Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-11,4,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,1,1,0, 0.0035927,-0.00270391,-0.00311028, 0.0042496, 0.00401453,buy
2017-09-12,1,2,1,0,1,0,0,2,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0, 0.0092223, 0.00099514, 0.00103373, 0.0019087, 0.00103373,buy
2017-09-13,1,1,1,1,1,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.0020971,-0.00977254,-0.00891214,-0.0014980,-0.00761238,sell
2017-09-14,2,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0021586,-0.00316764,-0.00297744,-0.0078211,-0.00387171,sell
2017-09-15,0,1,1,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0113893,-0.00069950,-0.00371626,-0.0009017,-0.00986114,sell
2017-09-16,0,2,1,0,2,2,1,0,1,0,0,0,0,0,1,2,0,1,1,2,0,0,0,0,1,0,-0.0013612,-0.01518149,-0.01017779,-0.0103176,-0.01329087,sell
2017-09-17,1,0,2,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0116067,-0.00749383,-0.01040952,-0.0068168,-0.00655557,sell
2017-09-18,0,1,0,1,3,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.0058424, 0.00368334,-0.00203128, 0.0062424, 0.00060574,buy
2017-09-19,1,1,0,2,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1, 0.0010104,-0.00408955,-0.00464274, 0.0006648, 0.00146913,buy
2017-09-20,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0025625,-0.00122621,-0.00331737,-0.0076784,-0.00367146,sell
2017-09-21,1,1,1,1,2,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,-0.0008151,-0.00599765,-0.00378518,-0.0062927,-0.00789093,sell
2017-09-22,1,2,0,0,3,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1, 0.0159485, 0.01250315, 0.00924400, 0.0148892, 0.01288542,buy
2017-09-23,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1, 0.0010957,-0.00387033,-0.00471543,-0.0035347,-0.01018914,sell
2017-09-24,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.0137943,-0.01065822,-0.01189123,-0.0078740,-0.01093228,sell
2017-09-25,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0142025,-0.01612029,-0.01624806,-0.0154107,-0.00942377,sell
2017-09-26,0,0,0,0,1,0,0,3,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0041726, 0.00558036, 0.00501705, 0.0055994, 0.00473595,buy
2017-09-27,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0147938, 0.01479376, 0.01588818, 0.0099638, 0.01479376,buy
2017-09-28,1,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.0015553, 0.00388619, 0.00015924,-0.0015533,-0.00532761,sell
2017-09-29,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.0133391,-0.01428217,-0.01314944,-0.0153316,-0.01311122,sell
2017-09-30,2,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.0001156, 0.00307720, 0.00234838,-0.0002134, 0.00221647,buy
2017-10-01,1,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0139906,-0.01752147,-0.01175275,-0.0118790,-0.01175275,sell
2017-10-02,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0017454,-0.00891978, 0.00036606,-0.0068111,-0.00174543,sell
2017-10-03,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0, 0.0030136, 0.00226745, 0.00128128,-0.0072068, 0.00226745,buy
2017-10-04,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.0118163,-0.01527323,-0.00361539,-0.0106502,-0.00367027,sell
2017-10-05,1,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0, 0.0130053, 0.01346205, 0.01132783,-0.0016540, 0.01048262,buy
2017-10-06,1,0,2,0,0,1,0,2,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.0072320,-0.01284488,-0.00743077,-0.0186259,-0.01682715,sell
2017-10-07,0,2,3,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.0126457,-0.00313538,-0.01300463,-0.0095527,-0.01008067,sell
2017-10-08,2,1,2,0,0,0,0,2,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.0008419, 0.00044711,-0.00169371,-0.0075100, 0.00698048,buy
2017-10-09,1,2,0,0,0,0,0,3,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.0046283,-0.00316763,-0.00263955,-0.0134540,-0.00007914,sell
2017-10-10,1,0,1,1,0,0,0,4,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0029444,-0.00486458,-0.00299960,-0.0031964,-0.00312931,sell
2017-10-11,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0107717,-0.00368341,-0.00633026,-0.0048541,-0.00635448,sell
2017-10-12,1,1,1,1,1,0,2,2,1,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,-0.0047949,-0.00371311,-0.00347907,-0.0091721,-0.00432547,sell
2017-10-13,0,2,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0015348, 0.00245775, 0.00082525, 0.0035258, 0.00165025,buy
2017-10-14,1,2,2,0,2,1,3,0,1,1,0,1,0,0,2,1,1,2,1,1,0,0,0,0,0,0, 0.0012087, 0.00382838, 0.00121605, 0.0105351, 0.00434172,buy
2017-10-15,1,2,0,0,2,2,1,0,1,1,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,-0.0067541,-0.00783632,-0.00637446,-0.0050394,-0.00356925,sell
2017-10-16,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0070581,-0.00802011,-0.00710252,-0.0068098,-0.00433880,sell
2017-10-17,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0091549, 0.00953024, 0.00574272, 0.0057331,-0.00058112,buy
2017-10-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0063601,-0.00886414,-0.00700176,-0.0073050,-0.00886414,sell
2017-10-19,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0101215, 0.00246634, 0.00884942,-0.0049910, 0.00212557,buy
2017-10-20,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0014592, 0.01091941, 0.00991542, 0.0103124, 0.01330947,buy
2017-10-21,1,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0013314,-0.00425637,-0.00249161,-0.0017404,-0.00131711,sell
2017-10-22,0,0,1,0,2,3,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0025952,-0.00259523,-0.00553868,-0.0038631,-0.00024507,sell
2017-10-23,1,0,1,0,1,2,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.0033598, 0.00587231, 0.00372907, 0.0005666, 0.00394743,buy
2017-10-24,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.0043322, 0.00442625, 0.00443270,-0.0051536, 0.00427982,buy
2017-10-25,1,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0080208,-0.01299606,-0.00215054,-0.0012111,-0.00280322,sell
2017-10-26,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.0126380, 0.01349657, 0.00747588,-0.0036519, 0.01304013,buy
2017-10-27,1,0,0,0,1,2,1,2,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0020857,-0.00256830,-0.00208791,-0.0020879,-0.00088582,sell
2017-10-28,0,1,0,0,2,2,1,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0062837,-0.00825162,-0.00992505,-0.0093080,-0.00825162,sell
2017-10-29,1,1,0,0,2,1,2,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,-0.0131797,-0.01173024,-0.00479400,-0.0114010,-0.00839351,sell
2017-10-30,1,1,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.0056309, 0.00708934, 0.01213186, 0.0044653, 0.01195598,buy
2017-10-31,0,1,1,0,2,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1, 0.0107676, 0.01030563, 0.00890941, 0.0078764, 0.01027068,buy
2017-11-01,0,0,1,1,2,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,-0.0095137,-0.00356529,-0.00348725,-0.0052876, 0.00023644,sell
2017-11-02,1,0,1,1,3,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,-0.0086998,-0.00867046,-0.00660495,-0.0086036,-0.01304912,sell
2017-11-03,1,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,2,0,1,0,1,0,1,0,1,-0.0088129,-0.01003034,-0.01188820,-0.0140161,-0.00974588,sell
2017-11-04,1,3,2,1,0,0,2,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,1,0,1,-0.0156106,-0.01371927,-0.01432866,-0.0143287,-0.01655048,sell
2017-11-05,1,4,2,0,0,1,1,0,0,0,1,0,0,0,2,0,1,1,0,2,0,1,0,1,0,0,-0.0025286,-0.00084703, 0.00006501, 0.0011615,-0.00703389,sell
2017-11-06,1,2,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0073129,-0.00460436,-0.00399816,-0.0015668, 0.00053178,buy
2017-11-07,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0001465, 0.00016839,-0.00343754,-0.0042699,-0.00024409,sell
2017-11-08,2,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0097495, 0.00211419,-0.00960340,-0.0096034,-0.00970799,sell
2017-11-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0022175,-0.00633216,-0.00416793,-0.0025373,-0.00722097,sell
2017-11-10,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0017325, 0.00167603, 0.00318391, 0.0025579, 0.00928539,sell
2017-11-11,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0137113,-0.01334912,-0.01120876, 0.0024061,-0.01352856,sell
2017-11-12,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,-0.0039337,-0.01417710,-0.00393374,-0.0099924,-0.00393374,sell
2017-11-13,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0137877,-0.01378767,-0.01337640,-0.0110722,-0.01465586,sell
2017-11-14,0,0,1,0,1,3,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0, 0.0108946, 0.00302818, 0.00404155, 0.0005676,-0.00060166,buy
2017-11-15,1,1,1,0,1,2,2,2,1,1,0,0,0,1,1,2,1,1,1,0,0,1,0,1,0,0,-0.0020343,-0.00203426,-0.01676796,-0.0021701,-0.00203426,buy
2017-11-16,1,1,0,0,2,2,2,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0, 0.0047592, 0.00211517, 0.00747280, 0.0046514, 0.00620571,buy
2017-11-17,2,0,0,0,2,3,2,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0, 0.0097301,-0.00098515, 0.00283096, 0.0026504, 0.00972114,buy
2017-11-18,1,0,0,0,3,4,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,-0.0004482,-0.00572030,-0.00402988,-0.0028050, 0.00098780,sell
2017-11-19,0,0,0,0,2,3,2,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.0167881,-0.01419355,-0.01383170,-0.0153353,-0.00906399,sell
2017-11-20,0,0,0,0,3,1,3,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0, 0.0038948, 0.00409815, 0.00418186, 0.0067140, 0.00466642,buy
2017-11-21,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0008121, 0.00302396,-0.00307000, 0.0009842, 0.00701093,buy
2017-11-22,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0, 0.0116840, 0.00701178, 0.00604027, 0.0070118, 0.00809453,buy
2017-11-23,0,0,0,0,2,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0, 0.0053921, 0.00424759, 0.01079362, 0.0045965, 0.00234473,buy
2017-11-24,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0083376, 0.00612526, 0.00326200, 0.0011205, 0.00630338,buy
2017-11-25,1,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,-0.0170443,-0.01704429,-0.00855474,-0.0146737,-0.01685280,sell
2017-11-26,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0191268,-0.01924636,-0.01924636,-0.0138185,-0.01661018,sell
2017-11-27,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0146961, 0.01512417, 0.01727341, 0.0151242, 0.01498582,buy
2017-11-28,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0079596, 0.00995070, 0.01047796, 0.0125460, 0.00995070,buy
2017-11-29,1,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0076268,-0.01095600,-0.00200146,-0.0020015,-0.01145413,buy
2017-11-30,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0000943,-0.00059902,-0.00084357, 0.0005332,-0.00122649,buy
2017-12-01,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.0009625,-0.00329541, 0.00096247, 0.0014922, 0.00014775,buy
2017-12-02,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,0, 0.0077659, 0.00142014, 0.00275753, 0.0043856, 0.00302559,buy
2017-12-03,0,2,2,1,0,1,0,1,0,0,0,1,0,0,1,1,2,0,1,1,0,0,1,0,0,0, 0.0071753, 0.00678126, 0.00717528, 0.0112975, 0.00172725,buy
2017-12-04,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.0006914, 0.00060742, 0.00131889, 0.0006074, 0.00043463,buy
2017-12-05,2,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.0022472, 0.00351154,-0.00033258, 0.0011751, 0.00351154,buy
2017-12-06,0,2,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0003089,-0.00603368,-0.00027285,-0.0142581,-0.00572498,sell
2017-12-07,1,2,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,2,1,0,0,0,0,0,0, 0.0004339, 0.00194695,-0.00029128, 0.0032163, 0.00802949,buy
2017-12-08,2,0,1,0,0,1,2,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0147801, 0.01703203, 0.00664161, 0.0200602, 0.01394469,buy
2017-12-09,1,1,0,1,1,2,2,1,0,0,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,1,-0.0128804,-0.01288036,-0.01298448,-0.0129845,-0.01115773,sell
2017-12-10,1,0,0,0,1,3,1,2,0,0,0,0,0,1,1,0,1,0,1,2,0,1,0,0,0,1,-0.0135632,-0.01138427,-0.01370609,-0.0113088,-0.01130882,sell
2017-12-11,0,0,1,0,2,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,-0.0096131,-0.00824465,-0.01151306,-0.0082447,-0.00735772,sell
2017-12-12,0,0,1,0,2,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,-0.0041618,-0.00249091,-0.00781171,-0.0085502,-0.00068689,sell
2017-12-13,0,1,0,0,2,0,2,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0038839, 0.00824362, 0.00388391, 0.0045119, 0.00687753,buy
2017-12-14,1,0,0,0,3,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1, 0.0037451, 0.00374506, 0.01030666, 0.0036312, 0.00046485,buy
2017-12-15,0,0,0,0,4,2,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.0029985, 0.00805430, 0.00597050, 0.0031088, 0.00299848,buy
2017-12-16,0,0,0,0,5,3,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0, 0.0093628, 0.01004010, 0.01138560, 0.0100401, 0.00948650,buy
2017-12-17,0,0,0,0,4,2,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0, 0.0030345, 0.00307543, 0.00307543, 0.0022118, 0.00345334,buy
2017-12-18,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.0041530,-0.00436631,-0.00703921, 0.0016262, 0.00169460,buy
2017-12-19,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.0094713, 0.00876946, 0.00591932, 0.0056550, 0.01126207,buy
2017-12-20,0,0,0,0,2,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0037858, 0.00322074,-0.00176628,-0.0019286,-0.00060034,sell
2017-12-21,0,0,0,0,3,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0042121, 0.00207753, 0.00513781, 0.0121130, 0.00233831,buy
2017-12-22,0,0,0,0,2,2,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0062330,-0.00211326,-0.00596729,-0.0026991,-0.00608232,sell
2017-12-23,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0156832,-0.01522860,-0.00931836,-0.0158852,-0.01532010,sell
2017-12-24,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0, 0.0051543, 0.00573847, 0.00470199, 0.0047020, 0.00313712,buy
2017-12-25,1,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.0189019, 0.02206411, 0.00967583, 0.0213921, 0.01872602,buy
2017-12-26,0,1,1,0,1,0,0,3,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.0183217,-0.01226515,-0.01792137,-0.0051493,-0.01272244,sell
2017-12-27,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0, 0.0035881, 0.00517128, 0.00458946, 0.0051327,-0.00022999,buy
2017-12-28,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0113520,-0.01416124,-0.00917731,-0.0068100,-0.01128534,sell
2017-12-29,1,2,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0079202,-0.01102307,-0.00781619,-0.0111817,-0.01119777,sell
2017-12-30,0,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,-0.0133814,-0.01048692,-0.00732803,-0.0102175,-0.01338144,sell
2017-12-31,0,0,4,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,-0.0046902,-0.00594713,-0.00632107,-0.0041931,-0.01154768,sell
2018-01-01,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,1,1,-0.0081155, 0.00045281, 0.01013996, 0.0003864,-0.00060082,sell
2018-01-02,3,1,0,2,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,2,0,1,0,0,1,1,-0.0108017,-0.00456796,-0.00535979,-0.0047165,-0.00591673,sell
2018-01-03,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1, 0.0033626, 0.00287574, 0.00593596, 0.0045355, 0.00064078,buy
2018-01-04,0,1,3,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.0052632,-0.00228011, 0.00550752, 0.0025670, 0.01002534,buy
2018-01-05,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.0076774,-0.00950327,-0.01252328,-0.0118643,-0.01153663,sell
2018-01-06,2,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0, 0.0102633, 0.00800422, 0.00839913, 0.0102633, 0.01090683,buy
2018-01-07,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0, 0.0085239, 0.00422161, 0.00656243, 0.0086672, 0.00948202,buy
2018-01-08,0,0,1,0,2,1,1,2,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0, 0.0022053,-0.00298918,-0.00200063, 0.0065575,-0.00097441,buy
2018-01-09,0,1,0,0,3,0,2,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0, 0.0011830,-0.00492856,-0.00132179, 0.0055730, 0.00258915,buy
2018-01-10,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0010358,-0.00070261,-0.00140221, 0.0000046, 0.00163341,buy
2018-01-11,0,0,0,0,1,1,3,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0, 0.0054848, 0.00877235, 0.00709439, 0.0075702, 0.00742651,buy
2018-01-12,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0034212,-0.00515544,-0.00103612,-0.0002690,-0.01300403,buy
2018-01-13,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0073119,-0.00731187,-0.00261454,-0.0046387,-0.01207774,sell
2018-01-14,0,0,0,0,4,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,-0.0141546,-0.01245955,-0.01301361,-0.0199783,-0.01255449,sell
2018-01-15,0,0,0,0,0,4,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,-0.0075025,-0.00094570, 0.00208513,-0.0025833,-0.00289357,sell
2018-01-16,0,0,0,0,0,3,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,-0.0002398,-0.00183829, 0.00606967, 0.0039891, 0.00079649,buy
2018-01-17,0,0,0,0,1,3,3,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,-0.0030310,-0.00105491, 0.00488818, 0.0024047,-0.00086728,sell
2018-01-18,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0044833,-0.01129099,-0.00705829,-0.0086273,-0.00854245,sell
2018-01-19,0,0,0,0,3,2,2,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.0015225, 0.00068295,-0.00053652, 0.0036844,-0.00365133,buy
2018-01-20,0,0,0,0,2,2,3,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1, 0.0047701,-0.00161687, 0.00124352, 0.0031521,-0.00082096,buy
2018-01-21,1,0,0,0,1,1,3,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1, 0.0092406, 0.00652793, 0.00651151, 0.0048312, 0.00395540,buy
2018-01-22,2,0,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,-0.0019820,-0.00304295,-0.00198200,-0.0019820, 0.00315600,sell
2018-01-23,0,2,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0087293,-0.00484934,-0.00985642,-0.0063735,-0.00639338,sell
2018-01-24,1,0,2,0,0,2,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0116241,-0.01138913,-0.01254470,-0.0125441,-0.01308543,sell
2018-01-25,2,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0, 0.0029103,-0.00057371, 0.00245280,-0.0013471, 0.00161854,buy
2018-01-26,1,2,1,1,1,1,0,0,0,0,1,0,0,1,1,0,2,2,0,0,0,1,0,0,0,0, 0.0007978,-0.00042247,-0.00271382,-0.0001936,-0.00153917,buy
2018-01-27,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,-0.0000783, 0.00108343,-0.00167791,-0.0011541, 0.00341391,sell
2018-01-28,0,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0074610, 0.00486502, 0.00853003, 0.0004452,-0.00045200,buy
2018-01-29,1,1,3,1,1,1,0,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0,0, 0.0108009, 0.01126416, 0.00402797, 0.0012692, 0.00154251,buy
2018-01-30,1,3,0,1,0,1,0,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,-0.0122219,-0.01327047,-0.01085896,-0.0122219,-0.01409995,sell
