Date,MEUR,MEVE,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-02,a150,none,none,a180,none,none,16.695,220.235,141.584583333333,172.9575,156.46,189.93375,161.709583333333,111.945833333333, 0.020073, 0.020645,-0.00681573, 0.0332387,-0.001559,sell
2017-11-03,a150,none,a0,a180,none,a180,31.06375,221.236666666667,154.473333333333,186.07625,169.827083333333,203.67125,175.860833333333,126.219583333333, 0.033638, 0.049739, 0.04629448, 0.0347515, 0.048522,buy
2017-11-04,none,none,none,none,none,a180,45.7645833333333,222.237916666667,167.7025,199.52625,183.526666666667,217.740833333333,190.34375,140.824166666667, 0.003337, 0.007464, 0.02335152, 0.0161584,-0.002616,buy
2017-11-05,none,none,none,a150,none,none,60.6666666666667,223.239583333333,181.14125,213.1775,197.427083333333,232.0125,205.02875,155.62875, 0.028133, 0.049965, 0.10646466,-0.0046361, 0.051353,buy
2017-11-07,none,none,a60,a120,none,none,90.4575,225.245416666667,208.0375,240.465,225.212083333333,260.54125,234.384166666667,185.2225,-0.066942,-0.072734,-0.06488516,-0.0714549,-0.072007,sell
2017-11-09,none,none,a90,a90,none,none,119.404166666667,227.252916666667,234.12375,266.906666666667,252.15125,288.226666666667,262.8975,213.96875, 0.023700, 0.026076, 0.02533751, 0.0447380, 0.026912,buy
2017-11-11,none,none,a120,none,none,none,147.071666666667,229.263333333333,258.980833333334,292.067916666667,277.808333333333,314.632083333333,290.132916666667,241.433333333333, 0.088853, 0.023099, 0.11228944, 0.1040757, 0.038399,buy
2017-11-12,a135,none,none,a60,none,none,160.444583333333,230.269166666667,270.9675,304.187083333333,290.175416666667,327.374583333333,303.289583333333,254.703333333333, 0.030790,-0.047022, 0.02492381, 0.0330905, 0.033677,buy
2017-11-13,a135,none,a150,none,none,none,173.55625,231.275416666667,282.70875,316.045,302.280833333333,339.855416666667,316.185,267.71125,-0.030173,-0.016712,-0.03552715,-0.0245441,-0.007294,sell
2017-11-15,none,none,a180,none,none,none,199.129583333333,233.289583333333,305.592083333333,339.109583333333,325.84,64.1670833333334,341.32875,293.075416666667, 0.030066, 0.024004, 0.03176564, 0.0223873, 0.028175,buy
2017-11-16,none,none,a180,none,a150,none,211.6475,234.297083333333,316.79625,350.372916666667,337.350416666667,16.055,353.632083333333,305.4875, 0.012253, 0.013235, 0.00814540,-0.0253855,-0.025385,sell
2017-11-17,none,none,none,a0,a150,none,224.005,235.306666666667,327.862083333333,136.475,348.698333333333,27.7820833333333,20.7758333333333,317.738333333333, 0.046595,-0.015299,-0.00478796, 0.0303106, 0.038664,buy
2017-11-18,none,none,a150,none,a150,none,236.21625,236.315,338.806666666667,12.4308333333333,179.90125,39.3625,17.7725,329.8425, 0.031149, 0.000208, 0.00254142,-0.0119393, 0.027393,buy
2017-11-20,none,none,a120,none,none,none,260.242083333333,238.334166666667,165.392083333333,33.9458333333333,21.9079166666667,62.1283333333333,41.3733333333333,353.6525, 0.027090, 0.040548, 0.03717435, 0.0420888, 0.034177,buy
2017-11-22,none,none,none,a60,none,none,283.900833333333,240.354583333333,21.7633333333333,55.0920833333333,43.54625,84.5270833333333,64.6083333333333,17.0929166666667, 0.055737, 0.013246, 0.07560242, 0.0386272, 0.069158,buy
2017-11-23,none,none,a90,a60,none,none,295.697083333333,241.365833333333,32.4858333333333,65.6329166666667,54.33125,95.6933333333333,76.19375,28.77875, 0.003539,-0.040635,-0.01353983,-0.0280860,-0.003886,sell
2017-11-24,a120,none,none,none,none,none,307.55625,242.37625,43.32625,76.2354166666667,65.18,106.9225,87.8425,40.5279166666667, 0.030785, 0.021791, 0.02486195, 0.0073987, 0.031016,buy
2017-11-25,a120,none,a60,a90,none,none,319.554583333333,243.387916666667,54.3704166666667,86.9770833333333,76.1666666666666,118.292083333333,99.6316666666667,52.4145833333333, 0.036492, 0.020716, 0.04079775, 0.0182588, 0.036331,buy
2017-11-26,a120,none,a60,none,none,a150,331.780833333333,244.399583333333,65.71375,97.9466666666667,87.38125,129.888333333333,111.64875,64.52875,-0.010709, 0.018287,-0.01511986, 0.0132226,-0.005098,sell
2017-11-27,none,none,none,none,none,a150,344.320833333333,245.412083333333,77.4541666666667,109.23,98.90875,141.799166666667,123.980416666667,76.9575, 0.021823, 0.007901, 0.02182317, 0.0284967, 0.025274,buy
2017-11-28,none,a30,none,a120,none,a150,252.264166666667,246.424166666667,89.6879166666667,120.91625,110.84,154.112916666667,136.715833333333,89.7875, 0.069308, 0.064736, 0.01543630, 0.0893042, 0.086996,buy
2017-11-29,none,a30,none,none,none,none,10.6754166666667,247.436666666667,102.495,133.07125,123.23875,166.895416666667,149.920416666667,103.08625,-0.021946,-0.022158,-0.07420521,-0.0263600, 0.121603,sell
2017-11-30,none,a30,a0,a150,none,none,24.5920833333333,248.449583333333,115.922916666667,145.730833333333,136.1425,180.183333333333,163.630833333333,116.889583333333, 0.040256, 0.038067,-0.07391705, 0.0355538, 0.121949,buy
2017-12-01,none,a30,none,none,a135,none,38.9995833333333,249.4625,129.975,158.880833333333,149.537083333333,193.961666666667,177.832916666667,131.182916666667, 0.053813, 0.048584, 0.02076756, 0.0269819, 0.108607,buy
2017-12-02,none,none,none,a180,a135,none,53.8291666666667,250.475833333333,144.590833333333,172.453333333333,163.353333333333,208.1625,192.458333333333,145.898333333333, 0.041401, 0.037796, 0.01819589, 0.0162995, 0.098488,buy
2017-12-03,none,none,none,a180,none,none,68.9566666666667,251.49,159.66375,186.323333333333,177.466666666667,222.661666666667,207.381666666667,160.91125,-0.028347,-0.029927,-0.00834037,-0.0277319,-0.028347,sell
2017-12-04,none,none,a60,none,none,none,84.2095833333333,252.50375,175.0325,200.319166666667,191.705833333333,237.285416666667,222.431666666667,176.049166666667, 0.062109, 0.083760, 0.08227961, 0.0607075, 0.074232,buy
2017-12-05,none,none,none,a150,none,none,99.4054166666667,253.517916666667,190.523333333333,214.257083333333,205.8875,251.852916666667,237.425416666667,191.13, 0.057042, 0.128806, 0.15515584,-0.0250063, 0.122400,buy
2017-12-06,none,none,a90,none,none,none,114.37875,254.532916666667,205.977916666667,227.9725,219.845833333333,266.197916666667,252.1975,205.9875,-0.000591, 0.080165, 0.02509169, 0.0667442, 0.066932,buy
2017-12-07,none,none,none,a120,none,none,129.010416666667,255.547916666667,221.279583333333,241.34625,233.4625,280.20125,266.62875,220.503333333333, 0.073235,-0.000814, 0.07296466, 0.0387340, 0.061219,buy
2017-12-08,none,none,a120,none,none,a135,143.234583333333,256.56375,236.355833333333,254.3125,246.670833333333,293.796666666667,280.653333333333,234.610833333333,-0.037436,-0.039390, 0.04513132,-0.0441241,-0.002380,sell
2017-12-09,a120,none,none,a90,none,a135,157.036666666667,257.57875,251.179166666667,266.856666666667,259.457916666667,306.97125,294.2575,248.296666666667,-0.057094,-0.050098,-0.02402606,-0.0442181,-0.054970,sell
2017-12-10,a120,none,a150,none,none,none,170.435833333333,258.595416666667,265.74625,278.9975,271.840416666667,319.742083333333,307.459166666667,261.58,-0.000194,-0.014419,-0.03497836,-0.0110286, 0.006572,sell
2017-12-11,a120,none,none,none,none,none,183.479166666667,259.61125,280.067916666667,290.7825,283.867916666667,332.1575,320.305833333333,274.505, 0.064710, 0.055405, 0.01926231, 0.0411230, 0.067052,buy
2017-12-12,none,none,none,a60,none,none,196.22,260.628333333333,294.16125,302.265,295.591666666667,344.270833333333,332.85125,287.13, 0.074224, 0.086048, 0.08486943, 0.0996451, 0.093274,buy
2017-12-13,none,none,a180,none,none,none,208.71375,261.645,308.037916666667,313.500833333333,307.06875,296.136666666667,345.150416666667,299.505833333333, 0.065783, 0.046850, 0.06198123, 0.0430764, 0.048457,buy
2017-12-15,none,a0,a150,none,a120,none,233.159583333333,263.68,335.148333333333,335.429583333333,329.479583333333,19.3275,9.21166666666666,323.715833333333,-0.017524,-0.030703,-0.02764333,-0.0202813,-0.020621,sell
2017-12-16,none,none,none,none,a120,none,245.184583333333,264.6975,348.37,346.194583333333,340.487083333333,30.725,21.045,335.624583333333, 0.041953, 0.018474, 0.02746313, 0.0455273, 0.046037,buy
2017-12-17,none,none,none,a0,a120,none,257.118333333333,265.715416666667,136.364583333333,281.870833333333,351.402916666667,42.0316666666667,32.7891666666667,347.438333333333, 0.069515, 0.040202, 0.04689664, 0.0691757, 0.070963,buy
2017-12-18,none,none,a120,none,none,none,268.984166666667,266.734166666667,14.1308333333333,7.47666666666667,107.25,53.2708333333333,44.46625,209.18875, 0.044714, 0.043803, 0.03595896, 0.0501279, 0.048631,buy
2017-12-20,none,none,a90,none,none,a120,292.617083333333,268.770416666667,39.0329166666667,28.5920833333333,23.8466666666667,75.6504166666667,67.7258333333333,22.5833333333333,-0.022123,-0.028036,-0.03574551, 0.1135428, 0.119295,sell
2017-12-21,none,none,none,none,none,a120,304.45125,269.789583333333,51.2279166666667,39.16875,34.6616666666667,86.8583333333334,79.375,34.30125,-0.050282,-0.048337,-0.06645286,-0.0445090,-0.032593,sell
2017-12-23,none,none,a60,a60,none,none,328.392916666667,271.827083333333,75.3720833333334,60.5929166666667,56.5658333333334,109.548333333333,102.950833333333,58.00625, 0.120234, 0.118394, 0.12169075, 0.1308087, 0.122581,buy
2017-12-26,none,none,none,a90,none,none,20.98375,274.8825,112.12625,94.4066666666667,91.1012499999999,145.262916666667,140.004166666667,95.24375, 0.069781, 0.002883, 0.02410863, 0.0743178, 0.014169,buy
2017-12-27,none,none,a0,none,none,none,19.2520833333333,275.9025,124.862083333333,106.417083333333,103.349583333333,157.907083333333,153.095833333333,108.392083333333, 0.071944, 0.012651, 0.03614229, 0.0352818, 0.059290,buy
2017-12-28,none,none,none,a120,none,none,32.9875,276.920416666667,137.960833333333,118.89375,116.067083333333,171.017916666667,166.656666666667,122.011666666667,-0.056422,-0.058210,-0.00117175,-0.0557862,-0.042829,sell
2017-12-30,none,none,none,a150,none,none,61.8625,278.957916666667,165.2875,145.2525,142.904583333333,198.643333333333,195.18625,150.65125,-0.044336,-0.025865, 0.05684451,-0.0582134,-0.041382,sell
2017-12-31,none,none,a60,none,none,none,76.8845833333333,279.9775,179.42,159.015416666667,156.907083333333,213.041666666667,210.0375,165.554583333333, 0.058209, 0.100052, 0.10005993, 0.0495988, 0.069609,buy
2018-01-01,none,none,a60,a180,none,none,92.12625,280.995833333333,193.705,172.99875,171.130416666667,227.66,225.11,180.680833333333, 0.001585, 0.003794, 0.01225872,-0.0082513, 0.006248,sell
2018-01-02,none,none,a90,a180,none,none,107.417083333333,282.015,207.98,187.032083333333,185.402083333333,242.327916666667,240.234583333333,195.853333333333,-0.012916, 0.009792, 0.04209480,-0.0078930, 0.011528,sell
2018-01-03,none,none,a90,none,none,none,122.579166666667,283.034166666667,222.075416666667,200.935833333333,199.545,256.86625,255.230416666667,210.899166666667,-0.006525, 0.065659, 0.02043168, 0.0497358, 0.066422,buy
2018-01-04,none,none,a120,a150,none,none,137.459166666667,284.0525,235.84125,214.5575,213.406666666667,271.123333333333,269.946666666667,225.663333333333,-0.023006, 0.008341,-0.02800146,-0.0500284,-0.020325,sell
2018-01-05,none,none,a120,none,none,none,151.945833333333,285.072083333333,249.173333333333,227.785833333333,226.87375,284.986666666667,284.271666666667,240.032916666667,-0.027110,-0.007758, 0.01867239,-0.0265986,-0.015203,sell
2018-01-06,a120,none,none,a120,none,none,165.987916666667,286.09,262.0225,240.57,239.897916666667,298.407083333333,298.152083333333,253.959166666667, 0.123848, 0.118487, 0.09963556, 0.1135490, 0.103697,buy
2018-01-07,a120,none,a150,none,none,none,179.569166666667,287.11,274.380833333333,252.892916666667,252.459166666667,311.365416666667,311.575833333333,267.424583333333, 0.034166, 0.018554, 0.00006876, 0.0219443, 0.041224,buy
2018-01-08,none,none,none,a90,none,none,192.722083333333,288.128333333333,286.279583333333,264.787916666667,264.59375,323.896666666667,324.57125,280.4625,-0.103356,-0.092116,-0.10382563,-0.0402709,-0.104273,sell
2018-01-09,none,none,a180,a90,none,none,205.495,289.1475,297.771666666667,276.302916666667,276.3475,336.047083333333,337.189583333333,293.120416666667, 0.084342, 0.065652, 0.07085029, 0.0742519, 0.046789,buy
2018-01-11,none,none,a150,a60,none,none,230.170416666667,291.185,319.81625,298.462083333333,298.985416666667,194.480416666667,136.560416666667,317.567083333333,-0.002178,-0.039110,-0.05830014,-0.0014251,-0.052672,sell
2018-01-13,none,none,none,none,a90,a90,254.117083333333,293.224166666667,341.0525,319.893333333333,320.892916666667,22.1854166666667,25.2095833333333,341.28625, 0.024798,-0.022829, 0.06296472, 0.0536885,-0.017822,buy
2018-01-14,none,none,a120,none,a90,a90,265.959166666667,294.2425,351.51375,330.4775,331.716666666667,33.4070833333333,36.90625,353.015833333333, 0.013365,-0.026315, 0.04520162, 0.0472821, 0.000205,sell
2018-01-15,none,none,none,none,a90,none,277.775833333333,295.2625,121.932916666667,341.03625,342.513333333333,44.6041666666667,48.5791666666667,34.7191666666667, 0.078439, 0.081966, 0.09269578, 0.0763848, 0.043295,buy
2018-01-16,none,none,a90,none,none,none,289.602916666667,296.28,12.3479166666667,351.605833333333,353.322916666667,55.81125,60.2645833333334,16.435,-0.162096,-0.175208,-0.00534274,-0.1516523,-0.162469,sell
2018-01-17,none,none,none,a0,none,none,301.47625,297.299583333333,22.79625,107.221666666667,49.1766666666667,67.0654166666667,71.9991666666667,28.19625,-0.065094,-0.076274,-0.00878807, 0.0472184,-0.100060,sell
2018-01-18,none,none,none,none,none,none,313.423333333333,298.3175,33.3033333333334,12.9116666666667,15.1058333333333,78.3941666666667,83.80875,40.0316666666667,-0.005771,-0.018412,-0.00302860, 0.0478133,-0.090995,buy
2018-01-19,none,none,a60,none,none,none,325.48,299.335833333333,43.91,23.7104166666667,26.1441666666667,89.8325,95.73,51.9783333333333, 0.065104, 0.027350, 0.05827843, 0.0761600,-0.033809,buy
2018-01-22,none,none,none,a60,none,none,107.687083333333,302.389583333333,76.6933333333334,57.1466666666667,60.2975,125.187083333333,132.544583333333,88.8570833333334, 0.001170,-0.010781,-0.01109721, 0.0021308,-0.017332,sell
2018-01-24,none,none,a0,none,none,none,28.8083333333333,304.424166666667,99.81,80.755,84.3841666666667,150.075833333333,158.415,114.762916666667, 0.067763, 0.049032, 0.04964553, 0.0484792, 0.049990,buy
2018-01-25,none,none,none,a90,none,none,42.3966666666667,305.44125,111.88,93.0870833333333,96.9554166666667,163.04875,171.881666666667,128.24375, 0.066837,-0.005209,-0.00238336, 0.0787618,-0.008685,sell
2018-01-27,a90,none,none,a120,none,none,70.7158333333333,307.47375,137.12875,118.894583333333,123.242083333333,190.137916666667,199.964583333333,156.35125, 0.049487,-0.012490,-0.01249044,-0.0075832,-0.012482,sell
2018-01-28,a90,none,a60,none,none,none,85.39375,308.489583333333,150.255833333333,132.316666666667,136.904166666667,204.201666666667,214.5275,170.924166666667, 0.072586, 0.075406, 0.03835355, 0.0576397, 0.062236,buy
2018-01-29,none,none,none,a150,none,none,100.316666666667,309.505,163.615833333333,145.984583333333,150.811666666667,218.510833333333,229.338333333333,185.743333333333,-0.060727, 0.020662, 0.08286066,-0.0671133,-0.038103,sell
2018-01-30,none,none,a90,none,none,none,115.366666666667,310.520416666667,177.093333333333,159.77875,164.84625,232.947083333333,244.277916666667,200.68875,-0.031567, 0.016151, 0.01146961, 0.0113032, 0.092070,sell
2018-01-31,none,none,none,a180,none,none,130.3975,311.535416666667,190.539583333333,173.554583333333,178.862083333333,247.365,259.201666666667,215.6175, 0.013704, 0.021716, 0.05414108, 0.0293529, 0.006818,buy
2018-02-01,none,none,a120,a180,none,none,145.264583333333,312.55,203.81125,187.166666666667,192.714583333333,261.62,273.96375,230.3825,-0.025049,-0.048395, 0.04245924,-0.0280681,-0.001102,sell
2018-02-03,none,none,a150,a150,none,none,174.030416666667,314.578333333333,229.350416666667,213.423333333333,219.452083333333,289.162083333333,302.526666666667,258.947083333333,-0.011729,-0.007328,-0.01186025, 0.0115702,-0.019063,sell
2018-02-05,none,none,a180,a120,none,none,201.105833333333,316.605416666667,253.150416666667,237.990833333333,244.500416666667,315.01625,329.41,285.824583333333, 0.069810,-0.040306,-0.03883494, 0.0609828,-0.032397,sell
2018-02-06,none,none,none,none,none,a60,214.00625,317.61875,264.395416666667,249.637083333333,256.3875,327.306666666667,342.218333333333,298.626666666667, 0.206902, 0.102415, 0.19217267, 0.0779549, 0.203332,buy
2018-02-07,none,none,none,none,none,a60,226.542083333333,318.6325,275.263333333333,260.919583333333,267.909583333333,339.233333333333,324.664166666667,311.06625, 0.177892, 0.102415, 0.16050742, 0.0779549, 0.174322,buy
2018-02-08,none,none,a150,a90,none,none,238.784166666667,319.645416666667,285.8225,271.907916666667,279.13875,350.86625,6.81958333333334,323.212083333333, 0.097895, 0.102342, 0.10750532, 0.0965290, 0.092711,buy
2018-02-10,none,none,a120,none,none,none,262.687083333333,321.670416666667,306.320833333333,293.304583333333,301.016666666667,13.55375,30.5554166666667,346.925416666667, 0.002324, 0.000391,-0.00333727,-0.0024625, 0.009841,buy
2018-02-11,none,none,none,a60,none,none,274.498333333333,322.682083333333,316.41,303.8625,311.81625,24.7570833333333,42.2895833333333,223.643333333333, 0.016393, 0.013529, 0.01330364, 0.0124271, 0.008035,buy
2018-02-12,none,none,none,none,none,none,286.307083333333,323.694166666667,326.483333333333,314.41875,322.612916666667,35.9595833333333,54.0220833333333,10.36, 0.067039, 0.071178, 0.07204991, 0.0695944, 0.062175,buy
2018-02-13,none,none,a90,none,a60,none,298.1725,324.705416666667,336.598333333333,325.032083333333,333.467083333333,47.2195833333333,65.8145833333333,22.1341666666667, 0.101029, 0.043129, 0.06224937, 0.0310936, 0.008694,buy
2018-02-14,none,none,none,none,a60,none,310.140416666667,325.71625,346.802083333333,335.7475,344.424166666667,58.5825,77.7116666666667,34.0116666666667, 0.094947, 0.078668, 0.08437467, 0.0712827, 0.004562,buy
