Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-17,none,a30,none,none,a0,a120,a90,none,a60,a0,none,none,none,a30,none,none,-0.0808065,-0.0789884,-0.0885308,-0.017885,-0.095200,sell
2018-03-18,none,a30,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none,-0.0505103,-0.0408241,-0.0663457, 0.068604,-0.068702,sell
2018-03-19,none,a30,none,none,a0,a150,none,none,a90,none,a0,none,none,a30,none,none, 0.0272420, 0.0411808, 0.0029196, 0.038058, 0.017777,buy
2018-03-20,none,a30,none,none,a0,none,a120,none,none,none,none,none,none,a30,none,none,-0.0538740,-0.0531064,-0.0583467, 0.080628,-0.076819,sell
2018-03-21,none,none,none,none,a0,a180,none,a60,a120,none,none,none,none,none,none,none, 0.0415721, 0.1074817, 0.1069568, 0.102916, 0.106197,buy
2018-03-22,none,none,none,none,a0,none,a150,none,none,a60,none,none,none,none,a90,none,-0.0875385,-0.0510873,-0.0079572,-0.088481, 0.045086,sell
2018-03-23,none,none,none,none,none,a150,none,a90,a150,none,a60,a150,none,none,a90,none,-0.0260689, 0.0103823,-0.0202428,-0.029214, 0.006755,sell
2018-03-24,none,a30,none,none,none,a150,a180,none,none,a90,none,a150,none,none,a90,none,-0.0368694,-0.0075500,-0.0287091,-0.016972,-0.031010,sell
2018-03-25,none,a30,none,none,none,a120,none,a120,a180,none,a90,a150,none,none,a90,none,-0.0506810,-0.0659840,-0.0619261,-0.039874,-0.033967,sell
2018-03-26,none,a30,none,none,none,a120,a150,none,a180,a120,a90,a150,none,none,none,none,-0.0529053,-0.0211241,-0.0677118,-0.027501,-0.046076,sell
2018-03-27,none,a30,none,none,none,a90,a150,a150,a150,a120,none,none,none,none,none,none, 0.0181458, 0.0205351, 0.0447478, 0.032062, 0.027091,buy
2018-03-28,none,a30,none,none,none,a90,a120,none,a150,none,a120,none,none,none,none,none, 0.0738828, 0.0615519, 0.0221636, 0.004124, 0.048669,buy
2018-03-29,none,a30,none,none,none,none,a120,a180,none,a150,none,none,none,a45,none,none, 0.0160301,-0.0174503,-0.0490398,-0.040554, 0.011022,sell
2018-03-30,none,a30,none,none,none,a60,none,none,a120,none,a150,none,none,a45,none,none,-0.0089837,-0.0326043,-0.0478855,-0.040962,-0.033634,sell
2018-03-31,none,a30,none,a0,none,none,a90,a150,none,a180,none,none,none,a45,none,none, 0.0229411, 0.0083406,-0.0117684,-0.000888, 0.044705,buy
2018-04-01,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.0268692,-0.0135755, 0.0220241,-0.003480, 0.034410,buy
2018-04-02,a90,none,none,a0,none,none,a60,a120,none,a150,a180,none,none,none,none,none, 0.0153116,-0.0131056,-0.0222985, 0.012358, 0.013439,buy
2018-04-03,a90,none,none,none,none,a0,none,a120,a60,a150,none,none,none,none,none,none, 0.0476439,-0.0204115,-0.0380219, 0.059385, 0.031903,buy
2018-04-04,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0544855,-0.0573722,-0.0468225,-0.015575,-0.054082,sell
2018-04-05,a90,none,none,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,-0.0508337,-0.0398727,-0.0142720,-0.047920,-0.040206,sell
2018-04-06,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0271735, 0.0203873, 0.0012698, 0.021826, 0.030148,buy
2018-04-07,none,none,none,none,a30,none,a0,a60,none,none,a120,none,none,none,none,none, 0.0459025, 0.0383024, 0.0254060, 0.039171, 0.036458,buy
2018-04-08,none,none,none,none,none,a60,none,a60,a0,a90,none,none,a120,none,none,none,-0.0292458, 0.0207996, 0.0098218, 0.053995, 0.014975,buy
2018-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0582065,-0.0455549,-0.0437899, 0.006191,-0.030216,sell
2018-04-10,none,none,none,none,none,a90,none,none,none,a60,a90,none,a120,none,none,none,-0.0053462,-0.0221201,-0.0221201, 0.039670, 0.010674,sell
2018-04-11,none,none,none,none,none,a90,none,none,none,a60,none,none,a120,a60,none,none, 0.0502546, 0.0244706, 0.0604463, 0.079646, 0.064434,buy
2018-04-12,none,none,none,none,none,none,a60,a0,none,none,a60,none,a120,a60,none,none, 0.0898171, 0.0412561, 0.0806107, 0.092341, 0.074850,buy
2018-04-13,none,none,none,none,none,a120,a60,a0,a60,none,a60,none,a120,a60,none,none, 0.0957162, 0.0442386, 0.0743732, 0.080930, 0.088350,buy
2018-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a60,none,none, 0.0584204, 0.0314924, 0.0676074, 0.072230, 0.057019,buy
2018-04-15,none,none,none,none,a45,a150,a90,none,a90,a0,none,a180,none,none,a120,none, 0.0338306, 0.0191939, 0.0143464, 0.036732, 0.015202,buy
2018-04-16,none,none,none,none,a45,none,none,none,none,a0,none,a180,none,none,a120,none, 0.0747575, 0.0079456, 0.0082347, 0.069383, 0.015803,buy
2018-04-17,none,none,none,none,a45,a180,a120,a60,a120,none,a0,a180,none,none,a120,none, 0.0334460, 0.0395832, 0.0364346, 0.071764, 0.030119,buy
2018-04-18,none,none,none,none,a45,a180,none,none,a120,none,a0,a180,none,none,a120,none, 0.0163662, 0.0529971, 0.0419951, 0.062697, 0.036085,buy
2018-04-19,none,none,none,none,none,a150,a150,a90,a150,none,none,none,none,none,a120,none,-0.0126371,-0.0266446,-0.0496858,-0.014159,-0.026527,sell
2018-04-20,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,none,none,none, 0.0318345, 0.0371070, 0.0109983, 0.041179, 0.042693,buy
2018-04-21,none,none,none,none,none,a120,a180,a120,a180,none,none,none,none,none,none,none,-0.0223106,-0.0179059,-0.0258354,-0.019638,-0.014451,sell
2018-04-22,none,none,none,none,none,a120,a180,none,a180,a90,a60,none,none,none,none,none,-0.0374213,-0.0118632,-0.0988509,-0.045982,-0.010767,sell
2018-04-23,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none, 0.0033635, 0.0079930,-0.0337548,-0.003689, 0.001119,sell
2018-04-24,none,none,none,none,none,a90,a150,none,a150,none,a90,none,none,none,none,none, 0.0832148, 0.0646990, 0.0738644, 0.079031, 0.011186,buy
2018-04-25,none,none,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,none,-0.0841388,-0.0186533,-0.0963127,-0.095571,-0.086087,sell
2018-04-26,none,none,none,none,none,a60,a120,a180,a120,none,none,none,none,none,none,none, 0.0489556, 0.0552966, 0.0552966, 0.049234, 0.055297,buy
2018-04-27,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none, 0.0135933, 0.0136904, 0.0134500, 0.013450, 0.014402,buy
2018-04-28,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,a135,none, 0.0356053, 0.0289993, 0.0133330, 0.017547, 0.032617,buy
2018-04-29,none,none,none,none,none,none,none,none,none,a180,a150,none,a135,none,a135,none,-0.0188461,-0.0265788,-0.0516591,-0.029292,-0.020067,sell
2018-04-30,none,none,none,none,none,a0,a60,a120,a60,a180,none,none,a135,none,a135,none, 0.0044198,-0.0268933,-0.0558849,-0.002953, 0.003467,sell
2018-05-01,none,a30,none,none,none,none,a60,none,a60,none,none,none,a135,none,a135,none,-0.0240674,-0.0212730,-0.0409343,-0.018908,-0.018171,sell
2018-05-02,none,a30,none,none,none,none,none,a90,none,a150,a180,none,a135,none,none,none,-0.0292148,-0.0035185,-0.0122146,-0.003691,-0.002953,sell
2018-05-03,none,a30,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,-0.0256109, 0.0182230, 0.0127368, 0.018614, 0.028229,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.0382500,-0.0084376,-0.0139239,-0.014886,-0.007744,sell
2018-05-05,none,none,a90,none,none,a60,none,a60,a0,a120,a150,none,none,none,none,a30, 0.0967123, 0.1027452, 0.0058394, 0.040725, 0.091615,buy
2018-05-06,none,none,a90,none,none,none,a0,none,a0,none,none,none,none,a90,none,a30, 0.0728382, 0.0523919,-0.0215519, 0.037667, 0.050970,buy
2018-05-07,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,a90,none,a30, 0.0099839,-0.0473761,-0.0401611,-0.032884,-0.037651,sell
2018-05-08,none,none,a90,none,none,a90,none,none,none,a90,a120,a150,none,a90,none,a30,-0.0288930,-0.0548399,-0.0183988,-0.051342,-0.040318,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a30,-0.0074573,-0.0115522, 0.0442068,-0.027104, 0.024776,sell
2018-05-10,a90,none,none,none,none,a120,none,a0,a60,a60,a90,a150,none,none,a150,a30,-0.0353281,-0.0846617,-0.0547647,-0.091514,-0.085618,sell
2018-05-11,a90,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,a150,a30,-0.0606047,-0.0900139,-0.0499760,-0.094304,-0.089287,sell
2018-05-12,a90,a45,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a30,-0.0156689,-0.0319364,-0.0303394,-0.054013, 0.018353,sell
2018-05-13,a90,a45,none,none,none,a150,a90,none,a90,none,a60,none,none,none,a150,a30,-0.0326911,-0.0014409,-0.0405718,-0.097863,-0.053804,sell
2018-05-14,a90,a45,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a30, 0.0366234, 0.0028792,-0.0133492,-0.019636, 0.006029,sell
2018-05-15,none,a45,none,none,none,a180,a120,a60,a120,a0,none,none,none,none,none,a30, 0.0567658, 0.0448614, 0.0448614, 0.004736, 0.046473,buy
2018-05-16,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a30,-0.0655163,-0.0569442,-0.0098781,-0.036438,-0.009287,sell
2018-05-17,none,none,none,none,none,a150,a150,a90,a150,none,a0,none,none,none,none,a30,-0.0515640,-0.0562732,-0.0405254,-0.053689,-0.028520,sell
2018-05-18,none,none,none,none,none,a120,a150,a120,none,none,none,none,a150,none,none,a30, 0.0445377, 0.0408391, 0.0337805, 0.012342, 0.022212,buy
2018-05-19,none,none,none,none,none,a120,a180,a120,a180,a60,none,a135,a150,none,none,a30, 0.0374096, 0.0326930, 0.0069184, 0.005602, 0.004807,buy
2018-05-20,none,none,none,none,none,none,a180,none,none,a60,none,a135,a150,none,none,a30, 0.0288230, 0.0289531, 0.0160673, 0.028877, 0.014157,buy
2018-05-21,none,none,none,none,none,a90,none,a150,a150,none,none,a135,a150,none,none,a30, 0.0192733, 0.0158197, 0.0085413, 0.030621, 0.009264,buy
2018-05-22,none,a60,none,none,none,none,a150,none,none,a90,a60,a135,a150,none,none,none,-0.0098474,-0.0484020,-0.0484477,-0.048937,-0.051035,sell
2018-05-23,none,a60,none,none,none,a60,none,a180,a120,none,none,none,a150,none,none,none, 0.0114181,-0.0514351,-0.0471048,-0.050493,-0.056624,sell
2018-05-24,none,a60,a120,none,a45,none,a120,none,none,a120,a90,none,none,none,none,none, 0.0560181, 0.0357734, 0.0136700,-0.017064, 0.037358,buy
2018-05-25,none,none,a120,none,a45,none,none,a150,a90,none,none,none,none,none,none,none, 0.0036515,-0.0105159,-0.0179164,-0.022104, 0.000446,sell
2018-05-26,none,none,a120,none,a45,none,a90,none,a90,a150,none,none,none,none,none,none, 0.0162191, 0.0250607, 0.0178608, 0.019363, 0.050408,buy
2018-05-27,none,none,none,none,a45,a0,a90,a120,none,a150,a120,none,none,none,none,none,-0.0089665,-0.0096471,-0.0047645,-0.011756,-0.011097,sell
2018-05-28,none,none,none,none,a45,none,none,a120,a60,none,none,none,none,none,none,none, 0.0123283,-0.0429714,-0.0030760,-0.036954,-0.036524,sell
2018-05-29,none,none,none,none,a45,none,a60,none,none,a180,a150,none,none,none,none,none,-0.0013582, 0.0084445,-0.0060315,-0.001382,-0.001706,buy
2018-05-30,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,-0.0107337, 0.0258018,-0.0107337,-0.010734,-0.005133,sell
2018-05-31,a120,none,a135,none,none,none,none,none,none,none,none,a120,none,a120,none,none, 0.0033462, 0.0154774, 0.0159204,-0.000406, 0.016641,buy
2018-06-01,a120,none,a135,none,none,a60,none,a60,none,a150,a180,a120,none,a120,none,none,-0.0089098,-0.0013590,-0.0009159,-0.012662,-0.000196,sell
2018-06-02,a120,none,a135,none,none,none,none,none,a0,none,none,a120,none,a120,none,none, 0.0033462, 0.0172128, 0.0176558,-0.000406, 0.018376,buy
2018-06-03,none,none,none,none,none,none,a0,none,none,a120,none,a120,none,a120,none,none, 0.0166569, 0.0158819, 0.0306055, 0.011612, 0.014591,buy
2018-06-04,none,none,none,a0,none,a90,none,none,none,a120,a150,none,none,a120,a180,none,-0.0293690,-0.0272448,-0.0339476, 0.000308,-0.007224,sell
2018-06-05,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none, 0.0065015, 0.0052397,-0.0049119, 0.020267, 0.022139,buy
2018-06-06,none,a90,none,a0,none,a120,none,a0,none,a90,none,none,none,none,a180,none, 0.0293500, 0.0030588,-0.0152675, 0.002423, 0.000597,sell
2018-06-07,none,a90,a150,a0,none,none,none,none,a60,none,a120,none,none,none,a180,none,-0.0062838, 0.0194851,-0.0119858, 0.019485, 0.026592,buy
2018-06-08,a135,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.0290597, 0.0030977,-0.0254685,-0.025217, 0.010736,sell
2018-06-09,a135,none,a150,none,a30,a150,none,none,a90,a60,a90,none,none,none,none,none,-0.0332434,-0.0193049,-0.0409107,-0.048177,-0.019305,sell
2018-06-10,a135,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,-0.0711586, 0.0138798,-0.0815140,-0.081514, 0.014676,sell
2018-06-11,none,none,none,none,a30,a180,none,a60,a120,none,none,none,none,none,none,none, 0.0431735, 0.0740633, 0.0826825, 0.074941, 0.093410,buy
2018-06-12,none,none,none,none,a30,none,a120,none,none,none,a60,none,none,none,none,none, 0.1033609, 0.1002635,-0.0044433, 0.092202, 0.093784,buy
2018-06-13,none,none,none,none,a30,a150,none,a90,a150,a0,none,none,none,a135,none,none,-0.0485067, 0.0039556,-0.0420860,-0.052151,-0.035474,sell
2018-06-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.0083370,-0.0085075, 0.0701304, 0.010791, 0.012462,buy
2018-06-15,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,a135,none,none,-0.0052512, 0.0018648, 0.0131635,-0.005251, 0.020765,buy
2018-06-16,a150,none,none,none,none,none,a180,none,none,none,a0,none,none,a135,none,none, 0.0043389, 0.0247834, 0.0046948, 0.009877,-0.026971,buy
2018-06-17,a150,none,none,none,none,a90,a180,a150,a150,none,none,none,none,none,none,none,-0.0109528, 0.0462224,-0.0093322,-0.000601,-0.013629,sell
2018-06-18,a150,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.0286851, 0.0541701, 0.0286851, 0.036660, 0.016343,buy
2018-06-19,none,none,none,none,none,a60,a150,a180,a120,none,none,none,a180,none,none,none, 0.0560021, 0.1026883, 0.0601442, 0.074518, 0.062725,buy
2018-06-20,none,a120,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none, 0.0644945, 0.0836894, 0.0561239, 0.068946, 0.068946,buy
2018-06-21,none,a120,none,none,none,none,a120,a150,a90,none,a60,none,a180,none,none,none, 0.0376931, 0.0718052, 0.0362581, 0.041022, 0.041022,buy
2018-06-22,none,a120,a180,none,none,none,none,none,a90,a120,none,none,a180,none,none,none,-0.0463611, 0.0594383,-0.0448990,-0.049199,-0.047731,sell
2018-06-23,none,none,a180,none,none,a0,a90,a120,none,a120,a90,none,a180,none,none,none,-0.0496845, 0.0560753,-0.0496845, 0.006162, 0.006219,sell
2018-06-24,none,none,a180,none,none,a0,none,a120,a60,none,none,a90,none,none,none,none,-0.0594019,-0.0088340,-0.0409606,-0.012901,-0.046255,sell
2018-06-25,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,-0.0426237,-0.0257591, 0.0631071, 0.018497, 0.005919,sell
2018-06-26,none,none,none,none,none,none,a60,a90,none,none,a120,a90,none,a150,none,none,-0.0042030,-0.0133892, 0.0018470,-0.014233,-0.003807,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none, 0.0088209, 0.0091065, 0.0128514,-0.037596,-0.002388,buy
2018-06-28,none,a135,none,none,none,a60,none,a60,none,a180,a150,none,none,a150,none,none, 0.0329346,-0.0162338,-0.0004417,-0.013343,-0.030903,sell
2018-06-29,none,a135,none,none,none,none,none,a60,a0,none,a150,none,none,a150,a150,none, 0.0256451, 0.0426153, 0.0070557, 0.024736,-0.022646,buy
2018-06-30,none,a135,none,none,none,none,a0,none,none,a150,none,none,none,none,a150,none, 0.0136127, 0.0384182, 0.0187340, 0.029231, 0.013457,buy
2018-07-01,none,a135,none,none,none,a90,a0,none,none,a150,a180,none,none,none,a150,none,-0.0013088, 0.0145364,-0.0102620, 0.020166,-0.002169,buy
2018-07-02,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none, 0.0451168, 0.0352845, 0.0434870, 0.044838, 0.047401,buy
2018-07-03,none,none,none,none,none,a120,none,a0,none,a120,none,none,none,none,a150,none, 0.0496680, 0.0007609, 0.0122727, 0.058038, 0.010540,buy
2018-07-04,a180,none,none,none,none,a120,none,a0,a60,none,a150,none,none,none,none,none, 0.0519222,-0.0046219, 0.0519222, 0.051922, 0.032066,buy
2018-07-05,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0397957, 0.0014083, 0.0389767, 0.039488, 0.019918,buy
2018-07-06,a180,none,none,none,none,a150,a60,none,a90,a90,none,none,none,none,none,none, 0.0437270, 0.0231523, 0.0483662, 0.050432, 0.029990,buy
2018-07-07,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0253317,-0.0292451,-0.0275957, 0.011406,-0.025100,sell
2018-07-08,none,none,none,none,none,a180,a90,a60,a120,a60,none,none,none,none,none,none,-0.0054207,-0.0050877,-0.0055493,-0.005421,-0.005421,sell
2018-07-09,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.0371808,-0.0714324,-0.0181412, 0.007385,-0.014491,sell
2018-07-10,none,a150,none,none,none,a150,a120,a90,a150,none,none,none,none,none,none,none,-0.0579357,-0.0620613,-0.0586495,-0.052546,-0.003497,sell
2018-07-11,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.0023823,-0.0062133,-0.0055342,-0.024112, 0.006453,buy
2018-07-12,none,a150,none,none,none,a120,a150,a120,a180,none,a60,none,none,none,a135,none,-0.0156425,-0.0060584,-0.0133649,-0.015226, 0.008918,sell
2018-07-13,none,a150,none,none,none,none,none,none,a180,a0,none,none,none,none,a135,none, 0.0021652, 0.0018302, 0.0018254,-0.027898, 0.011521,buy
2018-07-14,none,a150,a150,none,none,a90,a180,a150,a150,none,none,none,a150,none,a135,none, 0.0348809, 0.0348809, 0.0348809, 0.038183, 0.018117,buy
2018-07-15,none,none,a150,none,none,none,none,none,a150,none,none,none,a150,none,a135,a45, 0.0456205, 0.0452896, 0.0481387, 0.045555, 0.028093,buy
2018-07-16,none,none,a150,none,none,a60,a150,a180,none,none,a0,none,a150,none,a135,a45, 0.0499242, 0.0499242, 0.0499242, 0.045090, 0.022903,buy
2018-07-17,none,none,a150,none,none,none,none,none,a120,a60,none,none,a150,none,none,a45, 0.0525181, 0.0525181, 0.0525181, 0.051229, 0.037223,buy
2018-07-18,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,a45, 0.0760955, 0.0364768, 0.0265317, 0.028911, 0.036477,buy
2018-07-19,none,none,a150,none,none,none,none,a150,a90,a90,none,none,none,none,none,a45, 0.0277996, 0.0152929,-0.0008828, 0.007932, 0.015293,buy
2018-07-20,none,none,none,none,none,a0,a90,none,none,none,a60,a60,none,none,none,a45,-0.0285409, 0.0092922,-0.0448772,-0.040484,-0.040819,sell
2018-07-21,none,none,none,none,none,a0,none,a120,a60,none,a60,a60,none,none,none,a45,-0.0012594,-0.0493398,-0.0809690,-0.025203,-0.023593,sell
2018-07-22,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,a45,-0.0141837, 0.0751144,-0.0231627,-0.034647,-0.012829,sell
2018-07-23,none,none,none,none,none,none,a60,a90,none,none,a90,a60,none,a180,none,a45, 0.0380381, 0.0495607, 0.0424715, 0.047111, 0.019510,buy
2018-07-24,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a180,none,a45, 0.0355925, 0.0442253, 0.0308567, 0.050269, 0.017621,buy
2018-07-25,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a180,none,a45, 0.0199040, 0.0090886,-0.0075752, 0.046222,-0.035281,sell
2018-07-26,none,none,none,none,none,a60,none,a60,a0,none,a120,none,a135,a180,a120,a45, 0.0235576, 0.0193491, 0.0136372, 0.016148, 0.016185,buy
2018-07-27,none,none,none,none,none,none,a0,none,none,a180,none,none,a135,none,a120,a45, 0.0091521, 0.0032362,-0.0352359,-0.025850, 0.005954,sell
2018-07-28,none,none,none,none,none,a90,none,none,none,a180,none,none,a135,none,a120,a45,-0.0039819, 0.0030431,-0.0313462,-0.025112,-0.008458,sell
2018-07-29,none,none,none,none,a30,none,none,none,none,none,a150,none,a135,none,a120,a45,-0.0090234,-0.0072506,-0.0247302,-0.031852,-0.007511,sell
2018-07-30,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a45, 0.0089612,-0.0138448,-0.0390561,-0.012547,-0.071840,sell
