Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,0,0,0,0,0,0,1,4,3,1,3,1,1,1,3, 0.0365237, 0.0351686, 0.0351015, 0.029398, 0.0263911,buy
2020-01-28,0,0,0,0,0,0,0,5,3,0,1,2,2,1,2, 0.0340839, 0.0366585, 0.0336340, 0.036219, 0.0260038,buy
2020-01-29,0,0,0,0,0,0,2,2,4,0,1,2,1,2,2, 0.0055888, 0.0032130, 0.0009678, 0.002585, 0.0022044,buy
2020-01-30,0,0,0,0,0,0,2,1,2,1,2,1,0,1,2, 0.0200715, 0.0277456, 0.0232977, 0.022410,-0.0019524,buy
2020-01-31,1,1,0,0,0,0,1,1,2,2,2,2,2,0,2, 0.0371327, 0.0223064, 0.0158628, 0.034278, 0.0352811,buy
2020-02-01,1,3,1,0,0,0,1,0,2,1,3,2,2,1,1, 0.0117015, 0.0141867, 0.0054018, 0.010624, 0.0054018,buy
2020-02-02,0,2,3,0,0,0,1,0,2,1,2,2,3,2,0, 0.0103996, 0.0045933, 0.0120362, 0.005840, 0.0070267,buy
2020-02-03,0,1,2,2,0,0,2,0,2,0,2,3,2,1,1,-0.0065542,-0.0062271,-0.0080516,-0.008710,-0.0085363,sell
2020-02-04,0,0,1,2,1,0,2,2,2,0,2,2,2,2,2, 0.0202597,-0.0000650, 0.0061768, 0.000595, 0.0061739,buy
2020-02-05,0,0,1,1,2,0,1,2,3,0,1,2,2,3,2, 0.0099508, 0.0080709,-0.0027138,-0.008976, 0.0017432,buy
2020-02-06,0,0,0,1,1,1,2,1,2,0,2,0,1,3,2, 0.0022842, 0.0014301, 0.0155192, 0.013049, 0.0154241,buy
2020-02-07,0,0,0,0,1,3,2,1,1,1,2,1,2,2,2, 0.0149373, 0.0113501, 0.0149373, 0.007485, 0.0160560,buy
2020-02-08,0,1,0,0,1,0,2,1,0,1,2,0,0,1,3, 0.0167429, 0.0105365, 0.0105365, 0.013174, 0.0081222,buy
2020-02-09,0,1,1,1,3,1,2,1,0,0,2,2,1,2,3,-0.0008282,-0.0014538, 0.0033298,-0.006315,-0.0036083,sell
2020-02-10,0,0,2,4,0,0,2,1,0,0,2,2,1,1,3,-0.0033565,-0.0025214,-0.0031532,-0.000414,-0.0039046,buy
2020-02-11,0,1,3,1,2,0,3,1,0,0,2,2,2,2,3, 0.0412343, 0.0115425, 0.0229281, 0.012578, 0.0041599,buy
2020-02-12,0,3,1,1,1,0,3,1,0,1,2,2,3,2,2, 0.0069069, 0.0165375, 0.0161037,-0.001692, 0.0124875,buy
2020-02-13,0,1,1,0,0,0,3,1,0,3,1,2,3,2,1, 0.0028273, 0.0060712, 0.0186209, 0.001062, 0.0022955,sell
2020-02-14,0,1,0,0,0,1,2,1,1,1,1,1,2,2,1, 0.0106746, 0.0165539, 0.0120199, 0.012123, 0.0110375,buy
2020-02-15,0,1,0,0,0,0,2,1,3,1,1,2,2,3,0,-0.0168249,-0.0178891,-0.0109347,-0.016256,-0.0174314,sell
2020-02-16,0,0,0,0,1,0,2,4,2,1,1,3,3,2,1,-0.0200665,-0.0293078, 0.0017549,-0.027851,-0.0278505,sell
2020-02-17,0,0,0,1,0,0,5,4,0,0,2,3,3,1,1, 0.0073816, 0.0085419, 0.0164858, 0.024723, 0.0104946,buy
2020-02-18,0,0,1,0,0,0,3,2,2,0,1,1,2,2,2, 0.0140341, 0.0044665, 0.0214186, 0.021825, 0.0219305,buy
2020-02-19,1,1,1,0,0,0,1,3,1,1,3,0,1,2,3, 0.0043841, 0.0062308, 0.0079549, 0.007854, 0.0069671,buy
2020-02-20,3,1,0,0,0,0,2,3,1,2,3,1,2,3,3,-0.0201774,-0.0142639,-0.0166929,-0.020735, 0.0079657,sell
2020-02-21,0,0,0,0,0,0,1,2,1,2,2,0,0,2,2, 0.0087855, 0.0125843, 0.0109737, 0.008785, 0.0064527,buy
2020-02-22,0,0,0,0,0,0,3,2,1,1,3,1,1,1,1,-0.0197163, 0.0015931, 0.0023177,-0.015063,-0.0191194,buy
2020-02-23,1,0,0,0,0,0,2,4,2,1,3,2,1,2,2,-0.0075967, 0.0010545, 0.0113131, 0.012485, 0.0092329,buy
2020-02-24,1,0,0,0,0,0,0,6,3,1,3,3,1,2,2, 0.0047731, 0.0048295, 0.0081646, 0.003230, 0.0035081,sell
2020-02-25,0,0,0,0,0,0,1,4,4,2,3,3,1,1,3, 0.0351427, 0.0345578, 0.0345578, 0.004020,-0.0044495,buy
2020-02-26,0,0,0,0,0,0,2,3,1,2,2,2,0,2,2, 0.0059040, 0.0190672, 0.0094668, 0.007897, 0.0066658,buy
2020-02-27,0,0,0,0,0,0,0,4,0,5,3,3,1,2,0,-0.0299940,-0.0319728,-0.0319330,-0.035628,-0.0244096,sell
2020-02-28,1,3,0,0,0,0,0,4,1,4,1,4,4,3,1,-0.0054440,-0.0055363,-0.0101742,-0.008448,-0.0092636,sell
2020-02-29,0,2,1,0,0,0,0,3,1,2,1,3,3,2,0, 0.0124263,-0.0046454, 0.0023199,-0.002761, 0.0037645,buy
2020-03-01,0,0,3,1,0,0,1,3,0,2,2,3,3,1,1,-0.0164854,-0.0140548,-0.0124494,-0.007313,-0.0140139,sell
2020-03-02,0,0,0,3,0,0,1,3,0,3,1,3,3,2,1, 0.0414105, 0.0265810, 0.0265810, 0.019497, 0.0378169,buy
2020-03-03,0,1,0,1,3,0,0,4,0,3,1,3,4,3,1, 0.0016727,-0.0022924, 0.0013151, 0.002891, 0.0020097,buy
2020-03-04,0,2,0,0,2,0,0,2,1,1,1,1,3,2,1, 0.0023867,-0.0098309,-0.0024807,-0.001717, 0.0008846,sell
2020-03-05,1,1,1,0,0,2,0,3,0,1,2,1,2,2,2, 0.0076745, 0.0071036, 0.0077564, 0.008296, 0.0017241,buy
2020-03-06,1,1,0,1,0,2,0,3,1,2,2,1,3,2,3, 0.0157610, 0.0164283, 0.0136538, 0.015119, 0.0130713,buy
2020-03-07,1,2,0,0,3,0,0,3,1,1,3,1,2,2,3, 0.0065996, 0.0000709, 0.0065996, 0.010987, 0.0069219,buy
2020-03-08,1,2,1,2,3,0,0,2,1,0,4,3,1,1,3, 0.0058751, 0.0098150, 0.0066329, 0.002851, 0.0088761,buy
2020-03-09,1,2,2,4,0,1,0,2,1,0,4,3,1,2,3,-0.0050490,-0.0038340,-0.0050490,-0.007401,-0.0050490,sell
2020-03-10,1,4,3,0,1,1,0,2,2,0,4,4,1,2,3,-0.0101417,-0.0034099,-0.0150179,-0.002581,-0.0101417,sell
2020-03-11,1,5,0,0,1,0,0,2,2,2,4,4,1,2,2, 0.0004073,-0.0090527, 0.0001306, 0.023032, 0.0006514,sell
2020-03-12,1,3,0,1,1,1,0,2,2,3,3,3,2,3,3,-0.0221351,-0.0224827,-0.0140265,-0.020412,-0.0120589,sell
2020-03-13,0,3,1,1,0,0,0,2,4,0,3,3,1,3,1, 0.0326304, 0.0352938, 0.0030472, 0.031596, 0.0060294,buy
2020-03-14,0,2,1,0,1,0,0,3,5,0,3,4,2,2,1, 0.0386967, 0.0306649, 0.0032086, 0.032108, 0.0035866,buy
2020-03-15,0,3,0,1,1,0,1,4,3,0,3,3,3,2,2,-0.0055795,-0.0117813,-0.0074024,-0.002058,-0.0098888,sell
2020-03-16,0,1,1,1,0,0,3,1,3,1,2,2,3,2,2,-0.0046716, 0.0192956, 0.0205530,-0.012468,-0.0224749,sell
2020-03-17,0,1,1,0,0,0,0,1,2,0,0,1,2,1,1,-0.0272604,-0.0141940,-0.0272604,-0.023289,-0.0272604,sell
2020-03-18,3,2,0,0,0,0,0,1,3,0,1,2,3,2,1, 0.0005869, 0.0006092, 0.0003584, 0.002411,-0.0032326,sell
2020-03-19,1,1,0,0,0,0,0,2,2,1,0,0,3,3,1, 0.0005147, 0.0005160, 0.0042029, 0.003170, 0.0012622,sell
2020-03-20,0,1,0,0,0,0,3,2,1,0,1,1,2,2,1, 0.0231212, 0.0204796, 0.0144648, 0.020480, 0.0237814,buy
2020-03-21,0,1,0,0,0,0,5,2,2,0,2,1,3,2,2,-0.0053314,-0.0022374,-0.0061122, 0.003926, 0.0018013,sell
2020-03-22,0,0,0,0,0,0,2,5,2,0,1,1,2,2,3,-0.0113954,-0.0050436,-0.0078518, 0.002209,-0.0127983,sell
2020-03-23,0,0,1,0,0,0,1,3,4,0,2,1,3,1,2, 0.0046102, 0.0107431,-0.0043904, 0.002377, 0.0023767,sell
2020-03-24,1,0,2,0,0,0,2,1,2,0,1,1,2,2,2, 0.0107953, 0.0000742, 0.0288302, 0.029770, 0.0322375,buy
2020-03-25,0,0,2,0,0,0,1,1,0,2,2,2,0,1,1,-0.0141975,-0.0102943,-0.0138672,-0.014087,-0.0241189,sell
2020-03-26,1,2,2,0,0,0,2,1,0,3,3,3,1,2,2, 0.0031540, 0.0071611, 0.0028526, 0.002210, 0.0056165,buy
2020-03-27,1,3,2,0,0,0,2,1,0,0,2,2,1,2,2,-0.0017571,-0.0017571, 0.0010113,-0.001757,-0.0017571,buy
2020-03-28,0,1,5,0,0,0,1,2,0,0,2,2,2,2,1,-0.0016241,-0.0085614,-0.0034730,-0.006106,-0.0029846,sell
2020-03-29,0,0,3,2,0,0,2,1,1,0,2,2,1,2,2, 0.0101720, 0.0036138, 0.0116469, 0.006527, 0.0261188,buy
2020-03-30,0,0,2,3,2,0,0,2,1,0,3,3,1,2,1,-0.0072039,-0.0139920, 0.0136659,-0.009043, 0.0048046,buy
2020-03-31,0,0,3,0,3,0,0,2,1,0,2,2,2,1,2, 0.0291819,-0.0064440, 0.0204564, 0.020177, 0.0296667,buy
2020-04-01,0,0,3,0,0,0,0,1,1,1,1,1,1,2,1,-0.0167420,-0.0133986,-0.0145996,-0.012945,-0.0149449,sell
2020-04-02,0,1,3,0,0,3,0,1,0,1,2,2,2,2,1, 0.0109489, 0.0029231, 0.0143656, 0.012834, 0.0151135,buy
2020-04-03,0,1,2,0,0,1,0,1,0,1,0,0,2,2,2, 0.0114884, 0.0095448, 0.0103961, 0.010336, 0.0040023,buy
2020-04-04,0,1,2,1,3,0,0,1,0,0,1,1,2,3,1,-0.0115511,-0.0078555, 0.0055753, 0.006545,-0.0099903,buy
2020-04-05,0,0,2,4,2,0,1,1,0,0,1,1,3,3,2, 0.0292144, 0.0191329, 0.0199271, 0.020564, 0.0196816,buy
2020-04-06,0,0,4,2,1,0,1,1,0,0,1,1,3,2,2, 0.0292829, 0.0115330, 0.0220648, 0.028539, 0.0280646,buy
2020-04-07,0,3,2,0,1,1,1,1,0,0,1,1,3,2,2, 0.0210161, 0.0075653,-0.0146170, 0.034419,-0.0261096,buy
2020-04-08,0,1,1,0,0,2,1,1,0,3,1,1,3,2,2,-0.0025621,-0.0013166, 0.0107817, 0.007021, 0.0036416,buy
2020-04-09,0,0,1,0,1,1,1,1,0,1,0,0,2,2,2, 0.0100665, 0.0094139, 0.0139745, 0.009414, 0.0109532,buy
2020-04-10,0,0,0,1,1,0,1,1,3,2,2,3,1,2,1, 0.0116469,-0.0030844,-0.0054862,-0.010837,-0.0108369,sell
2020-04-11,0,0,0,3,1,0,1,4,1,2,3,3,2,2,2, 0.0101394,-0.0086057,-0.0083124,-0.010185,-0.0083124,sell
2020-04-12,0,0,1,3,0,0,4,2,0,2,3,3,2,2,2, 0.0018346, 0.0060700, 0.0095630, 0.011849, 0.0071898,buy
2020-04-13,0,1,1,2,0,0,2,1,0,2,2,2,1,2,2, 0.0011781, 0.0010321, 0.0265196, 0.009558, 0.0010577,sell
2020-04-14,2,2,0,2,0,0,1,1,0,3,3,3,0,3,2,-0.0080077,-0.0098047,-0.0030127,-0.013675,-0.0000188,sell
2020-04-15,3,1,0,2,0,0,1,1,0,4,3,3,1,2,3,-0.0099479, 0.0007033,-0.0093332,-0.010166,-0.0039683,sell
2020-04-16,0,0,0,2,0,0,0,1,0,3,2,2,0,1,1,-0.0029563, 0.0082692,-0.0011103,-0.002354,-0.0024443,buy
2020-04-17,0,0,0,2,0,0,3,1,2,3,3,3,2,2,1,-0.0040499, 0.0120523, 0.0126074, 0.001259, 0.0261055,sell
2020-04-18,0,0,0,2,0,0,1,5,1,3,3,3,3,2,1, 0.0205939, 0.0097989, 0.0037398,-0.006099, 0.0046491,buy
2020-04-19,0,0,0,3,0,0,0,5,2,2,4,2,3,2,1, 0.0019610, 0.0014081, 0.0008155,-0.007605, 0.0011859,buy
2020-04-20,0,0,0,3,0,0,2,1,3,1,2,2,3,2,1,-0.0148890,-0.0171171,-0.0050926,-0.019477,-0.0276801,sell
2020-04-21,0,0,0,3,0,0,1,1,0,1,1,1,2,1,1, 0.0097246, 0.0014341, 0.0342025, 0.005207, 0.0213406,buy
2020-04-22,2,0,0,2,0,0,0,1,0,4,2,1,3,2,1, 0.0047836, 0.0046028, 0.0085436, 0.004761,-0.0000097,buy
2020-04-23,3,4,0,2,0,0,0,1,0,2,2,2,4,2,2,-0.0158498, 0.0072950, 0.0025652,-0.000511,-0.0005131,buy
2020-04-24,1,2,2,2,0,0,0,1,0,1,2,2,3,1,1, 0.0150461,-0.0146936, 0.0129446, 0.016590, 0.0167676,buy
2020-04-25,1,2,3,3,0,0,2,0,0,1,3,3,3,1,2, 0.0023051,-0.0099878, 0.0036981, 0.006550,-0.0043542,buy
2020-04-26,1,2,0,4,0,0,2,2,0,0,2,2,2,2,3, 0.0078745, 0.0143833, 0.0044835, 0.008969, 0.0041422,buy
2020-04-27,1,2,0,1,3,0,0,3,1,0,2,2,2,1,4, 0.0019146,-0.0044307, 0.0022379, 0.004063, 0.0022379,buy
2020-04-28,1,2,0,1,1,0,0,1,2,0,1,1,2,1,3, 0.0083000, 0.0011540, 0.0046761, 0.016131, 0.0085231,buy
2020-04-29,1,2,0,1,0,3,0,1,0,0,2,2,2,0,2, 0.0034324, 0.0103295, 0.0205348, 0.017862, 0.0172778,buy
2020-04-30,1,3,0,1,0,2,0,1,0,2,2,1,3,1,3,-0.0020940,-0.0020940,-0.0010357, 0.008974,-0.0018068,buy
2020-05-01,0,5,0,1,2,0,0,1,0,1,2,2,2,2,2, 0.0005904,-0.0080396, 0.0093157,-0.011199, 0.0066415,sell
2020-05-02,0,3,2,3,3,0,0,1,0,0,3,2,3,2,2,-0.0072745,-0.0075112,-0.0031808,-0.007043, 0.0048958,sell
2020-05-03,0,2,4,6,0,0,0,1,0,0,3,2,3,2,3, 0.0059586, 0.0006536, 0.0059586, 0.010201, 0.0048161,buy
2020-05-04,0,3,3,3,1,0,0,1,0,0,2,2,3,1,3,-0.0190261,-0.0213721,-0.0229960,-0.016594,-0.0194417,sell
2020-05-05,0,4,0,1,2,0,0,1,0,2,2,2,3,1,2,-0.0067839,-0.0161021,-0.0167964,-0.014652,-0.0087942,sell
2020-05-06,0,1,0,1,1,1,0,1,0,3,1,2,3,0,2,-0.0184784,-0.0308953,-0.0308953,-0.025826,-0.0286283,sell
2020-05-07,0,1,0,0,1,2,1,1,2,0,1,2,1,2,2, 0.0091750, 0.0042539, 0.0076727, 0.007803, 0.0038388,buy
2020-05-08,0,1,0,0,2,0,1,3,3,0,2,3,2,1,2, 0.0198593, 0.0176932, 0.0177657, 0.018125, 0.0177657,buy
2020-05-09,0,1,0,1,3,0,3,4,0,0,2,3,2,2,3, 0.0040234, 0.0020174, 0.0039806, 0.004585, 0.0062086,buy
2020-05-10,0,0,1,2,1,0,4,1,0,0,1,2,1,2,3,-0.0144920,-0.0144920,-0.0144920,-0.024995, 0.0228250,sell
2020-05-11,1,1,3,1,1,0,1,1,0,0,0,3,0,3,3,-0.0239988,-0.0272765,-0.0030948,-0.027519,-0.0287010,sell
2020-05-12,3,1,2,0,1,0,1,1,0,1,1,3,1,2,3, 0.0087248, 0.0075849, 0.0062722, 0.007989, 0.0057313,buy
2020-05-13,1,1,2,0,1,0,1,1,0,1,1,2,1,2,2, 0.0161289, 0.0193489, 0.0274849, 0.016510, 0.0174209,buy
2020-05-14,0,0,2,0,1,0,4,1,0,1,2,3,1,2,1,-0.0219089,-0.0215226,-0.0105109,-0.044742,-0.0459770,sell
2020-05-15,0,0,2,0,1,0,3,3,1,0,3,3,1,1,2,-0.0319414,-0.0163135,-0.0055065,-0.016962,-0.0207850,sell
2020-05-16,0,0,2,0,1,0,1,5,3,0,2,4,1,2,3, 0.0002343,-0.0100683, 0.0030762, 0.001064,-0.0037367,buy
2020-05-17,0,0,2,0,1,0,1,2,4,0,2,3,1,1,3, 0.0092915, 0.0013820, 0.0102762, 0.004550, 0.0122797,buy
2020-05-18,0,0,3,0,1,0,1,2,1,0,1,2,2,1,2, 0.0371483, 0.0188781, 0.0356910, 0.042827, 0.0383569,buy
2020-05-19,0,0,3,0,1,0,1,2,0,3,2,3,2,2,1, 0.0009602, 0.0004585, 0.0009602,-0.000874, 0.0019602,buy
2020-05-20,1,2,2,1,1,0,1,1,0,2,3,2,3,1,2, 0.0137956, 0.0165930, 0.0134356, 0.012550, 0.0225238,buy
2020-05-21,1,3,3,1,0,0,0,1,0,0,2,2,3,0,2,-0.0059730,-0.0133706,-0.0094817, 0.003814,-0.0034936,sell
2020-05-22,1,0,4,1,0,0,1,1,0,0,1,1,3,1,2, 0.0243859, 0.0051360, 0.0145923, 0.030300, 0.0157757,buy
2020-05-23,1,0,2,4,0,0,1,1,0,0,1,1,4,1,2, 0.0053689, 0.0011891,-0.0006728,-0.001601, 0.0067946,buy
2020-05-24,0,0,1,2,3,0,1,2,0,0,1,1,4,0,3,-0.0088231,-0.0087792,-0.0163928,-0.005455,-0.0160580,sell
2020-05-25,0,0,1,1,2,0,2,0,1,0,1,0,3,1,2,-0.0074694,-0.0058181,-0.0069189,-0.010431,-0.0051303,sell
2020-05-26,0,0,1,2,0,2,1,1,0,0,1,2,2,1,1, 0.0168394, 0.0125066, 0.0078240, 0.015828, 0.0170497,buy
2020-05-27,0,0,0,2,0,3,1,0,1,1,1,2,2,1,2, 0.0108440, 0.0078191, 0.0098515, 0.011960, 0.0120275,buy
2020-05-28,0,1,0,3,1,0,1,0,1,1,1,2,1,1,3,-0.0101540,-0.0043392,-0.0112348,-0.008262,-0.0086497,sell
2020-05-29,0,1,1,4,3,0,1,0,0,1,2,3,2,1,3,-0.0099983,-0.0030179,-0.0030000,-0.003000,-0.0112146,sell
2020-05-30,0,1,1,7,0,0,1,0,0,1,2,2,2,2,3, 0.0137109,-0.0021200, 0.0136400, 0.013698, 0.0042931,buy
2020-05-31,0,1,3,5,1,0,1,0,0,0,3,2,2,1,3,-0.0007484,-0.0007484,-0.0007484, 0.000226,-0.0020728,buy
2020-06-01,1,3,1,4,1,0,1,0,0,0,3,2,2,2,2,-0.0110995,-0.0120231,-0.0110995,-0.023451,-0.0078571,sell
2020-06-02,1,1,0,6,0,0,1,0,0,3,3,2,4,2,1, 0.0022014, 0.0027178, 0.0089945, 0.002201, 0.0000810,buy
2020-06-03,1,0,0,6,1,1,0,0,0,1,2,2,3,2,1, 0.0015686,-0.0082436, 0.0018845,-0.000203,-0.0018992,buy
2020-06-04,1,0,0,5,0,0,0,0,3,0,3,2,3,1,0, 0.0020183,-0.0028292,-0.0085734,-0.019263,-0.0040281,buy
2020-06-05,1,0,0,5,1,1,1,3,1,0,3,2,4,2,2, 0.0039954,-0.0029946, 0.0026343,-0.002294, 0.0054345,buy
2020-06-06,1,0,0,4,0,1,4,1,0,0,2,2,3,2,2, 0.0112709, 0.0113625, 0.0095727, 0.020674, 0.0232469,buy
2020-06-07,0,0,1,3,1,0,2,0,0,0,1,1,2,1,2,-0.0018124,-0.0056284,-0.0067973,-0.011780,-0.0065711,sell
2020-06-08,3,1,0,3,1,0,1,0,0,0,2,2,2,1,2,-0.0027474, 0.0066206, 0.0011892,-0.001255, 0.0012499,sell
2020-06-09,2,1,0,4,0,0,1,0,0,1,2,1,2,1,3,-0.0006546, 0.0023581,-0.0045045,-0.006207,-0.0019991,sell
2020-06-10,0,0,1,3,0,0,3,1,0,1,2,2,1,1,3, 0.0021851,-0.0049288,-0.0005927, 0.003957,-0.0009504,sell
2020-06-11,0,1,0,2,1,0,4,2,1,0,2,4,1,1,3, 0.0069984, 0.0126105,-0.0004046,-0.000759, 0.0007684,sell
2020-06-12,0,1,0,2,2,0,1,4,1,1,3,3,1,2,3,-0.0014934,-0.0188981,-0.0151151,-0.017994,-0.0176600,sell
2020-06-13,0,0,0,2,2,0,1,3,3,1,3,3,2,1,3, 0.0086771,-0.0005820, 0.0082644, 0.005551, 0.0112197,buy
2020-06-14,0,0,0,2,2,0,2,1,1,0,2,2,1,0,3,-0.0131337,-0.0074572,-0.0110352,-0.016880,-0.0135677,sell
2020-06-15,0,0,0,2,2,0,1,1,1,2,3,3,0,1,2,-0.0166235,-0.0171947,-0.0146944,-0.019866,-0.0166235,sell
2020-06-16,1,2,0,2,2,0,1,1,1,3,4,4,1,1,3,-0.0085113,-0.0081398,-0.0176467,-0.008511,-0.0160260,sell
2020-06-17,1,3,0,2,3,0,1,2,0,0,3,3,2,1,3, 0.0063301, 0.0033735, 0.0080145, 0.009944, 0.0080145,buy
2020-06-18,0,0,3,1,3,0,2,1,0,0,2,3,2,1,2,-0.0024037, 0.0016464,-0.0036695, 0.001085,-0.0026718,buy
2020-06-19,0,0,1,4,3,0,3,1,0,0,2,3,3,1,3,-0.0011198, 0.0056796, 0.0034247, 0.003425, 0.0026135,sell
2020-06-20,1,0,0,3,4,0,1,1,0,0,3,2,2,1,2, 0.0019310, 0.0152658, 0.0144192, 0.004218, 0.0137746,buy
2020-06-21,1,0,0,1,4,0,1,1,1,0,1,2,2,1,3,-0.0126341,-0.0107039,-0.0306336,-0.018760,-0.0162001,sell
2020-06-22,0,0,0,1,1,2,2,0,1,0,1,2,1,1,2, 0.0091839, 0.0090900, 0.0096334, 0.010388, 0.0085986,buy
2020-06-23,0,0,0,1,1,3,2,0,0,1,1,2,2,2,1, 0.0016736,-0.0098530, 0.0013780, 0.000581, 0.0048926,buy
2020-06-24,0,1,0,1,1,0,2,1,0,1,0,1,1,3,2,-0.0098377,-0.0051327,-0.0090035,-0.008574,-0.0079378,sell
2020-06-25,0,1,0,1,4,0,1,1,1,0,1,2,2,3,1,-0.0194954,-0.0159194,-0.0015640,-0.006401,-0.0167788,sell
2020-06-26,0,0,1,4,1,0,1,0,2,0,1,2,2,2,2, 0.0079861,-0.0037438, 0.0018971, 0.003632, 0.0057885,buy
2020-06-27,0,0,3,4,0,0,1,0,1,0,2,2,2,1,2,-0.0066302,-0.0070565,-0.0070475, 0.006402,-0.0094467,sell
2020-06-28,0,3,1,2,1,0,1,0,1,1,2,2,2,2,2,-0.0249909,-0.0330032,-0.0172696,-0.017382,-0.0155143,sell
2020-06-29,0,2,0,2,0,0,1,0,1,3,2,2,2,2,1,-0.0287755,-0.0289430,-0.0073357,-0.010394,-0.0168003,sell
2020-06-30,0,0,1,2,0,1,2,0,1,1,1,1,1,2,3, 0.0040368, 0.0056061, 0.0051231, 0.007922, 0.0039643,buy
2020-07-01,0,0,0,3,0,0,2,0,4,0,2,2,1,2,2, 0.0042926,-0.0175090,-0.0035212,-0.008519,-0.0051035,sell
2020-07-02,0,0,0,3,2,0,1,3,2,0,2,2,2,2,3, 0.0021929,-0.0114606,-0.0091623,-0.008745,-0.0115235,sell
2020-07-03,0,0,0,3,2,0,4,1,1,0,2,2,2,1,4, 0.0031953,-0.0047511,-0.0104572,-0.009520,-0.0083671,sell
2020-07-04,0,0,1,3,0,1,4,0,1,0,2,2,1,1,4,-0.0024829,-0.0054571,-0.0041112,-0.000300, 0.0000960,sell
2020-07-05,2,1,1,2,0,1,1,0,1,0,2,2,0,1,4, 0.0028804, 0.0081149, 0.0080418, 0.007261, 0.0081149,buy
2020-07-06,3,1,0,2,0,0,1,0,0,1,2,2,1,0,3,-0.0034002, 0.0112273, 0.0074857, 0.004940, 0.0076399,buy
2020-07-07,0,0,0,2,1,0,2,0,0,1,2,1,0,1,2, 0.0224904, 0.0218596, 0.0273289, 0.022453, 0.0069330,buy
2020-07-08,0,0,0,3,0,0,4,0,0,0,2,2,1,1,1, 0.0123076, 0.0160091, 0.0220010, 0.022001, 0.0130614,buy
2020-07-09,0,0,1,3,0,0,2,3,1,0,2,2,2,2,2, 0.0186943, 0.0030330, 0.0103887, 0.005825, 0.0103887,buy
2020-07-10,0,0,1,2,0,1,1,2,3,0,3,2,2,1,2,-0.0003281,-0.0007283,-0.0001419,-0.003355,-0.0003800,sell
2020-07-11,0,1,0,2,0,2,2,1,2,0,2,3,1,1,3,-0.0202300,-0.0047824,-0.0070299,-0.003487,-0.0056254,sell
2020-07-12,0,1,0,3,0,2,2,0,0,3,3,3,1,2,2, 0.0047196,-0.0003671, 0.0032036,-0.006138, 0.0031562,buy
2020-07-13,0,1,0,3,0,2,1,0,0,4,4,3,2,1,1, 0.0006132,-0.0035691,-0.0018129,-0.008926,-0.0018129,sell
2020-07-14,1,3,0,3,0,2,1,1,0,0,3,3,2,1,2,-0.0109698,-0.0024884, 0.0025668,-0.002783,-0.0028581,buy
2020-07-15,0,1,3,2,0,2,1,1,1,0,2,3,3,2,1, 0.0000577, 0.0026074,-0.0001163, 0.000691,-0.0015184,sell
2020-07-16,0,0,2,4,0,2,2,2,1,0,2,4,2,3,2,-0.0180602,-0.0189691,-0.0201878,-0.016248,-0.0206052,sell
2020-07-17,0,0,0,4,2,3,2,3,0,0,3,3,3,2,3,-0.0063103,-0.0050395,-0.0031541,-0.005931,-0.0049371,sell
2020-07-18,0,0,0,1,3,3,2,2,0,0,2,2,3,2,2, 0.0139667, 0.0145499, 0.0118022, 0.011892, 0.0123097,buy
2020-07-19,0,0,0,1,0,3,1,1,1,0,1,1,2,1,2, 0.0053157, 0.0030591, 0.0056001, 0.011351, 0.0080404,buy
2020-07-20,1,0,0,1,0,4,0,1,0,0,1,1,3,2,0, 0.0081168, 0.0117617, 0.0120985, 0.012099, 0.0115595,buy
2020-07-21,1,0,0,1,0,2,0,1,0,1,0,0,3,2,1, 0.0112423, 0.0117507, 0.0153702, 0.011751, 0.0117507,buy
2020-07-22,0,1,0,1,3,1,1,1,0,0,1,1,3,2,1,-0.0130038, 0.0090122, 0.0069854,-0.008438, 0.0088669,buy
2020-07-23,0,0,1,4,2,1,1,2,0,0,2,1,4,3,1, 0.0009647, 0.0033023, 0.0025161,-0.004709, 0.0094835,sell
2020-07-24,0,0,3,2,1,1,0,2,0,0,2,1,3,2,1, 0.0068949, 0.0088088, 0.0015510, 0.001452, 0.0157476,buy
2020-07-25,0,3,1,1,2,0,0,1,1,0,2,1,2,2,2,-0.0217695,-0.0163060, 0.0046944,-0.003174, 0.0046944,buy
2020-07-26,0,2,0,0,3,0,0,1,0,3,2,3,2,1,1, 0.0112286, 0.0121311,-0.0097753, 0.010930, 0.0112286,buy
2020-07-27,0,0,0,0,2,1,0,1,0,2,1,1,1,2,1, 0.0082026, 0.0103835,-0.0135092, 0.009899,-0.0110722,sell
2020-07-28,0,1,0,0,2,1,0,2,3,0,2,2,1,2,2, 0.0312190, 0.0334006, 0.0304620, 0.032394, 0.0333389,buy
2020-07-29,0,0,1,0,3,0,0,5,2,1,2,3,2,2,3, 0.0085730,-0.0231045, 0.0005471,-0.006818, 0.0085142,buy
2020-07-30,0,0,1,2,3,0,2,4,0,1,2,3,1,3,4,-0.0027705,-0.0063569,-0.0087028,-0.009164,-0.0008775,sell
2020-07-31,0,0,0,2,4,0,3,2,0,1,2,2,2,3,3, 0.0134045, 0.0134045, 0.0134045, 0.010251, 0.0127341,buy
