Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_pos,URY_neg,URY_pos,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-27,0,0,0,1,0,1,0,0,0,0,0,2,0,2,0,1, 0.00429798, 0.00334360, 0.0020476, 0.0033436, 0.0050323,buy
2017-11-28,0,0,0,1,0,1,0,0,0,0,0,2,0,2,0,1, 0.00429798, 0.00334360, 0.0020476, 0.0033436, 0.0050323,buy
2017-11-29,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,1, 0.00505199, 0.00475520, 0.0034257, 0.0051245, 0.0054181,buy
2017-11-30,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,-0.00278428, 0.00464649, 0.0040019, 0.0061871, 0.0070549,buy
2017-12-01,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,-0.00351395, 0.00446385, 0.0029734, 0.0042008, 0.0042756,buy
2017-12-02,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,-0.00351395, 0.00446385, 0.0029734, 0.0042008, 0.0042756,buy
2017-12-03,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.00100135, 0.00207734, 0.0011794, 0.0009393, 0.0016896,buy
2017-12-04,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.00065998, 0.00103353, 0.0011684,-0.0012667, 0.0006311,buy
2017-12-05,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.00065998, 0.00103353, 0.0011684,-0.0012667, 0.0006311,buy
2017-12-06,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.00151103,-0.00065782,-0.0014669,-0.0020328,-0.0015991,sell
2017-12-07,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.00212378, 0.00169507, 0.0005200, 0.0032157, 0.0015842,buy
2017-12-08,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0, 0.00187395, 0.00036318, 0.0018075, 0.0024227, 0.0018783,buy
2017-12-09,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0, 0.00122376, 0.00073842, 0.0014549, 0.0014690, 0.0012453,buy
2017-12-10,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0, 0.00122376, 0.00073842, 0.0014549, 0.0014690, 0.0012453,buy
2017-12-11,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0, 0.00204348, 0.00253238, 0.0040712, 0.0029622, 0.0022239,buy
2017-12-12,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.00001313, 0.00155376, 0.0017104, 0.0017020, 0.0018005,buy
2017-12-13,2,0,0,1,0,2,0,0,0,2,0,0,1,0,0,0, 0.00195039, 0.00038749, 0.0018064, 0.0008513, 0.0023147,buy
2017-12-14,2,0,0,1,0,2,0,0,0,2,0,0,1,0,0,1, 0.00224760, 0.00342293, 0.0003158, 0.0017773, 0.0028566,buy
2017-12-15,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1, 0.00160235, 0.00262675, 0.0007353, 0.0011603, 0.0022017,buy
2017-12-16,2,0,0,1,0,2,0,0,0,2,0,0,0,0,0,1, 0.00267058, 0.00330509, 0.0011473, 0.0022285, 0.0027913,buy
2017-12-17,2,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1, 0.00214722, 0.00326224,-0.0005028, 0.0018872, 0.0037996,buy
2017-12-18,2,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.00102447, 0.00205096, 0.0036079, 0.0051562, 0.0030938,buy
2017-12-19,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00014399, 0.00099367, 0.0007004, 0.0007682, 0.0007387,buy
2017-12-20,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00014399, 0.00099367, 0.0007004, 0.0007682, 0.0007387,buy
2017-12-21,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00014399, 0.00099367, 0.0007004, 0.0007682, 0.0007387,buy
2017-12-22,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00069392, 0.00209183, 0.0013363, 0.0014236, 0.0017484,buy
2017-12-23,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,-0.00000901, 0.00505128, 0.0056497, 0.0054220, 0.0053406,buy
2017-12-24,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,-0.00179248,-0.00105055,-0.0015067,-0.0015621,-0.0006926,sell
2017-12-25,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,-0.00052247,-0.00069409,-0.0009966,-0.0016585,-0.0006858,sell
2017-12-26,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,-0.00052247,-0.00069409,-0.0009966,-0.0016585,-0.0006858,sell
2017-12-27,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,-0.00052247,-0.00069409,-0.0009966,-0.0016585,-0.0006858,sell
2017-12-28,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0, 0.00035664, 0.00056297, 0.0005630, 0.0002288, 0.0004695,buy
2017-12-29,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.00073218, 0.00193884, 0.0038309, 0.0019314, 0.0007265,buy
2017-12-30,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00307864, 0.00228399, 0.0012239, 0.0042550, 0.0025894,buy
2017-12-31,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00307864, 0.00228399, 0.0012239, 0.0042550, 0.0025894,buy
2018-01-01,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00231288, 0.00263228, 0.0024456, 0.0021776, 0.0032694,buy
2018-01-02,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00231288, 0.00263228, 0.0024456, 0.0021776, 0.0032694,buy
2018-01-03,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00231288, 0.00263228, 0.0024456, 0.0021776, 0.0032694,buy
2018-01-04,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.00168283, 0.00133644, 0.0020100, 0.0015448, 0.0014128,buy
2018-01-05,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0, 0.00500354, 0.00560195, 0.0055494, 0.0057037, 0.0055494,buy
2018-01-06,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0, 0.00496794, 0.00540802, 0.0055038, 0.0054786, 0.0055100,buy
2018-01-07,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.00273579, 0.00227187, 0.0028071, 0.0026109, 0.0027419,buy
2018-01-08,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.00273579, 0.00227187, 0.0028071, 0.0026109, 0.0027419,buy
2018-01-09,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.00105356, 0.00150444, 0.0045900, 0.0033540, 0.0033347,buy
2018-01-10,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.00090485,-0.00033620,-0.0001258,-0.0023477, 0.0017137,sell
2018-01-11,0,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0, 0.00415957, 0.00561592, 0.0061343, 0.0059940, 0.0064275,buy
2018-01-12,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.00479538, 0.00659734, 0.0067094, 0.0049078, 0.0069880,buy
2018-01-13,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0, 0.00782776, 0.00726598, 0.0063264, 0.0086676, 0.0077237,buy
2018-01-14,0,0,0,1,0,2,0,1,0,0,0,1,1,1,0,0, 0.00172463, 0.00302277, 0.0012609, 0.0016823, 0.0021943,buy
2018-01-15,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0, 0.00205663, 0.00135200, 0.0012484, 0.0023704, 0.0012825,buy
2018-01-16,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0, 0.00205663, 0.00135200, 0.0012484, 0.0023704, 0.0012825,buy
2018-01-17,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0, 0.00310035, 0.00432835, 0.0034655, 0.0037117, 0.0036784,buy
2018-01-18,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0, 0.00354492, 0.00362667, 0.0035072, 0.0043617, 0.0039188,buy
2018-01-19,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.00195384,-0.00056619, 0.0003727,-0.0037416,-0.0048156,sell
2018-01-20,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.00195384,-0.00056619, 0.0003727,-0.0037416,-0.0048156,sell
2018-01-21,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.00195384,-0.00056619, 0.0003727,-0.0037416,-0.0048156,sell
2018-01-22,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.00263774, 0.00436749, 0.0032278, 0.0048621, 0.0032236,buy
2018-01-23,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.00367028, 0.00336124, 0.0035068, 0.0028381, 0.0023840,buy
2018-01-24,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00080200, 0.00117227, 0.0010845, 0.0012081, 0.0003206,buy
2018-01-25,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00231288, 0.00263228, 0.0024456, 0.0021776, 0.0032694,buy
2018-01-26,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0, 0.00426343, 0.00427525, 0.0040049, 0.0042875, 0.0048930,buy
2018-01-27,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00464511, 0.00527131, 0.0052879, 0.0055873, 0.0048969,buy
2018-01-28,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.00398088,-0.00440790,-0.0022987, 0.0023408,-0.0022987,sell
2018-01-29,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.00398088,-0.00440790,-0.0022987, 0.0023408,-0.0022987,sell
2018-01-30,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.00398088,-0.00440790,-0.0022987, 0.0023408,-0.0022987,sell
2018-01-31,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.00202160, 0.00197976, 0.0019421, 0.0019798, 0.0017806,buy
2018-02-01,0,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,-0.00302742,-0.00272458,-0.0030274,-0.0034287,-0.0026864,sell
2018-02-02,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,-0.00716993,-0.00709109,-0.0070911,-0.0073912,-0.0066946,sell
2018-02-03,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,-0.00716993,-0.00709109,-0.0070911,-0.0073912,-0.0066946,sell
2018-02-04,1,0,1,0,0,1,0,0,0,1,0,2,0,0,1,0,-0.00353228,-0.00295415,-0.0031454,-0.0040560,-0.0018827,sell
2018-02-05,1,0,1,0,0,1,0,0,0,1,0,2,0,0,1,0,-0.00353228,-0.00295415,-0.0031454,-0.0040560,-0.0018827,sell
2018-02-06,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00380417,-0.00391041,-0.0039643,-0.0040916,-0.0038757,sell
2018-02-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00180063,-0.00224987,-0.0026705,-0.0012967,-0.0011013,sell
2018-02-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00180063,-0.00224987,-0.0026705,-0.0012967,-0.0011013,sell
2018-02-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00015622,-0.00180712,-0.0004698, 0.0020608, 0.0003052,sell
2018-02-10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00300376, 0.00300484, 0.0015998, 0.0030160, 0.0027252,buy
2018-02-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00097185,-0.00012714, 0.0004406, 0.0003825,-0.0003201,buy
2018-02-12,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,-0.00048536,-0.00061802,-0.0005475,-0.0011446, 0.0010230,sell
2018-02-13,0,0,1,0,0,0,0,0,0,2,0,2,1,0,1,0, 0.00408867, 0.00334616, 0.0038795, 0.0039106, 0.0038925,buy
2018-02-14,0,0,1,0,0,0,0,0,0,2,0,2,1,0,1,0, 0.00408867, 0.00334616, 0.0038795, 0.0039106, 0.0038925,buy
2018-02-15,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.00669230, 0.00639294, 0.0076626, 0.0001918, 0.0059467,buy
2018-02-16,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0, 0.00667572, 0.00546033, 0.0054603, 0.0054550, 0.0067079,buy
2018-02-17,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0, 0.00667572, 0.00546033, 0.0054603, 0.0054550, 0.0067079,buy
2018-02-18,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00280359,-0.00117350,-0.0023036,-0.0029827,-0.0025962,sell
2018-02-19,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00305469, 0.00140375, 0.0030517, 0.0030214, 0.0015807,buy
2018-02-20,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,-0.00299488,-0.00212378, 0.0001233,-0.0021856,-0.0026887,sell
2018-02-21,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,-0.00299488,-0.00212378, 0.0001233,-0.0021856,-0.0026887,sell
2018-02-22,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,-0.00299488,-0.00212378, 0.0001233,-0.0021856,-0.0026887,sell
2018-02-23,1,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0, 0.00377325, 0.00135602, 0.0038950, 0.0013799, 0.0039766,buy
2018-02-24,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0, 0.00149021, 0.00174145, 0.0018681,-0.0001177, 0.0010703,buy
2018-02-25,0,1,0,0,1,0,0,2,0,1,0,0,0,0,1,0, 0.00529796, 0.00522525, 0.0037988, 0.0035835, 0.0044156,buy
2018-02-26,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1, 0.00564182, 0.00547812,-0.0009910, 0.0054273,-0.0009091,buy
2018-02-27,0,2,1,0,2,0,0,1,0,2,0,0,0,0,0,1, 0.00004961, 0.00472454,-0.0012264, 0.0004504,-0.0011687,sell
2018-02-28,0,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1,-0.00705015,-0.00202092,-0.0066861,-0.0062579,-0.0042857,sell
2018-03-01,0,2,2,0,2,0,0,0,0,2,0,0,0,0,1,1,-0.00682898,-0.00383478,-0.0073245,-0.0071247,-0.0032924,sell
2018-03-02,0,2,2,0,2,0,0,0,0,1,0,0,0,0,2,1,-0.00608553,-0.00231282,-0.0070621,-0.0070621,-0.0012909,sell
2018-03-03,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,1, 0.00311031, 0.00322776, 0.0030044, 0.0032107, 0.0024142,buy
2018-03-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1, 0.00175734, 0.00527634, 0.0037644, 0.0002581, 0.0049113,buy
2018-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1, 0.00143223, 0.00553584, 0.0024934, 0.0027046, 0.0055870,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00130451, 0.00140438, 0.0014716, 0.0012872, 0.0010897,buy
2018-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00670864, 0.00405514, 0.0040997, 0.0041484, 0.0040997,buy
2018-03-08,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00570312, 0.00645001, 0.0062665, 0.0069215, 0.0052494,buy
2018-03-09,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00257071, 0.00420374, 0.0027786, 0.0035978, 0.0047073,buy
2018-03-10,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00257071, 0.00420374, 0.0027786, 0.0035978, 0.0047073,buy
2018-03-11,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1, 0.00119870, 0.00331504, 0.0040361, 0.0037030, 0.0035564,buy
2018-03-12,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,-0.00064718, 0.00148527,-0.0008615,-0.0006778,-0.0028339,sell
2018-03-13,1,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,-0.00302366,-0.00046634,-0.0035527,-0.0033182,-0.0051919,sell
2018-03-14,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00328023,-0.00581614,-0.0046578,-0.0060189,-0.0037632,sell
2018-03-15,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00328023,-0.00581614,-0.0046578,-0.0060189,-0.0037632,sell
2018-03-16,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.00325558,-0.00193229, 0.0018135, 0.0023892,-0.0013217,buy
2018-03-17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.00159638,-0.00394575, 0.0004039, 0.0026961,-0.0014711,sell
2018-03-18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.00159638,-0.00394575, 0.0004039, 0.0026961,-0.0014711,sell
2018-03-19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.00159638,-0.00394575, 0.0004039, 0.0026961,-0.0014711,sell
2018-03-20,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.00159638,-0.00394575, 0.0004039, 0.0026961,-0.0014711,sell
2018-03-21,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,-0.00147112,-0.00269398, 0.0010017, 0.0028356, 0.0000994,buy
2018-03-22,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00007172, 0.00072527, 0.0012228, 0.0015822, 0.0010867,buy
2018-03-23,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00204118, 0.00298500, 0.0009633, 0.0017888, 0.0026013,buy
2018-03-24,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00061634,-0.00065316,-0.0053787,-0.0006710, 0.0010433,sell
2018-03-25,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00533355, 0.00531338, 0.0035229, 0.0053598, 0.0022469,buy
2018-03-26,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00533355, 0.00531338, 0.0035229, 0.0053598, 0.0022469,buy
2018-03-27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00257393, 0.00211343, 0.0026844, 0.0019960, 0.0024191,buy
2018-03-28,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00226650,-0.00029047, 0.0024955, 0.0045823,-0.0020901,buy
2018-03-29,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00226650,-0.00029047, 0.0024955, 0.0045823,-0.0020901,buy
2018-03-30,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00073009, 0.00057701,-0.0005523, 0.0039337,-0.0023309,sell
2018-03-31,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00073009, 0.00057701,-0.0005523, 0.0039337,-0.0023309,sell
2018-04-01,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0, 0.00383254, 0.00370029, 0.0024447, 0.0039376, 0.0041032,buy
2018-04-02,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.00070509,-0.00127439,-0.0011838,-0.0029951,-0.0012833,sell
2018-04-03,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.00195746, 0.00034721, 0.0002224,-0.0023234, 0.0005381,sell
2018-04-04,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00223760, 0.00050793, 0.0004393,-0.0012751, 0.0025956,buy
2018-04-05,2,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,-0.00398014,-0.00263263,-0.0008920,-0.0025687,-0.0025571,sell
2018-04-06,2,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1,-0.00438001,-0.00510385,-0.0048416,-0.0057688,-0.0041549,sell
2018-04-07,2,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,-0.00398014,-0.00263263,-0.0008920,-0.0025687,-0.0025571,sell
2018-04-08,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,-0.00029241,-0.00143054,-0.0007114,-0.0015187,-0.0015679,sell
2018-04-09,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0, 0.00072752,-0.00015978,-0.0006237,-0.0014345, 0.0010930,sell
2018-04-10,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.00491605, 0.00306535, 0.0032084, 0.0014503, 0.0050122,buy
2018-04-11,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00656454, 0.00270742, 0.0027498, 0.0039395, 0.0065645,buy
2018-04-12,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00656454, 0.00270742, 0.0027498, 0.0039395, 0.0065645,buy
2018-04-13,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.00453452, 0.00238870, 0.0031495, 0.0034502, 0.0045345,buy
2018-04-14,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.00266963, 0.00189862, 0.0014524, 0.0036674, 0.0025950,buy
2018-04-15,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.00181921, 0.00155489, 0.0017538, 0.0006169, 0.0017538,buy
2018-04-16,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00158541, 0.00087207, 0.0020250, 0.0009036, 0.0000442,buy
2018-04-17,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00200740, 0.00226006, 0.0022601, 0.0007311, 0.0010900,buy
2018-04-18,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00200740, 0.00226006, 0.0022601, 0.0007311, 0.0010900,buy
2018-04-19,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00200740, 0.00226006, 0.0022601, 0.0007311, 0.0010900,buy
2018-04-20,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00366082,-0.00484177,-0.0040308,-0.0041516,-0.0042449,sell
2018-04-21,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00284926,-0.00450390,-0.0045039,-0.0032032,-0.0032424,sell
2018-04-22,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00284926,-0.00450390,-0.0045039,-0.0032032,-0.0032424,sell
2018-04-23,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00303494,-0.00324408,-0.0044724,-0.0027098,-0.0041457,sell
2018-04-24,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00303494,-0.00324408,-0.0044724,-0.0027098,-0.0041457,sell
2018-04-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00505409,-0.00319235,-0.0003916, 0.0008489,-0.0033735,sell
2018-04-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00505409,-0.00319235,-0.0003916, 0.0008489,-0.0033735,sell
2018-04-27,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00284350, 0.00306538, 0.0028525, 0.0025358, 0.0029169,buy
2018-04-28,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00348460, 0.00338966, 0.0040423, 0.0033757, 0.0042262,buy
2018-04-29,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0, 0.00255910, 0.00146168, 0.0030901, 0.0025052, 0.0029036,buy
2018-04-30,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.00202119,-0.00281656,-0.0020437, 0.0008320, 0.0006100,sell
2018-05-01,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.00206297,-0.00316420,-0.0034098, 0.0014860, 0.0014846,sell
2018-05-02,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.00206297,-0.00316420,-0.0034098, 0.0014860, 0.0014846,sell
2018-05-03,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00242204,-0.00311531,-0.0002911, 0.0000066, 0.0000843,sell
2018-05-04,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.00085309,-0.00233509, 0.0022207, 0.0033267, 0.0034853,buy
2018-05-05,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.00119331, 0.00365685, 0.0055922, 0.0028939, 0.0030514,buy
2018-05-06,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.00037074, 0.00317574, 0.0051157, 0.0034429, 0.0022239,buy
2018-05-07,0,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00476172, 0.00779977, 0.0081076, 0.0062004, 0.0072206,buy
2018-05-08,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00157055, 0.00525078, 0.0067837, 0.0034231, 0.0021533,buy
2018-05-09,0,0,1,0,1,0,1,0,2,0,0,0,1,0,1,0, 0.00398703, 0.00025591, 0.0041712, 0.0039870, 0.0041759,buy
2018-05-10,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.00387575,-0.00089522, 0.0040685, 0.0038758, 0.0044694,buy
2018-05-11,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00458389, 0.00365230, 0.0056214, 0.0046940, 0.0050556,buy
2018-05-12,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.00407733, 0.00330271, 0.0040773, 0.0031208, 0.0036664,buy
2018-05-13,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.00066145, 0.00091192, 0.0008986, 0.0007560, 0.0007560,buy
2018-05-14,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.00066145, 0.00091192, 0.0008986, 0.0007560, 0.0007560,buy
2018-05-15,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00109748,-0.00162512,-0.0030692,-0.0030705,-0.0010580,sell
2018-05-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00072821, 0.00219035, 0.0019649, 0.0016217, 0.0011857,buy
2018-05-17,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.00355361,-0.00211479,-0.0035264,-0.0035581,-0.0001692,sell
2018-05-18,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.00171926,-0.00075722,-0.0008209,-0.0008710,-0.0006069,sell
2018-05-19,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.00171926,-0.00075722,-0.0008209,-0.0008710,-0.0006069,sell
2018-05-20,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.00171926,-0.00075722,-0.0008209,-0.0008710,-0.0006069,sell
2018-05-21,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.00416807, 0.00401586, 0.0011893, 0.0058150, 0.0036992,buy
2018-05-22,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.00416807, 0.00401586, 0.0011893, 0.0058150, 0.0036992,buy
2018-05-23,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1, 0.00010577,-0.00016822,-0.0011380, 0.0045671,-0.0004434,buy
2018-05-24,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,-0.00179319,-0.00271652,-0.0028012,-0.0007317,-0.0013290,sell
