Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,0,1,0,1,2,1,0,2.97,0,0.69,0.89,1.22,2.95,0.76,-0.067306,-0.063801,-0.048145,-0.067306,-0.073245,sell
2019-12-17,0,1,1,0,1,2,1,0,2.7,0,0,1.44,1,2.32,3.54,-0.027610, 0.021675, 0.042510,-0.027610,-0.066519,sell
2019-12-18,0,1,1,0,1,2,1,1,1.84,0,0.58,2.38,0.82,1.8,4.11, 0.030898, 0.055488, 0.056145, 0.028795,-0.031244,buy
2019-12-19,0,1,1,0,1,3,1,1,1.24,0,3.06,3,0.68,1.39,3.64, 0.013013, 0.019632, 0.004299, 0.011690,-0.016537,buy
2019-12-20,0,1,0,0,1,3,1,1,0.84,0,5.37,2.24,0.56,1.09,2.26, 0.015514,-0.002320, 0.008527,-0.000343,-0.002845,buy
2019-12-21,0,1,0,0,1,3,1,1,0.57,0,3.98,2.19,0,0.83,0.85, 0.007911,-0.018143,-0.004715,-0.011018,-0.011018,sell
2019-12-22,0,0,0,0,3,2,1,0,0.95,0.51,1.21,3.78,0,0.64,0,-0.038580,-0.031848,-0.053115,-0.039879,-0.009182,sell
2019-12-23,0,0,0,0,3,0,1,0,2.32,1.1,0,3.39,0,0,0, 0.037266, 0.031063, 0.014345, 0.042781, 0.026184,buy
2019-12-24,0,0,0,0,3,0,0,0,2.97,2.4,0,0.82,0,0,0, 0.029017, 0.029017, 0.029017, 0.029017, 0.067866,buy
2019-12-25,0,0,0,0,2,0,0,0,2.38,2.97,0,0,0,0,0, 0.015470, 0.017307, 0.017307, 0.019585, 0.025456,buy
2019-12-26,0,1,0,0,2,0,0,0,2.33,1.67,0,0,0,0,1.71, 0.050415, 0.046506, 0.051690, 0.042966, 0.031557,buy
2019-12-27,0,1,0,0,1,0,0,0,2.97,0.76,0,0,0,0,2.92, 0.029696, 0.024035, 0.027942, 0.031855, 0.020249,buy
2019-12-28,0,1,0,0,0,0,0,1,2.56,0,0,0,0,0,2.07,-0.000737,-0.005283,-0.009486,-0.029018,-0.020659,sell
2019-12-29,0,0,0,0,0,0,0,1,1.26,0,0,0,0,0,2.56, 0.015230, 0.013708, 0.023559,-0.010533, 0.015230,buy
2019-12-30,0,0,0,0,0,0,0,1,0.62,0,0,0,0,0,2.95, 0.000712, 0.006316, 0.021157,-0.012865, 0.000712,buy
2019-12-31,0,0,0,0,1,0,0,1,0,0,0.55,0,0,0,1.15,-0.059651,-0.028008,-0.059935,-0.090739,-0.078504,sell
2020-01-01,1,0,0,0,1,0,0,0,1.23,0,1.61,0,0,0,1.09, 0.014972, 0.008043,-0.015522, 0.012097, 0.015260,buy
2020-01-02,1,0,0,0,1,0,0,0,2.95,0,2.97,0,0,0,2.65, 0.003948,-0.001916,-0.013171, 0.008135,-0.001064,buy
2020-01-03,1,0,0,0,1,0,0,0,2.08,0,1.82,0,0,0,2.95, 0.028161, 0.032478,-0.006747, 0.029712, 0.029712,buy
2020-01-04,2,0,0,0,1,0,0,0,0.62,0,0.62,0,0,0,2.12, 0.036294, 0.033811, 0.016123, 0.026606, 0.024587,buy
2020-01-05,2,0,0,0,1,1,1,0,0,0.68,0.93,0.79,0,0,3.54, 0.031790, 0.031413, 0.031994, 0.006550, 0.038426,buy
2020-01-06,1,0,0,0,1,2,1,0,0.91,0.92,2.28,2.1,0,0,2.84, 0.059565, 0.081003, 0.091256, 0.035515, 0.042802,buy
2020-01-07,1,0,0,0,1,2,2,0,2.2,1.26,4.28,2.95,0.71,0,0.72, 0.001303,-0.012354,-0.010806,-0.008363, 0.010509,sell
2020-01-08,0,0,0,0,1,3,2,0,2.95,2.4,4.56,1.54,1.21,0,0,-0.037555,-0.036058,-0.022050,-0.033792,-0.009769,sell
2020-01-09,0,0,0,0,1,3,2,0,1.64,3.95,2.2,0.58,2.06,0,0,-0.032207,-0.021278,-0.008697,-0.023432,-0.001055,sell
2020-01-10,0,0,0,0,0,3,0,0,0.68,5.92,0,0,2.97,0,0, 0.064764, 0.064764, 0.059714, 0.070058, 0.069194,buy
2020-01-11,0,0,0,0,0,3,0,0,0,5.14,0,2.94,2.47,0,0, 0.057566, 0.067462, 0.045880, 0.065067, 0.052297,buy
2020-01-12,0,0,0,0,0,3,0,0,0,3.03,0,5.6,1.41,0,0, 0.013565, 0.062980, 0.003823, 0.042547, 0.032547,buy
2020-01-13,0,0,0,0,0,2,0,0,0,1.52,0,5.79,0.81,0,0,-0.009839, 0.040914,-0.017761, 0.012530,-0.015956,sell
2020-01-14,0,0,0,0,0,2,0,0,0,1.12,0,4.66,0,0,0,-0.030242,-0.023479,-0.023445,-0.039842,-0.024531,sell
2020-01-15,0,0,0,0,1,2,0,0,0.71,0.82,0,4,0,0,0,-0.030193,-0.030491,-0.038844,-0.069968,-0.050123,sell
2020-01-16,0,0,0,0,1,3,0,0,1.07,0.61,0.92,2.22,0,0,0,-0.050132,-0.048477,-0.053313,-0.048477,-0.026686,sell
2020-01-17,0,0,0,0,1,2,0,0,1.59,0,3,1.33,0,0,0,-0.033641,-0.008788,-0.060807,-0.008130,-0.011251,sell
2020-01-18,0,0,0,0,1,2,0,0,2.38,0,2.08,0.81,0,0,0,-0.043405,-0.041695,-0.075461,-0.031194,-0.034409,sell
2020-01-19,0,0,0,0,1,1,0,0,3,0,0,1.08,0,0,0,-0.049576,-0.049863,-0.055714, 0.003885,-0.070596,sell
2020-01-20,0,0,1,0,2,2,0,0,2.49,0,0.86,2.84,0,0.73,0.56, 0.001668, 0.001268, 0.001834,-0.026365, 0.001668,sell
2020-01-21,0,0,1,0,2,2,1,0,2.42,0,2.08,2.95,0,1.16,0.9,-0.023018, 0.008924,-0.032398,-0.008949,-0.008949,sell
2020-01-22,0,0,1,0,3,2,1,0,4,0,2.97,1.17,0,1.8,1.44,-0.021319, 0.017231,-0.014330,-0.004083,-0.004926,sell
2020-01-23,0,0,1,0,3,1,3,2,6.68,1.39,1.73,0,0,2.87,3.37, 0.002493,-0.028222,-0.012414,-0.023637,-0.012957,sell
2020-01-24,0,0,1,0,2,1,3,2,4.09,2.88,0.71,0,0,3,6.47,-0.019234,-0.049358,-0.041610,-0.049358,-0.047147,sell
2020-01-25,0,0,1,0,3,0,3,3,1.39,4.77,1.75,0,0,1.92,8.34, 0.002577,-0.032053,-0.027862,-0.032053,-0.035899,sell
2020-01-26,0,0,1,0,2,0,2,3,0,4.81,5.45,0,0,1.21,5.06, 0.032166, 0.021394, 0.012229, 0.019120, 0.018443,buy
2020-01-27,0,0,1,0,2,0,2,2,0,3.74,7.07,0,0,0.75,1.99, 0.069599, 0.075881, 0.019038, 0.039961, 0.044442,buy
2020-01-28,0,0,1,0,0,0,0,2,0,1.96,5.48,0,0,0,0.62, 0.002550,-0.015223,-0.043907,-0.028771,-0.019770,sell
2020-01-29,0,0,0,0,0,0,0,2,0,1.24,3.05,0,0,0,0,-0.015907,-0.041917,-0.027211, 0.013316,-0.017190,sell
2020-01-30,0,0,0,0,1,0,0,2,0,0.79,1.21,1.65,0,0,0, 0.031116, 0.054490, 0.013943,-0.030516, 0.027328,buy
2020-01-31,0,0,0,0,1,0,0,1,0,0,0.68,2.92,0,0,0, 0.028128,-0.002407,-0.020508,-0.047709,-0.020946,sell
2020-02-01,0,0,0,0,2,1,0,0,1.84,0,0,1.3,0,0,0,-0.015655,-0.027214,-0.013504, 0.032367,-0.021653,sell
2020-02-02,0,0,0,0,1,1,1,0,4.82,0,0,1.2,0,0,0,-0.003789, 0.000180, 0.002430, 0.014698,-0.055466,sell
2020-02-03,0,0,0,0,1,1,1,1,5.67,0,0,3,0,0,0.65, 0.006511, 0.004215,-0.003511, 0.006922,-0.066305,sell
2020-02-04,0,0,0,0,2,1,1,1,3.1,0,0.71,2.77,0,0,1.31, 0.016859, 0.014290, 0.022258, 0.089404, 0.019592,buy
2020-02-05,0,0,0,0,2,0,1,1,1.13,0,1.7,1.07,0,0,2.65, 0.010518, 0.033758, 0.001284, 0.049166, 0.019125,buy
2020-02-06,0,0,0,0,2,0,0,1,0.55,0,2.95,0,0,0,2.97, 0.048590, 0.030058, 0.016151, 0.027365, 0.020293,buy
2020-02-07,0,0,0,0,2,0,0,1,0,0,2.14,0.66,0,0,1.64, 0.035257, 0.014059,-0.001595, 0.014999, 0.023115,buy
2020-02-08,0,0,0,0,2,1,0,1,0,0,0.89,1.12,0,0,1.94, 0.004839, 0.012633,-0.038187,-0.050261, 0.014545,sell
2020-02-09,0,0,0,0,1,1,0,0,0,0,0,1.85,0,0,2.56,-0.010628,-0.013327,-0.004738,-0.004555, 0.017338,buy
2020-02-10,0,0,0,0,1,2,0,0,0,0,0,3.89,0,0,2.95, 0.028084, 0.001218, 0.034496,-0.023348, 0.034496,buy
2020-02-11,0,0,0,0,1,2,0,0,0,0,0,4.68,0,0,1.5, 0.016320, 0.014468,-0.005255,-0.043833,-0.001819,sell
2020-02-12,0,0,0,0,1,2,0,0,0,0,0,4.68,0,0,0.65, 0.006381, 0.000972,-0.013507,-0.056517,-0.010071,sell
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,4.36,0,0,0,-0.013443,-0.025239,-0.076234,-0.057107,-0.051936,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,3.72,0,0,0,-0.009777,-0.014057,-0.071933,-0.041360,-0.037889,sell
2020-02-15,0,0,0,0,1,1,0,0,0,0,0,4.32,0,0,0,-0.034272,-0.057788,-0.099759,-0.106383,-0.095349,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,4.06,0,0,0,-0.028664,-0.058465,-0.100211,-0.104359,-0.100852,sell
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,2.66,0.52,1.19,0,-0.020205, 0.029929,-0.072795,-0.020600,-0.046246,sell
2020-02-18,0,0,0,0,2,2,1,0,0,0.53,0,2.45,0.59,3,0,-0.047514,-0.005831,-0.046874,-0.018992,-0.124955,sell
2020-02-19,0,0,0,0,1,3,1,0,0.57,0.7,0,2.97,0.67,2.06,0,-0.086566,-0.063113,-0.087462,-0.024379,-0.106665,sell
2020-02-20,0,0,0,0,1,3,1,0,1.18,0.93,0,2.97,0.75,0.51,0,-0.072641,-0.058897,-0.063683,-0.050653,-0.063359,sell
2020-02-21,0,0,0,0,1,3,1,1,3.11,1.24,0.83,1.61,0.85,0,0,-0.005370,-0.029740,-0.005370,-0.037339,-0.031126,sell
2020-02-22,0,1,0,0,1,3,1,1,4.61,1.64,2.22,0.78,0.97,0,0.68, 0.024034, 0.002751, 0.023910,-0.018794, 0.016733,buy
2020-02-23,0,1,0,0,1,2,1,1,4.74,2.18,2.95,0,1.08,0,0.97, 0.011069,-0.001120, 0.027905,-0.021886,-0.007591,sell
2020-02-24,0,1,0,0,2,2,1,1,3.19,2.89,1.47,0,1.2,0,1.91,-0.020347,-0.022123, 0.035696,-0.028959,-0.001992,sell
2020-02-25,0,1,0,0,2,2,2,1,1.02,4.9,0.55,0,3.76,1.09,3.08,-0.086220,-0.063728,-0.047137,-0.063601,-0.055890,sell
2020-02-26,0,1,0,0,1,3,2,0,0.51,5.32,0,0,4.45,2.92,5.11,-0.072566,-0.079598,-0.062495,-0.064328,-0.079598,sell
2020-02-27,0,1,0,0,1,3,2,0,1.59,2.67,0,0,2.2,1.06,5.94,-0.033979, 0.005114, 0.011900, 0.011128, 0.003858,sell
2020-02-28,0,1,0,0,1,2,1,0,3,1.32,0,0,1.84,0,4.05,-0.027066,-0.027066,-0.008964,-0.013314,-0.019836,sell
2020-02-29,0,1,0,0,1,2,1,0,1.8,1,0,0,2.04,0,2.48,-0.002672,-0.002672, 0.017072, 0.016835, 0.000089,buy
2020-03-01,0,1,0,0,0,3,1,1,0.63,0.75,0,1.46,2.24,0,1.15, 0.032748, 0.040995, 0.040975, 0.032791, 0.038940,buy
2020-03-02,0,1,0,0,0,2,1,1,0,0.57,0,3.44,2.47,0,0.82, 0.022582, 0.046936, 0.046029, 0.031511, 0.055029,buy
2020-03-03,0,1,0,0,1,2,1,1,0,0,0,6.48,2.7,0.71,0.58, 0.004687, 0.018991, 0.054439, 0.026156, 0.043354,buy
2020-03-04,0,0,0,0,1,2,1,1,0,0,0,5.39,2.95,2.92,0,-0.016244,-0.018995,-0.041478, 0.017559,-0.025849,sell
2020-03-05,0,0,0,0,1,3,1,1,0,0.84,0,3.7,3,2.56,0,-0.003461,-0.004843,-0.036741, 0.014205,-0.004157,sell
2020-03-06,0,0,0,0,1,3,1,0,0,2.24,1.7,2.89,2.82,0.61,0,-0.021420,-0.021420,-0.005070,-0.050479,-0.022444,sell
2020-03-07,0,0,0,0,1,3,0,0,0,2.97,4.21,3,2.6,0,0,-0.067220,-0.059966,-0.008648,-0.076764,-0.067220,sell
2020-03-08,0,0,0,0,1,3,0,0,0,1.61,5.94,2.18,2.4,0,0,-0.093412,-0.083722,-0.003196,-0.093665,-0.092057,sell
2020-03-09,0,0,0,0,1,3,1,0,0.95,0.74,3.44,1.71,2.24,0,0,-0.059869,-0.045006, 0.016844,-0.058193,-0.045276,sell
2020-03-10,0,0,0,0,1,2,1,1,1.97,0,1.42,1.48,2.08,0,0.61,-0.053526,-0.022380,-0.003963,-0.011185,-0.022380,sell
2020-03-11,0,0,0,0,1,1,2,1,2.97,0,0.7,1.48,1.96,0,0.73,-0.041378,-0.035632,-0.037693,-0.055524,-0.057085,sell
2020-03-12,0,0,0,0,1,1,2,1,2.1,0,1.26,1.67,1.82,0,0.81,-0.058212,-0.083848,-0.058580,-0.058580,-0.070715,sell
2020-03-13,0,0,0,0,1,1,2,1,1,0,2.28,2.04,1.73,0,0.82, 0.018130,-0.070335,-0.002182,-0.001950,-0.051250,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,2.97,2.72,1.64,0,0.82, 0.035616,-0.105634,-0.013768,-0.014402,-0.001313,sell
2020-03-15,0,0,0,0,1,1,1,1,0,0,2.16,2.97,1.56,0,0.77, 0.043582,-0.090463, 0.023068, 0.023068, 0.023118,buy
2020-03-16,0,0,0,0,1,1,2,1,0.55,0,1.21,2.28,1.48,0,1.35,-0.020362,-0.036922,-0.023493,-0.026957,-0.025836,sell
2020-03-17,0,0,0,0,1,1,3,1,0.88,0,0.67,2.05,1.43,0,1.76, 0.017515,-0.019191, 0.018428, 0.016741, 0.016741,buy
2020-03-18,0,0,0,0,1,1,2,0,1.44,0,0,2.21,1.38,0,2.12, 0.019397, 0.008658, 0.019397, 0.019294, 0.019397,buy
2020-03-19,0,0,0,0,1,1,2,0,2.32,0,0,3.44,1.33,0,2.97, 0.050778, 0.020695, 0.043909, 0.045739, 0.043909,buy
2020-03-20,0,0,0,0,0,1,2,0,2.97,0,0,2.97,1.3,0,2.36,-0.027926,-0.037520,-0.027926,-0.027926,-0.027926,sell
2020-03-21,0,0,0,0,0,1,3,0,2.34,0,1.1,1.31,1.27,0,1.32,-0.013800,-0.022185,-0.000983,-0.013800,-0.012793,sell
2020-03-22,0,0,0,0,0,1,3,0,1.43,0,2.58,0.58,1.25,0,0.75,-0.000671, 0.003552, 0.059657, 0.011788, 0.006010,buy
2020-03-23,0,0,0,0,0,1,1,0,0.88,0,2.97,0,1.24,0,0, 0.052957, 0.063921, 0.059139, 0.065518, 0.059139,buy
2020-03-24,0,0,0,0,0,2,1,0,1.38,0,1.43,0,1.24,0,0, 0.053332, 0.036846, 0.054865, 0.048181, 0.042579,buy
2020-03-25,1,0,0,0,0,2,1,0,2.48,0,0.61,0,1.24,0,0,-0.029539,-0.031556,-0.026226,-0.029539,-0.020197,sell
2020-03-26,1,0,0,0,0,2,0,0,4.21,0,0,0,1.25,0,0,-0.014553,-0.011801,-0.014553,-0.012892,-0.014900,sell
2020-03-27,1,0,0,0,0,2,0,0,4.49,0,0,0,1.27,0,0,-0.025380,-0.023297,-0.025380,-0.024388,-0.025438,sell
2020-03-28,1,0,0,0,0,2,0,0,3.76,0,0,0.61,1.31,0,0,-0.033874,-0.020816,-0.033874,-0.025768,-0.023666,sell
2020-03-29,1,0,0,0,0,2,0,0,1.64,0.66,0,1.09,1.36,0,0,-0.023529,-0.007685,-0.025855,-0.021177,-0.018244,sell
2020-03-30,1,0,0,0,0,3,0,0,0.79,1.09,0,2.57,1.42,0,0, 0.026722, 0.029462, 0.010818, 0.042880, 0.001868,buy
2020-03-31,0,0,0,0,0,3,0,0,0,1.82,0,5,1.48,0,0, 0.000781, 0.006152, 0.001216, 0.003226,-0.012275,buy
2020-04-01,0,0,0,0,0,3,0,0,0,3,0,5.57,1.56,0,0, 0.023727, 0.032570, 0.010957, 0.030869, 0.009720,buy
2020-04-02,1,0,0,0,0,3,0,0,0,2.79,0.82,3.72,1.68,0,0, 0.049306, 0.051579, 0.018651, 0.051579, 0.036693,buy
2020-04-03,1,0,0,0,0,3,0,0,0,1.58,3.49,2.56,1.8,0,0, 0.035859, 0.025412,-0.002810, 0.032079,-0.001078,buy
2020-04-04,2,0,0,0,0,3,0,0,0,0.85,4.37,2.97,1.96,0,0.57, 0.032610, 0.030753, 0.007493, 0.031972, 0.021068,buy
2020-04-05,2,0,0,0,0,2,0,0,0,0,3.53,2.42,2.12,0,0.75, 0.030626, 0.038492,-0.009906, 0.027160, 0.002807,buy
2020-04-06,2,0,0,0,1,2,1,0,0.75,0,3.53,1.17,2.36,0,0.98, 0.053003, 0.059274,-0.014542, 0.016234, 0.056360,buy
2020-04-07,3,0,0,0,1,2,1,0,2.53,0.54,3.21,0.56,2.62,0,1.31, 0.008910, 0.010700,-0.012163,-0.010037, 0.003167,sell
2020-04-08,2,0,0,0,1,2,1,0,2.95,0.61,4.03,0,2.97,0,1.71, 0.010091, 0.018721,-0.003521, 0.016377, 0.033021,buy
2020-04-09,2,0,0,0,1,3,1,0,0.97,0.7,3.46,0,3,0,3.37,-0.008621,-0.025259, 0.003600,-0.041011, 0.033168,sell
2020-04-10,2,0,0,0,1,2,1,0,0,0.78,1.22,0.72,2.62,0,4.75,-0.041914,-0.051058,-0.002531,-0.069115, 0.008703,sell
2020-04-11,2,0,0,0,1,2,1,0,0,0.86,0.52,2.84,2.3,0,5.84,-0.025269,-0.034544,-0.009741,-0.055210,-0.007675,sell
2020-04-12,2,0,0,0,0,2,1,0,0,0.95,0,3,1.97,0,6.81,-0.010427,-0.016042, 0.000192,-0.047838, 0.010612,sell
2020-04-13,2,0,0,0,0,2,1,1,0.92,1.02,0,0.74,1.67,0,7.02, 0.005571,-0.024371,-0.014493,-0.024341, 0.041052,sell
2020-04-14,2,1,0,0,0,2,0,1,2.81,1.09,0,0,1.39,0,6.1, 0.017779,-0.008877,-0.000479, 0.011278, 0.068659,buy
2020-04-15,2,1,0,0,0,2,1,1,4.39,1.15,0,0,1.16,0,5.41, 0.027398,-0.005400,-0.006278, 0.061104, 0.076637,buy
2020-04-16,2,1,0,0,0,2,2,1,4.47,1.19,0,0,0.94,0.92,5.27, 0.048328,-0.017188,-0.017514, 0.050226, 0.065632,buy
2020-04-17,2,1,0,0,0,1,3,1,3.85,2.16,0,0,0.76,2.32,5.06, 0.018939,-0.014826,-0.008499, 0.021527, 0.023968,buy
2020-04-18,1,1,0,0,0,1,3,0,1.97,3.67,0,0,0.6,2.97,2.54,-0.005884,-0.006044,-0.004835,-0.003799,-0.000915,sell
2020-04-19,1,1,0,0,0,0,2,1,1.14,4.2,0,0.98,0,1.43,0.86,-0.040571,-0.041264,-0.041188,-0.041188,-0.047611,sell
2020-04-20,1,1,0,0,0,0,2,1,0.66,2.52,0,2.26,0,0.53,0.67,-0.042779,-0.065784,-0.063670,-0.062684,-0.067791,sell
2020-04-21,1,0,0,0,1,0,0,1,0,1.18,0.86,3,0,0,0.53,-0.000147, 0.014574,-0.010960,-0.042937,-0.009499,sell
2020-04-22,1,1,0,0,1,1,0,1,0,1.13,3.61,2.26,0,0,0,-0.022784, 0.022959, 0.029573, 0.026464, 0.020781,buy
2020-04-23,1,1,0,0,1,1,0,1,0,1.07,3.37,1.74,0,0,0,-0.011394, 0.026959, 0.030164, 0.029948, 0.027026,buy
2020-04-24,1,1,0,0,0,1,0,0,0,0.98,3,1.7,0,0,0,-0.045791, 0.016340, 0.028554, 0.029058, 0.029556,buy
2020-04-25,1,1,0,0,1,1,0,1,2.03,0.89,3.05,2.72,0,0,0, 0.038022, 0.038822, 0.039401, 0.039401, 0.045009,buy
2020-04-26,1,1,0,0,1,2,0,1,2.89,0.79,2.05,2.97,0,0,1.38, 0.038803, 0.047968, 0.047968, 0.037952, 0.038803,buy
2020-04-27,1,1,0,0,1,1,0,2,0.74,0.69,1.74,2.79,0,0,3,-0.005483,-0.007258,-0.007296,-0.007296,-0.007374,sell
2020-04-28,1,1,0,0,1,2,0,2,0,0.59,3.49,4.21,0,1.34,1.46, 0.039453, 0.038171, 0.036579, 0.040602, 0.033386,buy
2020-04-29,0,1,0,0,1,2,0,2,0,0,4.98,2.72,0,2.92,0, 0.046950, 0.016325, 0.021193, 0.016737, 0.020429,buy
2020-04-30,0,1,0,0,1,2,0,1,0,0,5.54,0.59,0,1.5,0, 0.012144,-0.030721, 0.012279,-0.038911,-0.026379,sell
2020-05-01,0,0,0,0,1,1,0,1,0,0,3.33,0,0,0,0,-0.031129,-0.016119,-0.010053,-0.039687,-0.016119,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,2.14,0,0,0,0,-0.012420, 0.008501, 0.006826,-0.002671, 0.005440,buy
2020-05-03,0,0,0,0,0,0,0,1,0,0,2.82,0,1.11,0,0, 0.021676, 0.017756, 0.014508, 0.018211, 0.018211,buy
2020-05-04,0,0,0,0,0,0,0,1,0,0,3,0,2.95,0,0,-0.015262,-0.048427,-0.055885,-0.055154,-0.055154,sell
2020-05-05,0,0,0,0,2,0,0,1,0,0,2.42,0,2.72,0,2.21, 0.009582,-0.008896, 0.011485,-0.016443,-0.016443,sell
2020-05-06,0,0,0,0,4,0,1,1,0.85,0,3.1,0,0.93,0.62,3.88, 0.028703,-0.003058,-0.012333, 0.005807,-0.020416,sell
2020-05-07,0,0,0,0,4,0,1,1,1.54,0,4.5,0,0,2.92,2.52,-0.038457,-0.031168, 0.003293, 0.001605,-0.016200,sell
2020-05-08,0,0,0,0,3,0,2,1,2.79,0,3.07,0,0,2.36,2.38, 0.000645, 0.015374, 0.020611, 0.019765, 0.007379,buy
2020-05-09,1,0,0,0,3,0,1,2,3.84,0.51,2.8,0,0.57,0,2.97,-0.009334,-0.008875,-0.009334,-0.008875, 0.034218,buy
2020-05-10,1,0,0,0,3,0,1,2,4.66,1.89,4.01,0,1.22,0,2.86,-0.069236,-0.072977,-0.069787,-0.072899,-0.005433,sell
2020-05-11,2,0,0,0,3,0,1,2,2.38,2.95,3.24,0.57,2.7,0,2.18,-0.054653,-0.057300,-0.054766,-0.053476,-0.011573,sell
2020-05-12,1,0,0,0,3,0,1,2,0.52,1.24,1.91,2.95,3,0,1.96, 0.022177, 0.016284, 0.019844, 0.006284, 0.017954,buy
2020-05-13,1,0,0,0,3,0,0,1,0,0,0.94,3.09,1.39,0,2.14, 0.050445, 0.054205, 0.054205, 0.053336, 0.054205,buy
2020-05-14,0,0,0,0,2,0,0,1,0,0,1,1.56,0.59,0,2.47, 0.055678, 0.050732, 0.044980, 0.047381, 0.051264,buy
2020-05-15,1,0,0,0,1,0,0,1,0.66,0,1.1,2.89,0,0,2.97,-0.000867, 0.009351,-0.001296,-0.000204, 0.001937,buy
2020-05-16,1,1,0,0,1,0,0,1,2.13,0,1.25,2.97,0,0,2.28,-0.030352,-0.007363,-0.002213, 0.003583,-0.001422,sell
2020-05-17,1,1,0,0,1,0,0,1,5.92,0,1.48,1.64,0,0,1.41, 0.024237,-0.032520, 0.002885, 0.030419, 0.001900,buy
2020-05-18,1,1,0,0,1,0,0,1,5.04,0,1.8,0.88,0,0,0.83, 0.008858,-0.040794, 0.004097, 0.021823, 0.002679,buy
2020-05-19,1,2,0,0,0,0,0,1,1.48,0,2.3,1.32,0,0,0,-0.032968,-0.031216,-0.022521,-0.027562,-0.023578,sell
2020-05-20,1,1,0,0,0,0,0,1,0,0,3,3.73,0,0,0,-0.029401,-0.001618, 0.000849, 0.000849, 0.000715,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,4.03,3.16,0,1.43,0, 0.013817,-0.019493,-0.013001,-0.012414,-0.016093,sell
2020-05-22,1,0,0,0,0,0,0,2,0,0,5.13,3,0,2.92,0, 0.041693, 0.005784,-0.014984, 0.003244, 0.018658,buy
2020-05-23,1,0,0,0,0,0,0,2,0,0,3.35,1.94,0,0.93,0,-0.004633,-0.026992,-0.034897,-0.024514,-0.026748,sell
2020-05-24,1,0,0,0,0,0,0,1,0,0,1.08,0.81,0,0,0.9, 0.007716, 0.032031, 0.007716, 0.003596, 0.009191,buy
2020-05-25,0,1,1,0,0,0,0,1,1.17,0,0.71,0.55,0,0,2.42, 0.003583, 0.007237, 0.001458,-0.003356,-0.005340,buy
2020-05-26,0,1,1,0,0,0,0,0,2.92,0,0,0.85,0,0,2.95, 0.025616, 0.005681, 0.002400, 0.028160, 0.005345,buy
2020-05-27,0,1,1,0,0,1,0,0,2.42,0,0,1.32,0,0,1.39, 0.036158, 0.017210, 0.018803, 0.030563, 0.017210,buy
2020-05-28,0,1,2,0,0,1,0,0,1.49,0,0,2.94,0,0,0.57, 0.060653, 0.054809, 0.062129, 0.053841, 0.062129,buy
2020-05-29,0,1,1,0,0,1,0,0,1.87,0,0,5.79,0,0,0, 0.039424, 0.056450, 0.048030, 0.055131, 0.056450,buy
2020-05-30,0,2,1,0,0,1,0,0,3.55,0,0,5.53,0,0,0, 0.032661, 0.036282, 0.035607, 0.050109, 0.035607,buy
2020-05-31,0,2,1,0,0,1,0,1,3.91,0.64,0,2.53,0,0,0, 0.008499, 0.016325, 0.016828, 0.043294, 0.019886,buy
2020-06-01,0,2,0,0,0,1,0,2,4.27,1.71,0,0.93,0,0,0,-0.027048,-0.011655,-0.038422,-0.001592,-0.024947,sell
2020-06-02,0,2,0,0,0,1,0,2,3.16,3.85,0,0.56,0.99,0,0,-0.031775,-0.021275,-0.021275,-0.029913,-0.021275,sell
2020-06-03,0,2,0,0,0,1,0,2,1.56,4.34,0,0.58,2.95,0,0,-0.042041,-0.029660,-0.005561,-0.044496,-0.002745,sell
2020-06-04,0,2,0,0,0,1,0,2,0.94,2.82,0,1.72,2.08,0,0,-0.047437,-0.013398, 0.001654,-0.031147, 0.000656,sell
2020-06-05,0,2,0,0,0,1,0,1,1.55,2.4,0,3.58,0.5,0,0,-0.010973, 0.005846, 0.005958,-0.009109, 0.010305,buy
2020-06-06,0,2,0,0,1,1,0,1,2.51,3,0,5.97,0,0.77,0,-0.001642, 0.003415, 0.006532, 0.006532, 0.006789,buy
2020-06-07,0,2,0,0,1,1,0,1,2.97,2.82,0,4.62,0,2.65,0,-0.029037,-0.024923,-0.024923,-0.017973,-0.021583,sell
2020-06-08,0,2,0,0,1,1,0,1,2.18,2.18,0,2.19,0,2.92,0,-0.032375,-0.028038,-0.028951,-0.016076,-0.028038,sell
2020-06-09,0,1,0,0,1,1,0,2,1.39,1.65,0.88,0.68,0,1.02,0,-0.056852, 0.002066,-0.045478,-0.044618,-0.052826,sell
2020-06-10,0,1,0,0,0,0,0,2,0.9,1.26,2.72,0,0,0,0,-0.043162,-0.048293,-0.042057,-0.019536,-0.040619,sell
2020-06-11,0,1,0,0,0,0,0,2,0.6,0.96,4.13,0,0,0,0,-0.050814,-0.062960,-0.056586,-0.017820,-0.049793,sell
