Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-23,2,2,2,2,1,0,0,0,2,3.62,0.23,4.61,0,2.92,2.72,2.7, 0.013540, 0.0137798, 0.002183, 0.01012941, 0.0159769,buy
2019-08-24,1,0,2,2,2,0,0,0,3,4.38,2.84,3.88,0,3.24,6.4,0,-0.009321,-0.0093209,-0.009493,-0.00323349,-0.0066421,sell
2019-08-25,1,0,1,2,1,1,0,1,3,2.97,0.15,2.58,2.97,2.1,7.11,3.5,-0.022987,-0.0237883,-0.009319,-0.02177255,-0.0199590,sell
2019-08-26,1,1,1,3,0,0,2,1,2,3.71,2.56,4.48,2.53,0.28,3.31,5.55,-0.013228,-0.0257009,-0.012715,-0.02362131,-0.0135967,sell
2019-08-27,1,1,3,1,1,1,1,1,2,3.06,3.5,3.44,2.82,2.34,4.1,4.93,-0.010681,-0.0182462,-0.014675,-0.01514993,-0.0058544,sell
2019-08-28,1,2,3,0,0,2,0,0,1,2.47,4.23,2.85,0.27,2.6,0.4,0.43,-0.026730,-0.0109587,-0.003039,-0.02490375,-0.0250407,sell
2019-08-29,2,1,0,2,0,0,0,0,1,0,2.82,0.3,0.57,2.42,2.4,2.7,-0.011229, 0.0171739,-0.010981,-0.01456766,-0.0145618,sell
2019-08-30,3,0,2,0,1,0,0,0,3,2.99,2.08,2.79,2.51,0.22,2.9,0,-0.020016,-0.0173705,-0.018188,-0.02024218,-0.0183409,sell
2019-08-31,2,2,1,0,1,0,0,0,3,1.52,2.93,0.23,0,2.38,4.29,2.3, 0.012549,-0.0064661, 0.000482, 0.00099067, 0.0109404,sell
2019-09-01,1,0,2,1,1,2,0,2,2,5.52,3.83,2.9,2.51,0.47,2.97,2.34,-0.017243,-0.0146279,-0.006361,-0.01745879,-0.0012773,sell
2019-09-02,1,0,2,2,1,0,4,1,3,3.8,6.82,4.34,2.4,3.51,3.23,2.84, 0.028273, 0.0282732, 0.029733, 0.02733880, 0.0333441,buy
2019-09-03,1,0,1,0,1,2,1,2,2,2.59,5.94,5.67,2.56,4.3,0,0, 0.016699, 0.0202795, 0.016699, 0.01688653, 0.0222369,buy
2019-09-04,1,2,0,0,2,1,0,1,2,0,3.46,2.03,0,5.72,3.21,2.56, 0.010326,-0.0064601,-0.033930,-0.01090330,-0.0306196,sell
2019-09-05,2,1,0,0,3,0,1,0,3,2.74,2,1.94,0,1.97,3.23,0.58,-0.010986,-0.0122769,-0.013568,-0.01392505,-0.0131707,sell
2019-09-06,2,1,0,1,2,1,0,0,4,0,5.51,2.95,2.6,5.06,5.14,0.26, 0.006355, 0.0068908, 0.009021, 0.00902054, 0.0090205,buy
2019-09-07,0,2,0,1,2,1,0,0,1,1.07,0.98,0,0,3.12,3.4,2.7, 0.009181, 0.0006234, 0.006397, 0.00062337, 0.0001776,buy
2019-09-08,1,4,1,0,1,2,0,1,0,2.62,2.92,2.84,0.64,3.54,3.92,2.49, 0.020508, 0.0256470, 0.030410, 0.02612659, 0.0256470,buy
2019-09-09,1,5,1,0,1,0,3,1,0,2.6,2.97,2.74,2.95,1.51,6.27,2.98, 0.006844, 0.0154749, 0.003951, 0.01145327, 0.0152497,buy
2019-09-10,0,3,2,1,0,0,2,1,0,2.92,1.94,0.97,2.67,2.95,0.72,0.99,-0.010608, 0.0041383,-0.000299, 0.00849331,-0.0084157,buy
2019-09-11,0,2,0,2,0,2,0,1,1,0,2.53,2.97,0.99,2.84,2.82,3.47, 0.010758, 0.0114306,-0.002191, 0.00196937,-0.0025201,sell
2019-09-12,0,2,0,1,0,0,1,0,2,0.36,0,0,2.95,0,2.44,8.81, 0.010905, 0.0005518,-0.008154,-0.00058968,-0.0174895,sell
2019-09-13,1,2,0,0,1,0,1,1,2,2.92,2.51,2.77,0,2.65,1.34,3.32,-0.001000,-0.0115815,-0.007445,-0.01822722,-0.0180292,sell
2019-09-14,1,2,0,0,2,0,0,2,1,0,0.28,0.61,1.33,0.7,2.77,3.7, 0.013313,-0.0001916,-0.010096, 0.00324411,-0.0080748,buy
2019-09-15,0,1,0,0,1,0,1,0,0,2.79,0,0,2.84,0,0,2.42, 0.012837,-0.0061791, 0.007137, 0.00351855,-0.0157958,sell
2019-09-16,0,2,1,1,0,1,1,0,1,1.77,2.42,2.97,0,2.92,2.95,2.4, 0.020345, 0.0186946, 0.019673, 0.01648078, 0.0175642,buy
2019-09-17,0,0,3,1,0,1,1,0,0,2.42,2.47,2.56,2.74,2.6,0,2.42, 0.026988, 0.0268944, 0.033077, 0.02873108, 0.0072815,buy
2019-09-18,0,2,1,3,0,0,0,2,0,3.04,2.7,1.11,1.85,2.95,0.47,0, 0.018192, 0.0140132, 0.014545,-0.01865924, 0.0150737,buy
2019-09-19,1,2,1,1,0,0,0,2,0,1,0.34,2.6,2.53,0.48,2.97,2.58, 0.017709, 0.0244397, 0.021834, 0.02304561, 0.0390461,buy
2019-09-20,1,1,2,0,2,0,0,1,0,5.67,0.18,0,2.53,0,2.67,0.9,-0.014275,-0.0215198,-0.018893,-0.01678875,-0.0223377,sell
2019-09-21,0,0,1,1,2,1,0,2,2,3.16,2.84,2.89,0,2.97,2.72,4.41,-0.011041,-0.0120439,-0.015059,-0.01262134,-0.0106107,sell
2019-09-22,0,0,2,2,0,1,1,3,0,2.65,0.25,0,0,0.3,0,5.65,-0.006471,-0.0156164,-0.021182,-0.01204254,-0.0133817,sell
2019-09-23,0,1,3,3,1,0,1,4,1,5.36,3.39,2.87,2.51,4.13,2.49,4.29,-0.029323,-0.0404514,-0.027948,-0.02794805,-0.0067370,sell
2019-09-24,0,0,4,1,1,0,1,4,0,5.74,5.6,2.49,0,5.35,0.1,5.48,-0.020104,-0.0203301,-0.025745,-0.01725649,-0.0162967,sell
2019-09-25,0,2,1,4,0,1,1,3,1,4.28,5.05,2.98,2.67,4.31,3.05,2.3,-0.024945,-0.0217976,-0.024945,-0.02179759, 0.0050828,sell
2019-09-26,0,0,2,3,0,1,1,3,2,0.66,1.12,2.6,2.79,1.22,5.55,3.47,-0.030110,-0.0254260,-0.044715,-0.02805877,-0.0181958,sell
2019-09-27,1,1,2,1,1,1,1,2,3,3.12,3.69,0.2,2.6,4.98,5.72,0.24,-0.009864,-0.0130159,-0.012731,-0.01273113,-0.0131275,sell
2019-09-28,1,2,0,1,0,1,0,1,2,0,2.89,2.95,0.83,2.97,1.23,2.6, 0.028592, 0.0223340, 0.024938, 0.02520731, 0.0215597,buy
2019-09-29,1,0,1,3,0,1,0,3,2,2.53,5.29,0.43,0.64,3.43,3.26,3.08,-0.003716,-0.0018553,-0.013339,-0.00367183,-0.0027725,sell
2019-09-30,1,0,1,3,0,2,3,1,1,2.96,3.76,3.3,2.87,2.72,2.34,3.85,-0.006912,-0.0147608,-0.024094,-0.00609313, 0.0009561,sell
2019-10-01,0,1,0,1,0,3,2,2,1,3.69,3.06,4.52,0,2.7,5.57,2.95, 0.002188, 0.0058432,-0.004061, 0.00443717, 0.0070625,buy
2019-10-02,0,0,1,1,1,2,2,2,1,2.6,0,5.64,2.51,0.4,3.9,4.3,-0.030311,-0.0185396,-0.030943,-0.02574878,-0.0287226,sell
2019-10-03,2,0,1,1,0,2,4,0,2,5.72,2.82,2.36,2.87,4.13,2.77,0.44, 0.007323, 0.0195926, 0.009635, 0.00134948, 0.0062809,sell
2019-10-04,1,0,1,2,0,2,2,1,1,1.23,1.42,3.65,2.84,2.95,2.47,3.03, 0.001912,-0.0118049,-0.019635,-0.00581826,-0.0065598,sell
2019-10-05,0,0,2,1,0,2,2,2,1,3.03,2.44,0.84,1.23,2.62,0,4.56, 0.007937,-0.0031581, 0.002308, 0.00726696, 0.0031641,sell
2019-10-06,1,1,1,1,0,3,1,1,0,2.26,5.81,0.31,0,2.91,2.67,5.79, 0.007981, 0.0046340, 0.014902,-0.00328126,-0.0033812,buy
2019-10-07,0,2,1,1,0,0,5,0,1,2.96,4.06,2.67,2.56,3.15,0,2.57,-0.002030, 0.0027173,-0.002688,-0.00340424,-0.0022047,buy
2019-10-08,0,0,2,1,0,3,2,2,0,3.45,2.9,2.72,0,3.85,2.84,0.43, 0.021775, 0.0233421, 0.022110, 0.01525371, 0.0217748,buy
2019-10-09,0,0,1,1,0,2,3,1,1,2.32,0.49,2.71,0,2.97,1.26,2.49, 0.016031, 0.0138301, 0.011068, 0.01475503, 0.0137066,buy
2019-10-10,1,1,1,1,0,1,3,0,1,3.52,0.57,3.35,2.79,3.81,2.47,0, 0.000354, 0.0013840,-0.007013,-0.00007656,-0.0047292,buy
2019-10-11,1,0,2,0,0,1,2,2,2,4.64,4.47,1.25,2.74,3.39,2.89,2.6, 0.010983, 0.0212646, 0.010411,-0.00244162, 0.0110036,sell
2019-10-12,0,0,2,0,1,1,3,1,0,0.73,2.95,4.81,1.25,0.3,0,1.48, 0.012932, 0.0129323, 0.014115, 0.01712896, 0.0141153,buy
2019-10-13,0,3,0,1,1,2,3,0,1,3.11,5.09,3.06,2.65,2.94,2.97,2.49,-0.028780,-0.0124393,-0.009864, 0.01330397,-0.0124510,sell
2019-10-14,0,2,2,0,0,2,2,0,1,2.72,2.14,2.42,0,3.79,1.21,2.74, 0.016106, 0.0113627, 0.010946, 0.02554839, 0.0134136,buy
2019-10-15,0,1,2,1,1,2,2,1,0,2.49,3.11,3.96,1.56,4.89,0,0, 0.029195, 0.0160736,-0.000752, 0.02973474,-0.0010208,buy
2019-10-16,1,2,1,2,1,2,0,1,0,3.45,2.56,3.78,2.47,5.35,2.53,2.51,-0.017201,-0.0218270,-0.020659,-0.01208348,-0.0247034,sell
2019-10-17,1,2,1,0,0,3,0,1,0,1.42,0.44,3.26,0,1.02,3.09,0.21, 0.019448,-0.0162149, 0.009179,-0.01629975, 0.0091794,sell
2019-10-18,0,2,0,2,2,4,0,1,1,5.32,3.93,0.64,2.97,2.82,3.61,0.64, 0.003443,-0.0049216, 0.005937,-0.00658200,-0.0049216,sell
2019-10-19,0,1,1,0,1,3,0,1,0,2.97,2.23,0,2.95,0.37,2.97,2.77, 0.007715, 0.0001521, 0.015153, 0.01515292, 0.0075892,buy
2019-10-20,0,3,1,2,2,2,1,1,1,3.82,3.96,2.47,1.49,3.74,4.53,2.86,-0.012424,-0.0085724,-0.012424, 0.00103512,-0.0092625,sell
2019-10-21,0,2,3,2,2,2,0,2,0,4.2,5.01,0,2.87,5.55,4.02,2.87,-0.018914,-0.0082453,-0.021140,-0.01620975,-0.0224357,sell
2019-10-22,0,1,2,2,1,2,0,2,0,3.26,3.82,2.95,0,4.81,0.74,1.1, 0.000845,-0.0034586,-0.008845,-0.00904162,-0.0067466,sell
2019-10-23,0,3,0,2,1,4,1,2,2,3.62,3.36,2.38,2.65,1.26,3.86,5.16,-0.032909,-0.0337152,-0.016669,-0.01991635,-0.0283858,sell
2019-10-24,0,1,1,0,2,5,0,1,0,0.91,0.91,2.56,0,3.08,4.77,2.97,-0.003113,-0.0112932,-0.002725,-0.01717531,-0.0159384,sell
2019-10-25,0,2,0,0,3,2,0,2,2,3.73,3.9,0,3,1.06,5.33,4.42, 0.028082, 0.0328535, 0.030980, 0.02962911, 0.0388760,buy
2019-10-26,1,0,1,1,2,2,1,1,0,2.97,2.97,2.7,2.84,2.53,1.56,4.13,-0.007017, 0.0051282, 0.006501, 0.00062460, 0.0076870,buy
2019-10-27,1,0,1,2,2,3,0,3,1,5.44,4.73,0.32,2.92,3.57,2.99,5.86, 0.000911, 0.0242926, 0.025926, 0.00467492, 0.0330192,buy
2019-10-28,0,1,1,0,2,3,2,0,0,3.75,3.77,2.47,0,4.03,0,2.19, 0.014689,-0.0070284, 0.023197, 0.01880095, 0.0093401,buy
2019-10-29,1,1,0,0,3,5,1,1,0,3.51,3.29,2.63,2.4,1.62,2.34,2.96, 0.008247, 0.0070531, 0.000691,-0.00123641, 0.0070531,buy
2019-10-30,1,0,0,0,1,1,2,1,1,0.25,0,3.12,0.11,0.71,2.82,0.14,-0.011071,-0.0104198,-0.007853,-0.01868116,-0.0016749,buy
2019-10-31,2,0,0,1,0,2,0,1,1,2.58,2.36,2.77,2.56,2.72,2.82,2.4, 0.001972, 0.0022702, 0.002270, 0.00120954,-0.0072049,sell
2019-11-01,0,0,1,0,0,2,1,0,0,0.25,0,0,2.11,0,0,2.62, 0.004450, 0.0029321,-0.001811, 0.00943846, 0.0038619,sell
2019-11-02,1,1,0,0,0,3,2,1,1,1.27,2.79,2.99,2.67,2.44,2.53,2.89, 0.011358, 0.0127377, 0.014659, 0.01209363, 0.0133626,buy
2019-11-03,1,1,0,0,0,4,3,1,0,3.79,2.48,0.38,2.7,2.44,0.16,0.47,-0.002415, 0.0006281, 0.002442, 0.00182816, 0.0059926,sell
2019-11-04,0,1,0,0,0,4,4,0,0,4.8,3.42,0.94,0,2.87,0.72,0, 0.015977, 0.0256514, 0.005357,-0.00036770, 0.0199130,buy
2019-11-05,0,1,0,0,0,4,2,2,2,5.69,3.49,3.56,2.51,0.34,4.18,2.95, 0.009824, 0.0068952, 0.012612, 0.00041201, 0.0151154,buy
2019-11-06,0,0,1,0,1,3,3,0,0,1.54,2.77,4.58,0,0,5.81,0.13, 0.000153,-0.0079752,-0.007975,-0.00794896, 0.0107024,sell
2019-11-07,1,1,0,1,1,3,2,3,1,0.5,4.12,6.78,2.82,2.53,4.7,2.73, 0.021682, 0.0112682, 0.011026, 0.01092772, 0.0236346,buy
2019-11-08,0,1,1,1,1,2,3,1,2,2.82,3.74,6.51,2.32,0,1.48,3.53, 0.011988, 0.0059105, 0.043014, 0.01072045, 0.0133335,buy
2019-11-09,0,0,1,0,1,4,3,1,0,0,0.3,3.06,2.56,2.72,2.8,3.56,-0.006949,-0.0086795, 0.000630,-0.00700390, 0.0064649,sell
2019-11-10,0,2,0,1,2,3,2,1,1,2.56,3,4.2,2.6,1.53,5.5,5.74, 0.001513, 0.0015130, 0.018081,-0.00025140,-0.0026370,buy
2019-11-11,0,2,2,0,1,0,2,1,0,1.44,2.58,0.59,0,2.99,1.01,2.4,-0.007944,-0.0079624,-0.006355,-0.00748197,-0.0114655,sell
2019-11-12,1,2,2,2,2,0,1,2,1,2.58,1.74,1.59,2.77,4.19,3.02,3.77,-0.000291,-0.0033882, 0.000914,-0.01890629, 0.0014233,sell
2019-11-13,0,1,1,3,1,0,2,0,1,3.22,2.67,3.21,0,4.25,2.84,0.37,-0.002863,-0.0189666,-0.028812,-0.00525282,-0.0202181,sell
2019-11-14,0,1,2,3,1,1,1,0,2,2.34,0,2.51,2.65,8.22,2.37,3.21, 0.003152,-0.0021384, 0.005752, 0.00492509, 0.0088750,sell
2019-11-15,0,2,1,2,2,1,3,0,1,5.79,2.8,2.56,2.58,3.22,2.92,4.44,-0.022890,-0.0243926,-0.036294,-0.03296699,-0.0319103,sell
2019-11-16,0,3,0,1,0,1,3,1,1,1.09,0.84,0,2.82,4.09,0.37,5.61,-0.004051,-0.0031253,-0.002509,-0.00677417,-0.0028681,sell
2019-11-17,0,2,1,3,1,1,2,1,2,3.2,4.56,2.67,0,3.33,3.76,4.56,-0.005078,-0.0051874,-0.013629,-0.00346751,-0.0209438,sell
2019-11-18,0,0,3,3,0,1,1,0,2,2.62,5.79,0.49,2.84,3.2,2.95,0.58,-0.020717,-0.0134827,-0.010243,-0.00966733,-0.0102434,sell
2019-11-19,0,1,2,2,0,1,1,1,1,2.95,5.76,0.45,0,2.7,5.37,2.77,-0.015318,-0.0163212,-0.012030,-0.01604932,-0.0079056,sell
2019-11-20,1,2,1,0,1,1,1,2,0,2.36,2.61,2.72,2.36,0.13,3.28,0, 0.005934, 0.0071068, 0.014541, 0.02532706, 0.0141887,buy
2019-11-21,1,2,0,0,1,1,3,1,1,0,3.13,2.49,3.59,2.77,2.87,2.6, 0.000737,-0.0022443,-0.001640, 0.00855851,-0.0008450,sell
2019-11-22,1,0,1,0,0,2,2,0,2,2.7,4.52,2.44,3.2,0,0,2.77,-0.030248,-0.0230983, 0.014300,-0.02077583, 0.0202936,buy
2019-11-23,1,0,0,2,0,1,1,1,1,0,3.86,0,2.65,2.56,2.34,2.58,-0.032520,-0.0338660,-0.030188,-0.03613152,-0.0214342,sell
2019-11-24,3,1,2,0,1,0,1,2,0,2.74,8.05,2.44,0.26,2.52,0,0.37,-0.023467,-0.0265908,-0.021584,-0.02211823,-0.0228848,sell
2019-11-25,3,2,1,0,2,0,3,1,0,2.89,7.83,0,2.74,2.77,2.3,3.85,-0.042599,-0.0300587,-0.041804,-0.04352194,-0.0408125,sell
2019-11-26,2,1,1,0,1,3,2,0,0,3.14,5.79,2.38,0,0.88,2.97,3.8, 0.016510, 0.0087200, 0.016994, 0.00802430, 0.0182896,buy
2019-11-27,2,1,1,1,1,2,3,0,1,0.47,1.71,2.77,2.92,4.5,2.97,7.24, 0.021086, 0.0185486, 0.020024, 0.03750364, 0.0201399,buy
2019-11-28,4,1,2,0,1,1,3,2,0,3.6,3.64,2.46,2.44,3,0.72,6.3, 0.003984, 0.0059497, 0.006126, 0.01557569, 0.0080268,buy
2019-11-29,3,2,0,0,1,0,2,4,0,3.24,0.37,3.32,2.42,4.32,0.29,3.95,-0.003496,-0.0259592, 0.001016,-0.01033097, 0.0020835,sell
2019-11-30,2,1,0,0,1,1,2,3,0,3.51,2.51,0.75,0.65,3.66,3.18,0.4, 0.013806, 0.0180782,-0.001539, 0.01807823, 0.0135762,buy
2019-12-01,1,1,0,0,1,3,3,2,2,5.58,1.58,3.92,0,1.88,0.75,1.18, 0.006058, 0.0009784,-0.001898,-0.00120055, 0.0069738,sell
2019-12-02,1,0,0,0,0,2,3,2,2,6.01,2.95,2.1,2.51,2.74,4.98,2.65,-0.010705,-0.0383338,-0.031133,-0.04012072,-0.0391460,sell
2019-12-03,1,1,0,0,0,0,2,4,0,6.19,2.49,3.58,0,0,5.57,0, 0.004336,-0.0000013, 0.000937, 0.00018623, 0.0013415,sell
2019-12-04,2,1,0,0,0,0,2,5,0,2.59,0,5.33,0,2.62,2.42,2.53,-0.009153,-0.0091532,-0.008202,-0.00617753, 0.0006969,sell
2019-12-05,1,2,1,0,0,0,2,3,1,0.79,2.79,4.47,2.72,0,2.99,3.24, 0.000699, 0.0222278, 0.024692, 0.01665685, 0.0222278,buy
2019-12-06,0,1,1,1,0,2,2,2,2,2.79,0.87,3.83,2.58,0.71,0,4.07, 0.000646, 0.0138545,-0.006847,-0.00812515, 0.0006456,buy
2019-12-07,0,1,1,2,0,2,0,2,1,0,0,0.9,0.73,3.73,2.97,5.9,-0.020506,-0.0174364,-0.033524,-0.01743642,-0.0211178,sell
2019-12-08,0,3,0,1,0,1,1,2,0,1.48,3.44,0.33,2.97,5.5,0,1.27,-0.008584,-0.0142032,-0.009204,-0.01402047,-0.0103425,sell
2019-12-09,1,3,1,0,1,1,0,2,0,2.47,3.91,2.79,0,5.26,1.06,3.26, 0.016183, 0.0245570, 0.013730, 0.02014530, 0.0201453,buy
2019-12-10,1,1,1,1,1,1,0,1,0,2.89,5.79,0,2.65,0.91,2.89,0,-0.014271,-0.0091331,-0.006593,-0.00659269,-0.0088944,sell
2019-12-11,1,0,1,3,1,2,0,1,1,2.72,2.46,2.74,0.74,3.04,3.14,2.53,-0.005931,-0.0058714,-0.008327,-0.02295121,-0.0206218,sell
2019-12-12,1,0,1,2,1,1,2,0,1,0,0.98,1.9,0,1.23,4.68,2.77, 0.008944, 0.0089885, 0.004422, 0.00834830, 0.0086486,buy
2019-12-13,1,2,1,1,2,1,2,1,0,2.67,2.6,2.71,2.74,0.29,5.6,2.83, 0.040075, 0.0429747, 0.042975, 0.02535432, 0.0429747,buy
2019-12-14,1,2,1,0,2,1,1,1,0,0.39,0,2.44,2.62,2.49,7.68,1.34, 0.016624, 0.0050210, 0.009341, 0.00471877, 0.0090503,buy
2019-12-15,1,1,1,2,0,1,1,0,1,2.59,2.77,0,2.6,2.56,1.57,0.64,-0.014837,-0.0240619,-0.014926,-0.01766067,-0.0145470,sell
2019-12-16,1,1,2,4,0,1,1,0,2,4.83,3,2.67,0.54,2.36,2.81,3.71,-0.002070,-0.0190317,-0.006025,-0.01708856,-0.0207307,sell
2019-12-17,0,1,2,1,0,1,0,0,0,5.79,2.89,0,0,0,2.95,3,-0.055391,-0.0609394,-0.052624,-0.05090544,-0.0523596,sell
2019-12-18,0,3,1,1,1,1,1,1,2,4.62,0,2.67,2.38,3.19,2.56,5.16,-0.023855,-0.0090094,-0.010741,-0.00270208,-0.0110093,sell
2019-12-19,0,1,1,1,0,1,2,0,2,0.75,2.4,2.79,0,3.06,0.47,3.46, 0.016153, 0.0066096, 0.007743, 0.01241434, 0.0159448,buy
2019-12-20,0,0,0,2,0,2,2,1,3,2.64,0,2.61,2.51,7.93,2.44,2.79, 0.034390, 0.0049746, 0.020180, 0.02316273,-0.0043445,sell
2019-12-21,0,0,1,0,0,3,2,1,2,0,2.9,1.11,3,6.7,2.18,0,-0.014939,-0.0149391,-0.010931,-0.01123347,-0.0208122,sell
2019-12-22,1,1,0,0,1,4,3,3,1,2.79,3.77,0.84,2.26,3.83,1.03,2.97, 0.010976, 0.0098463, 0.011659, 0.01145517, 0.0125929,buy
2019-12-23,1,0,0,0,0,5,3,1,0,2.77,4.84,3.5,2.87,0.41,5.17,0, 0.006657, 0.0058848, 0.005977,-0.00626210, 0.0154090,buy
2019-12-24,0,0,0,1,0,5,1,0,1,2.95,5.94,2.4,0,2.89,5.92,2.95,-0.002166,-0.0010484,-0.001104,-0.00112149,-0.0012410,buy
2019-12-25,1,0,2,0,0,6,0,0,1,0.26,1.54,5.86,2.62,0.64,3.49,2.91, 0.000544,-0.0013293,-0.006622,-0.00763104,-0.0013293,sell
2019-12-26,2,1,1,0,0,3,1,1,0,0.47,3.01,4.16,0,0.37,0.24,4.58,-0.006431,-0.0182967,-0.020315,-0.01603444,-0.0167460,sell
2019-12-27,2,1,1,0,0,3,0,2,1,2.97,0.26,3.71,0.85,2.49,2.6,3.61,-0.003653,-0.0057650,-0.002090, 0.00041435,-0.0043473,sell
2019-12-28,0,0,1,0,0,3,1,1,2,0,2.51,1.15,2.97,2.51,0,2.3, 0.015227, 0.0244250, 0.025844, 0.02442503, 0.0263360,buy
2019-12-29,0,0,1,0,0,3,2,0,2,2.95,2.62,0,2.95,2.47,1.51,5.3, 0.017873, 0.0131665, 0.000800, 0.01578110, 0.0166486,buy
2019-12-30,1,0,0,0,0,1,2,2,2,2.49,1.78,2.53,2.84,0,2.4,2.95,-0.022204,-0.0178438,-0.049096,-0.02220359,-0.0251395,sell
2019-12-31,2,0,0,0,0,1,2,4,1,1.08,2.9,0,0.89,2.28,2.56,3.99,-0.003096,-0.0025459, 0.012462,-0.01062434,-0.0126111,sell
2020-01-01,2,1,0,0,0,2,1,2,1,2.89,1.23,0.79,0,4.31,2.56,3.13, 0.002793, 0.0002454,-0.006104,-0.01069055,-0.0121360,sell
2020-01-02,1,1,0,0,0,3,1,0,2,0.56,5.57,2.74,2.49,2.97,0,1.62, 0.030941, 0.0318620, 0.016810, 0.01581171, 0.0133609,buy
2020-01-03,1,0,1,0,0,4,0,0,4,3.77,2.34,2.6,0.37,4.74,1.08,2.49, 0.016555, 0.0165554, 0.032103, 0.02562939, 0.0166294,buy
2020-01-04,1,1,0,1,0,2,1,0,2,2.7,0.62,2.92,0,3.49,2.6,0.75, 0.020922, 0.0171594, 0.018544, 0.02045013, 0.0204896,buy
2020-01-05,2,3,0,1,0,3,2,1,0,2.97,3.14,0.24,2.67,2.19,0.47,5.57, 0.002470, 0.0229979, 0.022098, 0.01973147, 0.0217785,buy
2020-01-06,1,3,2,0,0,2,1,2,0,4.36,3.73,0,1.84,2.98,4.19,2.93, 0.019762, 0.0196188, 0.020640, 0.02047225, 0.0210837,buy
2020-01-07,0,1,3,1,1,3,2,1,0,3.24,4.62,3.19,2.77,1.31,5.53,1.8,-0.003092, 0.0022338,-0.000514,-0.00753964,-0.0004338,buy
2020-01-08,1,0,0,3,0,3,3,1,1,3.07,2.95,0.69,2.77,5.4,4.76,3.04,-0.005774,-0.0234700,-0.016177,-0.02427652,-0.0173609,sell
2020-01-09,2,0,0,2,1,1,3,1,0,0.25,3.44,4.43,0,1.56,1.19,2.65,-0.000820,-0.0013852,-0.000345,-0.00081972,-0.0011683,buy
2020-01-10,2,1,1,0,4,1,2,2,0,3.15,3.68,5.51,2.44,2.91,2.44,2.42, 0.017487, 0.0285425, 0.008770, 0.00877028, 0.0300663,buy
2020-01-11,2,1,2,1,3,0,2,0,0,3.74,0.53,5.43,0.38,2.67,4.49,0, 0.022081,-0.0069720, 0.027786, 0.02978474, 0.0243929,buy
2020-01-12,2,1,0,5,0,0,1,0,1,3.53,2.58,2,0.25,2.74,3.49,2.36,-0.008744,-0.0102761,-0.006873,-0.00988257,-0.0092212,sell
2020-01-13,2,0,3,3,0,0,1,0,1,4.31,2.97,1.05,2.72,0,4.36,0,-0.002084,-0.0263755, 0.014437, 0.01443695, 0.0144370,buy
2020-01-14,2,3,3,0,1,0,0,0,1,2.8,2.82,3,2.82,2.36,3.53,2.36, 0.021711, 0.0159299, 0.016949, 0.01664705, 0.0191091,buy
2020-01-15,1,3,1,0,1,0,1,0,0,3.05,0,0,2.72,0.3,2.79,2.32,-0.021119,-0.0367358,-0.028286,-0.02828634,-0.0283613,sell
2020-01-16,0,0,0,2,0,0,1,1,1,0,2.62,2.67,0,3.34,0,2.67, 0.021844,-0.0131537,-0.007904, 0.01400101, 0.0135151,buy
2020-01-17,0,0,1,1,0,0,3,0,3,2.79,0,2.77,2.51,6.02,2.83,0, 0.031492, 0.0381413, 0.033064, 0.03911001, 0.0148487,buy
2020-01-18,0,1,1,0,1,1,2,1,1,0,2.65,2.89,1,5.45,0.65,2.4,-0.010179,-0.0097640,-0.018471,-0.01292210,-0.0183393,sell
2020-01-19,0,1,0,0,1,0,4,2,0,2.65,2.38,0,0,2.5,4.43,0.12,-0.049145,-0.0341444,-0.033345,-0.04959444,-0.0240884,sell
2020-01-20,1,0,0,1,0,1,4,2,0,3.43,2.91,2.7,2.6,0,5.92,2.56,-0.013186, 0.0102450,-0.000571,-0.00787952,-0.0012146,sell
2020-01-21,1,0,1,1,0,4,3,1,2,3.71,1.27,0.69,2.79,2.67,4.22,2.62,-0.012902,-0.0084853,-0.012992,-0.00242439,-0.0106527,sell
2020-01-22,1,0,1,0,0,3,2,3,1,3.03,3.41,0.72,1.43,0,0.58,3.19,-0.000417,-0.0137914,-0.000014,-0.01520325,-0.0038527,sell
2020-01-23,2,1,0,0,0,3,1,4,2,2.97,8.62,4.34,2.74,2.56,1.64,3.74, 0.000469,-0.0006364,-0.002485,-0.00536271, 0.0004688,sell
2020-01-24,3,0,0,0,0,2,3,3,2,5.33,4.09,5.83,0,3.22,2.6,3.47, 0.006235, 0.0062354,-0.009045,-0.00502864, 0.0291123,buy
2020-01-25,2,0,0,0,0,4,1,4,3,1.17,4.31,7.26,2.87,4.42,0,8.52, 0.013375, 0.0214276,-0.002593,-0.00314228, 0.0102217,sell
2020-01-26,2,0,0,0,0,4,2,4,2,3.29,3.14,5.1,0.44,5.37,2.53,3.52, 0.025115, 0.0244574, 0.000623, 0.01024410, 0.0331551,buy
2020-01-27,1,0,0,0,0,2,4,3,2,1.37,1.45,3.74,0,4.79,2.79,1.26, 0.023256, 0.0215570, 0.023340, 0.01587080, 0.0215570,buy
2020-01-28,2,0,0,0,0,3,1,5,2,2.89,2.72,4.71,2.53,5.4,2.91,2.83, 0.019775, 0.0241892, 0.013581, 0.01131449, 0.0215012,buy
