Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-28,0,0,0,0,0,1,0,0,3,0.65,1.08,2.79,0.51,0,-0.00574357,-0.00792538,-0.0059826,-0.00833764,-0.0078061,sell
2017-10-29,0,0,0,0,1,0,0,2,2,0,2.53,0,6.38,2.53, 0.00167053, 0.00387474,-0.0009079, 0.00660817, 0.0052961,buy
2017-10-30,1,1,0,0,0,0,1,1,1,2.87,0,2.4,5.92,2.4, 0.01162088, 0.01753215, 0.0115684, 0.02152640, 0.0035046,buy
2017-10-31,1,1,1,1,0,1,1,1,1,2.92,2.56,0.91,5.79,2.7,-0.00097502, 0.00400342,-0.0009750,-0.00097502,-0.0008968,buy
2017-11-01,0,0,2,2,0,1,0,1,0,2.82,2.95,0,3.09,3.25,-0.03644446,-0.04409580,-0.0299022,-0.01905580,-0.0299022,sell
2017-11-02,0,1,1,1,1,1,0,0,0,0,1.85,2.72,2.74,3.38,-0.00769819, 0.02623698,-0.0076982,-0.00189884,-0.0103714,buy
2017-11-03,1,0,1,2,2,0,1,0,0,2.38,2.62,4.13,0,8.18, 0.02258133, 0.02258133, 0.0186836,-0.00425599, 0.0225993,buy
2017-11-04,0,0,1,1,1,0,0,1,1,0,0,5.48,2.62,3.82,-0.00414956,-0.02291412,-0.0224218,-0.02291412,-0.0229141,sell
2017-11-05,0,0,1,1,2,1,0,0,0,2.42,2.38,2.22,0,3.88, 0.00883065, 0.00808147, 0.0088307, 0.00729862, 0.0041397,buy
2017-11-06,0,0,2,0,0,0,1,1,1,2.92,0,3.64,2.6,2.7,-0.00519543, 0.00279777,-0.0004789, 0.00711021,-0.0004038,buy
2017-11-07,0,1,0,1,0,0,1,1,0,2.67,2.97,0,2.3,2.84, 0.00390018, 0.00727728, 0.0045620, 0.00390018, 0.0036990,buy
2017-11-08,0,2,1,0,0,2,0,0,0,1.12,2.42,2.4,2.72,0, 0.00553589, 0.00435126, 0.0043513,-0.01763435, 0.0041075,buy
2017-11-09,0,1,1,0,0,1,0,0,2,3.71,2.49,2.42,0,2.65,-0.01023851,-0.00805744,-0.0029386, 0.00014705, 0.0037275,buy
2017-11-10,1,1,0,1,0,1,0,0,1,5.64,1.56,2.7,2.58,0,-0.01927328,-0.01924944,-0.0156750,-0.01160276,-0.0179512,sell
2017-11-11,2,1,1,0,0,1,0,0,0,2.62,0,0,1.26,3.45,-0.00674033,-0.00674033,-0.0054501,-0.00792285,-0.0072715,sell
2017-11-12,1,0,2,0,1,1,0,1,2,5.14,2.42,3.39,0,4.69,-0.01703217,-0.00760036,-0.0068325,-0.00683246,-0.0068325,sell
2017-11-13,1,0,1,1,0,1,1,0,1,5.62,0,2.97,2.97,5.72,-0.00934521,-0.00366842,-0.0016235,-0.00853138,-0.0092591,sell
2017-11-14,1,0,1,1,0,1,1,1,1,4.22,2.32,5.79,2.6,1.21, 0.00798946,-0.04484359,-0.0080729,-0.01275573,-0.0080729,sell
2017-11-15,1,1,1,1,1,0,0,2,1,0.65,2.56,3.88,2.89,2.26,-0.00728513, 0.00588841, 0.0004825, 0.01130009,-0.0081320,sell
2017-11-16,1,1,1,0,1,0,1,0,0,1.87,2.56,5.37,0,2.49, 0.04589493, 0.03977833, 0.0452228, 0.00869460, 0.0458949,buy
2017-11-17,1,2,0,0,0,1,0,0,1,2.95,2.82,4.41,2.65,0,-0.00809872,-0.00736424,-0.0073642,-0.00737004,-0.0060012,sell
2017-11-18,0,2,0,1,0,0,0,0,1,0,0,0.65,2.13,2.82,-0.01284909,-0.01284909,-0.0158786,-0.01262613,-0.0128491,sell
2017-11-19,0,1,1,0,0,1,0,0,1,2.7,0,2.82,3,2.51, 0.01417939, 0.00060826, 0.0060469, 0.00060826, 0.0141794,buy
2017-11-20,1,3,0,0,0,0,1,0,0,2.95,2.58,0,5.37,2.65, 0.02121022, 0.03014994, 0.0277971, 0.02861528, 0.0284064,buy
2017-11-21,0,2,1,0,0,0,0,1,1,0.85,0,0,4.76,1.1,-0.01058486,-0.00970277,-0.0070520, 0.00867123,-0.0275203,sell
2017-11-22,0,0,0,1,0,0,1,2,1,3.59,0,2.47,5.74,0, 0.00118182,-0.03150999,-0.0295886,-0.03261992,-0.0300343,sell
2017-11-23,0,1,0,1,0,1,2,0,2,1.36,2.95,2.89,3.07,3.26, 0.01167182,-0.00837009,-0.0083701, 0.00044205, 0.0162366,buy
2017-11-24,0,1,0,0,0,1,2,0,2,5.61,2.77,2.53,0.6,1.96, 0.00081978, 0.00194173, 0.0025422, 0.00279188, 0.0025071,buy
2017-11-25,0,1,0,1,1,0,1,2,0,2.97,2.4,0,2.89,5.99, 0.00514672,-0.00175825,-0.0017493, 0.00120268, 0.0029321,buy
2017-11-26,0,1,0,1,0,0,1,2,0,1.71,2.47,0,0,5.1, 0.01296232, 0.02919089, 0.0207611, 0.00474369, 0.0140714,buy
2017-11-27,1,2,0,2,0,0,2,0,0,3.8,0,2.82,2.67,6.29,-0.00577160,-0.00249525, 0.0010331,-0.00817018,-0.0010546,sell
2017-11-28,0,0,2,1,0,1,1,0,1,3.13,2.82,0,2.89,4.07, 0.04877153, 0.04218494, 0.0483415, 0.04877153, 0.0470318,buy
2017-11-29,0,1,1,2,0,1,0,0,0,2.56,0,2.92,2.79,0.53,-0.01451711,-0.00939912,-0.0093991,-0.01386742,-0.0083579,sell
2017-11-30,1,2,0,0,0,0,1,0,0,0,2.47,2.6,2.58,2.62,-0.03513024,-0.03637271,-0.0363727,-0.03711298,-0.0004908,sell
2017-12-01,0,0,1,0,1,0,0,1,0,2.79,2.82,2.42,0,0, 0.00204978,-0.01291690, 0.0170609, 0.00008815, 0.0026034,buy
2017-12-02,0,0,0,1,0,1,0,0,1,0,2.67,0,2.89,2.49, 0.01227992, 0.00859655, 0.0093287, 0.01188136, 0.0092254,buy
2017-12-03,0,0,0,1,0,0,1,0,1,2.51,0,2.28,0,2.87,-0.00158116,-0.00054107,-0.0024614,-0.00632969,-0.0017922,sell
2017-12-04,0,0,1,0,1,0,1,2,0,2.4,2.67,0,3.1,2.4,-0.00257199,-0.00257199,-0.0029880,-0.00357643,-0.0011974,sell
2017-12-05,0,2,0,0,0,1,2,0,0,3.19,0,2.72,3.43,0,-0.02516414,-0.02702441,-0.0254862,-0.00313783,-0.0362360,sell
2017-12-06,0,0,1,1,0,1,1,0,1,1.43,2.65,2.92,2.44,2.56,-0.00884888,-0.02278680,-0.0189183,-0.00455139,-0.0210138,sell
2017-12-07,0,0,2,1,0,0,1,0,1,5.71,2.44,2.51,0,0.73,-0.00954569,-0.02329564,-0.0123797,-0.00967770,-0.0079241,sell
2017-12-08,1,3,1,0,0,0,1,0,0,2.58,2.47,0,2.74,5.68, 0.01498119, 0.02864081, 0.0342624, 0.03954156, 0.0398612,buy
2017-12-09,0,1,2,0,1,0,1,1,1,3.7,0,3.87,0,7.32, 0.00176042, 0.00537725, 0.0065798, 0.00657977, 0.0077677,buy
2017-12-10,0,1,1,1,0,2,1,1,2,3.15,2.4,2.97,2.79,6.59,-0.01995963,-0.01943936,-0.0195492,-0.02187917,-0.0200769,sell
2017-12-11,0,1,0,1,0,1,2,0,1,5.35,0,2.4,2.42,1.54, 0.00179075, 0.01899521, 0.0069629, 0.01981925, 0.0043896,buy
2017-12-12,0,0,0,1,0,2,0,2,1,5.79,2.36,3.17,2.62,0, 0.03612096, 0.02741997, 0.0370524, 0.02986496, 0.0337742,buy
2017-12-13,0,0,1,0,1,1,1,1,0,1.09,2.99,2.53,0,2.77,-0.01724555,-0.01528558,-0.0059413,-0.01458057,-0.0172455,sell
2017-12-14,1,3,0,0,0,1,1,0,1,2.95,3.13,2.56,4.26,0,-0.00840454,-0.00624668,-0.0074456,-0.00739221,-0.0094912,sell
2017-12-15,0,2,0,1,0,1,0,0,1,0,2.65,0,8.73,2.49, 0.02850761, 0.01131575, 0.0226382, 0.01823088, 0.0095564,buy
2017-12-16,0,2,1,0,0,0,0,0,1,0,0,1.58,3.84,2.44,-0.02735947,-0.02969085,-0.0199124,-0.01826584,-0.0293386,sell
2017-12-17,1,4,1,0,0,2,0,0,1,4.12,2.92,2.44,3.86,1.22,-0.01942693,-0.01718331,-0.0169540,-0.01718331,-0.0170579,sell
2017-12-18,0,1,1,0,0,1,1,0,0,5.48,0,0,2.79,2.7, 0.02108912,-0.00200777, 0.0142364, 0.01455817, 0.0142364,buy
2017-12-19,0,1,0,1,0,2,0,2,0,5.03,2.84,2.7,1.17,0.96, 0.03040202, 0.02963376, 0.0314232, 0.02800062, 0.0299237,buy
2017-12-20,0,1,0,1,0,1,2,0,2,1.24,2.74,3.39,2.79,5.5,-0.00346182,-0.00843186,-0.0080803,-0.01225515,-0.0003387,sell
2017-12-21,0,1,0,0,0,2,1,0,1,0.71,2.1,1.6,0,2.89,-0.02424663,-0.00303039,-0.0277026,-0.02106003,-0.0308366,sell
2017-12-22,0,1,0,0,1,1,0,1,2,2.67,2.84,3.76,2.51,0.93, 0.03300333, 0.03366421, 0.0340707, 0.03365492,-0.0202506,buy
2017-12-23,0,0,0,0,0,0,0,1,1,0,0,0.97,0,2.97, 0.02449287, 0.01915415, 0.0190460, 0.01980629, 0.0166411,buy
2017-12-24,1,1,0,1,0,0,2,0,2,3.78,2.42,3.57,1.61,2.44,-0.03609162, 0.00772552,-0.0313134,-0.03022035,-0.0044221,sell
2017-12-25,0,1,2,1,0,1,1,0,1,4.53,0,0.77,3.5,2.6,-0.00651272,-0.00313059,-0.0042726,-0.00546820,-0.0065127,sell
2017-12-26,0,1,3,0,0,2,1,0,1,6.1,0.59,3.36,5.35,0, 0.04087233, 0.02764158, 0.0411620, 0.04087233, 0.0476644,buy
2017-12-27,1,2,1,1,0,2,2,0,0,4.74,2.44,2.37,5.49,2.92, 0.05682795, 0.01730438, 0.0568280, 0.06851367, 0.0674317,buy
2017-12-28,1,1,2,0,0,1,1,0,0,1.18,2.77,2.79,1.54,0.63, 0.02620680, 0.03120513, 0.0296890, 0.02968900, 0.0266170,buy
2017-12-29,0,1,0,1,1,2,0,1,1,4.5,3,2.4,4.01,2.06, 0.02305299, 0.00369548, 0.0213179, 0.02350876, 0.0077891,buy
2017-12-30,0,1,0,0,0,2,1,0,0,3,0,0,3,4.35,-0.01129761,-0.00823599,-0.0082360,-0.00854733,-0.0091590,sell
2017-12-31,0,1,0,1,1,1,1,2,1,4.72,2.32,2.38,5.15,4.9,-0.03389808,-0.03099731,-0.0355366,-0.01094811,-0.0334984,sell
2018-01-01,0,1,1,0,0,1,1,1,0,3.73,0,0,4.02,2.44, 0.02968622,-0.01677341, 0.0194892, 0.01747947, 0.0194892,buy
2018-01-02,0,2,0,1,0,2,0,1,1,3.37,2.84,4.06,2.34,2.62, 0.00366985, 0.00711112,-0.0176440, 0.00215038, 0.0055107,buy
2018-01-03,0,0,2,0,0,0,0,1,1,0,2.34,5.29,0,1.5,-0.04034824,-0.01627407,-0.0386543,-0.03865426,-0.0386543,sell
2018-01-04,1,2,0,1,0,0,0,1,1,2.38,2.79,4.6,2.6,2.74, 0.02735221, 0.02441727, 0.0228439, 0.02515171, 0.0326797,buy
2018-01-05,0,2,1,1,0,0,0,1,0,0,0,0.74,0.57,4.32, 0.00599892,-0.01346305,-0.0122351, 0.00618810,-0.0112308,sell
2018-01-06,0,1,1,1,1,1,0,2,1,3.16,0.51,2.44,4.18,5.34,-0.04839524,-0.04910388,-0.0520090,-0.04841667,-0.0483952,sell
2018-01-07,0,1,0,2,0,0,2,1,1,4.1,2.79,0,5.92,5.35, 0.02326076, 0.01495043, 0.0232608, 0.01555324, 0.0206148,buy
2018-01-08,0,1,0,2,0,1,0,2,0,5.59,0,2.62,3.85,0.98,-0.01096441, 0.00050671,-0.0066187,-0.00811750, 0.0005067,sell
2018-01-09,0,0,1,0,1,1,0,2,0,3.21,2.77,2.44,0,2.67,-0.00589824,-0.00344644, 0.0053527, 0.00150308,-0.0012756,sell
2018-01-10,0,1,1,0,0,0,1,1,0,0.82,1.44,2.56,0.65,0,-0.04501927,-0.05199668,-0.0516917,-0.05288672,-0.0437647,sell
2018-01-11,1,0,1,1,0,0,1,0,1,2.56,2.77,0,5.21,2.62,-0.01586138,-0.00228192,-0.0165798,-0.01657985,-0.0179316,sell
2018-01-12,0,0,2,1,0,1,1,0,1,0.8,2.62,0,2.92,2.42, 0.03234686, 0.03329731, 0.0315981, 0.03393802, 0.0332973,buy
2018-01-13,0,1,2,0,0,1,1,0,2,4.98,0,2.56,3.8,5.51,-0.00376092,-0.00490985,-0.0219168,-0.00007122,-0.0038773,sell
2018-01-14,0,1,1,0,0,1,2,0,1,3.93,0,1.06,2.92,5.14,-0.02141027,-0.01768153,-0.0221634,-0.02096689,-0.0212683,sell
2018-01-15,1,0,1,0,0,0,3,1,1,4.01,2.95,5.55,1.29,0.79,-0.02528183,-0.06592062,-0.0519540,-0.07000961,-0.0671291,sell
2018-01-16,0,0,0,1,0,0,1,2,1,2.97,0,3.41,2.53,2.67, 0.02539572, 0.02154131, 0.0066916, 0.00986649, 0.0128411,buy
2018-01-17,0,0,0,0,0,0,2,0,1,0,0,3.78,0,1.11,-0.05183987,-0.06921491,-0.0692149,-0.06805704,-0.0692149,sell
2018-01-18,0,0,0,0,1,2,0,1,1,1.92,2.97,3.31,2.49,0, 0.01480759, 0.01480759, 0.0148076, 0.01480759,-0.0056353,buy
2018-01-19,0,0,0,0,0,0,1,2,1,2.97,2.95,2.67,0,2.92, 0.04640873, 0.02670397, 0.0466860, 0.04627574, 0.0388095,buy
2018-01-20,1,0,0,0,0,0,1,2,0,0,2.6,5.64,0,2.42, 0.00261068,-0.00332852,-0.0031950,-0.00411119,-0.0031950,sell
2018-01-21,1,1,0,2,0,1,0,2,0,2.49,2.3,1.56,4.36,2.44,-0.01977746,-0.02732053,-0.0002559, 0.00337253,-0.0231235,sell
2018-01-22,0,0,2,1,0,1,0,0,0,2.74,0,0,5.84,0.57,-0.04238209,-0.04120862,-0.0040113,-0.04294963,-0.0423518,sell
2018-01-23,0,1,0,2,0,1,0,0,1,2.77,2.44,2.77,3.86,0,-0.00607847,-0.00388064,-0.0035933,-0.00423964,-0.0038806,sell
2018-01-24,1,0,0,0,0,0,1,1,0,1.56,0,2.67,0,2.62,-0.02244928,-0.02494417,-0.0041599,-0.02244928, 0.0074316,sell
2018-01-25,0,0,0,0,1,0,0,2,1,3.68,0,2.74,2.89,0,-0.00565057, 0.00191834,-0.0068196,-0.00790385, 0.0011228,sell
2018-01-26,0,1,0,0,1,2,0,1,0,4.09,2.65,0.83,0,2.82,-0.01473428,-0.04417700,-0.0250029,-0.04339884,-0.0441770,sell
2018-01-27,0,0,1,0,0,1,1,1,2,0,2.44,4.97,2.47,4.76,-0.01733449,-0.02284151, 0.0012030,-0.03188767,-0.0091520,sell
2018-01-28,0,0,0,2,1,1,2,1,1,2.82,2.89,3.55,3.08,5.49,-0.00784387, 0.02019918,-0.0125492, 0.03024538, 0.0201992,buy
2018-01-29,0,1,1,0,1,2,1,0,1,2.3,0,6.07,4.4,1.15, 0.00030130, 0.00099118,-0.0000429,-0.00004293,-0.0217215,sell
2018-01-30,0,1,1,0,2,0,1,0,1,2.44,2.56,5.55,3,2.62,-0.02848194, 0.02550535, 0.0199985,-0.03485553,-0.0328446,sell
2018-01-31,1,0,0,1,1,0,1,0,0,0,0,3.46,3.84,0,-0.00097163,-0.03485929, 0.0013767,-0.03485929,-0.0359703,sell
2018-02-01,0,1,0,1,0,0,0,0,1,3,2.77,0,0,2.95,-0.02823063,-0.01618035,-0.0161803,-0.01667045,-0.0070069,sell
2018-02-02,0,0,1,1,1,1,0,0,1,0.79,1.73,2.32,2.44,2.56, 0.00728929, 0.01817400,-0.0007951, 0.02025343, 0.0201588,buy
2018-02-03,0,0,1,1,0,0,1,1,1,5.04,2.92,0,2.95,2.77, 0.01829924, 0.01811440, 0.0181144, 0.01844728, 0.0056354,buy
2018-02-04,0,1,0,1,0,0,2,1,1,5.5,2.42,2.47,2.52,0,-0.00755140,-0.01882341,-0.0090500,-0.01882341,-0.0131549,sell
2018-02-05,0,0,1,1,1,1,0,2,1,3.81,0,2.32,2.42,3.57,-0.05990826,-0.06234603,-0.0596683,-0.05638548,-0.0599083,sell
2018-02-06,0,0,1,0,0,0,0,1,1,0,2.22,2.84,0,2.67,-0.02309791,-0.02603546,-0.0273519,-0.02735191,-0.0270377,sell
2018-02-07,1,1,0,0,0,1,0,1,2,2.95,2.72,3.81,2.58,2.95,-0.00625243,-0.00175359, 0.0011509,-0.00595484, 0.0350800,sell
2018-02-08,1,0,0,1,1,1,0,1,0,1.19,0,2.92,1.17,3.73, 0.00256396, 0.00862110, 0.0119417, 0.01194169, 0.0124297,buy
2018-02-09,0,1,1,0,1,1,0,1,1,0,2.51,4.42,5.34,2.72, 0.04479049, 0.05606439,-0.0190257, 0.05714853,-0.0314194,buy
2018-02-10,0,1,1,0,1,1,0,1,0,2.56,0.81,0,2.4,2.56,-0.01301462,-0.03199049,-0.0245700,-0.01559160,-0.0150680,sell
2018-02-11,0,0,1,0,0,0,2,0,0,2.92,2.84,0,2.72,0, 0.00957644,-0.01510698, 0.0055828,-0.01588998,-0.0188664,sell
2018-02-12,0,0,0,1,0,1,0,2,1,2.9,2.84,2.82,2.79,0, 0.01422342, 0.00005468, 0.0089952,-0.00653639, 0.0142234,buy
2018-02-13,0,0,0,0,0,1,1,1,2,5.54,0.64,2.51,0,2.65, 0.00137967,-0.00655182,-0.0070775,-0.00706595,-0.0065518,sell
2018-02-14,0,0,0,0,1,1,0,1,1,2.77,0,2.65,2.72,1.06, 0.00119899, 0.00961645, 0.0011990, 0.00428574, 0.0039146,buy
2018-02-15,1,0,0,0,1,0,0,2,2,3.6,2.87,0,0.55,5.57, 0.01836509,-0.00045669, 0.0211450, 0.03008166, 0.0183651,buy
2018-02-16,0,0,0,0,0,0,1,1,0,0,0,0,0,4.55, 0.01645909, 0.01611946, 0.0174550, 0.01972044, 0.0070761,buy
2018-02-17,1,1,0,1,0,0,2,0,0,2.7,0,2.38,2.38,2.47, 0.00902129, 0.00580724,-0.0082748, 0.00205146,-0.0171551,buy
2018-02-18,0,1,2,0,0,2,1,0,0,1.87,2.6,0,2.74,4.37,-0.00961359, 0.00764291,-0.0136064, 0.00012932,-0.0058223,sell
2018-02-19,0,1,1,0,0,1,2,0,0,2.38,2.62,2.92,2.44,3, 0.01175855, 0.01819779, 0.0063144, 0.02629279, 0.0043993,buy
2018-02-20,2,0,0,2,0,0,3,0,0,2.82,1.15,3.64,0.66,4.26,-0.00381050,-0.01958914,-0.0025079,-0.00877312,-0.0161526,sell
2018-02-21,1,0,0,1,0,0,1,2,1,0,2.74,5.51,4.52,0.52,-0.02801393,-0.02595584,-0.0246371,-0.02691033,-0.0246371,sell
2018-02-22,1,0,0,1,1,1,1,0,0,2.67,0,2.36,2.95,3.01,-0.02916683, 0.00061962,-0.0282917,-0.02905087,-0.0291668,sell
2018-02-23,1,0,0,1,0,0,2,1,2,0,2.82,3.14,2.86,5.29,-0.01030094,-0.00674349,-0.0085549,-0.00523103,-0.0072880,sell
2018-02-24,1,0,0,2,0,0,2,2,1,2.53,0,3.48,4.41,5.72,-0.00019807, 0.00229307, 0.0022931, 0.00789095, 0.0087859,buy
2018-02-25,1,1,1,1,0,1,2,0,0,2.34,0,3.57,5.94,0.53,-0.03966097,-0.02812614,-0.0345705,-0.03809337,-0.0292976,sell
2018-02-26,1,3,0,1,0,1,0,0,1,2.58,2.74,4.11,4.3,2.77,-0.00472258, 0.00257840, 0.0029286, 0.00257840, 0.0019683,buy
2018-02-27,0,1,2,0,0,0,0,0,1,0.58,2.77,2.42,0,0.93, 0.00741823, 0.00506767, 0.0056092, 0.00619341, 0.0034676,buy
2018-02-28,1,2,0,2,0,0,0,0,1,4.13,2.47,2.62,2.49,2.65, 0.00676694, 0.00817963, 0.0012282, 0.00576965, 0.0362125,buy
2018-03-01,0,3,1,0,0,0,0,0,0,4.1,0,0,0,3.59, 0.00024483, 0.00024483, 0.0002448, 0.00185919,-0.0141177,sell
2018-03-02,0,2,1,1,2,2,0,1,0,7.21,2.74,2.95,2.62,4.77,-0.00758576,-0.00735660,-0.0211047,-0.00654930,-0.0066597,sell
2018-03-03,0,2,0,1,1,2,2,1,0,4.85,1.11,0,2.95,7.63,-0.00440740,-0.01006102,-0.0009778, 0.00037727,-0.0030001,sell
2018-03-04,0,0,2,1,0,3,1,1,0,2.47,0,2.4,5.37,5.41, 0.01878784, 0.02028238, 0.0220108, 0.02572259, 0.0212281,buy
2018-03-05,0,0,3,1,1,3,0,0,0,2.92,2.49,2.36,5.89,4.18, 0.03291274, 0.03031011, 0.0357483, 0.03031011, 0.0357483,buy
2018-03-06,0,1,3,0,0,0,0,0,1,0,2.74,2.51,6.19,0,-0.02411231,-0.02297776,-0.0229778,-0.02591869, 0.0029389,sell
2018-03-07,1,0,1,1,0,0,0,0,0,2.89,0,0,0.75,2.62,-0.00116621,-0.01362963,-0.0294714,-0.02947135,-0.0299599,sell
2018-03-08,0,2,1,0,0,0,0,0,1,0,2.72,0.83,1.62,2.67, 0.00490696, 0.02049157,-0.0028118,-0.00281176,-0.0034705,buy
2018-03-09,0,2,1,0,0,1,0,0,1,2.79,0,2.82,2.53,1.23,-0.02802969,-0.02879842,-0.0399215,-0.02802969,-0.0248813,sell
2018-03-10,0,1,2,0,0,1,1,0,1,2.79,1.18,0,2.53,2.44, 0.00481113, 0.00829063, 0.0048378, 0.00451144, 0.0048111,buy
2018-03-11,0,0,1,1,0,0,1,1,1,5.42,2.56,2.65,2.62,0,-0.02210179,-0.02016799,-0.0213290,-0.02407098,-0.0213290,sell
2018-03-12,0,0,2,0,0,0,1,1,1,6,0,2.72,0,2.51, 0.00055645, 0.01222488, 0.0018450, 0.00588499, 0.0031465,buy
2018-03-13,0,1,1,0,1,0,1,1,0,2.97,2.56,0.88,1.95,0,-0.01821307,-0.02339943,-0.0225175,-0.02844479,-0.0284448,sell
2018-03-14,0,1,1,0,1,2,0,1,1,4.73,1.14,3.19,4.96,0,-0.03213000,-0.01843967,-0.0327192,-0.03557961,-0.0124048,sell
2018-03-15,0,2,1,0,0,1,1,1,1,1.34,2.89,1.48,3.56,2.47,-0.02768771,-0.03792800, 0.0019495,-0.02783881,-0.0401135,sell
2018-03-16,1,2,0,1,0,2,1,0,0,0,2.72,5.67,6.51,2.47, 0.01558851, 0.00456690, 0.0164455, 0.00456690, 0.0104786,buy
2018-03-17,0,3,1,0,0,3,0,0,0,2.74,0,4.25,6.64,2.82,-0.02605346,-0.01829599, 0.0021921,-0.01352285,-0.0218795,sell
2018-03-18,1,2,1,0,0,3,0,0,0,2.7,2.06,7.01,3.95,0,-0.02408131,-0.02515306,-0.0233748,-0.02556097,-0.0004328,sell
2018-03-19,2,0,0,1,0,3,1,0,0,2.65,2.7,5.37,0,2.36, 0.04898749, 0.04475866, 0.0500008, 0.05000082, 0.0522195,buy
2018-03-20,0,0,0,0,0,2,1,0,1,0,0,3.95,2.34,0, 0.01628532, 0.01543795, 0.0147796, 0.01488807, 0.0119538,buy
2018-03-21,0,0,0,0,1,2,0,1,1,2.51,2.4,2.56,2.3,1.61, 0.00916779, 0.00611390, 0.0118663, 0.02807315,-0.0007460,buy
2018-03-22,0,0,0,0,0,1,2,0,0,0,2.62,0,0,3.29,-0.00750929,-0.00648023,-0.0068440,-0.00549973,-0.0159036,sell
2018-03-23,0,0,0,2,0,0,1,2,1,3.24,2.32,2.49,2.74,2.79,-0.01435834, 0.00715844,-0.0149727,-0.01191868,-0.0143583,sell
2018-03-24,0,0,1,2,0,1,1,1,0,5.1,0,0.52,2.56,2.82,-0.00290232, 0.00263854,-0.0025923,-0.00279277, 0.0009269,buy
2018-03-25,0,2,1,1,0,2,0,0,1,6.44,2.84,3.49,2.84,0, 0.01101263,-0.00286395, 0.0088458, 0.00149158, 0.0129632,buy
2018-03-26,0,1,1,1,0,1,0,0,1,3.81,0,3.59,0,2.95,-0.00962815, 0.01359015,-0.0109749, 0.01146216, 0.0091621,buy
2018-03-27,2,1,0,1,0,1,0,0,1,0.59,2.74,4.35,2.53,0.98,-0.02302759,-0.01883019,-0.0223625,-0.00416179,-0.0034048,sell
2018-03-28,1,1,1,0,0,1,0,0,1,2.87,2.36,3,0,5.61,-0.01575439,-0.05812626,-0.0150032,-0.03434417, 0.0092477,sell
2018-03-29,1,1,1,1,1,2,1,0,0,0,2.92,6.41,3.03,5.31,-0.02942777,-0.02245036,-0.0406440,-0.04089529,-0.0260505,sell
2018-03-30,1,1,0,1,0,1,2,1,0,2.97,0,3.99,3.99,3.56,-0.02308802,-0.02771615,-0.0206780,-0.02816998,-0.0107717,sell
2018-03-31,0,1,0,1,1,1,2,1,0,2.82,2.62,6.72,4.86,0,-0.00216988,-0.00250974,-0.0017522,-0.00250974,-0.0026021,sell
2018-04-01,0,1,1,0,1,1,1,0,0,2.65,0,4.09,2.97,2.36,-0.02345496,-0.02864332,-0.0272783,-0.02068554,-0.0198641,sell
2018-04-02,0,2,1,1,0,0,0,0,1,0,2.67,2.31,5.22,0, 0.00222067, 0.00064589, 0.0006459, 0.00593673,-0.0074103,sell
2018-04-03,1,2,1,1,0,0,0,0,1,2.84,2.53,2.44,1.83,0.61, 0.02740659, 0.03010989, 0.0071869, 0.02898750, 0.0270691,buy
2018-04-04,0,2,1,1,0,0,0,0,0,0,2.16,0,0.56,2.44,-0.00269328, 0.00382922,-0.0010241,-0.00102410,-0.0031077,sell
2018-04-05,0,2,2,0,0,1,0,0,1,1.54,2.77,2.6,2.95,2.56,-0.03840271,-0.04187526,-0.0351176,-0.04215010,-0.0412587,sell
2018-04-06,0,1,2,0,0,1,0,0,0,4.26,0,0,2.6,2.51,-0.00168369, 0.00260711,-0.0030815,-0.00262941,-0.0030815,sell
2018-04-07,0,0,1,1,0,0,1,1,1,5.3,2.67,1.39,2.77,0,-0.00424917,-0.00684210,-0.0060901,-0.00736214,-0.0166621,sell
2018-04-08,0,0,1,0,0,0,0,2,2,5.72,0,2.67,1.3,0.61, 0.01548864, 0.00631326, 0.0123373, 0.01094087, 0.0147163,buy
2018-04-09,0,0,1,0,0,0,1,1,2,2.47,2.65,2.62,2.95,2.58,-0.00039578,-0.00905785, 0.0111706, 0.01363889, 0.0082802,buy
2018-04-10,0,0,1,0,1,1,1,0,2,2.41,1.7,2.49,4.72,0,-0.01594016,-0.01631288,-0.0164513,-0.01081093,-0.0185402,sell
2018-04-11,0,0,1,0,0,0,1,2,2,4.05,2.7,1.38,0.68,2.92, 0.04578401, 0.03512852, 0.0470501, 0.04716147, 0.0426798,buy
2018-04-12,1,0,1,1,0,1,1,1,0,1,2.72,4.71,2.82,3, 0.04958408, 0.05108876, 0.0487227, 0.04933307, 0.0495841,buy
2018-04-13,1,1,2,0,0,1,0,1,0,3.28,0,4.95,2.84,1.71, 0.05640142, 0.04362438, 0.0436731, 0.04200565, 0.0461504,buy
2018-04-14,1,1,3,0,0,1,0,1,0,3.56,2.72,0.74,2.43,2.77,-0.00315925,-0.00450383,-0.0063840,-0.00319718,-0.0031592,sell
2018-04-15,0,1,1,1,1,1,0,0,0,4.03,0,2.65,2.92,0, 0.02253799,-0.00001794, 0.0217080, 0.01182956, 0.0225380,buy
2018-04-16,1,0,1,0,1,1,1,0,0,3.11,2.65,2.49,0,2.97, 0.01229182, 0.01366663, 0.0200517, 0.01996649, 0.0180015,buy
2018-04-17,0,0,1,0,2,0,1,1,1,6.95,2.74,2.38,2.62,0,-0.00220156,-0.00126755,-0.0142219,-0.02212912,-0.0098196,sell
