Date,MEMA,MEPL,MESA,MEUR,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-14,a90,a90,a60,none,none,none,none,none,a180,none,a45,none,none,none,none, 0.00135399, 0.0032547548, 0.0030431, 0.0023482, 0.00298808,buy
2016-10-15,a90,a90,a60,none,none,none,none,none,a180,none,a45,none,none,none,a120, 0.00143361, 0.0012971348, 0.0031334, 0.0022276, 0.00210106,buy
2016-10-16,none,a90,a60,none,none,none,none,none,a180,none,a45,a45,none,none,a120, 0.00277947, 0.0036742636, 0.0039849, 0.0037264, 0.00382146,buy
2016-10-17,none,a90,none,none,none,none,none,none,a180,none,a45,a45,none,none,a120, 0.00257587, 0.0034855524, 0.0042811, 0.0041465, 0.00417228,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,a120, 0.00239619, 0.0028548873, 0.0026441, 0.0029548, 0.00381845,buy
2016-10-19,none,none,none,a180,none,none,none,a45,none,none,a45,a45,none,none,a120, 0.00272747, 0.0019499138,-0.0025874, 0.0031311, 0.00206828,buy
2016-10-20,none,none,none,a180,none,none,none,a45,none,none,a45,a45,none,none,none, 0.00129304,-0.0000926455,-0.0039608, 0.0017084, 0.00005538,buy
2016-10-21,none,none,none,a180,none,none,none,a45,none,a90,none,none,none,none,none,-0.00583529,-0.0071227556,-0.0049491,-0.0001409,-0.00708268,sell
2016-10-22,none,none,a45,none,none,none,none,a45,none,a90,none,none,none,a135,none,-0.00056754,-0.0013230879,-0.0005557,-0.0015002,-0.00104384,sell
2016-10-23,none,none,a45,none,none,none,none,a45,none,a90,none,none,none,a135,none,-0.00056754,-0.0013230879,-0.0005557,-0.0015002,-0.00104384,sell
2016-10-24,none,none,a45,none,a90,none,none,none,none,a90,none,none,none,a135,none,-0.00015184, 0.0000878101, 0.0002535, 0.0002926, 0.00025469,sell
2016-10-25,none,none,a45,none,a90,none,none,none,none,a90,none,none,none,a135,none,-0.00015184, 0.0000878101, 0.0002535, 0.0002926, 0.00025469,sell
2016-10-26,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.00194158, 0.0028471239, 0.0034983, 0.0022357, 0.00333563,buy
2016-10-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00343642, 0.0004657890, 0.0035615, 0.0039638,-0.00163718,buy
2016-10-28,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00063675,-0.0018960759, 0.0063613,-0.0044748, 0.00088472,sell
2016-10-29,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.00262870, 0.0008198490, 0.0001702, 0.0005027, 0.00338022,buy
2016-10-30,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.00262870, 0.0008198490, 0.0001702, 0.0005027, 0.00338022,buy
2016-10-31,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,a135,-0.00015105, 0.0005266646, 0.0023082, 0.0014142, 0.00130952,buy
2016-11-01,none,a60,a30,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.00152222, 0.0024847487, 0.0021799, 0.0021324, 0.00196191,buy
2016-11-02,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a135, 0.00249820, 0.0022878857, 0.0019817, 0.0019783, 0.00249540,buy
2016-11-03,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a120,a135, 0.00056857, 0.0016889491, 0.0013691, 0.0017605, 0.00080551,buy
2016-11-04,none,a60,a30,none,none,none,none,a30,none,none,none,none,none,a120,none,-0.00025301, 0.0018877905,-0.0000745, 0.0018577, 0.00108716,buy
2016-11-05,none,none,none,none,none,none,a60,a30,none,none,none,none,none,a120,none, 0.00090895, 0.0008787768,-0.0006557, 0.0012550, 0.00043836,buy
2016-11-06,none,none,none,a150,none,none,a60,a30,none,none,none,none,none,a120,none, 0.00219871, 0.0008050995, 0.0011681, 0.0016870, 0.00194762,buy
2016-11-07,none,none,none,a150,none,none,a60,a30,none,none,none,none,none,none,none, 0.00227047, 0.0000405339, 0.0004906, 0.0011648, 0.00138875,buy
2016-11-08,none,none,none,a150,none,none,a60,a30,none,none,none,none,none,none,none, 0.00227047, 0.0000405339, 0.0004906, 0.0011648, 0.00138875,buy
2016-11-09,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.00107064,-0.0002514816,-0.0011679, 0.0000091,-0.00077543,sell
2016-11-11,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00285561,-0.0039893216,-0.0039399,-0.0019785,-0.00384845,sell
2016-11-12,none,a45,none,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.00030031,-0.0019845874,-0.0020871, 0.0025095,-0.00201642,sell
2016-11-13,a60,a45,none,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.00043323,-0.0039466277,-0.0031816, 0.0002465,-0.00194244,sell
2016-11-14,a60,a45,none,none,a120,none,none,none,a150,none,a30,none,none,none,a150,-0.00187624,-0.0047969479,-0.0040835,-0.0034017,-0.00151953,sell
2016-11-15,a60,none,none,a135,a120,none,none,none,a150,none,a30,none,none,none,a150,-0.00233834,-0.0056430547,-0.0030518,-0.0022109,-0.00193311,sell
2016-11-16,a60,none,none,a135,a120,none,none,none,none,none,a30,none,none,none,a150,-0.00413584,-0.0052285488,-0.0053891,-0.0043967,-0.00346345,sell
2016-11-17,a60,none,none,a135,a120,none,none,none,none,none,a30,none,none,none,a150,-0.00413584,-0.0052285488,-0.0053891,-0.0043967,-0.00346345,sell
2016-11-18,a60,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a150,-0.00714522,-0.0071704292,-0.0069627,-0.0054902,-0.00612186,sell
2016-11-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00213717, 0.0045883865, 0.0023736, 0.0051266, 0.00498517,buy
2016-11-20,none,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none, 0.00202574,-0.0013045204, 0.0013528, 0.0045254, 0.00230368,buy
2016-11-21,none,a30,none,none,none,none,a45,none,none,none,a30,none,none,none,none, 0.00141487,-0.0035739133, 0.0020864, 0.0047136, 0.00062702,buy
2016-11-22,none,a30,a0,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00145878,-0.0006986176, 0.0024469, 0.0033452, 0.00139913,buy
2016-11-23,none,a30,a0,none,none,none,a45,none,none,none,none,a0,none,none,none, 0.00070811,-0.0006986176, 0.0018198, 0.0025097, 0.00077206,buy
2016-11-24,none,a30,a0,none,a135,none,a45,none,none,none,none,a0,a30,none,none,-0.00438749,-0.0009300510,-0.0031715,-0.0020385,-0.00131762,sell
2016-11-25,none,none,a0,a120,a135,none,none,none,a135,a120,none,a0,a30,none,none,-0.00168472, 0.0039193151,-0.0005399, 0.0036041, 0.00145641,buy
2016-11-26,none,none,none,a120,a135,none,none,none,a135,a120,none,a0,a30,none,none,-0.00183116, 0.0038120864,-0.0004327, 0.0034969, 0.00145641,buy
2016-11-27,none,none,none,a120,a135,none,none,none,a135,a120,none,a0,a30,none,none,-0.00183116, 0.0038120864,-0.0004327, 0.0034969, 0.00145641,buy
2016-11-28,none,none,none,none,none,none,none,none,a135,a120,none,none,a30,a90,none, 0.00167305, 0.0026074727, 0.0004401, 0.0013188, 0.00186245,buy
2016-11-29,none,none,none,none,none,none,none,none,a135,a120,none,none,none,a90,none, 0.00167305, 0.0026582444, 0.0008114, 0.0013071, 0.00163018,buy
2016-11-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00243511, 0.0044190271, 0.0039932, 0.0044190, 0.00260311,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00243511, 0.0044190271, 0.0039932, 0.0044190, 0.00260311,buy
2016-12-03,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00748338,-0.0041595178,-0.0048970,-0.0073013,-0.00644442,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00748338,-0.0041595178,-0.0048970,-0.0073013,-0.00644442,sell
2016-12-05,a45,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none, 0.00154662, 0.0013577236, 0.0005460, 0.0006072,-0.00030181,buy
2016-12-06,a45,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none, 0.00154662, 0.0013577236, 0.0005460, 0.0006072,-0.00030181,buy
2016-12-07,a45,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none, 0.00154662, 0.0013577236, 0.0005460, 0.0006072,-0.00030181,buy
2016-12-08,a45,none,none,none,a150,none,a30,a0,none,none,none,none,none,none,none, 0.00152749, 0.0016182796, 0.0008109, 0.0011088, 0.00022871,buy
2016-12-09,a45,none,none,none,none,none,a30,a0,none,none,none,none,a45,none,none,-0.00123775,-0.0001104340, 0.0006702,-0.0006422,-0.00021218,sell
2016-12-10,a45,none,none,none,none,none,none,a0,a120,a135,none,none,a45,none,a180,-0.00051848,-0.0004588719,-0.0002274, 0.0000386,-0.00409506,sell
2016-12-11,a45,none,none,none,none,none,none,a0,a120,a135,none,none,a45,none,a180,-0.00051848,-0.0004588719,-0.0002274, 0.0000386,-0.00409506,sell
2016-12-12,a45,none,none,none,none,none,none,a0,a120,a135,none,none,a45,none,a180,-0.00051848,-0.0004588719,-0.0002274, 0.0000386,-0.00409506,sell
2016-12-13,a45,none,none,none,none,none,none,none,a120,a135,none,none,none,none,a180, 0.00055849, 0.0010754313, 0.0007248, 0.0002397,-0.00294402,buy
2016-12-14,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00076040, 0.0002519745, 0.0020574, 0.0016966, 0.00126128,buy
2016-12-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00748338,-0.0041595178,-0.0048970,-0.0073013,-0.00644442,sell
2016-12-16,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00729591,-0.0055690139,-0.0067263,-0.0069921,-0.00733233,sell
2016-12-17,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00729591,-0.0055690139,-0.0067263,-0.0069921,-0.00733233,sell
2016-12-18,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00729591,-0.0055690139,-0.0067263,-0.0069921,-0.00733233,sell
2016-12-19,a45,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00653472,-0.0038660718,-0.0065347,-0.0067751,-0.00894872,sell
2016-12-20,a45,a0,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.00363187,-0.0030851872,-0.0045954,-0.0025096,-0.00223198,sell
2016-12-21,a45,a0,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.00363187,-0.0030851872,-0.0045954,-0.0025096,-0.00223198,sell
2016-12-22,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.00319595,-0.0024884910,-0.0028645,-0.0019154,-0.00076720,sell
2016-12-23,none,none,none,none,none,a60,none,none,none,a150,none,a30,a60,a60,none,-0.00331412,-0.0033386949,-0.0010553,-0.0003410,-0.00238209,sell
2016-12-24,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,a60,none,-0.00185207,-0.0009025670, 0.0002276, 0.0034598,-0.00119380,sell
2016-12-25,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,a60,none,-0.00185207,-0.0009025670, 0.0002276, 0.0034598,-0.00119380,sell
2016-12-26,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,a60,none,-0.00185207,-0.0009025670, 0.0002276, 0.0034598,-0.00119380,sell
2016-12-27,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a60,none,-0.00102459,-0.0004894948,-0.0012608,-0.0002928,-0.00048662,sell
2016-12-28,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00019760,-0.0004374292,-0.0042273,-0.0024575,-0.00704216,sell
2016-12-29,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00019760,-0.0004374292,-0.0042273,-0.0024575,-0.00704216,sell
2016-12-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00669246,-0.0027532376,-0.0069675,-0.0067498,-0.00694067,sell
2016-12-31,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.00537297,-0.0013472263,-0.0061653,-0.0053610,-0.00537297,sell
2017-01-01,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.00537297,-0.0013472263,-0.0061653,-0.0053610,-0.00537297,sell
2017-01-02,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.00537297,-0.0013472263,-0.0061653,-0.0053610,-0.00537297,sell
2017-01-03,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,none,a150, 0.00156615, 0.0026677594, 0.0028702, 0.0005894, 0.00273971,buy
2017-01-04,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,a150, 0.00250853, 0.0040166877, 0.0039569, 0.0021029, 0.00499585,buy
2017-01-05,none,none,none,none,a150,none,a0,none,none,none,none,a45,none,none,a150, 0.00344499, 0.0058052789, 0.0052071, 0.0024059, 0.00537730,buy
2017-01-06,none,none,none,none,a150,none,a0,none,none,none,none,a45,none,a45,a150, 0.00327151, 0.0045204524, 0.0045205, 0.0021084, 0.00468751,buy
2017-01-07,none,none,none,none,a150,none,a0,none,none,none,none,a45,none,a45,none, 0.00273064, 0.0028351047, 0.0022681, 0.0004726, 0.00373031,buy
2017-01-08,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,a45,none, 0.00381796, 0.0015592903, 0.0013554, 0.0007644, 0.00466496,buy
2017-01-09,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,a45,none, 0.00381796, 0.0015592903, 0.0013554, 0.0007644, 0.00466496,buy
2017-01-10,none,none,none,none,a150,none,none,a30,a90,none,none,none,none,a45,none, 0.00431252, 0.0046474004, 0.0042054, 0.0042196, 0.00187110,buy
2017-01-11,none,none,none,none,a150,none,none,a30,a90,none,none,none,none,none,none, 0.00416387, 0.0064240061, 0.0040183, 0.0052073, 0.00272233,buy
2017-01-12,none,none,none,none,a150,none,none,a30,a90,none,none,none,none,none,none, 0.00416387, 0.0064240061, 0.0040183, 0.0052073, 0.00272233,buy
2017-01-13,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.00385518, 0.0039085122, 0.0045415, 0.0048240, 0.00360483,buy
2017-01-14,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a135, 0.00271523, 0.0038359742, 0.0005393, 0.0009860,-0.00050984,buy
2017-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.00016270,-0.0000887281, 0.0008043, 0.0004400,-0.00098414,buy
2017-01-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135, 0.00021802, 0.0003114205, 0.0000440, 0.0007807,-0.00075642,buy
2017-01-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135, 0.00021802, 0.0003114205, 0.0000440, 0.0007807,-0.00075642,buy
2017-01-18,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none, 0.00364889, 0.0002828418,-0.0009024, 0.0031316, 0.00117049,buy
2017-01-19,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none, 0.00364889, 0.0002828418,-0.0009024, 0.0031316, 0.00117049,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00230569, 0.0023848138, 0.0016043, 0.0022529, 0.00301745,buy
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none, 0.00222917, 0.0022756312,-0.0006783,-0.0008404,-0.00046100,buy
2017-01-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none, 0.00222917, 0.0022756312,-0.0006783,-0.0008404,-0.00046100,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00081465,-0.0008876489,-0.0008147, 0.0004864,-0.00105560,sell
2017-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00081465,-0.0008876489,-0.0008147, 0.0004864,-0.00105560,sell
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.00026264,-0.0003328805,-0.0002866, 0.0000861,-0.00026264,sell
2017-01-26,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a30,none, 0.00072582, 0.0002653468, 0.0004713,-0.0001005, 0.00047912,buy
2017-01-27,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a120,-0.00083742,-0.0008530115,-0.0006222,-0.0010428,-0.00083742,sell
2017-01-28,none,a0,none,none,none,none,none,a45,none,none,none,none,a90,none,a120,-0.00083742,-0.0008530115,-0.0008699,-0.0012895,-0.00064663,sell
2017-01-29,none,a0,none,none,none,none,none,a45,none,none,none,none,a90,none,a120,-0.00083742,-0.0008530115,-0.0008699,-0.0012895,-0.00064663,sell
2017-01-30,none,a0,none,a90,none,none,none,a45,none,none,none,none,a90,none,a120,-0.00012084,-0.0009926321,-0.0008879, 0.0004460, 0.00044600,sell
2017-01-31,none,a0,none,a90,none,none,none,a45,none,none,none,none,none,none,none,-0.00007159,-0.0007260722, 0.0037679, 0.0009377, 0.00084005,buy
2017-02-01,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00162078, 0.0006401790, 0.0003982,-0.0018425,-0.00216842,sell
2017-02-02,none,none,a30,a90,a180,none,none,none,none,none,none,none,none,none,none, 0.00325171, 0.0024946373, 0.0018007, 0.0024614, 0.00350710,buy
2017-02-03,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00355333, 0.0026665609, 0.0021389, 0.0028680, 0.00389047,buy
2017-02-04,none,none,a30,none,a180,none,a30,none,none,none,none,none,none,none,none, 0.00431113, 0.0021739251, 0.0018304, 0.0028987, 0.00382762,buy
2017-02-05,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00151682, 0.0007452585, 0.0016450, 0.0009112, 0.00091120,buy
2017-02-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00093478,-0.0002264828, 0.0011590, 0.0000975, 0.00098446,buy
2017-02-07,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.00000657,-0.0011127241,-0.0004868, 0.0004717, 0.00013709,sell
2017-02-08,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.00000657,-0.0011127241,-0.0004868, 0.0004717, 0.00013709,sell
2017-02-09,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.00089374, 0.0008313593, 0.0015290, 0.0013451,-0.00031514,buy
2017-02-10,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.00089374, 0.0008313593, 0.0015290, 0.0013451,-0.00031514,buy
2017-02-11,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.00089374, 0.0008313593, 0.0015290, 0.0013451,-0.00031514,buy
2017-02-12,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,-0.00058422, 0.0007678209, 0.0002994, 0.0007553,-0.00040031,buy
2017-02-13,none,none,a45,none,none,a45,none,a60,none,none,none,none,none,none,none, 0.00020329, 0.0008319789, 0.0009018, 0.0008648, 0.00139871,buy
2017-02-14,a60,none,a45,none,none,a45,none,a60,none,none,none,none,none,none,none, 0.00091011, 0.0009592335, 0.0005466, 0.0021933, 0.00243028,buy
2017-02-15,a60,none,a45,none,none,a45,none,a60,none,none,none,none,none,none,none, 0.00091011, 0.0009592335, 0.0005466, 0.0021933, 0.00243028,buy
2017-02-16,a60,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none, 0.00170677, 0.0020084951,-0.0014522, 0.0024377, 0.00187999,buy
2017-02-17,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00217227,-0.0021631512,-0.0022073,-0.0020718,-0.00197794,sell
2017-02-18,a60,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00501295,-0.0038634684,-0.0041505,-0.0043746,-0.00532110,sell
2017-02-19,none,a30,none,a60,a150,a45,none,none,none,none,none,none,none,none,none,-0.00057284,-0.0000823377, 0.0000973,-0.0011636, 0.00014483,sell
2017-02-20,none,a30,none,a60,a150,a45,a45,none,none,none,none,none,none,none,none, 0.00110526,-0.0003954506, 0.0002289, 0.0002864, 0.00071301,buy
2017-02-21,none,none,none,a60,a150,a45,a45,none,none,none,none,none,none,none,none, 0.00094813,-0.0004836095, 0.0003386, 0.0007104, 0.00110899,buy
2017-02-22,none,none,a60,a60,none,a45,a45,none,none,a135,none,none,none,none,none, 0.00064292, 0.0004403621, 0.0006058, 0.0006429, 0.00054462,buy
