Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,0,1,1,1,0,1,0,1,0,0,0,0,3,0,3,0,1, 0.0160798, 0.0015003,-0.0221212,-0.00770822,-0.00461560,sell
2017-01-19,1,0,1,2,2,0,1,0,2,0,0,-1,0,0,1,6,0,3,-0.0107471,-0.0025314,-0.0127808,-0.00321252,-0.01041405,sell
2017-01-20,1,1,2,0,0,1,1,1,1,0,0,0,1,0,1,6,-1,0,-0.0184160,-0.0055478, 0.0009995,-0.00571005,-0.01841601,sell
2017-01-21,1,4,0,2,0,2,2,1,0,0,0,-1,1,3,1,3,-1,1,-0.0080889,-0.0100634,-0.0094958,-0.00917657,-0.00839672,sell
2017-01-22,1,3,1,2,0,2,3,2,0,0,0,2,1,3,0,3,0,1,-0.0312703,-0.0365505,-0.0261138,-0.03411577,-0.02994998,sell
2017-01-23,1,1,3,1,0,2,3,1,1,1,-1,3,0,-1,3,6,1,1,-0.0130961, 0.0061635, 0.0123006, 0.01028883, 0.00490346,buy
2017-01-24,1,2,0,2,0,1,2,2,2,1,2,0,3,0,0,6,0,0, 0.0167946, 0.0320958, 0.0323541, 0.02137733,-0.00012157,buy
2017-01-25,2,0,0,1,0,2,1,2,0,0,-1,0,0,-1,0,2,-1,0,-0.0235258,-0.0245390,-0.0249570,-0.02455232,-0.02103691,sell
2017-01-26,2,1,0,1,1,1,2,3,3,3,-1,3,0,-1,3,3,2,1, 0.0100120, 0.0024733, 0.0106253,-0.00573631, 0.02149385,buy
2017-01-27,2,1,0,1,1,2,3,1,2,3,2,3,0,0,2,2,-1,1,-0.0145522,-0.0182168,-0.0182168,-0.01733909,-0.00478078,sell
2017-01-28,2,2,0,1,0,4,3,1,0,-1,1,1,3,-1,-1,2,0,1, 0.0066281,-0.0013690, 0.0074978,-0.01558238,-0.00196836,sell
2017-01-29,1,2,0,2,0,3,3,2,1,-1,-2,1,-1,3,0,3,6,1, 0.0017655,-0.0201978,-0.0044479, 0.00259214, 0.00732112,sell
2017-01-30,2,1,2,0,0,3,4,2,1,2,-1,1,-1,3,-1,2,6,2,-0.0251202,-0.0144445,-0.0120484,-0.01254274,-0.01357624,sell
2017-01-31,2,2,0,1,1,3,2,2,2,-2,-1,3,-1,0,0,6,2,2,-0.0275030,-0.0244758,-0.0160040,-0.02765461,-0.03217518,sell
2017-02-01,1,0,0,0,1,3,1,2,2,-2,0,3,-1,0,-1,3,3,0, 0.0135065, 0.0205737, 0.0151837, 0.01748424, 0.02026028,buy
2017-02-02,2,0,0,0,2,2,3,2,4,-2,-1,3,0,3,6,3,2,3, 0.0124406, 0.0124475, 0.0178837, 0.01244755, 0.01563401,buy
2017-02-03,1,0,0,0,1,2,3,2,3,-2,3,3,-1,0,3,6,3,0,-0.0206510,-0.0127119,-0.0212757,-0.01677195,-0.01480188,sell
2017-02-04,0,1,0,1,1,2,3,4,2,-1,0,3,3,1,3,6,-1,0, 0.0035417, 0.0014527, 0.0025506,-0.00217505, 0.00024500,buy
2017-02-05,0,1,2,0,1,2,4,1,2,1,0,1,0,2,6,3,3,3, 0.0045039,-0.0061490,-0.0042220,-0.00580077,-0.00988089,sell
2017-02-06,0,2,1,0,0,2,3,1,3,5,3,1,0,1,6,4,0,-1,-0.0266972,-0.0236091,-0.0098959,-0.01855977,-0.02615532,sell
2017-02-07,0,2,1,1,0,2,1,1,2,2,0,1,3,0,1,4,0,-1, 0.0133963,-0.0011067, 0.0178904,-0.01028663,-0.01163289,sell
2017-02-08,1,2,1,1,0,1,1,0,4,2,1,3,3,0,2,3,3,-1,-0.0141771,-0.0103854,-0.0119302,-0.01133244,-0.01282794,sell
2017-02-09,1,2,2,0,1,1,1,0,3,5,2,3,1,0,1,3,0,-1,-0.0037962,-0.0231328,-0.0060297,-0.00379620,-0.00335381,sell
2017-02-10,0,2,1,2,1,1,2,1,1,3,4,0,1,0,0,3,1,-1, 0.0202132, 0.0251610, 0.0181991, 0.00271907, 0.00439767,buy
2017-02-11,0,2,2,2,1,1,4,1,0,1,3,3,1,0,0,3,2,2, 0.0281020, 0.0297165, 0.0324796, 0.03537666, 0.03444538,buy
2017-02-12,0,0,2,2,1,1,4,0,0,1,3,3,0,0,-1,3,1,3, 0.0242241, 0.0249093, 0.0196817, 0.03165645, 0.02445015,buy
2017-02-13,0,0,2,3,1,2,2,2,0,1,3,-1,0,1,-1,3,0,0, 0.0146561, 0.0126619, 0.0075078, 0.00960249, 0.00964015,buy
2017-02-14,0,1,1,2,1,1,1,1,0,0,3,0,0,1,-1,1,0,0, 0.0100728, 0.0131366, 0.0204269, 0.00811663, 0.01013105,buy
2017-02-15,1,2,2,1,2,2,0,1,1,0,0,-1,0,1,-1,2,0,3, 0.0148294,-0.0042278, 0.0239569, 0.00597177, 0.00949894,buy
2017-02-16,1,2,2,0,1,2,0,1,0,0,1,-1,0,0,0,1,0,0, 0.0042152, 0.0022022, 0.0048535, 0.00547361, 0.00668449,buy
2017-02-17,0,2,1,2,0,2,0,1,1,0,1,-1,0,3,0,0,0,1, 0.0121955, 0.0124004, 0.0121955, 0.01542818, 0.01410718,buy
2017-02-18,0,2,1,2,0,2,0,1,1,0,1,-1,1,0,-1,3,0,1,-0.0140697, 0.0027843, 0.0027843, 0.00735653, 0.00288523,buy
2017-02-19,0,1,3,2,0,1,1,2,2,0,0,3,2,0,2,3,1,1,-0.0104852,-0.0247439,-0.0040679,-0.01880184,-0.01767450,sell
2017-02-20,0,3,1,2,0,2,0,4,1,1,2,1,1,0,-1,0,1,0, 0.0321518, 0.0309855, 0.0082536, 0.02925509, 0.01786482,buy
2017-02-21,0,2,0,1,0,2,1,2,0,1,-1,1,0,3,-1,0,0,0, 0.0046648, 0.0046648, 0.0194899, 0.00646512, 0.00403919,buy
2017-02-22,0,1,0,1,1,2,2,2,3,0,-1,4,3,3,-1,3,3,0,-0.0020493,-0.0036660,-0.0002284,-0.00612189,-0.00625377,sell
2017-02-23,0,1,0,0,1,4,2,1,4,3,-1,4,3,-1,2,2,3,0,-0.0127086, 0.0030760,-0.0148125,-0.00836794,-0.00837687,sell
2017-02-24,0,0,0,0,0,3,1,0,1,3,3,0,0,0,-2,-1,0,0, 0.0086144, 0.0090093, 0.0097908, 0.01923229, 0.00665722,buy
2017-02-25,1,1,0,1,0,2,0,2,0,0,-1,1,0,-1,-1,0,0,0, 0.0229627, 0.0117802, 0.0117802, 0.01286085, 0.01593618,buy
2017-02-26,3,0,2,0,0,1,2,1,0,0,0,1,3,-1,-2,-1,3,1, 0.0391495, 0.0191514, 0.0191514, 0.01366024, 0.01502770,buy
2017-02-27,2,1,1,1,0,3,1,0,0,3,-1,0,-1,0,-2,0,-1,2,-0.0007822,-0.0005760,-0.0075532,-0.02326521,-0.01306624,sell
2017-02-28,1,0,2,0,0,6,1,1,0,-1,-1,1,0,-1,-2,-2,3,1,-0.0081572, 0.0007810,-0.0104923,-0.03281127, 0.00587474,sell
2017-03-01,2,0,2,0,1,5,5,1,1,0,-1,1,2,3,1,1,2,4,-0.0161484,-0.0100260,-0.0148475,-0.02089974,-0.01303312,sell
2017-03-02,5,0,2,0,1,3,5,3,0,-1,2,1,2,0,1,1,2,1,-0.0021200,-0.0003236,-0.0044546,-0.00508756,-0.00371315,sell
2017-03-03,3,0,1,1,0,4,3,6,0,-1,3,1,2,0,-2,-2,2,0, 0.0009825, 0.0288928, 0.0284851, 0.02979349, 0.02889276,buy
2017-03-04,2,0,1,1,0,5,3,2,0,-1,0,1,2,0,-2,-2,2,3,-0.0160069,-0.0239963,-0.0181438,-0.01907238,-0.02014963,sell
2017-03-05,2,1,1,0,0,4,4,1,4,2,3,2,6,3,1,1,3,-1,-0.0079783,-0.0006795, 0.0032101,-0.00081837, 0.00324403,buy
2017-03-06,2,1,0,0,0,3,2,2,1,3,3,1,3,0,-2,-2,0,-1, 0.0111722, 0.0085995, 0.0121291, 0.01338189, 0.01412868,buy
2017-03-07,2,4,0,0,0,1,0,1,2,0,0,3,0,1,0,0,3,0, 0.0200687, 0.0125184, 0.0149379, 0.00584290, 0.01295804,buy
2017-03-08,3,4,3,1,0,3,0,0,3,-1,0,3,3,2,0,1,2,0, 0.0147758, 0.0108153, 0.0109845, 0.01227001, 0.01075019,buy
2017-03-09,2,1,3,3,0,3,0,0,1,2,0,0,0,1,-1,0,-1,1,-0.0416793,-0.0175469,-0.0408791,-0.01067806,-0.04072139,sell
2017-03-10,2,3,0,4,0,4,1,1,0,2,-1,0,1,0,-1,-1,0,0,-0.0042621, 0.0081625,-0.0042621,-0.02732912,-0.00957836,sell
2017-03-11,2,2,2,1,1,3,3,0,0,3,-1,3,2,0,-1,-1,0,3,-0.0188719,-0.0079295,-0.0188719,-0.01519668,-0.01819909,sell
2017-03-12,1,1,2,1,4,3,1,1,0,4,-1,-1,1,0,-1,0,0,0, 0.0378730, 0.0372351, 0.0263899, 0.03787301, 0.03043715,buy
2017-03-13,1,0,1,3,2,3,1,0,0,3,-1,0,-1,0,-1,0,0,0, 0.0449484, 0.0396333, 0.0390818, 0.04286473, 0.04286473,buy
2017-03-14,1,0,0,4,1,3,0,0,1,-1,0,-1,-1,0,-1,0,0,3, 0.0205171, 0.0038140, 0.0046693, 0.00883674, 0.00608227,buy
2017-03-15,1,0,1,3,2,3,0,0,1,-1,0,-1,-1,0,0,0,0,3, 0.0129659, 0.0028663, 0.0120170, 0.00012866, 0.00725067,buy
2017-03-16,0,1,2,1,2,3,0,0,0,-1,1,0,-1,0,0,1,0,0,-0.0090664, 0.0045112, 0.0041092, 0.00451124, 0.01376482,buy
2017-03-17,0,3,1,1,1,3,0,0,0,0,1,-1,-1,1,-1,1,0,1,-0.0351572,-0.0321657,-0.0309445,-0.00349721,-0.03176901,sell
2017-03-18,0,2,2,1,0,4,1,0,1,0,0,3,-2,1,1,1,1,1,-0.0236119,-0.0158807,-0.0290625,-0.02261389,-0.03980297,sell
2017-03-19,0,2,2,2,0,3,0,1,1,-1,0,0,0,1,2,0,2,0,-0.0114039,-0.0163162,-0.0180337,-0.01094570,-0.01592147,sell
2017-03-20,0,1,2,1,0,3,0,1,2,0,3,0,0,0,-1,3,1,0, 0.0313815, 0.0111233, 0.0313815, 0.02979145, 0.03141877,buy
2017-03-21,0,2,0,0,0,3,0,1,1,0,0,0,0,3,-1,0,0,0, 0.0257821, 0.0257821, 0.0272420, 0.02682822, 0.02547215,buy
2017-03-22,1,1,0,0,2,2,1,1,3,0,0,3,-1,3,3,-1,3,0, 0.0186230, 0.0165826, 0.0181643, 0.00997625, 0.01428573,buy
2017-03-23,1,0,0,0,1,3,2,1,2,-1,3,0,2,0,2,-1,0,3, 0.0168639, 0.0181755, 0.0303489,-0.03090800, 0.03395498,buy
2017-03-24,2,1,0,1,1,2,2,2,3,3,2,1,3,0,-1,2,-1,3,-0.0087597, 0.0100361,-0.0178017, 0.00111176, 0.00113969,buy
2017-03-25,2,0,2,0,1,3,2,1,1,0,-2,1,0,3,0,-2,2,4,-0.0339095,-0.0149158,-0.0344962,-0.03070141,-0.03208143,sell
2017-03-26,3,1,2,1,1,4,3,2,1,3,-1,1,0,2,-1,-2,1,5,-0.0139877,-0.0165846,-0.0139878,-0.01398777,-0.01658456,sell
2017-03-27,4,1,0,1,0,3,4,0,1,6,-2,0,3,-1,3,-2,-2,4,-0.0209544,-0.0221839,-0.0203484,-0.03487392,-0.02171503,sell
2017-03-28,3,0,0,0,1,4,2,0,1,2,-1,0,-1,0,2,-1,-2,3,-0.0060109,-0.0112401,-0.0069493,-0.03215357,-0.01178016,sell
2017-03-29,3,0,0,0,1,3,4,0,1,2,-2,0,3,-1,6,0,-2,3, 0.0078471,-0.0255369, 0.0078471, 0.02126124, 0.00690960,buy
2017-03-30,2,0,0,1,0,2,4,2,0,2,2,0,2,0,3,-1,0,0, 0.0454078, 0.0414397, 0.0450045, 0.00599353, 0.04467414,buy
2017-03-31,1,0,1,1,0,2,4,2,0,2,0,1,3,-1,3,3,-1,0,-0.0013637, 0.0016989, 0.0259213, 0.01051879, 0.00139466,sell
2017-04-01,0,1,1,0,0,2,6,1,1,2,0,2,2,3,6,0,3,3,-0.0140348,-0.0113238,-0.0147516,-0.01132376,-0.01362701,sell
2017-04-02,0,1,0,0,0,3,4,2,1,2,3,1,5,3,0,0,0,-1, 0.0157481, 0.0137372, 0.0099682, 0.01373723, 0.02175741,buy
2017-04-03,1,1,0,0,0,0,3,2,2,3,-1,3,6,0,1,3,0,0,-0.0172760,-0.0113398,-0.0190421,-0.01094121,-0.01323531,sell
2017-04-04,2,1,1,0,0,0,0,2,4,0,0,3,0,3,1,3,3,-1,-0.0141444,-0.0141444,-0.0097847,-0.01529505,-0.00962236,sell
2017-04-05,1,1,1,1,0,0,0,0,1,0,0,0,0,3,0,1,0,0,-0.0049530,-0.0091771,-0.0176408,-0.01154069,-0.01154069,sell
2017-04-06,1,2,0,2,0,1,0,1,2,3,-1,0,3,0,0,1,1,-1, 0.0110937, 0.0069893, 0.0088570, 0.00702921, 0.00249277,buy
2017-04-07,1,1,2,1,1,0,2,0,0,0,-1,3,0,1,0,1,1,3, 0.0167658, 0.0082472, 0.0185343, 0.01470582,-0.00118914,buy
2017-04-08,1,2,2,2,2,1,1,1,0,1,-1,-1,1,1,0,0,1,3, 0.0373468, 0.0075643, 0.0244871, 0.03734675, 0.01216554,buy
2017-04-09,1,2,2,2,1,0,0,1,0,2,-1,0,2,0,0,0,0,0, 0.0152404, 0.0070189, 0.0070189, 0.01546135, 0.00412317,buy
2017-04-10,2,0,2,2,1,0,0,0,0,1,-1,-1,1,0,0,0,0,0, 0.0205504, 0.0200368, 0.0217072, 0.01045258, 0.01992624,buy
2017-04-11,2,1,1,3,2,1,0,0,1,0,-1,-1,0,0,1,0,-1,4, 0.0527929, 0.0408514, 0.0375826, 0.05261632, 0.03058099,buy
2017-04-12,1,2,2,0,1,1,0,1,0,0,0,0,0,0,2,0,-1,1,-0.0160121,-0.0158552,-0.0215886,-0.01804974,-0.01767657,sell
2017-04-13,1,4,1,2,2,3,0,1,0,0,1,-1,0,0,1,-1,-1,2,-0.0143148,-0.0136832,-0.0093470,-0.00973710,-0.00934698,sell
2017-04-14,1,3,0,3,2,2,1,2,0,0,0,3,0,0,0,-1,-1,2, 0.0349983, 0.0166698, 0.0370511, 0.03499829, 0.01883289,buy
2017-04-15,1,1,4,0,0,2,0,3,1,0,-1,0,0,1,3,0,0,2, 0.0081561, 0.0262096, 0.0182429, 0.01911814, 0.02258019,buy
2017-04-16,1,4,1,3,0,2,0,3,1,0,2,0,0,2,0,0,0,1, 0.0310593, 0.0310593, 0.0186902, 0.03241851, 0.03276422,buy
2017-04-17,2,2,2,0,0,2,0,3,0,1,-1,0,1,1,0,-2,-1,1,-0.0533179,-0.0534105,-0.0512881,-0.02919858,-0.01124124,sell
2017-04-18,2,2,2,0,1,3,1,4,2,2,-1,3,0,0,3,-2,2,1, 0.0287691, 0.0269929, 0.0482845, 0.02678020, 0.03662984,buy
2017-04-19,2,3,0,0,1,3,2,3,3,1,-1,0,0,3,6,1,2,1, 0.0101851, 0.0107472, 0.0063279, 0.01074719,-0.02597057,sell
2017-04-20,2,2,0,0,0,4,2,2,0,0,2,1,-1,0,2,-2,-1,1, 0.0544076, 0.0456685, 0.0457819, 0.06347258, 0.05006283,buy
2017-04-21,2,2,1,1,0,5,1,5,3,2,-3,2,2,0,3,-1,-1,4, 0.0168952,-0.0055866, 0.0000401,-0.00680833,-0.01890218,sell
2017-04-22,4,1,2,1,0,4,4,3,2,-1,-2,1,2,3,2,2,1,5,-0.0140300, 0.0121074,-0.0106648, 0.01216626, 0.00793321,buy
2017-04-23,4,2,0,1,0,5,3,3,1,-1,-3,0,-1,2,2,3,-2,5, 0.0227375, 0.0292495, 0.0218987, 0.02982144, 0.02922039,buy
2017-04-24,3,2,0,0,1,5,2,3,1,2,-3,0,0,-1,2,-1,-1,5,-0.0153295,-0.0249214,-0.0257717,-0.02727207,-0.02330797,sell
2017-04-25,4,1,0,0,1,5,4,1,2,1,-3,0,3,-1,5,0,-2,7,-0.0041875,-0.0258642,-0.0041875, 0.00434734,-0.00452742,sell
2017-04-26,5,1,0,1,0,5,3,2,2,-2,0,0,-1,-1,6,-1,-2,7,-0.0012639,-0.0111115,-0.0012639, 0.00273994,-0.00126395,sell
2017-04-27,3,1,1,1,0,4,2,4,1,-2,1,1,0,-1,3,0,-2,4, 0.0374231, 0.0320839, 0.0316136, 0.02700193, 0.00985891,buy
2017-04-28,4,2,1,0,0,2,3,3,2,-1,-2,2,-1,3,3,-1,2,7, 0.0005259, 0.0009263,-0.0012637,-0.00335563, 0.00060262,sell
2017-04-29,2,2,0,0,0,3,2,3,2,-1,1,1,0,0,3,3,-1,3,-0.0182966,-0.0117986,-0.0125187,-0.01465252, 0.00049982,sell
2017-04-30,2,2,0,0,0,4,2,2,2,2,1,3,2,0,1,0,-1,0, 0.0070200, 0.0062919, 0.0060565, 0.00563691, 0.00611171,buy
2017-05-01,3,3,1,0,0,1,3,2,3,3,-1,3,6,3,2,0,2,0, 0.0093491, 0.0046970, 0.0080679, 0.00411841, 0.00806794,buy
2017-05-02,2,2,2,1,0,1,1,3,2,0,1,0,3,0,1,3,2,0,-0.0013367,-0.0013367, 0.0056589,-0.00133291,-0.00106758,buy
2017-05-03,1,3,1,1,0,0,1,2,1,0,1,0,3,1,0,3,0,1,-0.0238780,-0.0288427,-0.0242295,-0.02455133,-0.02484808,sell
2017-05-04,1,3,1,1,0,1,2,1,2,3,0,3,6,2,0,0,0,0,-0.0214895,-0.0129749,-0.0197129,-0.01885949, 0.02060699,sell
2017-05-05,1,2,2,0,1,1,2,1,1,0,0,-1,6,1,0,1,0,4,-0.0067389,-0.0207681,-0.0126836,-0.02549788,-0.02458475,sell
2017-05-06,1,1,1,2,1,1,2,2,0,1,-1,0,3,0,0,4,-1,0,-0.0015588, 0.0039659, 0.0023599, 0.00051244,-0.00119216,buy
2017-05-07,2,2,1,2,0,1,2,2,0,1,-1,-1,4,0,0,4,-1,0,-0.0231623,-0.0204555,-0.0167188,-0.02487267,-0.02133465,sell
2017-05-08,2,0,3,3,2,1,2,1,0,1,-1,-1,4,0,1,3,-1,0, 0.0066645, 0.0049683, 0.0029368, 0.00496834, 0.00124067,buy
2017-05-09,1,0,2,2,2,1,2,1,1,0,-1,0,4,0,1,3,-1,3,-0.0065060,-0.0209995,-0.0061354,-0.00687646,-0.00613539,sell
2017-05-10,1,1,1,1,1,2,3,1,0,0,0,-1,3,0,4,3,-1,0, 0.0177201, 0.0286613,-0.0067248, 0.01645055, 0.02018820,buy
2017-05-11,1,2,0,2,2,1,4,1,0,0,0,3,3,0,3,3,-1,1, 0.0022501,-0.0225991, 0.0050878, 0.00190979, 0.00202841,buy
2017-05-12,1,1,2,0,2,1,3,2,1,0,-1,0,3,1,6,3,0,1,-0.0182078,-0.0530827,-0.0191504,-0.01629564,-0.00678652,sell
2017-05-13,1,2,2,1,1,1,3,1,2,0,2,0,3,2,6,3,0,1,-0.0128834,-0.0075517,-0.0011519, 0.00323314, 0.01789374,sell
2017-05-14,1,2,1,2,0,1,3,0,1,0,2,0,3,1,3,4,0,0, 0.0217818, 0.0029872, 0.0002470,-0.00157038,-0.00198545,buy
2017-05-15,1,0,2,2,1,1,3,1,1,1,-1,3,3,0,3,4,-1,0,-0.0178264,-0.0236099,-0.0092379,-0.01104103,-0.01104103,sell
2017-05-16,1,1,2,0,2,2,4,1,2,1,-1,0,4,3,5,4,2,0,-0.0250541,-0.0360964,-0.0362921,-0.03609636,-0.00339259,sell
2017-05-17,0,2,1,0,2,3,4,0,1,1,2,1,4,3,1,3,0,0,-0.0264166,-0.0230818,-0.0234753,-0.02642052, 0.01631209,sell
2017-05-18,0,2,1,0,1,3,4,1,2,0,2,2,4,0,1,6,0,3, 0.0039627, 0.0039627,-0.0023160, 0.00494634, 0.00378439,buy
2017-05-19,1,0,1,1,1,2,3,2,3,3,-1,1,3,0,-2,6,3,3,-0.0201463,-0.0237448,-0.0198947,-0.01680657,-0.01996166,sell
2017-05-20,1,0,1,1,1,2,4,0,3,3,0,0,6,3,-2,3,2,4, 0.0109413, 0.0125308, 0.0013275, 0.00689218, 0.01029806,buy
2017-05-21,1,1,0,0,1,3,2,2,1,0,-1,0,3,-1,-1,3,-1,4,-0.0176099,-0.0156071,-0.0076285,-0.02494422,-0.02596390,sell
2017-05-22,0,1,0,0,2,4,4,2,1,2,0,0,3,-1,-2,6,0,4, 0.0045980, 0.0293478,-0.0098587, 0.00459804,-0.00211042,buy
2017-05-23,2,0,0,0,1,4,5,1,2,2,-1,0,6,-1,2,2,-1,6,-0.0280892,-0.0254670,-0.0272364,-0.03460542,-0.04282053,sell
2017-05-24,1,0,0,1,1,3,4,1,2,-2,3,0,5,-1,0,3,0,6,-0.0083113,-0.0071477,-0.0086912,-0.01667477,-0.01896826,sell
2017-05-25,1,0,1,1,0,3,3,2,1,-1,3,1,2,0,0,2,-1,3, 0.0245942, 0.0280101, 0.0142328, 0.00558237, 0.01368039,buy
2017-05-26,3,1,0,1,0,2,5,2,1,-2,3,1,2,-1,3,2,3,3,-0.0076673,-0.0039457,-0.0093343, 0.00372475,-0.00766729,sell
2017-05-27,1,0,0,1,0,3,4,2,1,-1,6,0,-1,3,0,2,0,2,-0.0090212, 0.0025096, 0.0068916, 0.00613530, 0.00196682,buy
2017-05-28,0,1,0,1,0,4,3,2,1,-2,3,3,0,0,1,5,0,-1, 0.0008521, 0.0026974, 0.0034071,-0.00997463, 0.00420311,buy
2017-05-29,2,1,1,1,0,1,4,2,1,3,4,0,-1,0,1,6,2,-1, 0.0000362, 0.0093614, 0.0023369, 0.00303883,-0.00180782,buy
2017-05-30,2,0,1,1,0,0,2,5,1,0,1,0,3,3,0,3,-1,-1, 0.0039799, 0.0054608, 0.0032198, 0.00759850, 0.00737516,buy
2017-05-31,1,1,0,1,0,0,2,2,1,0,0,3,0,3,0,3,0,0,-0.0260538,-0.0321526,-0.0264514,-0.03410195,-0.02911575,sell
2017-06-01,1,0,1,0,1,3,2,1,2,6,-1,-1,0,0,0,6,0,-1, 0.0055052, 0.0090660, 0.0114517, 0.01022556, 0.00390382,buy
2017-06-02,1,1,0,1,2,1,4,1,1,3,-1,0,3,1,3,3,-1,3, 0.0008758,-0.0152678, 0.0008758,-0.00373622, 0.00047500,buy
2017-06-03,2,2,1,2,1,2,3,2,1,4,-1,-1,3,1,3,4,-2,0, 0.0137392, 0.0229339, 0.0014035, 0.01793023, 0.01825202,buy
2017-06-04,2,2,2,2,1,2,3,3,0,4,-1,0,0,1,3,4,-2,0, 0.0078354, 0.0131145, 0.0126703, 0.01012596, 0.00960700,buy
2017-06-05,1,1,4,2,1,3,3,2,0,4,-1,1,0,0,4,4,-2,0, 0.0122713, 0.0231430, 0.0128632, 0.01177944, 0.00726933,buy
2017-06-06,1,1,3,2,0,4,3,2,1,3,0,0,0,0,4,3,-2,3, 0.0280298, 0.0435560, 0.0149184, 0.03098968, 0.02582204,buy
2017-06-07,1,1,2,4,1,3,4,2,0,3,0,4,0,0,3,3,-2,0, 0.0063873, 0.0217472, 0.0216429, 0.01790188, 0.01231631,buy
2017-06-08,0,2,1,1,1,1,4,2,1,3,1,3,-1,0,6,3,1,1,-0.0129609,-0.0124948,-0.0086444,-0.02142644,-0.00944286,sell
2017-06-09,0,1,1,0,2,1,2,2,1,3,0,0,-1,0,3,3,1,1,-0.0078780,-0.0122527,-0.0023205,-0.01621238,-0.01108005,sell
2017-06-10,0,1,1,1,1,1,2,1,1,3,3,0,-1,0,0,3,1,1, 0.0117788, 0.0331625, 0.0165038, 0.02075981, 0.01814759,buy
2017-06-11,0,0,0,3,1,0,3,2,1,3,0,3,0,0,0,3,3,0, 0.0407219, 0.0242556, 0.0424212, 0.01988135, 0.01979937,buy
2017-06-12,0,1,1,2,0,0,4,2,2,3,0,1,0,1,6,3,6,0, 0.0001052, 0.0087600, 0.0106409,-0.01305102, 0.01042467,buy
2017-06-13,0,3,2,1,1,1,4,3,2,1,3,2,0,1,5,4,6,0,-0.0025895,-0.0029696, 0.0022390,-0.00236967, 0.00170264,buy
2017-06-14,1,5,1,0,1,1,3,2,1,0,3,2,1,1,2,4,3,0, 0.0061212, 0.0091334, 0.0137752, 0.00807051, 0.00807051,buy
2017-06-15,1,3,2,0,0,1,1,3,1,-1,-1,2,2,0,3,4,0,0,-0.0202011,-0.0071824,-0.0010974,-0.00665824,-0.00748384,sell
2017-06-16,2,1,0,3,0,0,2,2,2,2,0,0,1,3,-1,3,3,0, 0.0061139, 0.0056287, 0.0050143,-0.00632013, 0.00494923,buy
2017-06-17,2,0,1,1,0,1,2,2,3,2,2,0,0,3,0,6,-1,1, 0.0235258,-0.0118409,-0.0036210,-0.00478245,-0.00237663,sell
2017-06-18,2,1,1,1,1,1,2,2,1,-1,3,0,3,0,-1,2,0,2, 0.0071343, 0.0102112, 0.0077822, 0.00517462, 0.01033051,buy
2017-06-19,3,1,0,1,1,2,3,5,1,-1,5,0,0,0,2,2,-1,1, 0.0063278, 0.0299328, 0.0299328, 0.03488138, 0.04208065,buy
2017-06-20,2,0,0,2,0,1,7,5,2,3,8,0,0,3,3,5,-1,3, 0.0081990, 0.0159471, 0.0035502, 0.00830039, 0.03302890,buy
2017-06-21,1,0,1,2,0,4,7,4,3,-1,9,1,3,2,0,4,-1,9,-0.0008909, 0.0174602, 0.0080305, 0.00853832, 0.01548002,buy
2017-06-22,1,1,1,1,0,4,4,2,3,0,6,2,-1,-1,3,1,2,6,-0.0131778,-0.0075634, 0.0021422,-0.00590176,-0.00670712,sell
2017-06-23,3,1,0,0,0,0,2,3,3,-1,3,1,0,0,3,1,0,6,-0.0330442,-0.0217257,-0.0259433,-0.02228126,-0.00152449,sell
2017-06-24,4,1,0,0,0,0,3,0,3,0,3,3,-1,-1,1,1,0,9, 0.0101554, 0.0133862,-0.0130528, 0.01377745, 0.00686815,buy
2017-06-25,1,2,1,0,0,2,2,0,3,-1,1,3,-1,0,2,3,3,5,-0.0021023,-0.0058228,-0.0050003,-0.00942898,-0.01114990,sell
2017-06-26,1,2,2,1,0,3,2,1,2,3,2,3,-2,-1,2,2,0,3,-0.0060211,-0.0074537,-0.0025301,-0.00632873,-0.00141201,sell
2017-06-27,2,2,1,2,0,2,5,2,2,-1,1,6,1,3,1,6,1,2,-0.0182364,-0.0246388,-0.0149468, 0.00700933,-0.01189859,sell
2017-06-28,1,2,1,1,1,2,4,1,2,-1,0,5,2,3,1,3,2,3, 0.0247536, 0.0161668, 0.0202844, 0.01891555, 0.02482161,buy
2017-06-29,1,1,1,1,2,3,1,2,3,2,0,2,-1,0,1,3,1,2, 0.0211736, 0.0431962, 0.0205140, 0.04153479, 0.03123550,buy
2017-06-30,1,0,0,1,1,3,2,0,3,2,0,0,-1,0,0,6,-1,5,-0.0032667, 0.0031727, 0.0013995, 0.01282739,-0.02681110,sell
2017-07-01,2,0,1,1,0,3,2,2,3,-1,0,0,2,3,0,6,-1,2,-0.0203892,-0.0288533,-0.0269753,-0.02996819,-0.03102420,sell
2017-07-02,0,1,2,1,1,4,1,2,1,-1,0,1,0,3,1,3,-1,-1,-0.0028852, 0.0027196,-0.0137031,-0.01581303,-0.00402020,sell
2017-07-03,0,3,3,0,0,5,1,1,1,-1,2,0,0,0,1,4,2,-1, 0.0026488,-0.0002953, 0.0023076,-0.00029527, 0.01371155,buy
