Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-02,0,0,0,0,1.68,0,2.1,0,0,3.21,0,0,0,0.57,0,-0.00682475,-0.020138,-0.033145,-0.031534,-0.016961,sell
2019-12-03,0,0,0,0,1.5,0,2.97,0,0,3.77,0,0,0,0.7,0,-0.02666029,-0.031017,-0.036734,-0.036734,-0.035328,sell
2019-12-04,0,0,0,0,1.44,0,2.51,0,0,3.1,0,0,0,0.85,0,-0.02827681,-0.027993,-0.034059,-0.034059,-0.034863,sell
2019-12-05,0,0,0,0,1.03,0,1.5,0,0,1.5,0,0,0,1.03,0, 0.00360022,-0.006955, 0.003278, 0.003278, 0.006932,buy
2019-12-06,0,0,0,0,1.26,0,0.91,0.84,0,0.91,0.84,0,0,1.26,0, 0.00634759,-0.003973,-0.004059, 0.004750, 0.003361,buy
2019-12-07,0,0,0,0,1.54,0,1.6,2.06,0,0.54,3.12,0,0,1.54,0,-0.00033904, 0.009031, 0.012296,-0.002810, 0.012296,buy
2019-12-08,0,0.75,0,0,1.87,0,2.97,3,0,0,5.97,0,0,1.87,0.75,-0.00647143,-0.009064,-0.007685,-0.014696,-0.007685,sell
2019-12-09,0,1.9,0,0,3.19,0,2.7,1.71,0,0,4.41,0,1.6,2.28,1.9, 0.00020040,-0.010826,-0.012554,-0.011486,-0.012554,buy
2019-12-10,0,2.97,0,0,4.82,0,0.91,0.7,0,0,1.61,0,3.92,2.79,2.97, 0.01594625, 0.008905, 0.020278,-0.001165, 0.015946,buy
2019-12-11,0,1.79,0,0,5.95,0,0,0,0,0,0,0,5.92,3,1.79, 0.01645684, 0.003505, 0.020101,-0.005730, 0.014085,buy
2019-12-12,0,0.71,0,0,5.61,0,0,0,0,0,0,2.5,3.58,2.65,0.71, 0.01339455, 0.006363, 0.024370, 0.010700, 0.011462,buy
2019-12-13,0,0,0,0,5.56,0,0,0,0,0,0,5.48,1.46,2.18,0, 0.00807818, 0.008130, 0.012540, 0.014299, 0.007609,buy
2019-12-14,0,0,0,0,4.74,0,0,0,0,0,0,4.99,0,1.79,0, 0.00374233, 0.003216, 0.002231, 0.014038, 0.002231,buy
2019-12-15,0,0,0,0,2.89,0,0,0,0,0,0,2.12,0,1.47,0,-0.00644107,-0.006830, 0.005564, 0.005564, 0.003765,buy
2019-12-16,0,0,0,0,1.81,0,0,0,0,0,0,0.59,0,1.22,0,-0.04850753,-0.052683,-0.049082,-0.052683,-0.059677,sell
2019-12-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.03062999,-0.040976,-0.044722,-0.043875,-0.043479,sell
2019-12-18,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0.82,0,-0.01099375,-0.018439,-0.031125,-0.032151,-0.031215,sell
2019-12-19,0,0,0,0,0.68,0.82,0,0,0,0,0.82,0,0,0.68,0, 0.00868804, 0.007134, 0.010440, 0.004456, 0.001207,buy
2019-12-20,0,0,0,0,0.56,2.42,0,0.5,0,0,2.42,0,0,0.56,0.5, 0.01861379, 0.000497, 0.012920, 0.017940, 0.015411,buy
2019-12-21,0,0,0,0,0,3,0,1.54,0,0,3,0,0,0,1.54, 0.00532587,-0.011630, 0.029874, 0.029345, 0.002375,buy
2019-12-22,0,0,0,0,0.95,1.21,0,2.95,0.95,0,1.21,0,0,0,2.95,-0.00760088,-0.010728,-0.008246, 0.001301,-0.009400,sell
2019-12-23,1.25,0,0,0,2.32,0,0,1.85,2.32,0,0,0,0,0,3.1,-0.01597119,-0.010503,-0.022012,-0.018829,-0.011209,sell
2019-12-24,2.97,0,0,0,2.97,0,0,0.61,2.97,0,0,0,0,0,3.58,-0.00586386,-0.001983,-0.020995,-0.004038,-0.006076,sell
2019-12-25,2.77,0,0,0,1.54,0,0,0,2.38,0,0,0,0,0,2.77,-0.01562176,-0.013441,-0.019230,-0.012594,-0.011258,sell
2019-12-26,1.1,0,0,0,0.63,0,0,0,2.33,0,0,0,0,0,1.1, 0.02715142, 0.021588, 0.013276, 0.026726, 0.027151,buy
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0, 0.05197178, 0.021195,-0.007461, 0.032878, 0.033121,buy
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,0, 0.04313575, 0.020839, 0.000023, 0.033849, 0.033231,buy
2019-12-29,0,0,0,0,0,0,0,0,1.26,0,0,0,0,0,0,-0.00661405, 0.021613,-0.009002,-0.006139,-0.007423,sell
2019-12-30,0,0,0,0,0,0,0,0,0.62,0,0,0,0,0,0, 0.01697633, 0.018668, 0.000919, 0.014651, 0.004304,buy
2019-12-31,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,0,0, 0.00765192, 0.005138, 0.007660, 0.005471, 0.012439,buy
2020-01-01,0,0,0,0,1.61,0,0,0,0,0,1.61,0,0,0,0,-0.00372451,-0.026489,-0.034846,-0.032007,-0.029270,sell
2020-01-02,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,-0.00220323,-0.001445, 0.001562,-0.001105, 0.000602,buy
2020-01-03,0,0,0,0,1.82,0,0,0,0,0,1.82,0,0,0,0, 0.00196207,-0.009291,-0.029464,-0.010749,-0.014230,sell
2020-01-04,0,0,0,0,0.62,0,0,0,0,0,0.62,0,0,0,0, 0.00534989, 0.002684, 0.003690, 0.001458, 0.016878,buy
2020-01-05,0,0,0,0,0.79,0.68,0.93,0,0,0.68,0.93,0,0.79,0,0, 0.02296757, 0.034725, 0.035638, 0.028429, 0.047477,buy
2020-01-06,0,0,0,0,3.47,1.83,2.28,0,0.91,0.92,2.28,1.37,2.1,0,0, 0.02686080,-0.008061, 0.037541, 0.017440, 0.018007,buy
2020-01-07,0,0,0,0,5.95,3.46,2.97,0,2.2,1.26,2.97,3,2.95,0,0, 0.01588014, 0.000832, 0.035404, 0.030211, 0.030214,buy
2020-01-08,0,0,0,0,3.74,4.66,1.56,0,2.95,1.71,1.56,2.2,1.54,0,0,-0.00302598,-0.016219,-0.012901,-0.013678,-0.001723,sell
2020-01-09,0,0,0,0,1.34,3.98,0.64,0,1.64,2.34,0.64,0.76,0.58,0,0, 0.01282736,-0.008876,-0.005802,-0.012100, 0.011931,buy
2020-01-10,0,0,0,0,0,3.65,0,0,0.68,2.97,0,0,0,0,0, 0.02970794, 0.011430, 0.003309, 0.020357, 0.030235,buy
2020-01-11,0,0,0,0,0,2.82,0,0,0,2.82,0,0.74,0.78,0,0, 0.04907550, 0.040728, 0.039720, 0.052980, 0.049076,buy
2020-01-12,0,0,0,0,0,2.06,0,0,0,2.06,0,1.79,1.74,0,0, 0.06369218, 0.043844, 0.031439, 0.056366, 0.014461,buy
2020-01-13,0,0,0,0,0,1.52,0,0,0,1.52,0,2.97,2.97,0,0, 0.06118055, 0.056819, 0.039709, 0.061181, 0.044235,buy
2020-01-14,0,0,0,0,0,1.12,1,0,0,1.12,0,2.03,2.24,0,1, 0.05795075, 0.062500, 0.039354, 0.057951, 0.045943,buy
2020-01-15,0,0,0,0,0,0.82,2.97,0,0,0.82,0,0.84,1,0,2.97,-0.00492683, 0.021170, 0.016986, 0.039483, 0.022396,buy
2020-01-16,0,0,0,0,0,0.61,2.89,0,0,0.61,0,0,0,0,2.89,-0.02050337, 0.035191, 0.033580, 0.029987, 0.034073,sell
2020-01-17,0,0,0,0,0,0,0.98,0,0,0,0,0,0,0,0.98,-0.01346638,-0.017439,-0.018950,-0.022247,-0.023489,sell
2020-01-18,0,0,0,0,0,0.65,0,0,0,0,0,0.65,0,0,0, 0.01872704, 0.010423, 0.017211, 0.015988, 0.019180,buy
2020-01-19,0,0,0,0,0,2.93,0,0,0,0,0,1.85,1.08,0,0, 0.07478948, 0.075466, 0.063409, 0.075466, 0.072539,buy
2020-01-20,0,0,0,0,0,6.67,0,0,0,0,0.86,2.97,2.84,0,0, 0.02474510, 0.015617, 0.036006, 0.024958, 0.023125,buy
2020-01-21,0,0,0,0,0,6.65,0.75,0.91,0.75,0,2.08,1.62,2.95,0,0.91, 0.02553953,-0.004547, 0.026004, 0.020478, 0.020988,buy
2020-01-22,0,0,0,0,0,4.72,1.8,2.24,1.8,0,2.97,0.58,1.17,0,2.24,-0.01090590,-0.029075,-0.010436,-0.004605,-0.009266,sell
2020-01-23,0,0,0,0,0,1.73,3,3.68,3,0.71,1.73,0,0,0,2.97,-0.04624899,-0.037070,-0.046249,-0.035576,-0.046867,sell
2020-01-24,0,0,0,0,0,0.71,2.03,2.72,2.03,1.14,0.71,0,0,0,1.58,-0.05071366,-0.045583,-0.057837,-0.049773,-0.057837,sell
2020-01-25,0,0,0,0,0,0,0.85,2.44,0.85,1.8,0,0,0,0,0.64, 0.00568885,-0.040535,-0.038966,-0.039564,-0.040666,sell
2020-01-26,0,0,0,0,0,0.57,0,2.84,0,2.84,1.21,0,0,0,0.57, 0.00919755,-0.012357,-0.005056,-0.010868,-0.018962,sell
2020-01-27,0,0,0,0,0,1.65,0,2.97,0,2.97,3,0,0,0,1.65, 0.03840843, 0.047611, 0.035217, 0.047611, 0.043361,buy
2020-01-28,0,0,0,0,0,2.97,0,1.96,0,1.96,2.51,0,0,0,2.97, 0.01706139, 0.034639, 0.016291, 0.032480, 0.034257,buy
2020-01-29,0,0,0,0,0,1.84,0,1.24,0,1.24,0.89,0,0,0,1.84, 0.02501332, 0.022053, 0.028981, 0.041106, 0.038234,buy
2020-01-30,0,0,0,0,0,0.65,0,0.79,0,0.79,0,0,0,0,0.65, 0.03024335, 0.014548, 0.022927, 0.046643, 0.048595,buy
2020-01-31,0,0,0,0,0,0,0.76,0,0,0,0,0.76,0,0,0, 0.03744594, 0.012194, 0.037490, 0.038648, 0.009684,buy
2020-02-01,0,0,0,0,0.92,0,2.12,0,0.92,0,0,2.12,0,0,0,-0.02883039,-0.024712, 0.028619,-0.013051,-0.017331,sell
2020-02-02,0,0,0,0,1.87,0,4.17,0,1.87,0,0,2.97,1.2,0,0, 0.02445673, 0.006245, 0.010444,-0.001021, 0.000737,buy
2020-02-03,0,0,0,0,3,0,4.46,0,3,0,0,1.46,3,0,0, 0.02867748, 0.028677, 0.029349,-0.002623, 0.009708,buy
2020-02-04,0,0,0,0,3.01,0,3.29,0,2.3,0,0.71,0.52,2.77,0,0, 0.02508575, 0.025096, 0.030225, 0.006252, 0.019038,buy
2020-02-05,0,0,0,0,2.83,0,1.07,0,1.13,0,1.7,0,1.07,0,0, 0.00487901, 0.005452, 0.011120,-0.013599,-0.010294,buy
2020-02-06,0,0,0,0,3.5,0,0,0,0.55,0,2.95,0,0,0,0, 0.00181634, 0.000207,-0.000231, 0.000891, 0.002349,buy
2020-02-07,0,0,0,0,2.14,0,0,0,0,0,2.14,0,0,0,0,-0.01051961,-0.014360,-0.020681,-0.013292,-0.015783,sell
2020-02-08,0,0,0,0,1.55,0,0,0,0,0,0.89,0,0,0,0.66,-0.01408688,-0.018443,-0.025893,-0.026266,-0.016060,sell
2020-02-09,0,0,0,0,1.85,0,0,0,0,0,0,0,0,0,1.85,-0.00253372,-0.023640,-0.018347,-0.002732, 0.025560,sell
2020-02-10,0,0,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95, 0.02293658, 0.007496, 0.006507, 0.013715, 0.030503,buy
2020-02-11,0,0,0,0,2.83,0,0,0,0,0,0,1.15,0,0,1.68, 0.01588241, 0.013500,-0.026218, 0.016947, 0.035623,buy
2020-02-12,0,0,0,0,3.35,0,0,0,0,0,0,2.74,0,0,0.61, 0.01009945, 0.000895, 0.008874, 0.012662, 0.008663,buy
2020-02-13,0,0,0,0,3.55,0,0,0,0,0,0,2.95,0.6,0,0, 0.00703183, 0.003331, 0.010702, 0.011815, 0.004936,buy
2020-02-14,0,0,0,0,2.66,0,0,0,0,0,0,1.32,1.34,0,0,-0.02855134,-0.026735,-0.048593,-0.042792,-0.030507,sell
2020-02-15,0,0,0,0,3.55,0,0,0,0,0,0,0.55,3,0,0,-0.00872283,-0.001422,-0.024078,-0.055720,-0.025064,sell
2020-02-16,0,0,0,0,2.89,0,0,0,0,0,0,0,2.89,0,0,-0.03382386, 0.010305,-0.041585,-0.087230,-0.042571,sell
2020-02-17,0,0,0,0,1.3,0.52,0,0,0,0,0,0,1.3,0.52,0,-0.05259643,-0.052985,-0.055461,-0.058157,-0.051245,sell
2020-02-18,0,0,0,0,0.58,0.59,0.53,0,0,0.53,0,0,0.58,0.59,0,-0.03788030,-0.043018,-0.038355,-0.037269,-0.030581,sell
2020-02-19,0,0,0,0,0,1.24,0.7,0,0.57,0.7,0,0,0,0.67,0, 0.00423788, 0.004274,-0.003012, 0.002511, 0.015291,buy
2020-02-20,0,0,0,0,0,1.93,1.66,0,1.18,0.93,0,0,0,0.75,0.73,-0.04374048,-0.047596,-0.014883,-0.043381,-0.039128,sell
2020-02-21,0,0,0,0,0.83,3.27,2.98,0.69,3.11,1.24,0.83,0,0,0.85,1.74,-0.04377762,-0.042171,-0.034543,-0.050787,-0.055316,sell
2020-02-22,0,0,0,0,2.22,3.97,4.64,1.61,4.61,1.64,2.22,0,0,0.97,3,-0.01606866,-0.024384,-0.018643,-0.036714,-0.021784,sell
2020-02-23,0,0,0,0,2.95,2.82,4.28,3,4.74,2.18,2.95,0,0,1.08,2.1,-0.00863382,-0.004492,-0.008276,-0.024666,-0.007101,sell
2020-02-24,0,0,0,0,1.47,2.05,3.77,2.34,3.19,2.89,1.47,0,0,1.2,0.88,-0.01711396,-0.012766,-0.016596,-0.033211,-0.013003,sell
2020-02-25,0,0,0,0,0.55,1.34,3,1.02,1.02,3,0.55,0,0,1.34,0,-0.04751595,-0.046235,-0.032320,-0.032320,-0.047352,sell
2020-02-26,0,0,0,0,0,2.38,2.32,0,0,2.32,0,0.88,0,1.5,0,-0.03835687,-0.040366, 0.015918, 0.011346,-0.032962,sell
2020-02-27,0,0,0,0,0,3.77,1.76,1.17,0,1.76,0,3.27,0,1.67,0,-0.07103532,-0.073539,-0.070224,-0.064359,-0.043431,sell
2020-02-28,0,0,0,0,0,4.81,1.32,2.97,0,1.32,0,5.94,0,1.84,0,-0.08086711,-0.080652,-0.081073,-0.077506,-0.061742,sell
2020-02-29,0,0,0,0,0,3.75,1,2.77,0,1,0,4.48,0,2.04,0,-0.06567830,-0.066745,-0.065134,-0.071287,-0.044315,sell
2020-03-01,0,0,0,0,0,3.79,0.75,1.68,0,0.75,0,1.77,1.46,2.24,0,-0.00575468, 0.001145,-0.005069,-0.006301, 0.001021,buy
2020-03-02,0,0,0,0,0,4.36,0.57,1.55,0,0.57,0,0,3.44,2.47,0, 0.02672286, 0.030001, 0.030965, 0.035874, 0.024524,buy
2020-03-03,0,0,0,0,0,5.67,0,2.95,0,0,0,0,5.92,2.7,0, 0.02120471, 0.016916, 0.011343, 0.024644, 0.002816,buy
2020-03-04,0,0,0,0,0,4.99,0,2.28,0,0,0,0,4.32,2.95,0, 0.01846375, 0.014055, 0.013836, 0.033619, 0.008329,buy
2020-03-05,0,0,0,0,0,3.92,0,0.93,0,0,0,0,1.85,3,0,-0.00987524,-0.010254,-0.008527,-0.004769,-0.008329,sell
2020-03-06,0,0,0,0,0,3.73,0,0,0,0,1.7,0,0,2.82,0.53,-0.02797303,-0.050417,-0.023967,-0.015143,-0.023679,sell
2020-03-07,0,0,0,0,0,6.03,0,0,0,0,4.21,0,0,2.6,2.45,-0.02601333,-0.039698,-0.030010,-0.030513,-0.027363,sell
2020-03-08,0,0,0,0,0,7.93,0,0,0,0,5.94,0,0,2.4,5.53,-0.05880954,-0.059007,-0.058875,-0.058769,-0.058875,sell
2020-03-09,0,0,0,0,0,6.66,0.95,0,0.95,0,3.44,0,0,2.24,5.51,-0.06346400,-0.067737,-0.067737,-0.067362,-0.063870,sell
2020-03-10,0,0,0,0,0,4.12,1.97,0,1.97,0,1.42,0,0,2.08,2.47,-0.01223634,-0.065346,-0.046095,-0.018771,-0.011893,sell
2020-03-11,0,0,0,0,0,2.58,2.97,0,2.97,0,0,0,0,1.96,0.62,-0.03462323,-0.034623,-0.033859,-0.043942,-0.052427,sell
2020-03-12,0,0,0,0,0,1.82,2.76,0,2.1,0,0,0.66,0,1.82,0,-0.00930489,-0.009305,-0.014753,-0.032806,-0.028972,sell
2020-03-13,0,0,0,0,0,1.73,2.58,0,1,0,0,1.58,0,1.73,0,-0.01059246,-0.008809,-0.033133,-0.011725,-0.002852,sell
2020-03-14,0,0,0,0,0,1.64,3,0,0,0,0,3,0,1.64,0,-0.01044688,-0.019252,-0.013919,-0.031815,-0.015337,sell
2020-03-15,0,0,0,0,0,1.56,2.3,0,0,0,0,2.3,0,1.56,0,-0.02643120,-0.027915,-0.025919,-0.036628,-0.024532,sell
2020-03-16,0,0,0,0,0,1.48,0.97,0,0,0,0,0.97,0,1.48,0,-0.04946447,-0.051136,-0.034245,-0.050033,-0.044914,sell
2020-03-17,0,0,0,0,0,1.43,0.57,0,0,0,0,0,0.57,1.43,0,-0.01236673,-0.006220,-0.012367,-0.012075,-0.011447,sell
2020-03-18,0,0,0,0,0,1.38,1.3,0,0,0,0,0,1.3,1.38,0,-0.01438068, 0.012869, 0.019851, 0.009518, 0.027924,sell
2020-03-19,0,0,0,0,0,1.33,2.92,0,0,0,0,0,2.92,1.33,0, 0.04645975, 0.077893, 0.079270, 0.077242, 0.078681,buy
2020-03-20,0,0,0,0,0,1.3,2.97,0,0,0,0,0,2.97,1.3,0, 0.04541802, 0.067044, 0.067968, 0.067053, 0.068483,buy
2020-03-21,0,0,0,0,0,1.27,2.41,0,0,0,1.1,0,1.31,1.27,0, 0.02912395, 0.071484, 0.079223, 0.073746, 0.071890,buy
2020-03-22,0,0,0,0,0.55,1.25,3.16,0,0,0,2.58,0,0.58,1.25,0.55, 0.00545678, 0.021558, 0.020336, 0.028926, 0.020741,buy
2020-03-23,0,0,0,0,1.26,1.24,2.97,0,0,0,2.97,0,0,1.24,1.26,-0.00168643, 0.008220, 0.000982, 0.001329, 0.000218,buy
2020-03-24,0,0,0,0,2.92,1.24,1.43,0,0,0,1.43,0,0,1.24,2.92,-0.00163005,-0.004851, 0.000137,-0.002653, 0.001174,buy
2020-03-25,0.58,0,0,0,2.97,1.24,0.61,0,0.58,0,0.61,0,0,1.24,2.97, 0.00653542, 0.005318, 0.009599, 0.007032, 0.008333,buy
2020-03-26,1.21,0,0,0,1.29,1.25,0,0,1.21,0,0,0,0,1.25,1.29,-0.02795386,-0.017941,-0.037786,-0.027954,-0.032409,sell
2020-03-27,3.66,0,0,0,0.56,1.27,0,0,2.53,0,0,1.13,0,1.27,0.56,-0.03398653,-0.033958,-0.043987,-0.038753,-0.033873,sell
2020-03-28,5.59,0,0,0,0,1.31,0,0,2.97,0,0,2.62,0,1.31,0,-0.03903426,-0.042796,-0.036494,-0.039501,-0.042867,sell
2020-03-29,4.64,0,0,0,0,1.36,0,0,1.64,0,0,3,0,1.36,0,-0.04393061,-0.043792,-0.040385,-0.044386,-0.043507,sell
2020-03-30,2.23,0,0,0,0,1.42,0,0,0.79,0,0,1.44,0,1.42,0,-0.01355790,-0.023792,-0.023404,-0.014851,-0.025330,sell
2020-03-31,0.63,0,0,0,0,1.48,0,0,0,0,0,0.63,0,1.48,0, 0.00223483,-0.008048,-0.008477, 0.003172,-0.038939,sell
2020-04-01,0,0,0,0,0,1.56,0,0,0,0,0,0,0,1.56,0, 0.00325913, 0.003297,-0.000956,-0.001196,-0.015425,buy
2020-04-02,0.8,0,0,0,0,1.68,0,0,0,0,0,0,0.8,1.68,0, 0.01554328, 0.009132, 0.011676, 0.006979, 0.008504,buy
2020-04-03,1.71,0,0,0,0,1.8,0,0,0,0,0,0,1.71,1.8,0, 0.04830294, 0.048508, 0.053257, 0.043219, 0.049323,buy
2020-04-04,2.97,0,0,0,0,1.96,0,0,0,0,0,0,2.97,1.96,0, 0.03411062, 0.041079, 0.045624, 0.030657, 0.041079,buy
2020-04-05,2.42,0,0,0,0,2.12,0,0,0,0,0,0,2.42,2.12,0, 0.04143781, 0.039019, 0.057108, 0.046112, 0.039019,buy
2020-04-06,1.17,0,0,0,0.56,2.36,0,0,0,0,0.56,0,1.17,2.36,0, 0.03077148, 0.030771, 0.033337, 0.015933, 0.027635,buy
2020-04-07,1.1,0,0,0,1.91,2.62,0,0,0,0.54,1.31,0,0.56,2.62,0.6, 0.00301876, 0.002393,-0.004526,-0.013065, 0.003505,buy
2020-04-08,0.61,0,0,0,4.17,2.97,0,0,0,0.61,2.97,0,0,2.97,1.2, 0.01326473, 0.002462,-0.002679, 0.013265, 0.013265,buy
2020-04-09,0.7,0,0,0,5.27,3,0,0,0,0.7,2.87,0,0,3,2.4, 0.01083551, 0.000373, 0.001282, 0.010836, 0.010836,buy
2020-04-10,0.78,0,0,0,4.17,2.62,0,0,0,0.78,1.22,0,0,2.62,2.95,-0.00544515,-0.005829,-0.015688,-0.005445,-0.005445,sell
2020-04-11,0.86,0,0,0,2.34,2.3,0,0,0,0.86,0.52,0,0,2.3,1.82,-0.02236319,-0.022363,-0.025138,-0.020822,-0.013163,sell
2020-04-12,0.95,0,0,0,0.93,1.97,0,0.82,0,0.95,0,0.82,0,1.97,0.93,-0.02109370,-0.021374,-0.026476,-0.026586,-0.000971,sell
2020-04-13,1.02,0.91,0,0,0,1.67,0,2.86,0.92,1.02,0,2.85,0,1.67,0, 0.00209581,-0.028568,-0.006683,-0.006877,-0.006683,sell
2020-04-14,1.09,2.57,0,0,0,1.39,0,5.03,2.81,1.09,0,4.79,0,1.39,0, 0.00069658, 0.006779, 0.003497, 0.003558,-0.001500,buy
2020-04-15,1.15,4.39,0,0,0,1.16,0,4.84,4.39,1.15,0,4.84,0,1.16,0,-0.00627906, 0.012779, 0.020274, 0.015172, 0.006615,buy
2020-04-16,1.19,5.04,0,0,0,0.94,0,2.73,4.47,1.19,0,3.3,0,0.94,0, 0.01439293, 0.035928, 0.046830, 0.035082, 0.034508,buy
2020-04-17,1.22,4.28,0,0,0,0.76,0,0.88,3.85,1.22,0,1.31,0,0.76,0, 0.04425037, 0.066115, 0.051193, 0.064839, 0.064269,buy
2020-04-18,1.23,2.67,0,0,0,0.6,0,0,1.97,1.23,0,0.7,0,0.6,0, 0.03180258, 0.028025,-0.005198, 0.031803, 0.036810,buy
2020-04-19,1.23,1.14,0,0,0,0,0,0.98,1.14,1.23,0,0,0.98,0,0, 0.02752271, 0.030621, 0.024706, 0.018540, 0.026675,buy
2020-04-20,1.21,0.66,0,0,0,0,0,2.26,0.66,1.21,0,0,2.26,0,0,-0.00398402, 0.002529,-0.006654, 0.002529,-0.006654,buy
2020-04-21,1.18,0,0,0,0,0,0,3,0,1.18,0,0,3,0,0,-0.01296245,-0.003614,-0.008418,-0.006970,-0.008418,sell
2020-04-22,1.13,0.61,0,0,0,0.64,0,1.65,0,1.13,0.64,0,2.26,0,0,-0.01865823,-0.010824,-0.017358, 0.010532,-0.015491,sell
2020-04-23,1.07,1.03,0,0,0,1.5,0,0.71,0,1.07,1.5,0,1.74,0,0,-0.01273905,-0.018708,-0.013028,-0.015492,-0.019205,sell
2020-04-24,0.98,1.7,0,0,0,3,0,0,0,0.98,3,0,1.7,0,0.94, 0.03561260, 0.016500, 0.052578, 0.013051, 0.009362,buy
2020-04-25,0.89,2.72,0,0,0,2.51,0,0,0,0.89,2.51,0,2.72,0,2.14, 0.03156584, 0.017612, 0.020280, 0.019178, 0.009749,buy
2020-04-26,0.79,2.97,0,0,0,1.08,0,0,0,0.79,1.08,0,2.97,0,3, 0.01765811, 0.019805, 0.001737, 0.016481, 0.019692,buy
2020-04-27,0.69,2.04,0,0,0,0,0,0,0,0.69,0,0,2.04,0,1.8,-0.02514593,-0.020240,-0.013536,-0.015672,-0.018030,sell
2020-04-28,0.59,1.32,0,0,0,0,0,0.52,0,0.59,0.52,0,1.32,0,0.8,-0.00833592,-0.008336,-0.011671,-0.004715,-0.016774,sell
2020-04-29,0,0.88,0,0,0,0,0,0.77,0,0,0.77,0,0.88,0,0,-0.00604866,-0.006049,-0.006049,-0.015779,-0.004788,buy
2020-04-30,0,0.59,0,0,0,0,0,1.11,0,0,1.11,0,0.59,0,0,-0.01801151,-0.021004,-0.018012,-0.013339,-0.011784,sell
2020-05-01,0,0,0,0,0,0,0,1.56,0,0,1.56,0,0,0,0,-0.01048570,-0.015300,-0.007830,-0.007112,-0.002567,sell
2020-05-02,0,0,0,0,0,0,0,2.14,0,0,2.14,0,0,0,0, 0.00152124,-0.006444,-0.005225,-0.000719, 0.000018,buy
2020-05-03,0,0,0,0,0,0.6,0,2.82,0,0,2.82,0,0,0,0.6, 0.00805501,-0.003234,-0.001985,-0.001228, 0.000705,buy
2020-05-04,0,0,0,0,0,0.76,0,3,0,0,3,0,0,0,0.76, 0.00900645,-0.007879,-0.006630,-0.004921,-0.003507,buy
2020-05-05,0,0,0,0,0,0.93,0,2.42,0,0,2.42,0,0,0,0.93, 0.00424058,-0.008080,-0.006350, 0.005384, 0.005204,buy
2020-05-06,0,0,0,0,0,1.11,0,1.92,0,0,1.92,0,0,0,1.11, 0.02055899, 0.002274, 0.019621, 0.019172, 0.019172,buy
2020-05-07,0,0,0,0,0,1.27,0,1.58,0,0,1.58,0,0,0,1.27, 0.02846014, 0.007184, 0.027169, 0.027542, 0.027542,buy
2020-05-08,0,0,0,0,0,1.43,0.71,1.32,0,0,2.03,0,0,0,1.43, 0.03007544, 0.007732, 0.037112, 0.038194, 0.036612,buy
2020-05-09,0,0,0,0,0.57,1.55,1.64,1.16,0,0,2.8,0,0,0.57,1.55, 0.02139224, 0.014262, 0.023086, 0.023320, 0.020223,buy
2020-05-10,0,0,0,0,1.22,1.62,2.97,1.04,0,0,4.01,0,0,1.22,1.62,-0.01660424,-0.006537,-0.018212,-0.018212,-0.013729,sell
2020-05-11,0,0,0,0,2.7,1.65,2.28,0.96,0,0,3.24,0,0,2.7,1.65,-0.02557166,-0.034687,-0.052578,-0.052506,-0.052451,sell
2020-05-12,0,0,0,0,3,1.65,0.99,0.92,0,0,1.91,0,0,3,1.65,-0.01805932,-0.049180,-0.040239,-0.039419,-0.037844,sell
2020-05-13,0.95,0,0,0,1.39,1.61,0,0.94,0,0,0.94,0.95,0,1.39,1.61,-0.02177099,-0.012914,-0.026028,-0.023485,-0.011112,sell
2020-05-14,2.26,0,0,0,0.59,1.51,0,1,0,0,1,2.26,0,0.59,1.51, 0.00346566, 0.006319, 0.006496, 0.007563, 0.007749,buy
2020-05-15,3.63,0,0,0,0,1.38,0,1.1,0.66,0,1.1,2.97,0,0,1.38,-0.01250553,-0.010728,-0.010143,-0.007458,-0.010908,sell
2020-05-16,3.21,0,0,0,0,1.21,0,1.25,1.59,0,1.25,1.62,0,0,1.21, 0.02146547, 0.010070, 0.000447, 0.009528, 0.019357,buy
2020-05-17,3.65,0,0,0,0,1.04,0,1.48,2.97,0,1.48,0.68,0,0,1.04, 0.03673643, 0.017998, 0.015339, 0.032422, 0.028692,buy
2020-05-18,2.3,0,0,0,0,0.85,0,1.8,2.3,0,1.8,0,0,0,0.85, 0.04988303, 0.046651, 0.041935, 0.051366, 0.053472,buy
2020-05-19,0.97,0,0,0,0,0.67,0,2.3,0.97,0,2.3,0,0,0,0.67, 0.01996016, 0.016780, 0.015880, 0.002949, 0.018668,buy
2020-05-20,0.78,0,0,0,0,0.51,0,3,0,0,3,0,0.78,0,0.51, 0.01190417, 0.008151, 0.008151,-0.006276, 0.001706,buy
2020-05-21,1.87,0,0,0,0,0,0,2.97,0,0,2.97,0,1.87,0,0,-0.00192701,-0.000403,-0.001927,-0.009431,-0.005416,buy
