Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MONN,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-06,1,0,0,0,0,1,2,1,1,0,0.71,0,2.3,0,0,0,0,0,0,2.89,1.15,2.67,1.33,0,0,0,0,0,0,-0.004930, 0.011359, 0.0113590, 0.0113590, 0.011359,buy
2016-01-07,1,0,0,0,0,1,2,1,3,0,0.59,0,1.2,0,0,0,1.31,2.4,0.49,2.49,0,2.58,2.89,0,0,0,0,0,0, 0.020336, 0.019323, 0.0193226, 0.0193226, 0.024047,buy
2016-01-08,0,0,0,0,0,0,1,2,3,0,0.41,0,0.53,0,0,0,2.67,0,2.65,2.56,2.47,0,0,0,0,0,0,0,0, 0.011358,-0.003345, 0.0064675, 0.0064675, 0.009333,buy
2016-01-09,1,0,0,0,0,1,3,2,0,0,0.23,0,0,0,0,1.05,2.77,2.92,0,0.53,0,0.93,2.49,0,0,0,0,0,0,-0.005335,-0.003561,-0.0053347,-0.0053347,-0.005150,sell
2016-01-10,1,2,0,0,0,1,3,1,1,0,0,0,0,0,0,2.92,2.72,2.71,2.4,0.32,2.77,2.38,2.47,0,0,0,0,0,0, 0.001965, 0.001965, 0.0019651, 0.0018776, 0.016473,sell
2016-01-11,0,1,2,0,0,1,3,1,2,0,0,0,0,0.46,0,1.16,0,2.95,2.44,2.38,2.65,0,3.19,0,0.34,0,0,0,0, 0.000446, 0.003613, 0.0118612, 0.0039482, 0.003613,buy
2016-01-12,1,2,0,2,0,3,0,1,1,0.53,0,0.26,0,1.27,0,0,2.44,2.74,2.53,0,2.49,2.44,1.84,0,0.98,0,0,0,0, 0.001869, 0.007482,-0.0095271,-0.0053094, 0.003364,sell
2016-01-13,1,3,0,0,0,1,2,0,1,2.32,0,0.8,0,3,0.81,0,0,0,0,2.89,0,2.84,0,0,2.82,0,0.25,0,0,-0.014758,-0.013068,-0.0138993,-0.0036612,-0.012798,sell
2016-01-14,2,2,1,0,2,2,1,1,2,2.97,0,2.56,0,2.26,2.97,0,2.65,2.49,2.67,2.47,2.82,2.38,2.87,0,2.95,0,0.47,0,0,-0.001121,-0.002664,-0.0038447,-0.0094391,-0.004187,sell
2016-01-15,1,2,0,1,0,2,2,0,2,0.8,0,2.97,0,0.73,1.26,0.65,2.84,0,0,2.74,0,0,0,0,1.07,0.24,0.87,0,0, 0.002401,-0.028476, 0.0025913,-0.0333105,-0.028476,sell
2016-01-16,0,3,0,2,0,2,2,2,3,0,0.27,1.06,0,0.24,0,2.89,3.21,2.4,2.87,0,2.84,2.42,2.56,0,0.37,0.73,1.61,0,0,-0.037515,-0.035246,-0.0082995,-0.0360255,-0.036254,sell
2016-01-17,0,1,3,1,1,1,2,2,3,0,0.82,0.35,0,0,0,1.36,1.14,2.92,2.44,2.84,3.05,2.28,2.58,0,0,2.26,3,0.53,0,-0.005234, 0.011195, 0.0121531, 0.0120528, 0.012053,buy
2016-01-18,0,2,3,1,1,0,1,3,3,0,2.24,0,0,0,0,0,0.43,2.67,2.95,0.23,3.06,0,3.03,0.4,0,2.97,2.92,1.65,0, 0.003339,-0.003742,-0.0038243,-0.0035558,-0.003556,sell
2016-01-19,0,3,0,2,0,0,1,2,3,0,2.92,0,0,0,0,0,2.82,0,0.72,1.43,2.97,2.74,1.74,0.85,0,1.24,1.56,2.95,0, 0.000157,-0.000326, 0.0001699, 0.0001566, 0.000157,buy
2016-01-20,0,0,2,1,0,0,1,2,5,0,1.58,0,0,0,0,0,0,2.72,1.02,2.65,0.25,2.79,0,1.8,0,0.4,0.84,1.67,0, 0.035692, 0.034742, 0.0283427, 0.0447936, 0.034742,buy
2016-01-21,0,1,1,1,1,0,1,2,3,0,0.75,0,0,0,0,0,2.4,0,2.84,2.56,2.79,2.67,3,3,0,0,0.45,0.53,0,-0.008644, 0.008967,-0.0086443, 0.0115153,-0.001628,buy
2016-01-22,0,2,1,0,0,0,2,2,0,0.26,0.4,0,0,0,0,0,2.77,2.84,0,2.65,0,0,0,2.28,0,0,0.24,0,0,-0.026244,-0.026244,-0.0299256,-0.0244309,-0.026401,sell
2016-01-23,0,1,1,2,1,0,1,4,0,0.49,0.24,0,0,0,0,0,2.67,2.06,2.53,0,2.77,0.88,2.72,1.07,0,0,0,0,0,-0.017544,-0.018183,-0.0204337,-0.0175436,-0.017831,sell
2016-01-24,0,0,2,1,1,0,3,1,1,0.83,0,0,0,0,0,0,0,2.4,2.7,2.77,2.53,2.7,1.19,0.5,0,0,0,0,0, 0.011201,-0.018493, 0.0005997, 0.0034248,-0.001682,buy
2016-01-25,0,0,1,1,1,3,1,2,0,1.24,0,0,0.21,0,0,0,0.87,2.56,2.82,0,2.77,0,2.95,0.23,0,0,0,0,0.24,-0.009952, 0.005333,-0.0006112,-0.0061106, 0.005968,buy
2016-01-26,0,1,0,1,1,1,1,2,0,1.64,0,0,0.31,0,0,0,2.7,0,0,0.31,0,2.53,2.82,0,0,0,0,0,0.3,-0.003518,-0.010564,-0.0010815,-0.0068020,-0.003779,sell
2016-01-27,2,0,1,0,1,1,1,2,0,1.92,0,0,0.4,0,0,0,0,2.89,1.77,2.77,0.44,2.06,0,0,0,0,0,0,0.36, 0.021843, 0.020426, 0.0160056, 0.0204262, 0.031896,buy
2016-01-28,2,0,1,1,0,1,2,1,1,2.06,0,0,0.48,0,0,0,2.82,0,2.77,2.58,2.65,2.89,0.38,0,0,0,0,0,0.43,-0.014652,-0.025134,-0.0156165,-0.0209840,-0.015617,sell
2016-01-29,0,1,1,1,0,2,1,2,1,2.08,0.26,0,0.52,0,0,0,2.7,0.24,0,2.95,0,2.89,2.77,0,0,0,0,0,0.52,-0.015337,-0.015966,-0.0068722,-0.0153370,-0.016201,sell
2016-01-30,0,0,1,1,0,4,1,2,0,2.01,0.39,0,0.53,0,0,0,1.42,2.77,2.42,0.37,2.67,0,0,0,0,0,0,0,0.64,-0.004600, 0.007705, 0.0066602, 0.0066602, 0.012137,buy
2016-01-31,0,1,1,0,0,1,3,3,1,1.79,0.63,0,0.52,0,0,0,2.7,2.49,2.67,0,2.97,0.49,1.92,0,0,0,0,0,0.77,-0.008536,-0.007792,-0.0085358,-0.0057814,-0.006417,sell
2016-02-01,1,1,0,0,0,1,3,5,1,1.47,1.11,0,0.47,0,0,0,0,2.62,1.75,2.47,1.56,2.49,2.84,0,0,0,0,0,0.93, 0.004588, 0.005816, 0.0049512, 0.0056107, 0.004951,buy
2016-02-02,0,0,0,0,0,1,2,4,1,1.14,2.04,0,0.4,0,0,0,2.53,0,2.49,0,2.79,0,2.51,0,0,0,0,0,1.14,-0.005384,-0.005828,-0.0121822,-0.0056665,-0.007661,sell
2016-02-03,0,1,0,0,0,3,1,4,2,0.82,2.97,0.24,0.32,0,0,0,0.43,0.26,0,2.44,0,2.53,2.65,0,0,0,0.26,0,1.38, 0.010599, 0.001405, 0.0018355, 0.0075020,-0.006729,buy
2016-02-04,0,1,0,0,0,3,4,4,3,0.56,2.16,0.55,0.24,0,0,0,0,2.77,2.92,2.58,2.67,1.24,0.21,0.23,0,0,0.5,0,1.68, 0.000917, 0.001431, 0.0009170,-0.0108222,-0.012536,buy
2016-02-05,0,2,0,0,0,1,4,4,0,0.36,1.03,1.38,0,0.29,0,0,2.97,0,0,2.47,0,3,0,0.49,0.23,0,0.98,0,2.04, 0.008890, 0.014429, 0.0068982, 0.0114550, 0.011144,buy
2016-02-06,1,4,0,0,0,2,3,5,0,0.22,0.47,2.97,0,0.72,0,0,2.56,2.89,2.84,2.53,3,2.77,2.4,1.06,0.66,0,1.92,0,2.49,-0.003584,-0.002265,-0.0022654, 0.0029037,-0.002516,sell
2016-02-07,0,3,2,0,0,2,2,2,0,0,0,2.42,0,1.87,0,0,2.38,2.95,2.42,0,2.76,0,0,2.24,1.89,0,3,0,3, 0.001783, 0.002743, 0.0027566, 0.0380580, 0.002626,buy
2016-02-08,1,3,1,2,0,3,1,2,1,0,0,0.89,0,2.97,0,0,0,2.3,2.56,2.49,3.24,2.53,2.89,2.97,2.95,0.59,2.34,0,2.95, 0.006879, 0.002593,-0.0007065, 0.0081588, 0.003647,buy
2016-02-09,1,4,0,1,0,1,2,2,0,0,0,0.32,0,1.68,0,0,2.77,0,0,0,0.92,0,2.77,1.84,1.59,1.94,1.19,0.35,2.42, 0.012612, 0.013784, 0.0118508, 0.0126123, 0.013845,buy
2016-02-10,1,4,0,0,2,2,1,3,0,0,0,0,0,0.6,0,0,0,2.56,2.89,2.87,2.79,2.95,2.82,0.87,0.56,3,0.6,1.11,1.99, 0.001536, 0.009595, 0.0082060, 0.0087640, 0.009367,buy
2016-02-11,0,3,1,0,2,3,2,2,0,0,0,0,0,0.21,0,0,2.79,0,0.32,2.44,1.87,2.77,0.72,0.41,0,1.34,0.3,2.97,1.62, 0.006252, 0.001428, 0.0014284, 0.0109371, 0.001428,buy
2016-02-12,0,2,0,3,0,2,2,1,1,0,0,0,0,0,0,0,2.51,2.89,2.92,3,1.37,2.4,0.37,0,0,0.41,0,2.47,1.33, 0.008605, 0.010882, 0.0267464, 0.0133803, 0.010563,buy
2016-02-13,0,1,2,3,0,1,2,2,1,0,0,0,0,0,0,0,3.27,2.89,3.53,0.38,3.14,2.74,2.67,0,0,0,0,0.78,1.1, 0.006136, 0.007396, 0.0049528, 0.0051304, 0.006136,buy
2016-02-14,0,3,2,0,1,1,1,2,0,0,0,0,0,0,0,0,1.15,2.62,3.71,1.62,2.69,0,0,0,0,0,0,0.25,0.9,-0.000221,-0.012589,-0.0027334,-0.0230566, 0.002006,buy
2016-02-15,0,3,0,0,1,1,1,1,2,0,0.5,0,0,0,0,0,0.42,0.51,1.99,2.67,2.84,2.67,2.84,0,0,0,0,0,0.73, 0.023472,-0.000167, 0.0170431, 0.0120922, 0.024171,buy
2016-02-16,0,0,2,0,0,1,1,0,3,0,1.52,0.52,0,0,0,0,2.95,1.14,0.39,0,0,0,2.49,0,0,0,0,0,0.6,-0.002579,-0.003075,-0.0063696,-0.0036429,-0.003643,sell
2016-02-17,0,1,2,2,0,2,1,0,3,0.29,2.97,1.9,0,0.24,0,0,0,2.89,2.95,2.6,2.89,2.51,2.92,0,0,0,0,0,0.49,-0.004118,-0.000020,-0.0000200, 0.0093132,-0.009216,buy
2016-02-18,0,1,4,1,0,2,2,0,0,0.67,1.8,2.92,0,0.82,0,0,2.84,0,0,2.79,0,2.97,0.76,0,0.31,0,0,0,0.4,-0.004851, 0.004393, 0.0022477, 0.0020526,-0.007507,buy
2016-02-19,0,2,5,1,0,2,2,2,0,1.62,0.57,1.21,0,2.97,0,0,2.72,2.53,2.72,2.47,2.65,1.55,0,0,0.88,0.48,0,0,0.33, 0.014921, 0.008916,-0.0043044, 0.0082459,-0.004494,buy
2016-02-20,0,0,4,2,1,2,3,0,0,2.95,0,0.32,0,2.87,0,0,2.82,2.53,2.4,0,2.79,2.95,2.7,0,2.51,1.58,0,0,0.27, 0.026941, 0.026104, 0.0264741, 0.0264741, 0.025242,buy
2016-02-21,0,0,3,2,0,4,1,0,1,2.18,0,0,0,0.79,0,0,0.33,2.92,2.6,1.08,2.51,0,0,0,3,2.95,0,0.53,0.22,-0.012543, 0.014783, 0.0197425, 0.0165406,-0.013134,sell
2016-02-22,0,0,3,1,1,3,1,0,1,0.88,0,0,0,0.21,0,0,0,0,0,2.65,0.99,2.6,1.04,0.28,1.2,1.61,0,1.67,0,-0.020252,-0.000681, 0.0055704, 0.0014644,-0.011633,sell
2016-02-23,1,0,2,1,3,2,1,0,0,0.34,0,0,0,0,0,0,2.82,0.54,0.55,0,0,0.28,2.56,0.58,0.42,0.48,0,2.95,0, 0.009085, 0.007439, 0.0008519, 0.0008519, 0.011618,sell
2016-02-24,2,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2.79,2.67,2.56,2.82,0,2.6,1.24,0,0,0,1.64,0,-0.007344,-0.013568,-0.0135676,-0.0135676,-0.003255,sell
2016-02-25,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,2.74,0,0,2.6,0,2.62,2.67,2.6,0,0,0,0.52,0, 0.009882, 0.004633, 0.0079294, 0.0008453, 0.004633,buy
2016-02-26,0,1,2,3,0,5,1,0,0,0,0.47,0.78,0,0,0,0,1.09,2.44,2.4,1.33,2.53,2.49,0.7,2.97,0,0,0,0,0, 0.004485,-0.003736,-0.0048602,-0.0037364,-0.003517,sell
2016-02-27,0,0,3,2,0,4,2,0,0,0,1.73,2.97,0,0.23,0,0,2.65,2.77,2.58,2.74,1.19,0.75,0,1.58,0,0,0,0,0, 0.004129,-0.001622, 0.0040871, 0.0050719, 0.008361,buy
2016-02-28,0,3,1,2,0,2,2,1,1,0,2.97,2.49,0,0.97,0,0,2.74,1.59,1.26,0,2.67,2.84,2.7,0.74,0,0,0,0,0,-0.001074,-0.001806,-0.0317075, 0.0002956,-0.000527,sell
2016-02-29,1,1,0,2,0,2,0,2,0,0,1.3,0.56,0,2.95,0,0,0,2.58,2.6,2.89,2.84,0,0,0.35,0,0,0,0,0, 0.018149, 0.013163, 0.0126866, 0.0126866, 0.018326,buy
2016-03-01,1,0,0,2,0,1,0,0,2,0,0.34,0,0,2.06,0,0,0.97,0,0,0.51,0,2.79,0,0,0,0.46,0,0,0,-0.047707,-0.011370,-0.0128463,-0.0203012,-0.011856,sell
2016-03-02,0,0,0,2,0,1,0,1,6,0,0,0,0.24,0.48,0,0,2.47,2.97,2.67,0,2.38,2.14,2.44,0,0.4,1.55,0,0,0,-0.008582,-0.009939,-0.0103207,-0.0102385,-0.010449,sell
2016-03-03,0,0,0,2,0,2,1,0,2,0,0,0,0.71,0,0,0,0,0,0,2.89,0.37,0,2.97,0,1.15,3,0,0.26,0,-0.013853,-0.011736,-0.0135257,-0.0112860,-0.015617,sell
2016-03-04,0,2,0,2,0,2,2,3,1,0,0,0,2.2,0,0,0,2.77,1.96,2.34,2.51,0.48,2.44,2.01,0,3,1.64,0,0.81,0,-0.012227,-0.011113,-0.0074248,-0.0030881,-0.008955,sell
2016-03-05,0,2,1,2,0,2,3,2,1,0,0,0,2.95,0,0,0,2.51,3.37,3.08,2.87,2.49,2.53,2.82,0,2.65,0.49,0,2.56,0,-0.015934,-0.016329,-0.0129505,-0.0078267,-0.020399,sell
2016-03-06,0,0,2,2,0,4,1,0,1,0,0,0,1.25,0,0,0,2.87,2.81,3.26,0,2.67,2.95,0,0,0.92,0,0,2.95,0,-0.001600, 0.000612, 0.0114063, 0.0059748,-0.005121,buy
2016-03-07,1,0,0,3,0,3,0,0,2,0,0,0,0.39,0,0,0,0,2.79,2.95,2.72,2.92,0.7,2.67,0,0.32,0,0,1.06,0, 0.015557, 0.015609, 0.0027532, 0.0046832, 0.009113,buy
2016-03-08,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2.56,0,1.11,0.4,0,0.66,0,0,0,0,0,0.34,0,-0.001695,-0.001896,-0.0015888,-0.0001483,-0.001589,buy
2016-03-09,3,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0.51,2.84,2.67,2.77,2.72,2.84,2.97,0,0,0,0,0,0, 0.000118, 0.000118, 0.0020655, 0.0015299, 0.001530,sell
2016-03-10,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2.92,0,1.37,3.37,0,0,2.77,0,0,0,0,0,0,-0.002574, 0.006217, 0.0093037, 0.0062322, 0.006217,buy
2016-03-11,0,0,2,3,0,3,1,1,1,0,0,0,0,0,0,0,3.77,2.53,3.84,4.17,2.51,2.47,2.47,0,0,0,0.28,0,0, 0.008433, 0.003620, 0.0036200, 0.0051495, 0.003186,buy
2016-03-12,0,1,2,1,0,0,3,1,1,0,0,0,0,0,0,0,3.39,2.42,3.76,1.82,2.67,2.56,0,0,0,0,0.64,0,0, 0.005828, 0.005828, 0.0054855, 0.0058280, 0.003427,buy
2016-03-13,1,2,0,0,2,0,0,3,2,0.22,0,0.24,0,0,0,0,2.95,2.56,2.42,0.74,2.51,2.67,1.55,0,0,0,1.43,0,0,-0.007355,-0.006081,-0.0080235,-0.0107226,-0.003349,sell
2016-03-14,1,0,0,0,2,0,0,0,4,0.77,0,1.37,0,0,0,0,0.23,0,0.41,2.58,0,0,2.53,0,0,0,2.97,0,0,-0.001911, 0.005768, 0.0098262, 0.0114997, 0.005768,buy
2016-03-15,2,0,0,0,1,0,0,0,6,2.84,0.23,2.92,0,0,0,0,2.79,2.4,2.79,0,2.67,2.95,0,0,0,0,2.67,0,0,-0.005578,-0.011218,-0.0239992, 0.0006957,-0.012580,sell
2016-03-16,2,1,0,1,2,0,0,0,1,2.97,1.13,1.06,0,0.94,0,0,0,0,0,2.84,0,0,2.67,0,0,0,1.18,0,0, 0.002309, 0.000325, 0.0003904, 0.0004428,-0.000261,sell
2016-03-17,2,3,2,0,1,0,0,2,1,0.81,2.89,0,0,2.97,0,0,2.44,2.84,3,2.92,2.84,0.31,2.95,0,0,0,0.51,0,0,-0.004180,-0.002869,-0.0028688,-0.0035060, 0.004331,sell
2016-03-18,2,2,2,1,1,0,2,0,1,0.21,1.47,0,0,1.58,0,0,2.42,2.72,2.6,2.67,2.74,2.82,2.74,0,0,0,0.22,0,0,-0.016755,-0.016755,-0.0167551,-0.0114760,-0.009543,sell
2016-03-19,1,0,2,3,1,2,1,0,0,0,0.29,0,0,0.28,0,0,2.7,1.61,2.92,0,1.74,2.87,2.16,0,0,0,0,0,0, 0.002399,-0.006235,-0.0004831, 0.0012626,-0.001068,buy
2016-03-20,1,0,0,3,0,1,0,0,1,0,0,0,0,0,0.24,0,1.37,2.74,0,0.47,2.87,2.77,0,0,0,0,0,0,0, 0.005699, 0.008276, 0.0055032, 0.0065184, 0.006869,buy
2016-03-21,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0.57,0,0,0,0.63,2.72,0,0.35,2.74,0,0,0,0,0,0, 0.000888, 0.009053, 0.0008513, 0.0119602,-0.000080,buy
2016-03-22,3,0,0,0,2,0,0,0,0,0,0,0,0,0,1.37,0,2.51,2.7,2.47,0,2.87,0,0,0,0,0,0,0,0, 0.000132, 0.011646, 0.0146307, 0.0082754, 0.009265,buy
2016-03-23,1,1,0,0,2,0,0,1,0,0,0,0,0.64,0,2.97,0,0,0,0,2.47,0,2.97,0,0,0,0.47,0,0,0,-0.003593, 0.004385,-0.0054338,-0.0178833,-0.004136,sell
2016-03-24,1,1,0,3,1,2,1,0,0,0,0,0,2.95,0,2.6,0,0.82,0.94,2.67,2.34,1.77,0,2.47,0,0,1.56,0,0,0, 0.005494,-0.002467, 0.0054941, 0.0111860, 0.004796,buy
2016-03-25,1,1,1,2,1,1,2,0,0,0,0,0,2.77,0,1.05,0,2.95,2.58,2.49,2.51,2.74,0,2.47,0,0,3,0,0,0, 0.004643, 0.006364, 0.0063635, 0.0113689, 0.006364,buy
2016-03-26,1,1,3,1,1,1,2,1,0,0,0,0,0.57,0,0.42,0,2.47,2.67,1.23,2.58,2.42,2.58,1.13,0,0,1.64,0,0,0, 0.006527, 0.018258, 0.0088689, 0.0099111, 0.013644,buy
2016-03-27,1,3,1,0,2,0,0,2,0,0,0,0,0,0,0,0,2.87,2.7,2.42,0,2.67,2.47,2.53,0,0.24,0.49,0,0.6,0, 0.002157, 0.002157,-0.0104671,-0.0104671,-0.015999,buy
2016-03-28,2,1,0,1,1,0,0,0,0,0,0,0.62,0,0,0,0,0,0,0,2.74,0,1.84,0,0,0.67,0,0,1.89,0, 0.003268, 0.004238, 0.0033824, 0.0038714, 0.003268,buy
2016-03-29,3,1,0,1,1,0,0,0,4,0,0,2.92,0,0,0,0,0,0.58,2.89,0.56,1.79,2.77,0.9,0.39,1.94,0,0,2.95,0,-0.007544, 0.015227, 0.0016690, 0.0015635, 0.014548,sell
2016-03-30,2,0,0,2,1,0,0,0,4,0,0,1.94,0,0.26,0,0,2.6,2.49,0,0,2.84,0,2.89,0.82,2.97,0,0,1.44,0,-0.006237, 0.007503, 0.0075028, 0.0075028, 0.007469,buy
2016-03-31,2,1,1,2,1,2,0,0,1,0,0.44,0.29,0.41,1.65,0,0,0,0,2.92,2.4,0,2.67,0,1.76,1.56,0,0,0.45,0, 0.006760, 0.009932, 0.0172760, 0.0111421, 0.008459,buy
2016-04-01,2,2,2,1,0,2,1,3,0,0.21,2.51,0,2.14,2.92,0,0,2.51,2.53,2.41,2.84,2.74,0,2.58,2.97,0.55,0,0,0,0, 0.001430, 0.003453, 0.0034534, 0.0015314,-0.000144,buy
2016-04-02,1,0,3,1,0,3,3,2,0,0.88,2.89,0,2.97,0.79,0,0.33,2.67,2.7,2.74,2.67,2.74,0.73,2.79,2.34,0,0,0,0,0, 0.000783,-0.001398,-0.0009286, 0.0026813, 0.002668,buy
2016-04-03,1,0,1,2,0,6,2,1,0,2.95,0.59,0,0.76,0,0,0.65,3.26,2.95,2.34,0,2.84,2.95,1.84,1.11,0,0,0,0,0,-0.005313,-0.004292,-0.0054340,-0.0053133,-0.005313,sell
2016-04-04,1,0,1,0,0,4,1,0,1,2.32,0,0.53,0,0,0,1.23,1.67,0,0,2.97,0,2.42,2.44,0.51,0,0,0,0,0,-0.010288,-0.011132,-0.0053255,-0.0102884,-0.010288,sell
2016-04-05,3,0,1,0,2,3,0,0,1,0.58,0,2.95,0,0,0,2.24,0.77,2.72,2.36,0.21,2.36,2.77,0,0.24,0,0,0,0,0,-0.001550,-0.006934,-0.0066633,-0.0066633,-0.010488,sell
2016-04-06,2,1,1,0,0,1,0,0,0,0,0,2.62,0,0,0,3,2.32,0,0,2.74,0,0,2.97,0,0,0,0,0,0,-0.012650,-0.008585,-0.0142998,-0.0130793,-0.009639,sell
2016-04-07,1,1,3,2,0,3,0,0,0,0,0,0.46,0,0.64,0,2.24,0.5,2.44,2.6,2.83,2.79,2.42,0,0,0,0,0,0,0,-0.012259,-0.006838,-0.0082760,-0.0068381,-0.004874,sell
2016-04-08,0,0,4,1,0,3,3,0,0,0,0.39,0,0,3,0,1.33,3.05,2.44,2.56,2.57,2.49,0,2.42,0,0,0,0,0,0,-0.003734,-0.013153,-0.0020063, 0.0023890, 0.002865,buy
2016-04-09,0,2,1,2,0,2,3,2,0,0,1.7,0,0.85,2.62,0,0.82,2.65,2.51,2.53,0.24,2.4,2.82,2.32,0,0,0,0,0,0,-0.001609, 0.000066,-0.0032500, 0.0065806, 0.002279,sell
2016-04-10,0,1,1,1,1,1,2,2,0,0,2.95,0,2.97,0.55,0,0.55,2.7,0,0,2.84,0,2.84,2.95,0,0,0,0.44,0,0, 0.020214, 0.010711, 0.0041422,-0.0000783, 0.004142,buy
2016-04-11,0,1,0,1,1,1,1,1,3,0,1.22,0,2.49,0,0,0.38,0,2.92,2.62,0.37,2.4,2.92,0,0,0,0,1.24,0,0, 0.004142,-0.000361, 0.0027374, 0.0025676, 0.001202,buy
2016-04-12,0,2,0,2,0,1,2,1,3,0.32,0.32,0.33,0.66,0,0,0.29,2.4,0.36,0,2.4,0,0.26,2.04,0,0,0,2.95,0,0, 0.008012, 0.005110, 0.0038660, 0.0151242, 0.003673,buy
2016-04-13,0,3,1,1,0,1,1,2,2,0.8,0,1.26,0,0,0,0.23,0,1.13,2.67,2.8,2.6,0.31,2.77,0,0,0,2.44,0,0, 0.012927, 0.017517, 0.0131476, 0.0103495, 0.013290,buy
2016-04-14,0,4,1,1,0,0,3,1,1,1.87,0,2.95,0,0,0,0,2.82,2.97,2.49,2.36,2.95,2.97,0,0,0,0.26,0.85,0,0, 0.025246, 0.025786,-0.0010267, 0.0149164, 0.020357,buy
2016-04-15,0,4,2,1,0,2,2,0,0,2.97,0,1.94,0,0,0,0,2.89,2.95,2.38,2.4,2.5,0,2.7,0,0,0.83,0.29,0,0, 0.005830, 0.007137, 0.0085698, 0.0077418, 0.000440,buy
2016-04-16,0,3,2,3,0,1,1,0,0,2.16,0,0.6,0,0.22,0,0,1.48,2.92,0,0,2.77,2.77,3,0,0,2.67,0,0,0, 0.008252, 0.007596, 0.0109340, 0.0082518, 0.008252,buy
2016-04-17,1,2,2,2,0,1,1,0,1,1.08,0,0,0,0.6,0,0.22,2.74,0,0.48,3,0,1.06,0.88,0,0,2.95,0,0,0,-0.035772,-0.030068,-0.0213029,-0.0357119,-0.019263,sell
2016-04-18,2,1,1,2,1,1,1,0,0,0.58,0,0,0,1.5,0,0.27,0,2.77,2.89,0,2.92,2.84,2.79,0,0,1.01,0,0,0,-0.021879,-0.021879,-0.0092597,-0.0010099,-0.010945,sell
2016-04-19,0,1,0,3,2,1,1,0,0,0.34,0,0,0,2.95,0,0.37,2.7,1.15,0,0,0,2.95,0,0,0,0.32,0,0.42,0, 0.001501,-0.001658, 0.0017307, 0.0016509,-0.001189,sell
2016-04-20,0,1,0,1,1,3,1,2,0,0.22,0.29,0,0,2.51,0,0.55,0,0,2.53,2.56,0.43,0,0.96,0,0,0,0,1.34,0, 0.008294, 0.005311, 0.0055699, 0.0049429, 0.004943,buy
2016-04-21,0,1,0,2,2,2,2,1,0,0,0.5,0,0,1.19,0,0.88,0,2.89,2.65,2.65,2.49,0.23,2.89,0,0,0,0,2.97,0, 0.007355, 0.007991, 0.0072653, 0.0079908, 0.008458,buy
2016-04-22,0,1,2,2,1,3,2,2,0,0,0.82,0,0,0.61,0,1.55,2.82,2.47,1.42,2.97,2.67,2.56,0,0,0.43,0,0.34,2.04,0,-0.000554,-0.007177,-0.0005541,-0.0005541,-0.000658,buy
2016-04-23,0,2,2,2,0,3,0,3,0,0,1.24,0,0,0.34,0,2.97,2.47,2.1,2.92,0.21,2.87,0,2.6,0,1.23,0,1.12,0.65,0,-0.000765,-0.000765,-0.0004758, 0.0049571,-0.002015,buy
2016-04-24,0,3,1,2,0,2,0,1,0,0,1.7,0,0,0.21,0,2.92,2.44,2.77,0,0,0,2.87,1.19,0,2.95,0,2.95,0,0, 0.039888, 0.039888, 0.0410009, 0.0422785, 0.038910,buy
2016-04-25,1,1,2,1,0,2,0,1,2,0,2.14,0,0,0,0,1.39,0.65,0,2.62,2.7,0.41,2.08,2.97,0,2.44,0,2.38,0,0, 0.033227, 0.033227, 0.0295734, 0.0349998, 0.033021,buy
2016-04-26,0,1,3,0,0,2,0,1,2,0,2.47,0,0,0,0,0.61,0,2.44,0,0,2.58,2.62,2.82,0,0.85,0.39,0.73,0,0, 0.023854, 0.028608, 0.0286084, 0.0286084, 0.028608,buy
2016-04-27,0,2,2,0,0,3,0,1,1,0,2.65,0,0,0,0,0.25,2.74,0,0.82,2.77,0,2.84,0,0,0.3,1.22,0.22,0,0, 0.020094, 0.004640, 0.0065139,-0.0088025,-0.008858,buy
2016-04-28,0,2,1,0,0,0,1,2,0,0,2.65,0,0,0,0,0,0,2.72,2.67,2.92,2.82,0,0,0,0,3,0,0,0,-0.028873,-0.031560,-0.0284986,-0.0087912,-0.027604,sell
2016-04-29,0,0,3,0,0,0,3,4,2,0.25,2.58,0,0,0,0,0,2.67,1.95,2.79,2.99,2.51,0.39,2.84,0,0,2.28,0,0,0, 0.003003, 0.003003, 0.0006966, 0.0030030, 0.007352,sell
2016-04-30,0,0,1,2,0,1,3,3,1,0.4,2.32,0,0,0,0,0,3.31,3.18,2.74,2.16,2.47,2.42,0,0,0,0.73,0,0,0,-0.013185,-0.010374,-0.0137350,-0.0131846,-0.012164,sell
2016-05-01,0,0,2,1,0,2,2,2,1,0.68,1.94,0,0,0,0,0,2.56,2.77,0,0.27,0.33,0,2.65,0,0,0.24,0,0.62,0,-0.001909,-0.004387,-0.0043867,-0.0085959,-0.008596,sell
