Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-27,0,3,1,2,0,1,0,0,2,0,4.77,0.5,3.23,0,3.45,2.58,0, 0.002482,-0.00026312, 0.0033205, 0.0033205, 0.0026720,sell
2016-06-28,0,2,2,5,0,1,0,1,1,2.62,3.28,0,4.42,2.89,3.79,0,2.97,-0.034234,-0.03089473,-0.0246570,-0.0299875,-0.0327394,sell
2016-06-29,0,1,3,2,0,0,1,4,0,3.2,1.3,2.7,3.62,3.83,3.11,1.43,0, 0.008686, 0.00929039, 0.0660581, 0.0638581, 0.0167911,buy
2016-06-30,0,3,0,1,1,0,2,5,0,3.82,1.48,2.97,3.18,5.44,2.65,2.75,2.92,-0.000093,-0.00255688,-0.0043018,-0.0043018,-0.0037513,buy
2016-07-01,0,0,0,0,1,1,2,2,0,2.97,2.53,2.92,0,2.47,0,2.95,2.95,-0.003055, 0.00147107,-0.0069727,-0.0070681,-0.0096368,buy
2016-07-02,0,0,1,1,1,2,0,2,3,5.11,1.27,0,2.4,3.66,2.92,2.36,2.97, 0.025966, 0.00921603, 0.0111556, 0.0111556, 0.0058902,buy
2016-07-03,2,0,2,2,0,0,0,2,0,0.94,6.12,0.25,0,0.25,0.33,0.1,0,-0.016436, 0.00072267,-0.0125858,-0.0164365, 0.0007227,sell
2016-07-04,4,3,2,2,0,0,0,3,0,3.31,5.34,2.4,3.46,2.89,5.12,3.25,1.09,-0.018319,-0.01745837,-0.0104635,-0.0045205,-0.0101317,sell
2016-07-05,2,3,3,1,0,0,2,2,0,2.81,4.12,0,5.76,2.84,5.36,0.83,2.79,-0.026780,-0.03171255,-0.0342195,-0.0341027,-0.0215843,sell
2016-07-06,1,3,1,2,0,4,1,2,0,2.51,2.95,2.47,3.55,4.32,3.45,4.97,0, 0.003649, 0.00881661, 0.0018380, 0.0253853,-0.0046171,sell
2016-07-07,1,1,2,0,0,5,2,2,1,3.86,4.92,0.79,0.45,3.38,1.18,4.48,2.82, 0.002808, 0.00411788,-0.0011318, 0.0032990, 0.0048237,buy
2016-07-08,2,1,2,0,1,0,3,2,1,2.97,0.93,2.58,4.11,0.92,5.92,4.01,2.92,-0.000822, 0.00212225, 0.0121184, 0.0078785, 0.0121184,buy
2016-07-09,3,2,2,0,1,0,1,5,1,3.41,3.58,2.65,3.75,2.7,2.61,3.28,0.87, 0.029083, 0.01844318, 0.0283934, 0.0328675, 0.0326533,buy
2016-07-10,1,1,3,0,0,0,2,2,0,0,3.64,0,2.1,0.5,1.24,0.14,2.49,-0.020548,-0.01016668, 0.0108525,-0.0098994,-0.0199942,sell
2016-07-11,1,1,4,1,0,2,2,1,1,2.89,5.67,0,4.59,4.12,5.8,1.42,0.09, 0.000910,-0.00652019,-0.0065202,-0.0000683, 0.0015380,sell
2016-07-12,1,1,4,0,0,2,6,0,3,1.68,3.48,2.97,5.65,5.73,5.34,2.82,2.79,-0.015764,-0.01466511,-0.0073070,-0.0186620,-0.0134744,sell
2016-07-13,1,1,2,0,0,1,5,1,1,3.19,0,0,3.89,5.19,3.2,0,2.16, 0.001630, 0.02031650, 0.0519658, 0.0282078, 0.0303342,buy
2016-07-14,2,2,0,0,0,1,4,2,0,4.41,2.56,0,0.71,6.26,0.22,2.72,0.8, 0.028919, 0.02929994, 0.0445664, 0.0292999, 0.0331145,buy
2016-07-15,3,3,1,0,0,0,3,0,0,5.01,1.47,2.7,0,0.64,0.14,0.9,4.31, 0.023964,-0.00264718, 0.0235551, 0.0266210, 0.0266210,buy
2016-07-16,2,1,3,0,0,0,2,0,3,7.71,0,0.74,2.47,3,2.67,2.95,4, 0.019231, 0.01040112, 0.0207973, 0.0098193, 0.0063788,buy
2016-07-17,1,1,2,1,0,1,2,0,1,3.95,2.82,2.53,0,0,0.31,2.44,5.51,-0.005251,-0.01851056,-0.0190008,-0.0190008,-0.0173093,sell
2016-07-18,1,3,0,3,0,1,2,1,0,0.33,3,2.77,2.98,2.12,5.18,0,4.35,-0.020124,-0.02107599,-0.0184348,-0.0062307,-0.0201241,sell
2016-07-19,1,4,1,2,1,0,2,1,0,2.53,2.74,0,5.79,3.02,6.83,2.92,0.82,-0.002662,-0.01921008,-0.0024626,-0.0018937,-0.0024626,buy
2016-07-20,1,2,2,2,3,2,2,2,0,2.6,0.3,0.35,6.59,3.66,6.44,1.85,2.95, 0.043330,-0.00153435, 0.0336907, 0.0317731, 0.0314585,buy
2016-07-21,1,1,0,4,2,3,0,1,1,2.44,0.7,2.95,6.25,6.11,2.69,0,1.75, 0.047181, 0.02957626, 0.0480909, 0.0500400, 0.0479446,buy
2016-07-22,2,1,0,2,0,2,0,0,2,0,2.89,0,2.38,2.69,1.15,2.38,0.16, 0.002197, 0.04736191, 0.0476435, 0.0486032, 0.0111799,buy
2016-07-23,2,0,1,3,2,3,0,0,1,3,0,2.47,3.57,5.14,2.6,2.42,2.6, 0.062561, 0.04288410, 0.0621558, 0.0623816, 0.0625613,buy
2016-07-24,0,2,2,1,1,2,0,0,0,2.82,2.84,2.84,0.24,2.95,0,2.62,2.67,-0.011009,-0.03915860,-0.0196526,-0.0390532,-0.0372120,sell
2016-07-25,0,3,2,2,0,3,0,0,0,4.4,2.56,1.63,2.44,3.68,2.65,0,2.72,-0.015056,-0.00449681,-0.0150479,-0.0152984,-0.0150479,sell
2016-07-26,0,1,3,2,0,2,1,0,1,4.02,2.49,2.89,2.74,3.35,2.67,3,0,-0.041783,-0.04521700,-0.0495908,-0.0402814,-0.0184567,sell
2016-07-27,0,2,1,1,0,2,0,1,3,3.87,0.35,0,2.74,2.65,2.36,1.84,1.52, 0.001138, 0.00756566, 0.0010115, 0.0010115,-0.0039947,sell
2016-07-28,0,1,0,0,1,1,0,0,3,3.87,3.8,2.65,0,0,0,0,2.49, 0.008256, 0.00269319, 0.0064032, 0.0056788, 0.0064032,buy
2016-07-29,0,0,0,0,1,1,0,1,3,3,2.97,0,2.62,2.56,2.84,2.6,0, 0.004098, 0.00409801,-0.0005125, 0.0012515, 0.0082830,sell
2016-07-30,0,0,0,1,0,1,1,2,2,5.51,5.18,2.4,0,0,0,2.38,2.89, 0.025732,-0.00559866, 0.0259970,-0.0040662, 0.0244646,buy
2016-07-31,0,1,1,2,0,2,2,2,1,1.06,3.86,1.54,2.77,2.7,2.77,2.89,2.95, 0.036844, 0.00248904, 0.0020044, 0.0024890, 0.0024890,buy
2016-08-01,0,1,3,0,0,2,2,2,1,2.83,2.58,2.4,2.89,2.85,2.72,0,2.53,-0.039205,-0.03908715,-0.0392054,-0.0447022,-0.0403149,sell
2016-08-02,1,2,1,1,0,2,2,0,0,2.6,2.62,2.89,2.65,3.39,2.7,2.65,0, 0.028168, 0.03226874,-0.0175217, 0.0322687, 0.0305351,buy
2016-08-03,2,1,0,1,0,2,0,0,1,2.79,0.31,0,0.9,2.49,0.23,0.67,0.31,-0.016647,-0.01600333,-0.0163804,-0.0145414,-0.0153814,sell
2016-08-04,2,0,0,0,2,0,0,0,4,0,3.31,2.7,0.29,0,1.13,0,2.72, 0.051002, 0.05390773, 0.0506584, 0.0538424, 0.0491377,buy
2016-08-05,3,0,0,0,2,1,0,0,3,0.42,1.39,1.17,3.29,2.79,4.41,2.67,0, 0.002143, 0.00358235, 0.0021427, 0.0035824,-0.0149700,buy
2016-08-06,2,0,0,0,1,1,1,1,2,2.56,5.76,0,1.26,0.12,2.95,2.77,2.74, 0.044843, 0.02549314, 0.0168900, 0.0279354,-0.0188652,buy
2016-08-07,1,0,0,1,1,3,2,3,2,0,4.07,2.79,5.57,2.9,4.36,1.64,0.82, 0.027706, 0.02655710, 0.0090459, 0.0172911, 0.0287718,buy
2016-08-08,1,0,1,0,1,2,5,1,2,2.7,4.41,1.41,4.64,2.53,3.1,2.47,2.97, 0.025583, 0.02461271, 0.0170560, 0.0253399, 0.0134219,buy
2016-08-09,1,1,1,0,1,2,4,1,1,2.49,3.33,2.89,1.96,5.51,1.68,0,2.7, 0.022532,-0.00975628,-0.0062280, 0.0224128, 0.0223131,sell
2016-08-10,1,1,0,0,1,1,1,2,2,1.62,0.35,2.74,2.74,4.91,2.6,2.6,0, 0.008302, 0.01257993, 0.0313879, 0.0219115, 0.0168188,buy
2016-08-11,2,0,0,0,1,0,0,1,2,2.56,1.23,0,0.14,0.69,0.5,0.3,0,-0.013400,-0.01039041,-0.0103904,-0.0094249,-0.0134165,sell
2016-08-12,3,0,0,0,1,1,0,0,5,0,2.92,0.25,2.99,2.72,4.3,0.22,2.95,-0.028251,-0.02733411,-0.0255012,-0.0199034,-0.0209384,sell
2016-08-13,1,1,0,0,1,1,0,0,4,2.53,0,2.97,1.29,0.77,2.95,3.14,0, 0.016652, 0.00679216, 0.0227342, 0.0251327, 0.0494226,buy
2016-08-14,1,1,1,0,1,3,0,1,1,0,2.6,0,4.01,0.44,4.56,3.06,0.79, 0.014155, 0.01559268, 0.0109326, 0.0118258, 0.0149230,buy
2016-08-15,1,4,1,1,1,2,2,1,1,0.5,2.6,3,4.88,4.08,2.84,2.26,2.87,-0.024736,-0.02597110,-0.0306648,-0.0247364,-0.0247364,sell
2016-08-16,2,2,3,1,1,1,3,1,1,2.81,3.02,2.01,3.45,5.71,2.66,3.01,2.44,-0.018617,-0.01977124,-0.0224996,-0.0186172,-0.0186172,sell
2016-08-17,2,0,2,3,1,2,0,2,0,3.2,1.71,2.92,2.72,4.74,2.51,0.29,2.92, 0.018826, 0.00701331, 0.0448165, 0.0566001, 0.0566001,buy
2016-08-18,2,0,0,2,1,1,0,0,0,3.07,0,2.42,0,0.64,0,2.72,0,-0.015035,-0.00603834,-0.0180922,-0.0135243,-0.0158841,sell
2016-08-19,3,0,0,0,2,1,0,0,2,0.98,2.84,0,2.49,2.76,2.53,0.26,2.47, 0.007162, 0.00572032, 0.0030030, 0.0032301, 0.0104594,sell
2016-08-20,1,0,0,1,3,1,0,0,0,4.12,0,2.56,0,0,0,3.14,1.38, 0.001507, 0.01590850, 0.0001608, 0.0096010, 0.0070194,buy
2016-08-21,1,2,1,1,0,1,0,0,0,2.51,2.77,0,2.42,2.44,2.58,2.82,0, 0.002025, 0.00032942,-0.0011213,-0.0117819,-0.0097099,sell
2016-08-22,1,1,4,3,0,0,1,0,0,5.84,2.92,2.58,2.34,2.58,2.6,2.76,2.67,-0.003512, 0.01072590,-0.0087812, 0.0006833, 0.0005208,buy
2016-08-23,1,2,3,2,0,0,0,1,0,4.7,3,2.4,2.34,2.62,2.67,0.93,2.44, 0.015805, 0.01920988, 0.0332729, 0.0040504, 0.0026034,buy
2016-08-24,3,4,0,0,0,0,0,0,1,4.74,0,2.49,0,0.24,0,0.3,2.93, 0.027055,-0.00077795, 0.0162498, 0.0162498, 0.0125053,buy
2016-08-25,3,1,0,0,2,0,0,0,3,1.8,2.4,0.32,2.87,2.7,2.32,2.56,0.18, 0.013146, 0.01298165, 0.0131459, 0.0129816, 0.0004529,buy
2016-08-26,3,0,0,0,1,0,0,0,4,5.05,0.12,1.42,0,0.95,0,0,3.12, 0.006074, 0.00382677,-0.0000804,-0.0003557, 0.0008913,buy
2016-08-27,3,1,0,2,0,0,0,2,3,5.06,2.2,2.34,2.97,0.77,2.34,2.82,1.38, 0.018579,-0.00168629,-0.0144387, 0.0197307, 0.0174697,sell
2016-08-28,3,1,3,2,0,0,2,2,0,3.99,2.87,0,2.44,2.77,3.28,2.51,2.22,-0.011343,-0.01223342,-0.0113969,-0.0112645,-0.0143575,sell
2016-08-29,3,1,3,1,0,1,1,3,0,4.97,2.42,2.47,2.71,2.58,2.56,2.65,5.48, 0.008760, 0.00875970, 0.0061098, 0.0032122, 0.0026464,buy
2016-08-30,3,2,0,1,0,2,3,0,0,4.03,2.79,2.72,2.53,2.44,2.56,0.68,3.87, 0.008143, 0.00814293, 0.0039782, 0.0081429, 0.0097837,buy
2016-08-31,3,0,0,0,0,3,0,0,0,4.43,0,2.4,0,0,0,0,3.08, 0.015032,-0.02992563,-0.0037175,-0.0022819,-0.0054318,buy
2016-09-01,4,0,0,0,1,1,0,0,2,2.14,2.56,0,2.42,2.56,2.47,2.95,0.56, 0.003194, 0.00325781, 0.0031944, 0.0031944, 0.0024606,buy
2016-09-02,3,0,0,0,0,0,0,0,1,5.74,0.28,2.97,0,0,0,0,0, 0.007841,-0.00297584, 0.0048368, 0.0048368, 0.0036907,buy
2016-09-03,4,0,0,1,0,2,0,1,0,3.96,0,1.18,2.74,0.92,2.89,1.68,2.44,-0.006504,-0.00650427,-0.0065043, 0.0008481,-0.0048603,sell
2016-09-04,1,0,1,1,0,2,1,3,0,1.51,2.72,0,1.49,2.53,1.48,2.53,0, 0.041850, 0.01083402, 0.0108340, 0.0108340, 0.0066970,buy
2016-09-05,1,0,1,1,0,2,4,1,0,3.68,2.79,2.53,3.07,2.42,3.55,2.89,0,-0.011974,-0.00350369,-0.0023883,-0.0067249,-0.0002046,sell
2016-09-06,1,1,0,1,0,4,2,3,0,3.12,2.16,2.84,4.25,2.88,4.31,2.89,2.56,-0.009009,-0.00340917, 0.0051283,-0.0082950,-0.0052453,sell
2016-09-07,1,0,0,1,0,2,1,4,0,1.6,2.72,2.53,2.95,0.82,2.95,0.28,2.67,-0.002088,-0.00032838,-0.0010595,-0.0016518,-0.0002074,sell
2016-09-08,1,0,0,1,0,1,0,3,2,2.65,0,0,4.61,3.36,4.6,0,0.94,-0.005637, 0.00174465, 0.0017446, 0.0099480,-0.0061679,sell
2016-09-09,2,0,0,1,0,1,0,2,4,0,2.77,1.5,2.08,5.87,1.89,2.77,2.87,-0.035115,-0.01101212, 0.0028319,-0.0337282, 0.0097646,sell
2016-09-10,0,0,0,1,0,1,0,1,3,2.56,0.21,2.44,0.22,1.08,0.21,0,0, 0.016995, 0.01849958,-0.0077380, 0.0077216, 0.0184996,buy
2016-09-11,1,2,0,0,0,3,0,1,2,0,1.23,0,2.87,3.06,2.97,1.1,2.6, 0.005311, 0.00187960, 0.0064864, 0.0139084, 0.0086506,buy
2016-09-12,1,3,1,0,0,1,2,0,2,2.77,5.79,2.44,2.95,2.84,2.7,5.33,0.3,-0.018100,-0.02351101,-0.0239140,-0.0198790,-0.0245845,sell
2016-09-13,1,1,3,1,0,2,1,1,1,2.34,4.75,2.84,2.87,2.89,2.34,5.54,0.84,-0.029721,-0.01463443,-0.0129606,-0.0101874,-0.0054509,buy
2016-09-14,1,1,1,3,0,1,0,2,1,2.84,3.28,2.82,0,0.25,0,3.27,5.53,-0.026142,-0.01974833,-0.0197483,-0.0054673,-0.0243109,sell
2016-09-15,2,0,1,1,1,2,0,1,1,2.36,0.46,0,2.62,2.32,2.4,0.32,4.34, 0.016743, 0.01678618, 0.0302787, 0.0165447, 0.0080347,buy
2016-09-16,1,0,0,1,3,2,0,1,2,0,3.36,2.6,0.31,1.32,0.45,3.16,2.79, 0.020149, 0.02481699, 0.0199735, 0.0198112, 0.0143078,buy
2016-09-17,0,1,1,1,2,2,1,1,0,2.82,1.33,0,3.45,2.24,3.11,0.61,0,-0.000282,-0.02229105,-0.0016302,-0.0016177,-0.0017870,buy
2016-09-18,1,2,3,3,1,2,3,1,0,0,5,2.3,4.64,4.81,4.34,3.12,2.34,-0.007234, 0.00046420,-0.0248239, 0.0060690, 0.0076938,sell
2016-09-19,1,2,6,3,1,1,3,2,0,2.42,5.72,2.74,5.99,5.57,5.72,3.53,0.3, 0.028101, 0.02980296, 0.0218993, 0.0351418, 0.0349529,buy
2016-09-20,1,3,4,3,0,1,2,2,0,2.84,5.98,2.3,2.79,5.93,4.36,3.66,1.32, 0.038766, 0.03924047, 0.0283487, 0.0395895, 0.0387950,buy
2016-09-21,1,2,2,2,1,1,3,1,2,2.82,3.25,0,3.23,3.68,2.99,3.24,3.41,-0.024506,-0.01641158,-0.0258270,-0.0245062,-0.0245062,sell
2016-09-22,1,0,2,0,2,1,3,1,3,0,1.08,2.47,1.73,3.76,3.15,1.07,4.56,-0.030538,-0.03348667,-0.0158883,-0.0111324,-0.0314019,sell
2016-09-23,1,2,0,1,1,2,2,1,2,2.99,3.32,0,0.62,0.41,0.24,4.21,5.89,-0.000448, 0.01787737,-0.0035997, 0.0223623,-0.0130288,buy
2016-09-24,1,1,0,1,0,2,1,3,0,0.66,0.29,2.65,2.84,2.54,2.97,1.64,2.12, 0.000807, 0.00616909, 0.0054456,-0.0041328, 0.0023059,buy
2016-09-25,0,0,2,1,0,2,3,2,1,4.28,2.49,2.72,2.7,2.62,2.92,4.5,3.51,-0.016201,-0.00412124,-0.0135059, 0.0009664,-0.0135059,sell
2016-09-26,0,1,1,1,0,4,3,2,1,4.93,2.58,2.58,2.77,2.53,2.44,3.85,0.82,-0.030740,-0.00631640,-0.0104821,-0.0017289, 0.0264948,sell
2016-09-27,0,1,0,0,0,3,3,0,0,4.58,2.44,0.58,0,0,0,5.58,0.33,-0.007177,-0.01117204,-0.0172515,-0.0154095,-0.0157796,sell
2016-09-28,1,1,0,0,1,4,1,1,1,3.39,1.51,0,2.7,2.7,2.6,5.31,2.96, 0.008954, 0.00960336, 0.0239860, 0.0168275, 0.0252639,buy
2016-09-29,2,1,0,0,1,2,1,0,1,0.37,0,2.92,0.53,0.33,0.41,2.34,3, 0.005341,-0.00660554,-0.0101944,-0.0101944,-0.0090094,sell
2016-09-30,2,1,0,1,0,3,0,1,1,2.87,2.97,0,1.71,0.44,0.28,3.73,0.94,-0.002548, 0.01544006, 0.0042606, 0.0037996, 0.0082221,buy
2016-10-01,2,1,0,1,0,5,0,2,0,0.13,0,0.41,5.46,4.13,3.66,4.31,2.84,-0.004461, 0.00058177,-0.0004880,-0.0079233,-0.0043882,sell
2016-10-02,0,1,1,0,0,3,2,2,0,0,0.47,2.97,4.76,5.57,4.98,1.25,0, 0.012695, 0.01077360, 0.0413104, 0.0072946, 0.0107736,buy
2016-10-03,1,2,0,0,0,5,2,3,0,2.95,2.47,2.7,3.2,4.82,5.53,3.8,3.18,-0.002460,-0.00421303, 0.0027103,-0.0023985,-0.0046609,sell
2016-10-04,1,1,0,0,0,4,4,2,0,2.97,2.58,1.36,0.24,0.65,1.9,1.67,1.2,-0.016036,-0.01510615,-0.0145356,-0.0148841, 0.0027047,sell
2016-10-05,0,0,0,0,0,3,2,3,1,2.92,2.84,2.92,0.3,0.21,0.53,3.63,0.41,-0.009039, 0.00332005,-0.0039574,-0.0148372,-0.0039574,sell
2016-10-06,1,0,0,0,0,3,1,2,2,0.52,0.54,0,2.77,2.62,2.65,3.52,3.1,-0.017496,-0.03225616,-0.0156018,-0.0159575,-0.0158176,sell
2016-10-07,0,0,0,0,0,1,2,0,1,0,0,2.62,0,0,0,0.44,1.8, 0.004623,-0.00554509,-0.0055451,-0.0055451,-0.0114508,sell
2016-10-08,2,1,0,0,0,2,3,1,3,3.32,2.62,1.77,2.7,2.56,2.56,0.64,4.04,-0.005800, 0.00191975,-0.0058772,-0.0058772,-0.0058772,sell
2016-10-09,1,0,1,0,0,2,4,1,1,1.1,0,0,2.42,2.58,1.57,2.79,4.71,-0.030227,-0.03144720,-0.0203926,-0.0305561,-0.0387172,sell
2016-10-10,1,2,1,1,0,3,4,0,0,6.17,2.38,2.84,2.07,2,2.38,0.24,3, 0.001957, 0.00195705, 0.0015541, 0.0021654, 0.0193539,buy
2016-10-11,1,2,2,2,0,3,4,1,2,8.79,3.49,1.7,3.01,3.16,2.4,2.97,5.62,-0.016735,-0.01806050,-0.0167351, 0.0005769,-0.0122259,sell
2016-10-12,2,0,3,2,0,1,4,0,2,6.02,4.65,2.62,2.93,1.34,0,2.58,4.01, 0.029682, 0.02824935, 0.0158531, 0.0158531, 0.0158531,buy
2016-10-13,2,0,1,4,1,1,3,2,2,3.97,6.56,2.97,5.6,5.48,3.42,2.24,1.19,-0.012542,-0.01101577,-0.0069119,-0.0029422,-0.0094439,sell
2016-10-14,1,1,0,2,1,1,3,1,1,0.7,3.97,0,0.62,1.27,2.97,2.36,3.44, 0.029679, 0.02988555, 0.0211250, 0.0296042, 0.0043462,buy
2016-10-15,0,1,1,1,3,2,2,1,2,2.36,5.93,2.82,2.47,3,4.83,0.18,3.06, 0.004994, 0.01374202, 0.0049938, 0.0032917, 0.0134307,buy
2016-10-16,0,0,2,1,1,0,3,1,1,0,3.42,0,2.28,2.44,3.08,2.44,2.76,-0.006244,-0.01656106,-0.0047192,-0.0148798,-0.0095255,sell
2016-10-17,0,2,0,3,0,0,1,1,0,2.74,5.21,2.42,2.79,2.67,2.28,0,0,-0.003206,-0.00320604,-0.0071143,-0.0087940,-0.0032060,sell
2016-10-18,0,0,3,2,1,0,1,0,0,2.79,4.09,2.81,0,0,0,2.89,2.79, 0.035396, 0.02811339, 0.0253517, 0.0185562, 0.0252715,buy
2016-10-19,0,2,3,1,1,0,1,0,2,2.72,4.02,2.07,2.89,2.62,2.49,2.72,0,-0.039656,-0.01673290,-0.0174848,-0.0181614,-0.0264016,sell
2016-10-20,0,2,1,1,0,0,2,0,0,0,0.7,2.95,1.13,0.69,0,2.62,2.62,-0.001467,-0.00656641,-0.0072482,-0.0023692,-0.0039574,sell
2016-10-21,1,1,2,2,1,0,2,1,1,2.53,3.36,0,5.33,5.26,2.7,0.1,1.81, 0.000461,-0.00472402, 0.0074803,-0.0063034, 0.0048986,buy
2016-10-22,1,0,4,0,1,0,4,0,2,0,0.73,2.42,4.19,4.96,3.38,2.88,2.97,-0.021927,-0.00824525,-0.0046978, 0.0007886,-0.0191633,sell
2016-10-23,1,2,1,1,0,1,2,2,2,2.93,0,0,3.3,2.96,5.3,0.67,2.44,-0.010615, 0.00357253, 0.0002036, 0.0233462, 0.0037495,sell
2016-10-24,1,1,0,1,0,0,2,2,2,3.44,2.53,0.35,0.88,0.62,3.44,0.6,0,-0.006067,-0.00392519,-0.0040920,-0.0034949,-0.0043887,sell
2016-10-25,2,0,1,0,1,1,1,3,3,4.11,2.47,2.7,5.11,4.74,0.75,3.74,2.89,-0.023028,-0.02858642,-0.0177222,-0.0230178,-0.0182427,sell
2016-10-26,3,1,0,0,1,1,2,1,4,4.43,2.47,2.84,3.92,4.2,3.07,4.49,0.84,-0.019313,-0.00956335,-0.0031873,-0.0031974,-0.0035010,sell
2016-10-27,2,1,0,0,0,2,0,1,2,2.16,0.29,1.85,1.1,1.46,0.39,5.2,0,-0.003650,-0.00135067,-0.0018262,-0.0036502,-0.0048789,buy
2016-10-28,3,1,0,1,0,3,0,4,2,3.54,0,2.72,3.14,3.61,3.92,5.23,2.72, 0.008162, 0.00080934, 0.0293626, 0.0062793, 0.0068689,buy
2016-10-29,2,1,1,0,0,1,3,2,1,0.74,2.82,0,3.85,3.97,4.46,1.39,1.79,-0.005514,-0.01356559,-0.0117475,-0.0117900, 0.0305090,sell
2016-10-30,4,2,0,0,0,2,2,2,0,3.06,0,2.79,5.92,5.59,5.53,3.37,2.65, 0.015760, 0.02635940, 0.0284831, 0.0272182, 0.0325576,buy
2016-10-31,4,2,0,0,0,5,0,3,0,5.67,0.64,1.52,2.29,2.65,4.38,0.68,2.89, 0.010046, 0.01463223, 0.0146322, 0.0147481, 0.0140364,buy
2016-11-01,2,1,0,0,0,2,1,2,0,4.71,2.7,0,0.36,0.4,1.45,0.26,0,-0.012701,-0.01273317,-0.0138756,-0.0117916,-0.0127013,sell
2016-11-02,4,0,0,0,0,4,1,1,2,3.5,2.97,2.58,2.49,2.6,5.87,3.07,0.22, 0.011803, 0.00611062, 0.0149768, 0.0186890, 0.0111597,buy
2016-11-03,3,0,0,0,0,3,1,0,0,0,2.82,0.75,0,0,2.75,2.88,2.49,-0.023054,-0.02335767,-0.0223746,-0.0276428,-0.0276428,sell
2016-11-04,0,1,0,0,0,2,2,2,1,0.52,0.39,2.89,2.49,2.44,0.59,1.04,0,-0.008747,-0.00831300,-0.0078440,-0.0208980,-0.0073035,sell
2016-11-05,0,1,1,0,0,3,1,3,1,2.89,0,2.87,1.49,1.48,2.42,2.65,2.63, 0.007797, 0.03077628, 0.0255366, 0.0245052, 0.0221507,buy
2016-11-06,1,0,1,0,0,2,2,0,0,0,2.92,0,2.89,2.6,2.82,0,2.79, 0.003561, 0.00590195,-0.0004789, 0.0101327,-0.0018313,sell
2016-11-07,0,1,0,1,0,2,1,1,1,2.53,0,0,2.47,2.65,2.38,2.82,3.1,-0.005161,-0.00775193,-0.0054133, 0.0233491, 0.0114770,sell
2016-11-08,0,0,1,0,0,2,0,2,2,2.56,2.62,2.92,0,0,0.22,0.47,3.51, 0.014116,-0.00515661, 0.0234458,-0.0051566, 0.0200815,buy
2016-11-09,1,0,0,1,1,2,2,0,1,3.03,1.84,0,2.67,2.65,1.18,0,0.85, 0.003970, 0.00578870, 0.0080483, 0.0042183, 0.0039696,buy
2016-11-10,0,2,0,1,0,2,2,1,2,2.14,3.11,2.62,0,0,2.77,2.82,3.79,-0.014236,-0.01143678,-0.0074858,-0.0057851,-0.0058438,sell
2016-11-11,0,2,2,1,1,3,1,2,1,4.96,3.44,1.96,2.92,2.36,0.28,2.92,3.68,-0.009929,-0.00087528,-0.0022120,-0.0125763,-0.0120649,sell
2016-11-12,0,1,3,2,1,2,2,1,0,4.24,1.01,3.23,2.58,2.4,2.73,2.62,2.16,-0.011421,-0.01358451,-0.0227145,-0.0266452,-0.0241517,sell
2016-11-13,0,2,1,3,0,2,1,2,1,2.19,4.58,2.6,2.92,2.62,2.56,0,5.59, 0.000236, 0.00023597,-0.0050305,-0.0049300,-0.0020022,buy
2016-11-14,0,0,2,2,1,2,0,1,0,4.96,3.09,0,0,0,2.65,2.79,5.59,-0.002846,-0.00584921,-0.0146619,-0.0046602,-0.0028462,sell
2016-11-15,0,2,1,1,2,2,0,1,2,4.76,7.36,2.84,2.79,2.97,0.41,0,4.98, 0.022875, 0.01599551, 0.0159898, 0.0126314, 0.0232938,buy
2016-11-16,0,2,1,1,1,2,0,1,2,2.38,8,0,0.3,0.74,2.36,2.34,1.67, 0.009359, 0.00520923, 0.0076292, 0.0083457,-0.0202405,buy
2016-11-17,0,2,1,3,1,2,0,3,3,1.15,6.92,2.62,4.41,5.73,0.24,2.62,3.96, 0.001259,-0.00246680, 0.0009583, 0.0009776, 0.0076935,sell
2016-11-18,0,2,3,1,0,2,1,2,3,2.74,2.6,2.44,6.62,7.88,2.6,3.17,0.92, 0.012143,-0.00351903,-0.0229008,-0.0131521,-0.0035190,sell
2016-11-19,0,3,1,2,1,3,0,2,2,0,4.39,3,7.28,6.78,2.51,1.18,3.47,-0.006304,-0.00163400,-0.0075940,-0.0169453,-0.0061743,sell
2016-11-20,1,3,1,2,1,2,0,3,2,3.01,1,1.94,3.69,1.67,2.58,0,2, 0.011372, 0.01080719, 0.0099568, 0.0099568, 0.0103147,buy
2016-11-21,2,1,1,1,1,2,1,2,1,3.94,1,0,1.44,1.45,0.32,2.47,3.13,-0.000902, 0.02143760, 0.0406489, 0.0196410, 0.0194957,buy
2016-11-22,2,1,0,1,1,3,0,2,3,6.18,3.03,2.49,3.19,2.49,3.71,0,2.83, 0.016574, 0.02256888, 0.0178534, 0.0221780, 0.0151415,buy
2016-11-23,1,0,1,0,0,3,0,2,1,2.99,3.02,0,0,0,3.19,2.04,0.23, 0.007298, 0.00494542, 0.0049454, 0.0057624, 0.0076644,buy
2016-11-24,2,1,0,1,0,2,1,2,2,2.89,2.6,0,2.79,2.89,2.87,3.14,0.78,-0.019076, 0.00417878,-0.0200824,-0.0084459,-0.0246418,sell
2016-11-25,2,1,1,0,0,1,3,3,2,5.77,0.33,2.51,2.53,2.79,4.98,2.99,2.58,-0.006319,-0.00282281,-0.0041146,-0.0063189,-0.0063189,sell
