Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.79231029218658, 0.004809019, 0.0050204, 0.00478534, 0.00508321, 0.00475525,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.799003674163772, 0.002196521, 0.0003699, 0.00169005, 0.00084658, 0.00212493,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.806052020466645,-0.001075676,-0.0017373,-0.00176476,-0.00487633,-0.00169184,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.81341490235651,-0.000545892,-0.0014720,-0.00134209,-0.00155136,-0.00221667,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.82106240256674,-0.000671497,-0.0028773,-0.00301479,-0.00224502,-0.00272078,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.828952475209097,-0.006739071,-0.0036217,-0.00759226,-0.00849411,-0.00683581,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.837053585867407, 0.001540129,-0.0002007,-0.00051127,-0.00116522,-0.00062248,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.845324497228206, 0.000386084,-0.0011455,-0.00064147,-0.00100169,-0.00095979,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.853723163403259, 0.002695106, 0.0016520, 0.00062098, 0.00088892, 0.00070533,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.862209964228652, 0.001636912, 0.0010306, 0.00012269, 0.00052925, 0.00002957,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.870744470965697, 0.001339051, 0.0000114, 0.00025687, 0.00029064, 0.00076394,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.879278977702742, 0.000959374, 0.0000302,-0.00006817,-0.00081035, 0.00002014,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.887764969953361, 0.000157775,-0.0004952, 0.00056183, 0.00104762, 0.00135246,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.896154741805903, 0.004355726, 0.0035629, 0.00244729, 0.00433266, 0.00432225,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.904391693026204, 0.002845217, 0.0016456, 0.00358797, 0.00395830, 0.00219938,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.91242326625397, 0.000658315,-0.0016255, 0.00062111, 0.00056405, 0.00032955,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.920189626955942, 0.000039676, 0.0000550, 0.00014958, 0.00016184, 0.00137610,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.927629323449315, 0.002350293, 0.0026700, 0.00168634, 0.00191667, 0.00199676,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.934684946925152,-0.001597048,-0.0007561,-0.00371462,-0.00389152,-0.00348358,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.941285342803361,-0.000460924, 0.0006094,-0.00025391,-0.00227657,-0.00081287,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.947366633676816,-0.002538035,-0.0019226, 0.00148249,-0.00364498, 0.00074106,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.952869793587032,-0.000297511,-0.0002374, 0.00325360,-0.00239925, 0.00052573,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.957731753701655, 0.002161451, 0.0027374,-0.00084143,-0.00022789,-0.00186629,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.961888636613559, 0.004109385, 0.0009859,-0.00246878, 0.00259389, 0.00004666,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.965292736411092,-0.001216455,-0.0000319,-0.00277984,-0.00050104,-0.00246441,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.967889878584412,-0.000696620,-0.0026415,-0.00195327,-0.00113137,-0.00081942,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.96964610299302,-0.001594693,-0.0019104,-0.00177586,-0.00217598,-0.00134636,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.970532300945062,-0.003391950,-0.0013729,-0.00084232,-0.00287026,-0.00287229,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.970521789473003, 0.000685114, 0.0014032, 0.00066302, 0.00160765, 0.00024796,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.969608908553427,-0.001493166,-0.0027773,-0.00116784,-0.00102104,-0.00290788,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.967796083910656, 0.000815269,-0.0016571,-0.00064966, 0.00142341,-0.00159171,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.9650922098672, 0.004412878, 0.0043420, 0.00413968, 0.00353869, 0.00433120,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.961511032194213,-0.001697747,-0.0005947,-0.00245848,-0.00016136,-0.00187141,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.957082468158325, 0.002603143,-0.0032383,-0.00076202, 0.00079919, 0.00051622,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.951845329348677, 0.003311187, 0.0029272, 0.00267737, 0.00290290, 0.00120651,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.945833575905765, 0.001190214,-0.0001509, 0.00172363, 0.00224510, 0.00169859,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.939090870867374,-0.000661565,-0.0015653,-0.00080819,-0.00033614, 0.00123082,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.931662494420834, 0.003701701, 0.0009532, 0.00354269, 0.00441757, 0.00310386,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.923594535328249, 0.002215424,-0.0019983, 0.00242495, 0.00223623, 0.00184887,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.914937933800366, 0.000912569, 0.0014516, 0.00115392, 0.00142561, 0.00187958,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.9057323100011, 0.000818448, 0.0014238,-0.00054740, 0.00174844, 0.00059896,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.896030221290744,-0.001421039,-0.0013336,-0.00313405,-0.00071465,-0.00227459,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.885874522132309, 0.000213011, 0.0006188, 0.00177222, 0.00165868, 0.00121640,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.875308066988803,-0.002361938,-0.0022166,-0.00181835,-0.00161359,-0.00178643,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.864369667449367,-0.000556413,-0.0007202,-0.00094960,-0.00187751,-0.00155217,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.853097326528368, 0.000683503,-0.0000840, 0.00125947, 0.00032592, 0.00094354,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.841529047240173, 0.002420220, 0.0007457, 0.00258302, 0.00130312, 0.00257447,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.82970768404779,-0.001205489,-0.0052537,-0.00068430,-0.00165904,-0.00487829,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.817654259895338,-0.000153615,-0.0006507,-0.00119534,-0.00164966, 0.00125605,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.805408394946731, 0.000050088, 0.0004868,-0.00098530,-0.00090038, 0.00082244,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.792995963594729, 0.001345849, 0.0015466, 0.00155992,-0.00015842, 0.00172440,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.78044203165732, 0.000840994,-0.0012194,-0.00127060, 0.00119041,-0.00108367,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.767777324975905, 0.000909556, 0.0002898, 0.00010747, 0.00125406, 0.00174231,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.755025292218923, 0.002079729,-0.0001326,-0.00011794, 0.00083331,-0.00020904,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.742210190629589, 0.003866659, 0.0023707, 0.00432405, 0.00448132, 0.00239035,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.729353043152019,-0.000065006,-0.0009755,-0.00195688,-0.00107222,-0.00024441,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.716478915604199, 0.002254225, 0.0023613, 0.00234322, 0.00225927, 0.00234178,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.703606405205928,-0.000260404,-0.0008875,-0.00163495,-0.00212931,-0.00209261,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.690758152050869, 0.000995149,-0.0007337,-0.00073499,-0.00098512,-0.00252890,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.677953561933593,-0.000323640,-0.0003924,-0.00132243,-0.00095208,-0.00081675,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.665212849223445, 0.000554292,-0.0000483,-0.00079755,-0.00004833,-0.00007895,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.652556228289767, 0.000482110,-0.0032282, 0.00022184, 0.00009090, 0.00223710,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.639999870628036,-0.001317927,-0.0009765,-0.00102893,-0.00066939,-0.00141161,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.627568033481464,-0.000315597,-0.0015319, 0.00206824, 0.00164665, 0.00018987,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.615276888345527, 0.000207584,-0.0003530, 0.00162125, 0.00104739,-0.00042238,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.603149883888662, 0.000097596, 0.0021006, 0.00138443, 0.00207086, 0.00127074,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.591205617330668, 0.000814731, 0.0012520, 0.00156667, 0.00213744, 0.00072483,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.579465920190436,-0.003883679,-0.0024534,-0.00156763,-0.00080302,-0.00248335,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.567954241136403, 0.000627424, 0.0006162,-0.00117982,-0.00096567,-0.00072446,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.556692411687463,-0.002254644,-0.0016896, 0.00063607, 0.00183804,-0.00185128,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.545708731960697,-0.003249492,-0.0031084, 0.00055105,-0.00151826,-0.00220589,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.535025033474996, 0.003111339, 0.0031362, 0.00330324, 0.00313617, 0.00313209,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.524672042071763,-0.000867889,-0.0010823,-0.00019989, 0.00005293, 0.00106669,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.514678057868079,-0.000518755,-0.0026439,-0.00133785,-0.00027201,-0.00131310,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.505075423854896, 0.000980288,-0.0020555, 0.00104497, 0.00202383, 0.00025127,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.49589567444839,-0.000807802,-0.0018181, 0.00099121,-0.00044131,-0.00127480,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.487176004088154, 0.000283857,-0.0020336,-0.00251508,-0.00185817,-0.00169472,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.478961692961518,-0.003933803,-0.0038079,-0.00377135,-0.00289699,-0.00338607,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.471285084059434,-0.001113480,-0.0013717,-0.00018929,-0.00155678,-0.00078549,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.464200351891742,-0.002512244,-0.0031558,-0.00290011,-0.00279648,-0.00276686,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.457748733771904, 0.001126436, 0.0009801, 0.00148876, 0.00100577, 0.00131352,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.451991681382728, 0.000611644, 0.0018187, 0.00188759, 0.00080888, 0.00153585,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.446974474911542, 0.000857301,-0.0005651, 0.00075995, 0.00151022, 0.00072500,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.442763417489796,-0.003184481,-0.0031564,-0.00329323,-0.00277312,-0.00294618,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.4394167265012,-0.001837213,-0.0017915,-0.00147193,-0.00162356,-0.00342494,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.436998279352881, 0.000654284,-0.0000154, 0.00040280, 0.00075915, 0.00009951,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.435571144877194,-0.000802823,-0.0011415,-0.00065582,-0.00091024,-0.00067602,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.435195157607395,-0.000692553,-0.0000965, 0.00011419,-0.00063864, 0.00028450,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.435934194950612, 0.001217307,-0.0003721,-0.00037209, 0.00110948, 0.00068919,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.437835154243724, 0.002367265, 0.0013887, 0.00138873, 0.00265178, 0.00206253,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.440944932823608, 0.000635166, 0.0036985, 0.00214729, 0.00349037, 0.00358426,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.445282936484834,-0.000617017,-0.0009229,-0.00034033, 0.00002926,-0.00112074,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.450870188171521, 0.003182486, 0.0021262, 0.00246200, 0.00295158, 0.00252990,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.457686473514325,-0.000161271, 0.0001331,-0.00015957,-0.00300190, 0.00221324,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.465687320900688,-0.001106726,-0.0003744, 0.00050364,-0.00098215, 0.00239780,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.47479753287665, 0.000370133,-0.0014287, 0.00091095, 0.00035250, 0.00370141,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.484907951847755,-0.002639219,-0.0043565,-0.00416041,-0.00214483,-0.00105335,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.495867374331309,-0.003005120, 0.0010004, 0.00100038, 0.00225126, 0.00151871,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.507498722451858,-0.001666244,-0.0035316,-0.00396364,-0.00517715,-0.00401238,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.519587723894355,-0.002606391,-0.0043119,-0.00475221,-0.00698971,-0.00435214,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.531896657675315,-0.002720954,-0.0021731,-0.00052540,-0.00415123,-0.00241444,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.544178908488741,-0.001992390,-0.0022716,-0.00086183,-0.00210718,-0.00249504,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.556183818154768,-0.001549074,-0.0000282,-0.00042470, 0.00061854,-0.00111409,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.567662345643076,-0.002360501, 0.0000593,-0.00152006,-0.00120279,-0.00177716,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.578380812844049,-0.000351391,-0.0004667,-0.00006320,-0.00043144,-0.00046166,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.588135458914699, 0.002846206, 0.0027758, 0.00321051, 0.00294860, 0.00166284,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.596743545956156, 0.004021301, 0.0032286, 0.00370889, 0.00346155, 0.00310732,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.604061956233465, 0.000818473, 0.0001739,-0.00084430, 0.00016190,-0.00025402,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.609975872128751, 0.004345651, 0.0043457, 0.00084409, 0.00151999, 0.00237163,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.614409287613281, 0.000178998,-0.0011919,-0.00020050,-0.00003398,-0.00011156,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.61731368820063, 0.001251437, 0.0021113, 0.00068444,-0.00032220, 0.00089719,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.618676945269191,-0.000387170, 0.0005280,-0.00005302,-0.00088416,-0.00094668,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.61849825024419, 0.000307790,-0.0012431, 0.00013120,-0.00003466,-0.00026702,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.616820457588636,-0.000886825,-0.0048776,-0.00280000,-0.00201147,-0.00494462,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.613688038915087,-0.000795497,-0.0020499,-0.00412398,-0.00081444,-0.00137033,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.609175383102728, 0.000797109, 0.0000482,-0.00076878, 0.00064256,-0.00000592,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.603362539054162,-0.002832143,-0.0023168,-0.00256989,-0.00267578,-0.00231685,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.596340875718823,-0.000124540,-0.0001434, 0.00051383,-0.00137530, 0.00005134,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.588215507817301, 0.000823544,-0.0010372,-0.00037605, 0.00011516, 0.00081752,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.57908427289722, 0.002108514, 0.0023697, 0.00214443, 0.00150924, 0.00242273,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.56905228567917,-0.000596861, 0.0004148,-0.00062405,-0.00169519, 0.00129634,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.558223852308966,-0.003146156,-0.0005576,-0.00018258,-0.00268373, 0.00260212,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.546699236058554,-0.002800332,-0.0014882,-0.00141914,-0.00227793,-0.00139451,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.534573848751237, 0.002105175,-0.0009678, 0.00041889, 0.00011756,-0.00050585,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.521941485060772, 0.001708879, 0.0045910, 0.00512682, 0.00456475, 0.00225794,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.508880576740215, 0.001411421, 0.0014813, 0.00131942, 0.00217719, 0.00224895,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.49546551266875, 0.000108996, 0.0000237, 0.00042490, 0.00017190, 0.00024868,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.481771490300337,-0.000667188,-0.0011410,-0.00115748,-0.00107485,-0.00061611,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.467862387042104,-0.000938223,-0.0021045,-0.00161371,-0.00122631,-0.00182293,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.453789143104798,-0.000242434,-0.0000630,-0.00006299, 0.00004972,-0.00029777,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.43960593299826, 0.000334916, 0.0010996, 0.00083719, 0.00138545, 0.00122834,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.425358845484595, 0.001915229, 0.0013901, 0.00149474, 0.00144671,-0.00006333,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.41108588357817,-0.002369675,-0.0020678,-0.00069231, 0.00110734, 0.00208758,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.396824241718577, 0.000343018, 0.0009211, 0.00105504, 0.00165475, 0.00174861,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.382603028597673,-0.000234201,-0.0000950,-0.00292605, 0.00188063, 0.00013932,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.368452161482085, 0.000146599, 0.0022953, 0.00337694, 0.00278030, 0.00244684,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.35439428046548, 0.000644305, 0.0002401, 0.00270465,-0.00041549, 0.00108762,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.340452834216297, 0.007029216, 0.0069930, 0.00174038, 0.00587740, 0.00107004,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.326646419954332, 0.003206235, 0.0054128,-0.00628759,-0.00529499,-0.00588634,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.312994443474155, 0.001049795, 0.0010470, 0.00152750, 0.00134876, 0.00043637,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.299511459121694,-0.000884099,-0.0006523,-0.00110089,-0.00123167,-0.00249432,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.286208786943781, 0.000375771,-0.0022021,-0.00179811, 0.00077406, 0.00067394,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.273105024160214, 0.003923675, 0.0040144, 0.00556590, 0.00562784, 0.00387843,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.260205022219635,-0.001490877,-0.0031599,-0.00257093,-0.00067765,-0.00266072,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.247522526893197,-0.001918800,-0.0026856,-0.00465043,-0.00226503,-0.00171935,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.235068858227733,-0.001077978,-0.0007937,-0.00099276,-0.00108448,-0.00110911,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.222851293396208, 0.000623322, 0.0007339, 0.00024550,-0.00009670, 0.00071016,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.210879535295906, 0.001407701, 0.0011966, 0.00132378, 0.00009529, 0.00036941,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.199162478249339, 0.001935982, 0.0013348, 0.00230016, 0.00121938, 0.00125040,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.187704165130375,-0.000778132,-0.0008404,-0.00248112,-0.00075762,-0.00306588,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.176515107411073, 0.001097142, 0.0011591, 0.00169887, 0.00281610,-0.00151141,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.16560096511485, 0.000853639, 0.0014309, 0.00039486,-0.00202610, 0.00090530,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.154971441138991, 0.001025101, 0.0010091, 0.00097878, 0.00081006, 0.00003787,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.14462976978259, 0.000219058, 0.0004325, 0.00031393, 0.00041647,-0.00018530,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.134586462517708, 0.000517701, 0.0007660,-0.00073954, 0.00092707, 0.00053424,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.124850413666854, 0.000811241, 0.0009170, 0.00175401, 0.00155095, 0.00175823,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.11542162323003, 0.001199065,-0.0000067, 0.00123565, 0.00087773, 0.00057075,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.106312219828841,-0.002427514,-0.0041684,-0.00380713,-0.00361547,-0.00247023,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.0975270549119301, 0.000065268,-0.0029493,-0.00267404,-0.00212924,-0.00013239,sell
