Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NNY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-09,0,0,4,1,0,0,2,1,2,2,2,1,2,2,1,2,0,2, 0.0187942, 0.0342615, 0.017611, 0.0190873, 0.0245709,buy
2016-07-10,0,0,4,2,0,0,2,1,1,2,2,1,2,1,2,2,0,2, 0.0337677, 0.0366019, 0.035892, 0.0262824, 0.0341807,buy
2016-07-11,1,0,3,2,0,0,1,1,0,1,2,0,1,1,2,1,1,1, 0.0041391, 0.0030232,-0.001063, 0.0004523, 0.0074300,buy
2016-07-12,1,0,2,1,0,0,1,3,0,1,1,1,1,2,1,1,1,1,-0.0216000,-0.0238640, 0.011221,-0.0261749,-0.0251697,sell
2016-07-13,1,0,2,1,0,0,1,3,0,1,1,1,1,2,1,1,1,1,-0.0216000,-0.0238640, 0.011221,-0.0261749,-0.0251697,sell
2016-07-14,1,0,0,0,0,0,0,4,0,0,0,2,0,2,0,0,1,0,-0.0468413,-0.0233861,-0.045070,-0.0407466,-0.0492512,sell
2016-07-15,1,2,0,0,0,0,0,4,0,0,0,2,0,2,0,2,1,0,-0.0072975,-0.0100125, 0.006064,-0.0085924,-0.0083173,sell
2016-07-16,1,2,0,0,0,0,0,3,0,0,0,2,0,1,0,2,1,0,-0.0114044,-0.0139577, 0.005251,-0.0086186,-0.0103647,sell
2016-07-17,1,2,2,2,0,0,0,3,0,0,2,2,0,0,2,2,1,1,-0.0002114,-0.0170928,-0.011511,-0.0015833, 0.0012035,sell
2016-07-18,1,3,2,2,0,0,0,4,0,0,2,2,1,0,2,2,1,2,-0.0383441,-0.0511175,-0.023010,-0.0042255,-0.0370116,sell
2016-07-19,1,4,2,2,0,0,1,3,0,0,2,1,2,1,2,2,1,2,-0.0027497,-0.0108044,-0.003533,-0.0023452,-0.0104672,sell
2016-07-20,1,3,2,2,0,0,1,2,0,0,2,0,2,1,2,1,1,2,-0.0045942,-0.0215390,-0.022411,-0.0067886,-0.0122344,sell
2016-07-21,1,3,2,2,0,0,2,2,0,0,2,0,2,2,2,1,1,2, 0.0012021,-0.0120558,-0.011535, 0.0017135, 0.0010136,sell
2016-07-22,1,2,1,1,0,0,3,2,0,0,1,1,2,2,1,0,1,2, 0.0066299, 0.0201355, 0.051542, 0.0403486, 0.0029195,buy
2016-07-23,1,2,1,1,0,0,3,2,0,0,1,1,2,2,1,0,1,2, 0.0066299, 0.0201355, 0.051542, 0.0403486, 0.0029195,buy
2016-07-24,0,1,1,0,0,0,2,1,0,0,0,1,1,1,0,1,0,1, 0.0112702,-0.0125329,-0.007856,-0.0177054, 0.0091598,sell
2016-07-25,0,1,1,0,1,0,2,1,0,0,1,1,1,1,0,1,0,1, 0.0039815,-0.0018569,-0.009991, 0.0001795, 0.0100779,buy
2016-07-26,0,2,1,0,1,0,3,1,0,1,1,2,2,1,1,1,0,1,-0.0019664, 0.0047344,-0.005693,-0.0036452,-0.0057317,sell
2016-07-27,0,2,1,0,1,0,3,1,0,1,1,2,2,1,1,1,0,1,-0.0019664, 0.0047344,-0.005693,-0.0036452,-0.0057317,sell
2016-07-28,0,1,2,0,1,0,1,1,0,1,1,1,1,0,1,2,0,1, 0.0004870, 0.0021091,-0.016175, 0.0000305, 0.0052495,sell
2016-07-29,0,1,2,0,2,0,1,0,1,1,2,1,1,0,1,2,0,1,-0.0055655,-0.0002747,-0.013023,-0.0025167,-0.0001640,sell
2016-07-30,0,2,1,0,1,0,1,0,1,1,1,1,1,0,2,1,0,1, 0.0032236, 0.0063728, 0.007661, 0.0054710, 0.0048659,buy
2016-07-31,0,2,1,0,1,0,1,0,1,1,1,1,1,0,2,1,0,1, 0.0032236, 0.0063728, 0.007661, 0.0054710, 0.0048659,buy
2016-08-01,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1, 0.0422800, 0.0368541, 0.029666, 0.0292511, 0.0275687,buy
2016-08-02,0,1,1,0,1,0,1,0,1,2,1,1,2,0,1,1,0,1, 0.0094718, 0.0106206, 0.007140, 0.0244528, 0.0150895,buy
2016-08-03,0,1,1,1,1,0,0,0,1,2,1,0,1,0,2,2,0,1, 0.0386077, 0.0416123, 0.023937, 0.0239370, 0.0239370,buy
2016-08-04,0,1,1,1,1,0,0,0,1,2,1,0,1,0,2,2,0,1, 0.0386077, 0.0416123, 0.023937, 0.0239370, 0.0239370,buy
2016-08-05,0,1,0,1,0,0,0,0,1,2,0,0,1,0,2,1,0,1, 0.0325604, 0.0184695, 0.019669, 0.0139646, 0.0195326,buy
2016-08-06,1,1,0,1,0,0,0,0,1,2,0,0,1,1,2,1,0,1, 0.0061529, 0.0048534, 0.012520,-0.0046635, 0.0048534,buy
2016-08-07,1,0,0,1,0,0,0,0,1,2,0,0,1,1,1,1,0,1, 0.0186631, 0.0167716, 0.016772, 0.0269963, 0.0239797,buy
2016-08-08,1,0,0,1,0,0,0,0,1,2,0,0,1,1,1,1,0,1, 0.0186631, 0.0167716, 0.016772, 0.0269963, 0.0239797,buy
2016-08-09,1,0,0,1,0,0,0,0,1,2,0,0,1,1,1,1,0,1, 0.0186631, 0.0167716, 0.016772, 0.0269963, 0.0239797,buy
2016-08-10,1,0,0,1,0,0,0,0,1,2,0,0,1,1,1,1,0,1, 0.0186631, 0.0167716, 0.016772, 0.0269963, 0.0239797,buy
2016-08-11,1,0,0,1,0,0,0,0,1,2,0,0,1,1,1,1,0,1, 0.0186631, 0.0167716, 0.016772, 0.0269963, 0.0239797,buy
2016-08-12,1,0,0,1,0,0,0,0,1,2,0,0,1,1,1,1,0,1, 0.0186631, 0.0167716, 0.016772, 0.0269963, 0.0239797,buy
2016-08-13,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.0032160, 0.0104086,-0.009777,-0.0062578,-0.0053937,sell
2016-08-14,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.0032160, 0.0104086,-0.009777,-0.0062578,-0.0053937,sell
2016-08-15,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,2,0,1, 0.0170170,-0.0291249, 0.018146, 0.0207471, 0.0186281,buy
2016-08-16,2,0,0,1,1,1,0,0,0,1,1,1,0,1,1,2,0,0,-0.0280203,-0.0502396,-0.030973,-0.0247117,-0.0281646,sell
2016-08-17,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.0141630,-0.0091195,-0.009184,-0.0122135,-0.0141630,sell
2016-08-18,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.0141630,-0.0091195,-0.009184,-0.0122135,-0.0141630,sell
2016-08-19,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.0141630,-0.0091195,-0.009184,-0.0122135,-0.0141630,sell
2016-08-20,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0024064,-0.0045763,-0.001934,-0.0025721,-0.0025721,sell
2016-08-21,1,0,0,0,1,2,0,0,0,0,2,1,0,0,0,1,0,0,-0.0098833,-0.0083460,-0.016462,-0.0164595,-0.0072613,sell
2016-08-22,1,0,0,0,2,2,0,0,0,0,2,1,0,0,0,2,0,0,-0.0074437,-0.0195613,-0.014174,-0.0155112,-0.0032600,sell
2016-08-23,1,0,0,0,2,2,0,0,0,0,2,1,0,0,0,2,0,0,-0.0074437,-0.0195613,-0.014174,-0.0155112,-0.0032600,sell
2016-08-24,3,0,0,0,2,2,0,0,0,0,2,2,0,0,0,2,1,0,-0.0059087,-0.0209911,-0.011323,-0.0173518,-0.0062151,sell
2016-08-25,3,0,0,0,2,2,0,0,0,0,2,2,0,0,0,2,1,0,-0.0059087,-0.0209911,-0.011323,-0.0173518,-0.0062151,sell
2016-08-26,3,0,0,0,2,1,0,0,0,0,1,2,0,0,0,2,1,0,-0.0159197,-0.0257926,-0.007768,-0.0090875,-0.0071355,sell
2016-08-27,3,0,0,0,1,1,0,0,0,0,1,2,0,0,0,1,1,0,-0.0086099,-0.0080038,-0.002978,-0.0103076,-0.0089268,sell
2016-08-28,3,0,0,0,1,1,0,0,0,0,1,2,0,0,0,1,1,0,-0.0086099,-0.0080038,-0.002978,-0.0103076,-0.0089268,sell
2016-08-29,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0027719, 0.0006835,-0.007678,-0.0020846,-0.0084956,sell
2016-08-30,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0027719, 0.0006835,-0.007678,-0.0020846,-0.0084956,sell
2016-08-31,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0027719, 0.0006835,-0.007678,-0.0020846,-0.0084956,sell
2016-09-01,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0071909, 0.0017332,-0.008831, 0.0027752,-0.0086014,sell
2016-09-02,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0274420,-0.0265239,-0.028911,-0.0317023,-0.0312142,sell
2016-09-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0274420,-0.0265239,-0.028911,-0.0317023,-0.0312142,sell
2016-09-04,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0105300,-0.0003164,-0.006950,-0.0076136,-0.0022538,sell
2016-09-05,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,-0.0091129,-0.0225920,-0.008694, 0.0023863,-0.0103435,sell
2016-09-06,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,-0.0091129,-0.0225920,-0.008694, 0.0023863,-0.0103435,sell
2016-09-07,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,-0.0091129,-0.0225920,-0.008694, 0.0023863,-0.0103435,sell
2016-09-08,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0, 0.0140532,-0.0061661, 0.011801, 0.0162220, 0.0180922,buy
2016-09-09,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0, 0.0140532,-0.0061661, 0.011801, 0.0162220, 0.0180922,buy
2016-09-10,0,0,0,0,1,1,1,0,1,2,1,0,1,1,1,1,0,1,-0.0129317,-0.0236627, 0.015368, 0.0005835, 0.0006275,sell
2016-09-11,0,0,0,0,1,1,1,0,1,2,1,0,1,1,0,1,0,2,-0.0125166,-0.0138485, 0.010292,-0.0002282,-0.0031574,sell
2016-09-12,0,0,0,0,1,1,2,0,2,2,1,0,2,1,0,1,1,2,-0.0153601,-0.0207491,-0.025884,-0.0075739,-0.0298980,sell
2016-09-13,0,0,0,0,1,1,1,0,2,2,1,0,2,0,0,1,1,2,-0.0058941,-0.0153780,-0.012279,-0.0060728,-0.0059297,sell
2016-09-14,0,0,0,0,1,1,1,0,2,2,2,0,2,0,0,0,1,2, 0.0010141,-0.0020598,-0.009603,-0.0016786,-0.0031595,sell
2016-09-15,0,0,0,0,1,1,1,0,2,2,1,0,2,0,0,1,1,2,-0.0058941,-0.0153780,-0.012279,-0.0060728,-0.0059297,sell
2016-09-16,0,0,0,0,1,1,1,1,2,1,1,0,1,0,1,1,1,2,-0.0206532,-0.0260895,-0.031433,-0.0307022,-0.0366994,sell
2016-09-17,0,0,0,0,1,1,0,2,2,1,1,0,1,1,1,1,0,2,-0.0129704,-0.0143938,-0.027626,-0.0364104,-0.0353659,sell
2016-09-18,1,0,0,0,1,1,0,2,1,1,1,0,1,2,1,1,0,1,-0.0119784,-0.0073688,-0.005391,-0.0119784, 0.0096872,sell
2016-09-19,1,1,0,0,1,1,0,2,1,1,1,0,2,2,1,1,0,1,-0.0033265,-0.0010932,-0.003025,-0.0059532, 0.0061679,sell
2016-09-20,1,1,0,0,1,1,0,3,1,1,1,0,2,2,2,1,1,0, 0.0032732, 0.0153167, 0.011423, 0.0031360, 0.0112793,buy
2016-09-21,1,1,0,0,0,1,0,3,1,1,0,0,2,2,2,1,1,0,-0.0064248,-0.0061541,-0.000976,-0.0037937,-0.0057529,sell
2016-09-22,1,1,0,0,0,0,1,3,1,1,0,1,2,2,2,0,1,0, 0.0065228, 0.0108374, 0.012261, 0.0147296, 0.0105452,buy
2016-09-23,1,1,0,0,0,0,1,3,1,1,0,1,2,2,2,0,1,0, 0.0065228, 0.0108374, 0.012261, 0.0147296, 0.0105452,buy
2016-09-24,1,1,0,0,0,0,1,2,1,1,0,1,2,2,1,0,1,0,-0.0310074, 0.0123184, 0.014902, 0.0027356,-0.0009862,buy
2016-09-25,0,2,0,0,0,0,1,1,1,0,0,1,2,0,0,0,1,1,-0.0191329,-0.0203419,-0.017595,-0.0204113,-0.0225258,sell
2016-09-26,0,2,0,1,0,0,1,1,1,0,1,1,2,0,0,0,1,1,-0.0107462,-0.0051240,-0.011040,-0.0134446,-0.0093151,sell
2016-09-27,0,2,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,-0.0107462,-0.0034081,-0.014638,-0.0134446,-0.0099806,sell
2016-09-28,0,2,0,1,0,1,1,1,0,0,2,1,1,0,0,0,1,1, 0.0068399, 0.0105893,-0.003074, 0.0058759, 0.0136592,buy
2016-09-29,0,2,0,1,1,1,2,1,1,0,2,1,1,1,1,1,1,1,-0.0105132,-0.0139153,-0.013674,-0.0156091,-0.0138316,sell
2016-09-30,0,2,0,1,1,1,2,1,1,0,2,1,1,1,1,1,1,1,-0.0105132,-0.0139153,-0.013674,-0.0156091,-0.0138316,sell
2016-10-01,0,2,0,1,1,1,1,1,2,0,2,0,1,1,1,1,1,2,-0.0078899,-0.0111817,-0.012060,-0.0156376,-0.0264399,sell
2016-10-02,0,2,0,1,1,1,1,1,2,0,2,0,1,1,1,1,1,2,-0.0078899,-0.0111817,-0.012060,-0.0156376,-0.0264399,sell
2016-10-03,0,2,0,0,1,1,1,1,2,0,1,0,1,1,1,1,1,2,-0.0393210,-0.0452399,-0.020893,-0.0114636,-0.0463592,sell
2016-10-04,0,2,0,0,1,1,1,1,2,0,1,0,1,1,1,1,1,2,-0.0393210,-0.0452399,-0.020893,-0.0114636,-0.0463592,sell
2016-10-05,0,0,0,0,1,0,1,1,2,0,0,0,0,1,1,1,1,1, 0.0156206, 0.0246619, 0.027238, 0.0150227, 0.0244336,buy
2016-10-06,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1, 0.0434591, 0.0409354, 0.060218, 0.0507639,-0.0002095,buy
2016-10-07,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1, 0.0450402, 0.0364634, 0.066768, 0.0409549, 0.0230463,buy
2016-10-08,1,0,1,0,0,0,0,2,0,0,1,2,0,0,0,0,1,0,-0.0447841,-0.0198570,-0.044595,-0.0288960,-0.0471589,sell
2016-10-09,1,0,1,0,1,0,0,3,0,0,1,2,1,0,0,1,1,0, 0.0023830,-0.0077936,-0.001363,-0.0091263,-0.0134405,sell
2016-10-10,1,0,1,0,1,0,0,3,0,1,1,2,2,0,0,1,1,0, 0.0025487,-0.0077974,-0.002553,-0.0091500,-0.0096229,sell
2016-10-11,1,0,1,0,1,0,1,3,0,1,1,2,2,1,0,1,1,0, 0.0050115,-0.0057897, 0.001698,-0.0087886,-0.0109577,sell
2016-10-12,1,0,1,0,1,0,1,3,1,1,1,2,2,1,1,1,1,0,-0.0213607,-0.0205506,-0.016883,-0.0177877,-0.0290392,sell
2016-10-13,1,0,2,0,1,0,1,3,1,1,1,2,2,1,1,1,1,1,-0.0302175,-0.0414406,-0.027315,-0.0270055,-0.0275208,sell
2016-10-14,1,0,2,0,1,0,1,3,1,1,1,2,2,1,1,1,1,1,-0.0302175,-0.0414406,-0.027315,-0.0270055,-0.0275208,sell
2016-10-15,0,0,1,0,1,0,1,3,1,1,0,1,2,1,1,1,1,1,-0.0178713, 0.0043050,-0.012709, 0.0089059,-0.0178713,sell
2016-10-16,0,0,1,0,0,0,0,2,1,1,0,0,2,0,1,0,1,1,-0.0144568,-0.0234810,-0.020104,-0.0114919,-0.0129859,sell
2016-10-17,0,0,1,0,1,0,0,2,1,1,1,0,2,0,1,0,1,1, 0.0039132, 0.0095833, 0.004784, 0.0081571, 0.0095991,buy
2016-10-18,0,0,1,0,1,1,0,2,0,0,1,0,1,0,0,1,1,1,-0.0075154,-0.0119623,-0.015016,-0.0099988,-0.0046250,sell
2016-10-19,0,0,1,0,1,1,0,2,0,0,1,0,1,1,0,1,0,1, 0.0033936,-0.0027348, 0.002744, 0.0023873, 0.0025294,buy
2016-10-20,0,0,1,0,1,1,0,2,0,0,1,0,1,1,0,1,0,1, 0.0033936,-0.0027348, 0.002744, 0.0023873, 0.0025294,buy
2016-10-21,0,1,1,1,1,1,0,3,0,0,2,0,1,1,1,2,0,1,-0.0037005,-0.0019535,-0.004156,-0.0030129,-0.0011169,sell
2016-10-22,0,1,0,1,1,1,0,3,1,1,2,1,1,1,1,2,0,1, 0.0166616, 0.0005500, 0.011112, 0.0065804, 0.0213908,buy
2016-10-23,0,1,0,1,0,0,0,3,1,2,1,1,1,2,1,1,0,1,-0.0222353,-0.0359827, 0.003112,-0.0373991,-0.0195039,sell
2016-10-24,0,1,0,1,0,0,0,3,1,2,1,1,1,2,1,1,0,1,-0.0222353,-0.0359827, 0.003112,-0.0373991,-0.0195039,sell
2016-10-25,0,1,0,1,0,0,0,1,1,2,1,1,0,1,1,1,0,1,-0.0317792,-0.0219036,-0.032846,-0.0324529,-0.0077067,sell
2016-10-26,1,1,0,2,0,0,0,1,1,2,2,1,0,1,2,1,0,1, 0.0272421, 0.0183119, 0.018954, 0.0180391, 0.0209718,buy
2016-10-27,1,1,0,2,0,0,0,0,1,2,2,1,0,1,1,1,0,1,-0.0133285,-0.0115297,-0.007676,-0.0126160,-0.0033772,sell
2016-10-28,1,1,0,1,0,0,1,0,2,2,2,2,0,2,1,0,0,1, 0.0207280, 0.0253251, 0.020656, 0.0343052, 0.0243038,buy
2016-10-29,1,0,0,2,0,0,1,0,2,1,1,2,0,2,1,0,0,1, 0.0244710, 0.0231679, 0.024211, 0.0311324, 0.0231679,buy
2016-10-30,1,0,0,2,0,0,1,0,2,0,1,2,0,1,1,0,0,1, 0.0326153, 0.0264197, 0.026271, 0.0397671, 0.0262714,buy
2016-10-31,1,1,0,2,0,0,2,0,1,0,1,1,0,1,2,0,0,2, 0.0046436, 0.0200963, 0.010857, 0.0184776, 0.0200963,buy
2016-11-01,1,1,0,1,0,0,2,0,1,1,1,1,0,1,2,0,0,2, 0.0037268, 0.0100650,-0.001695,-0.0126646, 0.0035837,buy
2016-11-02,1,2,1,1,0,0,2,0,1,1,1,1,0,2,2,1,0,2, 0.0194072, 0.0067770, 0.019607, 0.0285983, 0.0282269,buy
2016-11-03,0,2,1,1,0,0,3,0,0,1,1,1,0,1,1,1,1,2, 0.0085815, 0.0072474, 0.004119, 0.0041898, 0.0037089,buy
2016-11-04,0,2,2,1,1,0,2,0,0,1,2,0,0,1,1,2,1,2, 0.0101829, 0.0012986, 0.007340, 0.0061018,-0.0000322,buy
2016-11-05,0,2,2,1,1,0,2,0,0,1,2,0,0,1,1,2,1,2, 0.0101829, 0.0012986, 0.007340, 0.0061018,-0.0000322,buy
2016-11-06,0,2,2,0,1,0,1,0,0,1,2,0,0,1,0,2,1,1, 0.0039821, 0.0037488, 0.003166, 0.0037769,-0.0064200,buy
2016-11-07,0,1,2,0,1,0,1,0,0,1,2,0,0,1,0,2,1,0,-0.0028122,-0.0026323,-0.009940,-0.0020264,-0.0040206,sell
2016-11-08,0,1,2,0,1,0,2,1,0,0,1,1,1,1,0,2,1,0, 0.0158604, 0.0205153, 0.013965, 0.0128273, 0.0036898,buy
2016-11-09,0,0,1,0,1,0,2,1,0,0,1,1,1,0,0,1,1,0,-0.0002022, 0.0031436, 0.006943, 0.0039646,-0.0012293,buy
2016-11-10,0,0,0,0,0,0,2,1,1,0,0,1,2,0,0,0,1,0,-0.0079852,-0.0069141, 0.000974, 0.0005659, 0.0002736,sell
2016-11-11,0,0,0,0,0,0,2,1,1,0,0,1,2,0,0,0,1,0,-0.0079852,-0.0069141, 0.000974, 0.0005659, 0.0002736,sell
2016-11-12,0,0,1,0,1,0,2,1,1,0,0,1,2,0,0,0,1,2,-0.0248782,-0.0364626,-0.019544,-0.0083589,-0.0195443,sell
2016-11-13,0,0,1,0,1,0,2,1,1,0,0,1,2,0,0,0,1,2,-0.0248782,-0.0364626,-0.019544,-0.0083589,-0.0195443,sell
2016-11-14,0,0,1,1,1,0,2,1,1,0,0,1,2,0,0,1,1,2,-0.0040794,-0.0035227,-0.002175, 0.0035889,-0.0009295,buy
2016-11-15,0,2,1,1,1,0,2,0,1,1,1,0,2,1,0,2,1,2,-0.0117350,-0.0160359,-0.013403,-0.0073203,-0.0172451,sell
2016-11-16,0,2,2,1,1,0,2,0,1,1,1,0,2,2,0,2,1,2,-0.0404103,-0.0185870,-0.047130,-0.0153381,-0.0139690,sell
2016-11-17,0,2,2,1,1,0,2,0,1,1,1,0,2,2,0,2,1,2,-0.0404103,-0.0185870,-0.047130,-0.0153381,-0.0139690,sell
2016-11-18,0,2,2,1,1,0,2,0,1,1,1,0,2,2,0,2,1,2,-0.0404103,-0.0185870,-0.047130,-0.0153381,-0.0139690,sell
2016-11-19,0,2,1,1,1,0,2,0,2,1,1,1,2,2,0,2,1,1,-0.0101485,-0.0108105,-0.022774, 0.0116045,-0.0099016,sell
2016-11-20,1,2,1,0,0,0,2,0,2,1,1,1,2,2,1,1,1,0, 0.0228132, 0.0317650, 0.025945, 0.0148722, 0.0212841,buy
2016-11-21,1,1,1,0,0,0,2,0,1,1,0,2,1,1,1,1,1,0, 0.0418063, 0.0418513, 0.047190, 0.0178744, 0.0492937,buy
2016-11-22,1,1,1,0,0,0,3,0,1,1,0,2,1,1,2,1,1,0, 0.0419054, 0.0419054, 0.037549, 0.0150499, 0.0419054,buy
2016-11-23,1,0,1,1,0,0,3,0,1,2,1,2,1,0,2,1,1,1, 0.0123293, 0.0126066, 0.001873, 0.0133440, 0.0123293,buy
2016-11-24,1,1,1,1,0,0,3,0,1,2,1,2,1,1,2,1,1,1, 0.0125229, 0.0129310, 0.002067, 0.0054701, 0.0057831,buy
2016-11-25,1,1,1,1,0,0,3,0,1,2,1,2,1,1,2,1,1,1, 0.0125229, 0.0129310, 0.002067, 0.0054701, 0.0057831,buy
2016-11-26,1,1,1,1,0,0,3,0,1,3,2,1,1,1,2,2,1,1,-0.0002911,-0.0009683,-0.006886, 0.0058268, 0.0061993,sell
2016-11-27,0,1,1,1,0,0,1,0,1,3,2,1,0,1,1,2,0,1,-0.0407971,-0.0157490,-0.028476,-0.0281272,-0.0280947,sell
2016-11-28,0,1,1,2,0,0,1,0,1,3,2,1,0,2,1,2,0,1,-0.0395504,-0.0091182,-0.009867,-0.0097059,-0.0107563,sell
2016-11-29,0,1,1,2,0,0,1,0,1,3,2,1,0,2,1,2,0,1,-0.0395504,-0.0091182,-0.009867,-0.0097059,-0.0107563,sell
2016-11-30,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0, 0.0076717, 0.0066472, 0.009902, 0.0069569, 0.0071839,buy
2016-12-01,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.0180523,-0.0060771,-0.004033,-0.0121768, 0.0086407,sell
2016-12-02,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.0180523,-0.0060771,-0.004033,-0.0121768, 0.0086407,sell
2016-12-03,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.0180523,-0.0060771,-0.004033,-0.0121768, 0.0086407,sell
2016-12-04,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.0178647, 0.0221580, 0.019752, 0.0146934, 0.0048185,buy
2016-12-05,0,2,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,-0.0267708,-0.0215276,-0.020299,-0.0278770,-0.0314428,sell
2016-12-06,0,2,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,-0.0267708,-0.0215276,-0.020299,-0.0278770,-0.0314428,sell
2016-12-07,0,2,1,0,1,0,0,2,0,0,0,1,1,1,1,1,0,1, 0.0051405, 0.0013193, 0.003690,-0.0022034, 0.0121863,sell
2016-12-08,0,2,1,0,1,1,0,2,0,0,0,1,1,1,1,1,0,2, 0.0192251,-0.0058207,-0.007830, 0.0086074, 0.0252410,buy
2016-12-09,0,2,1,0,1,1,0,3,0,0,1,1,1,1,1,1,0,2, 0.0006455,-0.0116335,-0.010487, 0.0050209, 0.0018161,sell
2016-12-10,0,2,1,0,2,1,0,3,0,0,1,1,1,2,1,1,0,2, 0.0015088,-0.0022256,-0.005153,-0.0009558, 0.0016014,sell
2016-12-11,0,2,1,0,1,1,0,3,0,0,1,1,1,2,1,1,0,1, 0.0110972, 0.0088656, 0.020123, 0.0118483, 0.0135940,buy
2016-12-12,0,2,1,0,1,1,0,3,0,0,1,1,1,2,1,1,0,1, 0.0110972, 0.0088656, 0.020123, 0.0118483, 0.0135940,buy
2016-12-13,0,0,0,0,1,1,0,3,0,0,1,0,1,1,1,0,0,1, 0.0202274, 0.0164316, 0.020227, 0.0055421, 0.0181602,buy
2016-12-14,0,0,0,0,1,1,0,3,0,0,1,0,1,1,1,0,0,1, 0.0202274, 0.0164316, 0.020227, 0.0055421, 0.0181602,buy
2016-12-15,0,0,0,0,1,1,0,2,0,0,1,0,1,1,0,0,0,1, 0.0159297, 0.0031641, 0.013505, 0.0009188, 0.0009188,buy
2016-12-16,0,0,0,0,1,0,1,2,0,0,1,0,1,1,0,0,1,0,-0.0074430,-0.0231870,-0.021162,-0.0211624,-0.0216454,sell
2016-12-17,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0159431,-0.0304639,-0.023802,-0.0253108,-0.0303104,sell
2016-12-18,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0088511,-0.0096443, 0.027174, 0.0187247, 0.0215074,buy
2016-12-19,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0088511,-0.0096443, 0.027174, 0.0187247, 0.0215074,buy
2016-12-20,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0088511,-0.0096443, 0.027174, 0.0187247, 0.0215074,buy
2016-12-21,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,-0.0274871,-0.0119648,-0.005888,-0.0076066,-0.0067585,sell
2016-12-22,0,0,1,0,0,0,2,1,2,0,1,1,1,0,1,1,1,0, 0.0052528,-0.0068400,-0.006840,-0.0173547,-0.0104923,sell
2016-12-23,0,0,1,0,0,0,2,1,2,0,1,1,1,0,1,1,1,0, 0.0052528,-0.0068400,-0.006840,-0.0173547,-0.0104923,sell
2016-12-24,0,0,1,0,0,0,1,0,2,0,1,1,0,0,1,1,0,0,-0.0119054, 0.0018271,-0.019782,-0.0203094,-0.0116377,sell
2016-12-25,0,1,1,0,0,0,1,0,2,0,1,1,0,0,1,2,0,0, 0.0049997, 0.0094839,-0.006674,-0.0129073, 0.0014414,sell
2016-12-26,0,1,2,0,0,0,1,1,2,0,1,1,0,1,1,2,1,0, 0.0249739, 0.0350904, 0.024147, 0.0273470, 0.0210614,buy
2016-12-27,0,1,2,0,0,0,1,1,3,0,1,1,1,1,1,2,1,0, 0.0002521,-0.0191265,-0.015870,-0.0136191,-0.0173770,sell
2016-12-28,0,1,2,0,0,0,1,1,3,0,1,1,1,1,1,2,1,0, 0.0002521,-0.0191265,-0.015870,-0.0136191,-0.0173770,sell
