Date,MENE,MESA,MESU,MOMA,MOME,MONE,MOSA,MOSU,VEMA,VENE,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-06,none,none,none,a150,none,a120,a150,none,none,none,a180,a0,94.6933333333333,52.2829166666667, 0.0144234, 0.0200261, 0.0088596, 0.00357636, 0.0076121,buy
2016-06-07,none,none,none,a120,a60,a120,a150,none,none,none,a180,a0,108.892916666667,53.3233333333333, 0.0099158, 0.0109412,-0.0085578,-0.01309810,-0.0087669,sell
2016-06-08,none,none,none,a120,a60,a150,none,none,none,none,none,a0,122.64625,54.4179166666667,-0.0022845, 0.0007522,-0.0054451,-0.00687034,-0.0039576,sell
2016-06-09,none,none,none,none,none,a150,a120,a60,none,none,none,a0,135.937916666667,55.5691666666667, 0.0019640, 0.0025348,-0.0004380, 0.00955088,-0.0017810,buy
2016-06-10,none,none,none,a90,a90,none,none,none,none,none,none,a0,148.794583333333,56.7716666666667, 0.0141643, 0.0139974, 0.0115900, 0.00625303, 0.0096555,buy
2016-06-11,none,none,none,none,none,a180,a90,none,a150,none,none,a0,161.275,58.0279166666667, 0.0292883, 0.0330414, 0.0338690, 0.02748427, 0.0360135,buy
2016-06-12,none,none,none,a60,a120,none,none,a90,a150,none,none,a0,173.460416666667,59.335, 0.0262353, 0.0351100, 0.0340063, 0.02431168, 0.0333153,buy
2016-06-13,none,none,none,none,a120,a150,a60,none,a150,none,none,a0,185.435416666667,60.6954166666667,-0.0160200,-0.0263393,-0.0081496,-0.02969175,-0.0266971,sell
2016-06-14,none,none,none,none,none,a150,a60,a120,a150,none,none,a0,197.292916666667,62.10625,-0.0180671,-0.0243094,-0.0108495,-0.02887861,-0.0227654,sell
2016-06-15,none,none,none,none,a150,none,none,a120,a150,none,none,a0,209.11375,63.5675,-0.0105753,-0.0126199,-0.0073532,-0.01432856,-0.0223681,sell
2016-06-16,none,none,none,none,a150,a120,none,none,none,none,none,a0,220.973333333333,65.0795833333333, 0.0203107, 0.0169052, 0.0104348, 0.02620689, 0.0276927,buy
2016-06-17,none,none,none,a0,none,none,none,a150,none,none,none,a0,232.931666666667,66.6404166666667,-0.0334026,-0.0224611,-0.0288510,-0.03095076,-0.0239990,sell
2016-06-18,a90,a180,none,none,a180,a90,a0,a150,none,none,none,a0,245.037083333333,68.2508333333333,-0.0238453,-0.0220715,-0.0288605,-0.02004510,-0.0226268,sell
2016-06-19,a90,a180,none,none,a180,a90,a0,none,none,none,none,a0,257.3175,69.9095833333333,-0.0229395,-0.0223811,-0.0284075,-0.01469906,-0.0362879,sell
2016-06-20,a90,a180,none,none,none,none,none,a180,none,none,none,a0,269.79125,71.6179166666667,-0.0400652,-0.0240344,-0.0384823,-0.01100537,-0.0185899,sell
2016-06-21,a90,a180,none,none,a150,a60,none,none,none,none,none,a0,282.4625,73.3725,-0.0388150,-0.0373049,-0.0515812,-0.01946777,-0.0313909,sell
2016-06-22,a90,a180,none,a60,none,none,none,a150,a135,none,none,none,295.32875,75.1754166666667,-0.1025911,-0.0301708,-0.1121654,-0.10110408,-0.0679258,sell
2016-06-23,none,none,none,none,none,none,a60,a150,a135,none,none,none,308.386666666667,77.0225,-0.0229187, 0.0246872,-0.0314408,-0.02369104, 0.0337423,buy
2016-06-24,none,none,none,a90,a120,none,none,none,a135,none,a150,none,321.63,78.9129166666667, 0.0615004, 0.0552645, 0.0570853, 0.05955664, 0.0634814,buy
2016-06-25,none,none,none,none,none,a0,a90,a120,a135,a120,a150,none,335.066666666667,80.8495833333333,-0.0090185,-0.0184995,-0.0330021,-0.04219700,-0.0084095,sell
2016-06-26,none,none,none,a120,a90,a0,a90,none,a135,a120,a150,none,348.700833333333,82.8233333333333,-0.0013608,-0.0200812,-0.0237239,-0.03260716,-0.0062992,sell
2016-06-27,none,none,none,a120,a90,none,a120,a90,none,a120,a150,none,122.5475,84.8366666666667,-0.0055765,-0.0029734,-0.0051048,-0.02688525,-0.0001414,sell
2016-06-28,none,none,none,a150,none,none,a120,none,none,a120,a150,none,16.6066666666667,86.8820833333333,-0.0068608,-0.0078337,-0.0133624,-0.02113010,-0.0048895,sell
2016-06-29,none,none,none,a150,a60,none,none,a60,none,a120,a150,none,30.8716666666667,88.96, 0.0114376, 0.0195341, 0.0177596, 0.01696404,-0.0036496,buy
2016-06-30,none,none,none,a180,none,a60,a150,a60,none,a120,none,none,45.3095833333333,91.0654166666667, 0.0072506, 0.0065824, 0.0062919, 0.02102548, 0.0073656,buy
2016-07-01,none,none,none,a180,none,none,none,none,none,none,none,none,59.8558333333333,93.1933333333333, 0.0395021, 0.0205291, 0.0499692, 0.04142413, 0.0406645,buy
2016-07-02,none,none,none,a150,none,a90,a180,none,none,none,none,none,74.42,95.3391666666667,-0.0066079,-0.0072443,-0.0003084,-0.00690117, 0.0184092,sell
2016-07-03,none,a150,a0,a150,a0,none,none,none,none,none,none,none,88.8933333333333,97.4995833333333,-0.0448706,-0.0445974,-0.0159244,-0.03659097,-0.0003441,sell
2016-07-04,a120,a150,a0,none,a0,a120,a150,a0,a120,none,none,none,103.16375,99.6691666666667,-0.0053115,-0.0049707, 0.0068319,-0.00389273, 0.0154654,sell
2016-07-05,a120,a150,a0,a120,none,none,none,none,a120,none,none,none,117.136666666667,101.841666666667,-0.0222044,-0.0225178,-0.0102217,-0.02078636, 0.0007429,sell
2016-07-06,a120,a150,a0,none,none,a150,a120,none,a120,none,a135,none,130.744583333333,104.01375, 0.0193006, 0.0338364, 0.0113326, 0.00824450, 0.0194464,buy
2016-07-07,none,none,a0,a90,none,none,none,none,a120,a135,a135,none,143.960416666667,106.183333333333,-0.0357209,-0.0414754,-0.0386763,-0.03790959,-0.0421754,sell
2016-07-08,none,none,a0,none,none,a180,a90,none,a120,a135,a135,none,156.792083333333,108.33875,-0.0093230, 0.0084727,-0.0180806,-0.01846269, 0.0151577,sell
2016-07-09,none,none,a0,a60,a60,a180,a90,a60,a120,a135,a135,none,169.279166666667,110.48375, 0.0125167,-0.0121763,-0.0143507,-0.02118431, 0.0232437,sell
2016-07-10,none,a135,a0,a60,none,none,none,none,none,a135,a135,none,181.485,112.610416666667, 0.0153312, 0.0122796, 0.0046898, 0.00937294, 0.0247842,buy
2016-07-11,a135,a135,none,none,none,a150,a60,a90,none,a135,a135,none,193.489166666667,114.719166666667, 0.0233490, 0.0071229, 0.0120520, 0.02147973, 0.0200426,buy
2016-07-12,a135,a135,none,none,a90,none,none,a90,none,a135,none,none,205.373333333333,116.805833333333, 0.0235967, 0.0159418, 0.0181775, 0.02683284, 0.0246838,buy
2016-07-13,a135,a135,none,none,none,a120,none,none,none,none,none,none,217.225,118.867916666667,-0.0170082,-0.0091005,-0.0167688,-0.02104444,-0.0127129,sell
2016-07-14,none,none,none,a0,none,a120,none,a120,none,none,none,none,229.125416666667,120.905416666667, 0.0198496, 0.0094058, 0.0048094, 0.00798111, 0.0076895,buy
2016-07-15,none,none,none,a0,a120,none,a0,a120,none,none,none,none,241.149166666667,122.916666666667,-0.0282780,-0.0160979,-0.0269751,-0.02990725,-0.0270416,sell
2016-07-16,none,none,none,none,none,a90,a0,none,none,none,none,none,253.354583333333,124.898333333333,-0.0208981,-0.0165643,-0.0111081,-0.00817679,-0.0229682,sell
2016-07-17,none,a120,none,none,none,none,none,a150,none,none,none,none,265.78875,126.8525, 0.0006991, 0.0056206,-0.0038787,-0.00134087, 0.0043357,buy
2016-07-18,a150,a120,none,none,a150,a60,none,none,none,none,a120,none,278.472916666667,128.777083333333,-0.0306457,-0.0173136,-0.0226537,-0.01846211,-0.0259304,sell
2016-07-19,a150,a120,none,a60,none,none,none,a180,none,a150,a120,none,291.419166666667,130.671666666667,-0.0085908,-0.0012836,-0.0072642,-0.01203564,-0.0090027,sell
2016-07-20,a150,a120,none,a60,a180,none,a60,a180,none,a150,a120,none,304.617916666667,132.536666666667,-0.0120706,-0.0120706,-0.0104565,-0.01331159,-0.0124760,sell
2016-07-21,a150,none,none,a90,a180,none,a60,none,none,a150,a120,none,318.04375,134.3725,-0.0198089,-0.0163372,-0.0228996,-0.01993721,-0.0188169,sell
2016-07-22,none,none,none,a90,none,a0,a90,a150,none,a150,a120,none,331.670416666667,136.177916666667,-0.0232871,-0.0102752,-0.0223000,-0.01731735,-0.0082941,sell
2016-07-23,none,none,none,none,a150,a0,a90,none,none,a150,none,none,345.464166666667,137.953333333333, 0.0140529, 0.0308832, 0.0155262, 0.00735238, 0.0166144,buy
2016-07-24,none,none,none,a120,none,none,none,a120,none,a150,none,none,194.394583333333,139.699583333333,-0.0310321,-0.0256717,-0.0326745,-0.05003676,-0.0251287,sell
2016-07-25,none,none,none,none,a120,none,a120,none,none,none,none,none,13.4375,141.416666666667,-0.0266344,-0.0184665,-0.0182569,-0.02216901,-0.0182569,sell
2016-07-26,none,none,none,a150,a120,none,none,a90,none,none,none,none,27.5666666666667,143.103333333333,-0.0067230,-0.0130077,-0.0031483,-0.02307452,-0.0538985,sell
2016-07-27,none,none,none,none,none,a60,a150,a90,none,none,none,none,41.7591666666667,144.760833333333,-0.0368508,-0.0406712,-0.0324488,-0.02043919,-0.0353974,sell
2016-07-28,none,none,none,a180,a90,none,none,none,none,none,none,none,55.9829166666667,146.389583333333, 0.0245894,-0.0029949, 0.0254888, 0.02920437, 0.0318476,buy
2016-07-29,none,none,none,none,none,a90,a180,a60,none,none,none,none,70.1941666666667,147.98875, 0.0067332, 0.0051472, 0.0033205,-0.00314517, 0.0208727,buy
2016-07-30,none,none,none,a150,a60,none,none,none,none,none,none,none,84.34125,149.55875,-0.0076164,-0.0201233,-0.0137674,-0.00769276,-0.0117026,sell
2016-07-31,none,none,none,a150,a60,a120,a150,none,none,none,none,none,98.3629166666667,151.1,-0.0046401,-0.0034463,-0.0043206,-0.00995903,-0.0206221,sell
2016-08-01,none,none,none,a120,none,none,none,none,none,none,none,none,112.199166666667,152.610833333333,-0.0029229,-0.0104487,-0.0032510, 0.00968064,-0.0047738,sell
2016-08-02,none,none,none,a120,none,a150,a120,a0,none,none,none,none,125.79,154.0925,-0.0329601,-0.0204891,-0.0314271,-0.02725245,-0.0292020,sell
2016-08-03,none,none,none,none,none,a150,a120,a0,a90,none,none,none,139.098333333333,155.544166666667,-0.0077552, 0.0082103, 0.0029813,-0.01177519,-0.0226747,sell
2016-08-04,a180,a90,none,a90,a0,a180,a90,none,a90,none,none,none,152.0975,156.965416666667,-0.0006877, 0.0006669, 0.0057071, 0.01228348,-0.0011689,sell
2016-08-05,a180,a90,none,none,a0,a180,a90,none,a90,none,none,none,164.793333333333,158.35625,-0.0007369,-0.0045923,-0.0004776, 0.00724230,-0.0033172,sell
2016-08-06,a180,a90,none,a60,none,none,none,none,a90,none,none,none,177.210416666667,159.715833333333, 0.0000469, 0.0048673, 0.0000504, 0.00588196, 0.0039007,buy
2016-08-07,a180,a90,none,a60,none,a150,a60,a60,a90,none,none,none,189.38875,161.043333333333,-0.0173099, 0.0071082, 0.0032154,-0.00072994, 0.0058882,buy
2016-08-08,a180,a90,none,none,none,none,none,a60,a90,none,none,none,201.39,162.338333333333, 0.0012056, 0.0037780, 0.0004886, 0.00881155, 0.0092906,buy
2016-08-09,a180,none,none,none,none,a120,none,none,a90,none,none,none,213.28375,163.599166666667,-0.0044381, 0.0109100, 0.0105424, 0.01833744, 0.0153164,buy
2016-08-10,a180,none,none,none,a60,a120,none,a90,a90,none,none,none,225.146666666667,164.824583333333, 0.0037149, 0.0216613, 0.0263745, 0.02227603, 0.0178035,buy
2016-08-11,none,none,none,a0,none,none,none,a90,none,a180,a90,none,237.06,166.0175,-0.0175428,-0.0147826,-0.0175296, 0.00012883,-0.0162131,sell
2016-08-12,none,none,a30,a0,a90,a90,a0,none,none,a180,a90,none,249.103333333333,167.172083333333,-0.0002628, 0.0059590, 0.0059590,-0.00505375,-0.0071721,sell
2016-08-13,none,none,a30,none,a90,none,none,a120,none,a180,a90,none,261.346666666667,168.28875, 0.0010254, 0.0047683, 0.0016105,-0.00315629,-0.0062342,sell
2016-08-14,none,none,a30,none,none,a60,none,none,none,a180,a90,none,273.8525,169.364166666667,-0.0123413,-0.0074821,-0.0089943,-0.01570717,-0.0189448,sell
2016-08-15,none,none,a30,none,a120,a60,none,a150,none,a180,a90,none,286.664583333333,170.39875,-0.0028434,-0.0008251, 0.0005251,-0.00904680,-0.0116759,sell
2016-08-16,none,none,a30,a60,a120,none,none,a150,none,a180,a90,none,299.8075,171.38875, 0.0003620,-0.0002856,-0.0010712,-0.00049602,-0.0137774,sell
2016-08-17,none,none,a30,a60,a150,none,a60,none,none,a180,none,none,313.282083333333,172.335, 0.0002876,-0.0021173,-0.0019320,-0.00862123,-0.0143306,sell
2016-08-18,none,none,a30,none,a150,none,none,a180,none,none,none,none,327.064583333333,173.2325, 0.0088985, 0.0165685, 0.0200002, 0.03360252, 0.0268654,buy
2016-08-19,none,none,a30,a90,none,a0,a90,none,none,none,none,none,341.10625,174.07875, 0.0113345, 0.0227589, 0.0216258, 0.03875444, 0.0382790,buy
2016-08-20,none,none,a30,none,a180,none,none,a150,none,none,none,none,295.343333333333,174.870833333333,-0.0184100,-0.0017349, 0.0087974, 0.01521246,-0.0072838,sell
2016-08-21,none,none,none,a120,none,none,a120,none,none,none,none,none,9.70125,175.609166666667,-0.0233695,-0.0205706,-0.0246650,-0.01745503,-0.0185571,sell
2016-08-22,none,none,none,none,a150,none,none,a120,none,none,none,none,24.1079166666667,176.284166666667,-0.0199805,-0.0175342,-0.0002458, 0.00399533, 0.0018805,buy
2016-08-23,none,none,none,a150,none,a60,a150,a120,none,none,none,none,38.49,176.897083333333,-0.0635589,-0.0082294,-0.0109318, 0.01679765,-0.0219059,sell
2016-08-24,none,none,none,none,a120,none,none,a90,none,none,none,none,52.7916666666667,177.442916666667,-0.0645365,-0.0608392,-0.0688145,-0.05718679,-0.0719996,sell
2016-08-25,none,none,none,a180,a120,a90,a180,a90,none,none,none,none,66.9675,177.917916666667,-0.0309654,-0.0309278,-0.0197098,-0.02773760,-0.0340996,sell
2016-08-26,none,none,none,a180,a90,none,none,none,none,none,none,none,80.9816666666667,178.3175, 0.0411291, 0.0056460, 0.0460823, 0.04639127, 0.0437350,buy
2016-08-27,none,none,none,a150,a90,a120,a150,a60,none,none,none,none,94.805,178.635833333333, 0.0192558, 0.0000666, 0.0160646, 0.01124691, 0.0336008,buy
2016-08-28,none,none,none,a150,none,a120,a150,none,none,none,none,none,108.42625,178.872083333333, 0.0137272, 0.0220036, 0.0154936, 0.02815565, 0.0030555,buy
2016-08-29,none,none,none,none,a60,a150,a120,none,none,none,none,none,121.823333333333,179.019583333333, 0.0107400, 0.0303482, 0.0124139, 0.02957835, 0.0202985,buy
2016-08-30,none,none,none,a120,none,a150,a120,none,none,none,none,none,134.99375,179.074166666667,-0.0425243,-0.0039865,-0.0385223,-0.01384610,-0.0223807,sell
2016-09-01,none,none,none,a90,none,a180,a90,a0,none,none,none,none,160.628333333333,178.887916666667, 0.0130573, 0.0222842, 0.0170265, 0.02303260, 0.0182458,buy
2016-09-02,none,none,none,a90,a0,none,none,none,none,none,none,none,173.105416666667,178.640833333333, 0.0070355, 0.0018719, 0.0013874, 0.00552007, 0.0066342,buy
2016-09-03,none,none,none,none,a0,a150,a60,none,none,none,none,none,185.376666666667,178.290833333333,-0.0255543, 0.0199868,-0.0192394,-0.01232816,-0.0248838,sell
2016-09-04,none,none,none,a60,none,a150,a60,none,none,none,a60,none,197.472083333333,177.834166666667, 0.0171580, 0.0154041, 0.0155520, 0.01609384,-0.0232213,buy
2016-09-05,none,none,none,none,none,none,none,none,none,a150,a60,none,209.43125,177.27625, 0.0090493,-0.0025735,-0.0014785, 0.00585193,-0.0039668,buy
2016-09-06,none,none,none,none,none,a120,none,a60,none,a150,a60,none,221.306666666667,176.619166666667, 0.0117977, 0.0043887, 0.0079751,-0.00065553, 0.0045441,buy
2016-09-07,none,none,none,none,a60,none,none,a60,none,a150,a60,none,233.159583333333,175.867083333333, 0.0242538, 0.0243589, 0.0222313, 0.01073263, 0.0211691,buy
2016-09-08,none,none,none,none,none,a90,a0,none,none,a150,a60,none,245.056666666667,175.0325,-0.0039626,-0.0159287,-0.0223816,-0.00711711,-0.0083574,sell
2016-09-09,none,none,none,a0,a90,a90,a0,a90,none,a150,a60,none,257.07375,174.124583333333, 0.0009658,-0.0063895,-0.0103687,-0.00399002,-0.0001193,sell
2016-09-10,none,none,none,none,a90,none,none,none,none,a150,a60,none,269.285833333333,173.161666666667, 0.0050185, 0.0015002,-0.0010224, 0.00058407, 0.0020593,buy
2016-09-11,none,none,a0,none,none,a60,none,a120,none,none,none,none,281.7675,172.15875,-0.0188189,-0.0208349,-0.0193865,-0.01453547,-0.0163914,sell
2016-09-12,none,none,a0,none,a120,none,none,a120,none,none,none,none,294.580416666667,171.139166666667,-0.0394560,-0.0362101,-0.0394560,-0.03717973,-0.0395108,sell
2016-09-13,none,none,a0,none,none,none,a60,none,none,none,none,none,307.777083333333,170.124166666667, 0.0095627, 0.0123424, 0.0092588, 0.01034877, 0.0052323,buy
2016-09-14,none,none,a0,a60,a150,none,none,a150,a60,none,none,none,321.379583333333,169.14, 0.0068863, 0.0048952, 0.0071238,-0.00423037, 0.0039810,buy
2016-09-15,none,none,a0,none,none,a0,a90,none,a60,none,none,a30,335.38125,168.20375,-0.0088318,-0.0091164, 0.0276137,-0.01463127, 0.0113378,sell
2016-09-16,none,none,none,a90,a180,a0,a90,a180,a60,none,none,a30,349.7425,167.3475,-0.0079402,-0.0081071,-0.0004916,-0.00346253,-0.0019225,sell
2016-09-17,none,none,none,none,none,none,a120,a180,a60,a135,a45,a30,79.3808333333333,166.588333333333, 0.0262201, 0.0180552, 0.0290744, 0.01918450, 0.0240237,buy
2016-09-18,none,none,none,a120,a150,none,a120,a150,a60,a135,a45,a30,19.1875,165.94625, 0.0134391, 0.0213053, 0.0176454, 0.01309176, 0.0133802,buy
2016-09-19,none,none,none,a120,none,a60,a150,a150,a60,a135,a45,a30,34.0366666666667,165.44,-0.0171927, 0.0086150,-0.0082302,-0.01579521,-0.0171927,sell
2016-09-20,none,none,none,a150,a120,a60,a150,a120,a60,a135,a45,a30,48.8033333333333,165.07875,-0.0101898, 0.0136125,-0.0057838,-0.00869994,-0.0027090,sell
2016-09-21,none,none,none,a150,none,a90,a180,a120,a60,a135,a45,a30,63.38125,164.875833333333,-0.0148519,-0.0049507,-0.0131805,-0.01252051,-0.0148519,sell
2016-09-22,none,none,none,a180,a90,a90,a180,none,a60,a135,a45,a30,77.69,164.834166666667,-0.0081057, 0.0029786,-0.0086663,-0.01160993,-0.0047197,sell
2016-09-23,none,none,none,a180,none,a120,a150,a90,a60,none,none,a30,91.6875,164.957916666667, 0.0065092,-0.0125288,-0.0208442,-0.01025692,-0.0294918,sell
2016-09-24,none,none,none,none,a60,a120,a150,none,a60,none,none,a30,105.36125,165.246666666667, 0.0281285, 0.0136495, 0.0149386, 0.00958449, 0.0159568,buy
2016-09-25,none,none,none,a150,none,none,none,a60,none,none,none,a30,118.7225,165.69375,-0.0251566,-0.0282792,-0.0254280,-0.02376382,-0.0281472,sell
2016-09-26,none,none,none,none,none,a150,a120,a60,none,none,none,a30,131.792916666667,166.296666666667, 0.0750616, 0.0512511, 0.0792271, 0.04569852, 0.0792671,buy
2016-09-27,none,none,none,a120,none,none,none,none,none,none,none,a30,144.6075,167.046666666667, 0.0096050, 0.0064755, 0.0042575, 0.00546612, 0.0114082,buy
2016-09-28,none,none,none,a120,none,a180,a90,none,none,none,none,a30,157.199583333333,167.933333333333,-0.0063485,-0.0002982,-0.0043767, 0.00585122, 0.0031433,buy
2016-09-29,none,none,none,none,a0,a180,a90,none,none,a120,none,a30,169.598333333333,168.94625,-0.0023962,-0.0004472,-0.0027294,-0.00000936,-0.0045514,sell
2016-09-30,none,none,none,a90,none,a150,none,a0,none,a120,a30,a30,181.83375,170.075,-0.0078878,-0.0053114,-0.0064401,-0.00756671,-0.0063053,sell
2016-10-01,none,none,none,none,none,a150,a60,a0,none,a120,a30,a30,193.93125,171.306666666667,-0.0114457,-0.0070888,-0.0073377,-0.01060757,-0.0099599,sell
2016-10-02,none,none,none,a60,none,none,none,none,none,a120,a30,a30,205.917083333333,172.630416666667,-0.0059792,-0.0049778,-0.0042399,-0.01282586,-0.0055062,sell
2016-10-03,none,none,none,a60,none,a120,none,none,none,a120,a30,a30,217.818333333333,174.03375,-0.0048538,-0.0032115,-0.0038480,-0.01148571,-0.0044777,sell
2016-10-04,none,none,none,none,a60,none,none,none,none,a120,a30,a30,229.670416666667,175.507916666667,-0.0092078,-0.0113383,-0.0086597,-0.00842071,-0.0097236,sell
2016-10-05,none,none,none,none,a60,a90,none,none,none,none,a30,a30,241.515,177.04125,-0.0049245,-0.0202569,-0.0165945,-0.02132255,-0.0141668,sell
2016-10-06,none,none,none,none,none,a90,a0,a60,none,none,none,a30,253.40125,178.6225, 0.0101789, 0.0094733, 0.0091653, 0.01017891, 0.0296710,buy
2016-10-07,none,none,none,none,a90,none,none,none,none,none,none,a30,265.389166666667,180.245416666667,-0.0116791, 0.0047853, 0.0008583,-0.00392427,-0.0093155,sell
2016-10-08,none,none,none,a0,a90,a60,none,a90,none,none,none,a30,277.547083333333,181.900416666667,-0.0242612,-0.0179527,-0.0330912,-0.02816840,-0.0369132,sell
2016-10-09,none,none,none,none,none,none,none,a90,none,none,none,a30,289.949583333333,183.583333333333,-0.0272507,-0.0269570,-0.0175856,-0.08462077,-0.0472302,sell
2016-10-10,none,none,none,none,a120,none,none,none,none,none,none,a30,302.669583333333,185.285416666667,-0.0062102,-0.0037396,-0.0007788, 0.00637267,-0.0000608,buy
2016-10-11,a150,none,none,none,none,none,a60,a120,a45,none,none,none,315.775833333333,187.0025,-0.0046745,-0.0292989,-0.0191026,-0.02172786,-0.0194504,sell
2016-10-12,a150,none,none,none,none,a0,none,none,a45,none,none,none,329.32125,188.73, 0.0085128,-0.0369079,-0.0034389, 0.00501334,-0.0156944,sell
