Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-15,1,2,0,2,0,2,3,1,1,0,6,3,6,3,3,6,6,3, 0.00102796, 0.0002392,-0.00031145, 0.0001695, 0.00163918,buy
2017-05-16,1,1,1,2,0,3,3,1,2,0,6,3,9,9,3,3,6,3,-0.00097232,-0.0044964,-0.00253471,-0.0025347,-0.00209837,sell
2017-05-17,0,1,1,2,0,3,3,1,1,0,6,3,6,9,3,3,3,3,-0.00484556,-0.0058973,-0.00595965,-0.0049930,-0.00577035,sell
2017-05-18,0,1,1,2,0,2,3,1,2,0,3,3,6,9,3,3,3,6,-0.00316681,-0.0036189,-0.00337426,-0.0033614,-0.00336136,sell
2017-05-19,0,0,1,2,0,2,2,1,2,0,3,3,3,6,3,3,3,6, 0.00337422, 0.0003372, 0.00262966, 0.0013995, 0.00166999,buy
2017-05-20,0,0,1,2,0,2,2,1,2,0,3,3,3,6,3,3,3,6, 0.00337422, 0.0003372, 0.00262966, 0.0013995, 0.00166999,buy
2017-05-21,0,0,1,1,0,1,2,1,2,0,3,3,3,6,3,0,0,6, 0.00318707, 0.0012829, 0.00246109, 0.0026148, 0.00131078,buy
2017-05-22,0,0,2,1,0,2,2,1,3,3,3,3,3,6,9,0,0,6, 0.00456437, 0.0020091, 0.00404969, 0.0043601, 0.00287368,buy
2017-05-23,0,0,2,1,1,2,2,0,2,3,0,3,3,0,9,6,0,6, 0.00241962, 0.0014419, 0.00200119, 0.0024965, 0.00174688,buy
2017-05-24,0,0,2,0,1,1,2,0,2,3,0,3,0,0,6,6,0,6, 0.00220152, 0.0013893, 0.00220152, 0.0027757, 0.00220152,buy
2017-05-25,0,0,2,0,1,1,3,1,2,3,3,3,0,0,6,6,0,9, 0.00261608, 0.0027508, 0.00284866, 0.0024776, 0.00253613,buy
2017-05-26,0,0,2,0,1,1,3,3,1,3,3,3,3,0,6,6,3,6, 0.00010779,-0.0001942,-0.00019128,-0.0002768,-0.00014376,sell
2017-05-27,0,0,2,0,1,1,2,3,1,3,3,0,3,0,6,6,3,6, 0.00198797, 0.0016374, 0.00190709, 0.0007007, 0.00132424,buy
2017-05-28,0,0,2,0,1,1,2,4,2,3,6,0,3,3,6,6,3,6, 0.00277148, 0.0028618, 0.00124903, 0.0005406, 0.00072851,buy
2017-05-29,2,2,0,0,1,0,2,4,1,3,6,0,3,3,3,6,6,6, 0.00086241,-0.0009230,-0.00037670,-0.0000594,-0.00069389,sell
2017-05-30,2,2,0,0,1,0,2,5,1,3,3,3,3,3,3,6,9,6, 0.00054694,-0.0001400,-0.00023158, 0.0008837,-0.00024000,buy
2017-05-31,2,2,0,0,1,0,2,4,1,3,3,3,0,3,3,6,9,6,-0.00042623,-0.0013160,-0.00080833,-0.0011787,-0.00023686,sell
2017-06-01,2,3,0,0,1,1,3,4,2,6,6,3,3,6,3,6,9,6, 0.00222645, 0.0024530, 0.00201657, 0.0023987, 0.00266245,buy
2017-06-02,2,3,0,1,1,1,4,4,2,6,6,3,6,6,3,9,9,6, 0.00281636, 0.0034643, 0.00259477, 0.0032023, 0.00336657,buy
2017-06-03,2,2,0,1,1,2,4,4,2,6,6,3,6,6,0,9,12,6, 0.00238755, 0.0026148, 0.00238755, 0.0027483, 0.00280701,buy
2017-06-04,2,2,0,1,0,2,3,5,3,6,9,3,6,9,0,6,12,3, 0.00195684, 0.0018348, 0.00195706, 0.0016477, 0.00191382,buy
2017-06-05,2,1,0,1,0,3,3,4,3,6,9,6,6,9,0,3,9,3,-0.00053563,-0.0001665,-0.00091544,-0.0008249,-0.00014959,sell
2017-06-06,2,1,0,1,0,3,2,3,3,6,9,6,6,9,3,0,6,0, 0.00034070,-0.0005899,-0.00174123,-0.0012931,-0.00152206,sell
2017-06-07,2,1,1,1,0,3,2,2,3,6,9,6,6,6,6,0,6,0,-0.00175242,-0.0017104,-0.00155274,-0.0001948,-0.00029380,sell
2017-06-08,1,0,1,1,0,1,2,1,0,6,0,6,3,0,6,0,0,0,-0.00030518,-0.0001765,-0.00089238,-0.0001616, 0.00000801,buy
2017-06-09,1,0,1,1,0,1,1,1,0,6,0,6,0,0,6,0,0,0, 0.00107848, 0.0020716, 0.00057565, 0.0004422, 0.00090187,buy
2017-06-10,1,0,1,1,0,1,1,1,0,6,0,6,0,0,6,0,0,0, 0.00107848, 0.0020716, 0.00057565, 0.0004422, 0.00090187,buy
2017-06-11,1,0,0,1,1,0,2,1,0,6,0,3,0,0,3,3,3,0, 0.00144101, 0.0014861,-0.00081448,-0.0031339,-0.00181165,buy
2017-06-12,1,0,0,1,1,0,2,1,1,6,0,3,3,0,3,3,3,0, 0.00004607, 0.0000939,-0.00022735,-0.0013445,-0.00153369,sell
2017-06-13,1,0,1,0,1,0,1,2,1,3,0,3,3,0,0,6,3,3, 0.00401413, 0.0009103, 0.00289128, 0.0027531, 0.00410613,buy
2017-06-14,1,0,1,1,1,0,1,2,1,3,0,3,3,0,3,6,3,3, 0.00038422, 0.0000424,-0.00032008, 0.0002768, 0.00090099,buy
2017-06-15,1,0,1,1,1,0,0,4,1,3,0,3,3,3,3,6,3,3, 0.00228753,-0.0000785,-0.00096394,-0.0005809, 0.00222783,buy
2017-06-16,1,0,1,1,1,0,0,4,1,3,3,3,0,3,3,6,3,3, 0.00226051, 0.0005688,-0.00018017,-0.0003122, 0.00203618,buy
2017-06-17,1,0,1,1,2,0,1,4,1,3,6,3,3,3,3,9,3,0, 0.00134567,-0.0002205,-0.00057746,-0.0005247, 0.00042446,buy
2017-06-18,1,0,1,0,2,0,2,5,1,3,6,3,3,9,0,9,3,0, 0.00475322, 0.0018826, 0.00338450, 0.0039175, 0.00425175,buy
2017-06-19,1,0,0,0,2,0,2,5,2,3,9,0,3,9,0,6,6,0, 0.00457875, 0.0026285, 0.00290443, 0.0033601, 0.00348634,buy
2017-06-20,0,0,0,0,1,0,2,5,2,0,9,0,3,9,0,3,6,0, 0.00466453, 0.0024154, 0.00248927, 0.0020848, 0.00290742,buy
2017-06-21,0,2,0,0,0,0,4,5,3,0,9,0,6,9,3,0,6,9,-0.00158511,-0.0004714,-0.00107178,-0.0021459,-0.00197622,sell
2017-06-22,0,2,0,0,0,0,4,2,3,0,9,0,6,3,3,0,3,9,-0.00143987,-0.0012733,-0.00198645,-0.0050200,-0.00298799,sell
2017-06-23,0,2,0,0,0,0,3,1,2,0,3,0,6,3,3,0,0,9, 0.00257774, 0.0025210, 0.00052007, 0.0063693, 0.00368602,buy
2017-06-24,0,2,0,0,0,0,3,0,1,0,0,0,3,3,3,0,0,9, 0.00403750, 0.0040375, 0.00075193, 0.0064094, 0.00636337,buy
2017-06-25,0,2,0,0,0,0,4,0,1,0,0,0,3,6,3,0,0,9, 0.00395876, 0.0036518,-0.00089275, 0.0064847, 0.00686057,buy
2017-06-26,1,3,0,1,1,0,3,0,1,0,0,3,6,6,6,3,0,6, 0.00133568,-0.0006203,-0.00243265, 0.0006648, 0.00225041,sell
2017-06-27,1,3,0,1,1,1,3,0,1,3,0,3,6,6,6,3,0,6,-0.00088200,-0.0015466,-0.00198695,-0.0011107, 0.00143392,sell
2017-06-28,1,2,0,1,2,1,2,0,1,3,0,3,6,3,6,3,0,6,-0.00021378,-0.0008517,-0.00006786,-0.0003822, 0.00064458,buy
2017-06-29,1,2,0,1,2,1,1,0,2,3,0,3,6,3,6,3,0,6,-0.00001465,-0.0015330,-0.00037120,-0.0010473, 0.00023540,sell
2017-06-30,1,1,0,1,2,3,2,0,2,3,0,3,3,6,6,3,3,9,-0.00165900,-0.0004844,-0.00004480, 0.0000782,-0.00140514,sell
2017-07-01,1,0,0,2,2,3,2,1,1,3,3,3,0,6,6,6,3,6,-0.00152348,-0.0004249,-0.00094950, 0.0003063,-0.00094950,sell
2017-07-02,0,1,0,1,1,5,2,1,1,6,3,0,3,9,3,3,3,6, 0.00275593, 0.0024422, 0.00211500, 0.0022572, 0.00422675,buy
2017-07-03,0,2,0,1,1,5,2,1,2,6,6,0,3,9,3,3,6,6,-0.00070659,-0.0002611,-0.00097229,-0.0015617,-0.00255093,sell
2017-07-04,0,2,1,0,1,5,1,1,2,6,6,0,6,9,3,0,6,3, 0.00030472, 0.0003096, 0.00096724, 0.0006799, 0.00065532,buy
2017-07-05,0,2,2,1,1,4,1,1,1,6,6,0,6,6,6,3,6,0,-0.00159898,-0.0015455,-0.00165332,-0.0017566,-0.00163346,sell
2017-07-06,0,2,2,1,2,3,1,1,1,6,6,0,6,3,9,3,6,0,-0.00221706,-0.0017198, 0.00028349,-0.0028627,-0.00153528,sell
2017-07-07,0,2,2,1,2,0,0,0,0,0,3,0,6,0,9,3,0,0, 0.00296567, 0.0030967, 0.00282077, 0.0027800, 0.00364391,buy
2017-07-08,0,1,2,1,2,0,0,0,0,0,0,0,3,0,9,6,0,0, 0.00255795, 0.0030313, 0.00300905, 0.0029554, 0.00415019,buy
2017-07-09,0,1,2,1,1,1,1,0,0,0,0,3,3,3,6,6,0,0, 0.00560203, 0.0052487, 0.00487820, 0.0050752, 0.00554877,buy
2017-07-10,0,0,2,1,1,1,1,0,0,0,0,3,0,3,6,6,0,0, 0.00459558, 0.0045754, 0.00413342, 0.0041270, 0.00457720,buy
2017-07-11,0,0,1,2,1,2,1,0,0,0,0,3,0,3,3,9,0,3, 0.00145369, 0.0015674, 0.00159931, 0.0015674, 0.00174695,buy
2017-07-12,0,0,2,3,1,2,1,0,0,0,3,3,3,3,3,9,0,3, 0.00459276, 0.0045449, 0.00448080, 0.0044808, 0.00449126,buy
2017-07-13,0,0,1,3,1,2,2,0,1,3,3,3,3,3,3,6,3,3, 0.00278079, 0.0020850, 0.00193336, 0.0020850, 0.00224540,buy
2017-07-14,1,1,2,3,1,2,3,0,1,3,6,6,6,3,6,3,6,3, 0.00063203, 0.0005173, 0.00118922,-0.0001633, 0.00051729,buy
2017-07-15,1,1,2,3,0,3,3,0,2,3,6,6,9,6,3,3,6,3, 0.00204895, 0.0019507, 0.00231936, 0.0020152, 0.00088071,buy
2017-07-16,1,1,2,3,0,3,3,0,2,3,6,6,9,6,3,3,6,3, 0.00204895, 0.0019507, 0.00231936, 0.0020152, 0.00088071,buy
2017-07-17,1,2,1,2,0,3,3,0,3,3,3,6,6,6,3,6,9,3, 0.00165965, 0.0015582, 0.00236848, 0.0014659, 0.00244737,buy
2017-07-18,1,3,2,2,0,3,3,0,3,3,6,6,9,6,6,3,9,3, 0.00151922, 0.0015329, 0.00325492, 0.0015954, 0.00280502,buy
2017-07-19,2,3,2,1,0,2,3,0,3,3,6,6,9,6,3,3,9,3, 0.00213297, 0.0015986, 0.00150335, 0.0015881, 0.00267307,buy
2017-07-20,2,3,2,1,0,3,1,0,3,0,6,6,9,6,3,3,6,6, 0.00150068, 0.0008571, 0.00029242, 0.0008571, 0.00088013,buy
2017-07-21,2,3,2,1,1,3,1,0,2,0,6,6,6,6,3,6,6,6, 0.00066410, 0.0000035,-0.00017154,-0.0000494, 0.00017390,buy
2017-07-22,2,3,2,2,1,2,0,0,2,0,9,3,6,3,3,3,9,6,-0.00068786,-0.0015836,-0.00135534,-0.0009087,-0.00118775,sell
2017-07-23,2,3,2,2,1,2,0,0,1,0,9,3,6,3,3,3,6,6,-0.00061758,-0.0014649,-0.00046593,-0.0000172,-0.00058443,sell
2017-07-24,2,2,1,1,1,2,0,0,1,0,6,3,3,3,0,3,6,6,-0.00081562,-0.0017857,-0.00091667,-0.0000231,-0.00018008,sell
2017-07-25,3,1,1,1,1,3,0,1,0,3,3,3,0,6,3,3,3,9, 0.00403434, 0.0031582, 0.00488582, 0.0032392, 0.00329375,buy
2017-07-26,2,1,3,1,1,4,0,1,0,6,3,3,0,3,3,9,3,9,-0.00061970,-0.0014652,-0.00008907,-0.0006790,-0.00008907,sell
2017-07-27,2,1,3,1,1,5,0,2,1,6,6,6,0,3,3,9,6,9, 0.00009490, 0.0003357,-0.00017770,-0.0000286, 0.00003258,buy
2017-07-28,2,0,3,0,0,5,0,2,1,6,3,6,0,3,3,6,3,9, 0.00007237, 0.0022180, 0.00135267, 0.0000528, 0.00135267,buy
2017-07-29,2,0,3,0,0,5,0,2,1,6,3,6,0,3,3,6,3,9, 0.00007237, 0.0022180, 0.00135267, 0.0000528, 0.00135267,buy
2017-07-30,2,0,3,0,0,5,0,1,1,6,3,6,0,0,3,6,3,9,-0.00106122,-0.0002548, 0.00039325,-0.0005665, 0.00033707,buy
2017-07-31,2,0,3,0,0,5,0,2,1,9,3,6,0,0,3,6,3,9,-0.00030525, 0.0002858, 0.00068362, 0.0002540, 0.00055947,buy
2017-08-01,2,0,2,0,0,5,0,2,1,9,3,6,0,0,0,6,3,9, 0.00055611, 0.0012192, 0.00137810, 0.0007697, 0.00098627,buy
2017-08-02,2,0,2,1,0,5,0,1,0,9,3,6,3,0,0,3,0,9,-0.00059106, 0.0006360, 0.00116196, 0.0006494, 0.00064379,buy
2017-08-03,2,0,2,1,0,4,0,1,0,9,3,6,3,0,0,3,0,6,-0.00061926, 0.0005107, 0.00157492, 0.0006926, 0.00072642,buy
2017-08-04,2,0,2,1,0,4,0,1,0,9,3,6,3,0,0,3,0,6,-0.00061926, 0.0005107, 0.00157492, 0.0006926, 0.00072642,buy
2017-08-05,2,0,2,1,0,4,0,2,0,9,6,6,3,0,0,0,0,9,-0.00022071, 0.0007794, 0.00133041, 0.0009983, 0.00089765,buy
2017-08-06,2,0,2,3,1,4,1,2,0,9,6,6,9,3,3,0,0,9,-0.00119005,-0.0018880,-0.00251276,-0.0028036,-0.00159602,sell
2017-08-07,3,0,3,3,1,3,1,2,0,9,6,6,9,3,3,0,3,9,-0.00025927,-0.0013879,-0.00181658,-0.0017761,-0.00096627,sell
2017-08-08,3,0,3,3,1,4,1,2,0,9,6,9,9,3,3,0,3,9,-0.00060316,-0.0014123,-0.00175506,-0.0017551,-0.00109020,sell
2017-08-09,2,1,2,2,1,4,1,2,0,9,3,6,9,3,3,0,3,9,-0.00224189,-0.0029025,-0.00292884,-0.0030082,-0.00305044,sell
2017-08-10,2,2,2,2,1,4,1,2,0,9,3,6,9,3,3,3,3,9,-0.00249088,-0.0033757,-0.00302907,-0.0030306,-0.00318393,sell
2017-08-11,2,2,2,3,1,4,1,2,0,9,3,6,9,3,6,3,3,9,-0.00185387,-0.0022463,-0.00245968,-0.0024597,-0.00244405,sell
2017-08-12,3,2,2,3,2,4,0,2,0,9,3,6,9,3,9,3,3,9, 0.00116508,-0.0010796,-0.00088542,-0.0009324,-0.00089129,sell
2017-08-13,3,2,2,2,2,3,0,2,0,9,3,3,9,3,6,3,3,9, 0.00138156, 0.0007435, 0.00095185, 0.0008358, 0.00081905,buy
2017-08-14,3,2,2,2,2,2,0,2,0,9,3,3,9,3,6,3,3,6, 0.00189739, 0.0010161, 0.00118380, 0.0012859, 0.00128593,buy
2017-08-15,3,1,1,2,2,2,0,0,0,6,0,3,6,3,6,3,3,3, 0.00103895, 0.0008106, 0.00079499, 0.0007706, 0.00278549,buy
2017-08-16,3,1,1,2,2,2,0,0,0,6,0,3,3,3,6,6,3,3,-0.00124415,-0.0004775,-0.00004564,-0.0015550, 0.00266511,sell
2017-08-17,3,1,1,3,2,2,0,0,0,6,3,3,3,3,6,6,3,3,-0.00418491,-0.0037217,-0.00262096,-0.0033150, 0.00129036,sell
2017-08-18,1,2,1,3,2,3,0,0,0,3,3,3,3,6,6,6,6,0,-0.00341680,-0.0034168, 0.00130266,-0.0029359,-0.00259977,sell
2017-08-19,1,2,0,3,1,3,0,0,0,3,3,3,3,6,3,6,3,0,-0.00056166,-0.0024391, 0.00327327,-0.0007704,-0.00115583,sell
2017-08-20,2,2,0,3,1,2,0,0,0,3,3,0,3,9,3,6,3,0,-0.00181289,-0.0017116, 0.00004389,-0.0018423,-0.00171158,sell
2017-08-21,1,3,0,3,0,1,0,0,0,0,6,0,0,6,3,6,3,0, 0.00153757, 0.0003273, 0.00043302, 0.0010984, 0.00133610,buy
2017-08-22,1,3,2,1,0,1,1,0,1,3,6,0,3,6,3,3,6,0, 0.00487525, 0.0048844, 0.00488444, 0.0048844, 0.00555403,buy
2017-08-23,1,3,2,1,0,1,1,0,1,3,6,0,3,6,3,3,6,0, 0.00487525, 0.0048844, 0.00488444, 0.0048844, 0.00555403,buy
2017-08-24,1,3,2,0,0,0,2,0,1,6,3,0,3,3,3,3,6,0, 0.00132403, 0.0016214, 0.00162141, 0.0019278, 0.00295762,buy
2017-08-25,1,2,3,0,0,0,2,0,1,6,3,0,3,3,6,3,3,0,-0.00084245,-0.0009646,-0.00084245,-0.0019195,-0.00123689,sell
2017-08-26,1,2,3,0,0,0,3,0,1,6,3,0,3,3,6,3,3,3,-0.00003809,-0.0001805, 0.00005953,-0.0005028,-0.00002254,buy
2017-08-27,1,1,3,1,0,0,3,0,1,6,3,0,3,3,6,3,3,3,-0.00030714,-0.0003071, 0.00002665,-0.0002590, 0.00025318,buy
2017-08-28,1,1,3,1,0,0,3,0,0,6,3,0,0,3,6,3,3,3, 0.00024122, 0.0006897, 0.00062288,-0.0001861, 0.00046036,buy
2017-08-29,1,2,2,1,0,0,2,0,0,3,3,0,0,3,3,3,6,3, 0.00159470, 0.0015585, 0.00106429, 0.0015947, 0.00162868,buy
2017-08-30,2,2,2,1,0,0,2,0,0,3,3,3,0,3,3,3,6,3, 0.00349652, 0.0028550, 0.00205371, 0.0034922, 0.00238474,buy
2017-08-31,2,2,2,2,0,0,2,0,0,3,6,3,0,3,3,3,6,3, 0.00355801, 0.0036237, 0.00211448, 0.0040446, 0.00281213,buy
2017-09-01,2,2,2,2,1,0,2,0,0,3,6,3,3,3,3,3,6,3, 0.00316010, 0.0031601, 0.00139716, 0.0033391, 0.00219855,buy
2017-09-02,1,2,4,2,1,0,2,0,0,3,9,3,3,0,3,3,9,3,-0.00213989,-0.0026475,-0.00243458,-0.0009896,-0.00217932,sell
2017-09-03,1,2,3,3,1,0,1,0,0,0,9,3,6,0,3,0,9,3,-0.00409588,-0.0040959,-0.00392981,-0.0019531,-0.00409588,sell
2017-09-04,1,2,3,3,1,0,1,0,0,0,9,3,6,0,3,0,9,3,-0.00409588,-0.0040959,-0.00392981,-0.0019531,-0.00409588,sell
2017-09-05,1,2,3,3,1,0,0,0,0,0,9,3,6,0,3,0,9,0,-0.00189520,-0.0020763,-0.00279032,-0.0003672,-0.00190590,sell
2017-09-06,1,3,3,3,1,0,0,0,0,0,6,3,6,0,9,0,9,0,-0.00141875,-0.0014644,-0.00032447, 0.0004153,-0.00146435,sell
2017-09-07,1,3,3,3,1,0,0,0,0,0,6,3,6,0,9,0,9,0,-0.00141875,-0.0014644,-0.00032447, 0.0004153,-0.00146435,sell
2017-09-08,1,2,3,3,1,0,0,0,0,0,3,3,6,0,12,0,6,0,-0.00009499, 0.0001302, 0.00036718, 0.0008626,-0.00046183,buy
2017-09-09,1,2,2,2,1,0,0,0,0,0,3,3,3,0,12,0,3,0, 0.00133867, 0.0013387, 0.00084472, 0.0020120, 0.00160935,buy
2017-09-10,2,3,2,2,0,0,0,0,1,0,3,3,0,3,12,6,3,0, 0.00421443, 0.0043597, 0.00599760, 0.0017918, 0.00444815,buy
2017-09-11,2,3,2,1,0,0,0,0,1,0,0,3,0,3,12,6,3,0, 0.00367485, 0.0036748, 0.00506380, 0.0022437, 0.00367622,buy
2017-09-12,2,2,2,0,0,1,0,0,1,0,0,3,0,6,9,6,0,0, 0.00319461, 0.0031946, 0.00340082, 0.0019738, 0.00317617,buy
2017-09-13,2,1,2,0,0,1,0,0,1,0,0,3,0,6,6,6,0,0, 0.00186057, 0.0014877, 0.00243556, 0.0008242, 0.00157843,buy
2017-09-14,2,1,1,1,0,2,0,0,1,3,3,3,0,6,3,6,0,0,-0.00047061, 0.0000289, 0.00003960, 0.0002088, 0.00044235,buy
2017-09-15,2,2,1,1,1,2,0,0,1,3,6,3,0,6,3,6,3,0,-0.00028358, 0.0000818,-0.00012480,-0.0001248,-0.00022783,sell
2017-09-16,2,1,0,1,1,2,0,0,1,3,6,3,0,6,0,3,3,0, 0.00004874, 0.0003576, 0.00035031, 0.0003965, 0.00054463,buy
2017-09-17,2,1,0,2,2,3,0,1,1,6,6,3,3,6,0,3,6,3, 0.00183477, 0.0014047, 0.00243217, 0.0019748, 0.00197475,buy
2017-09-18,1,1,1,2,3,3,1,1,0,9,6,3,6,3,0,0,9,3, 0.00276973, 0.0031704, 0.00360011, 0.0030720, 0.00352257,buy
2017-09-19,2,1,2,2,3,2,1,1,0,9,6,3,6,0,3,0,9,6, 0.00061980, 0.0003038, 0.00027703, 0.0012180, 0.00250834,buy
2017-09-20,2,1,3,1,3,2,1,1,0,9,3,3,6,0,3,0,12,6, 0.00057072, 0.0003863, 0.00026082, 0.0011378, 0.00187078,buy
2017-09-21,2,1,3,1,3,2,1,1,0,9,3,3,6,0,6,0,9,6, 0.00103407, 0.0005101, 0.00074102, 0.0016668, 0.00267498,buy
2017-09-22,1,1,3,1,3,1,1,1,0,6,3,0,6,0,6,0,9,6, 0.00029396,-0.0004810, 0.00016536, 0.0011088, 0.00231695,buy
2017-09-23,1,1,2,1,2,1,1,1,1,6,3,0,3,0,6,3,6,6,-0.00098499,-0.0016967,-0.00121875,-0.0006072,-0.00055900,sell
2017-09-24,1,1,2,0,1,2,1,1,1,6,0,0,3,3,6,3,3,6,-0.00193492, 0.0014298,-0.00105355,-0.0016675,-0.00279697,sell
2017-09-25,1,0,1,0,2,2,1,1,1,6,3,0,3,3,0,3,3,6,-0.00212022,-0.0007987,-0.00100404,-0.0013806,-0.00177512,sell
2017-09-26,1,0,1,0,3,1,2,1,1,6,3,0,6,6,0,3,3,3, 0.00059103, 0.0000562, 0.00013354, 0.0003319, 0.00071342,buy
2017-09-27,1,1,2,1,3,1,2,0,1,3,3,0,6,6,3,3,9,3, 0.00217241, 0.0042087, 0.00315952, 0.0011650, 0.00225181,buy
2017-09-28,1,1,2,1,3,0,2,0,0,3,3,0,6,3,3,0,9,3, 0.00142039, 0.0010959, 0.00134732, 0.0014034, 0.00224743,buy
2017-09-29,2,1,2,1,3,0,2,1,0,6,3,3,6,3,3,0,9,3, 0.00098396, 0.0010997, 0.00134685, 0.0016725, 0.00221178,buy
2017-09-30,2,1,1,1,3,0,2,1,0,6,3,3,6,3,3,0,6,3, 0.00086815, 0.0016379, 0.00188915, 0.0010679, 0.00156623,buy
2017-10-01,3,2,1,0,1,0,2,1,0,6,0,3,3,3,6,0,3,6, 0.00174939, 0.0017494, 0.00113561, 0.0016008, 0.00280119,buy
2017-10-02,3,2,1,1,1,0,4,1,0,9,0,3,6,6,6,0,3,6, 0.00242257, 0.0024226, 0.00145140, 0.0024226, 0.00294242,buy
2017-10-03,3,2,0,1,1,0,3,1,0,9,0,3,6,3,6,0,0,6, 0.00209579, 0.0021026, 0.00131943, 0.0020958, 0.00275854,buy
2017-10-04,3,2,0,1,0,1,3,0,0,6,0,3,3,6,6,0,0,6, 0.00195387, 0.0018895, 0.00133408, 0.0018895, 0.00170851,buy
2017-10-05,3,2,0,2,0,2,3,0,0,6,0,3,6,9,6,0,0,6, 0.00212508, 0.0019332, 0.00108684, 0.0021251, 0.00139405,buy
2017-10-06,2,2,0,2,0,2,2,0,3,6,0,3,6,6,9,6,0,3,-0.00110981,-0.0012038,-0.00038206,-0.0010943,-0.00002733,sell
2017-10-07,2,0,0,2,1,2,2,0,4,6,3,3,6,6,6,6,0,3,-0.00065969,-0.0020074,-0.00103893,-0.0006427, 0.00084658,sell
2017-10-08,1,0,0,2,1,2,2,0,4,6,3,3,6,6,6,6,0,0,-0.00037547,-0.0006712, 0.00263604,-0.0000454, 0.00027571,buy
2017-10-09,1,0,0,1,2,2,1,0,4,3,6,3,0,6,6,6,3,0, 0.00465546, 0.0032117, 0.00285568, 0.0028334, 0.00284381,buy
2017-10-10,1,0,0,1,2,1,1,1,4,3,6,3,0,6,6,6,3,0, 0.00534643, 0.0040712, 0.00364950, 0.0032451, 0.00325082,buy
2017-10-11,1,0,0,1,2,2,1,3,4,3,6,6,0,9,6,9,3,0, 0.00095220, 0.0002412, 0.00070503, 0.0003306,-0.00022099,buy
2017-10-12,1,0,0,3,2,2,1,3,2,3,9,6,0,9,3,6,6,0, 0.00150367, 0.0004223, 0.00135631, 0.0010828, 0.00112071,buy
2017-10-13,0,0,1,3,3,2,1,4,2,3,9,3,3,9,3,9,9,0, 0.00072122, 0.0012380, 0.00101725, 0.0011879, 0.00055592,buy
2017-10-14,0,0,1,3,3,1,1,3,1,3,9,3,3,3,0,9,9,0, 0.00134343, 0.0021171, 0.00115153, 0.0013178, 0.00260316,buy
2017-10-15,0,0,1,3,3,2,0,3,1,0,9,6,3,3,0,9,9,0, 0.00069755, 0.0002121, 0.00060626, 0.0014292, 0.00245089,buy
2017-10-16,0,0,1,3,3,2,1,2,1,0,9,6,3,6,0,6,9,0,-0.00068173,-0.0032778, 0.00068306, 0.0007140, 0.00070152,buy
2017-10-17,0,0,2,2,3,1,1,2,0,0,6,3,6,6,0,3,9,0, 0.00029210,-0.0012399, 0.00036233, 0.0003066, 0.00107459,buy
2017-10-18,0,0,1,2,2,1,1,2,0,3,6,3,3,3,0,3,6,0, 0.00221764, 0.0019057, 0.00232615, 0.0023262, 0.00463134,buy
2017-10-19,0,0,1,2,2,1,1,2,0,3,6,3,3,3,0,3,6,0, 0.00221764, 0.0019057, 0.00232615, 0.0023262, 0.00463134,buy
2017-10-20,0,0,1,2,2,1,2,1,1,6,6,3,3,3,0,3,6,0, 0.00448201, 0.0045625, 0.00415966, 0.0040536, 0.00521227,buy
2017-10-21,0,0,2,3,2,1,2,1,1,6,9,3,6,3,0,3,6,0, 0.00581184, 0.0021606, 0.00581184, 0.0057106, 0.00437888,buy
2017-10-22,0,1,2,1,1,1,1,1,1,6,3,3,9,0,0,3,3,0, 0.00256824, 0.0035183, 0.00299733, 0.0025221, 0.00351828,buy
2017-10-23,0,1,1,1,1,1,1,1,1,6,3,3,6,0,0,3,3,0, 0.00010712, 0.0014691, 0.00119402, 0.0004775, 0.00035664,buy
2017-10-24,0,1,1,1,0,1,1,1,1,6,3,3,6,0,0,3,0,0, 0.00200497, 0.0009028, 0.00214428, 0.0021443, 0.00315902,buy
2017-10-25,0,1,1,1,0,1,0,0,2,3,3,3,6,0,3,0,0,0,-0.00253884,-0.0004243,-0.00270407,-0.0025388,-0.00231713,sell
2017-10-26,0,1,0,1,0,1,2,1,1,0,0,6,6,3,6,0,0,0, 0.00246011, 0.0035528, 0.00176136, 0.0033820, 0.00193874,buy
2017-10-27,1,0,0,0,0,1,2,1,1,0,0,6,0,3,6,0,0,3, 0.00337284, 0.0032059, 0.00320591, 0.0020059, 0.00267666,buy
2017-10-28,1,0,0,0,0,2,2,2,2,0,0,6,0,9,6,0,0,6, 0.00259474, 0.0022608, 0.00437009, 0.0025335, 0.00178953,buy
2017-10-29,1,0,0,0,0,2,3,2,2,0,0,6,0,9,6,3,0,6, 0.00043303, 0.0009311, 0.00130815, 0.0009311, 0.00024022,buy
2017-10-30,1,0,1,0,0,2,3,2,2,0,3,6,0,9,6,3,0,6, 0.00139376, 0.0025328, 0.00428750, 0.0025587, 0.00142476,buy
2017-10-31,1,2,1,0,0,3,3,2,1,0,6,6,3,9,0,9,0,6,-0.00015666, 0.0011568, 0.00192985, 0.0014480, 0.00018165,buy
2017-11-01,1,2,1,2,1,3,3,2,2,3,9,6,3,9,0,9,6,6,-0.00162401,-0.0021872, 0.00119447,-0.0009135,-0.00226671,sell
