Date,MAJU,MANN,MAPL,MASA,MAUR,MEJU,MENN,MEPL,MESA,MEUR,MOJU,MONN,MOPL,MOSA,MOUR,VEJU,VENN,VEPL,VESA,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-10-22,"",a90,a103,a90,"",a30,a135,a60,"","",a120,a30,a150,a150,a90,a30,"",a60,a60,"",0.969499,0.927925,0.969499,buy
2019-10-23,"",a90,"",a90,"",a30,a135,a60,"","",a120,"",a150,a150,a120,a30,"",a60,a60,"",0.935505,0.923707,0.935505,buy
2019-10-24,"",a90,"",a90,"",a30,a135,a60,"","","",a60,a120,a120,a120,a30,"",a60,"","",0.793734,0.621409,0.793734,buy
2019-10-25,"",a90,"",a90,"",a30,a135,"","","",a90,"",a120,a120,a150,a30,"",a60,"","",0.851081,0.866061,0.851081,buy
2019-10-26,"",a90,"",a90,"",a30,a135,"",a45,"","",a90,"",a90,a150,a30,"",a60,"","",0.894176,0.778968,0.894176,buy
2019-10-27,"",a90,"",a90,"",a30,a135,"",a45,"",a60,"",a90,a90,a180,a30,a135,a60,"","",0.829521,0.907407,0.829521,buy
2019-10-28,"",a90,"",a90,"","",a135,"",a45,"","",a120,"",a60,a180,a30,a135,a60,"","",0.155849,0.234464,0.155849,sell
2019-10-29,"","","",a90,"","",a135,"",a45,"",a30,"",a60,a60,a150,a30,a135,"",a45,"",0.085352,0.107966,0.085352,sell
2019-10-30,"","",a90,a90,"","",a135,"",a45,"","",a150,"",a30,a150,a30,a135,"",a45,"",0.089002,0.120577,0.089002,sell
2019-10-31,"","",a90,a90,"","",a135,"",a45,"",a0,a150,a30,a30,"","",a135,"",a45,"",0.177972,0.134047,0.177972,sell
2019-11-01,"","",a90,a90,"",a30,a135,"",a45,"",a0,a180,"",a0,a120,"",a135,"",a45,"",0.606793,0.694755,0.606793,sell
2019-11-02,"","",a90,a90,"",a30,a135,"",a45,"",a30,a180,a0,a0,"","",a135,"",a45,a150,0.187363,0.111396,0.187363,sell
2019-11-03,a60,"",a90,a90,"",a30,a135,"",a45,"",a30,"",a0,"",a90,"","",a45,a45,a150,0.153283,0.244309,0.153283,sell
2019-11-04,a60,a103,a90,"","",a30,a135,"",a45,"","",a150,a30,a30,a90,"","",a45,a45,a150,0.560721,0.472721,0.560721,sell
2019-11-05,a60,a103,a90,"","",a30,a135,"","","",a60,"",a30,a30,"","","",a45,a45,a150,0.629160,0.817897,0.629160,buy
2019-11-06,a60,a103,a90,"","",a30,a135,a60,"","","",a120,"","",a60,"","",a45,"",a150,0.873744,0.881990,0.873744,buy
2019-11-07,a60,a103,a90,"","",a30,a135,a60,"","",a90,a120,a60,a60,"","",a150,a45,"",a150,0.078298,0.295353,0.078298,sell
2019-11-08,a60,a103,a90,"","",a30,a135,a60,"","",a90,"",a60,"",a30,"",a150,a45,"",a150,0.084119,0.165854,0.084119,sell
2019-11-09,a60,a103,a90,"","",a30,a135,a60,"","","",a90,a90,a90,a30,"",a150,a45,"","",0.046973,0.036850,0.046973,sell
2019-11-10,a60,a103,a90,"","","","",a60,a60,"",a120,"",a90,a90,a0,"",a150,"","","",0.044810,0.041668,0.044810,sell
2019-11-11,a60,a103,a90,"","","","",a60,a60,"","",a60,"","",a0,"",a150,"",a30,"",0.606531,0.560710,0.606531,sell
2019-11-12,a60,a103,"","","","","",a60,a60,"",a150,a60,a120,a120,"","",a150,"",a30,"",0.142487,0.134577,0.142487,sell
2019-11-13,a60,a103,"","","","","",a60,a60,"",a150,a30,"","",a30,"",a150,"",a30,a135,0.135883,0.109407,0.135883,sell
2019-11-14,a60,a103,"","","",a45,"","",a60,"",a180,a30,a150,a150,"","","","",a30,a135,0.945425,0.953870,0.945425,buy
2019-11-15,a60,a103,"","","",a45,a120,"",a60,"",a180,"",a150,"",a60,"","",a30,a30,a135,0.917495,0.925769,0.917495,buy
2019-11-16,a60,"","","",a180,a45,a120,"",a60,"","",a0,a180,a180,a60,"","",a30,a30,a135,0.955687,0.855920,0.955687,buy
2019-11-17,a60,"","","",a180,a45,a120,"",a60,"",a150,"",a180,a180,a90,"","",a30,a30,a135,0.947854,0.959859,0.947854,buy
2019-11-18,a60,"","","",a180,a45,a120,"","","","",a30,"",a150,a90,a0,"",a30,a30,a135,0.760821,0.860712,0.760821,buy
2019-11-19,a60,"","","",a180,a45,a120,"","","",a120,"",a150,a150,"",a0,"",a30,"",a135,0.364981,0.264369,0.364981,sell
2019-11-20,a60,"","","",a180,a45,a120,"","","",a120,a60,"","",a120,a0,"",a30,"",a135,0.105805,0.106125,0.105805,sell
2019-11-21,a60,"","","",a180,a45,a120,"","","",a90,a60,a120,a120,"",a0,"",a30,"","",0.210572,0.120375,0.210572,sell
2019-11-22,"","","","",a180,a45,a120,"","","",a90,a90,"","",a150,a0,"",a30,"","",0.153418,0.126031,0.153418,sell
2019-11-23,"","","","",a180,a45,a120,"","","",a60,a90,a90,a90,"",a0,"","","","",0.189976,0.312656,0.189976,sell
2019-11-24,"","","","",a180,a45,a120,"","","",a60,a120,"","",a180,a0,"","","","",0.108522,0.095923,0.108522,sell
2019-11-25,"","","","",a180,a45,a120,"",a60,"",a30,a120,a60,a60,"",a0,"","","",a120,0.136160,0.145741,0.136160,sell
2019-11-26,"","","","",a180,a45,a120,"",a60,"",a30,a150,a60,"",a150,a0,"","","",a120,0.226466,0.266525,0.226466,sell
2019-11-27,"","","","",a180,a45,"","",a60,"","",a150,a30,a30,"",a0,"","","",a120,0.200378,0.237841,0.200378,sell
2019-11-28,"",a120,"","",a180,a45,"","",a60,"",a0,a180,a30,"",a120,a0,"","","",a120,0.060004,0.183792,0.060004,sell
2019-11-29,"",a120,"","",a180,a45,"",a60,a60,"","",a180,a0,a0,a120,a0,a180,"","",a120,0.731895,0.670742,0.731895,buy
2019-11-30,"",a120,"","",a180,a45,"",a60,a60,"",a30,"",a0,a0,a90,a0,a180,"","",a120,0.783459,0.746551,0.783459,buy
2019-12-01,"",a120,"","",a180,"","",a60,a60,"",a30,a150,"","",a90,"",a180,"","",a120,0.218256,0.193324,0.218256,sell
2019-12-02,"",a120,"","",a180,"",a135,a60,a60,"","","",a30,a30,"","",a180,"","","",0.172920,0.177133,0.172920,sell
2019-12-03,"",a120,"","",a180,"",a135,a60,a60,"",a60,a120,"","",a60,"",a180,"","","",0.193683,0.166073,0.193683,sell
2019-12-04,"",a120,"","","","",a135,a60,"","","",a120,a60,a60,"","",a180,"","","",0.117744,0.174947,0.117744,sell
2019-12-05,"",a120,"","","","",a135,a60,"","",a90,"",a60,a60,a30,"",a180,"","","",0.084859,0.112511,0.084859,sell
2019-12-06,"",a120,"","","","",a135,a60,"","",a90,a90,"","",a30,"",a180,"",a0,"",0.064160,0.103833,0.064160,sell
2019-12-07,a45,a120,"","","",a30,a135,"","","","","",a90,a90,"","",a180,"",a0,"",0.750939,0.772414,0.750939,buy
2019-12-08,a45,a120,"","","",a30,a135,"","",a150,a120,a60,"","",a0,"",a180,a0,a0,"",0.888251,0.945966,0.888251,buy
2019-12-09,a45,a120,"","","",a30,"","",a45,a150,"",a60,a120,a120,a0,"","",a0,a0,a103,0.173403,0.110008,0.173403,sell
2019-12-10,a45,"","","","",a30,"","",a45,a150,a150,"",a120,a120,a30,"","",a0,a0,a103,0.111738,0.063516,0.111738,sell
2019-12-11,a45,"","","","",a30,"",a45,a45,a150,a150,a30,"",a150,a30,"","",a0,a0,a103,0.135974,0.085854,0.135974,sell
2019-12-12,a45,"","",a60,"",a30,"",a45,a45,a150,a180,"",a150,a150,a60,"","",a0,a0,a103,0.215004,0.142169,0.215004,sell
2019-12-13,a45,"","",a60,"",a30,a150,a45,a45,a150,a180,a0,"",a180,a60,"","",a0,a0,a103,0.884301,0.894119,0.884301,buy
2019-12-14,a45,"","",a60,"","",a150,a45,a45,a150,"",a0,a180,a180,"","","",a0,a0,a103,0.814973,0.865004,0.814973,buy
2019-12-15,a45,"","",a60,"","",a150,a45,a45,"",a150,a30,a180,"",a90,"","",a0,a0,a103,0.619879,0.778552,0.619879,buy
2019-12-16,a45,"",a60,a60,"","",a150,a45,"","","",a30,a150,a150,"","","",a0,a0,"",0.458597,0.152980,0.458597,sell
2019-12-17,a45,"",a60,a60,"","",a150,"","","",a120,a60,a150,"",a120,"","",a0,"","",0.310531,0.288105,0.310531,sell
2019-12-18,a45,"",a60,a60,"","",a150,"","",a135,"",a60,a120,a120,"","","",a0,"","",0.456850,0.384600,0.456850,sell
2019-12-19,a45,a135,a60,a60,"","","","","",a135,a90,a90,a120,"",a150,"","","","",a90,0.581259,0.491470,0.581259,sell
2019-12-20,a45,a135,a60,a60,"","","","",a30,a135,"",a90,a90,a90,"",a30,"","","",a90,0.885926,0.918876,0.885926,buy
2019-12-21,a45,a135,a60,a60,"","","",a30,a30,a135,a60,a120,a90,a90,a180,a30,"","","",a90,0.927969,0.963645,0.927969,buy
2019-12-22,a45,a135,a60,a60,"","","",a30,a30,a135,a60,a120,a60,a60,a180,a30,"","","",a90,0.811468,0.826598,0.811468,buy
2019-12-23,a45,a135,a60,a60,"","","",a30,a30,a135,a30,"",a60,a60,a150,a30,"","","",a90,0.407915,0.171799,0.407915,sell
2019-12-24,a45,a135,a60,a60,"","","",a30,a30,"",a30,a150,"",a30,a150,a30,a150,"","",a90,0.026388,0.021794,0.026388,sell
2019-12-25,a45,a135,a60,a60,"","","",a30,a30,"",a0,"",a30,a30,a120,a30,a150,"","",a90,0.059637,0.073971,0.059637,sell
2019-12-26,"",a135,a60,a60,"","","",a30,"","",a0,a180,"","",a120,a30,a150,"","","",0.048117,0.021145,0.048117,sell
2019-12-27,"",a135,a60,"","","","","","","","",a180,a0,a0,"",a30,a150,"","","",0.081283,0.047946,0.081283,sell
2019-12-28,"",a135,a60,"","","","","","",a120,a30,a150,a0,"",a90,a30,a150,"","","",0.837506,0.927602,0.837506,buy
2019-12-29,"",a135,"","","",a0,"","","",a120,a30,a150,a30,a30,"","",a150,"","","",0.896950,0.908279,0.896950,buy
2019-12-30,"",a135,"","","",a0,a180,"","",a120,a60,"",a30,a30,a60,"",a150,"","","",0.716396,0.569399,0.716396,buy
2019-12-31,"","","","","",a0,a180,"","",a120,a60,a120,"","",a60,"","","","","",0.766630,0.676556,0.766630,buy
2020-01-01,"","","","",a150,a0,a180,"","",a120,"","",a60,a60,"","","","","","",0.213150,0.209010,0.213150,sell
2020-01-02,"","","","",a150,a0,a180,"","",a120,a90,a90,"","",a30,"","","","","",0.103766,0.151038,0.103766,sell
2020-01-03,"","","","",a150,a0,a180,"","","",a90,a90,a90,a90,"","","","",a30,"",0.518035,0.268901,0.518035,sell
2020-01-04,"","","","",a150,a0,a180,"","","","","",a90,a90,a0,a45,a135,a30,a30,"",0.326995,0.343433,0.326995,sell
2020-01-05,"","","","",a150,a0,a180,"","","",a120,a60,"","",a0,a45,a135,a30,a30,"",0.789011,0.884186,0.789011,buy
2020-01-06,"","","","",a150,a0,a180,"","","","","",a120,a120,"",a45,a135,a30,a30,"",0.703782,0.721960,0.703782,buy
2020-01-07,"","","","",a150,a0,"","","","",a150,a30,"","",a30,a45,a135,a30,a30,"",0.911430,0.828824,0.911430,buy
2020-01-08,"","",a45,a45,a150,"","",a0,a0,a103,a150,a30,a150,a150,"",a45,a135,a30,a30,"",0.901614,0.905482,0.901614,buy
2020-01-09,"",a150,a45,a45,a150,"","",a0,a0,a103,a180,a0,a150,a150,a60,a45,a135,a30,a30,"",0.129128,0.329432,0.129128,sell
2020-01-10,a30,a150,a45,a45,a150,"","",a0,a0,a103,a180,a0,a180,a180,"",a45,a135,a30,a30,"",0.199106,0.131114,0.199106,sell
2020-01-11,a30,a150,a45,a45,a150,"","",a0,a0,a103,a150,a30,a180,a180,a90,a45,a135,a30,"","",0.962504,0.968316,0.962504,buy
2020-01-12,a30,a150,a45,a45,a150,"","",a0,a0,a103,a150,a30,a150,a150,"",a45,"","","",a60,0.939973,0.975604,0.939973,buy
2020-01-13,a30,a150,a45,a45,a150,"","",a0,a0,"","",a60,a150,a150,a120,"","","","",a60,0.946559,0.894030,0.946559,buy
2020-01-14,a30,a150,a45,a45,"","","",a0,a0,"",a120,a60,a120,a120,a120,"","","","",a60,0.938562,0.941668,0.938562,buy
2020-01-15,a30,a150,a45,a45,"","","",a0,a0,"","",a90,a120,a120,a150,"","","","",a60,0.946068,0.964065,0.946068,buy
2020-01-16,a30,a150,a45,a45,"","","",a0,a0,a90,a90,a90,"","",a150,"",a120,"","",a60,0.959291,0.960472,0.959291,buy
2020-01-17,a30,a150,a45,a45,"","","","","",a90,"","",a90,a90,a180,"",a120,a45,a45,a60,0.925186,0.946663,0.925186,buy
2020-01-18,a30,a150,a45,a45,"","",a150,"","",a90,a60,a120,"","",a180,"",a120,a45,a45,a60,0.973044,0.978076,0.973044,buy
2020-01-19,a30,a150,a45,a45,"","",a150,"","",a90,"","",a60,a60,a150,a60,a120,a45,a45,a60,0.848876,0.953486,0.848876,buy
2020-01-20,a30,a150,a45,a45,"","",a150,"","",a90,a30,a150,"","",a150,a60,a120,a45,a45,"",0.690458,0.868124,0.690458,buy
2020-01-21,a30,"",a45,a45,"",a30,a150,"","","",a30,"",a30,a30,"",a60,a120,a45,a45,"",0.107482,0.149702,0.107482,sell
2020-01-22,a30,"","",a45,"",a30,a150,"","","",a0,a180,"",a30,a120,a60,a120,a45,a45,"",0.829295,0.754207,0.829295,buy
2020-01-23,a30,"","","",a135,a30,a150,"","","",a0,a180,a0,a0,"",a60,"",a45,a45,"",0.084441,0.048549,0.084441,sell
2020-01-24,a30,"","","",a135,a30,"","","","","",a150,a0,a0,a90,a60,"","",a45,"",0.156302,0.144476,0.156302,sell
2020-01-25,a30,"","","",a135,a30,"","","","",a30,a150,"","",a90,a60,"","","",a45,0.264938,0.209044,0.264938,sell
2020-01-26,a30,"","","",a135,a30,"","","","","","",a30,a30,a60,a60,"","","",a45,0.092171,0.203510,0.092171,sell
2020-01-27,a30,"","","",a135,"",a135,"","","",a60,a120,"","",a60,a60,"","","",a45,0.800604,0.838808,0.800604,buy
2020-01-28,a30,"","","",a135,"",a135,a30,a30,"",a60,"",a60,a60,"","","","","",a45,0.950693,0.930347,0.950693,buy
2020-01-29,"","","","",a135,"",a135,a30,a30,"","",a90,a60,a60,a30,"","",a60,"",a45,0.820780,0.828857,0.820780,buy
2020-01-30,"","","","",a135,"",a135,a30,a30,"",a90,a90,"","",a30,"",a103,a60,"",a45,0.536050,0.825552,0.536050,buy
2020-01-31,"","","","",a135,a45,a135,a30,a30,"","","",a90,a90,a0,"",a103,a60,a60,a45,0.284886,0.242400,0.284886,sell
2020-02-01,"","",a30,"",a135,a45,"",a30,a30,"",a120,a60,"","",a0,"",a103,a60,a60,"",0.975790,0.987863,0.975790,buy
2020-02-02,"","",a30,"",a135,a45,"","",a30,a60,a120,"",a120,a120,"","",a103,a60,a60,"",0.965754,0.981853,0.965754,buy
2020-02-03,"","",a30,a30,a135,a45,"","",a30,a60,"",a30,a120,a120,a30,"",a103,a60,a60,"",0.953011,0.971218,0.953011,buy
2020-02-04,"","",a30,a30,a135,a45,"","","",a60,a150,a30,"","",a30,"",a103,a60,a60,"",0.922705,0.952812,0.922705,buy
2020-02-05,"","",a30,a30,"",a45,a120,"","",a60,"",a0,a150,a150,a60,"",a103,a60,a60,"",0.956353,0.932562,0.956353,buy
2020-02-06,"","",a30,a30,"","",a120,a45,"",a60,a180,a0,"","",a60,"","","",a60,a30,0.952227,0.899494,0.952227,buy
2020-02-07,"","",a30,a30,"","",a120,a45,"",a60,a180,"",a180,a180,a90,"","","",a60,a30,0.973374,0.985298,0.973374,buy
2020-02-08,"","",a30,a30,"","",a120,a45,a45,a60,a150,a30,"",a180,a90,"","","","",a30,0.970197,0.990724,0.970197,buy
2020-02-09,"","",a30,a30,"","",a120,a45,a45,"",a150,"",a150,a150,a120,"",a90,"","",a30,0.865479,0.901594,0.865479,buy
2020-02-10,"","",a30,a30,"","",a120,a45,a45,"",a120,a60,"","",a120,"",a90,"","",a30,0.844422,0.838572,0.844422,buy
2020-02-11,"","",a30,a30,"","",a120,a45,a45,"",a120,"",a120,a120,a150,"",a90,"","",a30,0.859154,0.891861,0.859154,buy
2020-02-12,"","",a30,a30,"","","",a45,a45,"",a90,a90,"",a120,a150,"",a90,"","",a30,0.918100,0.909437,0.918100,buy
2020-02-13,"","",a30,a30,"","","",a45,a45,"",a90,"",a90,a90,a180,"",a90,"","",a30,0.970758,0.978772,0.970758,buy
2020-02-14,"","","",a30,"","","",a45,a45,"",a60,a120,"",a90,a180,"",a90,"","","",0.463464,0.250138,0.463464,sell
2020-02-15,"","","",a30,a120,"","",a45,a45,"",a60,"",a60,a60,"","",a90,"","","",0.109862,0.123274,0.109862,sell
2020-02-16,"",a180,"",a30,a120,"","",a45,a45,"","",a150,a60,a60,a150,"",a90,"","","",0.095319,0.072690,0.095319,sell
2020-02-17,"",a180,"",a30,a120,"","",a45,a45,"",a30,"",a30,a30,"","","","","","",0.394634,0.273717,0.394634,sell
2020-02-18,"",a180,"","",a120,"","",a45,a45,"","",a180,a30,a30,a120,"","","","","",0.083071,0.214686,0.083071,sell
2020-02-19,"",a180,"","",a120,"","",a45,a45,"",a0,a180,a0,"",a120,a90,"","","","",0.162721,0.482579,0.162721,sell
2020-02-20,"",a180,"","",a120,"","",a45,a45,"",a0,a150,a0,a0,a90,a90,"","","","",0.056843,0.071325,0.056843,sell
2020-02-21,"",a180,"","",a120,"","",a45,a45,"","",a150,"",a0,a90,a90,"","","","",0.103143,0.125331,0.103143,sell
2020-02-22,"",a180,"","",a120,"","",a45,a45,"",a30,"",a30,a30,"",a90,"","","","",0.335565,0.380141,0.335565,sell
2020-02-23,"",a180,"","",a120,"",a120,a45,a45,"","",a120,a30,a30,a60,a90,"","","","",0.702644,0.723899,0.702644,buy
2020-02-24,"",a180,"","",a120,"",a120,a45,a45,"",a60,a120,a60,"","",a90,"","","","",0.076142,0.208132,0.076142,sell
2020-02-25,"",a180,"","",a120,a45,a120,a45,"",a60,a60,a90,a60,a60,a30,a90,"",a90,"","",0.024725,0.030588,0.024725,sell
2020-02-26,"",a180,"","",a120,a45,a120,a45,"",a60,"",a90,"","",a30,a90,"",a90,"","",0.037975,0.033870,0.037975,sell
2020-02-27,"",a180,"","",a120,a45,a120,a45,"",a60,a90,"",a90,a90,"",a90,"",a90,"","",0.093301,0.137328,0.093301,sell
2020-02-28,"",a180,"","","",a45,a120,"","",a60,"",a60,a90,a90,a0,"","",a90,a90,"",0.022045,0.055878,0.022045,sell
2020-02-29,"",a180,"","","",a45,a120,"","",a60,a120,a60,"","",a0,"","",a90,a90,"",0.159540,0.104812,0.159540,sell
2020-03-01,"",a180,"","","",a45,a120,"",a30,a60,a120,a30,a120,a120,a30,"","",a90,a90,"",0.067423,0.038202,0.067423,sell
2020-03-02,"",a180,"","","",a45,a120,"",a30,a60,"",a30,"","",a30,"","",a90,a90,"",0.137387,0.044071,0.137387,sell
2020-03-03,"",a180,"","","",a45,a120,"",a30,a60,a150,"",a150,a150,"","","",a90,a90,a0,0.756144,0.784756,0.756144,buy
2020-03-04,"","","","","","","","",a30,a60,"",a0,a150,a150,a60,a103,"","",a90,a0,0.949267,0.872369,0.949267,buy
2020-03-05,"","","","","","","","",a30,"",a180,a0,a180,a180,"",a103,a60,"",a90,a0,0.966513,0.941873,0.966513,buy
2020-03-06,"","","","","","","","",a30,"",a180,a30,a180,a180,a90,a103,a60,"",a90,a0,0.994521,0.995995,0.994521,buy
2020-03-07,"","","","","","","","",a30,"",a150,a30,a150,"","",a103,a60,"",a90,a0,0.912791,0.902489,0.912791,buy
2020-03-08,"","","","","","","",a30,a30,"",a150,a60,a150,a150,a120,a103,a60,a103,"",a0,0.235655,0.198626,0.235655,sell
2020-03-09,a0,"","","","","","",a30,a30,"",a120,a60,a120,"","",a103,a60,a103,"",a0,0.014254,0.025732,0.014254,sell
2020-03-10,a0,"","","","","","",a30,a30,"",a120,a90,a120,a120,a150,a103,a60,a103,"",a0,0.019841,0.052866,0.019841,sell
2020-03-11,a0,"","","","","","",a30,a30,"",a90,"",a90,"","",a103,a60,a103,"",a0,0.015663,0.018507,0.015663,sell
2020-03-12,a0,"","","",a103,"","",a30,a30,"",a90,a120,a90,a90,a180,a103,a60,a103,a103,a0,0.143941,0.144788,0.143941,sell
2020-03-13,a0,"","","",a103,"","","",a30,"",a60,"",a60,"",a180,a103,"",a103,a103,a0,0.056486,0.047485,0.056486,sell
2020-03-14,a0,"",a0,"",a103,"","","",a30,"",a60,a150,a60,a60,a150,"","",a103,a103,a0,0.008271,0.009807,0.008271,sell
2020-03-15,a0,"",a0,"",a103,"","","",a30,"",a30,a150,"","",a150,"","",a103,a103,"",0.017052,0.025232,0.017052,sell
2020-03-16,a0,"",a0,"",a103,"",a120,"",a30,"",a30,a180,a30,a30,a120,"","","",a103,"",0.127201,0.143986,0.127201,sell
2020-03-17,a0,"",a0,"",a103,"",a120,"",a30,a60,"",a180,"","",a120,"","","",a103,"",0.226242,0.130800,0.226242,sell
2020-03-18,a0,"",a0,"",a103,"",a120,"",a30,a60,a0,"",a0,a0,"","","","",a103,"",0.283007,0.173308,0.283007,sell
2020-03-19,a0,"",a0,"",a103,"",a120,"",a30,a60,"",a150,a0,a0,a90,"",a45,"",a103,"",0.945179,0.968798,0.945179,buy
2020-03-20,a0,"",a0,"",a103,"",a120,"",a30,a60,a30,"",a30,"","","",a45,"",a103,"",0.863941,0.830611,0.863941,buy
2020-03-21,a0,"",a0,"",a103,a45,a120,"",a30,a60,a30,a120,a30,a30,a60,"",a45,"",a103,"",0.811214,0.863338,0.811214,buy
2020-03-22,a0,"",a0,a0,a103,a45,a120,"","",a60,"",a120,"","",a60,"",a45,"","","",0.308708,0.380527,0.308708,sell
2020-03-23,a0,"",a0,a0,a103,a45,a120,a45,"",a60,a60,"",a60,a60,"",a120,a45,"","","",0.585081,0.642619,0.585081,sell
2020-03-24,a0,"",a0,a0,a103,a45,a120,a45,"",a60,"",a90,"",a60,a30,a120,a45,a120,"","",0.817989,0.729338,0.817989,buy
2020-03-25,a0,"",a0,a0,"",a45,a120,a45,"",a60,a90,"",a90,"","",a120,a45,a120,"","",0.869797,0.879709,0.869797,buy
2020-03-26,a0,"",a0,a0,"",a45,"",a45,"",a60,a90,a60,a90,a90,a0,a120,a45,a120,"","",0.918183,0.889620,0.918183,buy
2020-03-27,a0,"",a0,a0,"",a45,"",a45,"","","",a60,"","",a0,a120,"",a120,"","",0.812616,0.850891,0.812616,buy
2020-03-28,a0,"",a0,a0,"",a45,"",a45,a45,"",a120,"",a120,a120,"",a120,"",a120,"","",0.228254,0.240893,0.228254,sell
2020-03-29,a0,"",a0,a0,"",a45,"",a45,a45,"","",a30,"",a120,a30,a120,"",a120,"","",0.301112,0.171086,0.301112,sell
2020-03-30,a0,a150,a0,a0,"",a45,"",a45,a45,"",a150,"",a150,"","",a120,"",a120,"","",0.365513,0.266174,0.365513,sell
2020-03-31,a0,a150,a0,a0,"","","","",a45,"",a150,a0,a150,a150,a60,a120,"",a120,a120,"",0.926223,0.929083,0.926223,buy
2020-04-01,"",a150,a0,a0,a90,"",a103,"",a45,a45,a180,a0,a180,"",a60,a120,"",a120,a120,"",0.927990,0.972898,0.927990,buy
2020-04-02,"",a150,"",a0,a90,"",a103,"",a45,a45,a180,a30,a180,a180,a90,a120,"",a120,a120,"",0.988753,0.994042,0.988753,buy
2020-04-03,"",a150,"",a0,a90,"",a103,"",a45,a45,"",a30,"",a180,a90,"",a30,"",a120,"",0.937842,0.968687,0.937842,buy
2020-04-04,"",a150,"",a0,a90,"",a103,"",a45,a45,a150,a60,a150,a150,"","",a30,"",a120,"",0.891602,0.906062,0.891602,buy
2020-04-05,"",a150,"",a0,a90,a60,a103,a60,"",a45,"",a60,"",a150,a120,"",a30,"",a120,a30,0.951833,0.942570,0.951833,buy
2020-04-06,"",a150,"",a0,a90,a60,a103,a60,"",a45,a120,a90,a120,a120,"","",a30,"",a120,a30,0.959351,0.923130,0.959351,buy
2020-04-07,"",a150,"",a0,a90,a60,a103,a60,"",a45,"",a90,"",a120,a150,"",a30,"",a120,a30,0.974765,0.964096,0.974765,buy
2020-04-08,"",a150,"",a0,a90,a60,"",a60,"","",a90,a120,a90,a90,a180,"",a30,"",a120,a30,0.914051,0.924695,0.914051,buy
2020-04-09,"",a150,"",a0,a90,a60,"",a60,a60,"","",a120,"",a90,a180,"",a30,"",a120,a30,0.953539,0.947637,0.953539,buy
2020-04-10,"","","",a0,a90,a60,a90,a60,a60,"",a60,a150,a60,a60,"","",a30,a135,"",a30,0.326132,0.284262,0.326132,sell
2020-04-11,"","","","",a90,"",a90,"",a60,"","",a150,"",a60,a150,a135,a30,a135,"",a30,0.064508,0.021360,0.064508,sell
2020-04-12,"","","","",a90,"",a90,"",a60,a30,a30,a180,a30,a30,"",a135,"",a135,"",a30,0.014502,0.065259,0.014502,sell
2020-04-13,"","","","",a90,"",a90,"",a60,a30,"",a180,"",a30,a120,a135,"",a135,"",a30,0.026596,0.060570,0.026596,sell
2020-04-14,"","","","",a90,"",a90,"",a60,a30,a0,"",a0,a0,"",a135,"",a135,"",a30,0.050549,0.013163,0.050549,sell
2020-04-15,"","","","","","",a90,"","",a30,a0,a150,a0,a0,a90,a135,"",a135,"",a30,0.078249,0.217101,0.078249,sell
2020-04-16,"","","","","","","","","",a30,"","","","",a90,a135,"",a135,"","",0.503935,0.511367,0.503935,sell
2020-04-17,"","","","","","","","","",a30,a30,a120,a30,a30,a60,a135,"",a135,"","",0.916109,0.849865,0.916109,buy
2020-04-18,"","","","","","","","","","","",a120,"",a30,a60,a135,"",a135,"","",0.789182,0.651602,0.789182,buy
2020-04-19,"",a135,"","","","","","","","",a60,"",a60,"","",a135,"",a135,a135,"",0.512006,0.522387,0.512006,sell
2020-04-20,"",a135,"","","","","","","","",a60,a90,a60,a60,a30,a135,"",a135,a135,"",0.177598,0.170833,0.177598,sell
2020-04-21,"",a135,"","","","","","","","","","","","",a30,a135,"",a135,a135,"",0.388047,0.349707,0.388047,sell
2020-04-22,"",a135,"","","","","","","","",a90,a60,a90,a90,a0,a135,"","",a135,"",0.147231,0.166914,0.147231,sell
2020-04-23,"",a135,"","","","","",a90,"","","",a60,"",a90,a0,a135,"","",a135,"",0.630149,0.573150,0.630149,sell
2020-04-24,"",a135,"","","",a90,"",a90,"","",a120,"",a120,"","",a135,"","",a135,"",0.738211,0.832788,0.738211,buy
2020-04-25,"",a135,"","","",a90,"",a90,"","",a120,a30,a120,a120,a30,"","","",a135,"",0.740329,0.689922,0.740329,buy
2020-04-26,"",a135,"","","",a90,a60,a90,a90,"","","","","",a30,"","","",a135,"",0.823677,0.858210,0.823677,buy
2020-04-27,"",a135,"","","",a90,a60,a90,a90,"",a150,a0,a150,a150,a60,"","","",a135,a45,0.974339,0.945146,0.974339,buy
2020-04-28,"",a135,"","","",a90,a60,"",a90,a0,"",a0,"",a150,a60,"","","",a135,a45,0.871200,0.936978,0.871200,buy
