Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2019-09-20,"","","","","","","","","","",a120,"","",a150,"","",a120,"","","","","","","","","","","","",a150,1,1,0.2538,0.13979,0.387222,0.1836459,0.30204194,0.347304874,0.4470665083,sell
2019-09-21,"","","","",a90,"","","",a180,a90,"",a90,a150,a150,a90,"","","","","","","","","","","","","","",a150,0,0,0.0149,0.23492,0.398046,0.2979311,0.37429093,0.397784150,0.3982117002,sell
2019-09-22,"","","","",a90,"","","","","","","","","",a90,a60,a90,"","","","","","","","","","","","","",1,1,0.3409,0.39766,0.805530,0.4466430,0.84562953,0.790490444,0.3413665251,buy
2019-09-23,a60,"",a150,"",a90,"","","",a150,a60,a90,a120,a180,a180,"","",a90,"","","","","","","","","","","","","",0,0,0.2115,0.25382,0.422156,0.1458728,0.28720089,0.471780046,0.2989211814,sell
2019-09-24,a60,"",a150,"","","","","","",a60,"","","","",a60,a90,"","","","","","","","","","","",a90,"","",0,0,0.1398,0.13979,0.045758,0.0000000,0.09091616,0.063799422,0.1401549600,sell
2019-09-25,a60,"",a150,a90,"","","","",a120,"",a60,a150,a150,a150,"","",a60,"","","","","","","","","","",a90,"","",0,0,0.1547,0.28765,0.322041,0.0349340,0.23858763,0.223211030,0.4321435913,sell
2019-09-26,a60,"","",a90,"","","","","","","","","","","",a120,"","","","","","","","","",a150,"",a90,"","",0,0,0.0000,0.00000,0.194470,0.0108240,0.04861326,0.074607567,0.0149229171,sell
2019-09-27,"","","",a90,"","","","",a90,"","",a180,a120,a120,"","","","","","","","",a150,a60,"",a150,"",a90,"","",0,0,0.0487,0.09107,0.482184,0.1001147,0.01484104,0.159411607,0.0913001518,sell
2019-09-28,"","","",a90,"","","","","",a0,"","","","",a0,a150,"","","","","","",a150,a60,"",a150,"","","","",0,0,0.0149,0.00000,0.593123,0.1487119,0.06345430,0.134901989,0.1481453269,sell
2019-09-29,"","","","","","","","",a60,"",a0,a150,a90,a90,"","",a0,"","","","","",a150,a60,"",a150,a90,"","","",1,0,0.4774,0.46255,0.601954,0.5670201,0.46319655,0.567328928,0.5104881480,buy
2019-09-30,"",a30,"","","","","","","","",a0,"","","","",a180,"","","","","","",a150,a60,"","",a90,"","","",0,1,0.3828,0.84534,0.472058,0.4720581,0.48819019,0.470451323,0.3832887831,sell
2019-10-01,"",a30,"","","","","","","","","",a120,a60,a60,"","","","","","","","",a150,"","","",a90,"","","",1,1,0.6591,0.78855,0.687298,0.7403494,0.56895376,0.553627454,0.4616333398,buy
2019-10-02,"",a30,"","","","","","","",a60,"","","","","",a150,"","","","","","","","","","",a90,"","","",1,1,0.7123,0.89405,0.805530,0.9253004,0.90908384,0.787597115,0.7605545212,buy
2019-10-03,"",a30,a135,"","","","","",a0,"","",a90,"","",a60,a150,"","","","","","","","","","","","","","",1,1,0.5536,0.62529,0.198924,0.4828821,0.28720089,0.194298529,0.2543683958,sell
2019-10-04,a45,a30,a135,"","","","","",a0,a90,a60,"","","","","",a60,"","","","","","","","","","","","","",1,1,0.5226,0.52257,0.183646,0.3691043,0.30204194,0.312417952,0.8937769311,sell
2019-10-05,a45,a30,a135,"","","",a180,"","","",a60,a60,"",a0,a90,a120,"","","","","",a90,"","","","","","","","",0,0,0.2498,0.43150,0.371943,0.1458728,0.15437047,0.194298529,0.0913001518,sell
2019-10-06,a45,"","","","","",a180,"","","","",a60,a0,a0,"","",a90,"","","","",a90,"","","","","","","","",0,0,0.0911,0.19658,0.258166,0.2125875,0.19628473,0.174622634,0.0149229171,sell
2019-10-07,a45,"","","","","",a180,"","",a120,a90,"","","","",a90,a90,"","","","",a90,"","","","","","","","",0,0,0.3025,0.38958,0.268990,0.1639903,0.34051871,0.247289807,0.0149229171,sell
2019-10-08,"","","","","","",a180,"",a60,"","","","","",a120,"","","","",a150,"",a90,"","","",a135,"","","","",0,1,0.5261,0.61721,0.601954,0.7162394,0.83748749,0.687582048,0.6586334749,buy
2019-10-09,"","","","","","","","","",a150,"","","","","",a60,a120,"","",a150,"",a90,"","","",a135,"","","","",0,1,0.5113,0.60234,0.816354,0.9650660,0.93654570,0.925392433,0.6247015838,buy
2019-10-10,"","","","","","","","","",a150,a120,a0,"",a60,"",a60,"","","",a150,"","","",a45,a30,a135,"","","","",1,1,0.7015,0.78855,0.901190,0.9361244,0.90908384,0.854289867,0.8029998649,buy
2019-10-11,"","","","","","","","",a90,"","",a0,a60,a60,a150,"","",a60,"",a150,"","","",a45,a30,a135,"","","",a180,1,1,0.5536,0.78855,0.851288,0.8512881,0.85232853,0.776838484,0.8518546731,buy
2019-10-12,"","","","",a60,"","","","",a180,"","","","","","",a150,a60,"",a150,a90,"","",a45,a30,"","","","",a180,1,0,0.8373,0.48874,0.581692,0.5708677,0.52196240,0.546387613,0.5383666602,buy
2019-10-13,"","","","",a60,"","","",a120,"",a150,"",a90,a90,a180,"","",a60,"","",a90,"","",a45,a30,"","","","",a180,1,1,0.3025,0.78855,0.840464,0.7418345,0.71662523,0.816509615,0.7648565438,buy
2019-10-14,"","",a120,"",a60,"","","",a120,"","","",a90,"",a180,a0,"",a60,"","",a90,"","",a45,a30,"","","","",a180,1,1,0.8602,0.85213,0.840464,0.7418345,0.76523849,0.840588393,0.7648565438,buy
2019-10-15,"","",a120,"",a60,"","","","",a150,a180,a60,"",a120,"",a0,a180,a60,"","",a90,"","","",a30,"","","","","",1,1,0.8453,0.76106,0.901190,0.8251856,0.78887423,0.825377366,0.8518546731,buy
2019-10-16,"","",a120,"",a60,"","","",a150,"",a180,a60,a120,a120,a150,"","",a60,"","",a90,"","","",a30,"","","","","",1,1,0.9513,0.76106,0.901190,0.8251856,0.93654570,0.925392433,0.8518546731,buy
2019-10-17,"","",a120,"","","","","","",a120,"","","","","","",a150,"","","","","","","","","","","","","",0,0,0.2836,0.52614,0.577844,0.4930079,0.43104624,0.482588191,0.6017882998,sell
2019-10-18,a30,"","",a60,"","","","",a180,"",a150,a90,a150,a150,a120,"",a150,"","","","","","","","","","",a60,"","",1,1,0.6975,0.71235,0.840464,0.9542420,0.71279911,0.593348099,0.8449221230,buy
2019-10-19,a30,"","",a60,"","","","","","","","","","",a120,a60,"","","","","","","","","","","",a60,"","",1,1,0.9089,0.95129,0.925300,0.9650660,1.00000000,0.901313656,0.9850770829,buy
2019-10-20,a30,"","",a60,"","","","",a150,a90,a120,a120,a180,a180,"","",a120,"","","","","","","","",a120,"",a60,"","",0,1,0.7651,0.38958,0.570868,0.5708677,0.53680345,0.546387613,1.0000000000,buy
2019-10-21,a30,"","",a60,"","","","",a150,"",a120,"",a180,"",a90,a90,"","","","","","","","","",a120,"",a60,"","",0,1,0.9089,0.71637,0.765944,0.7659445,0.76523849,0.481259468,1.0000000000,buy
2019-10-22,a30,"","",a60,"","","","","",a60,"",a150,"",a150,"",a90,a90,"","","","","","","","",a120,"",a60,"","",1,1,0.9851,0.95129,0.741834,0.7767685,0.90908384,0.741951562,0.9086998482,buy
2019-10-23,a30,"","","","","","","",a120,"",a90,"",a150,"",a60,"",a90,"","",a135,"","","","","",a120,a60,"","","",0,0,0.3977,0.47386,0.100115,0.3980459,0.04861326,0.010808144,0.2543683958,sell
2019-10-24,"","","","","","","","","","","",a180,"",a120,"",a120,"","","",a135,"","","",a30,"","",a60,"","","",1,0,0.3828,0.23894,0.148712,0.3719434,0.14767147,0.110823211,0.4895118520,sell
2019-10-25,"","","","","","","","",a90,"",a60,a180,a120,"","","",a60,"","",a135,"","","",a30,"","",a60,"","","",0,0,0.3896,0.16274,0.283761,0.3691043,0.10575720,0.074607567,0.3982117002,sell
2019-10-26,"","","","","","","","","",a0,"",a150,"",a90,"",a150,"","","",a135,"","",a180,a30,"","",a60,"","","",1,0,0.6975,0.69747,0.518423,0.7416545,0.56895376,0.705686404,0.7116997131,buy
2019-10-27,"","","","","","","","",a60,"","",a150,a90,"","","","","","","","","",a180,a30,"","",a60,"","","",1,0,0.7611,0.71235,0.641540,0.8541272,0.86047058,0.865098011,0.8937769311,buy
2019-10-28,"","","","","","","","","","","",a120,"",a60,a0,a180,"","","","","","",a180,a30,"","","","","","",1,1,0.6740,0.51126,0.740349,0.8903664,0.71662523,0.751381470,0.8518546731,buy
2019-10-29,"","","","","","","",a0,"","",a0,a120,a60,a60,"","",a0,a45,"","","","",a180,"","","","","","","",1,1,0.7123,0.71235,0.553357,0.7416545,0.78887423,0.641886982,0.8369317560,buy
2019-10-30,"","","","","","","",a0,"","","",a90,"","","",a150,"",a45,"","","","",a180,"","","","","","","",0,0,0.5261,0.46255,0.564181,0.7403494,0.69795806,0.464420531,0.8937769311,buy
2019-10-31,"","","","","","","",a0,a0,a60,"",a90,"","","","","",a45,"","","","","","","","","",a45,"","",0,0,0.1479,0.14787,0.258345,0.1748144,0.16251251,0.074607567,0.1481453269,sell
2019-11-01,"","","","","","","",a0,"","","","","","",a60,a120,"",a45,"","","","","","","","","",a45,"","",0,0,0.3747,0.37471,0.258345,0.1989243,0.23858763,0.148603463,0.2883002869,sell
2019-11-02,"","","","","","","","","",a90,"",a60,a0,a0,"","","",a45,"","","","","","","","","",a45,"","",1,0,0.1627,0.70149,0.617233,0.3235262,0.60272598,0.294313596,0.2119230521,sell
2019-11-03,"","","","","","","","","","",a60,"","","","",a90,a60,a45,"","","","","","","","","",a45,"",a150,1,0,0.8034,0.85213,0.687298,0.5171179,0.25342867,0.333984728,0.5678564087,buy
2019-11-04,"","","","","","","","","","","","","","",a90,"","","","","","","","","",a45,"","","","",a150,1,1,0.7611,0.61721,0.676654,0.5931226,0.76523849,0.421862927,0.7499336267,buy
2019-11-05,a30,"","","","","","","",a60,a120,a90,"","","","","","","","","","","","","",a45,"",a45,"","",a150,1,1,0.9089,0.83726,0.864951,0.8998853,0.85232853,0.840588393,1.0000000000,buy
2019-11-06,a30,"","","","","","","","","","","","","","",a60,a90,"","",a120,"",a60,"","",a45,"",a45,"","",a150,1,1,0.8602,0.74618,0.752479,0.7054154,0.60272598,0.517411809,0.6247015838,buy
2019-11-07,a30,a30,"","","","","","",a90,a150,a120,a0,a60,a60,a120,"","","","",a120,"",a60,"","",a45,"",a45,"","","",0,0,0.1547,0.10595,0.369104,0.2234115,0.30204194,0.258097952,0.2989211814,sell
2019-11-08,a30,a30,"",a60,"","","","",a90,a150,a120,"","","","","","","","",a120,"",a60,"","",a45,"",a45,"","","",0,0,0.1547,0.15466,0.223411,0.1458728,0.30204194,0.209509556,0.2989211814,sell
2019-11-09,"",a30,"",a60,"","","","","","","","","",a90,a150,"",a120,"","",a120,"",a60,"","",a45,"","","","","",1,0,0.4739,0.47386,0.174814,0.0746996,0.30204194,0.194298529,0.0637777252,sell
2019-11-10,"","","",a60,"",a0,"","",a120,a180,a150,"",a90,"",a150,"","","","",a120,"",a60,"","",a45,"","","","","",0,1,0.3409,0.34087,0.209748,0.2475215,0.30204194,0.358113018,0.1550778770,sell
2019-11-11,"","","",a60,"",a0,"","","","","","","","","",a0,a150,"","","",a60,"","","",a45,"","","","","",1,1,0.6253,0.70149,0.890366,0.9011904,1.00000000,0.954304934,0.9086998482,buy
2019-11-12,"","",a120,"",a60,a0,"","",a150,a150,a180,a60,a120,a120,a180,"",a150,"","","",a60,"","","","","","","","","",1,1,0.8034,0.71235,0.954242,0.9650660,0.75039745,0.731143417,0.8937769311,buy
2019-11-13,"","",a120,"",a60,"","",a30,a150,a150,"","","","","","","","","","",a60,"","","","",a90,"",a30,"","",1,1,0.7462,0.46255,0.731010,0.8055301,0.25342867,0.582539954,0.6586334749,buy
2019-11-14,"","",a120,"",a60,"","",a30,"","",a150,a90,a150,a150,a150,"",a180,"","","",a60,"","","","",a90,"",a30,"","",1,1,0.7885,0.62529,0.740349,0.7403494,0.23858763,0.631128351,0.7160017357,buy
2019-11-15,"","",a120,"",a60,"","",a30,a180,a120,"","",a150,"",a150,a60,"","","","",a60,"","","","",a90,"",a30,"",a135,0,0,0.8602,0.28363,0.446643,0.4177014,0.10575720,0.268856583,0.3752984162,sell
2019-11-16,a45,"","","","","","","","","",a120,a120,"",a180,"",a60,a150,"","","","","","","","",a90,"",a30,"",a135,0,0,0.0149,0.13979,0.000000,0.0108240,0.00000000,0.000000000,0.1401549600,sell
2019-11-17,a45,"","","","","","","",a150,a90,"",a120,a180,a180,a120,"",a150,a30,"","","","","","","","",a30,"","",a135,0,0,0.1627,0.04871,0.063876,0.1458728,0.04861326,0.212402885,0.0149229171,sell
2019-11-18,a45,"","","","","","","","","",a90,a150,"","","",a90,"",a30,"","","","","","","","",a30,"","",a135,0,0,0.2115,0.06359,0.074700,0.1109388,0.06345430,0.347304874,0.0149229171,sell
2019-11-19,a45,"","","","","","","",a120,"","",a150,a150,a150,a90,"",a120,a30,"","","","","","","","",a30,"","","",0,0,0.1627,0.09107,0.109634,0.1748144,0.06345430,0.110823211,0.0149229171,sell
2019-11-20,a45,"","","","","","","",a120,a60,a60,"","","",a90,a120,"",a30,"","","","","","","","",a30,"","","",0,0,0.2538,0.15466,0.045758,0.1096336,0.10575720,0.163814489,0.0637777252,sell
2019-11-21,a45,"","","","","","",a45,a90,"",a60,a180,a120,a120,"","",a90,a30,"","","","","","","","","","","","",0,0,0.1966,0.24979,0.247521,0.2488266,0.15437047,0.358063505,0.1481453269,sell
2019-11-22,a45,"","","","","","",a45,a90,"","","","","",a60,a150,"",a30,"","","",a45,"",a0,"","","","","","",0,0,0.0000,0.01487,0.198924,0.0349340,0.00000000,0.000000000,0.0149229171,sell
2019-11-23,a45,"","","","","","",a45,"","","",a150,a90,a90,"","",a60,"",a30,"","",a45,"",a0,"","","","","","",0,0,0.0636,0.00000,0.074700,0.0000000,0.01484104,0.034886922,0.0000000000,sell
2019-11-24,a45,"","","","","","",a45,a60,a0,"","","","","",a180,a60,"",a30,"","",a45,a150,a0,"","","","","","",0,0,0.0487,0.04871,0.074700,0.0000000,0.00000000,0.010808144,0.0000000000,sell
2019-11-25,a45,"","","","","","",a45,"","",a0,a120,a60,a60,"","","","",a30,"","",a45,a150,a0,"","","","","","",0,0,0.1479,0.04871,0.098810,0.0000000,0.00000000,0.010808144,0.0000000000,sell
2019-11-26,a45,"",a120,"","","","",a45,"","","","","","",a0,a150,"","",a30,"",a45,a45,a150,a0,"","","","","","",0,0,0.0000,0.04871,0.358280,0.1487119,0.23476151,0.223161516,0.0488548081,sell
2019-11-27,a45,"",a120,"","","","",a45,"","","",a90,"","","","","","",a30,"",a45,a45,a150,"","","","","","",a120,1,1,0.5536,0.84534,0.890366,0.6671349,0.70178419,0.667343995,0.8449221230,buy
2019-11-28,a45,"",a120,"",a60,"","",a45,a0,a60,"","","","","",a120,a0,"",a30,"",a45,"","","","","","","","",a120,1,1,0.7123,0.84534,0.925300,0.8251856,0.95138674,0.901313656,0.9086998482,buy
2019-11-29,"","",a120,"",a60,"","","","",a60,a60,a60,"",a0,"","","","",a30,"",a45,"","","","","","","","",a120,1,1,0.8034,0.86021,0.925300,0.8541272,0.95138674,0.925392433,0.8029998649,buy
2019-11-30,"","",a120,"",a60,"","","","","",a60,"",a0,a0,"",a90,"","",a30,"",a45,"","","",a60,"","","","",a120,1,1,0.6975,0.55363,0.864951,0.7162394,0.86047058,0.825377366,0.6967767960,buy
2019-12-01,"","","",a60,a60,"","","","",a90,"","","","",a60,a90,"","",a30,"","","","","",a60,"","","","","",0,0,0.0636,0.04871,0.063876,0.0349340,0.10575720,0.045695066,0.0149229171,sell
2019-12-02,"","","",a60,a60,"","","","","",a90,"","","","","","","",a30,"","","","","",a60,"","","",a30,"",0,0,0.1547,0.09107,0.135049,0.0746996,0.15437047,0.098686344,0.0488548081,sell
2019-12-03,"","","",a60,"","","","",a60,a120,"","","","","",a60,a60,"",a30,"","","","","",a60,"","","",a30,"",0,0,0.1059,0.10595,0.135049,0.0638756,0.15437047,0.098686344,0.0488548081,sell
2019-12-04,"","","",a60,"","","","","",a120,"",a0,a60,a60,a90,"",a60,"",a30,"","","","","",a60,"","","",a30,"",0,0,0.1479,0.04871,0.135049,0.0349340,0.19628473,0.110823211,0.0488548081,sell
2019-12-05,"","","","","","","","",a90,"",a120,"",a60,a60,"","","","","","","","","","",a60,"","","",a30,"",1,1,0.7462,0.51126,0.641540,0.6415398,0.93654570,0.890505511,0.4765562569,buy
2019-12-06,"","","","","","","","",a90,a150,"","","","",a120,"",a90,"","",a90,"","","","",a60,"","","",a30,"",1,1,0.8941,0.51126,0.790252,0.7902516,0.89424280,0.825377366,0.8449221230,buy
2019-12-07,"","","","","","","",a45,"","","","",a90,a90,a120,"",a90,"","",a90,"","","","",a60,a60,"","",a30,"",1,1,0.8373,0.61042,0.741655,0.7902516,0.78887423,0.776788970,0.8029998649,buy
2019-12-08,"","","","","","","",a45,a120,"",a150,"","","","",a0,"","","",a90,"","",a135,"","",a60,"","",a30,"",0,0,0.1398,0.32599,0.358280,0.5822986,0.25342867,0.259426674,0.2394454788,sell
2019-12-09,a30,"","","","","","",a45,"",a180,"",a60,a120,a120,a150,"",a120,"","",a90,"",a30,a135,"","",a60,"",a0,a30,"",0,0,0.1479,0.23894,0.163990,0.1989243,0.06345430,0.145710133,0.0637777252,sell
2019-12-10,a30,"","","",a45,"",a150,a45,a150,"",a180,"",a120,"","","","","","",a90,"",a30,a135,"","",a60,"",a0,a30,"",0,0,0.0911,0.13979,0.063876,0.1096336,0.06345430,0.074607567,0.0637777252,sell
2019-12-11,a30,"","","",a45,"",a150,a45,"",a150,a180,a90,"","","","","","","","","",a30,a135,"","","","",a0,a30,"",0,0,0.0000,0.00000,0.010824,0.0638756,0.00000000,0.000000000,0.0000000000,sell
2019-12-12,a30,"","",a45,a45,"",a150,a45,"",a150,"",a90,a150,a150,a180,"",a150,"","","",a30,a30,a135,"","","",a0,a0,a30,"",0,0,0.0487,0.01487,0.034934,0.0108240,0.04861326,0.034886922,0.0000000000,sell
2019-12-13,"","","",a45,a45,"","",a45,a180,"",a150,"","","","",a60,"","","","",a30,a30,"","","","",a0,a0,a30,"",0,0,0.1059,0.04871,0.163990,0.1595359,0.13952942,0.163814489,0.0149229171,sell
2019-12-14,"","","",a45,"","","",a45,"",a120,"",a120,a180,a180,a150,"",a180,"","","",a30,"","","","","",a0,"",a30,"",0,1,0.7651,0.76508,0.464066,0.0988096,0.61756702,0.676823417,0.1481453269,buy
2019-12-15,"","","",a45,"","","",a45,a150,"",a120,"","","","",a90,"","","","",a30,"","","","","",a0,"",a30,"",0,0,0.3977,0.37471,0.223232,0.0000000,0.28337477,0.323176583,0.0149229171,sell
2019-12-16,"","","","","","","",a45,"",a90,a120,a150,a150,a150,a120,"",a150,"","","",a30,"","","","","","","",a30,"",0,0,0.0487,0.01487,0.034934,0.0000000,0.16251251,0.110823211,0.0149229171,sell
2019-12-17,"","","","","","","",a45,a120,"","","","","",a120,a120,a150,"","","","","","","","","","","",a30,"",0,0,0.0000,0.06359,0.000000,0.0000000,0.13952942,0.063799422,0.0149229171,sell
2019-12-18,"","",a90,"","","","",a45,"",a60,a90,a180,a120,a120,"","","","","","","","","","","","","","",a30,"",0,0,0.2349,0.23492,0.098810,0.0000000,0.01484104,0.045695066,0.0913001518,sell
2019-12-19,"","",a90,"","","","",a45,a90,"","","","","",a90,a150,a120,"","","","","","","","",a45,"","",a30,"",1,0,0.4774,0.09107,0.553357,0.2232315,0.28720089,0.098686344,0.6097786668,sell
2019-12-20,"","",a90,"","","",a135,a45,"","",a60,a150,a90,a90,"","","","","","","","","","","",a45,"","",a30,a90,1,1,0.6253,0.46255,0.567020,0.6523638,0.69795806,0.641886982,0.9362222748,buy
2019-12-21,"","",a90,"",a30,"",a135,a45,a60,"","","",a90,"",a60,a180,a90,"","","","","","","","",a45,"","","",a90,1,1,0.6253,0.60234,0.889061,0.8360097,0.89424280,0.854289867,0.8598450400,buy
2019-12-22,"",a30,"",a30,a30,"",a135,a45,"","","",a120,"",a60,"","","","","","","","","",a30,"",a45,"","","",a90,1,1,0.9513,0.85213,0.731010,0.9650660,0.75039745,0.713039061,0.8598450400,buy
2019-12-23,"",a30,"",a30,a30,"","","","",a0,"","",a60,a60,"",a150,a60,"","","","","",a120,a30,"","","","","",a90,0,1,0.9089,0.80342,0.406877,0.6671349,0.71662523,0.371764979,0.5104881480,buy
2019-12-24,"",a30,"",a30,a30,"","","","","","",a90,"","","",a150,a60,"","","","","",a120,a30,"","","","","",a90,0,1,0.9089,0.67401,0.406877,0.6671349,0.38243298,0.159411607,0.5104881480,sell
2019-12-25,"",a30,"",a30,"","","","","","",a0,a90,"","","","","",a0,"","","","",a120,a30,"","","","","","",0,0,0.5685,0.28363,0.145873,0.2097484,0.15437047,0.209509556,0.3032232040,sell
2019-12-26,"",a30,"","","","","","",a0,"","","","","",a0,a120,"",a0,"","","","",a120,a30,"","","","","","",0,0,0.2538,0.28765,0.198924,0.2097484,0.21112577,0.283505452,0.3032232040,sell
2019-12-27,"",a30,"","","","","","","",a60,"",a60,a0,a0,"","","",a0,"","","","","","","","","","","","",1,1,0.2115,0.61721,0.446643,0.4815770,0.53680345,0.954304934,0.8598450400,buy
2019-12-28,"","","","","","","","","",a60,"","","","","",a90,a0,a0,"","","","","","","","","","","","",1,0,0.4464,0.44637,0.776589,0.7765885,0.89424280,0.936200578,0.8937769311,buy
2019-12-29,"","","","","","",a120,"","","","","","","","","",a0,a0,"","","","","","","","","","","","",1,1,0.6740,0.53745,0.825186,0.8251856,0.83748749,0.925392433,0.8937769311,buy
2019-12-30,"","","","","","",a120,"","",a90,a60,"","","","",a60,"",a0,"","","","","","","","","","","","",1,1,0.9851,0.98513,0.899885,0.8998853,0.76141237,0.890505511,0.8598450400,buy
2019-12-31,"","","","","","",a120,"",a60,"",a60,a0,"","",a60,a60,"","","","","","","","","",a30,"","","","",1,1,0.9513,0.78855,0.482184,0.5184230,0.09091616,0.453612387,0.7648565438,buy
2020-01-01,a0,"","","","","",a120,"","",a120,"",a0,a60,a60,"","","","","","","","","","","",a30,"","","","",0,0,0.2115,0.19658,0.212587,0.1109388,0.16251251,0.259426674,0.8518546731,sell
2020-01-02,a0,"","","","","","","",a90,a120,a90,"","","","","","","","","","","","","","",a30,"","","","",0,0,0.2538,0.14787,0.135049,0.0746996,0.21112577,0.297769083,0.8518546731,sell
2020-01-03,a0,"","","","","","","","","","","",a90,a90,a90,"",a60,"","","","","","","","",a30,"","","","",0,0,0.2836,0.23492,0.110939,0.0108240,0.28337477,0.258048438,0.8369317560,sell
2020-01-04,a0,"","","","","","","","",a150,"","",a90,a90,"",a0,"","","","","","","","","",a30,"","","","",0,1,0.5113,0.47743,0.163990,0.0457580,0.52665086,0.482524888,0.8518546731,sell
2020-01-05,"","","","","","","","",a120,"",a120,a60,"","",a120,a0,"","",a45,a60,"","","","","","","",a30,"","",0,1,0.0636,0.71235,0.787413,0.6872978,0.93654570,0.816509615,1.0000000000,buy
