Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-16,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0030694,-0.0040139,-0.00195458, 0.0012260,-0.003691360,sell
2015-04-17,none,a150,none,none,a30,a120,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.0073198,-0.0130288,-0.01205754,-0.0106287,-0.011131025,sell
2015-04-18,none,none,none,none,a30,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.0001335,-0.0008409,-0.00084087,-0.0012762,-0.000890515,sell
2015-04-19,none,none,none,none,a30,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016394,-0.0014733, 0.00269257, 0.0013134, 0.003102330,sell
2015-04-20,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0051616, 0.0046867, 0.00525742,-0.0005782, 0.007943116,buy
2015-04-21,a0,none,none,none,a30,a60,none,a180,none,none,a0,none,none,none,none,a60,none,none,none,none, 0.0004920, 0.0036960,-0.00137494,-0.0030371,-0.003028336,sell
2015-04-22,a0,none,none,a30,none,a60,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,none, 0.0076713, 0.0058302, 0.00741837, 0.0074184, 0.006312134,buy
2015-04-23,a0,none,none,a30,none,none,none,a150,a60,none,none,none,none,a150,none,a60,none,none,none,none, 0.0061546, 0.0016462, 0.00559195, 0.0055925, 0.002981692,buy
2015-04-24,a0,none,none,a30,none,none,a60,none,none,a90,none,none,none,a150,none,a60,none,none,none,none, 0.0069219, 0.0050945, 0.00687405, 0.0074860, 0.006157523,buy
2015-04-25,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,a30,none,none,a60,-0.0082346,-0.0093049,-0.00972823,-0.0027896,-0.009356576,sell
2015-04-26,none,none,none,none,none,a0,none,a120,a90,a120,a60,none,none,a150,none,none,a30,none,none,a60,-0.0093624,-0.0110594,-0.01125494,-0.0100107,-0.010877476,sell
2015-04-27,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,a30,none,none,a60,-0.0074559,-0.0069343,-0.00901639,-0.0054325,-0.005672094,sell
2015-04-28,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,none,none,a60,-0.0050024, 0.0024844,-0.00060655, 0.0053367,-0.000606552,buy
2015-04-29,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,a30,none,none,none,-0.0081610,-0.0088724,-0.01064627,-0.0118777,-0.011473637,sell
2015-04-30,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.0100890,-0.0075982,-0.01280721,-0.0087083,-0.010288142,sell
2015-05-01,none,a180,none,a45,none,a60,none,a60,a150,a180,none,none,none,none,none,none,a30,none,none,none, 0.0093673, 0.0105632, 0.00954108, 0.0095801, 0.010197757,buy
2015-05-02,none,a180,none,a45,none,none,a150,none,none,a180,a120,a90,none,none,none,none,a30,none,none,none, 0.0081520, 0.0089505, 0.00779976, 0.0083372, 0.009251292,buy
2015-05-03,none,a180,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none, 0.0090561, 0.0086579, 0.00890349, 0.0088784, 0.008761943,buy
2015-05-04,none,a180,none,a45,none,a90,a180,none,a180,a150,none,a90,none,none,none,a45,a30,none,none,none, 0.0012710, 0.0016155, 0.00217223, 0.0057993, 0.008220282,buy
2015-05-05,none,none,none,a45,none,none,a180,a0,none,none,a150,a90,none,none,none,a45,a30,none,none,none,-0.0021702,-0.0014329,-0.00432163, 0.0026724, 0.004130624,sell
2015-05-06,none,none,none,none,none,a120,none,none,a150,a120,none,a90,none,none,none,a45,none,none,none,none, 0.0001738,-0.0001463,-0.00625016,-0.0065319,-0.003528553,sell
2015-05-07,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,a30,a45,none,none,none,none, 0.0031086, 0.0034309,-0.00091747, 0.0030433, 0.003382429,buy
2015-05-08,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a30,a45,none,a150,a45,none, 0.0085449, 0.0062567, 0.00341221, 0.0058442, 0.006059089,buy
2015-05-09,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,a30,none,none,a150,a45,none, 0.0010871, 0.0019713,-0.00691783, 0.0006808, 0.001091002,buy
2015-05-10,none,none,none,none,none,a180,a120,a60,none,none,a150,none,none,none,a30,none,none,a150,a45,none, 0.0006052,-0.0018522, 0.00036606,-0.0022105,-0.004882752,buy
2015-05-11,none,none,none,none,none,a180,none,none,a90,a60,none,none,none,none,a30,none,none,a150,a45,none,-0.0033138, 0.0005913,-0.00712956,-0.0062014,-0.003257913,sell
2015-05-12,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,a150,a45,none,-0.0086176,-0.0078129,-0.01025153,-0.0105711,-0.010571147,sell
2015-05-13,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0050436,-0.0003833,-0.00103637, 0.0016687,-0.005662041,buy
2015-05-14,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.0032795, 0.0039346,-0.00000270, 0.0065338, 0.006500721,buy
2015-05-15,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.0000830,-0.0057593,-0.00143077,-0.0008301,-0.002132426,sell
2015-05-16,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0000518,-0.0004398, 0.00360528, 0.0000518,-0.000601266,sell
2015-05-17,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0016782,-0.0051192, 0.00226449,-0.0014675,-0.001843204,buy
2015-05-18,none,none,none,none,a30,none,a0,a180,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0010461, 0.0019945, 0.00439514, 0.0002488, 0.002263653,buy
2015-05-19,none,none,none,none,a30,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0005231,-0.0016470, 0.00085535,-0.0011237, 0.001135933,sell
2015-05-20,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.0038266, 0.0040885, 0.00427358, 0.0026510, 0.002930730,buy
2015-05-21,none,none,none,none,a30,none,none,none,none,a90,a0,none,none,a180,none,a30,none,a135,a45,none,-0.0002459, 0.0037630, 0.00428127, 0.0022090, 0.000393858,buy
2015-05-22,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a180,none,a30,none,a135,a45,none, 0.0022181, 0.0026112, 0.00352002, 0.0018655, 0.003372834,buy
2015-05-23,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a180,a45,a30,none,a135,a45,a90, 0.0034937, 0.0032423, 0.00334895, 0.0022213, 0.004658563,buy
2015-05-24,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a180,a45,a30,none,a135,a45,a90, 0.0018006, 0.0048574, 0.00273492, 0.0025095, 0.001006648,buy
2015-05-25,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,none,a135,a45,a90, 0.0015824, 0.0055380, 0.00089616, 0.0033428, 0.001530208,buy
2015-05-26,a0,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,a45,none,none,none,a45,a90,-0.0044007,-0.0032213,-0.00755452,-0.0047223,-0.006538911,sell
2015-05-27,a0,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a45,none,none,none,a45,a90,-0.0014337, 0.0004294,-0.00778725,-0.0006675,-0.008005442,buy
2015-05-28,a0,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0055427,-0.0068821,-0.00525465,-0.0017118,-0.006093316,sell
2015-05-29,a0,none,a0,none,a45,a60,a120,none,none,a180,a90,none,none,none,none,none,none,none,a45,none, 0.0001058, 0.0020604, 0.00154867, 0.0069191, 0.001859567,buy
2015-05-30,none,none,a0,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.0004163, 0.0032189, 0.00276537, 0.0028502, 0.001658141,buy
2015-05-31,none,none,a0,none,a45,a90,a150,none,a150,a150,none,none,none,none,none,none,none,none,a45,none,-0.0036175, 0.0018390, 0.00297930,-0.0002235, 0.000921413,buy
2015-06-01,none,none,a0,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,a45,none, 0.0011716,-0.0065786, 0.00372600, 0.0037405, 0.002955750,buy
2015-06-02,none,none,none,none,none,a120,a180,a0,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.0054737,-0.0051122,-0.00426912,-0.0055429,-0.002902220,sell
2015-06-03,none,none,none,none,none,a120,a180,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,-0.0005709,-0.0004765,-0.00584346,-0.0003215,-0.001094454,sell
2015-06-04,none,none,none,a45,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a120,a45,none,-0.0078259,-0.0069970,-0.00778739,-0.0005670,-0.006622918,sell
2015-06-05,none,none,none,a45,none,a150,a150,none,a150,a90,none,none,none,none,none,none,none,a120,a45,none,-0.0113968,-0.0132064,-0.00837185,-0.0100952,-0.011142622,sell
2015-06-06,none,none,none,a45,none,none,none,a60,none,none,a180,a60,none,none,none,none,a45,a120,a45,none,-0.0049871, 0.0023368,-0.00468689,-0.0007827,-0.005637615,buy
2015-06-07,none,none,none,a45,none,a180,a120,none,a120,a60,none,a60,a0,none,none,none,a45,a120,a45,none, 0.0036367, 0.0062374, 0.00368242, 0.0054537, 0.004126459,buy
2015-06-08,none,none,none,a45,a60,none,none,a90,none,none,a150,a60,a0,none,a60,none,a45,a120,a45,none,-0.0010719, 0.0029156,-0.00112753,-0.0008775,-0.000616156,sell
2015-06-09,none,none,none,a45,a60,a150,a90,none,a90,none,none,a60,a0,none,a60,none,a45,none,a45,none,-0.0006723, 0.0002867,-0.00074745,-0.0004811, 0.003415525,buy
2015-06-10,none,none,none,a45,a60,none,none,a120,none,none,a120,a60,a0,none,a60,none,a45,none,a45,none, 0.0032772, 0.0053106, 0.00510137, 0.0042878, 0.005766030,buy
2015-06-11,none,none,none,a45,a60,a120,a60,none,a60,a0,none,a60,a0,none,a60,none,a45,none,a45,none, 0.0015266, 0.0007060, 0.00246240, 0.0015465, 0.003741367,buy
2015-06-12,none,none,none,a45,a60,none,a60,a150,a60,a0,a90,none,a0,none,a60,none,a45,none,a45,none, 0.0007424, 0.0017004, 0.00581642, 0.0006844, 0.001158092,buy
2015-06-13,none,none,none,a45,none,a90,none,none,none,none,a90,none,a0,none,a60,none,a45,none,a45,none,-0.0017673,-0.0005750,-0.00122635,-0.0002595,-0.002401070,sell
2015-06-14,none,none,none,a45,none,a90,none,a180,none,none,none,none,a0,none,none,none,a45,none,a45,none, 0.0020503, 0.0054619,-0.00351620, 0.0032528, 0.002035303,buy
2015-06-15,none,none,none,a45,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,a45,none,-0.0005454, 0.0021191,-0.00066304, 0.0012357,-0.000663041,sell
2015-06-16,none,none,none,a45,none,a60,a0,a150,a0,a60,none,none,a0,none,none,none,a45,none,a45,none, 0.0036512, 0.0058350, 0.00393145, 0.0041623, 0.003931450,buy
2015-06-17,none,none,none,a45,none,none,none,a150,none,none,none,none,a0,none,none,none,a45,none,a45,none, 0.0033025, 0.0068698,-0.00000988, 0.0053443, 0.004045492,buy
2015-06-18,none,none,none,a45,none,none,none,none,none,a90,none,none,a0,none,none,none,a45,none,a45,none, 0.0041059, 0.0077343, 0.00399168, 0.0065760, 0.003988322,buy
2015-06-19,none,none,none,a45,none,none,none,a120,none,none,none,none,a0,a150,none,none,a45,none,a45,none, 0.0056996, 0.0071254,-0.00088747, 0.0010496, 0.001223430,buy
2015-06-20,none,none,none,none,none,a0,none,none,none,a120,a0,none,a0,a150,none,none,a45,none,a45,none, 0.0052768, 0.0052768, 0.00332526, 0.0013154, 0.004516667,buy
2015-06-21,none,none,none,none,none,a0,a60,a90,a60,a120,none,none,a0,a150,none,none,a45,none,a45,none, 0.0055652, 0.0047175, 0.00415976, 0.0016761, 0.004731787,buy
2015-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a45,none, 0.0050249, 0.0048897, 0.00395549, 0.0021039, 0.005568311,buy
2015-06-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a45,none,a45,none, 0.0047958, 0.0047958, 0.00341191, 0.0036063, 0.005110654,buy
2015-06-24,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,a45,none,a45,none,-0.0005192,-0.0000368,-0.00739656,-0.0007469,-0.005788658,sell
2015-06-25,none,none,none,none,none,a60,none,none,none,a180,a60,a45,none,none,none,none,a45,none,a45,none,-0.0068867,-0.0022389,-0.00770015,-0.0085074,-0.007657795,sell
2015-06-26,none,none,none,none,none,a60,a120,none,none,a180,none,a45,none,none,none,none,a45,none,a45,a120,-0.0077136,-0.0058923,-0.00751181,-0.0082087,-0.007594779,sell
2015-06-27,none,none,none,none,none,none,a120,none,a120,none,none,a45,none,none,none,a0,a45,none,a45,a120,-0.0085907,-0.0090274,-0.00861980,-0.0089844,-0.005446908,sell
2015-06-28,none,none,none,none,none,a90,none,a0,none,a150,a90,a45,none,none,none,a0,a45,none,a45,a120,-0.0052807,-0.0062356,-0.00582224,-0.0079609,-0.003312252,sell
2015-06-29,none,none,none,none,none,none,a150,a0,a150,none,none,a45,none,none,none,a0,none,none,a45,a120,-0.0082375,-0.0069535,-0.00733373,-0.0069705, 0.002511391,sell
2015-06-30,none,none,none,none,none,a120,none,none,none,a120,a120,a45,none,none,none,a0,none,none,none,a120, 0.0020059, 0.0013831, 0.00094436,-0.0034730, 0.004143688,buy
2015-07-01,none,none,none,a60,none,none,a180,none,a180,none,none,none,none,none,none,a0,none,none,none,a120, 0.0007330,-0.0007064, 0.00284148, 0.0007867, 0.001363787,buy
2015-07-02,none,none,none,a60,none,a150,none,none,a180,a90,a150,none,none,none,none,a0,none,none,none,a120, 0.0037649, 0.0010058, 0.00702118, 0.0045358, 0.004259823,buy
2015-07-03,none,none,none,a60,a60,a150,a150,a60,none,none,a150,none,none,none,none,a0,none,none,none,none, 0.0000527,-0.0076994, 0.00482909, 0.0009961, 0.006773854,sell
2015-07-04,none,none,none,a60,a60,a180,a150,none,a150,a60,none,none,none,a135,none,a0,a45,none,none,none,-0.0095372,-0.0088499,-0.01036744,-0.0092542,-0.006480238,sell
2015-07-05,none,none,none,none,a60,a180,none,a90,none,a60,a180,none,none,a135,none,a0,a45,none,none,none,-0.0026919,-0.0028995, 0.00227619,-0.0031547,-0.007554900,sell
2015-07-06,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,a135,none,none,a45,none,none,none,-0.0009506, 0.0002010, 0.00315489,-0.0019020,-0.007499817,buy
2015-07-07,none,a150,none,none,a60,a150,none,a120,none,none,a150,none,none,a135,none,none,a45,none,none,none,-0.0132436,-0.0146988,-0.01198224,-0.0146988,-0.014698752,sell
2015-07-08,none,a150,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,a45,none,none,none,-0.0098717,-0.0098717,-0.00767304,-0.0139612,-0.011391560,sell
2015-07-09,none,a150,none,none,none,a120,none,a150,a90,a0,a120,none,none,none,none,none,a45,none,none,none, 0.0008751, 0.0006494, 0.00161668,-0.0014772, 0.001769016,buy
2015-07-10,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a90,none,none, 0.0114684, 0.0103263, 0.00359286, 0.0103263, 0.005718448,buy
2015-07-11,none,none,none,none,none,a90,none,a180,a60,none,a90,none,none,none,a90,none,a45,a90,none,none, 0.0091995, 0.0101819, 0.01004043, 0.0085003, 0.009151595,buy
2015-07-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,a45,a90,none,none, 0.0098711, 0.0100512, 0.00996972, 0.0096986, 0.009603592,buy
2015-07-13,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,a45,a90,none,none, 0.0086735, 0.0080960, 0.00825872, 0.0078058, 0.008533621,buy
2015-07-14,a0,a135,none,none,a45,none,none,a150,none,none,a60,none,none,none,a90,none,a45,a90,none,none, 0.0036715, 0.0025309, 0.00393696, 0.0036715, 0.004486321,buy
2015-07-15,a0,a135,none,none,a45,none,a0,none,a0,a90,none,a30,none,none,a90,none,a45,a90,none,none, 0.0003460, 0.0029405,-0.00030331, 0.0003460, 0.000345953,sell
2015-07-16,a0,a135,none,none,a45,none,none,a120,a0,none,none,a30,none,none,none,none,a45,a90,none,none, 0.0018245, 0.0042874,-0.00246334, 0.0003449, 0.001819671,buy
2015-07-17,a0,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,a45,a90,none,none, 0.0033577, 0.0084004,-0.00025356, 0.0030697, 0.001514819,buy
2015-07-18,none,none,none,a90,none,a0,none,a90,none,a120,a0,a30,none,none,none,none,a45,a90,none,none, 0.0018862, 0.0065907,-0.00139797, 0.0014605,-0.000490716,sell
2015-07-19,none,none,none,a90,none,none,none,a90,none,none,a0,a30,none,a120,none,none,a45,a90,none,none, 0.0010567, 0.0019631,-0.00210772,-0.0039007, 0.000665934,sell
2015-07-20,none,none,none,none,none,none,a60,none,none,a150,none,a30,none,a120,none,none,a45,a90,none,none, 0.0028652, 0.0018546, 0.00214195, 0.0009534, 0.002131385,buy
2015-07-21,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,a30,none,-0.0049743,-0.0039230,-0.00467812,-0.0035407,-0.005104260,sell
2015-07-22,none,a120,a0,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,-0.0043499,-0.0031586,-0.00434987,-0.0030858,-0.003906017,sell
2015-07-23,none,a120,a0,none,a30,a60,a90,none,none,a180,none,none,none,a120,none,none,none,none,a30,none,-0.0030301,-0.0029143,-0.00214123,-0.0005047,-0.003237448,sell
2015-07-24,none,none,a0,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,none,-0.0056373,-0.0117107,-0.01744812,-0.0008788,-0.006299535,sell
2015-07-25,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.0058928,-0.0045757,-0.00589280,-0.0049712,-0.006966376,sell
2015-07-26,none,none,none,none,none,a90,none,a0,a120,none,a90,none,none,none,none,none,none,none,a30,none,-0.0027709,-0.0045757,-0.00295535,-0.0027299,-0.005979038,sell
2015-07-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0045897,-0.0045897,-0.00484834,-0.0062205,-0.004014977,sell
2015-07-28,none,none,none,none,none,a120,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.0003275,-0.0002371, 0.00269211, 0.0048305,-0.005221598,buy
2015-07-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0006677,-0.0000735,-0.00325921,-0.0001454,-0.005287197,sell
2015-07-30,none,none,none,none,none,a150,a180,a60,none,a90,a150,none,none,none,none,none,none,a90,none,none,-0.0012930,-0.0012930,-0.00746251,-0.0012930,-0.003402026,sell
2015-07-31,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a90,none,none,-0.0002878,-0.0000465,-0.00203628, 0.0006440,-0.004189457,sell
2015-08-01,none,none,none,a120,none,a180,a150,a90,none,a60,a180,none,none,none,none,a0,none,a90,none,none, 0.0014424,-0.0068522,-0.00714067,-0.0055320,-0.007205088,sell
2015-08-02,none,none,none,a120,none,none,none,none,a150,none,a180,none,none,none,none,a0,none,a90,none,none, 0.0028297, 0.0024282,-0.00451597, 0.0044738,-0.006794636,buy
2015-08-03,none,none,none,a120,none,a150,a120,a120,none,none,a150,none,none,none,none,a0,none,a90,none,none,-0.0042317,-0.0028247,-0.00692768,-0.0012857,-0.007242472,sell
2015-08-04,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,a0,a30,a90,none,none,-0.0038610, 0.0031172,-0.00186919, 0.0000081,-0.006305842,sell
2015-08-05,a30,a90,none,none,a0,a120,a90,a150,none,a0,a120,none,none,none,none,a0,a30,a90,none,none,-0.0005468, 0.0012481, 0.00156499, 0.0003277, 0.006370359,buy
2015-08-06,a30,a90,none,none,a0,a120,a90,a150,a90,none,a120,none,none,none,none,a0,a30,a90,none,none,-0.0047252,-0.0032424, 0.00139656,-0.0037301, 0.006435978,sell
2015-08-07,a30,a90,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,a0,a30,a90,none,none,-0.0048867,-0.0039680,-0.00227998,-0.0051589,-0.002528044,sell
2015-08-08,a30,none,none,none,none,a90,a60,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.0102632,-0.0104970,-0.01526197,-0.0064565,-0.013569330,sell
