Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-24,a120,a90,a45,none,none,none,none,none,a60,none,a90,a120,a150,none,a90,a150,a180,none,a60,a150,none,a60,a30,none,a60,none,none,none,none,none, 0.0031160, 0.00311599, 0.003116, 0.009608,-0.0184879,buy
2015-12-25,a120,a90,a45,a120,none,a45,none,none,a60,none,none,a120,none,a120,a90,none,a150,a180,none,none,a90,a60,a30,none,a60,none,none,none,none,none, 0.0030965, 0.00245811, 0.003096, 0.016759,-0.0165772,buy
2015-12-26,a120,a90,a45,a120,none,a45,none,none,a60,none,a60,a90,a180,none,a60,a180,a150,none,a90,a120,none,a60,a30,none,a60,none,none,none,none,none,-0.0173036,-0.01864057,-0.017304, 0.014731,-0.0186045,sell
2015-12-27,a120,a90,a45,a120,none,a45,none,none,a60,none,a60,a90,a180,a150,a60,none,none,a150,none,a120,a120,a60,a30,none,a60,a45,none,none,none,none,-0.0146219,-0.01761312,-0.014622, 0.022156,-0.0171551,sell
2015-12-28,a120,a90,none,a120,none,a45,none,none,a60,none,none,none,none,a150,none,a150,a120,a150,a120,none,a120,none,a30,none,a60,a45,none,none,none,none, 0.0128766,-0.02045316, 0.007118, 0.011451, 0.0072080,buy
2015-12-29,none,a90,none,a120,none,a45,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,a90,none,none,a30,none,a60,a45,none,none,a135,none, 0.0091211,-0.01076160,-0.008761,-0.008761,-0.0087614,sell
2015-12-30,none,a90,none,a120,none,a45,none,none,a60,none,none,none,none,a180,none,a120,a90,a120,a150,a90,a150,none,a30,none,none,a45,none,none,a135,none, 0.0093009,-0.01011818,-0.008331,-0.010118,-0.0101182,sell
2015-12-31,none,a90,none,a120,none,a45,none,none,a60,none,a0,none,none,none,a0,a120,none,none,a150,none,none,none,a30,none,none,a45,none,none,a135,none, 0.0093009,-0.02795488,-0.026168,-0.026168,-0.0261678,sell
2016-01-01,none,a90,none,none,none,none,none,none,a60,none,a0,none,a120,a150,a0,none,none,a90,none,a60,a180,none,none,none,none,a45,none,none,a135,none, 0.0125034,-0.00046097,-0.000461,-0.000461,-0.0064972,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,a90,a180,none,a180,none,none,none,none,none,none,none,a135,a120, 0.0150981, 0.01258945, 0.015098, 0.015098, 0.0183724,buy
2016-01-03,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a135,a120, 0.0038095, 0.00480059, 0.004801, 0.005271,-0.0000920,buy
2016-01-04,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,a120,none,a60,none,a60,a150,none,a150,none,none,a90,none,none,none,none,none,a120,-0.0010565,-0.00006550, 0.001839,-0.004492, 0.0000129,buy
2016-01-05,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,a60,a150,none,none,none,none,a90,none,none,a0,none,none,a120,-0.0056996,-0.00574260,-0.001535,-0.007866,-0.0053000,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,a0,none,none,a0,a120,none,none,a90,none,none,a0,none,none,a120,-0.0099794,-0.00881860,-0.007099,-0.008828,-0.0085046,sell
2016-01-07,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,a120,a0,a120,none,none,a90,none,none,a0,none,none,a120,-0.0086510,-0.00251290,-0.001659,-0.002522,-0.0031384,sell
2016-01-08,none,a90,none,none,none,a45,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a120,-0.0021549, 0.00043196, 0.000747, 0.000432,-0.0025164,buy
2016-01-09,none,none,none,none,none,a45,none,none,a45,none,none,a60,none,a60,none,a0,none,a0,a90,none,a90,none,none,none,none,a30,a0,none,none,none, 0.0001447, 0.00014474, 0.000634, 0.000145, 0.0091813,buy
2016-01-10,none,none,none,none,none,a45,none,none,a45,none,a120,a90,a0,none,a120,a0,none,a0,a90,none,none,none,none,none,none,a30,a0,none,a120,none, 0.0072031, 0.00720308, 0.004120, 0.007203, 0.0043219,buy
2016-01-11,none,none,none,a120,none,a45,none,none,a45,none,none,a90,a0,none,none,none,a60,none,a60,a60,a60,none,none,none,none,a30,a0,none,a120,none, 0.0009092, 0.00090918, 0.007442, 0.000909,-0.0000734,buy
2016-01-12,a120,none,none,a120,none,a45,a0,none,none,none,a150,none,none,none,a150,none,none,none,a60,a60,none,none,none,none,none,a30,a0,none,a120,none, 0.0023679, 0.00270430, 0.009221, 0.002704, 0.0028604,buy
2016-01-13,a120,none,a45,a120,none,a45,a0,none,none,none,none,a120,none,a0,none,a60,a90,none,none,none,none,none,a45,none,none,a30,none,none,a120,none, 0.0217625, 0.02272782, 0.022178, 0.022728, 0.0227278,buy
2016-01-14,a120,none,a45,a120,none,a45,a0,none,none,none,a180,none,a60,none,a180,a60,a90,a60,none,a90,none,none,a45,none,none,a30,none,none,a120,none, 0.0281479, 0.02381409, 0.028148, 0.021525, 0.0234343,buy
2016-01-15,a120,none,a45,a120,none,none,a0,none,a30,none,none,a150,none,none,a180,none,a120,none,none,none,a0,a90,a45,none,none,none,none,none,a120,none, 0.0127550, 0.01813165,-0.011053,-0.004080,-0.0092091,buy
2016-01-16,a120,none,a45,a120,none,none,a0,none,a30,none,a150,none,a90,none,a150,a90,a120,a90,a0,a120,a0,a90,a45,none,none,none,none,none,none,none, 0.0034935,-0.00357890,-0.044369,-0.032301,-0.0385922,sell
2016-01-17,a120,none,a45,none,a0,none,none,a90,a30,none,none,a180,none,a60,a150,none,a150,a90,none,none,none,a90,a45,none,a90,none,none,none,none,none, 0.0072886, 0.00656910, 0.000881,-0.030201,-0.0069745,buy
2016-01-18,none,none,none,none,a0,none,none,a90,none,none,a120,a180,a120,a60,a120,a120,a150,none,none,a150,none,a90,a45,none,a90,none,none,none,none,none, 0.0098876, 0.01041648, 0.010326, 0.020426, 0.0098876,buy
2016-01-19,none,none,none,none,a0,none,none,a90,none,none,a120,a150,none,a90,a120,none,none,a120,none,a150,none,a90,a45,none,a90,none,none,none,none,none, 0.0191315, 0.01632589, 0.019132, 0.024934, 0.0191315,buy
2016-01-20,none,none,none,none,a0,none,none,a90,none,none,a90,a150,a150,a90,a90,a150,a180,none,a60,none,a60,a90,a45,none,a90,none,none,none,none,none, 0.0137195, 0.01426993, 0.013988, 0.012110, 0.0139885,buy
2016-01-21,none,none,none,none,a0,a30,none,a90,none,none,a90,none,none,a120,a90,none,none,a150,none,a180,none,none,a45,none,a90,none,none,none,none,none, 0.0002524, 0.00028179, 0.000252, 0.021742, 0.0002030,buy
2016-01-22,none,none,none,none,a0,a30,none,a90,none,a90,none,a120,a180,a120,none,a180,a150,none,a90,none,a90,none,a45,none,none,none,none,none,none,none,-0.0220621,-0.02067035,-0.026569,-0.021144,-0.0207120,sell
2016-01-23,none,none,none,none,a0,a30,none,a90,none,a90,a60,none,a180,none,a60,a180,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.0097799,-0.01057493,-0.015654,-0.009348,-0.0106242,sell
2016-01-24,none,none,none,none,a0,a30,none,a90,none,a90,none,a90,a150,a150,none,a150,a120,a180,a120,a150,a120,none,none,none,none,none,none,none,none,none, 0.0028488, 0.00123389, 0.003199, 0.004712, 0.0028488,buy
2016-01-25,none,a60,none,none,a0,a30,none,a90,none,a90,none,none,a150,none,none,a150,a120,none,a120,none,a120,none,none,none,none,none,none,a30,none,none, 0.0105162, 0.03216929, 0.006835, 0.004501, 0.0097801,buy
2016-01-26,none,a60,none,none,a0,a30,none,a90,none,a90,none,a60,none,a180,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.0549598, 0.05542631, 0.020691, 0.066111, 0.0512484,buy
2016-01-27,none,a60,none,none,a0,a30,none,a90,none,a90,a0,a60,a120,a180,a0,a120,a90,none,a150,none,a150,none,none,none,none,none,none,a30,none,none, 0.0805399, 0.08023162, 0.022105, 0.067304, 0.0770124,buy
2016-01-28,none,a60,none,none,a0,a30,none,a90,none,a90,a0,none,none,none,a0,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,none,-0.0065074, 0.02271797,-0.006507,-0.008989,-0.0212961,sell
2016-01-29,none,a60,none,none,a0,a30,none,a90,none,a90,none,none,a90,a150,none,a90,a60,a120,a180,a90,a180,none,none,a60,none,none,none,a30,none,none,-0.0488746, 0.05425852,-0.048875,-0.048875,-0.0283671,sell
2016-01-30,none,a60,none,none,a0,a30,none,a90,none,a90,none,none,a90,none,none,a90,a60,none,a180,none,a180,none,none,a60,none,none,none,a30,none,none,-0.0431552, 0.03846128,-0.043155,-0.043155,-0.0320825,sell
2016-01-31,none,a60,none,none,a0,a30,none,a90,none,a90,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,a30,none,none,-0.0108960, 0.02991429,-0.010896,-0.018802,-0.0106685,sell
2016-02-01,none,a60,none,none,a0,a30,none,a90,none,a90,a60,a0,a60,a120,a60,a60,none,a90,a150,a60,a150,none,none,a60,none,none,a30,a30,none,none, 0.0017006, 0.02871329,-0.002213, 0.001701,-0.0017394,buy
2016-02-02,none,a60,none,none,a0,none,none,a90,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a0,a30,a30,none,none,-0.0005270, 0.02074112,-0.000527, 0.002868,-0.0115582,buy
2016-02-03,a120,a60,none,none,a0,none,none,a90,none,a90,none,none,none,a90,none,none,a0,a60,a120,none,a120,none,a60,none,none,a0,a30,a30,none,none, 0.0046704, 0.00605298, 0.005477, 0.005189, 0.0029082,buy
2016-02-04,a120,a60,none,none,a0,none,none,a90,none,a90,a90,none,none,none,a90,none,a0,a60,a120,none,a120,none,a60,none,none,a0,a30,a30,a90,a90, 0.0073734, 0.00737340, 0.006031, 0.004803, 0.0112057,buy
2016-02-05,a120,none,a45,a120,a0,none,none,a90,none,a90,none,none,none,a60,none,a0,none,none,none,a0,none,none,a60,none,none,a0,a30,a30,a90,a90, 0.0123544, 0.01235440, 0.012620, 0.007836, 0.0161543,buy
2016-02-06,a120,none,a45,a120,none,none,none,none,none,none,a120,a60,a0,none,a120,a0,none,none,a90,a0,a90,none,a60,none,none,a0,a30,a30,a90,a90, 0.0121333, 0.01381080, 0.012133,-0.000573, 0.0111258,buy
2016-02-07,a120,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a0,a30,a30,a90,a90, 0.0157379, 0.01635303, 0.014676, 0.004445, 0.0213631,buy
2016-02-08,a120,none,a45,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,a60,a0,a60,none,a60,a120,a60,none,none,a0,none,a30,a90,a90,-0.0103366, 0.00577595,-0.010337,-0.012286, 0.0053822,sell
2016-02-09,a120,none,a45,a120,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a120,a60,a45,a120,a0,none,a30,a90,a90,-0.0055308, 0.00573179,-0.004996,-0.005881, 0.0049206,sell
2016-02-10,none,none,a45,a120,none,none,none,none,none,none,a180,a120,none,a0,a180,a60,a90,none,none,a60,none,a120,a60,a45,a120,none,none,a30,none,a90, 0.0022022, 0.00383125, 0.003408,-0.008079, 0.0023870,buy
2016-02-11,none,none,a45,a120,none,a45,none,none,none,none,a180,none,a60,none,a180,none,none,none,none,a60,none,a120,a60,a45,a120,none,none,a30,none,a90, 0.0086762, 0.01371399, 0.006623, 0.008676, 0.0022466,buy
2016-02-12,none,none,none,none,none,a45,none,none,a0,none,a150,a150,none,none,a150,a90,a120,a60,a0,a90,a0,a120,none,a45,a120,none,none,a30,none,none, 0.0399767, 0.02664839, 0.025908, 0.036181, 0.0097346,buy
2016-02-13,none,none,none,none,none,a45,none,none,a0,none,a150,a150,a90,a60,a150,none,none,a60,none,a90,a0,none,none,a45,a120,none,none,a30,none,none, 0.0258340, 0.02411092, 0.026000, 0.024111,-0.0147490,buy
2016-02-14,none,none,none,none,none,a45,none,none,a0,none,a120,a180,none,a60,a120,a120,a150,none,none,none,none,none,none,a45,a120,none,a45,a30,none,none, 0.0218443,-0.00275472, 0.003545,-0.002532,-0.0085214,sell
2016-02-15,none,none,none,none,none,a45,none,none,none,none,a120,a180,a120,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,a45,a30,none,none,-0.0335245,-0.01627649,-0.033525,-0.011286,-0.0233531,sell
2016-02-16,a135,none,none,none,none,a45,none,none,none,none,a90,none,a120,a90,none,a150,a180,none,a60,none,none,none,none,none,none,none,a45,a30,none,none, 0.0423057, 0.04317543, 0.043743,-0.008411,-0.0084290,buy
2016-02-17,a135,none,none,a135,none,none,none,none,none,none,a90,a150,none,none,a90,a150,a180,a120,a60,a150,a60,none,none,none,none,none,a45,a30,none,none, 0.0127021,-0.00006126,-0.000061,-0.012268,-0.0330872,sell
2016-02-18,a135,none,a30,a135,none,none,none,none,none,none,none,none,a150,a120,none,a180,a150,none,a90,a150,none,none,none,none,none,none,a45,a30,none,none,-0.0595968,-0.06646626,-0.066779,-0.031253,-0.0664663,sell
2016-02-19,a135,none,a30,a135,none,none,none,none,none,none,a60,a120,none,none,a60,a180,a150,a150,a90,none,a90,a135,none,none,none,none,a45,a30,none,none,-0.0117838,-0.02998102,-0.027925,-0.008130,-0.0299810,sell
2016-02-20,a135,none,a30,a135,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,a30,none,none,-0.0006301,-0.00210647,-0.001492,-0.000630,-0.0048992,sell
2016-02-21,none,none,a30,a135,none,none,none,none,none,none,none,a90,a180,a150,none,a150,a120,none,a120,none,a120,a135,none,none,a135,none,none,a30,none,none,-0.0034203,-0.00581552,-0.008783,-0.005816, 0.0056155,sell
2016-02-22,none,none,a30,a135,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a180,none,a150,a120,a135,none,a30,a135,none,none,none,none,none,-0.0161228,-0.02700647,-0.017700,-0.018218,-0.0224290,sell
2016-02-23,none,none,a30,none,none,a60,none,none,none,none,a0,none,a150,a180,none,a120,a90,a180,a150,a150,none,a135,none,a30,a135,none,none,none,none,none, 0.0003459,-0.02426432, 0.004626, 0.010720,-0.0126049,sell
2016-02-24,none,none,none,none,a30,a60,none,a60,none,none,a0,a60,none,none,a0,a120,a90,none,a150,none,a150,none,none,a30,a135,none,none,none,none,none, 0.0034326, 0.00473590, 0.004713, 0.008689,-0.0031447,buy
2016-02-25,none,none,none,none,a30,a60,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,a120,none,none,none,a30,a135,none,none,none,none,none,-0.0001767,-0.00237810,-0.000177,-0.003322,-0.0023781,sell
2016-02-26,a150,none,none,none,a30,a60,none,a60,none,none,none,none,a120,none,none,a90,a60,none,a180,a120,a180,none,none,a30,none,none,none,none,none,none, 0.0016062, 0.00090192, 0.001606, 0.002037, 0.0078489,buy
2016-02-27,a150,none,none,a150,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,a60,none,none,none, 0.0080394, 0.00803936, 0.008547, 0.008039, 0.0062128,buy
2016-02-28,a150,none,none,a150,a30,none,none,a60,none,none,a60,none,none,a120,none,a60,none,a120,a150,a90,none,none,none,none,none,a30,a60,none,none,none,-0.0024504, 0.00009590,-0.002451,-0.002450,-0.0106881,sell
2016-02-29,a150,none,none,a150,none,none,none,none,none,none,a60,a0,a90,none,a60,a60,none,none,a150,none,a150,none,none,none,none,a30,a60,none,a60,none,-0.0079016,-0.00790157,-0.005769,-0.009075,-0.0126870,sell
2016-03-01,none,none,none,a150,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,a150,a150,none,none,none,a30,a60,none,a60,none,-0.0081233,-0.01046742,-0.011110,-0.012451,-0.0124514,sell
2016-03-02,none,a90,none,a150,none,none,none,none,none,a60,a90,none,a60,a90,a90,none,a0,a90,a120,a60,none,a150,none,none,none,a30,a60,none,a60,none,-0.0034033,-0.00386308,-0.013747,-0.015113,-0.0147439,sell
2016-03-03,none,a90,none,none,none,none,none,none,none,a60,none,none,a60,a60,a90,none,none,none,none,none,a120,a150,none,none,a150,a30,a60,none,a60,none,-0.0016242,-0.00263630,-0.002494,-0.003521,-0.0035210,sell
2016-03-04,none,a90,none,none,a45,none,none,none,none,a60,a120,none,none,a60,a120,a0,none,a60,a90,none,none,a150,none,none,a150,a30,none,none,a60,none,-0.0013064, 0.00062120, 0.000238,-0.001306,-0.0035743,buy
2016-03-05,none,a90,none,none,a45,none,none,a45,none,a60,a120,a60,none,none,a120,a0,none,none,a90,none,a90,a150,none,none,a150,none,none,none,a60,none,-0.0097761,-0.01417868,-0.019475,-0.009776,-0.0149529,sell
2016-03-06,none,a90,none,none,a45,none,none,a45,none,a60,a150,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a150,none,none,none,none,none, 0.0032791,-0.00000892, 0.023190, 0.003279,-0.0002279,buy
2016-03-07,none,a90,none,none,a45,none,none,a45,none,none,a150,a90,a0,none,a150,none,a60,none,a60,a0,a60,none,none,none,a150,none,none,none,none,none, 0.0096384, 0.00171909, 0.015170, 0.009638, 0.0165443,buy
2016-03-08,none,none,a0,none,a45,none,none,a45,none,none,a180,a90,a0,a0,none,a60,a90,a0,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.0133214, 0.00390026, 0.012428, 0.010561, 0.0089789,buy
2016-03-09,none,none,a0,none,none,none,none,a45,none,none,a180,a120,none,none,a180,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0287521, 0.03208649, 0.007575, 0.006160, 0.0061599,buy
2016-03-10,none,none,a0,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0176033, 0.00067657, 0.000677, 0.016977, 0.0156393,buy
2016-03-11,none,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,a150,a90,a120,none,a0,a60,a0,none,a90,none,none,a45,none,none,none,a60, 0.0668478, 0.04298046,-0.036075, 0.048982, 0.0511108,buy
2016-03-12,none,none,a0,none,none,none,none,none,none,none,a120,a150,a60,a60,none,a120,a150,none,none,none,a0,none,a90,none,none,a45,none,none,none,a60, 0.0629955,-0.01106421,-0.045710,-0.003772, 0.0320623,buy
2016-03-13,a180,none,a0,none,a60,a90,none,none,none,a45,a120,a180,none,none,a120,a120,a150,a60,none,a90,none,none,a90,none,none,a45,none,none,a45,a60,-0.0381227,-0.01952372,-0.043641,-0.044829,-0.0247482,sell
2016-03-14,a180,none,none,none,a60,a90,none,a30,none,a45,a90,a180,a90,a90,none,a150,a180,none,none,a90,none,none,a90,none,none,a45,none,none,a45,a60,-0.0266251,-0.02184334,-0.034643,-0.027950,-0.0192380,sell
2016-03-15,a180,none,none,a180,a60,a90,none,a30,none,a45,a90,none,a90,none,a90,a150,a180,a90,a60,none,none,none,a90,none,none,a45,none,none,a45,a60,-0.0174206,-0.01386562,-0.024182,-0.017421,-0.0147862,sell
2016-03-16,a180,none,none,a180,a60,a90,none,a30,none,a45,none,a150,none,a120,none,none,none,none,none,a120,a60,none,a90,none,none,a45,none,none,a45,a60,-0.0098149,-0.00906000,-0.018155,-0.009815,-0.0111863,sell
2016-03-17,a180,none,none,a180,none,none,none,a30,none,a45,a60,none,a120,a120,a60,a180,a150,a120,a90,none,none,none,a90,a0,none,none,none,none,a45,a60,-0.0082722,-0.01279611,-0.024234,-0.008272,-0.0082722,sell
2016-03-18,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,a150,a90,none,a90,a0,none,none,none,none,a45,a60,-0.0302795,-0.03260343,-0.033544,-0.030280,-0.0347553,sell
2016-03-19,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a150,none,a150,a120,none,a120,a150,none,none,none,a0,none,none,none,none,none,none,-0.0191543,-0.01915432,-0.009470,-0.019154,-0.0191543,sell
2016-03-20,none,none,none,none,none,none,a0,none,none,none,none,a90,a150,none,none,none,none,a150,a120,none,a120,none,none,a0,none,none,none,none,none,none, 0.0135572, 0.01072083, 0.010721, 0.014433, 0.0144331,buy
2016-03-21,none,none,none,none,none,none,a0,none,none,none,a0,a90,none,a180,none,a120,a90,a150,none,a180,a120,none,none,a0,none,none,none,none,none,none, 0.0165845, 0.00753762, 0.007538, 0.016124, 0.0117461,buy
2016-03-22,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,a120,a90,none,a150,a180,none,a180,none,a0,none,none,none,none,none,none, 0.0054021, 0.00399214, 0.004808, 0.004649, 0.0039921,buy
2016-03-23,none,a120,none,none,none,none,a0,none,none,a30,none,a60,a180,a150,none,none,none,a180,none,none,a150,a180,none,a0,none,none,a90,none,none,none, 0.0076907, 0.00592938, 0.007691, 0.005881, 0.0061933,buy
2016-03-24,none,a120,none,none,none,none,a0,none,none,a30,none,none,none,a150,none,a90,a60,none,a180,a150,a150,a180,none,a0,none,a60,a90,none,none,none, 0.0048198,-0.00217559, 0.004679,-0.001506,-0.0017880,buy
2016-03-25,none,a120,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a60,a90,none,a30,none, 0.0019811,-0.01122762, 0.001554,-0.009262,-0.0112276,sell
2016-03-26,none,a120,a30,none,none,none,a0,none,none,a30,a60,none,a150,a120,none,none,none,a150,none,none,a180,a180,none,none,a180,a60,a90,none,a30,none, 0.0001775,-0.01136432,-0.003399,-0.011606,-0.0113643,sell
2016-03-27,none,none,a30,none,none,none,a0,none,none,a30,a60,none,none,none,a60,a60,none,none,a150,a120,none,a180,none,none,a180,a60,a90,none,a30,none, 0.0086566,-0.00462365, 0.000753,-0.001103,-0.0046237,sell
