Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,0,1,0,0,2,1,2,3,2,1,1,1,0,0,1,1,2,-0.0006969,-0.000123,-0.001379, 0.003807,-0.0160198,sell
2019-12-29,1,0,0,0,3,3,0,3,2,0,1,1,1,1,1,1,2, 0.0237437, 0.038275, 0.015529, 0.023744, 0.0179827,buy
2019-12-30,1,0,0,0,3,1,2,3,2,1,1,0,1,1,1,2,1,-0.0197770,-0.022948,-0.017203,-0.019275,-0.0276007,sell
2019-12-31,1,0,0,0,1,2,4,2,1,0,1,2,1,1,1,2,2,-0.0134055, 0.000287,-0.012604,-0.001260,-0.0119612,sell
2020-01-01,3,0,0,0,1,3,2,0,1,1,0,2,1,1,0,2,2,-0.0132353, 0.005349,-0.000839, 0.003682,-0.0133591,sell
2020-01-02,2,0,0,0,2,2,0,1,2,1,1,1,0,0,0,1,2,-0.0288178,-0.026111,-0.035479,-0.026636,-0.0262129,sell
2020-01-03,1,1,0,0,3,1,0,3,1,1,0,2,1,1,1,0,2, 0.0338079, 0.035569, 0.034325, 0.043339, 0.0235557,buy
2020-01-04,2,0,1,0,2,2,0,2,2,1,0,2,1,1,0,1,2, 0.0460730, 0.043786, 0.045876, 0.045101, 0.0463857,buy
2020-01-05,4,0,0,0,1,2,2,0,1,1,1,2,0,1,1,1,3, 0.0097672, 0.025005, 0.023415, 0.026194, 0.0161711,buy
2020-01-06,4,1,0,0,2,2,2,0,1,1,1,2,2,2,1,0,1, 0.0188913,-0.008045,-0.000856, 0.018891,-0.0031798,buy
2020-01-07,1,4,0,1,4,1,3,0,1,2,1,2,2,2,2,1,2, 0.0059385,-0.015684,-0.009676,-0.002999,-0.0015541,sell
2020-01-08,0,0,4,0,3,3,2,1,0,2,1,3,2,2,2,1,1,-0.0217580,-0.020104,-0.026623,-0.010410,-0.0260466,sell
2020-01-09,0,0,1,0,2,3,3,1,1,3,0,2,1,1,1,1,1, 0.0247959, 0.021649, 0.010530, 0.026218, 0.0086959,buy
2020-01-10,1,1,0,4,0,2,1,0,0,3,1,1,1,1,2,0,1, 0.0128185, 0.016675, 0.019420, 0.012819,-0.0206212,buy
2020-01-11,2,1,0,2,0,2,0,1,1,3,0,1,3,3,1,1,0, 0.0220835, 0.016935, 0.022004, 0.019957, 0.0222886,buy
2020-01-12,1,1,4,0,0,2,0,1,1,3,0,1,3,3,2,0,1, 0.0304773, 0.025637, 0.030920, 0.025439, 0.0309200,buy
2020-01-13,1,0,5,0,1,1,0,1,2,2,1,0,3,3,2,1,0, 0.0179513, 0.015624, 0.015510, 0.017949, 0.0156859,buy
2020-01-14,1,5,0,1,1,1,1,1,1,2,1,1,2,2,1,2,1, 0.0261782,-0.012571, 0.035481, 0.035481, 0.0361597,buy
2020-01-15,4,1,1,1,1,1,1,0,2,1,1,0,2,2,1,2,1,-0.0102419, 0.001538,-0.009613,-0.018876,-0.0099932,sell
2020-01-16,0,0,2,0,1,2,3,0,2,2,0,2,0,0,0,1,1,-0.0092943,-0.024000,-0.034620,-0.036697,-0.0370198,sell
2020-01-17,0,1,1,1,1,2,2,5,3,1,1,2,1,1,1,3,0,-0.0122370,-0.007181,-0.017814,-0.018469,-0.0069475,sell
2020-01-18,1,2,1,2,1,2,1,2,3,1,1,3,1,0,0,2,1,-0.0466929,-0.028888,-0.050687,-0.020111,-0.0476062,sell
2020-01-19,2,1,0,0,0,2,4,1,3,0,0,1,2,2,1,1,0, 0.0315184, 0.038893, 0.051503, 0.039905, 0.0427703,buy
2020-01-20,1,0,2,0,0,6,3,0,2,1,1,1,2,2,2,1,1, 0.0393367, 0.043218, 0.035219, 0.037922, 0.0226628,buy
2020-01-21,0,1,1,0,2,5,1,2,1,0,1,2,2,2,1,2,1,-0.0024151, 0.029320,-0.000295, 0.008506, 0.0094071,sell
2020-01-22,1,1,0,0,2,3,1,2,2,0,1,1,1,1,1,2,1, 0.0022056, 0.003346,-0.002335,-0.004188, 0.0003375,sell
2020-01-23,1,0,0,0,2,1,4,3,1,3,1,2,1,1,0,1,3,-0.0029462,-0.016540,-0.019980,-0.007841,-0.0044735,sell
2020-01-24,0,0,0,0,0,3,4,4,2,3,0,2,1,1,1,2,2,-0.0246668,-0.028387,-0.037812,-0.040172,-0.0378065,sell
2020-01-25,0,0,0,0,2,2,3,4,2,3,1,2,0,0,1,1,3,-0.0186557,-0.018385,-0.010386,-0.006790,-0.0157499,sell
2020-01-26,0,0,0,0,4,3,2,2,2,2,0,3,1,1,0,1,2, 0.0157360, 0.025686, 0.030025, 0.027625, 0.0331724,buy
2020-01-27,0,0,0,0,3,4,3,1,2,2,0,2,1,1,1,2,1, 0.0307328, 0.035546, 0.040130, 0.029496, 0.0310867,buy
2020-01-28,0,0,0,0,1,4,3,2,1,2,1,2,1,1,1,2,1,-0.0013845, 0.009330,-0.024125,-0.015130,-0.0151304,sell
2020-01-29,0,0,0,0,2,3,2,1,1,1,0,1,2,1,1,2,1, 0.0354182, 0.029606, 0.030493, 0.012186, 0.0153920,buy
2020-01-30,1,0,0,0,4,2,1,1,0,2,1,1,1,1,1,1,1,-0.0091297, 0.031377, 0.026457, 0.027409, 0.0149075,buy
2020-01-31,1,0,0,0,3,0,2,2,0,1,1,1,3,2,0,0,0,-0.0169091,-0.015743,-0.014985, 0.007008, 0.0003700,sell
2020-02-01,0,1,0,0,2,1,1,1,1,1,0,1,1,1,1,1,0,-0.0056395,-0.003419, 0.000883,-0.001372, 0.0025864,sell
2020-02-02,2,0,1,0,0,1,3,1,1,1,0,1,2,2,1,0,1, 0.0308584, 0.029359, 0.048727, 0.023307, 0.0308584,buy
2020-02-03,2,0,0,0,2,0,3,2,2,0,1,0,2,2,0,1,1,-0.0025551, 0.013516, 0.003822, 0.007521, 0.0335349,buy
2020-02-04,1,2,0,0,3,1,3,2,1,0,0,2,2,2,1,2,2,-0.0216379,-0.019203,-0.021267,-0.023206,-0.0243251,sell
2020-02-05,1,1,2,1,2,3,3,2,3,1,1,1,1,2,1,3,2, 0.0508094, 0.046027, 0.038506, 0.048370, 0.0490520,buy
2020-02-06,2,1,1,0,2,2,3,2,3,0,1,2,0,0,2,2,3,-0.0127381,-0.006909, 0.003883,-0.006527,-0.0030951,buy
2020-02-07,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,0,2,-0.0184101,-0.023282,-0.008838,-0.020112,-0.0201374,sell
2020-02-08,1,2,1,0,2,3,0,2,3,1,1,2,1,0,0,2,2,-0.0218570,-0.020141,-0.012133,-0.011951, 0.0076197,sell
2020-02-09,1,1,3,1,1,3,0,1,3,1,0,1,2,1,1,1,2, 0.0208734, 0.004252, 0.026793, 0.026772, 0.0267933,buy
2020-02-10,1,2,1,1,1,3,0,0,2,0,1,0,2,2,0,2,1,-0.0155939,-0.018779,-0.012752,-0.036085,-0.0155939,sell
2020-02-11,3,1,1,1,2,3,0,1,1,1,0,1,3,2,1,2,2, 0.0007656,-0.004274, 0.003359, 0.006128, 0.0033594,buy
2020-02-12,0,2,2,1,2,3,0,0,2,0,1,0,2,1,1,2,2, 0.0082874, 0.007568,-0.006428,-0.020064, 0.0093124,buy
2020-02-13,1,1,2,0,2,1,1,2,0,1,1,1,2,3,1,0,1,-0.0318497,-0.012787,-0.028967,-0.030435,-0.0111521,sell
2020-02-14,1,1,1,1,2,2,1,0,1,2,1,1,1,2,0,1,0,-0.0488652,-0.022487,-0.031996,-0.031238,-0.0384869,sell
2020-02-15,2,1,0,1,2,2,2,1,1,1,1,1,2,3,1,0,1,-0.0036325,-0.023799,-0.001756,-0.006566,-0.0265998,sell
2020-02-16,1,0,1,0,2,3,1,1,1,1,0,0,1,4,1,1,0,-0.0460535,-0.014744,-0.051058,-0.049457,-0.0498931,sell
2020-02-17,0,1,1,0,2,3,0,2,0,0,1,1,1,3,1,1,1,-0.0113559, 0.028770,-0.011356, 0.031293, 0.0305919,buy
2020-02-18,1,1,0,0,3,2,2,1,1,2,0,0,1,3,2,1,1,-0.0364520,-0.024900,-0.036452,-0.026793,-0.0429434,sell
2020-02-19,1,0,0,0,0,3,3,0,0,1,1,1,0,1,2,0,1, 0.0190241, 0.013371, 0.017955,-0.008595,-0.0168725,buy
2020-02-20,1,0,0,0,3,4,3,1,2,2,1,1,1,2,2,2,1, 0.0005002,-0.015635,-0.001588,-0.015502,-0.0155017,sell
2020-02-21,0,0,0,0,5,4,3,1,2,2,1,2,1,1,2,2,0,-0.0068376, 0.004517, 0.009277, 0.005982, 0.0043557,buy
2020-02-22,0,0,0,0,5,5,2,1,2,2,0,2,2,2,1,1,1, 0.0029592, 0.015712, 0.017930, 0.014565, 0.0474921,buy
2020-02-23,0,0,0,0,4,3,4,0,2,2,1,1,2,1,2,2,0, 0.0108364, 0.004849, 0.012848, 0.004849, 0.0063956,buy
2020-02-24,0,0,0,0,3,5,3,0,1,1,1,2,2,1,1,2,2, 0.0023731,-0.014711,-0.008181,-0.019774,-0.0021193,sell
2020-02-25,0,0,0,0,3,2,5,0,1,2,0,1,2,1,2,1,2,-0.0142363,-0.009997,-0.009323,-0.008294,-0.0079843,sell
2020-02-26,0,0,0,0,4,3,2,1,1,3,1,0,1,0,3,1,2,-0.0276665,-0.041680,-0.028857,-0.029745,-0.0202621,sell
2020-02-27,0,0,0,0,4,4,3,2,1,2,1,1,3,0,3,1,2,-0.0190774,-0.022393,-0.030706,-0.019077, 0.0288956,sell
2020-02-28,1,0,0,0,3,3,3,2,2,2,1,1,2,1,1,2,1,-0.0284267,-0.020514,-0.028806,-0.030528,-0.0253399,sell
2020-02-29,1,0,0,0,2,3,4,1,2,2,0,1,2,0,2,1,1, 0.0295008, 0.029501, 0.031758, 0.029501, 0.0272203,buy
2020-03-01,2,1,0,0,2,4,2,3,2,2,1,0,3,3,1,2,1,-0.0024876,-0.023838, 0.002174,-0.019615, 0.0013657,sell
2020-03-02,0,2,1,0,1,2,3,3,1,2,1,0,1,3,2,2,0, 0.0234076, 0.010229, 0.014093, 0.016741, 0.0215863,buy
2020-03-03,0,1,2,0,2,3,0,3,0,0,0,1,1,5,2,1,1,-0.0326735, 0.010295,-0.032673, 0.013533,-0.0052191,sell
2020-03-04,1,0,1,1,1,3,1,2,1,1,1,0,0,4,1,1,1,-0.0318476, 0.019286,-0.013638,-0.010418,-0.0087067,sell
2020-03-05,2,1,0,2,1,4,1,1,0,2,1,1,1,3,2,0,2, 0.0265249, 0.029974, 0.033254, 0.029018, 0.0315654,buy
2020-03-06,1,2,1,2,1,3,1,1,1,1,1,3,1,2,2,2,1, 0.0321762, 0.051644, 0.022013, 0.033770, 0.0321762,buy
2020-03-07,0,1,4,0,2,4,0,0,2,2,0,3,1,1,2,2,0,-0.0272931,-0.029784,-0.027579,-0.026562,-0.0284339,sell
2020-03-08,1,2,3,1,2,4,0,1,2,2,1,2,2,2,1,3,1,-0.0045393,-0.002774,-0.004096,-0.004642,-0.0110450,sell
2020-03-09,2,3,0,2,2,4,0,0,1,2,0,3,2,2,2,3,0,-0.0159668,-0.034782,-0.024539,-0.004868,-0.0354818,sell
2020-03-10,3,0,2,1,2,3,0,1,2,0,1,2,1,2,1,3,2,-0.0148591,-0.008892,-0.018487, 0.005304,-0.0110781,sell
2020-03-11,0,2,2,0,2,2,0,3,1,1,1,1,1,1,2,1,2,-0.0653739,-0.059810,-0.068619,-0.051076,-0.0640814,sell
2020-03-12,1,2,2,1,1,1,1,3,1,0,1,1,2,2,2,1,2,-0.0253821,-0.032494,-0.028214,-0.029488,-0.0288629,sell
2020-03-13,2,2,0,0,1,1,3,1,1,1,0,1,2,1,3,0,1, 0.0064705,-0.006904, 0.013802, 0.013642,-0.0028219,buy
2020-03-14,2,0,1,1,1,2,3,2,1,1,1,0,2,2,2,1,2,-0.0232601,-0.020662,-0.021073,-0.007961,-0.0186935,sell
2020-03-15,0,1,0,0,2,3,1,2,0,1,0,1,2,2,1,1,1, 0.0138590, 0.013859, 0.011740, 0.016522, 0.0092986,buy
2020-03-16,1,1,1,0,4,1,3,3,1,1,1,0,2,2,2,2,3,-0.0530825,-0.039050,-0.021235,-0.047959,-0.0411461,sell
2020-03-17,1,1,0,0,1,2,2,2,1,0,1,0,0,2,1,1,3, 0.0148427, 0.013559, 0.009193, 0.022865, 0.0289976,buy
2020-03-18,1,0,0,0,1,2,4,0,0,1,1,1,1,3,2,0,2, 0.0367491, 0.049651, 0.038277, 0.036749, 0.0496510,buy
2020-03-19,1,0,0,0,2,2,4,1,1,0,1,1,0,3,2,1,2, 0.0337766, 0.031322, 0.036017, 0.036017, 0.0391081,buy
2020-03-20,0,0,0,0,4,3,3,0,2,1,0,1,1,1,2,1,1, 0.0370538, 0.035516, 0.035407, 0.037599, 0.0482509,buy
2020-03-21,0,0,0,0,6,1,5,1,2,1,1,1,1,2,2,2,2, 0.0038056,-0.001910, 0.003806,-0.001910,-0.0148116,sell
2020-03-22,0,0,0,0,3,5,5,0,3,1,1,2,1,2,1,3,1,-0.0233313, 0.011725,-0.018555,-0.027360,-0.0347241,sell
2020-03-23,0,0,0,0,2,3,6,0,3,1,0,2,1,1,1,3,1, 0.0077677, 0.011039, 0.006432, 0.008132,-0.0184961,buy
2020-03-24,0,0,0,0,4,2,4,0,4,0,1,1,0,1,2,3,1,-0.0000977, 0.014199, 0.000515, 0.003363,-0.0028639,buy
2020-03-25,0,0,0,0,3,5,1,1,3,0,1,2,2,0,1,1,1,-0.0209266,-0.003493,-0.024320,-0.021141,-0.0159389,sell
2020-03-26,0,0,0,0,3,5,0,3,3,1,1,1,2,1,1,2,1,-0.0163456,-0.003900,-0.024472,-0.016312,-0.0134889,sell
2020-03-27,1,0,0,0,3,3,1,0,2,0,1,1,2,0,2,2,0,-0.0072876,-0.007998,-0.000358,-0.002758,-0.0112386,sell
2020-03-28,4,0,0,0,0,4,1,0,1,1,0,1,3,1,2,0,0,-0.0053029,-0.000875, 0.001958, 0.003770, 0.0037704,sell
2020-03-29,3,1,0,0,1,3,2,1,1,2,1,0,3,1,2,1,1,-0.0312802,-0.023334,-0.028341,-0.023334,-0.0312802,sell
2020-03-30,1,3,1,0,0,4,1,2,0,2,1,1,3,2,2,1,0, 0.0062331, 0.006393, 0.014278, 0.027775, 0.0304907,buy
2020-03-31,1,0,3,0,1,3,1,1,1,2,0,0,2,2,1,1,1, 0.0064369, 0.007752,-0.003210, 0.006050, 0.0076255,buy
2020-04-01,2,0,0,0,0,4,1,2,1,1,1,1,0,1,2,1,1, 0.0091729, 0.001479, 0.029294, 0.008716, 0.0083200,buy
2020-04-02,2,2,0,3,0,4,0,0,0,2,1,3,1,3,1,0,1, 0.0395436, 0.020570, 0.024201, 0.024201, 0.0395801,buy
2020-04-03,3,2,0,1,0,3,1,1,1,2,1,2,0,1,2,2,1, 0.0180447, 0.029709, 0.013283, 0.023210, 0.0166727,buy
2020-04-04,1,2,4,0,0,3,0,0,1,1,1,2,1,2,2,1,0,-0.0082417,-0.015126, 0.001703, 0.000286,-0.0088028,sell
2020-04-05,2,3,4,0,0,2,0,1,1,1,0,1,1,3,3,2,1,-0.0084746,-0.014791,-0.008957,-0.010098,-0.0115121,sell
2020-04-06,3,3,1,2,1,2,1,0,0,1,1,2,2,3,2,2,0, 0.0242712, 0.026153, 0.005189, 0.026311, 0.0273771,buy
2020-04-07,5,0,1,1,2,1,1,0,1,2,0,1,1,2,1,2,1,-0.0186583,-0.015767,-0.004689, 0.000424,-0.0046892,sell
2020-04-08,1,1,2,1,2,1,2,2,1,1,1,2,2,1,2,1,1, 0.0089263, 0.001330, 0.006600,-0.005275, 0.0037383,buy
2020-04-09,1,2,2,1,2,2,2,2,2,2,1,2,1,1,1,2,3, 0.0235875, 0.035413, 0.037031, 0.038879, 0.0339952,buy
2020-04-10,3,1,1,0,2,2,4,0,2,1,1,2,1,2,2,1,2,-0.0330971,-0.041098,-0.033097,-0.032270,-0.0330971,sell
2020-04-11,2,1,1,1,2,4,4,0,2,2,0,1,1,3,2,2,3,-0.0014044, 0.033054,-0.001778, 0.003105, 0.0021932,sell
2020-04-12,2,1,0,0,3,4,2,2,1,2,0,1,2,3,2,2,2, 0.0147662, 0.008856, 0.015265, 0.003290, 0.0003957,buy
2020-04-13,2,1,1,0,3,2,2,3,2,2,1,0,2,2,1,2,3,-0.0243215,-0.020260,-0.007588,-0.019686,-0.0202601,sell
2020-04-14,1,2,0,0,1,2,1,2,1,1,0,1,3,0,2,1,3, 0.0149557, 0.013619, 0.020844, 0.004415,-0.0006398,buy
2020-04-15,2,2,0,0,1,3,3,3,2,1,1,1,3,1,2,2,5, 0.0274504, 0.020513, 0.020989, 0.000390, 0.0221795,buy
2020-04-16,2,1,0,0,2,3,3,1,3,2,1,1,2,0,1,1,4, 0.0252745, 0.024727, 0.025360,-0.011836, 0.0268216,buy
2020-04-17,1,1,0,0,3,3,3,0,1,2,1,1,2,1,2,0,2, 0.0131343, 0.006670, 0.011607, 0.011607, 0.0164571,buy
2020-04-18,1,1,0,0,4,3,3,1,1,3,1,0,2,1,2,1,3, 0.0149343,-0.001851, 0.014204, 0.007463, 0.0142035,buy
2020-04-19,1,0,0,0,2,3,2,1,0,3,1,1,1,2,1,1,1, 0.0130131, 0.013013,-0.004129,-0.007479,-0.0286505,sell
2020-04-20,1,0,0,0,2,1,3,1,1,3,0,0,1,2,1,1,1,-0.0327042,-0.027832,-0.030718,-0.019074,-0.0360801,sell
2020-04-21,1,0,0,0,2,0,2,1,1,2,1,2,0,1,0,0,2, 0.0353874, 0.015371, 0.008527, 0.028758, 0.0136036,buy
2020-04-22,1,1,0,0,2,2,0,3,0,1,1,3,1,3,1,0,1, 0.0289148, 0.026870, 0.026870, 0.032427, 0.0322452,buy
2020-04-23,1,1,0,0,3,2,0,2,1,1,0,3,0,3,1,1,1, 0.0148796, 0.017641, 0.017509, 0.015743, 0.0192181,buy
2020-04-24,2,1,0,0,3,2,1,2,2,2,1,2,2,1,0,1,1, 0.0150048, 0.011333, 0.015808, 0.022626, 0.0191900,buy
2020-04-25,3,2,0,0,4,1,1,1,2,1,1,1,3,2,1,2,0,-0.0395933,-0.017325, 0.002649, 0.032378, 0.0059609,sell
2020-04-26,2,3,0,0,2,5,1,2,2,2,1,2,2,2,1,3,2,-0.0001810,-0.008114,-0.008752,-0.000698,-0.0229819,sell
2020-04-27,2,2,2,0,1,3,1,2,1,3,1,1,1,3,1,2,1, 0.0007301, 0.000730,-0.001151, 0.008050,-0.0011509,sell
2020-04-28,1,2,1,0,2,1,2,3,2,2,0,1,0,3,1,2,2,-0.0099855,-0.001131,-0.007603,-0.006547, 0.0073915,sell
2020-04-29,1,1,1,1,2,2,0,2,1,1,0,3,1,2,0,0,2, 0.0332885, 0.035884, 0.033491, 0.034351, 0.0261314,buy
2020-04-30,1,2,0,1,1,2,0,4,2,0,1,3,0,2,1,2,1,-0.0183242,-0.020663,-0.019922,-0.008138,-0.0025619,sell
2020-05-01,0,1,2,1,1,1,1,2,2,1,0,3,1,0,1,1,1, 0.0000572, 0.000482, 0.000242,-0.000951, 0.0004818,sell
2020-05-02,2,1,3,0,1,0,0,1,2,0,1,1,2,1,0,2,0,-0.0195619,-0.007984,-0.001844,-0.013757,-0.0018438,sell
2020-05-03,3,3,1,1,0,1,0,2,0,1,1,2,2,1,2,2,1, 0.0093748, 0.010537, 0.014155, 0.029417, 0.0116587,buy
2020-05-04,2,3,2,1,0,1,0,1,1,2,1,1,1,1,2,2,0, 0.0188764, 0.019566, 0.011066, 0.019186, 0.0149720,buy
2020-05-05,2,1,3,0,2,1,0,2,0,2,1,2,1,0,2,1,3,-0.0243873,-0.019651,-0.023588,-0.012933,-0.0210542,sell
2020-05-06,1,2,1,1,2,1,1,3,1,1,0,3,1,1,1,2,3, 0.0207421, 0.018849, 0.021099, 0.017631, 0.0181971,buy
2020-05-07,1,1,1,2,2,2,2,2,2,1,1,3,1,0,1,1,3, 0.0057287, 0.013257,-0.011814, 0.007343, 0.0083309,buy
2020-05-08,2,0,1,0,1,3,4,2,2,1,0,3,3,1,0,2,1,-0.0175265, 0.008040, 0.010300,-0.019289, 0.0094269,buy
2020-05-09,1,1,2,1,3,4,1,3,1,1,1,3,3,1,2,2,2, 0.0033916, 0.009398, 0.015495, 0.003392, 0.0187133,buy
2020-05-10,2,1,1,0,4,1,2,3,1,2,1,2,2,1,2,2,2,-0.0429908,-0.039952,-0.044303,-0.051182,-0.0077245,sell
2020-05-11,3,1,1,0,2,3,2,3,2,2,1,3,0,1,2,2,3,-0.0164019,-0.007966,-0.016097,-0.019344,-0.0168749,sell
2020-05-12,3,1,1,0,3,3,2,2,1,2,1,4,1,2,2,1,4, 0.0110528, 0.020506, 0.001409, 0.014731,-0.0022725,buy
2020-05-13,2,1,0,0,2,3,1,2,2,0,0,2,1,1,1,2,3, 0.0197484, 0.016067,-0.001761, 0.018066, 0.0135321,buy
2020-05-14,2,0,0,0,4,3,1,2,3,0,0,2,2,0,2,2,2,-0.0008174,-0.004691,-0.005838,-0.004819,-0.0008174,sell
2020-05-15,1,1,0,0,3,3,2,2,3,1,1,1,3,1,0,3,1,-0.0103643,-0.009710,-0.020618,-0.009586,-0.0103643,sell
2020-05-16,1,1,0,0,1,4,1,2,1,0,0,2,3,1,0,3,2, 0.0302566, 0.022630, 0.027436, 0.012537, 0.0198548,buy
2020-05-17,1,1,0,0,1,2,3,2,0,1,0,1,3,1,1,2,2, 0.0248395, 0.023306, 0.023239, 0.017608, 0.0109348,buy
2020-05-18,0,0,0,0,2,2,1,1,1,1,1,1,0,0,1,2,1, 0.0084329,-0.010636, 0.007001,-0.002145, 0.0100767,buy
2020-05-19,0,1,0,0,2,2,1,2,0,1,0,2,1,1,1,1,1, 0.0102176, 0.009412, 0.002378, 0.017629, 0.0023781,buy
2020-05-20,1,1,0,0,2,4,1,2,1,1,1,2,0,3,1,2,1, 0.0418858, 0.070055, 0.046707, 0.052908, 0.0512201,buy
2020-05-21,1,1,0,0,2,2,1,2,1,0,1,3,0,2,0,0,2,-0.0377798,-0.040639,-0.047276,-0.037191,-0.0377798,sell
2020-05-22,3,0,0,0,1,2,0,3,1,1,0,2,1,2,1,1,1, 0.0050731, 0.006675, 0.003123, 0.005073,-0.0111939,buy
2020-05-23,1,2,1,0,1,1,1,3,1,1,0,2,2,2,0,2,0,-0.0158524,-0.014606,-0.012649,-0.011132,-0.0039125,sell
2020-05-24,1,1,3,0,0,2,0,2,0,0,1,2,2,3,0,2,2,-0.0104508,-0.037128,-0.039351,-0.007298,-0.0073038,sell
2020-05-25,1,1,2,0,1,1,1,2,1,1,0,1,1,2,1,2,1,-0.0012111,-0.005446, 0.007487, 0.001308,-0.0007244,buy
2020-05-26,1,2,1,1,2,1,0,0,0,1,1,1,2,1,1,0,2,-0.0283929,-0.012961,-0.028942,-0.028624,-0.0307657,sell
2020-05-27,1,2,1,2,3,0,2,1,2,1,1,1,1,2,1,2,2,-0.0087169, 0.003294, 0.003214, 0.013716, 0.0045883,buy
2020-05-28,1,3,3,0,1,2,1,1,3,1,1,1,1,2,0,2,2,-0.0025561, 0.013988, 0.014094, 0.013886, 0.0024494,buy
2020-05-29,1,3,3,0,1,0,3,0,2,0,1,0,2,3,0,2,1, 0.0146788, 0.014229, 0.017035, 0.002197, 0.0170352,buy
2020-05-30,1,4,2,2,1,0,1,1,2,1,0,1,2,3,1,2,0, 0.0294454, 0.029995,-0.007928, 0.028942, 0.0289418,buy
2020-05-31,2,3,1,1,1,0,1,3,1,1,1,1,2,3,0,2,1,-0.0201625,-0.024189,-0.020333,-0.022483,-0.0088429,sell
2020-06-01,1,2,3,1,0,0,0,3,1,3,1,1,1,1,1,1,0, 0.0186914, 0.029761, 0.036467, 0.030918, 0.0345581,buy
2020-06-02,1,4,1,0,0,0,0,4,0,3,0,2,1,2,2,0,1,-0.0145359,-0.003215,-0.014536,-0.013749,-0.0196519,sell
2020-06-03,3,2,2,1,0,0,1,3,2,3,1,2,0,0,2,2,1, 0.0072778,-0.001387, 0.007615, 0.007278,-0.0005910,buy
2020-06-04,1,3,1,0,0,0,3,3,2,2,1,1,1,2,1,1,1,-0.0107726, 0.007298,-0.009100,-0.006460, 0.0010770,sell
2020-06-05,1,1,2,1,0,2,1,3,2,2,1,0,1,2,2,2,0, 0.0365398, 0.030121, 0.031341, 0.042539, 0.0415403,buy
2020-06-06,0,3,0,1,2,1,1,3,1,1,0,1,2,3,0,2,1,-0.0153363,-0.012903,-0.012181,-0.012903,-0.0102990,sell
2020-06-07,1,2,0,2,1,0,2,3,2,2,1,0,1,2,0,2,1, 0.0093856, 0.008700, 0.010188, 0.019671, 0.0279492,buy
2020-06-08,0,2,1,0,1,0,4,2,2,2,0,1,2,1,1,2,0,-0.0118075,-0.011730,-0.027654,-0.008824,-0.0136772,sell
2020-06-09,0,2,2,0,1,2,2,3,2,2,1,2,1,1,1,2,1,-0.0036896, 0.005437, 0.001376,-0.003880, 0.0043034,sell
2020-06-10,1,2,1,0,4,1,1,2,2,2,1,2,2,0,1,1,1,-0.0046294,-0.028165,-0.001449, 0.010530,-0.0058529,buy
2020-06-11,1,2,0,0,3,1,1,2,2,1,1,1,2,1,0,1,1,-0.0177887,-0.029807,-0.016802,-0.007022,-0.0127045,sell
2020-06-12,1,1,0,0,2,3,2,2,2,2,1,2,2,1,0,3,0, 0.0016277, 0.001210,-0.013456, 0.003146, 0.0042356,sell
2020-06-13,0,1,1,0,1,2,3,3,1,2,0,2,3,1,1,3,0,-0.0291409,-0.007278,-0.028557,-0.012593,-0.0087476,sell
2020-06-14,0,1,1,0,2,1,2,2,2,0,1,0,2,1,0,3,1, 0.0008661, 0.000726, 0.000866, 0.004621, 0.0000879,sell
2020-06-15,0,0,1,0,4,1,2,2,1,1,1,1,2,0,1,2,1,-0.0261186,-0.013565,-0.007820,-0.008753,-0.0194186,sell
2020-06-16,0,0,1,0,1,3,2,2,0,1,0,1,2,1,1,1,2, 0.0186971, 0.019100, 0.018697, 0.018656, 0.0186971,buy
2020-06-17,0,0,1,0,2,4,2,0,1,1,1,1,1,0,1,2,2,-0.0059945,-0.014005,-0.003019,-0.008188,-0.0084298,sell
2020-06-18,2,0,0,0,2,3,2,0,1,1,1,1,1,1,1,0,2, 0.0048087, 0.004771, 0.011709, 0.018160, 0.0116939,buy
2020-06-19,1,1,1,0,4,1,1,0,1,0,2,0,1,2,0,1,2,-0.0126706,-0.014800,-0.013978,-0.019538,-0.0111551,sell
2020-06-20,0,1,2,0,2,1,0,2,0,1,1,1,1,2,0,1,1,-0.0098008,-0.007978,-0.009801, 0.005527,-0.0084947,sell
2020-06-21,0,0,2,0,1,0,1,2,1,1,0,0,0,2,1,1,2, 0.0148111, 0.014811, 0.013580, 0.024520, 0.0135804,buy
2020-06-22,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1, 0.0082817, 0.019133, 0.007498, 0.020111, 0.0022071,buy
2020-06-23,1,1,1,2,1,0,0,0,0,1,0,1,1,2,1,0,0, 0.0284369, 0.023816, 0.020593, 0.030763, 0.0018390,buy
2020-06-24,1,2,1,0,3,1,0,1,1,1,1,2,0,0,2,1,1,-0.0612421,-0.056001,-0.055777, 0.000188,-0.0557771,sell
2020-06-25,0,1,4,0,1,3,1,0,1,1,1,1,1,1,3,0,1,-0.0167421, 0.002332,-0.017889, 0.000646,-0.0026036,sell
2020-06-26,1,2,1,0,1,0,3,0,1,0,1,0,1,1,2,1,1,-0.0012426, 0.000253, 0.002639,-0.011752, 0.0190382,sell
