Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-21,0,0,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.015299,-0.0360276, 0.0497678,-0.032201, 0.063568,sell
2016-06-22,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.012711, 0.0152345, 0.0541710, 0.042543, 0.006642,buy
2016-06-23,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.012711, 0.0152345, 0.0541710, 0.042543, 0.006642,buy
2016-06-24,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.012711, 0.0152345, 0.0541710, 0.042543, 0.006642,buy
2016-06-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.063725,-0.0534769,-0.0479232,-0.042988,-0.051832,sell
2016-06-26,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.057600,-0.0732074,-0.0880001,-0.045799,-0.064097,sell
2016-06-27,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.057600,-0.0732074,-0.0880001,-0.045799,-0.064097,sell
2016-06-28,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.057600,-0.0732074,-0.0880001,-0.045799,-0.064097,sell
2016-06-29,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.048961, 0.0192945,-0.0119929, 0.037522, 0.010352,buy
2016-06-30,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.034558,-0.0158821,-0.0191420,-0.037350,-0.017066,sell
2016-07-01,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.008428,-0.0105855,-0.0119467,-0.026212,-0.015742,sell
2016-07-02,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.012575,-0.0180645,-0.0073755,-0.012608,-0.017068,sell
2016-07-03,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.024264,-0.0063690,-0.0135518,-0.005909, 0.021349,sell
2016-07-04,2,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.031100,-0.0505406,-0.0772834,-0.009418,-0.038263,sell
2016-07-05,2,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.063137,-0.0882501,-0.0719390,-0.089690,-0.095487,sell
2016-07-06,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.017296, 0.0342505, 0.0442742, 0.021726, 0.024874,buy
2016-07-07,0,1,0,2,1,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.066664, 0.0153544,-0.0001214, 0.051610, 0.001268,sell
2016-07-08,0,2,0,2,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.070709, 0.0610888, 0.0148857, 0.019265, 0.022165,buy
2016-07-09,0,2,0,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.065042, 0.0740482,-0.0198036,-0.013366,-0.006874,sell
2016-07-10,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.032311,-0.0456622,-0.0561116,-0.042880,-0.046587,sell
2016-07-11,0,3,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.025697,-0.0638533,-0.0227313,-0.022152,-0.077390,sell
2016-07-12,0,2,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.019117,-0.0483996,-0.0400801,-0.015453,-0.064113,sell
2016-07-13,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.008155, 0.0040674, 0.0048449, 0.010335,-0.006430,buy
2016-07-14,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.017547, 0.0434405, 0.0693650,-0.031751, 0.019174,buy
2016-07-15,0,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.031068, 0.0074604, 0.0140808, 0.021602, 0.007761,buy
2016-07-16,0,2,0,0,1,2,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.030598,-0.0169806,-0.0179623,-0.021332,-0.014680,sell
2016-07-17,0,2,0,0,1,2,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.030598,-0.0169806,-0.0179623,-0.021332,-0.014680,sell
2016-07-18,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.038390,-0.0047259,-0.0081229, 0.006375,-0.006615,sell
2016-07-19,2,2,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.045132, 0.0680621, 0.0829882, 0.072980, 0.075227,buy
2016-07-20,2,1,2,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.021567, 0.0601553, 0.0857256, 0.054678, 0.052696,buy
2016-07-21,1,1,3,0,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.004847, 0.0221544, 0.0819111,-0.020215, 0.006130,sell
2016-07-22,1,0,2,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.043134, 0.0366218, 0.0352073,-0.044205,-0.013243,buy
2016-07-23,0,0,3,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.013727, 0.0136144,-0.0496742,-0.074153,-0.087184,sell
2016-07-24,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.003260, 0.0073295,-0.0507909,-0.071538,-0.060130,sell
2016-07-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.003260, 0.0073295,-0.0507909,-0.071538,-0.060130,sell
2016-07-26,1,0,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.021294,-0.0553212,-0.0707699,-0.058727,-0.105777,sell
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.063818, 0.0108842, 0.0156938, 0.066061, 0.042824,buy
2016-07-28,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.018116, 0.0063851, 0.0097493, 0.026087, 0.017179,buy
2016-07-29,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.004837,-0.0016274,-0.0081819, 0.000786,-0.003833,sell
2016-07-30,2,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.047694,-0.0659985,-0.0420315, 0.006270,-0.033908,sell
2016-07-31,2,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.047694,-0.0659985,-0.0420315, 0.006270,-0.033908,sell
2016-08-01,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.016265, 0.0117089,-0.0105881, 0.059514, 0.006139,sell
2016-08-02,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.034051, 0.0330963,-0.0090895, 0.079487, 0.024902,buy
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.032023, 0.1269882, 0.0607188, 0.054865, 0.109421,buy
2016-08-04,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.045181, 0.0247630, 0.0519870, 0.044506, 0.012198,buy
2016-08-05,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.053726, 0.0234312, 0.0042545, 0.000857, 0.002920,buy
2016-08-06,0,2,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.006282,-0.0128269,-0.0342213,-0.008720,-0.024447,sell
2016-08-07,0,2,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.006282,-0.0128269,-0.0342213,-0.008720,-0.024447,sell
2016-08-08,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.020192,-0.0276497, 0.0311953, 0.010474, 0.016107,buy
2016-08-09,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.008363, 0.0456494, 0.0414690, 0.046753, 0.003164,buy
2016-08-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.044522,-0.0295720,-0.0393303,-0.032881,-0.031133,sell
2016-08-11,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.044590,-0.0489794,-0.0243202,-0.045870,-0.089826,sell
2016-08-12,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.014840,-0.0210870,-0.0087599,-0.058318,-0.022578,sell
2016-08-13,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,-0.016291,-0.0041343,-0.0115992,-0.027743, 0.004529,sell
2016-08-14,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.014515,-0.0010078,-0.0237574,-0.024780, 0.017009,sell
2016-08-15,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.044126,-0.0148784, 0.0034164,-0.001375, 0.006556,sell
2016-08-16,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.013558,-0.0198191,-0.0249794,-0.020462,-0.012372,sell
2016-08-17,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.005656,-0.0253655,-0.0283166,-0.010668,-0.005651,sell
2016-08-18,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.013932,-0.0094265, 0.0033054, 0.003305,-0.011502,buy
2016-08-19,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.010033,-0.0029846, 0.0114804, 0.011283, 0.002311,buy
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.008672, 0.0200164, 0.0305959,-0.010434, 0.013624,buy
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000803, 0.0229299, 0.0063656,-0.004081, 0.018796,buy
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000803, 0.0229299, 0.0063656,-0.004081, 0.018796,buy
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.012042,-0.0090701,-0.0064229,-0.016350,-0.017717,sell
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.012042,-0.0090701,-0.0064229,-0.016350,-0.017717,sell
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.018137, 0.0125564, 0.0111690, 0.021282,-0.007352,buy
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.003919,-0.0154807,-0.0172624, 0.004332,-0.030186,sell
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002203,-0.0139998,-0.0046542,-0.005112, 0.005061,sell
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002203,-0.0139998,-0.0046542,-0.005112, 0.005061,sell
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002203,-0.0139998,-0.0046542,-0.005112, 0.005061,sell
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.035671,-0.0465986, 0.0022297,-0.037341,-0.018837,sell
2016-08-31,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.029822, 0.0042611, 0.0198734, 0.020172,-0.001502,buy
2016-09-01,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.029822, 0.0042611, 0.0198734, 0.020172,-0.001502,buy
2016-09-02,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.029822, 0.0042611, 0.0198734, 0.020172,-0.001502,buy
2016-09-03,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.029822, 0.0042611, 0.0198734, 0.020172,-0.001502,buy
2016-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.005819, 0.0246234,-0.0023088,-0.000724,-0.026243,sell
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.033551,-0.0159069,-0.0114672, 0.017581, 0.006226,buy
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.023443,-0.0239443,-0.0234429,-0.031004,-0.027377,sell
2016-09-07,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.030241,-0.0253281,-0.0284720,-0.027665,-0.037857,sell
2016-09-08,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.030241,-0.0253281,-0.0284720,-0.027665,-0.037857,sell
2016-09-09,1,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.005566,-0.0120045,-0.0117224,-0.002469,-0.016696,sell
2016-09-10,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.037448,-0.0105758, 0.0083223, 0.018093, 0.001481,buy
2016-09-11,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.037448,-0.0105758, 0.0083223, 0.018093, 0.001481,buy
2016-09-12,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.006685,-0.0222312,-0.0266778,-0.039877,-0.027234,sell
2016-09-13,0,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.005996,-0.0040688,-0.0191738,-0.024658,-0.018096,sell
2016-09-14,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.009811,-0.0100531,-0.0088067, 0.004488, 0.000050,sell
2016-09-15,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.009811,-0.0100531,-0.0088067, 0.004488, 0.000050,sell
2016-09-16,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.040490, 0.0336969, 0.0308819, 0.026336, 0.017310,buy
2016-09-17,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.031396, 0.0254885, 0.0260821, 0.027540, 0.021893,buy
2016-09-18,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.012569, 0.0134124,-0.0066975,-0.005201, 0.035140,buy
2016-09-19,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.039689, 0.0200526, 0.0183775, 0.028112, 0.042624,buy
2016-09-20,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.028453,-0.0163883, 0.0288017, 0.068740, 0.029707,buy
2016-09-21,1,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.022075,-0.0386670,-0.0231956, 0.031534,-0.002343,sell
2016-09-22,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.068593,-0.0583019,-0.0196142,-0.072176,-0.031467,sell
2016-09-23,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.031619,-0.0085011,-0.0175451,-0.031619,-0.007737,sell
2016-09-24,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.022880,-0.0161114,-0.0235917,-0.012918,-0.019839,sell
2016-09-25,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.022880,-0.0161114,-0.0235917,-0.012918,-0.019839,sell
2016-09-26,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.022880,-0.0161114,-0.0235917,-0.012918,-0.019839,sell
2016-09-27,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.020080, 0.0011225,-0.0075805,-0.027471,-0.007088,sell
2016-09-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.017787, 0.0258552, 0.0230945,-0.003961, 0.017185,buy
2016-09-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.034980, 0.0265278, 0.0134969, 0.007687, 0.030687,buy
2016-10-01,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.054780,-0.0312088,-0.0337061,-0.027061,-0.032093,sell
2016-10-02,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.026698,-0.0169180,-0.0094015,-0.022828,-0.010457,sell
2016-10-03,1,0,2,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.025361, 0.0126667, 0.0093100, 0.001883, 0.009310,buy
2016-10-04,0,0,2,0,1,0,3,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,-0.021911, 0.0059701, 0.0031695,-0.001835, 0.002632,sell
2016-10-05,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.001725,-0.0173628,-0.0095786,-0.019967,-0.014414,sell
2016-10-06,0,0,0,0,0,1,3,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.026157,-0.0352464,-0.0305308,-0.028229,-0.029363,sell
2016-10-07,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.037698,-0.0376751,-0.0509137,-0.044650,-0.050021,sell
2016-10-08,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.031289,-0.0504401,-0.0261012,-0.048676,-0.028446,sell
2016-10-09,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.003033,-0.0224974,-0.0064160,-0.013361,-0.010320,sell
2016-10-10,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.025226,-0.0193527,-0.0072958, 0.005725,-0.015139,sell
2016-10-11,0,0,2,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.018550,-0.0184422, 0.0043890, 0.011504, 0.006921,buy
2016-10-12,0,0,2,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.018550,-0.0184422, 0.0043890, 0.011504, 0.006921,buy
2016-10-13,0,0,2,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.001465,-0.0076272, 0.0127896,-0.001323,-0.005169,buy
2016-10-14,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004999,-0.0218537, 0.0254517,-0.061087, 0.002970,sell
2016-10-15,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.007657,-0.0074525,-0.0089580,-0.018800,-0.009569,sell
2016-10-16,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.019830,-0.0185673,-0.0170042,-0.017221,-0.023375,sell
2016-10-17,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.002531,-0.0024695, 0.0006567,-0.002738,-0.008862,sell
2016-10-18,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.013111,-0.0509114, 0.0058689,-0.013148,-0.079753,sell
2016-10-19,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.032552,-0.0423135, 0.0067826,-0.026904, 0.009692,sell
2016-10-20,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.059711, 0.0847353, 0.0593561, 0.065214, 0.048813,buy
2016-10-21,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.099191,-0.0635571,-0.0328844,-0.035262,-0.039609,sell
2016-10-22,0,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.067601,-0.0434851,-0.0452221,-0.037370,-0.025874,sell
2016-10-23,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.029053,-0.0220199,-0.0633030,-0.028662,-0.028208,sell
2016-10-24,0,1,0,0,0,1,1,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.006403, 0.0128307, 0.0109039, 0.002095,-0.011529,sell
2016-10-25,0,1,0,0,0,1,1,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.006403, 0.0128307, 0.0109039, 0.002095,-0.011529,sell
2016-10-26,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.038785, 0.0314965, 0.0082732, 0.036554, 0.018324,buy
2016-10-27,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.045629, 0.0467456, 0.0619095, 0.011508, 0.029154,buy
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.012818,-0.0211716, 0.0188212, 0.025886,-0.007341,sell
2016-10-29,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.010174,-0.0174135,-0.0603227,-0.061204,-0.063761,sell
2016-10-30,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.017071,-0.0138562,-0.0172739,-0.000982,-0.091234,sell
2016-10-31,2,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.031527, 0.0335186,-0.0103667,-0.016813,-0.082331,sell
2016-11-01,1,1,0,0,4,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.006305, 0.0307143, 0.0207769,-0.023376, 0.015589,buy
2016-11-02,1,1,0,0,3,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.025252, 0.0327969, 0.0370521,-0.015294, 0.030110,buy
2016-11-03,2,1,0,0,2,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.024268, 0.0455960, 0.0264760, 0.001829, 0.013665,buy
2016-11-04,1,0,0,0,3,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.004491,-0.0025591, 0.0280777,-0.005158, 0.004922,buy
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.018579,-0.0501199,-0.0012950,-0.024953,-0.008105,sell
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.016961,-0.0375716, 0.0091418, 0.001530,-0.032603,sell
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.038523,-0.0127620, 0.0197559, 0.045870,-0.012762,buy
2016-11-08,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.009692,-0.0123264, 0.0109525,-0.060480,-0.003649,sell
2016-11-09,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.074834,-0.0576968,-0.0130888,-0.072081,-0.050332,sell
2016-11-10,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.036311, 0.0435574, 0.0779597,-0.030530, 0.035469,buy
2016-11-11,0,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.042109,-0.0372622, 0.0213922,-0.029872,-0.035818,sell
2016-11-12,0,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.042109,-0.0372622, 0.0213922,-0.029872,-0.035818,sell
