Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,1,0,1,0,0,1,2,1,4,2,1,3,2,2, 0.001205, 0.006705, 0.009217, 0.0095125, 0.0082663,buy
2020-03-03,0,2,1,0,1,0,0,3,1,3,2,1,3,3,2,-0.012852, 0.005097, 0.010126, 0.0019667,-0.0010990,sell
2020-03-04,1,2,1,0,1,0,0,2,2,0,1,3,1,2,2,-0.002339,-0.002241, 0.010659, 0.0091576, 0.0049244,buy
2020-03-05,2,0,2,1,0,1,0,3,0,0,1,3,1,2,2, 0.023332, 0.018473, 0.018463, 0.0163562, 0.0168680,buy
2020-03-06,2,0,0,2,1,1,0,3,0,1,1,3,1,2,3, 0.011780, 0.011643, 0.008880, 0.0072181, 0.0124121,buy
2020-03-07,2,1,0,0,3,0,0,3,0,0,0,3,1,2,3,-0.008050, 0.003197,-0.006152,-0.0040513,-0.0062478,sell
2020-03-08,2,1,1,1,1,1,1,3,0,0,1,2,4,1,3,-0.032453,-0.031178,-0.001372,-0.0298520,-0.0120139,sell
2020-03-09,2,1,1,2,0,2,1,3,0,0,0,3,4,2,3,-0.023143,-0.050375,-0.021030,-0.0301700,-0.0404713,sell
2020-03-10,2,2,1,0,2,1,1,3,1,0,1,2,5,2,3,-0.026368,-0.036441,-0.014745,-0.0217436,-0.0172827,sell
2020-03-11,2,2,0,1,2,0,1,3,1,1,1,3,5,2,2,-0.029009,-0.031115,-0.027137,-0.0255339,-0.0206388,sell
2020-03-12,2,1,1,2,1,1,1,3,1,1,1,3,4,3,3,-0.023347,-0.023932,-0.035336,-0.0215060,-0.0227267,sell
2020-03-13,0,2,2,1,0,0,0,2,2,0,1,1,3,3,1, 0.016413, 0.004370,-0.024131, 0.0199204, 0.0288767,buy
2020-03-14,0,2,1,0,1,0,0,2,2,1,1,1,4,2,1, 0.032132, 0.021657,-0.013017, 0.0216569, 0.0304051,buy
2020-03-15,0,3,0,1,1,0,1,2,1,1,0,2,3,3,2,-0.005258, 0.000686,-0.007309,-0.0027164,-0.0079446,sell
2020-03-16,0,0,1,1,0,0,2,1,2,2,1,1,2,3,2,-0.022104,-0.021977,-0.022104,-0.0221040,-0.0205874,sell
2020-03-17,0,0,1,0,0,0,1,2,4,0,2,1,1,2,2, 0.001882, 0.003790, 0.006606, 0.0005534, 0.0031025,buy
2020-03-18,1,1,0,0,0,0,2,2,4,0,2,1,2,3,2, 0.014734, 0.012791, 0.015677, 0.0143229, 0.0079198,buy
2020-03-19,0,0,0,0,0,0,2,3,3,1,1,2,0,4,2, 0.055959, 0.057025, 0.050722, 0.0089125, 0.0429850,buy
2020-03-20,0,0,0,0,0,0,4,2,2,0,0,2,1,3,2, 0.022278, 0.023889, 0.029120, 0.0289507,-0.0051666,buy
2020-03-21,1,0,0,0,0,0,4,1,3,0,1,1,1,3,3, 0.002326, 0.002326, 0.002994, 0.0023260,-0.0083060,sell
2020-03-22,2,0,0,0,0,0,3,3,3,0,1,2,1,3,4,-0.013486,-0.011192,-0.008072,-0.0099340,-0.0175865,sell
2020-03-23,1,0,0,0,0,0,2,3,3,0,0,2,2,2,3,-0.018621,-0.004500, 0.009410,-0.0186213,-0.0186213,sell
2020-03-24,1,0,1,0,0,0,4,2,2,0,1,1,2,3,3,-0.001271,-0.008195, 0.000743,-0.0081947,-0.0081947,sell
2020-03-25,0,0,1,0,0,0,3,3,2,1,1,2,3,2,2, 0.012015,-0.003786,-0.010534,-0.0037856,-0.0130293,sell
2020-03-26,1,1,1,0,0,0,3,4,2,1,1,2,4,3,3,-0.018453,-0.029092,-0.016984,-0.0252876,-0.0314553,sell
2020-03-27,1,1,1,0,0,0,3,3,3,0,1,3,3,3,2, 0.010963,-0.009235,-0.012386,-0.0140487,-0.0055353,sell
2020-03-28,0,0,2,0,0,0,2,3,1,0,0,1,3,3,1,-0.026477,-0.018014,-0.015856,-0.0178171,-0.0126151,sell
2020-03-29,0,0,1,1,0,0,3,2,1,1,1,0,3,3,2,-0.009661,-0.001425,-0.004019, 0.0009786,-0.0090719,sell
2020-03-30,0,1,1,1,1,0,1,3,1,2,2,1,4,3,1,-0.008196, 0.011983, 0.006887,-0.0092718,-0.0150329,sell
2020-03-31,0,2,1,0,1,0,1,2,1,0,1,1,2,2,2, 0.018215, 0.011576, 0.015064, 0.0162999, 0.0004123,buy
2020-04-01,1,0,3,0,0,0,1,2,1,1,1,2,1,3,2, 0.000299, 0.010669, 0.016118, 0.0263624, 0.0197138,buy
2020-04-02,1,1,3,2,0,1,1,2,0,1,2,3,2,3,2, 0.033593, 0.033912, 0.033593, 0.0206392, 0.0342720,buy
2020-04-03,1,1,1,2,2,0,0,2,0,1,2,3,0,2,3, 0.017272, 0.024410, 0.014291, 0.0072701, 0.0497501,buy
2020-04-04,1,1,1,1,3,0,1,2,0,0,1,3,1,3,2,-0.011643,-0.005049, 0.010201,-0.0116559,-0.0050489,sell
2020-04-05,1,0,1,2,1,1,2,2,1,0,0,3,2,3,3, 0.011635, 0.011445, 0.023219, 0.0201628, 0.0124550,buy
2020-04-06,1,0,1,1,1,2,2,2,1,0,1,3,2,2,3, 0.035841, 0.036612, 0.038591, 0.0367779, 0.0358264,buy
2020-04-07,0,1,0,0,2,1,2,2,1,0,0,2,2,2,3, 0.012150, 0.027691, 0.030034, 0.0292652, 0.0280478,buy
2020-04-08,0,0,0,1,2,2,2,1,1,1,1,3,2,2,2, 0.006467, 0.015721, 0.020043, 0.0170155, 0.0165017,buy
2020-04-09,0,0,1,2,1,1,2,1,1,0,1,3,1,2,2, 0.001544,-0.000824,-0.010049, 0.0031041,-0.0069940,sell
2020-04-10,0,0,2,1,1,0,2,1,2,1,1,2,4,2,1,-0.032058,-0.000416,-0.022635,-0.0165149,-0.0159078,sell
2020-04-11,0,2,1,2,1,0,2,2,0,2,2,3,3,2,2,-0.013050,-0.013695,-0.013284,-0.0017330,-0.0157078,sell
2020-04-12,0,1,1,2,0,0,4,1,0,3,2,2,3,2,3,-0.003648,-0.004078,-0.005660,-0.0017211,-0.0003052,sell
2020-04-13,0,1,1,1,0,0,3,1,0,2,1,1,2,2,3,-0.011539,-0.010915,-0.019114,-0.0068892,-0.0062869,sell
2020-04-14,1,2,0,1,0,0,2,1,1,2,0,1,3,3,3,-0.011604,-0.013509,-0.011740,-0.0027835,-0.0177791,sell
2020-04-15,1,1,0,1,0,0,2,2,1,3,1,1,3,2,4,-0.004910,-0.006370,-0.008448,-0.0061881,-0.0000251,sell
2020-04-16,0,0,0,1,0,0,2,2,1,2,1,2,2,1,2, 0.006160, 0.003712, 0.023424, 0.0143632, 0.0124722,buy
2020-04-17,0,0,0,1,0,0,3,2,2,1,1,1,3,2,2, 0.011678, 0.015258, 0.012309, 0.0152580, 0.0073139,buy
2020-04-18,0,0,0,1,0,0,1,3,1,1,1,0,3,2,1, 0.006351, 0.000395, 0.011570, 0.0154473, 0.0058218,buy
2020-04-19,1,0,0,1,0,0,1,3,1,0,1,1,2,2,1, 0.046308, 0.044507, 0.017095, 0.0521390, 0.0475611,buy
2020-04-20,0,0,0,1,0,0,3,2,1,0,0,2,2,2,1, 0.002562, 0.000762, 0.028206, 0.0223426,-0.0008633,sell
2020-04-21,1,0,0,1,0,0,3,2,0,0,1,3,1,1,1,-0.018233, 0.004182, 0.015587,-0.0062895, 0.0041825,sell
2020-04-22,3,0,0,0,0,0,2,3,0,1,1,4,1,2,1, 0.002886, 0.013995, 0.002166, 0.0255318, 0.0145591,buy
2020-04-23,3,2,0,0,0,0,1,3,0,1,0,3,3,2,2, 0.062020, 0.051674, 0.036317, 0.0396173, 0.0509978,buy
2020-04-24,1,1,1,0,0,0,2,2,1,2,1,4,3,1,1, 0.029987, 0.004739, 0.037944, 0.0372311, 0.0313259,buy
2020-04-25,1,1,1,1,0,0,3,2,0,2,2,2,4,1,2, 0.017529, 0.019433, 0.022958, 0.0245311,-0.0033349,buy
2020-04-26,1,1,0,1,0,0,2,4,0,3,1,3,3,2,3, 0.028927, 0.021675, 0.020329, 0.0189715, 0.0302381,buy
2020-04-27,1,2,0,0,1,0,0,4,2,3,1,4,3,1,4,-0.002850,-0.009639, 0.012492,-0.0028496,-0.0039081,sell
2020-04-28,1,2,0,0,0,0,0,3,3,1,1,4,1,1,3, 0.014468, 0.012663, 0.017330, 0.0204909, 0.0126861,buy
2020-04-29,2,2,1,0,0,1,0,3,0,1,0,4,3,0,3, 0.027363, 0.026601, 0.028218, 0.0263042, 0.0112235,buy
2020-04-30,2,2,0,1,0,0,0,2,0,4,1,3,2,1,4,-0.030847,-0.006244, 0.004532,-0.0225536,-0.0133824,sell
2020-05-01,2,5,0,0,2,0,0,2,0,2,1,3,3,3,3, 0.003303,-0.003198,-0.012129,-0.0008240, 0.0057803,sell
2020-05-02,2,2,3,1,1,0,0,2,0,1,1,2,3,3,3, 0.005125, 0.013792, 0.002488, 0.0157456,-0.0003104,buy
2020-05-03,2,1,4,4,0,1,0,1,0,1,2,2,3,3,4, 0.004938, 0.005008, 0.006086, 0.0053159,-0.0013910,buy
2020-05-04,1,1,1,3,1,0,0,1,0,1,1,1,2,2,3,-0.003903,-0.021198,-0.017412,-0.0232338,-0.0178665,sell
2020-05-05,1,1,0,0,4,0,0,1,1,2,1,3,2,2,2,-0.004138,-0.004138,-0.013037,-0.0045761, 0.0012470,sell
2020-05-06,1,0,0,1,1,1,0,1,2,2,0,4,2,1,2,-0.031191,-0.031191,-0.031191,-0.0370983,-0.0308406,sell
2020-05-07,1,0,2,0,1,3,1,1,3,1,1,4,3,3,2, 0.019932, 0.018858, 0.022138, 0.0243613, 0.0249672,buy
2020-05-08,1,1,1,0,2,1,1,2,3,1,1,4,4,2,2, 0.001671,-0.016367,-0.011601, 0.0066340, 0.0079677,buy
2020-05-09,0,1,1,1,4,0,2,2,2,2,1,5,4,2,3, 0.011691, 0.002410, 0.007608, 0.0124948, 0.0125686,buy
2020-05-10,0,0,2,2,2,0,2,1,1,2,1,3,3,2,3,-0.028276,-0.028734,-0.033954,-0.0331579,-0.0258348,sell
2020-05-11,1,1,4,2,1,0,1,1,2,1,1,3,4,3,3,-0.023496,-0.018842,-0.019521,-0.0195208,-0.0150023,sell
2020-05-12,1,1,3,0,1,0,1,2,2,2,1,4,3,2,3, 0.020536, 0.021995, 0.024051, 0.0205356, 0.0189694,buy
2020-05-13,0,1,2,0,1,0,2,2,1,2,1,3,2,2,3, 0.011619, 0.012125, 0.010181, 0.0083389, 0.0001682,buy
2020-05-14,0,1,1,1,1,0,4,1,1,2,1,3,4,2,2,-0.000916,-0.002110,-0.000503,-0.0026032,-0.0347271,sell
2020-05-15,0,0,1,1,1,0,2,2,1,2,1,1,4,1,3, 0.001840,-0.015959,-0.000530,-0.0038061,-0.0040431,sell
2020-05-16,1,0,1,1,1,0,2,3,3,2,1,2,5,2,4,-0.008615,-0.008926,-0.008575,-0.0085931,-0.0085931,sell
2020-05-17,1,0,1,1,1,0,2,2,2,1,0,2,4,1,4, 0.012134, 0.005836, 0.005073,-0.0039185, 0.0092596,buy
2020-05-18,0,0,1,1,1,0,1,2,1,1,1,1,3,1,2, 0.022854, 0.014050, 0.023510, 0.0108694, 0.0178504,buy
2020-05-19,0,0,1,0,1,0,2,3,1,2,2,2,3,2,1, 0.020082, 0.021880, 0.018933, 0.0201682,-0.0092028,buy
2020-05-20,1,1,0,0,1,0,1,3,0,2,1,3,2,1,2, 0.034042, 0.035578, 0.017847, 0.0370575, 0.0417998,buy
2020-05-21,1,1,1,0,0,0,1,2,1,2,1,3,2,0,3,-0.024853,-0.024958,-0.015987,-0.0194564,-0.0292408,sell
2020-05-22,1,0,1,0,1,0,2,2,1,2,1,3,2,1,3, 0.000440,-0.001437, 0.022423,-0.0023917,-0.0037670,sell
2020-05-23,1,0,0,1,1,0,1,2,0,3,0,3,2,1,3,-0.004962, 0.001564, 0.002595,-0.0053608,-0.0046491,sell
2020-05-24,1,1,0,0,2,0,1,3,0,3,1,4,2,0,4,-0.007487,-0.014493,-0.002797,-0.0082282,-0.0140028,sell
2020-05-25,0,1,0,0,1,0,2,1,1,2,0,3,1,1,3,-0.008115,-0.003047,-0.008115,-0.0052299,-0.0087577,sell
2020-05-26,0,0,1,1,1,1,2,2,0,1,1,2,3,1,2, 0.010618,-0.004338, 0.000081,-0.0033839, 0.0016561,sell
2020-05-27,0,0,0,2,1,1,2,0,1,2,1,2,3,1,2,-0.011109,-0.022996,-0.004231,-0.0067775,-0.0054581,sell
2020-05-28,0,2,0,2,2,0,1,1,1,2,1,4,2,1,3, 0.063752, 0.061117, 0.063615, 0.0301318, 0.0641342,buy
2020-05-29,0,2,1,2,2,0,1,0,1,2,1,3,3,1,3, 0.058098, 0.055237, 0.058166, 0.0320968, 0.0552369,buy
2020-05-30,0,2,1,3,0,1,1,0,0,1,0,2,2,2,3, 0.059073, 0.073019, 0.072629, 0.0340433, 0.0731576,buy
2020-05-31,0,2,1,2,1,1,1,0,0,1,1,2,2,1,3, 0.056945, 0.050566, 0.052267, 0.0280204, 0.0519039,buy
2020-06-01,1,3,1,1,2,0,1,0,1,1,2,2,2,2,3,-0.019758,-0.018484,-0.019236,-0.0326125,-0.0163879,sell
2020-06-02,1,2,1,3,1,0,1,0,1,1,2,3,2,2,2, 0.001512,-0.002022, 0.010418, 0.0062617, 0.0095537,buy
2020-06-03,1,1,2,4,1,1,0,0,1,0,2,3,2,2,2, 0.023372, 0.006747, 0.028006, 0.0283765, 0.0264000,buy
2020-06-04,1,1,1,2,0,0,0,0,2,0,1,2,2,1,1, 0.005642, 0.014531, 0.029870, 0.0271573, 0.0284411,buy
2020-06-05,1,1,0,1,2,1,1,1,1,1,1,2,2,2,3, 0.016694, 0.013551, 0.013190, 0.0147330, 0.0114060,buy
2020-06-06,1,0,0,2,0,1,2,0,1,1,0,1,2,2,3, 0.005435,-0.001335, 0.007602,-0.0057549,-0.0078971,sell
2020-06-07,0,0,1,1,1,1,1,0,1,1,1,1,1,1,3,-0.001037, 0.000508,-0.010958,-0.0026844,-0.0109583,sell
2020-06-08,1,1,0,1,1,0,1,0,2,1,0,2,2,1,3, 0.006312, 0.007734, 0.006604, 0.0066041, 0.0152072,buy
2020-06-09,0,1,0,2,1,0,1,1,1,2,1,2,1,1,4, 0.009324, 0.011251,-0.012138, 0.0093791, 0.0121582,buy
2020-06-10,0,0,1,2,1,0,3,1,1,2,2,2,2,1,4,-0.025888, 0.005470, 0.005481,-0.0264420, 0.0052894,sell
2020-06-11,0,1,0,2,1,0,2,2,2,1,1,1,4,1,4,-0.002920,-0.009519,-0.007294,-0.0096088, 0.0106767,sell
2020-06-12,1,1,1,1,1,0,1,2,1,2,1,2,3,2,3, 0.006923,-0.004393,-0.006428,-0.0026008,-0.0011867,sell
2020-06-13,1,1,0,1,1,0,1,2,1,2,1,2,3,1,3, 0.023560, 0.014255, 0.014548, 0.0138423, 0.0189639,buy
2020-06-14,0,1,0,1,1,0,2,1,0,2,2,1,2,0,3, 0.003221, 0.023816, 0.012609, 0.0126092, 0.0187749,buy
2020-06-15,0,0,0,1,1,0,2,1,1,3,1,2,3,1,2,-0.005274,-0.009642, 0.006171, 0.0008412, 0.0031857,buy
2020-06-16,1,1,0,1,1,0,1,2,1,1,0,1,4,1,3, 0.020933, 0.019644, 0.010812, 0.0123316, 0.0210819,buy
2020-06-17,1,1,0,1,1,0,1,3,2,0,1,2,3,1,3, 0.003804,-0.010383, 0.005523,-0.0006585, 0.0048547,buy
2020-06-18,0,0,1,1,1,0,2,2,1,0,1,1,3,1,2, 0.014438, 0.002958, 0.010630, 0.0040977, 0.0045405,buy
2020-06-19,0,0,0,2,1,0,4,2,0,0,2,0,3,1,3,-0.009636,-0.005783, 0.007513,-0.0096363,-0.0135027,sell
2020-06-20,1,1,0,1,1,0,2,1,0,1,1,2,2,1,2, 0.000321,-0.004708, 0.005401,-0.0093072, 0.0046294,sell
2020-06-21,1,2,0,1,1,0,1,1,1,0,0,2,2,1,3,-0.002510,-0.000828,-0.001875, 0.0007905,-0.0061005,sell
2020-06-22,1,1,1,1,0,1,2,0,1,0,1,2,2,1,2,-0.012912,-0.030505,-0.019758,-0.0191222,-0.0158773,sell
2020-06-23,0,1,1,2,0,1,2,0,1,1,0,3,2,2,2, 0.009369, 0.030652, 0.033288,-0.0001154, 0.0382679,buy
2020-06-24,0,2,0,2,1,0,3,1,1,1,1,3,1,3,3, 0.006878, 0.001573,-0.003314, 0.0059675, 0.0041831,buy
2020-06-25,0,2,0,1,2,0,1,2,2,0,1,2,2,3,2, 0.022958, 0.002844, 0.010730, 0.0032855, 0.0059167,buy
2020-06-26,0,1,1,2,0,1,1,0,4,0,1,2,2,2,3, 0.020443, 0.006521, 0.038405, 0.0139864, 0.0196625,buy
2020-06-27,0,1,1,2,0,1,1,0,2,0,0,2,2,1,3, 0.006565,-0.008964, 0.003247,-0.0147610,-0.0083807,sell
2020-06-28,1,2,0,1,1,0,1,0,2,2,1,1,2,3,3, 0.014919, 0.007672,-0.003698, 0.0170143, 0.0159802,buy
2020-06-29,1,3,0,1,1,0,1,0,2,1,1,2,2,3,2, 0.016396,-0.002655,-0.003405, 0.0177597, 0.0142029,buy
2020-06-30,1,0,2,2,0,1,2,0,2,0,1,1,1,3,4, 0.030229, 0.011535, 0.011535, 0.0115353, 0.0151528,buy
2020-07-01,1,0,1,3,0,0,2,0,3,0,1,1,2,3,3, 0.038476, 0.037280, 0.039637, 0.0374888, 0.0385676,buy
2020-07-02,1,1,0,2,3,0,1,1,2,0,1,1,2,3,4, 0.043800, 0.034549, 0.032214, 0.0244387, 0.0338088,buy
2020-07-03,1,0,0,2,2,0,2,0,2,1,0,1,2,2,5, 0.020483, 0.015428, 0.022056, 0.0101355, 0.0190473,buy
2020-07-04,0,1,1,2,0,2,2,0,2,0,1,1,2,1,5,-0.013381, 0.012080,-0.013935, 0.0037314,-0.0086761,sell
2020-07-05,1,2,1,1,0,2,1,0,3,0,1,2,2,1,5,-0.001811, 0.007125,-0.000331, 0.0022157,-0.0073378,sell
2020-07-06,1,2,0,1,1,0,1,1,2,1,1,3,2,0,4, 0.012281, 0.019570, 0.010855, 0.0201028, 0.0168982,buy
2020-07-07,0,1,0,2,2,0,2,1,1,1,2,3,1,1,3, 0.013289, 0.033361, 0.030688,-0.0134830, 0.0442455,buy
2020-07-08,0,1,2,3,0,0,3,0,1,0,2,3,2,1,2, 0.038066, 0.056900, 0.054978, 0.0554812, 0.0408154,buy
2020-07-09,0,1,3,2,0,0,1,1,1,0,1,2,2,2,2, 0.016571, 0.031841, 0.008079,-0.0060111, 0.0054674,buy
2020-07-10,1,2,2,1,0,0,1,1,1,0,1,3,2,1,2,-0.052260,-0.055895,-0.034613,-0.0277997,-0.0346127,sell
2020-07-11,0,2,1,1,0,1,2,1,1,1,1,2,3,1,3,-0.006073,-0.035576,-0.034359,-0.0097540,-0.0140670,sell
2020-07-12,0,2,1,1,0,1,3,0,0,3,1,3,3,2,2, 0.002507,-0.010775,-0.005427,-0.0111001,-0.0225825,sell
2020-07-13,0,1,1,1,0,1,2,1,1,2,1,4,3,1,1,-0.005383,-0.033984,-0.006381,-0.0059257,-0.0059257,buy
2020-07-14,1,2,1,1,0,1,1,2,1,0,1,3,3,1,2,-0.000570, 0.007460, 0.006450, 0.0048888, 0.0049035,buy
2020-07-15,0,1,2,1,0,1,1,2,2,0,1,3,3,2,1, 0.004230, 0.009956, 0.008113, 0.0081130, 0.0081130,buy
2020-07-16,0,1,2,2,0,1,3,2,2,0,1,2,4,3,3, 0.001678,-0.028028,-0.028028,-0.0280283,-0.0297557,sell
2020-07-17,0,1,0,1,1,1,3,3,1,1,1,2,3,2,4,-0.005093,-0.007238,-0.012318,-0.0045895,-0.0056219,sell
2020-07-18,1,2,0,0,1,1,2,2,1,1,1,3,2,2,3, 0.011450,-0.005484,-0.000517, 0.0152445, 0.0012405,buy
2020-07-19,1,2,1,0,0,1,1,1,2,0,1,3,1,1,3,-0.003997, 0.007535, 0.007423,-0.0022632, 0.0057644,buy
2020-07-20,1,0,1,0,0,1,0,1,1,0,0,1,1,2,1,-0.010701, 0.005107, 0.004760, 0.0047600, 0.0038403,sell
2020-07-21,1,0,0,1,0,0,1,1,1,1,1,1,0,2,2,-0.006472, 0.001757, 0.003192, 0.0037983, 0.0132432,buy
2020-07-22,0,1,0,0,2,0,1,2,1,1,1,2,1,2,2,-0.008834, 0.002411, 0.001725,-0.0068080, 0.0080991,sell
2020-07-23,0,0,1,1,0,0,1,2,2,1,1,1,1,3,2,-0.010613,-0.025186,-0.010613,-0.0106134,-0.0072070,sell
2020-07-24,0,0,1,2,0,1,0,2,2,1,1,3,1,2,2,-0.019804,-0.021031,-0.021361,-0.0008382,-0.0034609,sell
2020-07-25,0,1,0,2,1,0,0,1,2,2,1,2,1,2,3, 0.029638, 0.029170,-0.005318, 0.0300022, 0.0300022,buy
2020-07-26,0,2,0,1,3,0,0,1,1,3,2,3,3,1,2, 0.068884, 0.080865, 0.083824, 0.0784082, 0.0774256,buy
2020-07-27,0,1,0,2,1,1,0,1,0,2,1,3,1,2,1,-0.006605,-0.018117,-0.018792,-0.0199285,-0.0187924,sell
2020-07-28,0,1,3,1,1,1,0,2,1,1,1,4,2,2,2, 0.022396, 0.029429, 0.029551, 0.0233075, 0.0304098,buy
2020-07-29,0,1,2,2,2,0,0,3,1,2,1,4,3,2,3,-0.006639,-0.000367,-0.028211,-0.0066387,-0.0196313,sell
2020-07-30,0,1,2,3,3,1,1,3,0,3,1,5,4,3,4, 0.001290,-0.010035,-0.012915,-0.0103421, 0.0012008,sell
2020-07-31,0,0,1,3,3,1,1,2,0,3,1,4,3,3,3,-0.003183,-0.010265,-0.018105,-0.0149639,-0.0184980,sell
2020-08-01,1,0,2,1,2,1,0,2,1,2,0,4,3,2,3, 0.015347, 0.018073, 0.017072, 0.0189761, 0.0178551,buy
2020-08-02,1,1,1,0,1,2,0,3,1,1,1,3,3,1,3,-0.004074,-0.003438,-0.005153,-0.0047720,-0.0145301,sell
2020-08-03,0,0,0,0,1,2,0,3,0,2,0,1,2,2,3,-0.001824,-0.020805,-0.007386, 0.0068906,-0.0065514,buy
2020-08-04,0,0,0,0,2,1,2,2,0,1,1,1,2,2,2, 0.031521,-0.020379, 0.010945, 0.0105493, 0.0102300,buy
2020-08-05,0,0,0,1,2,0,0,3,1,1,1,1,1,2,3, 0.022043, 0.019709, 0.019709, 0.0220427, 0.0449528,buy
2020-08-06,1,0,0,2,1,0,0,4,2,1,1,2,2,2,4, 0.023951, 0.024982, 0.018950, 0.0170821, 0.0258865,buy
2020-08-07,1,1,1,2,0,0,0,3,1,0,1,3,1,2,2, 0.002716,-0.003479,-0.003473,-0.0066873,-0.0010462,sell
2020-08-08,0,1,2,1,1,0,2,1,0,1,1,4,0,2,2,-0.004011,-0.002657,-0.008761,-0.0026570,-0.0218981,sell
2020-08-09,0,2,1,1,1,0,1,1,0,2,1,4,1,2,1, 0.009574, 0.010051,-0.002064, 0.0100507,-0.0026079,buy
2020-08-10,1,4,0,0,1,0,0,2,0,2,2,3,1,2,2, 0.011665,-0.000821,-0.000774, 0.0046735,-0.0013069,sell
2020-08-11,1,2,1,0,2,0,0,1,1,3,1,3,2,2,3,-0.009081,-0.009528,-0.009528,-0.0132485,-0.0125963,sell
2020-08-12,0,2,1,1,2,0,0,1,1,2,0,3,3,2,2,-0.021382,-0.017032,-0.013932,-0.0136422,-0.0136422,sell
2020-08-13,1,2,0,1,3,0,1,1,1,1,1,4,2,2,2, 0.012797, 0.015418, 0.004904, 0.0134363, 0.0316906,buy
2020-08-14,1,4,0,0,5,0,0,2,3,1,1,5,3,3,4, 0.005013,-0.005202,-0.004694,-0.0039280,-0.0052018,sell
2020-08-15,1,4,0,0,4,0,0,3,2,0,1,4,2,3,4,-0.002054,-0.018836,-0.023243,-0.0218089,-0.0188355,sell
2020-08-16,1,2,1,0,4,1,2,1,2,0,1,3,3,3,4, 0.011754, 0.019855, 0.004377, 0.0111116, 0.0168906,buy
2020-08-17,1,2,0,1,3,1,2,1,1,1,1,2,3,3,4, 0.018197, 0.020844,-0.003913, 0.0287144, 0.0203544,buy
2020-08-18,3,3,0,0,4,0,0,1,1,1,1,1,3,3,5,-0.006617,-0.007386,-0.009264,-0.0081416,-0.0091876,sell
2020-08-19,3,2,1,1,2,0,0,1,1,0,1,0,3,3,4,-0.002505, 0.002001, 0.000038, 0.0006076, 0.0004621,sell
2020-08-20,1,1,2,2,0,1,0,1,1,0,0,1,2,2,4, 0.028265, 0.022658, 0.022204, 0.0181176, 0.0067905,buy
2020-08-21,1,1,1,1,1,0,2,1,1,0,1,0,2,3,3, 0.017833,-0.000373, 0.017660,-0.0019400, 0.0216693,buy
2020-08-22,0,1,0,1,2,0,0,3,1,1,1,1,3,2,2, 0.018460, 0.022666, 0.021004, 0.0180261, 0.0401178,buy
2020-08-23,0,0,1,2,1,1,0,2,2,1,2,2,2,2,2, 0.013195, 0.014045, 0.013771, 0.0131952, 0.0131952,buy
2020-08-24,0,0,3,2,0,1,0,1,2,0,1,3,2,1,2, 0.006367, 0.034298, 0.039376, 0.0374656, 0.0393761,buy
2020-08-25,0,1,3,1,0,0,0,2,1,1,0,3,3,2,1, 0.048400, 0.050929, 0.050929, 0.0274508, 0.0402325,buy
2020-08-26,0,2,2,2,1,1,1,2,0,3,1,3,5,3,2,-0.011568,-0.007419,-0.026406,-0.0054260,-0.0024662,sell
2020-08-27,0,2,3,2,0,1,1,1,0,1,1,2,3,3,2, 0.021920, 0.032308, 0.021595, 0.0089486, 0.0225358,buy
2020-08-28,0,0,4,1,0,2,0,1,1,0,1,3,2,2,1, 0.008637, 0.032512, 0.031157, 0.0425751, 0.0393720,buy
2020-08-29,1,1,3,2,0,2,0,1,1,0,1,3,3,2,2,-0.006112, 0.004103, 0.001231, 0.0012309, 0.0025321,sell
2020-08-30,0,1,3,2,1,2,0,2,0,1,1,3,3,2,3, 0.018079, 0.025651, 0.024760, 0.0125664, 0.0178715,buy
2020-08-31,0,0,3,2,1,2,2,1,0,1,1,3,4,1,3,-0.010987,-0.009527,-0.002517,-0.0095255, 0.0259867,sell
2020-09-01,0,0,2,2,1,3,1,2,1,0,1,1,5,2,3, 0.000302, 0.028737, 0.031654, 0.0287399, 0.0345302,buy
2020-09-02,1,0,2,2,0,3,0,2,2,0,0,2,5,2,3,-0.013076,-0.013367,-0.013570,-0.0133666,-0.0135699,sell
2020-09-03,1,0,2,2,0,2,0,2,1,0,1,1,4,1,3, 0.010157, 0.010157, 0.010157,-0.0037018, 0.0106984,buy
2020-09-04,0,0,1,1,1,0,1,1,0,0,0,0,0,2,3, 0.007749, 0.032190, 0.027886, 0.0317417, 0.0334575,buy
2020-09-05,0,0,1,2,1,0,2,1,0,1,0,1,1,3,3, 0.036652, 0.039832, 0.022317,-0.0029764, 0.0373169,buy
2020-09-06,1,1,1,2,1,0,0,2,0,1,1,2,2,2,2,-0.033356,-0.033744,-0.018271,-0.0337437,-0.0331976,sell
2020-09-07,1,1,2,2,0,1,0,2,1,0,1,4,2,2,1,-0.006095,-0.000281, 0.001081, 0.0057578, 0.0054846,buy
2020-09-08,0,1,2,2,0,1,0,1,1,0,1,3,1,3,0,-0.043268,-0.033170,-0.033802,-0.0116542,-0.0129972,sell
2020-09-09,0,2,1,2,1,1,1,1,0,0,1,2,2,2,2, 0.047177, 0.035802, 0.045023, 0.0290029, 0.0543299,buy
2020-09-10,0,2,1,1,2,1,1,2,0,2,1,3,3,2,3,-0.007757, 0.002650, 0.012658, 0.0052404,-0.0017682,sell
