Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,0.128950184134568, 0.002519, 0.0138313,-0.0052991,-0.0000584, 0.0013189,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,0.123109776905686,-0.005739, 0.0001673,-0.0062669,-0.0077872,-0.0114830,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558,0.117376011318233, 0.023978, 0.0277973, 0.0202309, 0.0224968, 0.0206822,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,0.11175599681497, 0.003567, 0.0044944,-0.0097176, 0.0047856, 0.0056776,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499,0.106249733395896, 0.033144, 0.0325115, 0.0212855, 0.0350696, 0.0406506,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942,0.100857221061013, 0.017548, 0.0263530, 0.0012525, 0.0177048, 0.0200597,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343,0.0955837918923915, 0.001288, 0.0030157, 0.0023558, 0.0000794, 0.0026253,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809,0.0904347779721026, 0.003715, 0.0032564,-0.0042749, 0.0115338, 0.0017731,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131,0.0853995151360037,-0.012449,-0.0118044, 0.0036007,-0.0125255,-0.0159204,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767,0.0804922222696185,-0.001026,-0.0046811, 0.0035749, 0.0001639,-0.0169118,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493,0.0757128993729472, 0.027176, 0.0249806, 0.0312205, 0.0421021, 0.0273747,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257,0.0710615464459896, 0.014116, 0.0068976, 0.0224914, 0.0110993, 0.0077041,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.641948230542935,0.0665461616118529, 0.037040, 0.0185769, 0.0273078, 0.0240260, 0.0056638,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.70967587515449,0.0621605241081204, 0.028845, 0.0079627, 0.0184333, 0.0162676, 0.0185637,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.763961419511318,0.0579117433775541, 0.002065,-0.0070657, 0.0055909,-0.0079576, 0.0009166,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.80078449121219,0.0538007081004991,-0.006097,-0.0101418,-0.0098735,-0.0078530,-0.0159867,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.81794160994772,0.0498238635555745, 0.015040, 0.0130851, 0.0140383, 0.0140383,-0.0023095,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.815372575301292,0.045990985226578, 0.018885, 0.0216629, 0.0269206, 0.0437567,-0.0011534,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.794885575690056,0.0422985183921285,-0.020877,-0.0335570,-0.0173947,-0.0305335,-0.0122932,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.759456542552266,0.0387562385360236, 0.006782,-0.0021021,-0.0101212,-0.0126951,-0.0098391,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.712484986161157,0.035355258854811, 0.010155,-0.0012476,-0.0047281, 0.0027138, 0.0008649,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.657197793908588,0.0321026887912526,-0.031642,-0.0351374,-0.0279887,-0.0401372,-0.0445480,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.596434539662646,0.0289994170256936,-0.012284,-0.0064611, 0.0114923,-0.0031283,-0.0077449,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.532628625805815,0.0260516643205506, 0.019277, 0.0181988, 0.0039800, 0.0032339, 0.0040945,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.467932761211784,0.023253209913407,-0.029476,-0.0247233,-0.0075786,-0.0252990,-0.0216139,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.404401013107734,0.020608497205989, 0.002750,-0.0077350, 0.0067577,-0.0015062, 0.0047987,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.344167957711746,0.0181210809196775,-0.008161, 0.0076157, 0.0003586, 0.0141118,-0.0069057,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.289566179841129,0.0157874063330916, 0.012433, 0.0052129, 0.0135088, 0.0158699, 0.0140006,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.243185748022815,0.0136172489300289, 0.022137, 0.0124174, 0.0119772, 0.0120163, 0.0133792,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.207765418559716,0.0116026105873822, 0.017490, 0.0347459, 0.0161624, 0.0238714, 0.0329436,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.185956911007828,0.00974882338722294, 0.003688, 0.0066918,-0.0051447, 0.0077637,-0.0025541,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.179928890977771,0.00805677600989638, 0.021382, 0.0218340, 0.0054317, 0.0214372, 0.0175740,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.190947017830928,0.00652557977505727,-0.007694,-0.0119845,-0.0074767,-0.0088047,-0.0093224,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.219056260553206,0.00516056676477701, 0.007892, 0.0039500, 0.0070358, 0.0070825, 0.0050371,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.263025774481986,0.00395818225767467, 0.017442, 0.0363540, 0.0484939, 0.0230793, 0.0130085,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.320523700106185,0.00292109229478597, 0.030705, 0.0338977, 0.0518998, 0.0214495, 0.0169382,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.388413088005756,0.00205107423680135, 0.016405, 0.0363628, 0.0169452,-0.0004041, 0.0052724,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.463013734398663,0.00134635072303036, 0.030113, 0.0392289, 0.0240313, 0.0154096, 0.0107491,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.540290760759193,0.000809587794508699,-0.039744,-0.0306437,-0.0427699,-0.0465812,-0.0063070,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.615901758722533,0.000433676008474487,-0.034052,-0.0275848,-0.0193446,-0.0385174,-0.0340625,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.68530268479352,0.00023105688976101,-0.037567,-0.0261736,-0.0234478,-0.0420633,-0.0224099,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645,0.00019195495457069,-0.026482,-0.0284249,-0.0259431,-0.0263168,-0.0093913,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541,0.00032170228497494,-0.009804,-0.0132550,-0.0181862,-0.0054837,-0.0128746,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,0.000620298880973735,-0.001694,-0.0188347,-0.0017191,-0.0028190,-0.0030960,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,0.00108507870153141, 0.001057,-0.0000443,-0.0000048,-0.0136403, 0.0003013,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617,0.00171693042699316, 0.000430,-0.0067085,-0.0049617,-0.0083374,-0.0068772,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,0.00251407669666855,-0.004821,-0.0103747,-0.0080714,-0.0150044,-0.0091941,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867,0.00348096091228372,-0.003957,-0.0015410,-0.0057432,-0.0128782, 0.0014620,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906,0.00461136231142206,-0.007702,-0.0098252, 0.0096460,-0.0112160,-0.0096833,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677,0.00590794693511925, 0.008362,-0.0065404, 0.0077216,-0.0031576,-0.0027091,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638,0.0073707147833753, 0.019181, 0.0269908, 0.0154388, 0.0179114, 0.0226246,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454,0.00899522245446404, 0.003881,-0.0136222,-0.0191671,-0.0017967,-0.0231681,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,0.0107832473090759,-0.006798,-0.0055435,-0.0161141,-0.0272946,-0.0181169,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228,0.0127365667079015,-0.017636,-0.0075676,-0.0340152,-0.0172612,-0.0114125,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758,0.014848959888524,-0.001792,-0.0020038, 0.0032383,-0.0001771, 0.0003452,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,0.0171230928919792,-0.015597,-0.0145742,-0.0030732,-0.0150185,-0.0032137,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,0.0195580770379218,-0.003758,-0.0228242,-0.0104048,-0.0084004,-0.0016641,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627,0.0221485802442805,-0.010859,-0.0128843,-0.0210238,-0.0017907,-0.0129363,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843,0.0248963798717457,-0.008645,-0.0088696,-0.0184405,-0.0132362,-0.0044742,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476,0.0278005872399722, 0.015149,-0.0045224,-0.0120681,-0.0146359, 0.0001373,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841,0.0308594249882695,-0.000049,-0.0055314,-0.0016253,-0.0003333,-0.0122459,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,0.0340711157559471, 0.021188,-0.0018842, 0.0128062, 0.0115145, 0.0095348,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197,0.0374321048216241, 0.012819,-0.0068553, 0.0091759, 0.0142510, 0.0079505,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501,0.0409432808656458, 0.003739,-0.0032530,-0.0006485,-0.0027083,-0.0041771,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163,0.0446037552076669,-0.003747,-0.0278082,-0.0290198,-0.0233848,-0.0257627,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.51891961286055,0.0484073070852707,-0.010010,-0.0232349,-0.0430732,-0.0298385,-0.0213472,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.595102877434853,0.0523583799001835,-0.001607,-0.0046620,-0.0112486,-0.0155605,-0.0052218,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654,0.0564498642096433,-0.021812,-0.0347163,-0.0293769,-0.0285947,-0.0310785,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,0.0606799826529597,-0.001642,-0.0036905,-0.0016872,-0.0011053,-0.0054289,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124,0.0650505125908232, 0.018066, 0.0156083, 0.0260172, 0.0107573, 0.0151861,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,0.0695561219411623,-0.011695,-0.0229273,-0.0196027,-0.0136093,-0.0193354,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,0.074200365425358,-0.006948,-0.0125581,-0.0194747,-0.0203908,-0.0163183,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545,0.0789734675596127,-0.016217,-0.0143811,-0.0175840,-0.0156037,-0.0137984,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,0.0838798717456526,-0.012206,-0.0105322, 0.0023197,-0.0020355, 0.0004655,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505,0.0889089138193349,-0.030395,-0.0089754,-0.0087097,-0.0101459, 0.0097997,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221,0.0940703692644571, 0.011123, 0.0023196, 0.0065403, 0.0041077, 0.0044639,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,0.0993544625972216,-0.026549,-0.0242511,-0.0184617,-0.0300659,-0.0262312,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,0.104756750415902,-0.023416,-0.0261851,-0.0155638,-0.0316597,-0.0222935,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,0.110285230843607,-0.008845, 0.0050108,-0.0122022,-0.0049374,-0.0111233,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576,0.11592568499481, 0.001675, 0.0093186, 0.0137577, 0.0092892, 0.0073874,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,0.121681667590894,-0.011355,-0.0062255,-0.0037232,-0.0034965,-0.0012226,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,0.127552289951514, 0.008547, 0.0140938, 0.0153220,-0.0012089, 0.0098025,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,0.133531331314252, 0.006611, 0.0222593, 0.0199516, 0.0210943, 0.0137503,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,0.139617014318418, 0.005221, 0.0284831, 0.0272779, 0.0223110, 0.0051419,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,0.145813782365738, 0.000281, 0.0195611, 0.0150995, 0.0193625, 0.0122350,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897,0.15211097129207,-0.006218, 0.0162357, 0.0113073, 0.0149576, 0.0152489,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772,0.158507692417068, 0.022406, 0.0434841, 0.0267679, 0.0283707, 0.0231280,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,0.165004834421078, 0.067186, 0.0619854, 0.0731260, 0.0572857, 0.0599496,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661,0.171598842582718, 0.019147, 0.0330392, 0.0199499, 0.0070128,-0.0017880,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,0.178280830098537, 0.016310, 0.0206674, 0.0198454, 0.0074959, 0.0073088,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613,0.18505701773095, 0.046840, 0.0264312, 0.0461037, 0.0182233, 0.0362898,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632,0.191919407356851, 0.009741, 0.0140102, 0.0224622, 0.0164841, 0.0089529,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584,0.198869776336931, 0.019287, 0.0190520, 0.0121552, 0.0086463, 0.0088242,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939,0.205901015228426, 0.007164, 0.0040530,-0.0007980,-0.0043502, 0.0009373,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998,0.213011346670648,-0.009594, 0.0058014, 0.0050021,-0.0025144, 0.0021893,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662,0.220204325384976, 0.024701, 0.0134784, 0.0265579, 0.0086008, 0.0086140,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323,0.227469287207269,-0.007161, 0.0057176, 0.0091678, 0.0051990,-0.0033732,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.797076000487406,0.234808009498216,-0.005386,-0.0078709,-0.0011422,-0.0041421,-0.0075237,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.814869212781636,0.242218714897126, 0.007350, 0.0032864,-0.0128585,-0.0218855,-0.0187473,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823,0.249694293961239,-0.025021,-0.0253873,-0.0208801,-0.0275744,-0.0168312,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.7978970471333,0.257238301411935, 0.012544, 0.0120704, 0.0173193, 0.0035716,-0.0171113,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.765860271206503,0.264843627806453,-0.026958,-0.0281603,-0.0117773,-0.0275138,-0.0212496,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142,0.272509384464446, 0.009029, 0.0098154,-0.0000819,-0.0010232, 0.0100897,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976,0.280235571385915,-0.026804,-0.0285721,-0.0221595,-0.0321017, 0.0075820,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066,0.288018633849479, 0.007234, 0.0111565, 0.0000698, 0.0030981, 0.0105800,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214,0.295854128453412,-0.013414,-0.0072182,-0.0023336,-0.0121453,-0.0078411,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889,0.303741166517368, 0.004540, 0.0247638,-0.0009206,-0.0065782, 0.0044863,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888,0.311677970680658,-0.013677,-0.0212605,-0.0184619,-0.0262446,-0.0134071,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325,0.319661874902245, 0.000342, 0.0111685, 0.0017706, 0.0044252, 0.0044135,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.299779216785327,0.327690213141094, 0.018473, 0.0197821, 0.0138650, 0.0301441, 0.0317341,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.253578660910637,0.335760319356169, 0.016603, 0.0135155, 0.0081247, 0.0036926, 0.0131845,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.217414892567642,0.343871304867125, 0.001467, 0.0189542, 0.0022013, 0.0001176,-0.0151407,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.193459478591862,0.35201783759189,-0.003988,-0.0002765,-0.0072127,-0.0034724,-0.0046023,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627,0.360199917530464,-0.003677,-0.0028031,-0.0219014,-0.0082766,-0.0138708,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051,0.368419322043538, 0.003237, 0.0035926, 0.0170288,-0.0007836,-0.0012182,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.214005228007265,0.376666275647315, 0.011443, 0.0109140, 0.0023616, 0.0095711, 0.0149390,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.255024196215642,0.384941667022139, 0.013541, 0.0064559, 0.0031092, 0.0036450, 0.0135867,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.311962185434691,0.393242830126975, 0.003590, 0.0108267, 0.0010826, 0.0025275, 0.0120796,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.381855594431969,0.401567987601132, 0.013623, 0.0098088, 0.0047260, 0.0010802, 0.0120387,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.460275703401976,0.409914473403575,-0.007183,-0.0045282,-0.0049824,-0.0060199,-0.0059476,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.541758055250927,0.418279621493267,-0.015064,-0.0182521,-0.0186914,-0.0196114,-0.0175341,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.620418965887398,0.426660765829174,-0.030644,-0.0141340,-0.0116446,-0.0350310,-0.0311309,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.690676478609269,0.435056129050605,-0.001369,-0.0137311,-0.0071048,-0.0101981,-0.0131986,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.747860346638351,0.443463045116524,-0.005667,-0.0127866,-0.0049076,-0.0102471,-0.0195555,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.788658096448321,0.45187973666624,-0.018667,-0.0365557,-0.0468019,-0.0361425,-0.0281893,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.81130578330171,0.460302648978373,-0.003241,-0.0044899,-0.0107544, 0.0110692,-0.0059941,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.815571309206747,0.468731782052923,-0.002259,-0.0031415, 0.0021054,-0.0042827,-0.0040749,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.802506368188649,0.477163581168508,-0.006164,-0.0098470,-0.0063803,-0.0034790,-0.0202357,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.774096123383292,0.485596268964439,-0.012289,-0.0157792,-0.0117028,-0.0137356,-0.0044587,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.732885674331703,0.494025402038988,-0.021435,-0.0382915,-0.0202326,-0.0050889,-0.0308697,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.681651493260455,0.502452757752847,-0.000577,-0.0056146,-0.0096077, 0.0132926, 0.0028945,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.623215746688252,0.51087389270429,-0.024493,-0.0144301,-0.0128729,-0.0145632,-0.0005736,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.560299058262398,0.519287029532625,-0.017007,-0.0148066,-0.0077380,-0.0216698,-0.0181605,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.495502376103191,0.527691279557508, 0.011100, 0.0044031, 0.0087225, 0.0078820, 0.0093288,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.431301170354124,0.536082199377213, 0.009748, 0.0065694, 0.0202425,-0.0080156, 0.0097558,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.370050510325459,0.544460677672084, 0.007990, 0.0079520, 0.0109897, 0.0002516, 0.0042466,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.314012626130752,0.552823159720741, 0.017521, 0.0181948, 0.0192042, 0.0182122, 0.0151575,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.265385920935819,0.561166979482148, 0.012868, 0.0148800, 0.0001458, 0.0174134, 0.0100066,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.226292640752926,0.569492136956305, 0.000432,-0.0030202,-0.0044963,-0.0031732,-0.0031645,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.1987672695412,0.577794188741486,-0.004025,-0.0001881,-0.0080944,-0.0044732,-0.0059091,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.184685449196651,0.586072246157346,-0.009578,-0.0020224,-0.0121436,-0.0094020,-0.0117104,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.185609489326394,0.594325420523539,-0.004408,-0.0016644,-0.0131799,-0.0150221,-0.0064377,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.202632426410431,0.60254926843834, 0.002742, 0.0056509, 0.0012215, 0.0080140, 0.0031183,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.236121265398251,0.610746455942783,-0.005289,-0.0024731,-0.0051490,-0.0027515,-0.0045641,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.285479079267267,0.618908096233417,-0.017338,-0.0128356,-0.0214057,-0.0158797,-0.0145136,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.348923065318177,0.627037744031623, 0.012831,-0.0026582, 0.0031105, 0.0078719,-0.0024948,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.423320625968284,0.635128289894638,-0.003533,-0.0094452,-0.0005631,-0.0077873,-0.0073432,sell
