Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-17,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,-0.0190077,-0.0036015,-0.0017199,-0.0197070,-0.0038825,sell
2015-08-18,none,none,none,none,none,a150,none,none,a60,none,a150,a0,none,none,a180,none,none,none,none,none,a135,none,none,none,a45,a0,a120,none, 0.0043487, 0.0065724, 0.0065724, 0.0004387, 0.0048447,buy
2015-08-19,none,a45,none,none,none,a150,none,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,a135,none,none,none,a45,none,a120,none, 0.0085500, 0.0132301, 0.0085133, 0.0101243, 0.0102541,buy
2015-08-20,none,a45,none,none,none,a150,none,a60,a90,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,a45,none,a120,none, 0.0163548, 0.0161629, 0.0159122, 0.0117667, 0.0199724,buy
2015-08-21,none,a45,none,none,none,a150,none,none,a90,none,a120,none,none,a150,a150,a0,none,none,none,none,a135,none,none,none,a45,none,a120,none, 0.0055691, 0.0119179, 0.0126217, 0.0112407, 0.0119179,buy
2015-08-22,none,a45,none,none,none,a150,none,a90,none,a60,none,a60,a90,a150,none,a0,none,none,none,none,a135,none,none,none,a45,none,a120,none,-0.0181945,-0.0121795, 0.0018466,-0.0133398,-0.0064277,sell
2015-08-23,none,a45,none,none,none,none,none,a90,a120,none,a90,a60,a90,none,a120,a0,none,none,a30,none,a135,none,none,none,a45,none,a120,none, 0.0013044, 0.0014206, 0.0097278,-0.0134278,-0.0085013,sell
2015-08-24,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a0,none,none,a30,none,a135,none,none,none,a45,none,a120,none, 0.0202327, 0.0200632, 0.0203945, 0.0204615, 0.0200632,buy
2015-08-25,none,a45,none,none,none,none,none,a120,a150,a90,a60,a90,a120,none,a90,a0,none,none,a30,a135,none,none,none,none,a45,none,a120,none,-0.0198638, 0.0012596,-0.0226478,-0.0052578,-0.0078858,sell
2015-08-26,none,a45,none,a0,none,none,none,none,a150,none,a60,none,none,a90,a90,a0,none,none,a30,a135,none,none,none,none,a45,none,none,none,-0.0156099,-0.0108511,-0.0113331,-0.0113445,-0.0107195,sell
2015-08-27,none,a45,none,a0,none,none,none,a150,a180,a120,none,a120,a150,none,none,a0,none,none,a30,a135,none,none,a0,none,a45,none,none,none, 0.0042200,-0.0018715, 0.0019966,-0.0018715, 0.0019966,buy
2015-08-28,a30,none,none,a0,none,none,none,none,a180,none,none,none,none,a60,a60,a0,none,a180,a30,a135,none,none,a0,none,a45,none,none,none, 0.0027496, 0.0030318, 0.0030318,-0.0029770, 0.0013438,buy
2015-08-29,a30,none,none,a0,none,none,none,a180,none,a150,a0,a150,a180,none,none,a0,none,a180,none,a135,none,none,a0,none,a45,none,none,none, 0.0008497,-0.0005530,-0.0100451, 0.0022353,-0.0102002,sell
2015-08-30,a30,none,none,a0,none,none,none,none,a150,none,a0,none,a180,none,none,a0,none,a180,none,a135,none,none,a0,none,a45,none,none,none, 0.0043553,-0.0029153,-0.0086377,-0.0061686,-0.0062995,sell
2015-08-31,a30,none,none,a0,none,none,none,a150,none,a180,none,a180,a150,none,a0,a0,none,a180,none,a135,none,none,a0,none,a45,none,none,none, 0.0082992,-0.0137493,-0.0046553,-0.0103849,-0.0047094,sell
2015-09-01,a30,none,a150,a0,none,none,none,none,a120,none,none,none,a150,a0,a0,a0,none,a180,none,none,a150,none,a0,none,a45,none,none,none,-0.0030244,-0.0101409,-0.0000548,-0.0081891,-0.0079450,sell
2015-09-02,a30,none,a150,none,a30,none,none,a120,none,a150,a60,a150,a120,none,none,none,none,a180,none,none,a150,none,a0,none,a45,none,none,a120,-0.0051464,-0.0329877,-0.0038949,-0.0313878,-0.0181920,sell
2015-09-03,a30,none,a150,none,a30,none,a180,none,a90,a150,a60,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,a45,none,none,none,-0.0025478,-0.0059217, 0.0015636,-0.0224466,-0.0137781,sell
2015-09-04,none,none,a150,none,a30,none,a180,a90,none,a120,a90,a120,none,none,none,none,none,a180,none,none,a150,none,a0,none,a45,a30,none,none,-0.0309055,-0.0318614, 0.0006679,-0.0297797,-0.0315764,sell
2015-09-05,none,none,a150,none,a30,none,a180,a90,a60,a120,a90,none,a90,a60,a60,none,none,a180,none,none,a150,none,a0,none,a45,a30,none,none, 0.0051916, 0.0053756, 0.0006673,-0.0045747, 0.0006673,buy
2015-09-06,none,none,a150,none,none,none,a180,a60,a60,none,none,a90,none,a60,none,none,none,none,none,none,a150,none,a0,none,a45,a30,none,none,-0.0068024,-0.0048486,-0.0033821,-0.0083588,-0.0040390,sell
2015-09-07,none,none,a150,none,none,none,a180,a60,none,a90,a120,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0030873, 0.0490703, 0.0052061,-0.0053119,-0.0027358,buy
2015-09-08,none,none,none,none,none,none,a180,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.0108217,-0.0096326,-0.0070256,-0.0111467,-0.0075675,sell
2015-09-09,none,none,none,none,none,none,a180,none,none,a60,a150,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,a30,none,none, 0.0011047, 0.0159200,-0.0021322,-0.0037172, 0.0011047,buy
2015-09-10,none,none,none,none,none,none,a180,none,a0,a60,a150,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,a45,a30,none,none, 0.0148507, 0.0153541, 0.0074713, 0.0050490, 0.0140214,buy
2015-09-11,none,none,none,none,none,none,a180,a0,a0,none,a180,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a45,none,none,none, 0.0183575, 0.0133906,-0.0156164, 0.0181242, 0.0179727,buy
2015-09-12,none,none,none,none,none,none,none,a0,none,none,a180,none,a0,none,a150,none,a30,none,none,a150,none,none,none,none,a45,none,none,none, 0.0194189, 0.0152841,-0.0187611, 0.0159620, 0.0173082,buy
2015-09-13,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a150,none,none,a30,none,none,a150,none,none,none,none,a45,none,none,none, 0.0122381, 0.0232290,-0.0091880, 0.0204120, 0.0312451,buy
2015-09-14,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a180,none,a30,none,none,a150,none,none,none,none,a45,none,none,none, 0.0287076,-0.0172979,-0.0288330, 0.0163921, 0.0183575,buy
2015-09-15,none,none,none,none,none,a180,none,none,a60,a0,a150,none,none,a180,a180,none,a30,none,none,a150,none,none,none,none,a45,none,none,none, 0.0177571, 0.0150997,-0.0161225, 0.0199677, 0.0193358,buy
2015-09-16,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,-0.0156403,-0.0151011,-0.0123179,-0.0120515,-0.0097170,sell
2015-09-17,none,none,none,none,none,a180,none,a60,none,none,a120,none,none,none,a150,none,a30,none,none,none,none,none,none,none,a45,none,a120,none, 0.0191257, 0.0190411, 0.0190411,-0.0198072, 0.0174781,buy
2015-09-18,none,none,none,none,none,a180,none,none,a90,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,a120,none,-0.0502936,-0.0319705,-0.0356105,-0.0391920,-0.0327294,sell
2015-09-19,none,none,none,none,none,a180,none,a90,a90,none,a90,a60,a60,none,a120,none,a30,none,none,none,none,none,none,none,a45,none,a120,none,-0.0070442,-0.0063840,-0.0112415,-0.0111547,-0.0071345,sell
2015-09-20,none,a45,none,none,none,a180,none,a90,none,a60,a90,none,none,a120,a120,none,a30,none,a0,none,none,none,none,none,a45,none,a120,none,-0.0279298,-0.0329621,-0.0314347,-0.0325527,-0.0222873,sell
2015-09-21,none,a45,none,none,none,a180,none,none,a120,none,a60,a90,a90,none,a90,none,a30,none,a0,none,none,none,none,none,a45,none,a120,none,-0.0204427,-0.0191311, 0.0035064,-0.0097288,-0.0193650,sell
2015-09-22,none,a45,none,none,none,none,none,a120,none,a90,a60,none,none,a90,a90,none,a30,none,a0,none,none,none,none,none,a45,none,a120,none,-0.0196504,-0.0197647,-0.0120495,-0.0197647,-0.0208774,sell
2015-09-23,none,a45,none,none,none,none,none,none,a150,none,none,a120,a120,a90,none,none,a30,none,a0,none,none,none,none,none,none,none,a120,a135,-0.0092021,-0.0118125, 0.0003228,-0.0135713,-0.0111949,sell
2015-09-24,none,a45,none,none,none,none,none,a150,none,a120,none,a120,a120,a60,a60,none,a30,none,a0,none,none,none,none,none,none,none,a120,a135, 0.0002077, 0.0014237, 0.0096147,-0.0019948, 0.0044274,buy
2015-09-25,a30,a45,none,none,none,none,none,none,a180,none,none,a150,a150,a60,none,none,a30,none,a0,none,a180,none,none,none,none,none,a120,a135, 0.0102955, 0.0047737, 0.0091427, 0.0006884,-0.0057474,buy
2015-09-26,a30,none,none,none,none,none,none,a180,a180,a150,a0,a150,a150,none,none,none,a30,none,a0,none,a180,none,none,none,none,a45,a120,a135, 0.0095496, 0.0169573, 0.0146641,-0.0008520, 0.0156347,buy
2015-09-27,a30,none,a150,none,none,none,none,none,a150,none,none,a180,a180,none,a0,none,a30,none,a0,none,a180,none,none,none,none,a45,a120,a135,-0.0193627,-0.0182291,-0.0213220,-0.0178775,-0.0175397,sell
2015-09-28,a30,none,a150,none,a0,none,a180,a150,a150,a180,none,a180,a180,a0,a0,none,a30,a150,a0,none,a180,none,none,none,none,a45,none,a135, 0.0177595, 0.0157552, 0.0195563,-0.0005232, 0.0005881,buy
2015-09-29,a30,none,a150,none,a0,none,a180,none,a120,none,none,a150,none,a0,none,none,none,a150,none,none,a180,none,none,none,none,a45,none,a135, 0.0148152, 0.0179096, 0.0094183,-0.0080187, 0.0049164,buy
2015-09-30,a30,none,a150,none,a0,none,a180,a120,a120,a150,a60,a150,a150,none,none,none,none,a150,none,none,a180,none,none,none,none,a45,none,a135,-0.0604750,-0.0581809,-0.0587452,-0.0666876,-0.0607399,sell
2015-10-01,none,a30,a150,none,a0,none,a180,none,a90,none,none,a120,none,none,none,a30,none,a150,none,none,a180,none,none,none,none,a45,none,none, 0.0290755, 0.0287918, 0.0243250, 0.0159355, 0.0143779,buy
2015-10-02,none,a30,a150,none,a0,none,a180,a90,a90,a120,a90,a120,a120,none,a60,a30,none,a150,none,none,a180,none,none,none,none,a45,none,none, 0.0205461, 0.0205461, 0.0200710, 0.0129802, 0.0021425,buy
2015-10-03,none,a30,none,a0,none,none,a180,none,none,none,none,a90,none,a60,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0239851, 0.0172656, 0.0283179, 0.0283179,-0.0031443,buy
2015-10-04,none,a30,none,a0,none,none,a180,a60,a60,a90,a120,a90,a90,none,a90,a30,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0067366, 0.0067366, 0.0080452, 0.0010255, 0.0001262,buy
2015-10-05,none,none,none,a0,none,none,a180,a60,none,none,none,none,a90,a90,none,a30,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0340404, 0.0332549, 0.0426827,-0.0123990, 0.0426827,buy
2015-10-06,none,none,none,a0,none,none,a180,none,none,a60,a150,a60,none,none,a120,a30,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0060942, 0.0091153, 0.0075040,-0.0121199, 0.0060942,buy
2015-10-07,none,none,none,a0,none,none,a180,none,none,none,a150,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0104078, 0.0162005, 0.0150180, 0.0007268, 0.0079180,buy
2015-10-08,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a120,a150,a30,none,none,none,a180,none,none,none,none,a30,a45,none,none, 0.0241766, 0.0212158, 0.0554209,-0.0069709, 0.0571323,buy
2015-10-09,none,none,none,a0,none,none,a180,a0,a0,none,a180,none,none,none,a150,a30,none,none,none,a180,none,none,none,none,a30,a45,a135,a150,-0.0195353,-0.0230302,-0.0248252,-0.0207926,-0.0223660,sell
2015-10-10,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,a45,a135,a150, 0.0112716, 0.0003864, 0.0083962,-0.0185065, 0.0003864,buy
2015-10-11,none,none,none,a0,none,none,a180,none,none,a0,a150,a0,none,none,a180,none,none,none,none,a180,none,none,none,none,a30,a45,a135,a150, 0.0053842, 0.0064536, 0.0053842,-0.0130439, 0.0050437,buy
2015-10-12,none,none,none,a0,none,none,a180,none,none,none,a150,none,a0,a180,none,none,none,none,none,a180,none,none,none,a180,a30,a45,a135,a150, 0.0057978, 0.0052475, 0.0053773, 0.0190730, 0.0263000,buy
2015-10-13,none,none,none,a0,none,none,a180,none,none,none,none,none,a0,a180,a150,none,none,a135,none,a180,none,none,none,a180,none,a45,a135,a150,-0.0161375,-0.0222027,-0.0208163,-0.0187903,-0.0083162,sell
2015-10-14,none,none,none,a0,none,none,a180,a60,a60,none,a120,none,none,none,a150,none,none,a135,none,a180,none,none,none,a180,none,a45,a135,a150,-0.0121186,-0.0122112,-0.0133459,-0.0146103,-0.0132921,sell
2015-10-15,none,none,none,a0,none,none,a180,a60,a60,none,none,none,none,a150,none,none,none,a135,none,a180,none,none,none,a180,none,a45,a135,none, 0.0006970,-0.0036467,-0.0057016,-0.0033777,-0.0038165,sell
2015-10-16,none,none,a150,none,none,none,a180,none,none,a60,a90,a60,none,none,a120,none,none,a135,none,a180,none,none,none,a180,none,a45,a135,none,-0.0011038,-0.0082104,-0.0158388,-0.0156464,-0.0226865,sell
2015-10-17,none,none,a150,none,none,none,a180,a90,a90,a60,a90,none,none,a120,none,none,none,a135,none,none,none,none,none,a180,none,a45,none,none,-0.0221931,-0.0290170,-0.0316878,-0.0290170,-0.0138773,sell
2015-10-18,none,none,a150,none,none,none,none,none,none,none,none,a90,a60,a120,a90,none,none,a135,none,none,none,none,none,a180,none,a45,none,none,-0.0148456,-0.0109649,-0.0110851,-0.0184075,-0.0219050,sell
2015-10-19,none,none,a150,none,none,none,none,a120,a120,a90,a60,none,none,a90,a90,none,none,none,none,none,none,none,none,a180,none,a45,none,none,-0.0131789, 0.0038756,-0.0055686,-0.0148550,-0.0072693,sell
2015-10-20,none,none,a150,none,none,none,none,a120,a120,none,none,a120,a90,a90,a60,a45,none,none,a30,none,none,a0,none,a180,none,a45,none,none,-0.0085832,-0.0094272,-0.0113351, 0.0033817, 0.0014044,sell
2015-10-21,none,none,none,none,none,none,none,a150,none,a120,none,a120,a90,none,a60,a45,none,none,a30,none,a150,a0,none,a180,none,a45,none,none, 0.0086488, 0.0064223, 0.0062300,-0.0069761, 0.0060388,buy
2015-10-22,a30,none,none,none,none,none,none,a150,a150,a120,none,none,a120,a60,none,a45,none,none,a30,none,a150,a0,none,none,none,a45,none,none,-0.0003069,-0.0145648,-0.0099359,-0.0063719,-0.0171189,sell
2015-10-23,a30,none,none,none,none,a180,none,none,none,none,a0,a150,a120,none,none,a45,a45,none,a30,none,a150,a0,none,none,none,a45,none,none, 0.0110750, 0.0142678,-0.0126798,-0.0020347, 0.0125282,buy
2015-10-24,a30,a30,none,none,none,a180,none,a180,a180,a150,none,a180,none,none,none,a45,a45,none,a30,none,a150,a0,a0,none,none,a45,none,none, 0.0296136, 0.0318417, 0.0183254, 0.0347191, 0.0375876,buy
2015-10-25,a30,a30,none,none,none,a180,none,none,none,none,none,a180,a150,none,a0,a45,a45,none,a30,none,a150,a0,a0,none,none,a45,a150,none, 0.0539705, 0.0593137, 0.0502033, 0.0572741, 0.0533769,buy
2015-10-26,a30,a30,a135,none,none,a180,none,a150,a150,a180,none,none,none,a0,none,a45,a45,none,none,none,a150,a0,a0,none,none,a45,a150,none, 0.0360533, 0.0470994, 0.0319987, 0.0441440, 0.0532975,buy
2015-10-27,none,a30,a135,none,none,a180,none,none,none,none,a60,a150,a180,none,none,a45,a45,a120,none,none,none,a0,a0,none,none,a45,a150,none, 0.0430153, 0.0460177, 0.0421066, 0.0435523, 0.0459563,buy
2015-10-28,none,a30,a135,none,none,a180,none,a120,a120,a150,none,none,none,none,none,none,a45,a120,none,none,none,a0,a0,none,none,a45,a150,none, 0.0443033, 0.0450289, 0.0429166, 0.0465495, 0.0446204,buy
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,a90,a120,a150,none,a60,none,a45,a120,none,none,none,a0,a0,none,none,a45,a150,none,-0.0143071, 0.0405597,-0.0235481, 0.0018836,-0.0477589,sell
2015-10-30,none,a30,a135,a30,none,none,none,a90,a90,a120,none,none,none,a60,none,none,a45,a120,none,none,none,a0,a0,none,none,a45,a150,none, 0.0025267, 0.0074201, 0.0155378, 0.0036181, 0.0109564,buy
2015-10-31,none,none,none,a30,none,none,a150,none,a90,a120,a120,a90,a120,none,a90,none,a45,a120,none,none,none,none,a0,none,none,a45,none,none,-0.0092178,-0.0097725,-0.0039015,-0.0097725,-0.0110802,sell
2015-11-01,a45,none,none,a30,none,none,a150,a60,a60,none,a120,none,a120,a90,none,none,a45,a120,none,none,none,none,a0,none,none,a45,none,none,-0.0031271,-0.0091443,-0.0019471,-0.0262771,-0.0013845,sell
2015-11-02,a45,none,none,a30,none,none,a150,none,a60,a90,none,a60,none,none,a120,none,a45,a120,none,none,none,none,a0,none,none,a45,none,none, 0.0179987, 0.0174558, 0.0188947, 0.0001982, 0.0222525,buy
2015-11-03,a45,none,none,a30,none,none,a150,none,none,none,a150,none,a90,a120,none,none,a45,none,a45,none,a135,none,a0,none,a0,a45,none,a180,-0.0384053,-0.0384053, 0.0045478,-0.0375529,-0.0384053,sell
2015-11-04,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a45,none,a45,none,a135,none,a0,none,a0,a45,none,a180,-0.0013238,-0.0171814,-0.0183748,-0.0206049,-0.0183748,sell
2015-11-05,a45,none,a120,none,none,none,none,none,none,a60,a180,none,a60,none,a150,none,a45,none,a45,none,a135,none,a0,none,a0,a45,none,a180,-0.0231396,-0.0188096,-0.0130829,-0.0187064,-0.0172913,sell
2015-11-06,none,none,a120,none,none,none,none,a0,none,none,a180,none,a60,a150,none,none,a45,none,a45,none,a135,none,a0,none,a0,a45,none,a180, 0.0055155, 0.0111883, 0.0064716,-0.0184507, 0.0052435,buy
2015-11-07,none,a45,a120,none,none,none,none,none,a0,none,none,a0,none,none,a180,a60,a45,none,a45,a150,a135,none,a0,none,a0,a45,none,a180, 0.0277742, 0.0269057, 0.0032348, 0.0281332, 0.0276671,buy
2015-11-08,none,a45,a120,a45,none,none,a135,none,none,none,a150,none,none,a180,none,a60,none,none,a45,a150,a135,none,a0,none,a0,a45,none,a180, 0.0098227, 0.0121962,-0.0022251, 0.0063119, 0.0068431,buy
2015-11-09,none,a45,none,a45,none,none,a135,none,none,none,none,none,none,a180,a150,a60,none,none,a45,a150,a135,none,a0,none,a0,a45,none,a180, 0.0275644, 0.0215259,-0.0074337, 0.0243687, 0.0251902,buy
2015-11-10,none,a45,none,a45,a0,none,a135,none,none,none,a120,none,none,none,a150,a60,none,none,none,a150,none,none,a0,none,a0,a45,none,a180, 0.0207789, 0.0228387,-0.0048663, 0.0222821, 0.0179871,buy
2015-11-11,a60,a45,none,a45,a0,a150,a135,a60,none,a0,a120,none,a0,a150,none,a60,none,none,none,a150,none,none,a0,none,none,a45,none,a180, 0.0163024,-0.0164201, 0.0078966, 0.0037797, 0.0086636,buy
2015-11-12,a60,a45,none,a45,a0,a150,a135,none,a60,none,none,a60,a0,none,a120,a60,none,none,none,a150,none,none,none,a150,none,a45,none,none, 0.0300716, 0.0120452,-0.0040301, 0.0219068, 0.0082052,buy
2015-11-13,a60,a45,none,none,a0,a150,none,a90,none,none,a90,none,none,a120,none,a60,none,none,none,a150,none,none,none,a150,none,a45,none,none, 0.0196022, 0.0099219, 0.0234925, 0.0007130, 0.0130340,buy
2015-11-14,a60,none,none,none,a0,a150,none,a90,a90,none,none,a90,none,a120,a90,a60,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.0030197, 0.0019337, 0.0152343,-0.0099667, 0.0055689,buy
2015-11-15,a60,none,none,none,a0,none,none,none,a90,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.0181692,-0.0194786,-0.0164228,-0.0226304,-0.0152264,sell
2015-11-16,none,none,none,none,a0,none,none,a120,none,a60,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.0112636,-0.0112636,-0.0112103,-0.0112636,-0.0112103,sell
2015-11-17,none,none,none,a60,a0,none,none,none,a120,a60,none,a120,a60,none,a60,none,none,none,a60,none,none,none,none,a150,none,a45,none,none, 0.0117911, 0.0152065, 0.0149743, 0.0140950, 0.0132588,buy
2015-11-18,none,none,none,a60,a0,none,a120,a150,none,none,none,none,none,a60,none,none,none,none,a60,none,a120,none,none,none,none,a45,none,none, 0.0011405, 0.0338567, 0.0354110, 0.0321742,-0.0009329,buy
2015-11-19,none,none,none,a60,a0,none,a120,none,a150,a90,a0,a150,a90,none,none,none,none,none,a60,none,a120,none,none,none,none,a45,none,none,-0.0106280, 0.0300999, 0.0294901, 0.0294901,-0.0113487,buy
2015-11-20,none,none,none,a60,a0,a135,a120,a180,a150,none,a0,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a45,a180,none, 0.0084404, 0.0418004, 0.0438485, 0.0387824, 0.0122150,buy
2015-11-21,none,none,none,a60,a0,a135,a120,a180,a180,a120,none,a180,a120,none,a0,none,none,none,a60,a135,a120,none,none,none,none,a45,a180,none, 0.0041494, 0.0415850, 0.0395989, 0.0359445, 0.0023769,buy
2015-11-22,none,a60,none,none,a0,a135,none,a150,a180,none,none,none,none,a0,none,none,none,none,a60,a135,a120,none,none,none,none,a45,a180,none,-0.0020870, 0.0370604, 0.0358866, 0.0347307, 0.0027538,buy
2015-11-23,none,a60,a90,none,a0,a135,none,a150,a150,a150,a60,a150,a150,a0,none,none,none,none,a60,a135,a120,none,none,none,none,a45,a180,none, 0.0036057, 0.0230396, 0.0320098, 0.0161391, 0.0035246,buy
2015-11-24,none,a60,a90,none,a0,a135,none,a120,a150,a150,a60,none,none,none,none,none,none,none,none,a135,a120,a30,none,none,none,a45,a180,none,-0.0029374, 0.0330205, 0.0221622, 0.0304700,-0.0182443,buy
