Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-10,1,1,0,1,0,1,1,0,0,1,1,1,0,2,1,1,1,0, 0.00166780, 0.00145605,-0.0009959,-0.00001468, 0.00161575,buy
2017-03-11,0,2,1,1,0,0,1,1,1,0,1,0,0,1,2,0,0,1, 0.00081060, 0.00216835, 0.0033929, 0.00123608, 0.00312224,buy
2017-03-12,1,0,1,0,0,1,1,1,0,1,2,0,0,1,0,1,0,1,-0.00375470,-0.00140403,-0.0037538,-0.00316700,-0.00453603,sell
2017-03-13,0,0,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1, 0.00014744,-0.00027438, 0.0014028,-0.00047515, 0.00138318,buy
2017-03-14,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,-0.00218468,-0.00227874,-0.0023758,-0.00196047, 0.00694495,sell
2017-03-15,0,1,1,1,0,1,2,0,0,0,1,0,0,1,0,1,0,0, 0.00387424, 0.00368779, 0.0037086, 0.00416508, 0.00444861,buy
2017-03-16,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,2,-0.00116287, 0.00055969,-0.0004274,-0.00147742, 0.00027031,sell
2017-03-17,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.00290419,-0.00042607, 0.0045316, 0.00022561, 0.00073757,sell
2017-03-18,0,1,2,1,0,1,3,0,0,1,1,0,0,1,1,0,0,2, 0.00064164, 0.00483664, 0.0013058,-0.00371836, 0.00130578,buy
2017-03-19,1,0,2,0,0,1,2,0,1,0,0,0,0,0,1,1,0,2, 0.00065881, 0.00024905, 0.0007759,-0.00117300, 0.00333851,sell
2017-03-20,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.00651005, 0.00368599, 0.0043502, 0.00657216, 0.00657216,buy
2017-03-21,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.00238320,-0.00165514,-0.0001985, 0.00110357,-0.00182648,sell
2017-03-22,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,-0.00445661, 0.00120060,-0.0016561,-0.00436394,-0.00424146,sell
2017-03-23,0,1,2,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0, 0.00058864, 0.00148189, 0.0018253, 0.00145149, 0.00177091,buy
2017-03-24,0,2,1,0,1,0,1,0,2,0,0,1,0,2,1,1,0,1, 0.00150369, 0.00236098, 0.0017750, 0.00206195, 0.00129314,buy
2017-03-25,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,0, 0.00354589, 0.00298613,-0.0001240, 0.00213089, 0.00283657,buy
2017-03-26,1,2,1,0,1,1,0,1,1,0,0,0,1,1,1,2,0,0, 0.00380591, 0.00425365, 0.0044170, 0.00445094, 0.00425365,buy
2017-03-27,0,1,0,1,1,0,0,1,1,0,1,1,0,2,1,1,0,1, 0.00136783, 0.00145121, 0.0011788, 0.00427817, 0.00072698,buy
2017-03-28,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,2,0,1, 0.00132534, 0.00051605, 0.0028562, 0.00306894, 0.00355607,buy
2017-03-29,0,1,0,1,0,1,0,2,1,0,0,2,0,0,0,2,1,0, 0.00315576, 0.00360922, 0.0028043, 0.00315576, 0.00305426,buy
2017-03-30,0,1,0,2,0,0,1,1,0,1,1,1,1,0,0,0,2,1, 0.00695385, 0.00231130, 0.0068832, 0.00940301, 0.00660945,buy
2017-03-31,1,1,0,1,1,0,0,1,1,1,0,2,0,1,1,0,2,0, 0.00341829, 0.00117202,-0.0010855, 0.00185291, 0.00196058,buy
2017-04-01,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,-0.00163143,-0.00203254,-0.0020325,-0.00157364,-0.00452599,sell
2017-04-02,0,1,1,2,1,1,0,0,0,1,1,1,0,0,1,0,2,0, 0.01102802, 0.01070825, 0.0070419, 0.01065774, 0.00656318,buy
2017-04-03,1,0,1,2,1,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.00240164, 0.00392119, 0.0039212, 0.00321923, 0.00290831,buy
2017-04-04,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,-0.00317665, 0.00007876, 0.0003025, 0.00030250,-0.00262556,sell
2017-04-05,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,1, 0.00439914, 0.00387567, 0.0031660, 0.00316595, 0.00322806,buy
2017-04-06,1,0,1,0,0,0,0,1,0,1,2,1,0,1,0,1,1,1,-0.00044371,-0.00285325, 0.0003158,-0.00285325,-0.00275655,sell
2017-04-07,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,-0.00030396, 0.00158155,-0.0004968,-0.00137308,-0.00078858,buy
2017-04-08,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,-0.00279227,-0.00080564,-0.0084556,-0.00192255,-0.00084419,buy
2017-04-09,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1, 0.00299853, 0.00249430, 0.0024943, 0.00249430, 0.00249430,buy
2017-04-10,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.00000718, 0.00141930,-0.0000759,-0.00003646, 0.00160366,buy
2017-04-11,0,1,0,1,0,0,1,0,1,0,2,0,0,1,1,1,0,1, 0.00317369, 0.00719511, 0.0067171, 0.00296747, 0.00257035,buy
2017-04-12,0,0,1,0,0,1,1,1,0,0,2,1,0,0,1,0,1,0,-0.00396535,-0.00391419,-0.0026065,-0.00399708,-0.00396535,sell
2017-04-13,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,-0.00278834,-0.00455355,-0.0016936,-0.00262581,-0.00212135,sell
2017-04-14,0,1,1,1,0,1,0,0,0,1,2,0,1,1,1,1,0,1, 0.00801800, 0.00743075, 0.0073342, 0.00733424, 0.00654980,buy
2017-04-15,1,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0,0,0, 0.00630004, 0.00502632, 0.0021617, 0.00509838, 0.00216175,buy
2017-04-16,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0, 0.00021320, 0.00318181, 0.0002132, 0.00109014, 0.00039006,buy
2017-04-17,0,0,2,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0, 0.00423690, 0.00229466, 0.0040308, 0.00439314, 0.00373508,buy
2017-04-18,1,0,3,0,0,0,1,1,0,1,1,0,1,1,2,0,0,0,-0.00025854,-0.00025854, 0.0011072,-0.00025854,-0.00025854,buy
2017-04-19,0,0,2,1,1,0,0,2,0,0,2,1,2,1,2,0,1,0, 0.00283745, 0.00188142, 0.0008467, 0.00360240, 0.00413394,buy
2017-04-20,0,1,2,0,0,0,1,1,1,0,1,2,1,1,1,0,1,1,-0.00153697, 0.00062817, 0.0011094,-0.00021203, 0.00190103,buy
2017-04-21,1,1,3,0,1,0,0,1,1,1,2,1,1,1,2,0,2,0, 0.00022200,-0.00040008, 0.0011546, 0.00034688, 0.00034688,buy
2017-04-22,1,1,3,0,0,1,0,2,0,1,1,1,1,2,1,2,1,0, 0.00108549,-0.00024068,-0.0002407,-0.00007942,-0.00059968,buy
2017-04-23,0,1,2,0,1,1,0,2,1,0,2,1,0,1,1,1,1,1,-0.00031480, 0.00292787, 0.0010137, 0.00297114, 0.00079539,buy
2017-04-24,0,1,1,0,1,0,1,1,0,0,2,1,1,0,0,1,1,1, 0.00506599, 0.00534408, 0.0000037, 0.00531976, 0.00505080,buy
2017-04-25,0,1,0,1,0,1,1,2,1,0,1,2,0,0,0,2,2,0, 0.00387761, 0.00431768, 0.0040075, 0.00442680, 0.00339168,buy
2017-04-26,0,1,1,0,0,1,1,2,0,0,2,2,0,1,0,2,2,1, 0.00374853, 0.00224640, 0.0033992, 0.00265267, 0.00237778,buy
2017-04-27,1,1,0,0,1,0,1,1,0,1,2,2,0,0,1,1,1,1, 0.00163662, 0.00004247,-0.0027659, 0.00165226, 0.00140291,buy
2017-04-28,1,1,0,1,0,1,1,0,1,0,1,2,1,0,0,2,1,0, 0.00401728, 0.00516268, 0.0041619, 0.00410669, 0.00356512,buy
2017-04-29,0,1,0,0,1,0,1,0,0,1,1,2,0,1,1,1,1,0, 0.00026785,-0.00074685, 0.0021516, 0.00030780, 0.00027020,buy
2017-04-30,1,0,1,1,0,0,0,1,0,0,0,2,1,0,0,1,1,0, 0.00189779, 0.00184675, 0.0018467, 0.00106968, 0.00152439,buy
2017-05-01,1,0,0,2,1,0,1,1,0,1,0,2,1,0,1,1,0,0, 0.00268071, 0.00240593, 0.0022886, 0.00247575, 0.00253847,buy
2017-05-02,0,0,1,1,0,0,1,1,0,0,1,2,1,0,1,1,0,1, 0.00124780, 0.00081523, 0.0014379, 0.00125271, 0.00143788,buy
2017-05-03,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,2,1,0,-0.00613829,-0.00184441,-0.0061383,-0.00673511,-0.00613829,sell
2017-05-04,0,1,1,1,1,1,0,0,1,0,0,2,0,0,0,2,0,1, 0.00105920, 0.00101963, 0.0010628, 0.00059588, 0.00106279,buy
2017-05-05,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0, 0.00194828, 0.00194828,-0.0008677, 0.00194828,-0.00108977,buy
2017-05-06,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,2,0,1, 0.00115834, 0.00374866, 0.0034209, 0.00335426, 0.00324773,buy
2017-05-07,0,1,0,2,0,0,0,1,0,0,0,1,1,2,0,1,0,1, 0.00346861, 0.00455599, 0.0040040, 0.00206727, 0.00427360,buy
2017-05-08,0,1,1,1,0,1,1,1,1,0,1,1,0,2,0,2,0,0, 0.00325330, 0.00401485, 0.0040295, 0.00301112, 0.00349559,buy
2017-05-09,0,0,1,1,0,1,1,0,0,0,1,2,0,1,0,2,0,1, 0.00282764, 0.00278219, 0.0003791,-0.00003547,-0.00040390,buy
2017-05-10,1,0,0,2,0,0,0,2,1,0,0,2,0,2,0,1,1,1,-0.00054065,-0.00195814, 0.0022507,-0.00268160,-0.00055262,sell
2017-05-11,0,1,0,1,0,1,0,1,1,1,1,1,0,2,0,2,1,0,-0.00266609,-0.00468035,-0.0036600,-0.00266609,-0.00242989,sell
2017-05-12,1,0,0,2,1,0,1,1,0,1,0,1,0,1,1,1,0,1, 0.00356757,-0.00024901, 0.0009066,-0.00031209, 0.00017109,buy
2017-05-13,1,0,0,2,1,1,1,1,1,0,0,2,0,2,0,2,0,0, 0.00239527, 0.00331377, 0.0023483, 0.00190365, 0.00201444,buy
2017-05-14,0,0,0,1,0,1,0,1,0,0,0,2,1,1,0,2,1,0,-0.00247113,-0.00299460,-0.0031955,-0.00319546,-0.00227623,sell
2017-05-15,1,1,0,2,0,0,1,1,0,1,0,1,1,1,0,1,1,0, 0.00413181, 0.00275122, 0.0027512, 0.00328141, 0.00244425,buy
2017-05-16,0,1,1,1,1,0,1,2,0,1,1,0,0,2,1,1,0,0,-0.00684908,-0.00497699,-0.0065201,-0.00146182,-0.00442405,sell
2017-05-17,0,2,1,1,1,0,2,1,0,0,0,1,0,1,0,0,1,0, 0.00428509,-0.00400961,-0.0040096,-0.00596412,-0.00359685,sell
2017-05-18,1,2,0,2,0,0,2,1,1,0,1,0,1,1,1,0,1,1,-0.00118311,-0.00495461,-0.0005627, 0.00413802,-0.00442802,sell
2017-05-19,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1, 0.00354706, 0.00331310, 0.0026486, 0.00207082, 0.00331310,buy
2017-05-20,0,2,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0, 0.00212399, 0.00253409, 0.0022888, 0.00212399, 0.00210500,buy
2017-05-21,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.00095908, 0.00043016, 0.0065781, 0.00095908, 0.00095908,sell
2017-05-22,0,2,1,1,1,0,2,0,2,0,0,0,0,2,0,0,0,1, 0.00590904, 0.00460740, 0.0061242, 0.00641488, 0.00477987,buy
2017-05-23,0,1,1,2,0,1,1,1,1,0,1,1,1,1,0,1,0,0,-0.00030986, 0.00077543, 0.0006049, 0.00100553, 0.00270915,buy
2017-05-24,0,2,1,2,0,1,1,0,1,1,2,0,0,1,0,0,1,0, 0.00205541, 0.00145666, 0.0026398, 0.00145666, 0.00196310,buy
2017-05-25,1,1,1,1,0,0,0,0,2,0,1,1,0,2,1,0,0,1, 0.00112082, 0.00226371, 0.0022696,-0.00008679, 0.00227788,buy
2017-05-26,0,2,0,2,1,0,2,0,1,1,1,1,0,2,0,1,1,0, 0.00135677, 0.00212198, 0.0024861, 0.00281416, 0.00106027,buy
2017-05-27,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,-0.00301934,-0.00301934,-0.0032909,-0.00311889, 0.00309514,sell
2017-05-28,1,1,0,0,1,0,1,1,1,1,1,0,1,2,0,0,1,0,-0.00230684,-0.00165842,-0.0024915,-0.00383686,-0.00230684,sell
2017-05-29,0,1,1,0,0,0,2,0,0,2,0,2,1,2,1,1,1,0, 0.00293208, 0.00379285, 0.0035443, 0.00302748, 0.00388525,buy
2017-05-30,1,0,1,1,1,0,1,1,0,2,1,1,1,1,0,1,0,0, 0.00134857,-0.00045199,-0.0002519,-0.00024014,-0.00024014,buy
2017-05-31,0,1,2,0,1,0,0,0,1,2,0,2,0,1,0,2,0,1, 0.00227111, 0.00442864, 0.0010242, 0.00166501, 0.00058143,buy
2017-06-01,1,0,1,0,0,0,0,1,1,2,0,1,1,1,1,1,1,0, 0.00094439, 0.00215702,-0.0012174,-0.00133824,-0.00023744,sell
2017-06-02,0,0,2,0,0,1,0,2,0,2,1,2,0,1,0,2,0,1, 0.00758492, 0.01037763, 0.0050431, 0.00546190, 0.00729565,buy
2017-06-03,0,1,2,0,1,0,0,2,0,0,0,2,0,2,1,2,0,0, 0.01203561, 0.01326988, 0.0126799, 0.01135855, 0.00990053,buy
2017-06-04,1,1,1,0,1,1,0,2,1,0,1,2,0,2,1,2,1,0, 0.00706696, 0.00602842, 0.0055125, 0.00372948, 0.00706696,buy
2017-06-05,1,0,2,1,0,1,1,1,0,0,1,1,1,1,1,2,1,1,-0.00048678, 0.00053048,-0.0017015,-0.00467100,-0.00741830,sell
2017-06-06,2,0,3,0,0,0,0,2,1,0,0,1,0,2,1,1,1,0,-0.00229967,-0.00213748,-0.0014639,-0.00211276,-0.00200738,sell
2017-06-07,1,1,3,1,0,1,0,1,2,0,1,0,0,2,1,2,1,1, 0.00488008, 0.00057464, 0.0054981, 0.00727232, 0.00727232,buy
2017-06-08,1,1,2,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1, 0.00324609, 0.00270906, 0.0030491, 0.00330678, 0.00319964,buy
2017-06-09,1,0,2,0,0,0,1,0,2,0,0,1,0,2,1,0,2,0, 0.00034674, 0.00059934, 0.0005993,-0.00019377,-0.00019281,buy
2017-06-10,0,0,2,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1, 0.00251049, 0.00137787, 0.0014055, 0.00172889, 0.00008218,buy
2017-06-11,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,-0.00214097,-0.00218010,-0.0028633,-0.00033156,-0.00224231,sell
2017-06-12,0,1,1,0,1,0,1,1,0,1,1,0,0,2,1,1,0,0,-0.00648867,-0.00632793,-0.0063358,-0.00698176,-0.00863479,sell
2017-06-13,0,2,1,1,0,1,2,1,0,0,1,1,1,1,1,1,1,0, 0.00573924, 0.00517846, 0.0019860, 0.00580520, 0.00665158,buy
2017-06-14,0,2,2,0,0,1,2,0,1,1,2,1,0,2,0,1,0,0,-0.00111211, 0.00042519, 0.0003650,-0.00087830,-0.00024881,buy
2017-06-15,1,1,2,1,0,0,1,0,0,2,2,0,0,2,1,0,1,0,-0.00460424,-0.00793499,-0.0065586,-0.00462681,-0.00528361,sell
2017-06-16,0,2,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.00540886, 0.00017916, 0.0017244, 0.00290045, 0.00070698,buy
2017-06-17,0,1,1,0,1,0,1,0,1,1,2,1,1,1,1,0,0,1, 0.00473344, 0.00729210, 0.0047655, 0.00433607, 0.00473344,buy
2017-06-18,0,2,2,0,0,0,2,0,1,0,1,1,0,2,0,0,1,0,-0.00492546,-0.00658721,-0.0046641,-0.00692635,-0.00169892,sell
2017-06-19,0,2,0,0,1,0,2,1,1,0,0,2,1,2,1,1,0,1, 0.00455714, 0.00501221, 0.0052293, 0.00523107, 0.00518518,buy
2017-06-20,0,2,1,0,0,1,2,1,0,0,1,1,1,3,1,1,0,2, 0.00314716, 0.00299869, 0.0012746, 0.00420662, 0.00267445,buy
2017-06-21,1,2,0,1,1,1,2,0,0,2,0,1,1,3,2,0,0,2, 0.00449332, 0.00384060, 0.0044933, 0.00449332, 0.00451101,buy
2017-06-22,1,2,1,0,1,0,2,0,1,1,0,0,1,2,1,1,1,1, 0.00261986, 0.00490899, 0.0009622, 0.00334959, 0.00340212,buy
2017-06-23,0,1,0,0,0,0,2,0,0,2,0,1,0,3,1,0,1,2, 0.00269812, 0.00065047, 0.0010643, 0.00083319, 0.00302896,buy
2017-06-24,1,0,0,1,0,1,0,1,0,2,0,0,0,3,0,0,0,2, 0.00660559, 0.00580750, 0.0060391, 0.00603912, 0.00644222,buy
2017-06-25,1,0,0,1,0,0,1,1,0,2,0,1,0,1,1,0,1,0, 0.00161842, 0.00241697, 0.0015668, 0.00140301, 0.00273515,buy
2017-06-26,2,0,1,1,1,0,1,2,0,1,1,1,1,1,0,0,0,0, 0.00692018, 0.00651313, 0.0062508, 0.00625076, 0.00480087,buy
2017-06-27,2,1,1,2,0,1,0,2,0,2,0,2,0,2,0,1,1,0,-0.00564801,-0.00489137,-0.0030854,-0.00489137,-0.00534635,sell
2017-06-28,2,1,0,2,0,1,0,2,1,1,0,1,1,1,1,1,0,0,-0.00183856,-0.00172198,-0.0018386,-0.00219966,-0.00241664,sell
2017-06-29,2,0,1,1,1,0,0,2,0,2,1,1,0,1,1,1,0,1,-0.00379236,-0.00440283,-0.0062355,-0.00333786,-0.00367214,sell
2017-06-30,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-0.00161652,-0.00209841,-0.0019852,-0.00204747,-0.00187034,sell
2017-07-01,1,1,1,1,1,0,0,1,1,1,1,2,1,1,1,0,1,0, 0.00041462, 0.00026208, 0.0007441, 0.00187513, 0.00113884,buy
2017-07-02,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1, 0.00203150, 0.00219910, 0.0028932, 0.00221893,-0.00256515,buy
2017-07-03,2,0,0,0,0,0,0,1,0,0,0,2,0,2,2,0,1,0, 0.00157716, 0.00326159, 0.0002972, 0.00157716, 0.00326159,buy
2017-07-04,2,1,0,1,0,1,1,1,1,0,1,0,1,1,2,1,1,1,-0.00009703,-0.00199162,-0.0020779,-0.00558695,-0.00204727,sell
2017-07-05,1,1,1,0,0,1,1,0,1,1,0,0,1,1,2,1,1,1, 0.00024743, 0.00045611,-0.0010361,-0.00127039,-0.00110821,sell
2017-07-06,2,0,0,1,1,0,2,0,2,0,0,1,0,2,3,0,1,0,-0.00157631,-0.00211890,-0.0019446,-0.00118367,-0.00333662,sell
2017-07-07,1,0,0,1,0,1,1,0,2,0,0,1,0,1,0,1,1,1, 0.00299713, 0.00394167, 0.0041227, 0.00443884, 0.00328577,buy
2017-07-08,1,0,0,0,0,1,1,0,1,1,1,0,0,2,0,0,1,1, 0.00080161,-0.00010600,-0.0016287, 0.00095897, 0.00009312,buy
2017-07-09,1,0,0,2,0,0,1,1,1,1,2,0,0,2,1,0,2,0, 0.00758698, 0.00659420, 0.0062469, 0.00218685, 0.00586116,buy
2017-07-10,0,0,0,2,0,1,0,1,1,0,1,1,0,1,1,0,1,1, 0.00331484, 0.00217235, 0.0028398,-0.00083105, 0.00158559,buy
2017-07-11,0,1,0,1,0,1,1,0,1,0,2,1,0,2,0,0,1,1, 0.00282583, 0.00282084, 0.0012182, 0.00353382, 0.00051112,buy
2017-07-12,2,0,0,2,0,0,0,1,0,1,2,0,1,2,1,0,1,0, 0.00106251, 0.00286522, 0.0034853,-0.00232451,-0.00063502,buy
2017-07-13,1,1,1,1,0,1,0,2,1,1,0,0,1,0,0,1,1,0, 0.00242590, 0.00187887, 0.0024259, 0.00235391,-0.00197061,buy
2017-07-14,1,1,0,2,1,0,0,2,1,1,1,0,0,1,1,1,0,0, 0.00258920, 0.00306054,-0.0017371, 0.00146322, 0.00079075,buy
2017-07-15,1,2,0,1,1,0,2,1,0,1,0,0,0,0,1,1,1,0, 0.00042048, 0.00046919, 0.0008786,-0.00126553,-0.00038544,sell
2017-07-16,1,2,1,1,0,1,2,2,1,1,0,1,1,0,0,2,1,1, 0.00153274,-0.00522750,-0.0052866,-0.00268504, 0.00560382,sell
2017-07-17,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,2,0,1, 0.00417555, 0.00409687, 0.0039154, 0.00391544, 0.00319025,buy
2017-07-18,0,2,0,1,1,0,2,0,0,3,0,2,1,0,0,1,1,0, 0.00052921, 0.00119222, 0.0011922, 0.00234832, 0.00528602,buy
2017-07-19,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0, 0.00458736, 0.00465438, 0.0047617, 0.00471190, 0.00436703,buy
2017-07-20,0,2,0,2,1,0,2,0,0,2,0,2,0,1,0,1,0,1,-0.00012832,-0.00098204,-0.0007310, 0.00011512, 0.00000174,buy
2017-07-21,0,1,1,1,1,1,0,0,0,1,0,3,1,0,1,0,0,0,-0.00242518,-0.00208472,-0.0017248,-0.00268838,-0.00182888,sell
2017-07-22,1,0,0,0,1,1,0,1,0,2,0,2,0,0,0,1,1,0,-0.00168674,-0.00083012, 0.0002777,-0.00149339,-0.00084227,sell
2017-07-23,0,0,0,1,1,0,1,0,0,1,1,2,0,1,1,1,0,1,-0.00009587, 0.00106398, 0.0040240, 0.00122877,-0.00101845,buy
2017-07-24,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0,1,1,0, 0.00188096, 0.00341948, 0.0020719, 0.00348923, 0.00185187,buy
2017-07-25,0,2,1,0,0,1,0,0,2,0,0,2,1,0,0,2,1,0, 0.00093986, 0.00066131, 0.0024026, 0.00405820,-0.00129404,buy
2017-07-26,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0, 0.00082307, 0.00075560,-0.0006267, 0.00133917, 0.00173559,buy
2017-07-27,0,1,2,1,1,0,0,0,1,0,1,1,2,1,1,2,1,0,-0.00477045,-0.00712881,-0.0056538,-0.00565379,-0.00519794,sell
2017-07-28,0,2,2,0,1,1,0,1,2,0,0,0,2,0,1,0,0,0, 0.00099091, 0.00769364, 0.0063721,-0.00006575, 0.00120378,sell
2017-07-29,0,2,1,0,0,1,1,0,2,0,1,0,1,0,1,1,0,1,-0.00439205,-0.00398137,-0.0033402,-0.00256208,-0.00150045,sell
2017-07-30,0,1,2,0,1,0,1,1,1,0,0,1,2,0,1,1,1,1,-0.00282234,-0.00892809,-0.0085183,-0.00383652,-0.00886297,sell
2017-07-31,1,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0, 0.00022952, 0.00018155, 0.0007443,-0.00037838,-0.00006289,buy
2017-08-01,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,-0.00088750,-0.00457551,-0.0041488,-0.00483585,-0.00452354,sell
2017-08-02,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.00000236,-0.00007778, 0.0001006, 0.00013226, 0.00133794,buy
2017-08-03,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.00091050,-0.00101714, 0.0001086,-0.00129699,-0.00129699,sell
2017-08-04,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1, 0.00422760, 0.00728117, 0.0060710, 0.00516126, 0.00493285,buy
2017-08-05,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00522769, 0.00528624, 0.0053428, 0.00650027, 0.00398681,buy
2017-08-06,0,0,1,0,1,0,0,2,0,0,1,1,0,0,1,0,1,1, 0.00436287, 0.00151063,-0.0000217, 0.00407290, 0.00335705,buy
2017-08-07,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1, 0.00143224, 0.00187321, 0.0017592, 0.00188463, 0.00173608,buy
2017-08-08,1,1,2,0,0,0,0,1,1,1,1,0,0,1,2,0,2,0, 0.00303134, 0.00250700, 0.0019670, 0.00303134, 0.00303134,buy
2017-08-09,1,0,2,1,0,1,0,3,0,1,0,0,0,0,2,1,1,1,-0.00365896,-0.00328596,-0.0010973,-0.00109729,-0.00336948,sell
2017-08-10,0,1,3,1,0,1,0,3,1,0,1,0,0,1,2,1,1,0,-0.00592709,-0.00609737,-0.0008134,-0.00081746,-0.00275369,sell
2017-08-11,0,0,3,0,0,1,0,2,0,0,0,0,1,0,2,0,1,0,-0.00148085,-0.00293084,-0.0018435,-0.00148085,-0.00095566,sell
2017-08-12,0,1,2,1,0,1,1,2,1,1,0,1,0,1,1,0,2,0, 0.00180171, 0.00178151, 0.0018017, 0.00180171, 0.00150746,buy
2017-08-13,0,0,1,0,1,0,0,3,0,1,1,1,0,0,1,1,1,0, 0.00229460, 0.00060497, 0.0006050, 0.00119679, 0.00060497,buy
2017-08-14,1,1,2,0,0,1,1,2,0,2,1,1,1,0,1,0,1,0,-0.00110703,-0.00068637, 0.0047295, 0.00473990, 0.00415924,buy
2017-08-15,2,1,1,0,0,0,0,1,1,1,0,1,1,0,2,0,0,1, 0.00021369, 0.00055777, 0.0017206, 0.00006582, 0.00173622,buy
2017-08-16,2,1,2,0,1,0,1,1,0,2,0,2,0,0,1,1,1,1, 0.00349342, 0.00481869, 0.0034934, 0.00219730, 0.00414338,buy
2017-08-17,1,1,2,1,0,0,0,1,0,2,0,2,1,0,2,0,1,0,-0.00238702, 0.00340793,-0.0024979, 0.00299331,-0.00302725,sell
2017-08-18,2,0,2,1,1,0,0,2,0,2,0,2,0,1,1,0,0,1,-0.00455708,-0.00387885,-0.0045452,-0.00338442,-0.00171372,sell
2017-08-19,2,0,2,0,0,1,1,1,0,1,0,2,1,0,1,0,0,2, 0.00081529,-0.00015877, 0.0014208, 0.00123660,-0.00089973,buy
2017-08-20,2,0,0,1,1,0,0,2,0,1,1,1,0,0,0,0,0,1, 0.00721921, 0.00721921, 0.0072078, 0.00882509, 0.01025087,buy
2017-08-21,1,1,0,1,0,0,0,0,1,1,0,2,0,1,0,1,1,1, 0.00198783, 0.00087914, 0.0011650, 0.00141700, 0.00116497,buy
2017-08-22,0,2,0,0,0,1,1,1,1,1,0,0,0,1,2,0,0,2, 0.00425277, 0.00371004, 0.0006872, 0.00419641, 0.00428685,buy
2017-08-23,1,1,1,0,0,0,1,1,0,1,1,0,1,0,2,1,1,0,-0.00055112,-0.00110024, 0.0002654, 0.00030194,-0.00039053,buy
2017-08-24,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0, 0.00254591,-0.00111967, 0.0011898,-0.00243228,-0.00188258,sell
2017-08-25,0,2,1,0,0,1,1,1,2,0,1,0,0,2,1,1,0,0, 0.00252485, 0.00228518, 0.0019520, 0.00199075, 0.00199075,buy
2017-08-26,0,1,1,0,1,0,2,0,1,0,0,1,2,1,1,1,2,0,-0.00234242,-0.00135377,-0.0024140,-0.00225891,-0.00225891,sell
