Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-04,0,0,0,0,1,2,0,1,0,0,0,0,3,1,0,0,-0.046777,-0.028429,-0.037082,-0.02843,-0.019894,sell
2020-03-05,0,0,0,0,1,3,0,1,0,1,0,0,3,1,0,0,-0.045638,-0.002283,-0.005615,-0.00635, 0.006042,sell
2020-03-06,0,0,0,0,1,3,0,0,0,1,2,0,1,1,1,0,-0.010764,-0.015520,-0.019028,-0.02954,-0.029861,sell
2020-03-07,0,0,0,0,1,4,0,0,0,1,2,0,1,1,2,0,-0.022360,-0.026644,-0.066840,-0.05918,-0.059180,sell
2020-03-08,0,0,0,0,1,4,0,0,0,1,2,0,1,1,2,0,-0.022360,-0.026644,-0.066840,-0.05918,-0.059180,sell
2020-03-09,0,0,0,0,1,4,1,0,1,1,2,0,1,1,2,0,-0.042110,-0.048522,-0.061691,-0.06993,-0.077002,sell
2020-03-10,0,0,0,0,1,3,1,1,1,0,2,0,1,1,2,1,-0.019898,-0.056618,-0.059524,-0.02816,-0.023972,sell
2020-03-11,0,0,0,0,1,2,1,1,1,0,0,0,1,1,1,1, 0.045474, 0.023333,-0.018475,-0.04707,-0.028372,sell
2020-03-12,0,0,0,0,1,1,2,1,1,0,0,1,1,1,0,1,-0.001375,-0.037989,-0.053978,-0.00398,-0.057447,sell
2020-03-13,0,0,0,0,1,1,2,1,1,0,0,1,1,1,0,1,-0.001375,-0.037989,-0.053978,-0.00398,-0.057447,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1, 0.002785,-0.011039,-0.074183,-0.00117,-0.070308,buy
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1, 0.002785,-0.011039,-0.074183,-0.00117,-0.070308,buy
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,1,1,1,0,2,-0.052251,-0.050031,-0.062991,-0.06423,-0.046530,sell
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,0,2,1,0,2,-0.010891, 0.043904, 0.048597, 0.04054, 0.041771,buy
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,0,2,1,0,1, 0.067759, 0.102573, 0.121338, 0.09445, 0.097263,buy
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,0,2,1,0,1, 0.067759, 0.102573, 0.121338, 0.09445, 0.097263,buy
2020-03-20,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1, 0.085455, 0.107187, 0.108315, 0.11857, 0.118568,buy
2020-03-21,0,0,0,0,0,1,4,0,0,0,1,0,1,1,1,1, 0.077265, 0.011718, 0.017069, 0.04724, 0.069909,buy
2020-03-22,0,0,0,0,1,1,4,0,0,0,1,0,1,1,2,1, 0.016185, 0.020033, 0.025441, 0.01618, 0.016185,buy
2020-03-23,0,0,0,0,1,1,2,0,0,0,1,0,0,1,2,0, 0.039374, 0.041804, 0.050061, 0.03627, 0.038701,buy
2020-03-24,0,0,0,0,1,2,2,0,1,0,1,0,0,1,2,0, 0.003987, 0.003987, 0.044488, 0.00690, 0.003450,buy
2020-03-25,1,0,0,0,1,3,1,0,2,0,1,1,0,1,1,0,-0.006777,-0.008777,-0.021790,-0.02366,-0.011692,sell
2020-03-26,1,0,0,0,1,3,0,0,2,0,0,1,0,1,1,0,-0.022400,-0.004380,-0.018151, 0.00344,-0.000920,sell
2020-03-27,2,0,0,0,1,3,0,0,2,0,0,2,0,1,1,0,-0.012750, 0.001340,-0.042868, 0.01986, 0.001340,sell
2020-03-28,2,0,0,0,0,3,0,0,2,0,0,2,0,1,0,0,-0.043306,-0.024452,-0.030968, 0.02187,-0.024452,sell
2020-03-29,2,0,0,0,0,3,0,0,1,1,0,2,0,1,0,0,-0.040476,-0.015944, 0.007762,-0.00204,-0.012606,sell
2020-03-30,2,0,0,0,0,3,0,0,1,1,0,1,1,1,0,0,-0.032958, 0.014342, 0.025685, 0.00555, 0.012056,buy
2020-03-31,1,0,0,0,0,3,0,0,0,1,0,1,1,1,0,0,-0.013138, 0.003690, 0.005743, 0.00107, 0.011606,buy
2020-04-01,0,0,0,0,0,3,0,0,0,1,0,0,1,1,0,0,-0.068073,-0.064468,-0.058035,-0.05826,-0.057629,sell
2020-04-02,1,0,0,0,0,3,0,0,0,1,1,0,2,1,0,0,-0.025289, 0.018308, 0.000884, 0.02901, 0.031569,buy
2020-04-03,1,0,0,0,0,3,0,0,0,1,1,0,1,1,1,0,-0.016827,-0.009191, 0.010597, 0.00360, 0.003597,buy
2020-04-04,1,0,0,0,0,3,0,0,0,1,1,0,1,1,1,0,-0.016827,-0.009191, 0.010597, 0.00360, 0.003597,buy
2020-04-05,1,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,-0.041101,-0.040017,-0.023744,-0.04272,-0.040451,sell
2020-04-06,1,0,0,0,1,2,2,0,1,0,1,1,1,1,1,0, 0.023274, 0.023274,-0.013706,-0.01584,-0.013100,sell
2020-04-07,2,0,0,0,2,1,2,0,1,1,1,1,1,1,1,0, 0.045391, 0.040488,-0.028517, 0.02587, 0.022567,buy
2020-04-08,1,0,0,0,2,1,2,0,1,1,1,1,0,1,1,0, 0.040819, 0.042900,-0.010660, 0.03021, 0.037016,buy
2020-04-09,1,0,0,0,2,2,2,0,1,1,1,1,0,1,1,2,-0.043798, 0.058872, 0.030371, 0.01196, 0.029005,buy
2020-04-10,1,0,0,0,2,2,1,0,0,1,1,0,1,1,1,2,-0.047160, 0.034641,-0.033839,-0.02354,-0.040814,sell
2020-04-11,1,0,0,0,2,2,1,0,0,1,1,0,1,1,1,2,-0.047160, 0.034641,-0.033839,-0.02354,-0.040814,sell
2020-04-12,1,0,0,0,1,2,1,1,0,1,0,1,1,1,1,2,-0.027438, 0.008935,-0.022753,-0.08948,-0.025936,sell
2020-04-13,1,1,0,0,1,2,1,2,1,1,0,2,1,1,1,2,-0.005613,-0.021258,-0.035296,-0.02827,-0.001762,sell
2020-04-14,1,2,0,0,1,2,0,2,2,1,0,2,0,1,1,2, 0.006719,-0.008064,-0.027553,-0.00700, 0.003484,sell
2020-04-15,1,2,0,0,1,2,1,2,2,1,0,2,0,1,1,3, 0.029297, 0.023254,-0.030959, 0.00026, 0.034558,buy
2020-04-16,1,2,0,0,1,2,1,2,2,1,0,2,0,1,1,3, 0.029297, 0.023254,-0.030959, 0.00026, 0.034558,buy
2020-04-17,1,2,0,0,0,1,2,1,2,2,0,1,0,1,0,2, 0.029728, 0.022082, 0.014900, 0.02973, 0.032060,buy
2020-04-18,1,2,0,0,0,1,2,0,1,2,0,1,0,1,0,2, 0.020027, 0.007187, 0.019341, 0.01934, 0.015208,buy
2020-04-19,1,1,0,0,0,0,1,1,1,2,0,0,1,0,0,1,-0.004864,-0.005077, 0.011364,-0.03627,-0.019051,sell
2020-04-20,1,1,0,0,0,0,1,1,1,2,0,0,1,0,0,1,-0.004864,-0.005077, 0.011364,-0.03627,-0.019051,sell
2020-04-21,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.012668, 0.013968,-0.021362,-0.02657,-0.023377,sell
2020-04-22,1,1,0,0,1,1,0,1,0,1,2,0,2,0,0,0, 0.003972,-0.023007, 0.005262,-0.00583,-0.071379,buy
2020-04-23,1,1,0,0,1,1,0,1,0,1,2,0,2,0,0,0, 0.003972,-0.023007, 0.005262,-0.00583,-0.071379,buy
2020-04-24,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0, 0.008546, 0.030865, 0.033112,-0.03396,-0.000234,buy
2020-04-25,1,1,0,0,0,1,0,2,1,1,1,1,1,0,1,0,-0.008692,-0.005450, 0.005167,-0.02103, 0.005287,sell
2020-04-26,1,1,0,0,0,2,0,2,1,1,1,1,1,0,1,1,-0.030560,-0.023119,-0.025678,-0.03407,-0.036454,sell
2020-04-27,1,1,0,0,0,1,0,2,1,1,0,0,2,0,1,1,-0.010687,-0.013921, 0.004845,-0.02241, 0.015940,sell
2020-04-28,1,1,0,0,0,1,0,2,0,1,1,0,2,0,1,1,-0.016636,-0.011470,-0.012835,-0.03424, 0.001028,sell
2020-04-29,0,1,0,0,0,1,0,2,0,0,2,0,2,0,0,0, 0.015567, 0.034946, 0.017690,-0.00207, 0.002226,buy
2020-04-30,0,1,0,0,0,1,0,1,0,0,2,0,1,0,1,0,-0.014553,-0.021780, 0.045058,-0.02423,-0.008396,sell
2020-05-01,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0, 0.003138,-0.014005, 0.012632,-0.00941,-0.003951,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.005933,-0.008753,-0.033688,-0.01350,-0.016904,sell
2020-05-03,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.069356,-0.046458,-0.049443,-0.04944,-0.043053,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.069356,-0.046458,-0.049443,-0.04944,-0.043053,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,1,0,0,1,1,2,-0.021872, 0.001138,-0.031992,-0.00566,-0.028604,sell
2020-05-06,0,0,0,0,2,1,1,1,0,0,2,0,0,1,1,2, 0.001899, 0.007875, 0.003024, 0.00534, 0.002113,buy
2020-05-07,0,0,0,0,2,1,1,1,0,0,2,0,0,0,1,2,-0.047767,-0.035215,-0.061886,-0.02701,-0.044141,sell
2020-05-08,1,0,0,0,1,1,2,1,0,0,3,1,0,0,1,1, 0.021478,-0.001913, 0.019483, 0.03294, 0.027934,buy
2020-05-09,2,0,0,0,2,1,1,2,1,1,2,1,0,1,1,1,-0.047527,-0.045375,-0.051773,-0.03094,-0.045375,sell
2020-05-10,2,0,0,0,2,1,1,2,1,1,2,1,0,1,1,2,-0.070774,-0.067071,-0.067071,-0.04493,-0.065707,sell
2020-05-11,2,0,0,0,2,1,1,2,1,1,2,0,1,1,1,2,-0.053936,-0.053936,-0.053936,-0.04370,-0.054057,sell
2020-05-12,1,0,0,0,2,1,1,2,0,1,2,0,1,1,1,2,-0.005363, 0.002826, 0.000043, 0.00758,-0.003807,buy
2020-05-13,2,0,0,0,2,1,0,1,0,0,1,1,1,1,1,2, 0.035905, 0.028459, 0.014157, 0.00921, 0.026285,buy
2020-05-14,1,0,0,0,2,1,0,1,0,0,1,1,0,1,2,1, 0.014017, 0.007805,-0.009388,-0.00302, 0.001806,sell
2020-05-15,2,1,0,0,1,1,0,1,1,0,1,2,0,0,2,1, 0.001199, 0.001056, 0.023198, 0.01114, 0.001270,buy
2020-05-16,2,2,0,0,1,1,0,1,2,0,1,2,0,0,2,1, 0.017960, 0.021910, 0.033313, 0.04260, 0.015962,buy
2020-05-17,2,2,0,0,0,1,0,1,2,0,1,2,0,0,1,1, 0.022923, 0.021620, 0.034163, 0.05228, 0.018352,buy
2020-05-18,1,1,0,0,0,1,0,1,2,0,1,0,0,0,1,1, 0.010199,-0.019034,-0.018777,-0.01872,-0.030091,sell
2020-05-19,1,2,0,0,0,1,0,1,2,0,1,0,1,0,1,0,-0.044851,-0.049773,-0.048353,-0.03740,-0.031741,sell
2020-05-20,1,1,0,0,0,1,0,1,0,0,1,0,2,0,1,0, 0.020855,-0.033420,-0.001215,-0.00536,-0.030402,buy
2020-05-21,1,1,0,0,0,0,0,2,0,0,2,0,2,0,0,0,-0.003552, 0.036922,-0.000466,-0.00350,-0.018229,sell
2020-05-22,1,0,0,0,0,1,0,2,0,0,2,0,1,0,1,0,-0.003699,-0.005128, 0.006096,-0.00482,-0.004299,sell
2020-05-23,1,0,1,0,0,1,0,2,0,0,2,1,1,0,1,0,-0.011779, 0.007812,-0.002569, 0.03711, 0.012907,buy
2020-05-24,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,-0.003133, 0.009431,-0.023068, 0.00432, 0.011078,buy
2020-05-25,0,1,2,0,0,1,0,1,1,0,1,1,1,0,1,1, 0.005519, 0.002404, 0.010837, 0.00427, 0.001011,buy
2020-05-26,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.007427, 0.001140, 0.022693,-0.00261,-0.002524,sell
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.009196, 0.008269, 0.015814,-0.01029, 0.008491,buy
2020-05-28,0,2,2,0,1,0,0,0,1,0,0,1,2,0,1,1, 0.015772, 0.015772, 0.024758, 0.01741, 0.012527,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,1,2,0,1,0, 0.016539, 0.016539, 0.020046, 0.04321, 0.001982,buy
2020-05-30,0,3,1,0,1,0,0,0,1,0,0,1,2,0,1,0, 0.013676, 0.012014, 0.012014, 0.01470,-0.023187,buy
2020-05-31,0,3,1,0,1,0,0,1,1,1,0,1,2,0,1,0,-0.003549,-0.007297,-0.007297,-0.00641,-0.023008,sell
2020-06-01,0,3,0,0,0,0,0,2,1,2,0,1,1,0,0,0, 0.012143, 0.009659, 0.010836,-0.00020,-0.019592,buy
2020-06-02,0,2,0,0,0,0,0,2,1,2,0,0,1,1,0,0,-0.016953,-0.015179,-0.027686,-0.03029,-0.016141,sell
2020-06-03,0,2,0,0,0,0,1,2,2,2,0,0,0,1,1,0,-0.013024,-0.023471,-0.017459,-0.01778,-0.007147,sell
2020-06-04,0,2,0,0,0,0,1,2,1,2,0,0,1,1,1,0,-0.036806,-0.033567,-0.031712,-0.03113,-0.022108,sell
2020-06-05,0,2,0,0,0,0,1,1,1,1,0,0,1,1,1,0,-0.016525,-0.010908,-0.016500,-0.01645,-0.011350,sell
2020-06-06,0,3,0,0,0,0,1,1,1,1,0,1,1,0,1,0, 0.004290,-0.002421,-0.002413,-0.01696,-0.008572,sell
2020-06-07,0,3,0,0,0,0,1,1,1,1,0,1,1,0,1,0, 0.004290,-0.002421,-0.002413,-0.01696,-0.008572,sell
2020-06-08,0,3,0,0,1,0,1,1,1,1,0,1,1,0,2,0,-0.000558,-0.006713,-0.007884,-0.01545,-0.006921,sell
2020-06-09,0,2,0,0,1,0,0,2,1,1,1,1,0,0,1,0,-0.009723,-0.003712,-0.004002, 0.02404, 0.003058,buy
2020-06-10,0,2,0,0,1,0,0,2,1,1,1,1,0,0,1,0,-0.009723,-0.003712,-0.004002, 0.02404, 0.003058,buy
2020-06-11,0,2,0,0,1,0,0,2,1,1,1,1,0,0,1,0,-0.009723,-0.003712,-0.004002, 0.02404, 0.003058,buy
2020-06-12,0,1,0,0,1,1,0,2,0,1,1,1,0,0,2,0, 0.022025, 0.029038, 0.013082, 0.03171, 0.026961,buy
2020-06-13,0,1,1,0,1,1,0,2,0,1,1,2,0,0,2,0,-0.013934, 0.001913,-0.003179,-0.00199, 0.003175,sell
2020-06-14,0,1,2,0,1,1,0,0,1,0,0,2,0,0,2,0,-0.000480,-0.005701,-0.007525, 0.01906,-0.005701,buy
2020-06-15,0,0,2,0,2,1,0,0,1,0,0,1,0,0,2,1,-0.003187,-0.022381,-0.022381,-0.00648,-0.024279,sell
2020-06-16,0,0,2,0,1,1,0,0,1,0,0,1,0,0,1,1, 0.006286, 0.003160, 0.008726, 0.00537,-0.000001,buy
2020-06-17,0,0,2,0,1,1,0,0,1,0,0,1,0,0,1,1, 0.006286, 0.003160, 0.008726, 0.00537,-0.000001,buy
2020-06-18,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.023036,-0.022073,-0.011841,-0.01288,-0.014425,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.004878,-0.010302,-0.001337,-0.00284,-0.005764,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.004878,-0.010302,-0.001337,-0.00284,-0.005764,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.004878,-0.010302,-0.001337,-0.00284,-0.005764,sell
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.010709, 0.014408, 0.029636, 0.01820, 0.029039,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.010709, 0.014408, 0.029636, 0.01820, 0.029039,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.022269,-0.017907,-0.017334,-0.01514,-0.019328,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.022269,-0.017907,-0.017334,-0.01514,-0.019328,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.022269,-0.017907,-0.017334,-0.01514,-0.019328,sell
2020-06-27,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.034900,-0.013590,-0.011664,-0.01166, 0.000918,sell
2020-06-28,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.034900,-0.013590,-0.011664,-0.01166, 0.000918,sell
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,1,-0.024338,-0.024044,-0.020840,-0.01776,-0.024689,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,1,-0.024338,-0.024044,-0.020840,-0.01776,-0.024689,sell
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,2,-0.014048,-0.028345,-0.005795,-0.00542,-0.007091,sell
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,1,-0.024338,-0.024044,-0.020840,-0.01776,-0.024689,sell
2020-07-03,0,1,0,0,0,0,2,0,1,0,0,0,0,0,2,1,-0.007183,-0.011951,-0.007817,-0.00515,-0.008461,sell
2020-07-04,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.003088, 0.020090, 0.007037, 0.00309, 0.013594,buy
2020-07-05,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.010686, 0.030267, 0.006760, 0.01069, 0.001290,buy
2020-07-06,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.015735, 0.015333, 0.011779, 0.02036, 0.020439,buy
2020-07-07,0,2,0,0,1,0,0,1,1,1,0,1,0,0,1,1, 0.004638, 0.023796, 0.015656, 0.01626, 0.022071,buy
2020-07-08,0,2,0,0,1,0,0,1,1,1,0,1,0,0,1,1, 0.004638, 0.023796, 0.015656, 0.01626, 0.022071,buy
2020-07-09,0,2,0,0,1,0,0,1,1,1,0,1,0,0,1,1, 0.004638, 0.023796, 0.015656, 0.01626, 0.022071,buy
2020-07-10,1,2,0,0,1,0,1,1,1,2,1,1,0,0,1,0, 0.007331,-0.003993,-0.007673,-0.00106,-0.004236,sell
2020-07-11,1,2,0,0,1,0,1,1,1,2,1,1,0,0,1,0, 0.007331,-0.003993,-0.007673,-0.00106,-0.004236,sell
2020-07-12,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,-0.020594,-0.042772,-0.042772,-0.04091,-0.023826,sell
2020-07-13,1,1,0,2,1,0,1,0,1,1,1,2,0,0,1,0, 0.019738,-0.012261,-0.006460,-0.00646, 0.021128,buy
2020-07-14,1,0,0,2,1,0,1,0,1,1,1,1,0,0,1,0, 0.007252,-0.031378,-0.024846,-0.02485, 0.008767,sell
2020-07-15,0,1,0,2,1,0,1,0,1,1,0,1,1,0,1,0, 0.010924,-0.017521, 0.000320, 0.00032, 0.015247,buy
2020-07-16,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,-0.071666,-0.044180,-0.063542,-0.04895,-0.059616,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.111605,-0.072356,-0.082370,-0.08906,-0.085226,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.021160,-0.008793, 0.041437,-0.01451, 0.027631,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.088694,-0.065439,-0.038283,-0.06255,-0.029202,sell
2020-07-20,0,1,0,1,0,1,1,0,0,0,0,0,2,1,1,0,-0.008408,-0.003321,-0.002707, 0.01178,-0.001959,sell
2020-07-21,0,1,0,1,0,1,1,0,0,0,0,0,2,1,1,0,-0.008408,-0.003321,-0.002707, 0.01178,-0.001959,sell
2020-07-22,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.013687, 0.014884, 0.015334, 0.01488, 0.010688,buy
2020-07-23,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.009894, 0.010697, 0.006384, 0.00878, 0.003429,buy
2020-07-24,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.009894, 0.010697, 0.006384, 0.00878, 0.003429,buy
2020-07-25,0,0,1,0,0,1,0,2,1,1,1,0,0,1,0,0, 0.025624, 0.022644, 0.017082, 0.01708, 0.037013,buy
2020-07-26,0,1,1,0,0,1,0,2,1,1,2,0,0,1,0,0, 0.024853, 0.043153, 0.029539, 0.03065, 0.038775,buy
2020-07-27,0,1,1,0,0,1,0,2,1,1,2,0,0,1,0,0, 0.024853, 0.043153, 0.029539, 0.03065, 0.038775,buy
2020-07-28,0,1,2,0,0,1,0,2,1,1,2,1,0,1,0,0, 0.038994, 0.046609, 0.045159, 0.03898, 0.046609,buy
2020-07-29,1,1,2,1,0,1,0,2,2,1,3,1,0,1,0,0, 0.023697, 0.037401, 0.031031, 0.01296, 0.037401,buy
2020-07-30,1,1,1,1,1,1,0,1,1,0,3,1,0,1,0,1,-0.038755,-0.032872,-0.039389,-0.03330,-0.039109,sell
2020-07-31,1,0,1,2,1,2,0,1,1,0,1,2,0,1,2,1, 0.035817, 0.043772, 0.046014, 0.04330, 0.049888,buy
2020-08-01,0,0,1,1,1,2,0,1,0,0,0,2,0,1,2,2,-0.000381, 0.005051,-0.000381,-0.00775, 0.003959,buy
2020-08-02,0,0,2,2,1,2,0,1,0,0,0,2,2,1,2,2,-0.018778,-0.018778,-0.019762,-0.01878,-0.019541,sell
2020-08-03,0,0,1,1,1,2,0,1,0,0,0,0,2,1,2,2, 0.000896, 0.000896,-0.012589, 0.00090,-0.001197,sell
2020-08-04,0,0,1,1,1,2,0,1,0,0,0,0,2,1,2,2, 0.000896, 0.000896,-0.012589, 0.00090,-0.001197,sell
2020-08-05,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1, 0.048787, 0.070374, 0.076431, 0.06603, 0.068630,buy
2020-08-06,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1, 0.029797, 0.040925, 0.067426, 0.06574, 0.059694,buy
2020-08-07,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.010303, 0.029458, 0.080310, 0.03684, 0.007337,buy
2020-08-08,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.010303, 0.029458, 0.080310, 0.03684, 0.007337,buy
2020-08-09,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.047757,-0.047757,-0.055674,-0.04507,-0.017496,sell
2020-08-10,0,0,2,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.032804,-0.031650,-0.045232,-0.03102, 0.036377,sell
2020-08-11,0,0,2,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.032804,-0.031650,-0.045232,-0.03102, 0.036377,sell
2020-08-12,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.009720, 0.005909, 0.005909, 0.01124, 0.059863,buy
2020-08-13,1,0,4,0,0,1,0,0,2,1,1,1,0,1,0,0,-0.044966,-0.035867,-0.049226,-0.04643,-0.033561,sell
2020-08-14,1,0,4,0,0,1,0,0,1,1,2,1,0,1,0,0,-0.027390,-0.034911,-0.048266,-0.05557,-0.022548,sell
2020-08-15,1,0,4,0,0,1,0,0,1,1,1,2,0,2,0,0,-0.014303,-0.057153,-0.030564,-0.07250,-0.014303,sell
2020-08-16,2,0,3,0,0,1,1,0,0,2,1,2,0,2,1,0,-0.001519, 0.004389,-0.027055, 0.00343, 0.011444,buy
2020-08-17,2,0,4,0,0,1,1,0,0,2,0,2,2,2,1,0, 0.033026, 0.034814, 0.041360,-0.01945, 0.035074,buy
2020-08-18,2,0,2,0,0,1,1,0,0,2,0,0,2,2,1,0,-0.027582,-0.012763,-0.016308,-0.00450,-0.016205,sell
2020-08-19,1,0,2,0,0,1,1,0,0,1,0,0,2,2,1,0,-0.016117,-0.004585, 0.002837, 0.00492,-0.018882,sell
2020-08-20,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,-0.033163,-0.032681,-0.060699,-0.04445,-0.015047,sell
2020-08-21,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.067575, 0.054115, 0.064105, 0.04121, 0.041365,buy
2020-08-22,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.012328, 0.007657, 0.057592,-0.01167, 0.001749,buy
2020-08-23,0,2,0,0,1,1,0,0,1,0,0,1,0,1,0,1,-0.001397,-0.008103, 0.033614,-0.01979,-0.003434,sell
2020-08-24,1,4,0,1,0,1,0,0,2,1,0,1,1,1,1,0, 0.017056, 0.006127, 0.005995,-0.00123, 0.008570,buy
2020-08-25,1,4,0,1,0,1,0,0,2,1,0,1,1,1,1,0, 0.017056, 0.006127, 0.005995,-0.00123, 0.008570,buy
2020-08-26,2,3,0,1,0,1,0,0,2,1,1,0,1,1,1,0, 0.041982, 0.041032, 0.041227, 0.04870, 0.041032,buy
2020-08-27,1,3,0,1,0,1,0,0,2,1,1,0,1,1,0,0,-0.020511,-0.019532,-0.013778,-0.01956, 0.014181,sell
2020-08-28,2,1,0,1,1,1,0,0,1,0,1,2,0,1,0,1, 0.018048, 0.002304, 0.020446,-0.01822, 0.016648,buy
2020-08-29,2,1,0,2,1,1,0,0,1,0,2,2,0,1,0,1,-0.020592,-0.010491,-0.014989,-0.02920,-0.026956,sell
2020-08-30,1,1,0,2,1,1,0,0,1,0,1,2,0,1,0,1, 0.030342, 0.032908, 0.033182, 0.01601, 0.030342,buy
2020-08-31,2,2,0,3,1,2,0,0,0,0,1,3,2,1,1,2, 0.005652, 0.003474, 0.013950, 0.00565,-0.013032,buy
2020-09-01,2,3,0,2,1,2,0,0,0,0,0,3,2,1,2,2, 0.047990, 0.024872, 0.071730, 0.03440, 0.074634,buy
2020-09-02,3,3,0,1,1,2,0,1,0,2,0,1,3,1,2,2, 0.066643, 0.052552, 0.066452, 0.06578, 0.051872,buy
2020-09-03,2,3,1,1,1,2,0,1,0,3,0,0,3,1,2,2, 0.017033, 0.011341, 0.045476, 0.02200, 0.013792,buy
2020-09-04,2,3,1,1,1,2,0,1,0,3,0,0,3,1,2,2, 0.017033, 0.011341, 0.045476, 0.02200, 0.013792,buy
2020-09-05,0,1,1,0,0,1,0,1,0,3,0,0,0,1,0,0,-0.010050, 0.000447,-0.009931,-0.00937, 0.013337,sell
2020-09-06,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0, 0.018310, 0.035669, 0.025387, 0.01560, 0.061837,buy
2020-09-07,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.011126,-0.015108,-0.064037,-0.06309,-0.015108,sell
2020-09-08,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.013706, 0.009063, 0.008764, 0.01361, 0.004687,buy
2020-09-09,1,1,0,1,0,1,0,0,1,0,2,0,0,1,0,0, 0.032546,-0.000847,-0.005499,-0.02075, 0.032546,buy
2020-09-10,1,1,0,1,0,1,0,0,1,0,2,0,0,1,0,0, 0.032546,-0.000847,-0.005499,-0.02075, 0.032546,buy
2020-09-11,1,1,1,1,0,1,0,0,1,0,2,0,0,1,1,0,-0.037719,-0.044820,-0.043152,-0.04013,-0.034113,sell
2020-09-12,1,1,1,1,0,1,0,0,0,0,2,1,0,1,1,0,-0.051665,-0.058252,-0.034013,-0.06441,-0.058096,sell
