Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.423248095345855,0.996752762018513,-0.00289557,-0.002257863,-0.0102454,-0.00697487,-0.01035090,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.361430245849798,0.997625446117533,-0.00435581,-0.002760272,-0.0087571,-0.00867951,-0.00691067,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.304940495877359,0.998355052680971,-0.00596401,-0.006342243,-0.0052974,-0.00515216,-0.00465308,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.256001183699758,0.998938026987445, 0.00005724, 0.002616491,-0.0022282,-0.00000329,-0.00139524,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.216937641072061,0.999370814315574, 0.00252258, 0.006526253, 0.0027176, 0.00271760, 0.00382030,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.190081002199129,0.999657858067085,-0.00352822, 0.003230866,-0.0038114,-0.00343806,-0.00098806,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.177496213901509,0.999800935602667,-0.00429885, 0.001077663, 0.0002914, 0.00036504,-0.00009215,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.180654922508283,0.999794714840251,-0.00212982, 0.002043555,-0.0005977,-0.00151519,-0.00174050,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.200146076673572,0.999640973140525,-0.00060409,-0.000038331,-0.0009344,-0.00048776,-0.00073809,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.235499677964036,0.999341487864181, 0.00307358,-0.002228821, 0.0018630,-0.00851751,-0.00742965,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607,0.998896259011219, 0.00006119,-0.011172926,-0.0092729,-0.01273946,-0.01120771,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153,0.998302620540602,-0.00124395,-0.001141388,-0.0008859,-0.00173931,-0.00018169,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.417506571274392,0.997565904534403, 0.00574895,-0.006429016,-0.0106748,-0.01258040,-0.01213326,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.493519388885988,0.996679001549859,-0.00537934,-0.012031594,-0.0109146,-0.01323493,-0.01389166,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.570946553634945,0.995649909710077, 0.00049650,-0.001578314, 0.0000241, 0.00032761, 0.00333802,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.645392709802079,0.994475962974022, 0.00741808, 0.003622300, 0.0048373, 0.00061028, 0.00415501,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.712124508967686,0.993156272661349, 0.00576402,-0.002126236, 0.0052670, 0.00483148, 0.00433203,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.766359281888813,0.991692616132747, 0.00451159, 0.003976111, 0.0033789, 0.00424695, 0.00433993,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.803840931641339,0.990086770748909, 0.00612940, 0.004950860, 0.0066473, 0.00701282, 0.00686476,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.821607307605271,0.988338736509832,-0.00164654,-0.006074905,-0.0053652,-0.00620186,-0.00607063,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.818695928420979,0.986449402095864, 0.00357828, 0.000030926, 0.0056690, 0.00388923, 0.00541306,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.796332561607511,0.984417878826657,-0.00646928,-0.006552472,-0.0013880,-0.00559334,-0.00240285,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.757477907172408,0.982247721423595, 0.00866605, 0.012211145, 0.0035932, 0.00950182, 0.00691871,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.706028310152546,0.979937152525985, 0.00476925, 0.002215601, 0.0062869, 0.00426193, 0.00265173,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.645986010293546,0.977492392896245, 0.00454328,-0.004347298, 0.0074326, 0.00442142,-0.00239773,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846,0.974903667050576,-0.00199416,-0.003512327,-0.0009666,-0.00032074,-0.00496854,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335,0.972182527833468, 0.00519231, 0.004446387, 0.0041247, 0.00540797, 0.00426129,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329,0.96932719788423, 0.00726246, 0.006659904, 0.0094941, 0.00863809, 0.00904889,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.38418165149326,0.966337677202861, 0.00632733, 0.008224083, 0.0040343, 0.00673147, 0.00731792,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.32545868365624,0.963212188428671, 0.00238635, 0.002955778, 0.0023946, 0.00207322, 0.00234968,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.273592035557412,0.959956063643732, 0.00532161, 0.002111892, 0.0048530, 0.00473745, 0.00400523,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.230735866682914,0.956571080208733, 0.00287932, 0.002575961, 0.0024294, 0.00359458, 0.00128121,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.199150956533849,0.953056349443331,-0.00425088,-0.004698125,-0.0039695,-0.00448183,-0.00066003,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.181058918075211,0.949411871347524,-0.00458941,-0.002093829,-0.0028934,-0.00638458,-0.00254534,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.178344096877702,0.945642089323039, 0.00029321,-0.000120898, 0.0005167,-0.00011523, 0.00029321,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.192181489024666,0.941747003369876, 0.00062297, 0.001527374, 0.0005487, 0.00103423, 0.00138301,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.222683516980869,0.937731945570106, 0.00016468,-0.001926926,-0.0020406,-0.00225886,-0.00147104,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.268744088754272,0.933588029120278,-0.00418690,-0.002786717,-0.0044456,-0.00536417,-0.00443018,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.328068335451228,0.929326806864878,-0.00186073,-0.003731253,-0.0049277,-0.00298184,-0.00733575,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.39742791906743,0.924944724082526,-0.00838010,-0.007856364,-0.0104544,-0.00938690,-0.00844657,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.472962034570996,0.920444446814259,-0.00117318, 0.002927404, 0.0011286, 0.00160244, 0.00172979,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.550450850349017,0.91582864110111,-0.00093969, 0.001683032,-0.0000456, 0.00244234, 0.00007388,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.625496834763637,0.911097306943082,-0.00512997,-0.005236967,-0.0063102,-0.00620427,-0.01804179,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.693666190865784,0.906252221700863,-0.00277871,-0.001196782,-0.0025103,-0.00204952,-0.00526251,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.750654951520532,0.901293385374454, 0.00152641, 0.001382812, 0.0013749, 0.00036290, 0.00159965,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.792607388839568,0.896227018726272,-0.00119813, 0.000473647,-0.0012278, 0.00056279,-0.00122881,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.81656642934647,0.891050455715281, 0.00355756, 0.004505426, 0.0044158, 0.00178477, 0.00497685,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.820999500989318,0.885766362382516,-0.00276765, 0.000728645,-0.0026424,-0.00300098,-0.00266887,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.80612637155407,0.880379182129705, 0.00089961, 0.000255861, 0.0001003,-0.00053790,-0.00090831,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.773870553147539,0.8748880262765,-0.00117439, 0.000658582,-0.0021450,-0.00288841,-0.00358552,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.727400908663638,0.869289340101523,-0.00159833, 0.003121059, 0.0002600, 0.00162018,-0.00187571,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.670476700262851,0.863602674572367,-0.00191876, 0.002407944, 0.0036916, 0.00436376, 0.00277500,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.606863717861681,0.857812033442819,-0.00138522, 0.006206290, 0.0040638, 0.00632855, 0.00401242,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.539991209288562,0.851925414835985, 0.00366338, 0.002753037,-0.0056477,-0.00575750, 0.00257622,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.472786510464718,0.845946373473247, 0.00564937, 0.007934503, 0.0087181, 0.00345026, 0.00368988,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.40774612541415,0.83987579803495, 0.00114373, 0.002101744, 0.0018123,-0.00298303,-0.00230298,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.347035093216356,0.833708356439022,-0.00654736, 0.001027374,-0.0017122,-0.00652616,-0.00546909,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.292664688031287,0.827457378890643,-0.00042482, 0.000229968, 0.0004045,-0.00014655,-0.00004848,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.246626600750837,0.821116644627394,-0.00243921, 0.001100906,-0.0042095,-0.00457046,-0.00030713,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171,0.814694151772384,-0.00052708, 0.000433491, 0.0005382,-0.00372274,-0.00189204,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669,0.808186345604232,-0.00562703, 0.001625942, 0.0010084,-0.00705146,-0.00617845,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841,0.801598558205008, 0.00326464, 0.002438477, 0.0056156, 0.00762420,-0.00313002,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598,0.794927234853332, 0.00608445, 0.006357969, 0.0052889, 0.00699144, 0.00607185,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919,0.788183039713347, 0.00028208,-0.000128513, 0.0013623,-0.00062912,-0.00012890,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621,0.781361529383327,-0.00193183,-0.000403891,-0.0024752,-0.00156585,-0.00025094,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421,0.774466258584652,-0.00085992,-0.002165300,-0.0013270,-0.00128958,-0.00062423,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671,0.767496338636978,-0.00232855, 0.000682691,-0.0012047,-0.00189145,-0.00262240,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.44947081657876,0.76045799030272, 0.00338349, 0.003560632, 0.0037445, 0.00291325, 0.00051632,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.528455939097487,0.753352102262225,-0.00572507,-0.000956230,-0.0060511,-0.00424574,-0.00314550,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.605923720995004,0.746176008474456, 0.00237217, 0.001583317, 0.0050517, 0.00376115, 0.00248890,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.677010258731236,0.73893592970183, 0.00353985, 0.001289438,-0.0031556, 0.00205776, 0.00204650,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.737242588821,0.731630977264002,-0.00185654,-0.002592886,-0.0030117,-0.00020246,-0.00269325,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.782852020122896,0.724265594562698, 0.00188325,-0.000450321,-0.0019696,-0.00033596,-0.00082049,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.811083839597078,0.716839781597918,-0.00076958,-0.003945494,-0.0022849,-0.00312556,-0.00198726,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.820491786632316,0.709357093091044,-0.00042387,-0.000905663,-0.0043131,-0.00142299,-0.00305509,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.811106324090031,0.701818417722419,-0.00045495,-0.000601452, 0.0008692, 0.00133625,-0.00034898,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,0.694225532852735, 0.00584485, 0.008817933, 0.0082531, 0.00763380, 0.00759159,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,0.686584659244408,-0.00643483,-0.005639503,-0.0050373,-0.00874047,-0.00311199,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,0.678885132733296,-0.00059732,-0.002880006,-0.0034812,-0.00313632,-0.00335391,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907,0.671143838245958,-0.00284747,-0.002323076,-0.0016847,-0.00271803,-0.00235916,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972,0.663357221061013, 0.00103019, 0.000475224,-0.0014437,-0.00070411,-0.00087396,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761,0.655524392498116, 0.00187264, 0.000615093, 0.0004803, 0.00059410,-0.00002648,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985,0.647651573319683, 0.00579237, 0.008046310, 0.0088447, 0.00852979, 0.00802733,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031,0.63973787484537,-0.00079772, 0.004663417, 0.0031847, 0.00268526, 0.00305744,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334,0.631785963116211, 0.00119118, 0.002577809, 0.0036720, 0.00221532, 0.00282443,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,0.623797615492898,-0.00282387, 0.002134820,-0.0011482, 0.00206612, 0.00036995,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994,0.615775498016466, 0.00333576, 0.003144635, 0.0032230, 0.00313264, 0.00305207,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203,0.60772227672795,-0.00268078,-0.002487437, 0.0023185,-0.00304527, 0.00009145,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,0.599637062947006,-0.00278264,-0.001780327,-0.0020614,-0.00397700,-0.00262112,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169,0.591526077436051, 0.00321362, 0.003642188, 0.0038061,-0.00400342,-0.00265475,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,0.583386654154047,-0.00396856,-0.006602381,-0.0044665,-0.00852188,-0.00842553,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,0.575225013863413,-0.00121494,-0.005071244,-0.0049645,-0.00538905,-0.00816059,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,0.567034935801732,-0.00009078,-0.003960937,-0.0038113, 0.00235863,-0.00437821,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,0.558836859616943,-0.00289924,-0.004934808,-0.0038954,-0.00927137,-0.00682491,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,0.550613011702143,-0.00065337,-0.000423231, 0.0003808,-0.00084375,-0.00176067,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033,0.542373167541128,-0.00010327,-0.001207383,-0.0042555,-0.00266725,-0.00363523,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,0.534117327133899,-0.00028652, 0.001088729,-0.0022264,-0.00314133,-0.00076304,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167,0.525849933882182, 0.00320478, 0.005575520, 0.0056486, 0.00399410, 0.00574276,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,0.517570987785977, 0.00330207, 0.002187794, 0.0030756, 0.00360244, 0.00261774,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,0.509279600164939, 0.00316770, 0.002122117, 0.0018320, 0.00246243, 0.00142235,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459,0.500985546502865, 0.00441799, 0.004110726, 0.0040958, 0.00488051, 0.00341593,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,0.492681717356994,-0.00276156,-0.003071470,-0.0037284,-0.00326387,-0.00306887,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838,0.484377888211122, 0.00429167, 0.005454462, 0.0030844, 0.00536780, 0.00541762,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,0.476071393024215,-0.00550845,-0.004670018,-0.0070843,-0.00040379,-0.00579411,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.467765786517653, 0.00090181, 0.000524265, 0.0007428, 0.00660125,-0.00048954,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.459462846052127,-0.00096041, 0.000224575, 0.0002154, 0.00185900,-0.00302981,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.451164348988326, 0.00862920, 0.005100723, 0.0057991, 0.00574778, 0.00511605,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.442873850047633, 0.00115417,-0.001396256,-0.0011891,-0.00124494,-0.00109394,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.434593126590738, 0.00222175, 0.004493601, 0.0041759, 0.00438051,-0.00072098,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.426323067297985, 0.00381386, 0.004178514, 0.0045741, 0.00417550, 0.00218658,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.418067226890756,-0.00107618,-0.004024867,-0.0026595,-0.00555161, 0.00039180,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.409826494049396,-0.00122283,-0.000338222, 0.0021863, 0.00194173,-0.00140807,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.401602646134596,-0.00259560, 0.000769575,-0.0038822,-0.00252948,-0.00460166,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.393401015228426, 0.00718638, 0.005903813, 0.0072955, 0.00714780, 0.00648847,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.385220712650542,-0.00245428,-0.001794289, 0.0085949, 0.00816367,-0.00131586,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.37706618180267,-0.00493795, 0.000137405,-0.0015142,-0.00724536,-0.00589987,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.36893742268481, 0.00224238, 0.003502070, 0.0008451, 0.00365211, 0.00223696,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.360837101337997, 0.01114088, 0.011391209, 0.0111215, 0.01117489, 0.01240606,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.352768772483613,-0.00023464,-0.000123756,-0.0040023,-0.00163855, 0.00017872,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.344734213482347,-0.00850567,-0.002430514,-0.0058807,-0.00597240,-0.00261591,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.336736979055582,-0.00333407,-0.005796494,-0.0083370,-0.00599380,-0.00585644,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.328777069203316,-0.00228829,-0.005524694,-0.0076194,-0.00595085,-0.00595579,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.32085448392555, 0.00269903,-0.001337006,-0.0042317,-0.00138525,-0.00130587,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.312975443984701, 0.00097760,-0.001525953,-0.0030732,-0.00376059,-0.00120934,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.305142615421803, 0.00375290, 0.002966796, 0.0036499, 0.00295374, 0.00244920,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.297355109556513, 0.00109393,-0.000581498, 0.0017645,-0.00067827,-0.00011472,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.289615592429865, 0.00381277, 0.002974154, 0.0044866, 0.00512018, 0.00442953,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.281928507443587, 0.00114472, 0.002330088, 0.0042306, 0.00343892,-0.00113818,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.274293854597677, 0.00850071, 0.007624011, 0.0087373, 0.00760904, 0.00670044,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.266712522572481, 0.00130078,-0.002348547, 0.0035164, 0.00363207, 0.00074844,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.25918806608938, 0.00224336,-0.005413771, 0.0058012, 0.00736991, 0.00328639,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.251728483271481,-0.00033776,-0.000517890,-0.0007270,-0.00053503, 0.00010587,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.244323998634987,-0.00047181,-0.000345736,-0.0007595,-0.00156628,-0.00058709,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.236987942385076, 0.00183683, 0.005037729, 0.0028847, 0.00214399, 0.00208489,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.229718537161057,-0.00341858,-0.001929042,-0.0033631,-0.00165716,-0.00219385,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.222518449003967,-0.00148190,-0.001070981,-0.0019294,-0.00062903, 0.00039058,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.215393009995877,-0.00290055,-0.002307625,-0.0035568,-0.00247076,-0.00230762,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.208336888054714, 0.00145112, 0.003182030, 0.0037710, 0.00253911, 0.00358317,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.201360747344623, 0.00020691,-0.000623503,-0.0000570, 0.00003963, 0.00041695,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.194465476545948,-0.00187361,-0.000222250,-0.0016733,-0.00150546,-0.00290003,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.187648409617654, 0.00350072, 0.006193935, 0.0036915, 0.00406025, 0.00353195,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.180914878641812,-0.00345888, 0.000546795,-0.0029514,-0.00331062,-0.00313364,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.174271104380839,-0.00105875, 0.002765659,-0.0011382,-0.00148999,-0.00149419,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.167712643433008, 0.00909900, 0.005086910, 0.0068645, 0.00354942, 0.00403236,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.161248382601772,-0.00268542,-0.002546106,-0.0014677,-0.00156168,-0.00369592,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.154879210567476, 0.00718154, 0.004548647, 0.0071118, 0.00393420, 0.00346336,buy
