Date,MENN,MEPL,MESA,MEUR,MEVS,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUNN,SUPL,SUSA,SUUR,SUVS,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-30,none,none,none,a30,a150,none,none,none,none,none,none,a60,a135,a150,none,none,none,none,none,none,none, 0.005398803, 0.0042320, 0.0025530, 0.0043186, 0.0030878,buy
2018-05-31,none,a135,none,a30,a150,a150,a150,none,a0,a120,a0,a60,none,a150,none,none,none,none,none,none,none, 0.010004740, 0.0082559, 0.0122282, 0.0070034, 0.0056590,buy
2018-06-01,a60,a135,a150,none,a150,none,a150,a0,a0,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.009560762, 0.0096176, 0.0112277, 0.0081473, 0.0082876,buy
2018-06-02,a60,a135,a150,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,a180,none,none,none, 0.012940586, 0.0150493, 0.0129753, 0.0124967, 0.0079875,buy
2018-06-03,a60,a135,a150,none,none,a120,a180,none,none,a90,none,none,none,none,a45,none,none,a180,none,none,none, 0.006371531, 0.0120052, 0.0098084, 0.0094653, 0.0068327,buy
2018-06-04,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none,none,a180,none,none,none, 0.002925056, 0.0071298, 0.0067802, 0.0091243, 0.0050586,buy
2018-06-05,none,none,none,a45,none,none,a150,none,a60,a60,a60,none,none,none,a45,none,none,a180,none,none,none, 0.008507677, 0.0100175, 0.0094623, 0.0088288, 0.0088288,buy
2018-06-06,none,none,none,a45,none,a90,a150,a60,a60,none,none,none,none,none,a45,none,none,a180,none,none,none, 0.006340042, 0.0068983, 0.0071578, 0.0066295, 0.0068392,buy
2018-06-07,none,a150,none,a45,none,a90,none,a60,none,none,a90,none,none,none,a45,none,none,a180,none,none,none, 0.001500881, 0.0023079, 0.0023888, 0.0021704, 0.0026780,buy
2018-06-08,a45,a150,none,none,none,none,a120,none,a90,none,a90,none,a150,none,a45,none,none,a180,none,none,none,-0.001273394,-0.0007474,-0.0018679,-0.0012458,-0.0001868,sell
2018-06-09,a45,a150,none,none,none,a60,none,a90,none,none,none,none,a150,none,a45,none,none,a180,none,none,none,-0.000053935, 0.0006845, 0.0004647,-0.0001716, 0.0000562,sell
2018-06-10,a45,none,none,none,none,none,a90,none,a120,a0,a120,none,a150,none,a45,none,none,none,none,none,none, 0.001851924,-0.0017559, 0.0040181, 0.0010880, 0.0019443,sell
2018-06-11,a45,none,none,none,a180,none,none,a120,none,none,none,a45,a150,none,none,none,none,none,none,none,a150, 0.006180650, 0.0037362, 0.0041178, 0.0064115, 0.0041252,buy
2018-06-12,none,none,none,a60,a180,none,a60,none,a150,none,a150,a45,a150,none,none,none,none,none,none,a90,a150,-0.000865295, 0.0046545, 0.0048346, 0.0037825, 0.0030131,buy
2018-06-13,none,none,none,a60,a180,none,a60,a150,none,none,none,a45,a150,none,none,none,none,none,none,a90,a150, 0.000599665, 0.0050884, 0.0043589, 0.0038915, 0.0024983,buy
2018-06-14,none,none,a180,a60,a180,a0,none,none,a180,a60,a180,a45,a150,none,none,none,none,none,none,a90,a150, 0.003321559, 0.0057974, 0.0061309, 0.0052074, 0.0047355,buy
2018-06-15,a30,none,a180,none,none,none,none,a180,a180,none,none,a45,none,none,none,none,none,none,none,a90,a150, 0.001618067, 0.0024344, 0.0071839, 0.0024438, 0.0031018,buy
2018-06-16,a30,none,a180,none,none,none,a0,none,a150,a90,a150,a45,none,none,none,a180,none,none,none,a90,none, 0.001311740, 0.0011832, 0.0046426, 0.0003556, 0.0010489,sell
2018-06-17,a30,none,a180,none,none,none,a0,a150,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,none, 0.003058197, 0.0017582, 0.0046510, 0.0020753, 0.0012578,buy
2018-06-18,a30,none,a180,none,none,none,none,none,a120,a120,a120,none,none,none,none,a180,a0,none,a150,none,none, 0.005129019, 0.0041306, 0.0038885, 0.0024536, 0.0030434,buy
2018-06-19,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,a180,a0,none,a150,none,none, 0.005023535, 0.0053964, 0.0054147, 0.0049808, 0.0039763,buy
2018-06-20,none,none,none,none,none,none,a60,a120,a90,a150,a90,none,none,none,a60,a180,a0,none,a150,none,none, 0.006309382, 0.0053160, 0.0053627, 0.0061272, 0.0062446,buy
2018-06-21,none,a180,none,none,none,a90,a60,a90,a90,none,none,none,none,none,a60,a180,a0,none,a150,none,none, 0.002559356, 0.0005288,-0.0000016,-0.0000359,-0.0015880,sell
2018-06-22,none,a180,none,none,none,a90,none,a90,none,a180,a60,none,none,none,a60,a180,a0,none,none,none,a135,-0.002473265,-0.0047306,-0.0040332,-0.0044770,-0.0051984,sell
2018-06-23,none,a180,none,none,none,none,a90,none,a60,a180,none,none,none,a180,a60,a180,a0,none,none,none,a135,-0.002513945,-0.0105382,-0.0090211,-0.0103446,-0.0107326,sell
2018-06-24,none,a180,none,none,none,a120,none,a60,none,none,none,none,none,a180,a60,none,none,none,none,none,a135, 0.009547939,-0.0045766,-0.0043251,-0.0038467,-0.0055739,sell
2018-06-25,none,a180,none,none,a150,none,a120,none,none,a150,none,none,none,a180,a60,none,none,none,none,none,a135, 0.002461816,-0.0087348,-0.0086779,-0.0086304,-0.0111181,sell
2018-06-26,none,none,none,none,a150,none,a120,none,none,none,none,a30,none,a180,a60,none,none,none,none,none,a135, 0.001403985,-0.0042742,-0.0056950,-0.0051042,-0.0054240,sell
2018-06-27,none,none,none,none,a150,a150,none,none,a0,a120,a0,a30,none,a180,none,none,none,none,none,none,none, 0.002104488, 0.0015933, 0.0011749, 0.0017837, 0.0015276,buy
2018-06-28,none,none,none,a90,a150,none,a150,none,a0,a120,none,a30,none,a180,none,none,none,a150,none,none,none, 0.003472766, 0.0045309, 0.0028638, 0.0028444, 0.0027101,buy
2018-06-29,none,none,none,a90,none,a180,none,a0,none,none,none,a30,none,a180,none,none,none,a150,a135,none,none, 0.010828877, 0.0094047, 0.0090318, 0.0087263, 0.0082115,buy
2018-06-30,none,none,none,a90,none,a180,a180,none,none,a90,none,a30,none,a180,none,none,none,a150,a135,none,none, 0.012297402, 0.0126340, 0.0120972, 0.0108937, 0.0118037,buy
2018-07-01,a0,none,a150,a90,none,none,a180,none,none,none,none,a30,none,a180,none,none,none,a150,a135,none,none, 0.007511617, 0.0064819, 0.0054223, 0.0091454, 0.0055382,buy
2018-07-02,a0,none,a150,a90,none,a150,none,none,a60,a60,a60,a30,none,none,none,none,none,a150,a135,none,none, 0.002906549, 0.0029669, 0.0029128, 0.0083130, 0.0027136,buy
2018-07-03,a0,none,a150,none,none,a150,a150,none,a60,a60,none,none,none,none,none,none,none,a150,a135,none,a120, 0.001440239,-0.0027320,-0.0021044, 0.0030951, 0.0002938,sell
2018-07-04,a0,none,a150,none,a135,none,none,a60,none,none,a90,none,none,none,none,none,none,a150,a135,none,a120, 0.003150149,-0.0025487,-0.0032157, 0.0005625,-0.0008142,sell
2018-07-05,a0,none,a150,none,a135,a120,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.000579244,-0.0078684,-0.0075875,-0.0011431,-0.0074750,sell
2018-07-06,a0,none,none,none,a135,a120,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.000659598,-0.0019058,-0.0039641,-0.0004456,-0.0027559,sell
2018-07-07,a0,none,none,none,a135,none,a90,a90,a120,a0,a120,none,none,none,none,none,none,none,none,none,a120, 0.000304747,-0.0027093,-0.0042328,-0.0007941,-0.0040778,sell
2018-07-08,none,none,none,none,a135,a90,a90,a120,a120,none,none,none,a180,none,none,none,none,none,none,none,none,-0.004058815,-0.0001829,-0.0042740,-0.0034677, 0.0046450,sell
2018-07-09,none,none,none,none,none,none,none,a120,a150,none,a150,none,a180,none,none,none,none,none,none,a120,none, 0.007380364, 0.0072200, 0.0066254, 0.0078948, 0.0078298,buy
2018-07-10,none,none,none,none,none,a60,a60,a150,a150,none,none,none,a180,none,none,none,none,none,none,a120,none, 0.004837821, 0.0078299, 0.0022067, 0.0043392, 0.0034603,buy
2018-07-11,none,none,none,none,none,none,none,a150,a180,a60,a180,none,a180,none,none,none,none,a135,a120,a120,none, 0.007006900, 0.0062403, 0.0058936, 0.0074652, 0.0102331,buy
2018-07-12,none,none,a135,none,none,none,none,a180,a180,a60,none,none,a180,none,none,none,none,a135,a120,a120,none, 0.012134537, 0.0096024, 0.0094602, 0.0118078, 0.0140292,buy
2018-07-13,none,a150,a135,none,none,none,a0,a180,a150,a90,a150,none,a180,none,none,a150,a30,a135,a120,a120,none, 0.012709470, 0.0122388, 0.0115638, 0.0127327, 0.0129586,buy
2018-07-14,none,a150,a135,none,none,a0,a0,a150,a150,a90,none,none,a180,none,none,a150,a30,a135,a120,a120,none, 0.012270953, 0.0104335, 0.0103170, 0.0116707, 0.0122723,buy
2018-07-15,none,a150,a135,none,none,a0,none,a150,a120,a120,a120,none,a180,none,none,a150,a30,a135,a120,none,none, 0.010433085, 0.0097175, 0.0085897, 0.0102565, 0.0103142,buy
2018-07-16,none,a150,a135,none,a120,none,none,a120,a120,a120,none,none,a180,none,none,a150,a30,a135,a120,none,none, 0.008213607, 0.0083110, 0.0057730, 0.0086147, 0.0082714,buy
2018-07-17,none,a150,a135,none,a120,none,none,a120,a90,a150,a90,none,none,none,none,a150,a30,a135,none,none,none, 0.004876236, 0.0053120, 0.0052223, 0.0046027, 0.0046027,buy
2018-07-18,none,a150,a135,none,a120,none,a60,none,a90,a150,none,none,none,none,none,a150,a30,none,none,none,none, 0.003488611, 0.0062364, 0.0047401, 0.0050780, 0.0051519,buy
2018-07-19,none,a150,a135,none,a120,a60,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,none, 0.000714920, 0.0019338, 0.0067882,-0.0025277,-0.0024523,sell
2018-07-20,none,a150,a135,none,a120,none,a90,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none, 0.003115973, 0.0032673, 0.0064437,-0.0001103, 0.0006528,buy
2018-07-21,none,a150,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.003270678, 0.0050781, 0.0062884, 0.0045860, 0.0049905,buy
2018-07-22,none,a150,none,none,a120,a90,a120,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,-0.008255724,-0.0034776,-0.0084938,-0.0082394,-0.0013337,sell
2018-07-23,none,none,none,none,a120,none,a120,none,none,none,a0,none,none,a150,a90,none,none,none,none,a135,none,-0.000998536,-0.0013406, 0.0014842,-0.0008104,-0.0005728,sell
2018-07-24,none,none,none,none,a120,a120,none,none,a0,a120,a0,none,none,a150,a90,none,none,none,none,a135,none, 0.003618957,-0.0019122, 0.0042342, 0.0029622, 0.0029199,buy
2018-07-25,none,none,none,none,a120,none,a150,none,a0,a120,none,a0,none,a150,a90,none,none,a120,none,a135,none, 0.004135194, 0.0023191, 0.0060956, 0.0039161, 0.0046171,buy
2018-07-26,none,none,none,none,a120,a150,none,a0,none,none,none,a0,none,a150,a90,none,a45,a120,none,a135,none,-0.002017609,-0.0007642, 0.0004234,-0.0015342,-0.0019399,sell
2018-07-27,none,none,none,none,a120,a150,a180,none,none,a90,none,a0,none,a150,a90,a135,a45,a120,none,a135,a90,-0.000548604,-0.0063392, 0.0023033,-0.0015781,-0.0003176,sell
2018-07-28,none,none,none,none,a120,none,a180,none,none,none,none,a0,none,a150,a90,a135,a45,a120,none,a135,a90,-0.001634246,-0.0063392, 0.0024299,-0.0015781,-0.0014261,sell
2018-07-29,none,none,none,none,a120,a180,none,none,none,a60,a60,a0,none,a150,none,a135,a45,a120,none,none,a90,-0.008403973,-0.0109659,-0.0054067,-0.0083440,-0.0083474,sell
2018-07-30,none,a150,none,none,a120,none,a150,none,a60,a60,none,a0,none,none,none,a135,a45,a120,none,none,a90,-0.008107939,-0.0071606,-0.0011481,-0.0069307,-0.0065428,sell
2018-07-31,none,a150,none,none,a120,a150,none,a60,none,none,a90,a0,none,none,none,a135,a45,none,none,none,a90,-0.005334132,-0.0056390,-0.0004031,-0.0056690,-0.0078971,sell
2018-08-01,none,a150,none,none,a120,a150,a120,none,a90,none,a90,a0,none,none,none,a135,none,none,none,none,a90, 0.000121933,-0.0011002, 0.0000390,-0.0018072,-0.0062749,sell
2018-08-02,none,a150,a135,none,a120,a120,a120,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a90, 0.004704939, 0.0047181, 0.0052821, 0.0041536, 0.0021451,buy
2018-08-03,none,a150,a135,none,a120,a120,none,a90,a120,a0,a120,none,none,none,none,none,none,none,none,none,none, 0.006118810, 0.0056105, 0.0067290, 0.0027806, 0.0024134,buy
2018-08-04,none,a150,a135,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none, 0.002673543, 0.0034634, 0.0057928, 0.0015371, 0.0014617,buy
2018-08-05,none,a150,a135,none,a120,a90,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.002931501, 0.0042630, 0.0056496, 0.0014066, 0.0019478,buy
2018-08-06,none,a150,a135,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none, 0.000127116, 0.0050583, 0.0002573, 0.0035259, 0.0030800,buy
2018-08-07,none,a150,a135,none,none,a60,none,a150,none,none,a180,none,none,a135,none,none,none,none,a90,a150,none, 0.006832174, 0.0040439,-0.0012127, 0.0071182, 0.0051417,buy
2018-08-08,none,a150,a135,none,none,none,none,none,a180,a60,none,none,none,a135,none,none,none,none,a90,a150,none, 0.006807012, 0.0065722, 0.0019508, 0.0075576, 0.0068775,buy
2018-08-09,none,a150,a135,none,none,none,none,a180,none,none,a150,none,a150,a135,none,none,a60,none,a90,a150,none, 0.006952297, 0.0059656, 0.0016100, 0.0067476, 0.0041859,buy
2018-08-10,none,none,a135,none,none,a0,a0,none,a150,a90,none,none,a150,a135,none,none,a60,none,a90,a150,none, 0.003503327, 0.0033044,-0.0007875, 0.0041947, 0.0034679,buy
2018-08-11,none,none,none,none,none,a0,none,a150,none,none,a120,none,a150,a135,none,none,a60,none,a90,a150,none, 0.002588198, 0.0025935, 0.0018905, 0.0048462, 0.0032645,buy
2018-08-12,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a135,none,a120,a60,none,a90,a150,none, 0.002528651, 0.0018199, 0.0018629, 0.0025587, 0.0029213,buy
2018-08-13,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,a135,none,a120,a60,none,none,none,none,-0.001047337, 0.0008748, 0.0029537, 0.0016693, 0.0047646,buy
2018-08-14,none,none,none,none,none,a60,a60,none,a90,a150,none,none,a150,none,none,a120,a60,none,none,none,none,-0.001548915, 0.0023817, 0.0015361, 0.0014351, 0.0027160,buy
2018-08-15,none,none,none,none,none,a60,none,a90,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,-0.003950541,-0.0019985,-0.0024740,-0.0037993,-0.0005092,sell
2018-08-16,none,none,none,none,none,none,a90,none,a60,a180,a60,none,none,none,none,a120,none,none,none,none,none, 0.003758770, 0.0039062, 0.0029485, 0.0014967, 0.0060508,buy
2018-08-17,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.003617411, 0.0006228,-0.0014799,-0.0038784, 0.0048185,sell
2018-08-18,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a120,none,none,none,none,none,-0.005339727,-0.0014939,-0.0047537,-0.0044578, 0.0044483,sell
2018-08-19,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,-0.006944015,-0.0034468,-0.0062753,-0.0058501, 0.0020131,sell
2018-08-20,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.001026175, 0.0015463, 0.0013800, 0.0040631, 0.0018400,buy
2018-08-21,none,none,none,none,none,a150,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none, 0.002726727, 0.0000587,-0.0001230, 0.0031266, 0.0009981,buy
2018-08-22,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a120,a120,none,none,none,none,none,none, 0.004613246, 0.0030464,-0.0001818, 0.0044676, 0.0045412,buy
2018-08-23,none,none,none,none,none,none,a180,a0,none,a90,none,none,none,a120,a120,none,none,a90,none,none,none, 0.005516118, 0.0027644, 0.0021341, 0.0056807, 0.0035791,buy
2018-08-24,none,none,none,none,none,a180,a180,none,none,a90,none,a30,a135,a120,a120,none,none,a90,none,none,none, 0.003584453, 0.0036374, 0.0026379, 0.0029596, 0.0064342,buy
2018-08-25,none,none,none,none,none,a180,none,none,none,none,a60,a30,a135,a120,a120,none,none,a90,none,none,none, 0.003565686, 0.0028216, 0.0021359, 0.0031263, 0.0056329,buy
2018-08-26,none,none,a135,none,none,none,a150,none,a60,a60,a60,a30,a135,a120,a120,none,none,a90,none,none,none, 0.007090720, 0.0063220, 0.0070396, 0.0054700, 0.0083549,buy
2018-08-27,none,a150,a135,none,none,a150,none,a60,none,none,none,a30,a135,a120,a120,none,none,a90,none,none,none, 0.007482175, 0.0081504, 0.0086536, 0.0055815, 0.0078276,buy
2018-08-28,none,a150,a135,none,none,none,a120,a60,a90,none,a90,a30,a135,a120,a120,none,none,a90,none,none,none, 0.008400910, 0.0086352, 0.0090391, 0.0063616, 0.0090557,buy
2018-08-29,none,a150,a135,none,none,a120,a120,none,a90,none,none,a30,a135,none,none,none,none,a90,none,none,none, 0.010793611, 0.0126773, 0.0121022, 0.0079227, 0.0109352,buy
2018-08-30,none,a150,a135,none,none,a120,none,a90,none,a0,a120,a30,a135,none,none,none,none,a90,none,none,a60, 0.011268809, 0.0119846, 0.0117879, 0.0088630, 0.0116172,buy
2018-08-31,none,a150,a135,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a60, 0.002005339, 0.0021249, 0.0038461, 0.0014558, 0.0015338,buy
2018-09-01,none,a150,none,none,a120,a90,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a60, 0.006213879,-0.0036120,-0.0022025,-0.0000795,-0.0040561,sell
2018-09-02,none,none,none,none,a120,a90,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a60, 0.002667778,-0.0044862,-0.0063435,-0.0005209,-0.0062284,sell
2018-09-03,none,none,none,none,a120,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a60, 0.005119064, 0.0037668, 0.0044034, 0.0019745,-0.0003872,buy
2018-09-04,none,none,none,none,a120,a60,none,none,a180,a60,a180,none,none,none,none,none,none,none,none,none,a60, 0.004855872, 0.0048137, 0.0058860, 0.0050097, 0.0032956,buy
2018-09-05,none,none,a120,a120,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.003113186, 0.0018251, 0.0024017, 0.0013691, 0.0019179,buy
2018-09-06,a30,a135,a120,a120,none,none,a0,a180,a150,a90,a150,none,none,none,a135,none,none,none,none,a180,a60,-0.008529706,-0.0105057,-0.0098504,-0.0076890,-0.0087768,sell
2018-09-07,a30,a135,a120,a120,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,a180,a60,-0.004660883,-0.0073523,-0.0073966,-0.0054949,-0.0032180,sell
2018-09-08,a30,a135,a120,a120,none,a0,none,a150,a120,a120,a120,a45,a120,none,a135,none,none,none,a60,a180,a60,-0.002054016,-0.0070043,-0.0069102,-0.0022670,-0.0006121,sell
2018-09-09,a30,a135,a120,none,none,a0,none,a120,none,none,none,a45,a120,none,a135,none,none,none,a60,a180,a60,-0.001705014,-0.0061758,-0.0069171,-0.0010215, 0.0000286,sell
2018-09-10,none,none,none,none,none,none,a60,a120,a90,a150,a90,a45,a120,none,a135,none,a90,none,a60,a180,a60, 0.004523265, 0.0032428, 0.0036156, 0.0036931, 0.0030633,buy
2018-09-11,none,none,none,none,none,none,a60,a90,a90,none,none,a45,a120,none,a135,none,a90,none,a60,a180,none, 0.004210852, 0.0037767, 0.0036353, 0.0060799, 0.0028116,buy
2018-09-12,none,none,none,none,none,none,a90,a90,a60,a180,a60,a45,a120,none,a135,none,a90,none,a60,a180,none, 0.008038600, 0.0083093, 0.0064862, 0.0092844, 0.0087633,buy
2018-09-13,none,none,none,a135,none,a60,a90,a60,a60,a180,none,a45,a120,none,none,none,a90,none,a60,a180,none, 0.004326597, 0.0060681, 0.0039135, 0.0047951, 0.0053176,buy
2018-09-14,a45,a120,none,a135,none,a60,none,a60,none,a150,none,a45,a120,none,none,none,a90,none,a60,a180,none,-0.004555847,-0.0031874,-0.0044419, 0.0031508,-0.0004547,sell
2018-09-15,a45,a120,none,a135,none,none,a120,none,none,a150,none,none,none,none,none,none,a90,none,a60,a180,none,-0.008632238,-0.0054367,-0.0074874, 0.0044824, 0.0005057,sell
2018-09-16,a45,a120,none,a135,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a180,none,-0.010016826,-0.0067616,-0.0084998, 0.0073374, 0.0010429,sell
2018-09-17,a45,a120,none,none,none,none,a150,none,a0,a120,a0,none,none,none,none,none,a90,none,a60,a180,none,-0.007303697,-0.0059284,-0.0059740, 0.0059828, 0.0034927,sell
2018-09-18,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a90,none,a60,a180,none, 0.001883447, 0.0088345, 0.0063122, 0.0109998, 0.0051699,buy
2018-09-19,none,none,none,none,none,a120,a180,a0,none,a90,none,none,none,none,none,none,a90,none,none,none,none, 0.002789783, 0.0091562, 0.0029850, 0.0051457, 0.0024587,buy
2018-09-20,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none, 0.006563854, 0.0075240, 0.0028898, 0.0065091, 0.0021351,buy
2018-09-21,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.007011956,-0.0038658,-0.0064585,-0.0035143,-0.0041637,sell
