Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-13,1,1,0,0,0,2,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.007633478, 0.00764009, 0.0076170, 0.00682924, 0.0059867,buy
2015-07-14,1,2,0,0,0,2,0,3,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.004776777, 0.00475873, 0.0054027, 0.00270757, 0.0029589,buy
2015-07-15,0,3,0,1,1,1,0,3,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.000239536, 0.00030321, 0.0040504, 0.00563217, 0.0022712,buy
2015-07-16,0,3,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.001092952, 0.00169084, 0.0017622, 0.00382710, 0.0051468,buy
2015-07-17,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.002354193, 0.00230889, 0.0022998, 0.00222927, 0.0061979,buy
2015-07-18,0,2,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.001766508, 0.00220056, 0.0017938, 0.00158399, 0.0048539,buy
2015-07-19,1,2,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.002458639, 0.00203124, 0.0012402, 0.00203124, 0.0015035,buy
2015-07-20,1,2,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.004859507, 0.00602914, 0.0036745, 0.00228436,-0.0039696,buy
2015-07-21,2,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.005583476,-0.00528562,-0.0104023,-0.00349739,-0.0060486,sell
2015-07-22,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.007032663,-0.00782145,-0.0130472,-0.00626175,-0.0078067,sell
2015-07-23,2,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.007848145,-0.00718671,-0.0002758,-0.00768305,-0.0046992,sell
2015-07-24,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.010179082,-0.01054352,-0.0073689,-0.01015688,-0.0106300,sell
2015-07-25,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.010179082,-0.01054352,-0.0073689,-0.01015688,-0.0106300,sell
2015-07-26,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.008939632,-0.01230700,-0.0111623,-0.01249409,-0.0075143,sell
2015-07-27,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.006043859,-0.00636222,-0.0029672,-0.00863109,-0.0055612,sell
2015-07-28,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.007098359, 0.00373822, 0.0047720,-0.00066727, 0.0071110,buy
2015-07-29,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.004280819, 0.00380187, 0.0053265,-0.00169245, 0.0039724,buy
2015-07-30,1,1,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.000547036, 0.00040727,-0.0005282,-0.00576375,-0.0017530,sell
2015-07-31,0,2,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.003489349,-0.00306015,-0.0043201,-0.00625679,-0.0043714,sell
2015-08-01,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.003855845,-0.00546487,-0.0053229,-0.00259767,-0.0050121,sell
2015-08-02,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.003855845,-0.00546487,-0.0053229,-0.00259767,-0.0050121,sell
2015-08-03,2,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,-0.004145843,-0.00489599,-0.0049374,-0.00149713,-0.0035571,sell
2015-08-04,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,-0.004745769,-0.00407947,-0.0047644, 0.00070050,-0.0024733,sell
2015-08-05,1,4,2,0,2,0,0,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,-0.001851656,-0.00799047, 0.0007454, 0.00235499,-0.0008345,buy
2015-08-06,1,4,3,0,2,0,0,2,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,-0.004528876,-0.00822712,-0.0020911,-0.00133772,-0.0059368,sell
2015-08-07,1,4,3,0,2,0,0,2,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,-0.004528876,-0.00822712,-0.0020911,-0.00133772,-0.0059368,sell
2015-08-08,1,3,3,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.007055339,-0.00969900,-0.0043389,-0.00345332,-0.0080991,sell
2015-08-09,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.003459603, 0.00612102, 0.0009697, 0.00266878, 0.0027943,buy
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002654503, 0.00525010, 0.0014921,-0.00369232, 0.0030971,buy
2015-08-11,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009724550,-0.00957062,-0.0063646,-0.01085631,-0.0095706,sell
2015-08-12,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009724550,-0.00957062,-0.0063646,-0.01085631,-0.0095706,sell
2015-08-13,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.010278886,-0.00993782,-0.0084528,-0.01027889,-0.0097135,sell
2015-08-14,2,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000690217, 0.00014891, 0.0025992, 0.00049311,-0.0031354,buy
2015-08-15,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.008140699, 0.00694569, 0.0086883, 0.00858552, 0.0089243,buy
2015-08-16,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.008796160, 0.00596442, 0.0066400, 0.00743945, 0.0054941,buy
2015-08-17,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010121419, 0.00835347, 0.0097699, 0.00977251, 0.0091690,buy
2015-08-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003819917, 0.00102462,-0.0014299, 0.00973363, 0.0046444,sell
2015-08-19,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.006025590,-0.01244597,-0.0122792,-0.01096621,-0.0119945,sell
2015-08-20,1,2,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.001722010,-0.01195969,-0.0119818,-0.01169581,-0.0099904,sell
2015-08-21,1,2,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.001722010,-0.01195969,-0.0119818,-0.01169581,-0.0099904,sell
2015-08-22,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.001948380,-0.01124451,-0.0105958,-0.01148081,-0.0080436,sell
2015-08-23,2,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.005305728,-0.00344778,-0.0018925,-0.00189253,-0.0022085,sell
2015-08-24,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004884945, 0.00283844,-0.0033486,-0.00356355, 0.0015001,sell
2015-08-25,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008956561, 0.00144652,-0.0014755,-0.00344209,-0.0016623,sell
2015-08-26,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001478463, 0.00719075, 0.0019558, 0.00321976,-0.0032416,buy
2015-08-27,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.007951668, 0.00573509, 0.0051627, 0.00837841, 0.0056654,buy
2015-08-28,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.007951668, 0.00573509, 0.0051627, 0.00837841, 0.0056654,buy
2015-08-29,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001972417,-0.00015981,-0.0017592, 0.00251402,-0.0004452,buy
2015-08-30,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.005831453,-0.00204316,-0.0057455,-0.00532145,-0.0032256,sell
2015-08-31,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.009400874,-0.00804572,-0.0074240,-0.00725574,-0.0075276,sell
2015-09-01,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.004563681,-0.00456368,-0.0057493,-0.00509999,-0.0012553,sell
2015-09-02,0,1,3,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.010401881, 0.01010615, 0.0009957, 0.00628901, 0.0073230,buy
2015-09-03,1,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0, 0.004699332, 0.00489159,-0.0124946, 0.00083899, 0.0048916,buy
2015-09-04,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.009628583,-0.01084180,-0.0116459,-0.00805230,-0.0091935,sell
2015-09-05,1,1,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.007688689,-0.00814033,-0.0125361,-0.00951685,-0.0076887,sell
2015-09-06,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.005366403,-0.00343949, 0.0050954,-0.00666502, 0.0034258,buy
2015-09-07,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.012340151, 0.00554771, 0.0051166,-0.00657088, 0.0051166,buy
2015-09-08,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.011391447, 0.00531671, 0.0046277,-0.00794299, 0.0044466,buy
2015-09-09,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.012474731,-0.00518040,-0.0035431,-0.00497106,-0.0052254,sell
2015-09-10,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.002394672,-0.01118466,-0.0024319, 0.00018941,-0.0103786,buy
2015-09-11,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.002394672,-0.01118466,-0.0024319, 0.00018941,-0.0103786,buy
2015-09-12,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.002394672,-0.01118466,-0.0024319, 0.00018941,-0.0103786,buy
2015-09-13,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003035612,-0.00711349, 0.0007156, 0.00411994,-0.0071448,buy
2015-09-14,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000405840,-0.00182467,-0.0027707,-0.00672883,-0.0012463,sell
2015-09-15,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009209890, 0.00877252, 0.0092099, 0.00306834, 0.0100220,buy
2015-09-16,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002884140, 0.00555881, 0.0068372, 0.00624128, 0.0041762,buy
2015-09-17,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002884140, 0.00555881, 0.0068372, 0.00624128, 0.0041762,buy
2015-09-18,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002884140, 0.00555881, 0.0068372, 0.00624128, 0.0041762,buy
2015-09-19,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003116668, 0.00454244, 0.0071222, 0.00522919,-0.0019332,buy
2015-09-20,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003116668, 0.00454244, 0.0071222, 0.00522919,-0.0019332,buy
2015-09-21,1,0,0,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.001034644, 0.00619932,-0.0083747,-0.00102199, 0.0006276,sell
2015-09-22,1,0,0,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.001034644, 0.00619932,-0.0083747,-0.00102199, 0.0006276,sell
2015-09-23,1,0,0,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.001034644, 0.00619932,-0.0083747,-0.00102199, 0.0006276,sell
2015-09-24,1,1,0,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.006249410, 0.00304644,-0.0079236,-0.00523712,-0.0051289,sell
2015-09-25,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.005872616, 0.00800625, 0.0072851, 0.00713505, 0.0061091,buy
2015-09-26,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.002051336, 0.00197090,-0.0030605, 0.00703502,-0.0027870,sell
2015-09-27,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.004526454, 0.00187573,-0.0103028,-0.00337801,-0.0021620,sell
2015-09-28,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.004222191,-0.00383138,-0.0037720,-0.00436143, 0.0083506,sell
2015-09-29,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.000703426, 0.00298732,-0.0003052, 0.00110198,-0.0003550,buy
2015-09-30,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.008715423, 0.00945424, 0.0087154, 0.01044794, 0.0080822,buy
2015-10-01,0,0,3,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.003838321, 0.00166483, 0.0057970, 0.00749505, 0.0026287,buy
2015-10-02,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.011552634, 0.01203465, 0.0113007, 0.01655490, 0.0113262,buy
2015-10-03,0,1,2,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.009873303, 0.00987330, 0.0098733, 0.01117453, 0.0097157,buy
2015-10-04,0,1,1,1,2,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.007232304, 0.00852201, 0.0094044, 0.00304429, 0.0069711,buy
2015-10-05,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.008883500, 0.00811900, 0.0078828, 0.00690084, 0.0078828,buy
2015-10-06,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.008883500, 0.00811900, 0.0078828, 0.00690084, 0.0078828,buy
2015-10-07,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.004731128, 0.00727302, 0.0040259, 0.00772478,-0.0018833,buy
2015-10-08,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.003136865, 0.00801548, 0.0038335, 0.00439572, 0.0033699,buy
2015-10-09,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.001247952, 0.00112662,-0.0026117,-0.00241535,-0.0015069,sell
2015-10-10,0,1,1,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.001274530,-0.00147428,-0.0023459,-0.00298100,-0.0028500,sell
2015-10-11,0,1,1,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.001274530,-0.00147428,-0.0023459,-0.00298100,-0.0028500,sell
2015-10-12,0,1,1,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.001274530,-0.00147428,-0.0023459,-0.00298100,-0.0028500,sell
2015-10-13,0,1,1,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.000388942,-0.00229724,-0.0034502,-0.00442329,-0.0043235,sell
2015-10-14,0,2,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.006284029,-0.00011026,-0.0001103,-0.00556748, 0.0003880,sell
2015-10-15,0,2,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.009033592, 0.00611203, 0.0061120,-0.00122212, 0.0061489,buy
2015-10-16,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.004733617, 0.00340858, 0.0033291, 0.00470170, 0.0025250,buy
2015-10-17,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.001742182, 0.00459886,-0.0015536, 0.00152063,-0.0017337,buy
2015-10-18,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.001742182, 0.00459886,-0.0015536, 0.00152063,-0.0017337,buy
2015-10-19,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000149431, 0.00153375, 0.0002871, 0.00062652, 0.0007045,buy
2015-10-20,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001140172, 0.00261121,-0.0015170,-0.00108767, 0.0080304,sell
2015-10-21,1,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.005265720,-0.00174190, 0.0010946,-0.00118955, 0.0047498,buy
2015-10-22,1,1,1,0,1,1,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.001926301, 0.00407086,-0.0003244, 0.00650690, 0.0039991,buy
2015-10-23,1,1,1,0,1,1,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.003712061, 0.00366444, 0.0009638, 0.00462324, 0.0037803,buy
2015-10-24,1,1,1,1,1,2,0,2,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.000160951, 0.00220127,-0.0028995, 0.00364846, 0.0048603,buy
2015-10-25,1,1,1,1,3,3,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.003461938,-0.00078551,-0.0019183,-0.00198388,-0.0024045,sell
2015-10-26,0,1,1,1,2,3,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.003529990,-0.00405878,-0.0042853,-0.00398017,-0.0040269,sell
2015-10-27,0,2,1,1,2,2,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.001569612,-0.00084822,-0.0027483,-0.00176777,-0.0019193,sell
2015-10-28,1,1,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.000220840,-0.00800844,-0.0012825, 0.00024753,-0.0000474,buy
2015-10-29,1,1,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.002976823,-0.00141775, 0.0056542, 0.00168297, 0.0013991,sell
2015-10-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002897255, 0.00003840,-0.0026059, 0.00041226,-0.0009224,sell
2015-10-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.006139154,-0.00437339,-0.0056897,-0.00410216,-0.0026766,sell
2015-11-01,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.001115314,-0.00429442, 0.0019477, 0.00236533,-0.0020944,buy
2015-11-02,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.007032947, 0.00507284, 0.0063516, 0.00685689, 0.0039286,buy
2015-11-03,0,0,0,0,1,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.006622678, 0.00532067, 0.0059518, 0.00560930, 0.0033703,buy
2015-11-04,0,1,0,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.001582372, 0.00131582,-0.0005243, 0.00337119, 0.0013158,buy
2015-11-05,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.008782201,-0.00899679,-0.0086762,-0.00900890,-0.0087487,sell
2015-11-06,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.008782201,-0.00899679,-0.0086762,-0.00900890,-0.0087487,sell
2015-11-07,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.007288078,-0.00875049,-0.0082869,-0.00580024,-0.0067629,sell
2015-11-08,0,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.001820060, 0.00603726, 0.0037989, 0.00554491, 0.0054114,buy
2015-11-09,1,1,1,1,0,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.007848762,-0.00825524,-0.0032532,-0.00669481,-0.0046067,sell
2015-11-10,1,1,1,0,0,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.007832193,-0.00783219,-0.0071707,-0.00521136,-0.0041956,sell
2015-11-11,1,1,2,0,0,1,3,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.009253197,-0.00841638,-0.0068243,-0.00924982,-0.0031840,sell
2015-11-12,1,0,2,0,0,1,3,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.008871696,-0.00943319,-0.0070056,-0.00880229,-0.0071028,sell
2015-11-13,1,0,2,0,0,0,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.009491590,-0.01173814,-0.0095597,-0.00911268,-0.0072132,sell
2015-11-14,1,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.003709920,-0.00567641,-0.0059849,-0.00133339,-0.0051228,sell
2015-11-15,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.007422222, 0.00529398, 0.0074222, 0.00541884, 0.0062764,buy
