Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-24,1,1,1,2,2,0,1,0,0,0,2,3,3,0,2,3,1,0,2, 0.0016370, 0.00308579, 0.0042488, 0.00366320, 0.00394575,buy
2016-04-25,1,0,1,3,1,0,1,0,0,0,2,2,3,1,2,2,0,0,2, 0.0040933, 0.00486985, 0.0053984, 0.00468450, 0.00531313,buy
2016-04-26,1,0,1,3,1,0,1,0,0,0,2,2,3,1,2,2,0,0,2, 0.0040933, 0.00486985, 0.0053984, 0.00468450, 0.00531313,buy
2016-04-27,0,1,0,3,1,0,1,0,0,0,1,2,3,1,2,1,1,0,1, 0.0016719, 0.00225324, 0.0029972, 0.00440728, 0.00305218,buy
2016-04-28,0,1,0,2,1,0,1,0,0,0,1,2,2,1,1,1,1,0,1, 0.0008334, 0.00032867,-0.0001010, 0.00149026, 0.00080681,buy
2016-04-29,0,1,1,1,1,0,1,0,0,0,1,2,2,2,1,0,1,0,1, 0.0015708, 0.00159065,-0.0006466, 0.00184653, 0.00159065,buy
2016-04-30,0,1,1,2,1,0,1,0,0,0,1,2,3,2,1,1,1,0,1, 0.0012648, 0.00063828,-0.0000025, 0.00205769, 0.00114002,buy
2016-05-01,0,1,2,2,1,0,1,0,0,0,2,2,3,2,1,2,1,0,1, 0.0003202, 0.00022777,-0.0011207,-0.00142577,-0.00277728,sell
2016-05-02,0,1,2,1,1,0,1,0,0,0,2,1,3,1,1,2,1,0,1,-0.0002196,-0.00044045,-0.0002175,-0.00228480,-0.00228480,sell
2016-05-03,0,1,3,1,1,0,1,0,0,0,2,2,3,1,1,2,2,0,1,-0.0000767,-0.00042963,-0.0001422,-0.00163553,-0.00263715,sell
2016-05-04,0,0,3,1,1,0,1,0,0,0,2,2,2,1,1,2,1,0,1,-0.0028558,-0.00246977,-0.0028558,-0.00226240,-0.00221944,sell
2016-05-05,0,0,4,1,1,0,1,0,0,0,2,3,2,1,1,3,1,0,1,-0.0013678,-0.00194485,-0.0019449,-0.00256506,-0.00218018,sell
2016-05-06,0,0,5,1,1,0,1,0,0,0,3,3,2,1,1,3,2,0,1,-0.0016842,-0.00119055,-0.0016842,-0.00160977,-0.00115313,sell
2016-05-07,1,0,6,0,1,0,1,0,0,0,4,3,2,2,1,2,2,1,1,-0.0025946,-0.00237280,-0.0014944,-0.00252916,-0.00295301,sell
2016-05-08,1,0,5,0,1,0,2,0,0,0,4,3,2,1,1,2,2,1,2,-0.0028756,-0.00310799,-0.0021370,-0.00254092,-0.00323862,sell
2016-05-09,1,0,5,0,0,0,2,0,0,0,4,3,1,1,0,2,2,1,2,-0.0019337,-0.00213265,-0.0019298,-0.00197232,-0.00213675,sell
2016-05-10,1,0,6,0,0,0,2,0,0,0,4,3,2,1,0,2,3,1,2,-0.0007523,-0.00089308,-0.0007523,-0.00077418,-0.00107689,sell
2016-05-11,1,0,7,0,0,0,2,0,0,0,4,3,3,1,0,3,3,1,2,-0.0001278,-0.00036391,-0.0001278,-0.00012778,-0.00051624,sell
2016-05-12,1,0,6,0,0,0,1,0,0,0,3,2,3,1,0,3,2,1,1,-0.0002155,-0.00065088,-0.0001184,-0.00026356,-0.00045315,sell
2016-05-13,0,0,6,0,0,0,1,0,0,0,3,1,3,2,0,2,2,0,1, 0.0000411,-0.00145535,-0.0019234,-0.00237804, 0.00167194,sell
2016-05-14,0,0,6,0,0,0,2,0,0,0,3,1,4,2,0,2,2,0,2,-0.0011875,-0.00235419,-0.0026184,-0.00263036,-0.00075195,sell
2016-05-15,0,0,5,0,0,0,2,0,0,0,3,1,3,1,0,2,2,0,2,-0.0011701,-0.00166706,-0.0025100,-0.00283369,-0.00033831,sell
2016-05-16,0,1,5,0,0,0,2,0,0,0,3,2,3,2,0,2,2,0,2,-0.0006960,-0.00159263,-0.0025639,-0.00359773,-0.00065347,sell
2016-05-17,0,1,5,0,0,0,1,0,0,0,3,1,3,2,0,2,2,0,1, 0.0014118,-0.00189902,-0.0021409,-0.00258828, 0.00129081,sell
2016-05-18,0,1,4,1,0,0,1,0,0,0,3,2,2,2,0,2,2,0,1, 0.0021892, 0.00177767, 0.0004911,-0.00075777, 0.00201261,buy
2016-05-19,0,1,3,1,0,1,1,0,0,0,3,3,1,2,1,1,2,0,1, 0.0025725, 0.00255408, 0.0026163, 0.00207097, 0.00280703,buy
2016-05-20,0,1,3,1,0,1,1,0,0,0,3,3,1,2,1,1,2,0,1, 0.0025725, 0.00255408, 0.0026163, 0.00207097, 0.00280703,buy
2016-05-21,0,3,3,1,0,1,1,0,0,0,3,4,2,3,1,2,2,0,1, 0.0004364, 0.00198670, 0.0004488, 0.00190289, 0.00044884,buy
2016-05-22,0,3,3,2,0,2,0,0,0,0,3,4,3,3,2,2,3,0,0,-0.0001834, 0.00376488,-0.0017577,-0.00102256,-0.00008339,sell
2016-05-23,1,3,3,2,0,2,0,0,0,0,3,4,4,3,2,2,3,1,0,-0.0012771, 0.00319224,-0.0028742,-0.00149399,-0.00038844,sell
2016-05-24,1,3,3,2,0,2,0,1,0,0,3,5,4,3,2,2,3,1,1,-0.0017417, 0.00336340,-0.0018834,-0.00066077,-0.00077204,sell
2016-05-25,1,4,3,2,0,2,0,1,0,0,3,5,5,3,2,3,3,1,1,-0.0004001, 0.00388124,-0.0014283,-0.00007683, 0.00204973,buy
2016-05-26,1,3,3,2,0,1,0,1,0,0,3,3,5,2,1,3,3,1,1, 0.0002089, 0.00286056,-0.0018344, 0.00070360, 0.00142834,buy
2016-05-27,1,3,3,2,0,1,0,2,0,0,3,3,6,2,1,3,3,1,2, 0.0009190, 0.00178940, 0.0000450, 0.00072449, 0.00112189,buy
2016-05-28,1,3,3,1,0,0,0,2,0,0,3,2,5,2,0,3,2,1,2,-0.0015322,-0.00031838,-0.0018829,-0.00025620,-0.00042135,sell
2016-05-29,1,2,3,1,0,0,0,2,0,0,3,2,4,1,0,3,2,1,2,-0.0005650,-0.00069895,-0.0018030,-0.00069895,-0.00100333,sell
2016-05-30,1,1,3,0,0,0,0,2,0,1,3,2,3,2,0,2,1,1,2,-0.0012658,-0.00294356,-0.0023896,-0.00284235,-0.00290517,sell
2016-05-31,1,1,3,0,0,0,0,2,0,1,3,2,3,2,0,2,1,1,2,-0.0012658,-0.00294356,-0.0023896,-0.00284235,-0.00290517,sell
2016-06-01,1,0,3,0,0,0,0,2,0,2,3,2,3,3,0,1,1,1,2,-0.0016872,-0.00512867,-0.0052938,-0.00552930,-0.00526871,sell
2016-06-02,1,0,2,0,0,0,0,2,0,2,2,2,3,2,0,1,1,1,2,-0.0015384,-0.00397568,-0.0037835,-0.00402777,-0.00392162,sell
2016-06-03,1,0,2,0,1,0,1,1,0,3,3,3,3,2,0,2,2,1,2,-0.0014098,-0.00107437,-0.0010744,-0.00111715,-0.00097674,sell
2016-06-04,1,0,2,0,2,0,1,0,0,4,3,3,4,2,0,3,3,1,1, 0.0013088, 0.00130876, 0.0009133, 0.00130876,-0.00007020,buy
2016-06-05,1,0,2,0,2,0,1,0,0,4,3,3,4,2,0,3,3,1,1, 0.0013088, 0.00130876, 0.0009133, 0.00130876,-0.00007020,buy
2016-06-06,1,0,0,0,2,1,1,0,0,4,2,3,4,2,1,2,2,1,1, 0.0006697, 0.00070707, 0.0014403, 0.00284393,-0.00090037,buy
2016-06-07,1,0,0,0,2,1,1,0,0,4,2,3,4,2,1,2,2,1,1, 0.0006697, 0.00070707, 0.0014403, 0.00284393,-0.00090037,buy
2016-06-08,1,0,0,0,2,1,1,0,0,4,2,3,4,2,1,2,2,1,1, 0.0006697, 0.00070707, 0.0014403, 0.00284393,-0.00090037,buy
2016-06-09,1,0,0,0,2,1,1,0,1,3,2,3,4,1,1,2,2,1,2, 0.0001662, 0.00016623,-0.0008771, 0.00016623,-0.00211660,sell
2016-06-10,1,0,0,0,3,1,1,0,2,2,2,3,5,0,2,2,2,1,3,-0.0028245,-0.00169728,-0.0016973,-0.00159644,-0.00186978,sell
2016-06-11,1,1,0,1,3,1,1,0,2,1,4,4,3,1,3,1,2,1,3,-0.0021098,-0.00227176,-0.0022718,-0.00237602,-0.00175825,sell
2016-06-12,1,2,0,1,2,1,0,0,2,0,4,2,3,1,3,1,1,1,2,-0.0018380,-0.00162561,-0.0011606,-0.00120797,-0.00147942,sell
2016-06-13,1,2,0,1,2,0,0,0,2,0,3,2,3,1,2,1,1,1,2,-0.0017239,-0.00121956,-0.0013212,-0.00084549,-0.00146230,sell
2016-06-14,1,2,0,1,2,0,0,0,2,0,3,2,3,1,2,1,1,1,2,-0.0017239,-0.00121956,-0.0013212,-0.00084549,-0.00146230,sell
2016-06-15,1,2,0,1,2,0,0,0,2,0,3,2,3,1,2,1,1,1,2,-0.0017239,-0.00121956,-0.0013212,-0.00084549,-0.00146230,sell
2016-06-16,1,2,0,1,2,0,0,1,1,0,4,2,2,1,2,1,1,1,2, 0.0006404, 0.00076400, 0.0007640, 0.00081343, 0.00091769,buy
2016-06-17,1,2,0,0,1,0,0,1,1,0,3,2,1,1,1,1,0,1,2, 0.0046338, 0.00499386, 0.0048091, 0.00532967, 0.00555622,buy
2016-06-18,1,1,0,0,1,0,0,1,1,0,2,2,1,0,1,1,0,1,2, 0.0056896, 0.00481908, 0.0037038, 0.00571599, 0.00567423,buy
2016-06-19,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1, 0.0009953, 0.00099535, 0.0007390, 0.00099535, 0.00069112,buy
2016-06-20,1,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,1,1,-0.0019216,-0.00220326,-0.0022911,-0.00030030,-0.00153309,sell
2016-06-21,1,0,0,1,1,0,0,1,0,2,4,0,2,1,1,1,1,1,1,-0.0013404, 0.00039774,-0.0005189, 0.00243530, 0.00195290,buy
2016-06-22,0,0,0,1,1,0,0,0,0,2,3,0,1,1,1,1,1,0,0, 0.0025100, 0.00244790, 0.0042203, 0.00235058, 0.00463372,buy
2016-06-23,0,0,0,1,1,0,0,0,0,2,3,0,1,1,1,1,1,0,0, 0.0025100, 0.00244790, 0.0042203, 0.00235058, 0.00463372,buy
2016-06-24,0,0,0,1,2,0,0,0,0,2,4,0,1,1,2,1,1,0,0, 0.0020873, 0.00240105, 0.0021000, 0.00271857, 0.00445097,buy
2016-06-25,0,0,0,2,2,0,0,0,1,2,5,1,1,1,3,1,1,0,1, 0.0036808, 0.00327313, 0.0031951, 0.00293178, 0.00404152,buy
2016-06-26,0,0,0,2,1,0,0,0,1,0,2,1,1,0,3,0,0,0,1,-0.0029586,-0.00290727,-0.0030434,-0.00541200,-0.00295859,sell
2016-06-27,0,0,0,2,1,1,0,0,2,0,2,1,3,0,3,1,1,0,1,-0.0012300,-0.00367644,-0.0030653,-0.00386188,-0.00221342,sell
2016-06-28,0,0,0,1,1,1,0,0,3,0,2,1,3,1,2,1,1,0,1,-0.0010788,-0.00198394,-0.0033229,-0.00218678, 0.00142993,sell
2016-06-29,0,0,0,1,0,1,0,0,3,0,1,1,3,1,1,1,1,0,1, 0.0028637, 0.00167208,-0.0013787, 0.00167208, 0.00224548,buy
2016-06-30,0,0,0,1,0,1,0,0,2,0,0,1,3,1,1,1,1,0,0, 0.0016894, 0.00070252,-0.0011431, 0.00086871, 0.00169833,buy
2016-07-01,0,0,0,2,0,1,0,0,2,0,1,1,3,1,2,1,1,0,0, 0.0016970,-0.00214570,-0.0035016,-0.00238669,-0.00155869,sell
2016-07-02,0,0,0,2,0,1,0,0,2,0,1,1,3,1,2,1,1,0,0, 0.0016970,-0.00214570,-0.0035016,-0.00238669,-0.00155869,sell
2016-07-03,1,0,1,2,0,2,0,0,3,0,2,3,4,1,3,2,2,1,0,-0.0019111,-0.00249811,-0.0024767,-0.00249811,-0.00227026,sell
2016-07-04,1,0,1,1,0,2,0,0,2,1,2,2,4,1,2,1,2,1,1, 0.0009129, 0.00035570, 0.0004479,-0.00206975, 0.00044789,buy
2016-07-05,1,0,1,1,0,2,0,0,4,1,4,3,3,2,2,2,2,1,1,-0.0016991,-0.00191174,-0.0016991,-0.00169911,-0.00128609,sell
2016-07-06,1,0,1,0,0,2,0,0,4,1,4,3,2,2,1,2,2,1,1, 0.0002259,-0.00011103, 0.0002259, 0.00022595, 0.00052206,buy
2016-07-07,1,0,1,0,0,2,0,0,4,1,4,3,2,2,1,2,2,1,1, 0.0002259,-0.00011103, 0.0002259, 0.00022595, 0.00052206,buy
2016-07-08,1,0,1,0,0,2,0,0,4,1,4,3,2,2,1,2,2,1,1, 0.0002259,-0.00011103, 0.0002259, 0.00022595, 0.00052206,buy
2016-07-09,1,0,2,0,0,2,0,1,4,2,6,3,3,2,2,3,2,1,2,-0.0016891,-0.00118338,-0.0016891,-0.00166493,-0.00103169,sell
2016-07-10,1,0,2,0,0,1,0,1,3,2,4,3,3,2,2,2,1,1,2,-0.0012895,-0.00086229,-0.0012895,-0.00120109,-0.00077218,sell
2016-07-11,0,0,2,0,0,1,0,1,2,1,2,4,1,1,2,2,1,0,1, 0.0018871, 0.00177052, 0.0023710, 0.00107985, 0.00239519,buy
2016-07-12,0,0,2,0,0,1,0,3,1,2,3,4,2,2,2,2,1,0,2, 0.0029371, 0.00292322, 0.0029371, 0.00304079, 0.00293713,buy
2016-07-13,0,0,2,0,0,0,0,3,1,2,3,3,2,2,2,2,0,0,2, 0.0014473, 0.00154167, 0.0026068, 0.00168859, 0.00150961,buy
2016-07-14,0,0,1,0,0,0,0,4,1,1,2,3,2,3,1,2,0,0,1,-0.0029688,-0.00330998,-0.0014543,-0.00349563,-0.00300759,sell
2016-07-15,0,2,1,0,0,0,0,4,1,1,3,3,3,3,1,2,0,0,3,-0.0011192,-0.00186576,-0.0005204,-0.00119537, 0.00105223,sell
2016-07-16,0,2,1,0,0,0,0,3,0,1,3,2,2,2,1,1,0,0,3,-0.0038293,-0.00320167,-0.0040966,-0.00382929,-0.00113336,sell
2016-07-17,0,2,1,0,0,0,0,2,0,1,2,2,2,2,1,0,0,0,3,-0.0032196,-0.00315351,-0.0034515,-0.00373988,-0.00074944,sell
2016-07-18,0,3,1,0,0,0,0,3,0,1,3,3,2,2,2,1,0,0,3,-0.0033308,-0.00292194,-0.0034188,-0.00332055,-0.00053459,sell
2016-07-19,0,4,1,0,0,0,1,2,0,1,3,3,3,1,3,2,0,0,3,-0.0039826,-0.00407256,-0.0039610,-0.00389631,-0.00124211,sell
2016-07-20,0,3,1,0,1,0,1,1,0,1,3,3,2,0,3,2,1,0,2,-0.0026861,-0.00284241,-0.0028000,-0.00284241, 0.00079811,sell
2016-07-21,0,3,1,0,2,0,2,1,0,0,3,2,4,0,3,3,2,0,1, 0.0018830, 0.00197827, 0.0015370, 0.00195624, 0.00346565,buy
2016-07-22,0,2,1,0,2,0,3,1,0,0,4,2,3,1,3,3,2,0,0, 0.0015645, 0.00176928, 0.0034654, 0.00130474, 0.00155592,buy
2016-07-23,0,2,0,0,2,0,3,1,0,0,4,1,3,1,2,3,2,0,0, 0.0013125, 0.00124786, 0.0032412, 0.00134714, 0.00110556,buy
2016-07-24,0,1,1,0,2,0,2,2,0,0,3,2,3,2,1,2,2,0,1,-0.0023984,-0.00370225,-0.0023984,-0.00194081,-0.00275623,sell
2016-07-25,0,1,1,0,1,0,2,2,0,0,2,2,3,2,1,2,1,0,1,-0.0036524,-0.00487018,-0.0039514,-0.00373461,-0.00442283,sell
2016-07-26,0,2,1,0,1,0,3,2,0,1,3,3,4,3,2,2,1,0,2,-0.0002493,-0.00164714,-0.0009751,-0.00024934,-0.00085879,sell
2016-07-27,0,2,1,0,1,0,3,1,0,1,3,2,4,3,2,1,1,0,2,-0.0005117,-0.00194775,-0.0020181,-0.00035855,-0.00067790,sell
2016-07-28,0,1,2,1,1,0,1,1,0,1,3,2,3,2,1,0,2,0,3, 0.0018660, 0.00219208, 0.0008998,-0.00269908,-0.00049067,buy
2016-07-29,0,1,2,1,0,0,1,1,0,1,3,2,2,2,1,0,1,0,3, 0.0013066, 0.00114910,-0.0002019,-0.00220739,-0.00077977,sell
2016-07-30,0,1,1,1,0,0,1,1,0,1,2,2,2,2,1,0,1,0,2, 0.0007574, 0.00075736,-0.0004802,-0.00006157,-0.00025753,sell
2016-07-31,0,1,1,1,0,0,1,1,0,1,2,2,2,2,1,0,1,0,2, 0.0007574, 0.00075736,-0.0004802,-0.00006157,-0.00025753,sell
2016-08-01,0,1,1,1,0,0,1,1,0,1,2,2,2,2,1,0,1,0,2, 0.0007574, 0.00075736,-0.0004802,-0.00006157,-0.00025753,sell
2016-08-02,0,1,1,2,0,0,2,1,0,2,2,3,4,2,2,1,2,0,2, 0.0009880, 0.00164671, 0.0012896, 0.00060385, 0.00103512,buy
2016-08-03,0,1,1,2,1,0,1,1,0,1,1,4,3,1,1,1,2,0,3, 0.0016544, 0.00189022, 0.0016531,-0.00148202, 0.00199457,buy
2016-08-04,0,0,1,2,1,0,1,0,0,1,1,2,3,0,1,1,2,0,2,-0.0026376,-0.00325798,-0.0031729,-0.00381351,-0.00190309,sell
2016-08-05,0,0,0,2,1,0,1,0,0,1,1,2,2,0,1,1,2,0,1,-0.0015786,-0.00157065,-0.0013369,-0.00158349, 0.00017551,sell
2016-08-06,1,1,0,2,1,0,1,0,0,1,2,3,2,0,2,2,2,0,1,-0.0018477,-0.00097224,-0.0014593,-0.00093058,-0.00101560,sell
2016-08-07,1,1,1,2,1,0,1,0,0,1,3,3,2,0,2,2,3,0,1,-0.0027237,-0.00177229,-0.0026219,-0.00253518,-0.00202698,sell
2016-08-08,1,1,1,2,1,0,2,0,0,1,4,3,2,0,2,2,3,1,1,-0.0023999,-0.00184923,-0.0014262,-0.00168983,-0.00197608,sell
2016-08-09,1,1,1,2,1,0,2,0,0,1,4,3,2,0,2,2,3,1,1,-0.0023999,-0.00184923,-0.0014262,-0.00168983,-0.00197608,sell
2016-08-10,1,1,1,1,1,0,2,0,0,1,3,3,2,0,2,2,2,1,1,-0.0008306,-0.00084996,-0.0005262,-0.00038529,-0.00033439,sell
2016-08-11,1,1,1,1,1,0,1,0,0,1,3,2,2,0,2,1,2,1,1, 0.0020924, 0.00192076, 0.0025653, 0.00075087, 0.00137104,buy
2016-08-12,1,1,2,1,0,0,2,0,0,1,3,3,2,1,2,1,1,1,2,-0.0008664,-0.00063421,-0.0013642,-0.00121374,-0.00227729,sell
2016-08-13,1,1,2,1,0,0,2,0,0,0,2,3,2,1,1,1,1,1,2,-0.0004074,-0.00061493,-0.0015020,-0.00168834,-0.00007469,sell
2016-08-14,1,1,3,1,0,0,2,0,0,0,2,3,3,1,1,1,2,1,2,-0.0016105,-0.00265373,-0.0029309,-0.00296930,-0.00062729,sell
2016-08-15,1,1,2,1,1,0,2,0,0,0,2,3,3,1,1,1,1,1,3, 0.0007549,-0.00050569, 0.0000141,-0.00055392, 0.00103723,buy
2016-08-16,2,1,2,1,1,0,2,0,0,0,3,3,3,2,1,1,1,1,3, 0.0034271, 0.00185354, 0.0028096, 0.00177886, 0.00059859,buy
2016-08-17,2,1,2,0,1,0,2,0,0,0,3,3,2,2,1,1,1,1,2, 0.0043306, 0.00400476, 0.0034845, 0.00365449, 0.00089304,buy
2016-08-18,2,1,2,1,1,0,2,0,0,0,3,4,2,2,1,1,2,1,2, 0.0031242, 0.00321795, 0.0026339, 0.00292292, 0.00074423,buy
2016-08-19,2,1,2,1,1,0,2,0,0,0,3,4,2,2,1,1,2,1,2, 0.0031242, 0.00321795, 0.0026339, 0.00292292, 0.00074423,buy
2016-08-20,1,1,2,1,1,0,2,0,0,0,3,4,1,2,1,0,2,1,2, 0.0027374, 0.00103559, 0.0015405, 0.00112850, 0.00146062,buy
2016-08-21,1,1,1,1,1,0,2,0,0,0,3,3,1,2,1,0,2,1,1, 0.0006471,-0.00279586, 0.0000484,-0.00295568,-0.00126236,sell
2016-08-22,1,1,0,1,2,0,2,0,0,0,3,3,1,2,1,0,1,1,2, 0.0020922, 0.00016288, 0.0018648,-0.00029847, 0.00243106,buy
2016-08-23,1,0,0,1,2,0,2,0,0,0,3,2,1,2,0,0,1,1,2, 0.0007203, 0.00007714, 0.0003008,-0.00005514, 0.00176722,buy
2016-08-24,2,0,0,1,2,0,0,0,0,0,2,1,2,2,0,0,1,0,2, 0.0014388, 0.00174923, 0.0002790, 0.00143882, 0.00174923,buy
2016-08-25,2,0,0,1,2,0,0,0,0,0,2,1,2,2,0,0,1,0,2, 0.0014388, 0.00174923, 0.0002790, 0.00143882, 0.00174923,buy
2016-08-26,2,1,0,1,2,0,0,0,0,0,3,1,2,2,0,0,2,0,2,-0.0005131, 0.00103561,-0.0016433,-0.00051314, 0.00046719,sell
2016-08-27,2,1,0,0,1,0,0,0,0,0,2,0,2,2,0,0,1,0,1, 0.0002011, 0.00193246,-0.0005173, 0.00071057, 0.00039862,buy
2016-08-28,2,2,0,1,1,0,0,0,0,0,2,1,3,2,0,0,2,0,2,-0.0024199, 0.00142852,-0.0014420,-0.00241988,-0.00153946,sell
2016-08-29,2,2,0,1,0,0,0,0,0,0,2,1,2,2,0,0,2,0,1,-0.0017660, 0.00042852,-0.0021398,-0.00176600,-0.00185457,sell
2016-08-30,2,2,0,1,0,0,0,0,0,0,2,1,2,2,0,0,2,0,1,-0.0017660, 0.00042852,-0.0021398,-0.00176600,-0.00185457,sell
2016-08-31,3,2,0,1,0,0,0,0,0,0,2,2,2,2,0,1,2,0,1, 0.0023759, 0.00203463, 0.0002970, 0.00201227, 0.00210512,buy
2016-09-01,2,2,0,1,0,0,0,0,0,0,2,2,1,1,0,1,2,0,1, 0.0038730, 0.00361542, 0.0015550, 0.00395753, 0.00333869,buy
2016-09-02,2,2,0,1,0,0,0,0,0,0,2,2,1,1,0,1,2,0,1, 0.0038730, 0.00361542, 0.0015550, 0.00395753, 0.00333869,buy
2016-09-03,2,2,1,1,0,0,0,0,0,1,2,4,1,1,1,1,3,0,1, 0.0040301, 0.00315008, 0.0021061, 0.00386566, 0.00403015,buy
2016-09-04,2,2,1,1,1,0,0,0,0,1,3,4,1,1,1,1,3,0,2, 0.0046432, 0.00388283, 0.0032523, 0.00422768, 0.00377802,buy
2016-09-05,2,0,1,1,1,0,1,0,0,1,2,4,1,1,1,2,1,0,2, 0.0001409, 0.00204745, 0.0016817, 0.00189582, 0.00144722,buy
2016-09-06,2,0,1,0,1,0,1,0,0,1,2,3,1,1,1,2,1,0,1,-0.0009273, 0.00116844, 0.0018293, 0.00084496, 0.00089088,buy
2016-09-07,2,0,1,0,1,0,1,0,0,1,2,3,1,1,1,2,1,0,1,-0.0009273, 0.00116844, 0.0018293, 0.00084496, 0.00089088,buy
2016-09-08,1,0,1,0,1,0,1,0,0,2,1,3,2,0,1,2,2,0,1,-0.0021358,-0.00179999,-0.0017551,-0.00158898,-0.00167413,sell
2016-09-09,0,0,1,0,1,0,1,0,0,2,1,2,2,0,1,1,2,0,1,-0.0021659,-0.00212064,-0.0023818,-0.00190787,-0.00208367,sell
2016-09-10,0,0,1,0,1,0,1,0,0,3,2,2,2,0,2,1,2,0,1,-0.0036699,-0.00276755,-0.0028076,-0.00322151,-0.00364047,sell
2016-09-11,1,0,1,0,1,0,2,0,0,3,3,2,3,0,2,1,2,2,1,-0.0029256,-0.00043709,-0.0034935,-0.00349348, 0.00005382,sell
2016-09-12,1,0,0,0,2,0,2,0,1,3,3,2,4,0,3,1,1,2,2,-0.0013914,-0.00077371,-0.0012267,-0.00177412, 0.00089985,sell
2016-09-13,1,0,0,0,2,0,1,0,1,3,3,2,3,0,3,0,1,2,2,-0.0005577,-0.00007768,-0.0007583,-0.00075831, 0.00095812,sell
2016-09-14,1,0,1,0,1,0,1,0,1,3,3,2,3,0,3,0,2,2,1,-0.0019913, 0.00187474,-0.0019913,-0.00199134, 0.00223050,sell
2016-09-15,1,0,1,0,1,1,1,0,1,2,3,2,3,0,3,0,1,2,2,-0.0007716, 0.00060610,-0.0005175,-0.00087512, 0.00119915,sell
2016-09-16,0,0,1,0,1,1,1,0,1,1,1,2,3,0,2,0,1,1,2,-0.0017900,-0.00174476,-0.0018755,-0.00081912,-0.00129971,sell
2016-09-17,0,0,1,0,1,1,1,1,1,1,1,2,4,0,2,1,1,1,2, 0.0005554, 0.00068003,-0.0001121, 0.00274847, 0.00090997,buy
2016-09-18,1,0,1,0,1,1,1,1,1,1,2,2,4,0,2,2,1,1,2,-0.0017615, 0.00035240,-0.0001163, 0.00045588, 0.00035254,sell
2016-09-19,1,1,1,0,1,1,1,1,1,1,3,2,4,0,3,2,1,1,2,-0.0021881, 0.00014875, 0.0005822,-0.00091579, 0.00102562,sell
2016-09-20,1,2,1,0,1,1,1,1,1,1,3,3,4,0,3,2,2,1,2,-0.0016805,-0.00113910,-0.0012858,-0.00131407,-0.00151154,sell
2016-09-21,2,2,1,0,0,1,1,1,1,1,3,3,4,1,3,2,2,1,1,-0.0006041,-0.00104547,-0.0004066,-0.00108166,-0.00033694,sell
2016-09-22,2,2,1,0,0,0,2,1,1,1,3,3,4,2,3,2,2,1,0, 0.0015900, 0.00175664, 0.0017540, 0.00175396, 0.00121970,buy
2016-09-23,2,2,1,0,0,0,2,1,1,1,3,3,4,2,3,2,2,1,0, 0.0015900, 0.00175664, 0.0017540, 0.00175396, 0.00121970,buy
2016-09-24,2,2,1,0,0,0,2,1,1,1,3,3,4,2,3,2,2,1,0, 0.0015900, 0.00175664, 0.0017540, 0.00175396, 0.00121970,buy
2016-09-25,1,2,1,0,0,0,2,0,1,1,2,3,3,2,3,0,2,1,0,-0.0023196,-0.00058210,-0.0019933,-0.00292478,-0.00267438,sell
2016-09-26,1,2,1,0,0,0,2,0,1,0,2,2,3,2,2,0,2,1,0,-0.0032413,-0.00003200,-0.0019576,-0.00314472,-0.00153765,sell
2016-09-27,1,2,1,0,0,0,2,0,0,0,2,2,2,2,1,0,2,1,0,-0.0001884, 0.00120392, 0.0004084, 0.00030784, 0.00030784,buy
2016-09-28,1,2,1,0,0,0,2,0,0,0,2,2,2,2,1,0,2,1,0,-0.0001884, 0.00120392, 0.0004084, 0.00030784, 0.00030784,buy
2016-09-29,1,1,1,0,1,0,3,0,1,0,3,2,3,2,1,2,1,1,1, 0.0009822, 0.00144794, 0.0012529, 0.00113554, 0.00125289,buy
2016-09-30,1,1,0,0,1,0,3,0,1,0,2,2,3,2,1,2,0,1,1, 0.0001022, 0.00088569,-0.0001265,-0.00016340, 0.00011393,sell
2016-10-01,1,1,0,0,1,0,2,0,1,0,2,2,2,1,1,2,0,1,1,-0.0014057, 0.00042069,-0.0014279,-0.00169352,-0.00135112,sell
2016-10-02,0,1,0,0,1,0,2,0,2,0,2,1,3,0,1,2,1,1,1,-0.0020046,-0.00400093,-0.0024655,-0.00278442,-0.00400093,sell
2016-10-03,0,1,0,0,1,0,2,0,2,1,2,2,3,0,1,2,2,1,1,-0.0022333,-0.00421631,-0.0024977,-0.00295985,-0.00393611,sell
2016-10-04,0,1,0,0,1,0,2,0,2,1,2,2,3,0,1,2,2,1,1,-0.0022333,-0.00421631,-0.0024977,-0.00295985,-0.00393611,sell
2016-10-05,0,0,0,0,1,0,2,0,2,1,1,2,3,0,0,2,2,1,1,-0.0043955,-0.00565175,-0.0043955,-0.00468650,-0.00565175,sell
2016-10-06,0,1,0,0,0,0,2,0,1,1,1,2,2,0,0,1,3,1,0,-0.0001033,-0.00148359, 0.0009999,-0.00027080,-0.00036883,sell
2016-10-07,0,1,0,0,0,0,2,1,1,1,1,2,3,1,0,1,3,1,0, 0.0000821,-0.00083207, 0.0012812, 0.00099166,-0.00039838,buy
