Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-14,1,4,0,2,1,3,1,2,2,1,7,2,1,6,0,4,-0.0077613,-0.0102172,-0.0100076,-0.0083677,-0.0098980,sell
2017-04-15,1,2,3,0,0,3,0,3,1,3,5,0,0,4,0,4, 0.0103411, 0.0079663, 0.0047005,-0.0004115, 0.0062678,buy
2017-04-16,1,5,1,2,0,3,0,2,3,0,7,0,1,4,1,6, 0.0032441, 0.0052598, 0.0052598, 0.0052598, 0.0052598,buy
2017-04-17,1,5,1,0,0,3,0,2,2,0,5,0,1,4,0,4, 0.0020367, 0.0052448, 0.0052448, 0.0055883, 0.0053033,buy
2017-04-18,1,3,2,0,0,4,0,2,4,1,7,0,1,5,0,4, 0.0095064, 0.0097338, 0.0097338, 0.0097338, 0.0086315,buy
2017-04-19,0,4,0,1,1,5,0,3,4,0,7,1,3,5,5,6, 0.0032654, 0.0051034, 0.0041782, 0.0052394, 0.0054638,buy
2017-04-20,0,4,1,0,0,4,1,2,3,0,7,0,1,2,3,5, 0.0100101, 0.0064368, 0.0067203, 0.0066930, 0.0066242,buy
2017-04-21,0,3,2,1,1,5,0,4,3,0,8,3,3,5,4,6, 0.0113885, 0.0076939, 0.0147804, 0.0101648, 0.0118299,buy
2017-04-22,1,3,3,0,0,4,2,2,2,0,7,1,1,3,2,4, 0.0146818, 0.0110910, 0.0095754, 0.0110910, 0.0113132,buy
2017-04-23,2,4,1,2,0,6,0,2,2,2,7,2,3,4,2,4, 0.0081319, 0.0081319, 0.0037841, 0.0141442, 0.0163621,buy
2017-04-24,1,3,1,2,0,3,0,2,2,0,8,0,5,2,2,1,-0.0005660,-0.0005660, 0.0027712,-0.0005660,-0.0074194,sell
2017-04-25,3,2,2,1,1,4,1,1,3,2,6,0,3,2,4,2, 0.0111743, 0.0048788, 0.0096907, 0.0096228, 0.0006200,buy
2017-04-26,1,3,0,1,0,5,0,0,3,0,4,0,3,2,4,2, 0.0057550, 0.0064070,-0.0004857, 0.0057843, 0.0040554,buy
2017-04-27,1,1,0,2,0,4,1,1,2,2,2,2,3,2,3,4, 0.0085788, 0.0120621, 0.0101008, 0.0073362, 0.0063702,buy
2017-04-28,2,1,1,1,0,1,3,2,2,0,2,1,3,1,3,5, 0.0058677, 0.0034268, 0.0058677, 0.0077334, 0.0068272,buy
2017-04-29,1,2,0,1,0,2,2,2,1,0,3,3,2,3,0,4,-0.0002007,-0.0029950,-0.0002007,-0.0009530,-0.0002926,sell
2017-04-30,1,1,0,1,0,3,2,1,1,0,5,0,5,1,1,2, 0.0099412, 0.0136818, 0.0150472, 0.0168477, 0.0136818,buy
2017-05-01,1,1,0,1,0,0,4,0,3,1,2,1,3,2,0,0, 0.0013025, 0.0074033, 0.0074033, 0.0187946, 0.0027234,buy
2017-05-02,2,2,0,1,0,1,2,1,0,0,4,0,4,1,0,0, 0.0245850, 0.0180930, 0.0257942, 0.0244044, 0.0163210,buy
2017-05-03,1,2,1,1,0,0,2,1,0,5,1,0,0,1,0,0, 0.0164113, 0.0151730, 0.0164113, 0.0160575, 0.0168871,buy
2017-05-04,2,3,0,2,0,1,3,0,0,3,1,0,0,1,2,2, 0.0207256, 0.0210255, 0.0213813, 0.0213850, 0.0207256,buy
2017-05-05,1,1,2,1,0,1,3,0,1,4,2,0,0,1,0,1, 0.0177889, 0.0117532, 0.0187912, 0.0176316, 0.0109761,buy
2017-05-06,1,1,0,3,0,1,2,1,0,2,1,2,2,3,0,3,-0.0046615,-0.0071719,-0.0062198,-0.0057653,-0.0057653,sell
2017-05-07,2,3,0,1,1,0,3,0,0,2,1,0,1,1,2,0, 0.0182692, 0.0232420, 0.0220876, 0.0224911, 0.0247251,buy
2017-05-08,2,2,1,0,2,0,3,0,0,0,1,2,1,3,0,0, 0.0164683, 0.0166196, 0.0233395, 0.0133126, 0.0167655,buy
2017-05-09,1,3,1,1,0,0,2,1,1,0,1,0,3,1,2,1, 0.0133975, 0.0127641, 0.0123329, 0.0194915, 0.0098460,buy
2017-05-10,1,2,0,1,0,1,2,0,0,2,3,0,0,1,0,0, 0.0010337,-0.0008009,-0.0008009,-0.0014605, 0.0063580,buy
2017-05-11,1,3,1,2,0,0,4,0,1,1,1,2,1,3,0,1, 0.0082236, 0.0188944, 0.0157745, 0.0208048, 0.0195136,buy
2017-05-12,1,4,2,0,1,1,3,1,0,3,3,0,0,3,0,1,-0.0092734,-0.0098704,-0.0096787,-0.0084827,-0.0096787,sell
2017-05-13,1,3,1,0,1,1,3,0,0,0,3,0,0,3,0,1,-0.0141965,-0.0142646,-0.0142646,-0.0144402,-0.0142646,sell
2017-05-14,1,4,0,1,0,1,2,0,0,0,1,0,0,2,0,3, 0.0014831, 0.0019803, 0.0021416, 0.0052679, 0.0021416,buy
2017-05-15,1,2,1,1,0,1,2,0,3,1,3,0,1,2,1,1,-0.0083152,-0.0066323,-0.0048087, 0.0022879,-0.0051594,sell
2017-05-16,1,2,1,1,0,1,2,0,4,0,1,1,3,3,0,2,-0.0225653,-0.0250633,-0.0225653,-0.0164678,-0.0250633,sell
2017-05-17,0,3,3,0,2,1,2,1,2,2,1,0,1,2,3,4,-0.0002371, 0.0020784, 0.0006959, 0.0026217,-0.0012292,buy
2017-05-18,0,2,2,0,1,1,3,1,2,2,1,0,1,5,1,2, 0.0217385, 0.0195077, 0.0069958, 0.0072059, 0.0053775,buy
2017-05-19,0,1,3,1,2,1,3,1,2,2,1,3,3,2,1,4, 0.0227911, 0.0237203, 0.0092493, 0.0257651, 0.0084499,buy
2017-05-20,0,0,3,1,1,2,4,0,3,4,2,1,1,3,2,2, 0.0200941, 0.0051370, 0.0202518, 0.0202518, 0.0051911,buy
2017-05-21,0,1,2,1,1,3,2,0,2,2,1,2,3,4,0,2,-0.0000627,-0.0105721, 0.0012734,-0.0005448,-0.0060260,sell
2017-05-22,1,0,1,0,1,0,2,1,2,2,4,0,1,0,0,2, 0.0267900, 0.0198564, 0.0199828, 0.0237138, 0.0277223,buy
2017-05-23,1,1,0,0,0,0,3,1,3,0,5,0,1,0,0,3, 0.0242797, 0.0217581, 0.0254726, 0.0314894, 0.0241217,buy
2017-05-24,1,0,0,1,0,1,3,2,2,2,2,0,0,3,2,6, 0.0000345,-0.0003084, 0.0004801,-0.0007608,-0.0001651,sell
2017-05-25,0,0,1,0,0,2,3,3,2,0,3,0,1,5,1,8, 0.0048505, 0.0043244, 0.0031040, 0.0038419, 0.0089098,buy
2017-05-26,0,1,0,1,0,1,3,5,1,2,4,2,0,4,3,8,-0.0011034,-0.0057318,-0.0091444,-0.0055075,-0.0067511,sell
2017-05-27,1,0,0,1,0,0,4,6,0,2,4,1,6,6,0,5, 0.0177805, 0.0196924, 0.0199692, 0.0298560, 0.0201439,buy
2017-05-28,0,0,0,1,0,1,3,5,2,3,4,3,4,3,1,6, 0.0204222, 0.0204222, 0.0206232, 0.0206618, 0.0138962,buy
2017-05-29,1,0,0,1,0,2,2,4,2,2,5,0,5,5,1,4, 0.0318273, 0.0236468, 0.0320887, 0.0322113, 0.0272372,buy
2017-05-30,2,1,0,0,0,0,3,5,1,3,4,1,3,4,0,4, 0.0180336, 0.0128076, 0.0157983, 0.0269072, 0.0140336,buy
2017-05-31,2,4,0,0,0,0,3,5,0,1,6,0,3,4,0,4, 0.0047212, 0.0039808, 0.0070017,-0.0006335, 0.0015334,buy
2017-06-01,1,2,2,0,0,2,2,4,0,2,3,0,3,4,0,6, 0.0286263, 0.0267964, 0.0284360, 0.0088985, 0.0208630,buy
2017-06-02,1,3,0,2,0,2,3,4,1,0,4,0,5,6,4,5, 0.0203045, 0.0188408, 0.0175810, 0.0046553, 0.0161446,buy
2017-06-03,1,2,1,0,0,2,2,5,1,0,3,0,4,6,2,7, 0.0228932, 0.0188351, 0.0195983, 0.0126671, 0.0128614,buy
2017-06-04,2,2,1,0,0,3,3,4,1,0,5,0,5,6,2,4, 0.0154167, 0.0076210, 0.0059818, 0.0059054, 0.0019109,buy
2017-06-05,1,3,1,1,2,3,2,5,1,0,5,2,7,8,4,4, 0.0204686, 0.0209916, 0.0261182, 0.0071866, 0.0202459,buy
2017-06-06,1,2,2,0,0,4,2,4,2,2,5,0,4,6,2,5, 0.0112824, 0.0059455, 0.0099678, 0.0036135, 0.0020484,buy
2017-06-07,1,2,1,1,0,3,1,3,2,1,5,0,5,4,2,3, 0.0067074, 0.0129758, 0.0233073, 0.0129758, 0.0118012,buy
2017-06-08,0,1,1,2,1,2,0,1,0,0,7,2,0,0,4,0,-0.0013746, 0.0000391,-0.0027524,-0.0027524,-0.0005448,sell
2017-06-09,0,1,2,0,0,2,0,2,0,3,5,0,0,0,2,0, 0.0096466, 0.0108264, 0.0082601, 0.0097878, 0.0085026,buy
2017-06-10,0,3,1,0,1,2,0,1,0,0,7,0,0,0,2,0, 0.0075866, 0.0101097, 0.0076491, 0.0076491, 0.0114711,buy
2017-06-11,0,1,1,2,0,2,1,1,1,1,5,2,0,1,2,2, 0.0057286, 0.0070903, 0.0101552, 0.0101798, 0.0097211,buy
2017-06-12,0,1,1,1,0,0,1,2,1,0,3,0,2,2,0,3,-0.0278678,-0.0342222,-0.0159022,-0.0325811,-0.0325811,sell
2017-06-13,0,1,0,1,0,0,1,2,1,0,5,0,0,1,1,3,-0.0187803,-0.0173224, 0.0064109,-0.0204298,-0.0204298,sell
2017-06-14,0,3,1,0,1,0,1,4,0,0,3,0,3,4,0,5,-0.0115144,-0.0101932, 0.0139243,-0.0151896,-0.0103190,sell
2017-06-15,0,2,1,0,1,0,1,5,0,0,3,0,5,7,0,3,-0.0045312,-0.0058523,-0.0038775,-0.0128294,-0.0099765,sell
2017-06-16,0,1,0,2,0,0,1,5,1,2,3,1,3,4,3,5, 0.0201381, 0.0199650, 0.0195427, 0.0201381, 0.0212070,buy
2017-06-17,0,0,1,2,0,1,2,4,1,2,3,1,6,5,1,3, 0.0195978, 0.0197967, 0.0224576, 0.0222330, 0.0266339,buy
2017-06-18,0,1,1,1,1,1,2,5,2,5,4,0,7,6,3,0, 0.0090772, 0.0129673, 0.0092733, 0.0134428, 0.0092346,buy
2017-06-19,1,2,0,1,0,0,3,6,2,3,3,3,7,6,1,2, 0.0083104, 0.0087153, 0.0103358, 0.0099671, 0.0101153,buy
2017-06-20,1,0,0,2,0,0,4,6,2,5,6,1,7,6,1,2, 0.0098225, 0.0121451, 0.0215106, 0.0126288, 0.0126288,buy
2017-06-21,1,0,1,1,0,1,5,4,4,3,1,0,8,8,1,4, 0.0063746,-0.0004184, 0.0019143, 0.0057973, 0.0055432,buy
2017-06-22,0,1,0,0,0,2,5,3,2,1,2,2,4,7,1,3, 0.0060134, 0.0008655, 0.0049762, 0.0045427, 0.0045427,buy
2017-06-23,0,0,0,0,0,1,4,4,2,1,0,0,4,6,3,6, 0.0103702, 0.0074283, 0.0094418, 0.0097779, 0.0094418,buy
2017-06-24,2,0,0,0,0,0,7,0,3,2,0,0,2,0,2,4,-0.0087099,-0.0080768,-0.0074045,-0.0150352,-0.0053966,sell
2017-06-25,0,0,0,0,0,2,5,1,4,2,0,0,4,1,4,5,-0.0135697,-0.0095402,-0.0025548,-0.0096824, 0.0159555,sell
2017-06-26,1,0,0,0,0,2,3,1,3,5,2,2,2,0,0,2, 0.0084981,-0.0052292,-0.0090175,-0.0134558,-0.0076880,sell
2017-06-27,3,1,0,0,0,1,5,0,4,3,2,1,2,0,1,2,-0.0032948,-0.0008956,-0.0064119,-0.0087701,-0.0016098,sell
2017-06-28,1,0,1,0,0,0,6,0,4,3,1,1,3,0,0,2, 0.0178985, 0.0194906, 0.0178985, 0.0114916, 0.0194906,buy
2017-06-29,1,1,1,0,0,5,2,2,4,4,3,3,4,2,0,6, 0.0015051, 0.0076281, 0.0091921,-0.0023098, 0.0002965,buy
2017-06-30,1,0,0,1,0,3,3,0,3,1,0,0,4,4,0,5,-0.0062634, 0.0038567,-0.0056326,-0.0040607, 0.0031262,sell
2017-07-01,2,0,1,0,0,2,3,0,5,2,1,0,3,2,0,4,-0.0212102,-0.0271584,-0.0228421,-0.0141426,-0.0222647,sell
2017-07-02,0,0,1,1,1,3,2,3,5,1,0,1,7,5,5,7,-0.0023207, 0.0011128, 0.0042786, 0.0019131, 0.0054666,buy
2017-07-03,0,0,1,0,0,4,2,1,3,3,0,0,4,3,3,3, 0.0089228, 0.0184765, 0.0116242, 0.0115763, 0.0110156,buy
2017-07-04,0,1,1,0,0,3,2,1,5,1,0,0,5,3,3,4, 0.0134778, 0.0169718, 0.0138432, 0.0155681, 0.0171653,buy
2017-07-05,0,1,2,1,1,3,3,1,3,2,0,0,4,5,5,3, 0.0099111, 0.0073160, 0.0094383, 0.0189513, 0.0059278,buy
2017-07-06,0,0,3,1,0,3,1,2,2,4,2,0,3,3,3,2,-0.0025783,-0.0084296,-0.0028246,-0.0028472,-0.0014355,sell
2017-07-07,0,3,0,3,0,2,2,1,2,1,3,2,1,3,5,2, 0.0069811, 0.0067962, 0.0067478, 0.0077925, 0.0114526,buy
2017-07-08,0,0,2,2,0,2,1,1,2,2,1,2,2,0,5,2,-0.0096631,-0.0104807,-0.0091682,-0.0139873,-0.0096631,sell
2017-07-09,0,0,1,2,1,2,1,1,2,2,3,0,4,0,3,4, 0.0026415, 0.0086836, 0.0050965, 0.0025373, 0.0007914,buy
2017-07-10,0,1,0,1,1,2,1,1,2,1,1,2,2,1,3,4,-0.0108943,-0.0216445,-0.0223972,-0.0244194,-0.0139439,sell
2017-07-11,0,1,0,0,1,2,1,1,1,0,1,2,2,1,3,2,-0.0154937,-0.0214086,-0.0188845,-0.0215481,-0.0091353,sell
2017-07-12,0,0,1,1,2,2,1,3,1,3,3,0,4,4,3,4, 0.0070378, 0.0088544, 0.0086023, 0.0162553, 0.0024496,buy
2017-07-13,0,0,1,2,0,2,3,2,2,5,1,2,2,3,4,2, 0.0070074, 0.0072658, 0.0083589, 0.0063729, 0.0072658,buy
2017-07-14,1,2,1,2,0,4,2,2,1,3,1,0,6,4,3,4, 0.0189145,-0.0079155,-0.0092864,-0.0054461,-0.0064707,sell
2017-07-15,1,1,2,0,0,3,2,2,1,3,1,0,4,2,3,2, 0.0049669, 0.0077650,-0.0034258, 0.0070334, 0.0051046,buy
2017-07-16,1,3,1,0,1,3,2,1,2,5,1,0,4,3,0,2, 0.0044324, 0.0064052,-0.0051352, 0.0038641, 0.0050869,buy
2017-07-17,2,2,0,0,0,3,3,1,3,3,2,0,4,3,1,2, 0.0041853, 0.0021179, 0.0007913,-0.0035683,-0.0006233,buy
2017-07-18,1,1,0,1,0,5,2,0,4,2,1,1,5,3,2,4, 0.0094131, 0.0125415, 0.0107232, 0.0103956, 0.0137361,buy
2017-07-19,2,1,1,0,0,5,2,1,4,0,4,0,5,5,0,5, 0.0076838, 0.0092392, 0.0113737, 0.0115805, 0.0113366,buy
2017-07-20,3,2,0,0,0,3,4,1,2,0,2,3,2,4,0,4, 0.0022166, 0.0022426, 0.0040056, 0.0012435, 0.0060342,buy
2017-07-21,2,2,0,0,0,4,2,3,2,0,3,1,5,5,0,7, 0.0072632, 0.0117601, 0.0046980, 0.0117601, 0.0112772,buy
2017-07-22,2,2,0,0,0,4,4,0,3,1,1,1,3,2,2,5, 0.0092819, 0.0053182, 0.0127562, 0.0064991, 0.0081277,buy
2017-07-23,3,1,0,0,0,5,3,0,3,1,1,2,2,3,1,6, 0.0030630, 0.0003307, 0.0048381, 0.0014547, 0.0030630,buy
2017-07-24,2,1,0,0,0,2,1,3,2,4,0,0,3,2,3,4,-0.0105468,-0.0087929,-0.0136227,-0.0111017,-0.0131781,sell
2017-07-25,6,2,0,0,0,4,2,1,1,2,4,0,3,1,0,4,-0.0189608,-0.0113594,-0.0125609,-0.0208303,-0.0191011,sell
2017-07-26,2,1,1,0,0,4,2,2,0,3,3,0,3,3,0,4, 0.0210940,-0.0120738,-0.0145280,-0.0156369,-0.0039206,sell
2017-07-27,2,1,0,1,0,6,1,3,1,1,5,2,5,5,1,6, 0.0221357, 0.0239209, 0.0090777, 0.0127183, 0.0222452,buy
2017-07-28,3,1,0,0,0,4,2,3,0,1,5,0,4,3,0,6, 0.0120930,-0.0118499,-0.0168954,-0.0144756,-0.0099471,sell
2017-07-29,3,1,0,0,1,3,3,3,0,1,2,1,6,5,0,5,-0.0055723,-0.0077125,-0.0102627,-0.0106140,-0.0081184,sell
2017-07-30,2,0,0,0,0,3,1,4,1,1,3,3,3,3,0,7,-0.0115543,-0.0019658, 0.0050723,-0.0168718,-0.0127670,sell
2017-07-31,2,0,1,0,0,4,1,1,0,3,2,0,0,3,0,4, 0.0078836,-0.0126658,-0.0198406,-0.0172761, 0.0033664,sell
2017-08-01,2,0,0,2,0,3,1,1,1,1,2,0,1,5,2,4, 0.0043833, 0.0102103, 0.0040188, 0.0041935, 0.0043833,buy
2017-08-02,2,1,1,0,0,3,0,2,2,3,2,1,0,3,0,5,-0.0082182,-0.0157580,-0.0160682,-0.0279057,-0.0065005,sell
2017-08-03,2,2,1,0,0,3,0,1,0,3,2,0,0,0,0,4, 0.0045498,-0.0092810,-0.0099612,-0.0209530,-0.0034461,sell
2017-08-04,2,2,1,1,1,3,0,2,0,0,4,0,0,0,5,7, 0.0167414, 0.0185677, 0.0073216, 0.0177860, 0.0177908,buy
2017-08-05,2,0,1,0,0,2,1,3,1,4,2,0,1,0,3,5,-0.0031082,-0.0100908,-0.0053239,-0.0085091,-0.0096705,sell
2017-08-06,2,0,2,1,0,3,1,3,1,3,4,0,3,1,3,5, 0.0320827, 0.0296788, 0.0239728, 0.0095120, 0.0219577,buy
2017-08-07,2,1,0,3,1,3,1,3,0,3,6,2,1,0,5,7, 0.0111852, 0.0099574, 0.0096483, 0.0155274, 0.0099574,buy
2017-08-08,2,1,1,0,1,3,1,4,0,3,4,0,3,3,3,5, 0.0184435, 0.0161214, 0.0107261, 0.0038807,-0.0000636,buy
2017-08-09,1,1,1,1,2,3,2,3,0,3,6,2,1,1,3,7,-0.0002474, 0.0005899, 0.0005899, 0.0082436, 0.0041334,buy
2017-08-10,1,0,0,3,0,3,2,3,0,5,6,0,3,1,3,5, 0.0004455, 0.0006052, 0.0000530,-0.0004576, 0.0038832,buy
2017-08-11,1,0,3,0,0,4,1,3,0,3,4,0,1,2,3,5, 0.0320212, 0.0326550, 0.0288422, 0.0163826, 0.0266697,buy
2017-08-12,2,1,2,2,1,3,1,4,1,8,4,2,1,0,4,7, 0.0280364, 0.0282024, 0.0265276, 0.0276249, 0.0289076,buy
2017-08-13,3,1,3,0,0,3,0,4,1,7,4,0,0,0,3,5, 0.0357785, 0.0264682, 0.0316916, 0.0110592, 0.0234096,buy
2017-08-14,2,2,1,1,0,2,0,5,2,9,3,0,0,0,6,5, 0.0089365, 0.0087059, 0.0120002, 0.0095741, 0.0125043,buy
2017-08-15,2,0,2,0,0,3,1,3,2,7,2,0,1,2,1,5, 0.0020182, 0.0045466,-0.0002458, 0.0008506, 0.0064870,buy
2017-08-16,2,1,0,0,0,3,1,2,3,4,5,1,0,1,2,3,-0.0185060,-0.0308041,-0.0185060,-0.0185060,-0.0308041,sell
2017-08-17,2,2,0,0,0,3,1,3,1,4,3,0,5,3,0,2, 0.0297708,-0.0041078, 0.0143445, 0.0013265, 0.0025040,buy
2017-08-18,1,1,0,0,0,4,2,3,1,4,4,3,3,0,1,5,-0.0144978, 0.0090794, 0.0084385,-0.0079791,-0.0063912,sell
2017-08-19,2,1,0,0,0,5,3,1,3,5,4,1,4,1,1,3,-0.0126522,-0.0079492,-0.0058169,-0.0103456,-0.0079492,sell
2017-08-20,2,1,0,0,0,4,2,1,1,5,2,2,2,0,1,2,-0.0102588, 0.0001136,-0.0109486,-0.0085831,-0.0069928,sell
2017-08-21,3,2,0,0,0,3,2,2,2,8,2,0,2,1,3,0,-0.0078709, 0.0013839, 0.0014465, 0.0004959, 0.0014465,sell
2017-08-22,2,1,1,0,0,1,4,1,1,5,0,0,2,1,2,0,-0.0034980,-0.0054360, 0.0017896,-0.0032573,-0.0062342,sell
2017-08-23,2,1,0,1,0,4,2,2,1,6,2,0,4,3,4,0, 0.0032859, 0.0193353, 0.0175312, 0.0169257, 0.0202406,buy
2017-08-24,1,1,0,0,0,2,4,1,1,5,1,2,3,1,0,0, 0.0190987, 0.0054407, 0.0063307,-0.0044264, 0.0009028,buy
2017-08-25,2,1,0,0,0,1,4,3,1,5,3,1,3,1,0,3, 0.0157652, 0.0080430, 0.0193099, 0.0197140, 0.0182344,buy
2017-08-26,1,0,0,0,1,1,4,2,2,5,0,3,0,3,3,2,-0.0016832,-0.0018044,-0.0034581,-0.0037067,-0.0019308,sell
2017-08-27,1,1,0,0,0,1,3,2,1,5,0,0,0,1,2,4, 0.0006312,-0.0067757,-0.0003188,-0.0072300,-0.0161347,sell
2017-08-28,1,2,0,1,0,2,3,2,4,7,1,1,1,3,2,4,-0.0029960,-0.0063989,-0.0024718,-0.0063103,-0.0095656,sell
2017-08-29,1,3,1,0,0,1,3,1,1,5,0,1,0,0,2,1, 0.0126950, 0.0122245, 0.0128727,-0.0012662, 0.0113674,buy
2017-08-30,2,3,2,0,0,1,2,1,1,4,0,0,0,0,2,2, 0.0100974, 0.0088215, 0.0088215, 0.0048837, 0.0088215,buy
2017-08-31,2,5,0,1,0,0,2,0,0,1,0,0,0,0,2,1, 0.0130563, 0.0110780, 0.0151523, 0.0151523, 0.0095667,buy
2017-09-01,2,2,3,1,0,0,2,0,0,1,0,0,0,0,2,1, 0.0197627,-0.0121983, 0.0054914, 0.0102167, 0.0149004,buy
2017-09-02,1,3,0,3,0,0,2,0,2,2,2,2,2,1,0,1,-0.0002451, 0.0011036,-0.0004073, 0.0137493, 0.0002456,sell
2017-09-03,1,2,2,0,1,0,2,0,0,1,0,0,0,0,2,1, 0.0134859,-0.0134818,-0.0062970, 0.0109143, 0.0078390,sell
2017-09-04,1,3,1,1,1,0,1,0,0,0,0,0,2,0,0,3, 0.0079499,-0.0102740,-0.0132453,-0.0153044,-0.0128074,sell
2017-09-05,1,2,2,0,2,0,1,1,0,0,2,2,0,3,0,1,-0.0012825,-0.0001432, 0.0188062,-0.0003055, 0.0001685,sell
2017-09-06,1,2,1,3,0,0,1,0,0,2,0,0,2,1,2,0, 0.0159433, 0.0130161, 0.0139640, 0.0191085, 0.0132545,buy
2017-09-07,1,2,2,4,1,1,0,0,0,2,2,2,2,2,0,2, 0.0027937, 0.0026659, 0.0027937, 0.0023945,-0.0088614,buy
2017-09-08,1,3,3,0,0,1,0,0,0,0,0,0,0,0,0,2,-0.0139745,-0.0107773,-0.0239045,-0.0256770,-0.0180866,sell
2017-09-09,2,4,0,1,1,1,0,0,0,2,0,0,0,0,0,4,-0.0119208,-0.0224547,-0.0244077,-0.0219416,-0.0224547,sell
2017-09-10,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031870,-0.0034502, 0.0150858, 0.0011104,-0.0021330,sell
2017-09-11,2,2,0,1,0,2,0,1,3,5,0,1,3,2,1,0,-0.0038038,-0.0047328,-0.0028437, 0.0011166,-0.0019193,sell
2017-09-12,2,1,1,0,0,2,1,1,1,5,1,0,2,1,0,0,-0.0035584,-0.0098930,-0.0032992,-0.0075748,-0.0027658,sell
2017-09-13,2,1,0,0,0,2,0,4,1,5,0,0,5,3,3,1,-0.0198586,-0.0179200,-0.0151796,-0.0195391,-0.0226600,sell
2017-09-14,2,0,0,0,0,2,3,3,0,6,3,3,3,0,1,0, 0.0036190, 0.0075799, 0.0033704, 0.0062864, 0.0023687,buy
2017-09-15,2,1,0,0,0,5,4,2,2,8,1,1,4,1,2,5,-0.0175668,-0.0036124,-0.0112940,-0.0190916,-0.0016542,sell
2017-09-16,2,1,0,0,0,5,2,2,0,7,2,2,2,0,0,5,-0.0263244,-0.0074889,-0.0151558,-0.0168896,-0.0112146,sell
2017-09-17,4,1,0,0,0,3,3,2,0,10,0,0,2,0,0,3,-0.0035758,-0.0145478,-0.0041232,-0.0009466,-0.0050163,sell
2017-09-18,4,2,0,1,0,4,3,1,0,8,0,0,2,2,0,4, 0.0016234,-0.0133117, 0.0016234, 0.0044869,-0.0084367,sell
2017-09-19,3,1,2,1,0,4,3,1,0,8,0,0,4,2,0,2, 0.0154545,-0.0025947, 0.0152247, 0.0203387,-0.0019256,buy
2017-09-20,3,1,1,2,0,4,3,0,0,6,0,0,1,4,2,2,-0.0028288,-0.0056842,-0.0028288, 0.0116423,-0.0104197,sell
2017-09-21,2,1,1,1,0,4,4,0,0,4,2,2,1,2,1,2,-0.0181113,-0.0008190,-0.0185316,-0.0042907,-0.0193035,sell
2017-09-22,2,0,1,1,1,3,3,2,0,3,1,1,3,4,3,4,-0.0044778,-0.0131187,-0.0162498,-0.0070045,-0.0148420,sell
2017-09-23,1,0,1,0,0,4,1,2,0,3,3,0,2,0,3,4, 0.0201056, 0.0224690, 0.0229567, 0.0071225, 0.0104288,buy
2017-09-24,1,0,1,1,0,3,2,1,1,3,0,3,3,2,0,3, 0.0016869, 0.0033004, 0.0016869,-0.0079873,-0.0019926,buy
2017-09-25,1,0,1,1,0,2,2,1,1,1,0,0,3,2,1,5, 0.0028497, 0.0039509,-0.0007634,-0.0021525, 0.0028497,buy
2017-09-26,1,1,2,0,0,3,4,0,1,5,1,0,3,0,0,2, 0.0113650, 0.0147995, 0.0123167, 0.0124723, 0.0123444,buy
2017-09-27,1,2,1,1,0,2,3,1,1,7,0,1,3,2,0,0, 0.0119561, 0.0118041, 0.0126359, 0.0054621,-0.0048209,buy
2017-09-28,1,2,3,1,0,1,3,0,1,4,0,0,1,2,0,1, 0.0237110, 0.0120018, 0.0228833, 0.0217435, 0.0139039,buy
2017-09-29,2,1,2,2,0,1,3,0,2,5,0,0,3,3,0,0, 0.0364344, 0.0148598, 0.0343565, 0.0168153, 0.0292196,buy
2017-09-30,2,2,3,0,0,1,3,0,2,5,0,0,1,1,0,0, 0.0234443, 0.0167492, 0.0237704, 0.0228386, 0.0184107,buy
2017-10-01,3,0,3,2,1,1,4,0,0,4,2,0,4,0,2,0, 0.0128782, 0.0081001, 0.0097656,-0.0082875,-0.0056454,buy
2017-10-02,3,1,1,1,1,0,4,1,0,2,0,2,4,3,0,0, 0.0115236, 0.0103221, 0.0022448, 0.0096784, 0.0070892,buy
2017-10-03,3,0,1,2,2,1,4,0,0,1,2,2,4,1,2,2, 0.0026203,-0.0082852,-0.0060363,-0.0085229,-0.0111080,buy
2017-10-04,3,0,0,2,1,3,2,0,0,3,2,0,7,2,0,0,-0.0142232,-0.0026548,-0.0127895,-0.0122571,-0.0127895,sell
2017-10-05,3,0,1,0,2,2,1,0,0,0,0,2,5,0,0,2,-0.0015431,-0.0088081,-0.0052172,-0.0100958,-0.0106543,sell
2017-10-06,3,1,0,2,1,2,0,0,0,2,2,0,4,0,2,0, 0.0022002, 0.0041266, 0.0026364, 0.0000960, 0.0011500,buy
2017-10-07,2,0,2,2,1,2,0,0,0,2,0,2,4,0,0,2, 0.0028495, 0.0031089, 0.0030486, 0.0096422, 0.0091885,buy
2017-10-08,1,2,1,1,0,3,0,0,1,0,0,2,5,2,0,0, 0.0193362, 0.0189612, 0.0118543, 0.0219143, 0.0222642,buy
2017-10-09,1,1,1,1,0,2,1,1,0,2,0,0,7,1,0,0, 0.0297607, 0.0203629, 0.0029474, 0.0311858, 0.0315082,buy
2017-10-10,1,1,1,1,0,3,0,4,2,0,3,0,13,5,1,0, 0.0161832, 0.0108831, 0.0131589, 0.0134854, 0.0135609,buy
