Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-31,none,a30,none,none,a150,a150,a150,a150,none,none,none,none,a0, 0.16481,-0.72600, 0.20959, 0.562619, 0.186962,buy
2018-01-01,none,a30,none,none,none,none,none,none,a180,none,none,none,a0,-0.02045,-0.10855,-0.46863, 0.483162,-0.074217,buy
2018-01-02,none,a30,none,none,a120,a120,a180,a180,a180,none,none,none,a0, 0.15986,-0.25989,-0.53649, 0.406924,-0.517879,sell
2018-01-03,none,a30,none,none,none,none,none,none,none,none,none,none,a0,-0.61360, 0.38889,-0.14481,-0.595147, 0.910647,sell
2018-01-04,none,none,none,none,a90,a90,a150,a150,a150,none,none,none,a0, 0.14861, 0.05156, 0.36788, 0.035837, 0.308775,buy
2018-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.91271,-0.50667,-0.22764,-0.674207, 0.622464,sell
2018-01-06,none,none,none,none,a60,a60,a120,a120,a120,a60,a60,none,a0, 0.09682, 0.79180, 0.75944, 0.767344,-0.199813,buy
2018-01-07,none,none,none,none,none,none,none,none,none,a60,a60,a0,a0, 0.11469, 0.77400, 0.56692, 0.660996,-0.213243,buy
2018-01-08,none,none,none,none,none,none,a90,a90,a90,a60,a60,a0,a0, 0.90517, 0.68246,-0.17873, 0.817919, 0.297737,buy
2018-01-09,none,none,none,none,none,none,a90,a90,a90,a60,a60,a0,a0, 0.90517, 0.68246,-0.17873, 0.817919, 0.297737,buy
2018-01-10,none,none,none,none,none,none,none,none,none,a60,a60,a0,a0, 0.11469, 0.77400, 0.56692, 0.660996,-0.213243,buy
2018-01-11,none,none,none,none,a0,a0,a60,a60,a60,none,a60,a0,a0,-0.21958,-0.25100,-0.25100,-0.213583,-0.213162,sell
2018-01-12,none,none,none,none,none,none,none,none,none,none,a60,none,a0,-0.27844, 0.61880, 0.60235, 0.781655, 0.427495,buy
2018-01-13,none,none,none,none,none,none,none,none,none,none,a60,none,a0,-0.27844, 0.61880, 0.60235, 0.781655, 0.427495,buy
2018-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.27454,-0.25440, 0.50889, 0.315091,-0.309089,buy
2018-01-15,a45,none,none,none,none,none,none,none,none,none,none,none,a0, 0.86607, 0.83018, 0.86049, 1.144299, 0.806815,buy
2018-01-16,a45,none,none,none,a60,a60,a0,a0,none,none,none,none,a0, 0.61273, 0.61602, 0.66752, 0.587012, 0.592382,buy
2018-01-17,a45,none,none,none,none,a60,none,a0,a0,none,none,none,a0, 0.54413, 0.54413, 0.61251, 0.541382, 0.485245,buy
2018-01-18,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.87550, 0.82327, 0.87749, 0.928188, 0.899873,buy
2018-01-19,a45,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.92311, 0.92971, 0.92320, 0.916383, 0.925802,buy
2018-01-20,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.78946, 0.78946, 0.73194, 0.852304, 0.793464,buy
2018-01-21,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,-0.63253,-0.71710,-0.38674,-0.987932,-0.812954,sell
2018-01-22,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,-0.61091, 0.14700,-0.72905, 0.356275,-0.703470,sell
2018-01-23,none,a0,none,none,a150,none,a90,none,none,none,none,none,none, 0.77847, 0.55400, 0.77218, 0.798151, 0.760822,buy
2018-01-24,none,a0,none,none,none,a150,none,a90,none,none,none,none,none,-0.82921,-0.87665,-0.70967,-0.817223,-0.924054,sell
2018-01-25,none,a0,none,none,a180,none,a120,a90,a90,none,none,none,none,-0.20439,-0.21513,-0.23046,-0.215131,-1.046010,sell
2018-01-26,none,a0,none,none,a180,a180,a120,none,none,none,none,none,none,-0.45825,-0.45816,-0.51681,-0.336887,-1.072590,sell
2018-01-27,none,none,none,none,none,none,a150,a120,a120,none,none,none,none, 0.25934, 0.39679, 0.44455, 0.418312, 0.534840,buy
2018-01-28,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,-0.11217,-0.08163,-0.35682,-0.355458,-0.304223,sell
2018-01-29,none,none,none,none,none,a150,none,a150,a150,none,none,none,none, 0.22025, 0.21224,-0.16674,-0.389413,-0.281024,sell
2018-01-30,none,none,none,none,a120,a120,a180,none,none,none,none,none,none, 0.20418, 0.20418,-0.42017,-0.501645,-0.532394,sell
2018-01-31,none,none,none,none,none,a120,none,a180,a180,none,none,none,none, 0.03375,-0.19769,-0.20969,-0.292034,-0.399298,sell
2018-02-01,a60,none,none,none,a90,a90,a150,none,a180,none,none,a30,none, 0.09485,-0.74589,-0.78554,-0.067142,-0.819009,sell
2018-02-02,a60,none,none,none,none,a90,none,a150,none,a90,none,a30,none, 0.28754, 0.12979, 0.13651, 0.311593, 0.212680,buy
2018-02-03,a60,none,none,none,a60,none,a120,none,a150,a90,none,a30,none, 0.08477, 0.00965, 0.24500, 0.299106, 0.246437,buy
2018-02-04,a60,none,none,none,none,a60,none,a120,none,a90,none,a30,none, 0.35072, 0.27631, 0.35764, 0.323968, 0.350417,buy
2018-02-05,a60,none,none,none,none,none,a90,a120,a120,a90,none,none,none,-0.93210,-0.66159,-0.66780,-0.738231,-0.661586,sell
2018-02-07,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,-0.63955,-0.98531,-0.71681,-0.878896,-0.972352,sell
2018-02-08,none,none,none,none,a0,none,none,none,a90,none,none,none,none, 0.99569, 0.70614, 0.79853, 0.967408, 0.669581,buy
2018-02-09,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.56445, 0.40768, 0.45017, 0.399985, 0.432380,buy
2018-02-10,none,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.12480, 0.19907, 0.08794, 0.418816, 0.041197,buy
2018-02-11,none,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.08700,-0.10336,-0.52457,-0.530544,-0.025703,sell
2018-02-12,none,a30,none,none,a60,none,a0,none,none,none,none,none,none,-0.03981,-0.17274,-0.07182,-0.705736, 0.291563,sell
2018-02-13,none,a30,none,none,a60,none,none,none,none,none,none,a45,none, 0.20870,-0.10879, 0.16919, 0.772497, 1.026888,buy
2018-02-14,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.90645, 0.68603, 0.94247, 0.910666, 0.944530,buy
2018-02-15,none,none,a0,none,a90,none,none,a0,none,none,none,a45,none, 0.61144, 0.27397, 0.74387, 0.547656, 0.810249,buy
2018-02-16,none,none,a0,none,none,none,none,a0,a0,none,none,a45,none, 0.58884, 0.58313, 0.66182, 0.612660, 0.698950,buy
2018-02-17,none,none,a0,none,a120,a90,a60,none,none,none,none,none,none,-0.17015, 0.27189, 0.22885, 0.520974,-0.505926,buy
2018-02-18,none,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.10378,-0.61063, 0.05023, 0.094064,-0.025803,sell
2018-02-19,none,none,a0,none,none,a120,a90,none,none,none,none,none,none, 0.22377, 0.56636, 0.20606, 0.038660, 0.169795,buy
2018-02-20,none,a45,none,none,a150,none,a90,a60,none,none,none,none,none,-0.12153,-0.12036,-0.08104,-0.121535,-0.089457,sell
2018-02-21,none,a45,none,none,none,a150,none,a60,a60,none,none,none,none,-0.55250,-0.12576,-0.45654, 0.456589,-0.165290,sell
2018-02-22,none,a45,none,none,a180,a150,a120,none,none,none,a90,none,none,-0.18964,-0.02811,-0.20500,-0.377228,-0.198313,sell
2018-02-23,none,none,none,none,none,none,none,a90,none,none,a90,none,none, 0.53540, 0.60547, 0.73330, 0.290955, 0.634060,buy
2018-02-24,none,none,none,none,a150,a180,a150,none,a90,none,a90,none,none,-0.07000,-0.04503,-0.03877,-0.164643, 0.036143,sell
2018-02-25,none,none,none,none,none,none,none,a120,none,none,a90,a60,none, 0.53051, 0.86858, 0.70156, 0.479538, 0.822596,buy
2018-02-26,none,none,none,none,a120,a150,a180,none,a120,none,a90,a60,none, 0.71896, 0.66060, 0.60535, 0.583527, 0.664444,buy
2018-02-27,a90,none,none,none,none,none,none,a150,none,a120,a90,a60,none, 0.23234, 0.14946, 0.41454, 0.386536, 0.304175,buy
2018-02-28,a90,a60,none,none,a90,a120,a150,none,a150,a120,a90,a60,none, 0.12949,-0.05736,-0.09419, 0.048008, 0.086505,sell
2018-03-01,a90,a60,none,a0,none,none,none,a180,none,a120,none,a60,none, 0.89155, 0.26571, 0.83242, 0.881548, 0.996191,buy
2018-03-02,a90,a60,none,a0,a60,a90,a120,a180,a180,a120,none,none,none, 0.84599, 0.67890, 0.81682, 0.966309, 1.113393,buy
2018-03-03,none,none,none,a0,a60,none,none,none,a180,a120,none,none,none, 0.08317, 0.60147, 0.10236, 0.657366, 0.642487,buy
2018-03-04,none,none,none,a0,none,a60,a90,a150,none,none,none,none,none,-0.18116,-0.08684,-0.16759,-0.227079,-0.219085,sell
2018-03-05,none,none,none,a0,none,a60,a90,none,a150,none,none,none,none, 0.22139, 0.18014,-0.14312, 0.209644, 0.202835,buy
2018-03-06,none,none,none,a0,none,none,none,a120,none,none,none,none,none,-0.54865,-0.53433,-0.54865,-0.580308,-0.578027,sell
2018-03-07,none,none,none,a0,a0,none,a60,none,a120,none,none,none,none,-0.99873,-0.84538,-0.90228,-0.884742,-0.864983,sell
2018-03-08,none,none,none,a0,none,none,none,none,a120,none,none,none,none,-0.59922,-0.37094,-0.41627,-0.414788,-0.386150,sell
2018-03-09,none,none,none,none,none,a0,none,a90,none,none,none,none,none,-0.56000,-0.33472, 0.21554, 0.106441,-0.362204,sell
2018-03-10,none,none,none,none,none,a0,none,none,a90,none,none,none,none, 0.56050, 0.27559, 0.57654, 0.614950, 0.621204,buy
2018-03-11,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.51799, 0.27559, 0.45919, 0.572438, 0.573344,buy
2018-03-12,none,none,none,none,a60,none,a0,a60,none,a135,none,none,none, 0.16843, 0.37295,-0.12444,-0.589641,-0.123138,sell
2018-03-13,none,none,none,none,none,none,none,none,a60,a135,none,none,none,-0.30262,-0.26754, 0.07013,-0.595221,-0.028471,sell
2018-03-14,none,none,none,none,a90,none,none,none,none,a135,none,none,none,-0.45092,-0.93089,-1.04344,-0.837026,-0.758020,sell
2018-03-15,none,none,none,none,a90,a60,none,none,none,a135,none,none,none,-0.10337,-0.78044,-0.93824,-0.799140,-0.806609,sell
2018-03-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.40957,-0.54808,-0.51103,-0.142210,-0.383467,sell
2018-03-17,none,none,none,a0,a120,a90,a60,a0,none,none,none,none,none,-0.08246, 0.38489,-0.02594, 0.488840,-0.293177,buy
2018-03-18,none,none,none,a0,none,none,none,none,a0,none,none,none,none,-0.76269,-0.68220,-0.76269,-0.781117,-0.762691,sell
2018-03-19,none,none,none,a0,a150,none,a90,none,a0,none,none,none,none, 0.39310, 0.19523, 0.37856, 0.402132, 0.393100,buy
2018-03-20,none,none,none,a0,none,a120,none,none,none,none,none,none,none, 0.55272, 0.59697, 0.43295, 0.142487, 0.546019,buy
2018-03-21,none,none,none,a0,a180,none,a120,none,none,none,none,none,none, 0.62049, 0.59046, 0.29958, 0.624470, 0.639192,buy
2018-03-22,none,none,none,a0,none,a150,none,a60,none,none,none,a90,none,-0.05117,-0.36438,-0.46697,-0.661005,-0.370808,sell
2018-03-23,none,none,none,none,a150,none,a150,none,a60,a150,none,a90,none,-0.09229,-0.15486,-0.03922,-0.202166, 0.439953,sell
2018-03-24,none,none,none,none,a150,a180,none,a90,none,a150,none,a90,none,-0.13953,-0.02484, 0.09926,-0.059694, 0.322865,buy
2018-03-25,none,none,none,none,a120,none,a180,none,a90,a150,none,a90,none,-0.11394,-0.04698,-0.74050,-0.770856, 0.030512,sell
2018-03-26,none,none,none,none,a120,a150,a180,a120,a90,a150,none,none,none,-0.48916,-0.32821,-0.71891,-0.718906,-0.720646,sell
2018-03-27,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none, 0.54617, 0.96080, 0.84284, 0.886941, 0.928678,buy
2018-03-28,none,none,none,none,a90,a120,a150,none,a120,none,none,none,none, 0.28901, 0.48094, 0.16294, 0.315547, 0.432664,buy
2018-03-29,none,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.18772, 0.69707, 0.47107, 0.072668,-0.279289,sell
2018-03-30,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,-0.07902, 0.18502,-0.24030,-0.371797,-0.174051,sell
2018-03-31,none,none,a0,none,none,a90,none,a180,none,none,none,none,none, 0.49694, 0.36106, 0.59227, 0.534426, 0.525231,buy
2018-04-01,none,none,a0,none,none,none,a90,none,none,none,none,none,none,-0.37501, 0.08452,-0.48548,-0.307810,-0.506335,sell
2018-04-02,a90,none,a0,none,none,a60,none,a150,a180,none,none,none,none, 0.31722, 0.67904, 0.72882, 0.375358, 0.232213,buy
2018-04-03,a90,none,none,none,a0,none,a60,a150,none,none,none,none,none, 0.32488, 0.63031, 0.66275, 0.494528, 0.143773,buy
2018-04-04,a90,none,none,none,none,none,none,none,a150,none,none,none,none,-0.34133,-0.30768,-0.34198, 0.174670,-0.234096,sell
2018-04-05,a90,none,none,a30,none,none,none,a120,none,none,none,none,none, 0.54123, 0.54010, 0.54227, 0.314327,-0.040715,buy
2018-04-06,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.39796,-0.36964,-0.33308,-0.335831,-0.431871,sell
2018-04-07,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,-0.18382,-0.10410, 0.00315,-0.078878,-0.170698,sell
2018-04-08,none,none,none,none,a60,none,a0,a90,none,none,a120,none,none, 0.13151, 0.12050, 0.08812, 0.120500, 0.457430,buy
2018-04-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.15440,-0.20265,-0.34395,-0.288107, 0.575695,sell
2018-04-10,none,none,none,none,a90,none,none,a60,a90,none,a120,none,none, 0.44678, 0.40650, 0.44799, 0.446783, 0.662428,buy
2018-04-11,none,none,none,none,a90,none,none,a60,none,none,a120,none,none, 0.33913, 0.33913, 0.30764, 0.339133, 0.499462,buy
2018-04-12,none,none,none,none,none,a60,none,none,a60,none,a120,none,none, 0.44279, 0.45710, 0.61052, 0.157559, 0.720323,buy
2018-04-13,none,none,none,none,a120,a60,a60,none,a60,none,a120,none,none, 0.52287, 0.68184, 0.67845, 0.376165, 0.825288,buy
2018-04-14,none,none,none,a45,none,none,none,none,none,none,a120,none,none,-0.20421,-0.24046,-0.78097,-0.240456, 0.119893,sell
2018-04-15,none,none,none,a45,a150,a90,a90,a0,none,a180,none,a120,none,-0.09039,-0.03790, 0.10154,-0.094362, 0.096617,buy
2018-04-16,none,none,none,a45,none,none,none,a0,none,a180,none,a120,none,-0.25013, 0.01121, 0.10154,-0.233293,-0.123038,sell
2018-04-17,none,none,none,a45,a180,a120,a120,none,a0,a180,none,a120,none,-0.15556,-0.00885, 0.19975,-0.155555, 0.103444,buy
2018-04-18,none,none,none,a45,a180,none,a120,none,a0,a180,none,a120,none,-0.21632,-0.00885, 0.13898,-0.216320, 0.072415,sell
2018-04-19,none,none,none,none,a150,a150,a150,none,none,none,none,a120,none, 0.36119,-0.34535, 0.22000,-0.510195, 0.279802,buy
2018-04-20,none,none,none,none,a150,none,a150,a60,none,none,none,none,none, 0.12885, 0.14600, 0.15979,-0.446324, 0.123363,buy
2018-04-21,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,-0.04338, 0.61119, 0.37975,-0.136363,-0.098264,sell
2018-04-22,none,none,none,none,a120,a180,a180,a90,a60,none,none,none,none, 0.01407, 0.66185, 0.61390, 0.300847, 0.352578,buy
2018-04-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.20621,-0.06370,-0.00055,-0.000552,-0.359061,buy
2018-04-24,none,none,none,none,a90,a150,a150,none,a90,none,none,none,none, 0.72870, 0.73275, 0.83999, 0.754538, 0.761793,buy
2018-04-25,none,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.27185,-0.45400,-0.43483,-0.328879,-0.316636,sell
2018-04-26,none,none,none,none,a60,a120,a120,none,none,none,none,none,none, 0.57034, 0.56935, 0.52755, 0.219450, 0.465215,buy
2018-04-27,none,none,none,none,none,none,none,a150,a120,none,none,none,none,-0.46822,-0.23997,-0.17221,-0.239968,-0.172207,sell
2018-04-28,none,none,none,none,none,a90,a90,none,none,none,none,a135,none, 0.62547, 0.61670, 0.47410, 0.660000, 0.668933,buy
2018-04-29,none,none,none,none,none,none,none,a180,a150,none,a135,a135,none,-0.31663, 0.12084, 0.30406, 0.265680, 0.332380,buy
2018-04-30,none,none,none,none,a0,a60,a60,a180,none,none,a135,a135,none,-0.31528,-0.20642, 0.25527, 0.257771, 0.262187,buy
2018-05-01,none,none,none,none,none,a60,a60,none,none,none,a135,a135,none,-0.31765,-0.21075,-0.12323,-0.166750,-0.095647,sell
2018-05-02,none,none,none,none,none,none,none,a150,a180,none,a135,none,none, 0.04738, 0.33203, 0.20827,-0.004475, 0.051782,buy
2018-05-03,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.10797, 0.11153, 0.05804, 0.067809,-0.022800,buy
2018-05-04,none,none,none,none,none,none,none,none,none,none,a135,none,a30,-0.06524,-0.04426,-0.07306,-0.103486,-0.209625,sell
2018-05-05,none,a90,none,none,a60,none,a0,a120,a150,none,none,none,a30,-0.50768,-0.45975,-0.38661,-0.287969,-0.551056,sell
2018-05-06,none,a90,none,none,none,a0,a0,none,none,none,none,none,a30,-0.58825,-0.35430,-0.43714,-0.360919,-0.488938,sell
2018-05-07,none,a90,none,none,none,none,none,a90,a120,none,none,none,a30,-0.52132,-0.55924,-0.68153,-0.223090,-0.490526,sell
2018-05-08,none,a90,none,none,a90,none,none,a90,a120,a150,none,none,a30,-0.59911,-0.58422,-0.59823,-0.367744,-0.584220,sell
2018-05-09,none,none,none,none,none,none,none,none,none,a150,none,none,a30,-0.34873,-0.68151, 0.01617,-0.284640,-0.286777,sell
2018-05-10,a90,none,none,none,a120,none,a60,a60,a90,a150,none,a150,a30, 0.02011,-0.00521,-0.07646, 0.020114, 0.154349,buy
2018-05-11,a90,none,none,none,none,a60,a60,none,none,a150,none,a150,a30,-0.39428,-0.39435,-0.40576,-0.394281, 0.245069,sell
2018-05-12,a90,none,none,none,a150,none,none,none,none,none,none,a150,a30, 0.73796, 0.51052, 0.66976, 0.854249, 0.660484,buy
2018-05-13,a90,none,none,none,a150,a90,a90,none,a60,none,none,a150,a30, 0.46459,-0.12739, 0.30646, 0.171782, 0.567668,buy
2018-05-14,a90,none,none,none,a180,none,none,none,none,none,none,none,a30, 0.44049, 0.51216, 0.59671, 0.736309, 0.529068,buy
2018-05-15,none,none,none,none,a180,a120,a120,a0,none,none,none,none,a30,-0.08073,-0.18526, 0.38772,-0.093811,-0.301220,sell
2018-05-16,none,none,none,none,a150,none,none,none,none,none,none,none,a30, 0.57092, 0.37320, 0.63659, 0.557472, 0.660345,buy
2018-05-17,none,none,none,none,a150,a150,a150,none,a0,none,none,none,a30,-0.12972, 0.02465,-0.41867,-0.531249,-0.665916,sell
2018-05-18,none,none,none,none,a120,a150,none,none,none,none,a150,none,a30,-0.15675, 0.05756,-0.26617,-0.314761,-0.342837,sell
2018-05-19,none,none,none,none,a120,a180,a180,a60,none,a135,a150,none,a30,-0.12768,-0.09169,-0.16989,-0.106409,-0.130675,sell
2018-05-20,none,none,none,none,none,a180,none,a60,none,a135,a150,none,a30, 0.00162, 0.01633,-0.07356,-0.069986,-0.054351,buy
2018-05-21,none,none,none,none,a90,none,a150,none,none,a135,a150,none,a30,-0.18181,-0.15364,-0.14270,-0.142697,-0.255086,sell
2018-05-22,none,none,none,none,none,a150,none,a90,a60,a135,a150,none,none,-0.68502,-0.65156,-0.40072,-0.692162,-0.691334,sell
2018-05-23,none,none,none,none,a60,none,a120,none,none,none,a150,none,none,-0.77912,-0.72508,-0.45947,-0.788673,-0.788673,sell
2018-05-24,none,a120,none,a45,none,a120,none,a120,a90,none,none,none,none, 0.37129,-0.06212, 0.36903, 0.345920,-0.400912,buy
2018-05-25,none,a120,none,a45,none,none,a90,none,none,none,none,none,none,-0.43399,-0.44329,-0.43037,-0.478696,-0.612133,sell
2018-05-26,none,a120,none,a45,none,a90,a90,a150,none,none,none,none,none,-0.37279,-0.41699,-0.40054,-0.400536,-0.536631,sell
2018-05-27,none,none,none,a45,a0,a90,none,a150,a120,none,none,none,none,-0.22432,-0.25027,-0.13593,-0.202892,-0.043964,sell
2018-05-28,none,none,none,a45,none,none,a60,none,none,none,none,none,none,-0.63283,-0.59644,-0.50999,-0.599176,-0.577113,sell
2018-05-29,none,none,none,a45,none,a60,none,a180,a150,none,none,none,none, 0.34279, 0.44454, 0.48702, 0.349410, 0.117360,buy
2018-05-30,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.51209, 0.00028,-0.12092,-0.002281, 0.022159,buy
2018-05-31,a120,a135,none,none,none,none,none,none,none,a120,none,none,none, 0.24499,-0.08955, 0.28693, 0.217268, 0.206997,buy
2018-06-01,a120,a135,none,none,a60,none,none,a150,a180,a120,none,none,none,-0.00878,-0.11999,-0.00069,-0.036507,-0.038484,buy
2018-06-02,a120,a135,none,none,none,none,a0,none,none,a120,none,none,none, 0.26951,-0.08751, 0.30981, 0.240145, 0.229874,buy
2018-06-03,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,-0.07233, 0.03151,-0.06195, 0.025896, 0.079265,buy
2018-06-04,none,none,a0,none,a90,none,none,a120,a150,none,none,a180,none,-0.23715,-0.35799,-0.07137,-0.314973,-0.161094,sell
2018-06-05,none,none,a0,none,none,none,none,none,none,none,none,a180,none,-0.35743,-0.36303,-0.18448,-0.395632,-0.362798,sell
2018-06-06,none,none,a0,none,a120,none,none,a90,none,none,none,a180,none,-0.37226,-0.42406,-0.28060,-0.321659,-0.372255,sell
2018-06-07,none,a150,a0,none,none,none,a60,none,a120,none,none,a180,none,-0.25587,-0.11523,-0.22294,-0.204414,-0.018985,sell
2018-06-08,a135,a150,none,none,a150,a60,none,none,none,none,none,none,none,-0.63479,-0.11220,-0.16238,-0.080803,-0.512393,sell
2018-06-09,a135,a150,none,a30,a150,none,a90,a60,a90,none,none,none,none,-0.59862,-0.25294,-0.26966,-0.264561,-0.569782,sell
2018-06-10,a135,none,none,a30,none,a90,none,none,none,none,none,none,none,-0.76623,-0.47785,-0.47785,-0.420978,-0.827557,sell
2018-06-11,none,none,none,a30,a180,none,a120,none,none,none,none,none,none, 0.41579, 0.41539, 0.31502, 0.417402, 0.478138,buy
2018-06-12,none,none,none,a30,none,a120,none,none,a60,none,none,none,none,-0.41917,-0.46130, 0.00153,-0.389193,-0.280434,sell
