Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-01,0,0,0,0,2.41,0,0,0,0.93,0.62,0.86, 0.058824, 0.0712317, 0.0389663, 0.038966, 0.04185825,buy
2017-12-02,0,0,0,0,2.45,0,0,0,1.9,0,0.55, 0.081410, 0.1345349, 0.0857283, 0.082167, 0.09110290,buy
2017-12-03,0,0,0,0,3,0,0,0,3,0,0,-0.002496,-0.0224082,-0.0797967,-0.082927,-0.08052468,sell
2017-12-04,0,0,0,0,2.22,0,0,0,2.22,0,0, 0.063711, 0.1135658, 0.0911297, 0.088533, 0.10170487,buy
2017-12-05,0,0,0,0,1.08,0,0,0,1.08,0,0, 0.014599, 0.0701846, 0.0905383, 0.068326, 0.08601632,buy
2017-12-06,0,0,0,0,0.52,0,0,0,0.52,0,0, 0.025495, 0.0870549, 0.0955486, 0.092795, 0.09659041,buy
2017-12-09,0,0,0,0,0.9,0,0,0,0,0,0.9,-0.018974,-0.0175247,-0.0722399,-0.102683,-0.08610314,sell
2017-12-10,0,0,0,0,2.97,0,0,0,1.2,0,1.77,-0.066010,-0.0677316,-0.0679421,-0.067942,-0.06328027,sell
2017-12-11,0,0,0,0,5.94,0,0,0,2.97,0,2.97, 0.098841, 0.0762483, 0.0980086, 0.076248,-0.08982975,buy
2017-12-12,0,0,0,0,5.35,0,0,0,2.82,0,2.53, 0.087991, 0.0648709, 0.0879911, 0.064871,-0.10101853,buy
2017-12-13,0,0,0,0,2.38,0,0,0,1.09,0,1.29, 0.002986, 0.0075070,-0.0286323,-0.014340,-0.01434031,sell
2017-12-14,0,0,0,0,0.66,0,0,0,0,0,0.66, 0.061690, 0.0149975, 0.0606518, 0.088711, 0.06168242,buy
2017-12-19,0,0,0,0,0,0.75,0,0,0.75,0.64,0, 0.085449, 0.0025563,-0.0012971, 0.093513, 0.00873939,sell
2017-12-20,0,0,0,0,0,1.58,0,0,1.58,1.43,0,-0.057949,-0.0675442,-0.0983047,-0.064957,-0.06823115,sell
2017-12-21,0,0,0,0,0,2.97,0,0,2.97,2.97,0, 0.028608,-0.0045996, 0.0131055,-0.037360,-0.01252563,sell
2017-12-22,0,0,0,0,0,2.62,0,0,2.62,2.72,0, 0.017661,-0.0406649, 0.0130118,-0.059699,-0.04066495,sell
2017-12-23,0,0,0,0,0,1.82,0,0,1.24,1.22,0.58, 0.000026, 0.0006585,-0.0878207, 0.000659, 0.00457275,buy
2017-12-24,0,0,0,0,0,2.69,0,0,1.77,1.89,0.92, 0.038402,-0.0632352,-0.0899906,-0.037042,-0.05890771,sell
2017-12-25,0,0,0,0,0,4.44,0,0,2.97,3,1.47, 0.091793, 0.0549952, 0.0699252,-0.009654, 0.05246371,buy
2017-12-26,0,0,0,0,0,5.13,0,0,2.79,2.32,2.34, 0.081992, 0.0446496, 0.0679853, 0.009327, 0.05487693,buy
2017-12-27,0,0,0,0,0,4.04,0,0,1.07,0.84,2.97, 0.000129, 0.0088301,-0.0015953, 0.019230, 0.00000059,sell
2017-12-28,0,0,0,0,0,2.9,0,0,0,0,2.9,-0.134054,-0.1106797,-0.1365115,-0.107030,-0.13013983,sell
2017-12-29,0,0,0,0,0,2.53,0,0,0,0,2.53,-0.035348,-0.0507817,-0.0588505,-0.035348,-0.01509624,sell
2017-12-30,0,0,0,0,0,3,0,0,0,0,3,-0.113850,-0.0887936,-0.1155036,-0.074002,-0.10932173,sell
2017-12-31,0,0,0,0,0,3.55,0,0,0,0,3.55,-0.057773,-0.0473606,-0.0660361,-0.033176,-0.05818168,sell
2018-01-01,0,0,0,0,0,2.12,0,0,0,0,2.12, 0.011170, 0.0386971, 0.0077047, 0.011170, 0.01948926,buy
2018-01-02,0,0,0,0,0,1.07,0,0,0,0,1.07, 0.037582, 0.0069604, 0.0318906, 0.024359, 0.03880228,buy
2018-01-03,0,0,0,0,0,0.54,0,0,0,0,0.54, 0.028572, 0.0372817,-0.0561445, 0.039042, 0.03065894,buy
2018-01-06,0,0,0,0,0,0,1.48,0,1.48,0,0, 0.033408, 0.0909664, 0.1031758, 0.103176, 0.09096643,buy
2018-01-07,0,0,0,0,0,0,3.45,0,3.45,0,0,-0.057385,-0.0580041,-0.0573855,-0.035830,-0.05734654,sell
2018-01-08,0,0,0,0,0,0,5.97,0,5.97,0,0,-0.045271,-0.0246857,-0.0402580, 0.012645,-0.03095087,sell
2018-01-09,0,0,0,0,0,0,4.22,0,4.22,0,0,-0.051110,-0.0472552,-0.0511097,-0.021320,-0.06650266,sell
2018-01-10,0,0,0,0,0,0,1.77,0,1.77,0,0, 0.045292, 0.0649885, 0.0695587, 0.069559, 0.06498847,buy
2018-01-17,0,0,0,0,0,0,0.82,0,0,0,0.82, 0.006517, 0.0061167,-0.0048256,-0.014417, 0.00344415,sell
2018-01-18,0,0,0,0,0,0,1.65,0,0,0,1.65, 0.017294, 0.0327464, 0.0435220,-0.014035, 0.03709850,buy
2018-01-19,0,0,0,0,1.05,0,2.97,0,0,1.05,2.97, 0.072961, 0.0653593, 0.0864268, 0.076481, 0.05224737,buy
2018-01-20,0,0,0,0,2.92,0,3.18,0,0,2.92,3.18, 0.024689, 0.0960414,-0.0094183,-0.013089,-0.02290917,buy
2018-01-21,0,0,0,0,3.52,0,2.22,0,0,3.52,2.22, 0.010904, 0.0603429,-0.0913681,-0.087846,-0.08784562,sell
2018-01-22,0,0,0,0,2.3,0,2.15,0,0,2.3,2.15, 0.048045, 0.1017424, 0.0406390, 0.043541, 0.03019710,buy
2018-01-23,0,0,0,0,2.74,0,2.44,0,0,2.74,2.44, 0.002643, 0.1081629,-0.0283839,-0.018831,-0.02029172,sell
2018-01-24,0,0,0,0,2.95,0,2.97,0,0,2.95,2.97, 0.034591, 0.0967761,-0.0134981,-0.016176,-0.01511291,buy
2018-01-25,0,0,0,0,1.41,0,2.2,0,0,1.41,2.2, 0.087453, 0.0904003, 0.0892292, 0.089229, 0.10013164,buy
2018-01-26,0,0,0,0,0.62,0,1.33,0,0,0.62,1.33,-0.083746,-0.0383362,-0.0408126,-0.047711,-0.01051022,sell
2018-01-27,0,0,0,0,0,0,0.81,0,0,0,0.81, 0.006219, 0.0058181,-0.0051242,-0.014417, 0.00312549,sell
2018-02-01,0,0,0,0,0,1,0,0,0,1,0,-0.105543,-0.1205485,-0.1306017,-0.115438,-0.11701958,sell
2018-02-02,0,0,0,0,0,2.79,0,0.79,0.79,2.79,0, 0.051369, 0.0715993, 0.0503734, 0.052490, 0.06266474,buy
2018-02-03,0,0,0,0,0,2.95,0,2.22,2.22,2.95,0,-0.065917, 0.0294305,-0.0632410,-0.054254,-0.05157772,sell
2018-02-04,0,0,0,0,0,1.11,0,2.97,2.97,1.11,0,-0.149320,-0.1493198,-0.1193161,-0.149236,-0.15034288,sell
2018-02-05,0,0,0,0,0,0,0,1.39,1.39,0,0,-0.121869,-0.1218686,-0.1178098,-0.083095,-0.12186861,sell
2018-02-07,0,0,0,0,0,0.86,0,0,0,0.86,0,-0.059439,-0.1173461,-0.1289860,-0.096212,-0.09137333,sell
2018-02-08,0,0,0,0,0,1.94,0,0.56,0.56,1.94,0, 0.036107, 0.0324391, 0.0349209, 0.020881, 0.04336968,buy
2018-02-09,0,0,0,0,0,2.97,0,1.29,1.29,2.97,0, 0.030569, 0.0954683, 0.0297555, 0.036636, 0.03123002,buy
2018-02-10,0,0,0,0,0,1.97,0,2.97,2.97,1.97,0,-0.161771,-0.1445802,-0.1453890,-0.163450,-0.16177121,sell
2018-02-11,0,0,0,0,0,0.87,0,2.92,2.92,0.87,0,-0.099301,-0.1001969,-0.0668154,-0.096875,-0.12087939,sell
2018-02-12,0,0,0,0,0,0,0,1.27,1.27,0,0,-0.014431,-0.0144312,-0.0115396,-0.048251,-0.01443115,sell
2018-02-13,0,0,0,0,0,0,0,0.55,0.55,0,0,-0.049715,-0.0481085,-0.0566245,-0.035139,-0.02844321,sell
2018-02-14,0,0,0,0,0,0,1.05,0,0,1.05,0, 0.043812, 0.0418882, 0.0438116, 0.043812, 0.03524221,buy
2018-02-15,0,0,0,0,0,0,2.95,0,0,2.95,0, 0.009355, 0.0077613, 0.0093548, 0.009355, 0.01464818,buy
2018-02-16,0,0,0,0,0,0,2.89,0,0,2.89,0,-0.013018,-0.0111730,-0.0130184,-0.013018,-0.00587188,sell
2018-02-17,0,0,0,0,0,0,1.03,0,0,1.03,0, 0.034129, 0.0322061, 0.0341294, 0.034129, 0.02556009,buy
2018-02-23,0,0,0,0,0,0,0.69,0.9,0,0.69,0.9, 0.034111, 0.0224999, 0.0313476, 0.029591, 0.04087442,buy
2018-02-24,0,0,0,0,0,0,1.56,1.94,0,1.56,1.94, 0.014538, 0.0058495, 0.0101997, 0.087593, 0.01637516,buy
2018-02-25,0,0,0,0,0,0,2.97,3,0,2.97,3,-0.011260, 0.0035790,-0.0383583, 0.022150,-0.01619993,sell
2018-02-26,0,0,0,0,0,0,2.42,2.12,0,2.42,2.12, 0.005214, 0.0060797,-0.0479982, 0.054998, 0.00521441,sell
2018-02-27,0.58,0,0,0,0,0,1.06,0.99,0.58,1.06,0.99, 0.062604, 0.0465958, 0.0623149, 0.066915, 0.05993116,buy
2018-02-28,1.71,0,0,0,0,0,0,0,1.71,0,0, 0.039169, 0.0640392, 0.0212638, 0.053052, 0.06466151,buy
2018-03-01,2.95,0,0,0,0,0,0,0,2.95,0,0, 0.014573, 0.0061011, 0.0471384, 0.006101, 0.03595265,buy
2018-03-02,1.68,0,0,0,0,0,0,0,1.68,0,0, 0.012563, 0.0374337,-0.0053416, 0.053052, 0.03805607,buy
2018-03-03,0.57,0,0,0,0,0,0,0,0.57,0,0, 0.033364, 0.0273554,-0.0042574, 0.027355, 0.05173992,buy
2018-03-11,0.55,0,0,0,0,0,0,0.57,0.55,0.57,0, 0.027599, 0.0030777, 0.0114034, 0.054126, 0.03653941,buy
2018-03-12,1.36,1.5,0,0,0,0,0,2.35,2.86,1.65,0.7,-0.028478,-0.0086499,-0.0024905,-0.002263,-0.03644063,sell
2018-03-13,2.97,2.97,0,0,0,0,0,4.21,5.94,2.95,1.26,-0.063340,-0.0070432,-0.0142165,-0.010613,-0.02203811,sell
2018-03-14,2.6,1.89,0,0,0,0,0,4.1,4.49,1.82,2.28,-0.073695,-0.0538343,-0.0519628,-0.052423,-0.06384792,sell
2018-03-15,1.05,0.61,0,0,0,0,0,3.58,1.66,0.63,2.95,-0.056827,-0.0789224,-0.0439415,-0.048073,-0.03749535,sell
2018-03-16,0,0,0,0,0,0,0,2.14,0,0,2.14,-0.054210,-0.0680690,-0.0684588,-0.070934,-0.06878952,sell
2018-03-17,0,0,0,0,0,0,0,1.19,0,0,1.19,-0.065521,-0.0805279,-0.0570920,-0.087179, 0.01549463,sell
2018-03-18,0,0,0,0,0,0,0,0.65,0,0,0.65,-0.080115,-0.0984080,-0.0812453,-0.080379,-0.01545307,sell
2018-03-23,0,0,0.59,0,0,0,0,0,0.59,0,0,-0.014958,-0.0083324,-0.0184287, 0.042274, 0.01777226,sell
2018-03-24,0,0,1.85,0,0,0,0,0,1.85,0,0,-0.014537,-0.0194268,-0.0192515,-0.019427, 0.03756030,buy
2018-03-25,0,0,3,0,0,0,0,0,3,0,0, 0.007896, 0.0283330, 0.0457892, 0.038032, 0.02183185,buy
2018-03-26,0,0.79,1.47,0,0,0,0,0,2.26,0,0,-0.042116,-0.0528835,-0.0528835,-0.052884,-0.03419114,sell
2018-03-27,0,2.01,0,0,0,0,0,0.75,2.01,0.75,0,-0.099084,-0.0843565,-0.0562433,-0.105009,-0.08679911,sell
2018-03-28,0.67,2.95,0,0,0,0,0,1.74,2.95,1.74,0.67,-0.087477,-0.0124352,-0.0100529,-0.012435,-0.00055849,sell
2018-03-29,1.56,1.7,0,0,0,0,0,2.97,1.7,2.97,1.56,-0.023411,-0.0223608,-0.0083341,-0.004786,-0.03690889,sell
2018-03-30,3,0.66,0,0,0,0,0,2.12,0.66,2.12,3, 0.027824, 0.0238784, 0.0195779, 0.022380, 0.02321273,buy
2018-03-31,2.32,0,0,0,0,0,0,0.9,0,0.9,2.32,-0.024182,-0.0183365,-0.0097364,-0.010572,-0.01440395,sell
2018-04-01,0.98,0,0,0,0,0,0,0,0,0,0.98,-0.043421, 0.0545893,-0.0311369,-0.039702,-0.02720169,sell
2018-04-05,0.53,0,0,0,0,0,0,0,0,0.53,0,-0.044439, 0.0313603,-0.0498380, 0.048557, 0.03136029,buy
2018-04-06,1.55,0,0,0,0,0,0,0,0,1.55,0, 0.010823,-0.0397385,-0.0310689,-0.038921, 0.00803974,sell
2018-04-07,2.95,0,0,0,0,0,0,0,0,2.95,0, 0.021360, 0.0168119, 0.0046356, 0.016710, 0.00539752,buy
2018-04-08,1.89,0,0,0,0,0,0,0,0,1.89,0,-0.002694,-0.0058623,-0.0010035,-0.005862, 0.00768156,sell
2018-04-09,0.64,0,0.68,0,0,0,0,0,0.68,0.64,0,-0.050054,-0.0241382,-0.0472278,-0.046824,-0.05586660,sell
2018-04-10,0,0,1.76,0,0,0,0,0,1.76,0,0,-0.002101,-0.0074303,-0.0074303,-0.007430, 0.03917657,sell
2018-04-11,0,0,2.97,0,0,0,0,0,2.97,0,0,-0.012952, 0.0272289, 0.0521032, 0.041275,-0.01288722,buy
2018-04-12,0,0.63,1.87,0,0,0,0,0,1.87,0,0.63,-0.002402,-0.0053030,-0.0053030,-0.005303, 0.01409744,sell
2018-04-13,0,1.59,0.71,0,0,0,0,0,0.71,0,1.59, 0.024646, 0.0163353,-0.0056695, 0.015654, 0.00037286,buy
2018-04-14,0,2.97,0,0,0,0,0,0,0,0,2.97,-0.075913,-0.0759135,-0.0547469,-0.069324,-0.06646053,sell
2018-04-15,0,2.14,0,0.62,0,0,0,0,0.62,0,2.14,-0.061461,-0.0614609,-0.0757777,-0.045965,-0.06636973,sell
2018-04-16,0,0.84,0,2.01,0,0,0,0,2.01,0,0.84,-0.037725,-0.0282069,-0.0158823,-0.033379,-0.02708868,sell
2018-04-17,0,0,0,3,0,0,0,0,3,0,0, 0.012864, 0.0086807, 0.0469972,-0.022229,-0.02915821,buy
2018-04-18,0,1.09,0,1.3,0,0,0,0,1.3,1.09,0, 0.030531, 0.0273689, 0.0256737, 0.004391, 0.01794142,buy
2018-04-19,0,2.95,0,0,0,0,0,0,0,2.95,0,-0.006194, 0.0137985, 0.0187554, 0.012134, 0.02060820,buy
2018-04-20,0,2.67,0,0,0,0,0,0,0,2.67,0, 0.083010, 0.0867545, 0.0852199, 0.085236, 0.01886794,buy
2018-04-21,0,0.89,0,0,0,0,0,0,0,0.89,0,-0.028436,-0.0241657,-0.0083826,-0.042199,-0.02843581,sell
2018-04-22,1.02,0,0,0,0,0,0,0,0,0,1.02, 0.001999, 0.0545047, 0.0083036, 0.007828, 0.00782771,buy
2018-04-23,2.18,0,0,0,0,0,0,0,0,0,2.18,-0.022891,-0.0455968,-0.0086922,-0.022891, 0.00694749,sell
2018-04-24,2.97,0,0,0,0,0,0,0,0,0,2.97, 0.015504,-0.0004055, 0.0013555, 0.002324, 0.00232435,sell
2018-04-25,1.84,0,0,0,0,0,0,0,0,0,1.84,-0.073449,-0.0474269,-0.0714620,-0.067953, 0.01601214,sell
2018-04-26,0.85,0,0.7,0,0,0,0,0,0,0,1.55, 0.045680, 0.0351712, 0.0446550, 0.046594, 0.04659419,buy
2018-04-27,0.82,0,1.9,0,0,0,0,0,0,0.82,1.9, 0.095880, 0.1210002, 0.1246616, 0.047360, 0.12478545,buy
2018-04-28,2.01,0,3,0,0,0,0,0,0,2.01,3, 0.072346, 0.1041577, 0.1001773, 0.104316, 0.08472798,buy
2018-04-29,3,0,1.65,0,0,0,0,0,0,3,1.65, 0.123652, 0.1332868, 0.0897292, 0.121274, 0.13199173,buy
2018-04-30,1.79,0,1.46,0,0,0,0,0,0,2.65,0.6,-0.009047,-0.0062224,-0.0471548, 0.007803,-0.00557599,sell
2018-05-01,0.74,0,2.58,0,0,0,0,0,0,3.32,0, 0.051735, 0.0318941, 0.0313970,-0.050250, 0.04954513,buy
2018-05-02,0,0,2.95,0,0,0,0,0,0,2.95,0, 0.014605,-0.0394650,-0.0491273,-0.045900, 0.00764799,sell
2018-05-03,0,0,1.12,0,0,0,0,0,0,1.12,0,-0.081433,-0.0538534,-0.0411439,-0.055048,-0.05876244,sell
2018-05-07,0,0,0,1.06,0,0,0,0,1.06,0,0,-0.045394,-0.0361384, 0.0068731,-0.022488,-0.05117424,sell
2018-05-08,0,0.71,1.14,2.79,0,0,0,0,3.93,0,0.71, 0.012143, 0.0121426, 0.0246008,-0.015144,-0.00765968,buy
2018-05-09,0,1.7,2.95,2.95,0,0,0,0,5.9,0,1.7,-0.073558,-0.0289406,-0.0453425,-0.039605,-0.03832769,sell
2018-05-10,0,2.97,2.3,1.16,0,0,0,0,3.46,0,2.97, 0.002156,-0.0426639,-0.0093189, 0.012791,-0.00856136,buy
2018-05-11,0,2.16,0.7,0,0,0,0,0,0.7,0,2.16,-0.052555,-0.0525551,-0.0561831, 0.029618,-0.05527119,sell
2018-05-12,0,1.67,0,0,0,0,0,0,0,0.79,0.88, 0.048141,-0.0415368,-0.0890328,-0.087591, 0.01628004,sell
2018-05-13,0,1.92,0,0,0,0,0,0,0,1.92,0, 0.090132, 0.0402366, 0.0709320, 0.065810, 0.03350056,buy
2018-05-14,0,3,0,0,0,0,0,0,0,3,0,-0.014869,-0.0277573,-0.0146456,-0.011858, 0.05082210,buy
2018-05-15,0,1.84,0,0,0,0,0,0,0,1.84,0, 0.073531, 0.0358716,-0.0018860, 0.006699,-0.02002361,sell
2018-05-16,0,0.75,0,0,0,0,0,0,0,0.75,0,-0.021632,-0.0400371,-0.0516210, 0.003006,-0.02163210,sell
2018-05-19,0,0.79,0,0,0,0,0,0,0.79,0,0, 0.014882,-0.0147139,-0.0319303,-0.018956, 0.03838637,sell
2018-05-20,0,2.58,0,0,0,0,0,0,2.58,0,0,-0.080200,-0.0243670,-0.0124068,-0.016041,-0.02028560,sell
2018-05-21,0,2.97,0,0.97,0,0,0,0,2.97,0,0.97,-0.070601,-0.0659759,-0.0430026,-0.063165,-0.06336555,sell
2018-05-22,0,1.03,0,2.95,0,0,0,0,1.03,0,2.95,-0.059948,-0.0522581,-0.0522392,-0.031032,-0.04600365,sell
2018-05-23,0,0,1.08,2.77,0,0,0,0,0,0,3.85,-0.072297,-0.0634423,-0.0559561,-0.026309,-0.01017370,sell
2018-05-24,0,0,2.84,1.55,0,0,0,0,0,0.7,3.69,-0.018693,-0.0135330, 0.0543724, 0.064858, 0.06148492,buy
2018-05-25,0,0,2.97,2.1,0,0,0,0,0,2.1,2.97,-0.067088,-0.0339116,-0.0169190,-0.011695, 0.00197486,sell
2018-05-26,0,0,1.15,2.95,0,0,0,0,0,2.95,1.15, 0.033515, 0.0394414, 0.0733807, 0.001959,-0.00141329,buy
2018-05-27,0,0,0.91,1.34,0,0,0,0,0,2.25,0, 0.023949,-0.0014391, 0.0299090,-0.000151, 0.02752834,buy
2018-05-28,0,0,2.26,0,0,0,0,0,0,2.26,0,-0.071034,-0.0834045,-0.0873592,-0.084911,-0.08047963,sell
2018-05-29,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.039905, 0.0206439, 0.0069618, 0.010189, 0.03294723,buy
2018-05-30,0,0,1.56,0,0,0,0,0,0,1.56,0,-0.057806,-0.0337748, 0.0106983,-0.033775,-0.09679258,sell
2018-05-31,1.43,0,0.63,0,0,0,0,0,1.43,0.63,0, 0.070388, 0.0807311, 0.0190597, 0.087106, 0.08073112,buy
2018-06-01,2.95,0,0,0,0,0,0,0,2.95,0,0, 0.014573, 0.0061011, 0.0471384, 0.006101, 0.03595265,buy
2018-06-02,1.9,0,0,0,0,0,0,0,1.9,0,0, 0.024479, 0.0372941, 0.0196789, 0.017760, 0.03729410,buy
2018-06-03,0.61,0,0.51,0,0,0,0,0,1.12,0,0,-0.022524,-0.0198622, 0.0071135,-0.019862,-0.01435262,sell
2018-06-04,0,0,1.31,0,0,0,0,0,1.31,0,0,-0.031292,-0.0307733,-0.0344135,-0.034413, 0.00889915,sell
2018-06-05,0,0,2.97,0,0,0,0,0,2.97,0,0,-0.012952, 0.0272289, 0.0521032, 0.041275,-0.01288722,buy
2018-06-06,0,0,2.58,0,0,0,0,0,2.58,0,0, 0.020949, 0.0215881, 0.0322643, 0.021588, 0.02094882,buy
2018-06-07,0,0,1.01,0,0,0,0,0,1.01,0,0, 0.044367, 0.0456033, 0.0255166, 0.028336, 0.04440186,buy
2018-06-12,0,0,0.98,0,0,0,0,0,0,0,0.98,-0.074961,-0.0701551, 0.0048521,-0.046194,-0.05286325,sell
2018-06-13,0,0,2.92,0,0,0,0,0,0,0,2.92, 0.024242, 0.0322033, 0.0216692, 0.043310, 0.02219987,buy
2018-06-14,0,0,2.51,0,0,0,0,0,0,0,2.51, 0.074606, 0.0919256, 0.0813915, 0.041602, 0.07634417,buy
2018-06-15,0,0,0.71,0,0,0,0,0,0,0,0.71,-0.061167,-0.0611672,-0.0234010,-0.008493,-0.01685617,sell
2018-06-17,0,0,0.58,0,0,0,0,0,0,0.58,0,-0.035926,-0.0360878,-0.0296826,-0.012578,-0.03119359,sell
2018-06-18,0,0.86,1.74,1.17,0,0,0,0,0.86,1.74,1.17, 0.043603, 0.0456170, 0.0422064, 0.028820, 0.04420054,buy
2018-06-19,0,2.12,3,2.95,0,0,0,0,2.12,3,2.95,-0.043369,-0.0190404,-0.0360296,-0.034046,-0.03638656,sell
2018-06-20,0,3,1.65,2.56,0,0,0,0,3,1.65,2.56,-0.033944,-0.0475197,-0.0276101,-0.013970,-0.02761013,sell
2018-06-21,0,1.64,0.55,0.88,0,0,0,0,1.64,0.55,0.88, 0.030954, 0.0244476, 0.0315477, 0.000427, 0.00928698,buy
2018-06-22,0,0.67,0,0,0,0,0,0,0.67,0,0,-0.019630,-0.0987796,-0.0952985,-0.093646, 0.01657101,sell
2018-06-23,0,1.39,0,0,0,0,0,0,0,0,1.39, 0.044437, 0.0178914,-0.0542624,-0.054262, 0.00370352,sell
2018-06-24,0,2.97,0,0,0,0,0,1.32,1.32,0,2.97,-0.101956,-0.1073311,-0.0920319,-0.107331,-0.06333355,sell
2018-06-25,0,1.77,0,0.7,0,0,0,2.97,2.97,0.7,1.77,-0.089052, 0.0107328, 0.0250474,-0.041679, 0.00476294,buy
2018-06-26,0,0.51,0,1.73,0,0,0,2.24,2.24,1.73,0.51,-0.038936, 0.0068266, 0.0193188,-0.060403,-0.03110005,sell
2018-06-27,0,0,0,2.95,0,0,0,0.77,0.77,2.95,0, 0.035159, 0.0371124, 0.0588746, 0.024467,-0.01011562,buy
2018-06-28,0,0,0,2.01,0,0,0,0,0,2.01,0,-0.025779,-0.0930077,-0.0183839,-0.094304,-0.08540842,sell
2018-06-29,0,0,0,0.8,0,0,0,0,0,0.8,0, 0.014392,-0.0396948, 0.0439912, 0.007501,-0.03756648,buy
2018-06-30,0,1.3,0,0,0,0,0,0,0,1.3,0, 0.019029, 0.0354681, 0.0279384, 0.034788, 0.03478794,buy
2018-07-01,0,2.95,0,0,0,0,0,0,0,2.95,0,-0.006194, 0.0137985, 0.0187554, 0.012134, 0.02060820,buy
2018-07-02,0,2.24,0,0,0,0,0,0,0,2.24,0, 0.069272, 0.0634243, 0.0856207, 0.069627, 0.05985917,buy
2018-07-03,0.82,0.77,0,0,0,0,0,0,0.82,0.77,0, 0.041520, 0.0536506, 0.0485471, 0.031227, 0.03567599,buy
2018-07-04,3.37,0,0,0,0,0,0,0,1.96,0,1.41, 0.025256, 0.0192487, 0.0337316, 0.019249,-0.01467500,buy
2018-07-05,5.92,0,0,0,0,0,0,0,2.97,0,2.95, 0.012932,-0.0056625,-0.0158217, 0.012932, 0.00399955,buy
2018-07-06,3.76,0,0,0,0,0,0,0,1.89,0,1.87, 0.017679, 0.0178232, 0.0246468, 0.019741, 0.01674324,buy
2018-07-07,1.38,0,0,0,0,0,0,0,0.8,0,0.58, 0.075533, 0.0791754, 0.0512582, 0.080465, 0.08046517,buy
2018-07-12,0.75,0,0,0,0,0,0,0,0,0.75,0,-0.036316,-0.0304128,-0.0239327,-0.005765,-0.02873158,sell
2018-07-13,2.14,0,0,0,0,0,0,0,0,2.14,0, 0.012715, 0.0127145, 0.0135264, 0.012715, 0.01769095,buy
2018-07-14,2.97,0,1.32,0,0,0,0,0,0,2.97,1.32, 0.107073, 0.1070726, 0.0829244, 0.090601, 0.10740245,buy
2018-07-15,1.41,0,3,0,0,0,0,0,0,1.41,3, 0.051029, 0.0826957, 0.0899710, 0.069634, 0.07045989,buy
2018-07-16,0,0,2.47,0,0,0,0,0,0,0,2.47, 0.065082, 0.0824018, 0.0718677, 0.039847, 0.06682032,buy
2018-07-17,0,0,0.94,0,0,0,0,0,0,0,0.94,-0.056462,-0.0505590, 0.0266057, 0.018911, 0.01128922,buy
2018-07-20,0,0,0,0,0,0,0.78,0,0.78,0,0,-0.060252,-0.0470890,-0.0380743,-0.050463,-0.03067257,sell
2018-07-21,0,0,0,0,0,0,1.99,0,1.99,0,0, 0.046457, 0.0654409, 0.0696834, 0.069683, 0.06612191,buy
2018-07-22,0,0,0,0,0,0,2.95,0,2.95,0,0,-0.042985,-0.0231686,-0.0429848, 0.001246,-0.00771840,sell
2018-07-23,0,0,0,0,0,0,1.7,0,1.7,0,0, 0.044261, 0.0804200, 0.0846229, 0.084990, 0.08041995,buy
2018-07-24,0,0,0.52,0,0,0,0.67,0,0.67,0.52,0, 0.014945, 0.0067001, 0.0146049, 0.030808,-0.04165960,buy
2018-07-25,0,0,1.27,0,0,0,0,0,0,1.27,0,-0.095289,-0.0378942,-0.0067018,-0.039089,-0.05217427,sell
2018-07-26,0,0,2.95,0,0,0,0,0,0,2.95,0, 0.014605,-0.0394650,-0.0491273,-0.045900, 0.00764799,sell
2018-07-27,0,0,2.74,0,0,0,0,0,0,2.74,0,-0.018474,-0.0479552,-0.0518380,-0.032964,-0.03012911,sell
2018-07-28,0,0.88,1.12,0,0,0,0,0.73,0,1.12,1.61,-0.007583,-0.0075830, 0.0157943, 0.018746,-0.01310409,buy
2018-07-29,0,2.12,0,0,0,0,0,1.92,0,0,4.04,-0.077094,-0.0770935,-0.0711494,-0.077094,-0.05947932,sell
2018-07-30,0,3,0,0,0,0,0,2.95,0,0,5.95,-0.084520,-0.0764966,-0.0784864,-0.078486,-0.06042539,sell
2018-07-31,0,1.74,0,0,0,0,0,1.74,0,0,3.48,-0.068638,-0.0483545,-0.0554213,-0.055333,-0.02547401,sell
2018-08-01,0,0.73,0,0,0,0,0,0.68,0,0,1.41,-0.026452,-0.0285067,-0.0036300,-0.010025,-0.02336409,sell
2018-08-04,0,0,0,0,0,0.89,0,0.61,1.5,0,0,-0.050770,-0.0421535,-0.0582877,-0.034217,-0.03993067,sell
2018-08-05,0,0,0,0,0,2.1,0,1.34,3.44,0,0, 0.010556, 0.0042205, 0.0089489,-0.008595,-0.00515094,buy
2018-08-06,0,0,0,0,0,2.97,0,2.95,5.92,0,0,-0.002858,-0.0070334,-0.0018133,-0.031190,-0.00936494,sell
2018-08-07,0,0,0,0,0,1.79,0,2.95,4.74,0,0,-0.044576,-0.0180426,-0.0303653,-0.057125,-0.04475513,sell
2018-08-08,0,0.58,0,0,0,0.77,0,2.4,2.11,1.64,0,-0.113391,-0.1249480,-0.0817049,-0.099766,-0.11475369,sell
2018-08-09,0,1.42,0,0,0,0,0,3.31,0.61,4.12,0, 0.052612, 0.0129075, 0.0529458, 0.044832, 0.03819952,buy
