Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,2,1,1,1,2,2,0,0,0,1,1, 0.013702, 0.023621, 0.024143, 0.035106, 0.010486,buy
2020-01-28,1,0,0,0,0,0,4,1,1,1,2,2,1,1,0,1,1, 0.018903, 0.025850, 0.030124, 0.036794, 0.021244,buy
2020-01-29,1,0,0,0,0,0,4,1,2,1,2,2,2,1,0,1,1, 0.020977, 0.021430, 0.022188, 0.019625, 0.021670,buy
2020-01-30,1,0,0,0,0,0,3,1,1,1,1,1,2,1,0,1,1, 0.004413, 0.009095, 0.003414, 0.008544, 0.018031,buy
2020-01-31,1,0,0,0,0,0,3,1,2,1,1,1,2,2,0,1,1, 0.001032,-0.000868,-0.003614,-0.001365, 0.011711,sell
2020-02-01,0,0,0,0,0,0,2,0,2,1,1,0,2,2,0,0,0,-0.002040,-0.003562,-0.004801,-0.013332, 0.005817,sell
2020-02-02,0,0,0,0,0,0,1,0,3,1,1,0,1,2,0,1,0, 0.001410, 0.002159, 0.002499,-0.011084, 0.002625,sell
2020-02-03,0,0,0,0,0,0,1,0,3,1,1,0,1,2,0,1,0, 0.001410, 0.002159, 0.002499,-0.011084, 0.002625,sell
2020-02-04,0,0,0,0,0,0,0,1,3,0,0,0,1,1,1,1,0, 0.015846, 0.009125, 0.016348,-0.000685, 0.029340,buy
2020-02-05,0,0,0,0,0,0,0,1,3,0,0,0,1,1,1,1,0, 0.015846, 0.009125, 0.016348,-0.000685, 0.029340,buy
2020-02-06,0,0,0,0,0,0,1,2,2,0,0,0,1,1,1,2,0, 0.012076, 0.013460, 0.031086, 0.007472, 0.021654,buy
2020-02-07,0,0,0,0,0,0,1,2,2,0,0,0,1,1,1,2,0, 0.012076, 0.013460, 0.031086, 0.007472, 0.021654,buy
2020-02-08,0,0,0,0,0,0,1,3,1,0,0,0,1,1,1,2,0, 0.013766, 0.019768, 0.025143, 0.016365, 0.020774,buy
2020-02-09,0,0,0,0,0,0,1,3,0,0,0,0,1,1,1,1,0, 0.013249, 0.016075, 0.012715, 0.015632, 0.016817,buy
2020-02-10,0,0,0,0,0,0,1,3,0,0,0,0,1,1,1,1,0, 0.013249, 0.016075, 0.012715, 0.015632, 0.016817,buy
2020-02-11,0,0,0,0,0,0,1,3,0,0,0,0,1,1,1,1,0, 0.013249, 0.016075, 0.012715, 0.015632, 0.016817,buy
2020-02-12,0,0,0,0,0,0,1,3,0,0,0,0,1,1,1,1,0, 0.013249, 0.016075, 0.012715, 0.015632, 0.016817,buy
2020-02-13,0,0,0,0,0,0,1,3,0,0,0,0,1,1,1,1,0, 0.013249, 0.016075, 0.012715, 0.015632, 0.016817,buy
2020-02-14,0,1,0,0,0,0,0,3,0,0,1,0,1,1,1,0,0,-0.021070,-0.006842,-0.011032,-0.016975,-0.020944,sell
2020-02-15,0,1,0,0,0,0,1,3,0,0,1,0,1,1,1,0,1,-0.041797,-0.024936,-0.019289,-0.044917,-0.044901,sell
2020-02-16,0,1,0,0,0,0,1,3,0,0,1,0,1,1,1,0,1,-0.041797,-0.024936,-0.019289,-0.044917,-0.044901,sell
2020-02-17,0,1,0,0,0,0,1,3,0,0,1,0,1,1,1,0,1,-0.041797,-0.024936,-0.019289,-0.044917,-0.044901,sell
2020-02-18,0,1,0,0,0,0,1,3,0,0,1,0,1,1,1,0,1,-0.041797,-0.024936,-0.019289,-0.044917,-0.044901,sell
2020-02-19,0,1,0,0,0,0,2,3,0,0,1,1,1,1,1,0,1,-0.025128,-0.008485,-0.020687,-0.025868,-0.036510,sell
2020-02-20,0,1,0,0,0,0,2,3,0,0,1,1,1,1,1,0,1,-0.025128,-0.008485,-0.020687,-0.025868,-0.036510,sell
2020-02-21,0,1,0,0,0,0,2,3,0,0,1,1,1,1,1,0,1,-0.025128,-0.008485,-0.020687,-0.025868,-0.036510,sell
2020-02-22,0,1,0,0,0,0,1,3,0,0,1,1,1,1,1,0,0, 0.025373, 0.045018, 0.027026, 0.025373, 0.017998,buy
2020-02-23,0,1,0,0,0,0,1,3,1,0,2,1,1,1,1,0,0, 0.021312, 0.029009, 0.018629, 0.019875, 0.018942,buy
2020-02-24,1,1,0,0,0,0,1,4,1,0,2,1,1,1,2,0,1,-0.014930,-0.019511,-0.013121,-0.014057,-0.011762,sell
2020-02-25,1,1,0,0,0,0,1,3,2,1,2,1,2,0,2,1,1,-0.047868,-0.059496,-0.053585,-0.049878,-0.031749,sell
2020-02-26,1,1,0,0,0,0,1,3,2,1,2,1,2,0,2,1,1,-0.047868,-0.059496,-0.053585,-0.049878,-0.031749,sell
2020-02-27,1,1,0,0,0,0,0,3,2,1,2,0,2,0,2,1,1,-0.034777,-0.040991,-0.042572,-0.040991,-0.031025,sell
2020-02-28,0,1,0,0,0,0,0,2,2,2,2,0,1,1,1,1,1, 0.013191, 0.008689, 0.005150, 0.011999, 0.011149,buy
2020-02-29,0,1,0,0,0,0,0,1,1,2,1,0,1,1,1,1,0,-0.011134,-0.013851,-0.010924,-0.012493,-0.013243,sell
2020-03-01,0,1,0,0,0,0,1,1,1,2,1,0,1,2,1,1,0, 0.022834, 0.005593, 0.037794, 0.012753, 0.001248,buy
2020-03-02,0,1,0,0,0,0,1,1,2,2,1,0,1,2,1,1,1, 0.021018, 0.015464, 0.028534, 0.012371, 0.012563,buy
2020-03-03,0,1,0,0,0,0,1,2,2,2,2,0,1,2,1,1,1, 0.013957, 0.007395, 0.004748, 0.009792, 0.010976,buy
2020-03-04,0,0,0,0,0,0,1,3,2,1,1,1,0,2,1,1,1, 0.006310,-0.001071, 0.013440, 0.018665, 0.005239,buy
2020-03-05,1,0,0,0,0,0,1,3,1,1,1,1,0,2,1,1,1, 0.019580, 0.010477, 0.013779, 0.014777, 0.012767,buy
2020-03-06,1,0,0,0,0,0,1,3,1,1,1,1,0,2,1,1,1, 0.019580, 0.010477, 0.013779, 0.014777, 0.012767,buy
2020-03-07,1,0,0,0,0,0,1,3,1,1,1,1,0,2,1,1,1, 0.019580, 0.010477, 0.013779, 0.014777, 0.012767,buy
2020-03-08,1,1,0,0,0,0,2,3,0,0,1,1,2,1,1,1,0,-0.052426,-0.043456,-0.035415,-0.019918,-0.044506,sell
2020-03-09,1,1,0,0,0,0,2,3,0,0,1,1,2,1,1,1,0,-0.052426,-0.043456,-0.035415,-0.019918,-0.044506,sell
2020-03-10,1,1,0,0,0,0,2,3,0,0,1,1,2,1,1,1,0,-0.052426,-0.043456,-0.035415,-0.019918,-0.044506,sell
2020-03-11,1,1,0,0,0,0,2,3,0,0,1,1,2,1,1,1,0,-0.052426,-0.043456,-0.035415,-0.019918,-0.044506,sell
2020-03-12,1,2,0,0,0,0,2,3,0,0,1,1,2,2,1,1,0,-0.042725,-0.042337,-0.011121,-0.024136,-0.061363,sell
2020-03-13,0,2,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0, 0.010225, 0.014890, 0.012390, 0.006970, 0.009573,buy
2020-03-14,0,2,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0, 0.010225, 0.014890, 0.012390, 0.006970, 0.009573,buy
2020-03-15,0,2,0,0,0,0,2,1,0,0,0,0,1,2,2,0,0,-0.004812, 0.015067,-0.005065,-0.007164, 0.002335,sell
2020-03-16,0,1,0,0,0,0,2,1,0,0,0,0,0,2,2,0,0,-0.021390,-0.011199,-0.027893,-0.023019,-0.014659,sell
2020-03-17,0,1,0,0,0,0,2,1,1,0,0,0,0,2,2,1,0,-0.004714, 0.020042, 0.001157,-0.001903, 0.001210,sell
2020-03-18,0,1,0,0,0,0,2,1,1,0,0,0,0,2,2,1,0,-0.004714, 0.020042, 0.001157,-0.001903, 0.001210,sell
2020-03-19,0,1,0,0,0,0,2,1,2,0,0,1,0,2,2,1,0, 0.028647, 0.041600, 0.048430, 0.038953, 0.024656,buy
2020-03-20,0,1,0,0,0,0,2,1,2,0,0,1,0,2,2,1,0, 0.028647, 0.041600, 0.048430, 0.038953, 0.024656,buy
2020-03-21,0,1,0,0,0,0,2,1,2,0,0,1,0,2,2,1,0, 0.028647, 0.041600, 0.048430, 0.038953, 0.024656,buy
2020-03-22,0,0,0,0,0,0,1,1,2,0,0,1,0,0,2,1,0,-0.013403,-0.024271,-0.025062,-0.020879,-0.022679,sell
2020-03-23,0,0,0,0,0,0,1,2,2,0,0,1,1,0,2,1,0,-0.016538,-0.019587,-0.020551,-0.019163,-0.017352,sell
2020-03-24,0,0,1,0,0,0,1,3,2,0,1,1,2,0,2,1,0, 0.031180, 0.021435, 0.016509, 0.012878, 0.021435,buy
2020-03-25,0,0,1,0,0,0,1,3,2,0,1,1,2,0,2,1,0, 0.031180, 0.021435, 0.016509, 0.012878, 0.021435,buy
2020-03-26,0,0,1,0,0,0,1,3,2,0,1,1,2,0,2,1,0, 0.031180, 0.021435, 0.016509, 0.012878, 0.021435,buy
2020-03-27,0,0,1,0,0,0,1,3,1,0,1,1,2,0,2,0,0, 0.015165, 0.008064, 0.010531, 0.004870, 0.012194,buy
2020-03-28,0,0,1,0,0,0,1,4,0,0,1,0,2,1,2,0,0,-0.008645,-0.021987,-0.025488,-0.009562,-0.018435,sell
2020-03-29,0,0,2,0,0,0,1,4,0,0,2,0,2,1,2,0,0, 0.001773,-0.019317,-0.024516,-0.000922,-0.008394,sell
2020-03-30,0,0,2,0,0,0,1,4,0,0,2,0,2,1,2,0,0, 0.001773,-0.019317,-0.024516,-0.000922,-0.008394,sell
2020-03-31,0,0,3,0,0,0,1,3,0,0,2,0,1,2,2,0,0, 0.015389, 0.012235, 0.011590, 0.014039, 0.012191,buy
2020-04-01,1,0,3,0,0,0,1,4,0,0,2,1,1,2,2,1,0, 0.013632, 0.014512, 0.018559, 0.007262, 0.021979,buy
2020-04-02,1,0,3,0,0,0,1,4,0,0,2,1,1,2,2,1,0, 0.013632, 0.014512, 0.018559, 0.007262, 0.021979,buy
2020-04-03,1,0,2,0,0,0,0,4,0,0,2,1,0,2,1,1,0, 0.001352, 0.001735,-0.003221,-0.016199,-0.005370,sell
2020-04-04,1,0,2,0,0,0,0,4,0,0,2,1,0,2,1,1,0, 0.001352, 0.001735,-0.003221,-0.016199,-0.005370,sell
2020-04-05,1,0,2,0,0,0,1,3,1,0,2,1,1,1,1,2,0,-0.004694, 0.027026, 0.024857, 0.016855, 0.014360,buy
2020-04-06,1,0,2,0,0,0,1,3,1,0,2,1,1,1,1,2,0,-0.004694, 0.027026, 0.024857, 0.016855, 0.014360,buy
2020-04-07,0,0,2,0,0,0,1,3,1,0,2,0,1,1,1,2,0, 0.018609, 0.029903, 0.030115, 0.027811, 0.021100,buy
2020-04-08,0,0,2,0,0,0,1,1,1,0,1,0,1,1,1,1,0, 0.028757, 0.026505, 0.022072, 0.021540, 0.032006,buy
2020-04-09,0,0,2,0,0,0,1,1,2,0,1,0,1,2,1,1,0, 0.039104, 0.026482, 0.015166, 0.032279, 0.040583,buy
2020-04-10,0,0,1,1,0,0,1,1,2,0,1,0,2,1,1,1,0,-0.014476,-0.003544,-0.009750,-0.013896,-0.014476,sell
2020-04-11,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,-0.019573,-0.005919,-0.021922,-0.017800,-0.020303,sell
2020-04-12,0,0,1,1,0,0,2,1,1,0,1,0,1,1,1,2,0,-0.012904,-0.012247,-0.024535,-0.013189,-0.012554,sell
2020-04-13,0,0,1,1,0,0,2,1,1,0,1,0,1,1,1,2,0,-0.012904,-0.012247,-0.024535,-0.013189,-0.012554,sell
2020-04-14,0,0,1,1,0,0,2,1,2,0,1,0,1,1,1,2,1, 0.003673,-0.007613,-0.001749,-0.008654,-0.007613,sell
2020-04-15,0,0,1,1,0,0,2,1,2,0,2,0,1,0,1,2,1, 0.031475, 0.019595, 0.005328, 0.001478, 0.004930,buy
2020-04-16,0,0,1,1,0,0,1,1,2,0,2,0,1,0,1,1,1, 0.025704, 0.027201, 0.023832, 0.015073, 0.026845,buy
2020-04-17,0,0,1,1,0,0,1,1,2,0,2,0,1,0,1,1,1, 0.025704, 0.027201, 0.023832, 0.015073, 0.026845,buy
2020-04-18,0,0,1,1,0,0,0,1,2,0,2,0,1,0,1,0,1, 0.008082, 0.012558, 0.026686, 0.006742, 0.019648,buy
2020-04-19,0,0,1,2,0,0,0,1,2,0,2,0,1,1,1,0,1,-0.016185, 0.001277, 0.000322, 0.006307, 0.000482,buy
2020-04-20,0,0,1,2,0,0,1,1,2,0,2,1,1,1,1,0,1,-0.010532,-0.013430,-0.014176,-0.005602,-0.011158,sell
2020-04-21,0,0,1,2,0,0,1,1,2,0,2,1,1,1,1,0,1,-0.010532,-0.013430,-0.014176,-0.005602,-0.011158,sell
2020-04-22,0,0,1,1,0,0,1,1,1,0,2,1,0,1,1,0,0, 0.005579, 0.014443, 0.020029, 0.013744,-0.020579,buy
2020-04-23,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0, 0.008025, 0.010891, 0.011018, 0.010174,-0.001875,buy
2020-04-24,0,0,1,1,0,0,1,1,0,2,1,2,1,1,1,0,0, 0.008764, 0.014930, 0.016591, 0.015613, 0.007572,buy
2020-04-25,0,0,1,1,0,0,0,0,0,2,1,1,1,1,0,0,0, 0.012006, 0.022886, 0.019776, 0.020371, 0.025589,buy
2020-04-26,0,0,1,1,0,0,0,1,0,3,1,1,1,2,0,0,1, 0.006089, 0.002672, 0.004364, 0.009998, 0.012662,buy
2020-04-27,0,0,1,1,0,0,0,2,0,3,1,1,1,2,0,1,1, 0.000120, 0.005933,-0.001582, 0.010578,-0.000567,buy
2020-04-28,0,0,1,1,0,0,0,3,0,2,1,2,0,2,0,1,1,-0.003324,-0.000830,-0.008099, 0.009376,-0.010462,sell
2020-04-29,1,1,1,1,0,0,0,3,0,2,1,2,1,2,0,2,1, 0.000596, 0.004089,-0.013344, 0.004225,-0.008363,sell
2020-04-30,1,1,1,1,0,0,0,3,0,2,1,2,1,2,0,2,1, 0.000596, 0.004089,-0.013344, 0.004225,-0.008363,sell
2020-05-01,2,1,1,1,0,0,0,3,0,1,1,2,1,1,1,2,1, 0.004622,-0.004839,-0.010155,-0.003437,-0.007381,sell
2020-05-02,2,1,1,1,0,0,0,2,0,1,1,2,1,1,1,2,0, 0.002481,-0.005902,-0.002620,-0.003199,-0.004197,sell
2020-05-03,2,2,1,1,0,0,0,1,0,1,1,1,1,2,1,2,0,-0.005874,-0.003909,-0.008941,-0.002261,-0.003909,sell
2020-05-04,1,1,1,1,0,0,0,1,0,1,1,1,0,2,1,1,0,-0.002631,-0.008854,-0.008844,-0.006869,-0.008576,sell
2020-05-05,1,1,1,1,0,0,1,1,1,1,1,2,0,2,1,1,1,-0.008322,-0.011806,-0.001588,-0.008909,-0.009859,sell
2020-05-06,1,1,0,1,1,0,1,1,1,1,0,2,1,2,1,1,1,-0.005123,-0.007942,-0.001893,-0.005527,-0.004161,sell
2020-05-07,1,0,1,0,1,0,2,1,1,1,0,2,2,0,2,1,1,-0.001290,-0.001288,-0.001347, 0.004975,-0.001503,buy
2020-05-08,1,0,1,0,1,0,2,1,1,2,1,2,2,0,2,1,1,-0.001446, 0.010714, 0.010146, 0.016360, 0.012510,buy
2020-05-09,0,0,1,0,1,0,2,1,1,2,1,2,2,0,1,1,1, 0.006326, 0.013202, 0.010618, 0.014247, 0.014259,buy
2020-05-10,0,0,2,0,1,0,1,1,0,2,1,1,2,1,1,1,0,-0.028650,-0.034682,-0.017974,-0.034727,-0.015110,sell
2020-05-11,0,0,2,0,1,0,1,1,0,2,1,1,2,1,1,1,0,-0.028650,-0.034682,-0.017974,-0.034727,-0.015110,sell
2020-05-12,0,0,1,0,1,0,1,1,0,2,1,1,1,1,1,1,0,-0.010993,-0.007118, 0.005964,-0.003494, 0.000298,sell
2020-05-13,0,0,1,0,1,0,2,1,0,2,1,1,1,1,1,2,0,-0.024736,-0.009619, 0.006323,-0.009309, 0.003102,sell
2020-05-14,0,0,1,1,1,0,2,1,0,2,1,1,2,1,1,2,0,-0.018393,-0.005973, 0.004093,-0.005973, 0.003715,sell
2020-05-15,0,0,0,1,1,0,2,1,0,1,0,1,2,0,1,2,0, 0.002853,-0.002845, 0.017458, 0.004813, 0.001887,buy
2020-05-16,0,0,0,1,1,0,2,1,0,1,0,1,2,0,1,2,0, 0.002853,-0.002845, 0.017458, 0.004813, 0.001887,buy
2020-05-17,0,0,0,1,1,0,1,1,0,1,0,1,2,0,0,2,0, 0.005550,-0.003279, 0.001346, 0.000928, 0.005557,buy
2020-05-18,0,1,0,2,1,0,0,1,0,1,1,1,2,1,0,1,0, 0.008727, 0.003966, 0.007511, 0.006444, 0.007498,buy
2020-05-19,0,2,0,1,1,0,0,1,0,1,2,1,1,1,0,1,0,-0.002554, 0.001410,-0.001127,-0.001928,-0.001216,sell
2020-05-20,1,2,0,2,1,0,0,1,0,2,2,2,1,2,0,1,1, 0.001452, 0.000770,-0.002248,-0.003205, 0.002904,sell
2020-05-21,1,2,0,2,0,0,0,2,0,2,2,2,0,2,0,2,1,-0.008726,-0.005426,-0.010308,-0.010252,-0.007029,sell
2020-05-22,1,2,0,2,1,0,0,2,0,2,2,2,1,2,0,2,1,-0.002641, 0.004506,-0.002248,-0.005887, 0.001759,sell
2020-05-23,1,2,0,1,1,0,0,2,0,2,2,2,1,1,0,2,1,-0.000403, 0.001888,-0.000186,-0.008565,-0.000382,sell
2020-05-24,1,2,0,1,1,0,0,2,0,2,2,2,1,1,0,2,1,-0.000403, 0.001888,-0.000186,-0.008565,-0.000382,sell
2020-05-25,0,2,0,1,1,0,0,1,0,2,2,2,1,1,0,1,0,-0.005300,-0.001965,-0.005784,-0.006288,-0.005434,sell
2020-05-26,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0, 0.001721, 0.000469, 0.000011,-0.001454,-0.004119,buy
2020-05-27,0,0,0,1,2,0,0,0,0,1,0,1,1,2,0,0,0,-0.007414, 0.009706,-0.003250,-0.007414,-0.007999,sell
2020-05-28,0,1,0,1,1,0,0,0,0,1,0,2,0,2,0,0,0, 0.008625, 0.009599, 0.007270, 0.005670, 0.007520,buy
2020-05-29,0,1,0,1,1,0,0,0,0,1,0,2,0,2,0,0,0, 0.008625, 0.009599, 0.007270, 0.005670, 0.007520,buy
2020-05-30,0,1,0,1,1,0,0,0,0,1,1,1,0,2,0,0,0, 0.015102, 0.013749, 0.006338, 0.007920, 0.012865,buy
2020-05-31,0,1,0,1,1,0,0,0,0,1,1,1,0,2,0,0,0, 0.015102, 0.013749, 0.006338, 0.007920, 0.012865,buy
2020-06-01,1,1,0,1,1,0,0,0,1,1,1,1,0,2,1,1,0, 0.001140,-0.001123, 0.003048, 0.005617,-0.000016,buy
2020-06-02,1,1,0,1,1,0,0,0,1,1,1,1,0,2,1,1,0, 0.001140,-0.001123, 0.003048, 0.005617,-0.000016,buy
2020-06-03,1,1,0,2,0,0,0,0,1,1,1,1,1,1,1,1,0,-0.005500,-0.004133, 0.000958,-0.004133,-0.004133,sell
2020-06-04,1,1,0,2,0,0,0,0,1,1,1,1,1,1,1,1,0,-0.005500,-0.004133, 0.000958,-0.004133,-0.004133,sell
2020-06-05,1,0,0,2,0,0,2,0,1,1,1,0,1,1,1,2,1, 0.004106, 0.004642, 0.004325, 0.014440, 0.004453,buy
2020-06-06,1,0,0,1,0,0,2,0,1,1,1,0,1,0,1,2,1,-0.003486,-0.003428,-0.005503,-0.007308,-0.006304,sell
2020-06-07,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,2,1,-0.002231,-0.003092,-0.003552,-0.000068,-0.002415,sell
2020-06-08,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,2,1,-0.002231,-0.003092,-0.003552,-0.000068,-0.002415,sell
2020-06-09,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,2,1,-0.002231,-0.003092,-0.003552,-0.000068,-0.002415,sell
2020-06-10,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,2,1,-0.002231,-0.003092,-0.003552,-0.000068,-0.002415,sell
2020-06-11,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,2,1,-0.002231,-0.003092,-0.003552,-0.000068,-0.002415,sell
2020-06-12,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.012237,-0.016609,-0.011974,-0.012553,-0.016478,sell
2020-06-13,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.012237,-0.016609,-0.011974,-0.012553,-0.016478,sell
2020-06-14,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.012237,-0.016609,-0.011974,-0.012553,-0.016478,sell
2020-06-15,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.012237,-0.016609,-0.011974,-0.012553,-0.016478,sell
2020-06-16,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.012237,-0.016609,-0.011974,-0.012553,-0.016478,sell
2020-06-17,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.012237,-0.016609,-0.011974,-0.012553,-0.016478,sell
2020-06-18,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.012237,-0.016609,-0.011974,-0.012553,-0.016478,sell
2020-06-19,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.012237,-0.016609,-0.011974,-0.012553,-0.016478,sell
2020-06-20,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.012237,-0.016609,-0.011974,-0.012553,-0.016478,sell
2020-06-21,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.012237,-0.016609,-0.011974,-0.012553,-0.016478,sell
2020-06-22,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,-0.006358,-0.000153,-0.017852,-0.012933,-0.004856,sell
2020-06-23,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.003924,-0.003924,-0.009892,-0.001308,-0.018966,sell
2020-06-24,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.003924,-0.003924,-0.009892,-0.001308,-0.018966,sell
2020-06-25,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.003924,-0.003924,-0.009892,-0.001308,-0.018966,sell
2020-06-26,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.003924,-0.003924,-0.009892,-0.001308,-0.018966,sell
2020-06-27,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.003924,-0.003924,-0.009892,-0.001308,-0.018966,sell
2020-06-28,1,1,0,1,0,0,1,0,1,0,1,0,1,0,2,1,0,-0.006793,-0.005772,-0.009021,-0.010093,-0.011870,sell
2020-06-29,1,1,0,1,0,0,1,0,1,0,1,0,1,0,2,1,0,-0.006793,-0.005772,-0.009021,-0.010093,-0.011870,sell
2020-06-30,1,1,0,1,0,0,3,0,1,0,1,0,1,0,2,2,1,-0.001622,-0.001100,-0.005202,-0.005301,-0.002779,sell
2020-07-01,1,0,0,1,0,0,3,0,2,0,1,0,1,0,2,2,1,-0.001571,-0.001636,-0.006180,-0.004379,-0.003471,sell
2020-07-02,1,0,0,1,0,0,2,0,2,0,1,0,1,0,1,2,1,-0.005880,-0.004866,-0.007900,-0.006933,-0.006792,sell
2020-07-03,1,0,0,1,0,0,2,0,2,0,1,0,1,0,1,2,1,-0.005880,-0.004866,-0.007900,-0.006933,-0.006792,sell
2020-07-04,0,1,0,1,0,0,2,0,2,1,2,1,1,0,0,2,1, 0.008319, 0.013200, 0.015251, 0.006721, 0.015574,buy
2020-07-05,0,1,0,1,0,0,2,0,2,1,2,1,1,0,0,2,1, 0.008319, 0.013200, 0.015251, 0.006721, 0.015574,buy
2020-07-06,0,1,0,1,0,0,2,0,2,1,2,1,1,0,0,2,1, 0.008319, 0.013200, 0.015251, 0.006721, 0.015574,buy
2020-07-07,0,1,0,1,0,0,2,0,2,1,2,1,1,0,0,2,1, 0.008319, 0.013200, 0.015251, 0.006721, 0.015574,buy
2020-07-08,0,1,0,1,0,0,2,0,2,1,2,1,1,0,0,2,1, 0.008319, 0.013200, 0.015251, 0.006721, 0.015574,buy
2020-07-09,0,1,0,1,0,0,2,0,1,1,2,1,1,0,0,1,1, 0.006234, 0.007554, 0.008108, 0.008088, 0.004588,buy
2020-07-10,0,1,0,1,0,0,2,0,1,1,2,1,1,0,0,1,1, 0.006234, 0.007554, 0.008108, 0.008088, 0.004588,buy
2020-07-11,0,1,0,1,0,0,2,0,1,1,2,1,1,0,0,1,1, 0.006234, 0.007554, 0.008108, 0.008088, 0.004588,buy
2020-07-12,0,1,0,2,0,0,1,0,1,1,2,1,1,1,0,1,0,-0.001132,-0.004007,-0.001663,-0.002922,-0.001674,sell
2020-07-13,0,1,0,2,0,0,1,0,1,1,2,1,1,1,0,1,0,-0.001132,-0.004007,-0.001663,-0.002922,-0.001674,sell
2020-07-14,0,1,0,2,0,0,1,1,1,1,2,1,1,1,1,1,0,-0.005527,-0.004221,-0.004881,-0.006038,-0.006200,sell
2020-07-15,0,1,0,2,0,0,1,1,1,1,2,1,1,1,1,1,0,-0.005527,-0.004221,-0.004881,-0.006038,-0.006200,sell
2020-07-16,0,1,0,2,0,0,1,1,2,0,1,1,1,1,1,2,0,-0.009691,-0.008946,-0.013866,-0.005816,-0.009691,sell
2020-07-17,0,1,0,1,0,0,1,1,2,0,1,1,0,1,1,2,0,-0.002809, 0.009945,-0.006200,-0.006583,-0.002809,sell
2020-07-18,0,1,0,1,0,0,1,1,2,0,1,1,0,1,1,2,0,-0.002809, 0.009945,-0.006200,-0.006583,-0.002809,sell
2020-07-19,0,1,0,1,0,0,1,1,2,0,1,1,0,1,1,2,0,-0.002809, 0.009945,-0.006200,-0.006583,-0.002809,sell
2020-07-20,0,0,0,1,0,0,0,1,2,0,1,0,0,1,1,1,0, 0.021628, 0.033863, 0.021135, 0.019080, 0.022860,buy
2020-07-21,0,0,0,1,0,0,0,1,2,1,2,0,0,1,1,1,0, 0.017417,-0.000138, 0.009864, 0.008462,-0.003866,buy
2020-07-22,0,0,0,1,0,0,0,1,2,2,2,1,0,1,1,1,0, 0.015895,-0.003077, 0.017332, 0.009232,-0.006906,buy
2020-07-23,0,0,0,1,0,0,0,1,2,2,2,1,0,1,1,1,0, 0.015895,-0.003077, 0.017332, 0.009232,-0.006906,buy
2020-07-24,0,0,0,0,0,0,0,1,2,2,2,1,0,0,1,1,0, 0.006396,-0.002860, 0.017226, 0.008239,-0.000964,buy
2020-07-25,0,0,0,0,0,0,0,1,2,2,2,1,0,0,1,1,0, 0.006396,-0.002860, 0.017226, 0.008239,-0.000964,buy
2020-07-26,0,0,0,0,1,0,0,1,2,2,2,1,1,0,1,1,0, 0.013551,-0.002842, 0.019456, 0.015052,-0.004415,buy
2020-07-27,0,0,0,0,1,0,0,1,0,2,1,1,1,0,1,0,0,-0.002924,-0.006150,-0.005188,-0.004844,-0.009066,sell
2020-07-28,0,0,1,0,1,0,1,2,0,2,1,2,1,0,1,1,1, 0.007220, 0.016636, 0.011711, 0.019238, 0.018276,buy
2020-07-29,0,0,1,0,1,0,1,2,0,2,1,2,1,0,1,1,1, 0.007220, 0.016636, 0.011711, 0.019238, 0.018276,buy
2020-07-30,0,0,1,0,1,1,1,2,0,2,1,2,2,0,1,1,1, 0.006513, 0.014514, 0.006409, 0.009923, 0.009923,buy
2020-07-31,0,0,1,0,2,1,1,2,0,2,1,2,2,1,1,1,1, 0.027134, 0.031236, 0.013447, 0.016873, 0.020518,buy
