Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MOME,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,a30,none,none,a180,none,-0.01267092,-0.0101836,-0.0117683,-0.01176337,-0.0107473,sell
2015-05-21,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a135,a180,a30,none,none,a180,a135,-0.00192968,-0.0010090,-0.0057616,-0.00001889,-0.0011239,buy
2015-05-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a180,a30,none,none,a180,a135,-0.00552905,-0.0038529,-0.0038788, 0.00162072,-0.0037645,sell
2015-05-23,none,none,none,none,none,a60,a60,a150,none,a120,none,none,none,a135,a180,a30,none,none,a180,a135,-0.00577315,-0.0030512,-0.0055469, 0.00047968,-0.0042780,sell
2015-05-24,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,a180,a30,none,none,none,a135, 0.00759956, 0.0089014, 0.0094535, 0.00764853, 0.0081156,buy
2015-05-25,a0,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,-0.00190610,-0.0004298,-0.0023316,-0.00230481,-0.0041973,sell
2015-05-26,a0,a90,none,none,none,a90,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00949252,-0.0063325,-0.0074474,-0.00689007,-0.0062458,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00308496,-0.0071107,-0.0030716,-0.00433391,-0.0032919,sell
2015-05-28,a0,a90,none,none,none,a120,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00106313,-0.0071551,-0.0019106,-0.00845077,-0.0076678,sell
2015-05-29,a0,a90,none,none,a60,a120,none,none,a90,none,none,none,a90,none,none,none,none,a135,none,none,-0.00926585,-0.0089560,-0.0092115,-0.00819378,-0.0089592,sell
2015-05-30,none,a90,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a135,none,none,-0.00558429,-0.0049114,-0.0049436,-0.00742368,-0.0040152,sell
2015-05-31,none,a90,none,none,a90,a150,a150,a120,a60,none,none,none,a90,none,none,none,none,a135,none,none,-0.00456356,-0.0051480,-0.0053391,-0.00667900, 0.0000728,sell
2015-06-01,none,a90,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a135,none,none,-0.00787470,-0.0077093,-0.0068149,-0.00777784,-0.0062339,sell
2015-06-02,none,none,none,none,a120,a180,a180,a90,none,a0,none,none,a90,none,none,none,none,a135,none,none, 0.00533940, 0.0066590, 0.0060821, 0.00616038, 0.0077173,buy
2015-06-03,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00599018, 0.0058818, 0.0029753, 0.00588179, 0.0062034,buy
2015-06-04,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a150,none,none,none,none,none,a120,-0.00605653,-0.0042820,-0.0065923,-0.00875622,-0.0067549,sell
2015-06-05,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a120,-0.00809691,-0.0051170,-0.0107224,-0.01142557,-0.0112172,sell
2015-06-06,none,none,none,none,none,none,a120,none,none,a60,a60,none,none,a150,none,none,a45,none,none,a120, 0.00635596, 0.0039826, 0.0032043, 0.00192382, 0.0012505,buy
2015-06-07,none,none,none,none,a180,a120,none,none,none,none,a60,a0,none,a150,none,none,a45,none,none,a120, 0.00140006, 0.0057130, 0.0008365, 0.00235102,-0.0014755,buy
2015-06-08,none,none,none,none,none,none,a90,a0,none,a90,a60,a0,none,a150,none,none,a45,none,none,a120, 0.00556054, 0.0048702, 0.0048024, 0.00325250, 0.0034837,buy
2015-06-09,none,none,none,none,a150,a90,none,a0,a60,none,a60,a0,none,none,none,none,a45,none,none,none, 0.00118493, 0.0011909, 0.0009710,-0.00148816, 0.0011909,buy
2015-06-10,none,none,none,none,none,none,a60,none,none,a120,a60,a0,none,none,none,none,a45,none,none,none, 0.00211958, 0.0075246, 0.0064522, 0.00176985, 0.0064842,buy
2015-06-11,none,none,none,none,a120,a60,none,none,a90,none,a60,a0,none,none,none,none,a45,none,none,none,-0.00122596, 0.0042864, 0.0037175,-0.00016710, 0.0037175,buy
2015-06-12,none,none,none,none,none,a60,none,none,none,a150,none,a0,none,none,none,none,a45,none,none,none,-0.00177086,-0.0012498,-0.0039072,-0.00500165,-0.0050017,sell
2015-06-13,none,none,none,none,a90,none,none,a60,a120,none,none,a0,none,none,none,none,a45,none,none,none,-0.00189841,-0.0028564,-0.0054997,-0.00352209,-0.0027436,sell
2015-06-14,none,none,none,none,a90,none,a0,none,none,a180,none,a0,none,none,none,none,a45,a150,none,none, 0.00720464, 0.0013663, 0.0065069,-0.00290368,-0.0015279,sell
2015-06-15,none,none,none,none,none,none,a0,a90,a150,none,none,a0,none,none,none,none,a45,a150,none,none, 0.00477393, 0.0011113, 0.0056110, 0.00004972, 0.0036283,buy
2015-06-16,none,none,none,none,a60,a0,none,none,none,a150,none,a0,none,none,none,none,a45,a150,none,none, 0.00447718,-0.0035381,-0.0012180,-0.00598871,-0.0025141,sell
2015-06-17,none,none,none,none,none,none,none,a120,a180,a150,none,a0,none,none,none,none,a45,a150,none,none, 0.00054509,-0.0023862, 0.0005930,-0.00505706,-0.0018412,sell
2015-06-18,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,a45,a150,none,none, 0.00525437,-0.0033368, 0.0049717,-0.00506036, 0.0025743,buy
2015-06-19,none,none,none,none,none,none,a60,a150,none,a120,none,a0,none,none,a150,none,a45,none,a150,none,-0.00080300, 0.0015430,-0.0020635, 0.00141941, 0.0010802,buy
2015-06-20,none,none,none,none,a0,none,none,a150,a150,none,none,a0,none,none,a150,none,a45,none,a150,none,-0.00386813,-0.0032499,-0.0061336,-0.00013289,-0.0037708,sell
2015-06-21,none,a90,none,none,a0,a60,none,none,none,a90,none,a0,none,none,a150,none,a45,none,a150,none,-0.00470180, 0.0010358,-0.0052151, 0.00068097,-0.0009896,buy
2015-06-22,none,a90,none,none,none,none,a90,a180,a120,none,none,none,none,none,a150,none,a45,none,a150,none,-0.00267218,-0.0009712,-0.0020817,-0.00032514,-0.0006773,sell
2015-06-23,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a45,none,a150,none,-0.00494557,-0.0024779,-0.0050192,-0.00030263,-0.0021702,sell
2015-06-24,none,a90,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,a45,none,a150,none,-0.00704801,-0.0099609,-0.0074588,-0.00518885,-0.0089480,sell
2015-06-25,none,a90,none,none,a60,none,a120,a150,a90,none,a45,none,none,none,none,none,a45,none,none,none, 0.00362362, 0.0037569, 0.0040765, 0.00305432, 0.0032768,buy
2015-06-26,none,none,a150,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,-0.00969515,-0.0103714,-0.0105892,-0.00893485,-0.0082245,sell
2015-06-27,none,none,a150,none,none,a120,a150,a120,a60,none,a45,none,none,none,none,a0,a45,none,none,none,-0.00803731,-0.0017822,-0.0052089,-0.00525031, 0.0068964,sell
2015-06-28,none,none,a150,none,a90,none,a150,none,a60,a0,a45,none,none,none,none,a0,a45,none,none,none,-0.00892770,-0.0073233,-0.0071263,-0.00568826,-0.0039118,sell
2015-06-29,none,none,a150,none,none,a150,none,a90,none,a0,a45,none,a120,none,none,a0,none,none,none,none,-0.00589607, 0.0035531, 0.0015085, 0.00032883, 0.0043717,buy
2015-06-30,none,none,none,none,a120,none,a180,a90,none,none,a45,none,a120,none,none,a0,none,none,none,none, 0.00442541, 0.0048127, 0.0045186, 0.00380371, 0.0046906,buy
2015-07-01,none,none,none,none,none,a180,none,a60,none,none,none,none,a120,none,none,a0,none,none,none,none, 0.01012487, 0.0122108, 0.0028217, 0.00925547, 0.0108944,buy
2015-07-02,none,none,none,none,a150,none,a150,a60,a0,none,none,none,a120,none,none,a0,none,none,none,none,-0.00582964,-0.0043455,-0.0063667,-0.00678107,-0.0013839,sell
2015-07-03,none,none,none,none,a150,a150,none,none,none,a60,none,none,a120,none,none,a0,none,none,none,none,-0.00600170,-0.0029792,-0.0044493,-0.00529942, 0.0024191,sell
2015-07-04,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a180,a135,a0,a45,none,none,none,-0.00319983, 0.0007540, 0.0011406, 0.00075396, 0.0047184,buy
2015-07-05,none,none,none,none,a180,none,a120,none,none,a90,none,none,none,a180,a135,a0,a45,none,none,none,-0.00522470,-0.0003512, 0.0000354, 0.00059267, 0.0066533,buy
2015-07-06,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,a180,a135,none,a45,none,none,none,-0.00564503, 0.0001414, 0.0000544, 0.00014139, 0.0049074,buy
2015-07-07,none,none,none,a150,a150,none,a90,none,none,a120,none,none,none,a180,a135,none,a45,none,none,none,-0.00409362,-0.0044816,-0.0052925,-0.00480926, 0.0071062,sell
2015-07-08,none,none,none,a150,none,a90,none,none,a90,none,none,none,none,a180,a135,none,a45,none,none,none,-0.00562812,-0.0058968,-0.0062996,-0.00594354, 0.0028597,sell
2015-07-09,none,none,none,a150,a120,none,a60,none,none,a150,none,none,none,none,none,none,a45,none,none,none, 0.00102365, 0.0018240,-0.0063756,-0.00624992,-0.0063415,sell
2015-07-10,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,a45,none,a135,a90,-0.00669090,-0.0052405,-0.0015954,-0.00613433,-0.0070158,sell
2015-07-11,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,a90, 0.00275105, 0.0022397, 0.0037363, 0.00286607, 0.0023333,buy
2015-07-12,none,a120,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,a45,none,a135,a90, 0.00443941, 0.0047907, 0.0070588, 0.00661360, 0.0064575,buy
2015-07-13,none,a120,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a135,a90, 0.00311591, 0.0034124, 0.0039104, 0.00480377, 0.0048038,buy
2015-07-14,a0,a120,none,a135,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,a135,a90, 0.00586300, 0.0036354, 0.0062785, 0.00436932, 0.0080146,buy
2015-07-15,a0,none,a180,a135,none,a0,a0,a120,a180,none,a30,none,a135,none,none,none,a45,none,a135,a90,-0.00486317,-0.0048632, 0.0086134,-0.00405078,-0.0039744,sell
2015-07-16,a0,none,a180,a135,none,none,none,none,none,a120,a30,none,a135,none,none,none,a45,none,a135,a90, 0.00123401, 0.0008450, 0.0087432, 0.00140621, 0.0015627,buy
2015-07-17,a0,none,none,none,none,none,none,a150,a150,none,a30,none,a135,none,none,none,a45,none,a135,a90,-0.00672063,-0.0072128,-0.0040940,-0.00718685,-0.0072566,sell
2015-07-18,none,none,none,none,a0,none,none,none,none,a90,a30,none,a135,none,none,none,a45,none,a135,a90,-0.00359039,-0.0041476, 0.0014372,-0.00414628,-0.0042047,sell
2015-07-19,none,none,none,none,none,none,none,a180,none,a90,a30,none,a135,none,a120,none,a45,none,a135,a90,-0.00569874,-0.0067147, 0.0006760,-0.00702961,-0.0058760,sell
2015-07-20,none,a135,none,none,none,a60,a60,none,a120,none,a30,none,none,none,a120,none,a45,none,a135,a90,-0.00260067,-0.0026884, 0.0091544,-0.00335591,-0.0035672,sell
2015-07-21,none,a135,none,a120,none,none,a60,none,none,a60,none,none,none,none,a120,none,none,none,a135,none, 0.00816571, 0.0055520, 0.0055780, 0.00431884, 0.0045138,buy
2015-07-22,none,none,none,a120,none,none,none,a150,a90,none,none,none,none,none,a120,none,none,none,a135,none, 0.00914225, 0.0002023, 0.0014914, 0.00078333, 0.0015433,sell
2015-07-23,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none, 0.00381272, 0.0023516, 0.0023439,-0.00247067,-0.0024707,buy
2015-07-24,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00373674,-0.0018948,-0.0014210,-0.00168090, 0.0048890,sell
2015-07-25,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,a135,none, 0.00122554, 0.0023968, 0.0011201, 0.00285109, 0.0037324,buy
2015-07-26,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a135,none,-0.00926435,-0.0066059,-0.0073967,-0.00736701,-0.0066196,sell
2015-07-27,none,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00291620, 0.0028631,-0.0005419, 0.00317764, 0.0008324,buy
2015-07-28,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00559659, 0.0065624, 0.0029651, 0.00707271, 0.0029651,buy
2015-07-29,none,none,a150,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,a135,none,-0.00812660,-0.0080240,-0.0088780,-0.00867519,-0.0075206,sell
2015-07-30,none,none,a150,none,a150,a180,none,none,none,a60,none,none,a150,none,none,none,none,none,a135,a90, 0.00653369, 0.0048910,-0.0001979, 0.00050592,-0.0040500,sell
2015-07-31,none,none,a150,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a135,a90, 0.00659932, 0.0059083, 0.0044222, 0.00461103,-0.0044964,buy
2015-08-01,none,none,none,none,a180,a150,a180,none,none,a90,none,none,a150,none,none,a0,none,none,a135,a90, 0.00786411, 0.0043975, 0.0045542, 0.00491771,-0.0027952,buy
2015-08-02,none,none,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,a0,none,none,a135,a90, 0.00953169,-0.0000625, 0.0004708, 0.00624671,-0.0022334,buy
2015-08-03,none,none,none,none,a150,a120,a150,none,none,a120,none,none,a150,none,none,a0,none,none,a135,a90, 0.00730198, 0.0029729,-0.0011740, 0.00252390,-0.0025155,sell
2015-08-04,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a150,none,a0,a30,none,a135,a90, 0.01145275, 0.0152374, 0.0120478, 0.00804346, 0.0111427,buy
2015-08-05,a30,none,a135,a90,a120,a90,a120,none,a90,a150,none,none,none,a150,none,a0,a30,none,a135,a90,-0.00016103, 0.0033324, 0.0031560, 0.00010660,-0.0009115,buy
2015-08-06,a30,none,a135,a90,a120,a90,none,a60,a120,a150,none,none,none,a150,none,a0,a30,none,a135,a90,-0.00035015, 0.0040705, 0.0038941, 0.00101242,-0.0003501,buy
2015-08-07,a30,none,a135,a90,none,none,none,none,a120,none,none,none,none,a150,none,a0,a30,none,a135,a90, 0.00302716, 0.0060326, 0.0043731, 0.00060505, 0.0025634,buy
2015-08-08,a30,none,a135,none,a90,a60,a90,a90,none,a180,none,none,none,a150,none,none,none,none,a135,a90, 0.00553040, 0.0074866, 0.0074443, 0.00527997, 0.0034231,buy
2015-08-09,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a135,a90,-0.00593444,-0.0039914,-0.0059344,-0.00592300,-0.0055183,sell
2015-08-10,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00118019,-0.0012203,-0.0017128,-0.00448992,-0.0047591,sell
2015-08-11,none,a180,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,-0.01394894,-0.0139489,-0.0111719,-0.01068570,-0.0155186,sell
2015-08-12,none,a180,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00901882,-0.0091847,-0.0071936,-0.01025965,-0.0099782,sell
2015-08-13,none,a180,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.01280513,-0.0125352,-0.0118101,-0.01577127,-0.0159504,sell
2015-08-14,none,a180,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00654128,-0.0070194,-0.0113991,-0.01386771,-0.0154855,sell
2015-08-15,none,none,a120,none,a0,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00101994, 0.0027164, 0.0001579, 0.00015786,-0.0002673,sell
2015-08-16,none,none,a120,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00377672,-0.0011574,-0.0023672,-0.00010057,-0.0025619,sell
2015-08-17,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00078313, 0.0027103, 0.0003515,-0.00075908,-0.0003888,sell
2015-08-18,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00645662,-0.0040599,-0.0045062, 0.00056999,-0.0038705,sell
2015-08-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,a90,none,none,none,none,none,-0.00595799,-0.0093676,-0.0077642,-0.00439851,-0.0046512,sell
2015-08-20,a45,none,none,none,a60,a90,none,a120,none,none,none,none,none,a135,a90,none,none,none,none,none,-0.00943888,-0.0094389,-0.0094389,-0.00835391,-0.0078629,sell
2015-08-21,a45,none,none,none,none,a90,none,a120,a60,none,none,none,none,a135,a90,none,none,none,none,none,-0.00839505,-0.0089391,-0.0089391,-0.00813707,-0.0070630,sell
2015-08-22,a45,none,none,none,a90,none,a60,none,none,a0,none,none,none,a135,a90,none,none,none,none,none,-0.01116871,-0.0118050,-0.0110550,-0.01079244,-0.0108162,sell
2015-08-23,a45,none,none,none,a90,a120,none,a90,none,none,none,none,none,a135,a90,none,none,none,none,none,-0.01100211,-0.0111140,-0.0108531,-0.01118277,-0.0109506,sell
2015-08-24,a45,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,none,none,-0.00758549,-0.0095526,-0.0079066,-0.00758549,-0.0089353,sell
2015-08-25,a45,none,none,a60,a120,a150,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00566897, 0.0058914, 0.0049629, 0.00589457, 0.0051532,buy
2015-08-26,a45,none,none,a60,none,a150,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none, 0.00378354, 0.0043711, 0.0027136, 0.00452429, 0.0038023,buy
2015-08-27,none,none,none,a60,a150,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.00293458,-0.0004868,-0.0005423, 0.00493884,-0.0005257,buy
2015-08-28,none,none,none,a60,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00211219, 0.0016500,-0.0035810, 0.00187873, 0.0018713,buy
2015-08-29,none,none,none,none,a180,none,a150,a0,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.00419695, 0.0043428, 0.0041476, 0.00661721, 0.0038509,buy
2015-08-30,none,none,none,none,none,a150,none,a0,a60,none,none,none,a180,none,none,none,a0,none,none,none,-0.01120838,-0.0072178,-0.0085112,-0.00772845,-0.0014558,sell
2015-08-31,none,none,none,none,a150,none,a180,none,none,a120,none,none,a180,none,none,none,a0,none,a150,none,-0.00670263,-0.0061589,-0.0064193,-0.00610854, 0.0035100,sell
2015-09-01,none,none,none,none,none,a120,none,none,a90,none,none,none,a180,none,none,none,a0,none,a150,none,-0.00873894,-0.0081156,-0.0090917,-0.00929715,-0.0009261,sell
2015-09-02,none,a150,none,none,a120,none,a150,a60,none,a150,none,none,a180,none,none,none,a0,none,a150,none,-0.00207889,-0.0022039,-0.0016231,-0.00680296,-0.0005981,buy
2015-09-03,none,a150,none,none,none,a90,a150,a60,a120,none,none,none,a180,a120,none,none,a0,none,a150,none,-0.00617808,-0.0031725,-0.0033082,-0.00247024,-0.0050709,sell
2015-09-04,none,a150,none,none,a90,none,none,a90,none,a180,none,none,none,a120,none,none,none,none,a150,none,-0.00227695,-0.0036101,-0.0022070,-0.00361007,-0.0035757,sell
2015-09-05,none,a150,none,none,a90,a60,a120,a90,a150,none,none,none,none,a120,none,none,none,none,a150,none,-0.00489316,-0.0049383,-0.0032679,-0.00487409,-0.0038326,sell
2015-09-06,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a150,none,-0.00390066,-0.0019944,-0.0018453,-0.00199440,-0.0026635,sell
2015-09-07,none,none,a90,none,a60,none,a90,a120,a180,none,none,none,none,a120,none,none,none,none,a150,none, 0.00033247, 0.0025293, 0.0002790, 0.00027904, 0.0005612,sell
2015-09-08,none,none,a90,a45,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a150,none, 0.01072028, 0.0070704, 0.0085429, 0.00707038, 0.0085107,buy
2015-09-09,none,none,a90,a45,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a150,none, 0.00912509, 0.0038151, 0.0056000, 0.00391293, 0.0056000,buy
2015-09-10,none,none,a90,a45,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,a150,none, 0.01112209, 0.0020756, 0.0097446, 0.00176319, 0.0097446,sell
2015-09-11,none,none,a90,a45,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none, 0.01097340, 0.0028679, 0.0043014, 0.00302535, 0.0042747,buy
