Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.96932719788423,0.130577533774692,0.568923761518469, 0.00264949, 0.002736343, 0.00092522, 0.0025629,-0.000376834,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.966337677202861,0.129700647684662,0.568687485232732,-0.00069717,-0.000207658, 0.00060071, 0.0001750, 0.000172940,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.963212188428671,0.12877517029382,0.568449568139456,-0.00146110,-0.002994579,-0.00168231,-0.0010981,-0.002528402,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.959956063643732,0.12781081986233,0.56820180620094,-0.00154457,-0.001498110,-0.00134539,-0.0017296,-0.001346429,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.956571080208733,0.12680759639019,0.567947481032265,-0.00293988,-0.003789785,-0.00469652,-0.0045258,-0.002841143,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.953056349443331,0.125768490111297,0.567686592633431,-0.00367862,-0.002641559,-0.00357803,-0.0032611,-0.003508812,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.949411871347524,0.12469350102565,0.567422422619516,-0.00016345, 0.000298646,-0.00060853,-0.0015394, 0.000174589,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.945642089323039,0.123584124250199,0.567148407760363,-0.00004639, 0.002151185, 0.00049917, 0.0008827, 0.001208814,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.941747003369876,0.122441107343416,0.566871111286131, 0.00084005, 0.002209610, 0.00091392, 0.0005712, 0.001021823,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.937731945570106,0.121268188097673,0.566585610774199, 0.00212749, 0.002853384, 0.00269174, 0.0020177, 0.002390679,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.933588029120278,0.120063871396021,0.566296828647187, 0.00204046, 0.002067042, 0.00250057, 0.0025443, 0.002618799,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.929326806864878,0.118834137706251,0.565999842482476, 0.00058771, 0.000206583, 0.00065626, 0.0005193, 0.000654372,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.924944724082526,0.117574501677521,0.565699574702686, 0.00236228, 0.002785258, 0.00235757, 0.0022746, 0.002765730,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.920444446814259,0.116287205985252,0.565389462077656,-0.00288498,-0.003083936,-0.00263884,-0.0007021,-0.003884436,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.91582864110111,0.114987201798925,0.565074427030007, 0.00112516, 0.001297196, 0.00087519, 0.0028392, 0.000246060,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.911097306943082,0.11365804283211,0.564759391982358, 0.00191655, 0.000212223, 0.00156592, 0.0039515, 0.002531690,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.906252221700863,0.112309447344971,0.56443779370455, 0.00190482, 0.000572215, 0.00142649, 0.0033493, 0.003875737,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901293385374454,0.110942162895982,0.564109632196582,-0.00206352,-0.002012801,-0.00089784,-0.0016564,-0.001947639,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.896227018726272,0.10955768460209,0.563778189073535,-0.00020993, 0.000202511, 0.00041027,-0.0009886, 0.000164572,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.891050455715281,0.108156012463295,0.563440182720328,-0.00020533,-0.000637520,-0.00028970, 0.0006223, 0.000190718,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.885766362382516,0.10673938915502,0.563098894752041,-0.00105177, 0.000154742, 0.00077830,-0.0004396,-0.001065143,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.880379182129705,0.105310057352686,0.562751043553595,-0.00254007, 0.000024741,-0.00128200,-0.0017762,-0.001874664,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.8748880262765,0.103868017056294,0.56240155154761, 0.00039080, 0.001439493, 0.00087055, 0.0004020, 0.000468404,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.869289340101523,0.102415510941266,0.562045496311465, 0.00151154, 0.001833919, 0.00187219, 0.0014644, 0.001547764,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.863602674572367,0.100954781683023,0.5616845186527, 0.00018191, 0.000376059,-0.00041928,-0.0011719, 0.000055020,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.857812033442819,0.0994865768400405,0.561321900186396, 0.00034070,-0.000007118, 0.00041735,-0.0002582, 0.000021228,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.851925414835985,0.0980138866462135,0.560952718489932,-0.00247685,-0.002629878, 0.00030993,-0.0020632,-0.002373810,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.845946373473247,0.0965359635430683,0.560581895985929, 0.00271875, 0.000390620, 0.00282360, 0.0002167, 0.002467312,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.83987579803495,0.0950565453229752,0.560202869444226, 0.00127671,-0.001226355, 0.00154897,-0.0010939, 0.000346579,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.833708356439022,0.0935756319859339,0.559825483710063, 0.00043358, 0.000140561, 0.00118111,-0.0004061, 0.000122149,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.827457378890643,0.0920962137658408,0.55944645716836,-0.00043876,-0.000808021,-0.00025655,-0.0000954,-0.001203754,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.821116644627394,0.0906175431042216,0.559059226588958,-0.00114631,-0.002719915, 0.00071640,-0.0011777,-0.002058059,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.814694151772384,0.0891448529103947,0.558673636817096,-0.00019188,-0.001490897,-0.00120990, 0.0001856, 0.000871181,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.808186345604232,0.0876781431843599,0.558283124622614, 0.00014994, 0.000440993,-0.00099011, 0.0000688,-0.001706075,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.801598558205008,0.0862159188091693,0.557889330813053,-0.00262073,-0.001980578,-0.00196190,-0.0038666,-0.001059773,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.794927234853332,0.084764160252615,0.557493896195952,-0.00128327,-0.000440776,-0.00068561,-0.0021507,-0.000521264,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.788183039713347,0.0833258577485931,0.557095179963771,-0.00124432,-0.000842093,-0.00055122,-0.0017705,-0.001014428,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.781361529383327,0.0818942832708375,0.55669482292405,-0.00017088,-0.000329329,-0.00122152,-0.0007991, 0.000293852,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.774466258584652,0.0804784075210363,0.55629282507679,-0.00008129, 0.000028346,-0.00081198,-0.0004787,-0.000747298,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.767496338636978,0.0790797256161377,0.55588754561445,-0.00095183,-0.001134648,-0.00299013,-0.0018430,-0.000792418,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.76045799030272,0.0776952473222456,0.55547898453703,-0.00067257,-0.001311147,-0.00119104,-0.0011725,-0.000721296,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.753352102262225,0.0763317006656261,0.55507042345961,-0.00171738,-0.001343931,-0.00194274,-0.0020088,-0.001792569,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.746176008474456,0.0749868429708572,0.55466022157465, 0.00409468, 0.004367939, 0.00370699, 0.0034786, 0.003523297,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.73893592970183,0.073664412030309,0.554248378882151, 0.00321844, 0.002869867, 0.00274219, 0.0029183, 0.002785052,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.731630977264002,0.0723666505194036,0.553836536189651, 0.00078499, 0.001092236, 0.00055423, 0.0010241, 0.000598337,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.724265594562698,0.0710875779703489,0.553423052689612, 0.00129987, 0.001791193, 0.00124697, 0.0013645, 0.001307869,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.716839781597918,0.069837660201781,0.553006287574493, 0.00057854, 0.001180236, 0.00082479, 0.0003509, 0.000610632,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.709357093091044,0.068614654538278,0.552592804074453, 0.00050521, 0.000427222, 0.00051787, 0.0005671, 0.000208265,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.701818417722419,0.0674193085383139,0.552177679766874, 0.00333163, 0.003870172, 0.00323122, 0.0013751, 0.003317044,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.694225532852735,0.0662523697603627,0.551759273844215, 0.00389750, 0.003832114, 0.00304194, 0.0004222, 0.003887830,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.686584659244408,0.0651168284383205,0.551342508729096, 0.00136466, 0.000527698, 0.00134616, 0.0006187, 0.000071734,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.678885132733296,0.0640156748060833,0.550925743613977, 0.00145859, 0.001263989, 0.00092145, 0.0005721,-0.000283580,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.671143838245958,0.0629444235128072,0.550507337691318, 0.00152289, 0.001313613, 0.00142335, 0.0007781,-0.000339377,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.663357221061013,0.0619098025847582,0.550090572576199, 0.00079102, 0.000519944, 0.00043318, 0.0005503, 0.000228861,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.655524392498116,0.0609095693465143,0.54967380746108, 0.00018115, 0.000470964,-0.00015527, 0.0002460, 0.000598658,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.647651573319683,0.0599482091489197,0.549257042345961, 0.00136487,-0.001585099,-0.00019893,-0.0010637,-0.000982056,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.63973787484537,0.0590257219919742,0.548840277230842,-0.00319182, 0.000090413,-0.00254652,-0.0024984,-0.003033060,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.631785963116211,0.0581480883434702,0.548426793730803,-0.00270311,-0.001853888,-0.00305704,-0.0030599,-0.001986414,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.623797615492898,0.0573003570339272,0.548013310230763,-0.00087778,-0.001285350,-0.00029676,-0.0006762,-0.000324165,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.615775498016466,0.0565004694667217,0.547599826730724,-0.00077568, 0.001374709, 0.00123983, 0.0012942, 0.002186886,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.60772227672795,0.0557446878494836,0.547187984038224, 0.00121806,-0.000290276, 0.00110540, 0.0011035, 0.001408943,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.599637062947006,0.0550315170652649,0.546779422960804, 0.00043751, 0.000776657, 0.00025877, 0.0004378, 0.000531362,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.591526077436051,0.0543631997894876,0.546370861883385,-0.00155293,-0.003946507,-0.00256820,-0.0025166,-0.002019328,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.583386654154047,0.0537457164899439,0.545963941613505, 0.00396359, 0.001406042, 0.00401769, 0.0039076, 0.003901790,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.575225013863413,0.0531738342573156,0.545560302958704, 0.00384246, 0.001923346, 0.00407885, 0.0040598, 0.004166388,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.567034935801732,0.052652038442447,0.545159945918984, 0.00386148, 0.002850146, 0.00266550, 0.0033273, 0.003152949,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.558836859616943,0.05218257172076,0.544757948071723, 0.00289833, 0.001700030, 0.00272763, 0.0032070, 0.002952821,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.550613011702143,0.0517594536244625,0.544359231839542,-0.00047275, 0.000464547,-0.00041607,-0.0004015,-0.000472746,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.542373167541128,0.0513909072967688,0.543963797222441,-0.00130803,-0.001154081, 0.00087511,-0.0005502,-0.001560482,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.534117327133899,0.0510761851792047,0.543571644220419,-0.00019999, 0.000026882, 0.00077409, 0.0011316,-0.000097914,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.525849933882182,0.0508160348302444,0.543181132025938, 0.00288448, 0.003103157, 0.00406346, 0.0013224, 0.002575503,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.517570987785977,0.05061269892531,0.542793901446536, 0.00027178, 0.001012138, 0.00030659, 0.0001359, 0.000814172,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.509279600164939,0.0504639347889792,0.542411593289754,-0.00181958,-0.000767414,-0.00167550, 0.0003018,-0.001534057,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.500985546502865,0.0503734802136223,0.542034207555591,-0.00398270,-0.004836557,-0.00410801,-0.0020354,-0.004523705,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.492681717356994,0.0503435778746614,0.541655181013888, 0.00044093, 0.000306621, 0.00043971, 0.0008379,-0.000064749,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.484377888211122,0.0503660046288821,0.541282717702344,-0.00105129,-0.001197259,-0.00168276,-0.0003150,-0.001118907,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.476071393024215,0.0504504787364468,0.540910254390801, 0.00204934, 0.002039748, 0.00200801, 0.0016851, 0.001293603,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.467765786517653,0.0505970001973555,0.540547635924497, 0.00383508, 0.003835714, 0.00417972, 0.0041210, 0.003551766,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.459462846052127,0.0508048214531341,0.540183376650652, 0.00181796, 0.002651757, 0.00265817, 0.0015752, 0.001792546,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.451164348988326,0.0510709522698866,0.539827321414507,-0.00024967,-0.000507677,-0.00139922, 0.0000011, 0.000136030,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.442873850047633,0.0514021206738791,0.539472906985902,-0.00286787,-0.003425199,-0.00317903, 0.0000621,-0.001331476,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.434593126590738,0.0517938413142676,0.539121774172377, 0.00113326, 0.001007131, 0.00132221, 0.0024115, 0.002419632,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.426323067297985,0.0522535897757923,0.53877884539655, 0.00028136, 0.000475020, 0.00003224, 0.0012037, 0.001218673,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.418067226890756,0.0527753855906609,0.538435916620724, 0.00161349, 0.001057564, 0.00029005, 0.0007743,-0.000934466,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.409826494049396,0.0533629665512437,0.538102832690137,-0.00252654,-0.001812254,-0.00138800,-0.0013672,-0.000211971,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.401602646134596,0.0540140899821184,0.537771389567089,-0.00019788, 0.000244938, 0.00105933, 0.0008908, 0.001059328,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.393401015228426,0.0547317461171813,0.537444868866662,-0.00241749, 0.001652219, 0.00157996, 0.0015852, 0.001287696,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.385220712650542,0.0555151873979583,0.537128193011473,-0.00133899,-0.000481196,-0.00065673,-0.0003992, 0.000168937,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.37706618180267,0.0563636662659754,0.536813157963823, 0.00145844, 0.001566767, 0.00034335, 0.0017910, 0.001482764,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.36893742268481,0.0572831631890247,0.536503045338794,-0.00364829,-0.003052324,-0.00303133,-0.0032431,-0.002979942,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.360837101337997,0.0582676976993141,0.536201136751464, 0.00061978, 0.000291181,-0.00018312,-0.0001740, 0.000512864,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.352768772483613,0.0593202600307396,0.535902509779213,-0.00004183,-0.001573690,-0.00066295, 0.0000311,-0.000891595,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.344734213482347,0.0604401026248273,0.535612086844662,-0.00124971,-0.000844972, 0.00034763,-0.0007247,-0.000986886,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.336736979055582,0.0616287205985252,0.535328227140269, 0.00078938,-0.000264847, 0.00092173, 0.0010646,-0.000764543,buy
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.328777069203316,0.0628905993026775,0.535046008243417, 0.00052208,-0.000057254, 0.00061205, 0.0006853,-0.001014905,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.32085448392555,0.0642130302432256,0.534771993384264,-0.00043485,-0.001888157,-0.00024596,-0.0002586,-0.001630322,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.312975443984701,0.0656087219142281,0.53450454175527, 0.00132014,-0.000528549,-0.00065756, 0.0004698,-0.000950466,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.305142615421803,0.0670754316402629,0.534243653356436,-0.00097734,-0.001738598,-0.00175937,-0.0021203,-0.001695268,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.297355109556513,0.0686086740704858,0.533989328187761, 0.00107849,-0.000953802,-0.00124562,-0.0005314,-0.000785466,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.289615592429865,0.070212186997267,0.533741566249245, 0.00108555, 0.001118738, 0.00108555, 0.0006732, 0.001484436,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.281928507443587,0.0718882130960284,0.533502008348429, 0.00117037,-0.000366525,-0.00019098,-0.0017949,-0.000362444,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.274293854597677,0.0736300243405039,0.533265732062692,-0.00041472,-0.002618839,-0.00058531,-0.0035401,-0.000131869,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.266712522572481,0.0754428536400117,0.533039300622194, 0.00175045, 0.002682887, 0.00224010,-0.0003549, 0.002254379,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.25918806608938,0.0773237107606557,0.532819432411856, 0.00296548, 0.002949137, 0.00296805, 0.0029459, 0.003279193,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.251728483271481,0.07927708105328,0.532606127431677, 0.00049174,-0.001322033,-0.00176679,-0.0009771,-0.001625720,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.244323998634987,0.0812992267255145,0.532397744874117, 0.00189541, 0.001011590, 0.00091823, 0.0016899, 0.000708025,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.236987942385076,0.0833886526604111,0.532199207161797, 0.00125019, 0.002375906,-0.00121556,-0.0006038, 0.001718141,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.229718537161057,0.08554909665034,0.532003951064556,-0.00117348,-0.001966465,-0.00214084,-0.0019506,-0.001239767,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.222518449003967,0.0877790635783531,0.531821821427634, 0.00014624, 0.000668211,-0.00008540,-0.0007265, 0.001179231,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.215393009995877,0.0900770583275024,0.531644614213331,-0.00010496,-0.000139693,-0.00159985,-0.0011780, 0.000489671,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.208336888054714,0.0924438284562619,0.531473970229188, 0.00059898,-0.000407215, 0.00060219, 0.0001271, 0.000651776,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.201360747344623,0.0948801215231055,0.531313171090284, 0.00142573, 0.001041258, 0.00124253, 0.0003488, 0.000480130,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.194465476545948,0.0973821997356633,0.531158935181539, 0.00007813, 0.001274221,-0.00022267, 0.0000583,-0.000198956,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.187648409617654,0.0999552960032534,0.531011262502954, 0.00092644, 0.001603403, 0.00091179, 0.0009313, 0.000316880,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.180914878641812,0.102593429858084,0.530875075477147,-0.00015904, 0.001215944,-0.00031320,-0.0003554,-0.000589305,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.174271104380839,0.105298096417102,0.53074217006642,-0.00037040, 0.000113303,-0.00022178,-0.0002568, 0.000019160,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.167712643433008,0.10807153835573,0.530622391116012, 0.00081347, 0.000795184, 0.00024274, 0.0002392, 0.000364837,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.161248382601772,0.110909270323125,0.530507534588223,-0.00083371, 0.001010725,-0.00097543,-0.0008433,-0.001061774,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.154879210567476,0.113811292319285,0.530399241290594,-0.00088552, 0.000156188,-0.00095524,-0.0011747,-0.001215500,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.148604238649775,0.116778351902686,0.530302433645743, 0.00098769, 0.000618512,-0.00008789,-0.0001639,-0.000431820,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.142432353652121,0.119816429541119,0.530212189231052,-0.00019767,-0.000735355,-0.00071605,-0.0007729,-0.000775144,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.136355557451407,0.122912816740525,0.53012850804652, 0.00074761, 0.001392623, 0.00056563, 0.0006943, 0.000271608,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.130387180252812,0.126074989085646,0.530056312514767, 0.00185595, 0.002451812, 0.00253862, 0.0014142, 0.001450334,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.124519223933228,0.129297713667163,0.529989039405634, 0.00201589, 0.002437100, 0.00257306, 0.0014542, 0.001451929,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.11876590737818,0.132583980718972,0.529934892756819, 0.00062478, 0.000948576, 0.00006907, 0.0010232, 0.001073384,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.11312278718594,0.135933042682599,0.529882386915544, 0.00100866, 0.000255407, 0.00128956, 0.0008249, 0.001240412,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.10758808599582,0.139341909324147,0.529844648342128, 0.00114891,-0.000237053, 0.00127303, 0.0013786, 0.001173680,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.10217069061127,0.142813570877514,0.529810191383792,-0.00137299,-0.001776951, 0.00126373,-0.0014537,-0.001406936,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0968723783929816,0.146342794433381,0.529787220078234,-0.00231117,-0.002889131,-0.00282534,-0.0035764,-0.002991913,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.091690483299919,0.149932570225643,0.529770812002835, 0.00060062,-0.001572148,-0.00028419,-0.0006881,-0.000508705,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0866312260944988,0.153581403137353,0.529770812002835, 0.00187145, 0.001512432,-0.00045640,-0.0003401, 0.001755197,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0816946067767209,0.15728705049309,0.529770812002835, 0.00004373,-0.001364841,-0.00201137,-0.0022723,-0.001372024,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0768859574286568,0.161050259851326,0.529770812002835, 0.00059288, 0.000259693, 0.00060399, 0.0007755, 0.000603991,buy
