Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-13,1.47,0,2.51,0,2.89,2.73,0,1.43,0,2.99,2.89,4.36,3.68,0, 0.054615, 0.061040, 0.0441099, 0.06362723, 0.0611314,buy
2017-05-14,2.72,1.58,0,0,0,4.36,0,0,2.72,2.97,0,1.87,2.97,0, 0.003672, 0.004107, 0.0043435, 0.00291757, 0.0016387,buy
2017-05-15,0,2.51,0.94,0,0,4.54,2.79,2.53,0,5.68,2.53,0.94,4.16,2.53,-0.036235,-0.024247,-0.0108790, 0.01406616,-0.0156427,sell
2017-05-16,2.67,0,2.36,0,2.97,6.17,0,2.89,2.89,4.23,0,5.33,4.61,0,-0.034414,-0.019204,-0.0331112,-0.03441407,-0.0390648,sell
2017-05-17,0,0,4.09,0,3.35,4.75,2.82,0,0,3.35,1.14,5.46,2.24,2.82, 0.047298, 0.006403, 0.0509686, 0.04762150, 0.0555246,buy
2017-05-18,0,0,3.56,0,4.15,3.87,2.87,1.54,0,1.62,4.61,4.35,4.1,1.31, 0.015000, 0.025081, 0.0279138,-0.00991141, 0.0584303,sell
2017-05-19,0,0,3,0,2.97,8.35,2.53,2.44,2.53,2.97,5.62,0,5.33,2.84, 0.008818, 0.007972, 0.0089646, 0.03822711, 0.0011766,buy
2017-05-20,0,0,2.28,0,5.04,5.4,2.89,0,2.4,5.39,5.17,0,3,2.42, 0.021185, 0.019555, 0.0195545, 0.02498599, 0.0195545,buy
2017-05-21,0,0,1.23,0,4.07,2.77,2.72,2.51,2.82,1.25,1.23,2.51,5.49,0, 0.016337, 0.026141, 0.0163368, 0.02346530, 0.0068623,buy
2017-05-22,0,0,0,0,2.6,5,0,2.6,0,2.6,2.6,0,5,2.77,-0.004484,-0.004484,-0.0186447,-0.00282786,-0.0044839,sell
2017-05-23,2.62,0,0,0,2.97,5.14,0,0,0,2.84,0,2.62,5.27,0, 0.034514, 0.034514, 0.0163178, 0.04695711, 0.0517399,buy
2017-05-24,2.77,5.05,0,0,2.7,2.1,2.67,1.68,2.67,2.67,7.03,2.47,2.1,2.7, 0.045237, 0.045237, 0.0444317, 0.04527838, 0.0452784,buy
2017-05-25,0,8.37,2.97,0,0,4.71,0,2.97,0,0,8.47,5.84,4.56,2.77, 0.014710, 0.032305, 0.0253975, 0.02074676, 0.0014762,buy
2017-05-26,0,4.38,2.72,0,2.92,1.82,2.72,4.7,2.92,2.38,6.45,2.97,1.82,2.72,-0.036620,-0.018424,-0.0095311,-0.01697398,-0.0240545,sell
2017-05-27,0,0,0,4.04,2.62,4.6,1.96,0,2.87,1.96,0,4.04,4.35,0,-0.000885,-0.006423, 0.0055302,-0.01268540, 0.0034362,sell
2017-05-28,2.79,0,0,5.26,0,3.2,5.4,2.95,2.4,5.79,2.84,2.42,3.2,2.95,-0.015488, 0.034330, 0.0240360, 0.02492772, 0.0336594,buy
2017-05-29,0,2.74,2.84,3,0,4.16,0,1.84,0,2.74,0,5.84,4.16,1.84, 0.044592, 0.035038, 0.0473100, 0.03883486, 0.0384945,buy
2017-05-30,2.05,2.58,5.16,1.87,0,1.52,2.6,2.72,2.72,2.49,4.06,5.11,4.12,0,-0.028351, 0.008899,-0.0283505,-0.00060991,-0.0283505,sell
2017-05-31,9.93,2.36,0,0,0,1.48,0,0,0,0,5.36,4.09,1.48,2.84, 0.047884, 0.046943, 0.0478843, 0.03235019, 0.0423056,buy
2017-06-01,4.42,5.23,0,2.65,0,1.46,0,2.62,0,2.65,3.81,2.95,4.08,2.89, 0.031948, 0.037212, 0.0277745, 0.03200306, 0.0342830,buy
2017-06-02,7.82,0,2.47,0,0,1.46,0,3.23,2.89,0.7,2.77,4.69,1.46,2.47, 0.008092, 0.012862, 0.0140617, 0.02603223, 0.0182632,buy
2017-06-03,0,2.84,1.71,0,0,1.44,0,1.64,2.84,1.64,0,1.71,1.44,0, 0.046736, 0.041469, 0.0417326, 0.02741287, 0.0417326,buy
2017-06-04,2.49,0,5.43,0,0,3.28,1.03,5.79,0,7.32,2.82,3.95,3.93,0,-0.023812,-0.023054,-0.0323683,-0.00793640,-0.0230538,sell
2017-06-05,0,5.35,2.51,2.95,0.85,4.43,2.53,2.28,2.51,7.93,0,2.53,4.13,3.8,-0.020764, 0.012362, 0.0183856,-0.02076445, 0.0137434,buy
2017-06-06,2.7,0,2.65,0,1.79,6.35,1.48,0,0,4.67,1.48,2.87,4.16,1.79, 0.059465, 0.058406, 0.0412591, 0.05757309, 0.0498445,buy
2017-06-07,0,0,0,0,5.92,1.54,2.51,0,0,0,2.51,2.92,1.54,3,-0.014837,-0.014837,-0.0176095,-0.01472159, 0.0118566,sell
2017-06-08,0,2.92,4.36,2.58,2.22,4.31,0,0,2.58,0,7.51,0,1.59,4.71, 0.025147, 0.022896, 0.0189206, 0.01092863, 0.0404648,buy
2017-06-09,0,5.47,3,2.82,2.92,1.65,0,2.72,0,2.72,8.79,0,4.47,2.6, 0.019506, 0.012988, 0.0203165, 0.01235477, 0.0258025,buy
2017-06-10,2.65,0,1.94,0,0,1.71,0,0,0,0,1.94,2.62,1.71,2.65,-0.007739, 0.022716, 0.0276047, 0.02271644,-0.0126496,buy
2017-06-11,0,0,2.97,0,0,1.8,2.62,0,2.97,2.62,1.04,0,1.8,0,-0.030009,-0.025258,-0.0311200,-0.02767718,-0.0181607,sell
2017-06-12,0,2.79,2.77,0,2.7,4.54,0,0,2.79,2.65,2.53,2.7,4.66,0,-0.027888,-0.012026,-0.0056097,-0.00767967, 0.0232025,sell
2017-06-13,0,2.82,0,0.78,0,6.11,0,4.96,0,3.5,0,3.5,4.83,2.84,-0.005598,-0.007671, 0.0129005, 0.01056768, 0.0130308,buy
2017-06-14,5.79,1.38,0,1.96,5.29,2.12,2.06,2.89,2.95,5.71,2.47,5.4,4.96,0, 0.004165, 0.005286, 0.0052567, 0.00463139, 0.0029979,buy
2017-06-15,1.85,3,1.77,2.95,0,4.81,2.74,0,0,0,4.3,8.69,4.13,0, 0.007248, 0.021939, 0.0098622, 0.01899730, 0.0027872,buy
2017-06-16,0,2.34,2.92,1.77,0,2.42,5.4,1.64,1.64,2.77,5.48,4.11,2.42,2.84,-0.037004,-0.020983,-0.0312670,-0.02477635,-0.0225872,sell
2017-06-17,0,0,0,0,0,5.39,0,7.54,2.47,0,0,2.65,5.02,2.79,-0.004899,-0.001982, 0.0202302,-0.00468097, 0.0287865,buy
2017-06-18,0,0,0,2.97,5.86,2.79,0,0,0,2.89,0,2.97,2.79,2.97,-0.042669,-0.049375,-0.0415112,-0.03531593,-0.0265318,sell
2017-06-19,2.79,0,0,1.99,0,5.49,7.26,2.44,2.6,4.57,2.44,4.78,5.58,0, 0.001077, 0.004019, 0.0062422,-0.01900350, 0.0011899,buy
2017-06-20,0,2.97,0,0,0,9.47,5.35,0,2.51,5.35,0,2.97,7.1,3.78, 0.031088, 0.047131, 0.0300787, 0.03314811, 0.0323892,buy
2017-06-21,2.38,0,2.62,0,1.8,5.67,1.64,0,0,1.64,2.38,2.62,7.47,4.3, 0.022869, 0.029030, 0.0237559, 0.01077683, 0.0233831,buy
2017-06-22,0,2.4,0,0,5.84,4.81,0,2.53,2.87,2.53,2.4,0,7.38,2.32,-0.018765,-0.020296,-0.0202961, 0.00518734,-0.0202961,sell
2017-06-23,2.78,0,2.89,2.28,2.77,2.26,0,0,0,0.77,4.9,2.28,2.26,2.77, 0.006286, 0.009846, 0.0187121, 0.01036759, 0.0078439,buy
2017-06-24,6.91,0,0,0,0,4.68,0,0,2.7,3.91,3,0,4.38,2.62,-0.038986,-0.032273,-0.0363862,-0.02947880,-0.0367833,sell
2017-06-25,4.15,2.79,2.97,2.3,0,1.85,2.89,0,0,5.3,3.94,2.97,1.85,2.89, 0.041045, 0.047228, 0.0470148, 0.04462146, 0.0467279,buy
2017-06-26,2.97,2.38,2.56,0,5.84,1.7,0,0,2.92,5.53,0,2.38,4.62,0, 0.011014,-0.035159,-0.0335270,-0.03537040,-0.0159890,sell
2017-06-27,7.13,0,2.7,0,0,7.31,0,2.38,2.79,4.64,2.7,2.49,4.52,2.38,-0.034658,-0.004296,-0.0250991,-0.03537072,-0.0485275,sell
2017-06-28,2.92,2.56,2.74,0,0,3.45,2.92,0,2.08,2.92,2.56,2.74,4.29,0,-0.038521,-0.019115,-0.0031528,-0.01911535,-0.0202833,sell
2017-06-29,4.87,0,2.97,5.57,0,0,2.7,2.79,2.7,2.92,5.03,5.76,0,2.49,-0.003641,-0.004816,-0.0113549,-0.00628311,-0.0138111,sell
2017-06-30,0,0,0,4.11,0,0,0,1.34,0,0,4.11,0,1.34,0, 0.004650, 0.005863,-0.0124184,-0.00945030,-0.0088076,sell
2017-07-01,0,2.44,4.06,2.16,0,0,0,5.71,0,2.89,5.05,1.17,2.82,2.44,-0.031487,-0.043721,-0.0212337,-0.03653889,-0.0276250,sell
2017-07-02,0,2.53,5.36,2.97,0,0,2.72,2.72,2.72,2.53,2.97,5.61,0,2.47,-0.014638,-0.048647,-0.0071490,-0.04167790,-0.0046672,buy
2017-07-03,5.39,0,0,2.22,0,2.6,0,0,0,2.67,2.22,2.6,2.72,0, 0.005097, 0.007764,-0.0134984, 0.02509948, 0.0032570,buy
2017-07-04,1.2,0,0,0,2.67,0,2.99,0,0,1.2,2.44,2.67,0,0.55, 0.020661, 0.018327, 0.0116446, 0.03033824, 0.0181779,buy
2017-07-05,5.38,5.45,0,2.6,0,2.6,1.09,0,2.56,5.74,2.6,0,2.53,3.69, 0.002108, 0.022367,-0.0034160,-0.00003670,-0.0000367,sell
2017-07-06,2.97,5.11,2.51,0,2.95,0,2.08,2.72,2.49,7.15,4.11,0,2.51,2.08,-0.018528,-0.004426,-0.0030229,-0.00230630,-0.0018082,sell
2017-07-07,1.3,2.95,4.22,0,0,0,2.97,0,1.33,1.3,2.95,3.66,0,4.67,-0.007606,-0.022360,-0.0205930,-0.02308873,-0.0242916,sell
2017-07-08,0,2.72,7.64,0,0,0,5.19,0,2.84,2.89,2.72,2.24,0,4.86,-0.028181, 0.009403, 0.0099964, 0.00766533, 0.0004879,sell
2017-07-09,0,4.01,3,5.34,2.56,0,2.56,0,0,1.27,5.34,7.06,2.87,3.8, 0.042153, 0.043513, 0.0429226, 0.01561126, 0.0357298,buy
2017-07-10,2.95,2.92,2.08,5.55,0,5.49,0,0,2.58,2.79,2.97,7.7,0,2.95,-0.047396,-0.047103,-0.0415070,-0.04833025,-0.0415070,sell
2017-07-11,0,0,2.95,3.22,5.67,0,0,0,1.74,2.72,4.43,0,2.95,0, 0.029999,-0.040999, 0.0424144,-0.00836135, 0.0044644,buy
2017-07-12,0,0,0,0,0,2.58,2.7,0,0,0,2.58,2.7,0,0, 0.007857, 0.009198,-0.0300344, 0.00957883,-0.0278507,buy
2017-07-13,0,2.84,6.1,0,0,0,0,2.47,2.72,4.36,0,1.44,2.84,2.47, 0.000689, 0.006059, 0.0037327, 0.02895836, 0.0048270,buy
2017-07-14,2.47,1.73,5.9,0,0,0,2.77,2.82,1.73,2.95,2.77,5.77,2.47,0,-0.047772,-0.034137,-0.0505011,-0.02940855,-0.0488822,sell
2017-07-15,0,2.65,3.36,0,0,0,2.58,0,2.65,0,0.92,2.44,0,2.58,-0.035249,-0.027994,-0.0334778,-0.03192123,-0.0293790,sell
2017-07-16,5.33,0.92,2.97,0,2.82,0,0,6.83,2.56,5.29,5.81,2.77,2.44,0,-0.051655,-0.052351,-0.0441650,-0.05165518,-0.0474986,sell
2017-07-17,0,4.11,2.38,0,0,4.98,0,2.95,0,7.09,2.38,2.44,0,2.51,-0.006619,-0.006815, 0.0109857,-0.00417187,-0.0047768,sell
2017-07-18,3.31,2.97,2.62,0,2.74,0,2.87,4.98,2.97,7.85,2.3,3.63,0,2.74,-0.025990, 0.022373, 0.0257053, 0.01974355, 0.0205873,buy
2017-07-19,2.97,5.5,0,0,0,0,2.89,0,0,2.92,2.58,2.97,2.89,0, 0.043042, 0.020449, 0.0265133, 0.01977267, 0.0312975,buy
2017-07-20,2.34,3.43,5.26,2.34,0,2.74,2.92,2.53,2.92,5.96,5.26,4.68,2.74,2.49,-0.014309,-0.013808,-0.0142437,-0.01424367,-0.0142437,sell
2017-07-21,0,2.97,2.97,0,2.95,1.41,0,0,1.41,2.97,2.97,0,2.95,0,-0.011340, 0.021033, 0.0386669, 0.00563293,-0.0266040,sell
2017-07-22,2.34,2.01,2.51,2.74,2.87,2.34,0,0,2.34,4.35,2.74,2.51,0,2.87, 0.034488,-0.000771, 0.0044215, 0.02917185, 0.0293551,buy
2017-07-23,0,5.65,0,1.48,3,2.49,0,0,3,2.7,0,4.43,2.67,2.49,-0.023141,-0.019102,-0.0163838,-0.00314669, 0.0313145,sell
2017-07-24,2.84,0,5.22,3,0,0,2.42,0,0,2.4,2.82,5.84,0,2.42,-0.009434,-0.010947,-0.0112268,-0.00877194,-0.0112268,sell
2017-07-25,0,2.62,0,2.01,2.38,0,0,0,2.51,0,2.62,2.01,2.38,0,-0.010773,-0.061783,-0.0543992,-0.03294375,-0.0646345,sell
2017-07-26,2.38,0,0,2.47,0,2.65,0,0,0,2.47,2.38,0,2.65,0,-0.018181,-0.016145,-0.0300351, 0.01355628,-0.0299196,sell
2017-07-27,0,1.85,0,0,2.65,0,0,5.19,2.65,0,1.85,2.79,0,2.4, 0.018051,-0.006839, 0.0200494, 0.02045793, 0.0219308,buy
2017-07-28,0,5.43,2.6,0,0,0,2.82,1.39,0,2.6,4.36,2.46,2.82,0, 0.039343, 0.006694, 0.0350238, 0.00783450, 0.0270903,buy
2017-07-29,2.53,9.44,0,0,0,2.82,2.44,2.51,2.82,2.97,4.33,7.09,0,2.53,-0.014160,-0.002752,-0.0027519,-0.01128927, 0.0221980,sell
2017-07-30,0,5.28,0,0,0,2.42,2.6,2.56,2.6,0,0,7.7,2.56,0, 0.000205, 0.000180, 0.0008866,-0.00313940,-0.0033316,sell
2017-07-31,2.42,5.82,0,0,2.67,0,2.77,0,0,2.42,2.77,5.49,0,3, 0.041294, 0.034968, 0.0441197, 0.02437568, 0.0308842,buy
2017-08-01,0,1.54,2.67,0,0,2.7,0,0,0,0,2.7,1.54,0,2.67,-0.011976,-0.045804,-0.0526928,-0.04580441,-0.0458105,sell
2017-08-02,2.7,0,0,0,2.4,0,0,5.65,3,2.65,2.4,0,2.7,0, 0.009522, 0.001562, 0.0015618, 0.00520318, 0.0052032,buy
2017-08-03,0,2.65,0,0,2.42,0,0,0,0,0,2.42,2.53,2.65,0, 0.005078,-0.000602,-0.0017629, 0.01383960,-0.0018248,sell
2017-08-04,2.58,0,2.06,2.58,0,0,0,0,2.58,1.32,0,0,0.74,2.58, 0.032083, 0.044178, 0.0398940, 0.04408273, 0.0324090,buy
2017-08-05,0,0,5.48,0,2.4,0,2.95,0,0,5.9,2.53,2.4,2.53,0,-0.018654,-0.004674, 0.0043918, 0.00381220, 0.0066337,buy
2017-08-06,0,2.62,2.74,0,0,3.74,0,0,2.62,5.21,0,1.27,0,0, 0.015404, 0.014242, 0.0181793, 0.04418440, 0.0143056,buy
2017-08-07,0,0,6.26,2.79,5.45,2.79,0,0,2.67,3.22,2.87,2.79,2.79,2.95, 0.036577, 0.021896,-0.0061871, 0.02479001, 0.0218142,buy
2017-08-08,0,2.67,2.55,0,0,0,3.54,0,0,1.16,1.39,2.56,0,3.65,-0.006054,-0.014845,-0.0010724,-0.00107238,-0.0090609,sell
2017-08-09,2.7,0,5.07,2.79,0,2.38,2.12,0,2.79,4.8,5.35,0,0,4.82,-0.014876,-0.022766,-0.0193453,-0.02443176,-0.0244318,sell
2017-08-10,0.78,0,8.31,0,0,0,5.51,2.51,0,5.81,5.11,2.51,2.74,3, 0.012934, 0.039998, 0.0176802, 0.03089541,-0.0068018,buy
2017-08-11,2.28,2.56,2.32,0,0,0,1.76,0,0,4.6,0,0,2.56,1.76, 0.038534, 0.044118, 0.0299939, 0.02231998, 0.0316204,buy
2017-08-12,9.13,0,3.97,0.59,2.44,0,0,4.89,2.7,7.25,2.38,3.76,2.42,2.51, 0.011584, 0.002870, 0.0139878, 0.00422271, 0.0041376,buy
2017-08-13,4.31,5.12,0.7,0.59,0,2.97,0,0,2.7,4.87,0.7,5.42,0,0, 0.055622, 0.040265, 0.0323594, 0.06078598, 0.0383902,buy
2017-08-14,7.64,0,3.82,1.74,0,0,5.58,0,2.56,2.84,5.38,5.26,0,2.74, 0.054126, 0.045351, 0.0486734, 0.04826110, 0.0494927,buy
2017-08-15,0,2.97,4.34,2.95,0,2.44,0,2.65,0,0,8.18,2.08,2.65,2.44, 0.002075,-0.003071, 0.0029548, 0.01103354, 0.0105151,buy
2017-08-16,0,0,5.84,1.7,2.95,0,0,5.1,2.72,2.38,7.54,0,0,2.95,-0.055110,-0.054764,-0.0644253,-0.06442527,-0.0459299,sell
2017-08-17,0,0,3.42,2.51,0,0,2.67,0,0,0,2.18,3.75,2.67,0,-0.029046,-0.025419,-0.0116700,-0.01504699,-0.0235044,sell
2017-08-18,2.58,0,3,2.62,0,2.77,2.53,0,2.53,2.58,2.62,3,2.77,0,-0.035670,-0.001658,-0.0334515,-0.03914706,-0.0427049,sell
2017-08-19,0,2.87,4.89,0,2.4,2.58,0,0,2.58,2.87,0,4.89,2.4,2.87,-0.044155,-0.050860,-0.0518374,-0.04280208,-0.0355524,sell
2017-08-20,1.2,2.62,5.45,0,2.67,2.97,0,0,2.67,2.89,2.56,3.82,0,2.97,-0.008012, 0.008549,-0.0080125,-0.00801250, 0.0082154,sell
2017-08-21,4.52,1.64,1.51,0,2.74,2.77,0,0,0,0,3.15,4.52,2.36,5.51,-0.006594, 0.008263, 0.0050628, 0.03494681, 0.0063398,buy
2017-08-22,2.97,2.74,0,2.6,0,2.97,0,0,2.51,2.6,2.74,2.97,0,2.97,-0.044771,-0.051239, 0.0002528, 0.00102451,-0.0427124,sell
2017-08-23,5.04,2.48,0,0,0,0,2.95,2.56,0,1.42,3.76,4.9,0,2.95, 0.015164, 0.029757, 0.0277367, 0.02429115, 0.0296298,buy
2017-08-24,1.31,5.51,0,0,5.53,0,0,0,2.74,2.95,2.56,1.31,2.79,0, 0.025979, 0.003449, 0.0034494, 0.01756317, 0.0259790,buy
2017-08-25,0,4.99,2.82,0,0,5.69,2.82,2.4,2.74,4.86,5.35,2.82,3.61,0, 0.005133, 0.015330, 0.0109019, 0.01859348, 0.0184095,buy
2017-08-26,0,4.02,0,0,0,2.72,5.1,2.6,2.36,2.6,1.42,2.72,5.66,2.6, 0.008044,-0.006695, 0.0063963,-0.00010130, 0.0112668,buy
2017-08-27,2.67,1.58,0,0,1.59,0,2.82,0,0,2.67,4.4,0,2.38,1.59, 0.009002, 0.009691, 0.0249948, 0.00993124,-0.0024272,buy
2017-08-28,0,2.97,0,0,5.65,1.96,0,2.16,2.16,0,4.93,2.7,0,2.95,-0.016260,-0.020196,-0.0049949,-0.00603272,-0.0129442,sell
2017-08-29,2.79,2.62,0,0,0,2.95,0,8.32,2.58,3,5.57,0,2.74,2.79, 0.029326, 0.001276, 0.0158547, 0.02442727, 0.0166916,buy
2017-08-30,0,5.72,0,0,2.79,0,0,1.24,0,1.24,4.1,4.34,0,2.51, 0.014807, 0.038807, 0.0075944, 0.00050941,-0.0134144,sell
2017-08-31,2.58,2.97,2.87,0,0.59,0,0,0,2.58,0,0,2.97,0.59,2.87,-0.006655, 0.008926, 0.0080318, 0.00892553, 0.0089255,buy
2017-09-01,2.87,4.05,1.42,0,0.73,0,2.56,0,2.49,2.56,2.42,1.56,3.6,1.42, 0.033576, 0.007998, 0.0085093, 0.00010814, 0.0230024,buy
2017-09-02,0,2.51,2.95,0,3.67,2.97,0,0,2.95,2.97,0,2.77,3.41,0,-0.022229,-0.021187,-0.0222295,-0.02154030, 0.0273599,sell
2017-09-03,0,0,2.62,3.74,3.98,2.62,0,0,0,3.84,0,2.62,3.73,2.77,-0.042207,-0.049109,-0.0487828,-0.04366377,-0.0275584,sell
2017-09-04,0,0,1.07,2.36,4.31,0,2.92,0,0,3.43,2.95,2.92,1.36,0,-0.065849,-0.037532,-0.0414437,-0.02999295,-0.0477537,sell
2017-09-05,0,0,2.95,5.35,1.68,2.77,0,0,2.4,5.9,2.77,0,1.68,0,-0.023057,-0.049275,-0.0056402,-0.00316314,-0.0452364,sell
2017-09-06,0,1.25,5.54,4.46,2.06,0,2.53,2.36,0,7.02,3.78,2.36,5.01,2.87, 0.045827, 0.045827, 0.0492787, 0.03475659, 0.0469978,buy
2017-09-07,0,4.68,2.6,0,2.56,0,0,0,2.6,0,2.24,0,2.56,2.44, 0.004605, 0.004851, 0.0099907, 0.01335732,-0.0061176,sell
2017-09-08,4.34,5.74,4.46,0,5.34,0,0,2.72,2.79,2.34,9.69,0,5.4,2.38, 0.009137, 0.006849, 0.0007110, 0.00705901, 0.0089796,buy
2017-09-09,8.17,4.71,2.95,0,2.82,2.36,0,0,2.82,2.36,8.14,2.38,5.31,0,-0.021922,-0.024137,-0.0219217,-0.01898551,-0.0054156,sell
2017-09-10,6.35,4.7,1.42,0,2.3,0,2.84,0,0,2.84,8,2.53,4.24,0,-0.039692,-0.039692,-0.0252494,-0.04054117,-0.0231206,sell
2017-09-11,3.81,4.63,2.89,0,1.85,0,0,5.74,2.87,0,4.63,3.86,4.69,2.87, 0.020376, 0.011457, 0.0111826, 0.01926811, 0.0289717,buy
2017-09-12,2.77,4.49,1.68,0,1.5,0,0,2.82,0,2.82,6.17,2.77,1.5,0, 0.004798, 0.004990, 0.0242250,-0.00409357,-0.0052114,sell
2017-09-13,2.97,1.8,2.84,2.67,0,0,2.47,5.04,0,0,4.64,8.24,2.44,2.47, 0.019434,-0.036251, 0.0083979,-0.01884337,-0.0301225,sell
2017-09-14,2.34,0,0,0,0,2.77,2.56,3,2.56,2.34,0,3,0,2.77, 0.020986, 0.042862, 0.0388285, 0.04612717, 0.0388285,buy
2017-09-15,0,2.97,2.6,2.77,2.95,2.44,3,1.43,2.44,2.97,2.77,4.03,3,2.95, 0.024141, 0.024835, 0.0141055, 0.02368980, 0.0236898,buy
2017-09-16,0,2.44,2.47,0,2.87,2.4,0,0,2.87,2.47,0,2.44,2.4,0, 0.021769, 0.023283, 0.0217692, 0.01682892, 0.0490333,buy
2017-09-17,2.58,0,4.26,0,2.49,0,0,0,0,1.47,2.79,2.58,2.49,1.44,-0.024693,-0.011246,-0.0112456,-0.01284623,-0.0090610,sell
2017-09-18,0,2.77,0,0,0,0,0,0,2.6,0,2.77,0,0,2.44, 0.029360, 0.006429, 0.0272862, 0.01384217, 0.0260219,buy
2017-09-19,2.42,0,0,4.91,0,0,0,2.74,2.24,4.91,2.42,2.74,0,0,-0.026447,-0.017451,-0.0267824,-0.02661468,-0.0258356,sell
2017-09-20,0,1.52,0,2.97,3,0,0,0,0,2.97,1.52,0,2.4,3, 0.008167, 0.018669,-0.0074208, 0.00763259,-0.0173909,buy
2017-09-21,0,3,2.67,0,2.84,2.6,0,2.97,2.84,2.67,5.97,0,0,2.6,-0.044626,-0.033539,-0.0448000,-0.04429023,-0.0338374,sell
2017-09-22,3,4.5,0,1,2.44,2.67,4.28,0,2.67,3.6,4.9,2.74,2.44,1.54, 0.021511, 0.020878, 0.0276868, 0.03159229, 0.0294229,buy
2017-09-23,4.59,0,0,1.8,0,4.09,2.51,0,0,4.36,2.03,2.67,1.42,2.51, 0.023707, 0.024275, 0.0257427, 0.00220593, 0.0129534,buy
2017-09-24,0,0,0,2.97,3,2.74,5.35,0,2.53,2.97,2.82,3,2.74,0,-0.034878,-0.028673,-0.0273576,-0.03229258,-0.0259753,sell
2017-09-25,0,0,0,2.7,0,2.65,2.97,5.81,0,2.7,2.65,2.92,2.97,2.89, 0.037643, 0.031782, 0.0392185, 0.03748662, 0.0326387,buy
2017-09-26,0,0,0,1.5,2.77,0,0,4.13,0,4.01,2.77,3.36,0,0,-0.008985,-0.004489,-0.0085986,-0.01382068,-0.0133408,sell
2017-09-27,0,0,0,0,0,0,0,2.79,2.79,0,0,2.67,0,0, 0.029530, 0.030577, 0.0299230, 0.03057727, 0.0318501,buy
2017-09-28,3.04,0,0,0.93,0,0,2.82,2.89,0,3.75,0.55,0,2.89,2.49,-0.010085,-0.011936,-0.0104450,-0.00306405,-0.0104450,sell
2017-09-29,0.96,2.97,0,2.82,2.89,2.84,0,0,0,5.66,3.43,2.89,0,2.97,-0.030503, 0.010624,-0.0269422,-0.01357132,-0.0100107,sell
2017-09-30,7.15,2.01,0,2.97,0,4.87,0,0,2.6,5,1.68,2.84,2.87,2.01, 0.006338, 0.005787, 0.0035875, 0.00854000, 0.0031652,buy
2017-10-01,2.95,2.58,2.62,0,4.82,0,1.94,0,2.58,2.38,5.39,1.94,0,2.62, 0.005729,-0.010431,-0.0108641, 0.02006814, 0.0211899,buy
2017-10-02,4.17,2.51,1.61,0,0,2.87,2.92,0,1.61,0,7.04,2.92,2.51,0, 0.003973, 0.002732, 0.0217178, 0.02185761, 0.0040543,buy
2017-10-03,4.67,0,4.93,2.47,0,0,2.53,0,2.44,2.65,7.2,0,2.49,2.47,-0.005982,-0.018118,-0.0010567,-0.01695536,-0.0248153,sell
2017-10-04,2.4,0,2.56,0,0,0,0,2.56,0,2.56,2.4,2.56,0,0,-0.039168,-0.022172,-0.0216575,-0.02218028,-0.0274038,sell
2017-10-05,0,0,3,5.53,2.38,0,0,0,2.97,5.38,0,0,2.56,0, 0.008212,-0.019910, 0.0324570, 0.01972818,-0.0031426,buy
2017-10-06,2.38,0,7.29,0,0,2.95,0,3.23,0,7.27,2.65,2.96,0,2.97, 0.002290, 0.002290, 0.0028896, 0.00534869,-0.0034189,buy
2017-10-07,0,4.93,4.23,0,0,0,2.92,1.64,2.26,4.89,0,4.17,1.62,2.4, 0.019143, 0.019189, 0.0066389, 0.01366601, 0.0015093,buy
2017-10-08,5.62,0,7.76,0,0,0,0,6.27,2.51,0,5.41,6.34,5.72,2.67, 0.013959, 0.006441, 0.0019057, 0.00559238, 0.0241026,buy
2017-10-09,0,7.91,0,0,0,0,0,11.37,2.74,2.38,8.58,3.18,5.14,0, 0.033490, 0.006938, 0.0336666, 0.01135936, 0.0002955,buy
2017-10-10,5.71,0,2.6,2.53,0,0,0,9.33,2.89,0,7.01,4.73,4.25,2.72, 0.008033, 0.007148,-0.0058173, 0.00799451, 0.0079945,buy
2017-10-11,2.01,0,0,0,0,0,0,4.22,0,2.01,1.25,2.97,0,0,-0.015249, 0.008089, 0.0020274, 0.00421756,-0.0005858,sell
2017-10-12,2.62,0,2.51,2.67,0,0,2.36,7.3,2.44,2.62,2.67,7.29,2.44,0, 0.049329, 0.004870, 0.0049452, 0.04932934, 0.0055965,buy
2017-10-13,0,5.11,0,0,0,0,6,1.47,0,2.51,0,7.07,0,3,-0.005925, 0.023396, 0.0289710, 0.01528079, 0.0160970,buy
2017-10-14,2.72,1.5,5.27,0,0,2.58,3.31,0,0,4.03,2.74,3.59,2.44,2.58, 0.014330, 0.010551, 0.0047385, 0.00473849, 0.0095890,buy
2017-10-15,1.99,5.59,0,0,2.82,0,4.83,0,2.84,2.97,2.62,3.98,0,2.82,-0.024214,-0.030336,-0.0266536,-0.02294507,-0.0200346,sell
2017-10-16,2.62,1.27,0,2.38,0,5.19,2.97,0,2.7,3.65,2.62,2.97,2.49,0,-0.035671,-0.015732,-0.0467684,-0.05319128,-0.0467684,sell
2017-10-17,0,0,0,0,5.65,0,1.94,2.49,2.95,0,0,4.43,2.7,0,-0.016424, 0.027381,-0.0164236, 0.00870654,-0.0173372,sell
