Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-23,none,none,a0,none,none,a45,none,none,a90,a90,none,a90,none,none,none,none,a45,none,none,a90,a0,none,none,none, 0.0098297, 0.00976698, 0.00851163, 0.0114386, 0.00492485,buy
2018-02-24,none,none,a0,none,none,a45,a150,a180,none,a90,a150,none,a60,none,none,none,a45,none,none,a90,a0,none,none,none, 0.0069052, 0.00638175, 0.00544642, 0.0090768,-0.00353912,buy
2018-02-25,none,none,a0,none,none,a45,none,none,a120,a120,none,a120,a60,none,none,none,a45,none,none,a90,none,a60,none,none, 0.0077327, 0.00751678, 0.00774277, 0.0083946,-0.00020185,buy
2018-02-26,none,a90,a0,none,none,none,a120,a150,a120,a120,a180,none,a90,none,none,none,a45,a45,none,a90,none,a60,none,none, 0.0090261, 0.00466896, 0.00902615, 0.0085575, 0.00890731,buy
2018-02-27,none,a90,a0,a60,none,none,none,none,none,a150,none,a150,a90,none,none,none,a45,a45,a120,a90,none,a60,none,none,-0.0012678,-0.00515111, 0.00044785, 0.0025173,-0.00003332,buy
2018-02-28,a120,a90,none,a60,none,none,a90,a120,a150,a150,a150,a150,a120,none,none,none,none,a45,a120,a90,none,a60,none,none,-0.0063791,-0.00675023,-0.00617823,-0.0075318,-0.00725591,sell
2018-03-01,a120,a90,none,a60,none,none,none,none,none,none,none,a180,a120,none,none,a0,none,a45,a120,a90,none,a60,none,a30,-0.0085276,-0.00580751,-0.00762529,-0.0079272,-0.00551304,sell
2018-03-02,a120,a90,none,a60,none,a30,a60,a90,a180,a180,a120,a180,a150,none,none,a0,none,a45,a120,a90,none,none,none,a30,-0.0088399,-0.00513461,-0.00514083,-0.0082857,-0.00170403,sell
2018-03-03,a120,a90,none,none,none,a30,a60,none,a180,none,none,none,a150,none,none,a0,none,a45,a120,none,none,none,none,a30,-0.0066214,-0.00336108,-0.00354604,-0.0081400,-0.00354604,sell
2018-03-04,a120,none,none,none,none,a30,none,a60,none,a150,a90,a150,none,none,none,a0,none,a45,none,none,none,none,none,a30, 0.0037667, 0.00620682, 0.00197777, 0.0062129, 0.00408255,buy
2018-03-05,none,none,none,none,none,a30,none,a60,a150,none,a90,none,a180,none,none,a0,none,none,none,none,none,none,none,a30, 0.0044030, 0.00524578, 0.00083756, 0.0037365, 0.00083756,buy
2018-03-06,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,-0.0035243,-0.00090688,-0.01007966,-0.0009069,-0.00098000,sell
2018-03-07,none,none,none,none,none,none,a0,none,a120,none,a60,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,-0.0022630, 0.00125131,-0.00119116,-0.0011912, 0.00237246,sell
2018-03-08,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0081684, 0.01208137, 0.01183123, 0.0104951, 0.01047654,buy
2018-03-09,a135,none,none,none,none,none,none,a0,none,a90,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.0115475, 0.01355606, 0.01388323, 0.0138832, 0.01355606,buy
2018-03-10,a135,none,none,none,none,none,none,a0,a90,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,none, 0.0078834, 0.00788341, 0.00867333, 0.0081034, 0.00788341,buy
2018-03-11,a135,none,none,none,none,none,none,none,a90,a60,a0,none,none,a120,none,none,a60,none,a135,none,none,none,none,none,-0.0001425,-0.00014252, 0.00114013,-0.0001425,-0.00014252,sell
2018-03-12,a135,none,none,none,none,none,a60,none,none,none,a0,a60,a90,a120,none,none,a60,none,a135,none,none,none,none,none, 0.0042766, 0.00427663,-0.00036994, 0.0042766, 0.00427663,buy
2018-03-13,a135,none,a30,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a60,none,a135,none,none,none,none,none,-0.0064886,-0.00648864,-0.00694143,-0.0064886,-0.00648864,sell
2018-03-14,none,none,a30,none,none,none,a90,none,a60,none,none,none,a60,a120,none,none,a60,a30,a135,none,none,none,none,none,-0.0089112,-0.00891123,-0.00891123,-0.0089112,-0.00891123,sell
2018-03-15,none,none,a30,none,none,none,a90,a60,none,none,none,none,a60,a120,none,none,none,a30,a135,none,none,none,none,none,-0.0055348,-0.00536919,-0.00536919,-0.0055348,-0.00553478,sell
2018-03-16,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,a30,none,none,a30,none,none,none, 0.0028036, 0.00280361, 0.00280361, 0.0035589, 0.00355886,buy
2018-03-17,none,none,a30,none,none,none,a120,a90,none,none,a60,a0,none,none,a90,none,none,a30,none,none,a30,none,none,none,-0.0023901,-0.00399488,-0.00290845,-0.0039949,-0.00399488,sell
2018-03-18,none,none,a30,none,none,none,none,a90,a0,none,none,none,none,none,a90,none,none,a30,none,none,a30,none,none,none,-0.0023901,-0.00399488,-0.00399488,-0.0036270,-0.00399488,sell
2018-03-19,none,none,a30,none,none,none,a150,a120,a0,none,a90,none,a0,none,a90,none,none,a30,none,none,a30,none,none,none,-0.0069079,-0.00690793,-0.00690793,-0.0069079,-0.00690793,sell
2018-03-20,none,none,a30,none,none,none,none,a120,none,a60,none,none,a0,none,a90,none,none,a30,none,none,a30,none,none,none,-0.0024305,-0.00243054,-0.00243054,-0.0024305,-0.00243054,sell
2018-03-21,none,none,a30,none,none,none,a180,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,a30,a90,none,none,-0.0007366,-0.00752131,-0.00776610,-0.0070857,-0.00776610,sell
2018-03-22,none,none,a30,none,none,none,none,a150,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.0053828,-0.00987741,-0.01273944,-0.0105382,-0.01027866,sell
2018-03-23,none,none,a30,none,none,none,a150,none,a60,a90,a150,none,a60,none,a90,none,none,none,a150,none,none,a90,none,none,-0.0117352,-0.01835315,-0.01854844,-0.0127695,-0.01854844,sell
2018-03-24,none,none,a30,none,none,none,a150,a180,none,none,none,a90,a60,none,a90,none,none,none,a150,none,none,a90,none,none,-0.0091302,-0.01686400,-0.01711394,-0.0120501,-0.01880079,sell
2018-03-25,none,none,a30,none,none,none,a120,none,a90,a120,a180,none,none,a135,a90,none,none,none,a150,none,none,a90,none,none,-0.0015376,-0.01530522,-0.00365338, 0.0003564,-0.00365338,sell
2018-03-26,none,none,a30,none,none,none,a120,a150,none,none,a180,a120,a90,a135,a90,none,none,none,a150,none,none,a90,none,a0,-0.0071770,-0.01027292,-0.00961004,-0.0060197,-0.01029285,sell
2018-03-27,none,none,a30,none,none,none,a90,a150,a120,a150,a150,a120,none,a135,a90,none,none,none,a150,none,none,none,none,a0,-0.0097220,-0.01160677,-0.01160677,-0.0080455,-0.01181907,sell
2018-03-28,none,none,a30,none,none,none,a90,a120,none,none,a150,none,a120,a135,a90,none,none,none,none,none,a45,none,none,a0,-0.0104842,-0.01168652,-0.01096428,-0.0146055,-0.01080705,sell
2018-03-29,none,none,a30,none,none,none,none,a120,a150,a180,a120,a150,none,a135,a90,none,none,none,none,none,a45,none,none,a0,-0.0032368,-0.00385170,-0.00323677,-0.0148793,-0.00385170,sell
2018-03-30,none,none,a30,none,none,none,a60,none,none,none,a120,none,a150,a135,a90,none,none,none,none,none,a45,none,none,a0,-0.0089031,-0.00996089,-0.00890313,-0.0095271,-0.00866941,sell
2018-03-31,none,none,a30,none,a0,none,none,a90,a180,a150,none,a180,none,a135,a90,none,none,none,none,none,a45,none,none,a0,-0.0088816,-0.00888164,-0.00888164,-0.0097624,-0.00985592,sell
2018-04-01,none,none,a30,none,a0,none,none,none,none,a150,a90,none,a180,none,none,a30,none,none,none,none,a45,none,none,none,-0.0042979,-0.00670167,-0.00830312,-0.0038308,-0.00489022,sell
2018-04-02,none,a90,none,none,a0,none,none,a60,a150,a120,none,a150,none,none,none,a30,none,none,none,none,a45,none,none,none,-0.0073178,-0.00507028, 0.00415593,-0.0070723,-0.00793478,sell
2018-04-03,a135,a90,none,none,a0,none,a0,none,a150,a120,a60,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.0009642, 0.00767186, 0.00417228,-0.0009642,-0.00634589,buy
2018-04-04,a135,a90,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.0011732, 0.01098195, 0.01078802, 0.0011732,-0.00709881,buy
2018-04-05,a135,a90,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0011732, 0.01580365, 0.01508174, 0.0015650,-0.00650849,sell
2018-04-06,a135,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,a120,none,none,none,none,-0.0053134, 0.01224952, 0.01128076,-0.0051358,-0.00697211,sell
2018-04-07,a135,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,-0.0067502, 0.01260368, 0.01149867,-0.0038129,-0.00744848,sell
2018-04-08,a135,none,none,none,none,none,a60,a0,none,a60,a0,a90,a90,a150,none,a30,a90,none,none,a120,none,none,none,none, 0.0027830, 0.00497754, 0.00497754, 0.0055956, 0.00549662,buy
2018-04-09,a135,none,none,none,none,none,none,none,a60,none,none,none,a90,a150,none,none,a90,none,none,a120,none,none,none,none, 0.0052210, 0.00707077, 0.00707077, 0.0072324, 0.00712963,buy
2018-04-10,a135,none,none,none,none,none,a90,none,a60,none,none,a60,none,a150,none,none,a90,none,none,a120,a60,none,none,none, 0.0064031, 0.00732875, 0.00732875, 0.0074570, 0.00745704,buy
2018-04-11,a135,none,none,none,none,none,a90,none,none,none,none,a60,a60,a150,none,none,a90,none,none,a120,a60,none,none,none, 0.0016717, 0.00275083, 0.00275083, 0.0027646, 0.00276456,buy
2018-04-12,a135,none,none,none,none,none,none,a60,none,a0,none,none,none,a150,none,none,a90,none,none,a120,a60,none,none,none, 0.0026696, 0.00664339, 0.00664339, 0.0067717, 0.00677169,buy
2018-04-13,a135,none,none,none,none,none,a120,a60,none,a0,a60,none,none,a150,none,none,a90,none,none,a120,a60,none,none,none, 0.0026696, 0.00664339, 0.00664339, 0.0046783, 0.00467829,buy
2018-04-14,a135,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a90,none,none,a120,a60,none,none,none, 0.0062496, 0.00839561, 0.00839561, 0.0084093, 0.00840935,buy
2018-04-15,a135,none,none,none,none,none,a150,a90,none,none,a90,a0,none,none,none,none,none,a0,a180,a120,a60,a120,none,none, 0.0024641, 0.00417417, 0.01025600, 0.0056178, 0.00748561,buy
2018-04-16,a135,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a0,a180,none,none,a120,none,none, 0.0034093, 0.00423938, 0.00453135, 0.0058623, 0.00727497,buy
2018-04-17,a135,none,none,none,none,none,a180,a120,none,a60,a120,none,none,none,none,a45,none,a0,a180,none,none,a120,none,none, 0.0074953, 0.00207219, 0.00567396, 0.0109693, 0.00329392,buy
2018-04-18,a135,none,none,none,none,none,a180,none,a60,none,a120,none,none,none,none,a45,none,a0,a180,none,none,a120,none,none, 0.0072503, 0.00040193, 0.00556642, 0.0077500, 0.00256495,buy
2018-04-19,a135,none,none,none,none,none,a150,a150,a60,a90,a150,none,none,none,none,a45,none,a0,a180,none,none,a120,none,none, 0.0034021, 0.00078117, 0.00630879, 0.0035698, 0.00397064,buy
2018-04-20,a135,none,none,none,none,none,a150,none,a90,none,a150,a60,a60,none,none,a45,none,a0,none,none,none,a120,none,none,-0.0027692,-0.00212450,-0.00141573,-0.0021245,-0.00084141,sell
2018-04-21,a135,none,none,none,none,none,a120,a180,a90,a120,a180,none,none,none,none,a45,none,a0,none,none,none,none,none,a30, 0.0020029, 0.00395402, 0.00411620, 0.0050525, 0.00395402,buy
2018-04-22,a135,none,none,none,none,none,a120,a180,none,none,a180,a90,a90,none,none,a45,none,none,none,none,none,none,none,a30,-0.0009612, 0.00411812, 0.00272478, 0.0064686, 0.00411812,buy
2018-04-23,a135,none,none,none,none,none,a90,a150,a120,a150,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a30,-0.0000459, 0.00086516, 0.00144561, 0.0003053, 0.00106372,buy
2018-04-24,a135,none,none,none,none,none,a90,a150,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.0026651,-0.00326474,-0.00242034,-0.0025739,-0.00266508,sell
2018-04-25,none,none,none,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0082928,-0.00843709,-0.00763538,-0.0086744,-0.00843709,sell
2018-04-26,none,none,none,none,none,none,a60,a120,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.0066408, 0.00554897, 0.00314112,-0.0076628, 0.00328150,buy
2018-04-27,none,none,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.0105172, 0.01485953, 0.00583900, 0.0141630, 0.01485953,buy
2018-04-28,none,none,none,none,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.0062587, 0.00378517, 0.00139852, 0.0122369, 0.00211015,sell
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a135,none,a135,none,none,-0.0038589,-0.00309703,-0.00055093,-0.0016139,-0.00696673,buy
2018-04-30,none,none,a30,none,none,none,a0,a60,a150,a120,a60,a180,none,none,none,none,none,none,none,a135,none,a135,a30,none,-0.0093428,-0.00934277,-0.00707433,-0.0093169,-0.00960982,sell
2018-05-01,none,none,a30,none,none,none,a0,a60,none,none,a60,none,a150,none,none,none,none,none,none,a135,none,a135,a30,none,-0.0074460,-0.00744597,-0.00707433,-0.0074460,-0.00762671,sell
2018-05-02,none,none,a30,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,a135,none,a135,a30,none,-0.0040200,-0.00392169,-0.00394061,-0.0040200,-0.00928894,sell
2018-05-03,a150,none,a30,none,none,none,none,none,a120,a90,none,none,a120,none,none,a60,none,none,none,a135,none,none,a30,none,-0.0022512, 0.00219021, 0.00251884,-0.0022512, 0.00013334,sell
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a135,none,none,a30,a45, 0.0007729, 0.00173453, 0.00287764, 0.0007729, 0.00138161,buy
2018-05-05,a150,none,a30,a90,none,none,a60,none,a90,a60,a0,a120,none,none,none,a60,none,none,none,a135,a90,none,a30,a45, 0.0016467, 0.00336028, 0.00348928, 0.0020458, 0.00470730,buy
2018-05-06,a150,none,none,a90,none,none,none,a0,none,none,a0,none,a90,a180,none,a60,none,none,none,a135,a90,none,a30,a45, 0.0014380, 0.00297676, 0.01016641, 0.0099699, 0.01052448,buy
2018-05-07,a150,none,none,a90,none,none,a90,none,none,none,none,a90,none,a180,none,a60,none,none,a150,none,a90,none,a30,a45, 0.0071029, 0.00201665, 0.01029701, 0.0126965, 0.01039216,buy
2018-05-08,none,none,none,a90,none,none,a90,none,a60,none,none,a90,a60,a180,none,a60,a120,none,a150,none,a90,none,a30,a45, 0.0023721, 0.00272972, 0.00386908, 0.0047831, 0.00407846,buy
2018-05-09,none,a90,none,a90,none,none,none,none,none,none,none,none,a60,a180,none,a60,a120,none,a150,none,a90,a150,a30,a45, 0.0058396, 0.00456601, 0.00584773, 0.0082287, 0.00584773,buy
2018-05-10,none,a90,none,none,none,none,a120,none,none,a0,a60,a60,none,a180,none,none,a120,none,a150,none,a90,a150,a30,none, 0.0068745, 0.00742844, 0.00756092, 0.0090653, 0.00858676,buy
2018-05-11,none,a90,none,none,none,a0,none,a60,none,none,a60,a60,none,a180,none,none,a120,none,a150,none,none,a150,a30,none, 0.0076777, 0.00594158, 0.00564658, 0.0059416, 0.00594158,buy
2018-05-12,none,a90,a45,none,none,a0,a150,none,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,a150,a30,none,-0.0061905,-0.00016709,-0.00457212, 0.0006550,-0.00034119,buy
2018-05-13,none,a90,a45,none,none,a0,a150,a90,a0,none,a90,none,a0,none,none,none,a120,none,none,none,none,a150,a30,none,-0.0090598,-0.00203721,-0.00469815,-0.0001046,-0.00220347,sell
2018-05-14,none,a90,a45,none,none,a0,a180,none,a0,a60,none,none,none,none,none,none,a120,none,none,none,none,a150,a30,none,-0.0055528,-0.00222370,-0.00202622, 0.0037003,-0.00047888,sell
2018-05-15,none,a90,a45,none,none,a0,a180,a120,none,a60,a120,a0,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.0034550,-0.00246108,-0.00371926,-0.0032383,-0.00270231,sell
2018-05-16,none,none,a45,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0009815, 0.00426336, 0.00145305, 0.0007303, 0.00446505,buy
2018-05-17,none,none,none,none,none,none,a150,a150,none,a90,a150,none,a60,none,none,none,none,none,none,a150,none,none,a30,a60,-0.0030880,-0.00438384,-0.00434046,-0.0043242,-0.00440609,sell
2018-05-18,none,none,none,none,none,none,a120,a150,a60,a120,none,none,a60,none,none,none,none,a30,a135,a150,none,none,a30,a60, 0.0027037,-0.00180712,-0.00249614,-0.0007765,-0.00066175,sell
2018-05-19,none,none,none,none,none,none,a120,a180,none,a120,a180,a60,a90,none,a120,none,none,a30,a135,a150,none,none,a30,a60, 0.0006359,-0.00038096,-0.00041257,-0.0004362,-0.00046162,sell
2018-05-20,none,none,none,none,none,none,a90,a180,a90,a150,none,a60,a90,none,a120,none,none,a30,a135,a150,none,none,a30,a60, 0.0006981, 0.00119235, 0.00119235, 0.0004520, 0.00023651,buy
2018-05-21,a180,none,a60,none,none,none,a90,none,a90,a150,a150,a90,a120,none,a120,none,none,a30,a135,a150,none,none,a30,a60, 0.0065803, 0.00588331, 0.00658031, 0.0059852, 0.00624593,buy
2018-05-22,a180,none,a60,none,none,none,none,a150,none,none,none,a90,a120,none,a120,none,none,a30,a135,a150,none,none,a30,a60, 0.0044711, 0.00377407, 0.00447107, 0.0059852, 0.00661870,buy
2018-05-23,a180,none,a60,none,none,none,a60,none,a120,a180,a120,none,none,none,a120,none,none,a30,a135,a150,none,none,a30,none, 0.0024311, 0.00224260, 0.00243114, 0.0034930, 0.00804250,buy
2018-05-24,a180,none,a60,a120,none,none,none,a120,none,none,none,a120,a150,none,a120,none,a135,a30,none,a150,none,none,a30,none, 0.0046354, 0.00309218, 0.00468713, 0.0051339, 0.00634703,buy
2018-05-25,none,none,none,a120,none,none,none,none,a150,a150,a90,none,none,none,a120,none,a135,none,none,none,none,none,a30,none, 0.0056292, 0.00594755, 0.00955918, 0.0095078, 0.00594755,buy
2018-05-26,none,none,none,a120,none,none,none,a90,a150,none,a90,a150,a180,none,a120,none,a135,none,none,none,none,none,a30,none, 0.0040382, 0.00264209, 0.00815426, 0.0097139, 0.00328838,buy
2018-05-27,none,none,none,a120,none,none,a0,a90,none,a120,none,a150,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.0021090, 0.00049065, 0.00098973,-0.0012179, 0.00210896,buy
2018-05-28,none,none,none,none,none,a30,a0,none,a180,a120,a60,none,a150,none,a120,none,a135,none,none,none,none,none,none,none, 0.0054064,-0.00000879,-0.00017711, 0.0003735, 0.00032542,sell
2018-05-29,none,none,none,none,none,a30,none,a60,a180,none,none,a180,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.0117294, 0.00562770, 0.00069208, 0.0151741, 0.00562770,buy
2018-05-30,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a135,none,a120,none,a120,none,none,none,-0.0082425, 0.00408831, 0.00469308, 0.0004033, 0.00500998,buy
2018-05-31,none,a120,none,a135,none,a30,none,none,a150,none,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,none, 0.0050030, 0.00379811, 0.00341922, 0.0044872, 0.00761739,buy
2018-06-01,none,a120,none,a135,none,none,a60,none,none,a60,a0,a150,none,none,none,none,none,none,a120,none,a120,none,none,none, 0.0057242, 0.00031841, 0.00245970, 0.0034404, 0.00873798,buy
2018-06-02,none,a120,none,a135,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a120,none,a120,none,none,none, 0.0018164,-0.00903050,-0.00362274, 0.0030714, 0.00713324,buy
2018-06-03,none,a120,none,a135,a0,none,none,a0,a120,none,none,a120,a90,a150,none,none,none,a45,a120,none,a120,a180,none,none, 0.0091678, 0.01075757, 0.00866871, 0.0091678, 0.00916783,buy
2018-06-04,a150,none,none,none,a0,none,a90,none,a120,none,none,a120,none,a150,none,a90,none,a45,none,none,a120,a180,none,none, 0.0105054, 0.01050536, 0.01075122, 0.0105054, 0.01050536,buy
2018-06-05,a150,none,a90,none,a0,a45,none,none,none,none,none,none,a60,a150,none,a90,none,a45,none,none,none,a180,none,none, 0.0060233, 0.00556431, 0.00556431, 0.0055643, 0.00556431,buy
2018-06-06,a150,none,a90,none,a0,a45,a120,none,a90,a0,a60,a90,none,a150,none,a90,none,a45,none,none,none,a180,none,none, 0.0059799, 0.00344762, 0.00344762, 0.0034668, 0.00346682,buy
2018-06-07,a150,a135,a90,a150,a0,a45,none,none,a90,a0,a60,a90,none,a150,none,a90,none,a45,none,none,none,a180,none,none, 0.0038005,-0.00189369,-0.00189369,-0.0018937,-0.00189369,sell
