Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-04,3,0,2,1,0,2,0,2,2,0,5.92,1.24,0,1.6,2.78,0.81,0.26,5.41,3,-0.0044107,-0.0041164,-0.0073875,-0.00555486,-0.00560443,sell
2018-03-05,3,0,3,3,1,2,1,2,2,0.9,7.23,2.2,1.66,0.79,1.96,0.18,0.23,5.04,4.48,-0.0140468,-0.0135089,-0.0112366,-0.01194460,-0.00749120,sell
2018-03-06,3,1,5,0,0,1,1,2,2,0.68,2.37,2.65,0.91,0.84,2.06,0.18,1.6,0.29,2.46, 0.0006924, 0.0042549, 0.0010067, 0.00069243, 0.00204990,buy
2018-03-07,3,4,3,1,0,1,1,1,0,0.12,1.28,2.42,0.25,0,0.34,1.83,2.97,1.75,1.58,-0.0079520,-0.0016479,-0.0072024,-0.00996959,-0.00969648,sell
2018-03-08,2,6,2,0,0,1,1,0,1,1.59,0.12,0,0.91,0.28,0.62,2.51,2.49,0.89,1.55,-0.0000716,-0.0075715, 0.0000342,-0.00027133, 0.00179596,buy
2018-03-09,2,4,2,0,0,1,0,0,2,2.18,0,1.36,0,0.94,0.84,2.62,0.18,0.41,0.5, 0.0020952, 0.0010743,-0.0003216, 0.00185953, 0.00140414,buy
2018-03-10,3,3,1,1,0,0,0,0,4,3.34,0.85,2.87,0.39,0,0.84,0,1.44,0.81,1.2, 0.0065374, 0.0084740, 0.0047021, 0.00201683, 0.00653245,buy
2018-03-11,3,2,0,2,0,0,0,1,4,1.42,0,0,0.85,1.77,1.75,0.3,4.08,0,0.47,-0.0041279,-0.0049956,-0.0070581, 0.00265654,-0.00428124,sell
2018-03-12,2,2,0,0,0,1,1,1,3,0.31,1.64,2.89,0,2.72,0.08,2.67,0.98,0.84,0.26, 0.0032006, 0.0050958, 0.0046633, 0.00545016, 0.00650729,buy
2018-03-13,1,2,0,0,2,3,3,3,2,3.3,1.52,1.54,1.7,1.55,1.89,0,4.01,0,1.97,-0.0036642,-0.0003879, 0.0000383,-0.00395626,-0.00603671,sell
2018-03-14,1,1,0,0,1,3,4,2,1,0,2.77,2.51,0.76,3.19,4.6,2.47,3.53,0.25,1.96,-0.0023684,-0.0019657,-0.0014279,-0.00142788,-0.00196574,sell
2018-03-15,1,2,0,1,0,2,4,3,1,1.66,2.42,1.63,2.89,1.48,1.19,2.56,1.43,1.64,2.86,-0.0024903,-0.0002517, 0.0008451,-0.00044571,-0.00306029,buy
2018-03-16,2,2,1,2,0,4,2,2,1,0.9,0,0,2.72,6.17,3.15,1.46,1.95,2.47,2.97,-0.0065474,-0.0057403,-0.0071427,-0.00665290,-0.00417488,sell
2018-03-17,2,3,2,0,0,3,0,1,1,1.04,2.56,0.97,0,4.25,2.21,1.86,0,2.82,0.75,-0.0100315,-0.0113742,-0.0066512,-0.01115678, 0.00260964,sell
2018-03-18,3,4,0,0,0,3,0,0,2,0.84,0,0.1,2.06,7.01,1.44,0,0.86,0,4.26,-0.0066285,-0.0071311,-0.0061173,-0.00671759,-0.00570315,sell
2018-03-19,4,3,0,0,0,4,1,0,1,0,2.72,0.11,2.7,5.37,0.22,0.96,0,2.36,3.77,-0.0060804,-0.0034783,-0.0044488,-0.00429838,-0.00512170,sell
2018-03-20,2,2,0,0,0,3,2,1,2,0.79,2.47,0.82,0,4.25,0.78,0,0.96,0.31,3,-0.0029958,-0.0035415,-0.0018325,-0.00283544, 0.00105914,sell
2018-03-21,1,1,2,0,0,5,1,2,2,0,2.87,0.97,2.4,2.41,0.77,1.09,0.84,1.61,4.03, 0.0096862, 0.0050572, 0.0016003, 0.00686078, 0.00160029,buy
2018-03-22,1,0,1,2,0,2,3,3,1,1.72,1.9,1.86,2.62,0.4,0.23,1.29,1.72,3.29,3.48, 0.0004816, 0.0014591, 0.0048445, 0.00167068, 0.00037896,buy
2018-03-23,1,0,0,2,0,1,2,4,2,2.36,0,0,1.54,1.26,1.83,2.66,0.29,2.95,2.11,-0.0088220,-0.0077560,-0.0124272,-0.01203177,-0.01203177,sell
2018-03-24,0,0,0,0,2,2,1,1,2,2.84,0.78,3.26,0,0.52,2.56,0.96,2.9,1.88,0,-0.0043646, 0.0008474,-0.0060633,-0.00462123,-0.00077793,sell
2018-03-25,1,1,0,0,2,2,0,0,3,0,0,0,0.95,1.63,2.84,3.74,3.26,0.12,0.39,-0.0052898,-0.0046904,-0.0016125,-0.00335146,-0.00445577,sell
2018-03-26,2,1,1,2,1,1,0,0,3,2.87,0.81,1.57,0,1.9,0,0.81,0.31,1.32,0.98, 0.0064270, 0.0009517, 0.0034180, 0.00018351, 0.00603956,buy
2018-03-27,3,1,3,4,0,2,0,0,0,0.38,1.2,1.3,0.91,3.48,2.53,1.57,1.64,0.98,0, 0.0062431, 0.0003998, 0.0036510, 0.00559513, 0.00483684,buy
2018-03-28,1,4,4,2,0,3,1,0,0,2.84,2.29,0.88,0.79,3.29,0.11,1.86,0.99,3.72,0.8,-0.0083627,-0.0083627,-0.0090798,-0.01069358,-0.01692895,sell
2018-03-29,1,4,3,1,1,4,2,0,0,3.05,1.94,0.81,1.95,7.32,2.66,1.12,0.77,3.75,0.79,-0.0149032,-0.0128047,-0.0129454,-0.01157613,-0.01353948,sell
2018-03-30,1,2,0,2,1,2,3,1,0,3.06,6.72,0,0,3.99,3.3,0.81,0,2.73,1.81,-0.0001263,-0.0003317,-0.0009327, 0.00013317, 0.00014937,sell
2018-03-31,1,1,0,1,1,2,1,2,2,1.96,1.55,0.91,3.5,5.72,2.57,0,0.83,0.38,0, 0.0133467, 0.0048043, 0.0079900, 0.00096666, 0.00914376,buy
2018-04-01,1,1,1,2,2,2,1,0,2,0,2.22,0,0,2.79,0.99,0.96,0.08,3.27,0.59, 0.0027831,-0.0038542, 0.0014371, 0.00179347, 0.00305666,buy
2018-04-02,0,2,2,2,2,0,1,2,5,1.08,0.93,1.93,1.78,1.18,1.74,0,1.89,0.27,3.53, 0.0031716,-0.0026112,-0.0009659, 0.00271960,-0.00040691,sell
2018-04-03,0,2,2,2,0,0,2,1,4,0.42,0.99,3.19,1.02,0.81,0.61,1.86,2.83,0.41,0, 0.0083986, 0.0059185, 0.0077762, 0.00871858, 0.00839861,buy
2018-04-04,0,4,1,2,0,2,3,0,3,1.94,0.79,2.21,0.72,0,0.19,2.87,2.72,1.63,1.77,-0.0059582,-0.0091090,-0.0037857, 0.00124850,-0.00657902,sell
2018-04-05,0,5,3,1,0,4,1,0,4,1.68,0,3.27,0.92,0.87,1.08,1.85,3.7,0.85,1.2,-0.0005342,-0.0000530, 0.0031120, 0.00283138, 0.00303224,buy
2018-04-06,0,4,3,0,0,2,0,0,4,1.34,0.92,0.2,0,0,0.87,2.47,1.15,0.84,3.8, 0.0018237, 0.0042598, 0.0031578, 0.00003045, 0.00394870,buy
2018-04-07,2,4,0,2,0,1,0,1,4,2.42,0,2.75,0.89,0.93,1.99,0,3.91,0,2.77,-0.0045961,-0.0045886,-0.0041514,-0.00459609,-0.00684484,sell
2018-04-08,2,3,0,0,0,1,0,1,3,0.71,0,0.45,0,1.78,0.43,2.92,0.81,0.2,0.34, 0.0038144, 0.0010803,-0.0004561, 0.00305650, 0.00311547,buy
2018-04-09,0,3,0,0,2,1,2,2,3,4.38,2.23,0.45,1.77,2.62,1.13,0,1.46,0.86,0, 0.0016833,-0.0013834,-0.0005607, 0.00080994,-0.00371476,buy
2018-04-10,0,3,0,0,2,4,3,2,2,1.36,3.49,3.51,1.93,2.81,4.18,0.98,2.79,0,0.97,-0.0001636, 0.0027002, 0.0027002, 0.00240698, 0.00248003,buy
2018-04-11,0,2,0,0,0,2,4,2,1,0.46,5.3,3.6,2.7,0.92,0.23,2.42,2.84,1.95,0, 0.0002782, 0.0017608, 0.0044129, 0.00155873, 0.00172981,buy
2018-04-12,1,2,0,2,0,1,3,4,1,2,2.97,2.23,2.72,3.72,1.95,2.74,1.75,3,0.87,-0.0041208,-0.0041307,-0.0031522,-0.00339070,-0.00394142,sell
2018-04-13,2,2,2,0,0,1,3,4,0,1.03,1.68,1.35,0,4.23,0.95,1.75,0,2.17,2.16,-0.0043447,-0.0019866,-0.0017056,-0.00745794,-0.00216512,sell
2018-04-14,2,4,1,0,0,1,3,1,1,1.01,3.32,0.18,2.72,0.49,0.81,0,0.99,2.77,3.3, 0.0047565, 0.0045079, 0.0095785, 0.00475650, 0.00516172,buy
2018-04-15,1,4,0,0,0,2,1,1,3,0.12,0,0.99,0,2.82,0.97,1,0.14,0.09,4.59,-0.0005008,-0.0011327,-0.0010305,-0.00268981, 0.00007493,sell
2018-04-16,1,3,0,0,0,2,2,0,1,0.98,2.65,0,2.65,2.49,0,0.53,0.43,2.97,2.95, 0.0031845, 0.0041199, 0.0081045, 0.00466702, 0.00287753,buy
2018-04-17,1,5,2,0,0,0,3,1,2,0.42,2.49,0.91,2.74,1.59,0.87,1.85,1.13,0,4.43, 0.0005475, 0.0052445, 0.0013833, 0.00120475,-0.00044519,buy
2018-04-18,1,3,4,1,0,1,2,3,0,0.71,1.86,0.94,2.2,0,0,1.66,1.47,2.36,1.82,-0.0014117,-0.0013566,-0.0030046,-0.00102008,-0.00295267,sell
2018-04-19,0,2,2,3,0,0,3,3,1,2.25,0,1.77,0.41,0.91,1.81,1.98,2.57,2.7,0.26,-0.0031035, 0.0003869,-0.0021929,-0.00210717,-0.00320399,sell
2018-04-20,0,2,1,1,0,1,2,1,2,2.86,0.87,0,0.42,0,2.84,1.88,0.89,1.93,2.62, 0.0073129, 0.0066258, 0.0061346,-0.00145632, 0.00525831,buy
2018-04-21,0,2,1,0,3,3,1,0,2,2.62,0,3.26,0.85,0.87,2.92,0.68,4.03,0.5,2.84,-0.0061579,-0.0063358,-0.0068461,-0.00615785,-0.00645395,sell
2018-04-22,0,2,2,0,2,1,0,2,2,0.25,1.06,1.96,0,0.88,0,3.32,0.26,2.39,1.7, 0.0068502, 0.0056344, 0.0059232, 0.00641186, 0.00381379,buy
2018-04-23,2,2,1,3,0,1,0,1,1,3.25,1.48,0.19,0.8,1.95,2.74,0,2.02,2.95,0, 0.0016358, 0.0034254,-0.0010593,-0.00045856,-0.00171212,buy
2018-04-24,0,3,3,4,0,1,0,1,2,0.54,3.61,1.7,0.8,0.24,0.11,1.64,1.3,3.04,0.97, 0.0062465, 0.0054773, 0.0056191, 0.00591138, 0.00533593,buy
2018-04-25,0,3,3,2,1,3,0,1,2,3.45,2.5,0.81,1.96,2.32,2.55,0.81,1.76,1.71,0.25, 0.0122191, 0.0050737, 0.0054625, 0.00446178, 0.00582117,buy
2018-04-26,0,4,1,1,2,1,2,1,1,3.42,1.57,0.9,0,3.86,3.11,0.91,0.93,2.14,0,-0.0105170,-0.0048205,-0.0072130,-0.00479357,-0.00421351,sell
2018-04-27,0,3,1,1,2,0,0,3,2,2.27,4.02,0,3.5,0,2.72,0.13,1.28,1.46,0.91, 0.0068973, 0.0030100, 0.0065714, 0.00901073, 0.01074910,buy
2018-04-28,0,2,3,1,2,0,0,2,3,0.53,0,1,0.72,1.64,1.18,1.24,0.2,0.17,0.86,-0.0000769,-0.0043768,-0.0032323, 0.00729947,-0.00736437,sell
2018-04-29,0,2,3,3,1,0,0,1,3,0.44,1.7,0.25,0,0.86,0.54,0.98,1.63,3.17,1.63,-0.0128485,-0.0051729,-0.0104818,-0.00930782,-0.00853577,sell
2018-04-30,0,3,3,3,0,1,1,5,2,1.19,0.91,0.83,1.8,1.23,1.17,2.61,2.72,0,0.18, 0.0077820, 0.0070080, 0.0078592, 0.00715387, 0.00778196,buy
2018-05-01,0,1,3,2,0,1,2,4,0,0.36,0.89,2.9,0.96,1.1,0.45,1.78,4.59,1.86,0,-0.0016841, 0.0043207,-0.0016002,-0.00025229,-0.00210374,buy
2018-05-02,0,3,3,1,1,2,2,2,1,1.71,0,3.79,0.99,3.82,2.19,2.61,4.52,1,3.47,-0.0014766,-0.0034629,-0.0014766,-0.00078517, 0.00190692,sell
2018-05-03,0,2,4,1,0,3,0,2,2,2.79,0.12,3,0.43,3.41,2.94,2.65,0.74,0.54,0,-0.0000801,-0.0008783, 0.0004902,-0.00082527, 0.00022527,sell
2018-05-04,1,1,2,4,0,1,1,2,1,2.78,0.92,0.27,0,1.11,2.79,0,3.22,1.44,0.32, 0.0034559, 0.0050044,-0.0001364, 0.00127832, 0.00331355,buy
2018-05-05,3,0,1,3,0,1,1,3,3,2.58,0,0.28,0.87,2.3,1.5,3.2,0.52,1.46,1.72, 0.0001436, 0.0014032,-0.0032691,-0.00507000,-0.00042247,sell
2018-05-06,2,0,2,0,0,0,2,2,3,0.36,1.81,2.67,0,3.13,0,1.42,0,3.92,0.84,-0.0054265,-0.0012711,-0.0004316, 0.00117541, 0.01071674,buy
2018-05-07,0,1,0,0,2,2,2,1,2,3.54,2.65,0,0,3.67,3.23,0.99,2.72,2.14,0.85, 0.0062260, 0.0037433, 0.0048212, 0.00299054, 0.00465936,buy
2018-05-08,0,1,0,0,0,3,3,2,2,0,2.2,2.74,1.86,3.09,0,3.14,2.84,1.19,0.79, 0.0014546, 0.0064896, 0.0061758, 0.00411919, 0.00462942,buy
2018-05-09,0,0,0,3,0,2,4,2,3,0.17,2.6,1.36,2.79,0.32,1.9,2.83,1.69,1.88,0, 0.0007143, 0.0000603, 0.0010273, 0.00076033, 0.00062458,sell
2018-05-10,2,0,1,3,0,0,3,2,3,1.64,0,2.78,1.43,2.55,1.32,2.32,0.38,2.91,0.9, 0.0010405, 0.0021113,-0.0016421, 0.00168564, 0.00175875,buy
2018-05-11,2,0,2,1,0,2,0,2,1,0.8,2.82,2.52,2.53,0,0.84,1.86,0,3.08,0,-0.0076847,-0.0067058,-0.0027573, 0.00145769,-0.00196949,sell
2018-05-12,1,2,0,1,0,2,2,0,3,0.81,0.45,0.97,0,3.4,1.17,2.12,0.81,1.56,0, 0.0097790, 0.0059798, 0.0079023, 0.00974841, 0.00957708,buy
2018-05-13,3,0,0,1,0,2,3,1,3,0,4.07,1.44,2.95,4.63,0.75,1.82,0,5.84,1.98,-0.0071069,-0.0074724,-0.0063709,-0.00543487,-0.00498110,sell
2018-05-14,3,1,0,1,0,2,5,1,3,0.78,6.42,0.24,0.29,5.07,3.27,0.29,0.98,1.58,2.56, 0.0073058, 0.0037324, 0.0060482, 0.00590952, 0.00622026,buy
2018-05-15,1,2,1,0,0,4,3,2,1,0,4.28,0.85,0.33,1.68,2.97,0.96,0.96,2.98,2.67, 0.0027345, 0.0038773, 0.0025627,-0.00171782, 0.00232328,buy
2018-05-16,1,1,2,1,0,3,3,3,1,1.86,1.46,1.04,2.4,1.13,2.92,0.91,1.7,2.99,0,-0.0026081,-0.0049443,-0.0037422,-0.00440850,-0.00419499,sell
2018-05-17,1,1,1,3,0,0,6,3,3,3.67,0.53,2.4,2.77,0.67,3.35,1.67,0.31,3.04,2.58, 0.0075290, 0.0074135, 0.0074594, 0.00727037, 0.00711416,buy
2018-05-18,1,2,0,2,1,2,2,3,3,4.75,1.05,1.52,1.86,0.47,2.82,0,4.12,1.57,0.17,-0.0033740,-0.0033740,-0.0037483,-0.00337395,-0.00537729,sell
2018-05-19,0,3,1,1,2,2,1,1,3,4.19,0.63,1.88,0,1.11,0.99,3.14,0.62,2.7,1.76,-0.0045186, 0.0028565, 0.0060208, 0.00402827, 0.00467003,buy
2018-05-20,2,2,2,3,1,1,2,1,4,3.46,1.97,5.12,0.8,1.18,3.23,0,2.01,2.31,3.19,-0.0037107,-0.0071004,-0.0038259,-0.00627315,-0.00805728,sell
2018-05-21,1,1,2,3,0,0,3,2,4,4.35,2.17,1.98,0.13,1.88,0.07,1.75,0.77,0.69,2.51, 0.0007117,-0.0011088, 0.0000266,-0.00110883, 0.00332110,buy
2018-05-22,0,2,1,3,0,1,2,3,2,1.34,3.91,2.97,0,1.6,2.49,0.81,0.85,1.03,1.81,-0.0020200,-0.0001796,-0.0039871,-0.00017959, 0.00086115,buy
2018-05-23,0,2,2,1,2,1,4,1,2,3.77,3.03,1.42,0.93,5.08,2.62,0.96,0.31,0.95,0.37, 0.0084391, 0.0038367, 0.0032349, 0.00327308, 0.00786072,buy
2018-05-24,0,2,1,2,2,1,4,2,3,3.41,4.67,1.08,0.87,0.44,2.32,0.35,1.72,1.7,1.69, 0.0049160, 0.0029109, 0.0048604, 0.00571116, 0.00501484,buy
2018-05-25,0,1,1,2,1,1,1,2,4,1.99,0,0,1.7,1.61,2.37,1.93,3.42,0,1.48,-0.0042829,-0.0055314,-0.0032637, 0.00268147, 0.00114332,sell
2018-05-26,0,1,2,2,2,1,1,1,2,0,1.93,0.9,1.03,0.93,2.24,0.71,5.04,3.5,2.87,-0.0004127,-0.0004127,-0.0004127,-0.00034033,-0.00034033,sell
2018-05-27,0,3,2,0,1,1,1,1,3,0.54,0.9,0.22,0,0.84,3.87,0.08,3.88,0,3.93,-0.0016335,-0.0038438,-0.0020579,-0.00130241,-0.00191606,sell
2018-05-28,0,2,3,1,2,2,2,1,1,0.84,0.52,0,3.38,0.18,1.26,1.83,3.48,1.63,2.31, 0.0039274, 0.0029173, 0.0034763, 0.00100558, 0.00335747,buy
2018-05-29,0,2,0,2,2,3,2,2,0,0,1.35,1.72,0.32,0,1.41,2.95,2.8,3.28,2.33,-0.0000545, 0.0005556, 0.0021943, 0.00230502, 0.00424411,buy
2018-05-30,0,2,2,1,0,2,2,1,1,0.93,1.95,2.47,0,0.9,0.84,2.47,0,3.85,1.4, 0.0012112,-0.0022652, 0.0003666, 0.00178471, 0.00474030,buy
2018-05-31,1,3,3,2,0,2,0,1,1,0.97,2.52,3.24,1.77,0.23,0.61,0.21,1.3,1.89,0, 0.0068163, 0.0077144, 0.0087134, 0.01046287, 0.00861205,buy
2018-06-01,2,2,3,3,1,1,0,3,0,0.64,0.25,1.54,0.09,2.27,1.98,1.37,3.43,0,3.93, 0.0010701, 0.0000967, 0.0011888, 0.00082068, 0.00049623,buy
2018-06-02,1,2,2,2,2,0,1,3,1,1.9,0.51,0.51,0.89,2.41,1.5,3.32,1.96,0.65,0.25,-0.0041738,-0.0049086,-0.0031525,-0.00380366,-0.00416078,sell
2018-06-03,1,3,1,1,2,2,1,2,1,0.31,1.88,2.67,0.96,3.51,5.84,0.49,3.26,0.99,0,-0.0055521,-0.0030277,-0.0071640,-0.00730100,-0.00295148,sell
2018-06-04,0,2,0,1,3,3,2,1,0,4.62,2.62,0,0.17,2.62,0.45,3.6,2.67,0,1.78,-0.0058582,-0.0033226,-0.0035502,-0.00310756,-0.00216789,sell
2018-06-05,0,0,1,1,2,3,3,2,1,1.58,2.97,1.8,0,0.29,0.2,5.88,1.07,3.2,0.96,-0.0034350,-0.0031999,-0.0031746,-0.00369203,-0.00535218,sell
2018-06-06,1,0,1,1,1,2,3,2,2,2.87,0,2.82,0.84,3.48,1.95,5.69,1.66,5.62,0.46, 0.0007667,-0.0052396, 0.0022126,-0.00083206,-0.00083930,sell
2018-06-07,2,1,2,2,1,2,3,2,2,4.96,0.97,3.05,0.27,0.81,0.93,4.04,0,3.53,0.84, 0.0038683,-0.0032726,-0.0021580, 0.00196534, 0.00386831,buy
2018-06-08,1,1,2,1,1,4,1,2,1,3.17,2.49,2.49,0,0.27,1.44,2.44,0.98,2.47,0.31,-0.0099856,-0.0063658,-0.0027936,-0.00517618,-0.00846185,sell
2018-06-09,0,1,1,1,1,3,1,2,2,3.48,0,1,1.96,2.92,2.89,1.88,0,0,1.61, 0.0080104, 0.0051852, 0.0087885, 0.01401442, 0.00558774,buy
2018-06-10,1,1,1,0,0,3,3,1,3,1.22,2.74,1.12,2.87,2.49,2.71,0,0.84,2.67,1.98,-0.0012920, 0.0035907, 0.0059711, 0.00393672,-0.00047040,buy
2018-06-11,0,1,1,0,0,2,3,3,1,0.98,2.38,0,2.23,1.64,0.27,0.77,0.82,0,3.17, 0.0047469, 0.0091972, 0.0046764, 0.01378839, 0.00882043,buy
2018-06-12,0,1,2,1,0,3,0,4,3,0.15,1.71,1,2.56,0.1,1.61,0.88,1.78,3.76,3.54, 0.0019768, 0.0021148, 0.0011332, 0.00290638, 0.00113319,buy
2018-06-13,0,2,2,1,0,1,3,3,3,1.56,1.11,0.9,0,1.11,2.57,1.57,0,4.55,3.8,-0.0007720, 0.0002502, 0.0005696,-0.00132269,-0.00174666,sell
2018-06-14,1,1,2,1,2,3,2,3,3,3.84,2.17,1.78,2.95,0.79,2.86,0,4.15,3.2,3.19,-0.0034685,-0.0029875, 0.0011212, 0.00098898,-0.00413162,sell
2018-06-15,0,2,1,2,3,3,1,0,2,3.88,1.11,0.64,0,1.8,1.08,3.38,3.38,0.98,0,-0.0025977, 0.0012381, 0.0012381,-0.00042000,-0.00030940,sell
2018-06-16,2,2,2,2,2,3,1,0,2,2.92,1.85,5.14,2.65,1.3,5.35,0,5.83,1.29,2.65, 0.0017759, 0.0034690, 0.0088622, 0.00473008, 0.00473008,buy
2018-06-17,3,1,3,4,2,2,2,0,1,2.51,1.08,2.9,1.66,1.95,2.51,1.98,1.92,0.16,0, 0.0000309,-0.0054012,-0.0038935, 0.00001612,-0.00381811,sell
2018-06-18,2,3,1,4,2,3,2,0,0,5.92,1.68,2.14,2.58,0,3.58,0.95,2.11,0.84,2.72, 0.0031643, 0.0058481, 0.0028554, 0.00410829, 0.00289871,buy
2018-06-19,1,3,2,2,2,1,3,1,0,1.15,0,2.66,1.77,3.77,4.36,0.94,2.1,0.99,2.51,-0.0051544,-0.0045197,-0.0059765,-0.00759012,-0.00377107,sell
2018-06-20,1,2,1,2,2,1,3,2,1,3.17,3.32,2.83,0,0.71,6.24,0.12,1.77,1.61,1.68, 0.0015818, 0.0044858, 0.0044864, 0.00386067, 0.00431567,buy
2018-06-21,1,2,0,2,2,0,1,2,3,2.42,0,4.8,0.81,2.81,3.66,0.69,1.28,0,1.61, 0.0004245,-0.0002357, 0.0004277, 0.00024651, 0.00217888,buy
2018-06-22,1,1,1,1,3,0,0,1,2,1.98,1.5,3.01,0.23,1.24,0.72,2.81,0,3.29,0, 0.0010429, 0.0033677, 0.0015515, 0.00112681, 0.00435304,buy
2018-06-23,1,1,2,1,3,0,0,1,3,0,1.73,1.96,0,0.59,1.1,3.86,1.8,1.87,0.84, 0.0023774, 0.0019186, 0.0054024, 0.00206845, 0.00275877,buy
2018-06-24,0,2,1,0,2,0,1,1,1,0.27,0.96,0.42,1,0.84,0,3.52,2.74,0,0, 0.0017745, 0.0022791, 0.0024527, 0.00092961, 0.00249542,buy
2018-06-25,0,2,1,2,2,1,1,1,1,0.99,0.94,1.76,0.71,0.21,0.86,3.2,2.74,1.98,0, 0.0019395, 0.0020849, 0.0022650, 0.00198666, 0.00214307,buy
2018-06-26,0,2,4,1,0,2,1,1,1,0.21,0.13,1.3,0.95,1.54,0.54,2.6,0,0.84,0.92, 0.0009107, 0.0013871,-0.0013991,-0.00012904,-0.00030172,buy
2018-06-27,1,2,3,2,0,2,1,0,1,1.5,1.23,2.62,1.8,1.64,0.96,0.67,0.39,0.86,0.96, 0.0029752, 0.0056834, 0.0046870, 0.00593342, 0.00792493,buy
2018-06-28,1,2,4,4,0,2,0,1,2,2.55,1.29,2.51,0,2.94,1.9,0.14,2.47,0.28,0.44,-0.0055722,-0.0017420,-0.0055524, 0.00140081,-0.00194471,sell
2018-06-29,1,1,4,3,1,1,0,1,1,3.47,1.28,0,0.13,3.48,0,3.36,0.15,0.47,1.7,-0.0027546,-0.0024759, 0.0004826,-0.00403350, 0.00026298,sell
2018-06-30,1,1,3,3,2,2,1,1,2,3.75,2.95,2.79,3.96,3.79,3.23,1.14,3.32,1.84,0, 0.0084357, 0.0073660, 0.0071619, 0.00584688, 0.00726473,buy
2018-07-01,2,1,3,2,2,3,2,0,1,0.71,3.86,2.08,0,3.23,0.73,4.82,4.03,0.56,3.89, 0.0063609, 0.0082801, 0.0057554, 0.00603512, 0.00399634,buy
2018-07-02,1,1,2,3,3,3,2,2,1,4.08,2.76,0.16,0.18,0.1,0.6,2.69,4.31,1.86,2.63,-0.0005323,-0.0046940,-0.0064380,-0.00506019,-0.00467456,sell
2018-07-03,2,0,1,4,2,2,2,2,0,1.17,1.47,3.03,1.95,0.67,4.05,3.34,3.88,1.08,0, 0.0008688,-0.0018141,-0.0053366, 0.00091345,-0.00400695,sell
2018-07-04,2,0,3,3,1,0,2,1,0,0,0,4.86,0.83,2.6,3.77,1.96,0.64,2.51,1.96, 0.0049154, 0.0029483, 0.0034341, 0.00262032, 0.00527100,buy
2018-07-05,2,2,1,2,1,1,0,1,1,1.78,2.4,5.55,0.86,0,2.06,0,1.12,2.84,0.48, 0.0014796,-0.0009392, 0.0024974,-0.00030723,-0.00030723,buy
2018-07-06,1,2,2,0,1,1,0,1,1,0.79,0,2.77,0.56,2.92,0.44,0.96,0,0,0.88, 0.0037816, 0.0069021, 0.0024255, 0.00340205, 0.00468508,buy
2018-07-07,2,3,0,0,1,1,1,0,3,0.84,2.72,0.73,0,2.51,0.45,0.08,0.99,2.65,0.94, 0.0041004, 0.0001327, 0.0017261, 0.00066309, 0.00686936,buy
2018-07-08,0,3,1,0,1,0,1,1,3,0.12,2.4,1.13,0.86,1.8,0.88,0.54,0.94,0,0, 0.0084350, 0.0092363, 0.0068619, 0.00379753, 0.01008854,buy
2018-07-09,0,2,2,3,0,1,1,1,2,0.39,2.5,0,0,0.23,0,1.18,1.59,2.65,0.92, 0.0001061, 0.0023659, 0.0054433, 0.00262311, 0.00593841,buy
2018-07-10,0,2,2,4,0,1,1,3,2,0.91,1.06,0.79,1.64,1.59,1.66,1.17,1.77,3.18,0, 0.0028377, 0.0038329, 0.0031195, 0.00339364, 0.00178973,buy
2018-07-11,1,2,3,3,1,0,3,3,2,0.39,2.68,0.81,2.53,1.57,2.62,2.05,1,3.17,1.85, 0.0026137,-0.0010925, 0.0031951, 0.00096736, 0.00278023,buy
2018-07-12,1,3,3,3,2,2,3,3,1,2.38,2.93,1.66,2.86,2.96,2.51,1.06,3.59,1.51,3.2, 0.0065748, 0.0071346, 0.0074767, 0.00719473, 0.00286784,buy
2018-07-13,2,4,4,4,2,4,2,0,1,3.33,2.79,0.12,0.53,2.05,0.55,4.27,1.59,1.34,3.06,-0.0026712,-0.0041676,-0.0033501,-0.00308663,-0.00444551,sell
2018-07-14,3,3,6,7,1,3,0,0,1,3.4,2.15,3.98,2.72,2.15,4.03,2.16,3.7,0.36,2.42, 0.0135186,-0.0058344, 0.0043519, 0.00265492, 0.00375911,buy
2018-07-15,4,3,6,6,0,1,0,0,0,1.78,2.14,1.29,1.97,0.4,2.97,3.85,2.57,0.83,0.18, 0.0071613,-0.0054544,-0.0019557,-0.00167857,-0.00195565,sell
2018-07-16,3,4,5,4,1,3,0,0,0,5.39,0.64,3.88,0.39,3.23,5.66,3.17,2.12,1.13,2.42,-0.0018443,-0.0053480,-0.0041906,-0.00582682,-0.00558994,sell
2018-07-17,1,1,5,3,2,2,1,0,1,2.82,2.78,1.68,2.89,0.59,3.9,2.45,0.65,1.69,0, 0.0004832, 0.0034696, 0.0045317, 0.00634921, 0.00212950,buy
2018-07-18,1,1,1,4,1,3,1,1,1,4.43,3.53,1.25,2.89,1.07,2.2,0.87,1.13,1.83,2.89, 0.0059480, 0.0071531, 0.0022332, 0.00341478, 0.00505095,buy
2018-07-19,1,0,2,2,1,0,2,1,1,3.36,0,0,1.91,1.86,0,1.38,0.16,0.16,2.72, 0.0041275, 0.0092077, 0.0084962, 0.00409242, 0.00090766,sell
