Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-06,none,none,none,none,none,none,none,none,none,a30,none,a150,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,94.6933333333333,52.2829166666667,76.0675,76.1833333333333,-0.0375671,-0.045063,-0.038220,-0.037866,-0.0467604,sell
2016-06-07,none,none,none,none,none,none,none,none,none,a30,a60,a120,a120,a180,a150,a90,none,none,none,a150,none,none,none,none,none,a150,none,none,108.892916666667,53.3233333333333,77.2966666666667,77.14,-0.0508070,-0.066813,-0.059516,-0.067418,-0.0582603,sell
2016-06-08,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,122.64625,54.4179166666667,78.5254166666667,78.1,-0.0389155,-0.049613,-0.055703,-0.044227,-0.0122248,sell
2016-06-09,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,135.937916666667,55.5691666666667,79.7545833333333,79.0554166666667, 0.0285943, 0.025000,-0.001263, 0.039989, 0.0340289,buy
2016-06-10,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,148.794583333333,56.7716666666667,80.9833333333333,80.01, 0.0321517, 0.035895, 0.010644, 0.052390, 0.0394317,buy
2016-06-11,none,none,none,none,none,none,none,none,none,none,a0,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,161.275,58.0279166666667,82.2120833333334,80.97,-0.1016333,-0.128272,-0.120465,-0.118605,-0.1202349,sell
2016-06-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,173.460416666667,59.335,83.4404166666667,81.9204166666667,-0.1160060,-0.121409,-0.118680,-0.111114,-0.1301312,sell
2016-06-13,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a60,185.435416666667,60.6954166666667,84.6691666666667,82.88,-0.0322646,-0.094654,-0.080988, 0.026341,-0.1012614,sell
2016-06-14,none,none,none,a150,none,none,none,a135,none,none,none,none,a150,a90,a60,a180,none,a150,none,none,none,a60,none,a150,none,none,none,none,197.292916666667,62.10625,85.8975,83.8320833333333, 0.0399098, 0.014734, 0.057302, 0.066774, 0.0546736,buy
2016-06-15,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a60,none,none,none,none,none,none,209.11375,63.5675,87.1258333333333,84.79, 0.0672658, 0.015762, 0.039403, 0.070453, 0.0717905,buy
2016-06-16,none,none,none,a150,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,220.973333333333,65.0795833333333,88.3545833333333,85.7416666666667, 0.0728134, 0.052603, 0.072289, 0.084854, 0.0603091,buy
2016-06-17,none,none,none,a150,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,232.931666666667,66.6404166666667,89.5833333333333,86.6995833333333, 0.0056221, 0.020371, 0.023568, 0.025787,-0.0504492,buy
2016-06-18,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,245.037083333333,68.2508333333333,90.8116666666667,87.65, 0.0047185, 0.016731,-0.011427, 0.010393, 0.0054421,buy
2016-06-19,none,none,none,a150,none,none,none,none,none,a45,a90,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,257.3175,69.9095833333333,92.04,88.6066666666667,-0.0073119, 0.027788, 0.032520, 0.024353,-0.0000037,sell
2016-06-20,none,none,none,a150,none,none,a90,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,269.79125,71.6179166666667,93.2683333333333,89.56, 0.1382555, 0.150307, 0.011254, 0.146137, 0.1393045,buy
2016-06-21,none,none,none,a150,none,none,a90,none,a180,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.4625,73.3725,94.4966666666667,90.5133333333333, 0.1003656, 0.099263, 0.020792, 0.090536, 0.1622533,buy
2016-06-22,none,none,none,a150,a90,none,none,a150,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,295.32875,75.1754166666667,95.7254166666667,91.4691666666667, 0.0102220, 0.029424, 0.006140, 0.037010, 0.0244101,buy
2016-06-23,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,308.386666666667,77.0225,96.9541666666667,92.42,-0.0300459,-0.063389, 0.014462, 0.036374, 0.0348371,buy
2016-06-24,none,none,none,a150,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,321.63,78.9129166666667,98.1825,93.375, 0.0093932,-0.032213, 0.022958, 0.033726, 0.0725882,buy
2016-06-25,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,335.066666666667,80.8495833333333,99.4108333333334,94.33,-0.0254132,-0.050905, 0.009196, 0.006731, 0.0417652,sell
2016-06-26,none,none,none,a150,none,a150,none,none,none,a60,a180,a120,a0,a60,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,348.700833333333,82.8233333333333,100.639583333333,95.2804166666666,-0.0057404,-0.062996, 0.007732,-0.001845,-0.0185087,sell
2016-06-27,none,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,122.5475,84.8366666666667,101.868333333333,96.2358333333333,-0.0005390,-0.058790, 0.001157, 0.004701,-0.0131096,sell
2016-06-28,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,a120,a0,none,a135,none,none,none,none,none,none,a120,none,none,none,16.6066666666667,86.8820833333333,103.096666666667,97.19, 0.0016279, 0.007319, 0.021232, 0.012482,-0.0210172,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,none,none,30.8716666666667,88.96,104.325416666667,98.1416666666667, 0.0344984, 0.054440, 0.060871, 0.057715, 0.0081131,buy
2016-06-30,none,none,none,none,none,none,none,none,none,none,a120,a180,a60,a120,a150,none,none,a135,none,none,none,none,a60,none,none,a180,none,none,45.3095833333333,91.0654166666667,105.555,99.0970833333333,-0.0116137,-0.013550, 0.040141, 0.008340,-0.0018129,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,59.8558333333333,93.1933333333333,106.78375,100.05,-0.0216091,-0.029694, 0.031203, 0.001186,-0.0013813,sell
2016-07-02,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a150,a180,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,74.42,95.3391666666667,108.0125,101.003333333333, 0.0149217, 0.038661, 0.019832, 0.038633, 0.0433950,buy
2016-07-03,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,none,88.8933333333333,97.4995833333333,109.241666666667,101.959166666667, 0.0359888, 0.051803, 0.035356, 0.062393, 0.0649940,buy
2016-07-04,none,none,none,none,none,a135,none,none,a150,none,a60,none,a120,a180,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,103.16375,99.6691666666667,110.470833333333,102.91, 0.0222092, 0.014043, 0.007713, 0.022265, 0.0122202,buy
2016-07-05,none,none,none,a150,none,none,a120,none,a150,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,117.136666666667,101.841666666667,111.7,103.865416666667, 0.0042793,-0.019990, 0.006922,-0.020841,-0.0249652,sell
2016-07-06,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,130.744583333333,104.01375,112.929166666667,104.82,-0.0924614,-0.062922,-0.009411,-0.107322,-0.0395986,sell
2016-07-07,none,none,none,a150,a60,none,none,a180,none,none,none,a90,none,none,none,a120,none,none,none,a180,none,none,none,a120,none,none,none,a90,143.960416666667,106.183333333333,114.158333333333,105.77125,-0.0978619,-0.084507,-0.021213,-0.117077,-0.0572969,sell
2016-07-08,none,none,none,a150,a60,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a180,none,none,none,none,a135,none,a135,a90,156.792083333333,108.33875,115.3875,106.727083333333,-0.1294600,-0.110755,-0.053815,-0.141853,-0.1542702,sell
2016-07-09,none,none,none,a150,none,none,none,none,none,none,a0,a60,none,a120,none,a150,a60,none,none,none,none,none,none,none,a135,none,a135,none,169.279166666667,110.48375,116.61625,107.68,-0.0232133,-0.025412,-0.022590,-0.054864,-0.0790477,sell
2016-07-10,none,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,181.485,112.610416666667,117.845416666667,108.632916666667, 0.0116634,-0.007327,-0.015463,-0.009040, 0.0000041,sell
2016-07-11,none,none,none,a150,none,a120,none,none,a135,a90,none,none,a150,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,193.489166666667,114.719166666667,119.075,109.588333333333, 0.0145326, 0.012099, 0.031631, 0.006629, 0.0214586,buy
2016-07-12,none,none,none,a150,none,none,a135,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,205.373333333333,116.805833333333,120.30375,110.54, 0.0624417, 0.005345, 0.001782, 0.025721, 0.0360924,buy
2016-07-13,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,217.225,118.867916666667,121.532916666667,111.494166666667, 0.0650083, 0.076532, 0.051576, 0.069239, 0.0238763,buy
2016-07-14,none,none,none,a150,none,none,none,none,none,none,a60,a0,none,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,229.125416666667,120.905416666667,122.762083333333,112.449583333333, 0.0906894, 0.033229, 0.104177, 0.043090,-0.0036113,buy
2016-07-15,none,none,none,a150,a45,none,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,a90,a45,none,none,none,none,none,241.149166666667,122.916666666667,123.990833333333,113.4, 0.1364044, 0.080152, 0.125745, 0.111094, 0.0933542,buy
2016-07-16,none,none,none,a150,a45,none,none,none,none,none,a90,none,a90,none,a0,none,none,a120,none,none,a135,a90,a45,none,none,none,none,none,253.354583333333,124.898333333333,125.22,114.355416666667, 0.1401843, 0.141289, 0.109846, 0.165254, 0.1373836,buy
2016-07-17,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a120,a135,none,a135,a90,none,none,none,none,none,none,265.78875,126.8525,126.44875,115.31, 0.1280271, 0.114556, 0.113851, 0.130510, 0.1518616,buy
2016-07-18,none,none,none,a150,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,a135,none,a135,none,none,none,none,none,none,none,278.472916666667,128.777083333333,127.6775,116.261666666667, 0.0994386, 0.096098, 0.092837, 0.122254, 0.1252249,buy
2016-07-19,none,none,none,a150,none,none,a150,none,a120,none,a120,a60,none,a0,none,a90,none,none,a135,none,none,none,none,none,none,none,a120,none,291.419166666667,130.671666666667,128.90625,117.217916666667, 0.0287141,-0.000365, 0.025126, 0.012252, 0.0158316,buy
2016-07-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a150,none,a120,none,304.617916666667,132.536666666667,130.135416666667,118.17, 0.0539766, 0.063673, 0.058778, 0.030638, 0.0383525,buy
2016-07-21,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a120,none,318.04375,134.3725,131.364583333333,119.125, 0.0047322, 0.042078, 0.033500,-0.005864, 0.0012275,sell
2016-07-22,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,331.670416666667,136.177916666667,132.593333333333,120.08, 0.0273993, 0.062419, 0.062319, 0.029657, 0.0243524,buy
2016-07-23,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,345.464166666667,137.953333333333,133.822083333333,121.032916666667, 0.0872394, 0.128306, 0.119383, 0.113944, 0.0574115,buy
2016-07-24,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,194.394583333333,139.699583333333,135.050833333333,121.99, 0.0317407, 0.018299, 0.012849,-0.028164, 0.0000339,sell
2016-07-25,none,none,none,none,a30,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,13.4375,141.416666666667,136.279583333333,122.9425,-0.0032688,-0.013856, 0.022065,-0.044795,-0.0282211,sell
2016-07-26,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,27.5666666666667,143.103333333333,137.50875,123.9, 0.0036345, 0.000631,-0.003667, 0.005163, 0.0033009,buy
2016-07-27,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,41.7591666666667,144.760833333333,138.7375,124.85375, 0.0054645, 0.025673, 0.035897, 0.029770, 0.0157624,buy
2016-07-28,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,55.9829166666667,146.389583333333,139.96625,125.81,-0.0496300,-0.000177,-0.006138,-0.053224,-0.0853158,sell
2016-07-29,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a150,a180,none,a45,none,none,none,none,none,a30,none,none,none,none,none,70.1941666666667,147.98875,141.195,126.769166666667, 0.0263792, 0.007829, 0.099201, 0.084948, 0.0150706,buy
2016-07-30,none,none,none,none,none,a90,none,a135,none,none,a90,a150,none,none,none,a60,a45,none,none,none,none,none,a30,none,none,none,none,none,84.34125,149.55875,142.424583333333,127.72,-0.0376435,-0.046454,-0.036377,-0.055899,-0.0345972,sell
2016-07-31,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a120,98.3629166666667,151.1,143.65375,128.68, 0.0122371, 0.008626,-0.021856,-0.004474, 0.0212837,buy
2016-08-01,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a120,112.199166666667,152.610833333333,144.8825,129.64,-0.0053137,-0.016650,-0.017187,-0.094900,-0.0177475,sell
2016-08-02,none,a45,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,125.79,154.0925,146.11125,130.591666666667, 0.0438991, 0.015856, 0.024718, 0.031561, 0.0290432,buy
2016-08-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,139.098333333333,155.544166666667,147.340416666667,131.55,-0.0558707,-0.066297,-0.073907,-0.058939,-0.0640356,sell
2016-08-04,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,152.0975,156.965416666667,148.569166666667,132.51,-0.0251574,-0.037864,-0.041071,-0.026456,-0.0467423,sell
2016-08-05,none,a45,none,none,none,none,none,none,a90,a135,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,a90,none,a135,none,none,164.793333333333,158.35625,149.797916666667,133.47,-0.0154118,-0.056310, 0.008177,-0.002704,-0.0108566,sell
2016-08-06,none,a45,none,none,none,none,a180,none,a90,a135,a0,a60,none,none,none,a150,none,none,none,a150,none,none,none,a90,none,a135,none,none,177.210416666667,159.715833333333,151.026666666667,134.42875,-0.0155977,-0.071737,-0.056341,-0.021254,-0.0139884,sell
2016-08-07,none,none,none,none,none,none,a180,none,a90,a135,none,none,a150,a90,a60,none,none,none,none,a150,none,none,none,a90,none,none,none,none,189.38875,161.043333333333,152.255416666667,135.38,-0.0457883,-0.059403,-0.044765,-0.046888,-0.0290716,sell
2016-08-08,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,a180,none,none,none,a150,none,none,none,a90,none,none,none,none,201.39,162.338333333333,153.484166666667,136.34, 0.0699320,-0.020824, 0.020647, 0.064453, 0.0832019,buy
2016-08-10,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,225.146666666667,164.824583333333,155.940833333333,138.26, 0.0745368, 0.103672, 0.097723, 0.092504, 0.0176983,buy
2016-08-11,none,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,237.06,166.0175,157.169166666667,139.22,-0.0333318,-0.002653,-0.003972,-0.003550,-0.0125732,sell
2016-08-12,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a135,249.103333333333,167.172083333333,158.397083333333,140.18,-0.0110359, 0.041931, 0.041441, 0.023939, 0.0245403,buy
2016-08-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a90,a135,261.346666666667,168.28875,159.625,141.14,-0.0218888,-0.015219, 0.012097,-0.008868, 0.0298025,sell
