Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-17,1,2,2,1,0,1,0,0,2,0,6,3,3,9,6, 0.00363009, 0.0246651, 0.02381767, 0.0186424, 0.012997,buy
2016-04-18,2,3,0,2,1,1,0,0,1,3,6,0,6,9,6, 0.00684620,-0.0259919, 0.00762985, 0.0133924, 0.007568,buy
2016-04-19,1,2,0,2,1,1,0,0,1,3,3,0,6,6,6,-0.00684297,-0.0145596,-0.02441391,-0.0053830,-0.012569,sell
2016-04-20,1,2,0,1,1,3,0,2,2,3,3,3,9,9,9,-0.01153917,-0.0132116,-0.01156462,-0.0128478,-0.029999,sell
2016-04-21,1,1,0,2,1,2,2,1,2,6,3,3,9,6,9,-0.00469593,-0.0171527,-0.01459315,-0.0170665,-0.017271,sell
2016-04-22,1,1,2,1,0,3,2,2,1,9,6,6,9,3,6,-0.02764571,-0.0274093,-0.02876447,-0.0292110,-0.022914,sell
2016-04-23,1,2,1,2,0,3,0,4,0,9,3,6,9,3,9, 0.03245508, 0.0324551, 0.02200855, 0.0318061, 0.019835,buy
2016-04-24,2,2,2,1,0,2,1,1,0,9,0,6,3,3,12,-0.02263122,-0.0192936,-0.01929355,-0.0275160,-0.018117,sell
2016-04-25,2,0,2,0,0,3,0,1,2,6,3,6,3,3,9, 0.00486902, 0.0024473, 0.00476133,-0.0119823, 0.009186,buy
2016-04-26,1,1,2,0,0,3,0,1,2,9,3,3,3,3,9,-0.00313484,-0.0017093, 0.00334140,-0.0024971,-0.002390,sell
2016-04-27,0,1,2,0,0,3,0,1,0,6,6,6,0,0,3, 0.02145612, 0.0181887, 0.02159981, 0.0256994, 0.022693,buy
2016-04-28,1,2,1,0,0,1,1,2,1,6,6,3,3,3,6, 0.02093393, 0.0214301, 0.02625828, 0.0227163, 0.025598,buy
2016-04-29,0,0,3,0,0,1,2,3,0,9,6,6,3,0,3, 0.02350199, 0.0222724, 0.02159196, 0.0279924, 0.025402,buy
2016-04-30,0,0,1,2,0,3,1,3,0,9,6,3,3,3,6, 0.03017811, 0.0277078, 0.02986567, 0.0079277, 0.005763,buy
2016-05-01,0,0,2,1,0,2,2,2,1,6,3,3,6,3,9, 0.00037820, 0.0009280, 0.00041054, 0.0014436, 0.000378,buy
2016-05-02,0,0,1,0,2,2,1,2,1,3,3,3,6,3,9,-0.01059214,-0.0271688,-0.00942246,-0.0247480,-0.005470,sell
2016-05-03,1,0,1,1,1,2,0,2,0,6,0,3,6,3,6, 0.01650953, 0.0165095, 0.02232137, 0.0123293, 0.028385,buy
2016-05-04,1,1,1,3,0,1,1,1,1,6,3,6,6,3,6,-0.01237204, 0.0003063,-0.00943638,-0.0100495,-0.004111,sell
2016-05-05,1,1,4,2,0,2,1,1,1,9,3,6,12,3,6,-0.01296445,-0.0310006,-0.03395053,-0.0143215,-0.024887,sell
2016-05-06,0,4,1,2,0,1,2,1,0,9,3,6,9,3,3, 0.01555849, 0.0241187, 0.01719678, 0.0145706, 0.014571,buy
2016-05-07,0,3,1,1,1,2,2,1,0,6,0,6,6,6,9,-0.00430798, 0.0011380, 0.00116696,-0.0008432,-0.010938,sell
2016-05-08,0,3,1,1,1,1,2,0,2,3,6,3,6,9,6,-0.00539496,-0.0049756,-0.00304444, 0.0066706,-0.003745,sell
2016-05-09,0,3,0,2,0,1,1,1,2,6,3,3,6,6,6, 0.00228584, 0.0047012, 0.00130814,-0.0139760,-0.010808,buy
2016-05-10,0,3,0,1,1,1,0,2,0,0,6,3,6,6,3,-0.00316862,-0.0031109,-0.00294528, 0.0007325,-0.004807,sell
2016-05-11,0,5,1,0,1,0,2,1,1,3,6,3,9,9,3,-0.03742286,-0.0166158,-0.02204902,-0.0446926,-0.044545,sell
2016-05-12,0,6,1,0,0,1,1,0,0,3,6,3,9,6,0, 0.03713901, 0.0223870, 0.02238699, 0.0287795, 0.022387,buy
2016-05-13,0,6,0,2,0,2,0,0,0,3,6,0,9,9,3, 0.05736825, 0.0524556, 0.04342635, 0.0427512, 0.052456,buy
2016-05-14,0,4,2,1,0,0,0,0,1,3,0,3,6,9,3, 0.00784288,-0.0158208,-0.01726861,-0.0192628,-0.015166,sell
2016-05-15,2,6,1,1,1,1,0,0,0,3,6,0,9,9,9,-0.01099259,-0.0116573,-0.01208283,-0.0167094,-0.009313,sell
2016-05-16,1,5,0,1,1,1,0,1,0,3,3,3,9,6,6,-0.03578926,-0.0345951,-0.03092645,-0.0381214,-0.039320,sell
2016-05-17,0,4,0,0,0,2,0,2,1,3,6,3,6,6,3, 0.02320948, 0.0211147, 0.02892763, 0.0211147, 0.020090,buy
2016-05-18,0,2,0,1,1,3,2,1,1,6,9,3,3,6,6,-0.00388248, 0.0185833,-0.01408393, 0.0268158, 0.028124,buy
2016-05-19,0,2,1,1,0,2,2,1,0,9,6,3,3,3,3,-0.00861926,-0.0084711,-0.00917976,-0.0077619,-0.006016,sell
2016-05-20,0,2,1,1,0,1,0,4,0,6,6,0,3,6,6, 0.03014963, 0.0304243, 0.03002917, 0.0293245, 0.028283,buy
2016-05-21,1,3,0,1,0,0,1,2,0,6,3,3,3,6,3, 0.00730197, 0.0153046, 0.01314403, 0.0127987, 0.014239,buy
2016-05-22,1,2,1,0,1,1,1,1,1,3,6,6,0,9,3, 0.01679508, 0.0115229,-0.00171069, 0.0184691, 0.012227,buy
2016-05-23,0,3,1,0,1,1,0,0,3,3,6,3,3,9,3, 0.00448222, 0.0121829, 0.00985503, 0.0168259, 0.010236,buy
2016-05-24,0,2,1,0,1,1,0,0,1,3,3,6,0,6,0,-0.00132840, 0.0021070,-0.00181383, 0.0039629,-0.008898,sell
2016-05-25,1,4,1,0,1,0,1,0,1,0,6,6,3,9,3, 0.02382722, 0.0194149, 0.01356150, 0.0238272, 0.021949,buy
2016-05-26,0,3,3,0,1,0,0,2,1,3,6,6,6,6,3,-0.00778421,-0.0381227,-0.03289974,-0.0363656,-0.035836,sell
2016-05-27,0,3,2,2,1,1,1,0,0,3,6,3,9,9,0, 0.01881826,-0.0099291, 0.02065276, 0.0167011, 0.023556,buy
2016-05-28,0,3,1,1,0,2,2,1,1,3,3,3,6,12,6, 0.01243145, 0.0028771, 0.01522960, 0.0025681, 0.002877,buy
2016-05-29,0,3,0,0,2,0,3,1,1,0,6,3,6,9,6,-0.01611263,-0.0128332,-0.03404219,-0.0377089,-0.039968,sell
2016-05-30,1,4,0,0,2,1,1,1,0,3,6,3,6,6,6,-0.01809951,-0.0180995,-0.01432903,-0.0172484,-0.017015,sell
2016-05-31,0,3,1,1,0,0,1,0,0,0,3,6,3,3,3, 0.02856518, 0.0305962, 0.02894823, 0.0587285, 0.058723,buy
2016-06-01,1,2,2,3,0,1,1,0,1,3,6,6,6,6,6,-0.02064570, 0.0144085, 0.01555972, 0.0097745, 0.011333,buy
2016-06-02,0,3,2,1,0,0,2,0,1,3,9,3,6,3,3,-0.01758469,-0.0211700,-0.01758469,-0.0151772,-0.016353,sell
2016-06-03,0,5,0,0,1,1,0,1,1,3,6,3,6,6,3, 0.02885083, 0.0488799, 0.05015220, 0.0470390, 0.047853,buy
2016-06-04,0,2,1,1,1,1,1,0,2,0,6,3,3,9,6, 0.01145282, 0.0114528, 0.00896866, 0.0109552, 0.010045,buy
2016-06-05,0,0,0,3,0,1,0,1,5,3,6,3,6,6,6, 0.00129863, 0.0089694, 0.00923441, 0.0085283, 0.005272,buy
2016-06-06,0,0,1,2,1,1,0,2,3,6,6,9,3,3,3,-0.02013275,-0.0153830, 0.01466936,-0.0186306,-0.024908,sell
2016-06-07,0,2,1,1,2,1,0,3,3,6,6,9,6,6,6, 0.02243356, 0.0256456, 0.01592850, 0.0020090, 0.026513,buy
2016-06-08,0,2,1,1,1,1,2,1,2,9,3,6,6,3,6, 0.00870467, 0.0076064,-0.00387170, 0.0073125,-0.003872,buy
2016-06-09,0,1,1,3,1,3,0,1,1,9,3,3,6,6,6,-0.01460436,-0.0127568,-0.01929412,-0.0161005,-0.018574,sell
2016-06-10,0,1,1,1,1,1,0,2,1,6,0,6,0,3,9, 0.00111386,-0.0016966, 0.00276187,-0.0009886, 0.005699,buy
2016-06-11,2,1,1,1,1,0,0,2,1,6,3,6,3,3,6,-0.00230167, 0.0045436, 0.00494068, 0.0368221,-0.005686,buy
2016-06-12,2,1,1,2,2,0,0,2,1,6,3,9,3,6,6, 0.00749133, 0.0115770, 0.00830890, 0.0226579, 0.013468,buy
2016-06-13,0,0,1,1,0,0,1,1,1,3,0,6,0,3,3,-0.02164344,-0.0199640,-0.02152724,-0.0225793,-0.021643,sell
2016-06-14,0,0,1,2,1,3,1,1,2,6,3,9,3,6,6, 0.00402874, 0.0020142, 0.00780362, 0.0022579, 0.008001,buy
2016-06-15,0,0,1,2,1,1,2,1,1,6,3,6,3,3,6, 0.00275676, 0.0028509, 0.00587440, 0.0031814, 0.005929,buy
2016-06-16,0,0,2,0,0,0,1,3,1,6,3,0,3,6,3,-0.00762650,-0.0068640,-0.00686405,-0.0075519,-0.006864,sell
2016-06-17,1,1,0,1,0,0,2,3,0,3,3,3,3,6,6, 0.00343428, 0.0165437, 0.01391201, 0.0045842, 0.015532,buy
2016-06-18,0,0,1,0,0,0,2,0,0,0,0,0,0,3,6,-0.01974668,-0.0188927,-0.01285871,-0.0197467,-0.019178,sell
2016-06-19,0,1,1,0,0,2,1,0,3,3,3,3,3,3,9,-0.00144456,-0.0057763, 0.00280108,-0.0100900, 0.000831,sell
2016-06-20,0,1,0,0,0,1,2,0,1,3,0,6,0,0,6, 0.01775379, 0.0186637, 0.00320269, 0.0190816, 0.005677,buy
2016-06-21,1,2,0,1,0,0,1,0,2,0,6,3,6,6,0, 0.02400029, 0.0414351, 0.02494535, 0.0148787, 0.040284,buy
2016-06-22,1,1,3,1,0,0,0,2,3,3,6,6,9,6,3, 0.01757773, 0.0313717, 0.03345546, 0.0048552, 0.033527,buy
2016-06-23,0,0,3,3,0,1,1,0,2,3,9,3,9,6,0, 0.02519291,-0.0070849, 0.02414940, 0.0316877, 0.024467,buy
2016-06-24,0,0,1,3,0,2,0,1,3,3,6,6,6,6,3,-0.04336063,-0.0469190,-0.04208619,-0.0433606,-0.045256,sell
2016-06-25,0,0,1,1,0,0,2,1,0,0,0,6,0,3,6,-0.01603962,-0.0110044,-0.01034428,-0.0156465,-0.010844,sell
2016-06-26,1,1,1,1,2,1,0,2,1,6,3,9,3,3,6,-0.00097322,-0.0020371,-0.00149150,-0.0020371,-0.002718,sell
2016-06-27,1,1,1,1,1,1,0,1,1,6,0,9,0,3,6,-0.00283125, 0.0043795, 0.01374918,-0.0208221, 0.005816,sell
2016-06-28,1,0,1,4,1,1,0,2,2,6,3,9,6,6,6, 0.00093493, 0.0004783, 0.00995495,-0.0119468,-0.000484,buy
2016-06-29,1,0,2,1,1,1,1,2,1,9,6,3,6,3,3, 0.01358738, 0.0202504, 0.01500533, 0.0168870, 0.018148,buy
2016-06-30,0,3,0,0,2,1,1,3,0,6,6,3,6,6,3,-0.01526827, 0.0029669, 0.00340528,-0.0186574,-0.015635,sell
2016-07-01,0,0,1,0,2,1,1,3,0,3,3,3,3,6,6,-0.01533032,-0.0251842,-0.01228670,-0.0243483,-0.014123,sell
2016-07-02,0,0,1,2,1,0,1,3,2,0,6,6,6,6,6, 0.01484094, 0.0145456, 0.01162449, 0.0114489, 0.012213,buy
2016-07-03,0,0,2,1,1,0,0,3,1,3,3,9,3,3,3, 0.02651704, 0.0202078, 0.02434158, 0.0061409, 0.005244,buy
2016-07-04,0,1,2,0,2,0,0,3,0,0,6,9,3,6,0, 0.01390800,-0.0263894,-0.02772546,-0.0277255,-0.015041,sell
2016-07-05,0,4,1,0,1,0,2,2,2,6,6,9,6,3,6, 0.01241589, 0.0144849, 0.01403163, 0.0140316, 0.013122,buy
2016-07-06,0,2,1,1,1,2,1,2,1,6,9,3,6,6,3,-0.00577333,-0.0067003,-0.00194392,-0.0048496,-0.020116,sell
2016-07-07,0,3,1,2,1,2,0,2,2,6,6,6,6,9,6, 0.01732716, 0.0104076, 0.01476203,-0.0026809, 0.015025,buy
2016-07-08,1,2,2,0,1,0,0,2,1,3,3,3,6,6,6,-0.01568819,-0.0141565, 0.00711797, 0.0046599, 0.007118,sell
2016-07-09,2,4,0,1,2,0,0,2,2,6,6,9,3,6,9, 0.01219340, 0.0266799, 0.00656740,-0.0157074,-0.000085,buy
2016-07-10,0,3,0,1,1,0,2,1,2,9,0,9,3,0,9,-0.00934138,-0.0083556,-0.00890306,-0.0079984,-0.012201,sell
2016-07-11,0,2,0,0,0,2,2,0,2,3,3,6,6,3,3,-0.01391274,-0.0043652, 0.00210516, 0.0080598,-0.002576,sell
2016-07-12,0,2,0,1,1,2,5,0,1,6,9,6,9,0,6, 0.01005216, 0.0024844, 0.00306078, 0.0194254, 0.000468,buy
2016-07-13,0,1,1,0,0,0,5,1,0,6,6,0,12,0,0,-0.01354478,-0.0049198,-0.00347765,-0.0164924,-0.018330,sell
2016-07-14,1,1,0,1,0,0,4,3,0,3,9,3,9,3,3, 0.00831120, 0.0166701, 0.00522543, 0.0186871, 0.033289,buy
2016-07-15,1,1,1,1,0,0,4,0,0,3,6,3,3,3,6, 0.00653559, 0.0092189,-0.01157575, 0.0055770, 0.006536,buy
2016-07-16,0,0,1,0,0,1,2,0,2,0,9,0,3,3,3,-0.00492834,-0.0063581,-0.01166648,-0.0116702,-0.009123,sell
2016-07-17,0,1,1,0,0,1,2,0,2,6,9,3,0,0,3, 0.01190695, 0.0120760,-0.01213531, 0.0358607, 0.013604,buy
2016-07-18,1,1,2,0,0,0,2,0,0,6,3,3,3,3,0,-0.00644592,-0.0220814,-0.02332137,-0.0067519,-0.005700,sell
2016-07-19,1,2,3,0,0,0,0,2,1,9,3,3,6,3,3, 0.00738061, 0.0034550, 0.00738061,-0.0436844,-0.043422,sell
2016-07-20,0,0,4,1,0,1,1,1,0,9,3,3,6,3,0,-0.00443986,-0.0042286,-0.00443986,-0.0048775,-0.002858,sell
2016-07-21,0,0,1,3,0,4,1,1,1,9,3,3,9,6,3,-0.02582431,-0.0240882,-0.01077282,-0.0290383,-0.025824,sell
2016-07-22,0,0,1,2,0,3,2,1,1,6,0,3,6,9,6,-0.00069236,-0.0009088,-0.00192959,-0.0034322,-0.003371,sell
2016-07-23,1,0,0,2,2,4,1,1,0,3,6,0,9,9,6, 0.01471583, 0.0161283, 0.01506137, 0.0146800, 0.012332,buy
2016-07-24,1,1,0,1,1,3,0,0,0,3,6,3,3,3,3,-0.00406626, 0.0360575, 0.02738819, 0.0261105,-0.004066,buy
2016-07-25,0,1,1,4,0,2,0,0,1,3,6,3,6,6,3,-0.01024475,-0.0227532,-0.02131190,-0.0147866,-0.021726,sell
2016-07-26,1,1,2,4,0,3,0,0,0,6,9,3,6,3,6,-0.00892021, 0.0063386,-0.01323370,-0.0027539,-0.000153,sell
2016-07-27,0,4,1,2,0,2,1,0,1,6,12,3,3,6,3, 0.00327251,-0.0081650,-0.00926949, 0.0044385,-0.003637,sell
2016-07-28,0,2,1,1,1,2,0,1,1,6,6,6,0,3,6,-0.00116199, 0.0092870, 0.00394480, 0.0092870, 0.010361,buy
2016-07-29,0,2,2,2,0,1,1,0,2,3,3,3,3,9,9, 0.00420724, 0.0041623, 0.00284779, 0.0049092, 0.001610,buy
2016-07-30,0,1,1,3,0,1,0,1,3,6,6,6,0,6,6,-0.01327928,-0.0155559,-0.01627065,-0.0131673,-0.016219,sell
2016-07-31,0,1,2,2,1,1,0,1,1,3,3,9,3,6,3, 0.02487153, 0.0049016, 0.00843483,-0.0270469,-0.029422,sell
2016-08-01,0,3,2,1,1,1,1,2,2,6,6,9,6,6,6, 0.01632740, 0.0091293, 0.00550291, 0.0104317, 0.010876,buy
2016-08-02,0,2,2,1,0,1,2,0,0,6,3,3,6,3,3,-0.03909959,-0.0380824,-0.03820023,-0.0381923,-0.038032,sell
2016-08-03,0,2,1,3,0,2,0,0,1,6,3,3,3,6,6,-0.00334829, 0.0171137, 0.01717546, 0.0300518, 0.011842,buy
2016-08-04,0,1,4,1,0,0,0,0,2,3,0,6,0,6,9, 0.01967185, 0.0026752,-0.03206796,-0.0365478,-0.035763,sell
2016-08-05,2,1,3,0,1,0,0,0,1,3,3,3,3,6,6, 0.01552045, 0.0262512, 0.02836161, 0.0178700, 0.032263,buy
2016-08-06,2,0,2,1,1,0,0,1,1,3,3,6,3,3,6, 0.01401057, 0.0196352, 0.02301840, 0.0499401, 0.027974,buy
2016-08-07,1,0,2,0,0,1,1,1,2,0,0,9,6,6,3,-0.03102514,-0.0422290,-0.03815079,-0.0426022,-0.042667,sell
2016-08-08,1,1,2,1,1,2,2,0,2,3,3,6,9,9,6,-0.03091295,-0.0398996,-0.03152492,-0.0315249,-0.031525,sell
2016-08-09,1,1,1,0,1,1,2,0,1,3,3,6,6,3,3,-0.01141542,-0.0530554,-0.02113460,-0.0417519,-0.026486,sell
2016-08-10,1,1,2,0,0,0,1,2,1,3,3,3,6,6,3,-0.03509059,-0.0418537,-0.03691359,-0.0330868,-0.032772,sell
2016-08-11,2,2,1,1,0,0,1,1,0,3,3,3,3,6,6,-0.02075698, 0.0026775,-0.01681875,-0.0153828,-0.012430,sell
2016-08-12,2,1,2,0,0,1,1,0,1,0,0,3,6,9,6, 0.04532433, 0.0196025, 0.03008611, 0.0223391, 0.020892,buy
2016-08-13,1,2,1,0,0,1,0,0,3,3,3,0,6,6,6,-0.00315711, 0.0077575, 0.00758248, 0.0012278, 0.006566,buy
2016-08-14,1,0,1,0,0,1,0,0,0,0,0,3,3,0,3, 0.01208568, 0.0010457,-0.00452737, 0.0027681, 0.004351,buy
2016-08-15,2,3,1,0,1,0,1,1,1,6,3,3,6,6,6,-0.00112846, 0.0024886, 0.00115114,-0.0000573, 0.000068,buy
2016-08-16,2,2,1,1,1,0,2,2,1,9,6,6,6,3,6, 0.00184974, 0.0103838,-0.01041403, 0.0035190,-0.001086,buy
2016-08-17,2,1,1,2,1,1,1,1,0,6,6,3,6,6,3,-0.00457122,-0.0179878,-0.00395651, 0.0134564,-0.003400,sell
2016-08-18,2,1,0,2,1,1,1,1,0,6,6,0,3,6,6,-0.00464999,-0.0182952,-0.00543406, 0.0044171,-0.005534,sell
2016-08-19,2,1,0,1,2,0,1,1,1,3,3,3,6,6,6, 0.00003006,-0.0044719,-0.00185664,-0.0015183,-0.004472,sell
2016-08-20,2,1,0,1,2,1,0,0,0,6,6,0,0,3,6, 0.01616086, 0.0053216, 0.02040978, 0.0257993, 0.019440,buy
2016-08-21,1,1,0,2,2,0,0,0,1,6,3,3,3,3,3, 0.00632274, 0.0071962, 0.01305953, 0.0063227, 0.012272,buy
2016-08-22,2,0,2,2,2,1,0,0,1,9,6,3,3,3,6,-0.03394681,-0.0289236,-0.03154594,-0.0312765,-0.037533,sell
2016-08-23,1,2,1,3,2,0,1,0,0,9,6,3,3,3,6,-0.01968323,-0.0163873, 0.00197885,-0.0157140,-0.018198,sell
2016-08-24,2,3,1,2,2,1,0,1,0,9,9,0,3,6,9,-0.04235076,-0.0405505,-0.01229896,-0.0399562,-0.044954,sell
2016-08-25,2,0,1,2,3,0,1,0,1,6,6,3,3,6,6,-0.04515703,-0.0457887,-0.04528032,-0.0439774,-0.054242,sell
2016-08-26,2,0,0,2,2,0,0,1,3,6,9,3,3,3,6,-0.00219097, 0.0002839,-0.00271164,-0.0061000,-0.005875,sell
2016-08-27,2,0,0,2,2,0,0,1,1,3,9,3,3,3,3,-0.00090911,-0.0008721,-0.00840906,-0.0014919,-0.009888,sell
2016-08-28,2,1,1,1,2,0,1,2,1,6,9,6,6,3,3, 0.01412036, 0.0126692,-0.01352804,-0.0135280,-0.012532,sell
2016-08-29,2,1,2,0,0,0,1,1,1,6,9,3,3,0,3, 0.02114300,-0.0122246,-0.01188383,-0.0025367, 0.008442,sell
2016-08-30,2,2,1,2,0,1,1,0,0,6,9,3,3,3,3,-0.01174552,-0.0181067,-0.01169486,-0.0165346,-0.011695,sell
2016-08-31,2,1,1,1,0,1,0,0,0,3,9,0,0,3,3,-0.00658029,-0.0115723,-0.01142275,-0.0129807,-0.012423,sell
2016-09-01,2,1,1,0,0,0,0,0,1,0,3,3,3,3,3, 0.02454200, 0.0300627, 0.02693230,-0.0130561, 0.016960,buy
2016-09-02,2,1,0,1,1,0,0,0,1,3,6,3,0,3,3, 0.03149084, 0.0283360, 0.03415786, 0.0238830, 0.029208,buy
2016-09-03,2,0,0,0,0,1,0,0,0,0,6,0,3,0,0,-0.02470966,-0.0247097,-0.02519396,-0.0218626,-0.007203,sell
2016-09-04,1,0,0,1,1,1,0,1,1,3,3,3,3,3,3, 0.02195652, 0.0077489,-0.01673248, 0.0333410, 0.028457,buy
2016-09-05,1,0,0,1,2,1,2,0,0,6,6,3,3,0,3,-0.01005694,-0.0008363, 0.02075041, 0.0096704, 0.018488,buy
2016-09-06,1,0,1,1,1,2,1,2,0,6,6,3,6,3,3, 0.00329852, 0.0073844,-0.00059476, 0.0051868, 0.013926,buy
2016-09-07,1,1,0,2,1,2,1,2,0,6,6,3,3,6,6, 0.00146889,-0.0077358, 0.00443184, 0.0012286, 0.005105,buy
2016-09-08,0,0,1,1,1,1,1,1,2,3,3,0,6,6,6,-0.01083146,-0.0116824,-0.01885012,-0.0143994,-0.009496,sell
2016-09-09,1,1,1,1,1,2,0,0,3,6,0,3,6,6,9,-0.00145322,-0.0250327,-0.02292465,-0.0229247,-0.022994,sell
2016-09-10,0,1,0,1,1,1,0,0,4,6,3,3,3,3,6, 0.00426813, 0.0052177, 0.00426813, 0.0090669, 0.004119,buy
2016-09-11,1,1,0,1,1,2,0,0,2,3,0,6,6,6,3, 0.00404217,-0.0056558,-0.00341700, 0.0077482,-0.002342,buy
2016-09-12,1,1,1,1,1,1,0,1,3,6,3,6,3,6,6,-0.02546562,-0.0326405,-0.01375486,-0.0250854,-0.026266,sell
2016-09-13,0,1,1,1,1,1,2,0,2,6,6,6,3,6,0,-0.00810797,-0.0081080,-0.00810797, 0.0010593,-0.008108,sell
2016-09-14,0,0,1,1,1,2,1,3,1,6,3,9,3,6,3,-0.00133031,-0.0013661,-0.00133031, 0.0025868,-0.005888,sell
2016-09-15,0,1,0,2,2,0,2,2,0,3,3,3,3,9,6,-0.00510716,-0.0028989,-0.00253131, 0.0105059, 0.003955,sell
2016-09-16,1,1,0,1,2,1,0,2,1,6,0,6,3,6,6, 0.02046951, 0.0073012, 0.01613603, 0.0111329, 0.019298,buy
2016-09-17,0,1,0,2,2,0,0,1,0,3,3,3,3,3,3, 0.01110248, 0.0107944, 0.02677804, 0.0107944, 0.016795,buy
2016-09-18,2,2,1,2,1,1,1,1,1,6,0,6,12,6,6,-0.00739370,-0.0124405,-0.01265575, 0.0000689,-0.007603,sell
2016-09-19,2,3,2,2,1,0,2,1,0,6,3,9,12,3,6,-0.01782082,-0.0207471,-0.02074712,-0.0148357,-0.020390,sell
2016-09-20,1,3,2,2,1,1,1,2,0,6,3,9,9,6,6,-0.02575846,-0.0154738,-0.01493351,-0.0221730,-0.019974,sell
2016-09-21,1,2,1,1,1,1,2,1,1,0,3,6,9,6,9,-0.00878479,-0.0039257,-0.00881073,-0.0050322,-0.005032,sell
2016-09-22,1,1,0,1,1,0,2,2,2,3,0,6,9,6,6,-0.00741853,-0.0060721,-0.01322354, 0.0086339, 0.008634,sell
2016-09-23,1,1,0,0,1,1,1,2,2,3,6,6,6,3,3, 0.01065948, 0.0108884, 0.01557256, 0.0085147, 0.009498,buy
2016-09-24,1,2,0,0,1,1,0,2,1,3,3,3,6,6,3, 0.00604640, 0.0055499, 0.00604640, 0.0147082, 0.006738,buy
2016-09-25,0,2,1,1,0,1,1,1,1,6,6,3,3,3,3,-0.00833947,-0.0079930,-0.00723049,-0.0068557,-0.006017,sell
2016-09-26,0,1,2,1,0,2,1,1,0,3,9,3,3,6,0,-0.01585175,-0.0085233,-0.00645036,-0.0084642,-0.007533,sell
2016-09-27,0,3,2,1,0,1,1,0,0,6,6,3,0,6,3,-0.01500098,-0.0150010,-0.01500098,-0.0155102,-0.014351,sell
2016-09-28,1,3,3,0,1,2,0,0,0,6,6,3,3,9,3,-0.00131828,-0.0207680,-0.01311951, 0.0011681,-0.028118,sell
2016-09-29,1,1,1,1,2,1,0,0,0,9,3,0,3,3,3,-0.00326664, 0.0126787, 0.01135079, 0.0165782, 0.003413,buy
2016-09-30,1,0,1,2,2,0,0,1,1,9,3,3,3,0,6,-0.00502890,-0.0079116,-0.01348683,-0.0113634,-0.007100,sell
2016-10-01,1,0,1,2,2,1,0,1,1,9,3,0,6,3,6, 0.01329332, 0.0007619, 0.00748885,-0.0068217, 0.007931,buy
2016-10-02,0,0,0,2,2,0,1,2,0,6,0,3,6,0,6, 0.00605488, 0.0031593, 0.01051568, 0.0031593, 0.005790,buy
2016-10-03,0,0,1,1,1,1,0,5,0,6,3,3,6,6,3,-0.00262967,-0.0125953,-0.01283287,-0.0236158,-0.004053,sell
2016-10-04,0,1,0,2,1,0,2,3,0,6,3,3,3,6,6,-0.01394481, 0.0030993, 0.00329468, 0.0064579, 0.012407,buy
2016-10-05,0,0,1,1,0,1,1,3,0,0,3,3,3,6,6,-0.00594691,-0.0056415,-0.01171106,-0.0059169,-0.005856,sell
2016-10-06,0,0,1,0,0,2,0,2,2,3,3,3,3,6,3,-0.01325779,-0.0120021,-0.01325779,-0.0101982,-0.012354,sell
2016-10-07,0,1,0,0,0,0,0,1,1,3,0,0,0,3,3, 0.00460299, 0.0002325,-0.00646151, 0.0001209, 0.005960,sell
2016-10-08,3,1,0,0,0,0,1,1,1,0,9,3,3,6,0, 0.00376392, 0.0052749,-0.01160725, 0.0006748,-0.003274,sell
2016-10-09,2,1,1,1,0,0,1,1,1,6,6,0,3,3,6,-0.01211256,-0.0083452,-0.01866746,-0.0132477,-0.012240,sell
2016-10-10,1,2,1,2,0,1,2,0,0,6,9,3,6,0,3,-0.01635105,-0.0188402,-0.01857841,-0.0144874,-0.013183,sell
2016-10-11,1,2,1,2,0,4,4,1,1,9,12,12,6,3,6,-0.01187953,-0.0015108,-0.00310863,-0.0195130,-0.002188,sell
2016-10-12,1,1,1,2,0,2,5,1,1,6,12,9,3,3,9,-0.04541135,-0.0338494,-0.03983219,-0.0261134,-0.021549,sell
2016-10-13,2,1,0,2,1,2,3,2,1,6,9,9,6,3,9,-0.00954607,-0.0069534,-0.02792469, 0.0075483,-0.012962,sell
2016-10-14,2,0,0,1,1,2,2,0,2,3,9,6,3,3,6,-0.00793866,-0.0079387, 0.00961491, 0.0052516,-0.006198,sell
2016-10-15,1,0,0,1,1,2,2,0,4,3,3,9,6,9,3,-0.02803238,-0.0444951,-0.03274417,-0.0310099,-0.030941,sell
2016-10-16,1,0,1,0,0,1,3,0,2,6,0,6,3,6,3, 0.03439045, 0.0373008, 0.02594407,-0.0158983,-0.029385,buy
2016-10-17,0,3,0,1,0,1,3,1,1,6,3,6,3,9,3, 0.01008864, 0.0356026, 0.02010810, 0.0211788, 0.007314,buy
2016-10-18,0,0,3,1,1,1,3,1,0,6,3,6,0,6,9,-0.02230577,-0.0223058,-0.01827773, 0.0065832,-0.009843,sell
2016-10-19,0,1,0,3,1,0,3,1,2,6,3,6,3,6,9, 0.00245586, 0.0024288,-0.01161254, 0.0024288,-0.007658,sell
2016-10-20,0,0,0,1,1,0,3,1,1,6,0,3,3,3,6, 0.00173491,-0.0009869,-0.00350060, 0.0083831, 0.019077,buy
