Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-01,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,a0,none,none,none, 0.02612036, 0.0125125, 0.017015, 0.01535571, 0.0272112,buy
2016-03-02,none,none,none,none,a90,none,a60,none,none,a0,a90,a120,a60,none,none,none,none,none,none,-0.01400214,-0.0077368,-0.012282,-0.01190475,-0.0111802,sell
2016-03-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00515569,-0.0078491,-0.000057,-0.00824653,-0.0073008,sell
2016-03-04,none,none,none,none,a120,none,none,a60,a0,none,a60,a90,none,none,none,none,none,a90,none,-0.01750766,-0.0102722,-0.008848,-0.01195963,-0.0178339,sell
2016-03-05,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,a90,none,-0.01007090,-0.0317701,-0.033306,-0.02648932,-0.0313197,sell
2016-03-06,none,a45,none,none,a150,none,none,none,none,a60,none,a60,none,a180,none,none,a60,a90,a30,-0.01466217,-0.0028675,-0.009648,-0.00967316,-0.0096484,sell
2016-03-07,none,a45,none,none,a150,a90,a0,none,none,none,none,a60,a0,a180,none,none,a60,a90,a30,-0.01315163, 0.0031451,-0.005152,-0.00517662,-0.0051519,sell
2016-03-08,none,a45,none,none,a180,none,a0,a0,a60,a90,a0,none,none,a180,none,none,a60,a90,a30, 0.00333861, 0.0149832, 0.006480, 0.00575360, 0.0075256,buy
2016-03-09,none,a45,none,none,a180,a120,none,none,a60,a90,a0,none,none,a180,none,none,a60,none,a30,-0.00742719, 0.0156921, 0.005453, 0.00545483, 0.0074575,buy
2016-03-10,none,a45,none,none,a150,a120,none,none,a90,a120,none,a0,none,a180,none,none,none,none,a30,-0.02526970,-0.0143778,-0.026115,-0.02601021,-0.0260102,sell
2016-03-11,none,a45,none,a135,a150,a150,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none,-0.01873930,-0.0191431,-0.017542,-0.01841952,-0.0185321,sell
2016-03-12,none,a45,none,a135,a120,a150,a60,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.00993942,-0.0174833,-0.012076,-0.01543646,-0.0115354,sell
2016-03-13,none,a45,none,a135,a120,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none,-0.00399497,-0.0049317,-0.003130,-0.00419418,-0.0055002,sell
2016-03-14,none,a45,none,a135,none,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none, 0.01441496, 0.0172776, 0.013192, 0.01349510, 0.0153318,buy
2016-03-15,none,a45,none,a135,a90,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none, 0.01251583, 0.0197027, 0.015735, 0.01909204, 0.0129416,buy
2016-03-16,none,a45,none,a135,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.01139173,-0.0113917,-0.010834,-0.02597862,-0.0113917,sell
2016-03-17,none,a45,none,a135,a60,none,a120,none,a180,a150,none,a90,none,none,none,none,none,none,none,-0.01677446,-0.0212203,-0.021482,-0.01833688,-0.0197028,sell
2016-03-18,none,a45,none,a135,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.02213955,-0.0180754,-0.009287,-0.02096988,-0.0164908,sell
2016-03-19,none,none,none,a135,none,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,-0.01427934,-0.0150175,-0.012089,-0.01187157,-0.0160782,sell
2016-03-20,none,none,none,a135,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.04307993,-0.0090580,-0.023450,-0.01258424,-0.0125842,sell
2016-03-21,none,none,none,a135,a0,a90,none,a180,none,a90,none,none,a180,none,none,none,none,none,none,-0.01459653,-0.0078096,-0.009850,-0.00561480,-0.0081822,sell
2016-03-22,none,none,none,a135,a0,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none, 0.00729068, 0.0054080, 0.007531, 0.00339184, 0.0068793,buy
2016-03-23,none,none,none,a135,none,a60,a180,a150,none,none,a180,none,none,none,a120,none,none,none,none, 0.00962608, 0.0135722, 0.005013, 0.00837828, 0.0096261,buy
2016-03-24,none,none,none,a135,none,none,none,a150,a90,a60,none,a180,a150,none,a120,none,none,none,none, 0.00228802, 0.0055709,-0.019521, 0.00167954, 0.0022880,buy
2016-03-25,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none, 0.00932980, 0.0123855,-0.006214, 0.00960216, 0.0101006,buy
2016-03-26,none,none,none,a135,a60,none,a150,a120,none,none,a150,none,none,none,a120,none,none,none,none,-0.00308883, 0.0080813,-0.001980,-0.00199618,-0.0030888,sell
2016-03-27,none,none,none,a135,a60,none,none,none,a60,none,none,a150,a120,none,a120,none,none,none,none,-0.00868676,-0.0029193,-0.014947,-0.00891465,-0.0112515,sell
2016-03-28,none,none,none,a135,none,a0,none,none,none,none,a120,none,none,none,a120,a30,none,none,none,-0.00129770, 0.0038591, 0.003077, 0.00322339,-0.0023980,buy
2016-03-29,none,none,none,a135,a90,a0,a120,a90,none,a0,a120,a120,a90,none,a120,a30,none,none,none, 0.00110975, 0.0191595, 0.018334, 0.01605164, 0.0028186,buy
2016-03-30,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,-0.00639097, 0.0028635, 0.002866, 0.01309527, 0.0003667,sell
2016-03-31,none,none,none,none,a120,none,none,a60,a0,none,a90,none,none,none,none,a30,none,none,none,-0.00513097,-0.0063902,-0.007345,-0.00291252,-0.0058201,sell
2016-04-01,none,none,none,none,a120,none,a90,none,a0,none,none,a90,a60,none,none,a30,none,none,none, 0.00735453,-0.0040904, 0.003368, 0.00098549, 0.0070695,buy
2016-04-02,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a150,none,a30,none,none,none, 0.00431117, 0.0136863, 0.007413, 0.01207769, 0.0106063,buy
2016-04-03,none,none,none,none,a150,none,a60,none,none,a60,a60,a60,none,a150,none,none,none,a120,none,-0.00175984,-0.0033753,-0.002555,-0.00629014,-0.0023366,sell
2016-04-04,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,a150,none,none,a90,a120,none,-0.00421968,-0.0106391, 0.005024,-0.01053301,-0.0036732,sell
2016-04-05,none,none,none,none,a180,none,none,a0,a60,a90,none,none,none,a150,none,none,a90,a120,none,-0.00569278,-0.0148760,-0.005467,-0.01487604,-0.0053033,sell
2016-04-06,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a150,none,none,a90,a120,none, 0.00301757,-0.0124401, 0.003979,-0.01064692, 0.0032401,buy
2016-04-07,none,none,none,none,a150,none,none,none,a90,a120,a0,a0,none,none,none,none,a90,a120,a0,-0.00468757,-0.0049325,-0.001644,-0.00436601, 0.0049635,sell
2016-04-08,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,a90,none,a0,-0.01365958,-0.0136925,-0.001824,-0.01349207,-0.0061157,sell
2016-04-09,none,none,none,none,a120,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a0,-0.00182505, 0.0166505, 0.001962, 0.00751036, 0.0014377,buy
2016-04-10,none,none,none,none,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,-0.00380913, 0.0102069, 0.008936, 0.00952998, 0.0043711,buy
2016-04-11,none,none,none,none,a90,none,none,a90,a150,a180,a60,a60,none,none,a135,none,none,none,a0, 0.00252806,-0.0078688, 0.006209, 0.00032762,-0.0081058,sell
2016-04-12,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,a0, 0.00195772,-0.0025207,-0.008203,-0.00708259,-0.0031881,sell
2016-04-13,none,none,none,none,a60,a150,a60,a120,a180,a150,none,a90,a90,none,a135,a45,none,none,none, 0.01137080, 0.0104951, 0.014959, 0.01130860, 0.0122369,buy
2016-04-14,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,a45,none,none,none, 0.00447025, 0.0014782, 0.005384, 0.00307866, 0.0032069,buy
2016-04-15,none,none,none,none,none,a120,a90,a150,a150,a120,none,none,a120,none,a135,a45,none,none,none, 0.01288452, 0.0116111, 0.018703, 0.01173418, 0.0111298,buy
2016-04-16,none,none,none,none,none,none,none,none,a150,a120,a120,a120,none,a135,none,a45,none,none,none, 0.01790873, 0.0191245, 0.022263, 0.02777203, 0.0111190,buy
2016-04-17,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a135,none,a45,none,none,none, 0.01092988,-0.0070623, 0.016240, 0.01704876, 0.0083364,buy
2016-04-18,none,none,none,none,a0,none,a120,a180,a120,a90,none,a150,a150,a135,none,none,none,a135,none, 0.00771927, 0.0073158, 0.012555, 0.01574879, 0.0104004,buy
2016-04-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a135,none,-0.00654143,-0.0062551,-0.004707, 0.01203716,-0.0016162,sell
2016-04-20,none,none,none,none,none,a60,none,a150,a90,a60,none,none,a180,a135,none,none,none,a135,none,-0.00930939,-0.0088989,-0.009644,-0.00009267,-0.0016403,sell
2016-04-21,none,none,none,none,none,none,a150,none,a90,none,none,a180,a180,none,none,none,none,a135,none, 0.00938222, 0.0079468,-0.001639,-0.00338901, 0.0031058,buy
2016-04-22,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none,-0.00902475,-0.0160162,-0.014292,-0.01500580, 0.0046652,sell
2016-04-23,none,none,none,none,a60,none,a180,a120,a60,none,none,a150,a150,none,none,none,none,none,none, 0.01751357, 0.0191898,-0.001444,-0.00084485, 0.0081149,buy
2016-04-24,none,none,none,none,none,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.01568108,-0.0172516,-0.015766,-0.01564686,-0.0187260,sell
2016-04-25,none,none,none,none,a90,a0,none,a90,none,a0,a150,none,none,none,none,none,none,none,none, 0.01772973, 0.0087658, 0.016797, 0.00144033, 0.0194926,buy
2016-04-26,none,none,none,a135,none,none,a150,none,none,none,none,a120,a120,none,a150,none,none,none,none,-0.01550589,-0.0160150,-0.017592,-0.01679739,-0.0189237,sell
2016-04-27,none,none,none,a135,a120,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,-0.01896536,-0.0192969,-0.022183,-0.02534565,-0.0249230,sell
2016-04-28,none,none,none,a135,a120,none,a120,a60,a0,none,none,a90,none,none,a150,none,none,none,none,-0.02329626,-0.0236278,-0.026628,-0.02615368,-0.0292530,sell
2016-04-29,none,none,none,a135,none,a60,a120,none,none,none,none,none,a90,none,a150,a60,none,none,none,-0.02147068,-0.0218706,-0.022550,-0.02332562,-0.0230118,sell
2016-04-30,none,none,none,a135,a150,a60,none,none,none,a60,a90,a60,none,none,none,a60,none,none,none, 0.01368490,-0.0088528, 0.001808,-0.00377667,-0.0088528,sell
2016-05-01,none,none,none,a135,none,none,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,none, 0.01037620, 0.0065519, 0.000324,-0.00323402,-0.0091923,sell
2016-05-02,none,none,none,a135,a180,a90,none,a0,a60,a90,a60,none,none,a120,none,a60,none,none,none, 0.00636990, 0.0012401,-0.014245,-0.00374033,-0.0162821,buy
2016-05-03,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,a150,none,-0.00745139,-0.0033831,-0.008251,-0.01380115, 0.0008510,sell
2016-05-04,none,none,none,a135,a150,a120,none,none,a90,a120,none,none,none,a120,none,none,none,a150,none,-0.00224123,-0.0004862,-0.002373,-0.01904552, 0.0054144,buy
2016-05-05,none,none,none,a135,none,none,none,none,a90,none,none,a0,none,a120,none,none,a120,a150,none,-0.00158979,-0.0036398,-0.001590,-0.01032876, 0.0123000,sell
2016-05-06,none,none,none,a135,a120,a150,none,a60,a120,a150,a0,none,a0,none,none,none,a120,a150,none, 0.01070258, 0.0102496, 0.010158, 0.00529324, 0.0053123,buy
2016-05-07,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,-0.00002601, 0.0049215, 0.008944,-0.00047377, 0.0154849,buy
2016-05-08,none,none,none,a135,a90,a180,none,a90,a150,a180,none,none,none,none,none,none,a120,none,none, 0.01762772, 0.0172545, 0.016879, 0.01699868, 0.0152813,buy
2016-05-09,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.01127600,-0.0000401, 0.005352, 0.00638311, 0.0038035,buy
2016-05-10,none,none,none,a135,a60,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,none,a30,-0.00112984, 0.0044185, 0.004418, 0.00687402,-0.0008146,buy
2016-05-11,none,none,none,a135,none,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,a30,-0.01276077,-0.0014771, 0.006468, 0.00428816,-0.0015871,buy
2016-05-12,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,-0.00724045,-0.0004244,-0.007622,-0.00729160,-0.0076217,sell
2016-05-13,none,none,none,none,none,none,a90,none,a150,a120,a90,a120,a90,none,none,none,none,none,a30,-0.00480429, 0.0016987, 0.017457, 0.00231427,-0.0077279,sell
2016-05-14,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00372444,-0.0038151,-0.004387,-0.01676251,-0.0049237,sell
2016-05-15,none,a45,none,none,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none, 0.00559949, 0.0045992, 0.010414, 0.00853739, 0.0057120,buy
2016-05-16,none,a45,none,none,none,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,-0.00818524,-0.0058023,-0.005534,-0.01802509,-0.0040689,sell
2016-05-17,none,a45,none,none,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.00537054,-0.0090143,-0.009647,-0.00662811,-0.0070907,sell
2016-05-18,none,a45,none,none,none,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none, 0.01013173, 0.0106304,-0.016918,-0.00312785, 0.0100712,buy
2016-05-19,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00070730, 0.0035457, 0.001448,-0.00926463,-0.0021272,sell
2016-05-20,none,a45,none,none,a60,none,a180,a120,a60,none,none,none,none,none,a180,none,a135,none,none, 0.00879795, 0.0069615, 0.008798, 0.00135342, 0.0031656,buy
2016-05-21,none,a45,none,none,none,a0,none,none,none,none,a180,a150,a180,none,a180,none,a135,none,none, 0.00143023,-0.0035277, 0.000858,-0.00395635,-0.0079579,sell
2016-05-22,none,a45,none,none,a90,a0,a150,a90,none,a0,a180,none,none,none,a180,none,a135,none,none,-0.00056613,-0.0069043,-0.002091,-0.00708449,-0.0130986,sell
2016-05-23,none,a45,none,none,a90,none,a150,none,none,a0,none,a120,none,none,a180,none,a135,none,none, 0.00221894,-0.0061831, 0.000765,-0.00465700,-0.0093032,sell
2016-05-24,none,a45,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none, 0.00703183, 0.0135452, 0.013810, 0.01197962, 0.0078271,buy
2016-05-25,none,a45,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,-0.00122261,-0.0005238,-0.001260, 0.00200547,-0.0012599,buy
2016-05-26,none,a45,none,none,none,a60,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45,-0.00034632,-0.0119711,-0.002135,-0.01725161,-0.0021464,sell
2016-05-27,none,a45,none,none,a150,none,a90,none,none,a60,a120,none,a120,none,none,none,none,none,a45, 0.00302470,-0.0086347,-0.001931,-0.01100012,-0.0009085,sell
2016-05-28,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.01732935,-0.0102716,-0.008631,-0.01615027,-0.0109325,sell
2016-05-29,none,none,none,none,a180,none,a60,a0,none,a90,a90,none,a90,none,none,none,none,none,a45, 0.00665594, 0.0079578, 0.007786, 0.00769982,-0.0130777,buy
2016-05-30,none,none,none,none,a180,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a45,-0.01263253,-0.0160995,-0.014439,-0.01449654,-0.0127828,sell
2016-05-31,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,none,a45,-0.00763362, 0.0023333, 0.002918,-0.00786209, 0.0033860,buy
2016-06-01,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,none,none,none,a90,none,a180,none,-0.01103943,-0.0027445,-0.002721,-0.01498005,-0.0031476,sell
2016-06-02,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,none,-0.00007122, 0.0047864, 0.002427,-0.00326653, 0.0034011,buy
2016-06-03,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,none,-0.00237152, 0.0055373,-0.002392,-0.00350319,-0.0007678,sell
2016-06-04,none,none,none,none,a90,a180,none,a90,none,a180,none,none,a0,a90,none,a90,none,a180,none,-0.00177516, 0.0163006, 0.005965,-0.00221130, 0.0017193,buy
2016-06-05,none,none,none,none,a90,a150,none,a90,a150,a180,a0,a60,a0,a90,none,none,a150,a180,none,-0.00172783, 0.0053845, 0.008210, 0.00231936, 0.0054266,buy
2016-06-06,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,none,none, 0.00215213, 0.0142313, 0.009693, 0.01705614, 0.0098031,buy
2016-06-07,none,none,none,none,a60,a120,a60,a120,a180,a150,none,a90,none,none,none,none,a150,none,none, 0.00010109,-0.0058761,-0.005764,-0.00379551,-0.0073618,sell
2016-06-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.00612736, 0.0036467, 0.001501, 0.01076459, 0.0031421,buy
2016-06-09,none,none,none,none,none,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,none, 0.00662956, 0.0036010, 0.004125, 0.00102329, 0.0035060,buy
2016-06-10,none,none,none,a150,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00192065, 0.0054538, 0.002345, 0.00558183,-0.0107188,sell
2016-06-11,none,none,none,a150,a0,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none, 0.00414455, 0.0050022, 0.001935, 0.00171810, 0.0027336,buy
2016-06-12,none,none,none,a150,none,a60,a120,none,a120,none,a90,a150,a90,none,none,none,none,none,a60,-0.01053178,-0.0017628,-0.005243,-0.01647232,-0.0122940,sell
2016-06-13,none,none,none,a150,none,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a60, 0.00635212, 0.0097585, 0.006175, 0.00539375, 0.0052678,buy
2016-06-14,none,none,none,a150,none,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a60, 0.00923051, 0.0147031, 0.007353, 0.00626475, 0.0052515,buy
2016-06-15,none,none,none,a150,none,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,a60, 0.00307779, 0.0103546, 0.003348, 0.00193227,-0.0047835,sell
2016-06-16,none,none,none,a150,a60,none,a150,a120,a60,none,none,none,none,none,a150,none,none,none,a60, 0.01672554, 0.0035601,-0.000353,-0.00403593,-0.0046276,sell
2016-06-17,none,none,none,a150,a60,a0,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none,-0.00621028,-0.0074956,-0.001403,-0.00805450,-0.0067692,sell
2016-06-18,none,none,none,a150,none,none,a180,a90,none,a0,none,none,a150,none,none,none,none,none,none,-0.00608054,-0.0027322,-0.003441,-0.00350217,-0.0069142,sell
2016-06-19,none,none,none,a150,a90,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none, 0.00843432, 0.0151251, 0.017023, 0.00927937, 0.0046253,buy
2016-06-20,none,none,none,a150,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none, 0.00479750,-0.0069971,-0.002515,-0.00148825, 0.0064765,buy
2016-06-21,none,none,none,a150,a120,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.00678195, 0.0032575, 0.014799, 0.00100590, 0.0005054,buy
2016-06-22,none,none,none,a150,none,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.01872912,-0.0159756,-0.021878,-0.01872912,-0.0179668,sell
2016-06-23,none,none,none,a150,a150,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,-0.00990924,-0.0102591,-0.004229,-0.01010027,-0.0101003,sell
2016-06-24,none,none,none,a150,a150,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none, 0.01198534, 0.0096723, 0.009639, 0.01182916,-0.0093068,buy
2016-06-25,none,none,none,a150,none,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,-0.00877640,-0.0234182,-0.034805,-0.03499173,-0.0234182,sell
2016-06-26,none,none,none,a150,a180,a120,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none, 0.00270782,-0.0103881,-0.003147,-0.00595889,-0.0047774,sell
2016-06-27,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,-0.00315639, 0.0024467,-0.007423,-0.00770712, 0.0008812,sell
2016-06-28,none,none,none,a150,a150,a150,none,none,a90,a120,none,a0,a90,none,a135,none,none,none,none, 0.00737058, 0.0038215,-0.004315, 0.00236871, 0.0026151,buy
