Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-26,a150,none,a0,a60,none,a120,a0,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.00624791, 0.00632463, 0.00624791, 0.00632463, 0.00667481,buy
2017-04-27,a150,none,none,a60,a120,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.00033262, 0.00028235, 0.00033262,-0.00082875, 0.00021518,sell
2017-04-28,a120,a0,none,a90,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.00037175, 0.00074743,-0.00058998, 0.00038785,-0.00060237,sell
2017-04-29,a120,none,a60,a90,a150,a180,none,a60,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a120,-0.00201369,-0.00211472,-0.00452575,-0.00216536,-0.00216536,sell
2017-04-30,a90,none,none,a120,none,a180,a60,none,a90,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,a120,-0.00067277,-0.00141420,-0.00376567,-0.00213478,-0.00058451,sell
2017-05-01,a90,none,a90,a120,a180,a150,a60,a90,none,a0,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,a120,-0.00084833,-0.00060894,-0.00007980, 0.00009267,-0.00035855,sell
2017-05-02,none,a60,none,a150,none,a150,a90,a90,a120,a0,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,none,a120,-0.00071629, 0.00030358, 0.00046163, 0.00046163, 0.00011180,sell
2017-05-03,a60,none,a120,a150,a150,none,a90,a120,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,none,a120, 0.00141349, 0.00094736, 0.00094736, 0.00094736, 0.00126561,buy
2017-05-04,none,a90,a120,none,none,a120,none,a120,a150,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,none,a120, 0.00231657, 0.00130254, 0.00174085, 0.00130254, 0.00314466,buy
2017-05-05,none,a90,none,a180,a120,none,a120,none,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,none,a120,-0.00000444,-0.00058257,-0.00037987,-0.00037987, 0.00235586,sell
2017-05-06,none,none,a150,none,a120,a90,none,a150,a180,a60,a150,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.00414144, 0.00411159, 0.00307476, 0.00474589, 0.00411159,buy
2017-05-07,a0,a120,none,a150,none,none,a150,none,a180,a60,a150,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00196482,-0.00234483,-0.00433685,-0.00350922,-0.00299553,sell
2017-05-08,a0,none,a180,a150,a90,a60,a150,a180,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00385214,-0.00172594,-0.00199580,-0.00037707,-0.00159928,sell
2017-05-09,none,none,a180,none,none,a60,none,a180,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00176361,-0.00052150,-0.00010552,-0.00074530,-0.00005816,sell
2017-05-10,none,a150,none,a120,a60,none,a180,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00033057, 0.00190693,-0.00084783, 0.00159926,-0.00033057,sell
2017-05-11,none,none,a150,none,a60,none,a180,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.00223611, 0.00389321, 0.00125857, 0.00199370, 0.00191061,buy
2017-05-12,a60,a180,none,a90,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00228969,-0.00124486,-0.00251900,-0.00300049,-0.00173829,sell
2017-05-13,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.00383763,-0.00034054,-0.00428982,-0.00017097,-0.00034054,sell
2017-05-14,none,none,a120,none,none,a0,none,a120,a90,a150,none,none,none,none,a150,a30,none,none,none,none,none,none,a45,none,none, 0.00053393,-0.00108510,-0.00637818,-0.00626807,-0.00594622,sell
2017-05-15,a90,a150,none,a60,a0,none,none,none,a90,none,none,none,none,none,a150,a30,none,a180,none,none,none,none,a45,none,none, 0.00399295, 0.00351899, 0.00113489, 0.00118693, 0.00123046,buy
2017-05-16,none,none,a90,none,a0,none,a120,a90,none,a180,a135,none,none,none,a150,a30,none,a180,none,a30,none,none,a45,none,none, 0.00056298, 0.00297806, 0.00195576, 0.00195576, 0.00299118,buy
2017-05-17,a120,none,a90,none,none,none,none,none,a60,a180,a135,none,none,none,a150,a30,none,a180,none,a30,none,none,a45,none,none,-0.00001603, 0.00188279, 0.00118196, 0.00118233, 0.00190891,buy
2017-05-18,a120,a120,none,none,none,a60,a90,a60,a60,none,a135,none,none,none,a150,a30,none,a180,none,a30,none,none,a45,none,none,-0.00212776,-0.00260903,-0.00248381,-0.00248381,-0.00282007,sell
2017-05-19,none,none,a60,a0,none,a60,a90,a60,none,a150,a135,none,none,none,a150,a30,none,a180,none,a30,none,none,a45,none,none,-0.00047756,-0.00052279,-0.00054380,-0.00054380,-0.00068512,sell
2017-05-20,a150,a90,none,a0,a60,a90,none,none,none,none,a135,none,none,none,a150,a30,none,a180,none,a30,none,none,a45,none,none, 0.00047393, 0.00174043,-0.00084134, 0.00044913, 0.00187564,buy
2017-05-21,none,none,none,none,none,a90,a60,none,none,a120,a135,none,none,none,none,none,none,a180,none,a30,none,none,a45,none,none,-0.00012477,-0.00016390,-0.00134303,-0.00009808, 0.00168491,sell
2017-05-22,a180,a60,none,none,a90,none,none,none,a0,a120,a135,none,none,a135,none,none,none,a180,none,a30,a90,none,a45,none,none, 0.00085435, 0.00090740, 0.00085435, 0.00085435, 0.00103590,buy
2017-05-23,none,a60,a0,none,none,a120,none,a0,none,a90,none,none,none,a135,none,none,none,a180,none,a30,a90,none,a45,none,none,-0.00304937,-0.00305449,-0.00245141,-0.00245141,-0.00144163,sell
2017-05-24,a150,none,a0,a60,a120,none,none,none,none,a90,none,none,none,a135,none,none,none,a180,none,none,a90,none,a45,none,none,-0.00259466,-0.00259466,-0.00216416,-0.00216416,-0.00111355,sell
2017-05-25,none,none,none,none,none,a150,a0,none,none,a60,none,none,none,a135,none,none,a60,none,none,none,a90,none,a45,none,none, 0.00511886, 0.00642973, 0.00711332, 0.00499630, 0.00669733,buy
2017-05-26,a120,a0,none,a90,a150,a180,a0,none,a60,a60,none,none,none,a135,none,none,a60,none,none,none,a90,none,a45,none,none, 0.00691650, 0.00757700, 0.00894930, 0.00611574, 0.00840794,buy
2017-05-27,none,a0,none,none,none,a180,none,a60,a60,none,none,none,none,a135,none,none,a60,none,none,none,a90,none,a45,none,none, 0.00515195, 0.00740975, 0.00793240, 0.00502939, 0.00773148,buy
2017-05-28,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,none,a135,none,none,a60,none,none,none,a90,none,a45,none,none, 0.00215030, 0.00511885, 0.00689230, 0.00581821, 0.00656331,buy
2017-05-29,none,none,none,none,a180,a150,a60,a90,a90,a0,none,none,none,none,none,none,a60,none,none,none,none,a120,a45,a0,none, 0.00283680, 0.00352696, 0.00328154, 0.00154790, 0.00092989,buy
2017-05-30,a60,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none,none,a45,a60,none,a60,none,none,a120,a45,a0,none, 0.00195178, 0.00163068, 0.00180461, 0.00269372, 0.00158371,buy
2017-05-31,none,a60,a90,none,a150,a120,none,a120,a120,none,a120,none,none,none,none,a45,a60,none,a60,none,none,a120,a45,a0,none, 0.00162599, 0.00083608, 0.00162599, 0.00191170, 0.00079725,buy
2017-06-01,none,none,none,a180,a120,none,a90,none,none,none,a120,none,a90,none,none,a45,a60,none,a60,none,none,a120,a45,a0,none, 0.00064336, 0.00055122, 0.00064336, 0.00328363, 0.00053847,sell
2017-06-02,none,a90,a120,a180,a120,a90,none,a150,a150,none,a120,none,a90,none,none,a45,a60,none,a60,a45,none,a120,a45,a0,none, 0.00227783, 0.00224396, 0.00227783, 0.00286353, 0.00223739,buy
2017-06-03,a0,a90,none,a150,none,none,a120,a150,none,a60,a120,none,a90,none,none,a45,a60,none,a60,a45,none,a120,a45,a0,none, 0.00227323, 0.00224396, 0.00227323, 0.00260221, 0.00223739,buy
2017-06-04,a0,none,a150,a150,a90,a60,a120,a180,none,a60,a120,none,a90,none,none,a45,a60,none,a60,a45,none,a120,a45,a0,none, 0.00089705, 0.00086779, 0.00089705, 0.00271942, 0.00086122,buy
2017-06-05,none,a120,a150,none,none,a60,none,a180,a180,none,a120,none,a90,none,none,a45,a60,none,a60,a45,none,none,a45,a0,none, 0.00293164, 0.00102303, 0.00293164, 0.00272416, 0.00098720,buy
2017-06-06,none,none,none,a120,a60,none,a150,none,none,a90,a120,none,a90,a150,none,none,none,none,a60,a45,none,none,a45,a0,none,-0.00055475,-0.00058687,-0.00158581,-0.00160333, 0.00004616,sell
2017-06-07,none,a150,a180,none,a60,none,a150,a150,a150,none,none,none,a90,a150,none,none,none,none,a60,a45,none,none,a45,a0,none,-0.00156793,-0.00156270,-0.00049098,-0.00457879,-0.00147586,sell
2017-06-08,a60,a150,a180,a90,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,a60,a45,none,none,a45,none,none, 0.00043965, 0.00034155, 0.00043965, 0.00011838, 0.00043965,buy
2017-06-09,a60,none,none,a90,none,a0,a180,none,none,a120,none,none,none,a150,none,none,none,none,a60,none,none,none,a45,none,none, 0.00130119, 0.00130119, 0.00136609, 0.00262125, 0.00124233,buy
2017-06-10,none,a180,a150,none,none,a0,none,a120,a120,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a45,none,none,-0.00183283, 0.00172802,-0.00143356,-0.00183283, 0.00260690,sell
2017-06-11,a90,a180,a150,a60,a0,none,none,none,a120,a150,none,none,none,a150,a180,none,none,none,a60,none,none,none,a45,none,none, 0.00085359, 0.00054310, 0.00220236, 0.00085359, 0.00362355,buy
2017-06-12,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,a150,a180,none,none,none,a60,none,none,none,a45,none,none, 0.00163989, 0.00188610,-0.00081689, 0.00167910,-0.00125442,sell
2017-06-13,a120,a150,a120,none,none,none,none,a90,a90,a180,none,none,none,none,a180,none,none,none,a60,none,none,a135,a45,none,none, 0.00104628, 0.00105266,-0.00012225, 0.00105266, 0.00197978,buy
2017-06-14,a120,none,a120,none,none,a60,a120,none,none,a180,none,none,none,none,a180,none,none,none,a60,none,none,a135,a45,none,none, 0.00045864, 0.00015795, 0.00035218, 0.00242715,-0.00686471,sell
2017-06-15,none,a120,none,none,none,a60,a120,a60,a60,none,none,none,none,none,a180,a60,none,none,a60,none,none,a135,a45,none,none, 0.00215207, 0.00246499,-0.00059480, 0.00712723,-0.00081310,sell
2017-06-16,a150,a120,a90,a0,a60,none,none,none,a60,a150,none,none,none,none,a180,a60,none,a150,a60,none,none,a135,a45,none,none, 0.00113056, 0.00219456,-0.00009140, 0.00423089, 0.00106803,buy
2017-06-17,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,none,a180,a60,none,a150,a60,a60,none,a135,a45,none,none, 0.00181728, 0.00417693,-0.00053939, 0.00705860, 0.00175356,buy
2017-06-18,a180,a90,none,none,a90,none,none,none,none,a120,none,none,none,none,a180,a60,none,a150,a60,a60,none,a135,a45,none,none, 0.00465429, 0.00303160, 0.00312411, 0.00856736, 0.00285368,buy
2017-06-19,a180,none,a60,none,a90,a120,a60,a0,none,a120,none,none,none,none,a180,a60,none,a150,none,a60,none,none,a45,none,none, 0.00226807, 0.00504132,-0.00085748, 0.00181558, 0.00175539,buy
2017-06-20,a150,a60,none,a60,none,none,a60,a0,a0,a90,none,none,none,none,none,a60,none,a150,none,a60,none,none,a45,none,none, 0.00018240, 0.00175389,-0.00038936, 0.00175371, 0.00016097,sell
2017-06-21,a150,none,none,a60,a120,a150,none,none,a0,a90,none,none,none,none,none,a60,a45,a150,none,a60,a120,none,a45,none,a90,-0.00088352, 0.00007010,-0.00103661,-0.00030492,-0.00103661,sell
2017-06-22,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a150,none,a60,a120,none,a45,none,a90,-0.00116437,-0.00188301,-0.00053399,-0.00007285,-0.00053399,sell
2017-06-23,a120,none,none,a90,a150,a180,a0,a60,none,a60,none,none,none,none,none,none,a45,none,none,a60,a120,none,a45,none,a90, 0.00006906,-0.00254724,-0.00202149,-0.00202149,-0.00202149,sell
2017-06-24,a90,a0,a0,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a45,none,a90,-0.00188237,-0.00048113,-0.00358131,-0.00177277,-0.00663914,sell
2017-06-25,a90,a0,none,a120,a180,a150,none,a90,a60,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a45,none,a90,-0.00567565,-0.00172338,-0.00213965,-0.00624867,-0.00583616,sell
2017-06-26,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a150,a45,none,a90,-0.00252602,-0.00479522,-0.00443484,-0.00506734,-0.00521371,sell
2017-06-27,a60,none,none,a150,a150,a120,none,a120,a90,a0,none,none,none,none,none,none,a45,none,none,none,a120,a150,a45,none,a90,-0.00233123,-0.00486336,-0.00472904,-0.00511478,-0.00513949,sell
2017-06-28,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a45,none,a90, 0.00146923,-0.00003801,-0.00003801,-0.00276950,-0.00278461,sell
2017-06-29,none,a60,a60,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a45,none,a90, 0.00029859,-0.00044051,-0.00078582,-0.00060121,-0.00528823,sell
2017-06-30,none,none,none,none,none,a90,a90,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a45,a30,a90,-0.00040220,-0.00040220,-0.00040220,-0.00187852,-0.00389181,sell
2017-07-01,a0,a90,a90,a150,a90,a60,a90,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a150,a45,a30,none, 0.00404963, 0.00285739, 0.00285739, 0.00327034, 0.00244340,buy
2017-07-02,none,none,a90,none,none,a60,none,a180,a150,a60,a90,none,a120,none,none,none,a45,a135,none,none,none,none,a45,a30,none, 0.00467892, 0.00367624, 0.00405995, 0.00446407,-0.00143159,buy
2017-07-03,none,none,none,a120,none,none,a120,none,none,none,a90,none,a120,none,none,none,a45,a135,none,none,none,none,a45,a30,none, 0.00551612, 0.00551612, 0.00491757, 0.00491757, 0.00051863,buy
2017-07-04,none,a120,a120,a120,a60,none,none,a150,a180,a90,a90,none,a120,none,none,none,none,a135,none,none,none,none,a45,a30,none, 0.00299624, 0.00299624, 0.00088791, 0.00182932, 0.00113336,buy
2017-07-05,none,none,a120,none,none,none,none,a150,a180,none,a90,none,a120,none,none,none,none,a135,none,none,a135,none,a45,a30,none, 0.00246080, 0.00257999, 0.00310829, 0.00287807, 0.00147216,buy
2017-07-06,a60,a150,none,a90,none,a0,a150,none,none,none,a90,none,a120,a180,none,none,none,a135,none,none,a135,none,a45,a30,none, 0.00282040, 0.00282040, 0.00284802, 0.00357578, 0.00256766,buy
2017-07-07,none,a150,a150,none,none,a0,none,a120,a150,a120,a90,none,a120,a180,none,none,none,a135,none,none,a135,none,a45,none,none, 0.00057385, 0.00057385, 0.00057385, 0.00149462, 0.00124472,buy
2017-07-08,a90,none,a150,a60,a0,none,a180,none,a150,none,a90,none,a120,a180,none,none,none,none,none,none,a135,none,a45,none,none, 0.00101132, 0.00052644, 0.00101132, 0.00408563, 0.00209676,buy
2017-07-09,a90,a180,none,a60,a0,none,a180,a90,none,a150,a90,none,a120,a180,none,none,none,none,a45,none,a135,none,a45,none,none, 0.00445291, 0.00445291, 0.00445291, 0.00547130, 0.00537532,buy
2017-07-10,none,a180,a180,none,none,none,none,a90,a120,a150,none,none,none,a180,none,none,none,none,a45,none,a135,none,a45,none,none, 0.00471720, 0.00608198, 0.00506125, 0.00336456, 0.00620363,buy
2017-07-11,a120,none,a180,none,none,a60,a150,none,a120,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,a45,none,none, 0.00598197, 0.00525034, 0.00525034, 0.00489751, 0.00525034,buy
2017-07-12,none,a150,none,none,none,a60,a150,a60,none,a180,none,none,none,a180,a150,none,none,none,a45,none,none,none,a45,none,none, 0.00637931, 0.00383153, 0.00311596, 0.00537890, 0.00296633,buy
2017-07-13,a150,none,a150,a0,a60,none,none,none,a90,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,none,none, 0.00495457, 0.00480877, 0.00480877, 0.00051184, 0.00480877,buy
2017-07-14,a150,a120,none,a0,a60,a90,a120,none,none,a150,none,a0,none,a180,a150,none,none,none,a45,none,none,none,none,a45,none, 0.00175177, 0.00162349, 0.00238901, 0.00259592, 0.00149405,buy
2017-07-15,a180,none,none,none,none,none,none,none,a60,a150,none,a0,none,none,a150,none,none,a120,a45,a90,none,none,none,a45,none, 0.00440666, 0.00512382, 0.00416733, 0.00797242, 0.00815673,buy
2017-07-16,a180,a90,a120,none,a90,a120,a90,a0,a60,none,none,a0,none,none,a150,none,none,a120,a45,a90,none,none,none,a45,none, 0.00193219, 0.00193219, 0.00125928, 0.00231695, 0.00231695,buy
2017-07-17,none,a90,none,none,none,none,a90,a0,none,a120,none,a0,none,none,a150,a90,none,a120,a45,a90,none,none,none,a45,none, 0.00275916, 0.00275916, 0.00328314, 0.00277486, 0.00417033,buy
2017-07-18,a150,none,a90,a60,a120,a150,a60,none,none,none,none,a0,a135,none,none,a90,none,a120,a45,a90,a150,none,none,a45,none,-0.00226176,-0.00273138,-0.00176226,-0.00341028, 0.00199581,sell
2017-07-19,none,a60,none,none,none,none,a60,none,none,a90,none,a0,a135,none,none,a90,none,a120,a45,a90,a150,none,none,a45,none, 0.00110648, 0.00065982, 0.00176131, 0.00033667, 0.00214006,buy
2017-07-20,a120,none,a60,a90,a150,a180,none,none,a0,none,none,a0,a135,none,none,a90,a30,a120,a45,a90,a150,none,none,none,none, 0.00117532, 0.00117532, 0.00005926, 0.00117532, 0.00224733,buy
2017-07-21,none,none,a60,none,none,a180,none,a60,none,a60,none,a0,a135,none,none,a90,a30,a120,a45,none,a150,a180,none,none,none, 0.00153667, 0.00135538, 0.00272991, 0.00100858, 0.00212749,buy
2017-07-22,a90,none,none,a120,a180,a150,none,none,none,none,none,a0,a135,none,none,a90,a30,none,none,none,a150,a180,none,none,none, 0.00381243, 0.00335368, 0.00324365, 0.00125882, 0.00349945,buy
2017-07-23,none,a0,none,none,none,a150,a0,a90,none,none,none,a0,a135,none,none,a90,a30,none,none,none,a150,a180,none,none,none, 0.00386774, 0.00361940, 0.00585371, 0.00226027, 0.00365528,buy
2017-07-24,a60,none,none,a150,a150,a120,none,none,a60,none,none,a0,a135,none,none,a90,a30,none,none,none,none,a180,none,none,none, 0.00313119, 0.00269842, 0.00160057, 0.00025363, 0.00385676,buy
2017-07-25,none,none,a0,none,none,a120,none,a120,a60,a0,none,a0,none,none,none,none,a30,none,none,none,none,a180,none,none,none, 0.00301914, 0.00093107, 0.00110012, 0.00151037, 0.00311284,buy
2017-07-26,none,none,none,a180,a120,a90,none,none,none,none,none,a0,none,none,a135,none,a30,none,none,none,none,a180,none,none,none, 0.00349016, 0.00172270, 0.00317712, 0.00442807, 0.00294700,buy
2017-07-27,none,a60,none,none,none,a90,a60,a150,a90,none,none,a0,none,none,a135,none,a30,none,none,none,none,a180,none,a60,none, 0.00250507, 0.00239235, 0.00244303, 0.00233116, 0.00265731,buy
2017-07-28,a0,a60,none,a150,a90,none,a60,none,none,none,none,a0,none,none,a135,none,a30,none,none,none,none,none,none,a60,none,-0.00066119,-0.00072279,-0.00066119,-0.00066119,-0.00066119,sell
2017-07-29,a0,none,none,none,a90,a60,none,a180,a120,none,none,a0,none,none,a135,none,a30,none,none,none,none,none,none,a60,none, 0.00219938,-0.00286606, 0.00217598, 0.00217598, 0.00217598,buy
2017-07-30,none,a90,a60,a120,none,none,a90,a180,a120,a60,none,a0,none,none,a135,none,a30,none,none,none,none,none,none,a60,none, 0.00353120, 0.00051037, 0.00416682, 0.00416682, 0.00305066,buy
2017-07-31,none,none,none,a120,a60,none,none,none,none,none,none,a0,none,none,a135,none,a30,none,none,none,none,none,none,a60,none, 0.00082400,-0.00393499, 0.00222933, 0.00082400, 0.00222933,buy
2017-08-01,none,a120,a90,none,none,none,none,a150,a150,a90,none,a0,none,none,a135,none,a30,none,none,none,none,none,none,a60,none, 0.00326582, 0.00161721, 0.00327037, 0.00326582, 0.00326582,buy
2017-08-02,a60,a120,a90,a90,none,none,a120,none,none,a90,none,a0,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00649613,-0.00235339,-0.00284212,-0.00308678,-0.00240616,sell
2017-08-03,a60,none,none,none,none,a0,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00534616,-0.00681869,-0.00569591,-0.00571750,-0.00639009,sell
2017-08-04,none,a150,a120,a60,none,none,a150,a120,a180,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00000929,-0.00168455,-0.00457542,-0.00276584,-0.00164869,sell
