Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,1,1,0,0,0,1,4,6,0,1,3,1,0,2,2,1,3,-0.00752865, 0.002304,-0.003590,-0.008169,-0.0045953,sell
2019-12-04,1,1,1,0,0,0,1,3,5,1,0,3,1,2,3,1,1,2,-0.00544865, 0.002413,-0.002067,-0.002938,-0.0013011,sell
2019-12-05,0,0,1,1,0,0,2,2,5,2,1,3,1,2,2,1,2,1,-0.00320960, 0.003694, 0.002069,-0.003406,-0.0006837,sell
2019-12-06,0,1,0,2,1,0,3,1,3,3,2,3,1,3,1,0,2,2,-0.01072467,-0.009103,-0.010893,-0.014542,-0.0108051,sell
2019-12-07,1,2,0,2,2,0,4,1,2,4,2,3,2,3,1,3,1,3, 0.00024203,-0.001858,-0.003305,-0.005151,-0.0044389,sell
2019-12-08,2,4,1,1,2,0,3,2,2,1,2,2,1,4,1,3,3,2, 0.00409978, 0.001944, 0.002108, 0.004625, 0.0033745,buy
2019-12-09,1,3,3,2,1,1,3,2,3,1,2,3,0,4,2,4,3,2, 0.00619766, 0.006333, 0.005981, 0.009037, 0.0054911,buy
2019-12-10,2,2,3,4,2,1,5,2,2,1,2,2,1,3,4,5,4,3, 0.01544059, 0.013782, 0.014119, 0.016016, 0.0153263,buy
2019-12-11,2,2,0,4,5,1,4,4,1,2,2,1,1,4,4,5,5,3, 0.01413953, 0.009970, 0.008567, 0.012333, 0.0119064,buy
2019-12-12,2,3,0,2,5,1,3,4,2,2,2,2,0,5,4,4,5,2, 0.01082684, 0.007609, 0.006099, 0.013925, 0.0093502,buy
2019-12-13,2,3,2,2,2,1,3,3,1,0,2,2,1,3,3,3,4,1, 0.00798612, 0.007116, 0.008073, 0.010483, 0.0112525,buy
2019-12-14,2,2,2,3,1,3,2,3,0,0,0,1,1,3,4,4,3,2, 0.00789303, 0.009693, 0.007546, 0.011959, 0.0134000,buy
2019-12-15,1,2,1,1,1,0,2,3,0,1,1,1,1,1,3,2,2,1, 0.00271749, 0.003251, 0.003649, 0.002102, 0.0037033,sell
2019-12-16,1,2,1,1,4,0,1,2,0,1,1,1,2,1,4,1,1,2,-0.00384471,-0.005515,-0.005875,-0.006152,-0.0015535,sell
2019-12-17,0,1,2,3,2,0,1,2,0,2,1,0,2,2,3,1,1,3,-0.01098239,-0.011837,-0.012134,-0.016963,-0.0099284,sell
2019-12-18,0,1,2,4,0,1,1,2,1,2,1,1,1,3,3,1,2,2,-0.01124926,-0.009243,-0.010459,-0.013827,-0.0090811,sell
2019-12-19,0,3,2,1,1,0,0,3,0,3,2,1,0,2,2,1,3,2,-0.01341180,-0.013004,-0.011621,-0.014495,-0.0146275,sell
2019-12-20,0,3,0,1,1,0,4,3,1,4,1,3,1,3,2,3,2,2, 0.00105120, 0.001416,-0.000348,-0.001580,-0.0024479,sell
2019-12-21,0,0,1,2,0,1,5,3,1,5,2,2,1,3,2,2,4,2,-0.00009115, 0.001800, 0.002823,-0.002539,-0.0002824,sell
2019-12-22,2,0,2,1,0,1,5,4,3,2,4,2,2,3,2,2,4,1, 0.00432547, 0.005870, 0.008271, 0.005304, 0.0082677,buy
2019-12-23,2,1,1,1,1,0,6,5,3,1,4,2,1,2,3,3,4,2, 0.00998232, 0.009933, 0.009853, 0.010209, 0.0102469,buy
2019-12-24,1,1,1,1,1,0,6,5,1,2,3,1,0,3,2,3,4,3, 0.00754850, 0.005582, 0.005270, 0.006244, 0.0054613,buy
2019-12-25,2,0,2,1,0,0,7,2,0,2,2,2,1,1,2,2,4,2, 0.01415607, 0.013648, 0.016824, 0.013733, 0.0161873,buy
2019-12-26,2,0,2,0,0,0,4,2,1,0,3,2,0,1,1,0,2,2, 0.00023229,-0.000659, 0.000238, 0.001207, 0.0025459,sell
2019-12-27,3,1,1,0,0,0,3,1,2,0,2,2,1,1,1,1,2,1, 0.00579144, 0.006711, 0.007991, 0.007950, 0.0086893,buy
2019-12-28,2,0,2,0,0,0,4,2,1,1,3,2,1,1,0,0,3,2,-0.00140853,-0.000991, 0.001468,-0.002205, 0.0022069,sell
2019-12-29,2,0,1,0,0,0,5,3,0,0,3,1,1,1,1,1,1,2, 0.00416590, 0.001558, 0.001872, 0.002498, 0.0051989,buy
2019-12-30,2,0,1,0,0,0,3,4,3,1,4,2,1,1,2,2,2,0, 0.00591169, 0.006894, 0.008406, 0.006969, 0.0057259,buy
2019-12-31,3,1,1,0,0,0,2,4,3,0,3,2,1,2,1,1,3,1, 0.00010091, 0.002400, 0.002576, 0.002435, 0.0036480,sell
2020-01-01,3,0,2,0,0,0,2,3,2,0,2,2,0,2,1,1,2,2, 0.00260401, 0.003409, 0.003132, 0.005692, 0.0048675,buy
2020-01-02,1,0,2,0,0,0,2,2,0,2,2,2,1,1,0,0,2,1,-0.00446813,-0.003582,-0.000756,-0.006204,-0.0021751,sell
2020-01-03,1,2,0,1,0,0,3,1,2,4,3,2,2,3,1,2,0,1,-0.00405740,-0.006005,-0.005221,-0.007506,-0.0087112,sell
2020-01-04,2,4,0,0,1,0,3,3,2,2,3,2,1,3,3,3,1,1, 0.00262282, 0.000103,-0.000613, 0.004407,-0.0011443,sell
2020-01-05,2,2,2,0,1,0,3,3,2,0,3,2,1,4,2,2,1,0, 0.00609101, 0.002821, 0.004183, 0.008831, 0.0065780,buy
2020-01-06,0,1,3,2,0,0,2,3,3,1,2,2,2,3,2,2,1,1,-0.00361033,-0.001482,-0.001183,-0.006116,-0.0016424,sell
2020-01-07,0,2,0,3,1,1,3,3,2,0,2,3,1,2,2,2,2,1,-0.00193493,-0.000182,-0.003769,-0.004830,-0.0004564,sell
2020-01-08,0,2,1,0,4,0,2,4,2,1,2,2,1,3,2,2,3,1, 0.00127751, 0.000813, 0.000908, 0.000397, 0.0025773,sell
2020-01-09,4,3,1,1,3,1,2,3,3,0,2,3,0,3,4,4,3,2, 0.01314284, 0.011971, 0.009644, 0.020196, 0.0131512,buy
2020-01-10,4,2,1,2,0,4,2,3,2,0,2,3,1,3,4,4,2,1, 0.00841357, 0.010610, 0.007062, 0.017171, 0.0133850,buy
2020-01-11,4,2,1,2,2,3,1,3,2,1,2,4,1,3,4,3,3,1, 0.00521476, 0.006672, 0.004139, 0.012622, 0.0097155,buy
2020-01-12,4,4,1,1,5,0,0,3,1,0,3,4,1,1,3,3,4,0, 0.01031010, 0.007185, 0.009116, 0.013747, 0.0105959,buy
2020-01-13,4,2,1,3,3,1,0,2,1,1,1,4,1,0,4,4,3,1, 0.01336789, 0.014152, 0.013469, 0.016263, 0.0135853,buy
2020-01-14,4,1,4,4,0,1,0,2,1,1,1,3,1,1,4,4,4,0, 0.01499272, 0.017517, 0.021062, 0.019826, 0.0178260,buy
2020-01-15,3,1,3,1,2,1,0,2,1,0,1,1,1,2,2,3,3,1, 0.00983815, 0.010177, 0.013039, 0.013789, 0.0136218,buy
2020-01-16,2,3,0,1,3,0,1,2,2,2,1,2,1,2,2,2,3,3,-0.00296588,-0.001994,-0.003769,-0.003455,-0.0029170,sell
2020-01-17,2,1,1,2,1,1,1,5,1,4,0,2,2,3,3,3,3,3,-0.00234434, 0.001764,-0.000708,-0.003102,-0.0003119,sell
2020-01-18,1,0,2,1,0,1,2,5,2,2,1,2,1,4,1,2,3,2,-0.00193524, 0.001936, 0.000541,-0.001456, 0.0018282,sell
2020-01-19,0,2,1,0,1,0,1,6,4,3,2,2,0,4,2,2,4,2,-0.00844294,-0.003555,-0.005612,-0.007166,-0.0084429,sell
2020-01-20,1,1,0,0,1,0,2,7,2,5,2,3,1,4,2,2,3,2,-0.00627153,-0.003649,-0.006126,-0.007199,-0.0079477,sell
2020-01-21,1,0,0,1,0,0,5,5,2,3,3,4,1,2,2,2,2,1, 0.00380288, 0.004932, 0.003032, 0.001604, 0.0020029,sell
2020-01-22,1,0,1,0,0,0,5,5,3,2,3,4,2,1,1,2,2,2, 0.00145248, 0.005138, 0.003396,-0.001496, 0.0030309,sell
2020-01-23,3,1,0,0,0,0,4,3,4,2,3,3,1,2,2,2,2,2, 0.00391807, 0.005732, 0.004015, 0.005928, 0.0033220,buy
2020-01-24,3,1,0,0,0,0,3,5,2,3,2,3,0,4,1,2,3,2, 0.00292589, 0.003568, 0.001541, 0.005481, 0.0013933,buy
2020-01-25,2,0,0,0,0,0,6,3,3,3,3,3,1,5,0,0,3,2,-0.00144790,-0.001743,-0.002421,-0.001526, 0.0000835,sell
2020-01-26,2,0,0,0,0,0,7,3,4,2,3,3,1,4,1,1,3,2, 0.00554704, 0.006374, 0.005097, 0.006326, 0.0072398,buy
2020-01-27,1,0,0,0,0,0,2,4,4,2,3,2,0,2,1,1,3,1,-0.00335083, 0.000595,-0.000251,-0.002684,-0.0035332,sell
2020-01-28,3,0,0,0,0,0,5,4,4,2,1,3,1,3,3,3,2,2, 0.01407440, 0.017221, 0.014074, 0.017454, 0.0146885,buy
2020-01-29,1,1,0,0,0,0,7,2,4,1,1,3,2,2,3,2,2,1, 0.01213680, 0.016266, 0.014623, 0.012930, 0.0160941,buy
2020-01-30,1,0,1,0,0,0,7,2,1,2,2,2,1,2,2,1,2,2, 0.00696252, 0.006381, 0.006923, 0.006177, 0.0084521,buy
2020-01-31,2,1,1,0,0,0,6,3,3,3,3,2,1,3,3,3,2,2, 0.00979064, 0.009058, 0.009369, 0.011497, 0.0074806,buy
2020-02-01,1,3,1,1,0,0,3,3,3,1,4,2,1,1,3,3,1,1, 0.00013504, 0.000044,-0.000343,-0.000292,-0.0031053,sell
2020-02-02,0,1,3,0,1,0,3,2,5,1,3,2,0,2,2,4,1,2, 0.00734653, 0.008367, 0.008668, 0.008614, 0.0036978,buy
2020-02-03,0,0,2,2,1,0,4,1,4,2,3,2,1,1,3,3,2,1, 0.00793285, 0.009183, 0.011054, 0.006126, 0.0057854,buy
2020-02-04,0,1,0,2,1,1,3,2,3,1,3,1,1,2,2,2,3,0, 0.00154910, 0.003182, 0.003870, 0.000211, 0.0024425,sell
2020-02-05,0,1,1,0,2,1,2,2,4,2,2,1,1,3,2,2,3,1,-0.00036166, 0.002781, 0.003640, 0.001102, 0.0018432,sell
2020-02-06,0,2,2,0,0,1,3,1,3,0,2,0,1,3,1,1,3,1,-0.00328061,-0.000414, 0.001677,-0.001438, 0.0021982,sell
2020-02-07,0,0,2,2,1,3,3,1,2,1,2,1,1,3,2,2,3,1, 0.00072471, 0.002962, 0.003797, 0.002448, 0.0062168,sell
2020-02-08,0,1,1,3,3,0,3,2,1,1,2,1,1,3,1,1,4,2,-0.00250960,-0.004044,-0.003209,-0.007652,-0.0008198,sell
2020-02-09,0,1,2,2,5,0,3,2,0,0,2,1,0,2,3,2,3,2, 0.00669155, 0.001754, 0.002941, 0.004360, 0.0064182,buy
2020-02-10,0,1,2,4,1,2,3,2,0,0,2,1,1,2,3,2,3,1, 0.00021612, 0.000227, 0.000476,-0.001528, 0.0042244,sell
2020-02-11,0,2,3,1,1,1,3,2,0,1,2,2,0,1,3,3,3,0, 0.00920277, 0.009021, 0.012388, 0.011368, 0.0098267,buy
2020-02-12,0,3,1,0,3,1,3,2,1,2,2,2,1,1,3,4,2,1, 0.00847182, 0.007654, 0.008678, 0.008706, 0.0065573,buy
2020-02-13,0,1,0,2,2,0,3,2,2,3,1,2,2,2,3,4,1,0, 0.01178542, 0.011894, 0.012281, 0.008110, 0.0082831,sell
2020-02-14,0,1,1,2,1,1,2,3,3,1,1,4,2,1,2,3,1,1, 0.00151228, 0.006567, 0.003387,-0.001165, 0.0036126,sell
2020-02-15,0,2,2,1,0,0,4,3,4,0,1,4,2,1,3,3,0,2, 0.00280752, 0.007785, 0.003754, 0.001266, 0.0050173,sell
2020-02-16,0,3,1,1,1,0,4,5,3,1,1,3,2,1,4,4,1,3, 0.00225397, 0.006500, 0.001397,-0.000259, 0.0025981,sell
2020-02-17,0,1,1,1,0,0,6,5,1,2,2,2,1,1,4,4,1,2, 0.01073437, 0.011016, 0.008892, 0.008281, 0.0077239,sell
2020-02-18,1,2,1,0,0,0,4,3,2,0,1,3,0,0,2,3,2,2, 0.00929101, 0.012701, 0.010347, 0.010433, 0.0095460,buy
2020-02-19,1,2,1,0,0,0,3,3,4,2,3,2,1,2,1,2,3,2,-0.00333294, 0.000148, 0.000145,-0.003392,-0.0031213,sell
2020-02-20,3,2,0,0,0,0,4,5,3,2,3,3,1,3,2,3,3,1, 0.00813994, 0.009176, 0.008207, 0.010762, 0.0072510,buy
2020-02-21,0,1,0,0,0,0,5,4,3,2,2,3,1,3,1,1,2,2,-0.00349051,-0.000523,-0.003591,-0.005474,-0.0022000,sell
2020-02-22,0,1,0,0,0,0,6,4,3,1,3,3,1,2,2,2,1,1, 0.00434685, 0.005378, 0.002878, 0.002709, 0.0037297,buy
2020-02-23,1,1,0,0,0,0,3,6,5,1,3,4,1,1,3,2,2,1,-0.00096694, 0.005263, 0.000984,-0.000124, 0.0002893,sell
2020-02-24,2,1,0,0,0,0,2,8,6,1,3,4,1,2,4,2,2,2,-0.00525204, 0.002067,-0.004785,-0.002636,-0.0032562,sell
2020-02-25,1,1,0,0,0,0,3,6,7,2,4,3,0,2,4,1,4,2,-0.00841348,-0.000800,-0.004891,-0.005053,-0.0069250,sell
2020-02-26,0,1,0,0,0,0,3,5,4,3,3,4,1,1,3,0,3,1,-0.01130357,-0.004519,-0.007037,-0.011723,-0.0088615,sell
2020-02-27,1,2,0,0,0,0,1,6,3,5,4,4,1,1,4,1,1,2,-0.01785859,-0.014249,-0.017871,-0.018456,-0.0214601,sell
2020-02-28,2,4,1,0,0,0,0,5,4,4,2,4,1,1,4,4,2,2,-0.00393527, 0.002077,-0.000672,-0.000843,-0.0073273,sell
2020-02-29,0,3,2,0,0,0,0,3,3,2,2,3,0,1,3,3,1,0,-0.00128566, 0.002225, 0.002282, 0.001207,-0.0042982,sell
2020-03-01,0,1,3,2,0,0,3,3,3,3,3,3,1,1,3,4,2,1, 0.00560599, 0.007658, 0.009420, 0.003931, 0.0019905,buy
2020-03-02,0,2,0,3,1,0,2,4,3,4,2,3,2,1,3,4,2,2,-0.00209334, 0.001671,-0.000910,-0.007845,-0.0063749,sell
2020-03-03,0,2,1,1,3,0,1,6,4,3,2,3,2,1,3,5,2,3,-0.00007478, 0.004300, 0.000807,-0.004069,-0.0032084,sell
2020-03-04,1,2,1,0,2,1,1,3,5,1,1,3,1,3,1,4,2,2, 0.00417358, 0.008895, 0.005859, 0.006252, 0.0049838,buy
2020-03-05,2,1,1,1,0,3,1,4,2,1,2,3,1,3,1,3,2,1,-0.00021949, 0.003372, 0.000644, 0.003445, 0.0035110,sell
2020-03-06,2,1,0,1,1,2,1,4,3,3,2,2,1,3,1,4,3,2, 0.00201333, 0.005439, 0.003397, 0.003527, 0.0014344,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,0,3,1,3,3,2, 0.00208332, 0.000353,-0.001610, 0.003179,-0.0009124,sell
2020-03-08,2,2,2,3,3,1,2,3,2,0,4,3,1,2,4,2,3,1, 0.00025671,-0.001882,-0.001916, 0.001181, 0.0019576,sell
2020-03-09,2,2,3,5,0,1,2,3,1,0,4,2,0,3,4,2,3,1,-0.00243336,-0.005192,-0.004852,-0.001394,-0.0024012,sell
2020-03-10,2,5,3,1,3,0,2,3,2,0,4,2,1,2,5,2,3,2,-0.00420075,-0.006937,-0.005786,-0.001120,-0.0028497,sell
2020-03-11,2,5,0,1,2,0,2,3,2,3,4,2,1,3,5,2,2,1,-0.00635022,-0.009543,-0.009721,-0.004275,-0.0101349,sell
2020-03-12,2,3,1,1,0,2,2,3,2,3,3,1,1,3,4,3,3,1,-0.00148825,-0.000184, 0.000514, 0.003275,-0.0010062,sell
2020-03-13,0,4,1,0,0,1,1,1,5,0,3,1,1,1,3,2,1,1,-0.00930445,-0.004737,-0.005847,-0.006724,-0.0078835,sell
2020-03-14,0,3,0,0,2,0,1,3,5,1,3,1,1,1,4,3,1,1,-0.00251762, 0.000198,-0.001595,-0.002044,-0.0049383,sell
2020-03-15,0,3,0,1,2,0,3,4,3,1,3,2,0,2,3,4,2,1, 0.00620403, 0.005611, 0.003654, 0.005669, 0.0012911,buy
2020-03-16,0,1,1,2,0,0,5,0,4,1,2,1,1,1,2,4,2,1, 0.01415110, 0.015992, 0.017390, 0.012094, 0.0117022,buy
2020-03-17,0,1,2,0,0,0,1,1,5,0,0,0,2,1,1,3,2,1, 0.00494656, 0.012797, 0.014240, 0.004793, 0.0092740,sell
2020-03-18,4,3,1,0,0,0,2,1,4,0,1,1,2,1,2,4,2,2, 0.01214309, 0.015595, 0.015983, 0.015907, 0.0138926,buy
2020-03-19,1,2,0,0,0,0,2,1,3,1,0,0,1,2,0,4,2,1, 0.01168256, 0.015037, 0.015799, 0.011688, 0.0105924,buy
2020-03-20,0,1,0,0,0,0,6,0,3,1,1,1,0,2,1,3,2,1, 0.01586088, 0.016906, 0.017501, 0.016168, 0.0141031,buy
2020-03-21,1,1,0,0,0,0,6,3,4,0,3,2,1,1,1,4,3,0, 0.01938120, 0.021651, 0.022587, 0.019445, 0.0187854,buy
2020-03-22,2,0,0,0,0,0,1,6,5,0,2,1,1,2,1,2,4,1, 0.00156994, 0.008935, 0.007191, 0.003121, 0.0058353,sell
2020-03-23,1,0,1,0,0,0,1,4,8,0,3,1,0,2,2,3,3,1, 0.00355176, 0.011003, 0.009602, 0.007163, 0.0040491,sell
2020-03-24,0,0,2,0,0,0,3,4,4,0,2,1,1,1,2,2,3,1, 0.00355165, 0.009352, 0.009901, 0.003769, 0.0076171,buy
2020-03-25,0,0,2,0,0,0,3,4,2,3,3,2,1,2,3,0,2,1,-0.00851077,-0.006314,-0.005226,-0.008909,-0.0066635,sell
2020-03-26,1,2,2,0,0,0,2,5,2,4,4,2,1,2,4,1,3,1,-0.01010897,-0.008378,-0.006448,-0.008588,-0.0103603,sell
2020-03-27,1,4,2,0,0,0,1,4,3,0,3,2,1,3,3,1,2,0,-0.00859484,-0.006612,-0.006460,-0.005273,-0.0055544,sell
2020-03-28,1,1,6,0,0,0,1,4,1,0,3,2,0,1,3,3,1,1, 0.00445403, 0.003849, 0.007378, 0.007828, 0.0044668,buy
2020-03-29,0,0,5,3,0,0,2,4,0,1,3,4,1,0,3,2,2,0, 0.00137874, 0.002158, 0.005219,-0.001272, 0.0025897,sell
2020-03-30,0,1,3,4,2,0,1,5,0,2,4,3,2,1,4,2,1,1,-0.00868525,-0.011085,-0.010746,-0.015200,-0.0105260,sell
2020-03-31,0,2,4,0,4,0,1,3,1,0,2,3,1,1,2,3,2,1, 0.00558638, 0.004517, 0.007015, 0.005157, 0.0068237,buy
2020-04-01,1,0,6,0,0,0,0,4,1,0,1,2,1,2,1,2,2,1, 0.00185743, 0.004712, 0.008412, 0.003806, 0.0071228,buy
2020-04-02,1,0,6,2,0,4,0,3,1,1,2,3,2,3,2,3,2,1,-0.00360393, 0.000342, 0.002201, 0.000619, 0.0051027,sell
2020-04-03,1,1,2,2,2,2,0,3,1,1,0,3,2,3,0,3,3,1, 0.00177784, 0.005593, 0.005112, 0.001020, 0.0074383,sell
2020-04-04,1,1,2,0,6,0,1,3,0,1,1,3,1,3,1,3,2,1, 0.01132368, 0.006836, 0.008315, 0.010174, 0.0109328,buy
2020-04-05,1,1,3,4,2,1,2,2,2,1,2,4,0,3,2,3,3,2, 0.00349931, 0.003062, 0.002052, 0.003013, 0.0031306,buy
2020-04-06,1,1,7,3,0,2,2,2,2,0,2,4,1,3,2,3,3,2, 0.00134497, 0.003889, 0.005975, 0.004417, 0.0077481,buy
2020-04-07,0,3,5,1,2,0,2,2,2,0,2,3,0,2,2,3,3,2, 0.00288448, 0.003053, 0.005238, 0.004321, 0.0039222,buy
2020-04-08,0,2,2,2,3,1,2,0,2,3,2,2,1,3,2,3,2,2, 0.00005816,-0.001628,-0.000256,-0.001495,-0.0022088,sell
2020-04-09,0,0,3,2,1,1,2,0,3,2,1,2,1,3,1,3,2,1, 0.00605447, 0.008009, 0.010247, 0.005702, 0.0067912,buy
2020-04-10,0,0,3,1,0,0,2,0,6,2,3,1,1,2,4,2,1,0, 0.00179254, 0.004939, 0.008172, 0.004079, 0.0013199,sell
2020-04-11,0,2,2,2,1,1,2,3,3,3,3,2,2,3,3,3,2,1,-0.00425169,-0.002727,-0.002007,-0.005710,-0.0046102,sell
2020-04-12,0,1,1,3,0,0,6,2,1,4,3,2,2,2,3,3,3,0, 0.00889868, 0.007879, 0.011469, 0.004312, 0.0061784,buy
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,1,2,2,3,1, 0.00859444, 0.008185, 0.012229, 0.005558, 0.0077445,buy
2020-04-14,2,1,1,3,0,0,3,0,3,2,3,2,0,1,3,1,3,2,-0.00155834,-0.000789,-0.000239,-0.001356,-0.0029824,sell
2020-04-15,4,1,2,3,0,0,2,1,3,3,3,3,1,1,3,1,4,3,-0.00406126,-0.001857,-0.000775,-0.002738,-0.0031306,sell
2020-04-16,1,0,2,2,0,0,2,1,3,3,2,3,1,2,2,0,2,2,-0.00926584,-0.006251,-0.006135,-0.010533,-0.0078056,sell
2020-04-17,0,1,1,2,0,0,5,1,3,3,3,2,1,1,3,2,2,2, 0.00000668, 0.001233, 0.001601,-0.002897,-0.0024178,sell
2020-04-18,0,0,1,2,0,0,3,3,3,4,3,3,1,0,3,3,1,2,-0.00092689, 0.001780, 0.000608,-0.005020,-0.0060796,sell
2020-04-19,1,0,1,3,0,0,2,4,4,3,4,4,1,1,2,3,1,2,-0.00371288,-0.001662,-0.004355,-0.008037,-0.0090470,sell
2020-04-20,0,0,1,3,0,0,2,2,5,1,2,3,0,2,2,3,1,1, 0.00358571, 0.006897, 0.004099, 0.001858, 0.0002065,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,1,3,1,2,1,2, 0.00208708, 0.004510, 0.001649,-0.000484, 0.0019778,sell
2020-04-22,2,0,1,2,0,0,2,3,1,4,2,2,1,4,1,3,1,1, 0.00481393, 0.002447, 0.003306, 0.002936,-0.0002987,sell
2020-04-23,2,4,1,2,0,0,2,3,0,4,2,2,0,3,3,4,2,2, 0.00221484,-0.000505,-0.000583, 0.002847,-0.0050363,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,1,4,3,3,1,1, 0.00131370,-0.002834, 0.001079, 0.000955,-0.0047875,sell
2020-04-25,1,3,4,3,0,0,2,2,0,4,4,2,2,2,4,3,2,0,-0.00149491,-0.004740, 0.001362,-0.003230,-0.0050123,sell
2020-04-26,2,2,2,4,0,0,1,4,0,5,3,2,1,3,3,3,3,2,-0.00541181,-0.007302,-0.005838,-0.008316,-0.0107933,sell
2020-04-27,2,3,2,2,3,0,0,4,2,5,3,3,1,4,3,3,4,2,-0.00525601,-0.006546,-0.005012,-0.005028,-0.0090362,sell
2020-04-28,1,3,1,2,1,0,1,4,2,3,2,2,1,4,1,3,3,2,-0.00505677,-0.004522,-0.005239,-0.007218,-0.0076583,sell
2020-04-29,2,3,2,1,1,3,1,4,0,2,2,2,0,4,3,3,3,2,-0.00324207,-0.003276,-0.004758, 0.002853,-0.0010394,sell
2020-04-30,2,5,1,2,0,2,0,4,0,4,3,1,1,3,2,4,4,2,-0.00876913,-0.008276,-0.007497,-0.007414,-0.0110987,sell
2020-05-01,1,7,1,1,3,1,0,3,1,1,3,2,1,3,3,2,3,2,-0.01493014,-0.016323,-0.017544,-0.013528,-0.0142683,sell
2020-05-02,1,4,3,3,3,0,0,2,0,1,4,1,1,2,3,3,3,0,-0.00059301,-0.005930,-0.000862,-0.002146,-0.0035154,sell
2020-05-03,1,5,5,6,1,1,0,1,0,2,4,2,2,2,3,4,4,1,-0.00636575,-0.008978,-0.003403,-0.009610,-0.0077109,sell
2020-05-04,0,6,4,4,2,0,0,1,0,1,3,3,1,1,2,4,3,1,-0.00368785,-0.006217,-0.002642,-0.007263,-0.0071781,sell
2020-05-05,0,5,3,2,3,0,1,1,1,3,2,3,1,3,2,4,2,2,-0.00174638,-0.004747,-0.002904,-0.003855,-0.0065775,sell
2020-05-06,0,3,1,3,1,1,1,1,2,4,1,2,0,4,2,4,2,2,-0.00137559,-0.001302,-0.002428,-0.002189,-0.0070761,sell
2020-05-07,0,2,2,0,2,2,1,1,4,2,1,2,1,4,3,1,2,2,-0.01017102,-0.005914,-0.007431,-0.005869,-0.0047643,sell
2020-05-08,0,2,2,0,2,1,1,3,5,3,3,2,1,4,4,2,2,1,-0.00760141,-0.004981,-0.005055,-0.004078,-0.0069665,buy
2020-05-09,0,2,2,1,3,1,3,4,3,3,3,2,1,5,4,2,3,2,-0.00549413,-0.006213,-0.006771,-0.004205,-0.0046225,sell
2020-05-10,0,0,4,1,2,1,3,1,2,3,2,2,1,3,3,2,3,1, 0.00396701, 0.004296, 0.008626, 0.005612, 0.0063093,buy
2020-05-11,1,1,5,1,2,0,0,2,2,2,1,2,1,3,4,1,3,1,-0.00249727,-0.000654, 0.003269, 0.001043, 0.0022096,sell
2020-05-12,3,1,4,1,2,0,1,2,2,3,2,2,1,4,3,2,3,2, 0.00227450, 0.000746, 0.004390, 0.006053, 0.0032243,sell
2020-05-13,1,0,4,1,1,0,1,2,1,3,1,1,1,3,2,2,3,1, 0.00330914, 0.004032, 0.009003, 0.004211, 0.0048701,buy
2020-05-14,1,1,4,1,1,0,5,1,1,2,2,2,1,3,4,2,2,1, 0.00965383, 0.007027, 0.011106, 0.011810, 0.0108340,buy
2020-05-15,1,1,2,2,1,0,3,3,1,2,4,1,1,1,4,1,3,1,-0.00316729,-0.004456,-0.001600,-0.004420,-0.0030345,sell
2020-05-16,1,1,2,2,1,0,1,5,2,3,3,0,1,2,5,1,4,2,-0.01029940,-0.007998,-0.006826,-0.010415,-0.0087295,sell
2020-05-17,1,0,2,2,1,0,3,2,3,2,3,1,0,2,4,1,4,1, 0.00156219, 0.002581, 0.005129, 0.003209, 0.0024030,sell
2020-05-18,0,1,3,3,1,0,2,2,2,1,2,3,1,1,3,3,2,0, 0.00652922, 0.007695, 0.009559, 0.004631, 0.0060051,buy
2020-05-19,0,2,3,2,1,0,1,3,2,4,3,3,2,2,3,3,1,1,-0.00560225,-0.005304,-0.003451,-0.008813,-0.0089349,sell
2020-05-20,2,4,2,3,1,0,0,4,1,4,4,3,1,3,2,4,2,2,-0.00681970,-0.010028,-0.009503,-0.009286,-0.0144019,sell
2020-05-21,2,5,3,2,0,0,2,2,1,2,2,2,1,3,2,4,3,2, 0.00215507, 0.001125, 0.003266, 0.003145,-0.0000195,sell
2020-05-22,1,2,4,2,1,0,3,2,1,3,1,3,1,3,2,4,3,2, 0.00898034, 0.008757, 0.011523, 0.008700, 0.0076543,buy
2020-05-23,2,3,2,4,1,0,1,2,0,4,1,4,0,3,2,4,3,2, 0.00417463, 0.002497, 0.002612, 0.003006,-0.0018226,sell
2020-05-24,3,4,1,2,5,0,1,3,0,4,2,4,1,4,2,4,4,2, 0.00648509, 0.001228, 0.002353, 0.006267, 0.0017680,buy
2020-05-25,0,3,2,1,4,0,1,1,1,3,2,4,0,3,1,3,3,0, 0.00546084, 0.002412, 0.005646, 0.005169, 0.0012440,buy
2020-05-26,0,1,2,3,2,2,3,1,0,2,2,3,1,2,3,2,2,1, 0.00033632,-0.000749,-0.000407,-0.000839, 0.0018240,sell
2020-05-27,0,0,0,4,4,3,2,1,0,3,2,3,1,2,3,3,2,1, 0.00274154, 0.000770,-0.000695,-0.000047, 0.0016799,sell
2020-05-28,0,2,0,4,5,0,1,1,1,3,2,2,1,4,2,2,3,1,-0.00201086,-0.006616,-0.005920,-0.007569,-0.0058176,sell
