Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,1,0,3,1,0,2,0,2,1,1,2,3,3,2,1,-0.01004, 0.005339, 0.004033, 0.01688,-0.0062,buy
2020-04-03,1,1,1,1,1,1,0,2,1,1,0,3,3,3,1, 0.01847, 0.005339,-0.016763, 0.01342,-0.0062,buy
2020-04-04,1,1,1,0,3,0,1,2,0,1,1,3,3,2,1, 0.01847, 0.008759, 0.061273, 0.03182, 0.0042,buy
2020-04-05,1,1,2,2,1,1,2,2,1,1,2,4,3,3,2,-0.01201, 0.005339,-0.014284, 0.01342,-0.0183,sell
2020-04-06,1,1,4,2,0,1,2,2,1,0,2,4,3,3,2,-0.01201, 0.005339, 0.010470, 0.03769,-0.0183,buy
2020-04-07,0,1,3,1,2,0,2,2,1,0,2,3,2,3,2,-0.01201,-0.007899, 0.055039, 0.03769,-0.0183,buy
2020-04-08,0,1,1,2,2,1,2,0,1,1,2,2,3,2,2, 0.04555,-0.007899,-0.028296, 0.03182, 0.0308,buy
2020-04-09,0,0,2,1,1,1,2,0,1,1,1,2,3,2,1, 0.01705,-0.007899,-0.002614,-0.00631, 0.0308,buy
2020-04-10,0,0,2,0,0,0,2,0,2,1,3,1,2,1,0, 0.01462,-0.010690, 0.016509,-0.00285,-0.0090,buy
2020-04-11,0,1,1,1,1,1,2,1,1,2,3,2,3,2,1,-0.01388,-0.010690,-0.050644, 0.00033,-0.0090,sell
2020-04-12,0,0,1,2,0,0,4,1,0,2,3,2,2,3,0,-0.01201, 0.005145,-0.009690,-0.00285,-0.0090,sell
2020-04-13,0,0,2,1,1,0,4,0,0,1,2,2,1,3,1,-0.01201, 0.007935,-0.015213,-0.00631, 0.0308,buy
2020-04-14,1,1,1,2,0,0,3,0,2,1,3,2,1,3,2,-0.04293, 0.007935,-0.011787,-0.00050,-0.0090,sell
2020-04-15,2,1,2,2,0,0,2,1,2,2,3,3,1,4,3,-0.01201, 0.005339,-0.018472, 0.01342, 0.0185,buy
2020-04-16,1,0,2,1,0,0,2,1,2,2,2,3,2,2,2,-0.01246, 0.007935,-0.006396, 0.00303, 0.0278,buy
2020-04-17,0,1,1,1,0,0,3,0,3,1,3,2,1,2,2,-0.01388, 0.007935,-0.008634, 0.00303,-0.0092,sell
2020-04-18,0,0,1,1,0,0,1,1,3,2,3,3,0,1,2, 0.01659, 0.007935, 0.049578, 0.04116, 0.0341,buy
2020-04-19,1,0,1,1,0,0,1,3,3,2,4,4,1,1,2, 0.01659, 0.005339, 0.001037, 0.01688,-0.0092,buy
2020-04-20,0,0,1,1,0,0,2,2,3,0,2,3,2,1,1, 0.01659, 0.007935,-0.002271, 0.00303,-0.0092,buy
2020-04-21,0,0,1,1,0,0,3,1,4,0,1,3,3,1,2,-0.04862,-0.007872,-0.016909,-0.02125,-0.0092,sell
2020-04-22,1,0,1,1,0,0,2,3,1,1,2,2,4,1,1,-0.01443,-0.007899, 0.022136,-0.00285,-0.0090,sell
2020-04-23,2,1,1,1,0,0,2,3,0,1,2,2,3,2,2, 0.05366, 0.005339, 0.001153, 0.03182, 0.0279,buy
2020-04-24,1,0,2,1,0,0,2,1,1,3,3,2,4,1,1,-0.01443,-0.007899, 0.033938,-0.00285,-0.0090,sell
2020-04-25,1,2,2,1,0,0,1,1,0,2,4,2,2,2,0,-0.01443, 0.005145, 0.021794, 0.03182,-0.0090,buy
2020-04-26,2,1,2,1,0,0,1,3,0,3,3,2,3,3,2, 0.02273, 0.005339,-0.014805, 0.03182, 0.0279,buy
2020-04-27,2,2,2,1,1,0,0,4,1,3,3,3,4,4,2, 0.02515, 0.005339, 0.008131, 0.03769,-0.0213,buy
2020-04-28,1,2,1,1,0,0,1,4,1,2,2,2,4,3,2, 0.02273, 0.005339, 0.011863, 0.03769, 0.0279,buy
2020-04-29,2,1,2,0,1,1,1,4,0,1,2,2,4,3,2, 0.05366, 0.005339, 0.008658,-0.00631, 0.0185,buy
2020-04-30,2,2,1,1,0,1,0,4,0,2,3,1,3,4,2, 0.05366, 0.002549, 0.014745,-0.00631, 0.0279,buy
2020-05-01,1,3,1,0,2,1,0,3,1,1,3,2,3,3,2,-0.01004, 0.002549, 0.005976, 0.00620, 0.0185,sell
2020-05-02,1,2,2,1,1,0,0,2,0,1,4,1,2,3,0,-0.01443, 0.005145,-0.028637, 0.03182,-0.0090,sell
2020-05-03,1,2,3,2,1,1,0,1,0,2,4,2,2,4,1,-0.01201, 0.002549,-0.006004,-0.00631,-0.0183,sell
2020-05-04,0,3,2,2,2,0,0,1,0,1,3,3,1,3,1,-0.01869,-0.011301,-0.023217,-0.00631,-0.0180,sell
2020-05-05,0,1,3,1,2,0,1,1,1,2,2,3,3,2,2,-0.01443,-0.007899, 0.020046,-0.00631, 0.0308,buy
2020-05-06,0,1,1,2,0,1,1,1,2,2,1,2,4,2,2, 0.01659,-0.010495,-0.039069, 0.00303,-0.0460,sell
2020-05-07,0,1,1,0,1,1,1,1,3,2,1,2,4,2,2,-0.01191,-0.010495,-0.007963, 0.00620,-0.0092,sell
2020-05-08,0,1,1,0,1,0,1,2,3,3,3,2,4,2,1, 0.02328, 0.005145,-0.008522, 0.00620, 0.0279,buy
2020-05-09,0,1,1,1,1,1,2,2,3,3,3,2,5,3,2, 0.02328,-0.010495,-0.009274, 0.00620,-0.0213,sell
2020-05-10,0,0,2,1,0,1,1,1,2,3,2,2,3,3,1,-0.00578,-0.095207,-0.034285,-0.02846,-0.0460,sell
2020-05-11,0,1,2,0,1,0,0,2,2,2,1,2,3,3,1,-0.01246, 0.005339,-0.030967, 0.03769,-0.0092,sell
2020-05-12,1,1,1,1,1,0,1,2,2,3,2,2,4,3,2, 0.02273, 0.005339,-0.000897, 0.03769, 0.0279,buy
2020-05-13,0,0,1,1,0,0,1,2,1,3,1,1,3,3,1, 0.02273, 0.007935, 0.022887,-0.00285,-0.0090,buy
2020-05-14,1,0,2,0,0,0,3,1,1,2,2,2,3,2,1, 0.02499, 0.007935,-0.008169,-0.00631, 0.0279,buy
2020-05-15,1,1,1,1,0,0,2,2,1,1,4,1,1,3,1,-0.01443, 0.005145,-0.016388,-0.04097,-0.0090,sell
2020-05-16,1,1,1,1,0,0,1,3,1,2,3,0,2,4,2, 0.02273, 0.005339, 0.014370,-0.00631, 0.0279,buy
2020-05-17,1,0,1,1,0,0,3,2,1,2,3,1,2,4,1,-0.01201, 0.005145, 0.002316,-0.00631,-0.0090,sell
2020-05-18,0,1,1,1,0,0,2,2,0,1,2,3,1,2,0,-0.01246, 0.005145, 0.023852, 0.03182,-0.0090,buy
2020-05-19,0,2,1,1,0,0,1,2,1,2,3,3,2,1,1, 0.01659, 0.007935, 0.025949,-0.00285,-0.0090,buy
2020-05-20,2,3,1,1,0,0,0,3,1,3,4,3,3,2,2,-0.01246, 0.002549,-0.069594, 0.05154,-0.0213,sell
2020-05-21,2,3,1,0,0,0,1,2,1,2,2,2,3,3,2, 0.01847, 0.002549,-0.014045, 0.01342,-0.0213,buy
2020-05-22,1,2,1,0,0,0,2,2,1,3,1,3,3,3,2,-0.01004, 0.005339, 0.005998, 0.03769,-0.0213,sell
2020-05-23,2,3,0,1,0,0,1,2,0,4,1,4,3,3,2,-0.01004, 0.002555, 0.024683, 0.01342,-0.0090,buy
2020-05-24,2,4,0,0,2,0,1,3,0,4,2,4,4,4,2,-0.01004, 0.002549,-0.038526,-0.01808, 0.0185,sell
2020-05-25,0,3,1,0,2,0,1,1,1,3,2,4,3,3,0, 0.01901, 0.005145,-0.036433, 0.00620,-0.0581,sell
2020-05-26,0,1,1,1,1,1,2,1,0,2,2,3,2,2,1,-0.01004, 0.005145, 0.018590, 0.03182, 0.0308,buy
2020-05-27,0,0,0,2,2,1,1,1,0,3,2,3,2,2,1, 0.02086, 0.005145, 0.024981,-0.00285,-0.0028,buy
2020-05-28,0,2,0,2,3,0,1,0,1,3,2,2,4,3,1, 0.01462,-0.010690,-0.026237, 0.00033, 0.0342,buy
2020-05-29,0,2,1,1,3,0,1,0,0,2,3,1,3,3,0,-0.01443,-0.010690, 0.050912, 0.00033, 0.0342,buy
2020-05-30,0,1,1,3,0,2,1,0,0,3,2,3,2,3,1,-0.01004, 0.002549,-0.004874,-0.02712, 0.0308,sell
2020-05-31,0,2,1,3,1,1,1,0,0,2,3,2,2,3,1, 0.01650, 0.069530, 0.032345, 0.03182, 0.0308,buy
2020-06-01,0,2,1,2,3,0,1,0,1,2,3,3,2,3,1, 0.01732, 0.005145, 0.022055, 0.00033, 0.0308,buy
2020-06-02,0,1,0,5,1,0,1,0,1,3,3,3,3,2,1, 0.01462, 0.007935,-0.016067,-0.00285, 0.0342,buy
2020-06-03,0,1,2,3,1,1,0,0,1,2,2,3,3,2,1, 0.01036,-0.010495, 0.038808,-0.00285,-0.0460,buy
2020-06-04,0,2,1,2,0,0,0,0,2,2,3,3,2,1,0, 0.01659, 0.005145, 0.009603,-0.02712,-0.0028,buy
2020-06-05,0,2,0,2,1,1,2,1,1,4,3,4,2,3,2,-0.01004, 0.002549, 0.003933,-0.01808,-0.0183,sell
2020-06-06,0,0,0,2,0,0,3,0,1,4,2,3,1,3,1,-0.00578,-0.019946,-0.004086,-0.00285, 0.0342,sell
2020-06-07,0,0,1,1,1,0,2,0,2,2,1,2,1,3,2,-0.01246, 0.007935,-0.011731, 0.00303,-0.0062,sell
2020-06-08,1,1,0,2,0,0,2,1,3,2,2,3,2,3,2,-0.04097, 0.005339, 0.016248, 0.01342,-0.0092,sell
2020-06-09,1,1,1,1,0,0,2,2,1,3,2,2,2,4,2, 0.02515, 0.005339,-0.009865, 0.03769, 0.0279,buy
2020-06-10,0,1,1,1,0,0,5,1,1,3,2,2,2,4,3, 0.02515, 0.007935, 0.007585, 0.03769,-0.0183,buy
2020-06-11,0,1,0,1,0,0,3,1,2,3,2,1,1,4,3,-0.00578, 0.007935, 0.012731, 0.03769,-0.0213,buy
2020-06-12,2,0,0,1,1,0,1,2,1,3,3,2,2,3,1, 0.02273,-0.023298,-0.012035, 0.00033,-0.0028,sell
2020-06-13,2,0,0,1,1,0,1,2,1,2,3,2,2,3,0, 0.01650, 0.005145,-0.016651, 0.00033,-0.0028,buy
2020-06-14,0,0,0,1,1,0,2,1,1,2,2,1,1,3,1, 0.02273, 0.005145, 0.018560,-0.00285,-0.0028,buy
2020-06-15,0,0,0,1,1,0,3,2,0,3,3,2,2,2,1,-0.01416, 0.005145, 0.005682,-0.00285, 0.0342,buy
2020-06-16,1,1,0,1,1,0,3,4,0,2,4,3,1,3,2,-0.00578, 0.007935,-0.011718,-0.00631,-0.0183,sell
2020-06-17,1,1,0,1,1,0,2,3,1,1,3,2,2,3,1, 0.02273, 0.005145,-0.023263,-0.00631,-0.0090,sell
2020-06-18,0,0,1,0,1,0,1,1,2,1,2,2,1,2,0, 0.01659, 0.005145,-0.004960, 0.00966,-0.0028,buy
2020-06-19,1,0,0,1,1,0,2,1,0,1,2,1,0,3,1, 0.01650, 0.005145,-0.019370,-0.00285,-0.0028,buy
2020-06-20,0,1,0,1,2,0,1,1,0,2,3,1,2,2,0,-0.01436,-0.010690,-0.014203, 0.00033, 0.0342,buy
2020-06-21,0,3,0,0,1,0,2,1,1,1,1,2,2,3,1,-0.01004, 0.005145, 0.041577, 0.00620, 0.0005,buy
2020-06-22,0,2,1,0,0,1,1,1,1,0,1,1,2,2,1,-0.01246, 0.022417,-0.004573, 0.03769,-0.0092,buy
2020-06-23,0,2,2,1,0,1,0,1,2,1,1,2,3,2,2,-0.01246,-0.010495,-0.004064, 0.01342, 0.0307,buy
2020-06-24,0,3,0,2,1,0,0,0,2,1,0,2,3,3,1, 0.01659, 0.008823, 0.008373, 0.01342,-0.0028,buy
2020-06-25,0,3,0,0,3,0,0,0,1,1,1,2,2,2,1, 0.01659,-0.010690, 0.043690, 0.02005,-0.0028,buy
2020-06-26,0,3,1,1,0,1,0,0,2,1,1,1,2,3,2,-0.01246, 0.002549,-0.004366, 0.01342, 0.0307,buy
2020-06-27,0,3,2,2,0,2,0,0,2,0,2,2,2,3,2,-0.01004, 0.002549, 0.009040, 0.01342,-0.0062,sell
2020-06-28,0,3,1,1,1,1,0,0,2,0,2,2,1,3,1, 0.01847, 0.002549, 0.026854,-0.01808,-0.0062,buy
2020-06-29,0,2,0,2,2,0,0,0,2,1,2,2,2,2,1,-0.02057, 0.005145,-0.015649, 0.00754,-0.0028,sell
2020-06-30,0,1,0,3,2,1,2,0,2,0,1,3,1,4,2,-0.04720, 0.008268, 0.063953, 0.01342,-0.0062,buy
2020-07-01,0,0,2,2,0,0,2,0,4,0,2,3,1,3,1,-0.01388, 0.007935,-0.005209, 0.00303, 0.0307,buy
2020-07-02,0,1,1,1,1,1,2,1,3,0,2,2,1,4,2, 0.02515, 0.050548, 0.030800, 0.03769,-0.0185,buy
2020-07-03,0,1,0,2,1,0,3,0,3,1,2,2,1,5,1,-0.01201, 0.005145,-0.022767, 0.03769, 0.0308,buy
2020-07-04,0,2,1,2,1,0,3,0,3,2,2,4,1,5,2, 0.02515, 0.005339, 0.025306, 0.03769, 0.0185,buy
2020-07-05,1,3,1,2,1,0,2,0,4,1,2,3,2,5,3,-0.04720, 0.005339,-0.008388, 0.01342, 0.0185,sell
2020-07-06,1,3,1,2,0,0,2,1,4,2,2,4,3,4,3,-0.01004, 0.005339, 0.005673, 0.01342, 0.0185,buy
2020-07-07,0,2,1,1,0,0,4,2,3,2,2,5,3,3,2, 0.05420, 0.005339, 0.052307, 0.00620, 0.0185,buy
2020-07-08,0,3,1,1,0,0,5,1,2,1,2,5,3,2,2, 0.05420, 0.007935, 0.046780, 0.01342, 0.0185,buy
2020-07-09,0,2,1,1,0,0,3,1,2,2,2,4,2,2,2,-0.01191, 0.007935, 0.004191, 0.01342, 0.0054,buy
2020-07-10,1,2,1,1,0,1,2,1,2,1,3,3,3,2,1,-0.01004, 0.002549,-0.011594,-0.01808, 0.0279,sell
2020-07-11,1,2,1,1,0,1,3,1,2,1,2,4,2,3,2,-0.01004, 0.005339,-0.016077,-0.01808, 0.0185,sell
2020-07-12,1,2,1,1,0,1,3,0,2,2,3,4,3,2,1, 0.01901, 0.002549, 0.020438,-0.01808,-0.0213,buy
2020-07-13,0,3,1,1,0,1,2,2,1,2,4,3,4,1,1, 0.02328,-0.013286,-0.005389,-0.03780,-0.0581,sell
2020-07-14,1,3,1,1,0,1,3,1,1,1,3,4,3,2,1,-0.01004, 0.002549, 0.013248,-0.01808, 0.0185,sell
2020-07-15,0,2,2,0,0,1,2,1,2,1,2,4,3,1,1, 0.01901,-0.018912,-0.017097,-0.01808, 0.0185,sell
2020-07-16,1,2,1,1,0,1,2,1,3,0,2,4,2,3,1,-0.01004, 0.002549,-0.014069,-0.01808,-0.0185,sell
2020-07-17,1,2,0,1,1,1,2,1,3,1,3,3,2,4,1,-0.01004, 0.002549,-0.024087,-0.01808, 0.0185,sell
2020-07-18,0,3,0,0,1,1,1,1,2,1,2,2,3,3,0, 0.01901, 0.002549,-0.019399,-0.01808, 0.0279,buy
2020-07-19,0,3,1,0,0,1,2,0,3,1,1,3,3,3,1, 0.01901, 0.002549,-0.008891,-0.01808, 0.0185,buy
2020-07-20,0,2,1,0,0,1,1,1,2,0,1,3,1,1,2, 0.01659, 0.005339,-0.014093, 0.01342, 0.0307,buy
2020-07-21,0,1,1,1,0,0,0,1,3,2,0,4,1,2,2, 0.01659, 0.005339, 0.017583,-0.02125, 0.0307,buy
2020-07-22,0,2,1,1,2,0,0,0,3,2,1,5,2,2,1, 0.01901, 0.009725,-0.012082,-0.01808, 0.0370,buy
2020-07-23,0,1,1,2,2,0,0,0,2,3,2,5,1,2,1, 0.01659, 0.007935, 0.045180, 0.01688, 0.0370,buy
2020-07-24,0,1,1,2,2,1,0,0,2,3,2,3,3,2,2,-0.02057,-0.010488, 0.001068,-0.01461,-0.0062,sell
2020-07-25,0,2,0,2,2,1,0,0,2,2,2,3,2,3,1, 0.04752, 0.002549, 0.037449, 0.02005, 0.0370,buy
2020-07-26,0,0,1,1,3,1,0,0,2,3,2,3,3,2,1, 0.04752, 0.005145, 0.052731, 0.04433, 0.0370,buy
2020-07-27,0,0,0,3,1,1,0,0,0,2,1,1,3,1,1,-0.02057,-0.007899,-0.016669,-0.00285,-0.0028,sell
2020-07-28,0,0,2,1,3,2,1,1,1,2,3,2,4,2,2, 0.01705,-0.010685,-0.018506, 0.00033,-0.0062,buy
2020-07-29,0,1,1,2,2,1,1,2,0,3,3,2,4,3,1,-0.01201, 0.004026,-0.009327, 0.00033,-0.0090,sell
2020-07-30,0,1,2,2,2,2,2,1,0,4,3,2,5,4,2,-0.01201,-0.013286,-0.013246,-0.03780,-0.0183,sell
2020-07-31,0,1,1,2,1,2,2,1,0,4,3,2,4,3,2,-0.01201,-0.013286,-0.029837, 0.00033,-0.0183,sell
2020-08-01,1,1,2,1,0,1,1,1,1,3,2,2,4,3,1, 0.02515, 0.002549,-0.020619,-0.03780,-0.0090,sell
2020-08-02,1,1,1,0,1,0,1,2,1,2,1,1,3,3,2,-0.01246,-0.021398,-0.000100, 0.03769,-0.0092,sell
2020-08-03,0,0,0,1,0,0,1,2,1,2,0,1,1,3,2,-0.01246,-0.020356,-0.017665, 0.00303,-0.0028,sell
2020-08-04,0,1,1,0,0,0,3,1,1,1,1,2,1,2,2,-0.01246, 0.007935, 0.012530, 0.03769, 0.0279,buy
2020-08-05,0,1,1,1,0,0,1,3,1,1,1,2,1,3,2,-0.01246, 0.005339, 0.015073, 0.00303,-0.0062,buy
2020-08-06,1,2,0,1,0,0,2,2,2,1,1,2,2,4,2,-0.01004, 0.005339, 0.014374, 0.01342, 0.0677,buy
2020-08-07,1,2,0,1,1,0,1,2,1,1,2,2,3,2,1,-0.01246, 0.002549, 0.016160, 0.00754, 0.0342,buy
2020-08-08,0,2,0,1,2,0,2,0,0,2,2,1,4,2,0, 0.01462,-0.010690,-0.009773, 0.00033, 0.0342,buy
2020-08-09,1,3,0,1,2,0,1,0,1,2,3,2,4,1,1,-0.02057,-0.010690,-0.034315,-0.02395, 0.0342,sell
2020-08-10,1,2,1,0,2,0,0,1,1,1,2,1,3,2,1,-0.01246,-0.010690,-0.042423, 0.03182,-0.0028,sell
2020-08-11,1,2,2,0,2,0,1,1,1,1,2,2,3,3,1,-0.00998, 0.005145, 0.015835,-0.00631,-0.0213,sell
2020-08-12,0,2,1,1,3,0,2,1,1,1,3,3,3,2,1,-0.01388,-0.010690, 0.020821,-0.03780,-0.0581,sell
2020-08-13,0,2,1,1,5,0,2,2,0,1,4,2,4,2,2, 0.01453,-0.010690, 0.019110, 0.03182,-0.0183,buy
2020-08-14,0,4,2,0,5,0,0,2,2,1,3,3,5,4,1, 0.01705, 0.055491, 0.003378, 0.00620, 0.0185,buy
2020-08-15,1,4,2,0,4,0,0,1,2,0,2,2,4,4,2,-0.04720,-0.013286, 0.006022,-0.01808, 0.0185,sell
2020-08-16,0,2,3,0,3,1,0,1,2,1,2,3,3,4,1,-0.01004, 0.002549, 0.003064, 0.00620, 0.0185,buy
2020-08-17,0,3,2,1,1,0,1,1,1,2,0,4,2,4,2,-0.01004, 0.005339,-0.011203, 0.03769,-0.0183,sell
2020-08-18,0,4,3,0,2,0,1,2,1,1,1,4,1,5,3,-0.01004, 0.005339, 0.004484, 0.03769, 0.0185,buy
2020-08-19,0,2,4,3,0,0,0,2,2,0,2,4,0,4,3,-0.01869, 0.005339, 0.017014, 0.00303,-0.0553,sell
2020-08-20,0,1,3,3,1,1,0,1,2,0,2,3,1,4,2,-0.01869, 0.005339, 0.002066, 0.00303,-0.0062,sell
2020-08-21,0,1,1,3,2,0,0,1,1,0,3,2,0,3,1,-0.01443, 0.007935, 0.018388,-0.00285, 0.0370,buy
2020-08-22,0,1,1,2,2,2,0,0,1,2,5,2,1,2,1, 0.01462,-0.004778,-0.023146,-0.03434,-0.0062,sell
2020-08-23,0,1,1,4,1,3,0,0,0,0,3,2,2,2,1, 0.01650,-0.013286, 0.014697,-0.02712,-0.0062,sell
2020-08-24,0,0,4,3,0,2,0,0,1,0,3,1,3,2,1, 0.01650,-0.010495,-0.047280,-0.00285,-0.0062,sell
2020-08-25,0,1,3,3,1,1,0,1,0,0,3,2,3,1,1,-0.01443, 0.058279, 0.008110,-0.00285,-0.0090,buy
2020-08-26,0,1,2,4,2,1,1,1,0,1,4,2,3,2,2,-0.01443,-0.007899, 0.016269,-0.00285, 0.0308,buy
2020-08-27,0,0,4,3,1,1,1,0,0,1,4,2,2,2,1, 0.00154,-0.007899,-0.080145,-0.00285, 0.0308,buy
2020-08-28,1,1,3,2,0,2,0,0,1,0,4,2,3,1,0, 0.04555,-0.013286,-0.006768,-0.02712,-0.0460,sell
2020-08-29,1,2,3,1,0,3,0,0,2,1,4,2,3,2,2,-0.01004,-0.013286, 0.000806,-0.01808,-0.0185,sell
2020-08-30,0,1,3,0,0,1,0,1,1,2,1,1,3,3,1, 0.01847, 0.002549, 0.024209, 0.03769,-0.0271,buy
2020-08-31,0,0,3,2,1,1,2,0,2,2,2,3,3,3,2, 0.01705, 0.058668, 0.032277, 0.00303, 0.0308,buy
2020-09-01,0,0,1,3,1,1,0,1,3,1,1,3,1,3,3,-0.02057, 0.005339,-0.024483,-0.02125,-0.0062,sell
2020-09-02,1,0,1,3,1,1,0,1,3,1,1,4,2,3,2, 0.01036, 0.005339, 0.055308,-0.02125,-0.0062,buy
2020-09-03,1,0,2,2,1,0,1,1,2,1,1,4,1,3,2,-0.01869, 0.005339, 0.027025,-0.02125,-0.0062,sell
2020-09-04,0,1,1,2,1,0,2,0,1,1,0,4,0,3,2, 0.01847, 0.007935, 0.027236, 0.01342,-0.0062,buy
2020-09-05,1,1,2,2,1,0,2,0,1,2,2,4,1,3,2,-0.04720,-0.057416, 0.033084, 0.01342, 0.0308,sell
2020-09-06,2,2,2,2,1,0,0,1,1,2,3,4,2,2,2,-0.01869, 0.005339, 0.011264, 0.05154, 0.0308,buy
2020-09-07,1,1,2,2,1,1,0,1,2,1,3,3,4,1,1,-0.02057,-0.010665, 0.040538,-0.02712,-0.0460,sell
2020-09-08,0,1,2,3,0,1,1,0,3,1,4,3,3,0,2, 0.01462, 0.039798,-0.017985,-0.02712,-0.0460,sell
2020-09-09,0,1,1,3,1,1,2,1,2,0,3,3,2,2,2,-0.01388, 0.058282,-0.014645,-0.06525,-0.0062,sell
2020-09-10,0,1,1,1,2,1,1,3,2,1,3,2,3,3,2,-0.00578,-0.010495, 0.009487, 0.00620,-0.0185,sell
2020-09-11,0,2,1,1,1,1,1,1,3,0,2,1,3,3,2, 0.02328,-0.010495, 0.006666, 0.03769, 0.0307,buy
2020-09-12,0,1,2,1,1,2,1,0,2,1,2,1,3,3,2,-0.01200,-0.013286, 0.026876, 0.00620,-0.0062,buy
2020-09-13,0,1,2,3,1,2,0,0,1,2,2,2,4,3,1,-0.01201,-0.013286,-0.040443, 0.03182,-0.0062,sell
2020-09-14,1,2,0,3,3,1,0,0,0,3,2,2,4,4,1, 0.01650, 0.002549,-0.018641,-0.02395, 0.0740,buy
2020-09-15,0,2,1,2,3,1,0,0,0,2,3,2,2,4,0, 0.01650, 0.005145, 0.004980, 0.00033, 0.0308,buy
2020-09-16,0,1,2,3,2,1,1,0,0,2,3,3,2,3,1,-0.01201, 0.006242,-0.011275,-0.00285, 0.0308,buy
2020-09-17,0,2,1,2,3,1,0,1,0,2,3,3,2,3,1,-0.01869, 0.071275,-0.007304, 0.00033, 0.0308,buy
2020-09-18,0,2,0,1,5,0,0,0,1,3,4,2,2,3,1, 0.01462,-0.010690,-0.021240, 0.00033,-0.0149,sell
2020-09-19,0,1,0,2,4,1,0,0,0,3,3,3,3,2,0, 0.04555,-0.010690,-0.033228, 0.00033, 0.0342,buy
2020-09-20,0,0,1,2,4,1,0,0,1,2,3,1,4,2,1, 0.01462,-0.010690,-0.023315,-0.03434,-0.0028,sell
2020-09-21,0,1,1,1,5,1,0,1,1,1,3,3,3,1,2, 0.01462,-0.010690,-0.017045, 0.00033, 0.0370,buy
2020-09-22,0,2,1,1,4,1,1,1,0,1,3,3,3,1,2, 0.04555,-0.010690,-0.018172, 0.00033,-0.0183,sell
2020-09-23,0,2,2,1,3,1,1,0,0,1,3,3,2,2,1,-0.01814,-0.010690, 0.013937, 0.00033,-0.0183,sell
2020-09-24,0,3,2,1,2,1,0,0,0,0,2,3,1,2,1, 0.01847, 0.055481,-0.026881, 0.00754, 0.0308,buy
2020-09-25,1,4,1,0,3,1,0,0,1,1,3,3,2,3,1,-0.01004, 0.002549, 0.001751,-0.01808,-0.0183,sell
2020-09-26,0,3,1,0,1,1,0,1,0,2,1,3,2,3,0,-0.01004, 0.002549, 0.004499,-0.01808, 0.0308,sell
2020-09-27,0,2,1,1,0,2,2,0,0,1,2,2,2,2,1,-0.01004,-0.013285,-0.011266,-0.02395, 0.0308,sell
2020-09-28,0,2,1,1,1,1,1,1,1,0,2,2,2,2,1, 0.01847, 0.055491,-0.010629,-0.00631,-0.0062,buy
2020-09-29,1,2,1,1,1,0,0,2,2,0,3,2,2,3,0,-0.01246, 0.002549,-0.038712, 0.00620,-0.0092,sell
2020-09-30,1,2,1,1,2,0,1,1,1,0,2,2,2,3,1,-0.01869, 0.005145, 0.019399,-0.03058, 0.0308,sell
2020-10-01,0,1,1,2,2,0,2,1,0,0,1,2,1,3,2, 0.01650, 0.007890, 0.022552,-0.00631, 0.0308,buy
2020-10-02,1,0,0,3,1,1,2,0,0,1,2,1,2,3,1, 0.01650, 0.005145,-0.020680,-0.00285,-0.0460,sell
2020-10-03,1,1,1,2,1,1,1,1,0,0,2,1,3,2,1, 0.01650, 0.054329, 0.015200, 0.03182,-0.0460,buy
2020-10-04,1,2,2,2,1,1,0,1,1,0,3,0,3,3,2,-0.01443,-0.013286,-0.038760,-0.00631,-0.0062,sell
2020-10-05,0,1,1,2,1,1,1,0,1,0,2,1,2,2,1,-0.01443,-0.010690,-0.020996,-0.00285,-0.0460,sell
2020-10-06,0,0,0,3,1,1,1,1,0,1,2,2,0,3,1, 0.01650,-0.092638, 0.018119,-0.00285, 0.0370,buy
2020-10-07,0,0,1,2,2,1,1,2,2,2,3,3,2,4,1, 0.01705, 0.002549, 0.016897, 0.00620,-0.0062,buy
2020-10-08,0,1,1,2,2,1,0,1,3,2,3,2,3,3,2, 0.01462, 0.005339,-0.001211, 0.00620,-0.0062,buy
2020-10-09,0,1,2,2,1,2,0,0,3,1,3,1,3,3,2,-0.01388,-0.013286,-0.020113,-0.02846,-0.0062,sell
2020-10-10,0,0,2,1,1,3,0,1,1,2,2,3,2,2,2,-0.01004,-0.095234,-0.004756,-0.01461,-0.0062,sell
2020-10-11,0,1,1,2,1,2,1,0,1,2,1,3,2,3,2,-0.01004, 0.005339,-0.037485, 0.01342,-0.0062,sell
2020-10-12,0,1,2,0,3,2,1,0,1,2,2,2,2,4,2,-0.01004, 0.071326, 0.002397, 0.00620,-0.0553,buy
2020-10-13,1,0,2,2,1,2,0,0,1,1,2,2,1,3,2,-0.01869,-0.093757,-0.064533, 0.01688,-0.0062,sell
2020-10-14,1,0,3,1,2,3,0,0,1,1,2,2,2,4,2,-0.01004, 0.002549,-0.002480,-0.01808,-0.0553,sell
2020-10-15,0,1,1,1,2,3,0,0,1,1,3,1,2,3,1,-0.01004,-0.013286,-0.018059, 0.02005,-0.0062,sell
2020-10-16,0,0,1,0,3,4,1,0,0,2,3,3,2,2,1, 0.01901, 0.055491, 0.046388, 0.02005,-0.0553,buy
