Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-22,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0018087,-0.00214530,-0.0022720,-0.00219784,-0.00405719,sell
2015-12-23,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0015733,-0.00331629,-0.0043598, 0.00118892,-0.00346241,sell
2015-12-24,1,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0019228,-0.00440771,-0.0046514, 0.00092513,-0.00458604,sell
2015-12-25,1,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0019228,-0.00440771,-0.0046514, 0.00092513,-0.00458604,sell
2015-12-26,1,0,0,0,1,2,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0040657,-0.00225619,-0.0031911,-0.00133900,-0.00217057,sell
2015-12-27,1,0,0,0,1,2,2,2,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0009553,-0.00301819,-0.0003026,-0.00130641, 0.00045222,sell
2015-12-28,0,0,0,0,1,2,2,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0004738,-0.00305762,-0.0008662, 0.00047498, 0.00075420,buy
2015-12-29,0,0,0,0,1,2,2,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0004738,-0.00305762,-0.0008662, 0.00047498, 0.00075420,buy
2015-12-30,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0023242,-0.00277019,-0.0017902,-0.00221802,-0.00179030,sell
2015-12-31,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0029712,-0.00260768,-0.0011956,-0.00219797,-0.00275616,sell
2016-01-01,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0059867,-0.00328731,-0.0036283,-0.00368476,-0.00248004,sell
2016-01-02,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0059867,-0.00328731,-0.0036283,-0.00368476,-0.00248004,sell
2016-01-03,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0014098,-0.00674009,-0.0073323,-0.00193829,-0.00782540,sell
2016-01-04,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0066422,-0.01061501,-0.0099553,-0.00681730,-0.01070803,sell
2016-01-05,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0045885,-0.00752892,-0.0075105,-0.00559940,-0.00759613,sell
2016-01-06,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0045885,-0.00752892,-0.0075105,-0.00559940,-0.00759613,sell
2016-01-07,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0039304,-0.00747364,-0.0079603,-0.00581242,-0.00812235,sell
2016-01-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0025364, 0.00318852,-0.0001654, 0.00295370, 0.00253640,buy
2016-01-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0012447, 0.00403113,-0.0018150, 0.00304819, 0.00302849,buy
2016-01-10,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007365,-0.00030264, 0.0007097,-0.00464183, 0.00038097,sell
2016-01-11,0,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0012432, 0.00232523, 0.0013362,-0.00192250, 0.00105959,buy
2016-01-12,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0005704, 0.00304970,-0.0016791,-0.00324031,-0.00110270,sell
2016-01-13,2,0,0,0,1,3,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0055434, 0.00241860,-0.0032609, 0.00241860, 0.00393097,buy
2016-01-14,2,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0072690, 0.00100272,-0.0030214, 0.00100272, 0.00242967,buy
2016-01-15,2,0,0,0,1,3,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0084932,-0.00451333,-0.0057459,-0.00399325, 0.00227651,sell
2016-01-16,1,0,0,0,1,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0012665, 0.00217019, 0.0057218, 0.00673865, 0.00622921,buy
2016-01-17,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0025986, 0.00499434, 0.0036752, 0.00480102, 0.00357676,buy
2016-01-18,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0003788, 0.00450699, 0.0020510, 0.00241064, 0.00188323,buy
2016-01-19,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0016212, 0.00096804,-0.0014165, 0.00080316,-0.00710354,sell
2016-01-20,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0023436,-0.00158687,-0.0058106,-0.00181389,-0.00393136,sell
2016-01-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010103, 0.00315777, 0.0059520, 0.00002502, 0.00501516,buy
2016-01-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010103, 0.00315777, 0.0059520, 0.00002502, 0.00501516,buy
2016-01-23,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017828, 0.00181481, 0.0043179, 0.00178167, 0.00516425,buy
2016-01-24,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025320,-0.00186665,-0.0028015,-0.00209025, 0.00048616,sell
2016-01-25,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025320,-0.00186665,-0.0028015,-0.00209025, 0.00048616,sell
2016-01-26,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0016391,-0.00233319,-0.0036265, 0.00124031,-0.00230730,sell
2016-01-27,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0016391,-0.00233319,-0.0036265, 0.00124031,-0.00230730,sell
2016-01-28,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0016391,-0.00233319,-0.0036265, 0.00124031,-0.00230730,sell
2016-01-29,0,1,0,0,3,0,2,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0009279, 0.00252102, 0.0011780, 0.00328846, 0.00258474,buy
2016-01-30,0,0,0,0,3,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0049337,-0.00012360,-0.0004573, 0.00321954, 0.00091708,buy
2016-01-31,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0016440,-0.00000804,-0.0028967,-0.00450154,-0.00221181,sell
2016-02-01,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0056704,-0.00492684,-0.0063994,-0.00626541,-0.00608484,sell
2016-02-02,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0021563,-0.00358556,-0.0050393,-0.00397675,-0.00503929,sell
2016-02-03,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0, 0.0009121,-0.00579847,-0.0080854,-0.00819758,-0.00721785,sell
2016-02-04,1,0,0,0,3,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,-0.0031363, 0.00299927,-0.0038029,-0.00365505,-0.00285243,sell
2016-02-05,1,0,0,0,3,0,3,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.0005054, 0.00180985,-0.0006608, 0.00057521,-0.00067665,buy
2016-02-06,1,0,0,0,3,1,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,-0.0015695, 0.00317402,-0.0013029, 0.00063995,-0.00043412,buy
2016-02-07,1,0,0,0,2,1,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.0007168, 0.00443304,-0.0002900, 0.00054537, 0.00054537,buy
2016-02-08,2,0,0,0,1,1,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.0100452,-0.00528131,-0.0115123,-0.00728082,-0.01121141,sell
2016-02-09,1,0,1,0,1,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,-0.0079090,-0.00477905,-0.0097329,-0.00714306,-0.01014023,sell
2016-02-10,1,0,1,0,1,2,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,-0.0083576,-0.00554998,-0.0082747,-0.00944314,-0.00994542,sell
2016-02-11,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0033652, 0.00470198, 0.0037772, 0.00403162, 0.00472628,buy
2016-02-12,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0059135, 0.00380575, 0.0002957,-0.00404532, 0.00256742,buy
2016-02-13,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0050296, 0.00189403,-0.0029927,-0.00277714, 0.00519308,sell
2016-02-14,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0005061,-0.00216765, 0.0002292,-0.00117539,-0.00182443,sell
2016-02-15,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0054031, 0.00588688, 0.0038125, 0.00189136, 0.00549399,buy
2016-02-16,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0016665,-0.00705636,-0.0045896,-0.00513655,-0.00684146,sell
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0038690,-0.00557237,-0.0026143,-0.00195358,-0.00548046,sell
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0022590,-0.00497780,-0.0047554,-0.00373491,-0.00639393,sell
2016-02-19,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0001842,-0.00519890,-0.0044214, 0.00180645,-0.00386005,sell
2016-02-20,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0003918, 0.00130492, 0.0041262, 0.00292802,-0.00227048,buy
2016-02-21,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0003918, 0.00130492, 0.0041262, 0.00292802,-0.00227048,buy
2016-02-22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0003918, 0.00130492, 0.0041262, 0.00292802,-0.00227048,buy
2016-02-23,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0043185,-0.00346879,-0.0055139,-0.00585714, 0.00232437,sell
2016-02-24,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0024738,-0.00082203,-0.0033110,-0.00287202, 0.00485381,sell
2016-02-25,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0024738,-0.00082203,-0.0033110,-0.00287202, 0.00485381,sell
2016-02-26,0,0,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0037303, 0.00344964, 0.0035959,-0.00060722, 0.00572309,buy
2016-02-27,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0011299, 0.00268536, 0.0019590,-0.00065195, 0.00191687,buy
2016-02-28,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0024907,-0.00199064,-0.0017090,-0.00268470,-0.00201419,sell
2016-02-29,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0012686, 0.00195678, 0.0021240, 0.00171403, 0.00183362,buy
2016-03-01,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0048021, 0.00545148, 0.0041937, 0.00420543, 0.00342492,buy
2016-03-02,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0037916, 0.00298916,-0.0006137, 0.00362013, 0.00364792,buy
2016-03-03,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0010433,-0.00078155, 0.0010278, 0.00292757, 0.00144056,buy
2016-03-04,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0040258,-0.00402710,-0.0041241,-0.00087733,-0.00438791,sell
2016-03-05,0,0,0,0,0,2,2,2,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0057974,-0.00651680,-0.0072727,-0.00486836,-0.00694351,sell
2016-03-06,0,0,0,1,0,2,2,2,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0032399,-0.00440661,-0.0045481,-0.00172318,-0.00407700,sell
2016-03-07,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0028423,-0.00200231,-0.0015448,-0.00355855,-0.00344090,sell
2016-03-08,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0042354,-0.00325578,-0.0027460,-0.00519313,-0.00479786,sell
2016-03-09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000371, 0.00055597, 0.0031676,-0.00414502,-0.00057654,sell
2016-03-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020833, 0.00155772, 0.0025530, 0.00168732, 0.00118558,buy
2016-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022752,-0.00209963,-0.0026108, 0.00341192,-0.00029497,buy
2016-03-12,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0020148,-0.00201477,-0.0030589,-0.00281901,-0.00025863,sell
2016-03-13,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0039770, 0.00323917,-0.0005055, 0.00346164, 0.00420032,buy
2016-03-14,0,0,0,1,0,2,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0048175,-0.00606006,-0.0075289,-0.00286399,-0.00442902,sell
2016-03-15,0,0,0,1,0,2,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0048175,-0.00606006,-0.0075289,-0.00286399,-0.00442902,sell
2016-03-16,0,0,0,1,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0009894,-0.00098944,-0.0059078,-0.00112726,-0.00257734,sell
2016-03-17,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0095704,-0.00844351,-0.0095704,-0.00970927,-0.00186193,sell
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0012446,-0.00108561,-0.0056728,-0.00363230, 0.00605228,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0012446,-0.00108561,-0.0056728,-0.00363230, 0.00605228,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0020443, 0.00206363, 0.0020696, 0.00206965, 0.00204558,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0020443, 0.00206363, 0.0020696, 0.00206965, 0.00204558,buy
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0003992,-0.00122240, 0.0022421,-0.00152794, 0.00116649,buy
2016-03-24,2,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0033342, 0.00135550, 0.0026864, 0.00287606, 0.00268696,buy
2016-03-25,2,0,0,1,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.0001752, 0.00033147, 0.0013214, 0.00209918, 0.00099577,buy
2016-03-26,2,0,0,1,3,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0008222, 0.00210971, 0.0019418, 0.00491976, 0.00549777,buy
2016-03-27,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0012895,-0.00305848,-0.0007288,-0.00146813,-0.00232624,sell
2016-03-28,1,0,1,0,3,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0053364,-0.00523464,-0.0059018,-0.00557365,-0.00524744,sell
2016-03-29,2,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0014694, 0.00150824,-0.0013566, 0.00305912, 0.00171154,buy
2016-03-30,1,0,1,0,2,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0012419,-0.00099350,-0.0027184, 0.00187071,-0.00143863,sell
2016-03-31,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0010304, 0.00103042,-0.0012612, 0.00442113,-0.00039191,buy
2016-04-01,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0046238,-0.00699835,-0.0060414,-0.00436899,-0.00398818,sell
2016-04-02,0,1,1,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0059778,-0.00538570,-0.0052999,-0.00464333,-0.00540661,sell
2016-04-03,1,1,1,0,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0054416,-0.00540273,-0.0055493,-0.00599131,-0.00535828,sell
2016-04-04,1,1,1,0,1,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0031646,-0.00623130,-0.0075597,-0.00708563,-0.00680207,sell
2016-04-05,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0087917,-0.00942408,-0.0100588,-0.01031627,-0.00999223,sell
2016-04-06,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0087917,-0.00942408,-0.0100588,-0.01031627,-0.00999223,sell
2016-04-07,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0062643,-0.00603875,-0.0070580,-0.00842690,-0.00664149,sell
2016-04-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0103431, 0.00942853, 0.0103431, 0.00895122, 0.01026086,buy
2016-04-09,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016272,-0.00226975,-0.0040313,-0.00257352,-0.00275447,sell
2016-04-10,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016272,-0.00226975,-0.0040313,-0.00257352,-0.00275447,sell
2016-04-11,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0015230, 0.00126503,-0.0024249,-0.00319934,-0.00057255,sell
2016-04-12,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0015230, 0.00126503,-0.0024249,-0.00319934,-0.00057255,sell
2016-04-13,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0022404, 0.00154461, 0.0014809, 0.00222596,-0.00097368,buy
2016-04-14,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0041528,-0.00425657,-0.0040867,-0.00425657,-0.00472660,sell
2016-04-15,2,1,2,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0026449,-0.00331873,-0.0033932,-0.00372076,-0.00271927,sell
2016-04-16,2,1,2,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0026794, 0.00178685, 0.0024649, 0.00215043, 0.00260500,buy
2016-04-17,2,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0013414, 0.00004615,-0.0002930, 0.00014375, 0.00018924,buy
2016-04-18,2,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.0043088, 0.00046086, 0.0029457, 0.00294569, 0.00684366,buy
2016-04-19,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.0017270,-0.00154727, 0.0009601, 0.00114614, 0.00276775,buy
2016-04-20,1,2,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.0013741,-0.00188796,-0.0002065,-0.00047970, 0.00385093,sell
2016-04-21,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0011668,-0.00176383,-0.0044398,-0.00002813,-0.00101517,sell
2016-04-22,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0017262, 0.00357572,-0.0040494, 0.00259184, 0.00155770,buy
2016-04-23,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0038180, 0.00514335,-0.0019109,-0.00244557, 0.00222506,sell
2016-04-24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0005674, 0.00262735,-0.0003022,-0.00038911, 0.00346814,buy
2016-04-25,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0040423,-0.00356722,-0.0058958,-0.00561400,-0.00206494,sell
2016-04-26,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0034073,-0.00220497,-0.0036931,-0.00284968,-0.00135152,sell
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0030397, 0.00080487,-0.0045759,-0.00309451,-0.00303971,sell
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0055020,-0.00400641,-0.0055020,-0.00498573,-0.00332787,sell
2016-04-29,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0072188,-0.00560489,-0.0076374,-0.00775170,-0.00823508,sell
2016-04-30,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0027941,-0.00352480,-0.0035665,-0.00288638,-0.00244546,sell
2016-05-01,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0002802, 0.00175762, 0.0007546, 0.00320878, 0.00231749,buy
2016-05-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0008688,-0.00107009,-0.0029240,-0.00041420, 0.00065708,sell
2016-05-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0054059, 0.00041763,-0.0056142,-0.00591105,-0.00527941,sell
2016-05-04,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0036063, 0.00579080,-0.0011987, 0.00297047, 0.00427878,buy
