Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-10,3,1,1,2,3,1,1,1,1,3,3,3,9,3,3,9,9,-0.0048670, 0.0044020,-0.004690, 0.0083500,-0.0088127,buy
2017-08-11,2,1,2,2,1,1,0,1,0,3,0,3,6,0,3,6,9, 0.0075641,-0.0036435, 0.009909, 0.0087230, 0.0045553,buy
2017-08-12,1,3,1,2,2,1,0,1,0,0,3,3,9,3,3,3,9, 0.0213857, 0.0242644, 0.011880, 0.0111413, 0.0152223,buy
2017-08-13,2,2,4,0,1,1,1,1,0,3,0,3,9,6,0,6,9,-0.0026275,-0.0011588,-0.001031,-0.0038230,-0.0026275,sell
2017-08-14,1,3,2,2,1,0,1,2,2,3,6,3,9,6,3,3,9, 0.0006187, 0.0143159, 0.010942, 0.0125942, 0.0134203,buy
2017-08-15,1,0,2,2,1,1,0,1,2,3,9,0,3,3,3,6,3, 0.0043123, 0.0056248, 0.004312, 0.0056248,-0.0035996,buy
2017-08-16,1,1,2,1,2,0,1,0,4,0,9,3,6,6,0,6,6,-0.0216541,-0.0211476,-0.009235,-0.0188456,-0.0098239,sell
2017-08-17,1,1,1,1,2,0,0,2,2,3,6,0,3,6,3,6,3,-0.0176650,-0.0165259,-0.000348,-0.0256655,-0.0265612,sell
2017-08-18,0,1,1,2,1,0,1,2,2,0,6,3,6,6,3,3,3,-0.0022311, 0.0314531, 0.004301, 0.0061262, 0.0060181,buy
2017-08-19,0,1,1,2,1,1,2,0,3,3,6,3,6,6,3,3,3,-0.0024729,-0.0056526,-0.002738,-0.0063928,-0.0030290,sell
2017-08-20,0,0,2,2,1,2,0,1,1,3,6,3,6,6,0,0,3, 0.0337805, 0.0309544, 0.034618, 0.0309544, 0.0134595,buy
2017-08-21,1,3,0,2,0,1,1,1,0,6,6,0,0,6,3,3,3,-0.0087301,-0.0252522,-0.015469, 0.0002406,-0.0227283,sell
2017-08-22,3,1,2,0,1,0,2,0,1,3,6,3,6,0,3,6,3, 0.0054658,-0.0057065,-0.008059, 0.0038782,-0.0083042,sell
2017-08-23,1,1,2,1,2,2,1,0,2,6,6,0,6,3,3,9,3, 0.0194416, 0.0584526, 0.051454, 0.0237899, 0.0272775,buy
2017-08-24,1,1,1,2,1,2,1,0,1,6,3,3,6,0,6,6,0,-0.0255694,-0.0276956,-0.027866,-0.0213880,-0.0247711,sell
2017-08-25,2,1,1,2,1,1,3,1,1,6,6,3,6,3,6,6,3, 0.0244022, 0.0129779, 0.025538, 0.0244008, 0.0076589,buy
2017-08-26,1,1,2,1,1,1,4,2,1,6,3,3,6,3,9,6,6, 0.0080616, 0.0088454, 0.012229, 0.0046870, 0.0032883,buy
2017-08-27,1,1,2,0,0,3,3,1,1,3,6,0,6,6,6,3,6, 0.0244751, 0.0241528, 0.024153, 0.0241528,-0.0052762,buy
2017-08-28,1,1,1,1,0,3,1,1,1,3,3,3,0,6,6,3,6, 0.0278492, 0.0294111, 0.028645, 0.0296332, 0.0274352,buy
2017-08-29,1,1,2,0,0,1,2,0,3,0,3,3,3,3,9,6,3,-0.0186425,-0.0202048,-0.019195,-0.0161691,-0.0210619,sell
2017-08-30,1,2,2,0,0,1,1,1,3,3,3,0,3,6,3,9,6,-0.0231234,-0.0234328,-0.018193,-0.0235982,-0.0284212,sell
2017-08-31,0,4,1,1,0,1,1,0,1,6,0,3,0,3,6,6,3,-0.0055044, 0.0214170, 0.007546, 0.0122232, 0.0055299,buy
2017-09-01,0,3,2,1,0,2,1,1,1,3,3,3,3,6,6,3,6, 0.0201387, 0.0012026, 0.014026, 0.0208154, 0.0206695,buy
2017-09-02,0,2,3,2,0,2,2,1,2,9,3,3,3,6,6,6,6, 0.0010790, 0.0476786,-0.004217,-0.0115338,-0.0005383,sell
2017-09-03,0,1,2,3,0,2,3,0,0,9,0,0,6,3,6,3,6,-0.0337635,-0.0340614,-0.017916,-0.0364585,-0.0276056,sell
2017-09-04,0,2,1,4,1,3,2,2,0,12,3,3,6,3,6,6,6,-0.0274190,-0.0270257,-0.026725,-0.0267788,-0.0139452,sell
2017-09-05,1,1,2,2,1,2,0,1,0,9,3,3,6,0,3,6,0,-0.0250040,-0.0272254,-0.027028,-0.0286799,-0.0272789,sell
2017-09-06,1,1,2,3,2,1,1,0,1,6,6,0,6,3,6,6,3, 0.0377072, 0.0341066, 0.040174, 0.0358593,-0.0088443,buy
2017-09-07,1,1,1,4,1,2,0,0,1,9,3,3,3,3,3,6,3, 0.0100671, 0.0060166, 0.010452, 0.0063615, 0.0081381,buy
2017-09-08,0,2,1,3,1,2,0,0,0,3,3,3,6,3,6,3,0,-0.0107045,-0.0096362,-0.012298,-0.0175354,-0.0170366,sell
2017-09-09,1,3,2,2,1,2,1,0,0,6,3,3,3,6,6,6,3,-0.0076152, 0.0107997,-0.003598,-0.0058958,-0.0086160,sell
2017-09-10,0,3,3,1,0,1,1,1,0,6,0,0,3,6,9,3,3,-0.0262147, 0.0304074,-0.008471,-0.0061487,-0.0077540,sell
2017-09-11,0,4,0,2,0,2,0,1,1,3,3,3,0,6,6,6,3,-0.0096252,-0.0013139,-0.001314,-0.0025767,-0.0121410,sell
2017-09-12,0,1,1,0,0,1,1,1,2,0,6,3,3,3,3,3,0,-0.0035037,-0.0041181,-0.004452,-0.0070756,-0.0010539,sell
2017-09-13,0,2,0,0,1,1,0,2,3,3,6,0,0,6,6,3,3, 0.0422048, 0.0158243, 0.008287,-0.0033200,-0.0011264,sell
2017-09-14,0,2,0,1,0,1,0,2,0,3,3,3,3,3,3,0,0, 0.0149984,-0.0078028, 0.008489,-0.0142889, 0.0060144,buy
2017-09-15,0,4,1,2,0,1,1,3,2,6,6,3,6,6,6,6,3,-0.0090377,-0.0090377,-0.009033,-0.0077330,-0.0073828,sell
2017-09-16,0,2,3,2,0,2,3,2,1,9,6,3,6,3,6,6,6, 0.0324342, 0.0379691, 0.029374, 0.0318733, 0.0291060,buy
2017-09-17,0,3,1,3,1,3,2,2,0,9,9,0,6,3,6,6,6,-0.0266212,-0.0277592,-0.023105,-0.0233037,-0.0108840,sell
2017-09-18,1,2,2,2,2,4,2,2,0,6,12,3,6,0,6,12,6, 0.0176026, 0.0337003, 0.032489, 0.0324888, 0.0354401,buy
2017-09-19,2,1,2,1,3,3,2,0,1,6,9,3,6,3,6,9,3, 0.0030583, 0.0123730, 0.016088, 0.0013302, 0.0035309,buy
2017-09-20,2,1,1,1,2,3,1,0,1,3,6,0,3,3,6,9,6,-0.0025629, 0.0047357,-0.005279,-0.0052431,-0.0114596,sell
2017-09-21,0,0,1,1,1,3,1,1,0,0,3,3,6,3,3,3,3,-0.0439493,-0.0238346, 0.016363,-0.0228913,-0.0246551,sell
2017-09-22,1,0,2,1,2,3,1,1,0,3,3,3,6,3,3,6,6,-0.0223324, 0.0001469, 0.009831,-0.0024547, 0.0004943,buy
2017-09-23,0,1,1,0,0,2,4,0,1,3,0,3,3,6,3,0,9, 0.0204834, 0.0219900, 0.029135, 0.0301951, 0.0325102,buy
2017-09-24,0,1,0,1,0,3,2,1,1,3,3,3,0,6,3,3,6, 0.0109420, 0.0116838, 0.007599, 0.0137754, 0.0137754,buy
2017-09-25,0,1,1,1,1,2,1,2,2,6,6,0,3,3,3,6,6,-0.0032956,-0.0108164,-0.003444,-0.0027317,-0.0029509,sell
2017-09-26,1,0,1,0,2,1,1,0,3,3,6,3,6,6,0,3,0,-0.0061459, 0.0077607, 0.007761, 0.0070445, 0.0112999,buy
2017-09-27,1,1,1,1,2,1,1,1,5,6,9,3,3,6,3,9,3, 0.0145448, 0.0229326, 0.022933, 0.0229326, 0.0174525,buy
2017-09-28,0,0,1,1,2,1,1,1,2,3,6,0,6,0,3,6,3, 0.0057157,-0.0034775, 0.028172, 0.0075606, 0.0035802,buy
2017-09-29,0,1,1,1,2,2,2,1,2,6,9,3,6,3,0,9,0, 0.0021545,-0.0062034,-0.008609,-0.0207519,-0.0131727,sell
2017-09-30,0,3,1,1,2,2,4,1,2,9,9,3,9,3,3,9,3,-0.0267696,-0.0146819,-0.033272,-0.0124773,-0.0301993,sell
2017-10-01,1,1,4,0,1,1,3,1,0,3,3,3,6,6,6,3,6, 0.0006676,-0.0110610,-0.010090,-0.0123724,-0.0100898,sell
2017-10-02,1,1,3,2,1,1,1,2,0,3,6,3,3,3,3,6,9,-0.0108816,-0.0145894,-0.010882,-0.0089755,-0.0058360,sell
2017-10-03,3,0,1,3,1,0,2,0,0,0,6,3,6,0,6,3,6,-0.0106871,-0.0016284,-0.011344,-0.0121437,-0.0118498,sell
2017-10-04,3,0,0,1,0,1,0,0,1,3,3,0,0,3,3,3,3, 0.0054252, 0.0020119,-0.001087, 0.0040296,-0.0008292,sell
2017-10-05,2,0,0,1,3,1,0,0,0,0,0,3,6,0,6,0,6,-0.0335093,-0.0361497,-0.041697,-0.0533378,-0.0299531,sell
2017-10-06,3,1,0,1,2,1,1,0,1,3,3,0,6,6,6,3,3, 0.0223944, 0.0250359, 0.023490, 0.0244499, 0.0234901,buy
2017-10-07,3,0,1,4,2,0,1,1,1,6,3,3,6,6,6,3,6,-0.0095816,-0.0159448,-0.042374,-0.0279624,-0.0275890,sell
2017-10-08,1,0,3,5,1,1,0,2,1,6,3,6,6,6,9,3,3,-0.0141625,-0.0087105,-0.006737,-0.0145162,-0.0106033,sell
2017-10-09,1,1,3,2,1,1,1,0,2,3,6,3,3,3,6,9,3,-0.0182555,-0.0382942,-0.018865,-0.0261878,-0.0386516,sell
2017-10-10,1,4,1,1,2,0,1,1,3,6,6,3,3,6,6,9,3, 0.0087079, 0.0087079, 0.005280, 0.0083148,-0.0052301,buy
2017-10-11,1,2,0,1,1,0,0,2,3,6,3,0,3,6,3,6,3, 0.0087524,-0.0012011,-0.015356, 0.0146211,-0.0045351,sell
2017-10-12,1,2,1,3,1,1,0,1,4,9,3,3,6,6,6,6,3, 0.0126272, 0.0109397, 0.021017, 0.0146491, 0.0145262,buy
2017-10-13,1,1,4,3,2,1,0,1,2,12,6,0,9,6,3,9,0, 0.0135143, 0.0220886, 0.013879, 0.0148103, 0.0141863,buy
2017-10-14,1,1,3,4,2,1,0,3,0,12,3,0,6,9,6,6,3, 0.0031057, 0.0398457, 0.031836, 0.0296622, 0.0314110,buy
2017-10-15,1,2,1,2,1,1,2,4,0,6,9,3,3,6,6,6,3,-0.0127419,-0.0167217,-0.012758,-0.0146782,-0.0188127,sell
2017-10-16,1,0,2,1,2,2,3,0,0,3,9,3,6,0,3,6,3, 0.0288645, 0.0288645, 0.046019, 0.0233352, 0.0145349,buy
2017-10-17,1,0,1,1,2,4,0,0,1,3,9,3,3,3,3,6,0, 0.0086839,-0.0010804,-0.003722,-0.0011865,-0.0011865,sell
2017-10-18,2,0,0,1,0,3,0,0,0,0,9,3,3,0,0,0,3,-0.0243993,-0.0243993,-0.024674,-0.0198616,-0.0114187,sell
2017-10-19,4,0,1,1,1,0,0,1,0,3,6,0,3,3,3,3,3, 0.0040810,-0.0095101,-0.011858,-0.0138285,-0.0095101,sell
2017-10-20,4,1,2,0,1,0,2,0,0,3,6,3,6,6,3,3,0,-0.0179425,-0.0151451,-0.014756,-0.0257333,-0.0151451,sell
2017-10-21,1,2,2,2,0,2,2,0,0,9,3,0,6,9,0,3,3,-0.0167186,-0.0144273,-0.016504,-0.0136660,-0.0165438,sell
2017-10-22,0,2,1,2,0,3,2,0,0,6,3,0,6,6,3,3,3, 0.0035784,-0.0039814,-0.002058,-0.0037365,-0.0001502,buy
2017-10-23,0,1,2,1,0,1,3,1,1,3,3,3,9,3,3,3,3,-0.0262190,-0.0288381,-0.023264,-0.0288381,-0.0269956,sell
2017-10-24,1,2,1,1,0,0,4,2,1,6,3,3,6,6,6,3,3, 0.0117350, 0.0234043, 0.020927, 0.0145773, 0.0123636,buy
2017-10-25,0,1,1,1,0,0,1,4,0,3,3,6,9,0,3,0,0, 0.0126144, 0.0274232, 0.022528, 0.0248539, 0.0145583,buy
2017-10-26,0,1,0,1,0,1,0,3,1,3,0,3,9,3,0,0,3,-0.0051200, 0.0177367,-0.004576,-0.0056552,-0.0171166,sell
2017-10-27,1,0,0,0,0,1,1,1,3,3,3,0,3,3,3,3,3, 0.0118362, 0.0126953, 0.000374, 0.0013972, 0.0131875,buy
2017-10-28,1,0,0,0,0,2,2,0,3,3,3,3,3,3,3,0,6,-0.0064695,-0.0038763, 0.001317, 0.0013712, 0.0170086,sell
2017-10-29,1,1,0,0,0,2,0,2,1,3,0,3,0,3,0,3,9, 0.0110838, 0.0111403, 0.009699, 0.0105363, 0.0125604,buy
2017-10-30,2,2,1,0,0,1,1,0,0,0,3,0,3,0,3,3,9,-0.0014307,-0.0100539,-0.008002,-0.0014840,-0.0025695,sell
2017-10-31,3,2,2,1,0,3,1,1,1,6,3,3,3,9,3,6,9,-0.0190840,-0.0239735,-0.018980,-0.0276167,-0.0185248,sell
2017-11-01,2,1,2,4,1,4,0,1,1,9,3,3,3,9,6,9,6,-0.0215970,-0.0145417,-0.023518,-0.0226032,-0.0233873,sell
2017-11-02,2,2,2,4,2,4,0,1,0,9,0,6,6,9,3,9,9,-0.0149012,-0.0167917,-0.014901,-0.0156802,-0.0165421,sell
2017-11-03,2,2,2,3,4,3,2,1,0,12,3,3,6,12,3,9,9,-0.0021941,-0.0005989, 0.003859,-0.0045697, 0.0033740,buy
2017-11-04,1,1,2,4,3,2,1,3,0,12,3,0,6,12,3,9,6, 0.0125031, 0.0309849, 0.030259, 0.0372278, 0.0302586,buy
2017-11-05,1,0,2,5,2,1,1,2,0,6,3,3,3,6,0,12,9,-0.0163034,-0.0172318,-0.016303,-0.0226335,-0.0248021,sell
2017-11-06,1,1,3,2,2,0,1,0,2,3,6,0,6,3,3,6,9, 0.0259298, 0.0285135,-0.028651, 0.0298084, 0.0217847,buy
2017-11-07,0,2,3,1,2,0,0,1,1,3,6,3,3,3,3,6,3, 0.0318571, 0.0310722, 0.032101, 0.0329000, 0.0357548,buy
2017-11-08,0,4,1,0,0,1,0,0,0,3,6,3,3,0,3,0,0, 0.0525976, 0.0318473, 0.044060, 0.0325542, 0.0325542,buy
2017-11-09,1,2,2,1,0,1,0,0,3,3,9,6,3,3,0,3,3, 0.0302523, 0.0284037, 0.035695,-0.0101685, 0.0294876,buy
2017-11-10,1,1,2,1,0,1,0,0,2,3,9,3,3,3,3,0,0,-0.0083202,-0.0082815, 0.014475,-0.0182806,-0.0081621,sell
2017-11-11,1,2,1,1,0,1,0,1,2,3,6,0,3,3,3,6,3, 0.0071634, 0.0058484,-0.010606,-0.0093909, 0.0073739,sell
2017-11-12,1,0,3,0,1,1,1,1,2,3,9,3,6,0,0,6,3, 0.0083298,-0.0000196,-0.000469, 0.0011001, 0.0114331,buy
2017-11-13,1,0,2,1,1,2,3,1,2,6,9,0,3,6,3,6,6, 0.0314358, 0.0264956, 0.018753, 0.0287341, 0.0252567,buy
2017-11-14,1,1,2,1,0,2,3,1,1,3,6,3,9,3,3,3,6,-0.0256911,-0.0208414,-0.008566,-0.0207988,-0.0254312,sell
2017-11-15,1,1,3,2,1,1,2,2,1,6,3,3,12,6,3,6,3, 0.0117361, 0.0086780, 0.011736, 0.0143105, 0.0185832,buy
2017-11-16,3,1,3,1,1,1,3,1,1,9,6,3,9,6,3,3,6,-0.0094219,-0.0107711,-0.017141,-0.0081430,-0.0089958,sell
2017-11-17,2,2,2,0,0,1,3,0,0,6,6,3,6,6,0,0,3,-0.0444028,-0.0386131,-0.006936,-0.0152295,-0.0404377,sell
2017-11-18,1,2,0,1,0,2,2,0,0,3,0,0,3,6,3,3,6, 0.0148928, 0.0286638, 0.029828, 0.0280378, 0.0331854,buy
2017-11-19,0,1,1,0,0,2,2,0,1,0,3,0,6,0,0,3,9,-0.0119652,-0.0143094, 0.000586,-0.0112158,-0.0091655,sell
2017-11-20,2,1,0,0,0,1,3,0,1,3,3,3,0,3,3,3,6,-0.0014963,-0.0237589,-0.002034, 0.0244114, 0.0096669,buy
2017-11-21,1,1,0,0,0,1,3,2,2,6,9,0,0,3,3,3,6,-0.0132148, 0.0036575, 0.005895, 0.0157518, 0.0120239,buy
2017-11-22,0,1,0,0,0,0,2,2,1,3,6,0,3,0,3,3,0, 0.0039528,-0.0054954, 0.023329, 0.0021000,-0.0065222,sell
2017-11-23,1,1,0,0,0,2,2,2,3,6,3,3,3,6,3,6,3, 0.0493766, 0.0526949, 0.049377, 0.0306121, 0.0405785,buy
2017-11-24,1,2,0,0,0,1,4,1,3,9,6,3,3,6,3,3,3, 0.0071939, 0.0050867, 0.004610,-0.0008182,-0.0018951,buy
2017-11-25,1,2,0,1,0,2,2,3,1,9,3,3,3,9,0,9,0, 0.0115296, 0.0195088, 0.013970, 0.0150080, 0.0332254,buy
2017-11-26,2,4,0,1,0,2,2,3,2,9,6,3,3,9,3,12,3, 0.0081008, 0.0093719,-0.000136, 0.0106749, 0.0121382,buy
2017-11-27,3,4,1,1,0,1,2,0,1,9,6,0,3,6,0,9,6, 0.0017449,-0.0070251,-0.002495,-0.0024712,-0.0056751,sell
2017-11-28,2,2,2,2,0,2,1,0,3,9,6,3,0,9,0,9,6, 0.0022888, 0.0082090, 0.004193,-0.0005679, 0.0033170,buy
2017-11-29,1,3,0,3,0,2,1,0,0,3,6,0,3,6,3,6,3,-0.0191694,-0.0206058,-0.003638,-0.0167668,-0.0153247,sell
2017-11-30,2,2,1,0,0,2,2,0,0,3,3,3,3,9,3,3,0,-0.0098206,-0.0113922,-0.010540,-0.0108081,-0.0155203,sell
2017-12-01,1,0,2,1,2,1,2,1,0,3,6,3,3,9,3,0,3, 0.0127257, 0.0161974, 0.016458, 0.0133452, 0.0253314,buy
2017-12-02,1,0,1,2,0,2,1,1,0,3,3,6,0,9,0,3,0, 0.0256179,-0.0060991, 0.028745, 0.0287454, 0.0033879,buy
2017-12-03,1,0,0,3,1,0,2,0,1,0,6,3,3,3,3,3,3, 0.0205381, 0.0204068, 0.022383, 0.0220334, 0.0214794,buy
2017-12-04,1,0,2,0,2,0,1,1,1,3,6,3,0,6,0,3,3, 0.0332580, 0.0242114, 0.014405, 0.0144191, 0.0168358,buy
2017-12-05,1,3,0,1,2,0,1,0,0,0,6,3,3,6,3,0,3, 0.0123321, 0.0123026, 0.025845, 0.0156013, 0.0143851,buy
2017-12-06,1,1,3,2,0,0,2,0,1,3,3,3,3,6,3,6,3, 0.0262930,-0.0182604, 0.018487, 0.0184869, 0.0154858,buy
2017-12-07,1,2,5,1,0,1,2,0,2,3,6,3,3,6,6,6,9,-0.0027879,-0.0027879,-0.004063,-0.0027879,-0.0016740,sell
2017-12-08,1,5,2,1,0,1,2,0,2,6,3,3,3,9,3,9,6, 0.0272519, 0.0342876,-0.004219, 0.0247121, 0.0028872,sell
2017-12-09,1,2,2,0,1,2,2,2,2,3,9,0,6,6,0,9,9, 0.0071307, 0.0252826, 0.015558, 0.0067085, 0.0143568,buy
2017-12-10,1,1,1,1,2,2,4,2,5,6,12,3,6,6,3,9,12,-0.0406868,-0.0401487,-0.044714,-0.0416180,-0.0432211,sell
2017-12-11,1,1,1,2,1,2,2,0,3,6,6,0,6,3,3,9,6,-0.0099985, 0.0368331, 0.039237, 0.0018670, 0.0137465,buy
2017-12-12,1,1,0,2,1,4,0,2,2,6,6,3,6,0,6,6,6, 0.0111287, 0.0113014, 0.006163, 0.0006832, 0.0008326,buy
2017-12-13,1,0,1,1,1,2,2,3,1,6,3,6,3,3,9,3,3,-0.0054146, 0.0172253, 0.018536, 0.0083272, 0.0064124,buy
2017-12-14,3,1,1,0,0,3,3,0,0,3,6,6,3,3,6,0,6, 0.0055938, 0.0103030, 0.001597,-0.0048277,-0.0110264,sell
2017-12-15,2,1,0,1,0,5,1,0,0,3,3,3,0,6,3,3,9,-0.0018107,-0.0017675,-0.001303, 0.0040845, 0.0038430,sell
2017-12-16,0,0,1,0,0,3,0,0,1,0,3,0,3,3,0,3,3,-0.0084858, 0.0028209, 0.000474,-0.0027814, 0.0029053,buy
2017-12-17,2,1,1,0,0,4,0,0,2,3,6,3,3,0,3,6,6, 0.0306037, 0.0305408, 0.030165, 0.0036393, 0.0296511,buy
2017-12-18,2,2,0,0,0,2,2,0,3,6,6,0,3,3,3,6,6, 0.0046297, 0.0056898, 0.031636, 0.0223620, 0.0308671,buy
2017-12-19,0,1,0,0,0,3,0,3,2,3,6,3,6,0,0,3,6, 0.0234945, 0.0179807, 0.016466,-0.0095430, 0.0192018,buy
2017-12-20,0,1,0,0,0,3,2,3,3,6,6,3,6,3,3,6,3, 0.0409946, 0.0409946, 0.040995, 0.0071041, 0.0239413,buy
2017-12-21,0,1,0,0,0,4,3,1,2,6,3,6,9,3,3,3,0, 0.0185550, 0.0179699, 0.018555, 0.0185550, 0.0238107,buy
2017-12-22,1,1,0,0,0,3,3,2,4,9,6,3,6,6,3,6,3, 0.0372645, 0.0330128, 0.019230, 0.0021349, 0.0320177,buy
2017-12-23,2,1,0,0,0,2,1,3,2,6,6,0,3,6,6,6,0, 0.0068750, 0.0136307, 0.007275, 0.0096042, 0.0064922,buy
2017-12-24,3,1,0,0,0,1,2,1,2,0,9,3,6,3,6,3,0,-0.0174080,-0.0180405,-0.022162,-0.0224435,-0.0205737,sell
2017-12-25,3,2,1,0,0,2,1,0,2,3,12,0,3,6,3,3,3,-0.0078724,-0.0076118,-0.005712,-0.0098335,-0.0089812,sell
2017-12-26,2,1,2,0,0,2,1,0,3,0,9,3,6,6,6,0,3, 0.0394579, 0.0356047, 0.033055, 0.0352570, 0.0364540,buy
2017-12-27,3,1,0,2,0,3,3,0,1,3,9,3,9,3,3,3,6, 0.0307900, 0.0315936, 0.032226, 0.0332568, 0.0307900,buy
2017-12-28,3,2,1,0,0,2,4,1,1,6,6,3,9,6,6,3,3,-0.0080431,-0.0137226,-0.013723,-0.0200953,-0.0137226,sell
2017-12-29,2,1,2,1,2,2,2,2,0,6,6,3,3,6,9,3,6,-0.0164144,-0.0175477,-0.016571,-0.0186430,-0.0247486,sell
2017-12-30,1,0,1,2,1,2,2,1,1,3,3,0,3,3,9,6,6,-0.0498688,-0.0352096,-0.034772,-0.0409769,-0.0440412,sell
2017-12-31,1,0,0,3,1,1,2,1,2,3,6,3,3,0,6,6,6, 0.0225646, 0.0149125,-0.003115,-0.0063590,-0.0064248,sell
2018-01-01,1,1,2,1,2,1,1,2,1,3,6,0,6,3,6,3,9,-0.0083983,-0.0001403, 0.010101, 0.0136849, 0.0101009,buy
2018-01-02,1,4,2,1,1,1,1,1,1,3,6,3,9,0,6,3,9, 0.0184097, 0.0236467, 0.026911, 0.0233933, 0.0124276,buy
2018-01-03,1,2,3,2,0,1,1,1,1,6,3,3,9,3,3,3,6, 0.0303509, 0.0268799, 0.026024, 0.0019106, 0.0297115,buy
2018-01-04,1,3,2,3,0,1,1,1,3,9,3,3,6,3,6,6,9, 0.0005850, 0.0113989, 0.003941, 0.0005850, 0.0005850,buy
2018-01-05,1,4,2,1,1,1,0,2,2,6,3,3,6,3,6,9,6,-0.0015333,-0.0015333,-0.002899,-0.0127081,-0.0077528,sell
2018-01-06,1,2,1,1,2,1,0,3,2,6,6,3,6,0,6,9,3, 0.0235291, 0.0252019, 0.025276, 0.0227953, 0.0242214,buy
2018-01-07,1,1,0,1,1,1,1,2,3,6,6,3,0,3,3,6,6, 0.0313878, 0.0324857, 0.032683,-0.0102182, 0.0090288,buy
2018-01-08,1,1,0,1,0,2,1,1,2,3,6,0,3,0,6,3,6,-0.0032464,-0.0026891,-0.017924, 0.0016739,-0.0026891,sell
2018-01-09,1,1,1,1,1,3,0,3,2,6,6,3,3,3,6,6,6, 0.0220320, 0.0226763, 0.010107, 0.0084161, 0.0038354,buy
2018-01-10,2,1,1,0,0,1,1,2,0,3,3,3,3,6,3,0,3, 0.0056827, 0.0030366,-0.015265,-0.0128696,-0.0160557,sell
2018-01-11,4,2,0,1,0,1,3,3,1,6,9,3,3,6,6,6,6, 0.0000591,-0.0212726,-0.021273,-0.0208278,-0.0206751,sell
2018-01-12,3,1,1,1,0,3,2,1,1,6,3,3,0,6,6,9,6,-0.0266049,-0.0203224,-0.016251,-0.0181533,-0.0261609,sell
2018-01-13,2,0,1,0,0,1,3,1,2,3,6,0,6,3,6,6,0, 0.0403540, 0.0403540,-0.001959, 0.0047043,-0.0018085,buy
2018-01-14,4,1,0,0,0,3,3,1,2,6,9,3,3,6,6,6,3, 0.0049206,-0.0018427,-0.001843,-0.0023835,-0.0007823,sell
2018-01-15,4,0,0,0,0,1,4,2,1,3,6,3,6,6,3,3,6,-0.0304194,-0.0054167,-0.005231,-0.0085126,-0.0052309,sell
2018-01-16,3,0,0,0,0,0,4,5,2,6,6,0,9,3,6,6,6,-0.0069683, 0.0028664, 0.006951, 0.0011070, 0.0042732,buy
2018-01-17,2,0,0,0,0,2,3,4,1,6,0,3,9,3,6,3,6,-0.0122919, 0.0020566,-0.006628,-0.0083890,-0.0098501,sell
2018-01-18,1,0,0,0,0,3,3,2,1,3,3,3,9,6,3,0,3, 0.0230440, 0.0421189, 0.043711, 0.0418145, 0.0437115,buy
2018-01-19,1,0,0,0,0,3,2,4,2,3,3,3,3,9,6,3,6, 0.0154761, 0.0163955, 0.042385, 0.0155445, 0.0071648,buy
2018-01-20,2,0,0,0,0,2,2,4,1,0,0,3,6,6,9,3,6,-0.0073990,-0.0048198,-0.005190,-0.0084246, 0.0074971,sell
2018-01-21,3,1,0,0,0,2,2,3,0,3,3,3,6,3,6,3,6,-0.0122306,-0.0126370,-0.008558,-0.0243233,-0.0123388,sell
2018-01-22,2,1,1,0,0,2,1,3,1,3,3,0,3,6,6,3,9,-0.0194425,-0.0126891,-0.017089,-0.0294671,-0.0170891,sell
2018-01-23,2,0,1,1,0,2,1,2,1,0,6,3,3,3,3,3,9,-0.0256583,-0.0301370,-0.005741,-0.0277417,-0.0256583,sell
2018-01-24,2,1,0,2,0,1,3,1,1,6,6,0,3,3,6,3,6,-0.0123245,-0.0132117,-0.011147,-0.0289229,-0.0105633,sell
2018-01-25,1,2,1,1,1,1,3,2,1,6,6,3,6,6,6,0,6,-0.0042201, 0.0002114, 0.008550, 0.0015819,-0.0019807,buy
2018-01-26,1,1,1,1,2,2,2,3,1,9,6,3,3,6,3,6,6, 0.0036195, 0.0256466, 0.012577,-0.0132433, 0.0069997,sell
2018-01-27,0,1,1,1,1,1,3,2,2,6,3,3,6,3,3,6,6, 0.0162773, 0.0013464, 0.016276, 0.0129207, 0.0100794,buy
2018-01-28,0,0,1,2,1,1,2,2,2,9,3,3,6,3,3,6,0, 0.0075316, 0.0083341, 0.006901, 0.0120729, 0.0067475,buy
2018-01-29,0,1,1,2,1,1,1,1,1,3,3,0,9,3,3,3,3,-0.0179832,-0.0147289,-0.024336,-0.0044228,-0.0163008,sell
2018-01-30,0,2,2,1,1,1,1,1,2,6,3,3,9,3,0,6,3,-0.0165067,-0.0129251,-0.013610,-0.0164730,-0.0116423,sell
2018-01-31,0,1,2,2,1,0,2,0,0,3,0,0,6,9,3,0,3,-0.0160558,-0.0218491,-0.016382,-0.0290886,-0.0168506,sell
2018-02-01,0,2,1,2,0,1,2,0,2,3,6,3,3,12,0,3,0,-0.0205173,-0.0404395,-0.035381,-0.0345930,-0.0353814,sell
2018-02-02,0,1,2,2,1,1,1,0,2,0,3,6,3,9,3,3,3, 0.0005715,-0.0068258,-0.002475, 0.0015912,-0.0029439,sell
2018-02-03,0,0,2,1,1,1,1,1,1,3,6,3,0,6,3,3,0, 0.0222582, 0.0251414, 0.027460, 0.0258424, 0.0274604,buy
