Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-30,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0096057,-0.0063164,-0.0064690,-0.0028611, 0.00153494,sell
2017-07-31,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0096057,-0.0063164,-0.0064690,-0.0028611, 0.00153494,sell
2017-08-01,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,-0.0085921,-0.0118344,-0.0028664,-0.0075047, 0.00222805,sell
2017-08-02,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.0085016,-0.0058438, 0.0066027,-0.0031377, 0.01137638,sell
2017-08-03,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0038261, 0.0066838, 0.0104888, 0.0066838, 0.01104093,buy
2017-08-04,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0089780, 0.0092494, 0.0130543, 0.0092494, 0.01241993,buy
2017-08-05,1,2,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,2,0, 0.0159805, 0.0157672, 0.0159805, 0.0157122, 0.01331796,buy
2017-08-06,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,2,0, 0.0177568, 0.0177568, 0.0175772, 0.0149636, 0.01659425,buy
2017-08-07,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,2,0, 0.0177568, 0.0177568, 0.0175772, 0.0149636, 0.01659425,buy
2017-08-08,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0, 0.0180944, 0.0180944, 0.0185583, 0.0145373, 0.01393424,buy
2017-08-09,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,2,0, 0.0085444, 0.0085444, 0.0142046, 0.0055181, 0.00910156,buy
2017-08-10,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.0071961, 0.0096090, 0.0069872,-0.0020015, 0.00788905,buy
2017-08-11,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.0071961, 0.0096090, 0.0069872,-0.0020015, 0.00788905,buy
2017-08-12,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0, 0.0286417, 0.0286417, 0.0328628, 0.0237373, 0.03123289,buy
2017-08-13,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0, 0.0286417, 0.0286417, 0.0328628, 0.0237373, 0.03123289,buy
2017-08-14,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0201849, 0.0238139, 0.0207785, 0.0143121, 0.02333469,buy
2017-08-15,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0140879, 0.0150448, 0.0151762, 0.0131310, 0.01456096,buy
2017-08-16,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0054617, 0.0106151, 0.0080901, 0.0069264, 0.00546171,buy
2017-08-17,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0, 0.0133171, 0.0157130, 0.0136357, 0.0104169, 0.01110911,buy
2017-08-18,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0146217,-0.0067905,-0.0054388,-0.0131031,-0.01232102,sell
2017-08-19,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0146217,-0.0067905,-0.0054388,-0.0131031,-0.01232102,sell
2017-08-20,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0085492,-0.0012572,-0.0056904,-0.0070619,-0.00770852,sell
2017-08-21,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0034278, 0.0082491, 0.0017615, 0.0038746,-0.00844993,buy
2017-08-22,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0034278, 0.0082491, 0.0017615, 0.0038746,-0.00844993,buy
2017-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0034278, 0.0082491, 0.0017615, 0.0038746,-0.00844993,buy
2017-08-24,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0174826, 0.0088073, 0.0146903, 0.0169292, 0.01595569,buy
2017-08-25,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0174826, 0.0088073, 0.0146903, 0.0169292, 0.01595569,buy
2017-08-26,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0165852, 0.0028799, 0.0080176, 0.0077955, 0.01658521,buy
2017-08-27,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0013216,-0.0006255, 0.0062914, 0.0087271, 0.00800433,buy
2017-08-28,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0029061, 0.0026549, 0.0089669, 0.0178725, 0.01018732,buy
2017-08-29,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0034366, 0.0034366, 0.0153695, 0.0184762, 0.01670207,buy
2017-08-30,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0057173, 0.0072231, 0.0149805, 0.0146578, 0.01476742,buy
2017-08-31,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0088389, 0.0084692, 0.0167464, 0.0188643, 0.01716021,buy
2017-09-01,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.0093291, 0.0042754, 0.0068323, 0.0172201, 0.01145616,buy
2017-09-02,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.0093291, 0.0042754, 0.0068323, 0.0172201, 0.01145616,buy
2017-09-03,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.0093291, 0.0042754, 0.0068323, 0.0172201, 0.01145616,buy
2017-09-04,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0130828,-0.0090034, 0.0009714, 0.0037898, 0.00655504,sell
2017-09-05,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0239676,-0.0104092,-0.0049573,-0.0157023,-0.01455726,sell
2017-09-06,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0239676,-0.0104092,-0.0049573,-0.0157023,-0.01455726,sell
2017-09-07,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0239676,-0.0104092,-0.0049573,-0.0157023,-0.01455726,sell
2017-09-08,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0224287,-0.0096383,-0.0032452,-0.0111358,-0.01455726,sell
2017-09-09,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,-0.0267657,-0.0113245,-0.0143972,-0.0198763,-0.01926623,sell
2017-09-10,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0041708,-0.0050044,-0.0058181,-0.0070817,-0.00601271,sell
2017-09-11,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0076160, 0.0034124, 0.0033940, 0.0034124, 0.00216741,buy
2017-09-12,1,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0, 0.0073478, 0.0033328, 0.0041768, 0.0032776, 0.00189557,buy
2017-09-13,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0, 0.0035676, 0.0025735, 0.0000178, 0.0025735, 0.00257353,buy
2017-09-14,1,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,-0.0041538,-0.0035316,-0.0057191, 0.0015136,-0.00461408,sell
2017-09-15,1,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,-0.0043809,-0.0046607,-0.0106261,-0.0049636,-0.00698785,sell
2017-09-16,1,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.0113569, 0.0040638,-0.0032243, 0.0079136, 0.01051369,buy
2017-09-17,1,0,1,0,0,1,0,1,0,1,0,2,0,0,1,0,0,0,1,0,-0.0008024, 0.0112100,-0.0024815,-0.0013058,-0.00119897,buy
2017-09-18,1,0,1,0,0,1,0,1,0,1,0,2,0,0,1,0,0,0,1,0,-0.0008024, 0.0112100,-0.0024815,-0.0013058,-0.00119897,buy
2017-09-19,1,0,1,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,1,0, 0.0050550, 0.0017458, 0.0009379, 0.0034494, 0.00343725,buy
2017-09-20,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0045270,-0.0158186,-0.0152371,-0.0144627,-0.01386914,sell
2017-09-21,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0065322,-0.0204315,-0.0161001,-0.0155827,-0.01987605,sell
2017-09-22,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,-0.0114319,-0.0231998,-0.0176482,-0.0172607,-0.02161220,sell
2017-09-23,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0035910, 0.0102708, 0.0117701, 0.0029563, 0.01251758,buy
2017-09-24,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0047965, 0.0083516, 0.0092360, 0.0076400, 0.01093627,buy
2017-09-25,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0171309, 0.0203733, 0.0143656, 0.0171309, 0.01990247,buy
2017-09-26,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0250451, 0.0287965, 0.0229579, 0.0251364, 0.02657463,buy
2017-09-27,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0250451, 0.0287965, 0.0229579, 0.0251364, 0.02657463,buy
2017-09-28,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0215730, 0.0274643, 0.0263383, 0.0215730, 0.01999813,buy
2017-09-29,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0109285, 0.0231970, 0.0131045, 0.0119777, 0.00990331,buy
2017-09-30,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0109285, 0.0231970, 0.0131045, 0.0119777, 0.00990331,buy
2017-10-01,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0041793, 0.0059966, 0.0044558,-0.0003450, 0.00648544,buy
2017-10-02,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0045286, 0.0044963, 0.0035872, 0.0000648, 0.00474346,buy
2017-10-03,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0016881, 0.0012960, 0.0039258, 0.0032595, 0.00381855,buy
2017-10-04,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0080718,-0.0064410, 0.0001176,-0.0025696,-0.00032436,sell
2017-10-05,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0003046,-0.0010825, 0.0061953, 0.0020501, 0.00805872,buy
2017-10-06,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0173981, 0.0146214, 0.0173981, 0.0187688, 0.01356972,buy
2017-10-07,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0167640, 0.0135698, 0.0165889, 0.0201812, 0.01493486,buy
2017-10-08,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0225950, 0.0174523, 0.0225950, 0.0185121, 0.01207604,buy
2017-10-09,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0247682, 0.0185660, 0.0242833, 0.0245015, 0.00568479,buy
2017-10-10,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0142729, 0.0105295, 0.0142971, 0.0142971, 0.01546816,buy
2017-10-11,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0142729, 0.0105295, 0.0142971, 0.0142971, 0.01546816,buy
2017-10-12,1,1,0,2,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0136814, 0.0098572, 0.0118815, 0.0094217, 0.00874860,buy
2017-10-13,1,1,0,2,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,0, 0.0000068, 0.0090710, 0.0013094, 0.0023735,-0.00853341,buy
2017-10-14,1,1,0,2,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,0, 0.0000068, 0.0090710, 0.0013094, 0.0023735,-0.00853341,buy
2017-10-15,1,1,0,1,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,1,-0.0033364,-0.0004229,-0.0019549,-0.0044925,-0.00452926,sell
2017-10-16,1,2,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,1,0,1,-0.0023374,-0.0017944,-0.0042637,-0.0025767,-0.00179437,sell
2017-10-17,1,2,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,1,0,1,-0.0023374,-0.0017944,-0.0042637,-0.0025767,-0.00179437,sell
2017-10-18,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,-0.0006676, 0.0001177,-0.0045114, 0.0191380,-0.00038502,sell
2017-10-19,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0171731, 0.0171731, 0.0082172, 0.0149395, 0.01709356,buy
2017-10-20,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0186985, 0.0195351, 0.0088438, 0.0169754, 0.01742784,buy
2017-10-21,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0191788, 0.0153357, 0.0149634, 0.0104821, 0.01518206,buy
2017-10-22,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0034963,-0.0017031,-0.0009070,-0.0061926,-0.00090698,sell
2017-10-23,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0034963,-0.0017031,-0.0009070,-0.0061926,-0.00090698,sell
2017-10-24,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0118016,-0.0071947,-0.0016515,-0.0059414,-0.00594139,sell
2017-10-25,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0043790,-0.0027610, 0.0117446,-0.0041437,-0.00395910,sell
2017-10-26,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0098502, 0.0055930, 0.0092865, 0.0056707, 0.00614744,buy
2017-10-27,0,2,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0043174, 0.0112611, 0.0148894, 0.0031548, 0.00886885,buy
2017-10-28,0,2,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0157756, 0.0061597, 0.0176239, 0.0026013, 0.00751588,buy
2017-10-29,0,2,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0157756, 0.0061597, 0.0176239, 0.0026013, 0.00751588,buy
2017-10-30,0,3,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0215273, 0.0077135, 0.0189590, 0.0160798, 0.01327089,buy
2017-10-31,0,3,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0213167, 0.0118164, 0.0157683, 0.0241684, 0.01100714,buy
2017-11-01,0,3,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0190007, 0.0207223, 0.0239964, 0.0251142, 0.01576353,buy
2017-11-02,0,3,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0150238, 0.0159213, 0.0208804, 0.0241962, 0.01480180,buy
2017-11-03,0,3,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0150238, 0.0159213, 0.0208804, 0.0241962, 0.01480180,buy
2017-11-04,0,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0073403, 0.0191774, 0.0149962, 0.0201255, 0.01106384,buy
2017-11-05,0,2,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0006519, 0.0041051, 0.0048338, 0.0061818, 0.00268341,buy
2017-11-06,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0147161,-0.0100524,-0.0147161,-0.0111552,-0.01515289,sell
2017-11-07,0,2,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0053248,-0.0053248,-0.0026606,-0.0053885,-0.00449948,sell
2017-11-08,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0117964, 0.0127871, 0.0183854, 0.0067073, 0.01714578,buy
2017-11-09,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0117964, 0.0127871, 0.0183854, 0.0067073, 0.01714578,buy
2017-11-10,0,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0118142, 0.0205923, 0.0266102, 0.0169282, 0.01007435,buy
2017-11-11,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0279720, 0.0279720, 0.0279720, 0.0247729, 0.02617708,buy
2017-11-12,0,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0248459, 0.0258586, 0.0253118, 0.0224715, 0.02136658,buy
2017-11-13,0,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0310139, 0.0314265, 0.0292704, 0.0290375, 0.02976579,buy
2017-11-14,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0206026, 0.0178793, 0.0168742, 0.0097355, 0.00902068,buy
2017-11-15,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0220540, 0.0234688, 0.0238132, 0.0174763, 0.01969247,buy
2017-11-16,0,2,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0128392, 0.0172337, 0.0169622, 0.0095771, 0.01405523,buy
2017-11-17,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0041023, 0.0144066, 0.0147429, 0.0038135, 0.00697782,buy
2017-11-18,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0041023, 0.0144066, 0.0147429, 0.0038135, 0.00697782,buy
2017-11-19,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0041023, 0.0144066, 0.0147429, 0.0038135, 0.00697782,buy
2017-11-20,0,2,2,1,0,0,1,0,0,0,0,2,1,0,0,2,0,0,1,0, 0.0139807, 0.0183504, 0.0235037, 0.0112054, 0.01523570,buy
2017-11-21,0,2,2,1,0,0,2,0,0,0,0,2,1,0,0,2,0,0,1,0, 0.0104992, 0.0113448, 0.0201442, 0.0054935, 0.00995096,buy
2017-11-22,0,1,2,1,0,0,2,0,0,0,0,2,2,0,0,2,0,0,0,0, 0.0067568, 0.0038632, 0.0088356,-0.0007401, 0.00574614,buy
2017-11-23,1,1,1,1,0,0,2,0,0,0,0,1,2,0,0,2,0,0,0,0, 0.0082893, 0.0092740, 0.0109723, 0.0061344, 0.00709107,buy
2017-11-24,1,1,1,1,0,0,1,0,0,0,0,1,2,0,0,2,0,0,0,0, 0.0081786, 0.0078587, 0.0116156, 0.0065096, 0.00868417,buy
2017-11-25,1,1,1,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0, 0.0168515, 0.0162868, 0.0162868, 0.0159517, 0.01815142,buy
2017-11-26,1,1,1,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0, 0.0169774, 0.0160431, 0.0160231, 0.0172523, 0.01697742,buy
2017-11-27,1,1,1,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0, 0.0169774, 0.0160431, 0.0160231, 0.0172523, 0.01697742,buy
2017-11-28,1,1,1,0,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,0, 0.0149554, 0.0301414, 0.0250005, 0.0173065, 0.02261252,buy
2017-11-29,1,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.0101403, 0.0317930, 0.0195532, 0.0101403, 0.02036816,buy
2017-11-30,1,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.0101403, 0.0317930, 0.0195532, 0.0101403, 0.02036816,buy
2017-12-01,1,1,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.0200393, 0.0315652, 0.0258274, 0.0203563, 0.02175873,buy
2017-12-02,1,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.0146554, 0.0206399, 0.0201746, 0.0147279, 0.01715072,buy
2017-12-03,1,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.0146554, 0.0206399, 0.0201746, 0.0147279, 0.01715072,buy
2017-12-04,1,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.0168406, 0.0226289, 0.0224987, 0.0170426, 0.01775877,buy
2017-12-05,1,0,2,1,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,0, 0.0252723, 0.0269475, 0.0201458, 0.0250656, 0.02551111,buy
2017-12-06,1,0,2,1,0,0,1,0,0,0,0,3,1,0,1,0,1,0,0,0, 0.0248803, 0.0269409, 0.0244769, 0.0261773, 0.02388199,buy
2017-12-07,1,0,2,1,0,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0, 0.0011478,-0.0013300,-0.0030262, 0.0011478, 0.00015660,buy
2017-12-08,1,0,2,1,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.0180672,-0.0165695,-0.0187812,-0.0168817,-0.01797399,sell
2017-12-09,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0208133,-0.0169598,-0.0194691,-0.0167943,-0.01871388,sell
2017-12-10,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0139262,-0.0194756,-0.0178141,-0.0173708,-0.02143738,sell
2017-12-11,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0163535,-0.0168419,-0.0155560,-0.0165721,-0.01657214,sell
2017-12-12,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,-0.0073281,-0.0079339,-0.0090267,-0.0019024,-0.00176997,sell
2017-12-13,1,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,-0.0120752,-0.0124891,-0.0155474,-0.0036176,-0.01218428,sell
2017-12-14,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0048537,-0.0126635,-0.0134988,-0.0116842,-0.01085273,sell
2017-12-15,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0194997, 0.0040991, 0.0216816, 0.0197887, 0.01978872,buy
2017-12-16,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0194997, 0.0040991, 0.0216816, 0.0197887, 0.01978872,buy
2017-12-17,1,3,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0139882, 0.0159272, 0.0133400, 0.0197511, 0.01242550,buy
2017-12-18,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0065942, 0.0038548,-0.0066169, 0.0011976,-0.00808776,sell
2017-12-19,0,3,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0108948,-0.0000576,-0.0097904,-0.0052791,-0.00891104,sell
2017-12-20,0,2,0,0,1,0,1,1,0,0,1,0,2,0,0,0,1,1,0,0,-0.0174225,-0.0145519,-0.0038101,-0.0157617,-0.00583475,sell
2017-12-21,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,-0.0056291,-0.0064105, 0.0069169,-0.0028660, 0.00173221,sell
2017-12-22,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,-0.0056291,-0.0064105, 0.0069169,-0.0028660, 0.00173221,sell
2017-12-23,0,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,-0.0048072,-0.0046722, 0.0026758,-0.0029007, 0.00254570,sell
2017-12-24,0,2,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,-0.0140796,-0.0127597, 0.0020947,-0.0137724,-0.00115988,sell
2017-12-25,0,2,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,-0.0140796,-0.0127597, 0.0020947,-0.0137724,-0.00115988,sell
2017-12-26,0,2,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.0086498,-0.0152807, 0.0013285,-0.0073495,-0.00192612,sell
2017-12-27,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0147318,-0.0157203,-0.0100078,-0.0117841,-0.00620725,sell
2017-12-28,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0127076,-0.0060676,-0.0103261,-0.0040744,-0.00821422,sell
2017-12-29,0,3,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0075673,-0.0022594, 0.0047314,-0.0045051,-0.00257685,buy
2017-12-30,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0040708, 0.0001528, 0.0107595,-0.0016594, 0.00241652,buy
2017-12-31,0,3,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0, 0.0059561,-0.0012539, 0.0138309,-0.0040543, 0.00939889,buy
2018-01-01,0,3,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0, 0.0059561,-0.0012539, 0.0138309,-0.0040543, 0.00939889,buy
2018-01-02,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0, 0.0141186,-0.0010862, 0.0178688,-0.0038508, 0.01501839,buy
2018-01-03,0,3,0,0,0,0,2,0,0,0,0,0,1,3,0,1,0,0,1,0, 0.0087920, 0.0050927, 0.0125571,-0.0021701, 0.00920420,buy
2018-01-04,0,3,0,0,0,0,1,0,0,0,0,0,1,3,0,1,0,0,1,0, 0.0096585, 0.0050927, 0.0134399,-0.0017667, 0.00900325,buy
2018-01-05,0,2,0,0,0,0,1,0,0,0,1,0,0,3,0,1,0,0,1,0,-0.0031566,-0.0079162,-0.0012099,-0.0103562,-0.00110345,sell
2018-01-06,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,1,0,-0.0101784,-0.0099404,-0.0077441,-0.0086087,-0.00985142,sell
2018-01-07,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,-0.0120023,-0.0101416,-0.0084755,-0.0116600,-0.01014160,sell
2018-01-08,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,-0.0120023,-0.0101416,-0.0084755,-0.0116600,-0.01014160,sell
