Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.792906211794842, 0.0045696, 0.0033224, 0.00278770, 0.00257259, 0.00277238,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.785756793645249,-0.0004926,-0.0013382,-0.00290777,-0.00145723,-0.00146486,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.779166100664325, 0.0041182, 0.0051338, 0.00416868, 0.00430188, 0.00183688,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.773195584534875,-0.0008445, 0.0013328,-0.00049132,-0.00180125,-0.00100529,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.767898611191969, 0.0009952, 0.0008594, 0.00026096, 0.00038242, 0.00037346,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.763308332201329, 0.0065033, 0.0027184, 0.00427852, 0.00190523, 0.00375123,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.759455473404359, 0.0031778, 0.0075798, 0.00897336, 0.00263613, 0.00263613,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.756356206296533, 0.0011957, 0.0014829, 0.00491228, 0.00112756, 0.00057158,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.754014573751722, 0.0020543, 0.0026364, 0.00395562, 0.00155152, 0.00247070,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.752437044368115, 0.0041400, 0.0084280, 0.00679647, 0.00336835, 0.00586465,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.751610680949331, 0.0074947, 0.0076537, 0.00891764, 0.00705744, 0.00608777,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.751529823471955, 0.0070561, 0.0072344, 0.00721022, 0.00687579, 0.00711078,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.752163746094584, 0.0084146, 0.0094794, 0.00917275, 0.00876811, 0.00802223,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.753503554494705, 0.0024632, 0.0053012, 0.00186345, 0.00223450, 0.00184270,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.755517714256143, 0.0034816, 0.0043222, 0.00350220, 0.00319816, 0.00282278,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.758177116687043, 0.0014957,-0.0007482, 0.00112115, 0.00096064, 0.00302314,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.761455078819869,-0.0024871,-0.0015815,-0.00134245,-0.00435505,-0.00064091,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.765320066238445, 0.0030982, 0.0022297, 0.00223564, 0.00197935, 0.00299218,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.769740544526596, 0.0019631, 0.0014536, 0.00196367, 0.00122487, 0.00194983,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.774684979268143, 0.0017483, 0.0033679, 0.00262253, 0.00301579, 0.00240698,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.780116176023494, 0.0031054, 0.0038393,-0.00295893, 0.00601967, 0.00138215,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.786001791801699,-0.0012962,-0.0007360,-0.00393471, 0.00488791, 0.00224555,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.79231029218658, 0.0026795, 0.0015178, 0.00103638, 0.00108552, 0.00132756,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.799003674163772, 0.0048822, 0.0043280, 0.00479191, 0.00307542, 0.00490202,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.806052020466645, 0.0010128, 0.0010494, 0.00282890, 0.00097662, 0.00127652,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.81341490235651,-0.0045857,-0.0046205,-0.00519167,-0.00203831,-0.00425045,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.82106240256674,-0.0043073,-0.0038621,-0.00454272,-0.00443399,-0.00426472,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.828952475209097,-0.0082155,-0.0045906,-0.00905582,-0.01070519,-0.00431368,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.837053585867407,-0.0020612,-0.0006600, 0.00022584,-0.00065199,-0.00214310,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.845324497228206,-0.0050257,-0.0033262,-0.00282754,-0.00258722,-0.00485726,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.853723163403259,-0.0018839, 0.0008253, 0.00092354, 0.00043514,-0.00240091,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.862209964228652, 0.0003394, 0.0008909, 0.00192838, 0.00196694, 0.00059559,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.870744470965697, 0.0001379, 0.0011386, 0.00253232, 0.00069236,-0.00110152,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.879278977702742,-0.0030741,-0.0009581, 0.00117837,-0.00036733,-0.00283788,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.887764969953361, 0.0048324, 0.0038248, 0.00447244, 0.00547504,-0.00166335,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.896154741805903, 0.0002647, 0.0030241,-0.00040813, 0.00243678,-0.00012435,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.904391693026204, 0.0001650, 0.0000154, 0.00134095, 0.00016313, 0.00009938,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.91242326625397, 0.0035707, 0.0031539, 0.00450473, 0.00235381, 0.00349319,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.920189626955942, 0.0004783,-0.0007863,-0.00024871,-0.00042770,-0.00121553,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.927629323449315,-0.0001256,-0.0012574,-0.00189582,-0.00367585, 0.00233773,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.934684946925152,-0.0043097,-0.0044606,-0.00464381,-0.00406331, 0.00300761,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.941285342803361, 0.0000042, 0.0001793,-0.00026296,-0.00018354, 0.00013388,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.947366633676816, 0.0000501, 0.0006242,-0.00142391, 0.00058724,-0.00204063,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.952869793587032,-0.0004798,-0.0007864,-0.00137673, 0.00049294,-0.00307313,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.957731753701655, 0.0027858, 0.0032232, 0.00095586, 0.00314770, 0.00309450,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.961888636613559, 0.0014855, 0.0044078, 0.00252646, 0.00415967, 0.00186996,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.965292736411092, 0.0061397, 0.0030181, 0.00565237, 0.00860016, 0.00617922,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.967889878584412, 0.0039944, 0.0033691, 0.00422692, 0.00242011, 0.00288567,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.96964610299302, 0.0005068, 0.0011551, 0.00538637, 0.00028976,-0.00116720,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.970532300945062, 0.0011710, 0.0011198, 0.00074281, 0.00424880, 0.00287024,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.970521789473003, 0.0058138, 0.0051540, 0.00503720, 0.00512263, 0.00512711,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.969608908553427,-0.0003721,-0.0010680,-0.00055495, 0.00019672,-0.00115178,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.967796083910656, 0.0033304, 0.0027511, 0.00414214, 0.00511429, 0.00432293,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.9650922098672,-0.0013117, 0.0003671, 0.00055844,-0.00120195,-0.00001370,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.961511032194213,-0.0001829,-0.0047351,-0.00449687,-0.00494082,-0.00076818,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.957082468158325,-0.0038476,-0.0024031,-0.00212918,-0.00249521, 0.00025892,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.951845329348677, 0.0015377, 0.0011852, 0.00050443,-0.00032628, 0.00042194,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.945833575905765, 0.0031673, 0.0031744, 0.00242815,-0.00129023, 0.00394371,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.939090870867374,-0.0005077, 0.0018175,-0.00021986, 0.00177624, 0.00263527,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.931662494420834,-0.0005590,-0.0015360,-0.00491850,-0.00155385,-0.00106267,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.923594535328249, 0.0024710, 0.0046225, 0.00454453, 0.00283755,-0.00016456,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.914937933800366,-0.0027864,-0.0011511,-0.00090223, 0.00182568,-0.00256979,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.9057323100011, 0.0024934, 0.0024060, 0.00089340, 0.00316602, 0.00198562,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.896030221290744,-0.0081932,-0.0087357,-0.00656946,-0.00372654,-0.00837251,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.885874522132309, 0.0000310, 0.0013993,-0.00198938, 0.00169766, 0.00066799,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.875308066988803,-0.0017807,-0.0030971,-0.00283518,-0.00139654,-0.00212707,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.864369667449367, 0.0001576,-0.0006855,-0.00037739,-0.00009700, 0.00037401,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.853097326528368,-0.0002387,-0.0020829, 0.00014942, 0.00065888,-0.00083359,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.841529047240173,-0.0005545,-0.0005856, 0.00182452, 0.00109229, 0.00131626,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.82970768404779,-0.0038029, 0.0005284,-0.00480653,-0.00094171,-0.00401954,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.817654259895338, 0.0027171, 0.0035990, 0.00325862,-0.00204172, 0.00466624,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.805408394946731, 0.0073719, 0.0048608, 0.00493656, 0.00189282, 0.00452137,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.792995963594729,-0.0003135,-0.0026850,-0.00054883, 0.00315146, 0.00208247,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.78044203165732, 0.0011629,-0.0015515,-0.00190302, 0.00068492,-0.00074841,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.767777324975905, 0.0043171, 0.0040018, 0.00336383, 0.00348638, 0.00309643,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.755025292218923,-0.0001180,-0.0012831, 0.00008518,-0.00132672,-0.00132672,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.742210190629589, 0.0064754, 0.0078193, 0.00637890, 0.00489923, 0.00180756,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.729353043152019,-0.0000347, 0.0020135, 0.00009139, 0.00006300, 0.00130735,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.716478915604199, 0.0032073, 0.0046207, 0.00483827, 0.00310638, 0.00466023,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.703606405205928, 0.0007133, 0.0023086, 0.00112612, 0.00123062, 0.00080261,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.690758152050869,-0.0015249,-0.0015253, 0.00121006,-0.00001819,-0.00159058,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.677953561933593, 0.0028595, 0.0042067, 0.00281452, 0.00251168,-0.00120030,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.665212849223445, 0.0016220, 0.0024996, 0.00247497, 0.00146616,-0.00250695,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.652556228289767,-0.0039571,-0.0032628,-0.00237260,-0.00104236,-0.00404756,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.639999870628036, 0.0018403, 0.0044531, 0.00264850, 0.00148497, 0.00312003,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.627568033481464, 0.0011955, 0.0020522, 0.00108811, 0.00119554, 0.00108811,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.615276888345527, 0.0005698, 0.0000376,-0.00066249,-0.00036337,-0.00005756,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.603149883888662,-0.0026568,-0.0008664,-0.00116638,-0.00412253,-0.00340467,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.591205617330668,-0.0017153, 0.0007686,-0.00027365,-0.00168564,-0.00207607,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.579465920190436,-0.0009210, 0.0014206,-0.00068006,-0.00166639,-0.00001056,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.567954241136403, 0.0035110, 0.0027809, 0.00239935, 0.00301274, 0.00269042,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.556692411687463,-0.0048391,-0.0061543,-0.00289673,-0.00525714,-0.00453470,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.545708731960697,-0.0026160,-0.0026729,-0.00112009,-0.00261604,-0.00257821,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.535025033474996, 0.0108125, 0.0109259, 0.01303586, 0.01100213, 0.01068426,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.524672042071763, 0.0003000, 0.0005785,-0.00047414, 0.00117595,-0.00077382,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.514678057868079, 0.0002100, 0.0011170, 0.00153880, 0.00107123, 0.00055719,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.505075423854896,-0.0001860, 0.0005190, 0.00090637, 0.00114832, 0.00076268,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.49589567444839,-0.0018818,-0.0012543,-0.00133356,-0.00022656,-0.00198723,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.487176004088154, 0.0025048, 0.0015106, 0.00128285, 0.00136174, 0.00152445,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.478961692961518,-0.0002625, 0.0024819, 0.00049493,-0.00051211, 0.00167024,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.471285084059434,-0.0023533,-0.0016341,-0.00248107,-0.00199803,-0.00339503,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.464200351891742,-0.0004561, 0.0000229,-0.00105366,-0.00137194,-0.00065401,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.457748733771904, 0.0013587, 0.0028513, 0.00135871, 0.00046038, 0.00168579,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.451991681382728,-0.0007692, 0.0008169,-0.00078500,-0.00173849, 0.00082867,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.446974474911542,-0.0002656, 0.0003276, 0.00020696,-0.00006680,-0.00011113,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.442763417489796, 0.0015563, 0.0013358, 0.00234237, 0.00149449, 0.00183619,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.4394167265012, 0.0036079, 0.0040693, 0.00557929, 0.00240875, 0.00407202,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.436998279352881, 0.0014207, 0.0016906, 0.00339748, 0.00145882, 0.00145882,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.435571144877194,-0.0002703, 0.0022934, 0.00130583, 0.00153226,-0.00144274,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.435195157607395, 0.0043636, 0.0023529, 0.00198273, 0.00154372, 0.00068644,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.435934194950612, 0.0031257, 0.0022798, 0.00361335, 0.00283938, 0.00093977,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.437835154243724, 0.0004377, 0.0005642, 0.00169859, 0.00150952,-0.00053886,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.440944932823608, 0.0022711, 0.0006293, 0.00099320, 0.00196246,-0.00363044,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.445282936484834, 0.0003344, 0.0008111, 0.00071279, 0.00175153, 0.00127166,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.450870188171521, 0.0048315, 0.0064961, 0.00567449, 0.00413084, 0.00006059,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.457686473514325, 0.0006328, 0.0002911, 0.00059361, 0.00119608, 0.00137555,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.465687320900688, 0.0035477, 0.0029251, 0.00285606, 0.00335609, 0.00352798,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.47479753287665, 0.0000607, 0.0003034, 0.00108311, 0.00069245, 0.00409558,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.484907951847755,-0.0023785,-0.0027002,-0.00231109,-0.00231109,-0.00155323,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.495867374331309,-0.0034342,-0.0057403,-0.00376127,-0.00362561, 0.00133814,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.507498722451858,-0.0078070,-0.0036597,-0.00855968,-0.00781169,-0.00565494,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.519587723894355,-0.0083103,-0.0045475,-0.00964928,-0.00830308,-0.00609405,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.531896657675315,-0.0010441,-0.0001775,-0.00329551,-0.00067337,-0.00039981,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.544178908488741,-0.0033038,-0.0003086,-0.00277369,-0.00221730,-0.00070296,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.556183818154768,-0.0000530,-0.0003298,-0.00045565,-0.00102637, 0.00099790,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.567662345643076, 0.0004469, 0.0004608,-0.00004202,-0.00055021, 0.00045977,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.578380812844049,-0.0003755, 0.0035615, 0.00077850, 0.00114271, 0.00215091,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.588135458914699, 0.0019310, 0.0024251, 0.00280232, 0.00422586, 0.00314047,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.596743545956156, 0.0001306, 0.0001503,-0.00231700, 0.00016624, 0.00030116,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.604061956233465,-0.0007963,-0.0002148,-0.00074014,-0.00077593,-0.00019819,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.609975872128751, 0.0028168, 0.0021613, 0.00280597, 0.00221116, 0.00280357,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.614409287613281,-0.0023326,-0.0022547,-0.00233260,-0.00263145,-0.00221027,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.61731368820063,-0.0066484, 0.0001202,-0.00329811,-0.00672388,-0.00364912,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.618676945269191,-0.0026383,-0.0036040,-0.00397185,-0.00328779,-0.00085594,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.61849825024419, 0.0022086,-0.0012849, 0.00020821,-0.00150390, 0.00390182,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.616820457588636, 0.0011113,-0.0024863,-0.00234258,-0.00098661, 0.00097448,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.613688038915087, 0.0007186, 0.0019111, 0.00410918, 0.00028892, 0.00279604,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.609175383102728,-0.0026026,-0.0030361,-0.00120161,-0.00371531,-0.00212270,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.603362539054162,-0.0031308,-0.0041534,-0.00274148,-0.00376575,-0.00388883,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.596340875718823,-0.0039055,-0.0045441,-0.00328549,-0.00552076,-0.00474401,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.588215507817301, 0.0000700, 0.0030172, 0.00315855, 0.00270530, 0.00039654,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.57908427289722, 0.0066362, 0.0050106, 0.00637126, 0.00426943, 0.00326320,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.56905228567917, 0.0027186, 0.0029394, 0.00313179, 0.00097964, 0.00087728,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.558223852308966, 0.0003520, 0.0009303, 0.00135141, 0.00098374, 0.00178743,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.546699236058554, 0.0004284, 0.0000317,-0.00019657, 0.00178213,-0.00122513,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.534573848751237,-0.0012550,-0.0012550,-0.00029766,-0.00185791,-0.00057497,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.521941485060772, 0.0008244, 0.0017209, 0.00062173, 0.00262245, 0.00102263,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.508880576740215, 0.0025771,-0.0000028, 0.00257711, 0.00349118,-0.00008031,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.49546551266875, 0.0010944, 0.0003716, 0.00104927, 0.00088410, 0.00003622,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.481771490300337, 0.0004771, 0.0012355, 0.00278544, 0.00178974, 0.00100839,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.467862387042104,-0.0034222,-0.0045394,-0.00484942,-0.00413857,-0.00352425,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.453789143104798,-0.0034692,-0.0037985,-0.00421885,-0.00438291,-0.00358852,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.43960593299826, 0.0000187,-0.0011501,-0.00091293,-0.00141358,-0.00054132,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.425358845484595, 0.0007563, 0.0024926,-0.00140462, 0.00032880, 0.00041272,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.41108588357817, 0.0003152, 0.0002887, 0.00069640,-0.00068760,-0.00155600,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.396824241718577, 0.0005940, 0.0024792, 0.00048458,-0.00003572, 0.00062945,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.382603028597673,-0.0023772, 0.0003348, 0.00258119, 0.00065663, 0.00066670,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.368452161482085, 0.0021948, 0.0021306,-0.00038897, 0.00143398, 0.00138247,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.35439428046548,-0.0008791, 0.0025976, 0.00047745,-0.00262001,-0.00119318,sell
