Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,1,1,1,0,3,1,1,2,3,3,3,0,0,0,0,3,3,3,6,3,0,0,0,0,0,0,3,0,3, 0.0050144, 0.0055811, 0.00606265, 0.00501438, 0.005535049,buy
2017-06-27,2,2,0,1,0,1,5,1,3,3,3,3,0,0,0,0,6,6,3,3,3,3,3,3,0,0,0,3,0,3, 0.0022610, 0.0022610, 0.00180620,-0.00046856, 0.000707099,buy
2017-06-28,1,2,1,0,1,1,4,1,2,3,3,3,0,0,0,0,6,3,3,3,3,6,0,0,0,0,0,3,0,3, 0.0037951, 0.0035955, 0.00371412, 0.00218435, 0.002619207,buy
2017-06-29,1,2,1,1,1,2,1,2,2,3,3,3,0,0,0,0,3,3,3,3,0,6,3,3,0,0,0,3,0,3, 0.0007005, 0.0011787, 0.00132025, 0.00132025, 0.001320247,buy
2017-06-30,1,1,1,1,0,2,2,0,2,0,3,0,0,0,0,3,0,0,0,0,3,3,6,3,0,0,0,3,3,3, 0.0034856, 0.0012652, 0.00211830, 0.00069620, 0.000306347,sell
2017-07-01,2,0,2,1,0,2,2,1,3,0,3,0,0,0,0,3,3,3,3,3,3,0,3,6,3,0,0,3,3,0, 0.0030301, 0.0021835, 0.00208586, 0.00201041, 0.002264953,buy
2017-07-02,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,3,0,0,3,3,0,-0.0054132, 0.0031562, 0.00256468, 0.00315621,-0.005222667,buy
2017-07-03,0,2,1,0,0,3,1,1,1,0,0,0,0,3,3,3,3,0,0,3,3,0,0,0,3,0,0,3,3,0, 0.0053205, 0.0064340, 0.00643396, 0.00835087, 0.007539123,buy
2017-07-04,0,3,3,1,1,3,2,1,2,0,0,3,0,3,3,3,6,3,3,3,3,3,3,3,3,0,0,3,3,0, 0.0053316, 0.0061039, 0.00562022, 0.00514694, 0.004353812,buy
2017-07-05,0,1,4,1,1,1,2,1,1,0,0,3,0,3,3,0,3,3,3,0,3,3,3,0,3,0,0,3,3,0,-0.0049638,-0.0049448,-0.00480785,-0.00436311,-0.005306218,sell
2017-07-06,0,0,4,2,0,1,1,2,2,0,0,3,0,3,3,0,3,3,3,3,3,3,0,0,3,0,0,3,3,0,-0.0035477,-0.0039506, 0.00005909, 0.00015155,-0.009636897,sell
2017-07-07,0,2,2,3,0,0,1,1,0,0,0,3,0,0,3,0,0,3,3,0,0,3,3,3,3,0,0,3,0,0, 0.0077513, 0.0105167, 0.01392216, 0.00775127, 0.005851932,buy
2017-07-08,0,0,1,2,1,0,1,2,1,0,0,0,0,0,3,0,3,0,3,3,3,0,3,3,0,0,0,3,0,0, 0.0060004, 0.0078804, 0.00739292, 0.00600037, 0.004990303,buy
2017-07-09,0,0,1,1,2,0,3,2,2,0,0,0,0,0,3,0,3,3,0,6,3,3,3,3,0,3,0,3,0,0, 0.0022784, 0.0073388, 0.00754816, 0.00736145, 0.015625002,buy
2017-07-10,0,1,0,1,2,0,3,1,1,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,0,3,0,3,0,0, 0.0050408, 0.0050408, 0.00535939, 0.00535939, 0.003186530,buy
2017-07-11,0,2,0,1,1,1,2,1,0,0,0,0,0,0,3,0,3,0,3,3,3,0,3,0,0,3,0,3,0,0,-0.0102760,-0.0085968,-0.00910218,-0.01027602,-0.010080753,sell
2017-07-12,0,0,2,3,1,0,2,3,0,3,0,3,0,0,3,0,3,3,0,0,6,3,0,3,0,3,0,3,0,0, 0.0034675, 0.0036265, 0.00558446, 0.00524172, 0.005241720,buy
2017-07-13,1,0,2,3,0,0,2,1,1,3,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0, 0.0030410, 0.0029725, 0.00059885, 0.00257767,-0.003143298,buy
2017-07-14,1,2,1,3,0,1,2,1,0,3,0,3,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,0,3,0, 0.0020822, 0.0015727, 0.00291349, 0.00172777, 0.003057158,buy
2017-07-15,0,1,2,2,1,2,2,2,1,3,0,3,0,0,0,0,3,0,3,3,0,3,3,6,3,3,3,0,3,0, 0.0081615,-0.0052005, 0.00481650, 0.00229827, 0.005298203,buy
2017-07-16,1,2,1,1,1,1,4,2,3,3,0,3,0,0,0,0,3,3,3,6,3,3,6,3,3,3,3,0,3,0, 0.0034379, 0.0059364, 0.00628860, 0.00628860, 0.006751455,buy
2017-07-17,1,2,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,-0.0018652,-0.0023849,-0.00131210,-0.00186518,-0.002863693,sell
2017-07-18,0,1,0,1,0,1,2,2,2,0,0,0,0,0,0,0,3,0,3,3,3,0,3,0,3,3,3,0,3,0, 0.0057609, 0.0048631, 0.00576089, 0.00505747,-0.000039370,buy
2017-07-19,0,1,1,0,0,1,3,2,2,0,0,0,0,0,0,0,3,3,0,0,6,3,0,3,3,3,3,0,3,0, 0.0036669, 0.0089047, 0.00366692, 0.00302127, 0.002220966,buy
2017-07-20,1,2,0,0,0,0,4,1,2,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,3,0,0,0,-0.0036400,-0.0001695,-0.00363995,-0.00330670,-0.001156791,sell
2017-07-21,0,1,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,3,6,0,3,3,0,3,3,3,0,0,0,0, 0.0086762, 0.0052878, 0.00528781, 0.00655861, 0.006391370,buy
2017-07-22,0,2,0,0,0,2,2,0,1,0,0,0,0,3,0,0,3,0,6,3,0,0,3,3,0,0,0,0,0,0,-0.0047059, 0.0039986,-0.00323829, 0.00082164,-0.003998210,sell
2017-07-23,2,1,1,0,0,2,1,0,1,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.0050432, 0.0052226, 0.00624806, 0.00477492, 0.004774919,buy
2017-07-24,0,1,0,1,0,0,1,2,0,3,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,0,0,0,0,0,-0.0059772,-0.0028433,-0.00309284,-0.00379660,-0.003746551,sell
2017-07-25,3,2,0,0,0,2,2,1,0,3,0,0,0,3,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0, 0.0027167, 0.0024814, 0.00197006, 0.00231047, 0.002334537,buy
2017-07-26,1,1,1,0,1,1,3,0,0,3,0,0,0,3,0,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0, 0.0018186, 0.0017937, 0.00269005, 0.00113043,-0.000411102,sell
2017-07-27,1,1,0,1,0,4,3,3,1,3,3,0,3,3,0,3,0,6,3,0,6,3,3,3,0,0,0,0,3,0,-0.0090500,-0.0062237,-0.00854904,-0.00865665,-0.008308525,sell
2017-07-28,2,0,0,1,0,4,2,3,0,3,3,0,3,0,0,3,3,3,6,3,3,0,0,3,0,0,0,0,3,0, 0.0000104,-0.0062478,-0.00151311,-0.00693160,-0.012452762,sell
2017-07-29,2,1,1,0,1,2,3,1,0,3,3,0,3,0,0,3,3,0,3,3,0,3,3,3,0,0,0,0,3,0,-0.0114301,-0.0166011,-0.01197617,-0.01468493,-0.011976174,sell
2017-07-30,1,2,2,0,1,2,1,3,2,3,3,0,3,0,0,3,0,3,3,6,3,3,6,3,0,0,0,0,3,0,-0.0122676,-0.0051339,-0.01226762,-0.00644987,-0.013079938,sell
2017-07-31,1,1,1,0,0,3,0,1,0,0,3,0,3,0,0,3,3,0,0,3,0,0,3,0,0,0,0,0,3,0, 0.0034223,-0.0089177, 0.00442623,-0.00724424, 0.002851427,buy
2017-08-01,1,1,0,2,0,2,1,1,2,0,3,0,3,0,0,3,3,3,3,0,0,3,3,3,0,0,0,0,3,0, 0.0029509, 0.0016223, 0.00233024, 0.00269293, 0.002825747,buy
2017-08-02,1,2,1,0,0,1,0,1,3,0,3,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0, 0.0003884, 0.0003884, 0.00071284, 0.00293452, 0.000712841,sell
2017-08-03,1,1,2,0,0,1,0,1,0,0,3,0,0,0,0,3,3,3,0,0,3,3,0,0,0,0,0,0,0,0,-0.0001690,-0.0064037,-0.00640367,-0.00338958,-0.006403666,sell
2017-08-04,1,3,1,2,1,1,0,1,0,0,3,0,0,0,0,3,0,3,3,3,6,3,3,3,0,0,0,0,0,0, 0.0027175,-0.0007954, 0.00221919, 0.00226158,-0.000808763,buy
2017-08-05,1,1,2,2,0,1,0,2,1,0,3,0,0,0,0,3,3,3,6,3,3,0,0,3,0,0,0,0,0,3,-0.0040115,-0.0026745,-0.00219490, 0.00020034, 0.000200336,sell
2017-08-06,1,0,2,1,1,1,1,2,1,0,3,3,0,0,3,3,0,0,3,3,0,3,3,3,0,0,0,0,0,3,-0.0009966,-0.0029691,-0.00045898,-0.00407197,-0.003368010,sell
2017-08-07,1,1,1,3,3,2,0,2,0,0,3,3,0,3,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,3, 0.0029715, 0.0063744, 0.00258206, 0.00297319, 0.002721235,buy
2017-08-08,1,1,3,0,2,2,0,3,0,0,3,3,0,3,3,3,6,0,0,0,3,3,3,0,0,3,0,0,0,3, 0.0057168, 0.0080399, 0.00582395, 0.00803992, 0.008039918,buy
2017-08-09,2,2,2,1,3,2,1,3,0,0,3,3,0,3,3,3,3,3,3,3,0,6,3,3,0,3,3,0,0,3,-0.0076280,-0.0055554,-0.00555540,-0.00555540,-0.005555399,sell
2017-08-10,2,1,2,3,3,3,1,2,0,0,3,3,0,3,3,3,3,6,3,3,3,6,0,3,0,3,3,0,0,3,-0.0032895,-0.0038300,-0.00382996,-0.00382996,-0.006471446,sell
2017-08-11,1,1,3,2,1,3,0,2,0,0,3,3,0,3,3,3,0,3,3,0,3,3,0,3,0,3,3,0,0,3,-0.0059844,-0.0060361,-0.00512689,-0.00541500,-0.005415004,sell
2017-08-12,1,3,1,2,2,3,0,2,1,0,3,3,0,3,3,3,3,3,3,3,3,0,3,3,0,3,3,0,0,3, 0.0004043, 0.0016250,-0.00039317,-0.00039317,-0.001430171,sell
2017-08-13,2,1,3,0,1,1,1,2,0,0,0,3,0,3,3,3,0,0,3,3,0,3,0,3,0,3,3,0,0,3,-0.0058449,-0.0053561,-0.00279413,-0.00635509,-0.006355090,sell
2017-08-14,1,3,1,1,1,1,0,3,3,0,0,3,0,3,0,3,3,3,3,3,3,0,3,3,3,3,3,0,0,3,-0.0075431,-0.0011556, 0.00018071, 0.00018071,-0.007326657,sell
2017-08-15,1,0,2,1,1,2,1,0,2,0,0,3,0,3,0,3,6,0,0,0,3,3,3,0,3,3,0,0,0,0, 0.0001422, 0.0013383, 0.00108653, 0.00133828, 0.003953991,buy
2017-08-16,1,1,2,0,1,2,2,1,4,0,0,3,0,3,0,3,6,3,3,3,0,3,6,3,3,3,0,0,0,0, 0.0028941, 0.0036326, 0.00424271, 0.00289407, 0.006247551,buy
2017-08-17,1,1,1,0,1,2,1,3,1,0,0,3,0,3,0,3,3,6,0,0,3,3,3,0,3,3,0,0,0,0,-0.0023074,-0.0020052,-0.00200519,-0.00282756,-0.002803890,sell
2017-08-18,1,1,1,0,1,2,2,2,2,0,0,3,0,3,0,0,3,6,3,3,3,0,3,3,3,3,0,0,0,0,-0.0078542,-0.0089971,-0.00383388,-0.00867082,-0.007697710,sell
2017-08-19,1,0,1,0,1,3,3,0,3,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,-0.0045333,-0.0024396, 0.00320269, 0.00526998,-0.007874024,sell
2017-08-20,1,0,0,1,1,2,1,1,1,0,0,3,0,0,3,0,3,3,3,3,0,0,0,3,3,0,0,0,0,0,-0.0025966,-0.0025966,-0.00078387,-0.00028627,-0.003085599,sell
2017-08-21,2,1,0,0,0,2,2,1,0,3,0,0,0,0,3,0,3,3,0,0,3,3,3,3,0,0,0,0,0,0, 0.0003503,-0.0009951, 0.00194254,-0.00039576, 0.001052510,sell
2017-08-22,3,0,2,0,1,0,4,0,1,3,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,3,0,3,0, 0.0019021, 0.0026618, 0.00190214, 0.00248510, 0.003079679,buy
2017-08-23,1,0,2,1,1,3,1,1,1,3,0,0,0,0,0,0,3,3,0,3,3,6,3,3,0,0,3,0,3,0, 0.0002730,-0.0002867, 0.00014873,-0.00028666,-0.000286659,sell
2017-08-24,1,0,1,2,0,2,2,1,1,3,0,0,3,0,0,0,0,3,3,3,3,3,3,0,0,0,3,0,3,0,-0.0054123, 0.0022223,-0.00343899, 0.00134738, 0.001224461,buy
2017-08-25,2,0,1,1,1,1,3,1,1,3,0,0,3,0,0,0,3,3,3,3,3,3,0,3,0,0,3,0,3,0, 0.0014618, 0.0021841, 0.00146178, 0.00083662, 0.002098317,buy
2017-08-26,1,0,2,0,1,2,3,3,2,3,0,0,3,0,3,0,0,3,3,3,3,3,3,3,0,0,3,3,3,3,-0.0003859, 0.0007533, 0.00974484, 0.01084521, 0.010195769,buy
2017-08-27,1,1,1,0,0,3,2,1,1,3,0,0,3,0,3,0,3,0,0,3,0,0,0,3,0,0,3,3,3,3,-0.0037319,-0.0020707,-0.00207067,-0.00373187,-0.001797032,sell
2017-08-28,1,1,0,1,0,3,1,1,2,0,0,0,3,0,3,0,3,3,3,0,0,3,3,3,0,0,0,3,0,3, 0.0014585, 0.0008296, 0.00042470, 0.00139924, 0.001458488,buy
2017-08-29,1,2,1,0,0,2,2,0,3,0,0,0,3,3,3,0,3,0,3,3,3,3,3,0,0,0,0,3,0,3, 0.0084257, 0.0036423, 0.00805555, 0.00279348, 0.002793485,buy
2017-08-30,1,3,2,0,0,1,1,1,2,0,3,0,0,3,0,0,3,3,0,3,0,6,3,3,0,0,0,3,0,3, 0.0067556, 0.0073524, 0.00808402, 0.00450640, 0.008059040,buy
2017-08-31,1,5,0,1,0,1,1,0,0,0,3,0,0,3,0,0,0,3,3,0,3,3,3,0,0,0,0,3,0,3, 0.0023408, 0.0018602,-0.00105231,-0.00100323,-0.001484655,sell
2017-09-01,1,3,2,1,0,1,1,1,1,0,3,0,0,3,0,0,3,3,3,3,3,0,3,3,0,0,0,3,0,3,-0.0016286,-0.0004318,-0.00022088, 0.00014208,-0.000867567,sell
2017-09-02,1,2,1,2,0,1,2,0,2,0,3,0,0,3,0,0,3,3,3,3,3,3,0,3,0,0,0,3,0,3,-0.0029049,-0.0032837,-0.00133347,-0.00204353,-0.002221795,sell
2017-09-03,1,1,1,2,1,2,1,0,0,0,3,0,0,3,0,0,0,0,0,3,3,0,3,3,0,0,3,3,0,3,-0.0017282,-0.0016619,-0.00053689, 0.00318182,-0.000635228,sell
2017-09-04,1,2,0,3,3,2,1,1,0,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,3,3,0,3, 0.0033732,-0.0004912,-0.00228287,-0.00014973, 0.005527342,sell
2017-09-05,2,1,1,1,2,1,0,1,0,0,3,0,0,3,0,0,3,3,3,3,0,3,0,0,0,0,3,3,0,0,-0.0047463,-0.0045932,-0.00602165,-0.00402187,-0.005957782,sell
2017-09-06,2,1,1,3,2,1,1,0,0,0,3,0,0,3,0,0,6,0,0,3,3,3,3,3,0,0,3,3,0,0,-0.0008666,-0.0013698,-0.00184177,-0.00074173,-0.000230466,sell
2017-09-07,1,1,1,4,1,2,0,0,0,0,3,0,0,3,0,0,3,3,3,0,0,3,3,3,0,0,3,3,0,0,-0.0054179,-0.0039935,-0.00573848,-0.00537925,-0.005417885,sell
2017-09-08,1,2,2,2,1,2,0,0,0,0,3,0,0,3,0,0,3,3,3,3,3,0,3,0,0,0,3,3,0,0,-0.0037250,-0.0036099,-0.00357642,-0.00256509,-0.003724978,sell
2017-09-09,2,3,1,1,1,1,1,0,0,0,3,0,0,3,0,0,3,3,3,3,3,3,0,3,0,0,0,3,0,0,-0.0016507,-0.0003276,-0.00170414,-0.00170414,-0.001987075,sell
2017-09-10,1,3,2,0,0,1,0,1,1,0,3,0,0,3,0,0,0,3,0,3,6,0,3,3,0,0,0,3,0,0, 0.0036039, 0.0034106, 0.00158628, 0.00253561, 0.003753854,buy
2017-09-11,1,3,0,1,0,2,0,0,3,0,3,0,0,3,0,0,3,3,3,0,3,3,3,3,0,0,0,3,0,0, 0.0077731, 0.0089081, 0.01057345, 0.00966312, 0.005171495,buy
2017-09-12,1,0,1,0,0,1,1,1,3,0,3,0,0,0,0,0,3,3,3,3,0,3,0,0,3,0,0,3,0,0, 0.0033189,-0.0029244,-0.00109134, 0.00741377, 0.006637628,buy
2017-09-13,1,1,0,0,0,1,0,3,2,0,3,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,0,3,0,0,-0.0092306,-0.0029419,-0.00310333,-0.00960185,-0.003522562,sell
2017-09-14,1,1,0,0,0,1,1,3,0,0,3,0,0,0,0,0,0,3,3,3,0,0,3,0,3,0,0,3,0,0, 0.0042155, 0.0049747, 0.00302525, 0.00320840, 0.003660364,buy
2017-09-15,1,2,1,0,0,2,2,3,2,0,3,0,0,0,0,0,3,3,3,6,3,3,3,3,3,0,0,3,3,0, 0.0115016, 0.0074098, 0.00740980, 0.00740980, 0.007443554,buy
2017-09-16,1,1,1,1,0,3,3,2,1,3,3,0,0,0,0,0,0,3,3,6,3,3,0,6,3,0,0,3,3,0, 0.0072436, 0.0050740,-0.00001731, 0.00456110, 0.000523009,buy
2017-09-17,2,2,0,1,1,3,2,2,0,3,3,3,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,3,3,3, 0.0007060,-0.0001251, 0.00070602, 0.00070602,-0.001117779,sell
2017-09-18,4,2,2,0,2,4,2,2,0,3,3,3,0,3,0,0,6,3,3,3,3,6,3,3,3,0,0,3,3,3, 0.0069820, 0.0069820, 0.00698200, 0.00565194, 0.008242845,buy
2017-09-19,4,1,2,0,2,3,2,0,0,3,3,3,0,3,0,0,6,3,3,3,3,3,0,0,0,0,0,3,3,3, 0.0090497, 0.0084417, 0.00791464, 0.00534078, 0.009049723,buy
2017-09-20,3,1,1,1,1,5,1,0,0,3,3,3,0,3,0,0,3,3,0,0,3,3,3,3,0,0,0,3,3,3, 0.0044212, 0.0054385, 0.00442122, 0.00436556, 0.004673821,buy
2017-09-21,1,0,1,1,1,4,2,0,0,3,3,3,0,3,0,0,0,3,3,3,0,0,3,0,0,0,0,3,0,3, 0.0021883,-0.0012881, 0.00057377, 0.00039136, 0.002188330,sell
2017-09-22,1,0,2,0,2,3,2,1,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3, 0.0028636, 0.0016492, 0.00290214, 0.00144094, 0.001440938,buy
2017-09-23,0,1,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,6,0,0,0,0,0,3,-0.0073841,-0.0083847,-0.00778411,-0.00289050,-0.006268738,sell
2017-09-24,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,3,0,3,0,3,3,0,3,0,0,0,0,0,3, 0.0026968, 0.0026968, 0.00305936, 0.00195356, 0.001198333,buy
2017-09-25,0,0,1,1,0,2,1,2,2,0,0,0,0,0,0,0,6,0,0,3,3,6,3,3,0,0,0,0,0,3, 0.0023229, 0.0030093, 0.00108919, 0.00456660,-0.001553686,buy
2017-09-26,0,0,1,0,1,1,1,0,4,3,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,0,3,0,0,0, 0.0049814, 0.0046194, 0.00243927, 0.00461942, 0.003826884,buy
2017-09-27,0,1,1,1,1,1,1,1,3,3,0,0,0,3,0,0,3,0,3,0,3,3,0,3,3,0,3,0,3,0, 0.0015385, 0.0059441, 0.00033409,-0.00084926, 0.005690782,buy
2017-09-28,0,2,1,1,1,1,1,1,2,3,0,0,0,3,0,0,0,3,0,3,3,0,3,3,3,0,3,0,3,0, 0.0000716,-0.0003526, 0.00260354,-0.00309836, 0.003618109,sell
2017-09-29,1,2,2,1,1,1,2,0,2,3,0,0,0,3,0,0,3,3,3,3,0,3,3,0,3,3,3,0,3,0, 0.0008755, 0.0030974, 0.00370518, 0.00409192, 0.004336861,buy
2017-09-30,1,3,3,1,1,2,2,0,2,3,0,0,0,3,0,0,3,3,3,6,3,3,3,3,3,3,3,0,3,0, 0.0095597, 0.0075357, 0.00822958, 0.00860613, 0.008793240,buy
2017-10-01,2,1,4,2,1,1,1,0,0,0,0,0,0,0,0,3,0,3,3,3,6,0,3,3,3,3,3,0,3,0, 0.0117932, 0.0083076, 0.01180978, 0.00556666, 0.011809781,buy
2017-10-02,2,1,3,2,1,0,1,1,0,0,0,0,0,0,0,3,3,0,3,0,3,3,0,6,3,3,3,0,3,0, 0.0075839, 0.0046210, 0.00877314, 0.00372832, 0.010485985,buy
2017-10-03,4,0,1,3,3,0,2,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0, 0.0020583, 0.0027410,-0.00258937, 0.00126248, 0.002058314,buy
2017-10-04,3,0,0,1,2,1,0,0,0,0,0,0,3,0,0,3,3,3,0,0,0,3,3,0,0,3,0,0,0,0, 0.0007087, 0.0004141,-0.00080938,-0.00057116, 0.000115946,sell
2017-10-05,3,0,0,1,3,1,0,0,0,0,0,3,3,0,0,3,0,0,3,3,3,0,0,3,0,3,0,0,0,0, 0.0029702, 0.0023362, 0.00165392, 0.00144285, 0.002086912,buy
2017-10-06,4,0,0,3,2,0,1,0,0,0,0,3,3,0,0,3,3,3,0,3,3,3,3,0,0,3,0,0,0,0, 0.0022206, 0.0022206, 0.00064810, 0.00094570, 0.001055462,buy
2017-10-07,4,0,2,4,1,0,0,1,0,0,0,3,3,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0, 0.0041388, 0.0041388, 0.00376334, 0.00188309, 0.003947139,buy
2017-10-08,2,2,3,4,0,1,0,1,0,0,0,3,3,0,0,0,3,3,6,3,6,3,3,3,0,3,0,0,0,0,-0.0009224,-0.0031226,-0.00230646,-0.00046207,-0.007933343,sell
2017-10-09,2,1,3,2,0,1,1,0,1,0,0,0,3,0,0,0,6,0,3,3,3,6,0,3,0,3,0,0,3,0, 0.0047329, 0.0048020, 0.00497392, 0.00480196, 0.004732885,buy
2017-10-10,2,4,1,1,0,0,1,1,3,0,0,0,3,0,0,0,6,3,3,3,3,6,3,3,0,3,0,0,3,0, 0.0038150, 0.0036194, 0.00320236, 0.00320236, 0.002498238,buy
2017-10-11,2,2,0,1,0,1,0,1,2,0,3,0,3,0,0,0,3,0,0,3,0,3,3,3,0,3,0,0,3,0,-0.0051850,-0.0080307,-0.00204296,-0.00303828,-0.002556354,sell
2017-10-12,2,1,1,1,0,2,0,2,4,0,3,0,3,0,0,0,0,3,3,6,3,3,3,3,3,3,0,0,3,0,-0.0039528,-0.0008869,-0.00036705, 0.00050202,-0.000367052,sell
2017-10-13,1,0,2,2,1,2,1,2,2,0,3,3,3,3,0,0,3,6,0,6,0,3,3,0,3,0,0,0,3,0, 0.0100688, 0.0089724, 0.00985718, 0.00547158, 0.014461534,buy
2017-10-14,1,0,1,2,1,3,2,2,0,0,3,3,3,3,0,0,0,6,0,3,3,0,3,3,3,0,0,0,3,0, 0.0033443, 0.0029313, 0.00270629,-0.00164752,-0.000755420,buy
2017-10-15,1,1,1,0,1,4,2,3,0,3,3,3,0,3,0,0,3,3,3,0,6,3,3,3,3,0,0,0,0,0, 0.0021567, 0.0002894,-0.00048531, 0.00050056, 0.000834064,sell
2017-10-16,1,0,2,0,2,3,3,0,0,3,3,3,0,3,0,0,3,0,3,3,3,3,0,3,3,0,0,0,0,0,-0.0057500,-0.0030234,-0.00391783,-0.00293480,-0.000763451,sell
2017-10-17,3,0,1,1,1,4,0,0,0,3,0,3,0,3,0,0,3,3,3,0,3,3,3,0,3,0,0,0,0,0, 0.0009196,-0.0006212, 0.00250002,-0.00065544, 0.002747649,sell
2017-10-18,3,0,0,1,0,4,0,0,0,3,0,0,0,0,3,0,3,0,3,3,0,0,3,3,3,0,0,0,0,0,-0.0036266,-0.0029097,-0.00261366,-0.00687946,-0.002148219,sell
2017-10-19,4,0,1,0,1,2,0,0,0,3,0,0,0,0,3,0,3,3,0,3,3,3,0,3,0,0,0,0,0,0, 0.0012511,-0.0024799,-0.00066524,-0.00177634, 0.001044693,sell
2017-10-20,4,1,1,0,1,3,1,0,0,3,0,0,0,0,3,0,3,6,3,6,3,3,3,0,0,0,0,0,0,0, 0.0043728, 0.0026243, 0.00446584,-0.00477157, 0.002321158,buy
2017-10-21,1,1,0,2,0,2,2,0,0,3,0,0,0,0,3,0,0,3,0,3,0,3,3,3,0,0,3,0,0,0,-0.0006379, 0.0047515, 0.00261479, 0.00218341,-0.000637906,buy
2017-10-22,0,1,0,2,0,3,2,1,0,0,0,3,0,0,3,0,3,3,0,0,3,3,3,3,0,0,3,0,0,0,-0.0056728,-0.0031663,-0.00352514,-0.00352514, 0.005532212,sell
2017-10-23,0,1,1,1,0,2,2,2,1,0,0,3,0,0,3,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0, 0.0024064, 0.0052049, 0.00503983, 0.00503983, 0.005039825,buy
2017-10-24,0,2,0,1,0,1,3,2,1,0,0,3,0,0,3,0,3,3,3,0,6,3,0,3,0,0,3,0,0,0, 0.0071817, 0.0077810, 0.00723535, 0.00655291, 0.007235348,buy
2017-10-25,0,1,0,1,0,1,1,4,1,0,0,3,0,0,3,0,3,3,6,3,3,0,0,0,0,0,3,0,0,0, 0.0055492, 0.0068880, 0.00549510, 0.00549510, 0.005819626,buy
2017-10-26,0,1,0,1,0,1,1,2,2,0,3,3,0,0,3,0,0,0,3,3,0,0,3,3,0,0,3,0,0,0, 0.0063269, 0.0077219, 0.01008998, 0.00936801, 0.006295093,buy
2017-10-27,1,1,0,0,0,1,2,0,3,0,3,0,0,0,3,0,3,3,0,3,3,3,0,0,0,0,0,0,0,3, 0.0088794, 0.0090300, 0.00683209, 0.00643718, 0.008879441,buy
2017-10-28,1,2,1,0,0,3,1,0,3,0,3,0,0,0,3,3,3,6,3,3,3,0,3,0,0,0,0,0,0,3, 0.0045387, 0.0048986, 0.00100494, 0.00326158, 0.003261581,buy
2017-10-29,1,2,1,0,0,2,1,1,1,0,3,0,0,0,3,3,0,3,3,0,0,3,3,3,0,0,0,0,0,3,-0.0028768,-0.0031228,-0.00291459,-0.00287680,-0.002491016,sell
2017-10-30,2,2,2,1,0,2,2,0,0,0,3,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,3,-0.0003307,-0.0045851,-0.00035915,-0.00165273,-0.002850016,sell
2017-10-31,2,1,2,2,0,3,2,0,0,0,3,0,0,0,3,3,3,0,3,3,3,6,3,3,0,0,0,0,0,3,-0.0005182,-0.0031376,-0.00226335,-0.00230051,-0.002475066,sell
2017-11-01,1,0,2,3,2,4,1,0,0,0,3,0,0,3,3,3,3,3,3,3,6,3,0,0,0,0,0,0,3,3, 0.0081810, 0.0122426, 0.01246434, 0.01160372, 0.013115732,buy
2017-11-02,2,0,2,3,4,3,1,0,0,0,3,0,0,3,3,3,0,3,6,3,3,3,3,3,0,0,3,0,3,3, 0.0077510, 0.0063231, 0.00960408, 0.00560033, 0.017942207,buy
2017-11-03,2,0,1,3,5,2,1,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0,3,3, 0.0057721, 0.0074451, 0.01163865, 0.00696479, 0.011570212,buy
