Date,MEJU,MEMA,MENE,MESA,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-14,a120,none,a60,a150,a0,none,none,none,none,none,none,none,a135,a45,none,none,a150,a120,a30,none,none, 0.0108980, 0.0026825, 0.01031272, 0.0103127, 0.0059050,buy
2016-04-15,a120,none,none,a150,a0,none,a120,a90,a150,a120,a90,a135,a135,a45,none,none,a150,a120,a30,none,none, 0.0090327, 0.0065582, 0.00956177, 0.0104933, 0.0085205,buy
2016-04-16,a120,none,none,a150,a0,none,none,a90,none,a120,a90,a135,a135,a45,none,none,a150,none,a30,a120,none, 0.0095007, 0.0056889, 0.00951680, 0.0100488, 0.0086745,buy
2016-04-17,none,none,none,a150,a0,a0,a90,none,a180,none,none,a135,none,a45,a135,none,a150,none,a30,a120,a30, 0.0064572, 0.0064572, 0.00312660, 0.0082218, 0.0080572,buy
2016-04-18,none,none,none,a150,a0,a0,none,a120,a180,a90,a120,a135,none,a45,a135,none,a150,none,none,a120,a30, 0.0052305, 0.0052422, 0.00107600, 0.0077338, 0.0068305,buy
2016-04-19,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,a135,none,a150,none,none,a120,a30, 0.0008142, 0.0015538, 0.00039884, 0.0025135, 0.0025581,buy
2016-04-20,none,none,none,none,a0,none,a60,none,a150,a60,a150,a135,none,none,a135,none,none,none,none,a120,a30, 0.0015244, 0.0004733, 0.00184304, 0.0029500, 0.0027920,buy
2016-04-21,none,none,none,none,a0,none,none,a150,none,a60,a150,a135,none,none,a135,none,none,none,none,none,a30, 0.0040649, 0.0044664, 0.00297127, 0.0049487, 0.0069032,buy
2016-04-22,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.0078834,-0.0070320,-0.00853095,-0.0078834,-0.0077416,sell
2016-04-23,none,none,none,none,a0,a60,none,a180,a120,none,a180,none,none,none,a135,none,none,a135,none,none,a30,-0.0081899,-0.0081899,-0.01068231,-0.0081899,-0.0081899,sell
2016-04-24,none,none,none,none,a0,none,a0,a180,none,none,a180,none,none,none,none,none,none,a135,a45,none,a30,-0.0082156,-0.0051664,-0.00899742,-0.0050240,-0.0077742,sell
2016-04-25,none,none,none,none,a0,a90,a0,none,a90,a0,none,none,a150,none,none,none,none,a135,a45,none,none,-0.0090134,-0.0046809,-0.00464214,-0.0044581,-0.0046809,sell
2016-04-26,none,none,none,none,a0,none,none,a150,none,a0,a150,none,a150,none,none,none,a135,a135,a45,none,none,-0.0059326,-0.0054232,-0.00514727,-0.0044927,-0.0054232,sell
2016-04-27,none,none,none,none,a0,a120,none,none,a60,none,none,none,a150,none,none,none,a135,a135,a45,none,none,-0.0089741,-0.0082777,-0.01013039,-0.0081600,-0.0088180,sell
2016-04-28,none,none,none,none,a0,a120,none,a120,a60,none,a120,none,a150,a60,none,none,a135,none,a45,a135,none,-0.0063930,-0.0055306,-0.01286988,-0.0036828,-0.0062140,sell
2016-04-29,none,none,none,none,a0,none,a60,a120,none,none,none,none,a150,a60,none,none,a135,none,a45,a135,none,-0.0026925,-0.0021146,-0.00845451,-0.0016324,-0.0028338,sell
2016-04-30,none,none,none,none,a0,a150,a60,a90,none,a60,a90,a120,a150,a60,none,none,a135,none,none,a135,none, 0.0057171, 0.0026066, 0.01252705, 0.0067310, 0.0046981,buy
2016-05-01,none,none,none,none,a0,none,a90,a90,none,none,a90,a120,none,a60,none,none,a135,none,none,a135,none, 0.0113021, 0.0105287, 0.01130207, 0.0125469, 0.0114907,buy
2016-05-02,none,none,none,none,a0,a180,a90,none,a0,a90,none,a120,none,a60,a150,none,none,none,none,a135,none, 0.0039829, 0.0038039, 0.00587691, 0.0034921, 0.0026096,buy
2016-05-03,none,none,none,none,a0,none,none,a60,none,none,a60,a120,none,a60,a150,none,none,a150,none,none,none,-0.0030083,-0.0013102,-0.00159233,-0.0009380, 0.0000398,sell
2016-05-04,none,none,none,none,a0,a150,a120,none,none,a120,none,a120,none,a60,a150,none,none,a150,none,none,none,-0.0036732,-0.0037539,-0.00375391,-0.0030926, 0.0007955,sell
2016-05-05,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,-0.0016629,-0.0012978,-0.00135773,-0.0010914, 0.0023959,sell
2016-05-06,none,none,none,none,a0,a120,a150,a0,a60,a150,none,a120,none,none,a150,none,none,a150,none,none,none,-0.0015321,-0.0016453,-0.00185086,-0.0026647, 0.0008432,sell
2016-05-07,none,none,none,none,none,none,a180,a0,none,none,a0,none,none,none,a150,none,none,a150,a60,none,none, 0.0079707, 0.0124710, 0.01232728, 0.0125724, 0.0097894,buy
2016-05-08,none,none,none,none,none,a90,a180,none,a90,a180,none,none,none,none,a150,none,a120,none,a60,none,none, 0.0021931,-0.0047093,-0.00557109,-0.0032645,-0.0049436,sell
2016-05-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none, 0.0183661, 0.0121492, 0.01637274, 0.0153812, 0.0141056,buy
2016-05-10,none,none,none,none,none,a60,a150,a60,a120,a150,none,none,none,none,none,none,a120,none,a60,a150,none, 0.0211192, 0.0137366, 0.01934575, 0.0201469, 0.0170855,buy
2016-05-11,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,a60,a150,none, 0.0207433, 0.0146943, 0.01516808, 0.0159896, 0.0177987,buy
2016-05-12,none,none,none,a150,none,none,a120,none,a150,a120,none,none,none,none,none,none,a120,none,a60,a150,none, 0.0156380, 0.0061533, 0.01305509, 0.0089169, 0.0042805,buy
2016-05-13,none,none,none,a150,none,none,none,a90,a150,a120,a90,none,none,none,none,none,a120,none,none,a150,none, 0.0053943, 0.0004924, 0.00430054,-0.0013987,-0.0008619,buy
2016-05-14,none,none,none,a150,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,none,a150,none,-0.0034969,-0.0063486,-0.00979094,-0.0042975,-0.0036403,sell
2016-05-15,a120,none,none,a150,none,a0,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0034550,-0.0057488,-0.00597235,-0.0058372,-0.0057252,sell
2016-05-16,a120,none,none,a150,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,-0.0029093,-0.0040700,-0.00413631,-0.0036048,-0.0051045,sell
2016-05-17,a120,none,none,a150,none,none,a60,a150,a150,a60,none,none,none,none,none,a0,none,none,none,none,none,-0.0030329,-0.0043168,-0.00374990,-0.0043168,-0.0059040,sell
2016-05-18,a120,none,a60,a150,none,none,none,a150,none,a60,none,none,none,none,none,a0,none,none,none,none,none,-0.0025113,-0.0063536,-0.00619913,-0.0063536,-0.0079183,sell
2016-05-19,a120,none,a60,a150,none,none,none,none,none,none,a150,none,a180,none,none,a0,none,none,none,none,none, 0.0047978, 0.0020237, 0.00191009, 0.0035912, 0.0028709,buy
2016-05-20,a120,none,a60,a150,none,a60,none,a180,a120,none,none,none,a180,none,none,a0,none,none,none,none,none, 0.0055640, 0.0038234, 0.00525566, 0.0053326, 0.0056592,buy
2016-05-21,a120,none,a60,a150,none,none,a0,none,none,none,a180,none,a180,none,none,a0,none,none,none,none,none, 0.0037989, 0.0016027, 0.00191009, 0.0026530, 0.0028709,buy
2016-05-22,a120,none,a60,a150,none,a90,a0,a150,a90,a0,a180,none,a180,none,none,a0,none,a180,none,none,none, 0.0071467, 0.0011194, 0.00490426, 0.0061311, 0.0016873,buy
2016-05-23,a120,none,a60,a150,none,a90,none,a150,a90,a0,none,none,a180,none,none,a0,none,a180,none,none,a0, 0.0085813, 0.0016690, 0.00633890, 0.0081781, 0.0026447,buy
2016-05-24,a120,none,a60,a150,none,none,none,none,a60,none,a150,none,a180,none,none,a0,none,a180,none,none,a0, 0.0071653, 0.0028139, 0.00465406, 0.0062565, 0.0031819,buy
2016-05-25,a120,none,a60,a150,none,a120,none,a120,a60,none,none,none,a180,none,none,a0,none,a180,none,none,a0, 0.0083849, 0.0042486, 0.00633890, 0.0075658, 0.0048165,buy
2016-05-26,a120,none,a60,a150,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,a180,none,none,a0, 0.0016103, 0.0002172, 0.00137475, 0.0010811,-0.0007933,sell
2016-05-27,a120,none,none,a150,none,a150,none,a90,none,a60,a120,none,none,none,none,a0,none,a180,none,none,a0, 0.0006901,-0.0009745, 0.00003776, 0.0000892,-0.0017605,sell
2016-05-28,a120,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a0,-0.0008027,-0.0006594,-0.00429061,-0.0016112,-0.0041978,sell
2016-05-29,a120,none,none,a150,none,a180,a90,a60,a0,a90,a90,none,none,a90,none,a0,none,none,none,none,a0,-0.0032873,-0.0017867,-0.00451857,-0.0052508,-0.0034489,sell
2016-05-30,a120,none,none,a150,none,a180,a120,a60,a0,a90,none,none,none,a90,a180,a0,none,none,none,none,a0,-0.0018027,-0.0007723,-0.00159128,-0.0001388,-0.0017499,sell
2016-05-31,none,none,none,none,none,a150,a120,none,none,a120,a60,none,none,a90,a180,a0,none,none,a90,none,a0, 0.0022440, 0.0031198, 0.00373221, 0.0011171, 0.0037322,buy
2016-06-01,none,none,none,none,none,a150,a150,none,none,a120,none,a90,none,a90,a180,none,none,none,a90,a180,a0, 0.0032737, 0.0032912, 0.00396634, 0.0024636, 0.0031027,buy
2016-06-02,none,none,none,none,none,a120,a150,none,a60,a150,none,a90,none,a90,a180,none,a90,none,a90,a180,a0, 0.0024025, 0.0030972, 0.00309724, 0.0029906, 0.0030972,buy
2016-06-03,none,none,none,none,none,a120,a180,a0,a60,a150,none,a90,none,a90,a180,none,a90,none,a90,a180,none, 0.0023374, 0.0028608, 0.00286077, 0.0021197, 0.0028608,buy
2016-06-04,none,none,none,none,none,a90,a180,none,a90,a180,a0,a90,none,a90,a180,none,a90,none,a90,a180,none, 0.0025301, 0.0026662, 0.00266625, 0.0025301, 0.0026662,buy
2016-06-05,none,none,none,none,none,a90,a150,none,a90,a180,none,a90,none,a90,a180,none,a90,none,a90,a180,none, 0.0022644, 0.0030972, 0.00334721, 0.0029906, 0.0030972,buy
2016-06-06,none,a180,none,none,none,a60,a150,none,a120,a150,none,a90,none,none,a180,none,a90,none,none,a180,none,-0.0019437, 0.0019629, 0.00013380, 0.0012836, 0.0002340,sell
2016-06-07,none,a180,none,none,none,a60,a120,a60,a120,a150,none,a90,none,none,a180,none,a90,none,none,a180,none,-0.0019879, 0.0006923,-0.00019867, 0.0008537,-0.0005748,sell
2016-06-08,none,a180,none,none,none,none,a120,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0035929, 0.0064445, 0.00253961, 0.0010290, 0.0010290,buy
2016-06-09,none,a180,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0000767, 0.0005403, 0.00042901,-0.0003295,-0.0009348,sell
2016-06-10,none,a180,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0000550, 0.0060535, 0.00263955,-0.0006846,-0.0012529,buy
2016-06-11,none,a180,none,none,none,a0,none,none,a180,a90,a90,none,none,none,none,none,none,a150,none,none,none,-0.0035181,-0.0001356,-0.00052134,-0.0011057,-0.0006833,sell
2016-06-12,none,a180,none,none,none,a0,a60,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0041618,-0.0003315, 0.00000597,-0.0042450,-0.0005036,sell
2016-06-13,none,none,none,none,none,none,none,a120,a150,a60,a120,none,a150,none,none,none,none,a150,none,none,none,-0.0022430,-0.0033306,-0.00380466,-0.0046128,-0.0023176,sell
2016-06-14,none,none,none,none,none,none,none,none,a150,a60,a120,none,a150,none,none,none,none,a150,none,none,none,-0.0022430,-0.0020543,-0.00204800,-0.0026970,-0.0011049,sell
2016-06-15,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0004782,-0.0002470,-0.00014320,-0.0022648, 0.0003342,sell
2016-06-16,none,none,none,none,none,a60,none,a150,a120,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.0010611,-0.0013211,-0.00135761,-0.0001556, 0.0010556,sell
2016-06-17,none,none,none,none,none,a60,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0007327,-0.0030468,-0.00006234, 0.0025149,-0.0007229,sell
2016-06-18,none,none,a90,a180,none,none,none,a180,a90,a0,a180,none,none,none,none,none,none,none,none,none,none, 0.0049405, 0.0105621, 0.00791337, 0.0064233, 0.0092830,buy
2016-06-19,none,none,a90,a180,none,a90,none,a180,a90,a0,a180,none,none,none,none,none,none,none,none,none,none, 0.0051172, 0.0099395, 0.00642330, 0.0064233, 0.0074754,buy
2016-06-20,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0041945, 0.0137695, 0.01488986, 0.0130760, 0.0148002,buy
2016-06-21,a90,none,a90,a180,a0,a120,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0062087, 0.0062695, 0.00180631, 0.0009704, 0.0065352,buy
2016-06-22,a90,none,a90,a180,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0009867, 0.0031357, 0.00399905, 0.0011500, 0.0010318,buy
2016-06-23,a90,none,none,none,a0,a150,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,none,none,-0.0027436,-0.0020861,-0.00985080,-0.0047560,-0.0024411,sell
2016-06-24,a90,none,none,none,a0,a150,a90,a120,none,none,a120,none,none,none,none,none,none,a135,none,a150,none,-0.0070850,-0.0065727,-0.00802772,-0.0091943,-0.0073913,sell
2016-06-25,none,a150,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,a135,a120,a150,none,-0.0049261,-0.0039628, 0.00307334,-0.0106512,-0.0031957,sell
2016-06-26,none,a150,none,none,none,a180,a120,a90,a0,a90,a90,none,a135,none,none,none,none,a135,a120,a150,none,-0.0009691, 0.0001204, 0.00999752,-0.0048793,-0.0010973,sell
2016-06-27,none,a150,none,none,none,none,a120,a90,none,a120,none,none,a135,none,none,none,none,none,a120,a150,none, 0.0002840, 0.0005473, 0.00958352,-0.0031921, 0.0000904,sell
2016-06-28,none,a150,none,none,none,a150,a150,none,none,a120,a60,none,a135,none,none,none,none,none,a120,a150,none, 0.0066812, 0.0068783, 0.01070360,-0.0027328, 0.0066744,buy
2016-06-29,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,none,a150,none,a60,none,a120,a150,none, 0.0087175, 0.0099217, 0.01055601, 0.0099703, 0.0096102,buy
2016-06-30,none,none,none,none,none,a120,a180,none,a60,a150,none,none,a135,a120,a150,none,a60,none,a120,none,none, 0.0080823, 0.0080823, 0.00988946, 0.0079750, 0.0081819,buy
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,a150,none,a60,none,none,none,a30, 0.0090975, 0.0090975, 0.00641060, 0.0090975, 0.0094795,buy
2016-07-02,none,a135,none,none,none,a90,a150,none,a90,a180,a0,none,a135,a120,a150,none,a60,none,none,none,a30, 0.0060941, 0.0056996, 0.00461306, 0.0074304, 0.0072689,buy
2016-07-03,none,a135,none,a150,none,none,a150,a0,none,none,a0,none,none,a120,a150,none,a60,none,none,none,a30, 0.0041419, 0.0034119,-0.00027583, 0.0036837, 0.0031715,buy
2016-07-04,none,a135,a120,a150,none,a60,none,a0,a120,a150,none,none,none,a120,a150,none,a60,a120,none,none,a30, 0.0044273, 0.0047076,-0.00110357, 0.0017710, 0.0044995,buy
2016-07-05,none,a135,a120,a150,none,a60,a120,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,a30, 0.0080535, 0.0065892, 0.00845516, 0.0072922, 0.0068321,buy
2016-07-06,a60,none,a120,a150,none,none,none,none,a150,a120,none,a60,none,a120,none,none,none,a120,none,a135,a30, 0.0083893, 0.0080403, 0.01082391, 0.0096767, 0.0080403,buy
2016-07-07,a60,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,a120,a135,a135,a30, 0.0058683, 0.0065445, 0.00145445,-0.0000892, 0.0083231,buy
2016-07-08,a60,none,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,none,a120,a135,a135,a30, 0.0039394, 0.0052093, 0.00355297, 0.0035930, 0.0056886,buy
2016-07-09,a60,a120,none,none,a30,a0,a60,a60,a180,a90,a90,a60,none,none,none,none,none,a120,a135,a135,none, 0.0029637, 0.0055160,-0.00095165, 0.0055160, 0.0058089,buy
2016-07-10,none,a120,none,a135,a30,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,a135,a135,none, 0.0017657, 0.0005274,-0.00458650, 0.0020563, 0.0041450,buy
2016-07-11,none,a120,a135,a135,a30,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,a135,a135,none, 0.0040200, 0.0039892,-0.00059513, 0.0040200, 0.0039892,buy
2016-07-12,none,a120,a135,a135,a30,none,none,a90,none,none,a120,a60,none,none,none,none,a45,none,a135,none,none,-0.0002373,-0.0007209,-0.00123270, 0.0011218,-0.0011821,sell
2016-07-13,none,none,a135,a135,none,none,none,none,a120,none,none,a60,a120,none,none,none,a45,none,none,none,none,-0.0015939,-0.0022979,-0.00279129, 0.0008884,-0.0033017,sell
2016-07-14,a45,none,none,none,none,a60,a0,none,a120,none,a150,a60,a120,none,a135,a30,a45,none,none,none,none,-0.0108565,-0.0109991,-0.00717574,-0.0050968,-0.0104555,sell
2016-07-15,a45,none,none,none,none,none,a0,a120,none,a0,a150,none,a120,a135,a135,a30,a45,none,none,none,none,-0.0009559,-0.0063107,-0.00338896,-0.0020177,-0.0056602,sell
2016-07-16,a45,none,none,none,none,a90,none,none,a90,a0,none,none,a120,a135,a135,a30,a45,none,none,none,none,-0.0051830,-0.0123505,-0.00844380,-0.0035571,-0.0117164,sell
2016-07-17,a45,none,none,a120,none,a90,none,none,none,none,a180,none,a120,a135,a135,a30,a45,none,none,none,none,-0.0020344,-0.0024635,-0.00301292,-0.0032528,-0.0046397,sell
2016-07-18,none,none,a150,a120,a45,none,none,a150,a60,none,none,none,a120,a135,a135,a30,a45,none,none,a120,none,-0.0010046,-0.0041843,-0.00152160,-0.0016149,-0.0010939,sell
2016-07-19,none,none,a150,a120,a45,a120,a60,none,none,none,a150,none,a120,a135,a135,a30,none,none,a150,a120,none, 0.0021983,-0.0031134, 0.00184505, 0.0023976, 0.0020672,buy
2016-07-20,none,none,a150,a120,a45,none,a60,a180,none,a60,a150,none,a120,a135,a135,a30,none,none,a150,a120,a45, 0.0040878,-0.0009610, 0.00377988, 0.0032676, 0.0041331,buy
2016-07-21,none,none,a150,none,a45,a150,a90,a180,none,a60,none,none,a120,a135,none,a30,none,none,a150,a120,a45, 0.0030309, 0.0010136, 0.00298469, 0.0026102, 0.0030635,buy
2016-07-22,none,none,none,none,a45,none,a90,none,a0,a90,a120,none,none,a135,none,a30,none,none,a150,a120,a45, 0.0023622, 0.0023622,-0.00439559, 0.0039234, 0.0023622,buy
2016-07-23,a30,none,none,none,none,a180,none,a150,a0,a90,none,none,none,none,none,a30,none,none,a150,none,a45,-0.0027381,-0.0022892,-0.00285631,-0.0013907,-0.0027809,sell
2016-07-24,a30,none,none,none,none,a180,a120,none,none,none,a90,none,none,none,none,a30,none,none,a150,none,a45,-0.0075001,-0.0059694,-0.00432471,-0.0031993,-0.0064192,sell
2016-07-25,a30,none,none,none,none,a150,none,a120,none,a120,none,a45,none,none,none,a30,none,none,none,none,a45,-0.0048240,-0.0059318,-0.00713198,-0.0063607,-0.0063982,sell
2016-07-26,a30,none,none,none,none,a150,a150,a120,none,none,a60,a45,none,none,none,none,none,none,none,none,a45,-0.0042336,-0.0048471,-0.00734781,-0.0048471,-0.0059349,sell
2016-07-27,a30,a90,none,none,none,a120,none,none,a60,a150,none,a45,none,none,none,none,a30,none,none,none,a45, 0.0034887,-0.0001651,-0.00041758,-0.0002060,-0.0002060,sell
2016-07-28,none,a90,none,none,none,a120,a180,a90,none,none,none,a45,none,none,none,none,a30,none,none,none,none, 0.0147548, 0.0140196, 0.01017692, 0.0139957, 0.0134898,buy
2016-07-29,none,a90,none,none,a60,none,none,none,a90,a180,none,a45,none,none,a120,none,a30,none,none,none,none, 0.0097353, 0.0094961, 0.00979469, 0.0051633, 0.0107420,buy
2016-07-30,none,a90,none,none,a60,a90,a150,a60,none,none,a0,a45,none,none,a120,none,a30,none,none,none,none, 0.0108976, 0.0100033, 0.01089763, 0.0057794, 0.0112814,buy
2016-07-31,none,a90,none,none,a60,none,a150,a60,a120,a150,a0,a45,none,a150,a120,none,a30,none,none,none,none, 0.0053309, 0.0050640, 0.00517103, 0.0011585, 0.0054891,buy
2016-08-01,none,a90,none,none,a60,a60,a120,none,none,none,none,a45,none,a150,a120,none,a30,none,none,none,none, 0.0067267, 0.0059199, 0.00672674, 0.0032518, 0.0078599,buy
2016-08-02,none,none,none,none,a60,none,a120,none,a150,a120,none,a45,none,a150,a120,none,none,none,none,none,none,-0.0031751,-0.0026726,-0.00279746,-0.0029031,-0.0027029,sell
2016-08-03,none,none,none,none,a60,none,none,none,a150,a120,none,none,none,a150,a120,none,none,a90,none,none,none,-0.0056385,-0.0057433,-0.00686360,-0.0057433,-0.0051320,sell
2016-08-04,none,none,a180,a90,a60,none,a90,a0,a180,a90,a60,none,none,a150,a120,none,none,a90,none,none,none, 0.0017290, 0.0017290,-0.00154323,-0.0006092, 0.0015449,buy
2016-08-05,none,none,a180,a90,none,a0,none,a0,a180,a90,none,none,none,a150,none,none,none,a90,none,none,none, 0.0047905, 0.0046956,-0.00045557, 0.0006569, 0.0045298,buy
2016-08-06,none,none,a180,a90,none,a0,a60,none,none,none,a90,none,none,a150,none,none,none,a90,none,none,none, 0.0047184, 0.0047184,-0.00199252, 0.0002552, 0.0032741,buy
2016-08-07,none,none,a180,a90,none,none,a60,none,a150,a60,a90,none,none,none,none,none,none,a90,none,none,a60, 0.0002755, 0.0002755,-0.00019627,-0.0004035, 0.0003950,sell
2016-08-08,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60, 0.0044214, 0.0051213, 0.00401001, 0.0055651, 0.0088688,buy
2016-08-09,none,none,a180,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,none,a60, 0.0027647, 0.0051044, 0.00337743, 0.0034359, 0.0063101,buy
