Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-11,3,0,2,1,3,0,0,0,2.97,4.46,3.41,2.51,2.56,0,1.37,3.14, 0.004226, 0.0093441, 0.0111652, 0.011301, 0.023924,buy
2019-09-12,3,1,1,1,0,2,1,1,0,0.66,3.86,2.65,0,3.39,4.94,8.81, 0.050399, 0.0153111, 0.0113624, 0.018700, 0.022077,buy
2019-09-13,3,1,0,1,0,1,2,0,2.77,2.65,3.95,2.89,0,3.75,3,3.32, 0.028329, 0.0110184, 0.0124598,-0.003893, 0.011435,buy
2019-09-14,2,1,0,3,0,1,2,0,0.61,0.7,5.33,0,2.49,5.67,4.93,3.27, 0.007653, 0.0043969, 0.0044237, 0.001294, 0.006366,buy
2019-09-15,1,1,0,1,1,1,0,1,0,0,1.07,0.64,0,4.48,4.17,2.42,-0.011467, 0.0049731,-0.0166013,-0.014000,-0.016601,sell
2019-09-16,0,1,3,0,1,1,0,2,2.97,2.92,2.95,2.42,2.87,1.4,1.08,2.4,-0.016044,-0.0286098,-0.0139589,-0.013638,-0.013959,sell
2019-09-17,0,1,4,0,1,1,0,0,2.56,2.6,0,0,1.37,5.94,3.32,2.42,-0.013631,-0.0237559,-0.0141155,-0.029041,-0.009648,sell
2019-09-18,3,2,2,0,0,0,1,0,0.7,2.95,0,2.82,2.62,5.75,0.58,0.59, 0.031280, 0.0351635, 0.0298134, 0.007832, 0.013382,buy
2019-09-19,4,2,2,0,0,0,0,0,2.6,0,2.97,2.84,2.92,3.5,2.95,3.95, 0.001053,-0.0049666,-0.0248704,-0.003837, 0.000094,sell
2019-09-20,2,2,2,0,1,0,0,0,0,0,2.67,2.65,0,4.07,2.79,3.77,-0.012060,-0.0054543,-0.0169548,-0.012230, 0.025739,sell
2019-09-21,1,1,3,0,1,1,0,4,2.89,2.97,2.72,3.2,0.57,3.02,0,7.15,-0.009857,-0.0230737,-0.0357205,-0.019887,-0.023074,sell
2019-09-22,1,1,0,0,1,0,1,3,0,0,0,2.95,2.58,2.34,2.38,6.08, 0.020260, 0.0194053, 0.0194053, 0.019593, 0.020260,buy
2019-09-23,1,2,1,2,0,1,1,2,2.87,4.13,2.49,4.43,0,0,2.4,4.29,-0.039685,-0.0344352,-0.0344352,-0.013918,-0.023482,sell
2019-09-24,0,2,1,0,0,1,3,2,2.49,5.35,0,1.18,2.7,2.7,0,5.48, 0.036023, 0.0353057, 0.0168933, 0.020944, 0.034930,buy
2019-09-25,0,1,4,0,1,2,1,2,2.98,4.05,3.05,5.35,2.89,0,2.44,2.3,-0.014603,-0.0097123,-0.0188232,-0.018840,-0.026240,sell
2019-09-26,1,3,1,0,2,1,0,3,2.6,0.81,5.29,5.34,2.74,2.82,2.77,3.47,-0.035505,-0.0236875,-0.0355049,-0.031633,-0.026469,sell
2019-09-27,2,1,2,1,1,0,0,2,0,4.98,5.46,3.53,0,3.31,2.82,0, 0.015283, 0.0262101, 0.0168805, 0.020299, 0.021125,buy
2019-09-28,1,0,3,0,0,0,0,1,2.95,2.97,0.77,0,2.38,5.31,0,2.6,-0.011782,-0.0141350,-0.0103518, 0.001003,-0.007847,sell
2019-09-29,0,1,3,0,0,0,0,3,0,3.43,3.26,2.77,0,2.97,2.49,2.74,-0.028251,-0.0282299,-0.0300895,-0.031271,-0.030080,sell
2019-09-30,0,1,3,1,3,0,0,1,3.3,2.36,2.34,0,2.7,4.3,0,3.85,-0.045466,-0.0290725,-0.0418060,-0.038825,-0.041265,sell
2019-10-01,1,0,2,0,3,2,2,1,4.52,2.7,5.57,2.58,2.31,0.57,2.7,2.95, 0.005053, 0.0060206, 0.0061530, 0.006118, 0.018426,buy
2019-10-02,0,0,2,1,2,4,1,1,5.64,0,3.58,2.79,2.53,2.34,1.66,4.3,-0.006140,-0.0053842,-0.0053842,-0.012958, 0.006225,buy
2019-10-03,0,3,1,0,3,2,1,1,2.36,4.13,2.37,2.42,2.6,2.43,2.6,0.57,-0.001254, 0.0051629,-0.0072730, 0.026023, 0.001891,sell
2019-10-04,0,3,2,0,2,0,1,1,3.65,2.95,2.47,0,0,2.6,2.49,4.5,-0.019364,-0.0225406,-0.0246073,-0.021597,-0.014744,sell
2019-10-05,1,3,1,1,1,0,1,2,0.6,2.62,0,3.19,2.74,3.42,0,7.56,-0.006279,-0.0046306,-0.0007645,-0.007943,-0.006948,sell
2019-10-06,1,1,1,1,0,0,1,2,0,2.44,2.67,2.12,0,2.06,2.53,8.05,-0.037894,-0.0172221,-0.0191497,-0.032228,-0.032816,sell
2019-10-07,2,1,1,1,0,1,0,3,2.67,2.84,0,3,0,5.37,2.38,3.44, 0.014962, 0.0152200, 0.0198107, 0.002696,-0.023720,buy
2019-10-08,1,2,1,1,3,0,0,1,2.47,4.89,2.84,5.27,2.62,1.21,0,0, 0.018782, 0.0198839, 0.0213520, 0.026328, 0.024954,buy
2019-10-09,1,2,2,0,1,1,1,2,2.28,5.5,0.85,3.64,2.49,0.53,2.74,2.49, 0.041213, 0.0230225, 0.0113413, 0.013528, 0.031975,buy
2019-10-10,0,1,2,0,1,1,2,0,3.35,6.76,2.47,2.82,0,2.89,0,0, 0.015671, 0.0156710, 0.0198662, 0.026549, 0.006519,buy
2019-10-11,0,2,2,1,1,1,3,0,1.25,4.78,2.89,0.85,2.58,3.73,2.72,2.6,-0.008404,-0.0026048, 0.0220818,-0.001581,-0.006663,sell
2019-10-12,0,0,2,2,2,0,2,1,4.81,0.56,0.91,0.75,0,5.65,2.49,1.07, 0.024782, 0.0078625, 0.0124353, 0.016470, 0.020405,buy
2019-10-13,0,0,0,2,2,1,1,3,2.97,2.58,5.17,4.63,2.82,2.74,0,2.49, 0.005484,-0.0092806,-0.0133683, 0.000260,-0.004798,sell
2019-10-14,1,0,0,2,2,1,1,2,2.42,3.79,4.16,3,0.92,1.49,0,2.74,-0.019689,-0.0216357,-0.0255689, 0.002278,-0.025671,sell
2019-10-15,2,0,1,1,1,0,2,1,3.96,4.55,1.65,4.13,0,2.4,2.49,0,-0.020655,-0.0304892,-0.0232504,-0.021716,-0.018670,sell
2019-10-16,3,2,1,0,1,0,2,1,3.78,5.35,3.21,2.05,2.79,0,0,2.51,-0.015894,-0.0057077,-0.0158943,-0.006702,-0.003110,sell
2019-10-17,2,3,2,0,1,0,0,0,2.77,1.02,2.6,2.6,2.82,2.84,1.64,0.95, 0.016352, 0.0139104, 0.0160820, 0.006318, 0.016393,buy
2019-10-18,1,0,4,0,1,1,2,1,0,2.44,3.61,3.25,0.71,2.7,2.51,3.34,-0.014317,-0.0138531,-0.0218405,-0.025851,-0.023483,sell
2019-10-19,1,1,1,0,1,0,3,0,0,0,2.97,1.55,2.7,2.7,2.58,5.72, 0.013227, 0.0184089, 0.0237658, 0.006495, 0.015934,buy
2019-10-20,3,0,1,2,0,1,2,1,2.47,3.74,4.53,5.36,0,0,2.47,3.82, 0.020126, 0.0198966, 0.0179733, 0.004568, 0.024497,buy
2019-10-21,1,1,0,1,0,0,3,2,0,5.55,4.02,1.92,2.56,1.11,0,2.44,-0.022590,-0.0245023,-0.0114983, 0.010065,-0.010046,sell
2019-10-22,1,0,2,1,0,0,3,2,2.95,4.81,0.53,3.51,0,2.92,2.87,1.1,-0.014762, 0.0075834,-0.0121131,-0.007691,-0.002424,sell
2019-10-23,1,2,1,1,0,1,2,2,2.38,2.01,3.61,2.47,2.51,0,1.77,5.16,-0.030482,-0.0250814,-0.0311101, 0.002025,-0.008238,sell
2019-10-24,2,2,0,2,1,1,1,0,2.56,5.82,4.77,2.87,2.92,2.42,0,2.97,-0.023148,-0.0208545,-0.0205904,-0.024360,-0.024468,sell
2019-10-25,2,2,0,2,1,1,2,0,0,3.95,5.33,0,2.9,2.67,2.95,4.11,-0.008613,-0.0021356, 0.0012178,-0.012974,-0.016569,sell
2019-10-26,0,2,2,3,1,1,1,1,2.7,3.71,1.56,2.32,2.95,3.62,2.51,4.13,-0.002993,-0.0082455,-0.0187121,-0.033028,-0.038717,sell
2019-10-27,0,1,2,2,1,0,1,1,0,3.57,2.99,0,0,2.1,2.42,5.55, 0.013478,-0.0209116,-0.0258912, 0.013478,-0.035239,sell
2019-10-28,1,1,0,3,1,0,1,0,2.47,4.03,0,2.53,2.49,5.92,0,2.03,-0.042611,-0.0227851,-0.0271524,-0.033159,-0.039699,sell
2019-10-29,1,0,0,3,1,2,2,0,2.63,1.62,2.34,3.07,0,1.64,3.89,2.87,-0.008182,-0.0309957, 0.0030051,-0.010636,-0.009285,sell
2019-10-30,0,0,1,1,2,3,0,1,2.87,0.71,2.82,2.79,2.56,3.21,3,0,-0.010380,-0.0069183,-0.0135474,-0.009428,-0.009208,sell
2019-10-31,0,1,1,0,3,2,1,1,2.77,2.72,2.82,3.12,2.62,2.62,4.13,2.4, 0.002981, 0.0117271,-0.0182253,-0.004174,-0.006045,sell
2019-11-01,1,1,0,0,1,1,1,0,0,0,0,2.16,2.58,2.7,3.65,2.62, 0.009213, 0.0128725, 0.0121267, 0.006219, 0.006219,buy
2019-11-02,1,0,0,0,0,2,1,1,2.77,2.44,2.53,5.35,0,0,2.51,2.89, 0.002029, 0.0137894, 0.0022371, 0.011259, 0.013327,buy
2019-11-03,0,0,1,0,0,2,1,1,0,2.44,0,1.39,0,3.42,2.67,0,-0.008700,-0.0010032,-0.0061010, 0.001140, 0.000726,sell
2019-11-04,0,0,1,0,2,1,0,1,0.64,2.87,0,2.58,2.58,2.03,0,0, 0.027316, 0.0211274, 0.0232076, 0.026689, 0.023573,buy
2019-11-05,1,0,1,0,1,3,0,1,3.56,0,4.18,1.41,0,3,0,2.95, 0.000765,-0.0359730,-0.0355718,-0.027840,-0.035042,sell
2019-11-06,1,1,1,0,0,4,2,1,4.31,0.59,5.81,3.37,0,3.98,2.65,0,-0.014299,-0.0133067,-0.0133067,-0.022508,-0.009363,sell
2019-11-07,2,0,1,0,1,3,4,0,6.78,4,4.41,4.23,2.53,3,0,2.47,-0.005010,-0.0050099,-0.0050099,-0.000135,-0.006378,sell
2019-11-08,1,1,1,1,2,3,2,0,6.51,3,1.48,3,2.44,2.84,0,3.53,-0.043955,-0.0088102,-0.0295408,-0.027750,-0.003566,sell
2019-11-09,2,0,1,1,3,2,2,1,3.06,5.1,2.58,5.25,2.82,0.53,2.72,3.28, 0.011761, 0.0366367, 0.0166360,-0.004651, 0.003775,buy
2019-11-10,1,1,1,3,1,2,2,1,3.95,2.05,5.5,1.04,2.12,0,2.65,6.35,-0.015603,-0.0452468,-0.0062705,-0.012567,-0.013036,sell
2019-11-11,0,0,1,2,0,2,2,0,0.59,2.67,1.63,0,2.92,2.79,2.28,4.27,-0.019449, 0.0008209,-0.0156507,-0.012824,-0.018311,sell
2019-11-12,3,0,2,3,0,0,3,0,1.24,3.76,4.22,4,3.91,0,2.62,6.77, 0.014384, 0.0035756, 0.0038754, 0.002378, 0.014384,buy
2019-11-13,1,2,1,1,3,0,2,1,3,4.25,5.84,6.39,0,2.77,1.32,1.47, 0.010312,-0.0072547,-0.0024245,-0.005051,-0.000814,sell
2019-11-14,1,1,3,1,3,1,2,2,2.51,8.22,4.32,6.77,0.66,2.92,5.62,2.79,-0.016123,-0.0144312,-0.0222642,-0.023431, 0.003184,sell
2019-11-15,2,1,3,0,2,1,3,1,2.56,3.22,3.92,3.57,2.53,3.56,0.75,3.99, 0.006931,-0.0295014,-0.0227036,-0.011715,-0.027508,sell
2019-11-16,1,2,2,1,1,1,2,1,0,3.66,0,3.84,2.87,4.9,0.66,5.61, 0.021845, 0.0236744, 0.0301260, 0.029001, 0.018004,buy
2019-11-17,2,2,2,2,1,0,1,1,2.67,2.88,3.76,1.29,2.84,2.97,2.58,4.56, 0.010153,-0.0335678,-0.0085266,-0.030797,-0.018198,sell
2019-11-18,0,3,2,0,1,0,0,1,0,3.2,2.95,0,0,3.42,2.38,0.58,-0.015560,-0.0111498,-0.0153015,-0.002535,-0.013767,sell
2019-11-19,1,0,3,0,1,0,0,2,0,2.7,5.37,2.49,2.74,0,2.89,2.77,-0.018772,-0.0236007,-0.0270855,-0.014652,-0.020227,sell
2019-11-20,1,2,0,0,1,0,1,1,2.72,0,3.28,2.67,0.77,2.7,0,0,-0.028709,-0.0031665,-0.0011164,-0.031614,-0.030100,sell
2019-11-21,3,1,0,1,0,2,0,1,2.49,2.77,2.56,2.58,0,2.4,3.16,2.6,-0.034103,-0.0404383,-0.0169436,-0.031151,-0.038060,sell
2019-11-22,0,1,1,0,1,2,1,0,2.44,0,0,0.57,2.38,2.49,1.47,2.77,-0.017168,-0.0561003,-0.0494563,-0.051530,-0.053104,sell
2019-11-23,0,0,2,0,1,3,1,2,0.66,2.56,2.34,4.08,2.67,0,3.69,2.58, 0.017024, 0.0182472, 0.0153869, 0.026676, 0.015775,buy
2019-11-24,0,1,1,1,2,2,1,0,3.34,2.3,0,2.92,2.84,3.82,5.89,0,-0.034228,-0.0237392,-0.0257824,-0.006282,-0.031701,sell
2019-11-25,1,1,1,1,1,3,2,0,1.23,2.34,2.3,5.97,0,2.67,4.29,3.53,-0.067852,-0.0666589,-0.0666589,-0.066825,-0.063440,sell
2019-11-26,1,1,2,1,3,5,0,0,4.06,0.88,3.49,3.64,2.87,5.82,3.91,3.8, 0.002082,-0.0000049, 0.0038726,-0.017226, 0.009539,buy
2019-11-27,2,2,2,1,3,4,0,1,5.09,4.5,4,3.07,0,5.43,0.71,7.24, 0.038158,-0.0147237, 0.0325150, 0.033400, 0.032515,buy
2019-11-28,3,2,0,1,3,2,2,0,4.76,3,3.69,0.95,1.71,5.5,3.18,6.3,-0.032806, 0.0053304, 0.0015618, 0.006352, 0.010566,buy
2019-11-29,3,0,0,1,2,1,3,0,5.69,4.32,2.87,4.9,2.7,2.32,0,3.95,-0.001008, 0.0021106, 0.0000068, 0.002136,-0.003066,buy
2019-11-30,2,0,0,0,1,3,2,1,2.81,3.66,4.12,3.79,2.51,1.31,0,0,-0.025190,-0.0263713,-0.0118042,-0.023733,-0.025190,sell
2019-12-01,0,0,0,0,2,1,4,3,5.43,1.19,0.75,1.48,2.67,2.51,2.97,1.06,-0.026202,-0.0228769,-0.0233954,-0.024817,-0.001152,sell
2019-12-02,0,0,0,0,5,1,3,1,3.21,2.74,4.98,2.96,0.57,0,2.82,2.65,-0.010787, 0.0050608, 0.0267147, 0.014354, 0.005061,buy
2019-12-03,1,0,0,0,2,2,4,0,4.38,0,5.57,2.6,0.7,2.65,0.52,0,-0.006443, 0.0149781,-0.0022936, 0.011711, 0.011724,buy
2019-12-04,1,0,1,0,2,2,6,1,5.92,2.62,2.42,2.72,3.82,2.89,2.53,3.08,-0.004952, 0.0166151, 0.0215835,-0.004952, 0.009018,buy
2019-12-05,1,1,1,0,2,1,3,0,4.47,0,2.6,0.58,1.03,0.74,0,4.82, 0.010910, 0.0141194, 0.0216570,-0.018697, 0.023318,buy
2019-12-06,2,0,2,0,3,0,1,2,3.83,0.84,0,0,2.55,2.77,2.95,6.79, 0.011421, 0.0103340, 0.0119905, 0.010885, 0.014844,buy
2019-12-07,2,0,1,0,3,1,2,4,0.54,5.79,2.97,2.87,4.43,0,2.55,7.8, 0.007900,-0.0193047,-0.0162694, 0.011148, 0.005210,buy
2019-12-08,1,2,1,0,1,2,1,1,0,8.5,0,0,4.4,3.22,0.68,1.93, 0.020428, 0.0339954, 0.0228881, 0.028289, 0.023782,buy
2019-12-09,3,1,1,1,2,1,2,1,2.79,6.97,1.06,4.47,5.12,1.9,3.66,2.89, 0.004291,-0.0262428, 0.0020564, 0.003547,-0.016284,sell
2019-12-10,1,3,1,0,3,2,1,1,0,1.61,2.72,6.19,2.79,6.84,3.61,0,-0.019235,-0.0190421,-0.0139828,-0.019042,-0.011404,sell
2019-12-11,0,4,2,0,4,3,0,1,2.74,2.74,2.65,10.67,3,6.91,3.44,2.53,-0.017129,-0.0155119,-0.0090963,-0.017483,-0.010429,sell
2019-12-12,0,2,5,1,3,5,0,1,1.9,1.23,5.74,9.42,5.39,5.09,4,2.77, 0.014679,-0.0036605,-0.0034256,-0.003386, 0.002404,buy
2019-12-13,0,1,0,0,3,3,2,0,2.49,0,8.13,2.67,2.18,2.6,1.89,2.4, 0.001610, 0.0220934, 0.0214434, 0.014112, 0.024389,buy
2019-12-14,2,0,1,3,2,2,1,0,2.44,2.49,10.63,2.36,4.26,0,5.3,1.34, 0.011654, 0.0112624, 0.0076603, 0.030007, 0.008778,buy
2019-12-15,0,2,0,0,2,2,0,2,0,2.56,2.99,0,3.87,2.97,3,0.64, 0.002089, 0.0020890,-0.0022194, 0.024762, 0.015434,buy
2019-12-16,1,0,5,0,2,1,0,2,2.67,2.36,2.93,2.44,3.99,0,4.46,3.71,-0.034060,-0.0320341,-0.0351217,-0.034522,-0.035226,sell
2019-12-17,2,3,2,0,1,1,0,0,0,0,2.95,2.53,2.23,2.7,4.76,3.54,-0.011434,-0.0170007,-0.0203418,-0.010433, 0.021376,sell
2019-12-18,3,3,1,1,1,1,1,1,2.67,2.92,2.34,2.89,0.82,2.42,4.38,6.6, 0.058552, 0.0544143, 0.0545777, 0.054414, 0.061695,buy
2019-12-19,1,2,2,0,1,3,0,2,2.79,3.06,0,0,3.6,2.89,4.23,6.46,-0.037176,-0.0280431,-0.0336506,-0.034170,-0.027748,sell
2019-12-20,0,2,2,0,2,2,0,4,2.38,7.93,2.44,2.79,0.56,2.29,1.09,5.05, 0.005006,-0.0152429,-0.0043686,-0.003743,-0.006273,sell
2019-12-21,0,3,0,1,2,2,1,4,0.88,6.7,2.18,0.82,2.67,7.18,3.62,0.85, 0.000995,-0.0048343, 0.0043010,-0.002406,-0.002406,buy
2019-12-22,1,1,0,1,3,3,1,1,0.51,3.57,0.62,4.89,2.44,4.14,0.64,2.97, 0.029930,-0.0142401, 0.0294280,-0.022507,-0.022094,buy
2019-12-23,1,0,1,0,4,1,3,1,3.5,0,5.17,6.28,2.4,5.5,1.42,0, 0.004217,-0.0096989, 0.0173972, 0.009123, 0.003810,buy
2019-12-24,1,1,2,0,3,2,1,2,2.4,2.89,5.92,3.61,0,6.36,2.51,2.95, 0.042320, 0.0080208, 0.0080208, 0.041290, 0.006330,buy
2019-12-25,1,2,0,0,5,1,0,1,5.86,0.64,3.49,2.82,0,5.54,2.7,2.49, 0.026584, 0.0265842, 0.0268194, 0.029586, 0.027372,buy
2019-12-26,3,1,0,0,2,1,0,0,4.16,0,0,0,2.7,3.77,2.58,4.58, 0.002775, 0.0048994,-0.0156184,-0.014546,-0.015808,buy
2019-12-27,0,1,0,0,1,0,2,0,3.71,2.49,2.6,2.82,0,0,0,2.92,-0.038348,-0.0437666,-0.0314414,-0.043767,-0.067375,sell
2019-12-28,0,1,0,0,1,1,1,2,0.8,2.51,0,0,2.82,2.42,0.82,2.07, 0.022263, 0.0222627, 0.0172977, 0.022131, 0.012636,buy
2019-12-29,1,0,0,0,3,1,0,2,0,2.47,1.51,2.72,0.88,0.77,2.87,5,-0.003576,-0.0093263,-0.0045692,-0.003487, 0.000545,sell
2019-12-30,1,0,0,0,2,1,1,2,2.53,0,2.4,1.34,2.95,5.87,0,2.95,-0.008016, 0.0003690, 0.0057089,-0.001106,-0.016709,sell
2019-12-31,1,0,0,0,2,2,3,1,0,2.28,2.56,2.7,2.49,3.53,2.84,3.99,-0.024580,-0.0053085,-0.0146169,-0.026116,-0.024911,sell
2020-01-01,3,0,0,0,2,2,2,0,0.79,4.31,2.56,2.65,0,3.5,0.64,3.83,-0.017161,-0.0357693,-0.0153551,-0.016788,-0.016978,sell
2020-01-02,2,0,0,0,2,2,0,0,2.74,2.97,0,0,0,2.49,2.87,4.01,-0.017185,-0.0148391,-0.0254565,-0.017420,-0.003922,sell
2020-01-03,1,1,0,0,3,0,1,3,2.6,4.74,1.08,2.08,2.72,0,2.6,5.44, 0.012542,-0.0157109, 0.0031717, 0.025159, 0.028141,buy
2020-01-04,2,0,1,0,1,1,0,2,2.92,3.49,2.6,2.79,0,2.42,0,2.12, 0.001045,-0.0078397,-0.0059713, 0.001045, 0.010966,buy
2020-01-05,3,0,0,0,1,1,2,0,0.68,2.61,0,0.79,2.56,0.98,0,6.14, 0.011360,-0.0032624, 0.0126390, 0.007361,-0.012928,buy
2020-01-06,4,0,0,0,2,1,2,1,0.92,4.95,4.19,4.92,1.1,0,2.84,2.84, 0.029032, 0.0223760, 0.0287980, 0.027111, 0.025882,buy
2020-01-07,1,3,0,1,4,1,2,0,4.15,4.28,5.53,5.37,3.31,2.79,0,1.8, 0.025538, 0.0050466,-0.0148130, 0.017257, 0.019704,buy
2020-01-08,1,0,3,0,3,3,2,1,2.4,6.96,4.76,4.43,3.68,2.56,2.65,2.82, 0.034802, 0.0358202, 0.0259758, 0.025976, 0.023997,buy
2020-01-09,1,0,1,0,2,3,3,0,6.77,2.2,0.76,0.58,2.06,2.47,1.36,2.65,-0.022669,-0.0267779,-0.0246321,-0.024850,-0.014233,sell
2020-01-10,1,2,0,3,0,2,1,0,8.48,2.53,1.8,2.06,5.5,0,2.77,2.42, 0.016172, 0.0386794, 0.0322399, 0.029843, 0.036179,buy
2020-01-11,1,1,1,2,0,2,0,1,7.96,2.67,5.23,4.98,2.47,2.58,2.72,0,-0.003572, 0.0087978,-0.0033362,-0.009711, 0.004387,sell
2020-01-12,1,0,4,0,0,2,0,1,4.06,2.74,5.28,5.23,2.31,0,0,2.36,-0.032566,-0.0025229,-0.0057829,-0.005783,-0.030936,sell
2020-01-13,1,0,3,1,0,1,0,1,2.16,0,6.99,6.93,3.28,2.32,2.56,0,-0.008775,-0.0023586,-0.0049715,-0.006141,-0.001954,sell
2020-01-14,1,4,0,1,0,1,1,1,4.12,2.36,5.03,4.94,2.97,3.62,0,2.36, 0.046567, 0.0390424,-0.0323280, 0.022286, 0.057792,buy
2020-01-15,3,1,2,0,0,1,1,0,0.82,0,3.63,3.67,2.56,5.74,2.79,2.32,-0.011958, 0.0019637, 0.0069572,-0.011958,-0.006284,buy
2020-01-16,0,1,2,0,0,2,2,0,3.28,3.34,0,0,0,2.89,2.47,2.67,-0.010132,-0.0294630,-0.0253615,-0.021952,-0.021221,sell
2020-01-17,0,2,0,1,0,2,1,4,2.77,5.72,2.6,2.89,2.95,5.5,2.26,0, 0.009949, 0.0209321, 0.0316678, 0.020145, 0.019956,buy
2020-01-18,2,1,0,2,1,2,0,1,2.89,5.45,0.65,0,0,4.63,2.44,2.4,-0.028879,-0.0271011,-0.0231478,-0.031965,-0.042071,sell
2020-01-19,1,0,0,0,0,2,3,1,0,2.03,4.43,3.64,2.53,1.14,0,0,-0.039090,-0.0418466, 0.0066060,-0.043315,-0.043879,sell
2020-01-20,0,0,2,0,1,6,1,1,2.7,0.86,5.92,5.49,1.5,2.38,3.31,2.56,-0.013421,-0.0044327,-0.0119188,-0.013464, 0.001649,sell
2020-01-21,0,1,1,0,3,4,0,2,0,4.75,4.22,5.55,2.42,3.29,1.16,2.18,-0.017401,-0.0282820,-0.0174013,-0.022718,-0.023947,sell
2020-01-22,1,1,0,0,2,3,1,1,0,2.97,0.58,1.17,2.72,5.24,2.66,2.97,-0.016887,-0.0161035,-0.0141750,-0.012483,-0.017209,sell
2020-01-23,1,0,0,0,2,1,4,3,4.34,4.29,1.64,0.7,0,2.97,5.71,3.74,-0.011501, 0.0123300,-0.0002042,-0.007470,-0.006220,sell
2020-01-24,0,0,0,0,1,4,2,4,5.83,3.55,2.6,2.82,2.62,4.05,5.82,3.47,-0.021432,-0.0202178,-0.0218445,-0.019686, 0.009128,sell
2020-01-25,0,0,0,0,4,0,3,4,7.26,3.99,0,0,1.13,0.64,4.76,8.52,-0.006578,-0.0019930,-0.0140057,-0.000942,-0.003451,sell
2020-01-26,0,0,0,0,5,1,2,2,4.81,5.37,2.53,2.62,0,0.57,1.21,3.52, 0.009765, 0.0097655, 0.0148429, 0.008539, 0.003014,buy
2020-01-27,0,0,0,0,3,3,3,1,3.74,4.79,2.79,2.67,2.72,4.39,0.75,1.01, 0.026051, 0.0259054, 0.0260337, 0.028158, 0.028360,buy
2020-01-28,0,0,0,0,0,3,3,2,4.4,5,2.58,1.18,2.6,5.71,2.97,2.42, 0.025282, 0.0317530, 0.0265619, 0.031947, 0.044784,buy
2020-01-29,0,0,0,0,2,3,2,1,1.24,0.89,2.92,2.82,1.73,4.26,0,2.72,-0.020015,-0.0204921,-0.0100172,-0.018949,-0.028989,sell
2020-01-30,1,0,0,0,4,1,1,1,1.72,2.58,2.92,1.65,2.79,0.65,0,2.87, 0.030445, 0.0421716, 0.0388484, 0.040799, 0.045229,buy
2020-01-31,1,0,0,0,4,0,1,2,2.79,1.46,4.83,5.43,0,0,2.53,0,-0.024305,-0.0239282,-0.0326575,-0.019691,-0.030370,sell
2020-02-01,0,1,0,0,1,2,1,1,2.79,2.58,2.12,1.3,0.98,2.79,2.84,0,-0.011582, 0.0099071,-0.0110961,-0.010323,-0.019646,sell
2020-02-02,2,0,1,0,0,0,4,1,2.72,2.4,5.84,1.84,2.65,0,1.59,2.77,-0.045438,-0.0479732,-0.0472463,-0.022889,-0.004640,sell
2020-02-03,2,0,0,0,1,0,3,1,0,0,3.26,5.51,0,3,2.47,0.65, 0.008708, 0.0184663, 0.0095489, 0.015116, 0.007580,buy
2020-02-04,1,2,0,0,2,1,3,2,0,3.48,3.08,5.47,2.6,4.46,0,3.69,-0.015157,-0.0123276,-0.0012362,-0.015157,-0.001596,sell
2020-02-05,0,1,2,1,1,2,3,2,2.84,1.7,2.42,3.99,2.74,5.3,2.58,5.47, 0.025783, 0.0503189, 0.0396877, 0.043277,-0.001378,buy
2020-02-06,1,1,1,0,1,1,3,1,0,3.87,0,0,1.78,4.01,0,5.39, 0.005663, 0.0070277, 0.0127729, 0.014695, 0.025839,buy
2020-02-07,2,0,2,2,1,0,1,1,2.42,4.76,2.95,2.58,2.92,0,2.97,4.29,-0.000017,-0.0121049,-0.0056610,-0.012946,-0.005661,sell
2020-02-08,1,3,0,0,2,2,0,2,2.47,3.31,1.25,0,0,3.24,2.55,1.94, 0.003205, 0.0115375,-0.0008595, 0.008540,-0.006161,buy
2020-02-09,1,1,3,1,1,2,0,1,2.79,2.6,5.27,2.58,2.38,1.85,2.72,4.9, 0.005600,-0.0195803,-0.0439486,-0.048610,-0.009486,sell
2020-02-10,1,2,1,0,1,3,0,0,0,0,5,3.24,0,5.25,2.95,2.95,-0.039261,-0.0401536,-0.0401536,-0.039261,-0.029363,sell
2020-02-11,3,1,1,1,2,3,0,1,2.4,2.3,4.63,4.26,2.87,3.98,0,3.94, 0.028986, 0.0289028, 0.0344687, 0.035073, 0.041229,buy
2020-02-12,0,2,1,1,2,3,0,0,0,0,3.24,2.97,2.92,3.01,2.84,3.37,-0.018926,-0.0144049,-0.0144049,-0.014405,-0.004430,sell
2020-02-13,1,0,2,0,2,1,1,2,2.53,2.92,5.44,5.99,2.62,0,0,2.4, 0.001110,-0.0021641, 0.0171380, 0.019368, 0.022434,buy
2020-02-14,0,1,1,1,2,2,1,0,2.52,2.77,1.32,3.11,0,2.84,2.79,0, 0.029983, 0.0382955, 0.0228765, 0.030510, 0.028746,buy
2020-02-15,1,1,0,1,2,2,2,1,2.62,2.42,3.06,6.88,2.62,0,2.97,2.95,-0.023976,-0.0229360,-0.0093064,-0.034690,-0.037434,sell
2020-02-16,1,0,1,0,2,3,1,1,2.6,0,2.95,6.33,1.33,2.72,2.87,0,-0.024580,-0.0260123,-0.0251064,-0.033838,-0.025752,sell
