Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,2,0,1,0,1,1,3,2,1,4,1,3,2,1, 0.002346, 0.00420038, 0.002502,-0.0011120, 0.0018966,buy
2020-02-15,0,2,1,0,0,0,2,3,2,1,4,1,3,3,0, 0.002346, 0.00591174, 0.002502, 0.0049803, 0.0062210,buy
2020-02-16,0,2,0,0,1,0,2,3,2,1,3,1,4,2,1, 0.002823, 0.01046171, 0.003456, 0.0075399, 0.0090898,sell
2020-02-17,0,1,0,1,0,0,2,3,1,1,2,1,4,1,1, 0.002823, 0.00900760, 0.003285, 0.0019368, 0.0073256,buy
2020-02-18,1,1,1,0,0,0,2,2,3,0,3,0,3,2,2, 0.004149, 0.01328258, 0.004202, 0.0134888, 0.0139429,buy
2020-02-19,0,2,1,0,0,0,2,3,3,0,2,2,2,2,3, 0.000067, 0.00161690, 0.000190,-0.0008776, 0.0029938,buy
2020-02-20,1,2,0,0,0,0,4,4,3,1,3,3,3,3,3,-0.001259, 0.00408904,-0.000385, 0.0023202, 0.0047245,buy
2020-02-21,0,1,0,0,0,0,4,3,2,1,3,3,1,2,2,-0.002212,-0.00601697,-0.002464,-0.0094125,-0.0041005,buy
2020-02-22,0,1,0,0,0,0,3,3,2,0,3,2,2,1,1, 0.000067, 0.00064696, 0.000019,-0.0045891, 0.0013967,buy
2020-02-23,1,1,0,0,0,0,2,2,5,0,4,1,2,2,2, 0.001869, 0.01135681, 0.002061, 0.0091830, 0.0110506,buy
2020-02-24,3,1,0,0,0,0,1,4,4,0,4,2,2,3,2, 0.000067, 0.00839854, 0.000361, 0.0107282, 0.0100485,sell
2020-02-25,2,1,0,0,0,0,2,2,5,0,3,2,1,2,4,-0.000410, 0.00569736,-0.000422, 0.0048785, 0.0074348,sell
2020-02-26,1,1,0,0,0,0,3,1,4,1,4,1,0,3,3, 0.000916, 0.00085614,-0.000018, 0.0001774, 0.0030317,sell
2020-02-27,1,2,0,0,0,0,1,2,3,1,4,1,1,3,1, 0.001393, 0.00115370, 0.000765,-0.0012209, 0.0026885,sell
2020-02-28,1,2,1,0,0,0,0,4,4,2,4,1,4,3,2, 0.002823, 0.01572018, 0.003798, 0.0164101, 0.0151338,buy
2020-02-29,0,2,1,0,0,0,0,2,4,1,3,1,3,2,1, 0.002346, 0.01064991, 0.002844, 0.0080287, 0.0099947,sell
2020-03-01,0,1,1,1,0,0,2,2,3,1,3,1,4,1,2, 0.002823, 0.01374577, 0.003627, 0.0093211, 0.0117571,buy
2020-03-02,0,1,0,1,1,0,2,2,2,3,3,1,4,2,2, 0.002823, 0.01186085, 0.003456, 0.0088127, 0.0093537,buy
2020-03-03,0,2,0,1,1,0,1,4,2,3,3,1,5,3,2, 0.003299, 0.01452750, 0.004410, 0.0117811, 0.0112806,buy
2020-03-04,1,2,0,0,1,1,1,4,3,1,3,3,4,2,2,-0.000783, 0.00692764, 0.000569, 0.0073877, 0.0051406,sell
2020-03-05,2,0,2,0,0,1,1,5,1,1,3,3,3,2,2,-0.001259, 0.00144227,-0.000727, 0.0093803, 0.0039544,buy
2020-03-06,2,0,0,2,0,1,1,5,1,2,2,3,4,2,3,-0.000783, 0.00550807, 0.000227, 0.0048345, 0.0035072,sell
2020-03-07,2,1,0,0,3,0,1,5,1,1,3,3,3,2,3,-0.001259, 0.00320699,-0.000727, 0.0093477, 0.0042039,buy
2020-03-08,2,0,1,1,1,0,1,4,1,0,3,2,2,1,3, 0.000067, 0.00217014,-0.000152, 0.0042805, 0.0040805,buy
2020-03-09,2,0,1,2,0,2,1,4,0,0,2,3,2,2,3,-0.001736,-0.00670397,-0.001852,-0.0034013,-0.0067089,buy
2020-03-10,2,1,1,0,1,1,1,4,0,0,2,2,2,2,3, 0.000067,-0.00330946,-0.000323, 0.0022671,-0.0002869,sell
2020-03-11,2,1,0,0,2,0,1,4,0,1,2,3,2,2,2,-0.001736,-0.00371206,-0.001852,-0.0000865,-0.0010819,sell
2020-03-12,2,1,0,2,1,1,1,4,0,1,1,3,3,3,3,-0.001259,-0.00184179,-0.000898,-0.0004615,-0.0028267,sell
2020-03-13,0,1,2,1,0,0,1,2,1,0,1,1,2,3,1, 0.001869, 0.00087601, 0.001377, 0.0022468, 0.0021261,buy
2020-03-14,0,2,1,0,1,0,1,2,1,0,1,1,3,2,1, 0.002346, 0.00402683, 0.002331, 0.0034366, 0.0047309,buy
2020-03-15,0,3,0,1,1,0,3,3,1,1,2,2,4,3,2, 0.001020, 0.00409535, 0.001756,-0.0005050, 0.0024380,sell
2020-03-16,0,1,1,1,0,0,4,1,1,2,1,1,4,3,2, 0.002823, 0.00900760, 0.003285, 0.0078770, 0.0082389,buy
2020-03-17,0,1,1,0,0,0,2,1,3,0,0,1,3,2,2, 0.002346, 0.00967997, 0.002673, 0.0086461, 0.0098218,buy
2020-03-18,2,2,0,0,0,0,2,1,4,0,1,1,4,3,2, 0.002823, 0.01672465, 0.003798, 0.0158084, 0.0161019,buy
2020-03-19,1,1,0,0,0,0,2,3,4,1,0,2,4,4,2, 0.001020, 0.01452119, 0.002269, 0.0161506, 0.0133116,buy
2020-03-20,0,1,0,0,0,0,5,2,3,0,1,2,3,3,2, 0.000543, 0.00708184, 0.001144, 0.0054544, 0.0066688,sell
2020-03-21,0,1,0,0,0,0,6,2,4,0,2,1,4,3,3, 0.002823, 0.01611485, 0.003798, 0.0145475, 0.0144360,buy
2020-03-22,1,0,0,0,0,0,3,4,4,0,1,2,2,3,4, 0.000067, 0.00778875, 0.000361, 0.0094003, 0.0086380,sell
2020-03-23,1,0,0,0,0,0,2,3,5,0,1,2,3,2,3, 0.000543, 0.01422363, 0.001486, 0.0140796, 0.0133993,buy
2020-03-24,1,0,0,0,0,0,3,2,4,0,1,1,2,3,3, 0.001869, 0.01038688, 0.001890, 0.0116654, 0.0108776,buy
2020-03-25,0,0,0,0,0,0,3,2,2,1,2,2,0,2,2,-0.000886,-0.00608548,-0.001889,-0.0080270,-0.0035323,buy
2020-03-26,1,0,0,0,0,0,3,3,2,2,2,2,1,3,3,-0.000410,-0.00101522,-0.000935, 0.0002575, 0.0016067,sell
2020-03-27,1,2,0,0,0,0,3,3,2,0,2,3,1,3,2,-0.002212,-0.00641164,-0.002464,-0.0085135,-0.0038052,buy
2020-03-28,0,1,2,0,0,0,2,4,1,0,2,1,3,3,1, 0.002346, 0.00494181, 0.002331, 0.0083594, 0.0067060,buy
2020-03-29,0,0,3,1,0,0,3,3,1,0,4,0,2,3,2, 0.003672, 0.00487329, 0.002906, 0.0105564, 0.0068652,buy
2020-03-30,0,0,1,2,0,0,1,4,1,1,3,1,2,3,1, 0.001869, 0.00227516, 0.001377, 0.0012125, 0.0014768,buy
2020-03-31,0,1,2,0,2,0,1,4,1,0,3,1,3,2,2, 0.002346, 0.00591014, 0.002331, 0.0120873, 0.0069886,buy
2020-04-01,1,0,3,0,0,0,1,4,1,1,2,2,2,3,2, 0.000067, 0.00068150,-0.000152, 0.0097188, 0.0048234,buy
2020-04-02,1,1,3,1,0,2,1,4,0,1,3,3,3,3,2,-0.001259,-0.00504179,-0.000898, 0.0040084,-0.0040256,sell
2020-04-03,1,1,3,1,1,2,0,4,0,1,3,3,3,2,3,-0.001259,-0.00455763,-0.000898, 0.0050033,-0.0037565,sell
2020-04-04,1,1,3,1,3,0,1,4,0,0,3,3,3,3,2,-0.001259,-0.00016657,-0.000898, 0.0122075, 0.0012147,buy
2020-04-05,1,0,3,3,3,1,2,3,0,0,4,3,3,3,3,-0.001259,-0.00047878,-0.000898, 0.0116940,-0.0024433,buy
2020-04-06,1,0,4,3,1,1,2,3,0,0,4,3,3,2,3,-0.001259,-0.00144712,-0.000898, 0.0070277,-0.0018126,sell
2020-04-07,0,1,4,0,2,1,2,3,0,0,3,2,3,2,3, 0.000543,-0.00076844, 0.000631, 0.0122255, 0.0017059,buy
2020-04-08,0,2,2,1,1,2,2,1,0,1,2,3,3,2,2,-0.001259,-0.00696124,-0.000898,-0.0032683,-0.0076266,buy
2020-04-09,0,0,3,1,1,1,2,1,1,2,2,3,3,2,2,-0.001259,-0.00008250,-0.000727, 0.0079934, 0.0000516,sell
2020-04-10,0,0,2,0,1,0,2,1,2,0,1,2,2,2,1, 0.000067, 0.00253028, 0.000019, 0.0079799, 0.0040568,buy
2020-04-11,0,1,1,1,1,0,2,2,3,1,2,3,3,2,2,-0.001259, 0.00496788,-0.000385, 0.0047120, 0.0035231,sell
2020-04-12,0,0,2,1,0,0,4,3,1,1,2,2,3,2,3, 0.000543, 0.00374282, 0.000802, 0.0054052, 0.0047303,buy
2020-04-13,0,1,2,0,0,0,5,1,1,0,2,1,2,2,3, 0.001869, 0.00087601, 0.001377, 0.0022279, 0.0039592,buy
2020-04-14,0,2,1,0,0,0,3,1,2,1,2,1,1,3,3, 0.001393,-0.00221985, 0.000594,-0.0033887, 0.0004721,buy
2020-04-15,2,1,1,0,0,0,2,2,1,2,3,1,1,2,4, 0.001393,-0.00118085, 0.000423, 0.0001683, 0.0035513,sell
2020-04-16,1,0,1,0,0,0,2,2,1,1,3,2,0,1,2,-0.000886,-0.00745010,-0.002060,-0.0074120,-0.0030075,buy
2020-04-17,0,0,1,0,0,0,3,1,3,1,2,1,2,2,2, 0.001869, 0.00701332, 0.001719, 0.0076396, 0.0078949,buy
2020-04-18,0,0,1,0,0,0,2,3,2,1,3,0,3,2,1, 0.004149, 0.01130817, 0.004031, 0.0119832, 0.0116330,buy
2020-04-19,1,0,1,1,0,0,1,5,1,1,4,1,3,2,1, 0.002346, 0.00734543, 0.002331, 0.0077171, 0.0076826,buy
2020-04-20,0,0,1,1,0,0,3,3,2,1,3,2,3,2,1, 0.000543, 0.00611191, 0.000973, 0.0052191, 0.0053207,sell
2020-04-21,0,0,1,1,0,0,3,2,2,1,3,3,2,1,1,-0.001736,-0.00055202,-0.001510,-0.0032673,-0.0004319,buy
2020-04-22,2,0,1,1,0,0,2,3,1,2,2,4,3,2,1,-0.003062, 0.00055550,-0.002256, 0.0023135, 0.0018236,buy
2020-04-23,3,1,1,1,0,0,1,3,0,3,2,3,4,2,2,-0.000783, 0.00445567, 0.000056, 0.0056540, 0.0063678,sell
2020-04-24,1,1,1,1,0,0,1,2,1,3,2,4,3,1,1,-0.003062,-0.00184811,-0.002256,-0.0049345,-0.0011332,buy
2020-04-25,1,1,2,1,0,0,2,1,0,2,2,2,3,1,2, 0.000543, 0.00097906, 0.000631, 0.0001024, 0.0030110,buy
2020-04-26,1,0,2,2,0,0,2,3,0,3,2,3,3,2,3,-0.001259,-0.00021992,-0.000898, 0.0009452, 0.0007799,sell
2020-04-27,1,1,2,2,1,0,0,4,1,3,3,4,3,1,4,-0.003062,-0.00136395,-0.002256,-0.0011362,-0.0010177,buy
2020-04-28,1,1,1,2,1,0,0,3,2,2,2,4,3,1,3,-0.003062, 0.00100514,-0.002085,-0.0013892,-0.0001719,buy
2020-04-29,2,0,2,1,1,1,0,3,0,2,2,4,3,0,3,-0.003062,-0.00304078,-0.002427, 0.0016963,-0.0013529,buy
2020-04-30,2,1,1,2,0,1,0,2,0,4,1,3,4,1,4,-0.000783, 0.00173984, 0.000056,-0.0001943, 0.0013306,sell
2020-05-01,2,3,1,1,1,1,0,2,0,2,2,3,2,3,3,-0.001736,-0.00870588,-0.001852,-0.0066859,-0.0067656,sell
2020-05-02,2,2,3,1,1,0,0,2,0,1,1,2,3,3,3, 0.000543, 0.00106855, 0.000631, 0.0081973, 0.0042332,buy
2020-05-03,2,2,3,4,1,1,0,1,0,1,2,2,4,3,4, 0.001020, 0.00342299, 0.001585, 0.0069040, 0.0011798,sell
2020-05-04,1,2,2,4,2,0,0,1,0,1,3,1,4,2,3, 0.002823, 0.00721218, 0.003114, 0.0055030, 0.0037489,sell
2020-05-05,1,3,2,2,3,0,0,1,1,1,3,3,4,2,2,-0.000783, 0.00347002, 0.000227, 0.0061166, 0.0015898,sell
2020-05-06,1,3,1,2,0,1,0,1,2,2,2,4,4,1,2,-0.002585, 0.00007711,-0.001131,-0.0064656,-0.0024445,sell
2020-05-07,1,2,1,0,0,2,1,1,2,2,2,4,1,3,2,-0.004015,-0.01243250,-0.003992,-0.0086283,-0.0108418,sell
2020-05-08,1,2,0,0,1,0,1,1,3,3,2,4,2,2,2,-0.003538,-0.00209073,-0.002868,-0.0036570,-0.0012699,buy
2020-05-09,0,2,0,1,2,0,1,2,3,3,2,5,2,2,3,-0.005341,-0.00520916,-0.004396,-0.0073292,-0.0064442,buy
2020-05-10,0,0,2,2,0,0,2,1,2,3,2,3,2,2,3,-0.001736,-0.00055202,-0.001510,-0.0007546,-0.0005854,sell
2020-05-11,0,1,3,1,0,0,1,2,2,2,2,3,1,3,3,-0.002212,-0.00601697,-0.002464,-0.0017940,-0.0031937,buy
2020-05-12,1,1,2,0,0,0,2,2,2,3,2,4,2,2,3,-0.003538,-0.00354483,-0.003039,-0.0004431,-0.0001407,buy
2020-05-13,1,1,1,0,0,0,2,2,1,3,1,3,2,2,3,-0.001736,-0.00331578,-0.001681,-0.0029638,-0.0000627,sell
2020-05-14,1,0,1,0,0,0,4,1,1,3,2,3,2,2,2,-0.001736,-0.00191663,-0.001681, 0.0000353, 0.0010126,sell
2020-05-15,1,0,0,0,0,0,3,1,1,1,1,1,1,1,3, 0.001393,-0.00078617, 0.000423,-0.0034255, 0.0023427,buy
2020-05-16,1,0,0,0,0,0,2,3,2,1,0,2,1,2,4,-0.000410,-0.00101522,-0.000935,-0.0014807, 0.0018622,buy
2020-05-17,1,0,0,0,0,0,3,2,2,1,1,2,1,1,4,-0.000410,-0.00101522,-0.000935,-0.0033457, 0.0018622,buy
2020-05-18,0,1,1,1,0,0,2,3,1,1,3,1,3,1,2, 0.002346, 0.00494181, 0.002331, 0.0004020, 0.0049813,buy
2020-05-19,0,2,1,1,0,0,2,3,0,2,3,2,3,2,1, 0.000543,-0.00142455, 0.000631,-0.0059164,-0.0008591,buy
2020-05-20,1,2,1,2,0,0,1,2,1,3,3,3,4,1,2,-0.000783, 0.00341667, 0.000227,-0.0031955, 0.0022218,buy
2020-05-21,1,3,1,2,0,0,0,2,1,2,2,3,4,0,3,-0.000783, 0.00201752, 0.000227,-0.0080597, 0.0011465,sell
2020-05-22,1,2,2,2,0,0,1,2,1,3,3,3,4,1,3,-0.000783, 0.00341667, 0.000227,-0.0005977, 0.0031352,sell
2020-05-23,1,3,2,2,0,0,1,2,0,4,4,3,4,1,3,-0.000783,-0.00035156, 0.000056,-0.0061655, 0.0000453,sell
2020-05-24,0,4,1,2,1,0,1,3,0,4,4,4,4,0,4,-0.002585,-0.00486915,-0.001473,-0.0155134,-0.0057954,sell
2020-05-25,0,3,2,1,1,0,2,1,1,3,4,3,3,1,3,-0.001259,-0.00256858,-0.000727,-0.0056908,-0.0017434,sell
2020-05-26,0,1,2,2,0,0,1,2,0,2,3,2,2,1,2, 0.000067,-0.00409120,-0.000323,-0.0079764,-0.0031948,sell
2020-05-27,0,0,0,3,2,1,1,0,1,3,3,2,3,1,2, 0.000543, 0.00299979, 0.000802, 0.0000741,-0.0020579,sell
2020-05-28,0,2,0,2,3,0,1,0,1,3,2,4,2,1,3,-0.003538,-0.00686503,-0.003209,-0.0107390,-0.0087761,buy
2020-05-29,0,2,1,1,3,0,1,0,0,3,1,3,3,1,3,-0.001259,-0.00257018,-0.000898,-0.0022052,-0.0028024,sell
2020-05-30,0,2,1,3,1,2,1,0,0,3,3,2,3,2,3, 0.000543,-0.00436311, 0.000631,-0.0069868,-0.0081785,buy
2020-05-31,0,2,1,2,2,1,1,0,0,2,2,2,3,1,3, 0.000543,-0.00216758, 0.000631,-0.0042356,-0.0042430,buy
2020-06-01,1,2,1,1,4,0,1,0,1,2,3,2,3,2,3, 0.000543, 0.00388567, 0.000802, 0.0094835, 0.0030914,buy
2020-06-02,1,2,0,5,2,0,1,0,1,3,3,3,5,2,2,-0.000306, 0.00845080, 0.001181, 0.0000507, 0.0008821,sell
2020-06-03,1,1,2,3,1,1,0,0,1,3,3,3,3,2,2,-0.001259,-0.00047718,-0.000727, 0.0008869,-0.0029555,sell
2020-06-04,1,2,1,2,0,0,0,0,2,2,3,2,3,1,1, 0.000543, 0.00431808, 0.000973,-0.0026212, 0.0029630,buy
2020-06-05,1,2,0,2,1,1,1,1,2,4,4,2,4,2,3, 0.001020, 0.00715668, 0.001927, 0.0036014, 0.0034874,sell
2020-06-06,1,0,0,2,0,1,2,1,1,4,3,1,3,2,3, 0.002346, 0.00563406, 0.002331, 0.0030351, 0.0036137,buy
2020-06-07,0,0,1,1,1,0,2,0,2,2,2,1,2,1,3, 0.001869, 0.00512841, 0.001548, 0.0043095, 0.0050826,buy
2020-06-08,1,1,0,1,1,0,1,1,3,2,3,2,2,1,3, 0.000067, 0.00450468, 0.000190, 0.0009223, 0.0039841,buy
2020-06-09,1,1,0,2,0,0,1,2,1,3,2,2,2,1,4, 0.000067,-0.00071765,-0.000152,-0.0083536,-0.0006146,sell
2020-06-10,0,0,1,1,0,0,3,1,1,3,2,2,1,1,4,-0.000410,-0.00438877,-0.001106,-0.0073598,-0.0021874,sell
2020-06-11,0,1,0,0,0,0,2,1,2,2,1,1,1,1,4, 0.001393,-0.00082070, 0.000594,-0.0063368, 0.0014004,buy
2020-06-12,2,1,0,0,0,0,1,2,1,3,2,2,1,2,3,-0.000410,-0.00377898,-0.001106,-0.0049184, 0.0001429,sell
2020-06-13,2,0,0,0,0,0,1,3,1,3,2,2,2,1,3, 0.000067, 0.00168597,-0.000152, 0.0006690, 0.0047313,buy
2020-06-14,0,0,0,0,0,0,2,1,1,2,1,1,1,0,3, 0.001393,-0.00179064, 0.000423,-0.0074505, 0.0007166,sell
2020-06-15,0,0,0,0,0,0,3,1,1,2,2,2,0,1,2,-0.000886,-0.00845457,-0.002060,-0.0123338,-0.0052915,sell
2020-06-16,1,0,0,0,0,0,2,3,1,2,3,1,1,1,3, 0.001393,-0.00078617, 0.000423,-0.0032316, 0.0023427,buy
2020-06-17,1,1,0,0,1,0,1,4,1,1,2,2,2,1,3, 0.000067,-0.00023348,-0.000152,-0.0018841, 0.0017881,buy
2020-06-18,0,0,1,0,1,0,2,1,2,1,2,1,2,1,2, 0.001869, 0.00512841, 0.001548, 0.0061628, 0.0061494,buy
2020-06-19,0,0,1,1,1,0,3,1,0,1,1,0,3,1,3, 0.004149, 0.00705417, 0.003689, 0.0061444, 0.0073170,buy
2020-06-20,1,1,0,1,1,0,1,1,0,2,1,2,2,1,2, 0.000067,-0.00260257,-0.000323,-0.0064328,-0.0015487,buy
2020-06-21,1,3,0,0,2,0,1,1,1,1,2,2,2,1,3, 0.000067,-0.00254761,-0.000152,-0.0056939,-0.0008598,buy
2020-06-22,0,2,1,0,1,0,2,0,1,0,1,2,1,1,2,-0.000410,-0.00670290,-0.001106,-0.0092494,-0.0040239,sell
2020-06-23,0,2,2,1,1,1,2,0,1,1,2,3,2,2,2,-0.001736,-0.00694660,-0.001681,-0.0050560,-0.0065254,sell
2020-06-24,0,3,0,2,2,0,2,1,1,1,2,3,1,3,3,-0.002212,-0.01021601,-0.002635,-0.0146085,-0.0108830,sell
2020-06-25,0,3,0,0,4,0,1,1,2,0,2,2,2,3,2, 0.000067,-0.00021466, 0.000019, 0.0034633,-0.0009550,buy
2020-06-26,0,2,1,1,1,1,1,0,3,0,1,2,2,2,3, 0.000067, 0.00038970, 0.000190,-0.0002216,-0.0009146,sell
2020-06-27,0,2,1,2,0,2,1,0,2,0,2,2,2,1,3, 0.000067,-0.00417491, 0.000019,-0.0089508,-0.0066092,sell
2020-06-28,1,3,1,0,1,1,1,0,2,1,2,1,2,3,3, 0.001869, 0.00022407, 0.001548, 0.0025109, 0.0014389,buy
2020-06-29,1,4,0,0,2,0,1,0,2,1,2,2,2,3,2, 0.000067,-0.00157767, 0.000019,-0.0029688,-0.0006869,buy
2020-06-30,1,1,1,2,1,1,2,0,2,1,3,1,1,3,4, 0.001393,-0.00104343, 0.000594, 0.0010878,-0.0015462,sell
2020-07-01,1,0,2,2,0,0,2,0,4,0,3,1,1,3,3, 0.001393, 0.00632108, 0.000936, 0.0089022, 0.0062913,sell
2020-07-02,1,1,1,1,2,0,1,1,4,0,2,1,2,3,4, 0.001869, 0.00995606, 0.001890, 0.0147200, 0.0091652,buy
2020-07-03,1,1,0,1,2,0,2,1,3,1,2,1,2,2,5, 0.001869, 0.00758698, 0.001719, 0.0079723, 0.0070036,buy
2020-07-04,0,2,1,1,0,1,2,0,3,2,4,1,1,1,5, 0.001393,-0.00156213, 0.000765,-0.0063065,-0.0011799,buy
2020-07-05,0,3,1,0,0,1,1,0,4,1,3,2,0,1,5,-0.000886,-0.00725612,-0.001547,-0.0118259,-0.0051819,sell
2020-07-06,1,3,0,0,0,0,1,1,4,2,4,3,1,0,4,-0.002212,-0.00307262,-0.002122,-0.0121944,-0.0011069,sell
2020-07-07,0,2,0,0,1,0,2,2,3,2,5,3,0,1,3,-0.002689,-0.00862866,-0.003246,-0.0133314,-0.0066607,buy
2020-07-08,0,2,1,1,0,0,4,1,2,1,5,3,1,1,2,-0.002212,-0.00741611,-0.002464,-0.0137189,-0.0060956,sell
2020-07-09,0,2,2,1,0,0,3,1,2,1,4,2,2,2,2, 0.000067,-0.00075219, 0.000019,-0.0027615, 0.0003149,buy
2020-07-10,1,2,2,0,0,0,1,2,2,1,3,3,2,1,2,-0.001736,-0.00234585,-0.001510,-0.0028784, 0.0007681,sell
2020-07-11,1,3,1,0,0,0,2,1,2,1,4,2,1,1,3,-0.000410,-0.00521266,-0.000935,-0.0102829,-0.0017276,sell
2020-07-12,1,3,1,1,0,0,3,0,1,2,4,3,1,2,2,-0.002212,-0.01017987,-0.002635,-0.0153586,-0.0075595,sell
2020-07-13,0,2,1,1,0,0,2,1,1,3,3,4,2,1,1,-0.003538,-0.00831753,-0.003209,-0.0145470,-0.0073476,buy
2020-07-14,1,3,1,1,0,0,2,2,1,1,4,3,2,1,2,-0.001736,-0.00611408,-0.001681,-0.0128003,-0.0043019,sell
2020-07-15,0,3,2,1,0,0,1,2,3,1,4,3,3,2,1,-0.001259, 0.00168542,-0.000385,-0.0017353, 0.0012504,sell
2020-07-16,0,2,2,1,0,0,2,3,4,0,4,2,2,3,3, 0.000067, 0.00398598, 0.000361, 0.0041138, 0.0040886,buy
2020-07-17,0,2,0,2,0,1,2,3,3,1,3,2,3,2,4, 0.000543, 0.00397133, 0.001144,-0.0028555, 0.0006047,buy
2020-07-18,0,3,0,1,1,1,2,2,2,1,2,3,3,2,3,-0.001259,-0.00191086,-0.000556,-0.0065197,-0.0038998,sell
2020-07-19,0,3,1,1,0,1,1,1,3,1,3,3,2,1,3,-0.001736,-0.00409174,-0.001339,-0.0102408,-0.0047540,sell
2020-07-20,1,2,1,1,0,2,0,1,2,0,3,1,3,2,1, 0.002346, 0.00349349, 0.002502, 0.0035190, 0.0015808,buy
2020-07-21,1,1,1,2,0,2,0,1,2,2,4,1,3,2,2, 0.002346, 0.00489263, 0.002502, 0.0048887, 0.0018448,buy
2020-07-22,0,2,1,2,2,1,1,1,2,2,5,2,3,2,2, 0.000543, 0.00257058, 0.000973, 0.0024829,-0.0009801,sell
2020-07-23,0,1,1,3,2,1,1,2,2,2,5,1,4,3,2, 0.002823, 0.01063366, 0.003456, 0.0123091, 0.0047810,buy
2020-07-24,0,0,1,3,1,2,0,2,2,2,3,3,3,2,2,-0.001259, 0.00057522,-0.000556, 0.0018237,-0.0047492,sell
2020-07-25,0,1,1,2,1,1,0,1,3,2,3,2,2,2,3, 0.000067, 0.00178885, 0.000190, 0.0012151,-0.0009060,sell
2020-07-26,0,1,0,1,2,1,0,1,2,3,3,3,2,1,2,-0.001736,-0.00269420,-0.001510,-0.0035621,-0.0047377,sell
2020-07-27,0,0,0,2,0,1,0,1,0,4,1,3,1,2,1,-0.002212,-0.01106735,-0.002805,-0.0149662,-0.0117876,sell
2020-07-28,0,1,2,1,1,1,0,2,1,2,2,4,1,2,2,-0.004015,-0.01221138,-0.004163,-0.0083575,-0.0109473,sell
2020-07-29,0,1,2,2,1,0,0,3,1,3,2,4,2,2,3,-0.003538,-0.00643422,-0.003209,-0.0058844,-0.0061568,buy
2020-07-30,0,1,3,3,1,0,0,3,0,4,2,5,1,3,4,-0.005818,-0.01546723,-0.005863,-0.0123679,-0.0140774,sell
2020-07-31,0,1,1,3,2,0,1,2,0,4,2,4,2,3,3,-0.003538,-0.00831913,-0.003380,-0.0082760,-0.0098824,buy
2020-08-01,0,1,2,1,2,1,0,2,1,3,2,4,2,2,3,-0.003538,-0.00766141,-0.003209,-0.0014620,-0.0074206,buy
2020-08-02,1,1,1,0,1,1,0,3,1,2,1,3,3,1,3,-0.001259,-0.00047718,-0.000727, 0.0022305, 0.0006088,sell
2020-08-03,0,0,0,0,1,2,0,3,1,2,1,1,2,2,3, 0.001869,-0.00066340, 0.001377, 0.0031451,-0.0012116,buy
2020-08-04,0,1,0,0,1,2,2,2,1,1,2,1,3,2,2, 0.002346, 0.00200325, 0.002331, 0.0040247, 0.0004598,buy
2020-08-05,0,1,0,1,2,1,1,4,1,1,2,1,4,2,3, 0.002823, 0.00826458, 0.003285, 0.0093278, 0.0052639,buy
2020-08-06,1,1,0,1,2,0,1,4,1,1,2,2,2,2,4, 0.000067, 0.00025068,-0.000152, 0.0008608, 0.0007349,buy
2020-08-07,1,2,0,2,1,0,1,3,1,0,2,3,2,2,2,-0.001736,-0.00423076,-0.001681,-0.0094303,-0.0049376,sell
2020-08-08,0,2,1,1,2,0,2,1,0,1,1,4,1,2,2,-0.004015,-0.01378408,-0.004334,-0.0138570,-0.0120817,sell
2020-08-09,1,2,1,1,2,0,1,1,0,2,2,4,2,2,1,-0.003538,-0.00871381,-0.003380,-0.0074975,-0.0074535,buy
2020-08-10,1,3,1,0,1,0,0,2,0,2,1,3,2,2,2,-0.001736,-0.00799899,-0.001852,-0.0089546,-0.0047252,sell
2020-08-11,1,3,1,0,1,0,1,1,1,2,2,3,1,2,3,-0.002212,-0.00969571,-0.002635,-0.0107124,-0.0059682,sell
2020-08-12,0,2,2,0,1,0,1,2,1,2,3,3,1,2,2,-0.002212,-0.00930103,-0.002635,-0.0072084,-0.0058610,buy
2020-08-13,1,2,1,1,2,0,1,2,0,1,2,4,1,2,2,-0.004015,-0.01277961,-0.004334,-0.0115032,-0.0104557,sell
2020-08-14,1,4,2,0,3,0,0,2,3,1,3,5,1,3,4,-0.005818,-0.01058461,-0.005350,-0.0040038,-0.0078303,buy
2020-08-15,1,4,2,0,4,0,0,2,2,0,2,4,2,3,4,-0.003538,-0.00580560,-0.003039, 0.0029090,-0.0038231,buy
2020-08-16,1,2,3,0,4,1,1,1,2,1,3,3,3,3,4,-0.001259, 0.00194526,-0.000556, 0.0182534, 0.0026492,sell
2020-08-17,1,3,2,1,3,1,1,1,1,2,4,2,3,3,4, 0.000543, 0.00029099, 0.000802, 0.0080873, 0.0000606,sell
2020-08-18,2,4,3,0,4,0,0,1,1,1,4,1,3,3,5, 0.002346, 0.00468997, 0.002331, 0.0168242, 0.0076998,buy
2020-08-19,2,2,4,2,3,0,0,1,1,0,4,0,4,3,4, 0.004625, 0.01366803, 0.004814, 0.0259300, 0.0138583,buy
2020-08-20,1,1,3,3,3,1,0,1,1,0,3,1,4,2,4, 0.002823, 0.00975321, 0.003285, 0.0181880, 0.0064882,sell
2020-08-21,1,0,2,1,3,0,1,1,1,0,2,0,2,3,3, 0.003672, 0.00733026, 0.002906, 0.0182807, 0.0081296,sell
