Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-20,0,1,0,2,0,1,2,0,2,1.64,0.42,2.48,1.86,3.52,2.67,-0.0185429,-0.0248243,-0.0237183,-0.0167845,-0.0258680,sell
2017-12-21,0,1,0,0,0,1,3,0,2,0,2.98,1.92,0,0.96,1.02, 0.0093075, 0.0153357, 0.0075446, 0.0078113, 0.0124429,buy
2017-12-22,0,1,0,0,2,1,1,1,2,2.95,0.27,3.76,2.51,0.52,1.77,-0.0321679, 0.0011446,-0.0404161,-0.0401794,-0.0401456,sell
2017-12-23,0,1,0,0,0,0,0,2,1,0,0,0.97,0,2.08,1.85,-0.0001842, 0.0084091,-0.0034168,-0.0016299, 0.0082705,buy
2017-12-24,1,1,1,2,0,0,1,0,1,0.58,0.93,4.45,1.36,1.63,0,-0.0096712,-0.0088366,-0.0087934,-0.0048859,-0.0104244,sell
2017-12-25,0,0,4,2,0,1,0,0,2,2.23,2.47,0.77,2.85,2.6,0.66,-0.0029079,-0.0059683,-0.0082467,-0.0059683,-0.0059683,sell
2017-12-26,0,0,4,1,0,1,0,0,2,4.4,1.69,3.36,5.35,0,2.42,-0.0055514,-0.0108336,-0.0147731,-0.0088431,-0.0156619,sell
2017-12-27,1,3,2,1,0,1,1,0,1,3.94,0.41,2.36,3.82,3.89,0,-0.0146010,-0.0143172,-0.0134006,-0.0163737,-0.0164926,sell
2017-12-28,1,3,2,0,1,0,1,1,1,1.69,0.31,2.39,1.1,0.84,0.83,-0.0289985,-0.0227860,-0.0247480,-0.0377783,-0.0136338,sell
2017-12-29,0,2,3,0,1,1,0,1,2,3.36,2.34,1.6,3.35,2.06,2.67,-0.0034648,-0.0067098,-0.0071945,-0.0051568,-0.0051568,sell
2017-12-30,0,2,0,1,0,1,1,0,1,0.64,0,0.23,1,3.74,1.88,-0.0040538,-0.0122704,-0.0122704,-0.0122704,-0.0109961,sell
2017-12-31,0,2,0,2,0,0,1,3,1,2.61,1.54,2.38,2.5,3.27,0.24, 0.0019818, 0.0294473,-0.0000685, 0.0259952,-0.0160706,buy
2018-01-01,0,3,1,0,1,0,2,2,0,2.41,2.77,0.39,2.29,1.63,2.36,-0.0191937,-0.0200681,-0.0191937,-0.0183745,-0.0285247,sell
2018-01-02,0,4,1,0,1,2,0,1,1,2.93,0.84,2.19,2.49,2.62,2.26,-0.0196872,-0.0147960,-0.0209347,-0.0150132,-0.0152811,sell
2018-01-03,0,1,1,2,0,0,0,1,1,0.08,0,4.58,0,1.5,0.22,-0.0279231,-0.0253699,-0.0098047,-0.0272446,-0.0211628,sell
2018-01-04,2,2,0,2,0,0,0,1,1,3.35,2.38,3.06,3.47,1.03,1.64, 0.0424954, 0.0424954, 0.0424954, 0.0499716, 0.0073623,buy
2018-01-05,0,2,2,2,1,0,0,2,0,0.34,0.22,0.65,0.38,2.39,2.53,-0.0290323, 0.0300195, 0.0002290, 0.0002290,-0.0302780,sell
2018-01-06,0,2,1,3,1,2,0,3,0,3.7,2.04,2.6,3.57,3.72,0.84,-0.0075403,-0.0068496, 0.0020086,-0.0075403,-0.0066193,sell
2018-01-07,0,1,0,3,0,0,3,1,0,3.96,2.37,0,3.94,2.58,0, 0.0101490, 0.0102430,-0.0060747, 0.0052334, 0.0140453,buy
2018-01-08,0,1,0,3,0,1,1,3,1,2.72,3.8,1.75,2.57,0.33,2.72,-0.0393549,-0.0464035,-0.0459560,-0.0464035,-0.0209115,sell
2018-01-09,0,1,2,2,1,1,0,2,1,0.5,4.34,2.44,0.44,2.78,1.42,-0.0161689, 0.0015261,-0.0232229,-0.0392228,-0.0206583,sell
2018-01-10,0,1,2,0,0,0,0,1,2,1.37,1.86,0.85,0.96,0,0,-0.0517098,-0.0588274,-0.0094996,-0.0507720,-0.0338649,sell
2018-01-11,1,1,2,1,0,0,0,2,3,5.82,4.4,0.14,5.21,2.14,1.91,-0.0060282,-0.0151107, 0.0075061,-0.0147591,-0.0143780,sell
2018-01-12,0,0,3,1,0,0,1,1,1,2.4,0.6,0,2.92,2.22,1.13,-0.0092873,-0.0120024,-0.0002222,-0.0071393,-0.0003173,sell
2018-01-13,0,2,3,0,0,1,2,1,2,1.48,0.68,2.8,1.99,5.51,1.67, 0.0491883, 0.0219988, 0.0178194, 0.0215778, 0.0491883,buy
2018-01-14,0,1,3,0,0,2,2,1,1,2.67,3.1,0.7,3.22,3.31,2.56,-0.0130265,-0.0201733,-0.0130265,-0.0138630, 0.0156380,sell
2018-01-15,0,0,2,2,0,0,3,1,1,1.04,2.08,3.7,1.48,0.79,0,-0.0107218, 0.0222867,-0.0139352,-0.0138019, 0.0198566,buy
2018-01-16,1,0,0,2,0,0,3,2,2,1.81,2.38,2.6,1.69,2.93,0.21, 0.0030775,-0.0281929, 0.0084421, 0.0089986,-0.0223689,sell
2018-01-17,1,0,0,0,0,0,3,2,1,0,1.93,2.66,0,1.11,3.29,-0.0387385,-0.0527470,-0.0399020,-0.0383874,-0.0398863,sell
2018-01-18,0,0,0,0,2,1,2,1,0,2.65,1.98,3.26,2.49,0,0,-0.0240309, 0.0023510,-0.0076875, 0.0059402, 0.0059402,sell
2018-01-19,0,0,0,1,1,1,1,2,1,0.35,4.08,1.78,0.11,1.95,1.16,-0.0149180,-0.0205058,-0.0206386,-0.0096171,-0.0425732,sell
2018-01-20,1,0,0,4,0,1,2,1,0,2.91,0.59,5.54,0.58,1.61,2.6, 0.0006573,-0.0017043,-0.0231772, 0.0036914, 0.0046545,sell
2018-01-21,1,1,1,4,0,1,2,1,0,4.11,0.65,1.49,2.9,2.44,1.86,-0.0053230,-0.0053337,-0.0036458,-0.0022678, 0.0281080,sell
2018-01-22,0,1,2,2,0,1,0,2,0,3.4,0.91,0.16,4.85,0.57,1.63, 0.0198712,-0.0040703,-0.0012564, 0.0097701, 0.0030749,buy
2018-01-23,1,2,1,1,0,1,0,0,0,0.86,2.67,2.77,1.68,0.3,0,-0.0320115,-0.0239513,-0.0239513, 0.0087121,-0.0247281,sell
2018-01-24,1,0,0,2,0,0,1,0,0,0,1.66,1.78,0.2,3.5,0,-0.0060987,-0.0182870, 0.0386941, 0.0331035,-0.0123553,sell
2018-01-25,0,0,0,0,1,1,0,1,3,2.61,0,2.11,2.89,0,2.49, 0.0204955, 0.0682743, 0.0491400, 0.0519173, 0.0534368,buy
2018-01-26,0,0,0,0,2,2,0,0,1,0.79,2.82,0.83,0,3.3,0,-0.0097738,-0.0007866,-0.0052002,-0.0016944,-0.0091889,sell
2018-01-27,0,1,0,0,3,1,1,2,2,4.5,0.13,4.97,1.84,3.8,0.79,-0.0024086, 0.0051459,-0.0364870,-0.0357308,-0.0194773,sell
2018-01-28,0,0,1,1,2,1,3,2,1,4.41,1.72,3.35,2.43,4.66,2.65,-0.0037284,-0.0165400,-0.0241371,-0.0095385,-0.0113046,sell
2018-01-29,0,1,1,2,2,3,2,0,1,3.34,3.03,3.61,4.58,1.15,1.54,-0.0110355,-0.0113668,-0.0007572,-0.0110355,-0.0124266,sell
2018-01-30,0,1,2,0,2,2,1,0,2,0.2,2.1,4.95,3.25,2.91,0,-0.0404426,-0.0410082,-0.0369802, 0.0075260,-0.0448712,sell
2018-01-31,2,1,0,1,2,0,1,1,0,3.2,0.84,2.3,4.69,0,2.7,-0.0283254,-0.0259482,-0.0247285,-0.0247285,-0.0241193,sell
2018-02-01,1,1,0,0,2,0,1,1,1,0,1.13,0.15,0.71,0.98,1.64,-0.0046043,-0.0054544,-0.0085566,-0.0024933, 0.0080092,sell
2018-02-02,0,0,1,0,2,2,0,1,1,2.42,3.75,2.32,2.57,2.56,0,-0.0123703,-0.0046262,-0.0198454,-0.0091378,-0.0158481,sell
2018-02-03,0,0,0,2,0,1,2,1,0,1.64,2,0,2.4,1.85,1.96, 0.0265902, 0.0240647, 0.0189497, 0.0150772, 0.0060972,buy
2018-02-04,0,0,1,1,1,0,1,5,0,1.7,3.31,1.64,1.67,0.2,2.56,-0.0387491,-0.0378946,-0.0471399,-0.0439841,-0.0372019,sell
2018-02-05,0,1,1,1,2,0,1,3,0,0.74,2.22,2.13,1.61,3.27,0.82,-0.0313666,-0.0298062,-0.0611554,-0.0638092,-0.0626327,sell
2018-02-06,0,1,1,0,2,2,0,2,1,5.92,3.02,3.21,0,2.02,0, 0.0062728,-0.0191849,-0.0342561,-0.0255796, 0.0091982,sell
2018-02-07,0,1,0,1,2,1,0,1,2,4,0,2.14,2.82,2.14,0,-0.0056574,-0.0064244, 0.0080394, 0.0073379, 0.0075558,buy
2018-02-08,1,0,0,1,2,1,0,1,1,0.39,0.16,2.92,1.17,2.49,2.7, 0.0022693, 0.0006912, 0.0009776,-0.0002770,-0.0022127,sell
2018-02-09,1,2,1,0,1,1,0,1,1,0.96,3.47,4.42,3.73,2.96,0, 0.0236184, 0.0269182, 0.0238361,-0.0018224, 0.0212980,buy
2018-02-10,0,2,2,0,1,1,0,1,0,2.6,0,0.34,2.54,0.85,0.47, 0.0367717, 0.0405037, 0.0405037, 0.0349433, 0.0050311,buy
2018-02-11,0,0,1,1,1,1,0,1,0,1.69,2.7,0,3.03,0,1.78,-0.0108126,-0.0256655,-0.0181455,-0.0317070,-0.0202292,sell
2018-02-12,0,0,0,2,0,1,1,1,0,0.44,1.79,1.88,1.86,0,1.88, 0.0113261, 0.0012528, 0.0068092, 0.0103443,-0.0064215,buy
2018-02-13,0,0,0,0,0,1,2,1,1,0,1.83,1.67,0,2.8,2.62, 0.0094894,-0.0136516, 0.0075784, 0.0108841, 0.0102819,buy
2018-02-14,0,0,0,0,2,2,0,2,0,2.82,1.63,2.65,2.72,0.7,1.76,-0.0222004, 0.0133587, 0.0084959, 0.0133587, 0.0133587,buy
2018-02-15,0,0,0,1,1,0,0,2,0,0.38,0,0,0.55,3.71,0, 0.0256449, 0.0233911, 0.0173710, 0.0261595, 0.0089515,buy
2018-02-16,2,0,0,2,0,0,2,1,1,3.29,0.3,0.31,0,3.18,3.38,-0.0013623,-0.0001817,-0.0022063, 0.0011925,-0.0013623,sell
2018-02-17,2,0,1,2,0,1,2,1,1,4.53,2.77,3.17,1.59,2.22,0.18, 0.0221310, 0.0344722, 0.0036570, 0.0327987, 0.0306545,buy
2018-02-18,1,1,2,1,0,1,1,0,0,2.35,0,0.19,2.74,3.74,0,-0.0241371,-0.0241371,-0.0022417,-0.0380510,-0.0317230,sell
2018-02-19,1,3,0,2,0,2,1,0,0,1.17,0.87,3.48,0.95,2,2.44,-0.0127354,-0.0124664,-0.0130423, 0.0042817,-0.0117120,sell
2018-02-20,2,0,1,2,0,0,3,0,1,0.32,3.03,3.25,0.44,4.65,1.85, 0.0026705, 0.0026705, 0.0028197,-0.0056776,-0.0058568,buy
2018-02-21,1,0,1,3,0,0,1,2,3,4.8,2.15,5.63,3.82,0.35,1.67,-0.0400703,-0.0412450,-0.0405643,-0.0299201,-0.0395926,sell
2018-02-22,1,0,0,3,0,1,1,2,2,1.88,2.51,3.33,2.45,2.81,0.24,-0.0320153,-0.0417231,-0.0210821,-0.0352943,-0.0324071,sell
2018-02-23,2,0,0,2,1,0,2,2,3,2,1.32,3.71,1.91,3.52,0.22,-0.0248676,-0.0375303,-0.0143582,-0.0356402,-0.0320150,sell
2018-02-24,2,0,0,2,1,0,3,2,3,1.93,5.12,4.24,3.2,3.81,2.44, 0.0102702,-0.0035941, 0.0038038,-0.0002134, 0.0012745,buy
2018-02-25,2,1,1,1,0,2,2,1,1,2.92,3,4.23,4.13,0.59,0, 0.0058805,-0.0061292, 0.0144634,-0.0029555,-0.0029555,sell
2018-02-26,2,2,2,2,0,1,0,0,3,1.03,4.37,3.14,3.74,2.77,1.04, 0.0056929, 0.0017507, 0.0009614, 0.0019831, 0.0017508,buy
2018-02-27,4,0,5,2,0,0,0,0,3,6.61,4.91,2.96,0.57,0.93,3.06,-0.0109456,-0.0116883,-0.0056736,-0.0097868,-0.0116883,sell
2018-02-28,2,2,2,2,0,0,0,0,2,3.97,4.35,1.75,3.32,0.88,2.44, 0.0279763,-0.0021017, 0.0262842,-0.0021017,-0.0076417,buy
2018-03-01,1,1,3,0,1,2,0,0,2,6.11,3.36,0.13,0,2.69,0.9,-0.0261149,-0.0251435,-0.0191148,-0.0388977,-0.0261149,sell
2018-03-02,1,0,3,1,2,3,1,0,3,2.66,3.53,2.95,2.62,4.97,3.56,-0.0176261,-0.0140093,-0.0132367,-0.0185955,-0.0155630,sell
2018-03-03,1,0,2,1,1,2,1,1,1,1.96,0.31,0,2.56,6.85,5.42, 0.0260593, 0.0226849, 0.0274393, 0.0177478, 0.0177478,buy
2018-03-04,1,0,2,1,0,2,0,2,0,0,1.24,1.6,4.38,5.41,4, 0.0355180, 0.0169002, 0.0323997, 0.0126297, 0.0133299,buy
2018-03-05,1,0,3,1,1,2,1,1,1,2.7,2.13,2.36,5.89,4.18,5.36,-0.0081256, 0.0081901, 0.0026978, 0.0024125, 0.0123788,buy
2018-03-06,1,1,3,0,0,1,1,0,2,2.04,1.77,0.84,6.19,0.29,4.65,-0.0193210,-0.0186614,-0.0264058,-0.0182660,-0.0253457,sell
2018-03-07,1,2,2,1,0,1,0,0,0,0.12,2.42,0,1.01,1.75,1.93,-0.0286459,-0.0107732,-0.0206175,-0.0292517,-0.0152833,sell
2018-03-08,1,5,2,0,0,0,0,0,1,1.59,0,0.83,0.77,2.67,1.78, 0.0033240,-0.0018104, 0.0008264,-0.0018104, 0.0033240,buy
2018-03-09,2,4,2,0,0,0,0,0,1,4.01,1.81,2.82,0.84,0.79,0.66,-0.0244107,-0.0356954,-0.0296008,-0.0357349,-0.0244107,sell
2018-03-10,2,3,1,1,0,0,0,0,1,3.34,3.83,0,2.53,0.81,2.98, 0.0109743, 0.0025208, 0.0120912,-0.0004808, 0.0002764,buy
2018-03-11,1,2,0,2,0,0,0,1,1,1.42,0,1.77,1.75,0,0.92,-0.0100136,-0.0097780,-0.0097561, 0.0019792,-0.0099635,sell
2018-03-12,1,2,0,0,0,1,1,0,1,0.31,2.89,1.81,0.08,2.51,0.34,-0.0252242,-0.0077565,-0.0164890,-0.0100217,-0.0123615,sell
2018-03-13,1,2,0,0,2,2,2,1,0,2.5,1.02,1.26,1.48,0,2.06,-0.0266408,-0.0263928,-0.0187181,-0.0180968,-0.0258283,sell
2018-03-14,1,1,0,0,1,2,2,1,0,0,1.67,3.19,3.62,0.25,1.49,-0.0256018,-0.0299335,-0.0299335,-0.0285891,-0.0282913,sell
2018-03-15,1,2,0,1,0,1,1,2,0,1.66,1.63,1.48,1.19,1.64,2.13,-0.0405951,-0.0408251,-0.0414663,-0.0344710,-0.0425880,sell
2018-03-16,2,2,1,2,0,3,1,0,0,2.23,0,7.06,3.15,1.64,3.13, 0.0058170, 0.0099242,-0.0047046, 0.0153773, 0.0114454,buy
2018-03-17,1,3,2,0,0,3,0,0,1,2.92,2.92,4.25,4.16,2.82,1,-0.0105370,-0.0330283,-0.0007417,-0.0363210,-0.0109251,sell
2018-03-18,2,4,0,0,0,3,0,0,1,0.84,0.31,7.01,1.44,0,5.68,-0.0149146, 0.0037292,-0.0134715,-0.0082666,-0.0125980,sell
2018-03-19,3,3,0,0,0,3,1,0,0,0,0.11,4.83,0.22,3.14,5.02,-0.0134343,-0.0067136,-0.0134343,-0.0085648,-0.0121462,sell
2018-03-20,2,1,0,0,0,2,1,1,2,2.38,0.82,3.37,2.34,0.42,4, 0.0023852, 0.0391000, 0.0413484,-0.0000710, 0.0463421,buy
2018-03-21,1,0,1,0,0,4,0,1,1,0,2.92,2.41,2.3,1.61,4.54,-0.0015514,-0.0038421,-0.0043552,-0.0015514,-0.0038421,sell
2018-03-22,1,0,0,1,0,2,2,2,0,1.72,1.86,0.4,0.23,3.09,2.72,-0.0260903,-0.0245583,-0.0064264,-0.0251754,-0.0066585,sell
2018-03-23,1,0,0,0,0,1,2,3,1,1.57,0,2.92,1.83,2.02,2.19,-0.0097669,-0.0061193, 0.0165529,-0.0083642,-0.0095110,sell
2018-03-24,0,0,0,0,1,2,1,1,0,2.84,2.44,0.52,1.7,1.88,0,-0.0259174,-0.0175073,-0.0122692,-0.0087621,-0.0166554,sell
2018-03-25,1,1,0,0,0,2,0,0,1,0,0,1.63,2.84,0.16,1.17,-0.0081328,-0.0106833,-0.0040800, 0.0021794,-0.0081328,sell
2018-03-26,2,0,1,1,0,1,0,0,2,3.83,1.57,3.59,0,3.4,2.95, 0.0008715, 0.0015513,-0.0113050,-0.0139502, 0.0149296,sell
2018-03-27,3,0,1,2,0,1,0,0,0,0.51,3.23,3.48,3.38,1.3,0,-0.0263922,-0.0221954,-0.0229445,-0.0238397,-0.0033999,sell
2018-03-28,1,4,1,0,0,2,1,0,0,2.84,2.04,3.2,0.11,4.64,0.8, 0.0044646, 0.0044646, 0.0049308, 0.0032104,-0.0022429,buy
2018-03-29,1,2,2,0,1,3,2,0,0,2.66,0.81,6.13,2.66,6.3,2.36,-0.0012378, 0.0009752,-0.0271578,-0.0247832,-0.0256049,sell
2018-03-30,1,1,0,2,0,1,3,1,0,2.13,0,3.16,2.31,3.09,1.81, 0.0029561,-0.0329660,-0.0285962,-0.0228648,-0.0289383,sell
2018-03-31,1,1,0,1,0,1,1,2,1,1.96,2.72,4.73,2.57,0.51,0, 0.0301015, 0.0235580,-0.0220570, 0.0259416, 0.0094743,buy
2018-04-01,1,1,1,1,2,1,1,0,0,0,0,4.32,0.99,2.54,0.45,-0.0068168,-0.0040014, 0.0004799,-0.0101188,-0.0145248,sell
2018-04-02,0,2,1,0,2,0,1,1,4,3.25,2.32,2.21,3.74,0.2,2.65, 0.0094680, 0.0172507, 0.0094680, 0.0012059, 0.0043396,buy
2018-04-03,0,2,0,1,0,0,1,0,3,1.26,3.68,0.81,1.08,0.41,0, 0.0179474, 0.0229433,-0.0131164, 0.0227383,-0.0022342,buy
2018-04-04,0,2,0,2,0,1,1,0,2,3.92,3.99,0,0.19,1.63,1.77,-0.0300743,-0.0314194,-0.0184947,-0.0327259,-0.0314194,sell
2018-04-05,0,3,3,1,0,2,0,0,3,4.84,4.14,2.6,1.08,2.56,1.69,-0.0013040,-0.0400242,-0.0345660,-0.0369089,-0.0104886,sell
2018-04-06,0,3,3,0,0,1,0,0,2,3.67,0.47,0,2.6,0.84,5.46,-0.0050651,-0.0080848, 0.0113271, 0.0000468,-0.0133090,sell
2018-04-07,1,3,0,2,0,1,0,1,2,2.65,3.63,0.93,2.26,0,2.77, 0.0315532, 0.0309923, 0.0308688, 0.0396330, 0.0301385,buy
2018-04-08,1,2,0,0,0,1,0,1,2,0.71,0.52,1.78,1.3,0.61,0.34, 0.0018363, 0.0084211, 0.0036757, 0.0056713, 0.0052688,buy
2018-04-09,0,2,0,0,2,0,1,0,2,3.53,0.45,1.75,3.06,2.58,0, 0.0225636,-0.0101972, 0.0090469, 0.0038731, 0.0063282,buy
2018-04-10,0,2,0,0,2,2,0,1,2,1.21,3.51,2.81,4.72,0,2.92, 0.0097921, 0.0035127,-0.0026118,-0.0127880, 0.0007003,buy
2018-04-11,0,2,0,0,0,0,1,2,1,0.46,2.73,0.92,0.68,1.95,0, 0.0000104, 0.0108365, 0.0045503, 0.0034199, 0.0062575,buy
2018-04-12,1,2,0,2,0,0,1,3,1,2,2.23,4.3,2.1,2,0.87, 0.0062022, 0.0346160,-0.0031039, 0.0451446,-0.0078365,buy
2018-04-13,1,2,2,0,0,1,2,3,0,2.68,1.35,5.16,2.84,2.02,2.09,-0.0027132, 0.0371539, 0.0529754, 0.0625849, 0.0625849,buy
2018-04-14,0,4,1,0,0,1,2,1,0,1.01,0.18,0.49,1.25,2.77,2.2, 0.0000081, 0.0052941, 0.0054122, 0.0055959, 0.0050641,buy
2018-04-15,1,3,0,0,0,2,1,1,1,0.12,2.77,2.82,0.97,0.12,3.92, 0.0414375, 0.0050698, 0.0387159, 0.0448023, 0.0414375,buy
2018-04-16,1,1,0,0,0,0,2,0,1,2.73,0,1.66,0,3.96,1.96, 0.0162247, 0.0162247, 0.0065912,-0.0213569, 0.0080161,buy
2018-04-17,1,2,0,0,0,0,1,1,2,1.05,0.91,1.59,2.62,0,4.87, 0.0150124, 0.0115626, 0.0124776, 0.0124776, 0.0033108,buy
2018-04-18,1,1,1,0,0,1,1,1,0,0.71,2.82,0,0,2.36,2.01, 0.0312509, 0.0580229, 0.0595453, 0.0570722, 0.0582488,buy
2018-04-19,0,1,0,1,0,0,3,2,1,2.11,1.77,2.72,1.81,1.8,0.18, 0.0273228,-0.0168311, 0.0279416, 0.0312531,-0.0230444,buy
2018-04-20,0,1,0,0,0,1,2,1,0,1.95,0,0,1.9,1.93,2.62,-0.0071628, 0.0149053, 0.0235031, 0.0212450, 0.0209828,buy
2018-04-21,0,2,0,0,1,3,1,0,0,2.62,2.44,0.87,2.92,0.5,1.9, 0.0111537, 0.0158463, 0.0181487, 0.0138162, 0.0027272,buy
2018-04-22,0,1,1,0,1,1,0,1,1,0.25,1.47,2.65,0,4.36,1.7,-0.0000461,-0.0005736,-0.0064461,-0.0055639, 0.0055484,sell
2018-04-23,2,1,0,2,0,1,0,0,0,4.22,0.19,1.95,3.66,2.95,0,-0.0287661,-0.0462973,-0.0216419,-0.0316227,-0.0348255,sell
2018-04-24,0,3,0,2,0,1,0,0,1,0.54,1.7,0.24,0.11,3.04,2.92, 0.0113044, 0.0140039, 0.0219080, 0.0172588, 0.0145776,buy
2018-04-25,0,2,2,0,1,3,0,0,1,3.45,2.44,1.74,2.55,3.59,0.75,-0.0221406,-0.0238888, 0.0001393,-0.0240848,-0.0238888,sell
2018-04-26,0,3,1,1,1,1,2,0,0,2.61,0.9,2.89,2.24,2.55,0,-0.0173075,-0.0150347,-0.0152451,-0.0149938,-0.0230184,sell
2018-04-27,0,3,0,1,0,0,0,2,0,2.27,0,0,2.72,1.46,0.91, 0.0423479, 0.0429795, 0.0459099, 0.0005087, 0.0454219,buy
2018-04-28,0,2,2,1,1,0,0,2,1,0.53,3.01,1.64,1.18,0.12,2.58,-0.0152491, 0.0172106, 0.0107169, 0.0107213, 0.0107169,buy
2018-04-29,0,2,2,1,1,0,0,0,2,0.89,0.75,2.58,0.87,2.38,1.63, 0.0339711, 0.0328569, 0.0354075, 0.0346076, 0.0084963,buy
2018-04-30,0,3,1,1,0,1,0,3,2,3.05,1.8,1.23,2.92,0,0.18,-0.0059147,-0.0062934,-0.0129770, 0.0081102,-0.0164531,sell
2018-05-01,0,0,1,1,0,1,0,3,0,0.36,4.79,1.1,0.45,1.86,0,-0.0142452,-0.0079122,-0.0109091,-0.0182221,-0.0127029,sell
2018-05-02,0,2,2,0,1,1,1,2,1,1.71,4.86,5.68,2.19,3,2.6, 0.0134513, 0.0062053, 0.0068723, 0.0134888,-0.0013460,buy
2018-05-03,0,1,4,0,0,2,0,2,1,4.42,4.05,4.28,4.87,0.75,0,-0.0046794,-0.0064799,-0.0054428,-0.0064780,-0.0069815,sell
2018-05-04,0,1,2,3,0,1,1,2,0,2.96,0.81,1.11,2.79,1.27,0.32,-0.0144124,-0.0040192,-0.0194194,-0.0040192,-0.0013572,sell
2018-05-05,1,0,1,3,0,1,1,3,1,2.58,0.59,2.55,1.5,0.97,1.72,-0.0070310,-0.0076964,-0.0107162,-0.0080516,-0.0092932,sell
2018-05-06,1,0,2,0,0,0,2,1,2,0.36,3.68,2.94,0,4.77,2.53,-0.0124722,-0.0083584,-0.0161637,-0.0042806,-0.0161637,sell
2018-05-07,0,1,0,0,2,1,1,1,1,2.69,0,5.67,2.42,1.43,0.85,-0.0376109,-0.0140936,-0.0388748,-0.0416793,-0.0416148,sell
2018-05-08,0,1,0,0,0,2,1,1,1,0,2.74,4.92,0,0.93,0.79, 0.0107662, 0.0146930, 0.0143398, 0.0017595, 0.0082437,buy
2018-05-09,0,0,0,2,0,1,2,1,2,0.17,1.42,0.95,1.9,1.79,0,-0.0106368,-0.0140489, 0.0028929,-0.0112505,-0.0153026,sell
2018-05-10,2,0,1,2,0,0,2,0,3,1.64,2.36,3.59,1.57,2.02,2.7,-0.0181888,-0.0138856,-0.0235284,-0.0128597,-0.0160740,sell
2018-05-11,1,0,2,0,0,1,0,1,1,2.4,3.64,0,2.51,3.23,0,-0.0392718,-0.0342572, 0.0049957,-0.0338984,-0.0367070,sell
2018-05-12,1,2,0,0,0,1,2,0,1,0.81,2.92,3.23,1.09,2.09,0, 0.0053524, 0.0119114, 0.0011156, 0.0049215, 0.0024433,buy
2018-05-13,2,0,0,0,0,0,3,1,2,0,4.32,3.08,0.5,7.79,1.98, 0.0286749, 0.0290882,-0.0129429, 0.0396585,-0.0134384,buy
2018-05-14,2,0,0,0,0,0,4,1,3,2.34,0.71,3.96,4.45,2.12,1.7, 0.0048161, 0.0043430, 0.0032885, 0.0032885, 0.0152436,buy
2018-05-15,1,1,0,0,0,2,2,1,1,0,1.02,1.31,1.98,3.1,2.67,-0.0166240,-0.0133103,-0.0014157,-0.0112974,-0.0189873,sell
2018-05-16,1,1,1,0,0,1,3,2,1,1.86,2.81,2.76,2.51,2.24,0,-0.0134167,-0.0249112,-0.0020265,-0.0122267,-0.0221655,sell
2018-05-17,1,0,1,2,0,0,5,3,2,2.59,3.01,2.01,2.5,2.8,3.44, 0.0197652,-0.0047047,-0.0047047,-0.0034860,-0.0057176,buy
2018-05-18,1,1,0,2,0,2,2,2,1,4.05,1.52,0.47,3.86,1.57,0.23, 0.0268761,-0.0014639,-0.0014639, 0.0239973,-0.0040638,buy
2018-05-19,0,1,1,1,1,2,1,1,2,3.45,1.63,1.7,2.97,4.18,1.76,-0.0013989,-0.0005618,-0.0013989,-0.0140318,-0.0018867,sell
2018-05-20,2,0,1,2,1,1,2,1,2,2.64,4.3,2.91,4.92,3.9,3.08, 0.0062132,-0.0001035, 0.0000231, 0.0062132, 0.0077183,buy
2018-05-21,1,1,0,2,0,0,2,2,2,4.83,1.98,1.88,0.21,0.69,1.67, 0.0139447, 0.0139447, 0.0139447, 0.0147427, 0.0071218,buy
2018-05-22,0,1,0,2,0,1,1,3,1,2.09,2.97,1.6,2.49,1.03,1.81,-0.0520568,-0.0440236,-0.0397393,-0.0398814,-0.0232390,sell
2018-05-23,0,0,2,1,1,1,3,1,1,5.6,3.3,4.3,1.75,2.84,0.25,-0.0030530,-0.0074220,-0.0020267,-0.0252742,-0.0276208,sell
2018-05-24,0,1,0,2,0,1,3,2,2,3.33,1.08,0.44,2.12,1.7,3.43, 0.0339347, 0.0278578, 0.0295325, 0.0140842, 0.0139100,buy
2018-05-25,0,0,0,1,0,1,1,2,2,2.21,0,1.61,2.37,0,1.15,-0.0185437,-0.0115583,-0.0114816, 0.0034546,-0.0035408,sell
2018-05-26,0,0,1,0,1,1,1,0,1,0,2.7,2.79,2.24,2.62,1.91,-0.0184428,-0.0133018,-0.0123567,-0.0152826,-0.0142814,sell
2018-05-27,0,2,0,0,0,1,1,0,3,1.62,0.67,0.84,5.67,0,2.94, 0.0079310,-0.0056008,-0.0096611, 0.0115512, 0.0067995,buy
2018-05-28,0,1,1,1,0,2,1,0,1,2.53,0,0.18,1.26,1.63,3.53,-0.0212537,-0.0212537,-0.0184343,-0.0160613,-0.0084581,sell
2018-05-29,0,1,0,2,0,2,1,1,0,0,1.72,0,1.41,3.28,2.11,-0.0027923,-0.0038300,-0.0130014, 0.0078836,-0.0136008,sell
2018-05-30,0,2,2,1,0,1,2,0,1,0.93,1.64,2.55,2.51,5.71,1.3, 0.0432621, 0.0106158, 0.0017191, 0.0226265, 0.0439028,buy
