Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-18,4.08,0,6.54,0,2.65,2.92,2.77,0,5.72,0,2.42,5.89,5.49, 0.0030133, 0.00336226, 0.0042814, 0.0014504, 0.0030133,buy
2016-08-19,1.11,0,3,0,1.34,2.34,2.36,2.84,2.32,2.84,0,3.47,5.34, 0.0090076, 0.00330550,-0.0056312,-0.0001439, 0.0003575,sell
2016-08-20,0,0.55,2.58,5.07,3.38,0,0,0,4.8,0,2.56,0.55,5.28, 0.0128352, 0.00890440, 0.0093182, 0.0140871, 0.0106157,buy
2016-08-21,2.77,1.3,1.29,0,0,0,0,2.58,2.51,2.77,0,3.88,1.29, 0.0006857, 0.00087252, 0.0035423, 0.0009832,-0.0033307,buy
2016-08-22,0,5.89,6.09,0,0,0,0,0.52,5.84,2.92,2.58,3.49,3.34,-0.0051695,-0.00739404,-0.0015438,-0.0070152,-0.0032376,sell
2016-08-23,2.6,7.49,3.61,0,0,0,0,0,4.7,3,2.4,5.37,0.61,-0.0079331,-0.00128218,-0.0012822, 0.0047918,-0.0038229,sell
2016-08-24,6.85,2.97,1.87,0,2.89,0,0,0,4.54,0,2.49,4.49,4.76,-0.0070788,-0.00703903,-0.0059746,-0.0069913,-0.0094691,sell
2016-08-25,0,2.95,3.79,2.4,0,2.53,0,0,1.3,2.4,0,3.77,5.5, 0.0005338, 0.00262927,-0.0033175,-0.0027446, 0.0026293,sell
2016-08-26,0,0,3.85,0,0,0,2.92,4.19,5.05,0,1.42,2.34,4.43,-0.0041955,-0.01099095,-0.0057888,-0.0044663,-0.0057888,sell
2016-08-27,0,0,2.2,0,0,0,0,3.53,5.06,2.2,2.34,0,0,-0.0048423,-0.00544406,-0.0067986,-0.0127229,-0.0054441,sell
2016-08-28,0,0,2.51,2.51,0,0,0,2.58,3.72,2.51,0,2.51,2.58, 0.0002627,-0.00180249,-0.0053609,-0.0007259, 0.0010729,buy
2016-08-29,0,2.42,0,0,0,0,5.34,0.95,4.97,2.42,2.47,0,0.95,-0.0104077,-0.00919532,-0.0091107,-0.0092824,-0.0091720,sell
2016-08-30,2.79,1.11,2.56,0,0,5.14,0,0,3.57,2.79,2.72,2.56,1.11,-0.0038771,-0.01541006,-0.0096467,-0.0045904,-0.0031967,sell
2016-08-31,2.56,5.07,0,0,5.14,0,0,0,4.24,0,2.4,2.4,5.23, 0.0038725, 0.00030603, 0.0071883,-0.0005430, 0.0094762,buy
2016-09-01,3,5.38,0,0,0,0,0,2.56,2.14,2.56,0,3,5.38, 0.0006117,-0.00395998,-0.0014978,-0.0035914,-0.0012356,sell
2016-09-02,0,1.33,2.62,0,0,0,0,0,5.74,0,2.97,0,3.95,-0.0121377,-0.01691701,-0.0110125,-0.0069169,-0.0102984,sell
2016-09-03,0,0.56,0,0,0,0,0,0,3.96,0,1.18,0,0.56,-0.0064229,-0.01045691,-0.0066347, 0.0041364,-0.0097342,sell
2016-09-04,0,0,0,1.54,0,0,2.72,2.58,1.51,2.72,0,2.58,1.54,-0.0091476,-0.01223224,-0.0115361,-0.0113756,-0.0116131,sell
2016-09-05,0.99,0,0,2.4,5.42,2.79,0,0,3.68,2.79,2.53,0.99,2.4,-0.0032081,-0.00952272,-0.0058952,-0.0057849,-0.0049712,sell
2016-09-06,2.38,0,0,0,2.16,5.58,2.97,0,2.74,2.16,2.84,5.35,0, 0.0019983, 0.00098808, 0.0032183, 0.0024084, 0.0034348,buy
2016-09-07,2.97,0,3.73,0,2.72,1.07,3.96,0,1.43,2.72,2.53,4.04,3.73,-0.0070300,-0.00660507,-0.0070300,-0.0071040,-0.0076233,sell
2016-09-08,1.52,2.82,1.54,0,0,2.58,2.65,0.6,2.65,0.6,0,4.1,4.36, 0.0022036, 0.00229276, 0.0051340, 0.0026441,-0.0028415,buy
2016-09-09,1.93,0,3,0,2.51,0,0,2.99,0,3.6,1.5,3.8,4.3,-0.0080666,-0.00346654,-0.0024683,-0.0076403,-0.0032238,sell
2016-09-10,2.82,0,2.51,0,0,0,0,8.17,2.56,1.16,2.44,2.01,5.33, 0.0029960,-0.00391241, 0.0034118,-0.0022089, 0.0005021,sell
2016-09-11,0,0,1.07,0,0,0,0,5.46,0,2.51,0,5.44,1.07,-0.0046016,-0.00552697,-0.0055270,-0.0032396,-0.0058239,sell
2016-09-12,5.21,0,0,0,2.79,0,0,9.67,2.77,8.03,2.44,1.43,3,-0.0024173,-0.00335715,-0.0089127,-0.0012646,-0.0027851,sell
2016-09-13,1.7,3.48,0,0,1.55,2.53,0,5.19,2.34,7.72,2.84,1.55,0,-0.0080998,-0.00327499,-0.0116651,-0.0084524,-0.0032750,sell
2016-09-14,0,2.84,3.92,0,2.56,0.53,4.83,3.39,2.84,5.88,2.82,3.09,3.44,-0.0068763,-0.00220993,-0.0161349,-0.0055809,-0.0079497,sell
2016-09-15,0,0,5.06,0,0,5.53,0,2.08,2.36,2.08,0,2.56,5.67,-0.0039777,-0.00204255,-0.0050267,-0.0041129,-0.0052171,sell
2016-09-16,0,0,2.97,3.24,2.84,0,3.16,4.09,0,4.87,2.6,2.38,6.45, 0.0074741, 0.00969189, 0.0058164, 0.0062170, 0.0064255,buy
2016-09-17,0.93,0,1.31,4.78,0,0,1.33,1.11,2.82,2.44,0,0.93,3.27,-0.0084228,-0.00940904,-0.0093147,-0.0103058,-0.0107550,sell
2016-09-18,4.29,0,2.83,2.97,0,0,2.26,3.27,0,5.8,2.3,4.02,5.82,-0.0065564,-0.00613548,-0.0072412,-0.0072774,-0.0068570,sell
2016-09-19,2.3,5.06,2.42,1.43,0,0,3,0.59,2.42,5.91,2.74,2.3,1.43,-0.0027436, 0.00099272, 0.0008290,-0.0033528, 0.0009927,sell
2016-09-20,7.99,3.66,2.84,0,2.79,0,2.32,0,2.84,5.98,2.3,5.69,2.79,-0.0042384,-0.00331391,-0.0049185,-0.0038424,-0.0026287,sell
2016-09-21,5.82,2.65,1.89,0,0,2.84,1.36,0,2.82,3.25,0,5.65,2.84, 0.0028158, 0.00300434, 0.0036699, 0.0040922, 0.0020740,buy
2016-09-22,2.84,0,2.72,0,0,0,3.53,2.47,0,0.81,2.47,5.56,2.72,-0.0058794,-0.00697083,-0.0022437,-0.0074502,-0.0079986,sell
2016-09-23,3,0,0,2.84,0,0,0.7,2.72,3.33,2.84,0,3,0.7,-0.0054562,-0.00473190,-0.0045651,-0.0021966,-0.0047319,sell
2016-09-24,2.62,0,0,2.6,0.66,0,2.65,0.78,1.87,0,2.65,5.22,0.78,-0.0013072,-0.00442050,-0.0031816,-0.0003366,-0.0034238,buy
2016-09-25,1.89,0,2.49,0,1.61,2.72,2.67,2.58,6.66,2.49,2.72,1.89,2.58, 0.0066728, 0.00862454,-0.0010095, 0.0064083, 0.0075843,buy
2016-09-26,1.18,2.58,2.58,0,5.53,1.48,0,0,7.43,2.58,2.58,3.76,0,-0.0084794,-0.01475324,-0.0108813,-0.0133262,-0.0134900,sell
2016-09-27,5.92,2.47,0,0,2.78,2.38,0,0,6.43,2.44,0.58,3.11,2.84,-0.0068800,-0.00808053,-0.0067135,-0.0038912,-0.0037107,sell
2016-09-28,2.13,3.5,0,0,3.39,0,0,0,4.32,1.51,0,1.59,2.53, 0.0069701, 0.00210101, 0.0065902, 0.0044775, 0.0045671,buy
2016-09-29,2.49,0,2.49,0,0,0,0,0,0,0,2.92,2.49,2.49,-0.0055386,-0.01201298, 0.0037221, 0.0037221,-0.0108632,buy
2016-09-30,0,0,0,0,0,0,0,2.97,2.87,2.97,0,0,0,-0.0028635, 0.00232879, 0.0037258,-0.0015678,-0.0019192,buy
2016-10-01,0,0,1.11,0,0,0,0,2.42,0,0,0,2.42,1.11, 0.0090459, 0.00929959, 0.0082239, 0.0071398, 0.0092996,buy
2016-10-02,0,0,2.95,2.65,2.97,0,0,0,0,0,2.97,0,5.6, 0.0036936, 0.00107474, 0.0033670, 0.0021281, 0.0027933,buy
2016-10-03,0,0,2.22,0,2.95,2.7,3.3,0,2.95,2.47,2.7,0.83,2.22, 0.0038318, 0.00561184,-0.0010805, 0.0081007, 0.0088960,buy
2016-10-04,0,0,3.43,0,0,5.55,5.36,0,2.97,2.58,1.36,4,3.43,-0.0103558,-0.00904670,-0.0104716,-0.0090467,-0.0114633,sell
2016-10-05,0,1.62,0,0,2.84,2.6,8.79,0.59,2.92,2.84,2.92,6.14,1.62, 0.0011821, 0.00719893,-0.0003283, 0.0001717,-0.0039494,sell
2016-10-06,0,2.51,0,0,3.07,0,3.19,1.42,0.52,0.54,0,6.62,2.51,-0.0084165,-0.00052802,-0.0016486,-0.0016486,-0.0016503,sell
2016-10-07,2.47,0,0,0,0,0,0.9,5.57,0,0,2.62,3.85,2.47,-0.0020557,-0.00168021, 0.0012543, 0.0030030,-0.0035560,sell
2016-10-08,0,0,0,0,0,0,0,7.25,2.92,2.62,1.77,3.33,0, 0.0007337, 0.00121169,-0.0014164,-0.0013600,-0.0034990,sell
2016-10-09,0,0,0,0,0,0.67,0,3.86,0.67,0,0,4.02,2.79,-0.0011409,-0.00080981,-0.0024550,-0.0030835,-0.0026627,sell
2016-10-10,5.71,0,0.73,0,2.38,1.65,0,0,6.17,2.38,2.84,0,0.73,-0.0045699,-0.00590013,-0.0045848,-0.0064800,-0.0018034,sell
2016-10-11,0,4.23,2.24,0,5.25,3,1.99,0.5,8.5,2.88,1.7,2.87,4.23,-0.0043663,-0.01420069,-0.0090266,-0.0099562,-0.0101895,sell
2016-10-12,0,4.16,3.95,0,0,8.81,2.74,1.27,6.02,4.65,2.62,2.58,6.4, 0.0095496,-0.00802459,-0.0111949,-0.0129636,-0.0114696,sell
2016-10-13,0,0,6.96,0.76,0,4.42,5.25,3,3.62,6.56,2.97,2.51,4.73,-0.0002417,-0.00749078,-0.0018170,-0.0029766,-0.0018170,sell
2016-10-14,0,0,0,1.9,2.89,1.3,0,3.18,0,3.97,0,0.51,4.79,-0.0017791,-0.00003926,-0.0009802,-0.0014862,-0.0017916,sell
2016-10-15,0,0,0,8.15,0,2.04,0,8.78,2.36,5.93,2.82,4.89,2.97, 0.0120949, 0.00815181, 0.0079155, 0.0081518, 0.0052856,buy
2016-10-16,0,0,0,1.79,0,3.69,0,2.92,0,3,0,3.61,4.49,-0.0046285,-0.00371317,-0.0023474,-0.0037132,-0.0046285,sell
2016-10-17,5.14,0,5.16,0.71,0,4.75,0,0.75,2.74,5.21,2.42,5.43,0.71,-0.0038981,-0.00465201,-0.0052969,-0.0023765,-0.0055390,sell
2016-10-18,0,10.04,0,0,2.38,4.71,0,0,2.79,4.09,2.51,5.36,2.38, 0.0057984, 0.00442777, 0.0059575,-0.0007949, 0.0047390,buy
2016-10-19,3.45,1.34,5.57,1.7,0,5.12,0,0,2.72,4.02,2.07,4.11,4.26,-0.0046071,-0.00776127,-0.0077613,-0.0062363,-0.0076365,sell
2016-10-20,2.95,0,0,2.97,0,1.2,2.53,0,0,0.7,2.95,0.5,5.5,-0.0054076,-0.00241518, 0.0022140,-0.0032193,-0.0024597,sell
2016-10-21,0,0,0,6.64,0,0,0,2.53,2.53,2.92,0,2.67,1.05,-0.0042613,-0.00475654,-0.0011605,-0.0033782,-0.0041068,sell
2016-10-22,0,0.75,0,0,0,0,0,5.02,0,0,2.42,0,3.35, 0.0076834, 0.00768336, 0.0076834, 0.0076834, 0.0072897,buy
2016-10-23,0,2.28,2.72,0,0,0,2.65,0,2.65,0,0,2.72,2.28,-0.0122684,-0.01502275,-0.0126025,-0.0119133,-0.0124082,sell
2016-10-24,2.53,2.97,4.59,0,0,2.77,0.67,0,3.44,2.53,0,2.06,5.5, 0.0034880, 0.00803797, 0.0055724, 0.0055724, 0.0049593,buy
2016-10-25,0,8.98,0,0,2.47,0,4.34,0,4.11,2.47,2.7,2.4,4.11, 0.0001663,-0.00203987, 0.0081047,-0.0009118, 0.0038534,sell
2016-10-26,4.94,0,2.87,0,1.48,2.84,2.95,0,4.43,2.47,2.84,2.47,2.87,-0.0062248,-0.00622482,-0.0059811,-0.0061664,-0.0054663,sell
2016-10-27,0,0,1.26,0,1.85,0,2.16,0,2.16,0,1.85,0,1.26, 0.0065388,-0.00070720,-0.0012388, 0.0007309,-0.0005265,sell
2016-10-28,0,0,0,0,2.72,0,0.89,2.77,3.54,0,2.72,2.77,0,-0.0062232,-0.00618400,-0.0037242,-0.0059364,-0.0062232,sell
2016-10-29,0,0,0,2.72,1.11,0,0,3.37,0,2.82,0,1.66,2.72,-0.0030808, 0.00692084,-0.0037695,-0.0024753,-0.0067862,sell
2016-10-30,0,0,0,0,6.01,0,0,0,3.06,0,2.79,2.95,0,-0.0049938,-0.00608388,-0.0054340,-0.0075891,-0.0079091,sell
2016-10-31,0,0,2.72,0,8.34,0,3.41,0,5.67,0.64,1.52,5.44,2.72,-0.0035713,-0.00494016,-0.0075375,-0.0048240,-0.0044572,sell
2016-11-01,0,0,1.37,0,3.64,5.56,3.21,0,5.55,2.7,0,4.16,1.37,-0.0041772,-0.00051509,-0.0039629,-0.0041836,-0.0028722,sell
2016-11-02,0,2.44,0,0,7.29,2.97,5.05,0,5.21,2.97,2.58,4.55,2.44,-0.0029453,-0.00594833,-0.0081495,-0.0056951,-0.0024797,sell
2016-11-03,3.2,0,0,0,7.59,0,2.97,0,3,2.82,0.75,3.99,3.2,-0.0016621, 0.00799218,-0.0010651, 0.0013034,-0.0019500,sell
2016-11-04,2.14,0,0,0,2.51,2.89,1,0.52,3.03,0,2.89,1,2.14,-0.0006666,-0.00508959,-0.0007184,-0.0030714,-0.0037116,sell
2016-11-05,2.95,0,0,0,1.23,0,3.75,5.63,4.12,0,2.87,3.37,5.69, 0.0041998, 0.00925449, 0.0067093, 0.0081595, 0.0092160,buy
2016-11-06,1.33,0,2.08,0,0.6,0,2.14,1.1,0.6,2.92,0,2.14,4.51,-0.0078809,-0.00851092,-0.0144887,-0.0065443,-0.0080895,sell
2016-11-07,2.53,0,2.97,0,2.97,0,2.95,0,2.53,0,0,5.92,2.97,-0.0124792,-0.01161461,-0.0088277,-0.0136373,-0.0081574,sell
2016-11-08,0,2.56,0.98,0,2.62,2.4,4.1,2.92,2.56,2.62,2.92,4.1,3.38,-0.0130177,-0.01401858,-0.0089258,-0.0057148,-0.0117523,sell
2016-11-09,0,0,2.56,0,0.84,4.81,1.81,0,2.56,1.84,0,3.2,2.42,-0.0062552,-0.00772021,-0.0095008,-0.0075772,-0.0062552,sell
2016-11-10,2.62,0,0.56,0,2.44,4.2,2.95,0,2.14,2.62,2.62,2.95,2.44,-0.0075493,-0.00828696,-0.0061404,-0.0090328,-0.0074648,sell
2016-11-11,0.82,1.14,0.82,1.99,0,3.78,2.84,0,4.96,2.84,1.96,0.81,0.82,-0.0096538,-0.01473075,-0.0151909,-0.0146852,-0.0152159,sell
2016-11-12,0,2.95,2.08,2.62,0.59,4.59,0,2.77,4.24,0.59,2.95,5.74,4.7,-0.0132404,-0.01235841,-0.0127170,-0.0083443,-0.0078906,sell
2016-11-13,0,0,7.27,0,0.88,2.7,0.86,2.84,1.7,4.58,2.6,2.7,2.97,-0.0005583,-0.00218848,-0.0059497,-0.0031747,-0.0024736,sell
2016-11-14,2.62,1.99,4.64,0,4.15,0.7,1.76,0,4.96,3.09,0,3.32,4.49,-0.0060033,-0.00551111,-0.0053358, 0.0003837,-0.0048261,sell
2016-11-15,4.58,6.28,1.26,2.84,1.99,2.53,2.97,0,4.76,7.36,2.84,3.26,4.23, 0.0059148,-0.00588811,-0.0067605,-0.0101054,-0.0067604,sell
2016-11-16,2.38,5.51,2.72,0,2.97,0,5.42,0,2.38,8,0,2.72,5.9, 0.0101219,-0.00026545,-0.0002654,-0.0037646,-0.0002654,sell
2016-11-17,0,2.04,5.34,0,2.97,0,1.23,1.15,1.15,6.92,2.62,0,2.04,-0.0002615, 0.00228343, 0.0015446, 0.0023360, 0.0015446,buy
2016-11-18,0,2.95,0,2.49,1.99,0,0.61,5.51,2.74,2.6,2.44,2.49,3.28, 0.0021259, 0.00212592, 0.0156777, 0.0013650, 0.0014293,sell
2016-11-19,3,0,0,2.74,1.34,0.59,0,0,0.59,4.08,3,0,0,-0.0045696, 0.00012614, 0.0058892,-0.0031955, 0.0012919,buy
2016-11-20,4.73,0,2.89,0,0.9,1.94,2.65,0,3.88,0.9,1.94,3.6,2.79,-0.0056092,-0.00692665,-0.0055076,-0.0047694,-0.0074222,sell
2016-11-21,0,5.59,0,0,1.38,7.06,1.17,0,6.52,0.61,0,5.3,2.77,-0.0041048,-0.00523136,-0.0046810, 0.0088198,-0.0019376,sell
2016-11-22,2.53,0.8,3.34,0,5.81,5.95,2.97,2.49,8.89,2.62,2.49,8.37,1.52,-0.0044953,-0.00584029,-0.0093757,-0.0048659,-0.0077869,sell
2016-11-23,0,2.74,2.82,0,2.97,3.74,2.28,0.71,4.61,2.74,0,5.71,2.82,-0.0090661,-0.00644803,-0.0091551,-0.0084409,-0.0088342,sell
2016-11-24,2.6,0,0,0,0.81,1.65,0.71,1.73,3.21,2.6,0,3.42,0,-0.0028827,-0.00202122,-0.0030670,-0.0028827,-0.0012431,sell
2016-11-25,1.33,0.55,0,2.84,0,0,2.51,5.62,5.55,0,2.51,5.62,4.72, 0.0057312, 0.00345990, 0.0061206, 0.0090007, 0.0030758,buy
2016-11-26,2.92,1.39,0,0,0,2.87,0,2.04,2.04,0,2.87,1.79,4.31,-0.0072519,-0.00573776,-0.0037120,-0.0029371,-0.0053135,sell
2016-11-27,1.7,3,0.64,0,2.97,0.98,2.82,3.37,3.81,2.53,0.98,3.46,5.34,-0.0021857,-0.00391164,-0.0084878,-0.0084878,-0.0018173,sell
2016-11-28,0,2.49,2.42,0,2.72,4.63,0,1.17,2.16,0,2.72,2.47,6.08, 0.0002611, 0.00291114,-0.0013973, 0.0041977, 0.0044881,buy
2016-11-29,0,3.63,0,0,0,4.29,0,2.95,2.7,0,0,1.59,6.58, 0.0014442, 0.00046899, 0.0024250, 0.0027878, 0.0024250,buy
2016-11-30,2.67,0,0,0,2.72,0,5.55,2.56,2.58,2.97,0,2.72,5.23,-0.0051426, 0.00275954,-0.0052667,-0.0008928,-0.0001440,sell
2016-12-01,0,0,0,0,0,2.84,0,0.88,0,2.84,2.84,0,0.88, 0.0035564, 0.00364409, 0.0006638, 0.0035564, 0.0140187,buy
2016-12-02,0,0,0,0,2.51,0,0,3.36,2.58,2.51,0,2.44,0.78,-0.0019453,-0.00607646, 0.0020153,-0.0070067, 0.0024462,sell
2016-12-03,0,0,0,0,2.44,0.55,0,2.95,0,0.55,2.44,0,2.95,-0.0027479,-0.00615218,-0.0001842,-0.0009300, 0.0052880,buy
2016-12-04,0,0,0,0,2.2,0.92,0,0,0,0.92,1.61,0.59,0, 0.0045416, 0.00378566, 0.0043362, 0.0027896, 0.0044973,buy
2016-12-05,2.72,0,0,0,2.98,3.93,2.49,0,2.72,4.25,2.42,2.98,2.49,-0.0015145,-0.00047621,-0.0004483, 0.0026756, 0.0036271,buy
2016-12-06,0,2.36,0,0,1.41,7.6,2.47,0,2.36,2.38,2.47,3.81,2.82,-0.0046846,-0.00424788,-0.0099708,-0.0038377,-0.0042479,sell
2016-12-07,0,0,2.95,0,8.75,2.97,3.46,0,3.62,5.86,0,5.76,2.89,-0.0087415,-0.00759148,-0.0099356,-0.0096466,-0.0062786,sell
2016-12-08,0,0,0,0,2.58,4.76,1.46,2.14,1.46,4.76,2.14,2.58,0, 0.0006852, 0.00239482, 0.0041879, 0.0040055,-0.0016313,buy
2016-12-09,0,0,0,2.6,1.08,3.07,3.99,5.41,5.57,4.09,2.62,3.87,2.42, 0.0029037, 0.00656702, 0.0074066, 0.0035968, 0.0032264,buy
2016-12-10,0.88,0,0,0,0,1.18,5.61,0,2.77,4.02,0,0,1.63, 0.0064256, 0.00266156, 0.0024738, 0.0023993, 0.0026616,buy
2016-12-11,7.65,0,2.3,0,2.92,0.88,1.29,0,3.59,0.88,2.56,2.87,5.14,-0.0115160,-0.00935081,-0.0066305,-0.0091496,-0.0101237,sell
2016-12-12,2.97,7.7,0,0,0.95,3.14,0.59,2.87,2.87,3.57,2.82,2.6,6.36,-0.0068966,-0.00366559,-0.0049920,-0.0028151,-0.0010824,sell
2016-12-13,3.95,0,5.29,0,0,1.4,2.53,0,2.4,0.61,2.95,2.34,4.87,-0.0139996,-0.01377396,-0.0139022,-0.0105603,-0.0139996,sell
2016-12-14,3.54,0,0,0,0,0.58,0.65,0,0,3.5,0,0,1.27, 0.0026341, 0.00281338, 0.0028134, 0.0017766, 0.0026327,buy
2016-12-15,0,2.51,0,4.89,0,0.65,0,5.23,2.79,3.16,2.42,2.47,2.44, 0.0062810, 0.00628104, 0.0100221, 0.0066579, 0.0062810,buy
2016-12-16,0,0,2.42,0,0,0.83,0,0.82,0,3.25,0,0.58,0.82, 0.0009100,-0.00024643, 0.0009100,-0.0016649, 0.0052443,sell
2016-12-17,1.14,0,5.09,0,0,1.21,2.77,0,2.77,1.21,2.65,3.21,1.14,-0.0042850,-0.00278428,-0.0005726,-0.0019248, 0.0002509,sell
2016-12-18,2.92,5.42,0,2.87,0,2.65,1.7,0,2.32,4.9,2.95,3.34,2.92,-0.0051037,-0.00314759,-0.0041780, 0.0010109,-0.0060401,sell
2016-12-19,4.33,3.37,0,0,0,5.57,0.53,0,2.62,3.48,2.97,2.82,2.79,-0.0074267,-0.00725845,-0.0081391,-0.0076464,-0.0085519,sell
2016-12-20,3.75,0,2.47,0,3.68,2.18,0.67,0,2.74,2.85,1.15,4.37,2.47,-0.0001727,-0.00460286,-0.0046029,-0.0046029, 0.0003704,sell
2016-12-21,0,0,2.58,0,2.49,0.94,0.85,0,0,4.37,0,3.17,0,-0.0026836,-0.00969606,-0.0017345,-0.0083931,-0.0021223,sell
2016-12-22,0,2.87,0,2.44,2.95,0,1.08,5.38,2.4,3.95,2.89,5.44,2.44,-0.0018962,-0.00207771,-0.0016661, 0.0051213,-0.0065975,sell
2016-12-23,3.24,0,0,0,1.32,0,1.89,0,0.73,3.87,0,1.32,0.53, 0.0054915, 0.00658995, 0.0055158, 0.0036548, 0.0053678,buy
2016-12-24,2.81,0,0,0,0,0,7.74,0,1.77,2.77,2.95,1.62,1.44, 0.0002668, 0.00517070, 0.0017372,-0.0015570, 0.0001513,sell
2016-12-25,2.97,0,2.72,0,2.84,2.77,7.64,0,5.81,2.18,2.77,2.51,5.67,-0.0054568,-0.00042663,-0.0024309,-0.0026574, 0.0010534,buy
2016-12-26,2.03,2.42,0,0,2.67,5.23,4.94,2.7,4.47,5.44,2.67,2.79,4.62,-0.0069652,-0.01122434,-0.0071949,-0.0113528,-0.0086571,sell
2016-12-27,3.25,0,0,0,5.04,0,6.52,0,3.55,3,2.04,3,3.22, 0.0083888, 0.00355689, 0.0018715, 0.0083888, 0.0035569,buy
2016-12-28,0.62,0,0,0,0,0,6.27,0,0.71,5.56,0,0,0.62, 0.0004119, 0.00197353, 0.0014423, 0.0025690, 0.0029062,buy
2016-12-29,0,0,0,0,0,0,7.59,0,0,7.59,2.65,1.74,0, 0.0012616, 0.00055007,-0.0037822,-0.0011306,-0.0047037,sell
2016-12-30,0,0,0,0,0,2.79,1.59,5.42,2.84,4.38,0,2.77,2.58, 0.0066593, 0.00784454, 0.0068744, 0.0082888, 0.0029108,buy
2016-12-31,0,0,0,0,5.35,0,1.26,0,0,3.84,2.77,0,0,-0.0044687,-0.00370214,-0.0061851,-0.0017600,-0.0062872,sell
2017-01-01,2.51,0,0,0,2.53,2.82,3.48,0,2.51,0.99,2.82,2.53,2.49,-0.0027459, 0.00159305, 0.0058239,-0.0027277,-0.0035653,buy
2017-01-02,0,2.51,0,0,0,5.23,3.74,0,2.51,0.79,2.95,2.53,2.7,-0.0023264,-0.00515141,-0.0055851,-0.0048010,-0.0055027,sell
2017-01-03,0,0.96,1.08,0,2.36,0.89,3.44,0,2.04,3.11,0,3.71,2.36,-0.0065988,-0.00659875,-0.0065988,-0.0065988,-0.0070777,sell
2017-01-04,0,0,2.87,0,2.32,2.24,0,2.65,2.87,0,2.65,2.24,2.32,-0.0028409,-0.00883420,-0.0027053,-0.0101282,-0.0021499,sell
2017-01-05,0,0,0,0,2.72,2.97,0,2.62,0,2.72,0,6.53,0,-0.0027739, 0.00308754,-0.0011626,-0.0033961,-0.0084565,sell
2017-01-06,2.56,0,0,2.87,0,4.66,0,1.22,2.87,2.47,2.56,5.02,3.3,-0.0085852,-0.00853580,-0.0070892,-0.0085852,-0.0111750,sell
2017-01-07,1,2.91,0,0,0,2.26,2.92,0,0.55,2.92,2.36,4.59,1.64,-0.0006815,-0.00150519,-0.0001751,-0.0095752,-0.0010769,buy
2017-01-08,2.95,1.99,5.22,0,2.53,2.95,0.64,0.64,3.91,0.64,2.62,5.22,6.12, 0.0030715, 0.00828442, 0.0023709, 0.0031175, 0.0022952,buy
2017-01-09,0,7.93,0.53,0,0,4.72,0,2.82,5.35,1.26,0,3.77,6.28, 0.0018652,-0.00002612, 0.0016223, 0.0021511, 0.0029099,sell
2017-01-10,2.82,2.84,2.77,2.47,0,0.84,2.42,6.56,6.72,2.53,2.47,2.77,6.23, 0.0020176, 0.00670106, 0.0018527, 0.0039113, 0.0059128,buy
2017-01-11,0,1.22,0,0.85,0,0,0,4.7,3.66,0,0.85,0,2.26,-0.0007730,-0.00518142, 0.0003134, 0.0084465, 0.0000702,sell
2017-01-12,2.79,0.52,1.38,2.87,0,0,0,9.04,6.28,2.79,1.38,2.87,3.28,-0.0038557,-0.00418292, 0.0009733, 0.0021352, 0.0053787,buy
2017-01-13,0,2.38,2.36,0,0,0,0,1.54,1.54,2.38,2.36,0,0,-0.0033841,-0.00137018,-0.0089555, 0.0057926,-0.0040760,sell
2017-01-14,2.42,2.74,5.11,0,0,0,2.51,0.66,3.17,2.49,2.74,2.62,2.42,-0.0036520,-0.01201622,-0.0028986,-0.0036520,-0.0034827,sell
2017-01-15,2.97,5.59,0,0,0,2.7,0,0,2.7,0,2.97,2.7,2.89,-0.0050125,-0.00465827,-0.0134610,-0.0137785,-0.0050125,sell
2017-01-16,2.53,0,2.58,2.95,2.95,0,0,0,2.95,2.95,0,2.53,2.58,-0.0070584,-0.00255942,-0.0007432,-0.0063272,-0.0015681,sell
2017-01-17,0,0,0,0,0.74,0,0,2.56,0.74,0,2.56,0,0,-0.0050303,-0.00503032,-0.0050303,-0.0048992,-0.0035321,sell
2017-01-18,0,0,0,0,0,0,0.78,2.53,0,0,0,3.31,0, 0.0070705, 0.00722154, 0.0050126, 0.0056292, 0.0064071,buy
2017-01-19,0,0,2.87,2.6,0,0,1.79,0.92,2.47,2.87,0,2.71,2.6,-0.0027846,-0.00596568,-0.0081780,-0.0033412,-0.0062091,sell
2017-01-20,0,2.97,0,0,0,0,5.72,0,0,2.97,2.72,3,0,-0.0094781,-0.00797532,-0.0064648,-0.0042372,-0.0012170,sell
2017-01-21,1.12,0,2.84,0,3.4,2.6,4.81,0,2.84,1.12,2.6,4.81,3.4,-0.0024239,-0.00147210,-0.0010984,-0.0037874,-0.0018665,sell
2017-01-22,2.56,2.4,0,0,1.81,4.2,0.94,0,1.17,2.56,0.78,3.73,3.67,-0.0054977,-0.01002784,-0.0075324,-0.0080759,-0.0041142,sell
2017-01-23,0,1.54,0,0,8.24,2.44,0,0,2.44,0,2.84,2.53,4.41,-0.0038644,-0.00622737, 0.0001795, 0.0010182,-0.0033438,buy
2017-01-24,2.49,0,1.04,0,4.43,0,2.56,2.47,3.6,2.47,0,1.46,5.46, 0.0049423, 0.00725092, 0.0016241, 0.0050922, 0.0075275,buy
