Date,MEJU,MEMA,MENE,MENN,MEPL,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-11,a45,a60,none,none,a45,none,a180,a60,none,a150,a90,a120,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00624849, 0.005295401, 0.00529540, 0.00553990, 0.00494683,buy
2016-11-12,a45,a60,none,none,a45,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00609709, 0.005532032, 0.00572646, 0.00469893, 0.00538800,buy
2016-11-13,a45,a60,none,none,a45,a120,a150,a90,a60,a120,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.00365002, 0.004478076, 0.00392936, 0.00358310, 0.00358642,buy
2016-11-14,none,a60,none,none,a45,a120,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.00176348, 0.002401475, 0.00220133, 0.00247726, 0.00220133,buy
2016-11-15,none,a60,none,none,none,a120,a120,a120,a90,a90,a150,a60,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.00068561, 0.000665737, 0.00183226, 0.00212420, 0.00090045,buy
2016-11-16,none,a60,a90,a90,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a120,none,a150, 0.00085650, 0.000460190, 0.00061993, 0.00135236, 0.00057531,buy
2016-11-17,none,a60,a90,a90,none,a120,a90,a150,a120,a60,a180,none,none,none,none,none,none,none,none,a30,a60,a120,none,a150, 0.00117742, 0.000569446, 0.00063270, 0.00149142, 0.00043513,buy
2016-11-18,none,a60,a90,a90,none,none,a90,none,none,none,a180,none,a45,none,none,none,none,none,none,a30,a60,a120,none,a150, 0.00228686, 0.001170561, 0.00157477, 0.00302996, 0.00157477,buy
2016-11-19,none,a60,a90,a90,none,none,none,a180,a150,none,none,a0,a45,none,none,none,a45,none,none,a30,a60,a120,none,a150, 0.00085291, 0.000941839, 0.00103782, 0.00157757, 0.00058709,buy
2016-11-20,a60,none,a90,a90,a30,none,a60,a180,a150,none,a150,none,a45,none,none,none,a45,none,none,a30,a60,a120,none,none, 0.00163009, 0.001944225, 0.00151315, 0.00072331, 0.00166137,buy
2016-11-21,a60,none,none,none,a30,none,none,a150,a180,a0,none,none,a45,none,none,none,a45,none,none,a30,a60,a120,none,none, 0.00308749, 0.002740899, 0.00325276, 0.00298302, 0.00323321,buy
2016-11-22,a60,none,none,none,a30,none,none,a150,a180,a0,a120,none,a45,none,none,none,a45,none,a90,a30,a60,none,a0,none, 0.00227496, 0.003096795, 0.00305785, 0.00247345, 0.00291652,buy
2016-11-23,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a90,a30,none,none,a0,none, 0.00344073, 0.003856459, 0.00329330, 0.00329603, 0.00339498,buy
2016-11-24,a60,none,none,none,a30,a135,a0,a120,a150,none,a90,a60,a45,none,none,none,a45,a120,a90,none,none,none,a0,none, 0.00264671, 0.002644495, 0.00298237, 0.00276849, 0.00207332,buy
2016-11-25,a60,none,none,none,a30,a135,a0,a120,none,none,a90,none,a45,none,none,none,a45,a120,a90,none,none,none,a0,none, 0.00250250, 0.002806057, 0.00297094, 0.00283992, 0.00219962,buy
2016-11-26,none,none,none,none,none,a135,none,none,a120,a60,none,a90,none,none,none,a90,none,a120,a90,none,none,none,a0,none, 0.00167023, 0.001679545, 0.00098467, 0.00080821, 0.00215778,buy
2016-11-27,none,none,none,none,none,a135,none,a90,a120,a60,a60,a90,none,none,none,a90,none,a120,a90,none,none,none,a0,none, 0.00536605, 0.003281499, 0.00256301, 0.00275266, 0.00273757,buy
2016-11-28,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,a90,none,a120,a90,none,none,none,a0,none,-0.00064578, 0.000346693,-0.00013202,-0.00077644, 0.00030203,sell
2016-11-29,none,none,none,none,none,none,none,a60,a90,a90,none,a120,none,none,a90,a90,none,a120,none,none,none,a135,none,none, 0.00181623, 0.002141064, 0.00186638, 0.00180722, 0.00233867,buy
2016-11-30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a45,a135,none,none, 0.00117788, 0.001466615, 0.00146855, 0.00125793, 0.00062605,buy
2016-12-01,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a90,a90,none,none,none,none,a45,a135,none,none, 0.00016796, 0.001479659, 0.00124538, 0.00080541, 0.00058897,buy
2016-12-02,none,a45,none,none,none,none,a90,none,a60,a120,a0,a150,none,none,a90,a90,none,none,none,none,a45,a135,none,none, 0.00016796, 0.002285288, 0.00096168, 0.00097070, 0.00085824,buy
2016-12-03,none,a45,none,none,none,none,a90,none,none,none,a0,a180,none,none,a90,none,none,none,none,none,a45,a135,none,none, 0.00193170, 0.003723270, 0.00108747, 0.00146037, 0.00174077,buy
2016-12-04,none,a45,none,none,none,a150,none,none,none,a150,none,a180,none,none,a90,none,a30,none,none,none,a45,none,none,none, 0.00299479, 0.002826659, 0.00156540, 0.00157334, 0.00126933,buy
2016-12-05,none,a45,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none, 0.00099304, 0.000846750, 0.00101701, 0.00103527, 0.00125751,buy
2016-12-06,none,a45,none,a120,none,a150,none,none,a0,a180,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,none, 0.00585937, 0.005527419, 0.00302075, 0.00319715, 0.00370710,buy
2016-12-07,none,a45,a60,a120,none,a150,a150,none,a0,a180,a60,none,a60,none,none,none,a30,none,none,none,none,none,none,none, 0.00708769, 0.005707982, 0.00471309, 0.00574293, 0.00574293,buy
2016-12-08,none,a45,a60,a120,none,a150,none,none,none,a150,none,a120,a60,none,none,none,a30,none,none,none,none,none,none,a180, 0.00744812, 0.005658284, 0.00466222, 0.00699199, 0.00707141,buy
2016-12-09,none,a45,a60,a120,none,a150,a180,a60,none,a150,a90,a120,a60,none,none,none,a30,a135,none,none,none,none,none,a180, 0.00663698, 0.005842485, 0.00486852, 0.00612162, 0.00635800,buy
2016-12-10,none,a45,a60,a120,none,none,none,a60,none,a120,none,a90,a60,none,none,none,a30,a135,none,none,none,none,none,a180, 0.00578991, 0.003716759, 0.00434476, 0.00548829, 0.00611961,buy
2016-12-11,none,a45,a60,a120,none,none,a150,none,a60,a120,a120,a90,a60,none,none,none,none,a135,none,none,none,a150,none,a180, 0.00409986, 0.003334137, 0.00356816, 0.00418228, 0.00449865,buy
2016-12-12,none,a45,a60,none,none,none,none,a90,a90,a90,none,a60,a60,none,none,none,none,a135,none,none,none,a150,none,a180, 0.00433033, 0.003508806, 0.00415642, 0.00439255, 0.00433033,buy
2016-12-13,none,a45,a60,none,a0,none,a120,none,a90,a90,a150,a60,a60,none,none,none,none,a135,none,none,a30,a150,none,a180, 0.00370155, 0.003263696, 0.00237168, 0.00351615, 0.00384716,buy
2016-12-14,none,a45,none,none,a0,none,none,a120,a120,a60,none,none,none,none,none,none,none,a135,none,none,a30,a150,none,a180, 0.00045407, 0.000038871,-0.00015637, 0.00010580, 0.00045407,sell
2016-12-15,none,a45,none,none,a0,none,a90,none,a120,a60,a180,none,none,a60,none,none,none,none,none,none,a30,a150,none,a180,-0.00017191, 0.000566687, 0.00056669,-0.00049479, 0.00056669,sell
2016-12-16,none,a45,none,none,a0,none,a90,a150,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,a150,none,none, 0.00131462, 0.004175937, 0.00411268, 0.00100291, 0.00317953,buy
2016-12-17,none,a45,none,none,a0,none,a60,none,a150,none,a150,a0,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.00343719, 0.004355396, 0.00528646, 0.00558888, 0.00474412,buy
2016-12-18,none,a45,none,none,a0,none,a60,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.00100965, 0.006368637, 0.00664326, 0.00052822, 0.00557323,buy
2016-12-19,none,a45,none,none,a0,none,none,a180,a180,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.00141185, 0.002830658, 0.00523236, 0.00161942, 0.00276343,buy
2016-12-20,none,a45,none,none,a0,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.00272245, 0.003432456, 0.00443417, 0.00302332, 0.00321412,buy
2016-12-21,none,a45,none,none,a0,none,none,a150,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.00056913, 0.001956507, 0.00204033,-0.00070306, 0.00192210,buy
2016-12-22,none,a45,none,none,a0,none,a0,none,a150,none,a90,none,none,a60,none,none,none,a150,a120,none,none,none,a30,none,-0.00066881, 0.000178110,-0.00009532,-0.00019558, 0.00015520,sell
2016-12-23,none,none,none,none,a0,none,a0,a120,none,a60,none,a90,none,a60,none,none,none,a150,a120,none,none,none,a30,none, 0.00174662, 0.000318939, 0.00080842, 0.00034817, 0.00051319,buy
2016-12-24,none,none,a60,none,a0,none,none,a120,a120,a60,a60,a90,none,a60,none,none,none,a150,a120,none,none,none,a30,none,-0.00039290, 0.000198744, 0.00008527,-0.00012535,-0.00029516,sell
2016-12-25,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,none,a150,a120,none,none,none,none,none, 0.00064943, 0.000143203, 0.00070601, 0.00049926, 0.00091366,buy
2016-12-26,none,none,a60,none,none,none,none,a90,a90,a90,none,a120,none,a60,none,a120,none,a150,a120,none,none,none,none,none, 0.00046633,-0.000645128, 0.00046633,-0.00003940, 0.00025334,sell
2016-12-27,none,a60,a60,a120,none,none,a60,none,a90,none,none,none,none,a60,none,a120,none,a150,a120,none,none,none,none,none, 0.00060104,-0.000656122,-0.00022478,-0.00073921, 0.00011064,sell
2016-12-28,none,a60,a60,a120,none,none,a60,none,none,a120,none,a150,none,a60,a60,a120,none,none,a120,none,none,none,none,none, 0.00014943,-0.001416825,-0.00134513, 0.00035293,-0.00149173,sell
2016-12-29,none,a60,a60,a120,none,none,none,a60,a60,a120,a0,a150,none,a60,a60,a120,none,none,none,none,none,none,none,none, 0.00007293,-0.001827970,-0.00182797, 0.00043685,-0.00176665,sell
2016-12-30,none,a60,none,a120,none,a150,a90,none,none,none,a0,a180,none,a60,a60,a120,none,none,none,none,none,none,none,none, 0.00054762,-0.001507039,-0.00142953,-0.00069912,-0.00142953,sell
2016-12-31,none,none,none,a120,none,a150,none,none,none,a150,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.00271833, 0.001153848, 0.00239471, 0.00215983, 0.00254019,buy
2017-01-01,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.00387442, 0.001755375, 0.00251736, 0.00290058, 0.00280255,buy
2017-01-02,none,none,none,none,none,a150,none,a0,a0,a180,none,a150,none,a60,a60,none,none,none,none,none,none,none,a45,a150, 0.00268388, 0.002245356, 0.00060705, 0.00182727, 0.00169067,buy
2017-01-03,none,none,none,none,none,a150,a150,a0,a0,a180,a60,none,none,a60,none,none,a0,none,none,none,none,none,a45,a150, 0.00358173, 0.002434638, 0.00237140, 0.00290245, 0.00278588,buy
2017-01-04,none,none,none,none,none,a150,a150,none,none,a150,none,a120,none,a60,none,none,a0,none,none,none,none,none,a45,a150, 0.00315353, 0.002286066, 0.00264599, 0.00237618, 0.00261330,buy
2017-01-05,none,none,none,none,none,a150,none,none,none,a150,a90,a120,none,a60,none,none,a0,none,none,none,none,a180,a45,a150, 0.00263720, 0.001104782, 0.00126504, 0.00115310, 0.00114670,buy
2017-01-06,none,none,none,none,none,a150,a180,none,none,none,a90,a90,none,a60,none,none,a0,none,a135,none,none,a180,a45,a150, 0.00213571, 0.001123927, 0.00088997, 0.00110142, 0.00104539,buy
2017-01-07,none,none,none,none,none,a150,none,a60,a60,a120,a120,a90,none,a60,none,none,a0,none,a135,none,none,a180,a45,a150, 0.00245699, 0.001564714, 0.00091767, 0.00162847, 0.00122835,buy
2017-01-08,none,none,none,none,none,a150,a150,a60,none,none,a120,a60,none,none,none,a135,a0,none,a135,none,a0,a180,a45,none,-0.00053346,-0.000621152,-0.00054371,-0.00010197,-0.00038882,sell
2017-01-09,none,none,none,none,none,a150,none,a90,a90,a90,a150,a60,a90,none,none,a135,a0,none,a135,none,a0,a180,none,none,-0.00040104,-0.000519894,-0.00099679,-0.00029725,-0.00040544,sell
2017-01-10,none,none,none,none,none,a150,a120,a90,none,none,a150,none,a90,none,none,a135,a0,none,a135,none,a0,a180,none,none,-0.00060048,-0.000311796, 0.00072339, 0.00001447,-0.00059123,sell
2017-01-11,none,none,none,none,none,a150,none,a120,a120,a60,a180,none,a90,none,none,a135,a0,none,a135,none,a0,a180,none,none, 0.00021938, 0.000219377, 0.00066799, 0.00087851, 0.00021938,buy
2017-01-12,none,none,none,none,none,a150,a90,a120,none,none,a180,a0,a90,none,a45,a135,none,none,a135,none,a0,a180,none,none,-0.00015122,-0.000459055, 0.00003791,-0.00020071,-0.00032331,sell
2017-01-13,none,none,none,none,none,a150,none,none,a150,none,none,a0,a90,none,a45,a135,none,none,a135,none,a0,none,none,none,-0.00014658, 0.000058271,-0.00041878, 0.00028246,-0.00000639,sell
2017-01-14,none,none,none,none,none,a150,a60,a150,none,none,a150,none,a90,none,a45,none,none,a180,none,none,a0,none,none,a135,-0.00191806,-0.001592569,-0.00190186,-0.00153705,-0.00153705,sell
2017-01-15,none,none,none,none,none,a150,none,none,a180,a0,none,none,a90,none,a45,none,none,a180,none,none,a0,none,none,a135,-0.00084085,-0.001431314,-0.00119020,-0.00133185,-0.00131204,sell
2017-01-16,none,none,none,a120,none,none,none,a180,a180,none,a120,none,none,none,a45,none,none,a180,none,none,a0,none,none,a135,-0.00139565,-0.000801576,-0.00083760,-0.00138305,-0.00154262,sell
2017-01-17,none,none,none,a120,none,none,none,a180,none,none,none,a60,none,none,a45,none,none,a180,none,none,a0,none,a60,a135,-0.00118265,-0.001126831,-0.00086888,-0.00147806,-0.00147510,sell
2017-01-18,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,a180,none,none,none,none,a60,a135,-0.00082677,-0.001278630,-0.00000251,-0.00061169,-0.00060932,sell
2017-01-19,none,none,none,a120,none,none,a0,a150,none,none,a90,a90,none,none,none,none,none,a180,none,none,none,none,a60,none, 0.00042343,-0.001137037, 0.00222076, 0.00001875, 0.00030495,sell
2017-01-20,none,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none, 0.00059800,-0.000293735, 0.00120940,-0.00058616,-0.00058616,sell
2017-01-21,none,none,a60,a120,none,none,none,a120,a120,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,a60,none, 0.00132462,-0.001860003, 0.00214407, 0.00072483, 0.00089525,buy
2017-01-22,none,none,a60,none,none,none,none,a120,none,a90,none,a120,none,none,none,a150,none,none,a150,none,none,none,a60,none, 0.00062683, 0.002232008, 0.00148124, 0.00210355, 0.00214266,buy
2017-01-23,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a150,none,none,a150,none,none,none,a60,none, 0.00142639, 0.002716173, 0.00258638, 0.00271987, 0.00272365,buy
2017-01-24,none,none,a60,none,none,none,a60,a90,none,none,none,a150,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.00075618, 0.003022417, 0.00292863, 0.00330272, 0.00253171,buy
2017-01-25,none,none,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.00121958, 0.004418779, 0.00392797, 0.00461937, 0.00435648,buy
2017-01-26,none,none,a60,none,a0,none,a90,none,a60,none,a0,a180,none,none,none,a150,none,none,a150,none,none,none,none,a120, 0.00186286, 0.003507874, 0.00327424, 0.00360292, 0.00432256,buy
2017-01-27,none,none,none,none,a0,none,a90,a60,none,a150,none,a180,none,none,a30,a150,none,none,a150,none,none,none,none,a120, 0.00071998, 0.001539452, 0.00060521, 0.00167741, 0.00112527,buy
2017-01-28,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a120,-0.00176426,-0.002018556,-0.00145260,-0.00100737, 0.00055185,sell
2017-01-29,none,none,none,a135,a0,none,a120,none,none,a180,none,a150,none,none,a30,none,none,none,a150,none,none,none,none,a120,-0.00294582,-0.002259009,-0.00315382,-0.00341676, 0.00026374,sell
2017-01-30,none,none,none,a135,a0,none,none,none,a0,a180,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a120,-0.00282638,-0.001287263,-0.00329419,-0.00282638,-0.00099748,sell
2017-01-31,a90,none,none,a135,a0,a180,a150,a0,none,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,a120,-0.00206146,-0.000710807,-0.00368066,-0.00300067,-0.00152482,sell
2017-02-01,a90,none,none,a135,a0,a180,none,a0,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00084512, 0.000411961,-0.00361942,-0.00077246,-0.00055242,sell
2017-02-02,a90,none,a45,a135,none,a180,a180,none,none,none,a90,a90,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00019077, 0.001438606,-0.00085095, 0.00001916,-0.00085516,sell
2017-02-03,a90,none,a45,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00418483, 0.004212908, 0.00157234, 0.00436719, 0.00218504,buy
2017-02-04,a90,none,a45,none,none,a180,a150,none,a60,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00412719, 0.003414153, 0.00199948, 0.00400044, 0.00216979,buy
2017-02-05,none,none,a45,none,none,a180,none,a60,a90,a90,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none, 0.00189829, 0.003146348, 0.00028904, 0.00184786, 0.00078958,buy
2017-02-06,none,none,a45,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,none,a150,none,none, 0.00161495, 0.002306998, 0.00145351, 0.00145351, 0.00156900,buy
2017-02-07,none,none,none,none,none,none,a120,a90,a120,a60,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none, 0.00171087, 0.001586273, 0.00171087, 0.00166886, 0.00174443,buy
2017-02-08,none,none,none,a150,none,none,a90,a90,a120,none,a180,a0,a120,none,none,none,a30,a150,none,none,none,a150,none,none, 0.00057303, 0.000567785, 0.00056779, 0.00107415,-0.00070846,buy
2017-02-09,none,none,none,a150,none,none,a90,a120,none,none,none,a0,a120,none,none,none,a30,a150,none,none,none,a150,none,none, 0.00224568, 0.001967869, 0.00195141, 0.00218736, 0.00003338,buy
2017-02-10,none,none,none,a150,none,none,a60,a120,a150,none,a150,none,a120,a45,none,none,none,a150,none,none,none,a150,none,none, 0.00358673, 0.002245358, 0.00319670, 0.00305432,-0.00083556,buy
2017-02-11,none,none,none,a150,none,none,a60,none,none,a0,none,none,a120,a45,none,none,none,a150,none,none,none,a150,none,none, 0.00336395, 0.002736409, 0.00338041, 0.00353386, 0.00013795,buy
2017-02-12,none,none,a30,a150,none,none,none,a150,a180,a0,a120,none,a120,a45,none,none,none,a150,none,none,none,a150,none,none, 0.00451757, 0.002951577, 0.00451757, 0.00318580, 0.00255825,buy
2017-02-13,none,a60,a30,none,none,none,none,none,none,none,a120,a60,a120,a45,none,none,none,a150,none,none,none,a150,none,none, 0.00479947, 0.003885308, 0.00457394, 0.00400612, 0.00439347,buy
2017-02-14,none,a60,a30,none,none,none,none,a180,a150,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none, 0.00363608, 0.002839477, 0.00363608, 0.00323748, 0.00358330,buy
2017-02-15,none,a60,a30,none,none,none,a0,a180,none,none,a90,a90,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.00342824, 0.003233878, 0.00321592, 0.00274844, 0.00321706,buy
2017-02-16,none,a60,a30,none,none,none,a0,none,a120,a60,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.00255428, 0.001855339, 0.00220985, 0.00185995, 0.00245949,buy
2017-02-17,none,a60,none,none,a30,none,none,a150,a120,none,a60,a120,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.00254458, 0.000379167, 0.00097699, 0.00121824, 0.00118946,buy
2017-02-18,none,a60,none,none,a30,none,none,none,none,a90,a60,a120,none,a45,none,a180,none,none,none,none,a30,none,none,none, 0.00234424, 0.000391378, 0.00054146, 0.00129244,-0.00032983,buy
2017-02-19,none,a60,none,none,a30,a150,none,a120,a90,a90,none,none,none,a45,none,a180,a45,none,none,none,a30,none,none,none, 0.00236815, 0.002414696, 0.00234634, 0.00280772, 0.00232241,buy
