Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-15,none,none,none,a120,none,none,none,a45,none,a60,a60,none,a0,a90,a120,a150,a180,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,a45,a150,a60,none,none,a45,none,none,-0.005929,-0.007821, 0.005514,-0.0336926,-0.0153323,sell
2015-06-16,none,none,none,a120,none,none,none,a45,none,a60,a60,a0,none,none,none,a150,a150,a0,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,a150,none,none,none,a45,none,none,-0.010820, 0.000036, 0.040030,-0.0078285,-0.0024019,buy
2015-06-17,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,a120,a90,a180,a150,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a45,a150,none,none,none,a45,none,none,-0.011342, 0.009530, 0.027906,-0.0004130,-0.0095454,buy
2015-06-18,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,none,none,a180,none,none,a90,none,none,none,a0,none,none,none,a150,none,none,none,a45,a150,none,a150,none,a45,none,none, 0.019677, 0.016919, 0.013819, 0.0291169, 0.0138185,buy
2015-06-19,none,none,a90,a120,none,none,none,a45,none,a60,none,none,a60,a150,a60,none,a120,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,a45,a150,none,a150,none,a45,none,none, 0.027873, 0.008600, 0.019287, 0.0616233, 0.0114716,buy
2015-06-20,none,none,a90,a120,none,none,none,a45,none,a60,a0,none,a60,a150,none,a150,none,none,a120,a0,none,none,a0,none,none,none,a150,none,none,none,a45,none,none,a150,none,a45,none,none, 0.017065, 0.024548, 0.023462, 0.0364839, 0.0243461,buy
2015-06-21,none,none,a90,a120,none,none,none,a45,none,none,a0,a60,none,none,none,none,a90,a60,a120,none,a150,none,a0,none,none,none,a150,none,none,none,a45,none,none,a150,none,a45,none,none, 0.021525, 0.040745, 0.028776, 0.0482146, 0.0286489,buy
2015-06-22,none,none,a90,a120,none,none,none,none,none,none,none,none,a90,a180,none,a120,none,none,none,none,a150,none,a0,none,none,none,a150,none,none,none,a45,none,none,a150,none,a45,none,none, 0.000798,-0.012125, 0.001263,-0.0035239, 0.0012634,buy
2015-06-23,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,a150,none,none,none,a0,none,none,none,a150,none,none,none,a45,none,none,a150,none,a45,none,none, 0.016734, 0.029322, 0.021484, 0.0287193, 0.0214839,buy
2015-06-24,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,a150,a0,none,a60,a90,none,none,a180,a45,a0,none,a90,none,a150,none,a90,a0,a45,none,none,a150,none,a45,none,none, 0.025653, 0.038188, 0.029276, 0.0397107, 0.0246232,buy
2015-06-25,none,none,a90,none,a150,none,none,none,none,none,a60,none,a120,a150,a0,a90,none,none,a180,a60,a180,a45,a0,none,a90,none,none,none,a90,a0,a45,none,a45,a150,none,a45,a120,none,-0.009849,-0.003909,-0.006966,-0.0066560,-0.0133632,sell
2015-06-26,none,none,a90,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,a180,none,none,a45,a0,none,a90,none,none,none,a90,a0,a45,none,a45,none,none,a45,a120,a135,-0.009529,-0.003499,-0.006656,-0.0062897,-0.0118162,sell
2015-06-27,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,a120,none,a60,none,a120,none,none,a150,a45,a0,none,a90,none,none,none,a90,a0,a45,none,a45,none,none,a45,a120,a135,-0.007641,-0.019437,-0.011806,-0.0146499,-0.0150143,sell
2015-06-28,none,none,none,none,a150,none,none,none,none,none,a90,none,a150,none,none,a60,a0,none,a150,a90,none,a45,a0,a120,a90,none,none,none,a90,a0,a45,none,a45,none,none,a45,a120,a135,-0.008736,-0.021798, 0.030359, 0.0291514,-0.0220303,sell
2015-06-29,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a90,a60,none,a0,a150,none,none,a120,a45,a0,a120,a90,none,none,none,a90,a0,a45,none,a45,none,none,a45,a120,a135,-0.011201,-0.014196,-0.006574,-0.0065736,-0.0234023,sell
2015-06-30,none,none,none,none,a150,none,none,a60,none,none,a120,none,a180,a90,none,none,none,none,a120,a120,none,a45,none,a120,a90,none,none,none,a90,a0,a45,none,a45,none,none,a45,a120,a135,-0.007373,-0.012390,-0.005040,-0.0050396,-0.0183378,sell
2015-07-01,a60,none,none,none,none,none,none,a60,a60,none,none,a180,none,a60,a90,none,none,a180,none,none,a90,a45,none,a120,none,none,none,none,a90,a0,a45,none,a45,none,none,a45,a120,a135,-0.019248,-0.017090,-0.006994,-0.0129539,-0.0195465,sell
2015-07-02,a60,none,none,none,none,none,none,a60,a60,none,a150,a180,a150,a60,none,a0,none,a180,a90,a150,a90,none,none,a120,none,a180,none,none,a90,a0,a45,none,a45,none,none,a45,a120,a135,-0.013727,-0.023196, 0.002444,-0.0174150,-0.0137266,sell
2015-07-03,a60,none,none,none,none,none,none,a60,a60,none,a150,a150,a150,none,a120,none,a60,none,a90,a150,a60,none,none,a120,none,a180,a135,none,a90,a0,a45,none,a45,none,none,none,a120,a135,-0.007087,-0.024504, 0.001089,-0.0324558,-0.0018527,sell
2015-07-04,a60,none,none,none,none,none,none,a60,a60,none,a180,a150,a120,none,a120,none,none,a150,a60,a180,a60,none,none,a120,none,a180,a135,none,none,a0,a45,none,none,none,none,none,none,a135, 0.045200, 0.024256, 0.011863, 0.0441687, 0.0322291,buy
2015-07-05,a60,none,none,none,none,none,none,none,a60,none,a180,a120,a120,none,a150,none,a90,none,a60,a180,none,none,none,none,none,a180,a135,none,none,a0,a45,none,none,none,none,none,none,a135, 0.021740, 0.013808, 0.001335, 0.0229387, 0.0219838,buy
2015-07-06,a60,none,none,none,none,a150,none,none,a60,none,none,a120,none,a0,a150,a60,none,a120,none,none,none,none,none,none,none,a180,a135,none,none,a0,a45,none,none,none,none,none,none,a135, 0.028005, 0.028227, 0.009817,-0.0080659, 0.0142374,buy
2015-07-07,none,none,none,none,none,a150,none,none,a60,none,a150,none,a90,none,a180,none,a120,none,none,a150,none,none,none,none,none,a180,a135,none,none,a0,a45,none,none,none,none,none,none,a135,-0.004873, 0.042441, 0.072959, 0.0438611, 0.0367421,buy
2015-07-08,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,a180,a90,none,a90,a0,none,a0,none,none,none,none,a180,a135,none,none,a0,a45,none,none,none,a90,none,none,a135,-0.012649,-0.021051, 0.036826,-0.0221289,-0.0301264,sell
2015-07-09,none,none,none,a90,none,a150,none,none,none,none,a120,none,a60,none,none,none,a150,a90,a0,a120,none,none,none,none,none,a180,a135,a90,none,a0,a45,none,none,a135,a90,none,none,a135,-0.048486,-0.036048,-0.017186,-0.0515069,-0.0361370,sell
2015-07-10,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,a60,a150,a120,none,a60,none,none,none,none,none,none,none,a180,none,a90,none,a0,a45,none,none,a135,a90,none,none,a135,-0.066765,-0.019492,-0.038028,-0.0723997,-0.0467752,sell
2015-07-11,a45,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a120,a180,a60,none,a90,none,none,none,none,none,none,none,a90,none,a0,a45,none,none,a135,a90,none,none,a135,-0.044499, 0.010334,-0.035467,-0.0264841,-0.0444383,sell
2015-07-12,a45,none,a120,a90,none,none,none,none,none,a90,none,none,none,a90,a120,a150,a180,none,none,a90,a60,none,none,none,none,none,none,a90,none,a0,a45,none,none,a135,a90,none,none,a135,-0.043248, 0.013633,-0.045550,-0.0296045,-0.0454020,sell
2015-07-13,a45,a0,a120,none,none,none,none,none,none,a90,a60,none,none,none,none,a150,a150,none,a60,a60,none,a30,none,none,none,none,none,a90,none,none,a45,none,none,a135,a90,none,none,a135, 0.054186, 0.057058, 0.065960, 0.0542917, 0.0463624,buy
2015-07-14,a45,a0,a120,none,a180,a135,none,none,a45,a90,a60,none,a0,a120,a90,none,a150,none,none,a60,a90,a30,none,a135,none,none,none,a90,none,none,a45,none,none,a135,a90,none,none,none, 0.032476, 0.033541, 0.032476, 0.0261754, 0.0344395,buy
2015-07-15,a45,a0,a120,none,a180,a135,none,none,a45,a90,none,a0,a0,a120,none,a180,none,a0,a90,none,a90,a30,none,a135,none,none,none,a90,none,none,a45,none,none,a135,a90,none,none,none, 0.029552, 0.029296, 0.029296,-0.0042535, 0.0292956,buy
2015-07-16,none,a0,none,none,a180,a135,none,none,a45,none,none,none,none,none,a60,none,a120,a0,a90,none,none,a30,none,a135,none,none,none,a90,none,none,a45,none,none,a135,a90,none,none,none, 0.032606, 0.028330, 0.036740, 0.0098778, 0.0326063,buy
2015-07-17,none,a0,none,none,a180,a135,none,a90,a45,none,none,none,none,a150,a60,a150,none,none,none,none,a120,a30,none,a135,none,none,none,none,none,none,a45,none,none,a135,a90,none,none,none, 0.003227, 0.004393, 0.004201,-0.0056009, 0.0042006,buy
2015-07-18,none,a0,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a90,none,a120,a0,none,a30,none,a135,none,none,a120,none,none,none,a45,none,none,a135,a90,none,none,none, 0.010987, 0.010598, 0.016695, 0.0226265, 0.0022607,buy
2015-07-19,a30,none,a135,none,none,none,none,a90,none,none,none,none,none,a180,none,a120,a90,none,none,a0,a150,a30,none,a135,none,none,a120,none,none,none,a45,none,none,a135,a90,none,none,none,-0.012381,-0.006272,-0.023871,-0.0056596,-0.0047038,sell
2015-07-20,a30,none,a135,none,none,none,a0,a90,none,none,none,a60,a60,a180,none,a120,none,none,a150,none,a150,a30,none,a135,none,none,a120,none,none,none,a45,none,none,a135,a90,a30,none,none, 0.006016, 0.006016, 0.003951, 0.0269868, 0.0042507,buy
2015-07-21,a30,none,a135,none,none,a120,a0,none,none,none,none,none,a60,none,a0,none,a60,a60,a150,none,none,a30,none,none,none,none,a120,none,none,none,a45,none,none,a135,a90,a30,none,none, 0.007914, 0.004915, 0.008538, 0.0307220,-0.0005828,buy
2015-07-22,a30,none,a135,none,none,a120,a0,none,a30,none,none,a90,none,a150,a0,a90,none,none,a180,none,a180,none,none,none,none,none,a120,none,none,none,a45,none,none,a135,a90,a30,none,none,-0.000668,-0.004531,-0.000668, 0.0091161,-0.0002842,sell
2015-07-23,none,none,none,none,none,a120,a0,none,a30,none,a60,a90,a90,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,a90,a30,none,none, 0.018128, 0.014326, 0.036929, 0.0124068,-0.0059777,buy
2015-07-24,none,none,none,a60,none,a120,a0,none,a30,none,a60,none,a90,a120,none,none,none,a90,none,a60,a150,none,none,none,a60,none,a120,none,none,none,none,none,none,a135,a90,a30,none,none, 0.017062, 0.042942, 0.013993, 0.0575073, 0.0256935,buy
2015-07-25,none,none,none,a60,none,none,a0,none,a30,none,none,a120,none,a120,none,a60,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a90,a30,none,none, 0.021572, 0.054501, 0.026704, 0.0473173, 0.0253089,buy
2015-07-26,none,none,a150,a60,none,none,a0,none,none,none,a90,a120,a120,none,a60,none,a0,a120,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a90,a30,none,none, 0.027247, 0.019088, 0.030617, 0.0507241, 0.0096432,buy
2015-07-27,none,none,a150,none,none,none,a0,none,none,none,none,none,a120,a90,a60,none,none,a120,a120,none,a120,none,none,none,a60,none,none,none,none,a0,none,none,none,a135,a90,a30,none,none, 0.013396,-0.005540,-0.005491,-0.0024943,-0.0096131,sell
2015-07-28,none,none,a150,none,a150,none,none,none,none,a120,a120,a150,none,none,a90,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a135,a90,none,none,a135, 0.012388, 0.008532, 0.003082,-0.0479995,-0.0456354,sell
2015-07-29,none,none,a150,none,a150,none,none,none,none,a120,none,none,a150,a60,a90,a0,none,a150,none,a120,a90,none,none,a150,a60,none,none,none,none,a0,none,none,none,a135,a90,none,none,a135,-0.055666,-0.027979,-0.055666,-0.0171691,-0.0356597,sell
2015-07-30,none,none,none,none,a150,none,none,none,none,a120,a150,a180,none,none,a120,a0,a60,none,a90,a150,none,none,none,a150,a60,none,none,none,none,a0,none,none,none,a135,a90,none,none,a135, 0.042880, 0.040688, 0.022672, 0.0015827,-0.0016818,buy
2015-07-31,none,none,none,a45,a150,none,none,none,none,a120,none,none,a180,none,a120,none,none,a180,none,a150,a60,none,none,a150,none,none,none,none,none,a0,none,none,none,a135,a90,none,none,a135, 0.034206,-0.019400,-0.030235,-0.0352258, 0.0093166,sell
2015-08-01,none,none,none,a45,none,none,none,a120,none,none,a180,a150,a180,none,none,none,a90,none,a60,a180,none,none,none,a150,none,none,none,none,none,a0,none,none,none,a135,a90,none,none,a135, 0.014232, 0.014232, 0.025952, 0.0282129, 0.0242715,buy
2015-08-02,none,none,none,a45,none,none,none,a120,none,none,a180,none,none,a0,a150,a60,a90,a150,none,a180,none,none,none,a150,none,none,none,none,a120,a0,none,none,none,a135,a90,none,none,a135, 0.026426, 0.026426, 0.020758, 0.0269573, 0.0269573,buy
2015-08-03,none,none,none,a45,none,none,none,a120,none,none,a150,a120,a150,none,a180,a60,a120,none,none,a150,none,none,none,a150,none,a150,none,none,a120,a0,a30,none,none,a135,a90,none,none,a135, 0.043099, 0.021450, 0.025335, 0.0404489, 0.0250169,buy
2015-08-04,a0,a30,none,none,none,none,none,a120,a0,none,a150,none,none,none,a180,a90,a120,a120,none,a150,a0,none,none,a150,none,a150,none,none,a120,a0,a30,none,none,a135,a90,none,none,a135, 0.062320, 0.055150, 0.073015, 0.0569241, 0.0665528,buy
2015-08-05,a0,a30,none,none,a135,a90,none,none,a0,a135,a120,a90,a120,none,none,a90,a150,a120,a0,a120,a0,none,none,none,none,a150,none,none,a120,a0,a30,none,none,a135,a90,none,none,a135, 0.023985, 0.026651, 0.001122, 0.0120802, 0.0261063,buy
2015-08-06,a0,a30,none,none,a135,a90,none,none,a0,a135,a120,a90,a120,a60,a150,a120,a150,a90,none,a120,none,none,none,none,none,a150,none,none,a120,a0,a30,none,none,a135,a90,none,none,a135, 0.021765, 0.025052,-0.005148, 0.0232795, 0.0238862,buy
2015-08-07,a0,a30,none,none,a135,a90,none,none,a0,a135,none,none,none,none,none,a120,a180,a90,none,a90,none,none,none,none,none,a150,none,none,a120,a0,a30,none,none,a135,a90,none,none,a135,-0.014163,-0.027744,-0.021044,-0.0288362,-0.0288362,sell
2015-08-08,a0,a30,none,a30,a135,a90,none,none,a0,a135,a90,a60,a90,a90,a120,none,a180,none,none,a90,none,none,none,none,a45,a150,none,none,a120,a0,a30,none,none,a135,a90,none,none,a135,-0.016374,-0.020321,-0.017928,-0.0248987,-0.0203209,sell
2015-08-09,a0,a30,none,a30,none,none,none,a135,none,none,none,none,none,a90,none,a150,none,a60,a60,none,a60,none,none,none,a45,a150,none,none,a120,a0,none,none,none,a135,a90,none,none,a135, 0.053744, 0.027624, 0.045637, 0.0454451, 0.0516260,buy
2015-08-10,none,none,a180,a30,none,none,none,a135,none,none,a60,none,a60,none,a90,none,a150,none,a60,a60,none,none,none,none,a45,none,none,a120,none,a0,none,none,none,a135,a90,none,none,a135,-0.004201,-0.014295,-0.024444,-0.0252299,-0.0250500,sell
2015-08-11,none,none,a180,a30,none,none,none,a135,none,none,none,none,a60,a120,none,a180,none,none,a90,none,a90,none,none,none,a45,none,none,a120,none,none,none,none,none,a135,a90,none,none,a135,-0.014947,-0.009766,-0.010846,-0.0122945, 0.0082170,sell
2015-08-12,none,none,a180,none,none,none,none,a135,none,none,none,a0,none,none,a60,none,a120,none,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.038545, 0.029617, 0.040131, 0.0208348, 0.0001723,buy
2015-08-13,none,none,a180,none,a120,none,none,none,none,none,none,a0,none,a150,a60,a150,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a0,none,none,-0.004180,-0.031099,-0.012155,-0.0278380,-0.0145730,sell
2015-08-14,none,none,a180,none,a120,none,none,none,none,a150,none,none,none,none,none,a150,a90,a0,a120,a0,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a0,a120,none,-0.013191,-0.039589,-0.033692,-0.0418353,-0.0400561,sell
2015-08-15,none,none,a180,none,a120,none,none,none,none,a150,a0,none,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a120,none,-0.018648,-0.041978,-0.042716,-0.0434544,-0.0288304,sell
2015-08-16,none,none,none,none,a120,none,none,none,none,a150,none,none,a0,a180,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a120,none, 0.017268, 0.028245, 0.011071, 0.0179535, 0.0092003,buy
2015-08-17,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none, 0.009795, 0.018861, 0.023247, 0.0456471,-0.0018442,sell
2015-08-18,none,none,none,none,none,none,none,a150,a30,none,none,a60,none,a150,a0,a90,none,none,none,none,a180,none,none,none,none,a135,a90,none,a135,none,none,none,a45,none,none,a0,a120,none,-0.003698,-0.028316,-0.013318,-0.0178346,-0.0034252,sell
2015-08-19,none,a45,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a90,none,a60,a180,a60,a180,none,none,none,none,a135,a90,none,a135,none,none,none,a45,none,none,none,a120,none, 0.017227,-0.003855,-0.000381,-0.0137107, 0.0059141,sell
2015-08-20,none,a45,none,none,none,none,none,a150,a30,none,a60,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a135,a90,none,a135,none,none,none,a45,none,none,none,a120,none, 0.030588, 0.033376, 0.035578, 0.0391476, 0.0241561,buy
2015-08-21,none,a45,none,none,none,none,none,a150,a30,none,none,a90,none,a120,none,a60,none,none,a150,a90,a150,a0,none,none,none,a135,a90,none,a135,none,none,none,a45,none,none,none,a120,none, 0.067767, 0.041551, 0.005285, 0.0056293, 0.0567058,buy
2015-08-22,none,a45,none,none,none,none,none,a150,none,none,a90,none,a60,none,a60,none,a0,a90,a150,a90,none,a0,none,none,none,a135,a90,none,a135,none,none,none,a45,none,none,none,a120,none, 0.032152, 0.057140, 0.030492,-0.0020015,-0.0110821,buy
2015-08-23,none,a45,none,none,none,none,none,none,none,none,a90,a120,none,a90,a60,none,a0,a90,none,none,a120,a0,none,none,a30,a135,a90,none,a135,none,none,none,a45,none,none,none,a120,none,-0.016360,-0.017972,-0.012230,-0.0173071,-0.0084345,sell
2015-08-24,none,a45,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a120,a120,a0,none,none,a30,a135,a90,none,a135,none,none,none,a45,none,none,none,a120,none, 0.030905, 0.008436, 0.000705,-0.0098750,-0.0120341,buy
2015-08-25,none,a45,none,none,none,a60,none,none,none,none,a120,a150,a90,a60,a90,a0,none,a120,none,none,a90,a0,none,none,a30,none,a90,a135,none,none,none,none,a45,none,none,none,a120,none,-0.020410, 0.006982,-0.002025,-0.0012042,-0.0171887,buy
2015-08-26,none,a45,none,a0,none,a60,none,none,a45,none,none,a150,none,a60,none,a0,none,none,a90,a150,a90,a0,none,none,a30,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.022457, 0.044285, 0.027755, 0.0371098, 0.0019886,buy
2015-08-27,none,a45,none,a0,none,a60,none,none,a45,none,a150,a180,a120,none,a120,none,a60,a150,none,none,none,a0,none,none,a30,none,none,a135,none,none,a0,none,a45,a150,none,none,none,none, 0.014678,-0.006083,-0.006289,-0.0147016,-0.0079421,sell
2015-08-28,a30,none,none,a0,none,a60,none,none,a45,none,none,a180,none,none,none,none,none,none,a60,a180,a60,a0,none,a180,a30,none,none,a135,none,none,a0,none,a45,a150,none,none,none,none,-0.037126,-0.039308,-0.040569,-0.0400933,-0.0372763,sell
2015-08-29,a30,none,none,a0,none,a60,none,none,a45,none,a180,none,a150,a0,a150,none,a90,a180,none,none,none,a0,none,a180,none,none,none,a135,none,none,a0,none,a45,a150,none,none,none,none, 0.049205, 0.048789,-0.016448, 0.0432889, 0.0445986,buy
2015-08-30,a30,none,none,a0,none,none,none,none,a45,none,none,a150,none,a0,none,a60,none,a180,none,a150,none,a0,none,a180,none,none,none,a135,none,none,a0,none,a45,a150,none,none,none,none, 0.032536, 0.032602,-0.050041, 0.0356469, 0.0344343,buy
2015-08-31,a30,none,none,a0,none,none,none,none,none,none,a150,none,a180,none,a180,none,a120,a150,none,none,a0,a0,none,a180,none,none,none,a135,none,none,a0,none,a45,a150,none,none,none,none,-0.020070,-0.019331,-0.035457,-0.0210758,-0.0211628,sell
