Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-18,none,a150,none,a120,none,none,a45,none,a135,none,a135,a90,a30,a45,none,none,a120,none,none,none,-0.00463663,-0.00100925,-0.0021067,-0.00084599,-0.0030449,sell
2016-07-19,none,a150,none,a120,none,none,a45,none,a135,a45,a135,a90,a30,none,a150,none,a120,none,none,none,-0.00055903,-0.00067474,-0.0042264, 0.00080405,-0.0009425,sell
2016-07-20,none,a150,a30,a120,none,none,a45,none,a135,a45,a135,none,a30,none,a150,none,a120,none,none,a45, 0.00110539, 0.00160839,-0.0054310,-0.00104039, 0.0022814,sell
2016-07-21,none,a150,a30,none,none,none,a45,none,a135,a45,none,none,a30,none,a150,a30,a120,none,none,a45, 0.00285848, 0.00273985,-0.0022213, 0.00228662, 0.0052604,buy
2016-07-22,none,none,a30,none,none,none,a45,none,a135,a45,none,none,a30,none,a150,a30,a120,none,none,a45,-0.00347837,-0.00359700,-0.0018345,-0.00405024, 0.0052604,sell
2016-07-23,a30,none,a30,none,none,none,none,none,none,a45,none,none,a30,none,a150,a30,none,none,none,a45,-0.00605816,-0.00115177, 0.0025119,-0.00632456, 0.0002582,sell
2016-07-24,a30,none,none,none,none,none,none,none,none,a45,none,none,a30,none,a150,a30,none,none,none,a45, 0.00065590, 0.01279758, 0.0035522,-0.00605890, 0.0031131,buy
2016-07-25,a30,none,none,none,none,a120,none,a45,none,a45,none,none,a30,none,none,a30,none,none,none,a45, 0.00541997, 0.01841869, 0.0054825, 0.00003033, 0.0046974,buy
2016-07-26,a30,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a45, 0.01458279, 0.01841869, 0.0146453, 0.00003033, 0.0138602,buy
2016-07-27,a30,none,none,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.01569634, 0.00721447, 0.0075781, 0.00225029, 0.0070486,buy
2016-07-28,none,none,none,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00119177,-0.00299891, 0.0027990, 0.00498946, 0.0012810,buy
2016-07-29,none,none,none,none,none,a120,a60,a45,none,none,a120,none,none,a30,none,none,none,none,a120,none,-0.00590001,-0.00590001,-0.0044534,-0.00572193,-0.0049145,sell
2016-07-30,none,none,none,none,none,none,a60,a45,none,none,a120,none,none,a30,none,none,none,none,a120,none,-0.00571141,-0.00590001,-0.0044534,-0.00555217,-0.0046870,sell
2016-07-31,none,none,none,none,none,none,a60,a45,a150,none,a120,none,none,a30,none,none,none,none,a120,none,-0.00547233,-0.00547233,-0.0032780,-0.00540263,-0.0035080,sell
2016-08-01,none,none,none,none,none,none,a60,a45,a150,none,a120,none,none,a30,none,none,none,none,a120,none,-0.00547233,-0.00547233,-0.0032780,-0.00540263,-0.0035080,sell
2016-08-02,none,none,none,none,none,none,a60,a45,a150,none,a120,none,none,none,none,none,none,none,a120,none,-0.00602594,-0.00640601,-0.0047174,-0.00587644,-0.0031307,sell
2016-08-03,none,none,none,none,none,none,a60,none,a150,a30,a120,none,none,none,none,none,none,none,a120,none,-0.00519043,-0.00517837,-0.0044723,-0.00209392,-0.0002330,sell
2016-08-04,none,a180,none,a90,none,a135,a60,none,a150,a30,a120,none,none,none,none,none,none,none,none,none, 0.00503581, 0.00494929, 0.0049694, 0.00487741, 0.0035778,buy
2016-08-05,none,a180,none,a90,none,a135,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none, 0.00591858, 0.00575214, 0.0057354, 0.00565489, 0.0043225,buy
2016-08-06,none,a180,a0,a90,none,a135,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none, 0.00660372, 0.00575214, 0.0057354, 0.00634002, 0.0043225,buy
2016-08-07,none,a180,a0,a90,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60, 0.00773783, 0.00608170, 0.0061394, 0.00616216, 0.0040757,buy
2016-08-08,none,a180,a0,a90,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60, 0.00773783, 0.00608170, 0.0061394, 0.00616216, 0.0040757,buy
2016-08-09,none,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60, 0.00390941, 0.00163989, 0.0016399, 0.00135897,-0.0017418,buy
2016-08-10,none,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a135,a60, 0.00392718,-0.00093439,-0.0009610, 0.00179781,-0.0014302,sell
2016-08-11,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,a180,none,a90,none,a135,a60, 0.00220074, 0.00146660, 0.0003506, 0.00023057,-0.0005550,buy
2016-08-12,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,a180,none,a90,none,a135,a60, 0.00135166, 0.00157257, 0.0015726, 0.00040350, 0.0016203,buy
2016-08-13,none,none,none,none,a30,none,none,a30,none,none,none,a120,a45,none,a180,a0,a90,none,a135,a60, 0.00290125, 0.00372526, 0.0037253, 0.00073373, 0.0037250,buy
2016-08-14,none,none,none,none,a30,none,none,a30,none,none,none,a120,a45,none,a180,a0,a90,none,a135,a60, 0.00290125, 0.00372526, 0.0037253, 0.00073373, 0.0037250,buy
2016-08-15,none,none,none,none,a30,none,none,a30,none,none,none,a120,a45,none,a180,a0,a90,none,a135,none, 0.00240875, 0.00433906, 0.0043391, 0.00266880, 0.0043391,buy
2016-08-16,a0,none,none,none,a30,a150,none,a30,none,none,none,a120,a45,none,a180,a0,a90,none,none,none, 0.00103667, 0.00378219, 0.0037822, 0.00050697, 0.0037822,buy
2016-08-17,a0,none,none,none,a30,a150,none,a30,none,none,none,a120,a45,none,a180,a0,none,none,none,none,-0.00104169, 0.00141204, 0.0014120, 0.00042973, 0.0014120,buy
2016-08-18,a0,none,none,none,a30,a150,none,a30,none,none,none,a120,a45,none,none,a0,none,none,none,none,-0.00529799,-0.00510728,-0.0005542,-0.00484803,-0.0005542,sell
2016-08-19,a0,none,none,none,a30,a150,none,a30,none,none,none,a120,a45,none,none,a0,none,none,none,none,-0.00529799,-0.00510728,-0.0005542,-0.00484803,-0.0005542,sell
2016-08-20,a0,none,none,none,a30,a150,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00536498,-0.00100243,-0.0006927,-0.00073630,-0.0055555,sell
2016-08-21,a0,none,none,none,none,a150,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00281164, 0.00150849,-0.0028277, 0.00260928, 0.0025138,buy
2016-08-22,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00272965, 0.00068014,-0.0030142, 0.00201735, 0.0027297,sell
2016-08-23,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00361576, 0.00155500,-0.0064976, 0.00147933, 0.0034053,buy
2016-08-24,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none, 0.00262534,-0.00330209,-0.0064976,-0.00342214, 0.0034053,sell
2016-08-25,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none, 0.00016089,-0.00250407,-0.0022026,-0.00348990, 0.0058146,sell
2016-08-26,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none, 0.00016089,-0.00250407,-0.0022026,-0.00348990, 0.0058146,sell
2016-08-27,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none, 0.00016089,-0.00250407,-0.0022026,-0.00348990, 0.0058146,sell
2016-08-28,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00543441, 0.00591880, 0.0063505, 0.00377480, 0.0018105,buy
2016-08-29,a0,none,none,none,none,none,none,none,a180,none,a90,a135,none,a0,none,none,none,none,none,none,-0.00307639,-0.00298676,-0.0030764,-0.00298676, 0.0018712,sell
2016-08-30,a0,none,none,none,none,none,none,none,a180,none,a90,a135,none,a0,none,none,none,none,none,none,-0.00307639,-0.00298676,-0.0030764,-0.00298676, 0.0018712,sell
2016-08-31,a0,none,none,none,none,none,none,none,a180,a0,a90,a135,none,a0,none,none,none,none,none,none,-0.00547041,-0.00558039,-0.0055804,-0.00558039, 0.0018712,sell
2016-09-01,a0,none,none,none,none,none,none,none,a180,a0,a90,a135,none,none,none,none,none,none,none,none,-0.00350567,-0.00352241,-0.0035057,-0.00352241, 0.0042003,sell
2016-09-02,a0,none,none,none,none,none,none,none,a180,a0,a90,a135,none,none,none,none,none,none,none,none,-0.00350567,-0.00352241,-0.0035057,-0.00352241, 0.0042003,sell
2016-09-03,a0,none,none,none,none,none,none,none,a180,a0,a90,a135,none,none,none,none,none,none,none,none,-0.00350567,-0.00352241,-0.0035057,-0.00352241, 0.0042003,sell
2016-09-04,a0,none,none,none,none,none,none,none,a180,a0,a90,a135,none,none,none,none,a60,none,none,none,-0.00350567,-0.00350567,-0.0035057,-0.00350567, 0.0039549,sell
2016-09-05,a0,none,none,none,none,none,none,none,a180,a0,a90,none,a60,none,a150,none,a60,none,none,none,-0.00112780,-0.00112780,-0.0013813, 0.00278159, 0.0032777,buy
2016-09-06,a0,none,none,none,none,a150,none,none,a180,a0,none,none,a60,none,a150,a30,a60,none,none,none,-0.00092190, 0.00304571, 0.0028641,-0.00092190, 0.0030457,buy
2016-09-07,a0,none,none,none,none,a150,none,none,none,a0,none,none,a60,none,a150,a30,a60,none,none,none,-0.00168091, 0.00591942, 0.0028641,-0.00168091, 0.0059194,buy
2016-09-08,none,none,none,none,none,a150,none,none,none,a0,none,none,a60,none,a150,a30,a60,none,none,none,-0.00168091,-0.00000234,-0.0063628,-0.00168091,-0.0000023,sell
2016-09-09,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,none,-0.00852218,-0.00684361,-0.0063628,-0.00852218,-0.0068436,sell
2016-09-10,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,none,-0.00852218,-0.00684361,-0.0063628,-0.00852218,-0.0068436,sell
2016-09-11,none,none,none,none,a0,a150,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a90,-0.00945569,-0.00902695,-0.0080968,-0.00945569,-0.0090269,sell
2016-09-12,none,none,none,none,a0,a150,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a90,-0.00607470,-0.00452716,-0.0064407,-0.00651466,-0.0059469,sell
2016-09-13,none,none,none,none,a0,none,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,-0.00292081, 0.00032022,-0.0008878,-0.00364929,-0.0030969,sell
2016-09-14,none,none,none,none,a0,none,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,-0.00292081, 0.00032022,-0.0008878,-0.00364929,-0.0030969,sell
2016-09-15,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,none,none,none,a30,a180,a90, 0.00355472, 0.00490096, 0.0043686, 0.00376004, 0.0043686,buy
2016-09-16,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a30,a180,a90, 0.00286436, 0.00362234, 0.0029337, 0.00248142, 0.0029337,buy
2016-09-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,a45,a30,a180,a90, 0.00371318, 0.00305042, 0.0030504, 0.00295658, 0.0045392,buy
2016-09-18,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a135,a45,a45,a30,a180,a90, 0.00406088, 0.00394675, 0.0034170, 0.00390936, 0.0053279,buy
2016-09-19,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a135,a45,a45,a30,a180,none, 0.00397506, 0.00397506, 0.0032330, 0.00366424, 0.0056967,buy
2016-09-20,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,a30,a180,none, 0.00454500, 0.00454500, 0.0043557, 0.00360448, 0.0056967,buy
2016-09-21,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a135,a45,a45,a30,a180,none, 0.00689754, 0.00624788, 0.0060586, 0.00360448, 0.0073996,buy
2016-09-22,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a135,a45,a45,a30,none,none, 0.00855880, 0.00910571, 0.0061812, 0.00799238, 0.0097156,buy
2016-09-23,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a30,none,a45,none,a30,none,none,-0.00471946,-0.00687844,-0.0008229, 0.00154522, 0.0138383,sell
2016-09-24,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.00606263,-0.00543591, 0.0057345, 0.01162083, 0.0033601,buy
2016-09-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.01394370,-0.00488001, 0.0075684, 0.01170501, 0.0042729,buy
2016-09-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.01394370,-0.00488001, 0.0075684, 0.01170501, 0.0042729,buy
2016-09-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.01394370,-0.00488001, 0.0075684, 0.01170501, 0.0042729,buy
2016-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.01394370,-0.00488001, 0.0075684, 0.01170501, 0.0042729,buy
2016-09-29,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a30,a120,none,none,a30,none,none, 0.02058392,-0.00400885, 0.0191773, 0.02216943, 0.0167651,buy
2016-09-30,none,none,none,none,none,a150,none,a0,a150,a30,none,none,none,none,a120,a60,a30,a30,none,none, 0.00909889, 0.00006701, 0.0071455, 0.00714553, 0.0086158,buy
2016-10-01,none,none,none,none,none,a150,none,a0,a150,a30,a60,none,none,none,a120,a60,a30,a30,none,none, 0.00911896, 0.00042634, 0.0077519, 0.00243084, 0.0085272,buy
2016-10-02,none,none,none,none,none,a150,a60,none,a150,a30,a60,none,none,none,a120,a60,a30,a30,none,none, 0.00184276, 0.00009525, 0.0019114, 0.00163900, 0.0013378,buy
2016-10-03,none,none,none,none,none,a150,a60,none,a150,a30,a60,none,none,none,a120,a60,a30,a30,none,none, 0.00184276, 0.00009525, 0.0019114, 0.00163900, 0.0013378,buy
2016-10-04,none,none,none,none,none,a150,a60,none,a150,a30,a60,none,none,none,a120,a60,a30,a30,none,none, 0.00184276, 0.00009525, 0.0019114, 0.00163900, 0.0013378,buy
2016-10-05,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,none,none,a60,a30,a30,none,none, 0.00423681, 0.00399746, 0.0045910, 0.00398460,-0.0001704,buy
2016-10-06,none,none,none,none,none,none,a60,none,none,a30,a60,none,none,none,none,none,none,a30,none,none, 0.00113404, 0.00080431, 0.0006624, 0.00064808, 0.0008043,buy
2016-10-07,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.00096409,-0.00096409,-0.0009641,-0.00082216,-0.0008222,sell
2016-10-08,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,none,none,-0.00115657,-0.00123554,-0.0011086,-0.00112355, 0.0033147,sell
2016-10-09,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a150,none,-0.00275122, 0.00421190,-0.0009347,-0.00333831, 0.0111287,buy
2016-10-10,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a150,none,-0.00275122, 0.00421190,-0.0009347,-0.00333831, 0.0111287,buy
2016-10-11,a0,a150,a30,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none,a150,none,-0.00347556,-0.00293844,-0.0052432,-0.00631623,-0.0069092,sell
2016-10-12,a0,a150,a30,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none,a150,none,-0.00347556,-0.00293844,-0.0052432,-0.00631623,-0.0069092,sell
2016-10-13,a0,a150,a30,a60,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none,a150,none,-0.00332305,-0.00293844,-0.0047598,-0.00564763,-0.0061366,sell
2016-10-14,a0,a150,a30,a60,none,none,none,none,a135,none,none,a180,none,a45,none,none,none,none,a150,a120, 0.00332805, 0.00316704, 0.0027198, 0.00271014,-0.0044250,buy
2016-10-15,none,none,a30,a60,none,none,none,none,a135,a45,none,a180,none,none,none,none,none,none,none,a120,-0.00049260,-0.00034060, 0.0010457,-0.00036160, 0.0019818,buy
2016-10-16,none,none,none,a60,none,none,none,none,a135,a45,none,a180,none,none,none,none,none,none,none,a120,-0.00167831,-0.00305644,-0.0012773,-0.00167831, 0.0037496,sell
2016-10-17,none,none,none,none,none,none,none,none,a135,a45,none,a180,none,none,none,none,none,none,none,a120,-0.00245116,-0.00305644,-0.0012773,-0.00201724, 0.0037496,sell
2016-10-18,none,none,none,none,none,a180,none,none,a135,a45,a45,a180,none,none,none,none,none,none,none,a120,-0.00026307,-0.00154110,-0.0005061,-0.00016392, 0.0014291,sell
2016-10-19,none,a135,none,none,none,a180,none,none,a135,a45,a45,a180,none,none,none,none,none,none,none,a120,-0.00094030,-0.00154979,-0.0007240,-0.00055157, 0.0011467,sell
2016-10-20,none,a135,a45,none,none,a180,none,none,a135,a45,a45,none,a90,none,none,none,none,none,none,a120,-0.00321419, 0.00066096,-0.0029344,-0.00267927,-0.0023572,sell
2016-10-21,none,a135,a45,none,a0,a180,none,none,none,a45,a45,none,a90,none,none,none,none,none,a135,none,-0.00539525, 0.00169626,-0.0053952,-0.00511193,-0.0042318,sell
2016-10-22,none,a135,a45,a45,a0,a180,none,none,none,none,a45,none,a90,none,none,none,none,none,a135,none,-0.00466192, 0.00632106,-0.0015810,-0.00158098,-0.0015810,sell
2016-10-23,none,a135,a45,a45,a0,none,a90,none,none,none,a45,none,a90,a60,a90,none,none,none,a135,none,-0.00410601,-0.00387150,-0.0041060,-0.01015120,-0.0095217,sell
2016-10-24,none,none,none,a45,a0,none,a90,none,none,none,a45,none,a90,a60,a90,a90,none,none,a135,none,-0.00324205,-0.00324205,-0.0032420,-0.01022064,-0.0072195,sell
2016-10-25,none,none,none,a45,a0,none,a90,none,none,none,none,none,a90,a60,a90,a90,none,none,a135,none,-0.00838749,-0.00838749,-0.0083875,-0.01013623,-0.0072195,sell
2016-10-26,none,none,none,none,a0,none,a90,none,none,none,none,none,a90,a60,a90,a90,a0,none,a135,none,-0.01111316,-0.01111316,-0.0117249,-0.01195136,-0.0096229,sell
2016-10-27,none,none,none,none,a0,none,a90,none,none,none,none,none,a90,a60,a90,a90,a0,none,none,none,-0.00650179,-0.00650179,-0.0065018,-0.00733999,-0.0050115,sell
2016-10-28,none,a120,a60,none,a0,none,none,none,none,none,none,none,none,a60,a90,a90,a0,none,none,none,-0.00047764, 0.00281373, 0.0038431,-0.00015723, 0.0020785,buy
2016-10-29,a30,a120,a60,none,a0,none,none,none,a120,a60,none,none,none,a60,none,none,a0,none,none,none,-0.00147108,-0.00152681,-0.0019925,-0.00147108,-0.0012428,sell
2016-10-30,a30,a120,a60,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,a0,none,none,a135,-0.00147108,-0.00199249,-0.0019925,-0.00115068,-0.0003665,sell
2016-10-31,a30,a120,a60,a30,a0,none,none,a30,a120,a60,none,none,none,none,none,none,a0,none,none,a135,-0.00140119,-0.00361524,-0.0082925,-0.00333709,-0.0084470,sell
2016-11-01,a30,a120,a60,a30,a0,none,none,a30,a120,a60,none,none,none,none,none,none,a0,none,none,a135,-0.00140119,-0.00361524,-0.0082925,-0.00333709,-0.0084470,sell
2016-11-02,a30,none,none,a30,a0,none,none,a30,a120,a60,none,none,none,none,none,none,a0,none,a120,a135,-0.00064678,-0.00739842,-0.0086976,-0.00814218,-0.0086976,sell
2016-11-03,none,none,none,a30,a0,none,none,a30,a120,a60,a30,none,none,none,none,none,none,none,a120,a135, 0.00298988, 0.00142093, 0.0001422, 0.00142093, 0.0001422,buy
2016-11-04,none,none,none,a30,none,none,none,a30,a120,a60,a30,none,none,none,none,none,none,none,a120,a135, 0.00497077, 0.00142093, 0.0019470, 0.00142093, 0.0021231,buy
2016-11-05,none,none,none,none,none,a150,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.01384610, 0.01289185, 0.0122971, 0.01384610, 0.0138461,buy
2016-11-06,none,none,none,none,none,a150,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.01384610, 0.01289185, 0.0122971, 0.01384610, 0.0138461,buy
2016-11-07,none,none,none,none,none,a150,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.01384610, 0.01289185, 0.0122971, 0.01384610, 0.0138461,buy
2016-11-08,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00658568, 0.00606890, 0.0098748, 0.00670051, 0.0077480,buy
2016-11-09,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00735375, 0.00601471, 0.0114259, 0.00735375, 0.0073537,buy
2016-11-10,a45,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none, 0.01093453,-0.00247850, 0.0109345, 0.00971872, 0.0109345,buy
2016-11-11,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00566964, 0.00104482, 0.0071406, 0.01437117, 0.0064936,buy
