Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOSU,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-30,2,1,1,1,1,2,0,1,1,0.74,0,0,0,0,0,0,0,2.87,2.97,0.41,0,0,1.84,1.89,0,0,1.3,0.44,0.28,1.89, 0.02740914, 0.031741, 0.0336055, 0.03360550, 0.0317408,buy
2016-10-01,1,1,1,2,1,3,0,2,0,2.4,0,0,0,0,0,0,0.33,0,0,2.49,2.77,2.89,2.79,0.61,0,0,2.97,1.36,0.77,1.52,-0.00389571, 0.008167,-0.0014843, 0.01500775, 0.0111717,buy
2016-10-02,0,1,1,1,1,2,2,2,0,2.95,0,0,0,0,0,0,2.95,0,0.47,2.56,2.62,2.84,0,0,0,0,2.2,2.95,2.14,1.25, 0.02841665, 0.006378, 0.0424394, 0.03530227, 0.0238589,buy
2016-10-03,0,2,1,0,1,5,0,3,0,1.01,0,0,0,0,0,0,2.92,2.95,2.47,2.47,2.79,2.53,2.79,0,0,0,0.73,2.03,3,1.01, 0.06020649, 0.058899, 0.0400634, 0.05743031, 0.0568819,buy
2016-10-04,0,2,0,0,1,4,3,1,0,0.27,0,0,0,0,0,0,2.58,2.97,2.58,0,0,0.44,0.85,0,0,0,0.24,0.65,1.46,0.82, 0.01321364, 0.014690, 0.0106012, 0.01547361, 0.0086595,buy
2016-10-05,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,2.92,2.84,0.3,0,0,2.97,0,0,0,0,0.21,0.53,0.66,-0.00479576,-0.005687,-0.0047958,-0.02801269, 0.0058216,sell
2016-10-06,1,0,0,0,0,2,0,2,3,0,0,0,0,0,0,0,0.24,0.52,0.54,2.77,2.62,2.65,2.97,0,0,0,0,0,0,0.55,-0.01455730, 0.055960, 0.0561359, 0.04780918,-0.0074888,buy
2016-10-07,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2.58,0,0,0,0,0,0,0,0,0,0,0,0,0.44, 0.01046540, 0.002417, 0.0021738,-0.00543439, 0.0049074,buy
2016-10-08,1,1,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,2.92,2.62,2.7,2.56,2.56,0.28,0,0.28,0,0,0,0,0.36, 0.01495561, 0.002832,-0.0215112, 0.00283219, 0.0160746,buy
2016-10-09,1,1,1,0,0,2,3,1,1,0,0.43,0,0,0,0,0,2.79,0,0,2.42,2.58,1.57,2.49,0.53,0.67,0,0,0,0,0.3, 0.02678087, 0.033312, 0.0267809, 0.02678087, 0.0278932,buy
2016-10-10,1,2,1,1,0,3,4,0,0,0,1.65,0,0,0,0,0,2.72,2.87,2.38,2.07,2,2.38,0,1.62,1.65,0,0,0,0,0.24, 0.01707316, 0.024265, 0.0242650, 0.01707316, 0.0251645,buy
2016-10-11,1,3,1,2,0,4,4,1,1,0,2.97,0.5,0.59,0.27,0,0,2.96,2.82,2.67,2.42,2.89,2.4,2.97,2.97,3,0.32,0,0,0,0, 0.00028905, 0.004163, 0.0106714, 0.01630991, 0.0094896,buy
2016-10-12,1,1,2,2,0,2,3,0,1,0,1.34,1.27,2.82,1.34,0,0,1.24,2.52,2.87,0,0,0,2.58,1.74,2.16,0.51,0,0,0,0,-0.02763492, 0.006416, 0.0187097, 0.00940928,-0.0003581,buy
2016-10-13,3,1,1,3,1,1,2,2,2,0,0.35,3,3,2.97,0.89,0,0.79,2.74,2.74,2.6,2.51,2.53,2.24,0.57,0.88,0.82,0,0,0,0, 0.00938824, 0.009388, 0.0110870, 0.00938824, 0.0110870,buy
2016-10-14,1,0,0,2,1,1,2,1,1,0,0,2.67,0.62,1.27,2.97,0,2.32,0.25,0,0,0,0,2.36,0,0.36,1.3,0,0,0,0, 0.02728668, 0.043982, 0.0351028, 0.03961537, 0.0327178,buy
2016-10-15,0,1,0,1,1,3,1,1,2,0,0,1.05,0,0.26,2.18,0,0.62,2.36,2.84,2.47,2.74,2.65,0,0,0,2.04,0,0,0,0,-0.00707886, 0.031390, 0.0313903, 0.00965681, 0.0253197,buy
2016-10-16,0,0,2,0,1,1,3,1,1,0,0,0.42,0,0,0.5,0,3.43,0,0,2.28,2.44,2.58,2.44,0,0,3,0,0,0,0,-0.03460201,-0.029035,-0.0352045,-0.02995662,-0.0364805,sell
2016-10-17,0,2,0,2,0,0,2,2,0,0,0,0,0,0,0,0,3.31,2.74,2.49,2.79,2.67,2.28,0,0,0,2.72,0,0,0,0, 0.00367906, 0.000650,-0.0188434,-0.00031848, 0.0000611,buy
2016-10-18,0,0,2,2,0,0,1,1,0,0.76,0,0,0,0,0,0,2.95,2.79,2.38,0,0,0,2.89,0,0,1.71,0,0,0,0, 0.00757591, 0.007576, 0.0081514, 0.00101810, 0.0075759,buy
2016-10-19,0,1,2,2,1,0,1,0,3,3,0,0,0.24,0,0,0,0.88,2.72,2.92,2.65,2.62,2.49,2.72,0,0,1.1,0,0,0,0, 0.00288530, 0.006185, 0.0026647, 0.00036390, 0.0032813,buy
2016-10-20,0,1,1,1,0,0,2,0,1,2.32,0,0,1.13,0.69,0,0,2.6,0,0,0,0,0,2.62,0,0,0.7,0,0,0,0, 0.02610872, 0.028893, 0.0243577, 0.02610872, 0.0012733,buy
2016-10-21,0,2,1,2,1,0,2,1,1,0.49,0,0,2.95,2.92,0,0,0.21,2.53,2.92,2.38,2.34,2.7,0,0,0,0.44,0,0,0,0, 0.02453048, 0.016191, 0.0159567, 0.01619106, 0.0152050,buy
2016-10-22,0,1,3,0,1,0,4,0,1,0,0,0,1.61,2.56,0.66,0,2.65,0,0.45,2.58,2.4,2.72,2.7,0,0,0.28,0,0,0,0,-0.06153681,-0.063406,-0.0563505,-0.07785538,-0.0634058,sell
2016-10-23,1,1,2,1,0,1,2,2,2,0,0,0,0.35,0.54,2.74,0.33,2.89,2.65,0,2.65,2.42,2.56,0.34,0,0.28,0,0.3,0,0,0, 0.04901613, 0.043487, 0.0302681, 0.04826370, 0.0490161,buy
2016-10-24,1,1,0,2,0,0,2,1,2,0,0,0,0,0,2.92,0.6,2.72,2.77,2.53,0,0,0.52,0,0,0.67,0,0.88,0.62,0,0, 0.01031606, 0.005049, 0.0088469, 0.00884686, 0.0203356,buy
2016-10-25,2,0,1,0,1,1,1,2,2,0,0,0,0,0,0.75,1.09,0,2.47,2.47,2.49,2.84,0,2.65,0,1.64,0,2.62,1.9,0,0,-0.03184323,-0.032099,-0.0320987,-0.02854039, 0.0044296,sell
2016-10-26,2,1,1,0,2,1,1,1,3,0.26,0,0,0,0,0,1.96,2.42,1.48,2.47,0.92,1.25,2.92,2.53,0,2.95,0,3,2.95,0,0, 0.01020467, 0.011581, 0.0115813, 0.01304435, 0.0126023,buy
2016-10-27,2,1,1,0,1,1,0,1,2,1.17,0,0,0,0,0,3,0.61,0,0.29,0,0,0,2.2,0,2.16,0,1.1,1.46,0.39,0, 0.03565852, 0.047699, 0.0356585, 0.04201753,-0.0269369,buy
2016-10-28,3,1,1,1,0,2,0,3,2,2.92,0,0,0.3,0.24,0,2.49,0,2.65,0,2.47,2.89,2.87,2.74,0,0.89,0,0.37,0.48,1.05,0, 0.03258530, 0.045513, 0.0724520, 0.05363107, 0.0455131,buy
2016-10-29,2,1,2,1,0,1,2,2,1,1.64,0.37,0,1.27,1.08,0,1.39,2.77,0,2.82,2.58,2.89,1.67,0,0,0.37,0,0,0,2.79,0, 0.00963622, 0.009636, 0.0089106, 0.00710949, 0.0118014,buy
2016-10-30,3,2,2,0,0,2,1,2,0,0.38,1.3,0,3,2.92,0,0.79,2.51,1.76,0,2.92,2.67,2.56,2.58,0,0,0,0,0,2.97,0, 0.00504488, 0.010037, 0.0083316, 0.01003685, 0.0085900,buy
2016-10-31,3,3,0,0,0,4,0,3,0,0,2.97,0,1.52,1.76,0.27,0.45,2.6,2.7,0.64,0.77,0.89,2.95,0.23,0,0,0,0,0,1.16,0, 0.03348969, 0.030477, 0.0440752,-0.03568350, 0.0333676,buy
2016-11-01,2,2,0,0,0,2,1,2,0,0,1.87,0,0.36,0.4,1.02,0.26,0.7,2.84,2.7,0,0,0,0,0,0,0,0,0,0.43,0,-0.00183648,-0.001836,-0.0021106,-0.00313266, 0.0020659,sell
2016-11-02,1,0,0,0,0,3,1,1,3,0,0.53,0,0,0,2.92,0,0,2.97,2.97,2.49,2.6,2.79,2.92,0.45,0,0,0,0,0,0, 0.00019478, 0.028053, 0.0311204, 0.01402777, 0.0414348,buy
2016-11-03,1,0,0,0,0,2,1,0,2,0,0,0,0,0,2.2,0,2.82,0,2.82,0,0,0.55,2.79,1.34,0,0,0,0,0,0, 0.01777861, 0.019780, 0.0177786, 0.01777861,-0.0016456,buy
2016-11-04,0,2,0,0,0,2,1,2,2,0.22,0,0,0,0,0.59,0,0,0.52,0.39,2.49,2.44,0,1.04,2.97,0,0,0,0,0,0, 0.00572186,-0.082274,-0.0473695,-0.04669945,-0.0485631,sell
2016-11-05,0,2,1,0,0,1,1,3,2,0.91,0,0,0,0,0,0,2.42,2.89,0,1.49,1.48,2.42,2.65,2.14,0,0,0,0,0,0,-0.01177257, 0.019633, 0.0196325, 0.01963252,-0.0081219,buy
2016-11-06,1,1,1,0,0,0,3,1,1,3,0,0,0,0,0,0,1.62,0,2.92,2.89,2.6,2.82,0,0.72,0,0,0,0,0,0,-0.02946891,-0.031360,-0.0295332,-0.03158390,-0.0184566,sell
2016-11-07,0,2,0,1,0,1,1,1,2,2.24,0,0,0,0,0,0,2.67,2.53,0,2.47,2.65,2.38,2.82,0.24,0,0,0,0,0,0, 0.02524771, 0.017945, 0.0190298, 0.01794472, 0.0149403,buy
2016-11-08,0,1,1,0,0,2,0,1,1,0.54,0,0,0,0,0,0,2.67,2.56,2.62,0,0,0.22,0.47,0,0,0,0,0,0,0,-0.01261487,-0.004240,-0.0093970,-0.00399942, 0.0166771,sell
2016-11-09,1,0,0,1,1,1,2,0,1,0,0.47,0,0,0,0,0,0,2.56,1.84,2.67,2.65,1.18,0,0,0,0,0,0,0,0, 0.00962553,-0.019667,-0.0485294,-0.01777068,-0.0180288,sell
2016-11-10,1,1,0,1,0,1,2,1,1,0,1.58,0,0,0,0,0,2.53,0.56,2.85,0,0,2.77,2.82,0,0,0.26,0,0,0,0, 0.00923520, 0.010466, 0.0137335, 0.00923520,-0.0056326,buy
2016-11-11,0,1,1,1,1,2,1,2,0,0,2.97,0.21,0,0,0,0,0,1.99,2.84,2.92,2.36,0.28,2.92,0,0,0.39,0,0,0,0, 0.00346229, 0.007237, 0.0079616, 0.01356864, 0.0005643,buy
2016-11-12,0,1,2,1,1,2,2,1,0,0,1.62,0.42,0,0,0,0,2.7,2.62,0,2.58,2.4,2.73,2.62,0,0,0.59,0,0,0,0,-0.01113885,-0.016016, 0.0272656,-0.01601585,-0.0160159,sell
2016-11-13,0,1,1,2,0,1,2,2,1,0,0.49,0.86,0,0,0,0,2.36,1.7,2.84,2.92,2.62,2.56,0,0,0,0.88,0,0,0,0,-0.04873227,-0.025271,-0.0465656,-0.03399538,-0.0359917,sell
2016-11-14,0,0,1,2,1,1,0,2,0,0,0,1.76,0,0,0,0,2.97,4.96,0,0,0,2.65,2.79,0,0,1.33,0,0,0,0,-0.00131376,-0.003372,-0.0097673,-0.00337194,-0.0016926,sell
2016-11-15,0,2,1,0,1,1,0,1,2,0,0,2.97,0,0,0,0,0,4.76,2.4,2.79,2.97,0.41,0,0,0,1.99,0,0,0,0,-0.01191865,-0.010742,-0.0119186,-0.01191865,-0.0165708,sell
2016-11-16,0,2,1,1,1,1,0,1,3,0,0,2.47,0.3,0.52,0,0,2.79,2.38,2.56,0,0,2.36,2.34,0,0,2.97,0,0.22,0,0, 0.00251489,-0.001396,-0.0013959,-0.01717118, 0.0013155,sell
2016-11-17,0,2,1,2,0,1,0,3,3,0,0,1.23,1.16,2.12,0,0,0,1.15,2.72,2.89,2.95,0.24,2.62,0,0,2.97,0.36,0.66,0,0, 0.02010712, 0.020649, 0.0201071, 0.01705356, 0.0187606,buy
2016-11-18,0,3,2,1,0,1,1,2,3,0,0,0.61,3,3,0,0,2.51,2.74,0,2.58,2.89,2.6,3.17,0,0,1.99,1.04,1.99,0,0,-0.00515207,-0.005353, 0.0078285, 0.00036847, 0.0036504,buy
2016-11-19,0,2,2,1,1,2,0,2,2,0,0,0.31,1.92,0.99,0,0,2.58,0,2.74,2.36,2.82,2.51,1.18,0,0,1.34,3,2.97,0,0, 0.02143891, 0.007584, 0.0053035,-0.00639608,-0.0048611,buy
2016-11-20,0,2,0,2,0,1,0,3,2,0,0.36,0,0.5,0.25,0,0,2.58,2.65,0,0.32,0,2.49,0,0,0,0.9,2.87,1.42,0,0,-0.00545912, 0.004398,-0.0054591,-0.01007363,-0.0054591,sell
2016-11-21,2,1,0,1,1,1,1,2,1,0,1.17,0,0,0,0.32,0,0,2.77,0.39,0.44,0.98,0,2.47,0,0,0.61,1,0.47,0,0, 0.02451717, 0.024878, 0.0237204, 0.05046412, 0.0463850,buy
2016-11-22,2,0,0,1,2,2,0,2,2,0,2.97,0,0,0,1.11,0,1.03,2.92,2.62,2.84,2.49,2.6,0,0,0.29,0.41,0.35,0,0,0,-0.01358674,-0.026705,-0.0144251, 0.01907898,-0.0145589,sell
2016-11-23,1,0,1,0,1,2,0,2,1,0,2.28,0,0,0,2.97,0,2.56,0,2.74,0,0,0,2.04,0,0.71,0.28,0,0,0.22,0, 0.00228216, 0.002282,-0.0001332,-0.00330179,-0.0134246,buy
2016-11-24,2,1,0,1,0,2,1,2,2,0.48,0.71,0,0,0,2.3,0,0,0.45,2.6,2.79,2.89,0,2.92,0,1.73,0,0,0,0.57,0.22, 0.00687400, 0.033992, 0.0413523, 0.05642954, 0.0596605,buy
2016-11-25,2,1,1,1,0,1,3,2,2,1.8,0.22,0,0,0,0.68,0,2.77,2.58,0.33,2.53,2.79,2.84,2.74,0,2.97,0,0,0,1.46,0.25, 0.00246377,-0.025973, 0.0098186, 0.00263692, 0.0024638,buy
2016-11-26,0,1,2,0,0,2,3,1,2,2.95,0,0,0,0,0,0,2.44,0,0,1.18,1.84,2.42,2.97,0,2.04,0,0,0,2.97,0.29, 0.01396161, 0.025419, 0.0157169, 0.03279257, 0.0139616,buy
2016-11-27,0,2,1,0,0,4,1,2,3,1.29,0,0,0,0,0,0,1.24,2.97,2.53,2.72,2.51,2.74,0.27,0.51,0.84,0,0,0,2.3,0.34,-0.00236374, 0.022359,-0.0006655, 0.01825909, 0.0012552,buy
2016-11-28,0,1,0,0,0,2,2,1,2,0.35,0,0,0,0,0,0,2.89,2.16,0,0,0,0.37,0,1.48,0.34,0,0,0,0.89,0.4,-0.02388669,-0.039161,-0.0473082,-0.04700856,-0.0479773,sell
2016-11-29,1,0,1,0,0,1,2,2,2,0,0,0,0,0,0,0,0,2.7,0.38,2.47,2.7,0,2.65,2.97,0,0,0,0.57,0.34,0.46,-0.02370613,-0.021517,-0.0259244,-0.02151711,-0.0076711,sell
2016-11-30,1,0,1,0,0,0,2,3,1,0,0,0,0,0,0,0,2.65,2.58,2.97,0,0,2.67,0,2.04,0,0,0.49,1.7,0,0.53,-0.03645393,-0.022803,-0.0265695,-0.01006259,-0.0252093,sell
2016-12-01,0,1,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2.84,0.44,1.62,0,0,0.72,0,0,1.37,2.95,0,0.61, 0.02069843, 0.028796, 0.0225077, 0.02657741, 0.0201827,buy
2016-12-02,0,1,1,0,0,3,3,3,1,0,0,0.32,0,0,0,0,0.92,2.58,2.51,2.7,2.58,2.62,2.53,0.25,0,0,2.97,1.7,0,0.7, 0.01435698, 0.017699, 0.0176985, 0.02336684, 0.0264172,buy
2016-12-03,0,0,2,0,0,2,6,1,1,0,0,0.55,0,0,0,0,2.51,0.27,0.42,2.56,2.58,1.42,2.51,0,0,0,2.24,0.57,0,0.8, 0.02499942, 0.027725, 0.0277251, 0.02772510, 0.0114423,buy
2016-12-04,0,0,0,1,0,1,5,1,0,0,0,0.92,0,0,0,0,2.56,0,0,2.49,2.38,2.62,2.92,0,0,0,0.79,0,0,0.92,-0.00676170,-0.006762,-0.0027713,-0.00737554,-0.0091730,sell
2016-12-05,1,1,0,0,0,1,3,2,0,0,0,1.51,0,0,0,0,2.77,2.72,2.74,0,0,2.44,0.8,0,0,0,0.28,0,0,1.05, 0.00626110,-0.029585,-0.0052682,-0.00562227, 0.0074019,sell
2016-12-06,1,1,1,0,1,0,2,0,0,0,0,2.38,0,0.43,0,0,0,2.36,0,2.42,2.49,0,0,0,0,0,0,0,0,1.19, 0.01230145, 0.009977, 0.0463471,-0.01617776, 0.0086025,buy
2016-12-07,2,1,0,1,0,1,2,1,2,0,0,2.97,0.26,1.34,0,0,2.92,2.95,2.89,0.91,0,2.89,2.92,0,0,0,0,0,0,1.36, 0.03172279, 0.031723, 0.0317228, 0.00345562, 0.0207814,buy
2016-12-08,0,1,0,1,0,2,4,1,0,0,0,2.42,0.75,2.97,0,0,0,0,2.61,0.54,2.89,0,0,0,0,0,0,0,0.45,1.54, 0.03189071, 0.031891, 0.0341493,-0.02389140, 0.0356983,buy
2016-12-09,0,3,1,1,1,2,6,2,0,0,0,1.64,2.06,2.1,0,0,2.47,2.6,2.45,2.86,3.43,2.74,2.97,0.21,0,0,0,0,1.14,1.76,-0.01345328,-0.024256,-0.0118213,-0.00913403, 0.0031329,sell
2016-12-10,0,2,3,0,0,1,6,2,0,0,0,1.18,2.95,0.73,0,0,3.65,0,2.84,2.38,3.97,2.97,2.34,0.58,0,0,0,0,2.87,1.97, 0.00046725, 0.005144, 0.0004673, 0.00419583, 0.0004673,buy
2016-12-11,0,2,1,4,0,0,5,3,0,0,0,0.88,1.64,0.27,0,0,3.98,2.3,0,2.77,2.4,2.58,2.88,1.61,0,0,0,0.4,2.97,2.24,-0.00262694,-0.002627,-0.0039974,-0.00340918,-0.0034092,sell
2016-12-12,0,0,1,3,0,0,4,2,3,0,0,0.7,0.68,0,0,0,0.98,2.28,2.87,0.24,1.62,0.22,0.73,2.97,0,0,0,1.17,1.21,2.53,-0.02011368,-0.017948, 0.0002156,-0.01529315,-0.0201464,sell
2016-12-13,0,1,0,1,2,1,4,1,3,0,0,0.61,0.3,0,0,0,2.36,2.4,0,2.26,2.84,2.89,1.7,1.96,0,0,0.47,2.95,0.48,2.82, 0.01442260, 0.006278, 0.0051582, 0.00159456, 0.0045078,buy
2016-12-14,0,2,0,1,1,1,3,1,1,0,0,0.58,0,0,0,0,0.7,0,2.92,0.28,2.18,0,2.87,0.71,0,0,1.27,2.56,0,3, 0.02056843,-0.005035,-0.0050351, 0.02218016, 0.0150179,buy
2016-12-15,0,2,2,3,0,1,4,1,1,0,0,0.65,0,0,0,0,2.74,2.79,2.51,2.79,4.12,2.58,0.22,0.26,0,0,2.95,0.88,0,2.82,-0.03828649,-0.026637,-0.0274756,-0.02747562,-0.0385425,sell
2016-12-16,0,1,3,4,0,2,3,0,1,0,0,0.83,0,0,0,0,3.82,0.22,2.42,2.87,3.93,3.19,2.62,0,0,0,2.47,0.3,0,2.53, 0.03641008, 0.028951, 0.0640480, 0.06184178, 0.0355692,buy
2016-12-17,0,1,3,2,0,2,2,1,0,0,0,1.21,0,0,0,0,2.81,2.77,0,2.47,2.72,3.13,2.62,0,0,0,0.91,0,0,2.26, 0.02264950, 0.014902, 0.0275779, 0.01456655, 0.0331183,buy
2016-12-18,0,2,0,1,1,1,3,1,0,0,0,2.03,0,0,0,0,2.6,2.32,2.87,0,0,2.22,2.44,0,0,0,0.33,0,0,2.04, 0.00640501,-0.005148, 0.0029028,-0.00716509,-0.0150736,sell
2016-12-19,1,0,0,0,1,0,3,0,0,0,0,2.95,0,0,0,0,0,2.62,0,2.49,2.44,0,0,0,0,0,0,0,0,1.84, 0.04174629, 0.042754, 0.0402121,-0.01331152, 0.0409859,buy
2016-12-20,0,0,0,0,1,1,2,0,2,0,0,2.18,0,0,0,0,2.87,2.74,0,0,0,2.6,0.88,0,0,0,0,0,0,1.67,-0.03098011,-0.037825,-0.0574893,-0.05644196,-0.0550637,sell
2016-12-21,0,0,0,2,0,1,2,0,1,0,0,0.94,0,0,0,0,0,0,2.58,2.47,2.97,0,2.92,0,0,0,0,0,0,1.51,-0.00281380,-0.030643,-0.0179490,-0.02298547,-0.0179490,sell
2016-12-22,1,1,2,2,0,0,3,2,0,0,0,0.34,0,0,0,0,2.82,2.4,2.87,1.35,2.74,2.97,0,0,0.3,0,0,0,0.24,1.37,-0.02761063,-0.022937,-0.0230279,-0.01600956,-0.0227640,sell
2016-12-23,1,2,2,1,0,1,3,4,0,0,0,0,0,0,0,0,1.19,0.27,2.51,2.44,1.46,1.31,2.53,0.39,0.73,0,0,0,0.6,1.25, 0.04504634, 0.043852, 0.0462475,-0.00552252, 0.0413161,buy
2016-12-24,0,3,1,0,0,1,3,4,0,0,0,0,0.28,0,0,0,2.42,0,1.04,2.92,3,2.51,0.77,1.05,1.77,0,0,0,1.46,1.15,-0.01702334,-0.018095,-0.0179126,-0.00048541,-0.0066241,sell
2016-12-25,0,2,0,0,0,3,2,2,0,0,0,0,0.76,0,0,0,3,2.84,0,0,0,2.62,2.65,2.77,2.97,0,0,0,2.97,1.06, 0.00428710, 0.006171,-0.0016402, 0.00108050,-0.0052436,sell
2016-12-26,0,1,0,0,0,2,2,2,3,0,0,0,2.3,0,0,0,0,2.44,2.7,2.58,2.49,0,2.79,3,2.03,0,0,0,2.44,0.97, 0.01265576, 0.028204, 0.0200911, 0.02629377, 0.0148042,buy
2016-12-27,2,2,0,0,0,1,1,4,2,0,0,0.45,2.95,0.44,0,0.52,2.53,2.7,0,1.67,0,2.77,0,1.19,0.85,0,0,0,1.02,0.9, 0.01834529, 0.012277, 0.0248275, 0.02363822, 0.0234762,buy
2016-12-28,2,3,0,0,0,1,1,4,1,0,0,3,1.12,1.42,0,2.95,0.92,0.71,0,0,0.35,0.85,0,0.45,0.35,0,0,0,0.42,0.83,-0.04770436,-0.054132,-0.0121131,-0.04770436,-0.0426701,sell
2016-12-29,2,2,0,0,0,0,1,4,0,0,0,2.79,0.33,2.92,0,1.89,0,0,2.77,2.74,2.67,0,2.84,0,0,0,0,0,0,0.77,-0.00659689,-0.005084,-0.0041215,-0.01792384,-0.0050837,sell
2016-12-30,1,1,1,0,0,1,3,2,1,0,0,0.43,0,1.9,0,0.23,2.62,2.84,2.79,2.6,2.7,2.4,0,0,0,0,0,0,0,0.73,-0.00290353,-0.037849,-0.0447549,-0.03936118,-0.0371979,sell
2016-12-31,0,1,0,1,0,3,3,0,0,0,0,0,0,0.61,0,0,2.87,0,2.58,3,2.49,2.4,2.7,0,0,0,0,0,0,0.68, 0.01466799, 0.004004, 0.0231335, 0.02418793, 0.0231335,buy
2017-01-01,0,2,0,0,0,4,2,1,0,0,0,0,0,0.22,0,0,2.44,2.51,0.38,0.46,0,2.89,1.44,0,0,0,0,0,0,0.64, 0.01822459, 0.022807, 0.0182246, 0.02643822, 0.0095659,buy
2017-01-02,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2.51,0,0.27,2.67,0,2.62,0,0,0,0,0,0,0.6,-0.01990312,-0.035440,-0.0422188,-0.04269673,-0.0401024,sell
2017-01-03,3,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1.36,2.04,2.49,2.89,0.78,0.85,2.72,0,0,0,0,0,0,0.57, 0.04155698, 0.038941, 0.0385906, 0.04156593, 0.0148821,buy
2017-01-04,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,2.47,2.87,0,0,0.4,2.4,0,0,0,0,0,0,0,0.55, 0.01171987,-0.025867,-0.0248434,-0.05391696,-0.0274249,sell
2017-01-05,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,2.72,2.51,2.89,0,2.7,0,0,0,0,0,0,0.52, 0.00549611,-0.011727, 0.0084449,-0.00010179, 0.0100698,buy
2017-01-06,0,1,2,0,2,1,3,0,1,0,0,0,0,0,0,0,2.42,2.87,2.47,2.42,2.82,2.47,0.4,0,0.23,0,0,0.49,0,0.5, 0.01732992, 0.005108, 0.0007581,-0.02055067,-0.0005462,sell
2017-01-07,0,2,2,0,1,0,2,2,0,0,0,0,0,0,0,0,2.84,0,2.92,2.87,2.65,2.67,0.55,0,0.55,0,0,1.3,0,0.49, 0.01312837, 0.016606, 0.0199908, 0.01660601, 0.0161093,buy
2017-01-08,0,1,1,2,1,0,1,2,0,0,0,0,0,0,0,0,2.82,2.6,0.64,0,0,2.53,2.47,0,1.31,0,0,2.95,0,0.47,-0.02045443,-0.001422,-0.0029551,-0.01105816,-0.0006059,sell
2017-01-09,1,0,3,0,1,0,1,0,3,0,0,0,0,0,0,0,0,2.4,1.26,2.53,2.34,0,2.72,0,2.95,0,0.22,2.49,0,0.46,-0.03967375,-0.045478,-0.0393602,-0.04547828,-0.0444517,sell
2017-01-10,1,1,1,1,2,0,1,0,2,0,0,0,0,0,0,0,2.79,2.82,2.53,0,0,2.32,2.95,0,2.84,0,0.53,0.94,0,0.45, 0.00504459, 0.002340, 0.0028860, 0.00796323, 0.0056630,buy
2017-01-11,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.21,2.87,2.92,0,0,0,1.22,0,1.3,0.36,0,0.45, 0.02225251, 0.022253, 0.0222204, 0.02225251, 0.0222525,buy
2017-01-12,1,2,2,1,1,0,2,0,1,0,0,0,0,0,0,0,2.89,2.79,2.79,2.74,2.32,2.82,2.4,0,0.52,0,3,0,0,0.45,-0.01512794,-0.015128, 0.0003822,-0.01166022,-0.0151279,sell
2017-01-13,1,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,2.84,0,2.38,2.82,2.32,2.67,0,0,0.23,0,2.77,0,0,0.45,-0.01018436, 0.035499, 0.0408912, 0.03549903,-0.0236754,buy
2017-01-14,1,1,0,3,0,0,1,1,0,0,0,0,0,0,0,0,2.95,2.51,2.49,0,0,2.62,2.56,0,0,0,1.16,0,0,0.45, 0.02252905, 0.022529, 0.0251360, 0.02229680, 0.0225290,buy
2017-01-15,2,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2.7,0,2.82,2.51,0,2.35,0,0,0,0.48,0,0,0.46, 0.05518366, 0.006122, 0.0065351, 0.00277923, 0.0003154,buy
2017-01-16,0,1,1,0,3,1,1,0,1,0,0,0,0,0.39,0,0,2.44,2.95,2.95,1.21,0,2.7,2.72,0,0,0,0,0,0,0.47,-0.00746230,-0.009071, 0.0021214,-0.00746230, 0.0032780,sell
2017-01-17,0,2,0,0,2,2,1,0,1,0,0,0,0,0.92,0,0,0.35,0.74,0.33,0,2.38,1.3,2.82,0,0,0,0,0,0,0.49, 0.01445692, 0.007998, 0.0164004, 0.00316803, 0.0187776,buy
2017-01-18,0,1,0,1,0,1,2,0,0,0,0,0,0,2.26,0,0,0,0,0,2.92,1.5,0,0,0,0,0,0,0,0,0.5,-0.01446331,-0.013500,-0.0144633,-0.01172808,-0.0134996,sell
2017-01-19,1,1,1,2,0,0,2,1,1,0,0,0,0,2.97,0,0,2.58,2.47,2.87,2.53,2.7,2.87,2.72,0,0,0,0,0,0,0.53,-0.03898667,-0.039623,-0.0766295, 0.05104799,-0.0463678,sell
2017-01-20,0,2,2,0,0,0,2,1,1,0,0,0,0,1.47,0,0,2.74,0,2.97,2.77,2.51,2.67,1.46,0,0,0,0,0,0,0.56,-0.05364851,-0.061013,-0.0523746,-0.02231367,-0.0536485,sell
