Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,261.763333333334,147.41,114.353333333333,344.229583333333,45.8675,208.457916666667,281.680833333333,234.6375,114.91625,161.83875,-0.0019600, 0.00400561, 0.0047481, 0.0060237,-0.0030220,buy
2018-08-21,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a45,none,273.70875,148.37,125.33875,343.495833333333,45.8420833333334,209.5075,282.5275,235.622916666667,115.886666666667,162.824166666667, 0.0077909, 0.00981191, 0.0105240, 0.0098758, 0.0097116,buy
2018-08-22,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a45,none,285.542916666667,149.33,136.212916666667,342.887916666667,45.8079166666667,210.542083333333,283.372083333333,236.607916666667,116.857916666667,163.810416666667, 0.0116502, 0.01156862, 0.0121817, 0.0123031, 0.0105563,buy
2018-08-23,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,a45,none,297.335416666667,150.295833333333,147.039583333333,342.402916666667,45.7608333333333,211.570833333333,284.220833333333,237.59625,117.837083333333,164.8025, 0.0019705, 0.00595764, 0.0029995, 0.0016091, 0.0021648,buy
2018-08-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,309.142916666667,151.26,157.882916666667,342.046666666667,45.70625,212.58375,285.065,238.582083333333,118.814166666667,165.7925,-0.0127107,-0.00928938,-0.0111406,-0.0122884, 0.0015649,sell
2018-08-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a45,none,321.015,152.220416666667,168.794583333333,341.817916666667,45.64625,213.58,285.902916666667,239.5625,119.7875,166.78,-0.0106823,-0.01162278,-0.0129013,-0.0090693, 0.0031497,sell
2018-08-26,none,none,none,none,none,none,none,a180,a60,none,a135,a120,none,a90,a45,none,332.991666666667,153.19,179.801666666667,341.702916666667,45.5675,214.57125,286.748333333333,240.550416666667,120.773333333333,167.77625, 0.0084225, 0.00429135, 0.0057600, 0.0060713, 0.0070794,buy
2018-08-27,none,none,none,none,none,none,a60,none,none,none,a135,none,none,a90,a45,none,345.106666666667,154.15,190.956666666667,341.714583333333,45.49,215.54,287.582083333333,241.52625,121.7475,168.7625, 0.0060313, 0.00360554, 0.0040444, 0.0047721, 0.0029129,buy
2018-08-28,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a45,none,252.382083333333,155.119583333333,202.2625,341.829166666667,45.3920833333333,216.504166666667,288.422916666667,242.512916666667,122.734166666667,169.759166666667,-0.0080645,-0.00243517,-0.0021908, 0.0010893,-0.0025052,sell
2018-08-29,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a45,none,9.84583333333333,156.081666666667,213.764166666667,342.058333333333,45.29125,217.446666666667,289.254166666667,243.4875,123.713333333333,170.749166666667, 0.0041783, 0.00294614, 0.0133417, 0.0030128, 0.0036085,buy
2018-08-30,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,22.5133333333333,157.05,225.463333333333,342.384583333333,45.17375,218.383333333333,290.089583333333,244.467916666667,124.69875,171.74375, 0.0043306, 0.00166503, 0.0072042, 0.0016548, 0.0032067,buy
2018-08-31,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,a45,none,35.41,158.01625,237.39375,342.805416666667,45.0475,219.30375,290.92125,245.445,125.683333333333,172.737083333333,-0.0008631, 0.00395844,-0.0002892, 0.0015665,-0.0081111,buy
2018-09-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,48.555,158.9825,249.5725,343.31125,44.9104166666667,220.210833333333,291.750833333333,246.420833333333,126.66875,173.73125,-0.0037095,-0.00205629,-0.0035221, 0.0010774,-0.0006349,sell
2018-09-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,61.9725,159.95,262.0225,343.89375,44.7595833333333,221.105,292.579166666667,247.395,127.65625,174.72625,-0.0004410,-0.00090769,-0.0007677, 0.0145641,-0.0012030,sell
2018-09-03,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,75.6775,160.92,274.7575,344.545,44.5941666666667,221.989166666667,293.40875,248.37,128.646666666667,175.722916666667, 0.0053405,-0.00332764, 0.0081726, 0.0113366, 0.0084569,buy
2018-09-04,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a45,none,89.6841666666667,161.888333333333,287.795833333333,345.25875,44.4183333333333,222.85875,294.233333333333,249.342083333333,129.63625,176.71875, 0.0118895, 0.00628503, 0.0163449, 0.0113399, 0.0143818,buy
2018-09-05,none,a150,none,none,none,none,a180,a60,none,a135,none,none,none,none,a45,none,103.98125,162.8575,301.12375,346.025416666667,44.2283333333334,223.71625,295.058333333333,250.3175,130.627083333333,177.715833333333,-0.0108085,-0.01286216,-0.0064924,-0.0151371,-0.0118019,sell
2018-09-06,none,a150,none,none,a120,a180,none,none,a90,a135,none,none,none,none,a45,none,118.538333333333,163.8275,314.710833333333,346.835416666667,44.02375,224.559583333333,295.88125,251.2875,131.619583333333,178.713333333333,-0.0130361,-0.01388586,-0.0085103,-0.0149686,-0.0127290,sell
2018-09-07,none,none,a135,none,a120,none,a150,none,none,a135,none,none,a90,none,none,none,133.294166666667,164.797916666667,328.49625,347.6825,43.8054166666667,225.3925,296.702916666667,252.257916666667,132.614166666667,179.710833333333, 0.0017212,-0.00312945, 0.0073645,-0.0007165,-0.0049804,buy
2018-09-08,none,none,a135,none,none,a150,none,none,a120,a135,none,a135,a90,none,none,none,148.14875,165.76875,342.38,348.559583333333,43.5716666666667,226.212083333333,297.523333333333,253.222083333333,133.60875,180.709166666667, 0.0016657,-0.00337422, 0.0048921,-0.0004791,-0.0039396,sell
2018-09-09,none,none,none,none,none,none,a120,a0,none,none,none,a135,a90,none,none,none,162.985416666667,166.740833333333,281.244583333333,349.457083333333,43.3216666666667,227.020416666667,298.343333333333,254.190833333333,134.605416666667,181.709583333333,-0.0069670, 0.01223261,-0.0055411, 0.0064336, 0.0028666,buy
2018-09-10,none,none,none,none,none,a120,none,none,a150,none,a120,a135,a90,none,none,a180,177.66625,167.712916666667,9.95333333333333,350.371666666667,43.05375,227.816666666667,299.16125,255.1575,135.602916666667,182.70875, 0.0071368, 0.00304415, 0.0073476, 0.0078193, 0.0077167,buy
2018-09-11,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a180,192.07375,168.685,23.38875,351.297916666667,42.7708333333333,228.600416666667,299.9775,256.122916666667,136.60125,183.708333333333, 0.0043685, 0.00187201, 0.0065180, 0.0079475, 0.0019957,buy
2018-09-12,none,none,none,none,none,a90,a90,none,a180,none,a120,none,none,none,none,a180,206.110416666667,169.657083333333,36.4533333333333,352.229166666667,42.47,229.370833333333,300.79125,257.085416666667,137.599583333333,184.7075, 0.0005718,-0.00147318, 0.0018049, 0.0042912,-0.0017575,buy
2018-09-13,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,219.719166666667,170.632083333333,49.0870833333333,353.16125,42.1495833333333,230.133333333333,301.608333333333,258.049583333333,138.602083333333,185.710833333333, 0.0112621, 0.00588562, 0.0083872, 0.0122774, 0.0075757,buy
2018-09-14,none,a135,none,none,a135,none,a60,a60,none,none,none,none,none,none,none,none,232.891666666667,171.605416666667,61.28625,354.090833333333,41.8108333333333,230.880416666667,302.41875,259.010833333333,139.603333333333,186.71125, 0.0107514, 0.00620174, 0.0091194, 0.0105048, 0.0093801,buy
2018-09-15,a90,a135,a120,none,a135,a60,none,none,a150,none,none,none,none,none,none,none,245.651666666667,172.579583333333,73.0720833333333,355.016666666667,41.4529166666667,231.619166666667,303.230416666667,259.97125,140.605833333333,187.712083333333, 0.0117026, 0.00570331, 0.0055322, 0.0104046, 0.0063829,buy
2018-09-16,a90,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,258.05625,173.554583333333,84.5016666666667,355.932916666667,41.0725,232.34625,304.040833333333,260.93,141.609583333333,188.715,-0.0072841,-0.00523586,-0.0063441,-0.0033848,-0.0063095,sell
2018-09-17,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,270.18125,174.53,95.65125,356.840833333333,40.6708333333333,233.063333333333,304.85,261.888333333333,142.615,189.7175,-0.0177676,-0.01547547,-0.0208864,-0.0178266,-0.0162967,sell
2018-09-18,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.108333333333,175.505416666667,106.602916666667,357.735833333333,40.2466666666667,233.7675,305.657916666667,262.845416666667,143.620416666667,190.719166666667,-0.0049691,-0.00089517,-0.0047531, 0.0001384,-0.0023566,sell
2018-09-19,a90,none,none,a0,none,none,a0,a120,none,none,none,none,none,none,none,none,293.928333333333,176.482083333333,117.44625,358.618333333334,39.7995833333333,234.46375,306.465,263.801666666667,144.627916666667,191.7225,-0.0026694,-0.00027264,-0.0037083,-0.0042150,-0.0002726,sell
2018-09-20,a90,none,none,a0,none,a0,none,none,a90,none,none,none,none,none,none,none,305.723333333333,177.458333333333,128.265,359.48625,39.3283333333333,235.149583333333,307.270416666667,264.755833333333,145.635416666667,192.725833333333,-0.0000473, 0.00059613,-0.0026033,-0.0042075, 0.0007239,buy
2018-09-21,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,317.569583333333,178.435416666667,139.134166666667,30.3404166666667,38.83125,235.825,308.075,265.70875,146.64375,193.729166666667,-0.0036013,-0.00112446,-0.0056855,-0.0047768,-0.0013850,sell
2018-09-22,a90,none,none,a0,a150,none,none,a150,a60,none,none,none,none,none,none,none,329.530833333333,179.413333333333,150.1175,1.17791666666667,38.3075,236.492083333333,308.87875,266.662083333333,147.655,194.73375, 0.0014783,-0.00379937,-0.0046229,-0.0058979,-0.0034619,sell
2018-09-23,none,a120,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,341.66125,180.39125,161.27,2,37.7570833333333,237.14875,309.681666666667,267.6125,148.665416666667,195.73875,-0.0124383,-0.01196099,-0.0125940,-0.0109069,-0.0132071,sell
2018-09-24,none,a120,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,353.992083333333,181.369583333333,172.6225,2.80583333333333,37.17875,237.796666666667,310.482916666667,268.562916666667,149.677083333333,196.742916666667,-0.0122172,-0.01291217,-0.0129166,-0.0111201,-0.0135346,sell
2018-09-25,none,none,none,none,none,a60,none,a180,none,none,none,a150,none,none,none,none,6.54375,182.349166666667,184.194583333333,3.59416666666666,36.57,238.435833333333,311.284166666667,269.5125,150.69,197.74875,-0.0009908,-0.00575653,-0.0015856,-0.0057565,-0.0006140,sell
2018-09-26,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,19.3229166666667,183.32875,195.994166666667,4.36791666666667,35.9316666666667,239.067083333333,312.08375,270.460833333333,151.70375,198.75375,-0.0047228,-0.00370010,-0.0059428,-0.0049168,-0.0059428,sell
2018-09-27,none,none,none,none,none,a90,none,a150,a0,a120,none,none,none,none,none,none,32.3208333333333,184.309166666667,208.011666666667,5.12458333333334,35.2616666666667,239.689166666667,312.883333333333,271.4075,152.719583333333,199.759583333333,-0.0027012, 0.00259943,-0.0028503,-0.0031183,-0.0024813,sell
2018-09-28,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,45.5254166666667,185.29,220.235416666667,5.86625,34.5591666666667,240.304166666667,313.681666666667,272.35375,153.735,200.766666666667,-0.0051076,-0.00285953,-0.0038898,-0.0030266,-0.0057229,sell
2018-09-29,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,58.9220833333334,186.27125,232.650833333333,6.59083333333333,33.8229166666667,240.91,314.479166666667,273.29875,154.7525,201.7725,-0.0003133, 0.00089129,-0.0020511,-0.0008762, 0.0002442,sell
2018-09-30,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,72.4995833333334,187.252916666667,245.246666666667,7.30208333333333,33.0554166666667,241.509583333333,315.275416666667,274.242916666667,155.769583333333,202.779583333333,-0.0086228,-0.00363459,-0.0080700, 0.0069855,-0.0043784,sell
2018-10-01,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,86.24875,188.236666666667,258.012083333333,7.99416666666667,32.2491666666667,242.10125,316.072916666667,275.186666666667,156.79,203.7875, 0.0077774, 0.00922254, 0.0045310, 0.0124119, 0.0112111,buy
2018-10-02,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,100.172083333333,189.22,270.952083333333,8.67291666666667,31.4091666666667,242.685833333333,316.86875,276.129583333333,157.81,204.795416666667, 0.0116588, 0.00302705, 0.0007018, 0.0031548, 0.0005223,sell
2018-10-03,none,none,a90,none,none,none,a180,none,a90,none,none,none,none,none,a30,none,114.262916666667,190.20375,284.059166666667,9.33666666666666,30.5320833333333,243.2625,317.662916666667,277.07125,158.830416666667,205.80375, 0.0012933,-0.00462965,-0.0043430,-0.0022207,-0.0045970,sell
2018-10-04,none,none,none,none,none,a180,none,a60,a90,none,none,none,none,none,a30,none,128.512083333333,191.189166666667,297.322916666667,9.98541666666666,29.6158333333333,243.83375,318.458333333333,278.012083333333,159.85375,206.812916666667,-0.0034923,-0.00499123,-0.0120180,-0.0075195,-0.0103362,sell
2018-10-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,142.88875,192.174166666667,310.714583333333,10.6208333333333,28.6625,244.396666666667,319.252083333333,278.952083333333,160.876666666667,207.821666666667, 0.0041639, 0.00499446, 0.0047905, 0.0066217, 0.0048619,buy
2018-10-06,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,157.343333333333,193.160416666667,324.182916666667,11.2408333333333,27.66875,244.953333333333,320.045416666667,279.89125,161.900833333333,208.83125,-0.0101236,-0.01504843,-0.0065026,-0.0126885, 0.0063894,sell
2018-10-07,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,171.7975,194.147083333333,337.650416666667,11.8479166666667,26.6354166666667,245.50375,320.838333333333,280.83,162.925833333333,209.840416666667,-0.0149273,-0.01067677,-0.0119915,-0.0058492,-0.0080776,sell
2018-10-08,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,186.157083333333,195.13375,351.023333333333,12.4420833333333,25.5625,246.047083333333,321.629583333333,281.76625,163.951666666667,210.850833333333, 0.0021706, 0.00302958, 0.0010471,-0.0020246,-0.0005269,sell
2018-10-09,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,none,none,200.322083333333,196.121666666667,64.2004166666667,13.0229166666667,24.45,246.58375,322.42125,282.702916666667,164.978333333333,211.86125, 0.0129327, 0.01225995, 0.0150339, 0.0113182, 0.0137147,buy
2018-10-10,none,none,none,none,a180,a90,none,none,a180,none,none,none,a90,none,none,none,214.197916666667,197.11,17.0879166666667,13.5904166666667,23.2954166666667,247.115416666667,323.212916666667,283.638333333333,166.00625,212.87125, 0.0161420,-0.00938187, 0.0033508,-0.0022055,-0.0117075,buy
2018-10-11,none,none,none,none,a180,none,a60,none,none,none,a90,none,a90,none,none,none,227.719583333333,198.099166666667,29.6204166666667,14.1445833333333,22.10125,247.640833333333,324.00375,284.573333333333,167.034166666667,213.882083333333, 0.0144291,-0.00963902,-0.0005581,-0.0057081,-0.0171198,sell
2018-10-12,none,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,240.857083333333,199.08875,41.7683333333333,14.6858333333333,20.86625,248.15875,324.79375,285.507083333333,168.06375,214.89375,-0.0014805,-0.00592667,-0.0067348,-0.0065939,-0.0032425,sell
2018-10-13,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,253.614166666667,200.07875,53.5354166666667,15.2154166666667,19.5908333333333,248.66875,325.583333333333,286.44,169.09375,215.905,-0.0066168,-0.00421355, 0.0016980,-0.0043383,-0.0010629,sell
2018-10-14,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,266.028333333333,201.06875,64.9595833333333,15.7333333333333,18.2779166666667,249.17875,326.371666666667,287.37125,170.12375,216.915416666667, 0.0000654, 0.00095416, 0.0026696,-0.0078943, 0.0074440,buy
2018-10-16,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,290.094583333333,203.051666666667,87.0429166666667,16.7295833333333,15.53875,250.180833333333,327.949583333333,289.232916666667,172.1875,218.939166666667, 0.0124527,-0.00091309, 0.0005496, 0.0099396, 0.0050340,buy
2018-10-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,301.917916666667,204.043333333333,97.8745833333334,17.20875,14.1158333333333,250.672916666667,328.73625,290.162083333333,173.22,219.95,-0.0015463, 0.00101622, 0.0002169,-0.0049044,-0.0071930,buy
2018-10-18,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,313.722083333333,205.035833333333,108.68625,17.6766666666667,12.6620833333333,251.159583333333,329.524583333333,291.090416666667,174.2525,220.961666666667, 0.0054994, 0.00371273,-0.0020275, 0.0034050,-0.0036041,sell
2018-10-19,none,a90,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,325.597916666667,206.028333333333,119.569583333333,18.1316666666667,11.1741666666667,251.642083333333,330.310416666667,292.017916666667,175.28625,221.973333333333, 0.0161129, 0.01236516, 0.0089105, 0.0148303, 0.0092893,buy
2018-10-20,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,337.62875,207.0225,130.60625,18.5716666666667,9.66083333333333,252.120416666667,331.097916666667,292.945,176.320833333333,222.98625, 0.0061573, 0.00453753,-0.0020275, 0.0044272,-0.0031405,sell
2018-10-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,349.877916666667,208.01625,141.861666666667,18.9983333333333,8.1225,252.59375,331.884166666667,293.870416666667,177.355833333333,223.997916666667, 0.0087854, 0.00167523, 0.0154534, 0.0099146, 0.0049030,buy
