Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-29,a0,a90,none,a60,none,none,a150,none,none,none,none,a30,a60,none,none,-0.0020735,-0.00502669,-0.00437694,-0.0043769,-0.0030621,sell
2016-03-01,a0,none,a90,none,none,a90,none,none,none,none,none,a30,a60,none,a60, 0.0057665, 0.00987621, 0.00941418, 0.0095774, 0.0099172,buy
2016-03-02,none,a60,none,none,a0,a90,a120,a60,a150,none,none,a30,a60,none,a60, 0.0038465, 0.00390268, 0.00324078, 0.0045899, 0.0067053,buy
2016-03-03,none,a60,none,none,none,none,none,none,a150,none,none,a30,none,none,a60, 0.0045256, 0.00268100, 0.00117523, 0.0025910, 0.0036249,buy
2016-03-04,none,none,a60,a0,none,a60,a90,none,a150,none,none,none,none,none,a60,-0.0035547,-0.00172697,-0.00061741,-0.0019140,-0.0019487,sell
2016-03-05,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0005084, 0.00166869,-0.00240706, 0.0005794, 0.0005523,buy
2016-03-06,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.0000393, 0.00175801,-0.00008924,-0.0005553,-0.0005553,sell
2016-03-07,a90,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.0030750,-0.00293825,-0.00296555,-0.0041121,-0.0031241,sell
2016-03-08,none,a0,a0,a60,a90,a0,none,none,none,none,none,none,none,none,none,-0.0006187,-0.00184135,-0.00720501, 0.0028287,-0.0095435,sell
2016-03-09,a120,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none, 0.0017762, 0.00155522, 0.00002157, 0.0047533,-0.0067913,buy
2016-03-10,a120,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none, 0.0010312,-0.00931857, 0.00099873,-0.0072515,-0.0073375,sell
2016-03-11,a150,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none,none, 0.0015219,-0.00796842, 0.00161194,-0.0000818,-0.0000382,buy
2016-03-12,a150,a60,a60,a120,a150,none,none,none,none,a90,none,a45,none,none,none,-0.0032415,-0.00080635,-0.00589710,-0.0039146,-0.0039127,sell
2016-03-13,a180,none,none,a120,a150,a60,none,a90,none,a90,none,a45,none,none,none, 0.0038858, 0.00159354,-0.00435384, 0.0030566, 0.0030386,buy
2016-03-14,a180,a90,a90,a150,a180,none,none,a90,none,a90,none,a45,none,none,a45,-0.0015787,-0.00297174,-0.00424996,-0.0042500,-0.0040112,sell
2016-03-15,none,a90,none,a150,a180,a90,a60,none,none,a90,none,a45,none,none,a45,-0.0038551,-0.00600766,-0.00700839,-0.0062657,-0.0068966,sell
2016-03-16,a150,none,a120,none,none,none,none,a120,none,a90,none,none,none,none,a45, 0.0034809, 0.00409725, 0.00170167, 0.0037537, 0.0048146,buy
2016-03-17,none,a120,none,a180,a150,none,a90,none,none,a90,none,none,none,none,a45,-0.0077428,-0.00727924,-0.00723043,-0.0070917,-0.0071622,sell
2016-03-18,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.0008566,-0.00301190,-0.00305634, 0.0006670, 0.0031221,sell
2016-03-19,none,none,a150,a150,a120,none,a120,a150,none,none,a0,none,none,none,none,-0.0042955,-0.00565145,-0.00126569,-0.0056515,-0.0058113,sell
2016-03-20,none,a150,none,none,none,a150,a120,none,none,none,a0,none,none,none,none, 0.0006177,-0.00284685,-0.00360465, 0.0025965,-0.0019529,sell
2016-03-21,a90,none,a180,none,a90,none,none,a180,none,none,a0,none,none,none,none, 0.0021693, 0.00313212, 0.00196343, 0.0031621, 0.0042946,buy
2016-03-22,none,none,none,a120,a90,none,a150,none,none,none,a0,none,none,none,none, 0.0005744,-0.00321763,-0.00525823,-0.0037008, 0.0004335,sell
2016-03-23,a60,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0007789,-0.00493358, 0.00142074, 0.0013184, 0.0031326,buy
2016-03-24,none,none,a150,a90,a60,none,a180,a150,a180,none,none,a60,a90,none,none, 0.0041151, 0.00417931, 0.00588277, 0.0055788, 0.0050695,buy
2016-03-25,none,none,none,none,none,none,a180,none,a180,none,none,a60,a90,none,none, 0.0033326, 0.00445964, 0.00360279, 0.0038136, 0.0036028,buy
2016-03-26,none,a150,a120,none,none,a150,none,none,a180,none,none,a60,a90,none,a30, 0.0030772, 0.00534195, 0.00357972, 0.0040041, 0.0040041,buy
2016-03-27,none,none,none,a60,none,none,a150,a120,none,none,none,a60,a90,none,a30, 0.0020793, 0.00533153, 0.00293544,-0.0020336, 0.0016263,buy
2016-03-28,a0,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a30,-0.0004121,-0.00182671, 0.00208491,-0.0024014,-0.0004317,sell
2016-03-29,a0,a120,a90,none,a0,a120,a120,a90,none,none,none,none,none,none,a30, 0.0012348, 0.00096015,-0.00360959, 0.0002167, 0.0024592,buy
2016-03-30,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,-0.0023144,-0.00377069,-0.00470965,-0.0039609,-0.0006712,sell
2016-03-31,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0058654, 0.00645218, 0.00593505, 0.0057630, 0.0062091,buy
2016-04-01,none,a90,none,a0,none,none,a90,a60,none,none,none,none,none,none,none, 0.0025792, 0.00362432, 0.00304864, 0.0069733, 0.0032264,buy
2016-04-02,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0030428, 0.00424157, 0.00360208, 0.0045901, 0.0037162,buy
2016-04-03,none,a60,none,none,a60,a60,a60,none,none,none,none,none,none,none,none, 0.0021918, 0.00155830, 0.00148516, 0.0020337, 0.0061189,buy
2016-04-04,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029380,-0.00120855, 0.00376822,-0.0016126,-0.0036651,sell
2016-04-05,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.0019888,-0.00184840,-0.00756267, 0.0026057,-0.0098891,sell
2016-04-06,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0017732, 0.00016152,-0.00387561,-0.0026571,-0.0004993,sell
2016-04-07,none,none,none,a90,a120,a0,a0,none,none,none,none,none,none,none,none,-0.0053209,-0.01067375,-0.00618400,-0.0093957,-0.0094705,sell
2016-04-08,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033129, 0.00449069, 0.00389962, 0.0055224, 0.0032789,buy
2016-04-09,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0016938, 0.00498097, 0.00162683, 0.0074100, 0.0014476,buy
2016-04-10,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0037084, 0.00076848,-0.00328236,-0.0023177,-0.0025760,sell
2016-04-11,none,none,a90,a150,a180,a60,a60,none,none,a120,none,none,none,none,none,-0.0020116,-0.00170800, 0.00238928,-0.0017752,-0.0038061,sell
2016-04-12,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none, 0.0044533, 0.00420974, 0.00140432, 0.0040335, 0.0022375,buy
2016-04-13,a150,a60,a120,a180,a150,none,a90,a90,none,a120,a30,none,none,none,none, 0.0035577, 0.00268523,-0.00239925, 0.0029869, 0.0038318,buy
2016-04-14,none,none,none,none,none,a90,a90,none,none,a120,a30,none,none,none,none, 0.0033326,-0.00126978,-0.00284253,-0.0003168,-0.0025827,sell
2016-04-15,a120,a90,a150,a150,a120,none,none,a120,a150,none,a30,none,none,none,none, 0.0002608,-0.00098566,-0.00087892,-0.0010455,-0.0009857,sell
2016-04-16,none,none,none,a150,a120,a120,a120,none,a150,none,a30,none,none,none,none,-0.0016900,-0.00319154,-0.00202894,-0.0024289,-0.0032288,sell
2016-04-17,a90,none,a180,none,none,none,none,none,a150,none,none,none,a120,none,none, 0.0019795, 0.00521598, 0.00068683, 0.0013715, 0.0027169,buy
2016-04-18,none,a120,a180,a120,a90,none,a150,a150,a150,none,none,a90,a120,none,none,-0.0002909, 0.00006595,-0.00026037, 0.0003661,-0.0062976,buy
2016-04-19,none,none,none,none,none,a150,none,none,none,none,none,a90,a120,none,none, 0.0022047, 0.00111378, 0.00241640, 0.0011138, 0.0002847,buy
2016-04-20,a60,none,a150,a90,a60,none,none,a180,none,none,none,a90,a120,none,none,-0.0035955,-0.00359551,-0.00309334,-0.0033775,-0.0003878,sell
2016-04-21,none,a150,none,a90,none,none,a180,a180,none,none,none,a90,none,none,a0,-0.0078646,-0.00460032,-0.00246885,-0.0063490,-0.0057333,sell
2016-04-22,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a0, 0.0087001, 0.00962728, 0.00967784, 0.0098368, 0.0088469,buy
2016-04-23,none,a180,a120,a60,none,none,a150,a150,none,a135,none,none,none,none,a0,-0.0053445,-0.00720508,-0.01211022,-0.0122237,-0.0037091,sell
2016-04-24,none,a180,none,none,none,a150,none,a150,none,a135,none,none,none,none,a0, 0.0028290,-0.00069844,-0.01091247,-0.0086431, 0.0022670,buy
2016-04-25,a0,none,a90,none,a0,a150,none,none,none,a135,a45,none,none,none,none,-0.0038441,-0.00302974,-0.00952990,-0.0066874,-0.0042933,sell
2016-04-26,none,a150,none,none,none,none,a120,a120,none,a135,a45,none,none,none,none,-0.0084324,-0.01587013,-0.00837824,-0.0084877,-0.0106269,sell
2016-04-27,none,none,a60,none,none,a120,none,none,a135,none,a45,none,none,none,none,-0.0090269,-0.00918433,-0.01014361,-0.0077350,-0.0075689,sell
2016-04-28,none,a120,a60,a0,none,none,a90,none,a135,none,a45,none,a135,none,none,-0.0157587,-0.01555622,-0.01435774,-0.0160514,-0.0156554,sell
2016-04-29,a60,a120,none,none,none,none,none,a90,a135,none,none,none,a135,none,none,-0.0037076,-0.00300333,-0.00440559,-0.0076983,-0.0047811,sell
2016-04-30,a60,none,none,none,a60,a90,a60,none,a135,none,none,none,a135,none,none,-0.0046563,-0.00481229,-0.00629594,-0.0066554,-0.0033441,sell
2016-05-01,none,a90,none,none,none,none,a60,a60,none,none,none,none,a135,none,none, 0.0044507, 0.00290462, 0.00314660, 0.0042676, 0.0040970,buy
2016-05-02,a90,none,a0,a60,a90,a60,none,none,none,none,none,none,none,none,none, 0.0039201, 0.00154980, 0.00051891, 0.0035381,-0.0020309,buy
2016-05-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0010346, 0.00125535,-0.00004283,-0.0006345,-0.0006694,buy
2016-05-04,a120,none,none,a90,a120,none,none,none,none,a150,none,none,none,none,none, 0.0074057, 0.00472101, 0.00681748, 0.0069679, 0.0064853,buy
2016-05-05,none,none,none,a90,none,none,a0,none,none,a150,none,none,none,none,none, 0.0060230, 0.00484355, 0.00619214, 0.0061939, 0.0056509,buy
2016-05-06,a150,none,a60,a120,a150,a0,none,a0,none,a150,none,none,none,none,none,-0.0011041,-0.00045102,-0.00037774, 0.0059907,-0.0007706,sell
2016-05-07,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0019137,-0.00517104,-0.00123457, 0.0022197, 0.0020629,buy
2016-05-08,a180,none,a90,a150,a180,none,none,none,none,none,a60,none,none,none,none,-0.0011150,-0.00329839,-0.00228430, 0.0041965,-0.0022564,sell
2016-05-09,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none, 0.0061528, 0.00619377, 0.00422252, 0.0054718, 0.0084738,buy
2016-05-10,a150,a60,a120,a180,a150,none,none,a60,a120,none,a60,none,a150,none,none, 0.0021232, 0.00220185, 0.00144378, 0.0015713,-0.0013261,buy
2016-05-11,none,a60,none,a180,none,a60,a90,none,a120,none,a60,none,a150,none,none,-0.0006672, 0.00138365, 0.00040651, 0.0000797, 0.0010407,sell
2016-05-12,a120,none,a150,none,a120,none,none,none,a120,none,none,a120,a150,none,none,-0.0010273,-0.00057771,-0.00089914,-0.0005016,-0.0006711,sell
2016-05-13,none,a90,none,a150,a120,a90,a120,a90,none,none,none,a120,a150,none,none,-0.0055651,-0.00086128,-0.00377296,-0.0055651,-0.0056742,sell
2016-05-14,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0001137, 0.00122949, 0.00091765,-0.0003385, 0.0058736,buy
2016-05-15,none,a120,a180,a120,a90,none,a150,a120,none,none,none,a120,none,none,none,-0.0027143,-0.00256984,-0.00293818,-0.0039457,-0.0028481,sell
2016-05-16,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a30,-0.0057883,-0.00142767,-0.00218864,-0.0021051,-0.0051266,sell
2016-05-17,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,a30, 0.0002561,-0.00125922,-0.00092763, 0.0009004, 0.0002561,buy
2016-05-18,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none,a30, 0.0058432, 0.00573079, 0.00688166, 0.0063498, 0.0041566,buy
2016-05-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.0052912,-0.00353030,-0.00439631,-0.0009984,-0.0034613,sell
2016-05-20,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.0017884,-0.00714801,-0.00133026,-0.0050709,-0.0015738,sell
2016-05-21,a0,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,none,-0.0029247,-0.00458977,-0.00572565,-0.0031631,-0.0036048,sell
2016-05-22,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,-0.0020385,-0.00166036,-0.00072790,-0.0024574,-0.0007052,sell
2016-05-23,none,a150,none,none,a0,none,a120,none,none,a180,none,none,none,none,none,-0.0019730,-0.00059251,-0.00212303,-0.0019697,-0.0015464,sell
2016-05-24,none,none,none,none,none,a150,none,a150,none,a180,none,a135,none,none,none, 0.0024556, 0.00369553, 0.00314354, 0.0047795, 0.0017951,buy
2016-05-25,none,a120,a60,a0,none,none,a90,none,none,a180,none,a135,none,none,none,-0.0020609,-0.00067482,-0.00158222, 0.0024460,-0.0037527,sell
2016-05-26,a60,none,none,none,none,a120,a90,a120,none,a180,none,a135,none,none,none,-0.0011671, 0.00227428, 0.00178748, 0.0003810,-0.0004274,buy
2016-05-27,none,a90,none,none,a60,a120,none,a120,none,none,none,a135,none,none,none, 0.0014647, 0.00146468, 0.00097124, 0.0009879, 0.0026249,buy
2016-05-28,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0031526,-0.00244523,-0.00264106,-0.0035052,-0.0042171,sell
2016-05-29,none,a60,a0,none,a90,a90,none,a90,none,none,none,none,none,none,a45, 0.0030653, 0.00007438, 0.00124928, 0.0036664, 0.0011496,buy
2016-05-30,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a0,a45, 0.0055388, 0.00177783, 0.00312141, 0.0046158, 0.0013295,buy
2016-05-31,a120,none,none,none,a120,a60,none,a60,none,none,none,none,none,a0,a45, 0.0054504, 0.00535061, 0.00576425, 0.0050538, 0.0046104,buy
2016-06-01,a150,none,none,a90,a120,none,a0,none,none,none,a90,none,none,a0,a45,-0.0062296, 0.00390055,-0.00622961,-0.0069063,-0.0064374,sell
2016-06-02,a150,none,a60,none,a150,none,none,none,none,none,a90,none,a180,a0,none,-0.0104375,-0.00949875,-0.01079512,-0.0086823,-0.0096398,sell
2016-06-03,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,a0,none,-0.0133793,-0.01207227,-0.00892890,-0.0120485,-0.0110570,sell
2016-06-04,a180,none,a90,none,a180,none,none,a0,a90,none,a90,none,a180,a0,none,-0.0131528,-0.01329496,-0.01127938,-0.0118557,-0.0125555,sell
2016-06-05,a150,none,a90,a150,a180,a0,a60,a0,a90,none,none,a150,a180,a0,none,-0.0042983,-0.00783688,-0.00411771,-0.0067518,-0.0069715,sell
2016-06-06,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,none,a0,none, 0.0047717,-0.00373507, 0.00174270,-0.0018648,-0.0046910,sell
2016-06-07,a120,a60,a120,a180,a150,none,a90,none,none,none,none,a150,none,a0,none, 0.0045804, 0.00245948, 0.00494232, 0.0048060, 0.0036831,buy
2016-06-08,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,-0.0036510,-0.00455115,-0.00511697,-0.0045162,-0.0041413,sell
2016-06-09,none,none,a150,a150,a120,a60,a120,a60,none,none,none,none,none,a0,none, 0.0010003,-0.00195478,-0.00154444,-0.0013132,-0.0032410,sell
2016-06-10,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,a0,a60,-0.0013363, 0.00070681, 0.00295213,-0.0055588, 0.0016127,buy
2016-06-11,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,a0,a60, 0.0024840, 0.00474491, 0.00286251, 0.0037608, 0.0050378,buy
2016-06-12,a60,a120,none,a120,none,a90,a150,a90,none,a150,none,none,none,a0,a60,-0.0030642, 0.00649140, 0.00633477,-0.0021990, 0.0054960,buy
2016-06-13,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a0,a60,-0.0034246,-0.00361684,-0.00307465,-0.0029947,-0.0034246,sell
2016-06-14,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a0,a60,-0.0021843,-0.00227663,-0.00218433,-0.0022632,-0.0022632,sell
2016-06-15,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,none,none, 0.0054082, 0.00492401, 0.00540819, 0.0057412, 0.0055336,buy
2016-06-16,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0087080,-0.00825313,-0.00875381,-0.0054773,-0.0081650,sell
2016-06-17,a0,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,-0.0058830,-0.00159026,-0.00826949,-0.0046087,-0.0017118,sell
2016-06-18,none,a180,a90,none,a0,none,none,a150,none,none,none,none,none,none,none, 0.0008896, 0.00146627, 0.00065599, 0.0005932, 0.0009402,buy
2016-06-19,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.0022541,-0.00364215,-0.00372507,-0.0032466,-0.0029791,sell
2016-06-20,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,-0.0017479,-0.00236156, 0.00131682, 0.0006740,-0.0016650,sell
2016-06-21,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0086427, 0.00931596, 0.00929674, 0.0089565, 0.0089565,buy
2016-06-22,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.0045021,-0.00190022,-0.00413912,-0.0033442,-0.0041391,sell
2016-06-23,none,none,none,none,a60,a150,none,a150,none,a135,none,none,none,none,none, 0.0030090,-0.00538954,-0.01434581,-0.0144983,-0.0019558,buy
2016-06-24,a90,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.0053715,-0.02606954,-0.02647578,-0.0267903,-0.0238756,sell
2016-06-25,none,none,a0,none,a90,a120,none,a120,none,a135,a120,none,a150,none,none,-0.0070515,-0.00794492,-0.00520846,-0.0070515,-0.0061654,sell
2016-06-26,a120,a90,a0,a60,a90,none,none,none,none,a135,a120,none,a150,none,none,-0.0034912,-0.00339257,-0.00490475,-0.0038109,-0.0051769,sell
2016-06-27,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,none,none,-0.0056713,-0.00789160,-0.00842029,-0.0042438,-0.0059499,sell
2016-06-28,a150,none,none,a90,a120,none,a0,a90,none,none,a120,none,a150,none,none, 0.0049704, 0.00034536, 0.00302367, 0.0035312, 0.0043008,buy
2016-06-29,a150,a60,none,none,none,a60,a0,none,none,none,a120,a180,none,none,none,-0.0014766,-0.00121075, 0.00154565,-0.0015989,-0.0015989,sell
2016-06-30,a180,none,a60,a120,a150,a60,none,a60,a60,none,none,a180,none,none,none,-0.0029188,-0.00350063,-0.00118883,-0.0029829,-0.0034770,sell
2016-07-01,a180,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.0029807,-0.00334911,-0.00193556,-0.0032434,-0.0037252,sell
2016-07-02,a150,none,a90,a150,a180,none,none,none,a60,none,none,a180,none,none,none,-0.0034229,-0.00359708,-0.00446501,-0.0038190,-0.0050982,sell
2016-07-03,a150,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0003108,-0.00003199, 0.00009453,-0.0010571, 0.0022292,buy
2016-07-04,none,a0,a120,a180,a150,a0,none,a0,none,none,none,none,none,none,none, 0.0010681, 0.00092226,-0.00005146, 0.0012719, 0.0021314,buy
2016-07-05,a120,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,a90,-0.0075246,-0.00348384,-0.00523268,-0.0066681,-0.0047821,sell
2016-07-06,none,none,a150,a150,a120,none,none,none,none,a120,none,none,none,none,a90,-0.0076908,-0.00610371,-0.00449998,-0.0072368,-0.0058905,sell
2016-07-07,a90,none,none,a150,none,none,a120,none,none,a120,none,none,a135,none,a90,-0.0078358,-0.00684383,-0.00762461,-0.0073648,-0.0071417,sell
2016-07-08,none,none,a180,none,a90,none,none,none,none,a120,a135,none,a135,none,a90,-0.0084703,-0.00765150,-0.00679766,-0.0046090,-0.0071557,sell
2016-07-09,a60,a60,a180,a120,none,a60,a150,none,none,none,a135,none,a135,none,a90,-0.0055535,-0.00510307,-0.00555347,-0.0032894,-0.0047016,sell
2016-07-10,a60,none,none,none,none,none,a150,a60,none,none,a135,none,a135,none,none,-0.0039896,-0.00209073,-0.00183579,-0.0048001, 0.0009535,sell
2016-07-11,none,none,a150,a90,a60,a90,none,none,none,none,a135,none,none,none,none, 0.0070437,-0.00286497, 0.00877652, 0.0076955, 0.0091690,buy
2016-07-12,none,a90,none,none,none,a90,a180,a90,none,none,none,none,none,none,none, 0.0086289, 0.00954684, 0.00804470, 0.0006186, 0.0091348,buy
2016-07-13,none,none,a120,none,none,none,none,a90,a45,none,none,none,none,none,none,-0.0002636, 0.00131494,-0.00269026, 0.0012639,-0.0020738,sell
2016-07-14,a0,none,a120,a60,none,a120,a150,none,a45,none,none,none,none,none,none, 0.0053414, 0.00533083, 0.00482239, 0.0051937, 0.0041383,buy
2016-07-15,a0,a120,none,none,none,none,a150,a120,a45,none,none,none,none,none,none, 0.0042094, 0.00804827, 0.00579492, 0.0076019, 0.0074520,buy
2016-07-16,none,none,a90,none,a0,none,none,none,a45,none,none,none,none,none,none,-0.0013131, 0.00514843, 0.00305502, 0.0047772, 0.0040034,buy
2016-07-17,none,none,none,none,none,a150,a120,none,a45,none,none,none,none,none,none, 0.0020257, 0.00570114, 0.00414459, 0.0061147, 0.0048319,buy
