Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-12,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0100681,-0.015439,-0.0066550,-0.014282,-0.0154390,sell
2017-05-13,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0273283, 0.031850, 0.0672368, 0.017265, 0.0282512,buy
2017-05-14,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.0298458,-0.043127, 0.0044880,-0.054194, 0.0418699,sell
2017-05-15,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a150,a30,none,none,none,none,none,a45,none, 0.1430835, 0.098702, 0.1305377, 0.075107, 0.0751942,buy
2017-05-16,none,a90,none,a0,none,a120,a90,none,none,none,none,none,a150,a30,none,none,none,none,none,a45,none, 0.0451463, 0.029244, 0.0348699, 0.017327, 0.0581651,buy
2017-05-17,none,none,none,none,none,none,none,a60,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.0867288,-0.022303,-0.0928261,-0.120940,-0.0738209,sell
2017-05-18,a120,none,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.0757875, 0.003896,-0.0709335,-0.102972,-0.0717533,sell
2017-05-19,none,a60,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.0746629, 0.011751,-0.0745550,-0.097727,-0.0873017,sell
2017-05-20,a90,none,a0,a60,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.0262912, 0.040850, 0.0167342, 0.023536, 0.0127995,buy
2017-05-21,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.0250888, 0.039998,-0.0372371,-0.049020,-0.0479374,sell
2017-05-22,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.0378182, 0.038971, 0.0178905, 0.023394,-0.0057333,buy
2017-05-23,a60,a0,none,none,a120,none,a0,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0453216, 0.035955, 0.0655985,-0.031319, 0.0250630,buy
2017-05-24,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0476858, 0.038680, 0.0663629, 0.002122, 0.0347155,buy
2017-05-25,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0454904, 0.028990, 0.0742223, 0.016538, 0.0265792,buy
2017-05-26,none,none,a90,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0431048, 0.024020, 0.0542605,-0.015540, 0.0511308,buy
2017-05-27,a0,none,none,none,a180,none,a60,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0351481, 0.014208, 0.0475322,-0.027226, 0.0142078,buy
2017-05-28,none,a60,a120,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0010973,-0.058894,-0.0429799,-0.067607,-0.0385526,sell
2017-05-29,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0419740, 0.035248, 0.0389341, 0.006249, 0.0389341,buy
2017-05-30,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0616837, 0.029435, 0.0438455, 0.022374, 0.0518917,buy
2017-05-31,a60,none,none,a150,a120,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,a120,a45,none,-0.0115870,-0.060296,-0.0448573,-0.033850,-0.0501905,sell
2017-06-01,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,none,none,a120,a45,a0, 0.0937012, 0.068272, 0.0732060, 0.078262, 0.1229279,buy
2017-06-02,a90,a120,none,a120,a90,none,a150,a150,a120,none,a90,none,none,a45,none,none,none,none,a120,a45,a0, 0.0251893, 0.066273, 0.0961375, 0.031000, 0.0309998,buy
2017-06-03,a90,none,none,none,none,a120,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0,-0.0052363,-0.007280, 0.0037462, 0.003329,-0.0117434,buy
2017-06-04,none,none,a150,a90,a60,a120,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,none,a45,a0,-0.0552982,-0.052701,-0.0435616, 0.017224,-0.0664691,sell
2017-06-05,a120,a150,none,none,a60,none,a180,a180,a120,none,a90,none,none,none,none,a60,a45,none,none,a45,a0,-0.0969075,-0.099481,-0.0689130,-0.091551,-0.0951770,sell
2017-06-06,none,none,a120,a60,none,a150,none,none,none,none,a90,none,none,none,none,a60,a45,none,none,a45,none, 0.0668758,-0.020444, 0.0639598, 0.026412, 0.0419995,buy
2017-06-07,none,a180,none,a60,none,none,a150,a150,none,none,none,a150,none,none,none,a60,a45,none,none,a45,none,-0.1394922,-0.142278,-0.0406622,-0.043735,-0.1419549,sell
2017-06-08,a150,a180,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,-0.0741479,-0.092004,-0.0993497,-0.098834,-0.0925193,sell
2017-06-09,none,none,a90,none,a0,a180,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,-0.0728187,-0.093899,-0.0976567,-0.109303,-0.0964427,sell
2017-06-10,a180,none,none,none,a0,none,a120,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,-0.0258491,-0.025836,-0.0256834,-0.038114,-0.0199738,sell
2017-06-11,a180,a150,a60,a0,none,none,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.0715834, 0.055484, 0.0383838, 0.026056, 0.0416683,buy
2017-06-12,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.0405814,-0.021115,-0.0156159,-0.042361,-0.0376360,sell
2017-06-13,a150,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.0370961, 0.020188, 0.0254903, 0.030299, 0.0201875,buy
2017-06-14,none,a120,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.0444073, 0.029110, 0.0358061, 0.041152, 0.0306184,buy
2017-06-15,a120,none,none,none,a60,a120,a60,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.0195282, 0.014904, 0.0132628, 0.020951, 0.0089232,buy
2017-06-16,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a180,a60,none,none,none,none,a135,a45,none, 0.0488693, 0.030227, 0.0403727, 0.046839, 0.0403727,buy
2017-06-17,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a180,a60,a150,none,none,none,a135,a45,none, 0.0515815, 0.039885, 0.0346955, 0.043392, 0.0329622,buy
2017-06-18,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none, 0.0395668, 0.048363, 0.0554245, 0.056690, 0.0515302,buy
2017-06-19,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none, 0.0802074, 0.050025, 0.1065539, 0.083728, 0.0670954,buy
2017-06-20,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none, 0.0160113, 0.013008, 0.0150371, 0.062305, 0.0181652,sell
2017-06-21,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,none,a45,none, 0.1066788, 0.123568, 0.1164451, 0.094889, 0.1342806,buy
2017-06-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none, 0.0170937, 0.030501, 0.0651175, 0.070920, 0.0727457,buy
2017-06-23,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0538499,-0.021450,-0.0277802,-0.027791,-0.0598104,sell
2017-06-24,a0,a0,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.1142585, 0.076547, 0.1032606, 0.011803, 0.1041964,buy
2017-06-25,none,none,none,a180,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0385282,-0.010453,-0.0000843,-0.018183,-0.0299529,sell
2017-06-26,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.1017781, 0.088557, 0.0859985, 0.039684, 0.0843951,buy
2017-06-27,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0129242,-0.044713,-0.0293214,-0.010600,-0.0310765,sell
2017-06-28,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0601753, 0.026859, 0.0592338, 0.074901, 0.0424582,buy
2017-06-29,a60,a60,a180,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0808710, 0.095227, 0.0673757, 0.083909, 0.0140880,buy
2017-06-30,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0586994,-0.002226,-0.0139846,-0.086887,-0.0407131,sell
2017-07-01,a90,a90,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.0752736, 0.050719, 0.0739864, 0.050453, 0.0693357,buy
2017-07-02,none,a90,none,none,a60,none,a180,a150,none,none,none,none,none,none,a135,none,none,none,none,a45,a30, 0.0112202, 0.031263, 0.0638744, 0.058485,-0.0270383,buy
2017-07-03,none,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.0438008, 0.045439, 0.0344438, 0.048511,-0.0688075,buy
2017-07-04,a120,a120,a120,a60,none,none,a150,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.0159482, 0.034732, 0.0847932, 0.036417,-0.0191639,buy
2017-07-05,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.0010902, 0.080180, 0.0746153, 0.025756,-0.0329382,buy
2017-07-06,a150,none,a90,none,none,a150,none,none,a90,none,a120,none,none,none,a135,none,none,a135,none,a45,none, 0.0237622,-0.023103,-0.0023929, 0.108710,-0.0150185,sell
2017-07-07,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.0432874,-0.043867,-0.0274223,-0.018279,-0.0159955,sell
2017-07-08,none,a150,a60,none,none,none,none,a150,a90,none,a120,a180,none,none,none,none,none,a135,none,none,none, 0.0889402, 0.009669, 0.0683839,-0.052991, 0.0199087,buy
2017-07-09,a180,none,a60,a0,none,a180,a90,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none, 0.0941999, 0.091314, 0.1096190, 0.043710, 0.0932850,buy
2017-07-10,none,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0351916, 0.030984, 0.0508296,-0.022959, 0.0508296,buy
2017-07-11,none,a180,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,-0.0909041,-0.086107,-0.0875270,-0.055995,-0.0470839,sell
2017-07-12,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none,-0.0242816, 0.012041,-0.0204339, 0.020101, 0.0148221,sell
2017-07-13,none,a150,a0,a60,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,none,none,none,none, 0.0803331, 0.054571, 0.0916193, 0.073776, 0.0444817,buy
2017-07-14,a120,none,none,a60,a90,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none, 0.1030909, 0.073588, 0.0835560, 0.081853, 0.0432465,buy
2017-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,a90,none,none,none,a45, 0.0818884, 0.066280, 0.0737413, 0.063207, 0.0204676,buy
2017-07-16,a90,a120,none,a90,a120,a90,a0,a60,none,none,none,none,a150,none,a120,a45,a90,none,none,none,a45,-0.0257591,-0.014553, 0.0227508,-0.011072, 0.0276026,buy
2017-07-17,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a45,a90,none,none,none,a45,-0.0032056,-0.016034,-0.0211384, 0.010772,-0.0055341,sell
2017-07-18,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,none,a90,a120,a45,a90,none,none,none,a45, 0.0022638,-0.068649,-0.0789889,-0.064286, 0.0114073,sell
2017-07-19,a60,none,none,none,none,a60,none,none,none,none,a135,none,none,a90,a120,a45,a90,a150,none,none,none,-0.0252838,-0.003894, 0.0155506, 0.011019,-0.0390435,sell
2017-07-20,none,a60,a90,a150,a180,none,none,a0,none,a0,a135,none,none,a90,a120,none,none,a150,none,none,none,-0.0177145, 0.002384,-0.0205876,-0.028307,-0.0395366,sell
2017-07-21,none,a60,none,none,none,none,a60,none,none,a0,a135,none,none,a90,none,none,none,a150,none,none,none,-0.0392803,-0.049334,-0.0519963,-0.062392,-0.0542781,sell
2017-07-22,none,none,a120,a180,a150,none,none,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,none, 0.0188728,-0.016683, 0.0238392,-0.107148,-0.0472963,sell
2017-07-23,a0,none,none,none,none,a0,a90,none,none,a0,a135,none,none,a90,none,none,none,none,a180,none,none,-0.0114006,-0.024063,-0.0114006,-0.115263,-0.0832378,sell
2017-07-24,none,none,a150,a150,a120,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,none, 0.0039854,-0.022001, 0.0147200,-0.098157,-0.0927115,sell
2017-07-25,none,a0,none,none,a120,none,a120,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.0725932,-0.063004,-0.0481849,-0.110385,-0.0932616,sell
2017-07-26,none,none,a180,a120,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.0963779,-0.070642,-0.0624666,-0.085131,-0.1100188,sell
2017-07-27,a60,none,none,none,a90,a60,a150,a90,none,a0,none,none,a135,none,none,none,none,none,none,none,none, 0.1205696, 0.112693, 0.1259588, 0.110388, 0.1038098,buy
2017-07-28,a60,none,a150,a90,none,a60,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.0032021,-0.001926, 0.0033606, 0.040353,-0.0086602,sell
2017-07-29,none,none,none,a90,a60,none,a180,a120,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.0459753,-0.000428,-0.0721273,-0.057979, 0.1282889,sell
2017-07-30,a90,a60,none,none,none,a90,a180,a120,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.0453148, 0.046798, 0.0466253, 0.003747, 0.0437086,buy
2017-07-31,none,none,a120,a60,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.0502792, 0.020190, 0.0426289, 0.036748, 0.0409189,buy
2017-08-01,none,a90,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a60, 0.1626218, 0.133250, 0.1169493, 0.173976, 0.1167163,buy
2017-08-02,a120,a90,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0208124, 0.030870, 0.0912895, 0.009531, 0.0073643,buy
2017-08-03,none,none,none,none,a0,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0928176, 0.097388, 0.1008741, 0.033736, 0.0995795,buy
2017-08-04,a150,a120,none,none,none,a150,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0209942,-0.031489,-0.0241822,-0.008724,-0.0217516,sell
2017-08-05,a150,none,a60,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0915484, 0.088248, 0.0891895, 0.030363, 0.0868518,buy
2017-08-06,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0046742, 0.000941, 0.0038859, 0.024113, 0.0038859,buy
2017-08-07,a180,a150,none,none,none,a180,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.0234409, 0.047299, 0.0581126, 0.052004, 0.0523189,buy
2017-08-08,none,none,none,none,a60,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0526749,-0.044733,-0.0447332,-0.038389,-0.0520418,sell
2017-08-09,a150,a180,a0,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0278411,-0.026631,-0.0253475,-0.063466,-0.0256823,sell
2017-08-10,a150,none,a0,a60,a90,a150,none,none,a60,none,none,a150,none,none,none,a30,a120,none,none,none,none,-0.0766070,-0.077293,-0.0675065,-0.051586,-0.0833198,sell
2017-08-11,none,a150,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,none,-0.0759142,-0.069215,-0.0674681,-0.069614,-0.0433749,sell
2017-08-12,a120,a150,none,a90,a120,a120,none,a90,a60,none,none,none,a120,none,none,a30,a120,none,none,none,none,-0.0463631,-0.049213,-0.0484030,-0.047867,-0.0424045,sell
2017-08-13,none,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,none,a30,a120,a180,none,none,none,-0.0717498,-0.002641,-0.0583251, 0.002525, 0.0099045,sell
2017-08-14,a90,a120,a60,a120,a150,a90,none,a60,none,none,none,none,a120,none,none,a30,none,a180,none,none,none,-0.0422598,-0.030846,-0.0506711,-0.059177,-0.0122543,sell
2017-08-15,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,a90,a30,none,a180,none,none,none,-0.0495267,-0.025575,-0.0554989,-0.056936,-0.0139574,sell
2017-08-16,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,none,none,none,-0.0270521, 0.017413,-0.0323848,-0.042434, 0.0216552,sell
2017-08-17,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none, 0.0265188, 0.010159,-0.0625037,-0.037865, 0.0570722,sell
2017-08-18,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none, 0.2743459, 0.495381, 0.3524889, 0.472442, 0.2887768,buy
2017-08-19,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a120,a90,none,none,none,a150,none,none, 0.2783781, 0.512021, 0.3830364, 0.519108, 0.2639984,buy
2017-08-20,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.1031039,-0.123502,-0.0952566,-0.078273,-0.1416412,sell
2017-08-21,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0337574,-0.053923,-0.0638229,-0.079047,-0.0837362,sell
2017-08-22,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0695198,-0.067169,-0.0671690,-0.022735,-0.0821579,sell
2017-08-23,none,none,none,a120,a90,none,a150,a60,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90,-0.0621922, 0.011375, 0.0409124, 0.033373,-0.0639123,sell
2017-08-24,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,-0.0774725,-0.049109,-0.0156786,-0.037530,-0.0790080,sell
2017-08-25,a60,none,a150,a90,a60,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,-0.0899266,-0.071161,-0.0350580,-0.045657,-0.0899266,sell
2017-08-26,a60,a60,none,none,none,a60,a180,a90,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,-0.0931982,-0.083300,-0.0648608,-0.043147,-0.0930858,sell
2017-08-27,none,none,a120,a60,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0128354, 0.012866, 0.0651891,-0.024881, 0.0243008,buy
2017-08-28,a90,a90,none,none,none,none,a150,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0143047,-0.054782,-0.0560683,-0.049892,-0.0367406,sell
2017-08-29,none,a90,a90,none,none,a90,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0158309,-0.003942, 0.0076668,-0.070209,-0.0052669,buy
2017-08-30,a120,none,a90,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0788465, 0.003957, 0.0728613, 0.019058, 0.0030238,buy
2017-08-31,a120,a120,none,none,none,a120,a120,a150,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0597448, 0.065005, 0.0874104, 0.072854,-0.0469916,buy
2017-09-01,none,none,a60,a0,none,a120,none,a150,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0825141, 0.083932, 0.0901874, 0.076145, 0.0198593,buy
2017-09-02,a150,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,-0.0594975,-0.039690,-0.0391526, 0.012172,-0.0562972,sell
2017-09-03,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135,none,none,none,none,none,a30,none,-0.1113995,-0.078698,-0.1356222,-0.031831,-0.0878490,sell
